98246 98920
987695622 11617 14778
523005672 23837 45031
638556029 54267 67120
928574162 6804 33827
945052057 58322 68822
997267584 60511 70681
526080337 32470 57234
573046441 48916 77610
717062380 33840 92762
900574939 914 49631
782525206 64085 79626
719140930 85518 86996
850352556 7517 98223
633956968 29163 69467
807245973 13504 62057
883344441 74944 83452
602286626 53350 69192
527378346 5181 62805
884499316 28881 33763
921384476 75785 87596
980722292 461 83822
593514340 71895 75438
571238776 93108 93548
625644809 14880 15488
878038794 28914 81337
582302696 60554 91569
530511416 18289 52331
558037750 94868 95611
810781591 35094 86887
661921709 79118 83163
727963388 72073 95192
853859279 44573 49016
900238703 9062 87521
780077614 10014 51226
910924989 8601 21777
832687638 47468 58933
572250825 42149 80872
826166038 22823 54255
539382193 35257 75257
944182119 32907 97231
648426225 7246 8862
778647897 45247 95231
660785145 83245 89814
865177430 78073 81225
745657063 37194 57066
713200952 20292 75533
921061678 61279 87399
776557653 20304 25937
575502011 4838 88263
753298392 57578 89299
651330744 29933 37383
792478461 12291 26310
950083993 5013 86850
756483299 27331 90489
994515433 23493 76264
794442272 7170 26651
720705687 3737 40976
801234514 16150 49097
773739085 58529 93650
688468678 16313 57230
545977639 82777 84013
796449243 55359 55393
706913708 38508 63922
651440733 20336 95395
648674962 26956 35517
816713820 9141 94174
622312320 14865 27455
622867756 26606 61895
811243262 56888 71750
657448959 20952 75817
870461138 24291 36015
995962491 42048 92947
669461795 75865 94789
975139304 85833 89415
798177424 71777 90205
944032942 84991 92598
998161739 57704 67024
603216349 51782 90823
853221396 46583 52826
978960221 44232 96341
773072612 51014 88024
988334565 45833 85348
645924745 37901 68197
799112156 3809 92449
866317343 61061 82420
753896397 8516 33630
956830727 30078 66581
818915716 44666 90929
897485164 63209 93743
600516066 16807 40720
595352018 76880 87874
516365685 37556 39621
966774100 18210 74763
953725544 14028 15678
512202259 6887 47415
698838756 14023 75965
548127827 30707 34414
533104260 2353 52152
713947715 2839 38106
744607357 16864 41074
882310570 14704 91506
888409796 2141 86292
673709849 30589 36776
743975476 42465 73734
798326878 73197 82074
959419314 4404 64466
870998704 12923 60445
962438756 37269 95470
723892478 834 29661
515113266 82007 86991
706469499 25250 56506
963839073 32408 37513
605078262 8841 73066
780899685 1417 4569
566982812 26468 97958
611589928 53174 57402
838676062 62156 88830
688623028 37143 63556
809105472 12318 87168
565343243 50202 50974
700594128 65534 67357
664989613 5133 40452
855727185 21857 43209
527692639 28731 94614
683385407 24505 53041
654939890 32438 32802
612505097 64680 87077
637727923 84386 90303
503619563 1776 9002
541489078 52217 53854
977956612 35614 81254
868212282 73185 77479
758893742 88258 92629
926268939 26704 89019
582762344 65525 89441
520208501 25066 97213
714411518 65885 75234
711020136 53452 72427
999031156 23921 57602
666456793 1058 1345
571479701 15163 85839
599342793 45037 71167
537186687 66419 92056
595799453 48528 48970
659627147 37694 60039
883516898 44886 54601
564721936 6637 72157
940607196 56061 83261
865840637 5454 33995
811526310 32449 70078
719679941 4274 50628
637159546 4605 76550
998079029 8588 16032
537899420 5708 95201
619823021 17920 47546
726800905 59042 88454
816596631 52723 86725
800998562 2542 53497
920573647 53619 75422
573131487 2286 21241
931042251 1236 83763
580136787 19519 57454
584905975 88231 88847
930049653 19855 31258
938227477 48855 60886
742938780 1758 24923
652856291 58567 94389
744347547 11252 69634
966058576 15532 37584
502239776 39290 71464
784279987 8102 61529
927504618 35967 80000
982281284 68665 88628
602884780 23693 76598
585503824 18966 51843
901024198 66508 95324
771137171 3147 95934
657285624 25259 82082
938979792 20300 56901
770730807 58716 61363
501706815 41211 64687
858465785 8553 61313
815770850 25609 79120
695546174 23677 35691
880266062 25468 63930
941663672 55 21830
637689582 45241 50300
754483250 16664 79029
675392131 29552 57407
593302465 1362 91785
586128777 2993 84988
541206113 8445 95908
796473691 27002 40052
507931303 52185 68874
839480795 7483 7510
971745282 12614 73481
986889254 1602 80547
572245111 24525 27413
704272355 25840 64002
698811250 5971 52235
910117331 13567 63136
802627099 10989 85943
728575787 20837 95243
736240160 6013 73131
783576065 4645 97150
924377848 20054 50394
603739344 1647 8163
755194669 19901 69247
956214594 66317 92731
785720156 5425 33000
571612866 11475 60923
983360531 11565 19525
761480385 35335 97264
955505028 20263 83858
732172542 60183 91559
701163515 59088 65187
909645302 23720 52771
935527238 5865 82780
882632738 18607 27350
877979691 36734 38169
719451785 34765 96884
748202383 6463 96916
753629331 70243 92173
748775017 4319 8640
848583825 30334 73215
577023891 14107 81241
918804016 3349 22015
841246868 39103 88546
688294828 586 87973
730806535 36610 50334
590443372 7144 12186
962098649 26622 67512
694081766 26370 77371
701978396 16467 25405
867424891 9712 57325
582025635 48988 50953
751692036 87315 95448
567025385 53191 56451
913289895 14906 45033
931166958 29796 71836
905052068 31105 93886
538610523 3248 61084
604317624 19568 95789
680832032 17471 35883
615864270 14484 77503
900928165 4328 94323
826147926 28301 60155
895490331 41166 95022
548028056 61453 85755
929537561 44908 59763
605364209 86790 88738
982021010 53567 76745
738753523 28221 36144
913517744 13314 94374
896510777 554 29437
819652531 45978 63968
629208642 38039 86572
799015887 42198 74471
534743973 39651 69873
573475823 61651 63421
713221526 12246 78516
966783145 18917 93365
746048472 3172 10874
987785168 36827 93105
678792407 10362 30555
796842152 66902 94156
682300821 20452 58876
569086859 20004 61188
540036978 22932 27445
618679059 6200 62962
512752416 12570 69923
944006755 3435 36398
609567836 91196 91467
628011169 1771 79574
959103354 38944 90817
823396765 82671 96825
774984000 29236 70055
970123775 32458 49851
770889135 35025 84303
814679685 1656 97465
730337157 48298 94908
691558080 71977 83747
783153235 6718 60381
896787226 23758 59402
828289292 44694 89720
880862076 24174 73160
833839046 26155 43662
604454341 95055 96188
597605891 63559 87988
631135582 31652 88590
846875905 45651 71037
830080259 12453 40505
632266354 21757 45295
831787208 51425 65213
999801903 11516 63084
971114973 1814 4426
514486844 31875 47269
857559784 80370 86113
572910084 62575 69791
767478317 49132 53131
588995561 48323 65963
508180056 81946 83912
635981387 46205 51873
784911097 38990 39449
573984718 17162 63282
928846233 7113 18765
619085033 27140 28232
753172728 12310 97796
843907211 61676 72316
977673933 24272 38956
997469332 1726 49755
608452336 25971 76189
828252314 37001 46972
830800832 39321 61561
529102072 1640 14368
734353032 67249 92610
709491273 65711 91292
992120263 87736 90529
586451785 46527 90248
647061574 36685 70312
726675646 3567 76188
782079272 27951 46759
917747955 20020 76248
574228003 11673 92794
536334260 23211 23979
880751448 76448 92152
683680950 7243 59005
834903968 73131 97782
529300626 49308 52368
893420219 12896 34578
730690891 23926 93541
713933195 54408 70345
680395016 12510 94876
971518163 58735 91076
679043831 18900 32426
886066521 28127 72158
650339739 21508 54804
834334720 41729 59877
801440470 90009 93413
553787233 35052 51638
849910707 66932 77567
976005283 41867 44499
763163204 54953 79545
884691967 43436 51329
897246663 19578 38538
860971909 45725 51226
868091733 16259 55360
857037955 87028 87852
504509934 49323 80373
566823976 68434 87689
935770916 62446 65541
510290653 13093 57414
848975845 62954 92217
671194524 5689 11194
921621215 40275 70608
967097209 18351 81645
511729791 19089 81494
562153243 4619 82739
552056924 31966 53286
841033096 59249 92352
660758092 65380 69794
887248600 35073 60410
809763358 65916 67334
802793276 37890 65985
732445225 26815 89631
793098437 24966 36936
898806182 57994 79735
554368814 40924 47113
950258243 19706 55789
997596262 22326 40165
940141311 1437 8268
693561879 51599 64125
972210828 30947 96539
779478434 12243 88616
691799179 3032 76369
547775711 29941 42406
902888192 57980 80376
572949885 2439 55776
600726127 6934 57616
889703579 59882 67399
756307716 24537 55061
582656277 45546 62168
619766242 29495 41627
996388214 14414 81328
560553462 1034 16807
945276048 24079 87127
903839765 69053 92257
832198404 77109 94770
640106615 3842 15288
639245789 13125 22919
709250547 11631 22523
624681326 44902 67774
698090209 487 58618
806687392 60582 75059
793197100 64238 95421
920088811 37189 38058
667047589 26744 87439
812721435 10137 57932
512654903 43521 93094
650029678 28478 88897
744873710 9812 81734
510051244 10654 61339
748419023 11600 65083
668263902 36759 87202
622010799 19866 49373
946148878 32666 55832
701392422 12577 27085
693818289 15182 42268
774212732 60285 80944
676761290 18663 45618
797587633 59219 82518
590659966 50013 62666
537259636 52937 67551
946206391 8440 15536
756145694 30265 61122
566679919 1851 17728
590564525 29618 60707
843483465 79945 85529
584689749 40237 71053
825075582 48423 81099
880535569 48447 50396
600757210 32134 72823
867036250 801 39604
872929229 25395 67591
705096303 19260 27098
870296854 62881 64109
934422287 12311 40088
580112302 13941 20703
563338297 13672 51575
901302212 3813 12550
763342138 10978 65791
690799114 29095 30687
817768597 33779 45046
627598745 10790 92297
810610474 19352 63771
953828523 34322 52470
846137366 45729 59171
540191775 37615 57229
632184299 55496 75035
960869071 5912 81437
634628206 4188 76028
864744095 25845 70121
793022852 27300 54172
750005970 6962 43321
728168828 20867 95387
612363511 9342 82943
515735066 10218 33164
733480121 15444 69457
759119974 11705 53201
664787675 15896 24254
820487671 76512 93883
745052999 36860 98089
745195381 19058 58488
678269412 25735 44234
861922478 36583 57739
906514511 49429 62882
594195040 67336 83205
714697784 29741 84664
785642458 10255 91036
553110308 11443 18721
594510155 45221 72490
612954541 25946 44008
818355945 28198 69447
608926621 4698 30833
525394829 79154 82973
787542655 3602 67385
914579302 15528 84033
527885738 8987 61611
597888058 7384 12343
612717446 2159 8189
634781596 55820 97933
855713960 61122 73207
605391672 15226 71092
741607467 52016 74131
809480432 40596 53173
817914538 28097 40365
910014233 14869 45109
794157780 16250 58519
990353792 71407 96151
741587753 60191 71614
912228412 3109 23861
708534220 77090 77753
656441917 21338 91932
659538296 13350 34305
792255696 58597 89721
528838802 7908 45965
832541046 34534 59167
550947118 11282 35954
618432507 15793 73731
605535171 60938 84523
582572702 20834 49024
850744237 89259 93501
836824760 1485 47983
806420101 227 59187
657981744 12947 24694
614728429 4880 68637
683121733 69071 86607
840708478 37272 64344
857978867 62166 89912
994684918 14246 37708
667538404 6814 43303
518111848 65898 86717
978548662 19077 90560
746865506 18048 29779
804260265 52226 62088
512428003 11317 94112
610504424 40784 86530
628950577 36907 47408
524069561 50646 80098
848142758 81484 92805
669058089 7420 81718
777099693 12888 65075
643328160 13298 53741
713216246 50273 74143
835810411 78019 79577
571878476 29751 90188
752558175 10524 87789
688488112 5117 53695
802314983 15044 16837
746430830 72431 94265
726065560 25328 85216
800018720 45854 60882
818746687 95041 95789
848656134 43203 63164
974595840 45030 75706
571036325 3955 80437
620658269 8434 25523
746076035 75191 82337
951579034 44915 79815
949288593 1917 43236
688658858 16923 54936
922949381 1087 19358
768923274 34584 58677
975884775 68218 86345
800416087 29609 54811
931414792 20990 92188
673744679 5271 28336
917422272 30824 34196
905451456 8789 83364
557507886 5500 21584
634949725 4018 35228
756809121 30980 38772
996170707 38781 55565
791391438 10394 88927
927517736 280 33299
926098026 66391 87681
729121652 19393 96138
861991925 24574 53397
963518121 13661 76868
959191019 44623 45668
923693579 52454 82281
633644643 35306 93680
826314781 3695 51102
913059144 18913 38154
745667996 91874 96272
864138562 55332 93753
528025998 40926 65797
608314412 22201 87256
858013724 74013 88548
946749014 30035 86414
794562262 19532 67785
588775960 6647 86107
932008975 1041 87370
980254284 427 23002
976774939 21497 64260
532761057 15610 47468
758652146 10810 17916
776872752 36555 38320
883582310 39172 56382
950867334 19369 38604
771860224 1446 63171
611160303 7863 60093
577032637 26889 44401
627318871 60856 89799
878780230 3471 39289
933019392 59643 91444
755070766 26886 81847
507191756 24708 32386
532488577 2803 97758
989743342 47406 85328
874793424 22070 78050
557968364 377 69692
951196593 83539 88916
877514241 89565 93941
507206870 50413 77972
681223154 75151 91849
823390542 10666 64952
901918805 14961 89303
751289904 63148 72905
885912913 14115 37210
944362870 1325 62794
569814494 21258 90454
965575120 59054 82462
740099947 11931 66259
818643634 27423 82040
800934987 83545 85218
682094537 73114 94151
556939674 57542 58867
617748822 6151 47077
877694379 27593 73002
539663845 40190 65044
777118701 42291 63812
814467331 50166 60296
675523623 53579 92807
962519509 77373 82372
749263749 6872 41410
938541343 83391 87850
780167857 11664 29963
671009876 12036 30901
594675876 22835 82750
942367143 1692 54756
860533772 17638 56071
887127694 34457 71784
978678815 38982 84876
547972574 28857 34224
982050260 45274 82009
943453350 15335 17803
764945790 54513 72009
825328901 62656 87704
678599360 37451 63399
572381508 26420 54968
961397842 86628 95570
747568576 17777 45947
524992735 39591 76579
618875913 505 61804
625594134 48 48659
638924814 72396 88960
779022202 43737 60869
916905397 46377 65083
783148162 81321 94934
934376979 45804 87083
722790141 26642 48694
823591215 56671 81614
835498324 16302 29992
625200804 30922 62346
700086065 44948 56745
650139053 52348 77471
727032143 35878 77965
693700174 29069 82529
733112524 60277 64068
818546459 57113 68026
835917760 51837 52439
644404596 11592 66930
652714087 6185 51895
629192688 69783 89745
588712061 28446 44948
985757769 3129 87603
917396070 60372 61342
741226941 78088 96033
785921667 75093 86219
794619672 50994 92949
949395023 36004 95924
735848749 30780 85711
575237555 20296 68150
926278725 62429 67260
760318590 29088 54599
716439645 985 26472
698961872 9118 60147
645729669 14228 74802
666535250 52582 91964
539545623 59884 84060
985046324 39941 46424
920880545 77543 78407
897044122 22132 64440
964296202 58591 75030
918141881 5182 26899
920651832 38923 87318
751389331 52858 71767
519198096 25867 63310
930231946 25543 97848
978886363 43081 72804
761268264 57780 60270
747488466 22271 75528
639006028 51520 63158
649001428 46454 71687
819840681 13396 84913
768863194 21094 37283
811760566 30525 84360
537084306 61305 86653
763202517 43102 50437
580904267 20179 74412
882935786 12173 58731
968100541 28618 31489
681282232 17929 83600
746651872 81471 91990
584509502 31446 65411
920695229 66006 98074
521686627 9491 29014
603581254 20570 43879
853897688 9253 96359
980607223 71959 82146
741296041 5550 94634
976394851 42800 89936
588484670 45998 55739
729642466 55986 70866
909462982 24114 96706
781917213 47262 66089
994624943 26327 86367
781535387 27544 52160
728277432 48587 66604
588687150 7542 8531
904695981 37872 90342
802624943 73015 81358
695201707 4380 82134
854094123 39645 46415
638663296 71269 79049
586247431 45581 63493
899359867 44889 59817
510138794 12042 41755
763281846 50713 66525
723966436 64791 93190
559242900 2650 37627
975014224 87726 98080
698899830 8237 57416
558204419 27770 79270
588989238 67859 80236
922169261 11465 36493
829781151 174 23420
686608160 11199 50537
871043489 67723 76421
650924128 53738 95310
800418962 4921 92590
533716864 1944 90734
920376130 7799 53954
960556957 68826 84138
971765667 58224 74498
592860077 67811 85569
665611026 36238 65356
554290760 1083 82577
642378957 92235 95209
827759624 36503 58324
898732929 65965 86570
539668464 26686 59652
552263265 88087 96906
865365379 24704 75928
660259938 1800 64055
598037472 47576 61396
639794838 75110 79807
851811203 16974 20137
527606392 46377 75594
635233335 18045 92543
925268738 38495 92265
551058404 58490 93668
579992139 36419 75767
678918266 2430 68262
641777982 10082 78973
565085106 29420 90580
555195836 46853 76979
860427646 37241 58229
806983559 21279 66288
651713666 17973 59978
763908845 53579 68639
752735427 18660 37135
602091664 60710 72425
733640814 16979 41161
680737995 47837 63539
684254268 52038 61752
509770408 2298 79625
723360567 6380 53195
581592503 14757 66660
741649293 43959 67101
681381643 5572 63563
720244510 7366 72934
852710076 87791 91090
736838738 3039 6929
709390723 9573 96500
921385354 28796 54617
990186772 18025 57711
804044709 48256 82567
852097535 43191 83306
608819752 4265 35107
828322044 65372 71964
832727785 30357 85845
899883530 14378 39339
639885565 79045 95208
784111803 34853 67975
563009689 50287 85231
750636703 42119 72776
563424747 48549 64920
963041953 45416 96715
943586577 33773 63443
504101823 25558 75336
562966776 12159 26413
933828998 11970 75649
845691824 69165 83758
805781956 24627 42645
794781315 21216 98172
595665749 1477 71253
645873490 57958 89481
552251846 19020 93539
880255238 48888 49147
694082627 75048 93918
859630385 54110 64866
991096187 21067 28123
618072769 36298 81991
775684423 5987 6015
791313397 33725 65762
885663169 58537 59159
582549886 11477 47209
939145868 18676 42699
500967557 60025 93416
838579603 28689 75138
874580311 4062 83014
810288064 11941 65595
954841235 10761 47372
923853692 2584 67274
612545848 47279 89846
627460266 72884 96194
548447862 38166 79613
675212857 78113 92025
853142149 2906 47890
667265605 43593 87472
700003553 61335 80284
807118652 81156 97551
862478628 19716 61533
857537558 68983 74082
972867100 19738 33869
994387979 57504 70975
958788608 22235 26327
537424099 16853 47770
982065180 10142 11749
919389326 45771 57936
954493861 134 40527
929106020 5613 18774
903363221 12957 45875
675815504 23294 94440
677021933 25733 45423
993163831 48184 69877
848696273 19573 26563
692353468 2278 81211
548945900 8022 18177
632875607 61367 86101
759079890 43685 53712
536698749 7552 88995
597089549 6844 49367
829300281 14989 25679
587026069 52476 62016
854269637 46673 52070
815353137 81916 85361
666621313 22690 96466
949724673 34408 90178
560809638 62393 65171
597566326 24195 31740
837958299 50246 95495
699318190 30042 74680
760356624 25163 54684
812431686 37785 85585
887332929 37804 70192
659956327 80787 95886
986702167 75244 92327
767433685 79470 96806
613838423 8168 48664
685291590 21873 78007
617828262 12212 18225
877797166 40021 88401
581303299 11882 71868
507746526 12824 56731
835936806 58069 84990
848527743 7090 56256
826231695 36672 72488
647083752 2935 84897
649215911 72501 87907
866885567 70273 74765
543984818 10157 17009
635885013 28627 37250
533687437 41952 64356
552539996 14386 29491
626789185 64571 68660
738631577 1874 52230
882119670 17155 94228
941749848 3912 66815
597035714 47201 63138
957622310 44413 60336
500256743 20264 64450
730864769 56204 96439
619767367 17307 46151
906557773 2101 97798
622817924 64340 88669
885497278 54203 82219
545148417 16737 28605
766347677 53103 66051
807153321 52599 97345
557739848 2354 73985
668048134 1872 72763
889721647 30510 54197
509274130 61912 97945
616710054 29497 93845
593770023 19335 64297
518322267 182 49411
915623381 14946 74475
823566112 62554 72327
982793111 58966 85569
510683237 9451 59862
726237888 33172 47458
686925168 23086 34680
928502140 50533 74206
747944260 5538 95793
757996898 18931 38613
878797451 27664 58477
799314440 30618 93665
909060249 9095 12525
864774592 57450 61975
933547958 21355 64715
921869638 39668 82242
854428192 36419 65055
964676259 5948 64445
978928406 15156 56461
875923478 25900 77987
523484290 49384 61705
558695801 20411 58792
749368243 12559 38995
576142702 16782 71047
691066633 21650 30136
890200098 34952 57388
747795905 80242 85600
693157933 5627 6590
848135710 44500 73474
857850669 10241 80339
790735024 14244 60885
793391380 46185 68718
850708768 52199 68514
839756966 11018 44807
903297123 64910 70760
649225736 16324 89421
760571948 13366 86764
549641127 7367 40215
860965580 41726 91434
519364152 60292 82242
533635393 37158 41918
648923189 66149 93496
875746091 73943 93517
927827997 26933 77882
509569855 20119 21052
797623553 60250 95816
879682773 50550 81351
597625001 13213 84097
910098074 48346 74992
819017730 14647 76606
666297096 28083 51035
774151695 89688 91931
593718392 44750 89618
907170175 41974 79344
750836316 16347 78082
687687642 3646 22282
618921427 7478 58753
716685924 27757 81919
916090344 37988 92767
739871180 55353 79327
956433120 28498 81331
582493726 40507 54740
611840548 6829 36969
900529937 21306 81452
504271093 48442 59665
982982129 17476 51982
772958131 38211 72433
610879183 8185 86834
891932530 77188 82432
614054935 37183 39218
865560803 53665 64205
744249384 19852 24394
576580817 57931 71583
732392932 3886 5528
719321935 76898 78475
553216495 27586 87132
894351048 54371 85934
906218081 60479 68107
792437746 9046 28836
798224566 22548 56782
904593760 59356 79559
911773708 68079 74644
641154387 36329 87219
540990902 22537 23730
599011352 75411 75523
889045837 6403 85688
723655797 19507 69721
706771722 73648 87331
509429944 13605 64860
607130744 10452 24342
925174750 15298 72034
923697843 16896 28387
700541149 3404 39776
876825947 53035 70946
923115700 43645 86265
610256555 87818 96130
583295041 24755 57559
791324183 54634 60935
950894965 53298 84508
564902779 16488 97731
823499724 68756 77017
894339912 22365 69820
629400079 16204 51438
912037144 29435 69202
672015489 3484 68169
586819905 24090 76175
720744918 20295 22817
698629972 34495 77002
813292683 29935 39086
715922233 83349 95366
556167125 3377 69644
534744218 16164 80325
805305173 21061 67292
670313787 467 96373
891258547 27058 82626
947766308 23225 56857
673463271 53117 55118
885234935 22581 66488
879184561 39884 61830
635740979 66407 84596
615196140 6660 34540
705469707 59147 91497
627897554 41254 80495
855826441 55620 87182
741373390 3362 43214
549346443 9345 95677
868228793 40183 80281
983427647 5146 48388
763143999 34673 64139
994251137 31387 64819
935386842 39422 58587
972580858 34674 74595
838740639 67583 75053
969628010 29329 56970
925729715 25927 86796
900517152 15123 32066
885450474 2426 67822
673774788 7475 57864
922546150 28760 75565
878257518 13418 75954
640847244 18 51019
796686402 53603 75709
690691887 27454 32924
611802988 35146 89808
752543178 17354 32501
724397186 75817 98202
599654840 1529 47887
520224839 21066 41935
830787178 30946 80958
586580028 13704 18674
735641940 62792 84937
632440960 18765 63090
757460048 10510 88933
578914523 80109 82285
992719460 38807 83198
530368563 7973 47394
714586874 56680 94269
527765585 14397 83264
692828183 25302 53680
774636834 50325 54568
686219548 18905 70392
716249653 45750 53945
735258122 4938 96401
761683140 17825 85554
735924770 32684 77134
834171269 32784 74443
800364979 20319 72961
737021235 70349 74608
957511058 11995 95608
550111533 84806 90345
938969991 9634 70582
649593283 29499 59687
999921599 21772 57026
998906664 11853 81993
786076858 52213 83443
534982631 29995 96949
607093509 69608 80425
544381815 56911 68910
893825537 33743 47104
966279739 42030 95854
547354645 47233 95107
590536960 26823 38353
640501808 5445 11439
900291168 38188 38633
540285130 54672 75838
891752737 25802 45639
774561196 17742 79179
980907228 66125 67883
717571288 76066 98220
745319846 30166 70759
957068859 5895 70644
717600625 64873 68579
865854463 25902 64210
750858441 73471 91244
613397111 65448 75088
875146000 6916 40043
887860210 1522 87297
941614757 8413 54063
627536710 45177 69438
775720571 31046 34448
825048891 8384 73827
667841792 33567 69729
889185123 6812 20545
607842825 37612 65133
656923984 54179 75082
761568571 37313 77470
657357968 600 94094
521018623 13541 48876
503227552 20298 39273
699819908 20522 35371
554180348 2446 93539
565554743 6060 40638
563436998 73975 82209
525367321 6267 75658
849024404 80815 94456
911575001 33386 71187
577797031 8822 69579
681632025 26 25032
636513641 38517 90140
662218841 13545 37141
681140535 30435 31161
809994462 8262 95529
886329682 48196 70969
781555538 7032 96803
894066180 26790 39318
595248966 30015 45776
948265679 29162 69598
877960649 4120 22655
591010808 55810 85948
647717308 19202 92702
580232935 40855 44580
616572793 41783 51413
982205765 21104 55474
855914832 32703 64455
576215181 7425 16476
862349456 4528 45994
763248758 25191 65993
818439770 12111 25709
807271887 22797 44927
569571977 694 52279
710184712 50673 69852
946698395 46933 52121
797823687 35411 73658
998638700 651 22632
763942227 62026 70972
861874713 90608 92857
747884521 23178 68303
823987157 25663 95401
647341646 27790 77798
938718710 10794 15469
942463470 67234 90586
987854726 38465 49066
851047359 81600 82334
650001404 72711 91586
786622751 48584 78299
755318607 52582 63350
981537284 86297 93746
546203712 35403 45486
690367273 19671 90340
943527137 29541 42272
824312498 16215 32592
953050364 14614 75057
715838562 15382 78086
557157345 20916 66712
722459274 47100 61308
532549225 667 19914
958181834 37211 59601
845489319 21499 27530
694494431 20425 94171
566408239 36600 52269
878588314 8311 67608
853016287 12589 89338
806447720 21604 24156
952026156 54687 61717
907618060 4819 16046
774975614 7845 49673
685211611 49728 93887
540460364 455 63488
811081494 15670 51697
811328401 29263 92189
840821602 16651 32648
789430452 8558 80165
781078599 30658 97335
638036593 2261 56154
552963620 30935 43978
725810645 49138 50844
807908373 25374 88896
527050781 23914 60067
870295287 4405 84873
952447599 18876 60572
698274087 24875 89845
667941484 24802 57192
901011496 8082 34863
939238943 26856 82514
791998114 5949 82188
831890836 17484 96738
650484204 13685 73269
805871886 93157 95174
684324744 43575 54279
581437953 9144 54339
674491760 17809 73056
682524933 39838 84973
823323933 11148 57890
853112376 23358 54250
915337849 21879 69910
600414199 4924 39377
522618740 14278 90826
722327943 71645 83143
749800892 32512 40028
820907326 13804 88432
741313092 35502 69779
910397579 37425 40787
717017427 17216 61432
977482827 20392 49218
839443258 21392 33947
817154172 30672 93902
957520619 56211 63425
807740777 14134 21609
515793296 11834 56316
758481259 21012 89363
577094189 85762 94467
951244156 30675 84592
975713414 25575 50338
520416264 59179 71607
953313276 17571 32881
575405753 67950 71221
902394731 34010 97459
591071257 58233 61458
552039740 34945 42511
672785066 76177 91000
819220426 52688 67636
942536735 83055 83189
676377558 3254 85526
973205956 36243 76158
581073406 17177 62572
760727895 21749 30064
611668562 73566 73856
658893631 1280 55064
580609138 44614 48298
903950176 27743 52444
767655544 313 83383
642234675 15097 87191
890635320 3716 41472
743837516 21273 55021
823207757 12844 41491
809602015 15723 22176
994265532 20366 91503
600541462 48521 63748
603666811 26044 79031
902572932 18819 83572
842015900 25512 75804
730099476 25393 50821
958348261 11075 38127
684916264 8811 79042
800058002 59489 85509
945430336 13933 81955
769545645 29342 47777
750365572 19757 98144
730285282 29636 50643
807573772 11381 63419
571159949 12461 74132
963128893 48086 64615
826708012 56363 57328
520508835 14461 69416
716113455 70552 88508
836926609 39345 54606
832816593 35227 54708
666749913 70105 95637
800407260 62677 98199
934530384 44800 90747
675389953 11789 33185
733322531 5954 92230
731335599 12847 81964
837001033 23886 65357
510699215 39028 59999
502675620 71898 82911
729803335 43746 88854
532997789 21079 30151
507700635 24014 49785
818739245 30890 84796
977234874 435 52393
719450928 40829 82679
795125316 24423 83258
613172243 25645 66531
965713444 8965 29134
881104895 13216 36238
843729832 23162 52277
953723670 55301 73637
979158178 7570 96515
608941131 59056 80617
583290539 72737 85577
917808155 10935 97102
911249825 47002 91398
902674136 68940 74213
720705699 70571 89721
947365943 38943 45108
880907998 8634 72433
554801994 25347 75262
859345658 13205 45556
695864747 82 95638
964319441 56561 65369
926539213 45955 78348
981306463 18333 51679
972604889 1102 1994
589799017 32461 86442
810236301 8577 26541
801476958 6935 16354
685094114 65534 88239
958943605 20420 54817
745802611 19353 44770
736556681 47406 81519
612129204 39600 79228
619696508 44099 75870
968668913 37158 90086
859819466 92277 92839
712036905 48123 69096
635498395 49395 87865
884563875 11534 18656
973174346 51014 64396
883557268 78690 83200
755848541 87610 97119
879029083 19253 50273
625616956 1020 67177
639300204 10018 88879
555717247 68952 83551
991554723 198 23500
846475212 5984 56345
776512935 44723 95224
764120509 26394 43435
719701815 13150 85216
852027196 1721 45518
685060964 88941 90345
769637843 7080 12532
953405350 14748 41367
602893204 50999 86095
506927950 33175 60606
546113761 63973 70589
817061081 27728 41781
960270944 29313 48382
758095997 32614 89535
746647238 14776 60535
860138556 54227 89324
674513232 5630 49589
581520371 91240 91372
794393178 89170 91052
882253836 4172 24515
606373288 50870 86409
853940764 6935 20495
650309326 46083 65889
765109981 12165 32817
924421482 24285 36272
832769731 32428 37780
826294193 42345 90630
931586398 9802 27381
870706722 50818 74847
564633919 55086 97152
828095163 38345 55365
852723797 12715 40075
794268051 71052 86723
730080809 5801 60823
709877954 32539 85961
506804544 18538 69294
838175615 2955 54282
588088989 7022 60094
602540129 43080 90568
689605873 27654 70898
870936322 25962 56350
679891994 92376 93544
907249099 15571 91423
563680141 37023 87375
504293059 53298 86690
612584390 26731 45414
510981643 41904 67152
764750776 3008 85402
659182280 15851 40614
613951997 60875 82950
887379380 5155 85160
573778813 19909 54825
851288977 40054 56080
550170487 37292 39900
769409416 74458 76195
923690243 36960 76371
768044649 3989 64792
688485412 77058 86222
684187887 16508 29511
801283474 88117 95915
572241789 50305 87996
928069163 30633 65054
935851774 29408 79526
791834556 52292 55969
659496017 26605 62536
966433714 24055 80291
560627195 298 75479
665930526 68303 88623
761508781 71506 84631
744637236 5652 68498
542090330 49659 75449
764570785 13896 36787
865467702 5015 35497
671654546 42093 44713
610815451 38106 56036
594239123 49630 63715
545346140 27507 36181
948080014 31053 76030
827236200 20185 60393
787707261 52580 94820
639496055 22284 28825
617234598 24707 83546
732832023 2415 74614
647962547 14128 71431
990145054 16104 96977
867080845 66124 72950
783163095 344 32817
666345441 31365 63665
