80994 88227
782689957 19183 69014
905985192 51951 70565
897054121 28019 64601
820337653 47674 67302
738436972 18394 24683
685196625 1513 63468
515950899 44894 47517
596464771 36809 80767
780124931 3575 68818
770531319 732 62649
561798161 31915 64275
710884467 8242 65674
695393239 44558 58594
602755149 19526 58142
851919650 59694 72071
829883071 15442 27432
985913012 24967 57572
893491445 27284 40254
753318874 8125 31436
913437736 14765 28962
821061235 24141 59077
798337127 4646 28187
848128626 4320 12419
967079099 24137 74183
785536474 34154 79333
705524870 14902 33666
750333906 63803 79244
670684370 41521 71766
934782163 3903 12108
529819894 24006 54232
869001557 42514 64212
949886136 37752 66101
598986887 50060 51238
825767469 46576 47719
521066656 48869 79284
503762010 11544 60925
704353152 62785 78371
796094587 62890 65068
555805841 434 45858
939309522 19734 74817
612102726 4674 44596
921729688 9650 31685
806575309 23056 70143
728185696 63462 67633
992666732 57532 79328
502774260 27753 71944
620926718 46991 69178
681554400 25770 41353
634999453 23988 59475
635218475 19234 45473
966237874 54098 57468
584995137 18104 67914
672576255 34794 43936
531821607 56180 61524
790459355 24298 80240
915342007 63289 73738
559247805 8032 61789
776736862 48954 73020
561609920 46345 64004
839754992 15523 16263
509909106 9629 72261
549328036 3948 60486
537125900 11220 59723
675594208 58000 74023
627608948 18680 24609
903837161 40387 49908
633702055 60419 61617
958343247 12372 70929
888465062 35522 41964
734212569 54770 57124
850350255 19146 67902
666785650 7588 22882
728723811 68725 80332
521250447 19796 80835
581077084 73393 77424
939288500 36122 55443
676290797 10444 50373
731831010 3746 73020
646959780 15159 49716
580568362 73270 77417
609327419 25343 31300
504729795 41596 57275
781811854 43295 80917
611889941 60387 67358
829446721 42012 46063
831181748 11927 64134
806312277 8494 9278
502212829 8152 75287
826899978 56251 67657
944525781 21528 67493
748519623 9350 50937
991136511 17709 52521
800205265 16136 41666
886748441 2104 69744
928472531 28022 50920
855371325 17038 76590
845213186 2503 57774
502130678 318 51349
596058669 42900 73120
668380675 4106 65987
604467073 27741 70316
905894479 68594 68615
527040690 14835 27278
862222063 52278 58910
530745289 3145 28957
957765532 2241 41456
607787053 4820 29426
756218163 52221 77428
882226258 32171 41279
868537568 37349 61149
979185569 53257 64330
826952073 1076 72321
647070234 32971 46843
914638798 20517 68244
644425545 19066 36247
909377753 39714 71096
977844463 12749 13237
811342285 5331 10750
554997894 34467 68387
868087789 26610 74718
574416801 21318 80311
854445094 2045 70841
622076487 5835 80495
589049152 26730 46541
728992382 18296 51449
633418386 44236 64108
549118447 75814 77896
891090058 4519 60835
884855739 32420 56575
604190575 5575 43142
676260146 30243 46975
775979108 44540 63550
548257848 19415 42292
851410511 3341 41124
898997088 26608 40247
977775903 954 47423
661502106 39053 64763
762746439 3602 73283
502381466 14659 77311
520495191 4905 54969
965976531 48 16803
810218629 55199 60329
731240235 8153 35685
868419818 11062 48555
903145888 4601 59963
729459600 43767 62522
706101767 20016 32849
751786031 6568 16591
935891675 15809 51972
911208784 44656 80374
516216594 26006 71194
823416756 39585 62054
929663326 1059 59277
525277020 7310 29365
972374565 47239 47283
602565087 9578 70724
989844137 3407 16665
889148830 33469 74869
962999559 2487 38724
539669252 34548 77138
603390683 24245 57119
806232722 912 64438
973240149 17447 80390
614475525 5899 30997
880562188 10662 76100
966811529 58247 75470
573053199 13288 41345
663048362 29611 75676
833951602 16836 25958
511193989 34159 71472
704638126 1075 19398
579814647 10996 45823
721881667 19607 26938
959362368 9835 75753
572515504 12618 75261
904144576 16611 56971
709335531 42027 60617
555579636 4608 11791
525614825 74663 77340
969467361 53894 68215
653610393 56292 74221
991762005 15698 76286
597522552 31571 63592
705525450 64043 69868
988145549 26574 45420
986031017 60916 70570
991890091 52671 56670
858861796 28564 50627
926925892 14748 20277
520130418 907 60631
849783480 45873 74893
943334791 23195 41940
625741158 21974 26211
978898981 64092 66685
751526297 16018 27100
847150627 29159 69563
789729558 19003 47670
642635795 72156 80885
886845224 15553 19586
931293500 7559 22088
989134112 73039 74797
631629575 6201 76615
834227026 4307 19568
878817033 14476 22666
520392124 59804 67348
543173813 42564 49263
867003717 16115 61204
682546117 32605 52599
855118645 26258 30661
643613178 61416 73652
745695936 5398 7953
616172965 23014 73382
613260034 6119 45141
892936999 29799 50516
936556689 32141 72970
600727267 17678 31012
651483127 22517 36036
587807682 4723 10560
692269925 610 57341
974835093 26040 70208
714173873 18195 71846
628248342 12084 76386
600531014 20890 73408
624231552 3493 51777
779975483 25717 46550
533289456 16122 18809
908735935 363 75589
576991464 13229 18118
859269713 45708 58163
513206803 49898 74582
953969507 38760 74485
510772995 64893 78558
692217772 36165 45528
586913859 3960 6460
571405156 5102 62389
598109683 39112 70491
591896678 43177 53266
803036788 14660 69159
916174704 50762 72974
811559775 25809 34999
703161188 3522 59218
782571368 15902 56214
639465080 9937 33366
585967592 26183 63789
963694791 25409 35409
801427588 42291 47262
769043091 47570 63530
592610575 45815 48403
998329953 15372 27223
837641126 36627 50288
841663552 64373 78504
609749803 11050 57452
983087070 54890 56001
952654369 21018 57407
613891455 33041 62345
572423946 23895 34331
831799791 42177 52613
663112156 27279 59020
805728513 48593 78805
928668496 41938 59211
629693716 55690 62125
786269097 8777 10484
515469369 13030 68855
526000787 24772 33331
648900529 28772 42663
826414773 8308 44773
716590699 24390 61098
995140635 21957 56432
597275844 21196 21979
974771084 5861 18674
552079355 29558 42441
574436251 30604 67257
661462235 24650 26190
766831375 44393 48846
622453823 62652 65637
668682062 26019 40121
584231634 70627 75774
578917126 34945 40390
893314245 9192 76670
802860544 8146 75994
634856268 40541 48084
837362775 27296 41029
528610744 40545 51559
834060906 5613 8157
886302471 40244 72989
645490517 20792 69381
766494526 62521 77023
519207632 17152 72615
690379239 14300 34225
635157451 47999 70415
668874338 57576 67454
548237004 5309 15114
604885291 12766 52027
994918826 133 50803
704101159 11673 62692
611226611 13965 64866
615893602 49589 54208
597117954 8906 35994
551918242 17423 52682
834870436 44875 50116
591633484 47571 72889
519987955 11293 24758
688968085 13232 62190
541885526 71011 73266
941456369 31225 61921
552925938 19895 49197
998294841 65255 73001
796570583 17145 27898
532920459 31743 38486
760985204 40549 69949
613844305 32559 80412
810270346 52463 55251
838178545 17011 78416
569824511 52758 80871
931973194 17333 63967
719778546 30185 79274
743696132 604 80740
927430025 68590 78228
533780254 39456 80024
689422292 21415 22788
545642756 47853 60809
976697042 55083 57321
761806254 47046 75554
791730955 7382 44624
555332360 19784 36725
765133339 39392 52287
878175800 18972 75848
875463957 12195 69804
966491586 61244 77848
933472281 62302 77235
790706555 54087 78973
998712581 245 62341
807101342 47663 67141
680967391 65259 74491
913421420 43993 80923
930944332 7746 18263
596981468 937 79480
912886037 40517 42880
677577441 19776 71180
720494039 14109 44431
602888384 46359 48861
898131704 42467 78986
825652042 9556 26372
741270637 4444 61560
605555681 49829 64216
578241744 73437 73920
760692580 11118 39526
741275747 4233 25127
870796468 16408 77641
636745582 19460 52956
879676341 9752 19222
560147536 11343 63941
632756409 8401 26833
903003983 20288 34093
548720309 26351 69166
868181291 20671 35971
559882767 46011 71140
767522455 27861 54091
604037723 18107 29112
600168699 13872 46127
746391150 11478 37324
646389702 61391 74918
747110816 6114 51681
612659903 70336 76879
909431365 15019 76381
666065139 2143 14453
753324286 21959 25472
951533358 49297 72677
698541349 336 36363
865343529 22408 27512
581641194 16041 66866
954439843 11839 38628
791957028 28834 71610
516589600 32631 73786
715500864 19382 73852
546615997 2683 8088
655589063 42225 74379
656459178 28702 51736
840390685 30403 65435
765781809 74366 74938
759540663 45565 58691
812256926 30465 36568
579524961 8703 62432
585171560 2834 6957
656648382 15144 31202
727632458 40749 42455
682729226 7170 27387
507397657 16846 70223
819358537 21624 77537
795323942 15945 54817
708073447 16800 24425
923989341 29392 69609
655016109 22497 64063
861763725 43551 69050
713455589 50406 71912
582165065 6927 40184
992383614 19329 72252
836338358 45760 77664
852157504 46346 55155
889524853 40826 77613
817881649 9039 18686
774670552 15538 28717
830462656 24452 71898
604439997 27861 41985
924995131 9540 62251
581788055 32756 59505
675573558 28925 78615
690967404 32256 40832
841424100 37400 68207
681693343 27215 53008
757768476 26164 48027
719674749 64412 71687
985344168 17874 48332
917823325 10844 18603
575632891 36367 80533
578553761 66754 67542
601575577 55412 58211
845669097 12410 70818
714825109 10979 22092
736709437 568 75248
577746481 30370 66079
796070019 18915 68581
858069347 46296 55722
535092519 15135 61885
678060492 57009 65042
716374564 55827 68983
676505497 2008 54581
675856766 17980 46796
716937384 32971 44787
820429277 40085 66344
938530617 16970 66987
726681639 49645 76390
578033127 43616 76696
769888989 23359 52615
711322374 38168 79061
529144104 7406 73494
620726693 4848 39907
547081404 12381 58853
730535006 16346 40288
902041762 55893 65441
535215455 57105 63333
841754461 7356 67776
923727237 37913 65921
967805638 18059 35086
830813196 53840 71444
778856678 46349 77520
542401120 9300 14040
941521268 67099 72669
764849371 10825 45466
709835385 19555 37650
820352982 8363 74815
870323749 538 26503
836653696 51571 68108
921710920 2913 66907
782699199 31075 54836
669823333 31568 61222
510864032 65538 75409
658072918 55833 69404
845754486 38020 76431
573180306 8798 73391
580762590 27515 31642
829158928 33189 74547
561891603 17382 57868
641924167 31743 67327
623810723 32484 49670
630392134 61992 65428
613215168 35374 70683
731754232 5056 40349
851324548 27202 33670
765045952 1141 6339
728755174 47053 76258
568843024 35993 75560
787256776 7203 79065
687741956 37815 61666
858314685 14576 40467
657326992 44614 68833
510609909 11545 49330
702750157 12495 74344
903951572 1099 2596
823915965 25972 40062
999442482 13493 39122
669378381 17223 74922
789534177 47391 59343
670910315 41238 57413
744875840 14086 53064
528056157 13298 31018
616483823 30846 73420
566706891 31959 48078
931193525 10016 36107
714414949 66161 75860
655715520 40783 51773
573967294 18891 58430
704682052 15406 77597
587216889 2044 73232
510127653 27251 43977
628815349 10280 12306
738523440 20588 26920
930878871 59232 71020
946152539 19319 68812
798904218 1690 18640
709957630 29282 76215
993619775 54144 55100
516227926 18220 44541
659982451 32332 67868
866618682 22068 54547
699836031 9434 18913
620628039 15126 19657
903814533 64542 74273
838059052 5668 36186
650751636 58161 58802
859267760 31805 53031
991695846 19279 59101
943268397 44834 66996
785894004 13588 76027
501681569 16932 53361
830721226 35032 39897
967903871 9932 10277
738337115 53106 60894
582842191 115 70013
559341761 4074 29835
889148593 13485 63866
616240039 43965 79806
952938597 15229 69185
713319743 23388 59202
941287842 33659 66479
945033458 27982 54942
943391781 15141 79638
679790242 10400 18527
941727754 16626 53159
840202226 26090 75425
543276777 50708 52170
567073394 15980 59392
820841952 58398 60341
858791888 20413 74597
809625822 21696 75901
665592909 5499 62716
579574799 24922 31165
556458912 20599 56261
748266805 21976 58038
739883066 44709 57857
786835196 23946 56973
814663668 14699 61967
529452226 58863 65797
558546673 12627 24301
577521797 32718 80620
628793329 46718 78887
697151300 24924 47144
569043269 30432 60635
606338922 13093 31777
548675682 221 45934
769310687 15545 80642
566587025 37953 71104
963531481 35222 42679
708167732 7510 37164
520519755 5209 59276
615523733 41394 78819
593410279 38996 45344
760084221 5104 11417
644509577 32320 76069
683104822 46941 48553
550022135 68193 71440
816619102 31583 66871
841137893 14210 59794
736172814 8258 49947
936436244 14548 52919
742185007 35119 62468
767025597 14168 38362
949848077 21773 60746
540051735 31779 62162
581947232 3634 41639
676607880 9518 71886
751093879 11825 58644
935578087 24708 33790
984519897 17594 21715
869336535 9014 14644
860436716 56094 61639
538527407 57143 68525
857950307 78153 79117
910318714 56179 79366
945061151 24015 77249
758997152 47683 51080
879884803 41066 58347
770617788 20251 67324
966650131 3682 39843
967420629 17118 23312
665067168 23898 78606
990815347 3722 62320
812724967 60358 79857
978728507 30307 54118
808253272 70423 74705
889053049 3592 4588
804644972 53402 72887
651491872 9903 55081
509468818 56191 56850
960214913 8245 21779
819829315 16925 76517
710750434 18638 32809
803518062 23926 60870
591816866 28061 59761
712732029 19340 70501
772253402 42291 69283
695605870 70921 75814
987211068 56631 68670
578198946 8957 80478
654998477 16453 43029
752317717 30116 74763
829485392 25868 56193
937680309 66057 67497
942578172 68437 75450
561624555 44458 67495
933080858 21774 23609
722307974 20829 47014
689927739 8733 73052
571319736 21287 60108
957448777 17908 77594
795091641 7058 75102
815426861 22377 60402
672720745 27842 45792
975902974 24239 29773
951045775 10364 26841
508031040 15124 77756
529519031 44731 67237
859636540 31693 67660
984218986 3020 9941
537219112 12280 58286
864097735 6317 58544
823733499 50924 78504
841551982 28676 74790
956194371 22734 43868
894712079 29296 55155
636901053 12049 39201
666795997 6731 57764
739501645 32745 75828
595026142 11302 13843
936411262 30188 60746
905748251 23663 61770
922307410 29030 48295
697549889 4302 21273
850160323 56814 69731
907955658 13306 65830
589814648 1139 73448
574243883 71980 80000
756594743 9200 38853
685701220 11073 25605
833404663 27933 41693
511629208 44335 56946
801145632 61598 69047
659845290 37265 37343
667304971 51061 52016
908733578 34985 41781
991455976 29694 45577
811115398 42175 64600
523447543 1557 21799
913969316 41948 73497
660764211 37421 70598
560352646 8327 57038
600707950 54064 78379
570089882 74 39957
799762190 6307 36578
527702918 57151 77997
994444714 9282 45899
792351480 24723 42581
614226649 49484 60761
953589566 50505 54922
798084690 8936 39714
757667715 22360 58094
612970016 30793 78293
593776419 61319 69761
868702400 23819 63971
779145579 32741 58958
696597149 32258 47741
867967729 46948 78675
500081985 8613 17006
516485443 33313 39630
852162035 19432 70000
566869747 40231 79365
812709365 893 4098
668235940 42170 71196
778877048 12437 60897
641090365 35417 35887
676741325 23511 37224
845083208 61262 72878
857910888 7503 74704
656574402 39271 47604
924728696 5432 69662
964789044 35134 46137
774042505 11823 33913
771601981 15691 62079
840804836 71451 71596
506507200 35744 61382
766813116 34543 55136
569787318 35114 60787
758043165 49284 56328
520741707 7874 69881
533870497 75719 76908
722590589 6993 8525
712863459 14650 32308
630429417 9255 61714
946601444 8561 26768
521222927 25536 75776
605067992 19307 42954
842547725 11487 28578
619858626 52189 78121
829716091 3242 60202
525016295 4689 16001
801310109 39287 74578
644865351 36597 45766
576584855 9858 77897
605140370 7404 58816
699700423 14795 80884
651154463 4675 71983
655283886 23295 78316
703470076 27578 33284
996861593 17693 44611
792513144 31451 58451
777579452 42487 48203
538385958 24284 37834
778971104 28851 69203
833931735 1486 64211
596710795 35335 39715
521840487 13865 57994
938686789 2906 53488
684630475 12282 73951
848111521 23390 46811
561485682 25004 73684
848361134 15243 71582
541353115 50044 50618
972528232 37691 55267
653389348 8009 54350
882171491 3824 49276
561593497 34259 50993
528024452 9870 25979
563825362 4108 60782
509371825 8237 30829
539982438 3898 44814
907092069 8123 71814
734910342 34922 48366
771511450 74520 79098
511199249 4722 53408
661319317 34114 60453
870204614 9978 51924
538340877 1151 31704
601342433 4680 73548
961104527 9445 45690
537431513 34524 60294
699210091 15321 52359
646181530 65774 67179
681528368 55569 67698
669697230 57118 70902
678295444 2738 64443
966772037 28766 60468
757116299 3194 73188
868535151 55249 77643
502920605 3302 14405
599485808 69409 70273
807387570 1053 78689
621396226 52756 65156
857255078 7619 66907
772706504 10158 80812
538566403 50644 51281
843186474 14358 77816
801807341 318 3478
957146676 1492 9214
793887371 6350 19081
532003489 36915 65165
848462728 26200 78298
595945347 56328 64478
697619226 26358 58162
947331904 24481 36762
786699393 11625 21640
869354311 69796 70146
952657203 30438 58617
717244199 24814 67608
663335234 27466 74743
986593103 40209 76149
578042007 17922 27285
931981288 8999 20119
901324348 21374 24718
510298480 20478 71415
698585958 43695 43741
669612090 16149 58940
620887198 25141 54650
810022441 36013 50157
601051815 8161 13592
945203076 11806 70695
504116360 29597 60870
932420054 44005 78091
608678875 18016 70771
581843696 4994 5071
504334683 47437 80289
773067691 34819 46583
878375688 10668 64963
523851733 2575 47029
998041236 8654 56359
765014514 68467 72010
562753357 4104 22539
511655624 40806 41385
866957515 14410 42689
980878841 33283 48212
813606950 7032 50545
893570308 24208 35515
655854960 26043 32305
847320454 8979 56844
812114381 3618 54279
800096599 12513 58875
653232649 47524 59471
865926861 9733 57471
560213069 1192 39116
636127455 17544 59126
928939668 24227 56308
890708847 53029 79470
649122990 58546 62781
752432623 1133 43322
876295592 48347 69052
544764412 20325 41851
881994903 31952 79360
959409568 2912 58348
615977375 53703 62256
563858278 15462 70819
531954684 3409 20812
868438609 62074 73189
914570193 66212 72352
926728270 11424 18332
923921611 7365 7675
638520854 78644 80504
514849076 12177 50466
685907364 28166 30378
940109980 7207 44642
578663912 8080 19402
657017318 13269 66311
830080919 14722 24953
783435786 40055 46408
738543533 24540 28527
750745710 7001 22909
942091137 17079 74023
871399253 31632 34463
535256688 20606 55550
790386163 38115 75158
976063065 13880 60549
728614141 26623 30292
979485287 38242 56345
818391216 28013 79119
949301828 27922 28428
711301363 51093 66412
911834873 28100 34047
759630799 4403 12162
554798167 18665 24239
548897970 56622 79084
925449345 16304 35796
631479799 61656 70042
903002425 37033 69421
898555909 11262 64241
770311309 29294 54692
969340592 48834 63514
583040253 25726 58999
796381892 52809 66218
577528738 47996 56536
500636216 91 40927
816003420 8766 70399
937498277 11266 38450
992286901 28092 40837
796863061 16487 56570
673241068 16069 54331
895285338 11109 57926
867340070 6248 7612
994603374 51285 64242
854308631 21306 74311
712408660 4489 13014
724374558 18198 67871
579417564 53855 66105
559309052 19308 38022
799326660 33095 50957
899086561 8536 45886
652471657 38548 53643
582487524 23683 43252
839573063 26671 68361
936905106 51469 77700
784309824 66041 75455
716373794 27455 58458
640449637 36003 39077
935260422 54657 59844
692125722 40887 66295
754240684 23468 51884
824157522 14922 48797
749875777 3968 27418
705451530 26111 79542
988402491 33809 75911
530443801 23163 77177
578564086 20361 65682
813571243 58728 73822
766157354 24313 80441
923280787 4307 6797
629917715 12419 56471
882358337 29901 33879
843726224 26320 31978
861055372 41471 77879
802943924 12519 42357
766537847 32364 43562
924993588 32766 47519
739727219 49070 70978
816249869 2172 31398
793222297 41115 65736
606406352 32168 53198
826005276 7528 23885
946853288 59270 76847
557379571 53448 54263
967206736 10369 49716
754025831 19945 62170
935586034 4457 65085
839888087 17905 77564
558573085 10666 47177
966526258 40474 62364
634827703 5360 25426
503796699 48792 60649
663182943 57248 80304
954878433 15792 80026
817163508 18 19726
871708460 87 12385
736432929 45859 49346
601193642 11991 50866
754636015 3573 43042
945833510 20698 69136
753116053 58533 65216
630327761 29113 59715
916559851 9633 69771
789606371 17544 23165
586875811 7597 78623
842209287 27852 57806
834489416 16407 25532
995033318 66692 71955
528798023 36866 45677
970427260 39446 80712
613678561 8785 41093
726113571 44171 62499
722260590 34818 49211
921735601 24893 58496
507326610 45929 69709
775532221 10220 18377
589514504 27781 31014
542713622 36570 56287
991258250 27803 59787
704045793 5969 76886
636130677 63362 70396
848228286 15442 57239
827453992 37940 56055
718139973 29914 57740
676664188 30933 72799
710823507 39663 60481
556876434 61448 77037
602327294 66572 68787
640520685 15285 72512
878157715 37606 60842
746286727 58295 64794
574344192 61585 80065
972847356 9897 39236
500641869 2854 50086
658240181 32446 70958
861487915 73573 78687
722108423 55133 55586
739226146 9401 43244
736609503 9591 17810
939822991 799 29339
894448302 13883 63799
952253548 37060 44019
608518826 23233 65293
818936742 20533 40429
784107720 67574 79658
726662980 29514 70599
752104300 29065 45214
536401834 52665 62419
500810784 5053 58092
682627547 18450 20710
698537864 24653 68658
609368195 52835 55920
683899754 60468 79817
752270824 24370 67844
857750487 28726 45994
960934414 13452 73355
662265293 7141 63208
896631009 23608 42186
509405825 64344 74632
884356127 26095 66475
763494989 21146 36755
585176891 18976 68273
697237849 37339 77742
900602111 21154 46164
947515647 23402 38594
764579507 7531 24947
651679147 34814 42881
686027762 5850 43149
915127017 27247 27266
863757032 57885 65588
959381591 5506 80857
736529989 2560 14824
726072022 22909 49190
875349185 1269 9657
832415203 23160 78028
666652017 54112 55533
508206128 36020 58319
621239934 11938 47851
721466709 1179 8947
999950466 6256 40823
528658924 24664 79359
622866473 4096 20029
760503687 34289 79679
808259593 26242 65377
676816483 49257 63108
837916229 3169 51664
820025441 47533 59964
655105676 54845 64488
541387239 29359 49397
952259568 61166 75641
658804848 38375 48067
646200676 26354 67662
605932625 12162 29398
636507574 36546 51610
960219667 31185 59106
667775650 54625 77984
958461193 6901 43352
795483145 49687 55429
737154638 21179 80121
710826490 52201 78222
674416950 48969 50278
853719607 22054 47699
721753237 43422 75852
919065555 26616 48680
545369503 65481 68419
935413071 8760 63471
573079109 43206 55326
569984463 40810 66865
702706738 7432 9677
511354615 63644 76703
531526421 39113 54955
554917100 54818 71975
993562031 11972 50057
634395565 17978 18746
570846197 7232 10204
555435269 27475 60698
583695934 44370 49121
679831403 32174 40534
707420027 4805 10240
908765081 53104 61070
767418656 2079 42525
614567788 6975 14594
642936085 13317 76664
554062820 29663 57112
995973594 10947 23617
725725545 23168 64498
818824121 15438 21402
952969307 13095 72782
677782025 3139 8377
676781392 44611 49606
770883801 8101 60734
758410403 17002 19804
673218186 21922 49501
750969015 18253 51598
996286164 22556 22789
854926620 10655 73745
880937429 22779 61504
955058405 1008 56953
678787908 14991 17236
645784021 9865 80452
991641930 29241 43514
873578781 49027 67063
906350352 79 51697
806508937 20855 20965
823038562 42598 45911
729375872 3082 77799
583625001 25318 61032
879444051 24819 51567
804799955 9515 76002
893363538 1215 32249
853576947 24194 72258
969067165 27692 64340
944507484 23902 75671
947923911 30372 63650
914537314 53514 65378
700898489 49222 64926
539252532 19026 34079
842695291 10280 41920
899872481 26043 51543
681467800 21254 63199
774987573 10386 70348
655005760 15512 36556
820313841 34478 61375
520208637 66681 75023
501931970 13118 57897
975713476 10248 70516
953237975 6052 55303
672767789 58979 75577
628250702 10260 39352
661270126 37162 38679
719910717 10270 43028
799201324 25136 43326
505152170 42594 66486
875872230 61250 79355
620783494 45940 63079
580203296 61587 77640
740168209 31268 33181
632846851 11692 65474
649495125 6524 21222
837587037 5261 11929
971786599 38690 65199
981426238 9057 49143
998110131 9221 42651
949707735 36869 74133
651363967 48279 78692
843329201 37045 38550
953994975 15638 73101
875897318 6277 18439
811783475 5922 30397
582858596 673 79929
903838660 2234 27024
877870258 61521 79492
577834644 1148 65977
641465060 66597 72227
643812676 31337 63461
760263745 56695 59961
984252272 55450 71937
582728500 27092 76455
947463419 9405 67600
615926387 3237 50400
519618459 38501 47206
541144017 13766 15456
626960665 42067 54648
749588825 9394 18261
988648985 13048 65333
724450607 19941 74950
629027609 36082 58714
568988364 39563 61607
572203128 48337 59707
804399704 19830 20227
997058996 44842 53490
671121343 56501 58479
582963771 47765 68716
865758337 41506 46266
848110681 650 25599
848333427 13650 19312
679988334 13697 16689
631051406 56043 70529
631776225 16023 73166
660044855 28989 68947
740809025 6380 70415
540501449 29064 78395
676151676 73374 74409
937560182 23602 34438
698423359 21569 80136
660046931 11640 46342
814031077 36206 51081
520001671 24051 77577
540014676 20772 30620
607036046 655 56909
859879925 35310 54158
541822455 14524 70712
844227637 5979 63832
599030755 21354 49584
742273680 18453 31650
785596392 9012 25657
588440002 46703 48394
785245606 34299 50986
825655681 40955 64445
821983907 15333 74938
725576960 59627 62443
997042132 7904 43553
816399588 64228 79128
582167274 15709 28654
710776183 27208 70168
647064408 42580 44900
948546192 6929 40472
925591775 39738 43899
699783283 43768 53111
664830147 59050 71627
719745628 32405 69510
996167887 5275 8022
816486821 10377 41974
795130582 41250 67252
924958214 1485 34022
728479874 14627 39526
892514003 31287 56577
554464248 53111 53597
874185342 63236 78312
564558857 34709 45200
667100427 40746 76864
917710093 7915 22535
565023508 15965 34383
679750092 32920 38942
955265458 3192 15312
927056622 56764 71463
635037173 23379 67281
530969421 31370 50877
566049499 12791 46984
623957070 6955 43616
972254435 34248 59914
841900303 7503 32804
877553962 57144 71146
982119752 78418 79746
775465670 41 4626
888776700 21723 23464
894567908 12778 56306
762874369 12004 60110
540312182 25918 30964
720764372 5066 72831
822303982 54445 64042
577915940 6446 59196
742760414 12536 57744
527829994 11335 71069
670516001 11974 19578
842589161 24571 67948
646042723 17743 42009
626767309 5977 51687
997961928 38976 46694
958102345 16487 74700
936497818 20400 35096
727395619 11585 17623
724348978 63646 74952
928059978 615 61561
736687546 55516 62902
591065478 2271 23549
569569503 27647 50407
775228265 78285 79513
743099315 56441 58890
588904890 36657 71459
831919831 10755 15288
958243127 8528 50194
576544624 55513 58097
945575711 46893 66822
714926481 23425 35306
927597641 15849 68166
920090912 17719 61927
772407959 28461 57736
851037621 59239 59599
927874752 13422 15685
977281485 3370 9536
523029718 27747 67901
720951239 36791 77675
535784983 9631 22580
593284792 47549 73507
723087383 54254 59205
782079415 37255 47984
928183302 20904 78547
808487710 5867 75755
737601069 46178 55229
675084531 46733 56639
641394191 27616 39657
989533882 63370 79664
681932034 44774 72422
579999990 6044 9696
887875372 512 66438
917192521 30954 41293
579527332 15670 63863
626178392 23966 29433
961397359 62979 75823
680634340 42103 63313
873000312 51897 65940
616472035 26093 54318
809918727 15030 28860
794567455 30100 66550
542425878 3503 50152
979328355 54770 75172
537934203 3119 73305
986242353 5314 17779
713711859 13056 80112
612191516 44253 62903
801981981 58732 68270
714139155 25273 34433
727523737 57706 75528
627334244 12735 44497
568345826 10992 77241
740565622 497 14145
549609721 29854 34077
680171343 24314 28219
950255857 3616 35979
603331212 46097 79649
564840542 19190 71579
802937095 6240 45508
790887237 26034 56121
836023351 6335 67796
994027042 39845 63916
602813781 40438 73279
906868556 12901 72903
833251712 19307 78746
718105126 50378 79752
914690539 34444 73865
544220943 21095 55617
625630903 15345 22189
994071608 1056 48709
592382995 18 40292
920492088 7412 39597
909302387 50903 73942
829332079 11582 31178
530556927 26467 64507
627535036 55441 59229
594301643 40297 55236
600625900 476 62311
568014102 5284 59712
638128920 36536 72102
694443454 28286 42617
942727451 52852 67383
848699684 23894 66317
617522947 19799 45899
600231607 17817 72818
638762432 17689 28353
516986904 55213 67714
911978393 24672 31772
990001790 60 23776
755051078 9710 39038
730406816 30223 51642
937691708 21779 44290
745804633 36658 60327
618886529 6997 39638
723973125 11104 62293
710487220 3274 54581
784788087 14360 18224
509933719 56641 74801
732069325 11494 20046
609857284 29340 59064
875162654 15888 56516
521387234 42924 49669
969347451 15473 67080
524051560 38651 39989
642175901 25937 60898
682106961 53619 66723
785597700 2706 67114
867131013 8369 35143
608699400 10059 34078
936451995 9735 49597
817950255 5715 29610
866070109 45001 76939
859180569 11484 21422
689497345 20184 43355
555402462 51446 61914
823887477 53499 73935
888529904 52681 69785
647645661 38455 46772
596049220 23550 79223
641910091 36556 76346
999839377 26776 71494
790285782 32534 49951
604204130 35053 71148
502725536 23759 25242
556548750 10584 45191
583864772 49053 65507
872439034 2151 52474
512276227 20772 78297
822586311 4533 59603
512868999 51288 79116
860788561 45997 51597
575361471 33309 75946
819270072 61439 78988
747530095 2773 29746
574688932 39725 74518
736488801 26170 76542
805312918 25976 77843
601163139 12011 33348
905595741 26111 79651
674819025 281 54802
985626127 24173 25548
739289133 39520 42431
926603777 26079 55903
584113160 65593 67125
526363023 56106 56491
924696394 28863 71545
701823244 8633 12108
594026834 23543 41392
726883008 33631 51595
751386840 7761 72440
950800992 11484 72778
611648703 13826 61441
661578733 15683 31626
731326591 1778 22599
611920985 48275 70704
689348924 32906 80682
561602240 66508 78443
704665561 26185 80455
955664248 28828 62047
596618461 12386 19252
815310229 23499 44205
723891903 22543 60360
623457697 67314 79979
573067244 8371 11555
884327647 3643 79678
757986773 76673 79328
571861261 48362 79242
849966369 3938 39086
913635363 2331 66358
636544072 13971 46310
784521815 26244 67816
933921652 62949 76096
792218650 24696 35383
672969376 33773 79426
581371830 29810 70305
863567559 21635 29239
568556555 24540 77645
609093094 5968 10166
704987224 37389 74244
679380582 39085 51245
918687296 14207 37541
591135952 2103 24887
740735877 28722 80347
581213822 49244 71456
877725831 592 43567
806080047 44696 59578
736600497 68318 78380
