87736 94570
665142047 46519 56414
653881212 14657 65170
548376999 3601 30740
754544423 28014 80942
542767496 12805 24511
731463753 63474 74219
935980191 2440 23956
876116378 11026 82812
656525967 22931 24613
757457616 42271 58201
515059355 24406 27202
770737480 280 81660
700677059 42022 79527
605655512 31836 52152
595974377 37502 50340
590003888 29471 45478
866509463 34147 36230
554056255 42558 85874
943448370 28439 83886
830318278 18028 40816
541080386 3574 41020
552297887 44125 65313
630073561 27107 27338
543023080 21020 31123
890599971 61934 65765
540184620 2650 8199
619565424 21574 74323
993475902 14863 28170
946480212 3372 85957
980281362 41964 78985
656129870 10682 58428
897439225 33132 56385
983389763 46022 52425
755203943 450 47901
961866199 41548 82037
934570006 44677 50388
596032042 728 35325
968585541 7084 13137
917977914 55443 63934
631034371 59825 83662
624435222 7261 68027
714162374 4856 7181
593275212 75697 81432
585584377 16479 47475
631431666 1662 24689
991804970 12552 53890
716577953 18482 23750
860569953 9599 20411
533717137 26809 75681
703511546 22196 68703
926514465 33277 86320
674840687 18112 48078
616297179 5589 20320
857369370 53538 64786
588075648 68615 75671
638023184 5686 85969
665995926 16290 30536
731981733 32759 84110
664993397 21760 85836
651302644 60010 86611
629797528 52413 58509
828237158 32778 52133
874650655 13305 68553
883782340 24319 70569
796450031 2271 84727
524386696 1907 71441
758463294 37260 65916
844172890 36595 69555
989171646 4773 69607
900577901 35023 54844
909266735 49828 73315
887478365 1779 18631
768643230 18720 71160
540768247 35355 51210
665430952 666 57806
894205925 49345 79627
717806793 37624 87727
733550136 6564 55808
921820956 33831 70349
761003390 14379 87038
526663200 43157 46145
874194561 23172 58013
837388550 29844 74854
954173355 61980 75795
921813074 6930 77822
914082463 25674 59315
959584029 25406 52161
697601100 19329 58812
709704894 20604 32632
943309803 83061 83950
850800526 1200 11201
632850979 58560 77688
853569187 33272 61201
608929822 26026 70406
923671487 5625 78123
925987039 8306 59845
766869552 24123 28943
792387642 4284 59177
674524025 6179 6754
628025187 9786 68075
737978862 4995 26376
681379610 5216 68165
708923187 34785 39381
727806721 19493 55917
971364616 16103 20156
850195360 10321 65645
539439221 15357 86996
800980753 23802 34792
715983674 47404 52949
976692149 3747 17584
816446806 47292 71550
821224322 21017 25209
838611608 1690 70893
794682733 43424 70706
965037377 26487 66709
772640706 42022 85620
901470835 35193 54639
706799943 21270 21844
604740948 26715 38352
926942118 23668 70314
858481632 36014 51355
933922025 39173 81540
874576969 1291 87377
844123535 26682 49684
658695900 39353 72271
988030378 45998 63920
603068387 40217 75141
937478264 64494 83284
692072954 62150 75209
557301816 50585 78963
884474809 28816 82711
634169436 50905 61312
648615246 12526 33944
794120874 71427 82535
604262339 3857 7813
533621155 24520 67229
543402455 38137 45970
676285268 6561 81949
656982328 11280 26322
999041572 24897 71441
810212969 22351 83965
501115270 39424 84011
956833161 52988 69567
551121426 29098 60590
605431746 27280 66993
524406786 16544 41961
934232708 32170 75321
927661331 23976 39925
577894243 12721 53072
512630978 46394 70739
587004469 55787 81326
524692986 36440 62384
580071615 25186 43494
613355056 5536 9610
636473399 22763 67412
782669766 67991 69686
770428503 31293 76289
578638226 9154 78184
762332349 8834 12306
885858994 19163 79516
716997435 16137 31754
975672905 20489 48298
639156670 43362 48592
961962173 31140 41797
760216175 37233 62848
853349081 38450 62521
986799848 26578 54941
763961191 25291 47423
672828696 4023 64143
946780133 368 11510
804604846 28565 43143
985812624 57281 66920
699184104 25349 32221
961118055 29194 39986
757524303 28440 81488
788569634 5984 37679
904005879 24783 75544
604004160 13206 44652
710640913 2215 64371
603642574 12205 34469
594498637 41416 49781
641289871 3919 78402
873009856 56471 72133
707041528 73949 83285
744384719 17930 61881
998950871 25326 42777
805168841 4686 81476
853476983 23764 63854
530329116 40394 57692
921405843 19189 74243
967688671 28040 70117
942302953 49866 72432
732564396 11385 48075
800834225 19780 43949
770859903 6527 61404
934356923 18918 40354
931469401 47048 81549
846621899 19305 45998
814569572 46939 84474
786004484 26781 74406
746229375 10475 14839
618717647 43650 64840
753014570 36355 55755
823573051 19821 44402
821440729 23225 72979
906283880 68434 78620
903797280 55164 59859
729828922 736 43295
958706956 16574 27042
748583739 14588 87181
901029435 8085 53429
992266073 26243 57949
777272408 1863 16787
696346904 2038 8177
562237170 16414 84615
861434077 36686 66211
705705551 30143 59965
853950174 2319 72796
872702739 934 74949
808080577 25122 64627
510682693 275 54837
577239777 7941 38265
540051076 71420 74558
660245838 1477 74526
862465287 4871 32624
802576260 62924 78081
674574319 71461 82870
668677118 37078 55322
511478022 11942 66107
540913807 19944 62356
821406175 10167 62369
555333016 45977 85329
954161737 69906 86543
664450595 15435 55640
982044715 33076 34283
925703510 67762 71909
715449189 1254 62393
654123344 20227 69306
974330007 20298 73118
937028522 37214 49202
839107949 441 39448
862024497 26499 56963
887717935 39639 57911
844906960 11727 83570
778891157 13874 57749
670851163 44231 86872
857799382 13676 62429
549149770 54013 68973
922891181 57593 73502
635411576 28917 74578
723416956 22346 45366
712354326 70164 73728
704023270 63447 84217
677224008 4205 82476
643703889 6097 85551
542896970 33497 59270
858710551 12566 27425
801307817 55514 70936
528747136 5807 30029
865281581 16265 71261
734346922 41884 71659
858075513 30953 76700
708489200 69885 73627
631216209 28677 72585
667372681 62467 66005
866181561 37268 44916
977752561 82319 83666
701917063 37848 64376
583965913 15970 78731
852644963 16522 31205
840833665 18126 43349
927371887 24804 73651
846963162 26419 32148
714143238 396 87142
822110564 5847 11058
997672899 21135 80990
985336278 52444 64646
588395396 23222 54701
857724127 1339 74385
858771839 28644 45755
654433574 41515 44921
906963865 70276 76036
921823707 3476 5833
912458124 58165 58982
894836105 33119 71891
949255872 3872 71305
505468391 35200 66634
922677396 12559 82135
867056685 17226 25902
840850953 13017 48041
510353131 49768 75065
741552779 16140 59419
530406358 1903 6156
646317335 28187 85400
881605021 3872 21750
921565465 67231 78085
824478558 67533 84061
769009419 5411 83085
711993747 17391 70587
531033154 3474 50049
666496157 6552 22993
831157335 38681 75630
603651781 21858 60342
837368079 35116 81986
680525934 21689 77669
768901912 28266 75817
721302238 77493 80197
597041578 10541 38812
793400318 50167 86911
684227118 18552 26135
564300323 3781 45602
883167271 13161 46264
909282344 22453 79705
710013056 16493 29518
593262832 56958 75582
632335090 31874 62674
895190256 54239 78845
869289582 69651 83862
934698038 10843 25161
727663066 70866 86028
646130666 19507 61080
791274270 9641 58474
970746175 40811 80804
505189614 9773 65133
586817760 35329 47063
923718473 2702 65420
624669679 13277 61839
709376874 5191 63890
932344832 22013 41658
769612090 33424 63166
604812810 24820 66847
742938046 47951 70571
579932346 2019 70656
840455428 51801 85716
869527452 31117 50913
905598803 35662 57755
970200474 36700 38114
903425301 2007 7370
972880611 15145 67395
660916796 11674 22678
907269797 66531 78090
667081702 45375 74917
772098823 21297 58003
665186008 55098 76299
690431667 19733 23369
880211778 43460 76704
775216639 2530 41563
913073520 43195 83542
661884069 19496 33979
563602587 60035 75430
596581976 27850 53127
500182876 26780 71845
772944360 13556 38333
928712965 22325 35771
962934365 8127 60112
898511006 69791 72732
771785188 62047 74122
577106847 29179 87722
689380495 6337 46027
750390073 13496 68147
650030865 19839 37628
686348754 65018 86199
762030588 52123 59708
641288322 5731 62142
625532533 1660 82716
837795653 54052 70533
660033776 73685 80771
966269657 8980 79065
844772187 23306 24612
519966758 43617 49111
559745668 2947 14666
606788721 10654 40509
918668350 70448 72015
658472210 29361 36987
595060205 42983 59842
656516142 18384 47138
696124998 22473 79914
935614903 17068 62163
784464647 21622 76038
536089224 98 25132
875106203 9207 78560
908032130 38221 39305
571716060 6725 86510
999593090 36401 87649
962123222 26911 76236
906590465 36906 44714
739354348 56702 69671
639224440 42868 80047
660110455 34697 53217
744510377 16717 58980
992134636 2797 24554
882785554 41272 53007
614300405 15667 57154
588647615 22256 38787
879350475 30269 44799
779751875 27987 62944
666601564 30385 74183
762136717 57899 68215
628382265 46090 87543
854118988 19155 21426
555059854 11814 76483
856372190 19536 55431
829980448 46211 52219
633093103 80014 82736
913343099 74878 81164
564861654 13103 59389
878431771 49855 70362
860230784 13937 71114
669987769 4867 10157
974797272 32556 79239
578474483 12317 22510
862166627 38223 47234
914261310 7266 56386
824215467 47716 61597
687742328 29795 57118
749197860 2020 83587
990190291 43805 81609
810291041 4767 31022
989487358 1913 63748
595827402 11141 74493
906995004 8388 23647
640428021 16050 31351
700708853 22936 73096
582976075 51471 86071
635149357 53443 76589
607688887 25265 61392
799330087 22580 84605
571321022 1811 60885
684198573 29758 38312
591902045 45014 63664
784163199 62582 70499
549006451 1914 4529
671998719 4783 34522
975141207 56650 67943
564162837 6360 10500
994385651 46282 54184
506512069 43531 64084
770066025 25445 75678
869151555 19290 48181
939072263 8618 73823
779220050 12398 15709
767087828 17808 28902
699592943 16443 47481
816273564 18683 47325
760345990 9186 64613
500640634 16977 75669
713556466 7176 10331
980250050 68851 82233
856064200 40502 80554
937520018 10067 15867
596867236 79717 87440
583409475 9566 78133
795273085 51288 61035
847068138 134 47620
545014522 3688 3816
758186065 26368 58721
989581002 9731 64399
957427772 34354 60819
817038356 16882 52149
583654269 2286 26810
670409195 40675 58651
654568666 4993 30462
917228859 12191 41466
811041865 23924 69374
863287036 71316 79697
805669758 3513 85032
838821280 32684 73895
775468354 58986 60113
703805960 42043 79819
915915150 23870 81746
800842035 5321 83117
975200106 77020 86009
625981213 5024 21753
822324339 14664 65695
880195596 11095 79481
562884081 41630 74096
747508542 20588 28363
847880873 15910 20731
951951500 3244 5237
950283747 40312 56937
920416999 15435 70216
830994938 10315 21458
844977463 36470 66809
599141177 3416 82844
540627339 8979 22196
951456512 47820 69626
917058891 18781 39681
932925288 22524 40628
835900793 8450 81795
742519783 31685 53690
595173546 10414 35233
715450937 49538 65852
535620505 21896 28957
890167939 19276 84182
732389532 22660 59843
803665027 32843 37809
787664180 71824 72935
779333941 7632 70376
945290619 52706 62991
835738517 16199 74278
516064807 21865 32669
729240525 26714 66520
759975604 37707 50971
724165723 2808 59612
657067969 46763 84300
674298799 18293 59626
548617657 19014 21895
726114228 62205 65522
815678517 4052 19422
721536287 2968 26429
743857646 34343 42229
927983254 10029 74969
531268449 36295 64785
989105551 16817 77358
715841279 34062 63904
716488386 51157 70717
810623466 31395 64390
888594201 10528 56793
751623751 53425 68360
628042182 58741 59324
767359390 6142 45211
611065148 29166 49409
909514524 21496 68572
866356146 48615 65854
523905489 64590 87323
639677024 5470 37085
797701200 43504 68441
549593682 74971 84764
734702909 6924 55393
844537289 65953 73234
627757248 5554 31431
533752723 8204 51587
644694575 67231 72572
822388581 20662 78191
666911610 59766 62458
911832354 25315 40474
732463027 18228 68536
547644584 32021 68770
810832502 59240 83509
959534714 39043 77204
857831333 12287 12329
514490293 13394 58403
728134357 35159 78703
591662708 64199 65174
924071930 70204 83838
774888477 6884 68352
955631069 53038 82009
782772386 8442 31664
799548728 1290 83836
547368302 6491 23244
549061553 4703 80287
971583679 27278 74730
719257710 67150 76589
955501846 23205 63542
860441614 44048 63004
592893832 31340 65965
762892298 33196 83488
608223784 39447 53964
907362703 62268 78603
836414931 44149 77343
560837895 2971 75076
879844576 40925 51483
931311477 52184 82698
539821712 2501 82314
554090201 12667 38554
792781825 42561 45862
502800558 10350 87015
757974689 8404 21011
915930061 30624 83246
510366775 76245 82815
827462001 40560 54028
934218852 41243 54301
780755246 32274 72836
752882094 10826 58925
519456774 32008 63758
953845457 25840 87286
660150381 45650 77455
670354411 18981 69598
561468630 1590 59273
954205956 19056 68596
564487103 52032 67387
865548759 59625 79260
974051562 51220 85975
565614900 51022 55102
615246253 28536 36727
733768471 25185 64317
553335764 44673 58725
626577565 30511 55401
940420172 4608 87680
979312029 2181 22428
709151596 349 28432
950154392 20652 37037
928974015 22234 65248
709146328 29644 71819
669318280 3932 85505
681624719 33555 73786
543681251 25425 54557
632993823 9591 37902
706771783 185 64968
770232428 54585 55504
817893520 23988 52525
672015448 27572 47370
727708114 57481 68364
621213291 24410 55696
503755694 68229 82506
761620747 30982 63698
700419118 34274 58589
531750890 31312 33456
984175870 32756 68529
653518900 16213 22281
749503876 78843 83532
645498125 33716 86183
928585857 4668 28937
943664208 9824 17027
984632081 21105 52100
734277636 5278 35349
586143175 59625 77539
784904633 6808 22270
774091083 76415 87330
522445839 2506 11594
657916056 24079 33344
811003996 50764 60416
796006432 57095 84704
508783013 78524 81686
535807855 27149 78106
788795872 4664 22679
857931726 62206 86567
526717465 29952 49739
584505321 21563 28306
728660517 44049 59496
534095189 12738 84188
959258411 12316 78339
676655227 3997 75665
905306694 32188 62648
659052936 16378 71594
805239820 43855 57667
550238883 38650 45783
999427221 13143 62413
584398832 26676 47390
860154804 1100 85687
708188222 48772 69162
793230999 59117 69173
852818873 49436 86911
877945789 19493 75077
743556730 42310 67607
968532645 65430 86734
867800437 37726 63914
773505679 803 1353
943821442 50385 87176
826570682 9723 78405
861274654 23674 81933
900578616 22156 73873
909656998 52466 78341
716682687 51161 64961
877249456 56118 87000
822268950 30966 76293
878108762 43456 65123
693941539 31581 85966
999836722 31926 51129
521465746 20898 62424
926028269 46990 78041
638292237 54108 64316
867551221 15657 35109
986959177 60938 79852
729938911 11842 24562
869341123 48393 55489
511683417 24657 32578
834753893 9354 54727
902169684 40641 82703
662765104 13527 78223
865367454 1755 78267
857502878 61442 85686
841918274 10488 36206
889748381 62868 72192
945467510 3629 3991
572687850 36121 41929
790392607 30398 82196
984296043 33192 34023
720614213 49732 69678
534275029 41460 59779
885493212 23776 75454
701703645 23711 79405
568049565 27713 71543
621880990 22988 53121
501760266 6937 67540
624896462 5449 81537
503642934 72207 87546
629315184 8655 36019
590783118 7539 79291
826514923 50271 63046
644164641 7658 15335
921613451 49957 52811
848601993 65955 73195
943363776 26773 86025
942998958 43745 87060
853431990 18694 82619
852584683 13388 40032
621449623 7673 28152
789359465 13529 48877
779434598 2411 51934
577943202 29108 42354
677008002 4494 28021
625586652 19335 71727
720178823 70150 76186
887681408 11025 40038
979800383 32406 76608
965924930 2015 20744
839281787 6945 11585
831959977 6221 79232
580291878 7873 78570
852679334 17427 63771
840919429 42870 61548
756591510 38964 82871
920700697 40472 57417
952193868 64726 83884
514820800 12018 74732
858090356 81852 82386
864850640 44406 62650
876308771 73073 78541
717549402 35895 52889
697040227 63332 73757
500727668 16113 73897
647256269 46434 66559
893480795 37053 41400
701318642 22042 81708
822585984 35434 83517
697024772 8265 24721
546153487 22836 65914
688565276 1675 40397
981000825 51231 77898
643828387 15425 80180
927108423 45258 55360
622599667 159 12118
869618818 41411 52641
818651986 11452 75495
762978540 22813 43172
998136542 8988 50413
806347658 1442 55359
581753043 32920 70364
515612463 15383 35750
892665516 39299 66644
922758684 3339 73980
948421364 70241 82408
928266216 66691 76774
798937340 8362 21308
918853516 57323 81486
882499617 33875 49230
538185714 8441 18886
889171737 13330 39707
706062254 68703 84542
865647824 25684 40702
611416836 46709 72082
952636244 40507 69518
983146156 67621 71093
990173524 21534 46563
962989799 5879 29351
856842615 42934 67728
913894833 72617 76638
768228255 32271 45295
776507241 12965 81416
782368010 6398 60546
816522410 27036 29267
624219436 40068 48044
703477925 3053 71957
546329698 58060 61344
737915765 11510 49238
508902455 11012 69287
644497315 54857 73215
910289281 27571 55037
967513431 48494 71329
828609913 14712 30252
734459983 13195 25836
869573842 47372 83371
506943569 40770 75852
506577832 38159 47761
840007493 8103 21117
583680779 59948 74802
711069557 23182 72541
617479287 52661 73710
587313678 22737 52610
525098861 38472 51769
985640229 34512 71998
914316734 15214 44388
940190807 5095 69622
644400766 22034 65045
674191332 11239 56685
708922579 59337 70315
862213184 10726 77108
528386012 11580 19040
602251527 28688 76147
626731158 8838 55268
759182156 7203 8509
663785804 19624 64901
994956892 83576 85035
537304338 10667 44844
623559525 3809 64661
691388115 818 43880
505110401 14802 38467
759765933 17898 46036
774025436 35541 51016
529635794 1039 13848
862718608 29888 30796
771445716 42554 51553
760650301 14566 34256
735651060 49 25083
906081732 31141 37906
627387685 50985 65865
573038168 41866 46895
602453745 44893 59442
832627292 12317 80366
512955953 51354 63351
607122412 7385 61631
596761988 25550 29280
627853676 39141 65265
983633412 50269 68626
871372426 25128 69090
924950485 10833 62762
832232637 55493 76684
536963028 38624 67992
540525892 10187 10616
667815008 30945 68404
700622661 36810 39184
887539985 10441 26563
539204401 1422 41083
764218053 50378 52374
877503790 10265 39089
920706731 34192 81292
675413528 63273 80193
840661652 23814 57449
579944271 14181 58090
837744151 16060 48653
719248004 827 6008
500879727 57114 63736
872769271 3065 76478
824078621 25685 35022
569714402 22643 60375
916977071 32960 73182
604255308 29003 55053
585081820 25246 39810
724493002 1258 23859
882571755 3999 27243
556305312 13388 41623
629165228 1552 11171
862814493 56247 74175
695475894 13879 41817
710660824 44767 73410
811813453 5609 82752
508825394 46039 63009
517346657 4660 42688
993990485 11579 20795
940698248 11768 44642
576190341 43978 80848
531068524 20498 87489
675107667 1578 30937
553977644 33080 82314
988790857 73292 81158
780906258 30980 75391
996941862 2729 37779
559699834 27777 75229
553307589 12915 29489
648740163 5528 46921
520995827 56531 57956
596871058 47626 74969
880068701 4225 44499
766427067 31577 58168
805596183 21402 66150
757133357 35432 84986
545635432 77226 82800
818658144 680 59209
578291467 5817 84863
960864575 58193 75663
592379292 31917 60986
840545592 17377 40111
937475047 39141 68091
985073176 48062 60217
580170357 23517 53528
584342328 16198 64801
885955305 26801 55358
853217769 3628 69741
689883439 72471 78504
934250983 16874 18179
850263013 50222 72397
604476743 19702 31502
729989006 44442 64077
635433752 2714 26906
617153647 24071 44116
854796582 47882 61698
659119138 14790 22363
943554660 49100 60337
738786529 34716 72261
556774081 43448 64623
915344996 47843 77937
654418297 16585 42814
710680253 47469 66168
920734715 40165 69056
525932497 27497 57559
704399999 13469 43881
779991066 19003 85387
800998768 50716 58166
514713121 49429 52557
878452892 14397 74296
946080686 56784 64361
663533840 24131 36157
555935815 38675 47493
568091711 4881 60575
895948735 25225 47817
888963820 46980 48701
925315119 60737 70422
572266145 38350 70165
567082831 29424 71281
632703112 69215 74767
985045316 44917 54751
647901536 59514 67345
962641081 35146 40144
630227122 36903 84189
879472446 24841 55523
952941234 38281 59747
642688592 36467 64833
958454275 52186 54803
998489916 21884 27875
933620595 763 66561
813287926 41942 69299
519042132 23452 70942
665657279 61278 63327
832009735 54628 57689
893175605 5230 73329
569257564 51822 52875
954191845 51696 56535
909876218 50954 75121
696431365 13339 59237
551611829 6990 44137
539056566 10669 21510
965334387 12765 27717
645073946 41307 70574
569044183 8124 32905
951204750 11547 17695
974863671 39367 57129
547115332 44599 67786
923919538 9981 57525
530421925 50843 63234
937575130 31377 70468
982509889 17626 86696
771455164 49053 56893
912763479 12097 67956
927067729 6350 72288
572059082 17391 78763
854692589 656 3886
817840969 49431 57857
689318962 52121 79346
543983090 7501 70761
610431712 79349 86874
890240434 20848 28017
561884277 76940 80471
698304808 22303 28626
882697021 6543 48305
699251625 28341 65451
513801904 70790 71248
926773060 28413 85496
763742694 33798 67144
715844842 21640 54697
999692312 1815 34290
995594927 36993 78964
682339037 56767 71583
920154836 74354 80945
939152259 32348 57945
584237176 43369 85424
600224077 2422 77096
967429555 51909 63252
686767932 6414 25208
812655651 61750 69989
941425266 14800 38757
970200337 54064 84955
752721321 36364 52563
538702596 41988 51145
730694204 44991 49815
582237510 9748 65548
520816203 7303 65260
500169906 38156 75859
834580741 31554 68593
587610256 14445 61651
906754213 33733 58901
796476725 34701 48135
541727442 35912 72365
605343873 15736 71647
814835827 38313 51750
594078419 37254 73570
601992137 42401 46798
976761290 28093 52574
511167843 31553 47145
700232521 15204 34707
780704683 51066 79195
500194962 707 61027
816057740 15531 32169
875122020 41785 51709
619354581 72898 72947
817968694 3835 18928
863635256 14215 57900
750578520 36448 70783
527695514 6929 41447
800362587 61971 78937
928592716 43316 69551
514314541 11286 86061
520932280 10728 49422
753514894 26320 30182
674932122 18851 25587
714128738 15913 32785
786727663 33410 38791
685116385 35798 75735
607533020 60538 83843
600673975 21424 71142
699316288 24831 70544
963783846 72818 79425
853776677 42816 83929
874746650 11374 58924
840037585 21110 75245
941588128 49941 85310
778946713 19122 23247
774517286 40238 77953
592700834 18480 68922
916815191 18996 38198
704836071 56984 62064
703297000 45206 58757
746254171 85 68223
906532145 11212 30922
571028477 42957 66614
523999270 11838 71468
965381630 8040 38342
532982254 2307 60241
897917202 6197 59859
666614402 31250 43662
942165671 46681 77092
515003360 33093 49915
833081859 39053 60904
643868167 81002 82866
509396660 76396 87184
792978891 14826 62039
857098443 30961 39360
777195059 31372 84063
812143268 9391 30342
579588837 12136 22052
557840575 58152 87175
668442095 46046 86752
892038461 53053 69010
582711279 68663 86348
806909383 7891 34739
945995404 30964 83598
834642158 23143 69152
884012605 19682 82821
606378629 15274 81947
910151087 66466 76117
658273522 30061 55323
500105133 49180 66458
733130032 26687 76139
828897767 27442 33356
978820213 54351 54582
611838047 5718 13466
859917754 6682 45694
994160560 54535 60816
934735963 1992 51049
790626014 12091 82398
742838547 23568 74197
723952618 24820 59117
643243604 42047 74820
558427628 42962 73187
768525854 20231 49250
703468729 12073 53181
718951877 11755 13439
850359829 7498 75651
754768992 10999 45903
555121818 34044 66978
901231851 34853 81623
941970594 28236 70801
926137226 12404 47944
667130995 41219 69277
735182324 8855 49856
651769810 16230 60312
877205998 22478 78173
713827144 48405 50679
954121908 44688 57558
681654605 45620 84655
516148353 23310 60472
765067722 33813 70536
985943917 46730 71458
920341296 6945 64268
648936832 11145 44283
746307133 69920 85402
696510646 24800 34030
755136031 1079 71028
987446555 33614 41652
916190369 5756 23005
687482811 50201 68014
695437972 5818 20105
520471562 5185 30473
780029262 16231 36218
574878163 76553 79152
565996973 21849 42104
979177336 32672 56375
890404428 23175 55160
951519475 15749 76300
925662891 18129 73779
811699766 25336 67439
644959442 26025 33429
589544660 4477 56304
961254605 22880 39226
908431778 23318 51920
985689221 32560 32979
514894730 54148 82170
644110522 44026 61029
545600494 6465 77178
800605920 70269 84822
787422694 57617 78003
742226898 48601 52262
638104135 61509 86335
513482994 45176 81001
641975489 50573 61643
947421075 53928 59634
720966857 18087 36852
977081389 11904 12070
730174220 40460 53038
550439764 50968 73388
684510551 17675 33486
723762748 35818 83036
782019579 6060 49768
805894236 56570 61504
642212139 44761 77617
860877842 29933 37553
883553081 56088 57537
693869097 52952 64464
606104084 812 32604
709185036 65951 87213
627960172 51254 66325
808395498 7829 68627
940805804 42211 49496
956643351 5139 59762
812745266 32171 70278
538925224 59398 75133
685958004 53724 83582
655430865 41753 43353
501820460 21288 32308
609182945 18776 87414
609033753 15686 51862
999699110 55287 85659
679735543 67964 72292
853452966 23610 46665
654955731 72805 87441
743163051 18075 31931
840587391 6175 63119
848119373 31823 65439
891687363 35975 81096
554884617 63512 73094
741162617 40012 78869
844515708 55680 85903
869224821 54332 59394
686019402 82 20337
873790563 14174 62572
566778419 13556 87382
757822201 1612 47663
742255728 3864 24538
773364997 19918 35401
507112326 62831 73007
928305553 5487 80362
549169583 38486 81985
996942434 1548 33566
515736356 18270 51488
679882075 54653 77255
664876376 37497 68524
504201958 19538 81706
910045371 6149 61230
595944609 22311 37790
706941024 8676 70955
720293188 52177 72466
998022187 35811 66096
752053252 62018 80053
548448823 3423 36567
844763612 7590 8635
548353789 20779 64271
928649325 31908 38411
984321896 4616 77029
558207130 34342 56775
883361330 39136 52937
904902299 10005 62379
793107702 24589 60693
875325121 6027 81183
670861954 41986 43673
866377691 4150 48384
848696238 11306 51716
665011652 13912 68610
810092165 53618 70904
939707437 3455 63404
528712321 7009 16760
940873776 72996 79596
631412561 29660 45960
918929358 34806 81673
534854869 34053 57694
688557244 5629 50733
560386211 22187 24795
637253287 31865 68922
807926683 33017 56701
747397100 327 10872
643261407 52120 75251
619127122 9565 31991
517590127 70639 84738
940074935 35798 37022
853281216 30596 62747
720847129 29273 45838
854680534 6227 39250
612633367 22276 41561
528432169 31116 74970
654673880 52841 68322
958129185 4269 6786
680412127 26151 76004
853533930 39254 47213
645364251 9991 70332
610782541 15102 16086
964029244 3100 25796
583055064 20388 24209
801341189 44670 59546
573737506 49196 70565
565159922 24347 55432
821981133 16671 39430
765982204 16371 81934
806147623 9609 71748
946095385 19875 68450
654180361 75366 85997
828152264 69937 83463
730260011 34943 59359
508987195 49810 70557
657612772 22387 33932
933278595 7823 76011
960499992 2443 19295
619431970 1208 50011
878033256 52858 86983
727684841 4707 82808
829136947 29175 65262
754052417 1536 35744
691614655 8140 87344
613790258 41556 79374
884546483 39015 74492
630009570 3172 18812
617373758 69493 71860
720508401 63072 70994
532290553 10768 46666
708518371 39806 79152
928097993 11419 72627
860380724 45708 47256
970851635 72459 72516
919581404 3390 73040
601840645 51510 87669
537005424 38288 79168
758359705 31885 33650
893106675 48123 70261
976061064 1342 53177
813042931 17707 40401
512661855 42856 73747
609898618 10554 40447
971230324 8237 40459
517683570 17452 18773
702905297 66036 79226
536417602 33466 36816
947476761 23428 58437
980049054 36838 39266
538965684 3454 10579
564429451 58152 68302
510969312 8795 76872
684774549 62602 69900
571105786 19188 28539
646186629 5264 44394
854933435 2967 81527
770988216 4524 55691
639391766 21093 26450
997363380 26748 64604
582371898 13677 38185
518481230 68899 80329
920047376 34490 45318
644780451 41004 58996
788300154 6865 82605
522213420 20327 24841
896645594 36807 62055
681236702 81949 82789
578658128 16872 20522
904385236 16705 79874
817397432 19418 46914
900258840 16079 42740
930589445 48844 75346
620916036 7200 52017
706566184 18806 63536
591562574 18339 47115
837929001 32134 65777
844102601 32275 83439
912112206 15438 75052
710481624 6995 27026
648736650 62604 83088
990905497 56613 64761
730330819 10300 16966
744927012 26910 40977
593134968 44977 85770
727005751 25169 40773
780043292 1854 43782
941922166 33332 60483
709105287 12783 34629
669586796 12474 66701
986813877 37284 56974
522235889 19814 30161
997425800 47897 61507
634401142 28579 31581
916330849 33747 79201
801880818 5211 59842
946960251 47123 78417
658153476 23519 63073
992399146 13312 45995
501997740 37307 77959
515635571 5923 82956
758124936 71865 87621
928850363 18063 34714
549440680 1949 7652
966117493 55396 83193
986021523 77599 87336
784973796 761 84769
557132154 14384 71325
983328569 10989 74555
688443750 59355 80609
707906559 345 16191
561988600 28163 33541
695002838 8936 47124
728552809 37034 47957
986296477 4454 43374
506544917 55543 69027
824323241 62693 82118
954913838 61781 70994
778439814 53962 76898
914630755 46503 52636
843713159 23824 56742
998357698 23001 79180
932070376 57131 87586
814905189 36001 45611
500335284 2401 12503
602060945 40114 77434
632891449 53147 75158
761309592 30143 43763
667662939 57019 64823
848906436 60821 78038
505636991 63410 82668
976535109 10843 43612
680313291 46802 51909
592137942 17182 59324
708248395 23146 53484
884113784 26558 57211
675704927 34559 47833
873547423 30439 34309
736405940 74199 82449
611279856 4467 34827
647654550 3141 19108
937468773 55327 85147
927403239 28717 86430
868456031 59197 61425
640069494 12930 76964
994981681 52427 83512
722436018 34913 48555
663242073 10414 81584
711818106 62812 75262
642482736 10885 22343
528239226 65207 82288
883172144 49264 75375
640758489 20182 37786
938874275 27390 51212
514451718 53086 58064
863114064 60372 87412
943538511 35366 84338
695090548 32499 62740
926772184 25685 38373
937066445 11994 26467
805834628 5217 86056
883434134 2574 30216
913469060 14571 81783
603715386 9820 59008
503162758 72716 74701
716538589 7539 85326
746540375 26317 29095
586767031 63874 84207
706965422 18993 70396
964935460 39684 59312
675059412 33288 55172
823207888 52253 53686
665760502 4244 32705
999982480 5716 62487
812723439 21233 40221
719438408 21559 76409
842475962 55314 84171
817879757 21289 48056
887213646 11872 63466
613445365 34170 36580
782686575 3770 12694
716407887 9295 34582
966373873 4348 59764
980590770 76684 86938
666638188 81273 85865
622181250 60334 81734
777933163 9794 59221
540004597 45438 51358
870900979 35467 52863
992758420 52814 56203
742206896 8535 71240
