90929 88930
889894149 5722 30742
910713535 340 34696
773031576 28582 69887
857956402 1992 40541
993850941 41015 60239
844852667 52510 55426
772083873 40440 77486
813825046 69858 80817
715125128 27831 81226
857451562 24355 81902
652456300 75948 80880
614313031 33425 36605
721605991 936 66865
940935951 25486 57517
806168170 37015 51147
738206331 11098 30041
510968371 30938 36308
581434948 56544 67343
788755915 7206 42575
534507119 66425 70847
848561691 22184 23912
528161189 67505 75003
887487083 6117 12834
735227691 49261 68370
936716251 45960 84254
623683753 620 55262
774868822 63295 64935
516568455 36897 68284
987240084 5022 9241
563138725 30235 47322
801923222 5772 36173
689686239 9708 47351
566215493 14171 15465
570406132 8044 64536
626625402 52948 87657
940094378 25038 71592
817515937 27607 62410
600019434 77397 89987
641466495 10369 35523
807042823 17549 43505
515027194 33502 40721
934872839 2485 49181
943052048 53438 78739
551888131 36070 89615
616339115 2192 56698
897139970 39516 81749
905101614 15616 44966
990285351 38590 64520
623749869 5094 24829
819251490 44370 71096
502688042 5388 69984
662629469 2813 73693
840571523 40015 45285
991849638 58598 87462
699201534 33650 35926
822140102 77050 87792
900376090 22472 41039
834049151 10342 57163
844392620 44687 60690
631262280 4915 50220
891111209 26773 37631
980381111 5812 53185
823524536 5765 52457
815228292 80943 85727
986017670 9348 41289
735997850 70933 75469
579469714 24634 89416
875237082 15805 22966
881652721 40374 78968
506076802 8410 49605
762325823 41159 41979
588946162 31861 79147
796868922 17786 44374
639644774 10492 81411
546538870 23684 52468
950256738 34846 53763
692399836 32861 45842
930835426 2807 20339
998510319 46874 53153
601734236 35121 40776
829751437 4012 46351
703631177 77982 83331
817785349 4880 47067
725852522 55571 72102
778959685 79749 82677
756244057 26807 82547
510854519 4770 27992
603457912 40438 71917
598173471 70 14506
933244921 15125 85587
940086509 8476 27830
626564644 45195 50034
954330149 25653 86100
813933739 9573 60967
797114592 44183 83053
573297645 5547 73265
827492412 60932 72921
838310172 47715 82347
851533344 27991 69947
573495789 15504 85874
633134118 27667 33681
658181310 20701 33762
848989965 13537 36780
527360587 17849 35741
691040115 41182 50684
991681552 57993 61927
605841680 79134 85083
561850090 15407 23923
772058531 32707 67752
739082679 17726 62317
647848169 44194 88791
605492873 22995 26938
700321433 4077 14291
960432621 14388 33609
527949150 46687 49889
654175126 28401 57003
619219033 61517 79642
928383855 38516 74124
611624050 20560 39431
741333540 61480 61908
992910009 39986 64431
845170201 10380 55465
651287052 50915 68214
665889789 324 47189
991438688 38303 84900
831369231 27588 89687
516147501 24966 87584
905358446 10003 70408
970262903 8899 57991
764519333 59096 59753
757808807 17217 74136
618495634 33963 57649
607029864 78697 81777
603519520 75083 83685
746816098 10026 30269
770690065 761 67458
837147539 55531 87346
859961127 17567 27709
960899876 79536 83837
835814923 3316 34020
879840065 21677 24530
593215132 47481 83045
649463148 625 18868
946261324 23719 43389
663662503 30131 40538
810139085 15304 18599
634890816 61939 85032
843285698 341 33752
817437224 12278 49629
956652229 10884 75944
956679597 34560 57033
538390693 21907 40783
693726669 9568 22202
913101729 16756 57665
662494161 33236 65875
910275713 9483 36360
550809611 61130 70575
528391559 10233 19334
568835369 11498 35049
710867895 36557 52931
843961279 22491 27366
591886521 73722 82695
809137674 32800 48025
806809826 47513 63787
579912041 10079 33685
713399113 57942 69080
540936310 78314 84065
649133781 27605 41698
801546033 49697 74504
812053664 30553 76056
933091985 61201 80002
761738940 4919 47747
944137225 31407 57300
628754270 26471 32218
512693690 60536 86711
860928153 4874 6141
937268944 9705 71429
521474184 45597 56412
823385140 19964 74634
772252470 38185 72446
880567291 10396 59692
897055061 24324 46150
688445390 20558 47490
602041523 57158 87603
903536735 1687 47306
690091048 15006 15235
864387163 26448 53495
696367471 18245 56309
619514815 20542 34996
716797397 9573 14403
616821547 40639 74921
933253809 22454 61900
891667464 38280 50124
646858264 25738 80297
953870682 67290 77334
779330482 15199 78618
990325659 36590 43441
825564673 19582 28349
524264070 72966 90783
908245882 53409 76010
906590276 29561 47011
799091301 72730 84518
557532090 12683 16530
528263627 4810 23369
577385132 63264 90694
840129350 17715 22100
649792907 19317 83923
818858163 15487 42336
712314847 87635 89082
691986303 28047 32329
958092706 6735 23831
784508801 22594 44011
875086922 7254 82871
995660099 43671 83482
684342236 64742 72812
709627902 10212 77511
610363961 14567 67859
919809522 16 63425
944222193 2883 6019
840011114 57141 70241
951425840 24260 78419
730740670 17223 49988
656001816 7627 20836
663735909 11743 21076
606157415 15863 83052
595341454 31144 52383
537193954 60529 67597
665827368 52295 60114
737790746 8388 18479
625318648 46866 55423
643235732 25173 53799
568365581 13503 69626
807144040 51319 82896
863685678 3058 60547
518200205 27642 74567
574002052 19509 58578
535263660 8713 88950
876198431 36353 81471
728146836 47463 79999
590428085 249 77780
879494663 1124 19523
563203886 19673 80170
796098217 15982 61446
680131864 87474 88036
964680992 2531 33656
502355704 51 35781
512257172 9996 36809
698553739 44427 67442
908961072 7056 28012
631569058 23075 55591
769171789 18415 81120
840897120 15344 75424
735225463 76222 90037
772298703 52470 84097
875493709 45630 62744
569955591 58193 59796
581703010 1436 28368
529837771 76738 81911
962570509 57815 81454
579859595 73190 80388
777331452 8729 63951
810724308 41514 60244
753298131 3924 18370
608039857 11045 16210
532562368 51390 53074
551307664 40690 63005
608197423 33379 54398
767320791 42533 55038
797822926 3200 32325
693995320 741 44087
904510271 49920 86600
909095566 29097 43497
928604088 1520 44138
824258985 22430 37985
876016906 5941 65895
631371255 42537 70608
879576456 2746 56396
543332992 14029 64143
928650142 16383 67386
656288877 28216 69761
514216413 3610 14846
854103402 2909 23413
767614986 25348 77583
638157414 58572 90711
955920605 473 19199
638006796 18061 26758
841285908 29388 76451
732575010 49583 86107
700530149 22139 86071
988656601 26076 54179
510462235 64546 78172
907788179 20928 68254
738727805 44586 84025
665186892 21184 60781
861089514 2785 60328
667160915 24810 29824
871299726 30129 49450
886370833 2415 69419
581199835 2231 11044
504264015 194 11557
881110113 48463 90778
754033923 38876 83171
955133417 13951 90870
821949061 69498 79784
529671714 7218 64223
695099893 18869 66770
532927384 57984 66624
654122943 15022 47534
983009672 36363 48807
534034431 12782 19633
657384615 43837 85862
914936331 4220 72042
973602483 16436 17396
634146648 17261 47482
919870841 48798 51690
818902747 44270 62515
690213808 56307 69772
945785199 32385 74851
987352642 14298 67080
756137371 65173 66875
635120375 723 30766
659691972 66739 76305
989863102 1924 51779
557326960 54283 62473
737270561 17864 37355
555129688 29885 88327
831514836 42937 63430
843972320 14211 86402
675030791 39892 90445
515784118 30786 78287
664089048 3797 30299
868966210 17653 77219
767281340 38845 55308
731493172 44777 45847
895491126 23774 47711
830605232 1175 13715
940736892 6639 7763
610574363 4982 25657
815120075 58645 68309
858249418 51752 74158
537226545 55018 75079
912424464 10098 51852
574306122 27954 78622
797492803 30292 44050
751143251 77607 85719
822130008 35052 49963
941866390 43458 48604
857400343 38210 58450
876855657 4922 26360
809685122 22538 70134
959861861 35302 79221
653146637 34871 54814
629538118 63390 66738
839388774 66796 75478
940579749 17132 77737
677495545 28792 43772
916727288 23386 39342
539159596 33815 34991
567859572 55282 62273
599472016 48307 84084
878249697 9706 57863
865890007 21927 50772
526151094 18853 36854
605037543 4032 25578
869635440 15929 62690
785305501 1399 84067
549270520 8484 59353
845513191 21394 88914
545262988 29958 76813
742640446 25856 39745
994278732 19318 58261
532193443 41639 72627
735416277 33592 49191
627712724 44720 73375
647223211 21939 30542
788079356 17917 68297
708411057 63222 72253
533445048 6774 86039
887283311 58462 65754
572763449 48705 87455
704449053 53320 72094
522554291 6188 52413
631846811 47960 59124
876849895 11426 75995
741994658 6025 8511
652207494 33407 73166
678875608 17147 39269
809770296 6185 69375
805762503 48904 66273
595847345 3909 40013
550796167 11777 22496
760874163 65793 84159
685981629 38880 50230
693687764 364 56528
501317070 22040 75471
962371789 31538 51627
521080987 11220 27744
523945311 35629 60782
704204934 833 46268
670505675 35914 71663
897768508 4402 49532
990690036 15987 22702
991784626 41866 86464
739204874 44659 61987
586406841 64468 84773
724841797 78632 85054
905521623 18566 89882
507525136 33 65073
748322869 36161 70656
761269940 9998 14909
596735849 6467 68955
565212241 44955 81234
710758515 11569 79659
671322734 40559 60987
814619846 39429 40491
550639028 24900 33428
668536518 11194 77860
629318037 43666 74827
881886961 41842 53600
739322486 10687 30347
678227014 50705 81422
967470375 29116 35567
706762312 77282 89967
783550966 23382 48661
804307237 39550 58614
961188441 67684 86193
664363931 11293 51808
714941672 28614 81021
558467781 59585 76375
613886740 1977 43245
877517292 28731 29892
644035396 33339 39760
829717226 22561 39157
879415230 82282 84074
604043125 24893 37650
703703720 19604 77607
613950504 54605 85848
540814532 41541 43266
794766761 893 29917
639731000 19988 45107
587421090 765 36149
759574407 47517 61330
537682733 63519 74339
829008767 17728 70679
975973701 47997 49440
876611379 51213 70819
534370477 35566 65318
594055057 43408 64772
866797631 52689 68121
897258202 10197 62481
712696792 44680 50723
791268701 1222 68214
832456685 8798 75807
669264995 24379 73906
585284441 37447 44350
765456571 56444 73178
529335773 5019 12619
603974124 21238 44153
700981463 1553 86394
838671655 1524 60243
680949439 28250 46382
770623424 62395 73546
759572758 19222 33945
794298486 882 29008
963626530 41608 43153
672351099 53724 77471
969126348 39363 84407
764849740 859 10667
939842982 40907 70551
625346458 59530 70101
581536637 49111 52201
952978686 23218 61445
678344437 71957 77782
809730588 1343 60442
838785728 29761 61027
878046890 33351 70357
550364661 3250 23959
685438222 68219 79433
871726556 20423 78043
856107285 22096 65250
564199076 14301 65697
512069605 18052 50243
570406596 57569 88396
707349654 25385 84057
864203900 60825 77178
709164557 55479 74494
965943922 29970 81610
695748494 72999 80532
857630106 12457 42080
820007416 32233 75325
665406474 26541 57798
553646499 3315 19038
765396886 72601 77150
810214204 64540 85641
774708116 17277 39041
566423260 62059 84597
700710298 23245 85860
865281422 83850 90284
721567285 48739 63186
873627549 66672 90132
526497653 21049 48592
787215612 12569 74703
834135323 7436 20366
931113981 31678 62341
628815552 16550 88599
626489581 77123 87965
500060680 37872 59448
864023234 2074 73626
775625328 11866 71788
989464166 42706 83843
727851193 28210 32091
539654041 7485 79477
973108724 48396 64235
924771488 81841 86020
632809623 62000 62460
740471373 61133 66689
672951253 2223 12777
985235426 10227 86795
609278786 24301 58293
651439145 30084 32123
616591663 21473 23840
807603347 12736 35719
804860720 4390 12806
500009470 18977 67579
590283394 23121 44343
934806465 20604 47840
556010811 10713 46713
533616975 9110 16104
626782783 16264 51773
751831954 39070 43860
604420753 30238 74958
929183131 56409 88292
837182842 1208 81469
953748388 26276 86610
702814848 66047 87917
544417543 16902 57715
638539818 36769 37371
723170631 33997 72522
790851398 2217 4283
528907285 30941 89525
662710124 2650 16286
594775601 13017 80681
654603391 26431 52201
568309869 17746 40166
838452095 5209 61850
738559784 37033 88319
525877510 10315 28604
754971436 18795 29107
715103003 7317 67381
583293621 35873 53498
518655716 35997 88283
717665316 62939 70814
735097060 63628 63794
771585550 40933 61825
739761531 43996 65279
564736029 81190 85548
555057357 73700 79430
795937854 40590 64701
730478576 7801 36782
938178820 14513 44330
927128378 41165 79141
986758594 8048 87272
872699323 49219 89946
704582918 2908 64653
667813946 7912 32342
562279654 26240 83781
804579877 76299 89447
850370252 2004 47649
985437532 7320 43445
630747835 25664 71915
746210086 21710 59164
850384624 16402 41328
548234864 2017 76387
898383108 11050 68070
851364382 18379 68267
818481821 75950 90361
541504670 33650 76483
587606009 44164 60354
827824253 64532 86906
577097591 12857 39070
818971927 1094 60559
765922208 3109 17216
792629091 46198 83141
906746080 11826 48927
533171144 16014 69875
653245063 47600 51203
882637362 47756 84339
808972527 52276 72232
780383341 19559 37648
784182662 21776 64744
756676785 41148 83245
721688857 17632 52213
972089849 60194 64370
803680389 26054 64721
720023933 77959 78946
912532669 54205 78762
609076403 14944 78482
599208214 46154 68988
979107769 9611 17223
544968214 40933 74691
840992884 22444 23758
690348401 76183 76822
671734690 61159 84445
567697890 13054 48542
942824054 36455 71728
885389924 26772 28609
606643841 74604 88866
896090552 4413 74775
731365944 48748 76783
976830550 51385 65145
964145227 31562 90775
503033633 936 49296
980062801 25186 58401
755386642 60329 74071
520250301 29984 44281
611980592 48704 52458
560070557 42374 81646
536207336 8143 58688
705040911 1285 85087
550085217 16897 77849
512337497 23771 36031
904836557 8325 30465
977279695 36075 81014
849092261 38819 46117
722198587 1105 40829
828709460 6474 60025
597076355 21043 24362
709240216 68523 71976
877255102 46080 76797
723052584 51211 86951
949199842 52303 62177
983823579 9924 84632
623550570 6736 83353
707883946 182 41128
519132272 71993 89020
576136803 12274 49263
928375956 7009 28871
563385063 23904 84993
913438120 59376 67595
737866159 29205 41171
584176661 17006 52525
917516911 38742 54160
524046312 42541 82084
636850054 21469 42875
641093549 7849 47074
978664150 27061 77278
901979789 7505 37834
726679752 11446 27734
552951062 12817 61037
938250749 58936 78432
669179955 56315 88664
976600422 80087 80569
980727012 47660 64564
767582634 44552 59864
642634905 63300 89543
721649692 40088 75479
749438858 25821 44341
602996066 5680 22424
564935518 14364 35148
712509198 8377 62707
621746710 38577 61262
910902115 73017 90082
802922884 23503 31746
528487734 10304 83653
601617984 13212 46009
620391723 34630 75291
864706004 67673 90741
652859148 35054 86867
678650724 34976 55073
708104851 6943 37226
761208449 26752 47393
579716469 69227 89555
743312542 17124 19585
896257462 46533 48427
572201272 40685 75128
663321773 51522 54304
722872384 38403 80675
906356784 55630 79161
931841155 53407 84020
798862166 37663 66286
524546377 60977 86216
786005688 55662 57624
916594311 46514 73002
924372567 45668 88711
571419171 64906 75387
898058825 39777 74243
653087411 1548 49899
615859301 7363 60495
512303916 3858 27009
950387856 6575 68925
549958022 54307 61659
723579590 18996 76307
630874228 12368 13282
544970702 25802 74808
743132548 28749 41932
804323725 56407 62638
999450683 7918 90360
801001601 14190 44705
799042807 15342 88273
883582602 40546 45519
971625294 18749 66131
698476605 32505 74071
541669822 14281 56627
524651684 38376 40921
997982705 8702 67949
757861426 66490 82408
658283914 60194 69751
664666602 613 73867
952515995 8476 14902
777889669 10271 57595
836390392 25936 40242
660218969 23572 74244
896261106 46912 64404
913384583 15703 39547
916581438 31514 51037
510961641 4349 30796
589300426 6176 46713
844433248 4871 17871
893721511 13431 77989
936908245 62447 62674
841075933 12177 39905
694979955 71722 82357
819507728 21756 26232
900986450 25605 29963
547232817 65862 82339
987136824 33178 81322
916661492 9907 37214
742520148 70324 75083
964742003 8533 39358
577988608 14762 54116
794422219 14969 20891
602876073 18440 36372
798824091 2585 18503
697337582 4442 21138
609760042 3580 79108
910414540 30474 75048
935066539 16355 32295
860771250 1317 55217
606019160 3245 24214
793127465 25831 61001
756653540 27593 89609
584720925 60437 71036
967267400 16403 56651
706622550 18111 21555
658198449 13729 79948
581531699 49478 71324
820193747 13613 73410
570321249 2370 80491
973370415 42955 78431
721293989 1379 10145
662770953 25797 57008
970706970 2308 11271
624909603 37623 74431
802504742 33623 40247
571196505 27683 42947
778316809 11511 89423
844175370 55532 61712
820758854 17198 50869
593739948 23863 46515
502960402 184 35326
693094927 47312 61914
777935573 8695 60936
609878908 16376 21745
975320401 2880 86610
771568956 33798 44063
772515777 13670 72486
906318159 17831 56479
876744564 6947 23019
525657060 10599 83850
883950657 4194 30639
627370786 6192 88255
594374006 40679 76533
602159852 4176 80348
817291116 37488 50511
936869567 40971 52060
608480913 7863 53907
715168078 63007 89637
573347036 13870 34958
671056635 13201 43127
818808619 4010 67644
508317354 5667 43187
902871397 23842 55588
763900535 38218 74530
813592223 35538 35803
769775879 21405 76830
742425235 24885 51288
921013769 10207 15918
768390441 46492 67554
850624641 67192 87229
757111622 43234 55659
921497693 38483 89935
934938525 44018 77161
845184931 2099 60202
607017096 8385 56496
529827393 7818 41615
899231490 33198 65470
817199459 29993 33417
920834454 59948 73866
863496576 14148 80064
980095184 42432 48749
711988638 19334 39843
772804060 11175 16844
801361126 9847 27691
849720671 7226 65598
822500070 16260 18876
836122630 37520 77715
724524938 31643 34926
702187078 2294 14332
524785290 65399 76759
971320255 36107 39244
960343707 26886 54517
873146259 39249 88886
633738512 53846 62173
581053635 11960 82035
542388335 26666 88144
712514840 43206 60399
766773117 66942 68557
597956020 2582 20840
819673673 47914 54499
853744464 11490 34364
585992638 8488 23534
818055891 8303 85587
977153257 46613 63034
686405977 24042 55969
555660183 80399 87843
721329995 75369 85130
658161910 24537 27687
692867828 2430 26649
760976037 30583 38229
783685980 860 4022
589498013 5373 82587
962940751 27325 31672
760432042 32025 78504
698539532 6172 13186
621670585 55698 76377
730853688 26669 28566
615002750 22012 80455
565412725 10053 89838
585287756 34293 77560
552436065 26409 37658
500943994 35426 62906
988211830 966 11960
742070502 6966 38687
615045167 64133 74383
596125548 5751 82090
891623037 41933 87448
707927730 36934 83013
871402860 35530 65952
810348378 53010 57233
818964694 1536 62683
800447767 15343 44146
783248468 29094 58831
984767725 38293 44742
720385895 62804 72926
835404707 82340 83908
643409172 3389 7731
638960224 56836 76962
829379828 26065 77046
865486365 49402 65278
749748752 8521 31079
542870986 21242 37373
903334041 13119 25298
695072380 49899 86261
619331051 31731 62078
621231524 28020 42916
879421969 43017 51784
916379253 71505 82704
684984415 39731 45529
808535779 40250 86535
592401747 33701 85446
871721068 4926 27757
579117199 54024 67267
593001416 50772 89597
852026080 74626 77267
904956295 17630 88921
928579360 52701 64606
533381416 51461 71648
904087978 39543 45517
850881950 52034 74602
745182186 31097 48791
636918728 27432 78742
891830579 49446 61133
509716387 1595 53253
594934336 36269 78427
729589658 53434 54741
928425481 2088 42129
834343148 4172 6533
795110483 37001 74776
790525753 48985 74167
855731913 64290 69749
830714711 29055 34695
931858251 53276 63619
691031907 38549 88998
796845727 30648 48115
500337948 49097 85837
973846825 28587 79793
547535887 55258 82513
536231091 12400 85742
646894463 42165 64670
595062830 45569 85061
500985270 38418 50346
727254413 29824 74385
728990085 10806 40769
581300408 55694 88929
965105656 22213 52740
684611398 21084 44516
825133729 52388 85046
627184446 29221 30721
832420776 32058 52495
865580066 40972 70795
919241021 570 70963
672927687 48838 72744
514131662 71217 72148
847224912 70917 85062
916953597 2599 33932
789509624 34662 40333
633748874 36605 40131
628569558 34360 86218
658126257 20583 54188
616185683 5040 50437
802062847 5644 53917
831224470 10146 21180
907924491 10780 46987
852314395 28744 69834
845643922 14581 19526
730758665 33614 55762
971215901 53477 87676
940145593 26316 78320
665826741 30963 89061
837783396 33188 81060
611210323 56282 57817
665191269 27947 64358
590369692 62343 84184
868206377 8857 31543
500530418 20467 44606
507126562 68827 86953
804088406 40558 51781
548140592 64223 66666
714088920 19982 42574
983442914 8969 73862
663702148 39072 69800
574015756 23865 29746
931376452 4139 70016
872486601 1655 77275
580728104 68055 84873
660012284 8501 78821
907871698 23710 57972
742140049 15690 82116
644922102 42619 47104
889869792 38940 74543
788915906 1268 7192
743690568 4113 82167
891279128 20405 49568
843641143 45029 60417
707202554 14615 36592
544419107 25700 49562
870675230 44834 87566
567954695 15774 27913
606178866 18761 71649
831107449 52675 61171
845325375 4901 40560
968973040 34397 86472
884238763 30217 39839
742782149 51674 74722
815974467 28680 43399
849510834 66037 74109
605536372 19327 30843
998449833 39760 69940
628012673 58740 59446
797653292 46858 72454
936674588 84658 86953
741007193 50138 54796
605210409 14551 28876
873783355 34721 80101
565590154 60896 65050
779822156 23980 88483
809020213 17869 81150
783644774 30032 47042
650409591 63037 84833
861086042 17600 60709
644039446 27897 40631
679302380 3358 63420
642160573 22811 60985
904120414 21044 69715
897187309 22241 65052
854789715 14036 37955
622400309 16658 79911
957755100 46264 53502
832902744 19725 83192
707696657 61590 63849
529043278 14830 74477
984051931 72406 85663
613775618 20585 58086
632720390 32170 57804
892619870 62611 89715
990711604 18405 50949
753158847 31441 53465
733280715 38088 39129
650213651 31208 73351
666364659 27343 35497
682881800 9522 19893
541400648 16447 58856
788554315 35777 75083
987205880 23683 49212
566222248 81624 83232
952342740 83 9310
515024690 43423 69426
674203276 34073 82284
683496668 4182 43724
875692272 14102 72247
766259004 21763 82916
867201608 1052 77286
955138285 34411 56888
752443856 10698 50686
725590141 3677 76666
978271866 41423 55360
570200877 16037 88061
640685057 77983 90813
855239785 79561 82264
787039162 82286 83714
570069329 16918 90088
909491370 19524 62747
570605334 35185 45783
976366124 17660 66187
820358068 23685 88493
751981588 37418 75384
594156706 8664 34959
546317596 33834 90127
640792618 82355 86273
823959225 28226 52692
982261265 35786 42379
643233365 77558 83182
719105644 10844 44066
802456395 31321 37872
523850429 25250 67102
633371451 12888 22784
539728923 2917 54667
659441616 2842 7594
521976571 27487 39463
734271058 83187 90657
650179051 64 11695
513753658 54755 89337
525238337 75717 89511
568208714 49647 89604
919799791 10930 20216
854796507 43935 81933
803657005 54970 76192
812660949 34647 76933
892823600 4069 78436
572777660 30862 36751
649814563 21662 70304
962168981 14373 23480
614193362 22376 87804
925190102 8439 63802
624245222 33201 71347
802370027 12664 32292
659204986 15336 39398
902395350 15343 58506
671422318 19131 88745
988155878 40978 88114
525081843 56193 73299
877149604 5636 41651
651006592 142 45961
980008798 11269 64624
676136189 6314 24162
734671030 31102 58086
600477736 52210 59294
662643394 45246 82816
971870518 9504 83744
750237906 21341 48950
756982449 20924 25228
984997698 38233 40553
578753663 30984 59359
839387878 3993 6021
926516525 46933 77373
734618611 1798 37761
623942655 5485 63810
827372421 36060 57022
572463544 166 85762
590967330 44895 82133
737802257 19450 80204
836981811 5579 51069
720402057 35360 75692
886937415 16462 70933
937838098 50660 88292
560657986 23325 25886
575227568 16134 75245
945476305 2623 58336
805249411 31151 36719
876229909 16168 67050
580632702 38796 57051
703163559 43536 63622
818458079 55302 84185
960940518 10705 14160
992964691 60391 82314
639636701 80765 83780
861172520 25443 50822
673978469 30994 73492
857735219 53288 56338
968474428 1418 19840
716520505 10885 38081
609861913 26031 52566
510426527 30374 41223
636326960 16963 28743
874860602 50992 78365
862555861 25319 90613
914059872 28276 75097
932441364 20008 89569
784547418 10346 59088
818802110 31704 33498
683221226 57904 58280
699610483 43686 56253
764788097 60618 82300
674788508 71342 84316
513469778 46621 81242
581854193 5382 79222
871685570 20750 30784
918136778 4825 77981
561349796 61807 87225
595697056 70364 88853
930997475 35026 79919
542736833 6178 61164
715594991 3134 86913
818514269 42720 46797
847156911 43871 60417
774974646 55299 87601
824086282 27795 28949
823483101 24445 66848
964108210 8768 85971
941050720 68105 68530
593128707 20741 32648
698812897 15622 84982
513615535 16417 27839
507531853 57686 74217
527067045 19172 61158
664474968 14487 79556
789896700 9629 23784
734653435 3780 77492
712713199 39394 62604
581512041 28808 68575
893587073 44375 80397
581059140 14316 83046
800658476 54588 74590
749377614 26257 71003
574496869 41892 78689
907088861 5558 79600
693337387 14458 19699
971163399 17038 80360
577700620 65901 76263
588433523 12624 37763
566130188 57242 87679
806325853 14126 83242
643089768 9618 52400
606525735 30467 80655
628425684 17185 50965
642089985 47878 83625
964534527 64487 72395
798110487 47995 82665
504994863 4831 41710
835114165 2212 45257
756459540 61438 63760
590312668 21861 45116
534173113 523 52938
902912089 24859 31259
915597780 15846 68437
522401931 36489 68095
964289934 183 72883
658895039 26588 87359
830650140 8206 66958
822625313 18897 38458
517188215 51587 73661
568699738 185 45643
769314060 16300 65699
896308715 8939 47846
724071738 3781 30089
744511138 296 32695
910954988 12112 76993
869409992 78972 90593
814891113 48873 74179
507900094 5659 61026
570986647 46489 72455
737315592 14960 20578
924355613 28338 68524
734825264 50512 80593
864786369 39243 63744
534502571 14409 56813
633271818 54568 56688
738260177 49548 66728
669137261 17062 70520
547558336 22335 51774
617031843 64465 90417
560988308 7492 18857
502934331 33870 35609
850534908 1973 49442
812009430 1662 6401
724023784 4622 59064
588557287 21617 73652
787242206 12398 73318
591154886 31363 74213
529187574 2788 24891
739521908 19137 38075
604793278 36934 75809
611690641 37902 60311
584158496 62804 65940
657769951 20107 28979
722537821 48904 60961
872918533 16045 49343
939945143 36546 57812
916017417 27395 87904
679441306 9693 61297
817475920 8369 62817
959373477 15133 85839
648321585 54162 76950
544694739 55384 89214
946307150 31352 85594
686175430 11065 44155
655063807 6275 56950
659415519 61052 90230
770789923 17572 24466
906465393 4019 17516
733026225 41733 45826
506645011 46602 79220
931510054 22874 74116
948745007 13695 20581
543314232 81396 90860
517687011 4217 31057
793213539 55516 71593
603869338 37212 79912
793321020 21286 36323
889307199 71769 80524
610121442 12792 55352
980966689 62758 66378
580996060 65773 86427
886251657 4464 6722
613773385 292 37967
865525162 9302 30424
824113482 38408 64484
717517741 33405 82445
672855924 14459 54211
822115001 49441 87960
918413331 86264 90922
785546200 25339 63356
814494987 3247 78095
844834650 68298 74953
692297170 3263 13841
551849163 48285 81980
752884154 23427 67435
964533401 3719 45116
666664923 30355 63926
956977396 44036 48816
640149015 84020 88159
769700515 12520 71335
942684839 245 83791
857824991 933 1013
819871818 37667 58343
717293098 23194 55854
508278333 58949 80341
571164717 9192 86105
952872719 11282 21250
933551358 17972 67826
987122625 33310 85235
807709606 30751 62284
607342877 27337 36817
699620108 217 69020
822751874 66440 89304
988290438 23753 70046
750972205 14781 40272
862724233 63623 71565
902085989 8645 19332
707231995 58346 86010
978405700 5446 15665
887398545 50595 53003
825949913 23918 51722
808978270 54637 83428
755957266 1365 11240
659223610 23203 74494
623853250 4333 6185
764225978 21376 48099
934920276 30778 86046
920785660 18620 18702
908161045 14928 26725
798523371 30275 37353
881024246 53262 63414
754805419 37210 46955
741294911 43067 44182
846593297 14238 20218
564821708 46133 57929
546400527 20744 89472
996595544 13063 71131
788899655 20750 51310
715685881 8465 13725
913798548 5732 33362
675072827 28919 80597
761157032 41435 71593
977509813 16070 32951
610335695 23110 47231
676796222 8387 86159
888734297 12345 55264
537411829 63207 69350
980812778 5167 34245
537626816 57784 62592
752921034 23146 40198
760096147 37610 70026
764308940 22071 59075
934875715 7499 18055
522353545 38015 72375
771299489 23805 72291
675060381 10548 30017
518336816 9968 16943
874885801 22671 65303
530018748 45352 73232
812844269 5970 63569
863679064 36083 51791
787591035 22888 45210
710726257 6525 17430
698915510 54552 67501
904737498 26347 66992
979600852 45341 47431
701371923 41508 85035
782953329 24311 26026
723348859 54773 77206
681005266 11917 59226
596614305 26001 42293
652120660 27426 53618
826535009 69299 81922
719561785 54974 70151
916636638 2456 62940
685165617 18820 77232
710562807 67583 68150
946513199 27032 51925
540696710 37976 58968
612233779 2509 85740
884870355 44309 76587
750598452 30416 49118
568674148 19726 59458
511837296 63341 75359
853692552 24916 30455
714099917 34796 69505
755409896 30724 38376
961899737 27866 63391
761019615 5171 75043
755483038 30176 89542
729590356 62354 90520
951288696 2788 37013
602885206 10935 75513
714557837 31650 37482
525168671 47995 58039
901980851 5182 85843
800201126 26400 74447
520251116 52101 89564
818717576 15958 80566
803063431 64397 84920
670353111 43950 69679
933656991 13591 34997
664850148 46977 87522
551180203 21833 76778
689176964 39532 57175
836188286 21051 67620
623031568 35901 41495
781477134 23258 34046
916654729 20160 77070
967513659 19350 64446
721943629 6660 17725
964809155 18000 77817
557890389 48835 69570
638689307 10329 72662
769916098 36032 59329
957106656 10349 38516
567214148 21186 79102
672723864 13580 37082
657701506 6376 59839
985388985 45241 87372
908432778 43846 57549
820376239 26104 41162
946794966 3273 78982
748367385 4418 90605
750854288 847 17381
719130972 60981 80625
766312274 20686 56916
992814437 301 45207
980191815 12488 27914
695043244 24223 74309
530959499 41940 57898
544920767 5959 62954
863674256 19285 85836
699332691 7254 24937
801409183 16611 48620
556077181 14114 28976
682094705 11499 62016
919435355 45897 67693
919607789 50705 68208
630861832 7897 32919
621511172 64504 85205
795998256 27656 37080
846696906 10648 50592
756620082 49686 72295
808286663 14203 43530
923136178 4459 69653
889251040 41027 72827
554567389 5956 25108
822686104 11347 80920
592604690 3306 70874
535117006 78442 85539
