49274 53509
333414707 3618 43436
109182113 8856 33027
392376826 11021 21189
990508227 47779 48296
923284204 8085 21282
480811562 21007 32165
405745737 9880 43351
255596296 3656 21773
441362565 6334 44980
867395907 27187 37785
575760301 14201 26485
471023311 22450 24068
368177759 1489 39115
662361056 1967 5607
324315137 13528 38077
724837809 11630 47436
801267787 1405 5477
4804972 39603 49147
840936487 1830 21895
692637920 1733 30052
165254585 17420 46771
381780728 11368 38428
329303828 3421 17161
368228915 4880 49007
221004850 22761 42125
384987064 1363 4173
383287067 1309 22817
304878722 6191 30204
788510650 10557 45786
795122966 4323 7498
416413247 8887 19584
88563732 16702 26443
292367954 19229 41156
363019059 5529 43326
248111115 17862 39307
821328777 26992 28058
815191897 19891 37551
198754663 9349 34418
3358237 27639 43963
259471274 19579 43487
676491594 9560 21313
545370068 26034 28345
881297022 26228 38354
771285056 12406 21737
565109245 17940 31481
132218588 37505 45159
459370148 34142 40879
856406768 8690 38156
749730362 7844 45519
720263479 38553 39308
385766713 22857 28336
868863632 2984 46631
431186789 23731 36883
717247479 38743 42732
234433463 23765 32296
804721715 31204 41955
723601554 2649 24493
791101668 18652 35216
461844920 18009 22002
399791284 1420 47134
876562348 33036 45352
57901656 9288 17936
610317009 30345 37799
453893206 11432 17314
394370573 15431 17532
759756310 3621 7003
33787600 10252 43003
930344143 13818 42873
822464183 17377 38286
618946428 4771 44253
625639900 32695 41108
40272980 2288 41982
589668695 6224 8236
395284839 12700 24451
777366989 38094 40432
718219044 24998 25196
775955527 3654 36534
78326590 10038 45834
302488095 27950 48642
33945086 8236 33808
117429611 6088 39416
370365006 36754 37861
366927237 13822 44124
452260993 15214 34874
108948970 20218 28071
377250996 25294 40444
62666636 39256 41395
177942586 14757 21687
243214791 7012 43660
541603080 14147 29623
283763106 10993 30412
952280220 16121 19421
83530636 5305 29920
5422638 12646 44925
695580615 34501 40269
835489458 16 44474
16341639 31465 36308
123354360 6548 20082
675586534 6267 47163
674064522 5738 38368
920061215 15454 48571
5941299 6224 38678
816749462 12700 25656
627750022 12141 15764
390732149 33846 38318
471984208 11394 30708
815778860 4582 37887
539324633 15042 17932
629784273 18183 18466
711031315 12149 38328
75787917 34057 44694
729606462 4373 42554
922001629 11781 17946
488030298 23892 44239
384109552 4863 24788
330804331 7631 45868
853722189 5221 21232
942236537 11283 12342
431966818 8648 21381
167375427 165 22336
972672499 32912 34868
676025702 7961 44474
145322083 34902 48715
213246756 20002 44116
190891721 19178 25695
571030243 44541 44984
10046659 32595 46948
679962511 44119 44856
752815467 1166 19198
392374909 22653 23540
330550171 2143 20398
323084516 30133 44094
958566874 14289 23950
255675195 31541 48789
943196422 8030 29286
466266164 44708 48837
235866549 21266 46387
604415120 12625 44610
471418744 11306 22838
44274757 8115 13353
794376024 44590 48685
355334106 15028 22578
882311732 11520 38654
23146546 4861 8900
817126771 24302 28177
611718619 14560 29450
298571628 19020 30978
897512105 21877 40007
517426547 11842 21373
813558279 16680 23558
252610847 15541 39886
764133642 10761 18073
131282866 15323 34544
801153614 5226 20751
994638623 39277 46730
383763351 17200 38696
452327359 12168 38172
134831994 9291 47712
540464925 2092 4677
537608772 5113 16935
686769529 25454 40390
16031419 39608 42987
427470296 9577 19694
397489284 17934 22537
858973371 23827 25711
768033028 19070 47400
505526681 6874 31884
437615732 25507 32790
442401860 1686 26263
378746188 16794 48612
618536015 25460 47567
622301892 34475 39619
661417681 35288 37143
184498223 1678 38487
963764013 17072 49084
905580061 9825 12229
514675824 17127 39148
396356687 28181 46425
789838520 43509 44533
603393393 14427 18468
983328376 3875 27552
310084535 34069 43064
561660438 14303 43017
425602555 2160 15883
252732989 4081 18480
183151934 3996 27839
15098528 4701 9983
582721232 20554 23488
622374545 34335 39106
871228587 31443 40105
556462435 34554 41265
77759809 1586 31807
26223674 8917 25759
836009311 1315 37806
545360 21238 32438
804314154 20670 48631
118897459 29826 44295
78800561 7141 32169
933540881 11237 25223
780883258 21704 30804
923321603 4530 40606
184394664 29259 39396
237659868 14024 47181
9784712 12374 30650
43422595 1073 22322
360052662 32629 47854
540490503 11229 19611
618338211 19287 24158
704308602 3445 35375
863299796 18827 45295
634188824 10695 33109
215309722 18739 30557
532894451 25716 36857
251057420 5734 29413
945037972 22578 30231
571832125 8255 48871
523059902 42734 45991
835405789 10162 22527
136017967 10813 15316
902867516 43583 47848
761380998 7146 19870
674585296 33482 43431
456609024 7564 25469
82766668 15531 29480
99748706 40971 48035
105427725 5574 6423
224049216 19134 42039
585255978 20462 36291
124852177 34167 48351
909200383 13451 40530
475387799 11485 19804
241458028 4616 28672
164257997 17608 17853
485845419 11882 19329
739642186 13373 23505
463494962 15834 40250
9242953 33040 39653
37432970 3825 26541
426298458 5145 17227
822668055 34372 39753
123926298 8634 28229
861262292 7928 37770
970507739 23999 39564
4136456 7412 10152
93770661 12147 33719
134037835 18513 47041
673829760 18637 45836
149889 38801 40898
104506027 44805 46025
884800105 26069 31805
891019745 17895 34628
322948987 8059 25973
137440293 5664 45355
210272489 5809 43821
459897501 2059 48610
451986878 26191 30366
34902596 16887 44333
36380155 10111 35390
725526896 32154 49004
684350698 17001 47907
169719678 5257 21403
75227005 10159 19489
968799003 18984 20586
504701226 14055 35955
866894430 2014 26238
332986122 38958 48153
773396529 43707 44661
650382744 31127 48032
938858870 17610 35876
260022753 28898 36434
833478894 560 9836
390315779 1720 46444
682977184 8141 18640
302831640 26092 27954
947889388 17079 35627
26304481 20091 20762
711621668 20856 26737
61745221 19594 25159
551017932 20076 29754
156266888 5299 24836
137073924 36808 40695
143641254 12040 24480
79950220 13388 23489
544138843 26958 48267
580892060 1501 39444
536573496 34886 40635
175954450 10702 11948
955262734 4082 47778
273275557 24111 43931
601843036 8923 27566
674562797 24066 27221
656414335 18447 37761
538958402 19434 33772
80250538 31867 34361
844681824 27114 46618
475291228 21672 48578
61873802 38176 39107
430313456 3387 27177
51268413 23426 41673
823709225 8868 38291
945006099 14949 24615
855593087 4417 21857
314970761 34963 36004
589399982 8009 45815
878782805 10910 19565
808492963 39562 43592
764615625 11865 48505
820412285 5736 10408
841527176 265 5834
533146287 2606 16635
317932175 1693 15841
980726924 4202 31251
940156165 6187 13581
224868225 1686 36734
571620326 2717 22067
837697717 36560 43553
708316683 3703 30911
251006437 19516 19719
608998882 1350 9811
537901316 11563 12330
640209126 5584 37962
112077973 2666 7307
707918744 5073 46447
692016514 13215 40535
3534013 27579 48587
249142528 31759 31952
729584405 8342 8818
220547450 32513 36124
165570004 15140 19616
409737171 6292 6809
79184030 31890 43144
439001018 3243 48010
416880668 3810 8142
311815186 14410 26041
194686335 22926 39241
610872417 5170 18644
69761859 2500 48580
514748649 12633 28884
686030987 34799 35062
374601174 7522 48777
892739438 35047 44338
476650908 6089 25209
84750742 18564 20243
314680790 9111 43790
822368484 27755 37885
550282181 30883 38441
480359258 6439 33476
423761535 7041 47129
416417128 20292 44882
68342730 10502 27713
56060595 16254 46114
528677657 22151 24187
20633533 12600 21853
255668503 15816 31447
689298426 28003 33905
552727317 8218 29940
167294153 21253 32834
571915994 18768 47722
611876167 12996 18266
428388821 26269 31845
128350188 4824 12590
981631613 4566 36795
272065073 4948 26525
556749342 33323 46973
669339687 8220 18139
116259417 16803 24809
665538989 36909 45031
964000831 686 11291
434234675 15090 27078
593087510 7894 35345
331959284 33701 44842
800489195 15342 21160
192333154 358 4034
115575034 11004 26894
218800276 33910 45790
776491567 19503 21800
833710862 21554 34448
348807331 6874 21755
168368566 424 6679
224718345 9949 21401
381089945 4595 22213
361737499 46446 47234
330897414 12392 39126
175740084 14234 37832
372265282 188 31996
347302023 1556 14015
868048320 5185 13197
590219646 9368 41410
220330080 8581 26620
900502204 6562 31600
640782204 32271 44233
192993280 5956 35178
744280478 3030 36889
736066945 36571 43397
820932455 22994 32205
62708909 5659 14638
445303618 40800 48902
207011687 10183 17884
57613073 28459 37601
177436806 30127 46112
748301417 25613 40151
127759180 29996 43449
195778621 2947 20186
575230142 5959 43382
510222556 9766 32067
667331033 20703 20772
770305875 1576 3844
850353040 13846 20325
399164056 7279 40950
712963332 42304 48039
321140934 64 18986
838851232 5217 31354
397809117 3398 21960
659185189 37032 40406
638679439 20489 44644
793254558 15260 32906
151234979 3470 12194
778834441 11714 15569
870505290 12444 30935
127745841 11839 45422
224933746 12584 16612
283834909 12975 48247
628901091 25697 43594
113568251 21642 46776
322495563 42801 45290
545721609 28584 44222
438879219 41438 41902
856058874 13344 31761
334601095 5334 31611
223353634 32122 36415
513358449 8007 36440
653087846 40796 42238
699708289 12088 47159
375715460 3866 9348
643350723 2379 17988
983111858 32920 39008
881254907 4167 39440
345554107 9100 24831
152974043 37359 40857
550646854 33251 35246
417934389 5381 45729
383592590 20985 32698
184161866 33014 39528
709574880 32703 41182
577718824 11750 30372
961770137 14968 23059
724425307 14533 22217
775846502 21059 49014
71209581 6995 42258
225168689 5071 24625
35114305 37093 41323
579360465 42182 49083
145959197 26761 39079
129329863 26739 33991
317045869 19828 40913
808611208 18500 44313
148413401 13534 47027
167288431 25734 47244
837985638 26667 27433
455417478 10897 20525
985084257 12227 37814
420013712 4166 14288
824664384 2121 35121
633517523 35569 48803
568082821 10097 18571
134434256 28510 30664
978393662 13579 44311
26709280 28873 31021
95661503 8646 46597
377115789 30455 34657
589790145 18099 34838
991948593 8615 24955
615973924 9159 33344
636884140 8374 29516
154125684 16269 47007
731575403 20280 37589
749278883 12877 32621
712102098 1151 37586
535731606 37268 41192
451833015 6205 34468
205184868 15520 30989
163620779 35768 37898
682273077 5127 20617
928008077 11513 18575
396471135 7437 13384
95462981 12804 45448
388660267 37160 41339
513082774 2643 30577
459355732 20917 46378
792621340 4425 23920
413350191 24912 25067
857370153 12793 44923
845572467 24315 28453
262972073 14 3007
843694289 2509 11434
850798482 14551 26995
154334638 5434 20817
19288675 6222 28647
935177778 14850 37184
79654678 19133 43489
990793343 30088 49187
697254993 37468 43750
839829216 9020 18500
736829597 6978 8552
633287117 26236 38142
391911177 23463 46523
328246731 13514 34573
944624187 13935 15485
670293168 16186 38535
243846813 8420 45532
618421215 18836 36128
498843969 2992 44197
90531436 6024 29897
727731972 18920 31375
133315004 2309 34622
400136156 6089 38086
851960971 10140 13826
548455940 2371 26626
258666157 13686 19634
584348599 20803 48993
385670860 35561 48173
84781908 3612 15396
990590930 3882 43693
87481525 21952 33128
53441363 8464 32225
785876472 24686 33305
341660177 8024 31896
828227471 36981 42908
646904541 17693 18254
196502519 16430 47691
908693214 19660 35375
830851989 20908 36709
621177379 8603 25292
301698148 2754 32367
806715096 21824 27310
995267508 17522 22049
652496344 25111 26918
923465001 8921 41117
343171393 3394 22828
964153541 17074 20336
52106077 7974 12635
681963865 2439 48703
656007142 13605 35436
17340935 5242 33252
952652068 39440 46009
91411 2459 38837
953020530 2813 41321
710232993 37157 48387
773432343 9573 46681
621245389 11787 40023
96032594 5166 25039
797047026 40654 44332
252148483 1948 20064
597082715 4624 48171
86913303 22840 42864
823904933 27558 30922
274780955 17487 28328
629889813 23809 44726
69301393 881 4284
439209425 5433 8109
652317003 6395 33443
25666037 2327 42355
304132353 47193 48976
926328201 1574 29920
243544012 41462 46212
556914203 2111 11163
862783639 4639 19042
445532492 6092 18285
988241692 22113 41841
645476877 3767 20396
720764980 19689 48268
739056353 18018 40380
580447862 1407 13981
971401713 16669 17461
484230600 1972 16328
709801794 27271 39673
250985630 3220 23814
141863031 13970 29917
302381435 190 18441
484896764 23010 41009
224270389 9933 26123
595158281 1765 10267
84738340 19902 44859
927485949 206 22166
429575514 10178 17218
153468403 15681 44233
445744865 16995 25758
136112815 5249 42140
724751165 377 27207
902010420 26528 39078
207900188 26878 38196
217466694 37459 43516
365735405 24251 42748
938903487 24818 36457
722186201 30566 34383
562663159 14868 36068
4505904 29012 31978
30957219 1001 13727
725674530 34 41311
966883434 8414 18220
322808284 42569 46890
239720712 33702 39456
725098574 37290 42961
145346599 18438 35744
625188868 14133 18705
60763363 12360 38936
579569049 12771 14810
655962102 35871 45229
175547606 17888 18271
628734098 9918 36609
308435890 23559 27816
661086055 5789 8754
653554710 24031 31462
950429563 20869 43892
836653139 28835 35844
824746939 15386 21298
880481478 26695 47950
196986232 21976 48383
452489172 7466 45261
2705093 32030 32627
228215417 13499 48461
50543620 24230 36275
852806799 18860 37967
787444174 15549 37782
904461748 25589 45210
815409073 16528 27015
574413585 31036 31341
510771647 27545 30334
997819341 5345 8246
693050779 12947 44804
899841099 22609 40235
969361579 7364 16255
26872772 2250 14440
515982879 4367 14584
96218309 10077 40459
454103065 21231 30263
895453498 28599 29937
623825512 11780 24809
881704633 10215 38159
741213639 34397 41471
474403454 15382 23807
767339165 33221 47392
373634321 9789 39694
261504568 3683 32039
393952134 35489 48152
61718889 12166 25846
460301076 3574 21442
902830679 16252 33019
821177512 9415 46969
6309531 17419 17584
710714618 5492 16306
838824109 5365 39908
836706312 31015 34585
299730023 25440 34517
63342411 3742 43046
18246061 17218 42654
863201919 9361 11584
36126889 36427 48695
505501178 8232 28595
967323273 8614 9323
706181893 9179 47850
148376829 30771 44644
571207323 94 40503
568079396 16980 48687
458192781 938 28234
966921171 12148 41627
787338851 15505 44617
880603891 18411 20120
233280061 3694 14072
959306234 4196 45937
153218881 35038 42526
300088645 39736 40682
982110948 19064 24266
578283915 7043 20014
901653208 11424 25983
111066746 25523 31931
594138118 13682 24569
692157604 21807 32713
112786751 10858 16767
239512566 2419 5997
528701573 17759 46345
977391590 8758 33032
784428262 8797 44779
6332784 28163 31837
73258348 24041 44714
87171817 10049 31777
490067541 22467 32318
35580489 28334 34181
563817544 7979 17853
85957646 20618 41296
519067554 110 19044
179449796 22121 39309
924254679 969 47850
381592579 2094 16330
880456117 20941 26371
578864089 8594 12602
327834692 7502 31568
218589914 4937 14675
870434765 21340 29070
604983566 752 31391
343758379 10338 44929
882954201 28066 42059
487966344 1979 19956
951055039 4141 37676
42294268 19031 34516
604171706 3737 31936
137887474 2048 49207
560741939 12862 30575
556515768 6286 29161
628622950 12103 29634
346437561 23784 31722
356534772 1705 16195
687613311 11979 26151
766912215 6291 21570
963980351 27172 33167
458509212 7866 20043
842285575 8655 11710
910766324 32164 37444
550886367 13469 42997
122616813 36111 38633
154121524 16868 29652
584482808 19482 24476
707488101 24754 46007
528769361 440 38801
953841861 18371 28506
773014023 6170 17335
775483027 6794 17889
614654206 1168 30794
272069895 6813 30269
572521968 18335 42686
69115866 24563 30547
362748412 4895 23645
510949480 30226 45016
14369613 31455 32166
656338427 4796 31143
194111068 15581 48500
54574096 11023 29510
898354084 21155 43233
208172541 13359 34573
492900316 11405 44833
499963048 841 5597
222140224 13447 29842
271097783 32924 39474
672027220 43543 46144
233940934 37672 44135
164273985 7028 48617
317701958 11758 42563
489587218 15114 18667
255000858 20949 45445
168460249 2843 12281
518347030 3331 21859
940149076 28942 45670
453547504 4017 28590
295919621 12837 43584
131343368 18220 25759
964297156 21014 45789
347700523 4932 37951
966798578 20713 23517
788790274 30687 31967
656651396 2202 18736
79414794 2021 7195
958797799 29118 40372
572348013 8153 39745
439517338 32443 44902
339513603 6446 34281
331530167 1080 40625
767778631 33580 48556
272851790 14837 39872
267835632 19504 28362
552401625 16561 46191
241743761 21167 29215
164180970 44202 48730
799620822 7958 10917
667765598 15691 45223
759695005 28552 35631
83281571 13646 24876
280271074 15689 20698
152227728 2669 12562
650530741 366 42684
652400865 22542 37478
322308072 27909 32193
688930805 14012 17037
121653229 19078 41054
689991331 2113 46583
609763930 34219 35897
583235412 4122 20608
33311551 1405 35996
949783776 16229 21310
436661052 4931 32911
855885869 18353 39950
122633908 13667 21126
991338323 13014 42750
435808490 9676 24917
410335075 10452 46161
778173487 17196 17296
476267855 10253 11332
373689945 9773 23445
598274397 3606 13547
410114630 28391 45487
692608334 25622 47120
936233861 2463 41392
166584151 5578 27471
315672983 17172 29445
165824534 6579 15103
780666152 44679 48123
818407347 6770 8665
503985904 16554 45186
32169390 15724 48228
673362377 5354 15315
808585260 19096 46305
634255265 27617 45263
654077521 5903 30775
836112776 14719 41979
554568296 28396 40116
850236434 3989 25631
170849259 31089 45766
939391235 9878 28550
717229040 17258 35824
938392536 38754 40658
844547521 34294 40657
77485312 5920 38535
367979220 2211 13439
607413172 15811 25510
968815252 15269 23622
473414147 27416 31254
992283739 16140 41227
507318494 8641 18972
979920678 1475 32893
517344138 40756 47428
243857235 37559 43854
417108986 27735 40006
436394202 34086 35840
338222755 23956 44240
201201401 4166 26494
633251684 532 46960
229921277 15272 38524
906010826 38841 39831
659555975 22556 22868
138112663 15256 15984
424043974 11578 17101
549537425 18243 31690
44236937 11498 20241
616325376 12209 22802
696266345 15217 40069
316922311 34702 40546
742594247 23850 39560
225124438 11877 25348
510502601 4737 16564
499249455 18068 31139
891479125 20559 35129
661732423 11100 21849
711521898 11224 29380
489947806 15996 39904
188646326 2689 8666
614166208 19428 28974
196491123 8638 18318
163765923 8486 34836
795170500 14476 48530
400231468 30770 47743
535882978 28338 40613
697917968 34647 38887
616719516 29750 44176
653221507 30833 36477
562026524 6054 31168
697345617 25539 30905
432871008 36629 39721
8555041 7912 26551
227702452 26470 49247
871104804 9390 25896
564718764 13050 44206
849798768 19852 45854
169586160 13077 41015
977217544 11315 24151
77054893 29930 46055
742463781 31022 43486
624511142 18987 39548
174029378 1438 38076
684424735 21307 38777
33288781 1321 21153
978687400 7796 31187
605538285 31418 46454
951870719 36647 37118
565524955 2201 11459
793945328 14182 20148
320597888 35411 47320
943323606 4272 47983
409529429 30646 48841
301986174 11434 26320
634267138 37798 44438
442507418 17745 36536
272355856 32037 49078
955159399 21640 25203
678301231 7222 32105
759988677 42385 48161
111179904 288 34985
890412044 3272 11967
802329347 1612 43740
931059147 8997 44873
947097006 19412 35167
702154215 2065 2661
878542589 6107 10095
326907476 12254 28916
905857882 2029 36982
991503482 18460 37702
545128540 7886 20422
154716167 6972 42799
850446706 8507 36598
259307088 85 21786
991868501 4683 10382
261638592 29614 31539
968419493 18511 47895
741454091 17370 18552
983681002 14463 24331
322090001 17443 41751
212657797 21787 42181
452015579 923 31626
608874371 9944 38870
48290602 41058 47001
699364238 17789 32127
934526056 807 3932
548927188 1083 40045
413554409 1945 18294
350075126 27647 44796
646472801 7610 46740
45892236 28541 38197
917245336 31647 32456
398000237 1406 38677
426417466 33837 47463
325968412 25234 28639
118725231 5710 47340
58634900 35157 36922
420227026 18191 32874
40287722 16537 26319
646320316 1397 36780
612951154 18526 28955
984564921 5164 41159
441473658 1760 27645
45752706 9661 37300
107779847 20800 39979
523202573 6431 25103
120884583 6091 48270
363401732 65 23328
330820949 81 39059
474398454 3057 43363
508464153 20239 23894
404567213 22180 32456
419549180 3666 30206
230075690 23174 35586
613795611 5253 16315
134574150 3671 43386
134005642 24524 25332
795716399 15625 41872
550626092 24941 44534
210730578 32473 32928
890082828 6095 27561
129071824 7388 47719
248811236 21434 41785
552143296 3941 33968
838124059 43490 43614
506857617 2917 27272
63396519 7138 28580
133633197 34928 39652
17288655 24372 45737
551482467 39786 48219
836250133 3434 42047
232919570 6773 7249
121353212 133 11085
49875440 15345 46003
649974578 27882 35049
435083542 10231 25204
955901173 5373 37229
675803058 9644 20827
778685242 1713 5688
772771137 38531 41526
315316694 3581 14503
326849831 22263 29786
885394579 12808 43068
300107142 2260 23209
755231747 13345 48484
808362932 15917 20968
407128339 1731 41262
562009681 11931 16258
449380555 21118 35436
407319759 4823 11935
373255896 133 23713
276704364 24045 39743
862336692 841 24577
756271294 2700 44649
111693123 19702 34828
542383593 27522 30551
334659845 26540 28467
483226266 22720 37504
798483258 35858 41934
321937176 10392 18903
420315156 26000 36939
988880892 40208 46436
835513314 17676 21052
260486082 24480 39869
840947709 9174 45410
923402696 38673 44894
25861993 33359 33761
330629268 9917 44757
937778382 7665 28854
168372974 35845 37549
626009142 25642 31208
497737044 1372 23157
862546682 20798 32850
413288321 19920 37710
136019404 3172 15072
584339992 4734 47470
973766785 1100 40277
165850827 23148 31682
492559822 18755 43093
425450619 3927 40381
328823696 6689 35732
32972764 23786 36531
113525603 8533 24169
672592074 4146 27945
701457838 33495 46436
444871992 12569 35133
147782777 8659 24629
205163264 2561 8858
690966293 41842 42253
574591331 24017 26185
382706056 27563 39599
871175137 15083 47990
193302325 33616 42101
831827682 858 3401
977909967 17773 34893
234806075 10698 38778
814742081 3186 18099
607177035 2960 31491
650115401 8914 31859
397567969 27903 39731
475208227 2394 30138
207269969 5164 30268
570434009 13811 33880
756765068 24481 33481
694568461 41092 45321
868018587 20026 45622
193208251 13996 34257
522609876 20352 34909
448847296 1465 40558
236725090 9547 39984
852311787 37553 38748
735839748 23625 28592
995126331 23949 48517
723075042 27014 42533
211617415 21167 44596
644563435 16266 30688
129258215 35357 40721
972149011 16414 39641
471245853 8239 28795
921349063 4289 15854
155803626 10774 15484
853793173 3868 34075
427825525 25830 28034
336828153 12656 27369
607212760 43767 44379
880586705 8300 48934
474511480 25027 35021
57053014 3735 8368
968650401 2116 43404
261283044 14963 34943
732048628 506 46084
333282906 5749 6113
916152016 3108 43867
598037600 6600 28054
246796578 16087 42063
218333645 13353 15247
246199152 24458 44141
142163101 18229 39070
8894308 29212 37299
440444222 4481 15842
980148658 6105 32385
702767646 10603 26979
195578546 13406 47917
229250391 5098 12837
179942549 9715 30819
917931125 24359 28204
365186994 2236 15564
688763161 20190 44926
141724531 35247 47642
312078446 26816 33836
947239662 13858 17297
241878760 9261 19514
30872279 33960 46410
683778249 11047 37673
128639494 42858 42975
891784109 8294 20583
60803388 1433 15482
773436036 6303 33287
18498076 35284 38664
872689336 12237 46018
227922116 6414 19070
192208999 27980 35463
566562758 26742 31100
727738897 8725 14943
103984282 24235 41933
413345171 4471 24280
430422364 5544 46603
855056105 722 47303
548479668 26327 48188
811094679 32620 34315
363697572 13621 16719
572822623 17451 30326
331844511 16359 34833
527470316 5356 45685
952334287 5629 38786
178954242 5571 39909
83730710 24104 32342
8196879 29170 47106
239791539 16467 20975
747835936 23648 35631
619106211 17212 36969
340035243 33586 36036
838481532 1283 33119
511312937 7452 39733
147370520 6047 35948
13646905 17940 41820
402279758 5638 32903
709722605 10875 33666
115640446 2595 8385
117851288 986 42905
309109868 25277 25670
418186909 5308 23046
718912440 4368 12529
217459058 5720 15596
27556639 4070 5768
134945181 12270 24566
269668703 22939 30712
176871500 419 42632
491622928 13837 46915
353368773 34028 37063
192950712 26546 29023
600083945 1178 48298
494486227 83 36682
374191954 7192 26778
51534355 10680 37426
585111979 5656 12064
336531068 10877 45434
560720551 14845 15415
467593698 22139 33144
571502103 1761 34803
615952366 25153 45613
604566427 20243 35986
47269589 25223 30118
42978952 38810 41227
536634549 7602 37645
317674294 35418 44737
731577139 1658 18691
853746579 28274 36492
472716722 141 41414
943010141 35176 45508
879791625 17939 39742
399562272 26439 28588
656608628 12836 17742
102250780 38699 40093
710614438 24678 40857
975985352 11935 26577
174098657 11356 18741
144504668 13785 34745
923580056 7378 14312
172251431 15030 32696
314121250 29037 44291
700131435 15974 36474
965503123 27337 36981
823899217 26392 42906
202116596 19737 31680
549404988 1192 7541
667090024 14985 27975
516931586 12628 44178
993230693 1430 36912
363232468 27734 38417
860268941 26291 46396
812449175 22445 44334
587081510 5917 46417
962755890 621 41325
30079206 4584 10385
464052165 1001 45009
655634846 14959 46877
877918550 17000 21670
863397952 12735 37724
673746535 22986 27047
306949868 17465 26796
841476665 9602 38502
265738697 21449 38604
507444760 5382 9787
386909003 19610 47314
726870379 19786 40062
482581264 30072 31182
742519167 8768 20011
699826358 33074 36899
303862519 44300 48499
14778177 8581 40625
43803372 10817 20860
524751802 8235 9067
653862871 22031 45266
860579443 30469 32034
808488721 19088 35656
16398842 6872 33235
755370479 11998 45054
888052916 14694 29465
558832517 863 39292
2398863 8369 9414
38768514 4392 16024
413201903 17135 43135
188965813 18865 49052
381688030 17071 44968
368271654 27379 45957
338050501 2478 38545
342630422 1751 14781
992304310 3882 10935
405590887 18037 21073
614909174 17239 25446
516228629 4063 36124
570460215 36976 47187
476575337 25443 41906
540875909 14757 48178
989424214 3576 35654
435477258 8015 21252
178166503 4652 40817
88224377 19123 21401
703348728 38798 44610
271123285 10352 36861
443176872 25025 41741
576432557 40416 41872
201158553 1396 44295
161944575 38032 38997
541530658 41097 48523
824740007 25525 39155
25237274 12585 13584
331734885 19008 32877
635633001 1294 3928
65530716 25623 32371
526419449 2430 22518
470254632 6340 41563
858158640 6908 28220
312988886 21049 24624
154310556 14025 41822
344135944 11138 43335
826703898 902 47043
549348504 14366 37922
27062514 8797 19128
179304494 3251 24879
920853906 27559 45479
287031532 31354 41840
91968280 12029 31473
554328009 6526 40432
145828576 41281 46637
617828743 42649 46437
100348725 38828 44139
25898989 940 1518
875516599 29600 44097
635744030 11350 34691
271257097 7532 42414
566321124 29759 41320
306464259 10712 28790
936058525 6647 12539
327829233 45852 48607
164210925 27388 27431
548978751 28219 29262
57300251 14488 37247
4447883 8141 29815
993142818 450 33110
547093668 10340 41500
193365680 11237 22476
349871982 9568 11948
913543916 15352 46406
801169381 26820 34214
13720212 27089 27395
877158514 1207 36323
25037981 7364 17616
422452893 2878 5388
262297665 18366 46390
250309560 1960 34820
504306689 2267 19631
427133662 11522 45275
355933676 32127 45167
226543713 20458 24284
171588107 16435 20260
253859492 1027 6625
738860658 12129 32390
839721773 3271 31740
150716415 13749 17775
567321162 30301 48305
115607684 3563 5718
489636979 14779 35751
336824282 2883 32745
878476522 20865 42347
227100708 23630 38478
912795066 7000 28995
500357509 9641 27508
161696313 952 38069
125030550 25187 34244
155243799 17914 44621
992274421 10646 39205
420952581 3811 6440
235616906 7910 42593
125290783 2506 34354
176439816 16747 32561
326641418 8106 12225
371363282 26744 48139
298211542 14630 37035
804962378 27559 30235
215099615 33102 36962
467393207 16055 22688
370801339 9178 23729
639721469 17506 30532
276468546 22482 46412
415499111 7929 19887
254580191 8853 15119
763790417 3491 14838
249802985 5764 36891
877487465 28097 37781
325622205 8037 15089
453928439 6232 48103
693265876 12997 24038
476421847 28365 36658
772446260 4396 42851
885673978 19942 22360
670817539 1234 45101
291945872 36810 37732
371741056 30720 33357
40937520 11777 46187
985978333 18467 37040
79522289 11979 31029
855767351 23100 27570
921051326 11568 31729
357443179 6484 28186
960079775 17846 34942
332369441 4585 45108
652225714 21164 44430
498695754 875 42692
331016834 13857 19375
876499900 6716 25267
968629755 4975 36166
885958222 15696 35311
175981259 14213 27162
696493720 23768 24985
36741836 11047 37049
672511026 31026 32294
642252492 9150 18870
606753136 1488 20866
748607447 17439 36030
660071023 5723 47413
792711884 22584 32794
353536887 1973 44567
61169017 3610 18317
971139553 16499 26924
918180746 5464 49199
875706043 14651 30311
976246282 35786 39509
281349249 13907 23499
554795888 17101 37270
607474438 3258 21298
532296628 24415 30954
714570335 4134 45530
443218303 3684 46811
190858685 15635 43018
156699147 5267 13519
707694117 17893 39308
689167945 21560 29956
721589402 38640 42843
220276999 5746 35301
888233033 17180 21709
42581811 525 20511
676865311 8771 47823
391885608 15870 40301
593507912 25710 47998
214574703 11514 26611
172183698 39839 42700
166598873 3565 42728
163711481 13218 30754
589499879 4358 30958
873507392 37711 43627
876226146 17196 32320
437483375 25672 29721
964502007 28197 28623
476041342 17931 20084
696122965 5620 7262
470237445 1658 3331
114870167 37090 46734
976458836 250 34868
910962478 26759 29082
308941050 21292 34461
172018354 30531 42604
995130968 2684 37700
236120466 9011 9116
671152296 1120 39451
928958783 671 11143
489258925 30988 32708
668429840 15087 35375
864574805 14042 30016
257192489 22787 24877
357622578 22911 28492
261933239 1903 35445
636596279 854 33193
958426716 20491 21447
994721629 21508 32784
85574950 10047 47369
201624879 5816 48265
223860879 6901 47381
574752127 10688 11537
