89790 62369
755828681 13373 15646
88315589 45560 59552
762632275 21572 47524
56902563 21713 30744
691077805 30257 71258
220108111 22302 78169
530477301 68458 74307
152545653 20195 28994
506699510 36227 50962
859483697 15741 28155
504420395 31452 54586
343797044 72986 89465
313739990 58346 81210
94476424 22587 34779
524615199 39314 73387
609302724 36125 44903
562070991 23700 61052
517532168 39874 41764
322810793 51114 66500
783254962 45262 67896
605861073 19948 21853
478456240 6324 27440
386785906 69949 89375
136988748 32983 47158
29950663 14472 51076
23585759 1636 39892
185800232 43736 80649
488687027 2232 25434
488233016 41100 55754
65615592 11129 79702
903435091 10638 72286
700969439 43021 55444
517697489 50041 76942
203633102 48129 83603
372720930 64096 87579
7226181 5902 6256
598789985 1853 51268
269897943 42157 89128
420076892 37396 74957
413026736 17617 41563
173068612 53784 69172
418935368 28615 67351
508558934 8122 75442
537863947 66664 78960
381592590 64557 86357
618233011 14164 23875
391152830 4092 22622
77621993 11363 36712
529980900 38009 48287
700094549 57899 83666
764267342 12805 47557
244367692 58354 79554
920535993 13621 47762
462102555 53893 72756
465211429 49943 83423
430998491 44943 73986
206386643 10203 18552
61580267 29894 69999
269382220 10596 26172
334652128 3722 65961
16155060 45049 65835
28164888 50892 74197
113206061 43886 62948
817529596 19660 47234
146270609 34240 53018
291734005 52094 77080
179661812 31596 58257
940358784 36209 49698
966795620 43112 59658
985597703 40163 73326
179055400 57315 60383
385449333 18195 72296
36061420 19259 19284
461892531 34747 83273
602664918 49148 58752
738884808 77077 81548
114415518 6527 82542
301477761 52444 83989
706596054 53746 79116
838528971 65408 79523
13403410 835 13623
352556471 4214 50796
624015584 1496 48219
973623571 60325 85347
722025277 21518 69550
334427888 1813 37575
518536077 11135 17605
854612035 7498 47888
704885595 23044 40918
862816843 78244 87522
566763587 54834 70637
642861053 55245 56887
414464883 19758 38894
560740681 25772 54394
456430862 44906 68253
280474684 12376 41801
801404485 6048 74596
314848278 26504 69117
928219773 23554 75827
169599091 31949 52828
222215578 3372 39437
51268230 44494 80928
244550814 64945 85309
145893167 68768 77888
247230682 35185 62750
82081287 30157 81188
199375738 18156 47176
598779874 5057 88844
187341487 2792 4175
586193302 9632 34078
792973761 62148 71272
667300629 8259 79177
357478862 15384 52226
702036992 11877 45739
973580278 8701 86709
418379664 6718 10596
265524016 64559 71716
639966606 12643 19665
526485918 15420 62008
979534260 10517 15110
898341732 79285 86169
804967386 37391 54878
372250642 5767 84077
435583679 18619 70923
255254993 47485 88580
849720953 5349 78360
941836468 47298 61672
183674492 20729 35607
179739754 25986 53927
186800031 742 84691
837046263 36290 43239
876487531 87685 89141
904221697 7605 20037
379201533 29860 69940
786060861 62682 75714
704387207 11732 17801
152842130 22207 48521
580689973 23217 50391
538136707 28495 49059
583491797 45430 76248
362123614 7283 45720
530196384 3693 84423
401649443 11341 21823
754510791 18251 43720
90351060 24579 78117
808753889 11565 55292
133673495 2157 56165
115628310 24340 72504
648697978 48412 64535
789144905 67790 88045
814971455 3444 55161
469360266 26914 32965
193703525 10990 86210
887271077 31492 50108
623969030 21245 37937
721451429 4045 25769
989781843 53885 74729
365281173 8915 89371
292327486 3765 85457
820928243 36452 64014
332656314 58255 79978
835463976 27252 33711
474343607 11880 22550
904016468 69872 88974
982969132 79569 86738
899829408 22647 37946
693322135 44699 75143
364306928 32997 88274
880389688 8648 42574
679043542 43345 72950
487975431 58696 65051
248089255 50172 53159
927982681 32357 83135
918172915 507 57644
548861719 16668 88911
348695906 10133 63121
498978774 11496 27760
244631134 36369 42489
598555043 28548 57003
859427810 16205 59877
421975458 59377 80543
4700893 7521 20665
356067731 19112 78380
894979115 30930 69279
191153358 67113 68494
284080958 42867 68643
19108903 1273 32390
890718758 21133 39414
375964482 18906 48179
272213082 31450 42179
827994834 79644 80324
292966785 23336 63698
355447749 73695 82792
192779575 5309 23029
101247480 1411 8042
302157811 2235 48490
63988880 63537 71229
246142384 2902 51350
665226615 65396 68210
374355391 80414 84855
685490717 20225 55483
582896213 1740 26118
311821513 17185 35865
59108221 16856 28001
123889951 8483 15990
702922603 61412 68031
434950591 5604 80767
642597185 75280 82488
51205563 4812 69714
65908690 19428 25244
352587925 10490 87249
451277451 52753 61364
120069763 51769 75002
199838883 26546 69254
741677035 41339 80602
701839222 75562 80802
335232576 2886 41192
948340084 9772 53222
960573653 11765 45124
178592236 7029 62175
913345572 16303 72417
36365914 31065 89052
55315306 56892 57240
240001874 60395 77936
627732566 24395 67801
689255709 63830 71995
882262518 18262 69869
92889330 4725 88676
633635091 34798 85642
977962167 35541 68899
859704260 8797 44411
183547925 28471 66978
522853261 54549 58492
409503770 60111 82711
34088870 17001 60517
445518269 26415 51461
902738387 17536 66664
127247649 26266 87025
713995397 9928 63766
956190089 3794 47583
133954191 1960 3814
13299092 30794 81713
266719531 13019 89118
616428344 30341 74156
376304575 19935 84810
689258912 52630 66579
226130801 45820 72825
576997772 25001 35466
784092428 42146 84620
358481545 1204 56622
180983809 48600 88495
870749764 22475 54455
704753745 2154 24594
501792756 38148 66500
677585439 47512 77630
534127245 48932 87579
118313106 288 85734
976507089 39140 66305
182970495 46596 88133
406546331 25573 80855
440210048 82517 83733
74932805 36420 57413
923867565 7243 29894
737418179 5679 44692
208901012 1156 37396
927987284 14866 85429
763108010 32541 49517
825436055 9737 60189
195046127 35381 61781
437629502 55157 76631
651768632 721 61545
320104593 3487 56356
801252437 55307 82230
852819905 12496 71646
302165490 15566 54301
690320535 10915 27173
127372814 19099 31894
358072988 5350 18681
213894949 3331 10316
755272453 62845 69302
289401073 70010 86134
687367599 39344 67150
960914607 15043 26178
548023527 27964 56413
379544058 30332 45573
635099111 53149 88609
439439556 35365 85276
396112125 10576 11461
292736953 51196 77011
345501891 8838 14992
674975987 64826 84231
542078337 34622 63353
464994645 6699 21292
47164321 10051 24081
812178543 31192 60176
643918070 44825 68600
813500831 2869 9065
431125883 45265 59988
381065177 41790 47907
420331964 20826 43292
11513849 12936 63169
216291696 20590 35109
484811579 7814 41833
266750219 23514 38697
258666061 47343 83934
835069700 47694 66145
267461650 52979 88025
269392155 11224 53818
635921293 28803 35800
984561992 27195 55195
177868273 58710 65779
117028950 38316 67555
72202019 39279 55423
706762753 37078 64545
286246902 45062 73168
659445615 3898 61152
618352210 32206 88105
168363389 17623 49374
892438617 7967 77644
992110223 32416 56831
674660575 40891 88682
931068245 10324 85522
493123834 46516 84470
273435467 30951 41361
255569779 23178 80883
988577505 21545 59482
874656173 27132 45140
274671692 62299 86768
16668532 16227 22353
395971397 16099 43419
748575071 19900 65847
518175008 494 69051
234388987 44957 56856
290889146 71410 84781
255337963 65301 82266
352530232 58213 61239
27664159 14247 27319
642916098 9486 35319
594063959 14149 83495
4387844 56127 69744
176897794 16738 87484
972827071 37419 52506
45523401 51528 62626
923721918 29363 30181
146905016 3810 10616
505522214 1858 10635
707220595 51837 68900
566304941 12979 41928
483038718 16776 20788
733596248 44604 70693
975081244 6172 47149
236812973 54002 85266
990719959 3008 59266
22137868 27230 29788
886173291 45419 78764
718758105 29065 56850
612381331 5215 62985
214450298 71950 81835
50495889 630 29655
838325411 20183 34236
286576263 13435 37905
600360251 18036 74146
397496676 44812 70430
267246408 48198 74837
983798201 58336 68851
912583783 26895 45607
333698438 2591 7263
66635263 53526 85059
953319023 7012 28945
444716111 22908 53312
256354058 23147 49229
573144391 30417 86723
288417895 61913 64642
617935170 27725 87667
325311627 1556 24626
536102359 40028 65118
797997970 32783 69369
956512745 22385 44986
596868016 35553 84050
89523534 11802 85697
530745001 38714 86129
306620086 12209 86931
520161540 7228 57127
420370610 1151 8055
637235952 53643 89228
406303251 25281 59077
388896210 59794 78422
389185751 31753 81351
402069943 60699 64576
300696983 25295 30592
49810150 63112 74443
769355452 22473 75544
304611384 27175 76641
767449461 57052 75608
222489259 34941 79353
549441016 52737 63305
437078771 34413 81581
277268580 1904 76679
408722879 53226 80610
382583750 61175 69555
442067023 29811 65141
870724206 18380 76318
40234488 27686 84816
826347952 22307 80117
573674112 32965 43122
425753853 23259 34821
898261881 4414 18833
762170329 15109 40843
816687894 51791 69450
759554803 57783 71406
264633097 26847 46744
676698940 18452 49115
465814645 5664 69336
419223340 24264 67157
59496450 76777 80952
592752297 8574 54442
245506760 58544 60272
200898430 41719 86094
850721802 14590 71874
684007872 6844 50874
427118695 11470 74652
194039938 22173 24165
796220669 24555 36339
513419512 29346 87078
232955261 61506 84198
15095599 44899 75002
365455694 25443 73566
434866710 67786 88917
463507383 12364 37058
496845208 34535 50773
249100243 19855 21594
164419153 29885 56548
428792399 13732 47884
693704631 34960 49127
1882407 47671 88951
866930133 33378 44703
165343373 62352 75976
995328961 33106 88452
34389817 10160 54570
786386549 1567 77034
165211647 30227 82284
557204668 5148 24656
975371889 40849 50728
180335449 72694 80806
881712950 35181 67337
671638674 406 50874
501165212 61837 69859
493667275 17207 54004
1233898 1111 34017
963937161 48537 60778
703085958 59049 86118
709572249 4756 47881
267062906 56167 67519
309155782 4549 45189
127776924 22676 74666
355697345 2498 11933
2617386 10791 28084
254231080 20950 40956
160843344 628 60632
585084040 52974 69464
260739555 1311 57655
971885777 44985 47126
65181076 4082 88380
233626057 28422 89374
774625628 13530 15542
529871429 21746 52193
398385527 10358 83332
506063638 904 15928
379394908 25425 54116
930301249 47353 89301
937522279 26215 60688
94938264 63045 69694
257271073 29074 61043
149820400 51826 59223
990982347 58857 73791
287052434 22729 32938
252008754 32293 68469
615226888 60917 67632
312161716 34297 89752
223550155 63007 82156
888126253 31143 38263
991618050 17427 36891
420150945 62463 63748
893710457 48610 68733
65268734 45441 47999
501384883 3019 11628
119552941 18167 85276
516712294 34256 57994
983225268 22153 79984
480933675 10883 57931
889383062 43771 79611
559077314 10429 79533
312640783 54446 68391
6289921 56881 64254
923576032 32043 62444
287502611 19441 74350
46884795 22735 30813
425140671 60071 60621
731865040 14954 53779
160191497 16317 33097
247533577 43998 51892
702032156 27975 69169
320810216 26686 60213
245738224 31638 65616
538709828 21786 69065
194656347 2122 71259
712997672 8050 17879
554618048 16808 43847
224366075 12433 36506
257636234 16062 79627
390659156 51674 76807
168034744 26223 35632
955807120 35674 43749
939958980 9089 52127
699370117 29024 68425
718927945 9578 28561
715594257 50478 60106
137425964 10595 17709
303126340 56000 74069
199247136 23109 70178
77338040 21012 32170
576349339 37574 57263
363370925 1561 4904
866958530 68147 82886
224679567 54696 56235
725826003 30597 73373
801349634 20702 83636
54288128 31146 37764
560939424 10171 75351
858698329 63550 66749
942880065 57947 81374
893990078 33461 44846
122818439 20479 74107
859644931 36554 82213
825898248 45672 70357
291024296 1789 40954
58419432 69101 79297
167321225 27673 48326
406783570 17520 57594
542329650 56925 63326
987295226 3007 33823
57478814 1670 37109
171647342 22987 35965
503170733 26763 54879
648255543 54613 78324
52719432 67487 87696
958821010 20268 68305
180112987 16856 83816
487131331 34424 45424
47437797 35881 40102
990882372 16519 79730
845637437 2934 54688
910988138 56778 62342
332376490 40923 54514
929246931 34800 83288
12248335 18571 57533
618235696 10497 16758
557008657 41143 59954
582000618 20815 82248
96029488 1654 63719
929724906 2617 22258
560708525 81717 86657
886175218 2106 56677
765159993 61910 78604
376029917 14456 47388
61946968 11086 43190
870435273 39916 87366
892858366 7828 68971
322411294 9190 26340
871579311 32271 44124
21156786 10000 88156
116426613 8519 47210
99524063 27575 62113
89965790 23143 85077
75390479 50344 66634
112798979 889 2374
132337135 14723 34135
533679291 25017 40465
324306866 41814 73810
889777367 44492 89564
266545142 9369 57290
333003212 18808 50544
154025786 85475 88017
798646979 15261 74550
539183672 27132 53009
170052178 59238 84408
385607442 2902 14270
122829101 12186 35169
399891616 13287 42817
954952530 7316 23509
598764645 57601 67486
820654839 47382 69006
604295321 12161 33404
777312436 26876 50069
419401050 5580 58815
205988030 36743 82694
273219856 3464 88041
632787951 82393 83752
149426161 58630 59362
121440985 24396 75190
414439259 6338 22183
2472438 3557 28521
554879728 31234 58457
862091905 29935 68716
30584218 50747 79742
751442356 53125 60458
564525925 48875 54589
162529966 45356 72251
164377513 8056 9757
254960889 7229 9342
301646031 45801 50769
961970343 8893 16656
907355937 17485 56915
343037271 29324 84122
130715175 31469 45787
280594474 3485 17359
23009754 12025 48431
387854667 29455 38368
652375059 9992 27603
611402791 44397 82833
908161128 17297 34558
498273371 68409 83304
632815747 30377 52355
319525087 50006 82597
431043837 43686 55928
888825562 15472 20811
898156090 40248 69464
6968515 60219 86617
621826164 17865 60307
74234055 38745 84981
272224404 21564 37112
682342272 8460 10419
800457243 1333 74999
135621351 3399 32698
774729086 32788 55916
777574470 2415 55480
885633568 6806 56335
430471022 18663 75600
149623187 16308 19965
459704271 9837 84716
63105986 39112 81268
265780596 72025 81613
822563493 55759 89068
447024678 81270 88444
406143821 47826 53580
58084792 9931 37601
261537715 27581 33028
613404449 22446 77184
475835013 38936 81248
903970180 46833 67284
505446333 1850 27467
834658618 3654 77643
128957623 5281 28182
831396060 33697 38858
188136141 12489 55477
675991426 25910 84090
382034148 9702 35049
350018497 41335 61738
839467947 30753 55256
310128267 24908 36927
334721672 28900 62923
676053608 72230 75222
965273194 2672 83807
895889800 46969 68908
389538198 15647 39882
720591481 22150 48435
964788637 38863 61721
76907434 17934 81658
643020853 28715 41006
123619639 9237 36761
903922244 29039 39331
565207850 1042 16963
109047694 13623 67253
444677328 14743 80036
429970243 2702 62305
578685321 1990 56958
570643411 42263 58074
212983209 13507 53384
158800047 32837 71216
1038461 26487 27572
645090325 13995 29511
898971888 32450 76112
286988112 44017 63158
491323298 15934 27244
824758749 45892 79838
43072783 35386 44119
665957862 15471 59097
823452377 32306 82005
60984190 9903 59911
150518691 24926 49672
705518744 10923 44240
673081088 49961 82182
509024105 34970 43876
548686542 33226 38796
963717182 51237 66394
542730642 71775 85914
815681032 19531 23335
907707618 2944 50595
919133667 3780 49613
726448772 56377 70247
846342278 41698 57323
288168194 58356 72747
607829632 14081 34236
739280662 25342 37228
5084897 19149 53278
484817884 8459 77420
841941641 64189 78642
255369315 43183 75605
354607333 25274 45416
951494502 34514 69817
589217096 19013 81285
580922924 13994 34310
941144214 72728 79520
542667636 47199 60916
699176554 39818 76674
671407065 42839 49856
43529725 55251 63269
655172501 12330 57440
15626149 37450 74856
913665133 17865 18668
24113109 36131 38455
501384773 41471 72745
371102042 13263 59085
871116406 19755 57758
290230761 38057 84773
125699797 58727 66337
563634224 5684 11744
857508982 37508 64106
918872257 41747 48367
729779351 3653 60715
539373958 170 50904
622367789 53628 79027
255871658 43011 77637
885106394 7132 9260
598281785 33940 41636
763160422 50384 60574
111898371 54962 77909
874460156 10710 85014
405604550 34097 53335
912342736 8234 11942
828649273 54430 64421
578319299 66346 88728
750606318 58676 75019
935516228 954 52391
942933838 26309 51598
135480183 39738 73264
118305712 15138 30457
250152746 36051 83763
446942667 11594 78789
444055498 64281 72597
451015585 10472 24608
144097310 55444 84942
278865980 43055 55184
82252861 21523 57722
408792420 28083 85245
533311359 12311 45682
19414395 51149 70058
510078164 9531 13300
282012112 4827 78069
907522260 20224 54995
339384891 6896 52213
756296744 26308 61456
30955147 2847 79239
31131302 27648 89280
776399548 34007 59588
897844446 26356 31672
939422030 18104 60063
8218286 4052 5164
103447530 37303 82239
101968812 4828 44103
270659048 31865 53926
795589096 13657 77814
339657770 71770 86129
156104168 33147 54466
51859645 26255 71746
870953792 19488 78728
738956560 294 49144
198418582 40328 87624
590654983 27625 57686
55493202 50113 81418
202110274 13619 41941
625849173 31605 50904
331109483 74 77885
565035663 63698 89159
802743308 22978 63092
480796665 65123 69528
153686272 27598 46276
329894780 41823 61361
754786329 3887 5573
996801038 19715 30237
694414619 37791 50058
959099738 26130 45974
50481841 35645 65718
568646196 4799 52732
451941003 50121 51703
466198876 19715 37275
665501430 64796 84258
911669985 37559 52765
343235471 25562 78656
845585765 2511 10365
25456402 40377 50438
680885101 14481 58223
165770285 16957 63494
150947608 29159 29597
770657939 26968 37160
121072697 35831 66872
686742788 39658 69565
217086989 12598 23940
25676358 13012 53415
839421519 5591 77530
759478722 8811 22726
622582826 36807 38841
148703240 20301 83921
127444448 41992 56432
633652154 59727 79080
338646233 15287 75332
499315964 8387 19190
99229853 35360 89506
162120241 7359 11833
410894172 22884 80788
727866309 14788 63468
494779973 5745 47983
987096104 5486 58262
279537412 27262 30899
395582556 26284 66125
937589293 48985 81698
687424100 15579 64740
467611680 41041 55462
6034916 25172 79121
719907473 10602 58195
723847771 38653 73943
938653869 36753 63828
661842200 29033 59568
347253537 32122 33404
301601264 9568 11543
821529898 25545 41694
226245533 75277 78119
214369673 65353 83510
823500263 17575 61115
306528565 38008 40046
690058781 55537 83094
420871496 28072 55016
75560652 10661 31404
346179513 15787 31126
391972778 41700 44067
809153886 57155 75917
873799558 2189 65582
654778952 46193 48971
429864602 16651 59202
558856855 47607 64721
25756432 10340 51354
340608414 11490 46802
463840619 68575 73271
172819750 4483 69309
686061116 18268 87776
344408105 50511 79517
739295337 49731 55071
931048532 32172 42374
29731466 407 86743
491875740 60011 85557
946903129 28709 81252
468217811 5033 41955
966635131 42860 46390
145025524 34028 64895
83489108 19964 34869
98573678 11780 66183
906399122 43013 48885
339824087 41510 54021
962353130 11480 55044
917871904 50942 85107
271240086 17236 47743
136308119 45026 57167
558333814 6535 28621
183824223 10592 65080
428798582 8463 84909
735904425 48874 60795
496200765 3891 12204
169949154 65169 72458
165175511 886 62531
840249355 4469 37503
288608253 56386 61200
534759796 32451 61329
261005498 20041 31392
624267777 5352 79937
378626514 63500 80194
955194440 34225 75433
10095046 36258 46075
296222534 74056 84206
374694395 36442 75191
67193028 69337 71860
716328304 11564 17454
404557278 7688 37138
12473043 12280 65228
391652385 48002 89243
980033389 6777 64883
851427358 25389 71582
605195993 40727 87932
71690737 39953 75037
778695705 54687 77183
659219655 39514 47543
459214151 79286 85817
593867804 11589 89014
324135790 3341 68140
253291127 1814 79052
299149300 36027 40549
150372826 5735 56116
608062033 17252 47903
386317252 39103 88325
561859394 29989 69708
307920019 19662 31920
346464058 23868 26143
826423642 16913 50338
664410148 23189 49645
972994924 23881 42596
426257945 56817 89598
358175597 18083 48090
34560289 40089 54506
755194419 15369 65056
904366100 37792 48208
492368368 32723 59164
355278194 25996 45641
5965813 11340 58445
260361138 38426 46711
947344146 13002 29831
696579881 57843 60605
536202019 56140 60964
750074264 3133 54629
181416647 1632 60145
253445552 34007 65969
663667354 34952 43149
287575783 18836 48350
723719800 40704 68709
377104820 10988 70692
613230565 6585 31939
750860318 59505 79932
905803013 16736 73547
425670882 37558 66586
797225953 10114 16507
46508499 46 72798
615847026 41978 63186
604827788 61067 86343
650569429 2269 6840
145209657 2266 36985
765458849 11776 49667
70787932 16658 59671
20202825 23027 42701
634836096 23283 86203
279912519 40878 53838
699040401 72554 75848
526842126 51873 56887
452803897 81697 89236
819878430 77442 81819
456982655 12915 78737
396455460 1150 77683
56844515 6940 80922
210066790 50265 88719
544145190 21561 43975
858914473 19348 69060
920686942 28803 48194
749354863 9222 86461
913066771 19817 55498
472143488 46781 72859
744155203 36442 89228
720886074 65655 73064
44087440 20397 34852
218069070 60635 88491
615030953 37921 68519
330381617 56516 80651
418772425 2065 9476
952547117 34521 77632
885595167 43741 52357
115349983 32563 59006
286946802 33788 73576
361797221 62431 87038
954902607 26445 85248
162603167 73601 84222
178304846 13900 47762
278310368 10470 14974
880941993 48862 80694
881231587 7727 60178
44912695 17883 68512
443731276 58902 70256
242072493 1715 25286
113658239 52 7646
797448920 3904 23204
789302812 49409 69069
300335836 18351 72722
976642538 26260 72734
1644276 3187 26537
960860662 69908 71814
930949823 4968 21481
38185199 16836 62498
127926159 46450 70548
897046724 31920 51150
360857848 10929 63067
570002335 65524 67054
747427243 12014 23296
726355469 2828 13526
562709179 57761 83706
799979664 64259 79799
680490343 42075 50306
837579242 27136 84439
164582764 37096 52968
847611906 11966 70678
489124861 23394 58669
852607656 29972 38638
751339232 1480 60325
631045165 14421 70152
570113128 52894 69664
420579747 3214 34398
5633077 25769 59225
179052844 2486 74824
978719244 70620 88300
872143180 43222 83290
297355866 3157 37171
897366400 36016 48253
111018211 40563 62707
982946440 79401 79520
595094442 15664 75521
912409524 25449 83077
842743314 21270 45015
315793555 38471 73467
672986859 28017 34467
145114131 19242 73928
492251891 36515 68335
118419395 4443 82075
785999505 59988 82542
957484000 4128 39298
562333039 2227 63411
606486842 48400 72606
160883628 32887 37620
909369920 15676 16272
967868662 62628 73853
753170077 8637 14649
601355236 43706 46912
166652600 44940 55455
701990168 6480 51635
432669093 3869 69182
312155472 75657 85650
165540277 77902 79741
972311485 46316 82160
488677491 13592 88521
565773037 35054 48669
773361931 59292 86927
179873015 30967 65905
779449513 57014 86109
208248462 47922 67722
713536522 54497 69305
580153158 44841 52386
708650078 8047 58059
604967894 21940 52795
367435505 84456 89390
3710405 18218 76846
616996034 45811 63767
696265183 55918 73515
112728407 52062 70649
301370993 50656 80013
583264122 11879 35857
775011342 51451 72431
983420473 3794 58349
443027652 33647 80622
5875406 522 63168
417091101 5965 28920
793669722 45835 54061
689540076 5258 63161
106211848 10865 84760
604940928 41799 62992
220704541 1121 9870
571055351 12318 65971
800863491 22734 52148
739528993 37645 44201
471447224 58299 87651
762210183 3998 11908
796035276 357 38704
538932878 3794 25599
47237412 95 18253
92268135 81215 88324
813376025 21658 61047
254691909 8137 8772
835764427 35433 66456
599905474 45559 72950
679806183 11378 72042
872424949 42503 72705
734013727 50142 85483
184128306 27888 55780
686217689 1779 86567
169962855 63652 86229
851353926 14048 50892
740839383 47545 83100
93906354 68970 77999
158462200 4294 86611
411256257 59452 72244
268761919 45819 74695
318767302 21983 81461
721764008 16772 66445
27192779 19973 80377
282823909 4528 57801
39446321 42527 89216
635920839 64408 78156
932325618 36204 75493
488121239 17989 74449
139430276 2395 30099
489037762 64229 85478
280774755 2284 30039
731733954 1456 77977
749793947 12824 67927
108005436 33211 39600
430041482 334 58838
22749560 52439 79790
634411176 8084 15715
311035708 21824 63669
869190480 18229 89760
945971215 45736 47479
734882667 53717 85712
631014770 17822 68253
331663894 42233 69366
208764842 49233 64708
744801081 38656 40894
607449224 70842 88660
669588396 59980 60777
823770500 16561 78335
645100153 4895 52510
188952121 68757 79684
788901332 17207 19409
639952273 82074 85666
459273283 36162 83654
314921542 30265 34023
231567900 27284 27629
173062215 6191 26944
235118780 47346 80877
273536420 10542 18575
630247099 49066 71043
603888109 43028 54979
874422447 24482 53059
24937364 55597 60560
426452220 38414 40163
881464607 28422 52048
957633309 55893 64315
83494063 33986 88183
83636885 988 37218
789180278 39430 68901
119224373 21593 83764
737972432 52845 68296
575544731 8728 52735
797171449 52215 63432
296034492 50195 52615
751442266 78170 81894
920381110 7560 71863
35111757 10602 47503
549603617 50352 53013
705178605 11946 41835
997883104 30767 42253
930316406 20405 70695
973599941 29216 35082
671340200 16444 55099
571959222 50332 76512
893881929 44509 87581
77502201 35716 85384
994608814 48468 89047
249610211 14429 68600
909223711 17149 23188
170372138 4417 33010
769506560 41280 47436
249559143 295 75457
43630070 74847 74940
465701109 56580 77577
15366601 11937 69167
112795123 37094 64761
358528353 35037 75113
815441233 20202 60184
906015579 5336 75668
163683900 3745 10897
967649899 78015 84339
663713801 33389 62291
927618692 1579 80274
291536008 64094 66003
795055313 26740 39819
814346431 1957 43842
326557526 52664 60999
609471525 65065 73716
857166617 70010 82833
263579811 42174 89233
751648037 13542 65086
448189561 12886 49912
349662478 21034 33977
546977349 21695 55943
705702235 34152 84415
651686975 6053 86479
537361510 155 7558
249774150 15218 64213
536023011 19854 36736
814424207 15686 49839
401905107 38487 74472
753924355 39395 66135
772594842 26907 83141
415259241 62615 69362
806811864 4328 70176
493768397 25318 72082
168889885 302 74258
571274745 31590 53215
863081505 9244 60603
655250103 29662 78524
240920843 15969 88397
599357603 1184 56582
913928439 59020 74441
132466703 19006 57100
321497213 4126 54785
143765475 53688 59955
860989633 17226 35418
398137716 35103 60442
992549530 79086 79345
949350360 75751 76708
97158530 19281 29688
69378887 12741 17704
80832664 7132 15224
345809498 26291 71790
423873707 2507 84936
85958958 16241 49905
869833311 39597 68359
236956934 43092 87571
167922442 37555 79115
135613666 59766 67482
162168079 44921 58108
824938491 11373 53634
925304683 31142 56184
892974798 65789 75935
650270523 36953 45419
558908137 8071 79219
103563884 35587 83063
844530699 6751 15347
66909841 39152 83086
838532153 46616 87640
197337344 39047 76076
399829740 8789 45176
658604544 21969 73087
321468201 22247 58179
647901688 768 36008
740362150 609 73924
909033779 20680 81410
286129622 7765 9942
262933401 22874 82673
945446679 23640 45472
633232280 70207 70462
310899495 11173 40874
307283455 52860 80704
457856576 2415 27773
94509292 421 51096
821981715 6267 53745
558271139 55754 70257
857008326 3452 37748
707670951 45882 82755
857828449 46930 79068
577235435 16962 58789
2441580 24124 42936
596640003 41450 78632
755160633 60555 80878
667480806 62784 77194
953158312 3434 39943
349489312 9010 15932
865388541 18091 77700
419578253 27718 85930
562238034 17131 54474
501400580 50153 55703
426490251 27203 87505
555546158 81867 84821
475907675 44874 77475
523263859 26816 44282
432318254 18296 30348
500288360 84353 87798
497398197 38257 45820
30903565 11646 56573
257912280 5085 69102
354059486 16825 86649
448656895 24705 64737
947543019 25821 88025
401004329 67875 67981
824692394 67592 85384
270505327 3653 4997
362966782 21479 21984
699533731 72668 81233
384630843 47670 58462
238442573 12447 59491
566386707 35518 58942
976429710 27905 79527
458144411 6671 73414
618400370 20713 84117
46764451 4728 28573
347528525 46300 72290
884708998 46680 77678
804841790 18587 57871
30499575 8561 42073
141878656 74475 84166
885693472 67566 80489
925853767 27892 38096
221109911 19283 52229
651427185 26034 58751
24099931 32429 50728
802531076 16496 68275
413217880 12827 15343
310552725 14388 36370
540551236 50129 76195
722140550 6159 86543
891031974 30349 79379
247605512 30660 75571
733869168 8628 40807
943530389 18541 64942
198834979 24715 39712
455193580 31740 87184
941598459 40516 63064
489976670 10270 64883
894805691 700 11123
945914363 57265 82907
724146053 8022 17436
952458271 14205 87374
831411786 5168 56870
303682716 30708 38287
61770934 17712 32700
633898659 6627 10050
878022239 36879 60772
479691311 37208 62998
48192732 53653 80027
654989992 4736 26070
219634737 12870 20562
182355977 10796 87134
562468872 3537 84690
906982917 45949 61149
717730045 21024 28041
838824882 949 86627
195672071 807 19922
247540479 22182 32308
426178870 15657 20511
147940115 13951 80078
171881049 36286 59536
423103406 44773 66496
697302666 28456 60864
517936743 48374 74001
412565743 16592 87558
55335260 68159 83525
167779767 40707 55960
607622948 41264 79761
326533844 14378 66437
895185421 25825 73397
162688112 12048 42562
581860418 16963 20169
588083123 30756 62529
714873911 29709 71038
654503304 60999 66687
440137358 8346 10349
413966800 60218 80903
572999839 30111 35990
960248597 3137 21589
273112775 76432 82205
985073557 7184 88960
147100769 23524 26302
143639868 25484 57760
519868939 74993 82834
329129150 59511 65116
619257806 3539 21743
348758059 23702 44040
819685862 59285 85478
912080807 1867 86308
622078493 43644 72552
418974220 56234 84062
292804873 8078 84806
216653197 38945 57711
70464308 31774 51512
989055137 29732 70481
199155541 40454 52343
700845422 19315 42220
375022994 14050 50702
37996462 6622 78422
996694517 2778 53063
946867590 17491 86859
889567597 13385 32917
347904517 14441 24201
19990299 60292 71418
646204441 53860 56454
204232886 16934 64122
376764160 9346 89269
390653617 34105 44423
528077785 19365 49087
614896488 3374 31151
128048997 66734 79666
937456507 2877 41635
218896352 84010 85165
293790468 5530 54903
791811804 73734 74648
174878729 25797 29083
384365430 7141 39082
693754776 55402 62307
914499234 1818 40885
514350791 12044 19028
266868005 40544 83736
535014852 78742 82649
529501017 38347 78388
167080168 18110 36469
159895122 27820 60300
973832332 65847 69359
155336864 7070 33696
898151143 20385 49525
233480339 5649 55651
339054758 42954 85313
