87318 91616
744900622 25140 78963
676814090 55785 69050
711130285 32102 52078
547192083 70526 83112
676730748 74662 78977
839579420 25713 37986
903754481 7482 54275
734851825 24040 84108
858788832 14088 55243
556215132 13640 48493
920018627 4714 52851
671660604 16967 32633
852938874 16726 82611
806699036 626 43093
737954734 61514 82889
745561016 44360 59121
872604526 42406 57877
661854372 27084 43240
535196880 57546 80035
801916791 10397 44425
790032896 14733 46142
827310185 25660 37504
848433257 12966 54502
634682574 46347 78090
559839080 60702 82368
842146670 4598 84005
647280808 14812 35443
987674863 18165 27976
932324647 54314 85701
757017013 1417 13528
544173373 5109 74115
562433874 24133 39435
612313301 19644 77950
868957165 37727 48543
959938341 43921 73076
533277436 13081 28952
571920447 39447 76139
954636906 23555 67298
818327758 76348 79431
663500276 52921 66837
914822329 44104 70912
959545294 9902 44571
756928690 13572 54550
638168552 1512 78624
629612827 29034 30542
923826634 36258 37005
616823815 51623 73548
502307455 46134 68198
860032972 59191 79849
850761524 4400 34734
674364590 33071 48208
923004796 7490 68135
970602337 30850 45443
986161267 15982 69670
925178955 10025 62449
550586087 49853 77886
941781050 4892 30356
559989813 36870 64012
950008203 65638 67147
825035616 27137 80423
623863145 4292 42243
511269526 36111 61815
735693153 22672 85675
742919196 70097 72229
592747280 34178 53555
724771512 44312 81748
760755980 1245 53364
699016652 28590 35177
790273937 18671 36773
815744523 31177 62784
927615014 69101 79643
517278517 77756 83701
781692685 47087 81255
894804580 58611 74755
912842580 57658 86207
788364210 10275 25789
815745088 22960 54716
529885572 41864 47392
536321879 64113 82326
690187630 19445 40685
885554523 59162 79961
894978872 24602 55722
653603478 29339 64391
535993853 6531 85539
600285681 66424 83413
733481042 83643 84671
966993282 68654 82827
994306982 54625 63995
644248576 4481 25120
680238884 14709 72815
566864245 78972 84758
658812688 9959 23135
973862689 30599 59620
787491876 63138 78492
942381314 66300 72407
870341682 34747 78756
516560719 45873 56395
910206297 4269 5744
834245913 2755 64444
937147473 17888 49197
711953687 25332 32686
595736161 51259 57225
995995173 8266 34124
910332507 6050 49794
504681212 48186 72584
925586906 29718 83195
621692492 17028 24083
524999393 27470 43860
702457853 3884 70769
877121774 34676 38918
631097001 8144 40794
891433858 40443 57041
657912810 11223 12210
518162138 47039 86762
919341281 42386 44901
889857333 14942 19219
710222676 47389 67257
971483335 68493 78925
592477629 28908 31137
642597218 8874 85066
872611444 26815 48224
536943964 34372 84126
788828044 10149 10473
586570431 9789 53373
940313145 11257 85617
853559701 39961 86938
757349656 26696 34259
753602582 51679 57863
908507561 13372 19320
760994356 55789 69765
896295595 1618 15300
933272805 34667 46908
728193631 5719 79647
917523591 16978 48693
540766618 28319 72226
700916675 2647 43221
909543629 61737 82300
911058155 27135 58086
542328054 24202 36345
993769794 32708 35010
936184150 63314 71663
685932328 36206 68871
567316994 9325 37275
808637868 62238 75088
635571876 2237 32724
849977436 1416 6551
760589824 63196 70401
747991118 44605 52626
573829182 53771 69863
659658536 14380 77329
834870073 20433 57069
859439360 32273 55105
822463120 68445 72972
918178256 66175 72315
983619660 80897 85879
624767365 22186 41949
559289616 7196 45683
694286169 43328 50025
829753845 38478 44509
757545966 37217 79989
673830480 2424 14473
729460120 8585 58656
755399741 50529 53625
668144789 47782 76010
996920347 3828 17110
537521915 40209 42877
612592402 68585 78247
519317224 41513 78476
909701665 57289 59736
510231592 58934 66907
561377083 2980 81418
986621538 17816 80397
851173919 23996 42868
987980168 12745 14560
544424180 27116 71241
985893337 54172 57734
604046161 23074 43276
612900494 8313 70719
835357276 40446 60431
771258508 6267 37019
698458582 39893 51774
786016933 10353 25405
633305899 85764 86518
579100792 86231 86620
703002513 28789 32973
947100768 15371 65424
974824045 33745 81171
924582900 31412 75255
734198892 24360 24756
786615571 11363 81061
927928431 30061 50873
511324819 28734 33928
821915612 7131 66122
554115557 20935 22317
551374396 23216 81256
571617152 21145 38516
660449376 16754 36815
962147725 39139 86606
761881974 32183 87024
903806340 56320 67920
832197330 43101 63020
655577731 32347 67316
615039867 42913 50071
877238279 18667 40122
513661449 12608 84300
521670447 9873 77475
873314343 49096 63052
758030560 2988 11841
656754230 14784 75640
987072608 6566 85319
772642231 59883 73045
507907408 66736 79984
558446130 23065 41050
930873255 25056 48216
903704485 16398 16493
863588420 32117 67700
640509697 16540 60210
710852345 39751 74084
628211771 57962 58104
780856794 10459 42719
666184414 23783 67526
621925929 10322 61739
909371907 6501 19331
939917710 51713 85211
925087685 50140 56013
791828469 20301 53182
746033037 17013 70717
746019163 1690 18040
815358686 42619 53758
625709731 61038 74378
871515523 10035 29134
891904176 23253 59822
923717044 36021 75261
670542586 44342 81741
850111063 15475 48574
813397435 6385 54877
712583918 19239 35972
641257261 54092 67081
722593225 16176 47891
997576395 48128 66629
811448547 21931 33551
938886980 48420 67419
500681259 52829 67091
915267878 7403 77361
741256911 10280 49387
919532511 37729 50347
792098667 552 56560
842648807 16944 47453
662934558 79849 80015
586173272 33575 40623
837143291 45605 63784
846875828 65335 65425
785421564 84787 84915
918771865 35481 42101
949811423 16780 80494
501326511 10257 68126
846141380 21518 41338
699017474 19893 45551
833603833 49439 77807
640656264 61881 67798
531436907 22539 27626
923338437 31199 54261
802697369 12466 83972
517531197 43544 59247
792884070 18659 60360
550497916 23650 78117
524758700 7765 29819
916101158 11287 83420
896332227 60860 84662
589627203 18809 56386
653145376 13852 31800
604360329 986 33244
650699418 42937 70139
508234253 20433 29161
781944957 28432 73536
599429142 30277 79451
584793775 30137 46171
708605993 30655 78477
593603513 1391 64934
722453345 55669 68348
652944323 21189 84905
724408017 42543 70775
861765695 47750 58591
623486032 19825 47205
944666987 15587 26649
731533468 4940 27053
842942794 30642 35599
760673600 9529 36746
723307825 54488 65776
603135997 14241 21785
865001245 42918 75332
881119439 46313 85425
702772051 26396 47964
982804233 19656 58166
784275750 9274 21451
534835883 15374 53832
956746531 7741 31133
619365698 23410 55282
591096970 15209 75245
989139276 65292 78791
750625351 6039 9630
589723200 83651 86920
780770787 108 24924
984812700 53360 67426
731420692 18006 57814
632463050 42152 58049
968661683 34894 83808
920180659 72273 82902
774020903 35065 85289
985611466 2170 70940
523002050 34821 48534
609918597 49743 73512
741536883 17029 75227
702868789 18840 71349
901391108 41712 68540
568586035 70369 77608
644625189 9516 44743
767731776 28072 42073
501307565 23915 70931
831923222 80188 84465
703960758 28570 45400
799930908 52490 70784
765316957 17570 65039
966122713 37821 55364
722856682 56159 72723
779392279 23685 31195
941386430 19307 47756
528419702 3996 79073
814394643 2835 61697
942725314 7240 26340
508429283 35141 85302
713315673 38966 52596
789651269 48224 75493
913252933 57559 83440
861457828 18895 62406
989777883 6840 34729
822029530 8008 49851
942407587 36184 75908
572859944 2036 71058
800878315 5144 77808
830051941 45226 78537
741523473 52929 55175
760815160 9362 47610
791349142 6629 34428
784018314 16675 25118
571963509 8324 72778
907435878 65004 79876
655207025 26717 77838
759508452 46846 63743
502036647 259 64485
845152640 5578 10725
790193285 6733 10132
745830755 76549 81271
722386621 40579 60967
706966939 47219 84520
855436741 24063 58093
936943330 16844 68660
982501934 3320 26019
664222938 26358 59048
674723312 18271 36952
714901277 66656 79193
890685620 27708 67953
763461804 59234 77346
527106346 1215 86299
626082183 3893 30243
681274986 28805 78528
779211701 551 67476
919991781 54337 64761
696053993 284 25724
861590253 4578 29507
879815357 22771 58785
676495181 50845 70928
928441435 7286 42270
771265169 30797 61695
812807083 18191 60308
542232331 68437 86313
934389784 41771 44396
778228205 9886 82589
787382332 11241 19827
773265149 48164 70887
914703490 6618 35032
707319760 15682 71612
524220636 43263 58614
511340743 31530 61458
762206604 17640 22997
519809750 30059 75828
587087873 48358 79272
964938033 60099 64369
585803055 18810 31088
860135281 6817 67007
864439689 27327 54144
550469847 27235 66064
945919881 40321 60057
539393356 36257 73204
939718926 6587 64108
591118272 8835 74295
899784391 52137 67434
617717331 20352 38258
614664907 10502 44941
610443793 49651 50356
789365603 24131 55879
951083557 19133 69765
978283888 21917 72200
910833898 10520 50865
615454044 30420 83454
783237181 26939 87062
901353142 26810 85146
916793105 6739 33827
611629245 4546 31022
610062344 58499 82614
807800844 40700 50262
998506958 62090 67820
911697505 20413 34378
553962247 57371 62132
683832707 12295 86529
875695953 10519 21652
954169969 9188 78573
549637003 8475 25826
618299145 62139 68239
753234501 33049 71650
872434652 30202 75285
511290519 19305 87190
685385722 29665 81999
964064845 77622 77961
759173010 45572 67970
980502410 59820 70509
678947080 44640 78739
814304834 28401 60628
842720356 2995 21254
913168367 25080 83030
953555931 67024 80079
735750132 44721 68048
640954339 3554 82181
955843795 26720 37604
999592121 19568 61331
694989671 31268 39464
544557406 33999 83311
622918190 34712 55139
905909270 8258 52780
526007756 1968 82418
766570173 6045 6136
939017870 70579 72050
563054085 22885 25615
964385893 2692 64311
656174106 8666 44405
750651459 2831 6170
778788226 49162 59959
867655148 11166 21666
781913108 9860 72677
787989613 44255 60201
716573343 14242 76971
637600172 36580 46570
507231403 31233 49988
818444960 17780 45072
800380282 37786 64273
509736025 10465 80130
753249041 75127 78986
990150184 4671 72120
657317761 75866 78903
799024637 25011 27956
898723402 52604 55154
892886641 36928 68648
908345361 51161 52432
725576523 58788 69165
974799742 5545 23904
575758066 8359 28973
588427082 42884 65930
597171945 15386 60744
701506471 23749 39784
655367659 15429 18500
535830258 70582 73590
666624629 3407 4784
773574651 44266 52007
591526735 69877 73064
934167370 32321 57009
522850784 47925 53831
716036740 33404 86312
618606585 46022 55004
970062143 6728 59910
709726572 79330 86779
892547594 52229 80750
649817948 38541 50632
769929708 48329 65938
681649106 39771 49428
605046423 77946 79104
739882089 17929 39640
525172315 70030 85306
610895947 34293 37267
941900658 44823 53292
813457359 9034 61746
505225960 24585 29800
884640050 128 10974
783302354 31448 79121
764142937 15205 45469
593972582 35937 81363
541329593 35084 48155
509539429 5762 45899
761078998 30878 47461
728032367 20868 23055
902611338 18030 58012
589832898 26421 68657
977372023 17078 32327
867742435 53760 54073
970632730 47378 71155
603456695 4068 56459
783375437 41356 84033
656947187 8598 47751
768795272 1722 43141
942794716 1751 69892
950560484 36270 46556
718576168 1408 34230
670871266 1620 12650
593530874 11316 53686
549046467 8899 31836
965968794 29560 79373
986496426 13928 76028
976355725 14869 52738
866643050 2872 16061
515473190 22279 23687
629616546 8036 29795
968729975 43183 53610
535846732 21110 30008
596942571 33221 72697
982796721 34967 35856
621790360 83044 85878
860098416 5300 57374
774274686 59639 76946
624223425 65212 74877
530462827 13959 54144
798901233 42753 44538
738215332 27121 50465
542604273 33901 63653
665350599 21053 67933
705417553 45128 49445
736706987 2016 52616
506983412 2756 64306
860922659 28126 36507
695607978 65620 83596
829794339 28471 68418
808165600 39884 62382
516691555 2788 37584
592653548 14148 27897
734630233 64486 67584
983778384 53780 70727
871790336 5662 30976
991943586 3017 18921
572274040 3935 47867
887738795 68438 81708
901763385 28166 38099
633961556 57275 57441
853140740 18735 69792
780996003 99 46524
668841842 14663 21851
515073509 5644 14700
944299847 12937 86141
502947825 9372 66162
890916952 78752 79560
740067970 13840 50919
967365959 180 8741
965083852 41676 57098
593685626 68454 83189
521456901 36855 39832
578103647 279 49966
526557371 41346 63216
615663609 33811 78305
690958389 64865 83880
623256302 38766 51992
783037911 71213 75911
931961721 26288 60615
656748943 47297 72555
879659828 43465 76964
996931482 59007 72378
954051146 63114 82222
863552960 40808 49317
718204835 47224 49294
857981373 50775 62382
726798771 6277 19423
735516688 14357 77920
754247884 2855 9389
757997155 34892 36499
889105160 24400 72165
555710412 45143 74079
969826202 68665 71125
982116223 7759 61192
932349162 9471 12183
809967278 28859 73357
768365390 46450 62059
793024076 68865 80847
839618438 40548 86166
693237367 7610 47152
908578650 50027 70448
858234267 24450 45141
590420045 50847 80749
640866319 5815 51524
750746686 3556 5068
694190373 2189 15379
882003347 60226 64543
950573155 72612 81795
619768346 39435 85053
587361620 7369 42438
832510850 18747 31563
531848345 1200 24778
657176821 19827 54132
776503555 4196 84211
792660210 40378 64309
783273453 20180 82329
501832707 29141 38369
953114468 10462 72838
544906161 54616 66013
988636877 17552 31115
786142778 50868 78339
516792521 5724 59198
682608251 17828 86367
947837844 38551 76455
660784998 56099 57141
881195642 19749 22147
701869607 17498 27684
743748511 6518 15470
619225807 7763 60570
682558422 42680 85633
754931923 15536 85926
910689726 18229 62271
993202688 12124 19245
900954744 54009 80041
725775771 47421 57294
522288738 44891 52142
718305736 46053 79667
686923022 29040 77303
820142054 25953 82154
976665228 50843 70901
605537927 44247 57485
819357516 80740 86533
867278641 38945 64005
643364253 53392 57575
671184612 41884 82388
923214800 33753 59621
514050944 42963 79095
869678569 19283 70270
796453933 34359 68165
888708209 3885 65588
711971521 39279 49454
905443049 13703 73440
710842502 29039 62211
651646614 27609 80956
624167807 39259 85334
847382693 39669 75961
774270072 10527 73678
810913234 54755 68421
927207859 43254 80337
532802348 20924 70745
780623021 18390 38137
893043643 31568 43023
561585799 26673 85179
651888420 18344 74242
619178693 47020 72958
684069650 54698 61922
678525634 37181 80758
603505033 42973 56316
673794563 23373 65184
508345188 49613 81419
867641057 15092 52382
713461927 67146 78490
517839082 33791 51652
664970111 47904 70720
848746973 68206 74759
919935194 22340 47754
683251691 64344 67520
807197561 15670 61904
775882408 17966 31341
883690738 9312 84524
954472053 15628 40343
632308505 83099 87015
799183922 3537 51053
899488615 18909 26315
566065002 13807 75995
740650325 7010 61177
521838514 2264 11820
745042875 7291 78212
662665376 50472 61523
745290555 28545 82175
541780187 9112 38920
571243443 51352 72737
928614652 43489 44692
735391632 38417 68769
869809976 13915 45537
867025273 27455 60988
652964476 53345 85377
857289333 58670 83836
883191106 3804 78359
604061828 31366 42145
599024874 75554 84960
956437588 29966 78830
843058583 27320 33259
883936017 24012 58099
912347503 30155 59313
830319957 37263 66548
850564226 560 66405
659271110 51089 66077
811611299 70630 75011
992494077 277 68875
888603247 55493 84248
761604470 29502 81906
843354235 47803 72752
984140649 33554 83577
789001220 28870 79732
550980877 20246 81064
946149903 42354 83292
548638248 11393 52698
547416493 17643 71129
955967952 71801 80043
982755082 29230 71703
618711832 3875 77083
854400134 36932 77751
884450219 25705 46379
574549991 30160 66772
750994435 39660 43232
999982225 16394 60522
721593527 61280 82665
877274876 66114 87047
910381470 24919 50777
927355435 25552 37394
734084604 30741 77852
979084326 50639 72323
744706648 36769 43197
778419497 10279 43926
829501478 54629 84961
506013441 8039 60565
580256439 5015 18421
811336539 32294 84844
929312147 27260 68552
991589436 9552 38542
855191635 62346 67997
879446881 13814 56028
539325540 6683 35016
727938774 56669 80770
612897429 485 11051
633544348 33577 53635
608689430 442 9272
613777347 18593 20100
811332270 4269 55094
945117880 15395 31339
941194238 51304 69926
738414392 37323 53665
841084730 760 54128
917882288 51878 68547
852954768 13944 36588
795343691 6687 49717
769289526 41490 55186
548374030 5877 40388
625587073 16259 30908
700541041 25926 87240
557482349 55958 72165
839292362 563 65594
978031656 33970 40401
949139392 76783 78292
982786309 30016 43018
702472891 23972 44533
935229530 4301 64182
663213619 11813 12591
692475241 623 3852
795958376 1263 23094
959370468 2632 38927
586687963 60743 77809
796773841 19174 49152
943512637 352 40727
942848165 16598 23225
984370872 29439 67994
782128092 71234 78656
743149872 47164 79115
769867406 20691 82393
926732707 71274 82140
751008716 29502 59592
789932077 20010 70085
759272425 618 21457
624597171 37659 83183
531645007 13377 15012
930856385 18665 72180
831209218 58225 80573
810185984 28196 31908
934004321 70907 72575
978299742 3317 49478
872969961 57913 63855
823726494 55108 72956
634469409 17825 70604
951523234 54418 82992
648086724 41173 52364
501471175 67637 73788
936179451 57392 85922
805306610 42549 65142
626306816 18133 76766
626505735 50629 70134
874974728 34042 71125
910259524 15044 33033
806105436 12388 40228
718260897 37452 76212
941719098 13106 47267
991759251 29161 53193
953306975 38919 42880
987257345 80960 84252
983804693 56653 57740
788183822 21536 82744
551523179 3355 86996
947328894 43614 84915
989200657 47928 63311
753155888 6309 54707
817099079 8287 82883
547838897 68540 73379
653441557 58357 79965
944788163 2711 33436
968401645 39473 86566
568831474 54572 83384
532514928 40333 73239
711271877 6984 70339
643405320 3307 30179
987256762 32756 36649
969525659 17411 42516
897592682 16525 17894
809149756 24992 84407
857000860 31311 38312
563724184 9243 38531
613765578 31563 55290
983201273 3951 87160
979550294 23925 71052
861171753 4630 17361
744394305 15239 51084
585200141 15688 68423
795738960 13889 61589
557376842 70639 84979
861614416 53888 58409
736897886 10996 29570
896556274 4820 25128
838969448 33236 59252
531504703 13057 61926
572368579 22734 37649
563506841 78204 79431
888406826 16863 71807
900946485 30013 31823
559203679 25264 35809
890819362 49783 66383
908846281 73935 76882
921386538 17753 80453
687089234 24937 84900
591212680 15160 27847
669950186 58029 78899
757193147 42607 55843
547199791 48785 83637
921358769 15064 67641
724487228 43702 62342
647346529 15511 22393
774443626 42138 42743
947684417 46378 51700
533995830 32413 52221
682380008 26214 79774
743569695 12719 23823
971556949 50518 51460
620960610 6336 44486
835925606 4040 41327
628698536 26333 77912
573978946 6246 12247
717175596 19227 71105
968507743 6925 83617
660024210 60812 78210
866293949 33637 78462
837070202 42129 79035
876009544 57039 63667
667469284 1657 45125
512967965 7926 66278
939839873 45577 78491
928186043 18041 34485
932769226 42588 57519
877382445 61984 82760
706037116 7129 14777
934947815 39916 83551
688558331 7266 65078
560064752 11236 14908
761757614 28843 66921
833385263 12980 62171
922715743 17769 52318
727748944 25980 27902
539766294 45738 77335
626671682 12510 33305
694943104 43000 61006
731764870 22050 24751
583337890 67934 76306
524803461 42953 82675
747912619 8208 61611
954800068 34675 73929
592732919 46438 54985
530102503 11567 82712
827254333 8404 76256
612739336 17113 73246
533290867 2405 50770
753841623 7902 66242
822784165 495 64353
534850938 54127 83939
743864183 57463 75022
691009858 27157 48829
847238187 42133 63700
604712431 44230 55964
719622423 26736 33178
750279827 47235 81895
929440665 32987 83661
607583236 2584 60202
738221650 9985 58940
722877094 28463 41780
836079704 5697 22844
560817821 37820 52697
931278031 6120 71656
847353894 28800 34200
765239319 8355 64211
789458016 3052 80521
749614083 7249 83804
684531412 69866 75929
845602828 45866 66595
841085482 6052 25640
999778961 34912 44505
891938794 84549 85929
574612346 29745 81534
884843766 39607 70834
884309655 20901 40961
881840934 35037 43719
924890942 41108 70499
666669154 15712 28305
949146840 30507 65063
935134219 3964 7662
967327847 34352 60007
627954575 28717 51426
531316292 26011 58871
705844036 19361 78084
910217667 11541 40982
576833198 4042 34124
627311643 9864 19338
718613138 20671 70130
571342509 36011 75785
548422750 30367 66333
573970900 26714 78857
778190051 18942 86730
548579930 65541 84057
831736368 38504 46854
558386703 4996 77081
830495047 28833 37517
916931441 4106 64284
557213621 6899 25914
913010144 31758 82627
581119903 8057 10447
505827305 40537 60778
973362088 6424 52386
523622004 16542 47174
542234967 48579 50222
818149871 25690 86442
948820907 38513 67440
575742209 56302 78009
614606205 37205 75005
785507769 6387 40515
543610949 7185 67825
538524142 52199 61612
621888185 35639 53779
721005329 28901 85493
742687643 18043 44636
979153150 9863 76665
982672105 3077 38273
571651197 49928 57405
857029111 70690 71658
859321612 18967 57168
934023279 63185 83475
962738780 17685 23037
600740342 21554 29976
861807871 43103 57093
816167724 11098 56401
829994597 13712 85473
639159235 53314 60758
687846119 19387 82821
831698039 5336 36866
867109086 53165 74888
783352273 33540 62066
595378955 19387 80081
972732554 37112 47775
669872774 6016 67136
803848840 14178 72984
660958481 18957 70505
887249227 4047 24974
699040375 36444 70649
642140789 56826 65538
970728792 29631 76004
573758189 17635 76508
786125926 48852 77789
541582100 30084 37175
747365554 11361 43634
669290968 22252 62799
814614498 34825 42803
904220928 1143 64590
549616752 36039 66644
793654764 5655 17636
864588122 8723 78927
813196809 9800 76985
658493974 70222 84950
708438847 22051 59571
934471545 40010 79711
957011654 59124 78902
968933470 33463 41060
764425177 20937 60159
551367277 17322 77881
623248862 6624 58622
833832424 9225 83568
842669581 19935 56757
978741277 25591 57227
527516959 2396 7177
803864178 7115 19768
741876851 25701 49994
808403988 38857 75351
703297005 16541 44713
981183993 9499 46533
533967263 12949 85118
591215747 14296 65007
690831393 33008 41901
985753359 4637 8620
928426634 5657 62443
641624801 8584 55340
803879348 7208 53114
678179722 56483 65384
569330044 41702 61526
724758289 13488 14711
888370652 34172 38830
646538132 57767 66468
555577740 15628 29292
558978847 66287 84670
557366661 30656 71449
986941122 61658 64705
996436716 25510 56130
734263654 6080 54717
758172970 15581 84078
757324821 20600 83644
540330727 3460 33547
623905825 15976 79761
736450671 45599 76572
996591157 38967 69167
870606415 28977 74607
833843436 17840 55018
902113282 15898 47980
670194828 7821 26290
858883200 20619 43656
947307194 311 77064
879389061 9382 18390
952591609 7012 52403
575169125 13833 38788
907158991 42131 81131
907635020 20549 22174
838315602 61328 72510
798164144 65765 77593
696997087 28137 72938
707770105 36797 87211
966553365 39489 55097
921807085 10426 40282
816304155 2900 45647
553543180 27091 56261
934052165 63580 84355
992506939 60899 80648
664392408 18012 40142
735090234 75437 78843
848507218 19368 54275
576114513 8500 75219
545386377 36147 74012
907253735 10442 29092
919357247 6069 25227
686301123 5402 78716
835753974 3149 57628
900007110 11803 64926
942331020 29133 37106
887688575 48863 68818
660451303 2564 18186
951354140 19583 84326
901081622 46281 85155
638941431 10692 82937
910146382 24089 53713
616245392 6561 41643
585796188 23741 86216
666929027 287 42290
518121498 14663 78611
533456747 73522 82094
843119568 60715 72721
960001098 13613 84058
554149105 32036 63066
819128009 48864 85765
811010977 25431 74817
913536553 2487 64925
710477824 3180 27692
722627090 7631 10727
711886835 35684 70896
767739410 18899 72093
671125540 6379 19337
537762141 11701 18180
754924436 3696 57789
987651562 15004 61749
975612848 49756 80057
742942704 31781 51039
816241590 14743 48489
757871562 22301 29260
526780571 21599 73930
809832473 6948 74127
675524702 12203 87280
518996016 40368 81306
988796424 3772 37591
638483693 8120 19602
753315606 5820 29314
938036975 53822 83930
535892282 22983 46434
660309482 22532 26890
813590347 10610 43290
505481935 30120 71425
551582130 24462 50819
807477109 30566 37849
694824328 16625 22970
694271132 52746 67032
506959621 38566 67302
618264201 39685 75983
711063825 30176 71888
828816146 31535 46435
774186815 16038 51820
928862047 9560 78118
798104818 35546 79788
558199796 25299 81449
967724394 3975 83930
571897862 29553 55670
578516979 54169 68993
674527687 58158 79953
997052714 5847 45250
641100337 30479 61000
639633322 3046 47503
509885391 20225 62673
814863516 55163 66059
719543483 42350 79140
907064206 11532 52463
896931933 29999 77571
601232215 28889 43890
529768275 48520 80752
611644496 7156 68043
547852037 45240 73244
584492266 26377 28240
936402028 9064 49413
987141208 7008 25095
522316363 14038 56837
931622238 30319 66197
583838421 12262 33665
964894508 27112 42692
877221448 35811 54350
549962391 20287 35198
516687383 15197 24832
953503165 46154 59349
545262653 17516 37487
885758451 6325 13618
880929201 38905 44307
779949088 47925 64896
834822785 29517 64267
742871476 35776 49647
927556201 17659 82183
699981703 42446 63418
708939317 72813 72857
832907560 60497 64416
566198711 23857 78251
532712729 44954 73950
527535087 17963 43613
595243500 17074 43081
689094622 48425 48987
966846251 25583 81189
617544922 51929 78081
888652211 16940 21550
750287279 16961 23041
957567692 52080 63154
529368765 20990 56566
613843540 5204 62605
832328942 42685 55347
825682530 2876 50246
987990093 34214 52121
771154292 39987 83885
747803459 39980 47609
721181090 10944 28935
793290602 1233 1586
571505529 45676 67203
809424107 41999 77823
559411064 20495 70418
965516386 19465 52056
814727434 3727 71826
695588705 45351 83696
917202221 3976 43350
597448486 8745 38240
963785304 4 14959
854652454 3217 49492
708028393 20551 22747
523642989 15452 78817
639932033 1797 24190
778869868 20512 49690
901850052 65263 80100
508207371 20572 50481
826208312 58232 61601
548256291 13630 59924
736213576 12036 69236
793406130 29457 34394
754452056 44393 71249
928426589 24264 31954
532157306 38984 65907
759510665 54379 80530
639903985 12990 35861
698655385 103 24506
715815786 32755 80716
745395193 4010 46340
836339291 40440 41614
502481067 7502 73369
801336425 30864 46864
694711232 53228 57349
552014964 25959 29715
926980982 25305 61181
721763121 10836 53691
713347354 31214 63672
864727572 3876 53291
932571503 11096 14036
942080899 70750 82911
787521662 26278 66556
558643810 1643 39037
980513586 57761 59792
893507602 53428 53681
524808330 32581 58186
660339029 28154 58210
752525267 41885 59700
929779366 49725 55323
672222147 6845 68741
790439766 5306 51493
996250919 30489 32719
636312482 32768 41204
988830936 66966 71638
752721999 35227 83702
792508817 5981 81923
761781538 42515 48351
760512387 45727 70408
756067293 20604 36086
677437138 23628 63808
791238651 8646 39247
572868857 2356 42687
985974438 71180 78040
957105496 46967 66728
527926512 23867 51308
860572024 79782 85127
609476208 2826 47872
591723933 5226 78897
546911047 23048 23497
849715245 50805 72082
946543436 8491 50387
903202877 23131 47192
502475314 37320 62796
864938554 54096 67712
927798627 60114 74125
880519324 3818 29316
742064858 14137 47332
910544970 55265 81686
781701775 57018 66992
784086083 22640 24211
626649620 16246 18947
960448261 21874 79047
838037328 64026 75010
645372268 34259 39673
965275705 9944 20152
573326113 22067 67568
811478060 49573 71835
586550562 953 73778
595020818 17179 54290
836399625 39018 79906
573845603 37132 53129
952911376 48985 58213
664237112 28377 75849
531638313 2670 50828
645077085 20061 50122
907980047 47738 55102
732845756 8670 20596
942243236 10605 35297
960657448 17539 60442
814048517 51035 86603
766207868 58034 72158
546665797 27879 71359
641601430 36857 86409
712884039 73821 86597
865491124 41966 80895
734036703 25908 82770
856830217 2002 29072
970234518 39400 45296
846297703 15124 65011
693559044 80773 81697
936646767 4042 42577
937621364 6092 53192
675286650 28050 30139
807593262 24342 36702
916669169 16651 75880
926910325 44079 53208
865250347 11920 21672
735609819 18668 34118
854459049 66358 81675
744677416 67739 73574
576605379 6438 30436
907449765 62175 62367
570993362 24500 40740
978954579 43712 65923
701860629 318 52377
582129078 40952 80938
783328219 56124 58753
572277578 19570 49980
870777529 39684 81051
816488061 8972 22454
560784771 20096 42956
947724439 41688 72942
727010226 902 74008
611580400 14695 26382
623012422 13133 45645
517261802 25572 25765
602707879 18782 33345
546433124 72989 82350
973808689 52135 57433
681676939 37768 61322
835708845 41162 55525
952932417 47455 79026
797139548 69965 85033
929417542 21514 76106
839047621 46734 55027
792929078 1133 11835
746947959 59318 85181
667013753 27229 72573
544766452 5759 37927
791563653 29851 69893
584771686 28143 50248
729615054 18258 27070
623822336 18089 35616
672170732 43061 46020
987217048 19055 55268
636820416 79682 85925
781456956 1028 84571
500725135 31059 64245
870714481 37785 62447
501459944 47844 68404
859234120 35968 54930
542875451 47273 84166
678879181 167 12077
578374796 11627 54972
865883750 8973 82765
912522090 5175 79873
816755910 25349 37486
955941996 48889 64030
648279161 24621 48462
922725986 53421 85600
943034558 29023 54251
707445326 3495 86186
656497938 43093 65301
753061302 8714 31846
817610166 53791 63834
961437362 18763 49968
635522619 61194 75899
974098792 41193 68432
665816979 18405 50208
925796268 36313 72059
577575009 58782 73930
861414410 4316 86066
563298505 26985 35033
602808245 16422 50738
831229130 2300 57633
664785763 22926 51667
729692801 37921 51515
947486859 39454 53148
609357517 2068 24136
560954288 43015 87230
836250079 21953 78356
519685659 6896 37603
607276017 8242 42291
832601191 29429 39049
519617939 58191 64367
668251942 60824 69266
671551040 8044 39376
547634021 9351 64383
837824588 20250 76993
527551809 1644 56853
625632254 29658 34473
610624251 22359 54761
800699909 36905 69089
834459250 1509 72277
624458292 40001 61726
941417860 14682 74585
843280218 10264 31829
845277596 43707 49069
657666775 31759 79503
583499041 26931 77936
930796143 34836 68446
703153587 33903 76340
560507448 625 27064
624050668 3565 12758
994447096 23534 29259
684893937 22320 47744
630577457 14353 36562
822119088 7386 42523
885612635 8193 22123
719336326 7680 65893
964917278 25780 62951
667156768 8980 40478
927677489 18594 71969
997700132 49203 65322
671855307 11839 12934
546084133 33036 83925
584980648 15552 58927
