83005 90541
665158509 41133 54709
658485647 13185 68262
893629828 5004 10661
808488608 29471 37152
729556018 48767 49105
805667535 50772 63210
778602613 27601 45462
964559818 23253 23481
699542006 27179 67298
559080886 10758 26969
750190540 3258 20266
640456760 33477 44387
531090966 52138 59900
911051446 24544 31739
724791318 111 44716
661787213 51126 73800
590653778 11395 65023
747771579 63404 72418
765415843 3778 65499
671048903 55674 77763
561780170 4352 15505
538668817 29863 34142
740426123 1369 30917
558032762 27895 39156
553130123 25064 69542
582548576 58948 76268
904060605 45917 63565
906724161 23502 43571
753003103 18361 38122
819760799 4203 5969
705504509 23669 69382
915068032 55357 71137
923749768 18256 67334
574674831 56927 64255
632570969 37380 48127
535336273 8355 35574
654492338 40092 62658
598465958 31906 37641
715305713 54259 73696
561659466 23988 41366
716058972 17704 63678
569104097 17819 42308
838468674 42476 48073
986046520 4088 46618
978047504 1958 37845
992812328 23058 31827
701409003 52911 53151
546421863 39430 54827
512902240 5681 69325
533819751 25529 69169
862265402 16506 17289
595024493 18992 32668
769832566 23304 57114
856602793 11249 27391
986291383 65952 77479
969543000 24131 76260
567555110 9708 61639
711300973 58056 82870
594816035 50468 56881
698909482 31455 34913
612422192 58582 82991
826065530 31745 43489
719774060 38745 64848
706456692 27803 69092
828445335 32752 72426
872853517 21401 47971
755665688 62835 79077
803758876 1832 60307
679514352 453 43971
890743285 14530 28703
923077208 8951 61186
635977155 36430 65331
818889922 8012 22335
540093168 8283 48189
660863149 62608 79889
551155910 39809 80767
811513246 2361 46075
739956201 4555 9092
811400027 29703 76362
529690232 64995 68654
776463183 1288 33358
788250210 28090 61245
905963792 1801 13262
574048973 16433 68293
861149457 37426 45090
842526799 57161 67396
709388445 3681 18752
904449679 7211 39136
825293663 18650 78669
759321948 60755 68410
606256262 15014 58692
846229703 235 43533
600800984 11103 40970
616333534 1269 54385
634147339 12084 69957
944482112 56796 60134
921913828 52331 76270
530171435 5290 28751
590325239 65392 75548
936929078 61713 74953
905876170 33803 35285
756823930 29141 33703
642969197 79601 81363
999732909 5584 65912
830024672 56370 75557
595362218 10620 81785
607353885 53911 63563
939104015 1532 47873
670150724 17608 51936
545482495 21553 53071
501376378 31228 39632
861527030 31285 67833
835859582 37544 62755
996331642 59828 72357
893130641 43398 79717
726758371 9989 12826
638983979 26388 78106
803043997 25390 76147
616435829 73170 76418
683814077 29132 50423
992286795 17814 34491
880938497 60779 67730
990431211 25889 30701
847587166 17897 54658
638392151 41685 82856
721182199 42583 78944
828590051 30634 34845
734969378 5920 67888
538783691 33295 80681
727147339 26270 51405
946980965 17892 43049
735821990 30427 79791
835789406 26458 53801
871021240 42452 54380
603615873 51623 70877
580077781 20954 48550
523470185 39786 70127
810860355 58882 72272
520433250 3546 57310
925689565 12303 49669
733905088 33755 75348
844944501 5614 50594
958366142 2392 12516
821945156 35002 74005
529597717 13037 26725
575318533 78156 80693
600753749 24767 63559
943560748 8762 74669
730097777 68642 70929
839254010 3545 18403
754877116 24406 67577
727957859 36110 59778
770536191 169 21994
725536976 33539 41820
680464229 30808 59906
732455426 26435 45747
573161349 12306 23987
991927576 40418 51534
540857979 7098 77322
923347641 28373 82864
668675798 37120 72767
926552858 19336 44497
657066356 9954 52134
809174418 31399 41325
998010740 30119 53403
808763317 5958 47118
764212837 4156 37083
908672043 17084 40884
545850398 24674 44972
697601394 15113 67655
867471774 21104 49222
555258224 8513 11206
688778061 51192 68261
968651404 14178 64413
928597796 29446 29451
750269979 33746 36646
765539014 14402 34424
831889899 45248 78802
629833736 60146 67858
923863656 27462 49442
914164295 27973 39536
864745591 49480 71773
887813832 1170 55813
840115805 1620 43760
913914551 74758 80765
719273723 39385 64287
538005536 2966 38357
602128168 45262 81094
531616741 7841 32498
814739505 59290 71990
623769999 3802 44886
956581191 24290 36869
825559122 12098 74365
934844160 15999 21754
843015618 12832 67808
696402107 52464 77264
791439200 15800 76256
616823228 9378 53969
611088188 69502 79437
549364819 4596 13018
765405632 35935 37127
521714084 70201 81017
633573730 13965 65988
914707331 6650 68792
890562344 9510 18050
595622043 9467 63612
569939416 12675 26117
604803630 42376 78903
505472994 5440 66353
557921185 11933 21426
861017825 34109 43350
806149755 31066 36246
866747149 58751 75414
683747425 19989 70667
672675384 28590 79510
947632132 33357 38771
944135428 27449 60278
588258557 3674 15748
983708241 1228 36655
848703219 25972 79242
994234852 44176 47713
501861341 2959 38222
854514871 78223 80761
895686817 61389 62925
939479524 14337 30693
744135779 17697 36925
977070754 18043 73666
827128612 22288 63665
506937066 27293 69091
972832299 15104 68331
870016933 36853 64727
516231161 32176 56104
681473170 32469 82070
778564189 1533 35403
819034196 8276 70102
632593789 2750 72272
598060518 8976 53504
660118811 46526 46535
758224531 6550 18457
517508935 17592 61556
893919620 16462 37458
909890769 77478 82026
551916694 11209 25092
983961187 14925 41761
815583247 3252 48326
770879974 4431 63948
832153184 32077 51831
963053388 15484 38425
780690641 17701 47200
517301242 6546 42440
872728056 22149 48866
581047601 9748 57135
865044347 18204 79837
659914727 25467 44493
934956322 7443 45245
568556640 5655 77581
673305998 16764 56496
531076463 49532 53189
590385226 62539 76546
849439849 55199 62496
617476281 21996 76076
604578077 74750 76701
600683570 19028 67820
719057132 59780 67121
910577221 30370 65133
581567194 25109 53479
828286748 39768 55669
510788191 22802 31564
547970561 14873 16700
762673631 4359 27323
544331085 59306 62566
966821156 62706 74143
655191603 8029 25707
547569873 22422 55188
720429474 11568 41771
655624330 17326 18230
795835578 21483 70888
640938409 17798 50208
623222031 3970 67682
948478638 15070 68758
849464553 21885 53882
926325658 40033 42143
732464479 29526 63124
667438320 67520 77282
833855546 23738 31945
999900818 39442 60422
997022336 31400 73645
733214368 14718 16177
921354642 18044 34259
742783117 17739 62922
746389581 42764 82029
839064632 36192 64701
657043104 3715 43444
699223114 40020 62643
952389240 50043 71250
786278709 16299 20041
710983709 24627 44113
788568840 60139 77962
601855368 37291 66440
648114801 232 11796
858712370 55109 68971
825884974 48393 82176
977776127 58157 77783
514003437 37643 80874
831988193 7878 19658
576565524 23010 71590
748094386 31967 37021
731119957 28534 48245
582810633 32336 67597
747300965 37228 69329
645044344 22676 43434
555198549 8492 40147
651994048 4090 4282
726930829 13728 63895
686955702 73031 81982
896743070 23375 55808
540386363 44894 55704
941683780 12008 25819
951622011 1902 75958
714020422 50961 71748
564778810 9515 73611
760288868 14257 25075
982185620 40463 79660
535629473 33272 57368
929784689 29394 44509
919216498 15131 46558
914739932 2410 43287
770917074 57820 64514
640740669 60687 76455
821286617 15052 69926
580712669 12177 49129
696379164 28901 64634
912615606 13893 21231
869069066 10198 19117
883028188 6680 21026
689512123 5187 72832
891401619 14946 75826
813860592 25134 71641
606022272 920 33985
571130215 16687 64190
520670373 26539 58157
649228063 4535 11175
656680550 24829 45753
944996357 29843 59432
595729081 35461 43726
687439617 23153 48138
636363104 72266 73320
701702307 59767 78371
689259087 65454 78784
564320281 28901 35723
963310307 1441 32935
628129282 5294 14489
952470590 7676 42277
704183845 13057 64228
599261035 22067 48472
599969335 44943 64738
816220758 31808 33430
789114992 12851 29796
861451504 73585 81946
506620599 1375 24233
775775430 31190 31677
628148832 11482 19482
846484543 40223 76789
742889128 13650 73832
962197647 31284 62640
610090001 29736 65168
825204774 52306 76693
723156399 9171 9912
623564478 17262 43285
553700789 12158 63199
626643562 30123 39747
858153355 6053 45717
679622245 7268 21377
767339543 40871 66687
791593717 51743 66242
900696685 14954 22727
501945781 10506 47566
971152959 2210 60229
727189417 5372 9448
810568510 57005 76486
716020878 18564 29031
622533005 17785 79582
906255732 66853 74239
513207678 36522 54635
984227233 25210 37287
719733457 27281 39407
702709466 35936 37177
527766789 23081 52799
693690927 43412 72479
840078663 11206 17258
713380369 59769 61508
731724478 35765 64560
706103518 4222 57572
996848344 21052 34200
935814849 47756 56271
875533139 11892 54131
807758548 52395 64740
590351669 47118 63277
669923308 70769 82918
748902586 60152 60308
886476835 23895 72415
971903667 6043 42674
608772414 1520 53192
681654089 78705 79826
617461409 32409 69072
955650493 41301 51430
871523711 47836 74717
542659824 41694 80032
516891301 34363 64734
948401607 16744 32197
575152852 33275 36983
850520419 2593 80596
600898991 37888 43468
747502384 56523 73242
604834986 60393 61787
730336496 10944 62060
659622978 12479 28143
929958968 15436 50295
728038939 3871 19895
755986871 8390 77578
717790345 48011 73170
906656442 39538 65701
982624069 4987 75690
927603127 42063 57173
589500711 58661 58867
890058774 25291 30994
875838990 4006 30434
650995854 52466 76161
890573490 38783 66036
801362248 19859 46489
963978727 33291 35244
630806271 2347 40346
765202037 48796 51270
981411055 4881 7879
595636552 1700 44240
970244003 10171 76962
743859621 6237 70154
860107944 36466 42815
907547689 30806 53211
714367317 33638 71561
779781415 72687 76375
630922300 49405 54144
923299307 67488 73959
546100136 39507 43934
729242323 2052 48210
982373404 50624 55017
755664708 13223 52334
815600802 26301 55326
577897003 10826 68312
857613694 26007 49541
539670630 11023 40527
964925177 14348 30363
757916203 15481 45543
988238711 27861 69881
833625061 22429 67170
839675123 37901 79843
736280553 39416 42487
953056513 60662 66215
980425764 14479 34013
653300109 25311 80765
589286846 34397 50200
788919514 53559 66586
979358734 27904 62797
559091547 73011 75849
827320498 33626 34939
854282484 2958 50132
676539294 60632 82405
932860446 19510 31766
902858399 34476 75435
514024302 21477 80281
633263384 3517 61096
671922120 3732 53835
771533309 25158 50370
805568517 20210 73460
754892154 12329 81315
916878592 10879 30098
937644423 11573 11613
861309668 1759 75203
597587534 67363 75530
857920433 1782 44511
915594933 53272 71988
693694065 48469 49337
536874383 38383 65297
637779673 27701 63944
960022466 9103 21270
730453369 1218 6697
880760002 35814 45853
617009499 60323 66336
769817697 11467 78265
884214834 54908 72914
512644398 12933 62650
573590839 39773 77785
688526539 9600 74633
523837048 42692 49803
872462889 8795 72924
796275811 20031 63218
790660435 4056 45366
694609107 10054 55926
618070728 20617 46658
570054868 38044 66529
654624605 43985 60394
818326746 39334 44887
547615777 42211 66491
877031912 28489 73597
997156609 47835 78164
546563228 36665 49030
840349001 34691 72035
520949180 42461 77985
604361330 17867 55703
942219162 2051 10874
804323834 35661 70102
758248017 31899 74292
664146146 68552 70836
634739414 10722 75961
778069140 33956 45715
735667297 4097 29336
547721099 17636 80773
956149096 34329 81785
989951892 1247 46890
960962507 51358 74943
703239007 4977 78221
601876306 204 18679
676538596 70048 80423
712414709 31980 73573
610214075 58606 64266
932943822 6403 32015
597842920 57699 61406
648171544 51589 67936
939016915 19533 59026
908167072 10479 50425
752685670 48032 66891
527815730 9096 68670
692547571 47349 70270
958479017 8380 23962
974815237 63334 78968
869590326 8567 34399
748806234 18051 73996
781718344 3301 76510
577185342 8891 38904
936663067 28556 29236
970263207 35244 55695
852198375 32285 47191
734579051 28744 40542
580482110 11153 77794
883402588 9167 37041
695984764 370 64652
651160616 4470 17127
713045539 65221 70801
857895466 44580 76996
715536142 32871 72672
911328099 25351 63719
563629141 15346 39372
697588202 61870 76910
517663139 55667 79181
987670989 42772 68256
806822790 2850 16728
706181060 65262 70316
961135849 3088 64413
706767116 2956 55692
550183777 3329 68070
836461188 11561 26301
747370371 36141 78600
726220433 23165 61757
734434266 63072 65778
717955656 26488 45491
960972231 28746 40420
963459552 35703 40025
916276219 42 68359
678814397 24237 34452
700381710 17939 77394
720518158 2484 79545
550074937 12188 53985
845816249 24694 75862
800659880 29780 58190
685683679 18422 31002
605670676 13206 47770
933023587 26248 48367
853295962 6664 59265
512882152 760 71737
921239268 42204 57007
909860497 5848 81778
510214001 43194 52615
952689194 62121 67598
546450426 32063 46180
534605794 9325 76552
760686505 3372 81113
609799380 34643 35172
917499870 45223 71125
843290645 34805 52032
599096540 4802 12074
513092571 57290 78197
707657828 65731 79555
662040376 57579 68899
840097382 22854 71603
936067982 35409 70505
919308212 25937 27737
994994890 13570 74760
528810514 7084 40164
956239951 17132 80727
942686468 44697 48070
891465730 27422 72361
942275199 32831 78772
783403768 12304 80237
912414501 13740 42763
882621662 17542 53237
913656379 54232 69459
950249940 29017 68184
835504037 1649 60253
789143526 26638 28724
642681273 41995 80243
581235781 62411 69821
728321859 25608 66258
845630550 50571 67151
884297729 16335 80832
637975769 20167 69055
735770737 14565 80655
812137304 37313 72244
725045869 35080 38871
539305605 8395 47021
880217907 31805 33303
651967792 1687 70085
850556096 16264 30268
990371255 7316 33320
748870935 28920 66724
731175724 5027 78548
625918805 3881 35679
910656248 21039 63037
565991796 42584 72848
998926178 17588 65635
554801200 24046 62436
767348332 72322 80783
646424313 67646 73755
588558398 49245 55115
698125183 14280 47455
979301737 4947 5777
826408777 129 45960
649600659 10822 33556
594240320 73670 77397
593480522 27240 79060
764312151 49679 71266
536846602 10412 22070
536955400 39614 40873
782637954 8777 54622
622522154 29105 49284
865526456 45582 80054
613764004 66264 75275
850028383 30338 66919
817746330 19911 19947
891732495 2132 20445
563282636 3697 74847
527162005 29946 65642
708072885 1322 60781
500320120 982 64719
958466574 17610 19974
942141657 12471 14827
571587863 12582 48771
993349453 20729 43737
511037914 61590 77990
589617523 41078 57574
681059235 80905 81490
581344882 6374 43682
632196001 21204 44486
738878579 10514 34631
626911368 43698 60033
936306334 5281 72080
994414689 59460 61588
541386066 46423 61100
753216955 25420 82179
991894128 12698 49896
536578578 51341 80905
831771930 42153 81551
602957921 58247 66414
763037902 28465 47914
636161726 27415 53143
797154445 18082 68354
778915448 10245 53709
923914579 1486 52918
514975748 64289 82826
800156801 2515 43056
909444332 10879 78098
713980425 13106 74124
940294775 16836 81027
533463738 35152 52619
933962743 15623 55133
535593215 42614 72650
539141042 35049 46778
858396227 40940 59939
827826691 28486 34539
822527312 50057 82958
999791795 16753 77181
716408578 54043 76000
558126004 32040 79135
516952460 51029 80574
976603166 540 12203
600565434 29962 50334
763800472 75119 78327
959547152 8355 52202
602198841 33259 47096
609653992 10734 20483
604487357 45250 53799
865219485 10227 70263
512274887 11051 35404
573284029 42381 64466
660557696 22352 71317
973653092 12455 77188
582577092 22921 53448
597157101 58944 66638
760123673 16070 44988
532232931 11619 23102
594366735 41344 82460
875792085 14926 23997
594541950 30253 38442
723428715 4711 79848
851777892 18415 62170
780543163 24089 38790
628881132 67993 80340
964208434 39623 62967
741316069 1545 10307
508722728 16617 57270
987267989 29208 56073
806857471 37037 62734
826547656 33861 51536
609978256 27594 29823
556482424 38380 61389
934388607 38016 47186
898458598 16403 65940
693096844 3428 81400
781703857 673 48595
695011415 40100 81119
531054172 21145 29338
909756396 6032 79755
591467889 57864 82871
528104276 17186 17298
980139157 2534 11420
825841600 30702 50792
874292252 36073 39554
711493163 9988 69464
786409284 72774 74392
815892527 17753 68230
686418289 61448 79277
943776766 40911 64714
709724863 24699 35236
640914719 48040 48199
720540194 13841 17650
744005094 25330 46768
892205722 35444 59536
747318630 44244 68486
504991644 5202 62278
692431971 54732 55808
773686607 2669 44950
735368365 74536 74575
872403367 39348 80631
735903482 15444 80000
500696126 30243 80210
575954492 19516 58599
536533233 19920 47128
978317594 32939 81653
714903079 45367 58828
775796181 48944 75571
508183087 34043 67625
666977371 28426 71464
747881764 55711 59276
838232328 20251 50326
840591874 29052 64700
774606973 58791 61457
878398403 3040 16135
945990786 10437 75331
541090907 7082 55256
723141769 16619 60880
541971398 17537 32987
711629538 19098 43055
681190944 9030 60258
729191082 7974 56103
929274065 43235 47827
776218448 13881 79555
982806749 314 7204
603580924 2374 24056
563587461 47659 75028
588248071 60823 65080
996001758 37009 54491
667040735 39389 71553
614219153 6639 30516
968489538 72675 79042
980369196 135 58565
780611711 19941 76224
567832381 4257 76711
664664100 48907 59070
632289103 1891 2066
575544492 24821 26046
891908086 14192 14291
848424426 69825 71924
763890803 10178 79206
699724843 50271 75832
933036071 52302 80775
739729982 36728 38857
561148946 37173 67513
999769643 25991 70720
851856849 8786 40426
945015855 12936 36022
582341109 29935 69574
637928725 822 28310
719189947 12191 65326
668212550 13471 38281
700072823 58543 79233
944741820 36479 63861
893861388 1119 76787
922285653 23519 30031
967421660 6519 28096
956869569 43083 79581
958683400 23875 37308
723407861 60797 81849
801755401 9046 67466
539598987 20268 48851
551174829 3011 38716
711874856 7065 56621
977673412 54493 64384
998195426 14565 74855
567173608 283 26853
858268862 15169 48417
855818779 5783 61467
818412077 52430 59822
742018114 27547 82004
953523566 19439 40153
615574747 34775 46059
556987383 71839 82589
609647667 5944 46333
526968442 40233 70124
985623399 3305 75072
887785360 41907 48969
648817639 6422 30576
848628191 835 31916
699070518 17459 66086
829378860 26770 70102
581247472 59100 63726
950571383 43341 81422
833009778 60060 67029
665820197 2839 55290
676611664 26554 31659
752233361 14197 21259
862303151 60349 77172
767060434 9522 77812
993982538 26960 39886
728833923 20672 36627
608115372 34142 43203
694004888 35007 39957
845304399 35081 77920
913318479 31775 45371
594645559 41375 45338
817042434 18325 69991
806026911 34364 48242
821610500 51935 82706
829461027 65087 71786
634466679 63822 75290
949933464 29119 37206
794821089 12906 63925
996122437 9827 15257
783561753 50790 68976
608346819 4575 78952
666736217 11007 68578
579828003 39352 41959
767275846 4461 80585
619482217 65011 69730
792702653 20126 38009
659010771 15366 19321
646074449 21200 58988
924966490 11830 23803
826350633 74468 81932
822656482 17738 49647
784236966 1990 65529
686780920 58186 74923
612198386 40141 56269
693010599 7220 44956
627691197 16088 48952
801773739 33695 80908
527827989 27307 60220
820341302 21414 77379
634018284 16444 52008
906773249 2056 43797
584115582 41174 65784
738843425 31441 65906
507100380 42583 43383
763510258 56875 77162
719560515 25562 29365
570081387 46009 62272
524033580 57459 78556
898721362 24044 69176
663007950 34842 58180
929932197 37985 38952
542026264 18308 19161
775025115 26383 56365
835834356 41539 58651
945275649 1377 40603
653935842 41770 77880
561218184 22534 82356
553889482 15500 29001
624995185 73022 80843
948580338 77526 78432
501839231 14574 42508
880769292 1540 21914
932022791 52564 78670
979404313 26302 42547
728386437 7764 44219
879189432 2437 25370
652128899 28158 75765
935960063 7024 63958
594308797 5021 46691
812476483 20895 34564
837820202 3078 21497
845724216 63584 68557
717115413 12075 17640
561961836 18927 45293
882698531 1432 42252
662875761 43325 62828
951912039 34049 35676
651753304 45270 54534
879493236 15640 15911
820892780 57651 74606
974924541 40697 67068
964472541 52587 74491
897652124 51191 68197
968642148 32098 63878
721794885 37993 40087
540389627 13100 18816
690751861 6069 55089
860992494 48750 49670
717077265 56170 72099
859394514 11731 54050
577135147 5078 13678
675739916 53827 67170
648495595 61912 67186
863350201 8320 72362
555807536 45983 77875
689773058 3102 80018
537982324 55042 71323
543980683 42903 56598
804077132 34548 66066
744020279 6770 35273
988111572 7661 21187
807521304 32127 62298
906416737 49503 66706
657509619 32437 52102
859279293 48927 76758
611834289 25518 64950
877492226 1441 65968
714196534 13941 65015
873238827 74988 75923
523110285 13826 29223
505941538 3285 53742
657853075 1425 52444
738859214 34230 56679
686708069 16191 55901
955590745 4540 13608
745898039 1859 39138
719543791 17517 71655
870879881 12307 82542
632022612 14433 51840
985935717 21583 51693
666692325 5559 43823
733598652 46481 51708
937173681 63919 73283
939318356 4116 13468
577526347 36496 73072
764027333 9436 24670
759618883 11377 41204
516916088 38651 75732
951142427 10420 49489
775650390 7239 55434
782684748 19461 29739
553391540 3035 4275
644635842 9785 65046
745619416 36891 60464
754110701 18315 30084
709795721 27648 40916
768794618 19387 59078
901939740 27571 62937
588099600 29581 45685
604555334 59871 79994
607656051 19236 45076
505668649 72932 81973
626545730 13324 79164
501599381 37713 66682
533834817 32257 72823
649550339 74554 81602
783556147 50780 63982
563782645 46289 64479
751607902 34854 78410
538766137 33605 59566
673862745 20363 38727
964193465 63663 66519
597634866 26997 81613
898248501 25764 70932
652816575 35445 40904
627297183 42008 81853
683203670 34064 47678
650718828 30007 82611
848895269 4739 76177
957077911 38649 55286
730056699 18700 40718
972813425 936 20139
693482357 21998 82577
986983788 23732 73507
532892079 24942 29697
787292558 2205 58048
560305461 21541 37762
957926488 26624 75854
894461927 13465 17820
710803122 29209 31055
790444959 65867 82442
965299051 29381 63724
913790571 5754 38045
961210700 55453 60142
958236133 49811 82019
871658207 10575 75722
545631392 19421 55509
881664019 7456 42648
537219275 76973 82101
840451683 7594 47121
643852756 41433 64669
747623618 5091 64553
887005813 9546 69326
747665946 5765 30464
748462965 23409 57022
874579117 3579 45105
670113226 23220 24620
828121005 61447 66419
995078102 49482 74652
752432720 20353 64437
818244157 55557 80820
874890500 11137 75226
696263358 18789 65427
826027194 48954 58283
735259769 51834 64629
724707168 51375 78018
733128331 74023 78215
535975429 20084 38562
723814309 13507 71169
505550529 44884 72446
731693914 20778 70708
883292922 13937 80142
973286976 62564 69814
611916080 17227 37559
801338169 40599 45654
616664885 24296 36313
621612864 9753 55481
592814488 19772 74853
906734932 5371 66449
631634450 6090 79614
616977994 3318 18377
905990704 10352 77842
564651721 38555 68001
607312773 16662 77136
979919525 74134 76259
679829903 33890 57770
985010693 16805 62045
652177590 6657 58849
793742167 9293 16205
974379696 13205 78022
781183990 14450 65028
563638325 6208 15038
923691659 35989 79072
722913265 17659 51842
528736832 62730 77676
814382442 8995 14584
698051810 7695 43678
864309604 29493 53447
845743954 11966 53639
585773181 38501 66557
746733355 40226 73223
887759672 57907 69342
618458761 9646 79009
977783117 21412 57720
944521968 65464 77713
968857842 575 54682
912599613 46342 67639
742650997 16928 82203
742431444 80532 80883
847259091 29278 37185
688242870 46200 48078
807579858 43057 52539
524905419 1250 57888
994854933 13819 17356
821337804 6174 25869
524364114 34552 43578
601038027 7157 35613
707004709 22322 63621
639451132 30534 41926
746010398 34100 82382
884938525 232 37613
554772875 9666 64467
664033556 13327 23407
808760677 20405 79640
854258790 26517 28225
540972907 56118 74537
681231003 15153 54236
803330198 28220 70492
769012345 1739 18512
546942633 33971 57285
960224776 34357 75227
993608806 26481 41043
655093074 62779 75579
811595775 60606 61014
582907083 700 76501
655486299 53146 80051
621729371 15459 65842
891661520 65676 67775
678312393 13891 18978
936996953 1373 58658
517847442 28677 60742
661750655 26613 26627
931654752 1352 60532
851159738 11897 33516
871468578 61853 66844
997431264 34147 79591
764314561 49130 67965
553400759 6521 17738
548229434 13018 24276
869360752 56468 79236
847011853 56300 59719
881591181 24355 26583
810070288 74896 79824
913549693 8311 47980
675819167 5172 53315
747786798 8982 54384
891283614 11228 17011
654883857 29322 73680
569883886 169 38544
530420609 20046 23792
818849825 66233 77433
682364270 15395 60235
865323381 58767 69403
627996412 28760 65107
644234363 65114 65508
766196140 62244 75991
900384907 28332 40358
625034783 50253 78689
898121082 26568 72097
883250853 15995 62025
555418929 16930 66926
925285717 49000 61085
833795706 60415 79518
820312861 7772 41174
842433323 51343 53726
539747731 56149 64047
645605272 16968 39318
833808667 13943 81009
564872744 27385 33001
990167669 2588 3470
679539954 25338 77454
834342954 2892 3473
505206447 9831 63042
544882039 42101 55270
532514822 24031 38093
967370636 30036 48252
863436353 58378 58794
670010631 11073 54783
888802306 25692 76350
977232563 61174 82178
958556342 16927 67373
769837638 71380 74776
866559924 80426 81852
635392714 32160 39885
848677837 15423 16969
761050900 8437 13073
524246092 47030 56446
874848125 3928 48967
626534633 11293 11499
759229559 49237 61985
557876289 27051 33366
869415184 9516 29953
861026525 40273 48866
524796657 2749 81714
901986961 11387 71673
923378077 6456 69749
564450471 18950 77439
964081065 61146 66325
694969489 15948 70526
970958534 2065 42650
770404613 26039 26504
968956894 13142 56260
720101232 21168 27553
976241225 18414 48792
571626251 51975 75459
572427663 57326 65604
816773326 12182 79261
659796152 10808 49956
854853984 4298 70340
737190203 10771 27476
904515298 3354 34875
711930842 10299 73186
776439475 6495 14549
729173442 7832 17329
613082650 52046 56664
696023256 12609 46369
605888453 19774 62002
939921647 19828 61885
585277479 21494 66725
895630957 18175 21860
937458798 12817 37164
588883477 23531 25768
636342433 29520 57608
977425164 21353 65024
641362502 34055 43367
843064144 43530 49069
942356178 29215 76771
579696708 13663 66217
952321186 1299 36723
558318711 60603 62780
549609860 18283 31780
598040182 4221 10618
976018004 9344 22714
716877034 4910 50991
717852127 16636 49736
608324427 45016 80892
994973941 20307 25083
732883740 14506 70026
745075496 7125 45995
758658701 21594 45797
576572141 12401 62513
629633628 58500 74403
501424144 20646 34915
662972756 66025 67530
786947391 5150 76782
844248771 23902 44284
657101002 51857 59187
797757592 18930 68666
712702214 19884 37345
992187258 30642 44971
577615991 36918 71252
873813250 88 34298
540159581 4671 53861
560538231 18638 27425
554724018 11078 80082
758771859 42154 72042
796054730 33879 54401
687596765 1386 75753
692657017 2212 30982
666444318 48136 51939
579631563 5502 51724
639192206 49531 64066
732428729 25343 31452
755256528 38395 54251
998467583 15358 20756
867622191 14583 35237
528947851 56351 57456
940974612 10867 75887
944936307 10791 31638
638649169 18132 47338
997800539 34998 69201
743721274 43936 45273
812839706 31298 62335
507655906 16712 44337
661871649 24974 58253
745641479 1658 7363
508937052 36865 80249
566909116 27520 31417
807788725 24378 36229
762226534 9907 47025
960723507 38658 57091
793407367 65947 69691
926944185 76562 82928
790957897 4760 64468
887275544 8639 62022
987062621 20425 74074
506258451 42214 59271
788799876 29269 46627
541213594 38376 48325
668860230 48415 81072
590087674 34250 55810
981598089 61071 79966
724772272 52276 63098
519459699 58076 79627
743513156 26551 29734
942466800 54580 59405
914308784 24468 49559
785479134 7837 8266
615300069 70987 71619
508518027 12881 82929
772120497 5432 39374
719077570 14408 65358
699796549 75909 82428
947708666 18929 57539
516271431 45270 47180
546432250 49515 79407
839810223 2455 11037
563052921 7606 23046
506902714 49356 51019
896776744 46141 75996
560880207 54238 65242
678372668 29319 71559
664294269 3432 66295
680147915 22812 55188
976990370 9045 24651
514659754 33502 68850
799120102 23782 82914
668001930 9028 18546
537087774 50327 56441
740846688 35223 54223
634345856 31905 75555
990182830 11219 72602
866599476 3033 30461
633108047 33790 51852
959810218 44015 61489
752376704 36921 47092
890463531 28474 63003
510097759 15359 27147
763925852 39359 44971
850094025 7590 58972
580852472 50666 55628
918911822 2679 45714
806563875 9774 30561
604487559 58540 74589
568615153 80668 80888
744529002 6753 40182
996439218 29875 79058
721502634 57670 77325
652944354 19487 78932
507913347 23748 48598
982354233 6375 81291
720768161 25387 74875
600887738 46025 62623
570553922 37547 40542
661047518 2377 12658
691779025 14203 61807
663160228 39134 62250
747142644 11508 55867
903973253 26126 39251
920901568 41906 51192
811357361 21502 30617
745332942 13554 74567
623697214 56913 67607
657478737 36570 36771
612162344 19125 28365
871486495 40174 46477
629362133 40824 45178
610526750 38636 41044
804919622 32733 66221
846722356 8 26012
773648996 47638 80312
750607799 27359 81469
983252197 44956 74771
853511249 4620 18583
673117499 67623 78657
846040496 31698 39620
833255721 6251 52629
834141016 53775 78057
845994124 31373 73365
903899443 46352 59091
652155835 18149 36104
867789624 19029 35261
811212233 2677 53534
989916292 18451 60181
946530352 27547 73261
759099081 16242 57298
870903474 31029 78825
745167417 56334 62744
869214614 71928 78076
627114585 10262 22143
929752981 71808 72642
728979416 7087 68017
614197454 798 67118
541166412 23058 49953
678434407 7215 75553
971833236 44265 52764
546830362 1113 14966
851763082 1185 12371
569763551 24218 29006
953326209 44302 46853
980780614 34060 76455
939538988 8853 50953
832503824 45272 49527
942755869 20448 79062
729947719 13114 38676
883108156 22834 46676
724967817 34683 55792
514973111 45744 50130
693142417 29102 38633
990137988 50055 53127
957028980 14220 46059
500474158 26092 39651
881071117 75117 78428
841753068 69589 77320
986017514 17507 31122
991726387 43869 67650
521794038 12184 60712
582127618 4267 17062
806189132 692 35436
562257937 67993 73966
982087827 7499 53509
870343061 16555 26339
845378102 21712 67189
588297651 42095 74610
676399750 21060 74431
820343473 30775 67816
923030536 25187 65633
910741233 64612 74385
890458755 43776 64122
660193298 5599 62795
946676140 13184 29506
606013096 644 75425
639670662 28835 44635
936470636 38087 44906
678522897 63018 77613
