29685 39223
625417103 14459 25137
520356423 11217 21684
6557819 18078 22416
632771296 11167 28872
594811136 10017 20807
357118339 5917 16213
530597493 11080 18660
143058177 27353 27580
592750067 17231 20819
440836572 13210 13720
297031845 1693 23530
602845075 29295 29446
341596028 20590 25463
186853773 1904 23140
787916810 1804 18433
969513395 16502 16789
823034905 11338 16808
626651913 12261 21354
511986858 1269 28981
735451778 6069 15474
682019746 16863 18416
643022222 2042 7782
79433849 9506 12711
162290740 23316 29565
503345308 12000 19409
813717256 13085 19617
463823593 13419 24536
361914072 5560 5726
278506074 910 5672
910880058 14741 24845
514862789 8492 23732
792916748 8937 23568
76862928 5253 14133
280050208 10946 19584
479243945 14521 28993
21127538 5097 25287
910335693 3948 14052
103487804 3362 27981
670118574 2684 12382
277274347 539 27600
276421867 21967 25398
325863516 17805 28584
54634081 5093 18866
91775555 14772 23741
113723939 6694 18340
26409324 2150 25176
814244971 17463 19228
546416034 3941 10325
866440124 2897 4089
56237536 1490 11655
753076037 8111 27415
148759352 1365 11452
187171752 1539 5892
714665956 11337 27667
247853446 25432 29469
661391941 17135 19588
600249097 6745 29402
299472957 16830 17443
197886905 18946 22893
731019422 7732 26101
929309655 7519 26829
587714773 8746 17096
475681939 17099 26691
100910884 17658 29400
889208478 9572 26801
264882403 2303 26673
219192141 1324 24084
532022813 2571 25105
603372692 17465 26117
400688795 2824 27552
751140033 11447 14638
830717148 10649 10719
32264043 8439 22148
875429620 11931 27246
145337221 1759 19357
196896271 7754 11141
856938394 22543 25445
623944950 9867 11540
458141238 17185 22334
472195491 10164 26764
539786204 3941 20508
12695018 3300 29353
426921034 25335 27488
741401324 571 6081
329621127 22264 25990
171982284 7226 19742
768074233 8131 15646
692048834 802 22114
70745493 16218 21958
237992614 19303 24077
887976412 9110 21400
923111404 19456 24429
538091404 1674 9787
977188585 5762 26705
941716393 15383 24057
328783693 3515 24297
41251219 2045 15674
141805222 20064 24424
6794695 9838 18474
388118500 15278 15725
789176522 13797 15810
373230623 6488 26176
242267942 3966 17960
318655921 22557 27056
182945575 15440 27631
750252479 4315 18157
284085019 5518 8770
584840739 7196 27051
249351978 5799 8893
592826931 7587 19196
954636882 24131 28325
252214317 5947 26502
50732102 9346 12248
435181270 9486 10340
156567386 763 22637
527525377 11639 24873
113040429 4156 29051
829840823 3177 15691
7320373 11042 21995
607846993 8173 25908
42675520 17881 25716
473831330 3332 28180
952419082 1643 10559
44053783 4674 8222
204884006 7587 8014
894893648 18559 28927
348220216 17091 19174
13719470 1549 4872
50971783 17302 20763
998236896 4991 28763
306570600 10017 18197
245838978 5456 26411
403586609 6469 27014
397976684 2759 3558
343768160 14991 16978
458918068 4389 14012
944637269 10009 20414
228148580 15932 17554
115940531 5818 24775
422129539 24194 26920
787293639 7703 26329
398935888 12186 16090
740844525 10769 11652
627651076 10530 10666
271143430 15385 19068
288174186 5973 9840
730913286 13109 16070
811149431 1788 19364
203338975 11815 26901
545286637 8511 13054
804748881 14246 18110
583357696 6352 28319
430842811 4709 23646
150522375 21315 26382
327649569 1284 1732
385523158 12589 27743
389882010 15952 16161
781327379 2286 21609
410937495 6193 10163
878362390 18491 28675
754385300 5942 13594
417407190 14541 16524
346422999 4011 7036
108110080 4837 15623
221093009 24079 28815
896979423 3946 3994
570453910 4265 9493
239268110 19530 27955
551760357 9954 13234
676607110 10727 16988
142306583 9365 28350
774492871 1062 13911
478243962 7052 9122
131557201 16022 18137
135742147 2416 7853
294434791 3866 18956
968760399 4635 12360
455436168 3086 24204
617310377 1905 6433
38151541 17247 27814
582203698 5207 17853
60522751 7110 19245
274858537 13728 22133
451280560 4944 26531
310515665 11881 19517
796487115 1049 23500
473988087 5605 8946
750753792 20478 25079
583152024 19905 28123
354795132 14480 19979
381300323 8671 13264
621392056 3575 16122
420325800 4556 5710
3349432 2487 4412
21168916 5774 17824
187477752 11618 21288
990515952 4437 24651
509333938 17451 18435
967524168 1631 23017
255080376 11805 24421
357093696 5644 27206
527231892 16324 29502
829800542 20504 21566
640641962 8451 12765
549716071 6275 7314
507705336 21187 26777
834884050 5008 15007
566115437 11527 19576
906406814 7662 24031
856600320 17360 28682
986119303 4445 8960
939470274 21391 28158
794281868 5863 23147
943073442 2378 23927
575961169 3352 20872
186309416 15516 26609
66765428 10940 26192
264644832 6752 24552
812339074 9217 20549
994220193 1227 12138
893964293 5881 6257
317286442 19520 20996
812690057 6882 27704
65991537 23453 28627
930033218 11861 20048
909985082 4784 15903
312214522 1751 21008
740073126 17570 20412
489407704 782 24103
555759972 6151 29383
905320341 778 10972
4347415 4132 4575
807655863 15892 23494
971233228 12878 27378
434464432 6667 14401
369376353 25082 28760
84616043 4458 26414
537015830 7920 17165
924125622 19287 25753
816059337 304 17611
522582386 17786 19735
317299249 16565 29330
104877560 7744 8524
685186514 27865 28416
4711867 4053 13904
847865861 192 11248
403394662 9353 13192
532651507 6898 28417
695239427 12988 26043
58405203 15455 21062
65191549 26482 28819
769536854 976 25040
106661293 975 19072
966184582 668 21322
280707735 9398 20287
215701872 1131 16356
128118352 1480 27512
767890970 10408 22715
156137878 15915 18274
128062718 2731 12279
638476224 21002 25235
398489008 20338 22230
500964656 8327 14514
445020285 7391 29664
229725569 2226 19111
453282006 16255 27977
538087935 3600 9968
871278252 5041 7373
460133333 15206 28906
393204974 10403 15299
45965590 9019 27115
741493379 18493 28129
631859347 5466 28970
321014011 4042 15137
431845392 5568 16959
780315103 16655 27090
171289013 5015 5329
542453623 14153 26889
463896474 17703 24242
84411335 14301 21291
495263134 16364 20947
284318337 9904 20047
487658841 14954 23663
250000838 13363 18497
692290101 8098 16000
492460075 22466 22759
547915006 7409 18484
947794507 24153 26933
612977785 18239 27924
714790823 16415 29658
845236628 20983 26795
141860102 15021 26787
186785136 4894 25716
622563470 15717 25751
185095959 9055 18098
475412045 10862 13532
461220860 10972 21760
908313500 9243 13421
531855961 3685 6025
387878627 5922 17114
874252197 3924 7377
830750623 1157 16924
688790631 18978 25169
3774523 23646 25369
777206123 5907 16277
424974411 20065 28317
423036633 1788 21782
526323940 14476 29184
916063355 20302 20440
822057989 27766 29183
185375990 5858 20325
385183698 23541 25935
131324903 5832 16562
986553947 4418 6600
132253972 3904 8459
165666058 9781 17208
6715199 9380 11133
401312201 2204 19324
438343745 19743 25971
960768992 1572 16212
454504496 3839 22125
638778646 9143 20122
686658765 5316 6129
248921355 868 5941
460700830 18688 19198
943765599 21449 24224
101882068 10796 14173
137209460 18925 23397
666141652 5336 6655
960209868 1442 6969
338570168 16177 22342
506375787 6482 26604
511279452 122 22403
110431127 26182 28434
84016325 20146 28007
185231282 2750 12626
190531683 11439 23766
285457804 9427 20852
425099070 14723 20186
762084693 10952 11220
847755759 2155 4230
562678408 27994 29456
347442147 7345 21996
364444542 4051 20028
809882573 24824 26302
395938774 6424 10957
150073085 11307 18213
943848851 2422 17594
491305420 258 664
775770909 1439 19606
815695301 668 20261
331711191 10042 12577
890215810 16988 28408
518391225 3847 4038
742229399 14661 24092
828701630 12519 28614
462719642 10204 23557
572229498 5449 21402
181709723 5526 27066
369771815 2708 9515
998631169 1412 7985
345626083 14409 19707
451160658 3641 19954
502598141 2181 10874
779437043 3155 4538
285455622 18571 24822
724979015 24072 25672
860481967 4747 23163
679918508 6141 15409
56911030 5151 20900
143327157 26460 28338
76983628 6539 24131
516249058 11818 13225
679723509 6587 15954
429711261 14171 27875
359496515 7241 22885
660984490 3717 26132
801639683 11754 26452
761760263 22470 27431
734595720 13660 21362
370873127 12602 21692
483828681 11797 18479
241601478 14845 20591
345609138 5067 14331
398529232 12949 17138
913900415 16582 22192
42000596 16413 22762
176404810 16412 24650
654349037 17324 24041
966642050 11196 23332
924329590 11072 25187
643915978 1018 5986
21569526 20451 26499
16391995 8258 19100
309506045 12577 25872
55387125 16003 19365
94152629 6334 24601
38440875 4810 6303
249720554 2639 8581
290294146 4906 24505
303914152 23289 27578
217261799 17629 21424
269590033 19346 29468
369641656 22245 28696
961980833 12513 15986
179393274 317 25789
738827587 8763 10083
176866461 6332 26474
230941332 8079 15328
902571917 15561 21514
8781341 20683 22483
460954781 11729 15758
971637503 28176 28275
977808277 3242 18252
599627641 5381 10521
244471583 972 12937
173392741 21380 21660
268224851 3625 6147
378288910 11757 26158
936831777 11923 28994
37675365 9844 28497
289661576 16929 25847
959549112 12114 20942
359500074 5768 11273
310163918 1410 2286
454835637 3919 9603
868233239 1399 15319
247370066 10970 26138
193527047 1459 10306
94733091 1898 6703
529988121 24287 27025
445954371 8352 26739
109752293 22659 23467
781196099 17345 24244
681801426 1493 5898
905263968 3615 7124
651231723 6423 29323
176038653 7610 29509
710309446 7611 9796
199697581 4912 29357
265861930 9511 20188
866244147 10346 27050
415136039 9425 22267
534135881 13703 25684
168185969 4352 17798
741627838 6422 26351
950853579 1852 9936
206876723 7844 21226
776546903 9873 24309
419541030 15496 22853
971186954 13648 20443
283389231 12307 25576
435320219 1254 25743
330356662 26727 28047
262281469 4860 6460
656359360 12206 16532
653014566 21883 28842
989805010 123 23175
701338168 10700 18710
879888952 18429 22345
152848641 424 22185
827065318 5663 29033
991336766 10956 14453
281172848 7647 18842
480580104 10278 19572
659299064 3978 14562
96110437 10627 26546
583311598 10483 19096
93634669 2473 17844
23552139 15358 17864
417581367 17963 25046
339716636 7254 21794
359451047 1397 7593
742350330 3325 22442
273370804 7913 13149
742277929 13039 14789
523594317 5224 14175
676881112 4339 19491
165884722 8401 21214
988476611 4817 18459
766599824 5441 19482
999683593 27313 29409
53845967 26817 27401
538954637 10606 29102
721915011 14993 19604
687450133 18034 24542
525234478 17975 22529
889451523 2852 20781
383413879 11902 13280
753301354 6476 22636
422016329 12575 25238
677232176 7402 16011
376932301 8809 27838
748895683 7507 12941
837718222 14582 22684
418885046 2717 13680
830957326 29084 29628
834436394 9248 10722
538198368 9093 20635
697179189 11452 23918
415386098 10210 20485
56725893 2506 22871
941748891 15190 24836
55784137 23822 25773
176113567 9818 13189
54604160 6761 13242
431729390 5371 25488
121050059 6367 14548
465067575 13322 25424
785573577 7113 24680
925760118 1083 18788
154266002 18888 22535
888585316 4128 21394
667627475 5680 16575
279739897 5676 17981
256183301 8074 28310
183557922 5539 20638
297485070 13040 24885
371826038 2261 18550
948440200 2527 26680
202862875 25230 25994
649766917 12512 13323
480261570 26878 28758
279842632 11585 22285
944286899 8733 21748
190357852 6290 21821
495801918 11723 18284
125587051 21942 27559
844792343 16879 22253
884614243 10732 19781
872619443 8045 16606
714615878 14642 26572
923546005 1842 27309
540731804 945 25907
377839898 14853 24026
985335315 4680 10023
589633950 6469 29483
5009406 19599 20038
495316742 10474 25102
853771850 14531 23020
463054796 5809 23811
631305463 14266 21954
900815484 9342 23348
108136921 17417 25552
696481697 6383 11768
256608664 25613 28710
70370287 2889 19423
652285161 10965 15167
69786559 3133 24452
872415322 16570 26332
748609985 7706 13203
976929424 1009 25494
815879191 20663 26627
912012942 2059 12555
759741326 18648 29415
500429211 8129 13125
467140550 4015 28720
700390633 7091 12642
186898498 2563 22957
769663500 11953 12729
702236398 14233 14770
686747806 7303 10759
971215174 8634 17549
902849967 116 4239
409962747 22290 24985
445140753 11131 14596
486373902 6219 20345
245910155 14864 22419
154097235 10849 28287
205861496 1717 5858
769175589 23300 24814
318394347 11757 18933
666002458 4595 18771
731185825 10103 25316
211924362 17248 20436
101957055 13084 19229
27566847 10395 12957
889183043 683 26303
722271201 5721 25440
356712075 76 16850
618644768 3092 20534
190089821 22538 28338
201496396 14671 15542
263272282 12428 26988
832721663 12013 28644
951500714 5830 22057
338918127 3506 28875
920090186 2514 3610
692922908 8630 26756
51837292 11899 28298
647719056 26561 29282
859810996 6988 11735
491364951 15962 28081
302586293 6977 26362
781509085 9380 24444
97086432 5045 29004
621102999 18630 28335
579505297 5342 28593
499924540 21104 27684
921267980 8429 23736
714638946 3257 7384
969377044 5883 20096
883084367 1568 6917
860129745 8582 12285
374794074 4656 8873
97290030 11060 11986
491265911 9119 28329
52942637 4551 24135
642495180 6131 24193
422108644 4524 13460
751840918 5830 13028
33518053 4251 23423
245067371 3341 24881
290481066 1171 21015
593164707 6187 28190
527618213 7197 7356
60519794 9142 13937
216986473 8904 22605
899478748 51 6943
950749332 102 14004
459684858 15682 27144
926937137 3578 17258
47249582 8376 28713
953467446 1707 6284
709594092 24040 26990
22138027 497 14910
424520307 11818 21466
786172685 9828 18307
792837455 6220 21328
842684355 4699 16326
662186389 3088 13168
546834566 1902 4556
427621282 9267 16524
492955918 11682 25194
140864890 8460 15422
782135334 1846 15651
195798173 16255 24469
947562593 8710 28797
656168527 5666 27783
328461773 3882 26424
906171489 18828 29148
259587082 10764 23811
836088437 11528 21137
10291257 25450 26165
971275626 19911 27249
261356819 22889 23892
994002107 15941 17083
97856127 4457 23196
37520670 7645 15465
51499550 13609 29124
836599774 23444 29355
92036958 4663 27410
545575251 2833 5365
990720792 11782 19401
752207579 22699 25008
909575688 19547 20121
607750416 8834 15348
372449847 24159 27270
774905799 13546 16765
834832317 21410 25418
70567844 9326 12007
914154574 5141 19559
571024891 14620 23320
138947716 7725 20036
268674365 19561 27944
346389393 2531 21606
606203242 7838 8616
638061108 6977 26076
801058102 25476 27522
385936585 15601 15849
921273287 5953 13091
324904015 10836 26592
820473766 16713 17664
430980426 2431 27356
537638123 17109 26953
909767163 779 19614
323788693 8262 10259
851966784 27786 28408
696439081 4568 23751
847877560 6210 26906
118785630 22469 25283
729439618 9621 15107
356813994 306 12803
66252391 16041 17001
301678249 4242 27782
99252435 16065 27433
613836771 4156 12141
753848415 21047 27568
885695627 3042 14042
201905113 18400 25266
838167434 22751 26300
620094992 924 5048
444941684 14847 23396
362086107 4200 17671
480047949 25806 29648
472128056 2439 3763
587910294 1421 22532
615639699 18243 21330
861022442 8577 21628
882438631 5378 18430
674467183 12110 26274
421833367 236 444
975173908 765 20028
740873806 6756 23822
395890502 2788 4034
48131305 23078 27154
592021622 5406 25275
534500223 8190 12959
433215555 260 14997
842410432 11891 23509
374752143 20549 22301
44004776 6772 26793
753641855 9400 19355
317686879 21174 21885
533138877 26429 28873
351072095 319 27633
980227367 1426 25633
508283353 1242 29295
289694005 8886 24679
420527311 2099 5204
643275137 2093 20042
778874677 8323 23158
530121896 5728 12919
112933617 5281 15865
872450294 12755 27434
412994057 13950 22644
191347226 6204 15007
895046695 19290 20720
578455410 14593 15327
672235250 424 2246
508511277 15764 21789
427230692 4330 8097
956516651 6642 15152
286517620 1241 16958
822802626 15120 23749
960358996 7494 10801
370259608 24579 27083
636456751 9096 10614
561486365 26772 26786
107942115 126 25216
473476305 8204 12222
126180156 10732 27633
360402871 23361 24850
428176903 8492 10773
201173819 7592 25182
260449895 10157 21525
328151680 15757 24232
234231840 974 6314
120807037 25721 27270
201189160 15940 26848
618666045 4297 9453
797940384 4653 7788
76465939 9157 10897
635619046 5063 17973
176814744 1840 9933
285803533 12161 12897
187201179 7447 9161
797599156 21070 29428
802393726 16712 21523
725018947 26464 27494
818738697 13823 19382
577368316 13026 23223
230510226 15836 28502
748110232 13171 15410
94814570 26791 28030
106170913 9613 17329
829351462 22499 24271
731126051 5648 25136
219093690 4030 4512
97043519 9115 24939
10604658 5486 9361
462970495 25337 26521
876492719 1564 6427
756871927 3389 15556
66495691 10423 14402
127733761 19102 19903
263148893 16307 21336
108633815 5468 14471
349579602 13806 22058
953088429 18148 25285
544559905 9193 21109
731097536 3357 21018
112442901 1961 26316
973259016 12426 28094
368343289 359 29349
915083802 263 1294
480127790 5586 22795
500793297 8977 29500
958926058 3815 15132
644788251 22531 24771
497829106 9996 14347
39500893 13012 22362
847933864 3888 4493
4327072 13603 14510
999510238 6124 15797
501254425 2157 13574
75941209 3838 28610
512190082 5021 24398
858264571 17024 23073
138335797 17698 20613
911188677 2518 18126
929145061 1175 20656
963167596 8466 27021
628623144 8569 26127
921517656 2350 7684
749457118 4889 8172
423800679 13244 21908
240977443 7148 19351
828717165 16221 20988
486600708 3557 9032
792090596 15556 16156
627358059 6208 26650
120391863 6179 13402
765896708 18426 27951
727098006 4807 15843
516738582 7558 19411
384474562 4464 7511
371130131 7052 15537
935248459 15357 18499
877885205 21829 24015
895323869 5087 9682
195903138 16037 27674
762606235 665 28141
194290912 9547 21281
774699092 19579 21005
689993885 6384 15737
850959588 12793 22363
517662855 215 29524
223448543 15575 27372
593557289 4711 12229
862773686 730 16338
834213000 1496 26133
829400833 5806 19126
50535344 1736 7750
71653710 3779 24271
41436384 4993 22575
927453384 1154 23217
460488869 2733 4221
103851005 132 25743
762099768 5372 27897
117844399 6315 17030
32383289 21662 22991
614269796 11695 20825
833851744 1703 7884
940285786 8169 10364
367770020 2817 17447
356778327 16660 26601
117211653 1662 27587
368099007 7376 14900
270364499 2406 8003
597695874 3244 15320
754896523 17725 23454
302867625 20880 22442
520331978 7160 10902
137983010 21870 23686
556320063 8481 9605
779805803 139 875
642983795 4068 26545
524186725 3083 16349
739453342 7566 25477
770797445 7414 22062
75265066 13481 21159
246022373 1384 29511
820125698 11826 12866
970029372 11533 23452
675845365 1769 9622
628281814 2017 3928
763874828 535 14868
319152674 10297 14091
338808938 15136 15412
334630976 4639 20632
80902861 537 23958
447975714 985 11800
973409354 1506 18545
710733457 4126 15066
622164707 1691 18347
814820497 2246 19172
239852709 9221 23567
961041995 2389 17419
553550517 1766 20965
442378947 1043 2442
605162331 410 25130
955522321 9018 19329
698000277 9965 16873
824729757 15774 17844
548169054 5912 19879
578239559 5765 17419
265214413 17052 29673
22310670 13601 18539
777356335 19751 20787
576353727 3477 25775
382670023 24187 27757
828925101 8393 25260
49257685 10017 23494
338938837 703 5224
897733661 19299 26477
487264847 22436 25166
504303706 1674 20946
74986460 12079 26233
712939046 18378 21373
162610400 5936 14037
384512932 7691 7749
273978369 15120 25623
814645967 19784 23842
270681497 12099 13215
751542737 191 19742
895095341 10399 10808
460630461 15051 28005
782020496 5365 25854
691439966 896 17973
284635556 11214 19988
767424183 11732 24014
249531313 7301 23307
26062209 2797 29142
891930030 2486 19429
666297555 21781 26522
764044497 4735 28053
328797102 24095 28133
730891683 7373 12844
282060981 9058 12684
135960672 14501 16489
614406395 9760 16381
467048497 13629 25084
762971147 6527 7500
468356596 20028 23560
729857039 222 10982
636280775 7957 19095
451462371 1037 19124
301906682 4831 24735
100769864 11008 15315
6177154 551 17429
929921672 26618 27474
709522616 13568 16875
71298304 24354 29458
692048332 17031 20183
84844599 1698 2798
245840384 9125 24625
963748915 2892 8773
463579316 2505 15844
510723522 15833 29286
231593556 4214 25498
432533362 1264 20147
570732342 5334 8652
782599588 11478 15596
695388941 542 1211
161165425 8299 8394
234754514 14645 20299
153927012 28505 29266
459646708 13869 26057
534001251 4026 28794
513394648 6856 7184
163864030 9150 12900
280529244 12384 25576
58968952 1046 26175
787160953 14583 16729
130135053 9927 14520
438986023 1014 13760
927288529 11896 16554
472751868 19634 27277
146011548 12933 21046
345942723 6690 18067
624307898 1969 8514
360172885 598 16633
597468125 10357 22574
194521486 54 13234
480804882 13672 19307
680133804 19807 28739
378020675 10744 25004
912644475 14791 21381
528793240 14553 22823
307541799 21582 25589
371105527 19581 27797
824714612 15256 18107
452039905 11848 26032
447866911 13412 17651
526987137 13473 27922
614859206 2014 26911
787477323 12112 27029
984293788 2465 19770
573339686 6737 13473
669100612 14302 19836
206175372 19733 22481
922089472 6934 21842
66934131 2457 5276
624442064 6066 11426
220323863 10531 10922
895117783 19384 27139
119110191 4383 9742
162265888 1691 24375
778825883 14786 18102
927933343 6058 11071
934174637 8007 23642
312979065 12270 18163
876374994 21067 25302
590244014 9106 24523
725217635 10974 13666
100117385 11671 17628
717559506 1577 20961
777506827 20008 26277
77598437 2291 13637
201972777 16808 23879
847224629 3461 21156
875406979 17817 28321
465047351 15125 22135
390039395 22499 28579
694195589 12578 15269
624778178 12958 17206
673901654 23356 29607
650340801 1815 23648
605431028 5739 29685
24240937 6184 10338
810023152 9868 25662
341574679 2208 17926
895596514 17263 17598
49728578 697 4448
233877097 2274 6939
846050786 13029 26976
537724095 18211 19373
45229206 14626 24530
400675249 23587 28928
709206712 2998 17917
595749169 1892 27821
195027022 18834 26828
781939766 14643 15767
375593011 3624 6401
996624204 16985 20469
717043853 15489 21753
947718351 15858 16375
100840105 13808 27515
801953059 10381 25448
97111697 16711 26788
524554993 840 25934
481739382 14145 29679
264353894 24766 28423
908345323 7963 18688
304660356 9173 11033
195313199 118 13497
725514135 5377 17097
73600578 8365 23005
559319268 4420 10493
955739284 22159 28482
400311304 10072 15601
190937529 9742 29185
438009413 9448 23702
160133393 13831 18050
40808983 17495 24169
686055676 17537 18905
167890860 3069 11051
888150742 7304 27323
209756263 588 15901
114305912 11842 20132
425637831 3819 12404
618797064 9630 14917
357332495 14040 22539
918447582 13200 21733
38979183 7221 8284
80001015 8123 8892
549945661 19909 24066
79600411 4329 19555
185563582 1345 14363
530818718 8451 16482
197630157 11253 13492
787502458 1645 11635
13368265 15805 28006
490069461 2035 17566
188623067 6684 13845
242411078 6688 6921
415598027 7011 25962
117623497 1548 9916
854548024 17115 24663
340765413 732 29358
256426506 4830 15430
616911643 717 3282
649105670 5728 16526
689747894 9206 11409
365070440 11358 22846
451476603 6849 16014
632003301 1434 6765
827334829 2542 24421
888905806 2910 5268
412605741 11685 17915
229266459 984 17710
544733905 1706 18748
279943843 11935 23141
121676783 4119 8441
137348947 3440 26402
195435864 25415 29321
725601994 9526 15785
425884070 12127 15656
375938940 20721 21525
389781780 7033 23248
298209217 3041 3936
100499096 24689 26361
677314927 5308 11637
101191907 4292 26892
606015255 1859 16787
764007024 14652 22497
81468646 5359 18839
628607391 15754 17176
82509917 2673 8003
767512811 14534 22267
911507625 3973 23702
998508657 14266 18451
88652653 6167 26902
480881998 7952 26251
51885645 26585 27121
679744841 19599 22181
287467397 7928 24623
690355526 12180 16142
640369012 7696 16219
187035478 5467 16016
394112846 2263 26072
288931476 3960 15174
568441089 9408 22649
530709907 13383 17011
576597335 3770 16303
592131677 3682 13087
679227739 9939 20252
726353912 9805 24079
293594595 6326 10039
869307235 2994 26169
364895554 11372 27344
511086129 3907 6249
995947439 2647 15868
733185963 2514 22895
918319238 13185 25994
830614059 17181 20520
964759508 4078 25996
410341158 2243 22583
132060802 7369 15524
498692202 2824 10103
259595321 16275 26615
163062024 23046 29316
217358303 19667 25883
477696705 16325 16750
831309596 14262 21912
659139559 5133 11271
900630070 21039 28521
270579926 2443 16681
147898147 18314 25199
97551124 17075 22484
289102746 8057 10040
97309364 9877 22775
510373732 7497 20053
551397398 21712 27796
13314434 2593 7999
172232482 1243 11133
943337730 17033 25721
529880393 3116 15184
138060912 12850 15264
463031807 20997 25708
685628574 5079 8639
487466503 7938 21498
590226538 20811 26017
239152423 2251 18496
810490998 1400 1516
134132278 5360 6240
698098737 6357 16247
129202521 23207 23620
621765267 20191 23403
379411141 18456 22054
825085196 582 23574
344823832 1993 20043
999653435 2863 22749
129789844 18188 21401
731740988 9503 12648
469604079 6602 25605
500907613 11260 16745
583943069 4820 21473
806441134 10767 27015
475950586 19314 23345
897737601 6398 29391
349869409 1100 28069
90159368 10645 13820
802000201 15332 17360
328356654 9589 11259
495656098 12712 26580
289508579 1974 21728
996681623 5762 15405
702157799 2455 29559
22224346 11410 22949
517154116 13119 26427
748456528 16351 25536
48741311 12371 29654
149112311 11618 15072
654918119 4169 21605
470239926 13914 16755
432761306 7887 10582
703231964 3651 8560
423956075 6762 12614
119117655 605 18374
834792464 2193 19353
131473704 7076 14320
876003233 13439 19563
511794408 12946 17666
580913929 7391 21478
694167259 23367 23822
514950213 7952 10478
652781227 386 17989
622354900 9215 18883
242428753 6267 11447
867340631 182 16540
891893623 13334 28002
675114567 9288 15625
836795722 7029 28261
181853069 15745 18001
561160761 8036 27133
542258482 5736 13416
196534794 517 29622
894060828 3312 4685
124059609 1550 24294
381157325 11403 15261
229290203 24237 29585
639612893 16478 25723
44262371 20421 28901
430092302 13820 15733
334248045 4282 29244
50889134 419 4220
653408594 6800 19124
711916527 9583 9755
875888971 5557 14489
206173224 1572 24701
353611909 3744 18902
201658121 7438 11539
384785742 42 8416
431223721 10081 13044
756805271 1333 10532
723281649 1090 24755
373435720 21846 23507
865737945 13705 25278
535047507 5039 19298
926266075 9956 11083
839498800 7480 11759
961585217 16364 28562
981492320 6935 21249
376366493 15045 26923
785150493 5845 26496
887870418 16390 17396
822617513 19468 27869
116539709 2709 24835
35330810 17403 28953
807131946 8495 29038
238197300 3120 21799
649955819 17818 19973
104913407 15480 18963
238360555 2915 22057
160470650 18972 29045
774079572 10769 24724
805271835 3809 28734
426966778 8242 18084
882362231 89 4778
164108099 4587 23643
298296568 5773 20078
178576215 4617 5228
478588431 7699 23127
82052042 14921 26450
278066426 148 21814
341001075 10641 28733
956147098 5605 14391
347667709 10038 23135
111924524 663 26358
493273758 25848 27312
506212639 458 13461
669400373 6174 6652
635678903 8503 25358
400848891 25155 29001
938630553 7069 15590
409031204 11687 18293
748675687 1565 10603
663983462 5073 25885
627847151 6411 8850
916622546 7520 14620
689643086 7062 9888
320932526 16179 16482
849607859 746 13839
7839436 17329 18033
462705361 313 27278
744457394 9302 9440
510651861 4369 6026
503816070 7502 18629
632560536 19886 22588
741454635 5831 16355
937788059 12623 27604
135411566 8058 27545
20000971 2263 15105
614781264 7824 9127
40446091 25415 29109
860890543 4888 23371
333200325 18666 19566
697324808 11325 12746
693524017 12266 25370
717764826 3740 26746
658838715 9114 16446
920252479 17940 27889
312279242 419 19266
980440051 1966 29520
110651565 6618 9917
572825499 2979 20291
872833134 14385 15022
829115827 13447 19640
888594018 6942 11751
649851117 8697 27084
480949385 20210 24948
140716688 12310 12600
293860569 4976 14356
598490505 1815 20935
956435167 17148 29553
179593689 14185 20047
96550983 7513 17465
249267131 9030 19432
681747094 27 20578
635089137 9407 22818
364546419 4024 18733
623593161 2758 17014
859024274 893 10841
207345094 2081 2862
915502927 2100 9944
648306025 1250 14408
747312191 4933 14471
598882152 17001 20925
512539407 12140 23811
141873692 10562 16412
704836468 22055 26227
506387162 3727 8164
511830489 3562 20812
907273289 628 9574
327865945 11489 21353
819154067 315 21000
404351348 3756 10558
828870324 2945 23607
840635863 25510 26433
682620901 651 29119
900099641 655 9315
951591739 5518 29295
622625525 7603 24283
469709415 5134 24039
964696114 1911 2974
859314195 1531 12810
678342140 1456 26575
64120776 3698 22610
998926421 9618 27479
669504979 5 15913
151248506 5156 7056
243090514 10042 25374
95038134 15883 17683
352083966 7222 25175
83137442 9477 14593
317944961 18578 26187
925145331 3343 29235
273943962 8855 25423
634461818 3992 19637
239117485 5108 12814
186559256 23330 24516
590233547 3391 27263
701307490 8344 22375
36027201 4944 24916
740441184 11923 27683
192345445 15682 16837
814542570 2011 14736
616784070 27849 29489
251149865 2302 2842
313828244 4038 29527
709885980 7511 26260
158341215 11520 15575
415068051 19584 19949
900685699 4192 10101
747216953 8006 17939
69660900 2210 12752
943459589 10917 19573
769809458 2628 13869
379872818 13967 28153
448338246 7201 10971
833607852 14108 22265
422485392 7318 8794
614270710 4110 25294
721681263 5152 14939
537624405 14346 14726
322798220 25227 25457
299963128 8403 14586
254719315 1688 25109
85450651 4159 20267
359647558 3955 20153
724854383 21430 26962
481073560 7367 28165
75248998 7212 25814
955190183 8416 14359
133251251 8052 13615
851463402 429 19998
227352195 16747 17578
722302037 15375 16229
525665277 15588 29477
472777651 16768 25758
742342992 13292 28814
802025403 4228 8940
510736488 356 10527
788964768 16750 21881
890845333 16476 19940
859597737 8424 27305
5306292 10827 27089
153350747 25366 29270
312692654 1967 11012
429622497 13949 27151
926249295 14349 15744
338115273 10248 11430
354057580 1568 4729
968632868 10267 18143
744318962 813 14617
176585650 18625 22098
