23925 96457
66509179 6632 22755
523887430 760 22610
578317478 11927 17874
607567429 1147 17640
165628741 603 9004
607568546 11927 19988
356858211 7705 16481
845531050 17781 23618
265626861 11927 20046
1735502 603 2053
305729047 6062 14703
546993274 19773 21254
689318742 14053 15225
734904145 23538 23539
849956918 9785 14651
77700093 8175 14909
434700579 2507 16954
823349889 603 6730
373060885 14135 23682
55576363 11927 17914
65008446 5793 13983
893046693 16383 16854
502958408 2750 9045
21575016 2833 8174
393033082 8765 17760
905741303 4810 14347
442618146 4329 23783
512636953 11927 11927
326101768 11927 21101
16901816 12779 16503
927910249 11927 13048
941095982 20439 23626
821003969 9620 20724
390210670 13709 15075
536110335 603 11926
586866063 22920 23635
495986555 148 7987
419676785 11927 11927
699779081 603 6673
854851794 11927 14484
526577335 2504 11926
50616104 11927 14085
716928493 9044 20046
625886042 20965 23473
883800197 6062 11926
547443375 11213 19564
51266508 11642 11926
445734293 3110 11926
571765386 1938 5039
492708980 5734 15879
603311520 392 13842
766119462 603 11926
654953745 9301 17076
904099930 3195 11926
386986810 11927 17608
464168556 5646 13616
252954908 20814 22483
230942295 1964 3077
433781738 8324 17875
358122105 6062 10138
646515501 4240 9067
255046548 8782 11392
532380084 5270 5733
728956344 603 10870
838938843 5734 18721
770207788 11927 22916
364383707 15386 15879
758938385 7768 11926
610883186 12138 22051
848195650 2949 11926
600014889 6794 13692
976843751 2843 17019
604846293 621 5733
388444087 7955 11926
568560369 6668 22920
410349047 1611 20239
926700594 11927 21645
886001160 11094 22717
682369735 10836 12852
605325801 8175 15417
869306064 12196 18884
146737696 11927 14187
433612343 6244 13480
115987136 8915 21590
904885549 6062 7581
989406398 18159 18857
796078129 11927 11927
389388684 5734 22717
757945709 9986 16940
465578719 6000 6329
676291270 13998 21704
948659827 4307 7140
380391760 11927 18113
522316707 5734 14225
983859622 263 16924
992519216 4498 16275
783909185 694 22529
329869765 12470 13784
865201556 735 2571
973867627 11393 14052
79886817 603 3803
7334560 1938 8174
568383957 3791 11926
540757977 7092 19095
30813547 9008 22431
778384048 2488 11926
438285240 1791 11926
972440774 1078 5106
752755646 11953 19121
757093365 13521 19156
986379355 3057 17186
957915439 12808 15879
630737115 1938 3975
367941229 1938 22245
990391147 9046 17577
621107388 2756 20964
742653470 11927 23776
151883592 9593 11926
332078031 2697 11285
606524670 1016 20405
999729448 11642 20341
609314270 11136 13450
557952183 19259 22221
328287183 6480 15385
515232055 8133 20802
785165272 2721 8174
410775583 603 7843
289023014 8560 8914
348727127 603 4377
574186549 2847 11926
939307732 3491 11926
115009215 5734 19280
791799007 10485 18306
859525855 4497 19156
565056112 11927 11927
927718218 6318 20405
164679393 5734 22781
962297243 11927 22357
541004651 5734 8985
849280591 603 9745
761888097 19505 20405
106720212 8175 20398
252494909 18307 23214
279081199 11927 21634
349809315 1237 11926
633240482 11316 15667
487733038 11927 19055
355374065 11927 15708
655585286 603 11926
205713310 15880 20274
342357233 6764 7182
998102370 4497 20083
986058944 11927 23212
613682764 2653 21764
788662023 13801 22717
998382413 6868 8914
56366937 603 11926
180502590 9786 17495
1296399 5492 23536
933232273 8175 11926
986397595 959 5733
499315848 409 23776
404792531 8348 12092
294031262 603 19388
46832797 603 8174
464108679 9620 20964
885112818 13470 13972
823351963 603 12811
631736341 2089 19170
199758598 11280 15417
990632771 15322 19189
955153589 11806 11926
755693038 2077 10416
71364100 20965 23503
189376950 6791 23352
244239394 15042 15174
309797714 11927 11927
289019079 12853 14039
136880043 7771 11926
565985834 488 20077
244777500 3398 15999
15977820 9746 16696
425484395 1851 9055
580241277 12190 16430
178001636 6748 12615
67351528 1691 8734
851889479 7125 11926
371635552 5948 11926
332610532 9620 11926
631063789 8297 11926
484440557 10885 21926
309796770 9218 16125
50517673 9620 11926
485452066 8175 23841
695507022 9620 11926
597732021 11918 23222
278053320 7146 13188
709644978 3997 11926
3048793 11927 22566
349377946 9187 17339
486323762 689 20405
372512108 6062 11967
133801912 2550 15879
829483132 15470 16321
989656446 11927 12469
130522281 11927 14768
209157086 6836 10221
53653040 3345 7966
207277871 17641 22634
230422109 603 20405
542492859 11927 17420
181440884 9865 13692
632318435 13401 15876
172445734 603 11926
404570553 19698 19793
606721164 1270 7843
34920496 11927 20802
100848871 21789 23860
341425866 12417 23776
698507705 20354 22221
216171525 7078 16371
968668612 11927 16412
241689130 13747 13792
184739060 11927 14408
946541533 11393 16008
618691537 5734 8958
866357464 11927 11927
728493917 11927 18323
299096325 10435 11118
571792882 10116 20050
273689161 11927 23827
54576102 9735 20405
926537244 6888 12702
103885317 14576 23082
48182729 11927 15551
850117967 11927 20682
822582708 11927 22062
290373049 10749 11926
883729251 603 11279
722603052 16954 20422
800255446 603 21421
466478670 5548 14052
210327740 9620 13561
367867997 9293 15879
601006124 2626 22594
791200328 226 602
866555870 4350 6732
348312657 4317 11926
633341979 8304 15778
208204478 11927 13026
53677409 1713 16506
900863438 959 6288
864421609 7800 18427
413719362 2294 11926
960228733 17391 23222
457541944 11927 22568
924654242 7263 13246
677059132 603 1835
988845103 8175 17206
983636245 1631 11926
647018450 11642 15385
338165658 1938 11926
717560530 1885 8851
374356376 5734 6392
284554655 7570 14611
213508043 16692 17922
522169577 11779 21940
564213994 11927 23776
499600116 1578 4321
436734334 959 6093
289281460 21366 22717
591021599 2836 11926
878360912 8175 11926
24110224 11361 18865
459743308 5270 21896
777678406 1938 2102
366571362 8169 11392
366292414 7457 14711
352513679 17100 20213
602768139 1256 11926
287323491 6375 7190
853896960 9044 19676
467824934 11927 19268
836203474 6062 20964
655648074 11927 17500
193822737 2518 7670
447091440 3533 12841
871032531 13843 23212
727495964 9533 20964
68529931 9620 11524
805246002 8175 12702
27675236 6471 14039
689452441 367 1577
259482909 11172 16918
575224408 3351 11926
31627738 6786 12982
888670231 3439 5733
178222401 10387 21767
391470172 12080 21696
586636312 9926 11926
710074653 11927 18301
561021228 5734 9381
112329459 11927 21634
180792494 11927 12702
778765573 9485 11926
969010617 429 18944
685355651 7315 11926
519952445 148 20953
258688149 15880 18721
435071332 603 10762
737134838 11927 11927
216573564 6888 11330
779095812 2820 11926
683444864 5793 11472
72275761 13401 19602
857676687 9690 15705
102941647 5334 9619
898512210 13569 17421
46533718 10964 17258
873396734 3742 5733
989367003 5734 11926
670048727 11927 11927
278645344 9211 11807
80057753 1938 10244
617420530 1405 20923
506448724 10763 11926
866832624 9123 11926
454222332 4497 7233
44232995 6500 13459
886657244 6440 15842
546390495 5107 11926
923663900 18897 22951
449624607 12902 18448
540807227 3723 14486
187409752 1614 13382
863672798 9606 20927
832719493 13116 20203
683980230 6325 11320
257083160 11268 13996
886432776 9620 11392
525861709 351 7390
607194636 15278 19114
218749601 1795 11264
385238443 3730 14704
538799165 11927 18221
298424667 3954 19794
605297155 3719 15385
479405963 7710 20075
638338127 735 9465
778481838 11927 20405
976017495 5734 22407
583672660 9148 15029
18962229 10821 11926
660626729 11927 17846
440123895 11745 15261
996379185 41 7772
692963292 6356 15385
808460792 11361 23075
553376210 603 11926
492045757 603 731
820281495 1601 19268
440065730 5491 10508
900054745 6375 15460
354031083 14301 19969
82411783 21962 23856
204446964 9431 11847
937846460 2386 18418
979145352 18599 23509
545429048 2658 9985
365866705 14476 18178
563090767 11927 13886
454661960 1244 6061
41731148 9629 20525
334331371 2737 8005
310719927 1911 18104
402036440 5476 16550
698542548 3161 11926
555761964 5734 18325
705237987 340 15385
998605472 6119 6600
180721082 2880 18822
483985949 11927 20964
339268904 11393 15620
467615678 228 23503
953196146 177 11926
414631668 11642 19504
229103033 14184 20274
500343814 10749 23222
541983486 5734 6902
252799583 488 10763
435732955 9666 14931
101522367 15849 21764
774750813 1618 1620
568826937 11927 12432
217956592 13709 22717
543489241 12332 15391
508713590 603 11818
855501556 13770 15388
258235007 11927 21634
920584845 945 11926
955334494 9620 19608
426228282 1796 9212
174889825 4370 23224
13372212 11927 19146
460983266 11927 16356
979131712 13383 18900
447371377 6250 20770
695729394 1796 5877
198057417 11798 11926
851945539 8175 23185
860587140 11927 20972
717822089 11927 17640
845491766 11927 16400
415057514 11927 12798
911982014 1676 22142
644885681 5734 7834
309975792 14053 15341
667487625 20965 23694
218856773 9088 23363
739235033 3910 8174
382165180 5734 14040
647052709 9213 21633
435530883 3668 11926
836935405 2690 12072
742732682 5661 19784
959700583 6733 18210
740182450 959 8070
145971337 9014 10004
316492269 11927 16646
427769196 7966 13983
921004753 11927 14247
584533517 11927 23753
471880937 9620 17187
152848616 13382 19143
501182886 1938 9198
60097044 5734 13479
685090682 18749 21558
736084822 603 7554
718948873 1270 9962
391591624 5734 8162
796375764 257 7210
759071545 603 12365
22350809 2259 12312
944276518 603 17079
734009878 11927 21845
884329866 1279 17164
814930476 409 13879
677553873 11927 15385
115068869 11927 17640
338456624 9742 11112
711163353 1980 23363
716388347 3793 12702
732956069 1231 3325
682558378 4317 15551
167605531 4796 23212
16707709 11927 18695
572615025 959 2691
807196599 6679 17049
736645333 603 12585
510416594 3512 22387
269903378 4558 11926
264255621 8044 20964
876539723 444 8474
82405355 9620 10491
893993154 21481 23214
890757661 2795 9045
235110455 603 15848
533092144 11927 13955
633168597 11927 22717
442502290 17547 22184
478500080 20347 22084
681508259 959 14711
339567093 12721 20259
373605985 3088 21185
844948987 10707 15879
601124224 5734 9619
241822675 7017 14452
194523191 6614 6732
997035217 10543 14052
576029750 6119 21633
505317935 603 18603
758422660 8765 9384
447750896 18197 18895
63056468 8175 12935
368242841 6140 11926
192021919 5734 14496
545594276 6694 11619
473566358 11927 17640
525849416 18977 19054
779064856 6413 14703
687733327 15770 16430
621904952 10172 18690
800105150 2737 11926
987997928 9406 11135
230433042 11042 13792
903792609 4965 8174
973451751 4397 18690
22669379 1877 11926
237940167 10302 18623
627681647 2455 11926
476358334 4497 9212
71999640 3660 8036
404096669 603 21630
196152739 11629 23256
54637505 10034 21855
801609543 22164 22916
784785004 11927 20964
790978410 17398 22580
841694095 18945 23082
951104461 9988 14703
891471218 603 4482
367308821 7988 9569
603079098 5734 11926
373395663 11927 12344
702455788 11927 19043
317996863 4531 11926
540363636 11927 13382
297219830 3009 15417
590333990 11995 20672
29944834 5734 21466
464821888 7988 21622
269269926 11118 11926
157584542 7719 19093
476878204 5491 5733
301227643 11620 11926
606170184 11927 15999
46268929 6377 16860
351268785 11927 23359
25921170 15919 22673
541444324 14223 22121
479037576 11927 22918
347046943 19830 20770
715692796 337 11446
867143514 5734 9212
363379019 15418 22093
391646809 11927 19017
743297204 16692 17640
275087788 1235 8888
358432225 11927 23222
550424628 15880 18498
243911986 898 4687
569292856 11927 11994
898751147 6375 15879
400186729 7988 8199
169474610 12746 20507
801485922 11535 20259
207415688 1370 13314
795460626 9620 11926
440198991 19327 21634
216948579 5270 16590
558334724 3281 10293
957553400 734 830
39557082 4430 15417
483134017 11244 20879
678503714 10016 11926
555203989 274 13434
943529760 3389 21243
361058360 9046 15879
278519968 13984 15879
451970144 8493 11697
763384871 16873 23725
294489448 18866 21704
856560796 11259 16496
689198173 6062 17855
798374344 374 8174
158873612 3840 11926
267828992 20136 20964
102681318 11518 15417
723054818 1105 19579
450552211 15895 21751
356334698 2690 8043
476144869 5734 8343
975554149 603 11926
727876619 12761 23222
759191441 8175 11926
543870361 5508 19679
57909055 1077 21909
824892323 172 11926
730383965 603 3387
85074210 8953 19990
169696798 9282 23776
57090248 11927 11927
85053652 16526 18690
159976602 5846 9004
213301277 1755 3337
354940920 8425 18194
401627856 11927 19618
815736731 15434 21634
595762177 14783 21634
95287423 1978 5963
138590329 11927 16032
306128603 11927 15341
466319716 71 13599
646374408 4978 13837
15652060 5734 12597
218351074 9385 16139
942626974 15824 18161
870673141 11927 11927
103841862 4008 23473
317291040 12407 21480
6575385 11927 16141
945381161 8765 17258
858152571 1666 5304
173871497 5123 6374
240654454 603 619
511966042 4497 11926
135558824 1938 11619
298645855 76 8174
478825778 1938 20538
589248100 4317 8167
698755361 5270 18873
590234227 14645 16346
26525785 603 15778
746950919 603 958
86602060 7988 11926
422682211 603 718
619184243 16294 22843
600163589 17641 18148
189197154 9620 23566
893108255 562 602
80223332 9570 11456
482417080 1858 12114
379937368 10492 12845
515273135 735 22221
277284582 21458 22608
597050990 4984 22580
561507035 8980 13471
521148374 11927 18648
472784172 2991 8929
876400164 9115 14795
159339259 11927 19504
915879808 4265 10004
356096060 6187 8238
710539796 15007 22912
667819281 603 772
223634750 11927 19326
681269681 628 5733
44161190 8355 19910
94504360 11627 11926
870393263 6385 17361
446896281 10904 11926
252188902 603 23425
922982506 5734 11349
797858785 1031 20876
402381808 7043 23776
218044135 257 14249
280910172 4739 13692
377252571 9305 21883
100165075 4265 4493
35759890 5152 9210
704844591 11927 23689
499920576 10633 16115
823834996 11927 18690
999335569 11041 21348
225843709 8345 11641
532616761 6062 6314
215606473 6259 23528
150818047 1307 14225
527074804 11927 22916
282498516 11927 16546
215934843 2488 11926
679857897 5734 7413
211734566 3009 6838
640805203 2737 12209
333110534 8175 23682
614713695 17394 18686
299564612 9457 21185
872004744 4726 11926
250837317 16497 20405
742076181 11927 12688
241591779 7747 8230
171633060 8738 9324
963581258 12073 16356
950983603 11927 11927
713288952 5270 11926
473606283 5734 17184
57658304 387 11926
447280712 603 18579
3523216 9005 22539
727701887 11927 11927
661994333 398 22941
427003704 6049 12300
979209925 603 3698
598557560 1370 16940
563370644 1061 8120
896108593 9620 9749
868974637 5734 17535
371849789 9620 23776
948427708 8782 10274
991351248 5285 15385
306533595 3552 5733
5815071 16148 22916
261725275 5083 23431
860592391 11927 11927
560535008 16038 21846
152277900 9019 11926
211369255 6375 10444
63843591 4059 12901
540990931 6377 11926
342644449 9859 16538
256724010 6647 11926
894302339 7422 11926
104692222 603 11226
521967486 603 17535
947492660 11927 13692
689276511 4688 21059
512546314 6375 7608
919594156 2932 2963
940782171 11927 15094
522413747 1938 15879
463389150 6895 18923
767682169 21098 23126
569047634 22118 23531
114481587 7754 18014
68409989 18043 21940
955013172 5734 11926
883838769 9046 11926
781105776 6500 9714
175769408 11927 13692
977630248 6062 6235
446759424 11323 15879
886159101 1521 12334
264503146 6733 14052
902502106 859 21237
792573529 6294 11926
311310553 603 9619
580655782 11927 20770
658875850 74 9923
747458279 5916 14931
369303358 1882 11754
345160624 8136 20154
379275353 2560 5500
195442288 5823 15619
749347648 4385 22221
292848726 11927 12821
288185305 11927 17024
374459920 7582 9018
352067211 603 15361
660811065 14495 17640
771893362 6835 18815
839203917 8076 10894
281897017 4295 23363
555764707 11698 11926
164986857 11927 11927
866266024 9019 19603
291591439 16200 20175
880956806 3910 20964
32938460 7067 11926
507062190 898 11926
225021014 14294 14495
635368347 11393 21592
223654535 6121 11926
653636089 11927 11927
287517792 11927 11927
329466047 603 17374
551702649 11927 13728
439221964 7570 13382
281651118 18011 21558
910253344 4625 11926
35447187 6078 8468
575557743 11927 15026
387177727 9620 22740
156136981 9884 11926
774636344 9019 11926
715567698 5270 18114
68078164 11927 16715
378226628 7315 11926
505861898 3708 6402
429052941 4265 11926
752470371 1109 11903
448239337 9088 9619
784937003 6002 17596
763287193 12482 15114
107208610 5734 17816
120550634 603 5733
418231048 11927 11927
263297791 13725 14023
844635919 6738 6953
943098716 11927 11927
595517175 19314 19519
642334478 8437 15879
692922148 17641 17860
237124464 23212 23776
62288833 22253 22399
792492411 15880 21650
37703128 603 5733
464798865 1981 11800
573827809 2529 5706
598770599 10250 23222
610201040 9620 22316
817358860 2756 7166
435799606 11642 13792
771527894 11927 20091
473308594 2024 11926
928086304 4497 19972
432599171 5270 9384
97478610 3009 9007
629214950 9213 16649
198732587 5612 18468
182529806 11987 20405
951607472 4497 11926
130711976 11927 13792
324254503 2510 23840
724988506 10731 11926
961631318 11528 12048
545800294 3316 15417
381653354 7420 7581
54808819 11927 19330
738444922 603 16496
998548366 11203 11926
83601425 6002 7867
360621345 11927 18884
830463434 11927 12599
621400427 5734 6061
662776835 14473 22956
578210885 11927 19729
706435944 14548 14849
339428925 2103 8174
344564797 3543 22941
57325139 14714 19763
507489892 8175 14052
984009066 11927 11994
143305197 11203 16900
925638079 4450 20405
300422392 603 15417
875267678 8332 22117
648304034 5734 20802
392420526 13479 14055
827006468 5734 18723
683506459 603 20061
96877572 9485 11926
129155120 11927 11927
75876101 603 12447
292102112 5831 15385
450268675 5865 23278
516027864 21981 22717
585596584 6434 8406
806584509 11944 20453
379016386 9213 17640
863902382 12168 15999
905145238 15293 22388
393061460 603 13792
284600301 4179 11926
433195038 9895 19702
77150349 2756 10331
332542903 220 11926
461885134 9620 10004
282420024 11927 17757
86899060 2760 6786
61280597 7313 9456
67040261 11927 13692
224983490 11927 11927
219876889 10954 14827
511683437 5290 7987
198871432 6062 23567
378274692 11927 15698
574510386 5134 14691
748045340 15880 23599
943501185 15418 16283
261497523 3597 22300
898346163 7582 11926
702557848 603 23172
792810705 10381 17502
832906714 12689 15920
559540099 18197 20964
203610450 5734 6061
876582130 11642 15990
326170895 2437 14630
961231490 11927 14854
499226698 7315 14052
558015551 603 15385
906601159 11927 21775
804091228 4762 20770
509214187 11927 22498
274358195 9008 17076
286360838 1100 15311
637585002 4497 17576
72816588 17084 22562
147146070 11787 11926
428331844 1491 11520
946106349 8175 11128
783855095 20469 21905
43350602 17782 17980
362635610 10710 20936
12953935 1938 20234
182359235 603 11926
191209404 9273 20016
576889176 5734 5734
63232259 19520 19960
677912765 11927 18106
351018350 199 11926
204685644 603 2096
414947076 5734 9619
605153873 10322 12523
452583034 14534 15999
11840030 691 1630
523656090 163 11926
148414483 15393 20017
144188936 7315 9619
615271581 11286 17367
921661535 11627 20964
46151789 11927 13792
644859757 5130 11926
887886183 11927 19313
746394920 1554 21770
374214534 15880 17107
811391345 1244 11926
207623233 959 11926
710809308 11927 23776
791232265 8797 13362
172427290 6246 14496
486312735 3 8654
200513502 9620 12358
284130630 9457 11926
841479688 11927 11927
969209410 603 11926
73904907 4980 9384
567299990 7516 13347
904114330 15880 22051
628395547 6654 22221
365005351 9370 13746
416563934 4709 5733
487925257 3551 5733
310523382 15880 16356
503399610 10630 16514
167019623 4317 8456
376917553 603 18669
144496087 2125 15089
228738604 603 869
946173662 13709 16761
246208420 5270 9569
610180680 4483 6693
282448278 16805 21739
862181412 603 628
61832130 1938 11926
600681864 11808 17897
522322736 3009 3465
582884399 5072 11926
134163452 19276 21926
136708693 603 16954
810494250 11927 17640
514211558 3644 7314
687924828 260 5733
544616160 5948 10921
359590148 1362 5451
324867760 11927 18750
126114217 11643 12518
564996883 6533 9456
558667132 15498 18963
462968167 13984 22301
561218019 11927 19268
421007937 290 2835
309290813 8377 8958
84866609 11927 15524
599997180 11927 19185
365948301 5743 20095
511230507 11927 18955
830009882 5734 17872
14258488 1109 11926
686197083 11927 12099
163373187 15370 16480
84308608 6062 11926
232521540 5701 20766
282902651 9389 18669
704060538 3755 9619
970302009 11927 22970
466240599 2750 6424
700941086 12087 23640
309921567 11927 15778
148937277 4066 12525
873717367 3951 11926
198930043 488 9510
939436245 11361 12702
378236242 5933 21926
464089244 5704 11926
959214579 11927 11927
426807578 11927 12040
726837624 5290 16761
288980758 721 7000
24454491 15880 23210
892666421 11307 15879
133867177 6062 9232
423038678 2191 23343
466774448 7069 11270
58129799 9923 12707
652338186 5734 14445
317655974 14226 23597
204596105 8738 21634
938912359 10589 15084
465910455 603 11926
163388796 12708 13366
717096306 1370 12562
256390593 1976 11926
782168373 9046 14496
950303319 20483 23132
703035331 10162 11926
677419389 603 11769
169210130 4222 9212
487454786 5734 10111
653818134 603 18610
345757760 17710 18578
232121696 603 6471
233817760 5083 6140
912808171 603 22647
336339985 2771 10729
978904994 10778 12474
214644689 7028 15385
836876622 10417 17390
593328744 277 5733
645308030 15880 19683
816892483 8348 12408
598855735 5734 11926
929233827 6675 14670
439822913 8175 11926
779981635 1791 10004
694487904 3511 5697
123018805 9646 11926
950209398 5734 13983
763148888 6062 11926
90463456 8326 18690
667323525 13401 15341
535328975 10896 17016
912296705 13709 21899
621247781 11927 21268
165817875 1791 19602
282440797 11927 18745
134615202 11229 11926
437118665 6668 11926
57954266 11927 12702
457282283 5927 21634
207010945 1938 17272
251709588 7203 15879
950777974 4324 23653
645425506 5734 20569
810968191 9620 14052
639945966 11927 18852
592884787 603 22065
309731353 10812 12901
496904476 603 1369
779281218 11927 12924
25155574 5734 11926
611817464 11927 21243
357627950 1100 22423
81248140 851 11926
955682026 2833 17640
540666889 11927 20878
486162259 8738 9645
335842517 603 20964
676369187 1742 10547
509495102 603 14244
495916155 5734 9810
163321744 11256 12570
775582959 5793 7526
388128604 6062 8877
585787110 1164 11926
704960039 952 11368
617326128 11927 23776
536741980 16896 20555
71987115 11927 22916
321841059 5734 11926
378160473 11927 22251
730564623 11927 23036
472134835 2455 16609
834891611 10005 11039
426336079 4435 9619
954288400 5637 21990
75219706 14053 18721
753282088 1938 21928
123672733 603 11926
311228676 11927 17948
231293376 14230 17640
444161162 3939 13162
275909043 5270 11926
980568882 19837 23672
199397451 10492 23049
766064461 2893 3647
319688026 11927 16989
149558614 11927 11927
636038829 4958 18995
608026464 9213 15879
130766600 5564 10457
477877761 7702 20964
717026000 13852 21517
426535612 8163 11926
233252360 3491 21558
2687957 9620 16506
143685783 9620 16842
770755898 603 2385
872689681 8751 16044
966646508 8175 20386
110004928 6375 11926
832486846 11927 15127
77402597 603 5805
368850262 8130 21839
636171630 11927 23535
389004854 11698 11926
41043495 12853 18944
575838255 8738 18690
611281965 9213 10565
39418929 8175 11926
209083029 15880 15907
763181692 7962 23395
30624460 2232 21266
815380805 603 5106
909331850 16992 22316
666800957 721 23860
624739088 3009 5733
910615461 1100 17922
718791446 5734 11926
137179157 11927 15810
676392128 7988 11926
578216309 15214 16552
289275319 603 9936
159116629 603 11926
857322137 11927 16454
315165913 8175 14055
938877585 15972 23547
449501802 13137 18117
953189129 9614 19784
38218022 8010 11926
442117128 603 13191
64139627 3824 11926
8185143 11927 23917
125505509 7272 22221
869127594 16175 20287
802343176 11927 11927
251168080 8175 21980
736743551 9046 19137
770387313 11927 19306
599050136 3597 15879
44806710 603 9018
622988077 7825 9598
54339851 585 602
705240883 11927 16714
996213453 9213 22692
915477316 11927 14697
274303311 14029 22566
223633020 3100 4732
525740084 11927 14052
605386810 3491 7526
476829988 6760 8729
825915489 8175 13483
771603196 18598 21820
753942855 603 11926
615938292 5890 6061
850787739 1460 21611
714071032 20965 23776
672717480 16990 19575
730196608 2836 11926
721181569 11927 19375
3054265 5040 9007
216289900 2807 21185
585033024 13897 22117
664101609 9620 11258
571178065 603 4081
819262817 603 603
576594523 11927 18561
732238649 8175 12373
601379629 8175 11926
863206867 1631 8606
744210951 603 11798
311036543 11469 17948
502951864 1665 9045
982123674 6375 20114
376919441 4213 6324
67254453 2767 4233
717587851 9046 17585
846973868 12272 18262
577508027 2392 21497
278338760 8671 16841
50988328 603 11926
814922626 2737 6966
952236024 11927 19647
984584621 18722 21037
391398868 5188 14767
498808473 11927 21152
503421595 11927 15592
697743514 15880 15999
504724818 13609 21926
129499360 14223 17524
298854968 20309 21603
578631379 11927 23363
342014580 12754 20188
962370029 12400 14040
238920107 4160 6061
497877142 3650 3952
603086599 2519 6802
90283247 7844 22393
207674682 11927 18014
781079203 835 9045
695616220 10417 15924
562083965 5740 11926
779938207 5734 9568
12261580 2692 2755
979062381 8907 23433
877049519 3338 5983
251472404 5734 13708
744215745 959 12163
481265443 429 11926
625881915 11882 15817
751798298 11927 14052
185587095 9213 9236
142980516 4049 5733
586657308 603 1937
303883652 19505 23424
776627999 14038 14782
231748944 1100 2811
836351232 2149 11926
219717629 6842 12605
538517224 556 13792
945330785 603 14414
591471174 11927 23057
321205411 2346 11926
921158061 7441 10140
324208313 11047 11643
802864403 603 11093
144038494 603 1815
449811745 20881 23222
577448057 1091 19394
602521473 9019 11926
336942815 5734 11267
12269038 1028 20405
748066992 5052 21266
566544591 13496 17676
187752662 5734 6465
660379652 11927 11927
839594063 9385 16600
833005932 2568 8005
329126879 1938 5215
163291257 8175 11926
499947383 5734 18039
840053141 11323 11926
166752962 1103 11926
895760417 11927 14621
904893704 959 6786
429981979 6808 20097
350869095 11927 18815
818471734 959 14703
919647296 11927 15385
594696351 603 15769
323170503 11927 12585
899696391 9620 23417
486213382 11927 20405
105441519 5734 11926
390088296 603 8174
78994470 1181 13588
776612822 15175 20172
681506789 11927 20964
185325044 7113 9537
648577131 7833 8929
155107938 11927 20274
24881788 10955 11926
437894514 1469 12039
657903391 7217 22358
972103613 8927 11926
826192750 5734 20964
150074582 3999 12766
371626987 15849 15879
371701632 18722 19366
456703316 11927 14602
917782788 9621 12707
615637577 14790 22218
579311438 9635 18561
595561399 123 8847
629426460 11927 17945
85462141 14312 15121
207919616 603 18818
544688667 5510 9850
426833362 11397 11926
876428187 16925 23589
79561220 152 14052
516280319 5734 12495
273189779 465 9004
732397286 10896 13455
72796350 15849 15879
176044264 7739 9619
100765723 15849 15879
476105311 11927 11927
398158775 9599 19296
47329479 11927 11927
485578053 11927 11927
68867155 11927 19784
946675148 13105 17471
158658965 9599 21234
463583779 11393 11926
360739965 15342 15385
785296735 1938 11926
513190644 14234 21667
456293672 6642 13985
855133870 11927 17666
260398171 8175 20159
727415958 2771 18612
339678119 7313 11926
3972610 7739 11633
684301477 9019 15385
277455881 603 11926
667272123 10774 11926
210460124 13383 18766
84845670 959 8069
50745606 7722 20449
535694433 23173 23374
915364781 10733 18194
565829799 4961 8096
694207513 11927 18875
648427023 17188 23640
659396086 2013 15879
801257729 851 23573
988064964 9159 11926
946167321 20965 23228
544330825 603 21926
929887062 1713 7987
312065858 15849 20405
290968201 796 22267
282168542 603 18871
978094186 263 8256
100726226 3371 11926
196533726 6682 10497
942518791 20720 21152
553492832 12703 20405
845929399 1938 14809
118144883 7457 20482
55319984 9986 11926
710079050 11927 11927
861848797 9414 11478
538621620 18840 22566
557601429 603 6061
487016967 10834 11926
202112123 5729 6061
506439077 4497 18417
843989187 1930 10165
34768 11927 20785
531173795 15418 16323
702488808 8397 14883
625448331 11927 14835
505988875 3657 8290
178742734 603 10291
917029583 9620 10686
851046648 603 21564
214408167 5226 6890
981298911 5763 23082
24392769 250 9304
602563247 12097 17948
48349043 410 16871
50780727 5294 9992
86571253 11927 20274
173035190 6 5733
675898905 7049 21746
189331199 118 3452
531163713 14119 15799
762985554 11927 20951
151294643 14704 20945
509514304 6062 10342
556654690 1632 16109
62171687 603 19763
135316021 4910 19572
849302077 603 22622
267373238 3491 8174
210758655 7831 8174
303811589 603 12116
758306904 5734 16342
601298585 603 23876
326099569 603 5786
634157520 15880 16015
641485086 603 3152
109202600 9213 21480
103236096 11927 21653
390647512 5421 9985
876002850 9148 11926
976307169 5734 14776
261974408 5734 14543
410564313 8673 9471
391060312 14829 19268
357790277 16019 18484
794102361 13793 15708
742366490 732 8174
230072351 8613 16954
923734410 9019 23776
518034360 16209 18886
138689623 17916 23216
685359219 3532 9436
632911496 11927 14593
112963818 2706 18325
526720703 5734 7312
476409582 4265 11926
574922289 7666 10667
44015205 16225 17942
316727294 11418 14882
482877627 7457 11926
828386370 603 12120
996045259 17641 21563
271181410 603 21764
755743591 11927 23651
759099339 11927 11927
297031288 7002 13708
858217652 15880 15957
184613547 13793 20709
962616977 19439 22717
748816732 11927 21634
87522420 10634 11926
128250648 603 4443
805116947 1370 12882
782462603 11927 15383
893874011 9046 20405
56627339 8348 15551
13552575 11393 19134
15325683 17923 19990
137390415 5412 21167
271089383 8203 11926
39828747 11927 19826
611213922 5628 11926
949107663 16783 23220
167083410 11927 21152
255133023 603 20678
205124291 4350 15879
893799657 8927 12151
768870229 869 4425
872506007 12073 18867
114609120 5496 5733
603846136 781 11926
