94562 98897
970200529 46133 76991
906563172 23084 87698
613953937 5024 40833
971329734 36949 42617
760345336 13432 18416
789349964 10379 89855
617537613 49485 60570
929497664 27351 38728
514360546 32268 49822
912832791 31905 35553
655786587 20337 80157
839366826 30038 83347
841612935 15233 66615
762802997 28013 89748
642378265 3198 28761
848693562 18237 40614
797099395 35787 66586
675905279 478 35393
851388736 63443 78667
520445395 80880 85937
911336459 11333 86823
500773092 61652 76836
938808654 51723 57689
732590668 51192 74475
694411617 5253 45104
924460306 23744 88981
921656051 23207 67193
745307699 24874 77193
525436569 11517 26106
832156954 38737 65540
999319016 22281 63554
912998803 30322 35366
580126240 4409 72280
672945263 7877 18718
537004622 51608 72826
698674292 62867 77976
661500602 18155 61842
587597612 11111 44187
516155025 44903 63288
933365566 19992 51701
714483389 911 14775
798311355 51318 68398
542042972 78617 88006
887998439 86073 88089
557920623 49701 74201
501203906 10392 71003
858481187 7753 19774
504322281 10519 30860
952822113 17385 58224
504550748 57350 79975
854077843 54741 80995
724151320 21001 34068
733517606 5751 37820
859138260 57253 58276
758137281 22639 44736
812514158 27250 29298
782871331 20474 41486
601471439 63607 91803
575434779 24469 25557
838881727 67346 69562
596363015 66169 71664
874923428 11704 22776
550364926 62291 88635
916882696 16003 80658
617358842 4932 19475
667560691 38451 57749
914069372 5386 46239
991387569 27851 37076
948523750 41503 76843
690700111 40929 69473
752223422 73595 76996
575980036 68950 91727
577093341 81 85630
697467666 15045 66366
523704252 24254 78445
713434930 16570 87769
932618124 46313 94282
752022360 9856 70072
996764344 8218 61110
793647212 24671 78984
634689895 27184 56694
998245855 84168 84513
987779469 7357 61896
655726549 32155 45346
870065587 27885 79315
589943599 45322 91533
573288464 8583 59558
645625169 57644 84376
968921806 2735 6031
894415561 3526 9742
531343947 52080 78117
760584623 28512 29396
516992903 12915 59537
725679498 51843 73426
713337591 57838 81350
524384571 49570 49720
836031878 15289 90515
592277352 82807 85166
806790861 62353 73836
772434757 42664 87154
670394416 60277 60707
734346528 8495 42258
960004013 7136 78476
644321258 53303 93554
779718789 30797 91457
721616453 4418 54010
867264963 69914 83588
998447802 79971 84084
983761824 6552 16937
960540978 59428 76520
763719457 7656 78798
856842602 74121 76072
785755638 17651 51138
641035547 56318 66066
996100856 45355 82344
509076544 28703 88462
704219175 63432 81805
551186679 28432 32447
915390166 8138 50704
944723387 40775 49508
968495675 24097 87099
643292018 64613 70402
799973508 7422 61183
839310781 9209 52508
742236646 13997 33605
887323492 9359 65599
777504161 21048 59977
501226944 16811 22468
711522994 56289 93426
756901354 27182 52258
760328939 4425 39225
512508263 4682 65438
899657279 9320 20078
906857069 26482 76215
954515788 85759 93732
847720510 20207 67470
780952808 2372 33782
652481723 8941 16329
565354448 22176 49105
829009282 75589 87514
732194881 6849 42287
542400569 61069 92183
950432148 881 2557
782818330 47173 80712
583059412 81778 85856
965487609 7590 72256
555742991 44771 75921
940158238 41391 64205
863297632 28106 55741
655555678 16135 20553
888334052 6685 84461
803789453 6795 77069
728296111 23962 34776
703837735 40448 60073
587967653 16449 74878
510337830 2778 57739
635987881 25128 60670
779033174 3931 34733
645486220 19486 71872
763992271 1361 15635
904753221 73401 75004
981256532 9530 33643
884166463 36534 78662
743055400 55492 60110
515979501 61912 90264
758234691 28558 48160
770120288 25145 38246
507278199 6715 90511
512823056 74923 82744
757330977 22290 50127
645389055 38145 88095
914989085 15135 40833
699036794 27744 44918
766692128 44865 54071
949375439 30967 75458
857361587 9639 66630
821570628 33119 68808
758365621 15484 83925
537449389 79425 88030
589241709 68983 85438
989668240 56235 86301
526533157 64416 93171
597517007 7757 63511
901307912 488 12333
929633700 55340 57986
656780344 77307 82237
852478946 43262 59395
767020686 1430 71562
814697505 32313 66110
538316939 11340 41144
829055262 14903 37187
974424676 33062 49300
702605736 14016 67589
554058876 10850 61824
828862229 2594 72010
685608382 18723 92471
948741448 28250 58295
595963749 7930 18143
589107338 30696 73943
619011908 42583 54202
980309739 74953 91455
744253408 61494 61992
992053109 26962 75020
693792058 41442 90623
787073824 10475 72260
609006286 24068 43007
624727928 7616 57087
981001515 8130 55400
785094857 837 4179
516982123 41568 86900
710317234 28102 88326
802825944 20944 60523
994811303 57032 60566
912495636 11697 59835
862526883 91451 91776
997072988 33722 48789
596514227 64425 76322
593571960 46901 75165
572921305 8274 19620
967988889 63166 91430
967756798 4511 51810
732117515 22027 22640
668541861 28674 84457
810629278 69088 71194
585403362 13518 70394
929018874 26521 65031
686073936 21624 93547
715192546 3144 43692
601849718 68380 71462
543088387 55567 68636
504242658 10655 89570
843005033 13438 65677
624433781 4136 68884
943275577 30912 61592
748645121 20036 44466
964085702 12172 25437
762330019 18109 28839
811098549 5487 77518
891241632 31778 61461
506422123 63519 90317
671555612 35953 47446
553403186 23508 40069
901843582 20542 68769
930267365 74556 82546
971467166 2188 18787
761101743 32333 39939
882638590 19132 80955
986092079 39063 92969
837565595 38471 90510
962847991 18314 67330
503614615 67557 75835
774412042 45545 75660
918037803 15942 70728
706374524 7787 60192
710181724 58819 86478
854471306 7908 45892
523714270 44707 53345
990005508 20054 39099
749059645 9435 56590
614806881 26486 33356
933398737 52959 86780
606629252 37529 67067
814330367 8196 42647
678254961 22241 67508
700505480 11744 73290
849254088 57018 82382
776819504 10251 46272
822368808 4901 37650
500582039 21923 90977
681493875 77806 92126
799030841 7943 38442
738414356 26011 73806
951813814 3412 72226
824466139 72216 72987
973921820 24135 73088
824297861 12195 63982
898574233 15837 91063
852124337 30409 65664
589175133 22032 61799
736607814 32115 91783
910117956 11153 78180
949767435 3404 38041
874241286 75385 88362
533178853 83236 89163
832605649 42984 59645
888131964 4898 83544
740907090 73438 74466
524025997 4722 58809
829589764 7043 74861
671468643 29119 67206
963331361 10602 69843
798944912 13560 18239
535278460 211 49152
580132649 56808 60227
968387944 14148 20536
599018192 65269 90134
834209862 44610 75344
903559160 42613 77343
684314580 53830 82528
666508911 18742 28397
513814437 11672 43909
666196162 13489 60307
665559031 17040 17383
544020320 23960 85668
660412617 81714 87048
557681561 21546 30759
550579488 17080 18266
597672491 51484 59101
768181942 13357 33884
534863061 1394 89959
715954200 42466 43466
564910008 5247 65121
507941069 38548 45941
709367627 16153 44894
967608713 2962 67210
573908113 35618 48906
587990012 5148 60943
527374050 3415 55038
952538393 43907 66296
625022706 47043 73611
932462698 47582 80377
710603827 49176 86894
642879481 4045 87829
774072081 28357 94108
845181436 18602 62607
868118074 34806 41837
774328545 975 21236
946345999 2843 54035
820542270 9904 93074
838129509 45327 83075
636677289 56442 56537
778992008 33163 50957
888039540 50923 90554
883486331 20317 94246
577548216 32687 38718
664150152 45664 58178
564194722 21340 68011
930260800 60074 73380
875202699 43684 58297
897152752 30393 46712
765042485 32030 69442
647324254 21634 30389
847359921 27300 50065
520243965 49997 78682
935168711 11093 30458
616614479 53718 70200
857836471 38914 40512
860161331 52377 84965
716182908 36624 39969
859168840 44722 59141
576948962 13768 88689
671872053 23218 45083
682270477 11084 49774
587710801 56912 76860
994803097 62211 93156
788962482 28690 66284
834699522 30851 52263
646126650 38704 54763
796598840 3561 85873
755020485 14303 42591
545471742 20973 32641
705332677 25125 59340
584534136 40247 81440
943407500 1886 65164
719107229 3024 76535
667767275 63343 69564
957902138 80904 86054
821037992 5716 82303
755063918 1148 32740
603280039 21145 54754
700787552 18526 93899
912426875 25326 88909
886343925 67740 83936
884530196 22566 93535
774259534 15310 57652
788362937 8263 38344
647986650 29492 48469
556048390 1946 20573
721942644 36451 48011
641191463 26492 71093
594056493 612 81903
511716525 35983 66432
861198565 19919 40735
987126242 63463 83410
990203215 19944 94473
773007499 46344 61684
823620018 3690 30496
874658409 19295 77481
626471586 6580 61538
610369169 21939 67518
730402162 21836 31278
558404237 29878 59582
728905315 28153 76491
650854422 12579 68574
817733473 56296 81434
794660995 32662 78045
683167105 47894 62009
969753043 21887 32625
906791379 30710 61479
584563201 87372 90357
828491998 64093 69964
766773358 3584 85611
834250987 31760 67845
599558115 23822 42663
537156055 91934 94471
834024340 27415 74410
791321700 870 65187
824488823 56105 90966
757124728 10762 49981
687181989 58091 59336
635710370 6386 37445
698831322 19357 71911
789946552 62418 63162
780926697 64928 86710
986503373 32769 34021
630373265 50404 82369
641104667 64033 89567
917523814 17818 41555
878228577 24587 27346
892371713 12351 41207
847704925 17868 92607
677766974 3066 22771
592726787 50829 67948
804145106 23 6282
673098373 2503 2712
747626027 45841 93625
555972110 8998 52088
651558262 6089 77017
537390198 37559 70748
959675057 26424 74739
706157291 88774 89066
904975257 83714 90950
937326239 55900 63307
905830445 6800 71380
667260808 12562 84727
784589534 86246 91686
769415473 26409 86471
833457146 52641 65001
798182718 14565 29122
844198054 20165 74553
529216955 15096 26521
925460920 49052 64044
746779911 2520 25234
707669508 3550 21172
531680762 38743 79874
503482713 9020 58124
774932014 46959 49381
796104994 26105 45836
557683951 46678 47075
875489812 32519 79794
825260900 12488 26157
814185180 73663 80207
991077126 20882 28602
865052911 55758 90546
964021553 4519 93695
943762900 30803 83330
974747980 29857 79819
994451549 15795 75440
831191433 3854 92646
755767796 4964 48670
777175289 13514 83457
886420690 1744 47007
517188213 64963 94518
929110855 85745 91922
837737496 26539 78771
518259588 61256 91666
698891394 51621 60810
648815042 25042 36027
854087650 30556 40602
949514390 22059 80200
919525505 85922 92814
903345874 784 42450
973293335 70719 77074
655723607 26346 73402
638635719 29543 55935
696887515 5370 33146
615755595 32563 81069
744394661 22967 77018
528076295 46101 51705
911273620 86 68402
967901320 15222 58768
954500812 13300 51184
500863859 64075 79485
866920432 52203 93764
720424645 18729 39619
910504681 30957 53434
633415554 42874 51503
515824513 46153 92428
509651239 70292 80797
595507623 57676 64019
760717131 63309 74447
697269406 37231 39153
750780304 24325 61002
633972279 55393 83825
784109644 32483 39026
528636699 43049 79763
587216782 33832 39542
702576424 25386 46647
828047119 18123 73105
983795499 181 16648
626903219 64426 66586
664519841 21167 59358
873156637 53900 87743
617959681 60169 82667
666839008 91153 91186
855040884 15044 76315
646582375 60083 66431
654069582 9223 82847
661090329 78308 86571
761250887 62601 85325
642484356 2697 74936
724286881 65585 75260
564359347 26801 38676
735455629 9321 27917
607931302 39640 66447
616884810 21011 23875
609041050 33565 52478
610380285 16942 69675
875920293 7324 31286
690252566 25035 81263
668681437 61232 62904
997593386 30560 72489
776721137 34990 72278
976591329 3140 28701
835362859 2548 92876
707069221 25204 72653
845635816 34864 49895
933819975 20395 21926
525383068 28895 87437
891613670 66821 93092
683707350 13306 86690
866855909 11761 64391
900814742 37840 87237
888902421 62522 62591
904469674 13330 54092
661486813 4692 60007
793662908 93125 93806
568920221 41534 77346
900716164 49939 66336
597846347 13786 32315
849172677 42183 85664
999331878 92174 94386
513788143 58955 78134
853183936 2225 51824
607232561 6090 88322
623229740 14160 52157
635280612 34773 67639
534051193 47630 80127
562327786 3384 70495
518841578 25596 58680
805701233 497 79251
753997064 31324 32193
560233692 13444 75690
663879847 3904 70645
819320781 2285 76376
918731385 8806 58006
756842605 5986 42266
923792168 42703 69364
928588332 17073 74664
641656855 1064 31320
502283896 31704 75460
622467259 33355 86142
537120480 40413 45899
590484365 40663 57917
663050718 20578 47113
974605303 41549 59277
851428552 28415 66101
569560052 40766 86085
639089164 10635 17127
628001146 68235 89233
900858523 57894 61504
950287147 20744 22103
721366367 3547 35341
841667999 54757 64912
936405112 31802 51959
780567715 9317 33894
727332067 17873 81309
501588799 76 11273
611349787 13143 76304
862171064 25301 84642
979891698 3388 37411
757438888 54686 62636
979388505 8877 23333
940566976 41112 94010
625232167 65201 80857
989920632 55493 59459
642183501 21716 48166
503201013 17284 93427
634504350 14171 89839
862198552 35376 36136
908691017 25138 64158
551146191 17882 62499
770731057 3262 27433
548888760 11801 88906
966491095 6923 75455
812259988 32379 53131
967403255 20759 56961
678788766 53300 91581
954518584 46091 50540
710298093 58184 63279
675693837 51642 73717
836876439 44950 86229
657160326 37437 45844
879799214 56293 76947
949465378 9761 40025
954301613 13420 51137
896781477 8961 27706
576774249 5685 45727
501442331 56483 81623
761248450 11743 68924
768790583 32318 47871
807934885 23552 67272
730230265 1316 26199
519408846 2649 20049
930520490 30610 75274
843413126 1741 62539
845021359 9052 34319
617408816 40262 76260
754832774 33963 79712
991396324 1195 39812
626244772 24912 32611
924941401 30239 43603
809133814 28076 58030
923484324 37715 62345
683370452 35257 36996
787346662 19606 65715
925790911 51421 58461
668592272 4911 51308
577518596 66292 75572
985160304 7950 68029
643983388 8612 75855
699505627 67117 68019
738869172 9934 20195
917169459 30225 89687
631234791 52681 81431
794543565 33659 61705
939861034 15739 65006
580299518 18113 85700
566680439 16384 48709
508068664 46028 91627
765605723 45773 85472
783189449 42888 59597
685541318 560 68881
749400581 5740 75752
917814839 42242 85049
739096092 38376 94311
636318147 958 1014
691608430 29138 36950
688898108 16481 83528
915331209 12123 64931
637359790 46412 75435
806777434 60535 76470
647357543 47293 71097
544886362 35246 51754
754646109 15985 80532
674118373 37680 83109
818198737 35520 78404
949409598 22862 82015
570579815 21191 74845
692794221 76697 84810
676765259 43656 68583
588980679 16400 46836
931655983 28568 50376
643930602 4332 81901
830084371 16583 24410
729295341 33972 56878
550395745 22626 90301
983449955 7780 81273
535566520 76706 83202
953442298 38653 88545
570075843 46912 75170
725008122 4130 61625
719720918 15778 42023
553805483 27876 78466
771212963 42001 68821
673599864 8717 34278
837917424 39191 65259
922808741 2574 33717
854061606 47842 51004
590567337 47959 73276
879921099 49956 73189
896097681 67010 93489
641100822 35801 87072
991618084 82640 88942
816491808 44144 49237
654280528 44818 81624
906677447 60036 83281
786682483 38090 89388
797998690 13960 21891
818022074 33015 93148
798904616 35760 77419
516103838 66199 79585
899795604 27895 46228
539429814 16215 30695
764054403 25412 45787
642714570 986 31592
788444535 46437 46765
938521699 35250 57391
687101391 45183 58890
754185455 1196 3766
983979957 2508 40593
864599159 42039 54917
675089464 2818 88544
811294474 1915 85515
875275437 17730 87563
953495235 39267 61375
751001643 20926 76337
924867204 26261 35172
988112972 43155 54065
799088461 61726 72149
559477458 29100 49206
778557385 29903 69121
964693670 2639 73342
794344382 10238 38248
760942101 20475 20542
581447147 1104 51965
680994292 38630 74814
711370533 65686 85816
803592146 55344 59202
722702896 12947 39706
871672494 8090 72466
938722938 36054 84888
523077077 12389 70274
777350289 35899 47581
538877732 42398 58367
755281096 8589 39135
843098105 24629 81291
795274163 34017 62406
873803874 38558 87766
936498570 27966 38851
623896357 23436 44449
755698799 38467 85260
821783743 69430 73871
610808019 45527 57993
607372197 50796 70844
957074556 22418 39627
738788858 66923 68264
976533592 24076 43149
982553948 10798 18661
701820096 22786 92614
647879901 10282 62843
990216554 40142 52194
949909391 8748 45587
502423910 37844 93715
957692654 1558 87779
793581492 41484 44631
998731142 8174 15077
742763789 33186 76978
552048150 5416 92919
662976535 4025 24409
635189302 6610 60035
939509036 766 81490
755155909 35761 72310
802997761 26769 77857
538661963 41837 76393
744592276 68180 68522
782462166 18849 54260
785183018 62226 76866
864680935 12883 90565
640139550 7457 9465
827311506 2788 46985
877423715 72947 84072
727360712 45615 71572
736788349 75751 94152
529146405 38887 68085
709361721 37432 87175
754737231 21699 46078
582097819 33265 70681
921890717 11157 60811
619283643 45944 57208
907370137 33351 55549
682390188 61484 90072
546984760 75143 88675
876596705 6127 32367
830998370 19239 45341
811758972 48179 84246
818774047 17489 75919
721323254 9006 9096
631720973 45633 80969
796711711 59430 67381
926796183 10109 72775
959489436 22316 40655
757433236 7526 10052
951509719 3785 14525
502157121 7053 82064
808343082 61674 91975
720467576 14646 94111
868816466 24949 27440
814420411 16922 66877
664281357 42269 46007
979865242 67976 84981
517435499 14827 22997
608467518 14134 35209
896885295 10893 92262
660895326 44728 78535
676655012 65364 76010
749962714 8570 35099
982412133 3514 24898
647010446 15811 93659
952351229 39219 72685
682399609 158 18059
706679978 4845 64203
850429960 30986 89087
839860282 1562 36007
712377328 252 70005
962483091 946 7259
592005026 37188 70142
978023722 26377 64308
683576399 61282 80517
610109990 5282 74682
784360289 2386 37182
945010494 35228 72685
710209661 29192 91336
617102274 61340 71329
551970199 20673 80855
649232906 57919 93059
743324624 14977 45044
540116364 50878 75819
963563376 49890 87585
561341626 75145 87762
658110322 43026 76715
608531019 9862 59630
896088348 28397 60534
696586989 8490 94336
651029338 41841 51766
806032720 29029 43662
716749219 31430 84549
764418049 4789 45470
839469561 69809 71727
755876490 21492 87420
719378198 9063 12660
899975982 2135 49649
630881407 47919 55519
957336006 25317 80914
780322940 53023 93036
870205844 7603 75911
518625418 52208 82022
557048027 6395 18105
503469040 37803 49412
640351198 34839 89793
519764208 25993 30597
686953344 47592 92408
760880391 44778 49002
614681416 1645 51736
649230934 66866 76519
693676067 79023 94110
863663418 1972 16133
542555809 870 29915
788882641 12554 51868
818085742 52720 64089
581255976 8282 81511
678947970 2003 75897
798741650 48537 57744
547353242 78044 93751
617799917 6000 65943
658060086 18366 73464
514971194 72934 84158
533603286 3891 31605
503938962 9808 64404
577083275 50225 60712
639369907 11948 27085
701041274 61444 77973
551884655 6161 61001
755999178 45692 88772
813870551 32900 93100
933928125 32712 42516
858716040 3525 68698
923227740 87635 93724
762200410 24529 87968
980466143 43868 44704
863430865 37023 73058
857616832 12280 22555
517139867 34671 70258
547427854 20215 81455
787265325 27427 55854
615609847 43483 94122
649674693 56319 76994
582604061 84967 90981
720491689 10839 31010
612020898 52237 54462
542730893 11745 40287
835021210 25730 78919
647153152 15828 64645
656489514 13862 47326
941912479 65771 83467
555722560 41658 57618
529970471 9241 89230
681130781 66735 86981
989451594 54583 93641
998486083 36592 48086
753950165 32027 57529
769091024 41214 47147
974095247 4643 53556
622245305 1120 35614
608906896 48866 84619
877813926 29251 37046
919953332 5536 80172
819071338 29509 50368
860487733 7157 10016
807064062 59391 59475
819190342 52668 74228
783840729 57715 70135
814445015 26727 52783
809560568 32499 76125
890982230 15106 89791
657044880 9011 36703
957003173 79190 91238
845849760 66129 74908
605804166 23565 76507
809701878 16042 65227
731356358 55895 57532
675357587 32128 44065
937328379 41698 90237
657626376 18736 45065
710934188 15242 15639
576488501 22135 42189
881693981 79599 85230
610910951 72775 90645
766817015 27529 50729
970079395 21849 87543
738215416 45029 84199
960157035 12669 57835
841409837 25240 93058
746292559 7957 69511
776088901 58926 91572
587276699 35122 79744
893005588 18669 55355
843797134 62738 81821
971844836 4669 6875
664169871 57725 71063
759126128 9083 84159
820357437 50954 52896
675397180 27372 76569
962630024 54873 69109
803180646 22462 79551
582007514 45001 66455
632315945 15745 61272
797550443 6171 49074
818993409 57406 79711
740717893 6120 7769
905806332 32826 89212
642771362 25778 67275
591048075 11234 52455
734127263 10960 69329
705416053 29919 66241
651050750 62662 91485
623026652 41746 89350
675540401 15152 23712
595036117 12006 17016
681119853 23358 48417
566498227 72568 91907
804167408 74153 88450
589711696 77084 82086
834809528 2268 23468
846877847 3510 57805
514579502 61823 72392
967964888 8488 49698
542036220 69946 89609
800333513 15614 72939
909026478 4720 25272
515212070 76867 83165
617412926 14268 43221
673597706 26856 91518
716281355 61625 80021
648638455 2256 11945
860285154 6370 23017
719046947 7577 33208
849979597 16475 77659
905717821 61200 79554
904231561 8208 65678
936801243 3494 86957
654559021 67560 74494
513971790 42748 55170
936923562 2235 89602
950363516 12469 88478
789329394 65800 86226
599858846 73913 87564
869677839 75876 81633
567171099 14847 49692
956467734 19333 24378
757464077 6608 65812
821379845 9426 14703
558769086 44385 78888
950862038 518 8498
541104841 54083 87092
826993679 18608 48575
977257155 25716 43828
554253782 5595 75957
702646595 25491 55469
516013549 992 61518
523993074 25700 92704
922132134 47707 58811
773369454 22041 52620
872937266 13718 80456
816931486 63193 63974
897844346 32851 79940
619362813 51014 86437
760388377 2646 9195
501330987 42617 46178
922910113 6769 19757
613901340 86987 88018
913790235 13071 39984
541467841 57819 66303
606914343 8981 76632
650150270 22290 25701
699585321 37088 58671
944321392 44850 68538
837082426 29440 45534
815347309 53610 64692
957905950 49901 53167
996583765 1789 78316
523375145 78604 83568
757344999 2501 77809
813096744 59386 66459
513572183 23164 90672
920970723 45882 47559
958121142 47247 54995
840883868 28853 39836
873577507 41133 47026
854132915 29989 82748
804426233 25804 80661
668973479 60398 88434
505931535 31692 42424
516307640 814 38555
701259991 8412 48890
549133769 76541 86017
925144564 36483 82355
764399761 42509 79191
560583073 66363 81447
940675628 45525 54557
545280242 42068 94432
734867423 3225 23893
928492439 47262 68714
694689768 61072 73117
594418285 37327 57302
625144844 55961 85533
579132691 12431 13270
739395714 47811 64750
781243887 21238 35585
628563899 7670 24593
719002219 61556 75335
862607848 22552 79059
807744777 28545 62599
828998158 28678 48075
780832677 8518 91650
980266696 55553 63729
998097432 29545 41289
796847955 52942 73629
755857143 35467 69931
852948809 6801 37203
668212093 7049 88791
676106019 14396 57327
879131888 750 85730
599712444 38161 70459
843049755 1883 37533
614065031 4159 33763
664927599 2536 84150
982691028 709 93407
847429402 79752 88217
853807787 7119 39874
922111147 89249 90188
993243516 47344 88306
500624685 33405 86160
915217712 15902 39975
805396008 5966 9371
927130941 10226 48483
839441345 26190 75576
964105913 65168 83139
583112138 33581 39534
664749099 75598 91833
532916598 16764 26305
633852193 61101 81935
506010485 512 65877
654525179 46315 55221
972377925 6368 62797
541295965 50604 84884
584679101 54835 82017
612183587 6338 24091
650174935 24758 82293
746277304 41495 63083
690153486 22115 93369
926696819 73372 93487
711300342 45536 91976
902682265 56603 70107
821005057 40969 80088
809889884 30192 49681
581117792 40275 51434
696837927 42643 42799
763056760 50913 72882
863832762 41600 50735
956116945 18996 59258
772146014 3691 85719
632392494 31336 39138
861588576 10292 53032
859093153 39382 82890
883515151 53883 81816
791529041 22834 29036
992342533 69558 77562
779816789 21884 28434
797581450 23651 39499
508810124 22464 70592
694758513 54268 83867
760463946 34622 78533
931376330 29512 60047
635498282 24704 74147
806806044 53309 69494
613402538 52044 74316
832334348 7805 50165
842864168 1996 20155
924566425 18038 45518
924712932 65041 81509
520472469 16818 83876
999513576 65428 92094
929145694 35962 75734
959368692 22824 41783
818607690 43683 89743
747827259 37530 93444
622892643 40777 80111
625170545 15726 75158
630804108 48308 56399
841490959 62339 77646
594631197 12913 73702
524603887 14413 69264
946451787 52424 73692
940682798 37848 48423
784429836 63591 67930
620681597 1107 15814
994743159 43453 48702
929226635 20327 34448
864901029 31662 40588
719966996 36001 78933
677384055 79199 92709
730439974 36104 65938
855615574 8725 16432
810466601 30841 56304
507297118 36597 78459
636753632 19252 65334
926871670 61483 85667
714867669 17021 22207
839113968 34148 73500
722429909 13739 84976
807205090 24147 75742
745519741 10362 25748
832056401 5038 13187
648794466 89624 92710
659233631 7852 40129
658180835 4503 36186
759513412 4055 40942
617333738 20846 80116
820315372 31350 77879
626084298 86701 92408
704555597 1221 43938
626876484 1034 48096
575050153 3731 90334
826384799 50473 69307
856294296 62389 86723
994201858 9752 23968
526339076 9005 49100
963317717 1157 92657
689818857 35486 69754
897842957 15531 68638
583839831 69618 76421
722293644 33043 65016
594528205 72989 73576
533007691 16112 24133
846042105 23390 57587
684606714 11989 66937
897888730 178 66443
941978962 5428 51798
554949134 5171 42814
904553737 999 47148
778495677 17311 60712
627391516 18607 56548
550122491 22849 58143
506450351 29008 55965
864053740 33813 69278
921771496 2948 51007
801080017 2027 26170
609260397 17892 52316
632542294 57110 59441
782291078 3273 57940
716827016 11194 12684
952281088 42361 67013
570417682 68425 69725
925104619 412 39149
885525193 23052 25817
740131227 12591 92609
685183814 18905 34938
866509801 26309 91888
635049853 5622 28480
781122862 9555 39359
951669234 10767 86906
982383598 36739 53030
557860980 4885 31465
541979965 24677 42475
929229027 22782 52992
933124467 43357 78114
581696696 55415 60264
590418925 22926 70154
822248823 5134 64436
871295746 19845 24577
604193627 56849 82925
976132572 53747 68458
663607994 2902 92104
877057747 7441 50926
693850471 33396 55897
923865223 14623 41228
885146861 56031 76302
823643995 11303 43426
839159413 56960 76534
913974273 58060 68076
804576342 42206 55787
550351162 2034 4737
534462951 46089 61562
570732350 29834 73011
929260975 2604 85762
624526185 21382 84504
912250961 25859 34708
893749475 9148 74492
569571632 8902 30990
909535531 35439 51495
934073127 49520 58870
629648131 35540 42029
981771939 5973 89077
685758490 80979 81103
626890639 51366 55935
795038417 45193 69408
914679049 42521 91513
623720076 35984 68408
579267643 54567 87453
529616383 1892 71523
965484023 38464 79498
645146252 9733 23193
580036027 3356 11705
728892572 49186 90069
824715967 46264 87890
585644107 1416 20660
695982415 64921 76169
768005479 39239 66628
538028423 58237 92636
820093830 17678 27011
746623406 54285 84220
791261738 27557 47511
505004737 68170 86951
775318009 46649 75850
603192458 3255 19707
935913683 60148 60833
662520610 3241 35703
532044939 18180 30228
552596781 83294 94183
996202033 11496 38878
763384256 41607 90405
860531760 2888 81316
973371537 43546 88004
787133952 65414 76440
832630095 66574 72165
564871506 28227 81822
880534285 17939 60973
524164600 56411 56461
656723601 54208 74807
542231473 10478 10888
537166983 41929 66611
897862007 39763 72932
509462283 50976 82669
940379843 35926 67697
855521866 22494 79340
948775372 29639 69040
625574489 14592 51539
730345140 49794 83421
933731668 28617 79324
724691036 6174 49178
702103794 423 42140
875451984 36083 47887
542144265 13001 20517
531021841 24434 80600
886594704 3460 39847
658959159 6805 78012
532707277 38200 77541
824375938 19445 89255
647103925 48001 88770
507328114 65181 66243
779628253 17504 47032
993457683 76144 78143
794612178 50311 62104
820543004 89112 94442
533208817 16981 81090
656910773 4737 77388
504155397 30640 46460
975236091 57550 73882
575979894 13543 39966
840165633 33614 85040
878311673 48572 80226
734514898 29757 68587
509515128 38698 59770
670360062 50309 93753
651567996 11472 17357
895563466 33173 78208
911545721 5503 8022
525621828 60637 75546
642954056 83047 89545
904980544 33335 88822
699826538 15704 40820
685181613 43224 46294
538077390 29402 86702
804371812 77158 90849
776187141 46706 69753
953898111 50238 93819
678762951 73405 92363
657747595 538 81143
798521075 37733 71106
539329463 69347 69596
577998467 32278 90027
993435283 85249 93430
568808310 33044 47950
752749528 12975 92539
791149580 66114 84880
621679367 13126 26072
906560954 31569 64504
805725125 12096 47330
733933542 23374 47826
734391571 37495 66664
888003716 34719 37870
802994317 59937 88369
610719909 39952 66549
527718684 25721 62199
838981691 71471 89976
948930674 1179 46777
537607015 26414 76901
997275486 13140 60031
633994165 26954 40330
610858606 66929 71577
955864787 18140 83616
633234790 6624 28142
698566254 32307 59669
694535460 4459 18599
838921158 30280 61263
642820563 30577 80027
641129351 29147 47235
948067581 77560 84067
761746834 45198 71539
948621647 67184 71632
632274437 1993 36893
813432844 47891 57582
694134610 51426 93572
909883133 19928 89005
863648428 2953 55072
894509039 25071 31428
871567983 48040 84690
902023531 88330 88784
772656113 2035 28112
511766619 53061 80583
964995494 42953 69662
906691763 44075 61314
941141129 45234 67048
529511343 11587 22255
991064798 4753 90349
957424533 46139 83580
619267957 52663 82374
526747559 36954 38160
532257160 10875 73574
871193052 74904 86241
948880485 25712 92549
982706311 44995 68794
979734916 20524 50833
705361157 13525 70771
866088023 18953 20089
716812151 15262 88809
500839054 5667 38542
572363437 47385 47812
634336015 28638 49299
874017490 16854 72627
807527495 10729 17310
874078445 20394 33997
631780642 39658 94398
717083158 4870 42353
904339537 40003 77732
966201188 24086 54354
919822135 29314 78027
832188956 87569 92853
802367996 74641 76073
975694427 7029 66103
871826295 3753 33388
756519890 83611 88461
508920700 56547 60239
549405018 85955 93055
501344480 54950 82701
932788915 3990 90743
985879685 57368 75041
675424887 27135 85703
881874065 18445 32939
782863409 40810 77050
920280172 14756 58757
666375963 32706 85502
593577472 10504 77404
921374718 1341 88985
926012868 10915 30935
676943608 1727 52995
762739475 3689 30797
601364248 19956 63998
501320118 33095 49055
678554840 16355 31283
637392924 17453 40878
