47478 25703
36007756 22952 31033
526148452 2484 35809
213999018 10248 10608
79388171 8482 42342
870649160 10701 28150
273717778 38228 41322
903823340 6249 29152
102779393 18017 33618
514558357 30983 44760
978147896 2591 10608
415162059 19911 27175
698300712 28215 28781
48564830 9903 21936
259011184 1226 20374
64858889 37475 45402
946490972 22381 46681
59519450 41331 42608
638501193 7686 28395
725559808 28032 43892
71638533 11178 26506
948901035 4598 40591
360451512 11781 38379
650573414 35705 37708
970855849 29789 37987
827398893 18264 31279
206842343 4471 22148
68120035 23659 44186
880832884 4350 25832
680039185 21070 41729
631661107 8956 17539
684791279 20559 38936
545934063 20310 42309
915020338 3366 35535
309319279 11400 14956
913969022 28874 35121
511660305 10740 41970
530316134 14803 42808
292632091 6348 24069
61846026 4149 26632
23585068 31799 45287
872474070 13586 28525
363365854 7851 34720
583822012 39156 42061
429468936 30337 46907
597234811 35737 39789
797286671 462 1525
666928449 9968 30810
565428474 8246 26916
525500377 6460 47087
908843362 11276 29502
472731220 20429 28831
652380014 9427 38729
283818406 760 27520
657156169 26336 26957
67692133 35446 47214
100838567 1203 13589
252560896 13979 27479
446422799 4733 7953
736193872 9999 40399
933437852 703 26135
195819502 36974 45963
605596731 15239 44360
851999696 18287 34242
50274929 14575 15871
967571298 2605 29207
696929006 6732 17560
313117594 18528 34428
142268690 8438 47060
593551282 18220 31031
999011103 22407 34670
9724430 12852 47278
514661486 2182 11111
123984407 37500 38247
641672062 15939 31623
877540958 11879 25940
614139760 7281 45260
636187683 13256 41032
281742682 1986 27330
178972591 5792 30375
790705968 11732 43405
635053147 5341 38169
836182234 5753 39451
142078341 7993 25311
445551499 1615 31671
338089616 27490 35337
236823793 23703 47244
41731414 15980 47218
935789693 5978 27660
427865456 12344 27346
233261164 15825 38617
600895313 15997 32588
446698669 17207 19602
689234463 20413 40264
22113534 30607 43095
740969834 13891 42260
288376782 15329 19781
661619997 7352 29093
925605989 23386 47360
269329103 9157 28527
472587219 29617 31676
43894517 5761 36521
735874779 18963 25816
821815480 14499 45613
25178725 16098 35213
832901791 26046 37046
687844698 1992 2375
487362836 132 20272
412461577 14894 25160
745983475 8910 21099
55412688 1255 16988
619116854 27817 45563
918425179 5046 31217
539724881 24801 35604
842133554 35078 42572
10272306 6905 45255
813866515 13920 43767
545984693 11489 27540
434717368 25486 40245
900121910 9777 26009
596711407 636 32206
825782118 20773 39086
179817356 27762 43782
809627629 26437 32490
730667173 3456 6443
809034436 2817 17721
212121629 16609 39448
615472816 10935 46449
419113318 36555 44400
132837917 9439 13434
329822910 14189 39049
969461017 4841 36944
111878397 36992 38563
24010354 3869 5419
219353714 7636 32714
415650591 29830 43853
858268871 21073 26802
761830298 16810 46561
685889142 16427 30563
50192069 23997 36387
877185966 7793 40357
786558239 4863 40197
494632949 17740 19671
458635160 10382 46381
517337729 26287 44816
379610588 35884 35971
876439673 24277 44368
549036874 4706 33947
892047153 29300 32861
446029663 4544 37659
57407373 8149 25660
850370964 1735 14202
206302370 6047 44152
603013428 4430 20519
617357923 9043 35519
173856895 32086 39801
383122030 23021 25620
303751898 11154 35124
201625955 1868 42256
609085150 13070 27161
762846679 12720 47134
438478487 3028 31322
453173311 9240 33777
335288718 9852 36594
251701264 5935 22470
425292189 34047 36981
395168335 5057 30517
665810956 1624 41286
517063505 28814 31041
733215082 7570 30113
298435869 33607 44933
706930216 3272 44973
681674586 24372 35411
953498349 485 45293
792846515 7602 23281
764568617 13125 14521
662923005 13473 36089
236112061 21448 44455
964372785 4585 8165
832264751 35565 47152
236335052 1067 14752
884107910 740 10734
835988576 15454 34407
722186403 15237 33805
11324288 8052 11693
275084736 22239 38187
790902761 680 36604
390171980 12502 15651
238964623 10797 27512
868785003 8105 43334
249046901 34558 38471
78056155 34440 37178
660787553 8566 16255
284116563 5765 33585
255741447 25153 44267
820289520 14722 18622
892900679 15650 46797
345478665 17546 36233
348174120 576 24874
239846438 9458 23131
732466102 3924 31493
963003665 2395 40965
886964697 18288 46705
636993728 34460 37560
368907396 15727 28718
339480825 18221 43340
115695402 11647 24337
7459294 21248 45681
772556440 27932 42318
107800243 40950 46659
182605791 19269 21123
860619258 17286 45594
313471470 3169 22089
761521047 3871 16383
180689864 5840 36135
748036656 23533 35232
351216092 46389 47314
409329773 9492 20957
638971605 36453 42845
214686749 1125 32987
42598517 39727 42899
714020992 8265 33263
97237564 6262 45532
351041755 19213 47389
181705372 26039 45011
502441839 6534 29553
854355908 31855 44270
595790323 5566 19046
633303592 33703 35396
864216560 18131 38544
641635806 18570 38810
788528101 3554 14926
347743632 9797 41350
90769993 8924 32058
881792392 12619 22464
937818791 8396 45332
638632318 20393 38745
385988043 9821 29060
101635659 4058 38767
303070922 46398 46991
270313433 4856 5263
177646704 21475 32234
790509595 10925 14931
21942464 25776 26030
913662511 990 1358
769736130 20307 33175
378828618 19661 46874
167843613 17028 44839
921383444 12437 38795
270201626 4361 46150
568786568 9738 24042
464081388 6043 14990
664411822 33111 41086
701044955 19337 21930
671005031 5491 35721
455998619 4018 20982
166479268 34501 36981
353409696 20085 26037
617590904 1030 16807
499893453 17336 22817
979753739 45 13063
916750190 7485 8199
76501991 14693 15545
216450606 20774 31277
975206192 6250 42830
137637291 28278 45687
168471085 19252 26803
767022770 26918 28650
36058187 29406 47341
196641124 14245 34143
884125673 32170 38043
24859891 9911 28045
49276819 13326 19143
328010148 25973 26976
732390595 26807 38554
114432592 2879 36109
784862283 25574 40876
341103178 5140 24757
750599136 30964 42958
121271171 7586 14944
474547429 18573 25030
249089148 32097 37644
893812262 31241 43430
174695731 12517 28601
343169900 35780 42947
150398775 28972 34073
44791170 2785 12722
151260309 7926 24016
684868767 25923 36680
465489995 5615 24467
5644038 2087 47431
618828516 11841 12670
246600082 3114 40021
944239327 13677 44193
807020102 20794 29743
39462957 22145 29022
326452990 19031 36650
774456996 42395 47416
953429519 12755 33561
750485244 22834 24055
338638634 6641 17555
377586987 17284 36972
663211243 9424 34973
972755489 12154 26865
52287439 23458 23550
815834007 5566 40496
12473572 6074 46665
904114379 18685 37528
457895010 27214 30505
24320988 12536 45838
379668606 31779 34924
218860280 43136 45964
809035582 3769 16557
659586820 13422 28992
361796537 5021 12317
142130505 26578 38191
367956215 6224 21621
701491237 1087 46989
392755556 7360 36183
636527920 2979 24272
53337948 26128 43581
541301557 35509 37495
251203269 11371 39355
83095308 11402 14483
52576144 16284 23603
792804235 35501 38812
739270384 22078 26032
248642454 17060 43932
654997092 16459 36902
119220118 19582 29068
503509479 9524 16522
984908331 1032 38900
67019647 28804 31793
753294598 3743 19205
19839377 18613 33685
876323462 2048 15446
178638274 18035 38667
614943483 3429 12507
757102729 8729 35931
674909159 32550 36864
49743259 13815 32103
354164688 8009 31749
362056407 25333 34557
806072482 34953 35069
335268527 807 12660
241845649 3048 25827
662989135 170 4906
116776409 12253 15791
442303326 15650 26120
997193375 589 31036
571460422 17536 19465
550104194 15632 16691
681702865 20449 33302
69645363 11277 16243
157688717 20441 30123
976911645 7223 26985
923497086 41705 44922
703492067 13245 33241
86450548 1000 8293
475272030 8252 37882
519699059 32122 43294
871978488 17961 46891
88556364 8535 9141
907990840 10535 44639
12712335 4764 15223
574010492 17662 31255
308268904 15910 34127
383534218 23763 45677
768061689 4563 29919
670843934 16530 18482
574333836 22405 30098
218584622 8940 12217
250426870 15320 46453
319298162 13072 20069
616460190 14254 47315
793352282 41704 47242
771964838 41871 45035
820615235 3301 24046
831405602 29020 44363
411893075 20409 35897
16508688 34967 45017
24038486 14343 33064
681388392 11287 26542
431792805 25334 26373
952957933 4016 34491
435228246 22419 42290
395342935 1637 25647
909860534 1340 1395
274590834 17760 18181
189844658 6662 35647
78877237 3488 20439
930198326 685 20616
55639070 26669 29404
821174237 29682 41652
108284812 19158 45996
307841649 1833 12107
345339454 23803 39984
358967979 22318 44005
236321064 25596 29978
847533788 34046 38220
413962424 12162 28736
958492232 20333 36384
537156175 15230 42156
842032773 7205 10996
278648414 9923 44846
107393299 18203 22139
708817695 38352 43054
425570606 31670 42987
122973651 27814 29998
67632900 29841 30947
23943411 31385 33267
895692599 4880 46880
598382680 6318 10651
833348484 16022 39030
187380905 14041 17192
404037168 21106 36352
883671233 6763 37689
310783773 5835 8594
672222090 11922 43485
231465609 22597 33433
184689725 2326 13378
108205336 30947 40145
79922779 17431 33254
437658369 30209 36794
108621052 21252 31136
922709421 44142 44420
147647962 11033 36032
582567332 6316 7763
973063840 15396 29858
962805911 19379 33423
180259120 3704 41708
121649075 1339 32612
839470867 13251 21977
206504235 32562 33092
587266679 7040 25127
613261647 24910 26798
961848631 11028 28939
16833848 21647 32933
676582662 20409 28948
664891194 559 30878
614007414 40543 46524
559077145 4737 16354
564127391 9762 14007
526840980 4386 8574
458488882 1217 15977
976170112 22454 44452
758667469 24425 26922
456178605 13822 44582
295780542 17331 20619
347285281 29361 36705
990083923 39208 39414
815225619 26626 27071
82930145 20744 44667
460759268 11018 43293
872325774 13091 20793
919112463 7016 21978
373319366 12919 30632
906330669 119 23583
189781089 3286 7267
597289085 41081 43320
197283772 2433 20536
461434139 11652 11937
47933808 8892 16436
800239671 14297 45744
139789693 822 23866
566810325 1000 35539
986518875 14432 32746
572954186 4303 9933
98282530 14531 42454
741218266 13799 38697
279364167 24772 41787
90493708 289 26011
417070120 17723 36418
660853458 5853 20587
16610220 27938 38287
599898074 11244 44311
365251076 23016 32294
4277560 2819 29061
70522642 25793 44000
875057915 6798 33959
145871179 23041 34588
116297402 10372 43327
93382753 11728 35521
444222310 45324 47413
394344931 3997 47384
991936342 39230 40313
711776279 2911 41390
16492341 28521 41613
921597805 18701 20302
420041322 6473 39258
851001565 11630 16047
708301620 23188 35885
43950770 10004 13344
754273934 35837 45815
634060840 38616 46526
631811757 26410 46319
806977494 21868 37601
89441680 1012 46170
192157559 31710 31896
563701327 29734 45095
354012208 2575 16245
472827811 43565 46618
953256504 5517 24486
384121416 17842 33626
255468217 10104 36023
502997612 4863 25081
949967962 10346 43258
241329827 18011 47188
824121119 16700 40214
117456214 28444 35263
50847080 10432 41417
801011546 21371 24313
114571495 4709 8080
877626024 15704 32532
529371779 6581 24188
97589081 21793 43739
649099021 16642 22778
928181707 33017 39149
142605178 35878 43623
764997069 9651 45767
438939124 2071 22409
879347860 840 40626
708724430 17786 37742
216710018 11756 18573
148461657 34219 46922
172373961 11239 42582
469669826 24877 32519
139415673 9454 18983
713258602 3507 34945
985015795 38302 41208
517723656 11503 19037
322822169 599 3100
84937454 1778 41637
974198544 19839 25559
413875601 32756 34016
906130749 12455 36970
37259370 12945 21514
75900880 20970 46053
509773771 234 42999
845232390 13389 33010
53542618 13656 41116
191687097 17114 33016
546000045 38617 40084
729685673 2047 43349
843413467 15948 32880
108091530 10723 30584
665124085 15671 25263
305817587 10398 46210
852395275 4663 9149
345193665 9277 14039
463144715 17120 42173
103746622 33688 38324
631462772 2062 7791
570716381 22186 44669
404801631 16814 18608
406751372 23474 32958
895394168 16073 45478
772902489 8633 19342
30295360 10553 37407
458902955 33266 45575
236631871 7566 19082
582859768 22367 46834
97579321 3276 25491
300086310 6911 15264
292649451 416 45222
899233391 19522 44171
127074022 14316 15500
965645335 28571 44398
633328149 29600 37550
195818419 9550 33727
364750448 33049 39475
997916327 30740 40263
619358392 20665 39912
685914483 2497 32561
171750282 4353 5891
377951714 6209 10002
423287129 3548 17180
959343311 9950 37103
64969276 1062 35310
450664560 13215 31554
286231489 20452 43583
328480079 32875 44299
420023024 2634 44463
962633880 1709 37339
126807043 1272 45763
416212115 22126 22818
444717557 18539 18645
149606945 11550 46138
473713350 19761 38416
873320601 32200 32621
137745843 18078 19463
502719909 2771 14153
414752668 5336 18468
815322768 26429 27130
349670256 29507 42644
851323024 8488 11416
153391231 5346 26060
513908783 9107 13360
785558110 33063 36755
655001935 26347 38017
396005817 9646 33720
916652967 17202 35830
629238161 30631 33981
355261323 7588 17713
540994510 30337 40229
599452989 18035 46173
64551470 4729 39534
990090623 13973 28434
269171093 34793 45686
403577709 18597 35546
206126061 13000 27093
8460552 25767 31994
724428957 18034 44776
658805908 29520 33004
498801629 12219 44945
400855211 15675 30944
414001804 10489 28534
430512406 10190 27349
736507246 4245 36333
179858107 29252 43292
657633864 26422 40123
836905638 22769 45829
64322419 1687 7232
452357188 40372 41388
970898154 6862 31488
695168980 28976 45603
530133582 7800 21904
743950726 22345 37293
785587325 71 47414
650415092 1659 40206
88550109 20800 33590
725115491 13834 14016
260948411 33635 42794
79995765 26412 45095
823487373 22587 37057
869346392 33384 36004
372864145 27684 47188
324570609 37873 40123
950110860 17175 19545
738237212 37259 44395
790779108 8170 21343
699347764 15607 44397
502288331 17833 45285
431441644 14595 16443
260463932 24503 46616
432464056 32908 37983
354294617 32181 35029
62464319 6332 34125
122423353 20088 22413
140324003 4379 4414
395174386 23051 46955
837089148 7253 42098
443531412 44053 44926
535167260 7545 20981
55596295 35284 46329
89674330 12975 37188
673175288 23577 42303
825333447 4892 21489
541134256 13609 46388
432589646 1983 19021
474204544 10267 10843
478831346 7910 46571
770746464 14048 40719
419019963 22965 23384
937803239 468 24713
430220879 3734 15692
364254684 8467 24586
278790449 8484 31827
27840166 31507 46388
484295646 1066 12437
395279809 13075 45391
835782594 33605 39246
831822264 7245 37953
494384379 31076 34394
323301083 10650 37202
583213910 26288 38147
884153706 1255 15669
856823663 20782 36131
623980085 15607 44579
644749476 17405 20135
946957873 9690 27218
157961302 14366 28514
126856548 15748 39797
56073885 7200 41542
728287058 26208 26596
116578789 25683 33118
379474651 827 21730
872512896 31271 44021
81383676 2221 42641
975005599 37749 46682
103971636 31145 31218
511271327 11592 41176
325584111 2180 32552
150802404 12492 39113
348056761 16709 36394
980805963 17448 24306
95209784 1041 17484
751384447 2014 8641
773315439 3195 9353
931650169 32455 45285
520745651 16980 37012
677952585 198 4266
907256548 26103 39404
896878491 9842 40967
468637071 17206 42698
506011014 5228 28722
399541376 21096 26103
374046724 7758 44002
882312528 13471 34160
911926150 2516 39182
72402240 14640 36241
3987010 19079 22110
454777216 9691 21367
684477057 38042 46319
922038604 24425 32395
695751451 6421 43859
323599887 6654 42353
14596907 28371 31829
821495372 29482 46067
917897959 4804 13330
139761792 2948 28215
9669938 4839 44694
658710634 6707 25302
854216105 7013 40948
571023472 18910 24078
943016048 8064 16998
717367740 13194 46891
78852430 34405 37209
689235776 21 45855
573381556 3052 5437
607283896 7070 45134
958692701 45933 47329
11809049 25378 29270
530245401 4132 8873
185322032 3760 16344
2879244 778 22186
472447226 8381 15711
475281990 17073 28326
574154381 22792 24665
719810875 12346 40216
90938110 23039 42672
607164321 3225 32215
289165701 12847 44937
213650033 33843 38141
979160643 8086 12303
83122059 14466 47375
914273006 36877 39123
378277839 1916 31892
745696745 5041 19555
331183245 39709 39965
736023629 14108 38607
559374375 14557 21286
731756877 39435 45473
331317551 21515 37861
230215979 20576 40829
762272223 9953 42426
477235062 14706 34926
293555751 31818 37156
666569074 41097 42681
393413267 29305 30429
8522541 38599 46770
832301518 19590 46168
616910293 21080 39982
660332826 19630 29673
935881794 25485 43520
1477552 539 15905
804996789 27864 35990
767607708 24987 46366
168760100 6521 32085
597811531 3479 33497
529052954 26525 29712
818813929 9295 22985
976587209 14599 27352
984388360 11182 12907
690282294 35097 45163
537117463 1483 7926
493369995 21377 24301
450357671 15236 39132
472622814 23585 44645
983546480 13677 33010
283594314 23863 24931
450764431 9133 11027
400890160 2173 5029
182300835 34029 45615
382130151 16012 21860
543589736 1550 2476
771186513 26147 34001
662050286 21914 30584
183509549 12784 30851
883169190 35514 44179
265349172 8391 21974
694577319 5075 17319
169966449 27365 42445
985193369 23000 27175
731036498 9205 16948
837139122 8419 17048
720513761 1127 29655
693861103 13131 18344
110798692 15545 23203
351994221 14090 27535
108053040 40970 40978
973485680 15620 19974
219745065 16708 43701
509720990 12945 23448
847751167 4813 36068
896653735 7569 36857
664221333 16598 35508
864849868 24817 46642
514536349 31233 42688
797353395 5458 21063
435636317 34730 44189
406091498 9101 37982
921989264 8858 38095
303730703 3316 21511
266049296 29556 36873
391819756 154 6070
851514689 16933 39071
569881353 16732 36159
898853235 22386 25027
272788947 5662 29137
379659492 22517 45131
609416574 24645 39914
303943077 7031 23258
416818478 1308 33253
873114035 7405 34366
557629299 27555 30996
880056271 34072 43608
820244475 3438 15162
930060067 30109 41933
917044568 13880 18513
737323830 30949 38069
678200398 4420 32870
562171590 12548 27515
835559776 25690 37602
205042700 13345 23543
860588079 1182 27266
837013914 12813 15201
306428769 11829 19116
659470899 12745 44487
304660446 512 31361
652468512 7822 46958
997417908 19603 27483
30967159 924 39661
532476981 10090 45587
902662735 12938 38729
356629771 9495 26153
876927475 22665 37066
414376858 570 15616
923746895 23983 35454
54661578 15889 24405
6662588 6035 25448
895290931 4456 23497
585711332 18482 24450
189522424 8124 42301
373213665 11800 24350
926537436 12543 45752
527225814 23560 33032
77794722 3524 28666
559869802 1458 3200
37992822 26300 41694
473690853 6885 7282
278389819 24179 32123
469248600 7871 17988
706107734 9466 14296
801209549 17232 28820
660797383 12158 26945
341677443 549 33675
569257211 25645 35045
303126381 9841 30883
173897971 7630 26382
370081581 18910 46566
207608462 21793 36394
393315483 29903 32639
404203952 13710 36226
437171430 14393 20593
121672506 8169 10701
263043211 6218 42836
178732789 28721 36901
407432428 1910 34664
30601483 21203 38968
187936597 31861 46907
101486364 4517 44519
893264218 14456 37254
543433795 16813 18199
624933477 22263 24124
95104925 17983 22245
408506694 9560 44567
169120852 17295 42908
909079244 5266 13889
628146189 41151 46991
700411814 25246 29451
710514552 28167 42976
237993182 14107 26495
991257526 18887 23025
533990860 2216 11488
979206071 24939 25779
342021401 15868 25701
950686240 3798 18137
43100484 7041 8712
310520637 18888 32378
481430911 31518 45882
892872127 17662 45782
958105108 25060 40346
977553862 88 42949
223702279 12040 26092
253811728 23039 34867
241862478 22915 45638
872264555 3360 37006
532333100 25343 30660
686683869 10165 19617
422176106 188 37390
435243071 22141 46243
468554525 24747 34243
403994364 15187 41527
853618370 30354 36580
48901955 8289 29936
854161747 24869 43900
631481409 1704 4655
417641147 24570 39359
563801711 24544 38856
965102804 6975 29798
600687424 16804 26512
315553862 3230 22408
885633279 6904 10808
422839466 11738 34132
820981551 17161 30571
123844797 40233 46536
938019806 24275 33711
854723576 645 29017
10869249 5053 27258
322999036 30914 47246
12572416 4372 33784
701256663 19942 28722
628316343 10503 33036
809141920 32686 41784
774770372 6726 18207
624340546 14042 21653
977649317 3988 5818
949041608 354 36161
442460873 38460 45687
329240811 3738 32082
278859151 3140 3265
233864891 17913 26549
794217345 7957 27807
79967066 10534 33151
972798035 5356 35124
813240301 34272 39647
538169811 11339 36675
87671773 2349 26023
387076979 9142 28337
958892994 18115 27216
579665322 13699 20502
477955668 38327 44886
234277344 17426 27245
738257222 9027 37981
91446484 5394 21516
146609982 2302 27138
699115022 17703 42458
174013633 17323 25672
114513765 16414 21753
392649413 21370 31989
632818290 7078 26210
595774002 24685 28958
896745251 517 29238
444127806 11305 24721
791767923 20276 41993
99614990 6766 10356
38931493 2697 18545
870676754 21508 22334
59212518 7480 23511
512625975 30607 46237
866647644 12710 28106
627203739 34520 44271
234521873 8522 35481
481965024 27818 43893
140031041 41243 46033
310352380 1191 13488
822900789 3829 18546
981559728 30790 44001
988353750 31902 31933
562475368 8753 28398
945446802 583 35787
88640297 13282 13590
925614303 3691 21619
410813927 23343 41386
994840677 17790 42107
736043 15042 45189
769624559 379 25585
337604432 14990 36411
630139490 31280 43363
655696750 10437 12054
36543489 30346 30519
91523907 44733 45699
804304416 23507 41797
852579542 38114 47343
469826199 9958 28533
547233879 998 38600
895663882 8218 24733
374027656 38504 42738
778320142 28708 44272
213071248 23194 34829
680283722 6935 44872
892426940 28030 37320
241951258 7420 26387
99225480 37253 44772
735246163 28658 38374
504407093 34631 36338
191097182 7847 38076
142202464 22265 30122
379185946 26745 33929
729293026 21719 31229
628542845 36327 36597
319485194 8386 21101
427780163 29008 34362
771334218 28989 42533
549038037 27559 41082
725190136 30065 46719
173373593 29148 41331
702874853 14579 26332
802391887 4788 19720
60870614 4805 46302
886795993 9835 40205
581548162 15128 22092
124458225 3100 15727
586729130 34106 40184
231953545 37457 46723
914442848 640 15258
866895350 25220 31141
638675365 25541 41937
445905496 19898 44405
603021493 25943 33105
93448795 7680 9355
485855213 9814 43374
187228952 4737 20846
692375259 3200 42235
258138806 21213 31875
843349379 28554 39667
68148896 7002 18685
208525403 3306 46423
132887569 7228 26539
759134740 899 4913
140475701 23600 37432
468404495 22873 27321
633776798 16816 35363
5760364 9526 13411
337044982 1652 36178
231111997 726 38891
332702830 3572 10298
910673283 9833 19798
454790113 37455 38581
230610337 10965 43238
294995575 20764 45053
509194269 27898 42525
906800649 42066 44530
648656450 24068 34759
14111727 2729 29866
970218599 15304 37861
875535010 22670 31733
19224016 17906 18388
51337668 38036 45788
925373894 1265 37149
67046226 848 39267
207296348 20937 32414
846481854 23587 31542
630145380 8717 47449
736316478 17730 25294
898260993 255 19214
817093525 16448 29642
868741563 2246 41926
704044034 24102 24845
104611952 1837 33438
526456352 11906 23473
314745166 752 6544
347445078 83 5288
644008944 14961 42448
208926837 7384 27566
680128883 9258 10788
750897570 1248 1310
879615397 33353 36315
756990066 8390 33522
76214974 20115 20197
412984215 26121 38694
26464085 22348 41414
819493359 5734 33202
291430512 26941 35439
985966809 37985 47106
844217029 29058 36444
628846039 2177 6992
51202320 31834 47022
191597842 15896 41996
16219537 20107 46120
664097328 24987 34972
949845710 24597 35834
821512796 23258 29652
536078836 16309 28131
243628231 7451 23482
262708006 14034 44182
725759778 2574 14407
921709129 8181 43135
922035563 29903 46629
537436190 5538 37943
567553580 15091 15563
669501416 9953 10230
971480015 12700 21410
892348011 16966 29961
215993939 24673 45986
358045600 6704 13362
613138944 31313 43583
649797787 1403 41926
673987818 27124 40922
506633476 3864 33908
839128249 14242 39093
892470463 27009 34482
914927466 28803 36558
562355331 5323 37159
404712914 10117 23213
901791245 5774 37697
693240703 28811 44264
654478594 5783 23893
75715468 20485 31856
703137741 1459 21127
657469324 9979 38132
793487023 13840 39350
451747108 27634 38699
161458634 13217 36049
703885778 21760 33029
150492134 21306 28085
208142458 444 23601
80587369 2580 13751
255276224 26500 46997
711461639 9382 12302
203632864 18969 34025
160078974 1509 9433
693521325 40956 41953
135909509 18297 44178
865924756 14029 43944
561231053 12831 44586
655761673 8483 19702
55474593 16753 18847
576894320 9878 12332
621943331 5040 18879
900309420 9018 11996
381718318 746 12204
944948829 24657 42807
275218761 23562 44128
553386117 3371 31391
254793070 21001 21080
91026851 5624 19162
263076863 14731 26389
155895442 11861 35082
517348137 8869 39265
892661889 21516 26947
158760038 1038 15942
647443729 2063 2107
177688158 11715 40069
341437615 29550 46374
903821993 28218 39651
480824894 8794 42756
409842346 3232 40350
300804783 2275 25685
392937505 8958 27310
167774158 11935 39096
65515169 6291 17378
992704017 32501 37683
283666642 23875 37524
750677509 11525 25275
911905614 26957 36686
59518521 9676 28733
766365848 3233 26287
580346637 27946 43666
302315994 21253 22224
220789682 16057 36573
839836231 10943 41662
938705736 15495 36538
705494060 15625 28749
320010281 6247 19338
527691663 34525 42688
398365381 354 15056
840389796 4994 29177
498080990 27961 46360
453875911 22704 33203
125126316 30069 31722
248440799 28221 36976
995219990 18378 41122
284634297 9552 14009
487577075 3345 45955
742857708 23128 43399
816771045 26387 46650
714234401 35080 47024
677476374 2062 15902
15397247 8926 41428
501775279 20281 31294
424397614 17694 26164
571790332 30030 41647
654668500 6591 44946
385868522 12518 28562
377433960 2537 2965
980686888 28057 44755
779311573 693 47142
684594294 9338 20672
482967503 1075 42151
294763454 18245 18270
919777919 31872 34715
318720658 36255 46065
283235396 34867 37725
168114492 44440 46039
993004434 26959 37186
299511811 46 29890
963687101 13425 31664
367616763 1478 36511
859266514 14170 16813
871785256 9012 10102
74546106 17725 19352
822344860 27152 28150
784648996 11620 31565
812735717 17926 46243
678784857 17564 38122
763317954 23663 41580
176901003 7736 31416
317655948 4222 26430
639669935 30453 43465
452494505 25450 26336
45014885 34019 37417
100734172 5131 22627
461318159 27354 40751
775385212 24888 33864
431147512 11181 46537
792080107 1843 36257
573323076 14200 38937
613350406 29719 40784
860393652 17162 29382
970146696 10390 34067
506368732 20157 29525
169334352 27231 39294
431454945 23080 25365
619644457 16788 22587
436336137 20476 25997
351252028 10345 27874
992932369 18383 26616
295475684 22577 29600
917402145 13438 26727
710642558 36137 41248
449230285 2388 4889
709210695 19713 44648
90518921 13678 31025
727022872 8742 35640
615652034 13726 43674
687569481 13169 13273
643623562 26596 40677
289813726 3312 12695
346918275 1051 37537
514053408 21448 27648
879137046 9052 40374
962664910 21202 22864
245964740 17226 40824
307869531 15554 33937
201919994 1336 22349
558495302 12018 18162
791031301 1659 33031
82125800 7325 16740
509663043 23449 39236
109551049 12983 22647
974002753 3532 11793
728480689 32895 33270
384563977 23245 46680
775315390 2693 30162
496069223 31598 42425
591416534 39919 43374
961081403 2694 35709
116402848 34489 39499
763310069 3624 17694
417378478 7598 44803
531404878 15592 38316
129981744 11542 42840
971483023 38443 38735
911887836 28485 38088
46381609 7918 46464
564842432 11940 20136
279907746 40999 46585
411917687 7227 9763
72893891 25515 44916
652929778 12973 14483
756884202 39499 39826
58461015 32509 36484
92571881 6854 40820
486235465 23237 44988
682539758 9255 44576
521872528 5865 35437
711713084 3182 8951
141795231 29190 42186
85052429 14838 45534
107932291 25354 31126
498382685 6395 17374
983866332 12654 24357
7423548 15182 21841
514213932 26904 35714
76143229 2412 13659
810376196 6041 43063
620060876 15510 44788
193811392 32305 33002
949170269 18494 44238
127884766 31448 32213
48923475 12794 22291
688593668 14301 37758
237331838 15049 36564
413540406 22183 45602
278526369 5053 35552
192997323 3199 18499
174393797 38264 42465
855089708 31051 42783
96526517 10960 11842
71174138 33554 37605
56091959 1763 33414
366481131 19363 42528
940638739 21649 40439
297735489 30640 40772
492488836 8525 42593
975232387 655 40993
548082819 21329 25679
985336161 2503 26322
785045129 10909 31475
921713594 19532 45996
165712799 21946 37030
580809800 40873 43040
784013863 27125 29063
510499610 16452 30158
791516464 32454 43529
881053775 13478 38564
432707803 31978 40715
719745766 8527 23687
437848886 5940 15024
903237426 2645 23471
537352459 42581 46254
719248781 8186 31945
368686807 1291 10587
954361191 37697 39825
759549052 19112 19993
681896043 161 5776
665305274 10704 16951
730913177 28539 37436
963750639 24852 30468
400479258 30959 46330
125261114 391 6617
579391501 7464 32447
665002647 30109 37295
980833431 34733 41895
871474919 32157 46480
331648540 27997 41857
233320880 12528 20802
454071098 38750 46713
365614704 368 39667
878946998 1114 1401
663751332 21221 37576
86555422 11160 42909
251851358 3204 20312
593999686 9346 11522
537743380 21457 35638
826677498 5902 41792
286459025 1764 35838
471756601 30220 30889
642767300 7866 32025
624338323 15334 25584
556388343 26960 28980
207208048 23679 36947
363133151 41982 44046
42576153 14091 15090
7364563 1836 26576
814466912 5345 26968
895921196 17582 25828
435046659 27585 37079
805737623 1001 19412
860711266 37046 37431
290684147 12108 15115
818408116 7190 13327
628720225 34440 40377
681594855 19304 34182
853791127 9383 33242
905670342 24638 28636
356767862 7109 41967
762185471 1225 38937
205522185 12932 46833
558431816 704 2818
404326134 3925 32704
993479923 20092 41660
303951117 1271 19294
973277953 9356 11329
297334095 3993 13049
972504062 14704 30348
278727751 220 9711
186755888 25773 40789
661622316 17941 19236
353816285 36764 37221
255132973 40892 45520
295911562 6626 10394
881627592 8911 14092
499188365 37477 39590
449816261 1497 28290
915219309 614 43622
347369397 13619 19302
889875677 10129 38476
759991622 87 27186
827061638 18416 20193
593527083 33236 35784
133096037 20665 21547
606257475 8800 29021
639874164 2865 37128
