68713 23946
664231131 9458 24924
845706446 44767 49644
349215281 32255 63871
848028907 12366 47087
419726320 39520 45222
867225606 4335 48026
68712232 55911 64092
995827244 27911 55321
914599612 2321 29584
781697927 33182 43436
703631337 11670 55980
616218561 30740 66713
239258853 47091 56416
867773318 78 66636
949939051 46796 56240
858900625 25299 61486
509959025 31977 34592
917495429 41569 54362
33300900 49742 54945
333919630 32734 36350
725043622 11811 66590
905096517 20483 40536
157421975 33062 59358
255046276 16284 39636
836601776 2393 7852
380206360 38900 43438
100802120 21849 31686
828557845 29811 30035
438268800 21322 30013
921873663 32519 46732
239262958 8542 35829
297009529 42779 48941
819805185 17308 68043
79699193 34040 66109
68828475 44441 60574
600284459 21469 25560
865284355 3666 11792
275664458 721 57855
302225558 12758 43379
595686474 56551 67280
893791882 53150 53703
184704815 25645 54807
268153861 25083 63536
758656773 10280 19550
848661742 6475 31446
230357483 29838 33076
499746063 6365 42616
512346852 13560 19028
719122625 29198 34568
879978914 4589 38599
794414296 29221 61577
586287101 6403 8730
654334420 45937 50552
986446921 26774 53686
74536464 32241 52073
528510031 8941 10413
633158752 47596 48848
855749741 3633 6520
358983445 2096 31895
800601864 17038 37993
502838280 52582 56167
63713446 65093 66613
10920370 41245 54016
867590278 32510 43782
985457255 37673 41607
449342403 9250 58967
563515932 8631 49319
420740229 3080 55568
172965049 62131 66105
533082714 29702 30116
89452053 16618 42424
166256917 24144 43158
896356888 21397 27063
787145298 32304 38473
363286726 9077 55304
975386920 9184 34404
616812892 11506 43447
892073491 19218 20399
334850163 15319 53862
622935237 50371 64158
328312922 13748 57603
236725581 36465 60118
320451734 43920 57725
482345888 4866 65227
137694481 24020 67027
111597013 1249 8451
935661613 3121 66215
513293446 52661 58746
722489862 14123 20631
550595962 12586 43850
708295553 44247 67912
683789026 21409 56917
269936738 37292 56126
425652311 23402 48043
323104807 16508 55620
478275963 39015 41249
230252221 18612 48397
71056514 4698 35062
881631865 35362 35739
633040636 13309 56723
322700857 28805 49370
955289909 14893 49358
515844429 36686 54979
174400913 4559 45425
454394948 23953 36549
898814857 47542 60101
95797953 16675 46235
311575901 23598 42872
72330234 11796 40513
444512294 33773 59478
947341120 51691 53017
745593930 18444 53767
259567552 3386 20286
238900820 27864 39350
694936861 57710 67312
116476414 22573 41062
574761267 42391 61419
32467200 53776 64949
484215388 48794 58256
658768172 29522 58809
184717834 17295 32710
868889631 16217 56740
859098201 28564 64582
669863351 20984 42967
887457293 17574 38588
410154932 18910 60062
421718994 32269 50793
599287528 186 63666
439997843 17010 32978
610818588 60386 65063
691563805 1001 56685
437242603 15491 55934
35438152 43175 48853
840973281 11500 30306
46212347 19942 58231
345622724 4144 56483
426637817 26142 33089
966602359 3393 28981
817300334 39192 40123
541333539 12214 66253
813299654 7255 66808
529789825 39741 45711
107266105 47066 63895
858028633 22809 48380
80240855 30358 63836
367286018 1495 18141
325800805 21306 42197
18509576 3095 50263
46695152 8091 34596
421515588 9849 27626
41201623 24197 51353
588902411 1161 51184
269671700 52269 66947
934915459 37294 58857
262256413 7051 25583
481891917 5280 29819
453609130 14075 36380
697052472 49685 59808
843744356 838 26433
106687440 29910 66144
442655856 18050 43622
606269819 35816 64977
801230007 31451 46543
659100297 20859 64599
396763135 40584 64457
154588150 23149 61409
490277299 14221 32613
503157813 12221 23779
940030654 36811 58359
880488801 15571 25990
893678063 33481 38598
753187205 9609 51379
316643840 44487 50143
507676150 17303 47669
619095083 10017 32536
577206790 36501 55384
601786330 4065 40759
68286913 8173 25997
475586052 4887 55485
735801226 4666 58341
411559336 26094 52448
230468458 36523 61771
270553773 52865 68164
277450638 41287 61187
475488950 8738 13997
27148156 8950 64281
5204100 10845 64578
800046600 10469 68700
994005731 8897 38759
70075239 14013 60693
797006386 3586 7865
979560193 25318 59204
288794241 18687 30428
164451888 54740 54742
711623422 42802 60605
18664260 38676 59340
335382511 141 36136
150810304 49613 64331
536412219 18419 47840
793939219 7073 13284
268748478 28267 32348
206288558 7068 29377
525777872 48216 51786
259203783 2151 10511
582263047 3815 7214
260365422 27133 31547
491122174 635 17614
400819747 7931 25928
288647192 24815 45002
766349804 32654 50900
405085081 2402 30939
572847438 31900 51859
257955834 12247 21891
155208669 18884 67243
718625582 6839 17557
731094315 38315 62984
77378864 9645 22683
845528939 31309 38705
17752710 44856 65939
531352882 40539 65396
556861166 17488 53882
775202814 17317 19246
79352891 5651 47739
50330674 51307 52565
126409771 36876 58485
178388275 14886 59569
40111595 30238 52536
519361235 54614 64317
254036252 16881 59599
308506931 9703 58582
442191307 47708 67874
757934317 1511 39820
573538827 32799 46403
605445454 23237 34445
82057081 13647 48383
543907710 36727 46907
808999946 12145 33393
440583059 40599 48701
228279486 11828 18296
914624683 36997 49096
556497756 6542 19343
516101091 378 8089
43811165 29917 33891
208633867 687 67859
742699408 7749 27221
845616905 23619 33347
605626182 21794 33819
241158196 24672 57736
649412414 5502 49343
83337222 34379 40481
471254212 55035 66574
665083121 4232 67158
577709282 38421 46153
637597351 50849 63700
76400220 4432 20060
861558059 17534 25242
370600055 1315 16199
149246793 7076 47777
608161216 29664 40319
759608164 54911 65058
950795216 875 63175
269292709 18144 61762
139450723 32354 56213
108367718 49851 63732
807805601 25492 43332
6282302 13398 26673
533335918 26005 26389
659916705 6925 14194
376170673 4214 45548
528811164 8175 60733
427129237 16481 42606
487009249 11277 58037
713613139 49597 57068
349412866 20473 38871
954293067 38837 38896
857881670 35872 54428
965372595 18987 20400
298337431 17150 48396
265739784 11806 27207
767602489 21318 44926
277394958 16914 43752
858366471 48263 51436
187441629 30429 65401
954401676 50780 64329
31849609 14536 21830
318605671 36283 64142
179689936 35256 60469
326939221 24906 65985
267980544 46240 62709
156077412 17343 33311
146678620 15229 19282
793940514 20497 51357
935686928 14096 22306
690228606 48402 67286
545245276 35497 55310
662411798 16421 48377
727565614 11034 40193
988516613 13587 40486
252087466 24428 60736
425704129 26629 54374
907716930 7354 47663
619174300 16661 27506
279031682 21596 49368
205019766 15768 57527
194287064 27642 57440
331427050 53940 66090
46908760 9254 60558
854366858 6504 26168
497778634 36700 45262
260295233 38411 48359
620867997 31679 50151
509628317 30086 30831
480155543 1788 6038
249187727 15613 56822
612797509 30629 43497
148957805 9119 65942
294735763 2595 21609
995455252 5377 67386
752017402 24692 61244
926143944 40118 54542
772106325 27079 63696
624012410 7020 46242
281297007 15979 27486
405000525 6451 47367
771591461 7066 65942
280811506 4695 50735
876049298 14618 26401
260020413 42359 53677
251808811 8080 38537
403118314 39155 46695
977936048 17576 43507
922020503 16654 44403
806826526 23473 63060
204854927 4905 34738
10663544 659 45404
731406696 37046 60309
861139776 13689 25713
614568374 59343 60837
452495617 10461 15754
681138529 41128 49459
572227534 8732 31823
353911144 4254 6644
913293293 36625 60793
355802509 16610 64245
261906701 32965 47534
35690715 14275 42542
907897033 1405 60917
535881505 345 18056
54872854 19424 53520
931407164 28042 67884
432794483 2523 55418
555871367 10131 34310
361924822 34681 45611
501248562 35804 48104
216262611 16897 29972
115666515 6779 58827
75549350 26389 59389
265149563 17919 26883
978639128 8372 64238
103042513 17246 58424
636061557 2219 40744
947753708 13884 32219
248692405 9141 25706
988249088 19339 50015
657173097 42282 58276
336428780 20479 39955
321092971 7230 11627
330049760 11336 45325
277939119 552 21356
479772591 5292 55072
825595529 29556 31558
702889749 22585 44506
285417755 14828 41791
309509277 36188 59477
269391934 19492 20693
224272906 18084 63205
791912295 25345 52305
45774218 446 19879
732613841 61942 67692
710118671 18380 33834
109879402 25198 29277
579895268 3602 40994
911367636 7933 57670
862765276 19718 33031
580717463 62876 66905
314348174 2823 58765
532567920 34424 39412
158217332 14938 50606
490048475 4662 51769
546550043 25518 44869
801762254 51528 61594
277096018 24679 38420
917510893 41834 49477
170199017 26038 49244
670976478 13442 45229
900948748 4935 46485
376831553 11868 48338
568909253 22641 43970
366162519 5424 52088
927864219 39045 63432
372466277 19189 35823
559785523 17745 57725
769714638 22680 32760
325080527 19830 41661
784921704 14832 27197
615410100 30016 47716
867751763 9806 17455
783006728 11187 62210
720198969 2179 11608
336202572 5407 30416
163475813 32830 55955
333558443 23013 24782
206355556 3599 53901
58391908 47393 61924
852791525 6500 41091
35253742 18028 56404
174287226 46469 57322
178150711 9164 39857
839293933 3402 67429
599804860 25288 62745
190163295 32841 45103
874131294 2315 48600
582501910 36416 45645
7158642 33885 63493
356176793 14132 55728
66083247 7919 56458
834186712 38081 50600
732028333 62154 67828
442145517 4083 45706
347404733 19686 44837
216205647 10170 46828
849640157 24264 49948
258370080 13011 34455
826547487 30529 58141
563335461 45685 59501
273736506 50233 56303
203037929 665 32905
600701922 27372 61591
601702519 20240 61393
473391686 23802 29575
61035986 47677 56527
30239793 17322 51492
548547831 4428 25586
299069364 15684 56349
830321340 6831 68143
890108349 57406 66808
664134283 43696 63165
246927638 23756 36668
528533680 22533 29710
206186172 32788 64833
367969026 717 4897
607965453 17739 21638
104013448 41269 60555
613361721 16351 27260
812006457 31594 56095
800005395 4257 28776
397584879 48134 55818
378067557 4529 37860
893914453 34421 58804
416424408 14282 30414
401187226 51593 65413
144307089 29954 66242
405951238 50893 57436
496265577 25791 41617
28355900 46237 61598
662952650 2222 27274
370811055 16415 20036
137805344 48239 59016
368653042 12726 25784
358401806 63824 64722
872414433 7660 31188
42194750 37429 38447
570646733 32937 36643
192657383 9772 65231
138027142 6969 68579
681526722 41853 49877
539823254 4839 43328
552963862 29678 33274
31083371 38523 51969
118819889 17375 28181
921184089 22925 37283
275893910 59972 66520
481383297 42643 48065
69071835 216 22188
668352859 37347 39736
764552231 2615 36307
653122997 43807 58534
729487162 15284 31535
572759224 16248 30568
601719845 35075 55194
422705868 39827 63044
475337308 51403 63767
640715265 63919 67606
765048999 21724 51804
210169358 6319 24098
893169747 5352 66714
907798666 52318 63462
291715089 31847 40976
845999697 36684 68153
76157573 5223 39769
664988130 18977 30719
406347965 26396 47975
774270305 3297 24262
849725930 18640 47940
137492807 14479 50098
540819524 50719 54864
169605492 38253 40095
343877646 54335 58939
774499928 23771 61524
590568042 52021 63844
149131383 40787 60684
933984233 2626 54279
330067698 40611 68027
676569265 50341 51095
966230903 6908 49344
184227005 3408 33305
658824192 14734 44986
964191382 43073 61462
10421453 2734 16513
256042890 11816 48407
42635694 11049 18492
45560042 47814 51416
336267562 31641 46251
832205147 17350 47244
156653504 11146 16139
610969624 29811 52180
849818214 3897 16935
455093398 1980 40908
548395841 18477 44898
861488520 43134 49333
552967367 13478 59502
481786294 7343 63058
430424638 28303 34733
327771674 63721 68637
72530108 7522 29116
829602308 26005 38051
719383647 849 10243
499264048 30727 50078
925337244 1319 61225
538049398 26570 65153
189502864 26517 41053
159887179 26850 66681
677959662 42484 52615
849122998 38989 58528
480636119 22803 41180
154662005 921 43219
853212377 27789 45736
825474991 1389 17634
454248332 30405 32022
962098702 15599 27544
240344854 3706 38402
846644892 842 49344
115020883 41884 43860
304439934 34710 48470
673615113 29003 44983
672229531 19242 48718
855799557 21433 42665
717722889 25491 66438
546358634 23231 59881
686964744 26094 41462
619761223 18942 56701
455006511 8555 65874
58841152 11151 33826
855811713 56816 59361
829169023 5079 46905
251089976 26384 61136
711235724 35211 57600
841524447 39836 67327
66397132 25039 50967
848660657 39160 42994
793317447 38313 61651
838851703 478 5229
283257070 41669 68596
832043449 30476 54321
65185617 21499 63308
784136836 20952 34797
520216124 13574 15556
678599744 13731 63792
279617506 45315 50878
219208396 13286 46715
370757284 13710 50772
70498137 33065 33428
746588021 34051 43959
276757519 208 58857
402922735 29895 65415
911697589 20283 49339
725046271 52149 62683
155888617 34863 56461
135735756 7773 51372
232409116 29017 56124
920992173 41507 61933
696196299 3415 53301
813792296 16827 44020
737747309 37982 53154
258506638 20124 50920
716883933 34100 43020
351085713 23099 25488
585145282 30330 34868
432670091 7201 37465
843925312 36534 57150
178311524 36662 45764
555587528 2470 5290
883174332 5277 17229
742282668 10118 19950
345529639 5109 20300
181237285 44190 65848
185351534 18419 41880
750181944 10377 55246
96677968 3782 12718
743609098 9381 23507
715410756 10628 66126
492637953 33306 68681
937889958 133 46293
314872144 10038 21186
944769899 15080 22439
880766628 5215 62799
13482776 19412 35854
724467288 214 7357
961659983 31734 48587
90991169 7415 39089
440806116 10260 12166
179208776 12083 61808
405274814 52427 56184
731963031 13788 28369
454824122 7291 21462
542071253 48851 64821
824693135 43550 47294
373804823 7230 12103
357371045 26188 41097
925098730 7827 40816
608989657 44275 60805
474691024 39140 48172
940513124 33201 57547
287495218 24804 64746
640436038 467 29054
373641632 6652 25296
157637870 26340 34201
714133387 31524 58537
930363757 11850 63303
448491445 18135 40646
214445287 2258 30865
165380291 13570 57195
45428663 24357 27788
495176850 7244 22650
15977495 12214 49745
818677073 38603 63414
69366791 26334 56446
348576251 55089 60869
7682345 7543 43215
144750051 7698 28376
139274803 13498 32364
979261611 3241 50659
659343274 14832 19623
890525625 23593 53819
720300707 7200 60981
978343886 16942 63670
664935153 2931 54906
219615747 13041 61178
826186834 1702 59420
962120689 6855 12301
306304215 4739 14239
924996559 40635 48935
229807016 10921 50946
392250760 17068 55216
712583627 36094 38946
102298434 24950 30024
291021541 4074 9258
406972829 11656 48160
515664314 15826 40550
431879821 20896 66871
630241981 7394 35414
741281043 20048 43018
454324125 27384 47401
48055650 3685 46994
730190453 40215 66648
360887612 39385 42442
853929967 15285 66191
663257639 483 48152
737502367 5315 20959
157550844 40723 56722
115985447 5823 64372
40245424 8958 52711
440790115 13268 27559
67968355 22150 53819
674848227 23615 23880
115831896 20437 63281
399902554 10385 39909
871888943 9177 16831
798798766 4517 5819
969671194 20309 67651
194841474 5779 46230
493062308 44521 59629
830675680 18483 62715
333169426 30398 61110
693982819 49689 53168
42444291 2239 19432
732134121 8210 54585
859033458 14571 31281
334688633 6762 42113
413018006 27472 52946
338623197 2472 23470
253229793 28074 47054
506350377 17263 22019
889695696 16001 35280
109104868 14387 49668
712385900 63151 67637
112561425 4686 56123
594422869 24284 65043
285553513 59227 60072
780898643 12168 45518
520115690 42762 61997
165725899 1352 23271
910915012 55641 61765
939079905 13592 45242
120599459 36958 59814
334584433 42217 51240
384433256 4744 36532
899607086 20298 36233
262357043 55781 66195
804429313 61672 67340
155617736 24458 58444
861880886 4751 10932
6414914 19956 46307
711112814 63003 63106
995762899 14615 66352
702100810 50459 51062
949036959 42466 64909
579090193 65619 68611
101267980 31738 52167
488680841 122 19473
388708325 14230 22226
68139705 37135 67704
811187609 42553 65655
909192929 9064 61224
548949490 11581 31791
849650197 34540 45467
732623882 36452 56893
121050816 8877 21492
771483392 25389 62084
653646292 2873 17463
398459420 9116 16816
402946967 58526 65151
454443340 21649 53980
518922547 54659 59926
408974447 18003 64055
210571721 5474 65790
855412170 19865 29136
755576696 5790 27882
82949521 27035 44666
649352311 6275 19348
657126798 48271 58202
760905533 1485 22075
603980850 6832 17789
667978180 1375 57104
425600578 5598 32967
484351220 1829 6806
761070143 38773 55477
468428681 15963 35408
723482594 48674 63384
721192494 33678 52485
146760880 8633 24622
644174933 20201 62884
208646874 17593 47127
20269241 16486 19832
555360055 18947 21510
483609488 2892 30336
899950019 47964 56134
897213327 34893 49611
127917767 31127 38332
405834581 14831 67490
753682432 33289 52412
475871967 18686 22273
158181669 26260 60248
802861924 1727 13857
379024518 16945 63608
236917493 32198 62369
810588082 22914 40815
651288240 26924 34163
316509491 5750 31246
342213678 19715 62415
444188539 22732 66478
378150059 37427 65130
144332305 42573 65341
134941322 7288 20888
922911380 19240 34534
470133868 7233 63537
396970241 11442 13549
433024993 11266 64737
711230031 3308 53754
580506878 23074 50858
304623507 24308 63393
718759850 11733 25948
130829517 14805 55806
408225064 19075 34534
7176213 1073 34419
851841681 40928 51095
552712646 26681 44161
635126802 4191 27138
870050936 34890 67413
293240602 29918 51822
588754093 1440 57645
760585623 19701 52485
979029480 15988 21883
494500595 11489 16273
988746731 48635 64071
726972532 31549 46421
830375600 27670 65609
842102720 46302 59039
881935789 17593 50844
288508625 7793 51698
657272126 24487 49309
926492380 3630 56304
770398612 32257 61436
640063482 19965 53832
896905685 19881 21863
693972335 20387 21218
519363943 12494 25236
865820949 45275 65722
159640754 13478 13636
111459224 28555 30662
246653752 17781 27444
347358087 32018 35617
660099151 59003 65288
552568964 2982 42371
554690223 52603 65041
120966437 61381 64463
846797088 28921 64084
395396195 2217 37215
274049259 17175 46988
239198944 11019 48280
775940182 45482 66944
760358546 55847 59120
44737459 30456 62850
852846384 33831 44477
103308584 3132 43453
40453794 12192 17581
334191868 41478 48800
798692410 24305 48653
95920253 9353 65128
327229416 5821 54402
680877529 46802 49413
930809506 23538 42935
65817786 17561 39855
326209150 20905 33909
809363698 5096 19694
454015529 44587 51980
308020027 26147 67294
585894348 71 55611
92015083 22348 52206
329908120 21347 43516
729387436 24979 46043
437183290 18579 56009
562381871 12487 49532
595975999 3246 14255
948726288 25958 33570
355783471 45541 54965
373225014 2241 67935
76957116 14217 46284
360591072 55784 59224
75115814 14003 43787
835291372 17785 30174
963842164 6343 32342
571826788 49044 64518
173979948 33276 34615
570966388 18927 45168
647895747 21738 42741
542645412 6179 61847
950631290 19742 35828
615872544 59000 66792
21332151 52597 67104
936703476 6644 23468
548770241 23952 31230
32783852 10832 14228
681882249 34281 49961
93653526 63068 66691
485700608 19379 48991
219908826 39158 64518
883336272 2890 63064
995377798 14944 15670
541273947 59954 60111
882143982 1917 66603
16395977 10029 26460
956532039 19592 58945
560471999 47271 51463
424151786 65002 67822
90526287 27082 48149
315998221 14342 40698
502519312 11298 18994
355355966 16855 67629
405758191 54915 59072
253416769 23701 45242
111758387 36105 43449
38507870 16876 44789
902665791 19362 19879
548764511 47437 49747
92207195 12925 33063
435533395 37069 53780
927929645 8107 52388
377960479 17359 48649
805446467 16628 36225
901403899 62700 64287
512505404 25563 47814
744317282 13359 62485
622268462 39235 65064
246948590 27571 61137
404704694 1635 14619
882402703 28855 29893
913874234 22428 52955
394404398 22805 65668
165760259 13386 28174
897620591 50924 65734
945882227 8149 41614
678627824 2033 48718
458606979 48185 51053
816569265 33351 46278
416275400 17067 46761
916721339 11036 11378
736650430 25963 55520
883584125 25721 58947
331868988 23934 65311
714545266 14705 30561
470267170 8109 40918
837225269 3568 63448
407844537 48999 68657
651651527 3539 60464
886712431 60778 65310
846208486 25295 42535
527758653 25080 47622
857970735 26736 61671
71054070 13740 32400
717801707 13795 24526
328253877 20549 26873
265376511 13069 27248
633329565 24054 60773
670571574 17017 37400
313942731 14879 17065
715343687 9866 12557
196557279 39767 49932
109029194 32001 43001
669666956 5872 6795
260045900 12293 43789
556871847 34469 56484
130334567 14908 38516
559640938 1380 3193
89550045 13652 20401
213098458 47179 68006
953062017 49900 65267
134068586 24670 64498
954558985 2980 23094
396563225 20681 23234
910018030 39502 43845
227354613 52009 53042
270432854 5402 30695
476214666 60195 63369
648875569 30708 61949
175512187 40071 43681
215635417 9421 32518
142220794 25289 64269
523370502 13294 34442
243392426 20279 29399
916377103 16729 61982
628074381 47285 51834
916838487 45363 49701
914533066 23550 56758
85117652 33374 35145
679868660 21536 40881
688076313 46374 56493
522260544 14617 56613
460492596 6891 60410
678832346 29931 38065
61729065 12209 64493
546621675 9538 23587
655762182 31724 56041
979141469 37963 56508
767188484 7888 45608
384287153 25976 43490
665625153 23183 63611
233364053 36133 43980
609841900 38540 58675
510147311 11231 67416
128635329 22120 43710
34488002 15462 16914
66150435 16005 61864
933049455 5152 16341
885776926 10846 65618
210964195 19389 24777
23342043 15916 34114
35655364 42187 49280
785931125 18421 50460
765261441 22502 58823
424515169 12270 32226
848631845 9316 25461
85949572 7957 64010
741711548 33895 40895
214525918 3333 39648
725248456 27112 54710
807501356 3148 49539
721524682 39890 45992
919883796 16520 48274
4865870 19263 53946
840535729 31475 50756
517745150 38540 54594
477279172 10411 31967
638156885 9002 34606
672621258 38910 45693
36639083 18868 27211
204794442 9120 20866
742900849 52276 68451
498621364 45814 46494
21819700 49901 59254
719042787 20006 33781
869310747 24401 41353
968010742 31303 31795
310929599 49524 54508
577614131 17333 38077
216593454 14647 38308
519317722 12718 38970
423844205 34168 39840
825243164 13880 24636
797452132 31664 38338
180812149 63227 66454
840946718 5609 34632
325207467 15873 45075
360955878 32850 38253
388247444 27394 51641
223290598 1595 28998
212449994 61242 64877
798329584 6271 24865
601881348 63140 64622
914394492 37318 51791
259427300 10308 49248
980266163 3422 6411
77393642 19410 50483
167474745 5409 19030
329208692 44931 67483
607410547 5199 43248
25602370 5227 59047
570485131 10483 68380
124168089 2200 26516
414848586 13739 15076
874904572 7493 43428
759727256 57188 64743
466841229 58153 64948
572977248 49087 63147
754318142 44919 53142
731928551 36247 37325
530161467 28281 61128
437489438 21484 25098
327927251 7397 32339
368350546 10176 28850
674863946 18935 25029
283421207 36070 53152
450762461 3369 10038
985563042 14544 68088
799211241 11445 42457
449666635 23752 37765
524181791 23138 25402
698570458 32853 39967
528503782 24877 31943
265058215 35130 49731
779712048 9771 11639
78506563 480 49793
175719572 4426 13903
862957740 3804 59228
559686084 4284 23954
289961028 20356 45744
552085370 50958 62406
977336397 15139 22003
699838880 2650 46398
978278080 5562 57709
677727879 7797 27205
484870283 63018 64808
807970925 14968 44776
353122981 24210 60746
810051893 16397 21756
567880211 4263 7936
60826879 14752 45686
372452907 34379 64468
849631739 21994 39215
334977608 6824 63745
698675410 65526 68144
975948314 7628 20312
589788719 39579 48470
141461372 58139 63033
457964075 12298 45804
532856434 38966 54412
35883484 48067 61509
902481349 31828 46529
552393810 6457 65676
596543853 7623 52436
475032934 17762 45234
728444208 22548 22820
213287782 9896 19195
905043651 12992 50411
638428983 54887 63154
111270285 30587 66035
634862765 68253 68707
250815714 26080 26881
641393360 4022 41056
584822808 36531 55285
24325328 10386 35239
323613414 9821 61205
852509833 7828 52848
179378222 15170 43548
542759412 7200 58138
116843508 34109 64777
473922962 45621 50215
882462572 30789 31826
946526322 19075 47263
688382316 20883 21852
225577325 29475 52918
327271123 32180 33433
458012996 6215 64154
868567986 44803 52195
359468824 34847 36492
264141621 37189 44370
610718002 38303 53545
595993154 33108 45593
218244915 62307 62580
399655344 42233 58539
445596276 14472 67543
487009284 14099 26841
619703735 40517 49900
635130638 63597 64155
505159884 11206 32034
903340121 17851 33822
831719722 19031 22197
922359205 36676 58020
152254260 24114 59332
162426985 46608 66687
916734952 20176 22148
13066927 33288 48468
709212445 20348 62124
14387476 17846 32119
506456462 3920 30926
3115474 3289 47423
967651235 28745 48302
163365227 17237 63417
150117396 2203 38412
436371533 48882 64325
79863260 7099 48091
588755926 39657 59809
531091520 20544 47251
671690402 56540 60385
558077125 2327 8359
793880249 21681 49214
221360196 7103 57077
780266275 476 60734
695733465 6612 12436
55624277 46968 64063
732208830 36329 54364
242296121 6057 26650
598198398 41155 57450
920786656 16445 48121
256153921 45505 53212
560793784 25195 50539
558928590 42284 68003
443995019 8254 38841
983807160 7274 31244
493927192 18723 46684
121473870 6902 24445
686098886 54388 65017
930956091 32384 43533
703720401 28849 49968
42184855 33943 38135
320573862 37662 65300
932814633 9540 40114
432921802 5081 48749
11978584 5690 33245
610364484 17040 58527
715458405 30571 44837
70380404 50670 50831
936891546 50418 57610
737933640 33040 43465
701875673 45547 57224
381491234 30191 37406
596022824 12787 20307
388831976 12265 19193
94276111 16514 49322
511908524 3327 38100
720555244 20896 28789
726669667 46268 67289
178661515 13538 56050
220164688 7109 44866
729518721 32095 46718
910005492 23954 32030
387132812 8450 32987
970906579 56204 57017
146481010 8751 27496
497548418 32403 52185
149797085 8350 24468
755916129 4416 53232
970587908 12848 20331
672116286 17391 46611
793327304 57710 63203
827167332 23234 47993
486972332 15809 57523
49783839 30773 57105
129123720 15973 53539
471264810 133 54459
32220272 1766 59766
585954228 1839 26139
761527529 47214 63121
589573911 341 36111
511616096 54635 63166
421348920 9023 28372
98804506 37584 43526
694208036 2544 54429
387646149 892 64445
417906395 16767 35069
113817015 29328 61059
634221039 33913 52137
439186963 19133 28216
516210229 44659 57340
833712652 15282 33181
522964171 22583 47737
191873543 7967 60452
397684189 23533 68636
947841839 20296 52118
788292736 18348 57786
406798855 12002 42092
901995381 4932 67087
645266450 1133 35031
310401216 23825 65239
656418932 5027 17022
280652765 35351 48054
929754247 17426 40633
613414115 2833 10438
315598871 23943 41172
889632997 40610 67682
713424918 6884 61590
522952324 8647 37145
110597251 53719 64534
994061486 7752 9069
396843908 38467 51397
969663173 25682 26210
498049293 48020 65320
770911621 13533 13813
186857412 59506 60406
140201553 1695 6215
955085242 38951 67086
201886471 12829 12944
586629400 4288 51843
866920709 43290 58626
125006469 43872 62840
804552385 37139 58314
215580457 12529 22010
603493129 12580 52936
320542025 13225 57044
772762553 18788 26586
839878757 4857 25177
543146596 1603 29625
142216463 27239 58836
400860406 265 17820
809708683 33584 37534
502549587 45343 47147
333444468 66407 66753
418882164 11243 67885
245472792 3770 61011
108507555 24799 33388
403914633 42082 42793
630675943 22179 54096
451832451 8142 67139
171957006 52347 61658
638129356 25627 53010
759273753 12654 54348
934086384 62034 62464
817713325 35689 51502
445323059 22173 60844
754677104 8491 17771
629872074 6105 9672
575245175 5180 29332
454881003 2226 46508
369295137 17058 18323
464328123 48043 64537
207201856 7301 32898
932000605 55548 68591
705613426 3635 15102
242953192 63814 65051
399582874 18453 64443
150995735 28782 50919
470410676 24085 33739
708217274 26849 26992
147123050 37608 54212
135398414 11560 53220
963889855 5520 10304
356604010 12395 30998
914262152 40958 66094
97989318 10939 34351
534122117 46701 63079
905150206 3293 48970
850685825 51216 54190
722226309 45155 58002
683273820 593 62659
662130639 4812 7899
184234606 58404 63190
310187010 24757 26362
600448815 47048 63904
233848961 384 61903
421381786 198 6966
965424215 19610 38806
18193725 21852 65872
852658645 4736 53175
91994634 60228 60731
260915083 3024 64146
596877903 21509 41960
391127781 64379 65655
62229723 51389 60708
493364459 42801 64581
783105664 18041 21068
899891677 36779 50476
388477216 19705 27575
249096807 4162 67637
202485255 22932 48707
931349476 8620 9551
584684337 17111 62542
570806300 15464 61167
440535661 4586 10972
162021853 8607 24722
695948632 4386 44545
634929815 7168 33160
94460637 36381 60659
577437688 19183 60632
166537199 19906 42890
808535220 12138 27520
406974840 27353 66136
832809568 19667 37054
345444541 29470 58858
781107584 57546 59118
666451639 1276 20877
411837278 15392 68185
880966281 19638 65575
506971741 32827 38578
799627211 12380 20428
149754747 17845 37307
135344833 19301 51270
930582760 3731 13647
921063752 25407 65554
941173578 2750 66594
537897387 15856 50949
776987319 1842 5763
868949737 28078 37494
233773831 17088 39105
918316582 32926 34826
794451068 615 12243
102797056 40313 57695
251379476 23438 36801
568126965 5294 40013
212566624 54108 56508
974450467 13564 37908
996984327 50677 56561
60955176 10812 16559
575835834 15471 28150
667367173 42936 55691
376073915 38922 50484
677601329 11372 21171
217786659 12610 49989
956485534 14781 55568
563240783 8687 9720
132587595 16264 22585
885313050 9576 32370
81483237 40244 40799
510786416 13617 29686
895374549 7142 47518
370225421 18275 24442
625987256 42370 55484
544929276 32641 68371
252626748 4390 11679
26842868 20436 32962
791617272 26722 44479
262176887 23176 28495
718036014 14509 18089
314829482 28359 39860
690218761 3059 32731
736817472 3775 29163
519800021 40250 47310
10481614 21381 58163
436949162 23749 44248
799864611 44673 57666
816378356 29807 31721
957245719 62656 64299
342829448 3896 46101
624482282 13510 54536
382369137 15526 43012
810091665 50252 55306
48561593 18190 26876
586559299 11799 49626
348854705 34275 53260
401306119 9456 23266
185617251 28161 49303
82692388 4356 58191
787249395 28228 28377
692888151 13473 29504
869710609 9043 28121
336812592 2391 41545
256768360 12306 21277
733980192 21696 22573
125867860 2755 41666
66900956 20923 54592
81759897 28658 30921
322420099 3286 51527
725395110 16976 24578
217954081 10706 29152
