54429 70828
212830536 17236 18765
313070065 20160 20988
369438788 25900 29083
427209266 4885 20712
42564519 3085 6022
81198961 49077 52097
16601378 2863 10538
960407444 2846 19621
446416800 10634 49360
865200427 15467 20658
43387401 7298 29732
134691576 25377 53732
976543131 8484 12480
364036162 2736 30647
185555609 9373 47098
648624320 394 37248
321904898 14568 45068
810946342 4090 13461
28798835 18137 28326
17523941 9716 33786
986868785 26336 52692
157225395 410 41565
689143527 1855 42176
400337198 19607 54422
53825613 7216 14567
521388359 11082 37825
217688751 23631 44199
887169703 47385 52514
303355815 29310 44101
170240359 4081 22806
677464562 19187 23000
913845861 10094 47214
408981289 5597 20544
642502764 1967 53309
307258443 13598 47769
376073673 10822 39366
910421065 35927 39423
911692653 16922 50568
197928631 2847 41674
367905641 2107 41476
149045918 6521 53458
418113000 30791 41686
829244013 12216 43498
521038523 26833 40611
238022648 42146 51569
645962337 4695 14435
685969470 14344 24817
671961542 7624 10632
914996550 18192 44990
579620725 21091 45668
643769500 27920 43268
320585996 4317 5339
769812461 51806 52485
565250929 880 5816
350180306 47013 47971
441763344 30629 52302
316972648 33612 37821
137823247 2963 32587
345703348 12440 24301
233323089 2473 13377
474549791 42233 51866
50343502 3218 18735
458895948 467 44967
583803803 19963 42555
283495550 14057 21721
335139283 6989 38412
917630170 25568 31968
462819768 10785 17506
173276718 17484 18229
679335784 5704 5926
56461457 34733 48707
266360958 40633 46266
176834832 42952 49384
42612375 38553 45302
435998128 15346 31262
183348757 26436 32097
22378583 1840 30629
131818975 17916 47351
485375556 9268 45942
773496497 8011 33379
111875934 663 16829
407179431 28446 32538
311242804 1759 36800
477073106 5465 43224
546717919 6137 40091
517367771 46866 48359
90769595 38396 41884
479259363 10335 49149
612723146 31523 43363
270890247 47574 47852
804966552 1056 39423
810880731 12325 30981
82509029 31282 31956
652246691 28467 40360
342680307 5693 36199
887598623 15902 51866
930762321 37786 39337
138230607 10864 50376
146808052 27310 27777
345312224 47165 51662
298644452 9817 31782
45409889 24034 26040
445801335 1419 4883
550776983 2801 20663
440554219 24176 47055
382783723 16785 32053
521413987 6785 17921
8357517 13818 52344
917511924 30819 53374
801389851 24204 46420
446516040 12282 47767
648971569 22011 53227
893272342 7485 38692
802881274 33998 50989
334637088 16184 27058
781351277 32116 37619
306914535 26933 44425
446154988 26651 39105
612887775 4353 33999
113586356 24200 53211
21281662 3 46087
62562482 23260 24357
539985751 10530 46561
721002108 10393 49177
827477834 16615 21587
514994983 31881 50763
942562488 19257 53414
997676981 20225 33931
160682075 15116 25556
452162042 21775 35728
712941076 18957 53311
300950440 19468 34584
875456004 36071 51221
368464392 28819 52608
599252044 1829 20669
226902457 17329 49627
968843352 3351 34138
249958509 30048 45819
111810487 24345 45868
109055434 27215 27980
306277236 7291 33000
306500459 14640 25584
735904626 12155 17055
834547841 16531 20765
841974605 25564 43744
563134288 16754 41862
54790010 7128 47547
749275977 33868 48677
809485425 12790 50181
539183382 28899 33643
590988957 23162 41087
390884137 2892 26859
891282267 41792 50602
883200762 6916 14845
731284885 16179 48272
477728780 38796 43983
405012692 25255 45558
145225668 33291 53478
911005999 2053 19068
316814366 13893 23763
232643800 22604 32808
21394868 14347 44824
545509356 20436 35023
856778512 30767 43954
217665408 28596 48395
612644669 2230 50535
239515171 27224 44645
979538297 14264 30001
395850558 3439 19554
429898648 2545 36914
38529552 2497 32763
481477998 20216 54038
266782884 6174 15639
117869113 1239 5542
370369435 5405 48157
560696703 22174 34919
146022234 27733 35359
57991482 2335 27992
457140268 26114 44995
153779350 17438 20200
147106116 40680 42149
342367908 12651 54301
474796857 15262 21289
819686696 39649 50822
725616925 23612 24046
167587799 49394 53562
393026858 36833 37375
800487821 22535 45163
928786028 44163 47796
919891819 62 46357
319067462 27572 45405
597384228 38093 44140
945433991 41500 51937
597935537 19099 23905
990400961 38005 41465
672198486 18309 23029
657867722 7702 38774
688529870 13492 17151
431028953 11534 34939
926264704 7901 29025
74194532 7548 46503
221524345 13947 18825
741155486 1281 15698
204281155 18785 30159
348806104 41720 49503
55351030 43642 47396
8396194 5060 46104
453888718 52129 52463
538576541 1740 27425
501630609 33879 38346
632193019 45631 52012
858431547 5685 24068
720286789 25019 42388
626698505 9702 38913
690847699 38027 44221
662923042 9822 39726
619335267 8046 49216
72279871 42997 52189
260720540 15509 16476
217125708 8279 42947
529442535 30332 30567
39649686 22273 42080
841427684 44203 50869
296709578 39895 53131
956465685 20362 43585
680627198 1787 13555
775880167 33594 45382
904037141 2428 11366
645892745 12094 38592
541608179 24259 40029
713020024 3141 26636
378173530 39877 41145
532252575 34613 41229
635827637 10151 22479
610918485 7674 35443
886419688 1988 37243
337059351 9711 31675
593860971 15883 50483
910680426 45827 48322
595849884 41357 50866
373239487 7144 15769
924311798 25889 45032
304579715 46259 53789
726142459 20968 48543
490154469 7000 36862
406541543 30194 35244
11887295 25301 42375
53174434 69 1584
506643380 3089 35390
980030608 29586 50495
435963268 12263 22686
630152834 33680 36809
945491250 20217 47873
903203835 20915 39575
109353781 16512 52293
494573423 7300 41507
154500336 34261 46147
565329910 1449 44105
279425464 19426 34105
97675902 15926 27252
573801858 28419 35870
624203950 8968 45027
832788062 25433 48044
176547402 23898 44625
905307348 30448 47988
797062832 8935 19264
218405888 6150 38492
258408113 2888 16638
971468104 2896 25785
891873947 18983 24577
20837180 16750 52067
423271829 10051 15525
165273891 26965 43460
710299831 22224 25646
80795620 10089 31439
170013859 11668 30117
27136072 2721 26816
80415047 4082 16700
56111661 1567 53246
352527025 11690 18533
11610029 49994 51008
611498453 26429 49514
699455559 39482 49163
322344076 24514 39550
918286758 29270 34150
167433956 1605 19057
974803975 20586 29261
162869912 6886 51632
573933173 15059 33774
626932811 9827 27838
776427208 24874 46825
520168310 20459 46986
556578977 27402 48966
529540604 2010 37487
883837954 46634 52988
447609241 28412 28520
338849490 17491 18970
232251708 28318 44836
598474773 11705 38861
448324410 9312 50087
300518417 913 13967
873612551 810 33065
213711313 4366 51996
191833006 18651 40691
844443140 1201 49093
809203025 33371 46245
780052678 25748 30523
90429916 35582 49764
253410853 18899 26859
406929659 47471 48027
320428757 32047 48794
726436555 28259 47976
879977182 13059 23386
759827524 11780 45783
237143507 16889 27598
147375227 20528 49008
814740933 25771 29706
426476479 2941 13810
841518075 24892 27030
980605785 1190 46730
36324898 10660 34706
607256757 17453 31869
55733526 8085 26637
172755890 10376 14890
627605375 34089 53262
268226034 2431 18437
307799592 20041 33019
773125513 9605 11932
414039021 20314 31507
656805516 4653 14658
603390881 5979 14651
802864251 28741 37235
152881285 20382 39287
650418078 18106 33649
772603167 35977 51262
584221614 15785 37301
153801719 39443 41160
569564019 12019 16667
610058652 33056 39520
222048377 1647 29440
490780968 41535 47556
159801202 1079 2811
861975699 22373 25789
844786116 12261 21155
731558633 6751 46880
468636312 6192 24612
832343598 48755 50226
285924809 4784 10812
99571247 2570 12345
66134502 23392 50454
609193669 27618 30436
850822461 22723 45499
200641064 36652 51674
841337678 41482 49734
612628531 17897 36035
272053748 9727 24468
68513648 8974 40253
731316569 23100 24140
639194449 10707 28385
473726469 36064 42330
545975422 31380 37265
732695437 14637 45726
358805709 3411 22664
527395760 1504 25050
920452155 32587 34091
549645764 3842 7237
501189193 16203 22360
827352638 6980 47508
607542439 4882 42070
1179807 7939 42045
901705390 21119 50369
863428379 11888 28655
347786641 31203 52032
96158481 686 16494
273209071 2209 52954
232204163 13218 44442
573903625 43657 45858
265770039 766 54150
346651127 38971 46335
965164450 337 18084
993250083 3936 25269
207820604 24400 37299
429902012 14804 29177
772141225 29263 54378
614312353 42852 46760
287663612 14124 53376
814979730 28 22047
823699092 4252 8291
635292220 44540 50892
703531812 20438 22165
305768155 37303 45786
264036796 5371 19532
665584359 13784 22651
354180498 3651 19591
535843232 26965 53510
795289750 11275 36561
324433799 30412 43632
564554959 18005 38763
659866570 371 53556
831128682 3634 10572
671237377 21781 38451
621191410 7160 34594
30844107 27788 40314
213648919 27448 32219
750805585 20653 46638
474759046 36402 40472
810467001 5962 39635
555470478 35747 49140
487167933 23550 37499
348565730 35007 46945
494498144 18156 40665
37972175 316 32627
412222052 44616 50747
328509080 1542 24054
503575138 13976 18318
973124276 15673 25885
579582970 367 39167
790210749 14354 51661
187849804 26388 40012
561807924 5293 44544
848864888 43671 45649
44246830 19901 52476
100629789 1955 21683
721879570 50231 53310
311618724 11462 39601
748275535 13461 18751
559956975 12226 13465
173612764 144 53313
661086288 14640 29367
881571029 908 48485
481947221 15082 26493
53636553 22918 23402
964253051 4058 50513
105421161 35267 37886
182188164 15839 29539
344946952 24291 51950
297031615 26295 43744
478907339 12972 34957
318662297 24553 25825
561671610 47525 47883
130354147 8442 43686
302184584 33064 46156
215670563 14155 48608
129769352 24090 42920
585362908 1737 47140
145498131 25948 34484
751845546 39421 40927
261388425 24856 28636
251717731 16911 51108
148384869 13240 17908
938608715 12013 33537
783074272 27282 27720
691713631 34546 52167
684597971 20855 25298
943963439 20950 35579
719976883 26266 41078
760527064 22015 52786
881598084 41518 41603
93318439 25423 28318
761985230 16096 23691
929162666 2719 21940
969421463 18433 30815
997328913 20864 30212
607272709 8524 42194
543663163 13999 31430
826160112 14271 37244
749573295 16948 44080
199049921 21255 33227
944377989 4766 41532
305733487 15285 52465
57253450 33184 36710
251196714 18416 54359
27614660 20445 47462
343590615 35605 38265
474460987 7734 20179
485290913 27805 31461
176022089 32863 49890
292886565 30518 53235
166025132 5906 31517
976462453 2271 18208
13946858 27589 49396
903458548 31263 45802
700312966 27826 35609
775316188 2107 30602
611298871 4622 43873
339599140 33459 43516
404741470 7060 49292
156632380 9228 46976
91312807 26981 48093
253718420 16265 36167
770608483 10374 32243
283672017 30506 40385
254683561 12853 30421
333880798 1188 36039
207957314 26433 32499
675506099 21819 45747
158537104 11900 32012
50979354 4434 5273
79763812 44549 51951
481511297 38055 42020
443123672 30152 50392
878552904 17339 31047
827783872 51535 52898
334077814 1497 53740
73887786 3382 38451
542401031 14770 36946
308913789 9951 10322
931190493 46119 51996
546038897 23318 35295
162881509 30351 45021
953585346 15447 32569
870400690 10555 50142
242374381 20710 23110
17609266 34481 37605
492177750 13216 20915
85837298 40252 46377
47156471 10748 29523
412233737 2204 45232
998475547 41046 48198
956414820 16268 48309
6745102 8192 47375
949562495 27358 46540
579291733 8631 51615
698891995 5645 27561
698609205 45915 46806
948947698 22396 24284
277132503 20702 34440
157006737 31860 36142
496795509 14624 40258
475721216 5500 13474
278466107 51155 51711
888947560 29579 37626
128462509 11892 53095
795981852 26514 32605
44057203 37694 49346
950862830 22991 28215
103952243 38742 40012
133057888 13472 48515
814905865 23532 53538
555820991 5678 23571
944029631 25374 45610
373905499 12635 32900
783205388 10788 31508
463983324 27794 48397
526915577 17620 25056
408125994 9799 30178
994031645 25916 37910
741451798 25328 40319
771360312 2133 51443
665509201 12899 51090
32022060 9019 26558
996894568 13985 39941
532619840 37873 52552
247519709 30873 49251
518081462 13408 16449
76764482 19686 25146
471489573 11581 34369
84876522 27442 45252
924612177 8192 19404
671117473 9564 14509
346253370 17576 37694
394513790 7808 44979
884334498 7031 23908
975963210 29768 33947
95869242 16592 35603
737312766 4984 25765
9024141 5763 15914
701630703 7113 14500
587149999 1386 52304
432895858 9001 32525
859188432 9420 51157
167159832 227 34387
211669276 43292 43419
824870893 5964 47484
401021958 14894 48804
462517711 23360 47815
658199332 45848 51798
946267763 21976 31481
335796372 38883 48719
136813739 11295 53122
543876911 6979 14519
232428252 5457 16882
796936053 50606 52139
885819282 7962 53183
177379369 17616 38729
817509447 34102 52703
901686925 12097 42877
814995736 9192 24317
154504173 11871 45913
79915376 6152 7446
742035750 26444 50527
992315618 10067 35464
180324606 3451 5594
411769460 13082 26705
861248623 1111 51309
384211754 3973 46993
290746845 6475 13999
470636044 22338 30887
951140749 25183 49437
825990584 16200 44007
32652339 33736 38964
362559456 37872 42659
24156184 35743 36657
222176955 21911 49556
745803277 7504 26627
277155911 4385 20893
219943988 22412 35132
543006210 322 17769
477834557 45206 53202
576259929 25472 29967
874595662 9090 45078
966231764 38339 41407
438694062 18118 40924
537141903 14456 25459
319957927 17973 43388
370034356 14274 25212
934321820 570 28454
269354047 15124 24390
88212438 18109 19292
448470273 13860 51975
732645936 5653 14173
251865350 20543 53646
977351675 4543 51875
616270313 35544 46108
908008483 19470 54037
178656293 9342 10307
539411920 34374 46611
527313365 20069 51210
273178069 32646 37491
38801503 2733 44167
329968150 2971 43208
834843268 4840 18719
199684778 21023 36102
64384280 9291 32444
146151777 2066 37167
933752793 38659 43201
598022827 1352 15573
372382720 15684 30365
156685942 2444 3170
867539595 752 23281
204871733 8709 52730
473107529 21816 24006
938187851 24113 28451
644789157 29630 38506
515122501 254 8961
222684942 49268 51681
934736010 1062 7328
940797946 31620 49419
796548086 43602 51938
304385300 12093 49959
106184453 39341 50099
960817226 614 813
881626940 16814 46682
589418844 14765 30332
521482360 21969 42166
993609809 22814 38358
200825970 7508 48579
466161877 31466 43537
104795907 21397 22333
117127632 32129 40097
624932451 39574 53427
950337396 3037 3595
308236341 8902 26921
344397285 9308 24398
448505720 36415 38306
216512378 10593 28181
79546484 837 53717
330038612 4496 44035
671426527 33511 47191
898123931 25410 29857
285362704 6559 10513
259087368 33149 38022
949910548 36396 47409
670509373 8597 52950
195567975 13272 53781
539899791 31501 48340
647407909 3509 15663
245215466 40581 52097
659846600 29352 42729
635547908 2046 41850
793941481 21649 50064
41475020 15044 24895
883903663 3788 25177
500008018 23675 33337
847615640 48984 51513
121492859 18750 41469
269781528 12184 46243
572765593 30930 39710
247117600 11185 31026
824487859 16616 18261
997850130 15604 31054
577290945 3455 48787
194373506 17309 50139
503965610 31331 51047
127700591 16314 30657
687969837 35046 43979
834382139 26691 41393
884052753 44903 51454
163970139 7772 47113
347756245 31983 46567
164118018 20509 37525
994610598 12579 36754
53918193 4264 40262
720995767 6312 9292
400066875 4115 7780
59335244 40597 53353
864639906 14000 38027
839450063 12745 44575
426920470 49739 52304
786857279 40404 51869
491496523 25258 44572
413499709 15846 38984
671631371 18817 25444
260695951 12931 42771
396382717 7936 26767
284324146 13343 46574
276969435 24565 30799
215212725 19778 21019
281388186 8700 19736
712620913 7560 26803
397935266 9142 28412
862452036 5098 50605
291795657 1801 25820
207909756 22078 53559
689036046 31066 49617
51138524 20838 33419
682554977 20650 44889
755697922 45243 49076
938811923 25239 36314
99673794 11404 24506
903018545 10248 24266
720482623 4884 18400
119358453 12694 15025
365762673 34914 47398
127347087 30611 36312
216897715 20073 25023
916067430 10820 33874
325924988 7332 24739
997385168 34218 51394
919703663 265 38011
797501329 8367 45741
262271112 8730 34787
698253590 9713 53583
591953254 30508 36994
546032941 11884 40516
426175499 12707 54383
108755680 19199 35821
597939030 675 33154
99279896 18362 45126
681660259 27597 54259
434960247 13664 27921
197632185 28532 40054
329038442 35146 43738
972559808 24384 33900
90621384 3889 46933
626698956 17845 45138
302867139 47630 48094
274878923 8234 31383
936391212 38829 54361
515658042 3293 6033
77359517 6199 31648
384028498 10508 43304
477514717 164 27058
131625509 10154 11738
924606473 2356 46761
966460259 45115 49979
789620032 2400 50167
66052654 11076 50137
493239428 15666 19870
146978950 1066 37139
736724510 8237 25899
184389128 22126 48209
907428533 33488 47032
877017846 6581 41742
908267306 33656 45874
832483091 451 24025
186523211 28688 28712
120074322 17299 33259
931439815 9172 48599
671441489 18541 29205
175574433 1647 54122
807264655 2172 7090
362200085 32657 35553
730327782 19729 53533
626049749 35191 38505
960442030 6329 6596
230550325 5032 13677
101504214 22186 40295
24679707 4510 35219
502488583 7759 15152
401222072 5071 27525
587500937 34483 44319
787542444 4596 38756
567447562 2476 7369
475671923 41787 50469
402188728 13277 45461
417244385 18955 31410
270465634 41117 46310
414044427 37433 50754
844741172 19749 45470
203621161 18570 49904
974059862 13157 41112
650867756 19950 39046
218046972 5876 6732
413830537 27862 33266
686878316 31522 46369
353710545 25284 26900
18631569 8425 23470
298956780 27710 39723
778543579 31680 36076
843207189 10286 38141
17056580 1481 16542
635459988 7570 10704
582524104 2579 43737
142613807 5154 21814
794677695 9002 23791
511268555 6161 40855
464249381 12622 29165
417155355 12625 28262
688866578 729 7929
86426728 1508 8182
538547360 3122 30969
108152603 2023 54371
114563608 4628 40226
379137252 2473 42011
740334525 34576 45074
804020832 2482 5166
111483889 5020 12532
959377338 22282 45561
771134403 49178 53349
578166072 38639 48135
742234125 16441 48560
400586667 35448 42844
707773784 28611 47739
547769924 4155 19833
185794303 25475 44622
418400560 9678 22101
935459095 18521 53535
122547449 21687 36684
502500991 25824 38052
5384277 6561 40607
630461175 17539 19092
567925951 43675 53659
959342495 2752 13438
416618756 22838 25229
645313355 14790 25258
101986440 24848 42043
33480838 7179 47247
322867985 43214 46105
819248666 12154 32812
62552200 14269 34440
644649996 7525 24166
598230190 336 6482
663772887 29678 40016
988325072 24100 52218
602825863 28237 46804
815698817 22582 35838
694425106 2028 9840
7521182 23763 28306
895938032 32957 45239
691574924 39081 51621
735016174 24973 28880
398846489 17820 31125
53403182 2512 14093
971077611 1748 6713
314956330 26239 50504
848869179 8566 23836
740230122 5780 50854
947027823 13393 27118
528252673 20940 27636
298479334 16112 42664
775461680 2556 33800
882444507 22782 52060
84952888 2461 27163
428226003 14257 44099
618285945 17615 46339
427257654 15640 16839
911037305 2309 7357
274262828 4841 30193
886898172 13322 48447
469909000 33487 51138
998786065 6856 16797
820026126 37381 48261
89365607 13110 42814
657224045 6365 8355
397450916 38443 43331
869313979 7074 7157
995925462 8390 41929
723308383 14062 17424
935327847 2966 9508
289263442 28280 46089
523594070 21950 28721
524210598 43821 44832
737540523 8318 37528
76049237 8030 8398
575126019 12485 32074
523229624 522 37251
739100398 41499 42521
604589006 22365 33811
50297348 30131 50422
704496799 34192 38807
82432588 21895 28137
111455379 44923 52259
902391164 17618 49112
598402754 32236 49909
647978507 37473 53046
24693478 21080 50619
433709959 42667 51575
314106542 9342 33684
507997829 11599 30110
630280999 35532 50847
734054232 22001 38038
892541451 6948 7526
159288320 34097 45651
716882331 23961 25799
743609112 9844 14857
414984144 27857 28089
932085548 17148 26314
774018946 12867 41879
977627220 38342 51803
266954982 25914 38736
872122259 5919 24949
169047286 9315 22685
696836796 7038 53940
492297338 14347 23452
473460217 36593 52541
609311235 15832 33978
228218108 12039 42136
111672510 13394 23075
93851289 23137 45996
652020510 14340 23627
673663717 19889 33267
701648958 7696 46437
963545076 35624 49961
418433677 17383 41735
983215406 10957 25725
443668946 18985 38264
195672740 7001 43587
148865269 7103 39340
417772706 19601 37003
12527478 24350 49796
976208408 34772 41051
957818555 10810 36688
909097330 11826 17572
513367082 19702 23792
518782759 16130 18197
774302130 5152 27814
192800369 2588 21337
145948045 29949 41915
232466620 4706 9218
495890235 27264 52960
690600879 19419 29041
945143456 14507 48416
850321090 1008 27061
565647601 4071 35560
722957130 12105 39263
307744590 12134 15904
829154563 1068 31331
970535404 36544 41270
640884745 2707 11166
293432219 6064 25215
429412665 35993 40551
170248143 21675 34424
803743595 13418 32264
955003642 880 31157
23204932 4427 21226
314923529 16239 49882
848872754 9631 27790
756305589 36487 37421
605236566 20917 48961
503313552 17172 48461
778862364 29833 33103
219325270 14782 23028
17979286 16126 41533
792229580 15591 42802
841401396 9129 29728
968138441 5817 10235
291220179 5722 12098
507634481 6402 46266
405316607 11399 53884
153138165 27069 50729
875903720 13140 48008
353027147 6665 19872
125923582 2193 14029
800108948 4966 12042
453934927 2127 39289
730808885 22301 37848
647887278 847 35337
902440678 5848 48198
261536588 12794 54318
859390115 21859 27815
517122427 2480 23981
375460927 24484 40240
565182293 4357 16459
560031055 4332 26846
332185305 32494 44445
662971142 922 10386
323475920 14632 33994
362863553 38948 44133
875321172 25881 48555
666875271 6795 29271
742296436 21574 53490
105969189 2637 7224
664335742 18976 35872
762140620 23248 24599
707725375 17718 28908
995821643 17787 36527
128839004 34784 42694
989230613 4615 8510
131556144 14397 21301
891386021 50278 54072
114075324 24475 32246
694392385 1050 28027
281341206 6618 22838
757451431 1130 32251
228402087 12565 37411
518379212 50657 54348
896749519 20127 31387
291663427 14197 25045
958787157 1734 7403
919415836 44 14712
840254591 988 31071
924689068 9879 53942
291633159 31258 42456
73821708 1431 25465
269975389 7488 7776
154752961 35084 54183
173029286 32702 39254
400606530 12552 22046
797909498 1920 34850
295209422 18228 26550
742019755 12304 49121
212829331 22726 53153
626723020 12447 13865
931912909 34774 52410
505388480 4730 26401
575168716 3784 14470
673278367 1861 11950
232098097 47565 50137
337190444 25070 49245
439330684 37921 52242
244474998 190 4014
892365293 25878 45876
267992212 31959 41918
701280382 9818 48377
709417768 45399 46873
405155867 24624 34122
221546367 23654 30330
285418873 805 3147
466098615 3985 15641
545776286 27801 30485
761444345 9751 42537
159378076 10080 29901
979424816 25328 50938
388877315 37755 46233
392500104 25544 53910
491868375 17460 25578
904975935 11446 16703
411208599 11254 48846
183820586 12011 39848
262394441 9281 19558
903565376 12801 37766
380336507 34456 40451
214609895 3878 26061
997045137 14935 45054
22044744 26897 32616
627192089 25194 48572
534811255 44444 47325
82657530 8485 45680
235330976 23693 41955
98272364 2272 48115
623551976 12478 50250
625707407 27074 29367
846295686 32418 53340
79058386 45272 47001
237878762 14054 19588
257685806 7311 52709
133586003 37992 52943
235146149 29342 43673
887404953 23724 43571
413015742 41861 45345
78304732 7409 39854
646101707 16739 24794
999552220 36601 47218
18406504 13027 52481
966076105 17450 23239
344677854 30936 34473
616248809 27892 38340
448194941 23564 40780
416019976 44313 45387
239794767 13770 32578
302565147 17807 38114
922066466 11855 41361
85749336 7850 40612
866334602 15669 40126
367490199 29879 54026
652196869 27268 46308
275966921 5857 33550
496965963 96 20026
363871545 5038 43315
385952212 15415 32915
552183531 5671 30568
630017816 7232 8635
440584715 15567 50322
918941312 20774 49624
115419880 37136 51394
39165757 7129 42700
443998897 16972 44073
771365817 13196 35727
326625190 29073 51638
271045505 9818 38384
989480457 7572 24784
185880304 4107 17315
102670493 14471 15144
358451669 22391 33729
206287613 12561 43776
225922773 15771 19800
676950180 14661 16473
79812083 31534 44228
334992961 9846 23455
812307555 36660 43539
627706189 44742 48058
641521344 11239 44683
31626317 1611 46699
961646172 2018 17387
465224663 16077 22784
748774312 9398 12246
320786137 6659 51483
70055265 17061 30177
648200303 31501 36802
493218297 40539 47394
784553607 39187 47461
4852250 5066 27166
616115880 1669 53709
276487700 751 50761
591345388 19489 33966
98338094 22933 41384
677330476 9472 29810
236818363 4729 48131
303620534 17665 28735
681829263 658 40361
128825853 37509 52783
220006305 12911 21051
195114996 43963 51601
711699021 20039 27773
728244433 16166 30379
461110479 42825 46991
671201598 26614 36531
814778700 5133 30550
771777206 4453 40964
931162502 19794 36797
612342715 17980 26710
640773870 123 35546
74532772 7338 43078
836321007 29555 51802
692094750 2520 34104
878447211 13694 48850
913728789 9945 31475
425140145 30518 42233
606410460 813 22148
264740293 44229 51133
208373669 25473 51875
603494378 42869 50134
326802188 19762 37003
639939408 17524 48224
767386404 40056 51652
267633603 7350 40254
522439808 25778 27646
386060532 27306 45117
351395721 23155 35524
991594138 14836 27185
82405653 8208 22391
581997760 1146 31524
131067685 21131 27352
779184731 32816 46055
238428530 19623 25509
365697694 13954 17417
531323000 6176 12880
477886509 40143 42193
7594499 4611 29071
624704754 4623 6442
763544471 36347 49583
459956370 3701 53831
871921442 16963 51594
416388830 5776 25291
518958973 8404 13541
555471366 38819 49968
534025286 7352 26711
856518840 25384 37577
18604987 27908 51120
436170204 21082 35240
451774522 1878 30188
300696162 1626 14263
397133400 29999 36169
315490076 10801 19195
575382484 35762 48090
200612275 19425 35379
408356594 1697 34996
542609777 10520 40175
264850228 28000 28872
98069078 33053 49254
282774477 18295 53499
431360434 8009 47790
785010661 26542 52717
345994959 13049 31060
49505939 4830 34090
553341392 36746 42843
145657512 927 24106
71522289 30397 46749
712196622 5284 51202
167231753 6420 36346
649636771 23723 50533
389913307 6186 51176
135096745 8085 43373
932437747 565 42798
479591485 8577 53525
811128536 9082 25256
140818812 44406 45537
59930993 2935 9717
954291180 1995 43994
945750507 5395 9836
55402363 32606 51416
859160413 2825 33787
829495995 4490 40452
575926666 5295 46129
124522528 19179 40101
143261650 8192 11236
584291090 4485 11141
246194423 403 19594
678433570 14502 17348
776136856 31533 38554
147772540 6591 52870
727305498 30764 44864
950326157 22788 51654
233073044 29946 50020
856063942 10552 37870
812381456 8362 38431
100938321 29925 39007
755254258 3190 50552
628931462 38113 39348
310783085 22247 37390
846239117 29662 46632
361814274 10064 45157
899877685 35613 39815
459541528 15208 47175
855085324 11902 20613
299153520 23826 42930
613436002 28346 48560
190390193 15088 42849
395586248 7250 14218
375780650 20862 29990
188522665 3774 11685
292613860 10860 44325
625818186 4442 30431
941878345 362 46292
864789624 24436 35080
158873592 63 37389
208663157 20375 41446
447239217 14081 32387
390988674 21414 38107
357496822 33537 50127
200207302 32060 41327
162903352 15274 47153
730348804 15676 40928
419630755 24424 34172
798907954 21675 25297
18868654 27865 42393
152870304 8041 52998
89014884 11140 11906
574261164 7478 29286
412901746 743 16312
190913326 9660 39052
908662210 2767 22296
671368693 23239 29383
565820066 12339 42699
765204924 9224 29479
342376764 2881 33031
741648165 835 4909
177913479 17271 36425
835862041 19216 38169
258820333 6037 11033
99033726 19982 53447
17718356 33652 47128
638672093 30273 51731
998350137 30268 50428
873631924 8229 36400
818927358 28827 30118
450786670 31395 36857
959026621 12414 48069
767686778 10738 46856
876952579 2823 22498
893897085 21283 28439
88131113 27295 43251
941142859 17551 21512
241755775 38157 44674
960853312 2570 39479
909616206 2131 29576
733374685 37464 50538
26290394 9731 49630
570344555 11575 46689
761105422 14012 19554
227078233 6500 9016
753671319 18839 44025
948482872 32595 38832
256557454 32023 46430
370799397 5779 9090
848393751 35306 49120
7091993 28321 50578
522327531 12556 19986
214473309 10085 26102
165215389 21084 50697
248067724 8494 43133
622897364 17518 40549
770624793 19524 29143
256001055 11587 42539
787931533 39249 51973
647266429 21918 54180
452549341 35791 49609
129704775 17563 25266
709768102 3105 42583
116206133 6543 10284
618355622 5176 27407
561950847 39669 41767
296017366 36526 40905
364805935 41837 53523
316916484 36393 40573
250727154 6087 47626
742114932 41374 45420
937010819 8354 13911
841652435 9423 11121
484455665 15363 36118
702374323 10927 28680
713458917 148 40345
273755868 35252 37827
56941216 40756 53436
232746587 24557 47702
616202819 29832 31579
837225054 25828 28585
835256509 6798 22070
508836789 22647 45433
514692782 32412 32921
837483334 27816 40082
218662021 5361 20303
300984317 6289 24101
159221265 18254 29111
251381499 2182 39787
177224861 11189 35643
249579490 27022 28591
923751934 4427 34392
737083070 39133 45658
223747473 6804 25232
910836287 23875 29143
201546850 2567 53465
770407514 11056 36976
117582186 38961 40126
25886708 23053 26581
202701019 31767 37804
73860091 30912 47726
712444527 23649 48285
190207320 8614 48671
14855306 5176 12031
64144973 37677 49883
977441962 1376 9240
22703775 9982 25975
52158599 21561 52367
718776549 4681 8031
391227557 9426 41189
777971756 43652 48811
776555622 2446 22291
846147949 8021 42304
816020836 13269 29580
243679513 11185 17165
87612175 20249 38266
821456355 29330 48017
572959578 23986 44801
362593194 6834 27504
706217291 18651 42833
742034726 14851 47026
581304923 18732 42359
691193112 3767 38761
554983031 6255 22514
68193053 6344 17004
433687077 17900 22843
299668330 25196 26005
332752459 40099 50687
422657805 23745 42698
605149299 12730 16925
370449951 9378 13873
908191462 6100 40540
828710720 22495 28010
915021159 5291 47284
262270583 6642 8327
89634267 17076 49817
794713129 23038 41672
113170880 2772 41098
690159972 22787 28896
583743196 17982 24093
355751771 35728 43243
22713727 11537 19590
256983816 11358 24917
198723588 5398 30242
275078661 45311 46193
836592907 18578 41824
676828351 7362 12546
