39515 39515
393696285 5947 29914
911909198 21268 25448
491174148 20320 29560
386627708 7540 27650
709504160 15064 36847
736191323 15967 25598
673723238 10833 17396
208598176 10312 27033
327231413 16758 29167
105004262 18031 20416
321379585 27550 35001
792700995 12424 20544
117238700 154 29342
933075292 16194 30679
359132487 832 20379
196436415 7630 24140
654330346 9 17081
929789383 4811 9026
779272066 9074 21366
552892820 25104 37092
881664542 19708 36009
894394641 9723 27330
438026192 28019 33244
180120161 32616 39046
280855157 9772 35786
23538538 13500 17422
756275251 21459 35335
657446838 18197 23790
305684805 17453 38874
1886213 2523 20258
831519560 7920 18401
37249498 1177 37251
2515091 11427 29239
501878699 6748 17432
957759059 6934 14437
769240447 3595 31465
142847736 25101 38723
907006408 27827 32774
81231731 15280 17572
578022316 7073 11103
558892797 26241 29161
836827119 10026 31016
878029329 28047 31082
567678989 23469 28645
795472646 814 7957
198417306 23534 36740
716954162 8192 10252
895356840 2422 26608
129687186 12674 17268
948365162 27443 29816
924965047 11896 30378
136279205 30999 34506
987009764 22000 38485
105222173 8547 21252
329760075 12915 20093
97567934 24735 33074
479258658 9837 34427
244031267 4092 27676
556178247 25949 26570
945155904 656 35176
749127306 15880 21741
852626229 15224 37155
238224899 6716 14570
857842075 690 17477
473430869 8692 25461
647563528 15240 19634
285850699 32468 35865
54083324 263 27513
521845311 798 7877
1887591 4822 9442
710621906 10841 36676
154382927 1406 36525
470547879 29971 38239
316569268 2857 22530
328556756 4741 23522
431638153 18501 28379
405402499 8227 25801
135366004 890 37144
471721552 28920 39401
367628647 24829 25143
810179647 8662 27149
999889811 10353 17013
971836358 5946 26756
302370871 10433 27707
632003038 21951 31412
296842929 20046 38887
657457007 6570 24054
963622158 425 1656
61783105 16614 32523
25341197 33555 35815
798633717 8393 34701
188283794 14648 31157
510543813 13862 29678
8791399 2756 13528
869174228 36297 38213
833731433 18571 31770
252224015 23444 29144
156980669 4680 22057
676600617 4176 10839
17464058 17904 26416
458793649 9224 12180
523593058 26032 27807
488612023 2440 22197
191221211 7721 33468
267920531 7989 13693
408093088 15321 19008
557891352 11261 17651
7407241 15073 33062
788332037 19377 24408
334504898 23203 33023
396688083 6610 12461
941192502 896 35729
587502688 19535 36393
391674283 705 19544
84795764 7743 12538
547120364 16929 26673
457213419 30607 30934
978332457 15532 38176
697385926 9858 36640
736385678 23440 33140
189991838 14828 25323
495300437 6770 31090
686401044 71 25304
782167361 3757 5537
795453574 29368 34111
569498663 1066 27732
181914664 9583 30572
660298586 13326 16804
943955737 7190 35166
311995971 10091 18367
669028325 14586 30741
943923263 26842 35614
235287112 10578 34893
35949012 10041 36177
238294893 20798 27656
423375297 20248 33552
632122009 16822 22912
87540901 3444 28090
551564225 15957 29497
782147924 2401 14971
499891991 2238 20565
690594164 4919 29016
188275495 28540 31969
146927383 29841 33895
25289106 25394 37180
506081683 8084 24861
934498381 6257 16915
386707206 6659 34255
246137110 7943 38149
377598451 20208 23972
559595376 4689 36288
24428152 7922 31028
771246230 28754 37590
842841983 3916 22463
736457951 23984 31638
886314756 16536 34548
478090418 17102 36831
628004312 6975 10641
908140739 6560 13284
518060778 27923 39491
23440320 5956 27744
852985270 9977 37321
759334941 18754 27108
717985071 11361 18791
589763200 20200 36398
407701364 8223 17556
484949017 623 32428
294565379 13608 37344
93123305 6381 25877
128068428 24626 39244
75710992 391 17051
259735147 24763 28028
276025662 17015 23359
434276410 37634 38944
428040419 4380 26096
235586802 28494 34887
643444254 3551 9062
110504978 15253 39404
607317170 11667 18568
201050806 20557 35901
678934199 125 35344
886549739 651 9135
998309558 18713 29286
976990527 10557 37787
4462847 420 1469
466733673 14591 38435
431519484 1197 1451
908065506 10623 31498
28558464 2969 18332
441007564 2487 13694
364807594 7031 29890
196164116 17161 37645
915229537 9567 25458
236836267 23420 39254
697746602 19889 30730
449485966 34205 36927
16721010 20862 25442
898401415 19711 36867
290380858 28743 33676
830690124 4400 32169
161856544 31241 33028
772694710 10825 22018
513078041 24099 35128
587963866 8173 36450
940415518 12925 34498
837573923 517 24895
669804748 5212 36683
43509331 9592 30054
54269733 3530 26698
800268984 34438 36394
785156013 24339 35686
267539086 4894 13148
332417773 3792 23492
94553973 31137 32759
670630571 7431 17494
340172020 10615 33120
109940367 32133 37036
321223072 19066 28211
12155205 27946 28500
273611604 35908 38284
278808187 2890 34659
256425990 2877 32262
198811796 16851 23710
189585332 10099 25229
948480906 2265 11680
861165286 24853 27798
42162866 3117 35550
880565607 3011 27983
463216369 10147 29425
436407969 8241 37530
729229952 14881 30284
756452383 14069 30563
845059491 3394 35987
381172212 9925 28093
698058244 12551 32889
638869413 29502 38760
139289464 25179 37312
639319671 6548 16603
29197929 16429 33030
686106180 8529 14991
930172661 17352 19442
829154227 28147 28476
633347428 16740 38895
276724954 21473 28626
681941286 21138 30249
964227485 9151 11793
139391971 8311 32291
568424299 36343 38686
765322436 10289 11720
372695102 12398 25405
922354380 20880 29451
505905172 2212 22046
605923948 30780 35733
171315316 27204 32722
536782299 16484 23580
862106116 12318 37727
957787964 5233 6808
48909631 4458 11866
507876956 14135 27938
939333372 6713 14480
996487811 8696 34928
253217784 4429 36545
637888882 9224 23332
481173152 12516 32479
500003001 34040 36013
229601436 18715 26836
619739119 13450 27506
353237471 5039 21502
585528270 16237 27279
468267322 27805 31319
558264458 8848 15864
988498084 10171 22377
233899121 18741 28229
776207575 6491 34335
484206142 18375 22830
703562884 11495 33193
505641054 3813 11298
433841896 26259 38550
425296174 312 28252
346645304 7847 9440
208434612 6253 25216
441706581 27815 34350
78993417 2045 38331
868684129 6596 14501
54047230 2515 36986
538694125 28749 36315
761220927 28665 29268
894531508 596 20741
104793876 3106 21449
63419869 15495 32143
702487221 7657 28056
927063526 1010 25527
54915688 6160 19137
258336533 3641 36971
621267861 11013 11880
451625378 7230 26870
146297424 6399 30813
743524688 1971 23889
867161235 14170 20672
658996464 18851 35311
867874190 21415 35265
97053472 9123 11427
714084377 6104 17106
292594965 6869 24827
873409134 26102 37283
945340112 7478 33609
894916443 650 25597
771407644 18 35099
390009427 6390 12124
539232813 6778 12366
85685901 3066 7079
916567534 8143 11942
541605376 1505 11729
497747873 308 14325
441651646 24722 28437
804052613 8660 35108
408514472 32533 34258
647112079 6925 19498
182715810 3212 27487
994802168 10429 23654
973359360 18889 26685
158317345 6772 39210
159679051 5995 33597
851841234 6538 16533
853787694 14679 36702
10084887 21108 36752
269263945 16094 20418
391556411 7673 19851
619225658 1031 30334
993231911 3990 14267
175664153 9203 34718
137014120 688 29028
866230402 6290 31502
499728239 9234 37794
224856582 24602 38051
166173439 11250 21326
364050072 8863 26303
209118741 2711 12775
96733291 1612 24278
853100306 10360 38594
947708630 11572 15909
244215439 14988 27977
244600767 10034 28321
316708300 10333 21935
3814628 7301 20224
237885771 7452 20436
388795153 35383 35883
610876139 11788 36526
697569798 11086 34585
274393096 9517 11031
974508088 3420 4731
391054369 28794 32471
186452762 31519 37890
231496850 17392 34548
6793494 271 19780
297240584 4354 5680
609373086 30806 34756
706049922 6434 12755
863841060 11324 29782
646639711 29651 35112
448408358 1866 29151
168766505 990 27681
962594068 9110 23739
551722951 6445 18443
671917501 17653 18806
817890387 15229 22450
458230056 5130 16058
561965644 34987 37847
795080098 1448 14764
255158329 4379 35184
950905828 2975 26014
364801368 8247 37000
879901168 3380 38859
78259435 18791 37836
569389111 8093 39071
405657177 9380 30547
154313864 1355 9149
752258896 5368 14977
916519551 259 29507
560327749 10710 19184
541121221 7908 24777
219751268 15122 31516
802189069 12659 29391
416304100 225 2791
495953903 2305 11735
105261784 38952 38993
989773379 19454 26075
931676325 7369 20307
731489160 18069 18669
129402431 20541 23269
735323562 16017 28340
283200421 13964 31926
369354718 11318 26488
280150652 6258 8574
816478862 7999 13410
402918036 4619 33276
152306809 3122 11252
185672386 21852 30932
917889287 9655 12235
458818999 1075 12596
674265508 19910 34222
482097888 4542 27614
944095944 10154 27795
609400529 24918 31375
799006501 16401 23515
158871519 23983 28836
379761577 23696 31166
205334798 3209 5004
703734358 1412 24631
997897052 7807 27704
267491788 13309 30354
150644330 15038 20595
514649637 3033 10753
576253345 11624 33177
859281354 17583 23568
278829123 10632 31048
517782421 4520 16748
33995011 1552 33559
334009754 7622 20594
121319532 10562 17110
887010900 15016 27467
198391008 19057 37893
697247205 27081 30912
629674941 468 4740
779197483 27730 28602
426968040 8724 11291
508793994 13354 32442
155312213 16105 30365
984529672 14262 34600
264631750 2443 39090
242464026 16777 38585
27428501 12556 14997
93733279 11850 22956
952100917 7119 20035
661271517 15254 21264
46686711 15162 33277
109294686 8047 37931
71940093 22375 37334
650423394 5864 35763
25225465 8284 36420
700156987 12199 30190
787642627 3239 38743
633399191 18716 38482
146069972 19143 37249
953741019 9404 35883
633577912 4566 11647
78085152 10371 22117
481665000 10878 32496
532915463 16548 33900
61612428 1978 36521
406789699 21140 38686
70915678 3954 14375
452951316 2578 7006
722787512 1311 36278
55887422 13760 14696
656480249 14940 34491
545971650 13288 14624
627573301 15046 31947
451203474 30767 32758
777804824 24591 27145
763164070 7091 22785
947801703 8199 39061
904431591 5555 17281
985573687 23347 36442
102857792 6219 7327
354704312 18091 24758
72219990 17988 24054
22294159 2719 28038
847588291 5373 30285
845223290 24575 35327
711337810 406 28588
743427504 4436 18970
835595641 17054 32973
552304946 11376 25750
334418197 23038 34251
994829625 2141 34835
282434207 7116 33907
559988842 4803 7552
572878846 3517 31362
595765868 17926 21626
996647602 8451 19807
21623452 34883 37303
457720359 8006 38428
474867650 20419 21559
45572126 783 1305
888397283 5580 21121
205691215 20820 26203
786612160 31242 34014
342717466 7020 33770
388908083 10870 21425
799212421 8995 32929
620311602 241 10538
554353577 13724 15178
813884155 13671 23904
381559673 972 23341
71334555 947 36044
45704910 28180 32145
534239224 15496 25014
628306475 4181 30094
600088876 936 18241
852168173 17554 19661
460158461 20413 27795
236804488 7288 17279
90447380 10203 16878
890523794 10682 28584
305026613 6736 36808
744467736 2172 19779
837329294 8441 35069
992502292 1723 34000
261162679 9859 37386
872561921 12360 24647
942126756 11655 28958
246305018 6102 23725
36295188 13278 27034
211272632 3708 4805
1352545 13155 37159
133989181 5667 11699
535056160 30862 36765
152571546 4031 26853
330558870 7341 13246
814864420 1039 25724
343149610 13034 36323
927261821 21823 31427
667885675 17551 19806
910402606 1683 28378
207394117 31525 38712
579701695 9226 9653
672353702 7025 11068
676921644 4368 10921
182454339 7523 8725
795931837 30954 32571
341978967 18025 39353
851675082 18400 32221
642221710 7581 21558
483328024 18060 26384
695597125 21901 30233
426687721 16773 25455
555147790 10850 36268
693750629 3782 31894
991420534 30375 38116
615713384 14473 19815
513217315 24245 34746
762297370 5767 16565
297026551 4191 32018
927015612 2860 22455
778184574 7518 22297
192960968 2291 24180
382701204 2324 12577
913364941 12580 26536
350367275 3047 7519
609113372 5835 10066
154768803 21235 21748
492827549 24345 28950
312842176 13088 23843
482975731 16747 38597
967918733 2591 38694
32122495 23906 25177
449963156 11481 31524
676570864 32443 36042
213973898 19144 29574
973470507 22880 30642
561357327 12055 31904
657924339 26548 37977
297556664 2479 24649
941482730 36286 36961
33744935 28165 33669
401554918 28380 32898
401708802 24704 35661
655319371 18528 22011
319567592 12775 17207
740548527 20530 38701
510794896 1741 5700
109404648 6707 29463
898451064 5497 33061
319357695 9557 10852
342455916 6676 36401
989976499 29559 35139
135758379 22743 35451
369423685 2333 8120
660546283 7289 25902
218578419 17060 31305
438569981 3364 37936
769063215 1855 38466
775998800 1073 5125
311487436 5620 8961
238006496 26713 31306
612363901 29697 39479
145362114 5527 5934
385491533 10282 29438
641026896 5763 29622
761556189 17088 34709
922093362 7405 24715
433569866 13552 30684
135737445 15100 33383
500392531 4640 38665
363487902 17020 18716
363213433 3631 10492
976422130 22162 31024
314783917 5468 26353
351755155 7027 10321
322261069 25463 35730
309753335 37700 38145
898308514 26015 30793
420615050 10853 19129
893959322 23583 24003
872690441 19378 34694
479587228 16584 21368
16560843 5619 17106
703330572 7397 9224
546354686 3220 10527
331946831 5967 24131
851104461 8728 32039
624679262 12195 25327
381978951 2435 21058
569532288 25660 28417
963497350 256 37314
823836859 19806 26642
182264648 12000 29024
209294698 6075 37286
973400396 3431 36187
434346486 9795 12503
192368115 7165 7482
587483611 32778 37440
199627580 197 27094
190807910 993 1918
627279615 683 33668
225256152 3275 10493
276039870 7915 19916
209504367 15396 30862
889660505 5408 11179
946101847 16332 23481
345669756 2469 16026
984112937 11407 15044
597392872 3229 21171
240501819 23107 31670
887617891 31449 38132
633695034 24284 33173
234222318 5488 6744
260916017 17442 23763
598548137 2629 7994
214565370 25642 39059
630315800 17079 18486
158842722 13275 14734
844125683 33177 35754
53067483 1274 6262
689852615 10086 27172
674045188 1070 29411
550042755 6538 15187
4061097 27553 37446
24910866 6369 16956
819590154 26453 27867
518903037 32987 38915
817619636 3317 14525
65642456 3024 4021
749683479 10005 26148
199749998 2680 14944
225212070 21322 38763
947584280 6049 39467
699151156 25 26720
394383038 12379 12720
978205864 12446 36466
123573130 24732 33575
390667242 14897 30504
736626581 15314 33571
782335147 14555 24082
562688781 1220 4648
853512196 36627 36763
925499778 2733 36225
328649135 14344 18757
406636062 18040 24670
391032978 2407 29165
304417323 20480 26518
26358318 34313 38316
84594995 31366 36603
578238130 16979 32311
969349501 6081 31813
53178376 10366 22109
790294766 1028 7330
135441512 1464 21623
839760003 13605 35201
260590317 21668 39494
62872475 9050 22778
946059920 19790 38407
251285164 2639 8183
905639266 10417 34209
595313675 15092 37230
376634740 31904 36955
524040597 4502 6980
725337949 31243 37828
783026047 16507 34789
243251861 15439 32542
541927176 19193 33162
690013312 20306 23421
840548541 7704 29855
938556331 22216 29580
951681963 4469 11477
316517104 6052 20311
353724731 7188 7865
554381184 3327 35153
664846610 19388 20091
354264427 10537 21915
215403661 5998 29183
257145361 21604 26351
583933067 11763 11949
626959355 7887 37192
747227103 5110 38297
179918269 2542 12131
317928588 27513 35834
544849158 25501 26018
785615066 9056 12495
69409244 17648 18100
556500853 18928 38078
253347761 14693 21890
178015464 26686 39364
831347784 14848 34827
909922652 246 16240
485281596 8595 28151
427987316 29046 36898
720960954 3899 18850
913807504 2681 33256
727133950 8868 20749
441811519 615 31435
791655820 7663 26543
285660205 11425 30174
506713894 2690 23880
508085259 12232 25722
700620002 15951 37359
769461975 23017 33617
144583126 6775 36236
266280871 25481 32237
853002224 11480 16333
145190976 30785 37473
237756108 15766 35805
894064800 34185 38727
270810478 12267 25761
52467317 7766 14467
238144341 196 33208
47753962 3819 18656
246714588 11147 18649
363637369 10697 31045
178235249 103 31251
935450171 23652 31900
976461623 20542 37754
476268804 36311 36997
153813238 22559 23564
514277111 14811 22456
956728186 7855 16312
527433516 22075 27239
880474082 2380 34772
645716144 6147 27065
159462232 13592 19438
663524539 33566 36533
706785250 3821 24668
541290025 12668 15522
319786870 9878 39225
976824379 12514 30725
632473257 32315 34797
316459201 14483 27815
858012806 7921 14637
301968 4530 16882
111697167 17398 18719
352606934 5321 16781
735054846 22748 37482
361454470 24549 28704
198510393 7788 9193
875566785 9780 36653
160868456 5827 38005
298153533 11191 21413
824401033 13590 17756
256054602 20391 37966
93721989 23409 33758
518993189 10479 39436
665870607 21219 22859
173753501 19697 28012
624691633 9368 10740
70094361 2864 37674
12259409 24101 24243
698502195 33402 39493
359472871 15208 17381
474204212 388 12165
826043686 9269 19758
603374218 9116 18051
913273687 7204 21311
49682353 17907 23056
445927593 19902 28034
687514485 15584 29717
356345201 33761 37939
861340292 17800 38719
642100689 10042 10253
687744273 11303 22738
790733510 2943 21998
101454198 9363 30597
344028013 11747 37943
314936970 38671 39310
69136606 6648 18353
151703303 17937 28726
66482900 2181 3192
739785632 2167 26481
361882261 6007 14395
285680976 34885 37657
251564941 29099 32933
418307399 7443 36447
918296484 25069 26206
718335691 13179 34415
212441211 3493 20449
912498392 3687 4244
431524582 16193 26953
6701875 1226 22426
453119552 5868 11192
511374856 1845 5464
574717775 10815 38792
640346604 13994 25668
646188996 1123 11804
855426083 16231 34160
190802954 9756 37114
929508880 5156 31131
522111143 26088 35706
461983971 5866 24826
161492429 10582 12531
430540260 5005 32964
539304111 7404 18950
164841096 395 7362
988078490 13689 37610
400330587 8806 11604
462482635 26449 29327
379690911 5639 16304
901212720 11293 25614
52732691 3285 16189
858029385 27503 27802
376433458 24263 28775
539202592 1568 30743
262044057 11370 11571
399042837 12691 31934
54977203 23603 34862
289432461 19988 21935
325442938 25010 26920
331935663 22054 34310
929744019 2802 5750
685957164 3793 37666
637636721 296 15554
479382520 14537 37534
631473979 19080 29891
212221545 11761 17559
841638023 32038 33458
987050761 18781 36467
839009851 30619 32916
901549665 2895 5674
791618097 27765 28957
362409939 30626 37524
418798967 19515 20610
131065857 7725 38953
975157345 2346 20842
141803146 12535 36624
304734347 677 4645
632429876 3417 16812
644856935 21284 28650
726566425 11050 34865
826771942 9273 28509
282175029 437 15456
762723788 5575 17629
177238763 13358 18788
63262330 22576 26190
186575522 2006 26683
357947195 20024 23648
808568428 24734 30149
223888278 6752 35926
762230176 8641 11828
693524511 26853 36469
599748307 27074 33976
544102583 942 34226
594476463 13428 29861
705622406 20704 30580
977690830 6324 6584
856895734 14113 23053
389607189 7963 29612
860019536 22071 33641
526790371 21801 30463
461015672 10757 25728
766242902 3114 8890
544870040 2138 16724
692263455 26875 35597
424245572 5836 29870
35628644 32689 33890
904806065 6930 27826
722623173 8966 21805
586120518 14126 24192
808018986 7273 31737
858126623 9529 17626
509120989 8922 15346
929981936 2686 8604
710526571 3914 39466
811583143 6460 21691
703258296 632 36957
646864004 3530 23457
79717816 3670 22556
820526662 19066 19284
258188468 14420 35974
162375008 1378 17974
688603884 3214 12267
95924512 17886 30948
59096275 11664 31503
399416055 19123 28886
637815442 8822 17150
419342884 10463 19133
67323815 27215 36417
159195133 1223 6128
408038081 1492 37942
861035553 14572 24655
159861331 6313 18371
350036178 4236 30102
179817619 23337 28911
998960321 18255 28407
788301101 1983 20137
564893407 402 32156
613614686 7674 10654
440894634 24928 34920
210194326 2099 33093
764547842 2382 5205
725605628 2850 25466
886025146 25092 36530
492053149 2606 8545
999194787 5700 12734
752748225 6272 7970
300191297 19146 33906
353166951 477 2149
346637348 11433 11545
478114552 22517 34126
799188905 1268 17304
60651747 19236 22359
671919340 9944 17558
325653359 4788 18983
479941748 10114 13296
346103710 8258 28242
559349474 16104 17188
625519792 6942 14712
685561195 27497 27719
709214678 19846 27206
826149164 14436 35328
397040279 1847 22398
347258053 2264 29605
738639972 5159 6661
754629416 12745 31957
438681814 25834 29368
715493301 12560 17267
519397427 1923 4186
165331620 21655 32598
387517711 27794 33144
74773823 20645 24956
48380910 32994 34974
983785892 55 19423
885021890 3660 5137
165734187 14744 21381
213594668 3989 35727
190140249 14712 16630
849008492 6703 22402
100186901 15993 24482
137337611 30844 33709
203325420 19133 28678
574452475 20247 20825
361293350 16995 39277
825451647 9777 25273
676152725 3285 19508
901794414 2336 25900
621032485 15443 29193
172730901 15954 33129
26755598 6766 11261
834716988 7115 19354
806589918 2740 35248
604410222 24846 25375
954057964 10920 15623
548601337 36529 37299
225666061 25706 26003
724816040 20274 38220
682089673 22915 32880
258910532 30507 38410
101312009 17043 31158
398931521 2704 6194
985566659 11930 27455
192912683 18171 38008
670429118 6909 36479
131847072 550 30747
92008072 5630 26287
875827762 5193 7026
589759879 12642 20557
153119050 14089 35782
522831707 8184 17525
563768425 34085 35028
190613786 4760 18839
610451817 6254 13715
612679252 1337 16614
295726070 4768 31497
998399741 1375 33943
207021982 38971 39393
371445809 12699 34868
209521023 8569 20891
635617929 26961 29531
394757441 16695 26414
550840001 11687 14990
378677877 21491 39202
795481776 8011 32979
412831536 18537 28264
163578761 21206 27391
536561603 11636 12772
741934309 15460 30692
630848580 2125 13268
516207598 3252 38254
392753135 808 27854
922076617 34382 37211
891385341 4599 15914
884670538 15380 30951
62667927 10523 15544
20356024 3615 4763
749339516 18677 20855
30340990 8400 10207
132036982 26431 37549
948343640 25388 34107
725145789 23464 25485
986795652 888 19558
446282842 29505 31883
469813142 17903 37307
281589462 1698 6693
396053457 17116 24079
292386299 3654 29804
702554334 16691 28807
891670580 17594 33337
870741813 16455 33261
169837894 23487 34175
81070107 3935 30867
902993038 14238 37022
769874715 27012 39433
88246449 25807 38389
723207066 10863 37020
35245625 26966 37508
87818928 18909 25767
817613602 35373 37924
98651468 16384 36344
742675367 34184 38889
459589139 13627 34450
296011247 9872 20141
828760403 23005 26414
49980373 251 2355
716040153 7339 9961
372053458 12241 35732
44121713 20504 23943
750868626 7666 32240
416964765 5327 25798
390973670 1047 11022
762009486 15846 30413
324886754 1617 36897
821417417 21127 30748
408752458 29212 31295
17198450 19723 38659
739535662 9790 30759
205423564 16795 31975
725477684 20832 32636
915177242 14944 15589
715949465 3326 18757
919922507 20992 30427
701238787 11021 29251
549817489 32050 35461
953005840 18056 37158
96681628 9827 32481
260731358 10455 18785
293379934 3350 24030
77542315 14699 38355
610525187 18958 22479
461963761 18309 18595
986880678 6209 35829
922665337 13100 23776
51361772 7997 9731
966651155 566 16604
541993644 19585 33722
417588055 18004 34998
758202166 1430 38307
684766226 22914 38532
130707020 2190 27700
580904845 33739 38961
278132994 1549 39405
60217855 17295 27032
230924404 22913 35089
819284273 13535 22859
522101256 23634 32283
801746413 4135 39074
403500871 14746 30142
102389275 2785 8138
347213764 20586 24955
996627637 24515 28176
623783115 15627 17868
120425076 19915 25615
993397648 13685 33310
279581327 14902 23189
995789016 25112 28072
308568088 7130 10773
224442982 24169 38529
225052571 8785 36444
53186869 22266 38854
565394662 4362 38659
971758161 473 17810
960152524 4941 12055
165656558 21087 39111
154436740 3264 17412
409318080 13857 17233
874988982 2955 7067
760099235 8604 37996
621785677 3387 23199
823274300 4517 6756
134409221 6954 32131
270754268 3996 18057
148615757 22527 36504
894791441 12417 27148
765812249 12911 37272
874250725 25603 36859
44244013 9393 36612
603563321 12482 21180
582040070 8477 29859
687589149 4683 23678
766387452 5298 8268
747596030 25177 38950
152100279 21102 31404
93943163 2635 10473
645415238 17700 26737
229432269 2957 26120
21112275 13409 29263
161001285 3561 6679
104145798 15921 20810
257255860 2345 4505
547478523 25330 25666
220891348 18671 29703
267108796 20350 29331
586180333 18230 31760
733604304 14088 31380
658040865 20792 23076
725837177 13741 30817
609985793 1336 16766
531875384 56 1599
741378221 31955 35398
789168284 2189 18445
231204396 16977 32704
985113102 14871 18926
448396817 10390 33548
810865675 21392 22754
464194394 10395 15001
28030306 30540 36444
907237266 20581 32060
273148332 1005 28114
248739806 23595 27811
105110239 30101 35694
538602891 250 11399
804655904 10841 35373
641769792 2139 28111
417061190 3190 18556
326461342 15312 24184
4744733 4054 34717
346635506 3582 4121
300232347 969 7834
354602343 16607 37350
945418406 11039 21736
923081591 21196 36481
435713546 8811 22351
174584604 29063 30237
842289849 13386 34704
904322909 20025 35600
193368981 13504 32959
821000129 1732 9332
108646933 18841 33622
253181929 4358 27981
805624093 7511 26415
310458504 26069 27283
866123882 5335 37237
576844850 3470 5090
109037485 22558 26280
299695587 4239 9449
391419266 24610 25137
448438680 964 20152
391881350 23723 26062
285670442 17684 31566
407379369 26060 34836
172077220 20242 32769
645315009 4571 13224
194576035 471 14345
77476160 12051 30315
468216425 18588 38465
799692788 26521 29677
82691742 23200 26620
464532519 25600 38334
876607211 27443 28394
776488336 8314 29991
719924569 15759 19768
951961505 27332 37944
632580866 12157 35445
309625677 18891 26385
939626646 28641 33614
549208555 25524 30872
567357635 283 37411
680880057 13664 28515
80547270 23471 31450
229130847 7055 34737
25794498 15773 38234
244645118 9946 26862
884470130 7652 28166
860311965 23088 23509
560292901 2663 2776
930585757 17611 34287
551387061 15303 17180
187976243 27647 28120
527506198 9701 38974
458783705 1736 29014
151733347 639 6949
574686047 18792 26707
489566908 12881 34755
343211223 23516 26224
434906990 1981 25517
74691040 12538 35563
576708360 799 24642
758990165 729 12723
548119992 12362 20201
141047988 26557 34844
698322953 17845 34877
237413029 6245 29522
603922686 9138 10602
16993095 19021 32221
394930772 8982 24595
104690494 17094 28018
519953594 26964 36975
877420503 21739 21896
415375459 24890 38781
466905239 10423 37930
138796924 15001 16173
134318162 10917 28316
87900691 9709 24246
643585003 16361 34172
359302968 8205 32486
784815702 4810 17765
173363151 7385 36841
9037062 16121 16151
240060667 24399 33941
25359639 14229 32338
687310779 17301 37550
863304443 33870 36483
795368642 19695 39171
62574822 1460 35284
123246516 5521 37339
723995558 16183 17490
614315680 7063 19041
133498317 7160 20017
417368069 1320 26063
771154000 3304 4949
251684918 21032 33960
10331294 3296 37295
886048124 12300 37641
135202204 22568 32974
250829301 25114 33234
701119219 18291 37354
851754133 7132 31824
468341078 22376 28588
565137900 16890 20121
640065068 14479 16255
813531951 28861 39243
223091300 30019 37162
295437055 13382 25458
724747885 22965 35370
106659390 19923 31710
203341192 2085 33462
496149188 26955 36805
593301933 527 12200
609244133 3486 39070
184969733 32112 34289
644965467 16286 23425
996521513 8528 32861
125395772 14981 23113
824717526 24107 25997
473894030 34837 36823
35822258 14075 24989
767030292 3549 4275
840267927 5241 37591
465634643 4559 25733
320936660 29049 33262
97691293 1987 7032
328622367 263 23500
129320860 2855 18499
967031579 28093 31953
179656277 11209 22175
253916804 6421 34254
754493063 18495 19126
430914463 5337 26399
116929456 27108 28050
653217042 19764 35753
958827958 7015 15433
480836096 257 27109
262105797 696 19156
577554303 4408 7953
169158062 11986 21811
904963261 10914 35928
776170160 15501 34861
732936204 1792 4124
543350295 18458 30564
203786689 10249 24125
394516605 8989 21725
76693134 5135 28742
381883159 8767 17413
662876139 27394 31988
876039953 15756 23682
673120705 6650 27374
409630805 18769 38242
597313380 11544 35469
341898148 32322 38533
429614916 25059 29878
585814134 365 3691
150793901 28610 30451
343132986 11107 34167
533536275 28202 33496
30099063 4134 11869
766986757 8928 19300
459950225 19398 31821
600127332 4214 19917
856033230 22718 23893
779643611 5304 16387
808214969 19372 28508
535356613 27535 37139
114654229 3429 20732
32086737 11112 28502
875090003 11884 37060
96258319 27152 28307
191922406 18893 36150
933760985 18693 30623
956577741 702 30891
34569463 794 27095
222107110 3466 30616
296706663 9629 16653
347811274 15244 35743
5551519 25796 26472
150204003 29082 31734
296044785 7181 25761
724770288 16532 37492
208560706 26488 33572
757374862 16741 35932
90045164 4440 12279
934355971 5819 19688
344649838 5432 22135
167169150 1469 36093
479767266 11244 27578
456927769 1564 25338
898243211 7076 10123
122713257 22624 24884
37138106 11614 25054
973170076 24398 37490
514074579 6350 23732
242559362 14153 19976
282815704 23507 25409
950599367 8753 28337
686732885 13334 21817
412285551 14845 24367
947318866 9083 24093
623790070 715 18059
385499229 6999 15778
874464850 8578 19897
607949489 19935 30620
261073626 11203 19750
797813484 6487 10707
229190972 29997 37506
16906191 29936 31672
92392934 18909 22496
392205772 7793 38013
524752890 12475 32337
69209745 30202 32956
628980275 12430 34260
891787085 10991 31800
831775257 10749 17829
830397591 731 26414
586256331 17266 22721
359705356 324 32890
156844844 28613 30250
608034306 4658 27249
431979114 24944 25820
198991878 16506 28467
137647054 8754 23139
446039650 28495 38916
49199625 11107 26359
917355308 624 17126
195849997 2015 12808
532212682 14631 32992
628635275 11081 24272
457447674 3751 19978
357937786 20623 22779
205117532 22281 32967
177799735 30801 32803
166802077 25825 32802
510480324 29834 32259
198135100 12438 24102
301247844 17651 28784
84227936 7539 28900
122397710 27254 32177
819367311 20028 25359
685145350 29421 33741
670261503 16369 21301
8615403 15014 18073
617401273 6108 32485
338263248 4617 17109
192561037 419 21286
850397923 12456 25729
529903884 23448 23922
671003600 14398 14790
615277145 16752 24176
322972940 10673 24818
673387951 21550 39047
83031700 11601 21659
121558332 24945 34026
