1907 70123
513641711 151 733
775844554 227 359
968090810 414 1058
286583871 617 1581
107166844 230 259
630341918 35 570
300117822 1467 1634
57096645 1508 1557
502293514 1175 1451
478776234 898 1116
565292794 689 885
461880570 1237 1853
597167603 402 629
710528693 362 820
524658750 1090 1422
123383241 1432 1525
374000536 1017 1387
927013399 586 1373
743353006 427 976
791524252 1120 1382
318222287 787 1439
781107823 294 1651
837273421 1327 1398
194102275 498 1155
971112211 36 1256
829159922 920 1702
27067773 346 725
798197375 99 161
556024654 1257 1721
588741080 537 998
676981509 245 1549
973829035 592 1036
900598249 625 1730
444621107 783 1648
668650563 249 1646
622423025 47 1457
132961363 407 1138
388915720 1319 1366
501427309 167 1442
90218871 682 1252
287044086 146 1853
573622834 850 1293
327603446 234 332
273138537 54 1640
369578553 515 1068
780272194 1687 1696
467416906 167 1348
421273188 836 1054
785260942 703 1672
320413085 1055 1681
131369497 161 535
725554933 1584 1629
225648671 949 1673
249021552 62 1109
536541175 232 1681
474479989 47 836
991078938 599 1711
967148314 270 520
950549271 394 1081
707872039 25 632
927740231 309 583
34872715 559 794
908300801 762 1685
92040547 238 687
9642627 344 792
851956511 397 1277
387228878 1324 1624
166266999 52 961
103356733 1202 1350
395109020 46 936
712676530 423 1847
660129157 1223 1508
69529531 924 1071
179902656 1628 1715
875088284 592 1331
406576342 1340 1713
8848622 40 1872
779135860 1263 1483
836634838 1016 1775
848052014 838 941
364996705 102 183
240016228 108 1465
323149579 564 1772
334178538 684 1294
434282196 1634 1897
576162740 602 907
10750277 425 1007
580489232 408 1423
988576526 206 1288
686717021 1333 1547
606288355 150 244
716949438 54 919
944728653 262 1811
293501493 306 693
541551381 444 595
480793210 522 1279
333975082 278 454
179483821 140 1210
668869574 1138 1760
62101155 727 776
163231813 183 1429
311307447 1220 1560
880304713 806 1685
293812766 53 1099
385889276 681 1737
997283302 119 1457
41610428 622 788
88777674 485 865
541334468 411 1718
890933147 326 1473
359039955 832 1344
746776494 572 1381
573114168 907 1327
544173042 233 1106
190566256 25 1628
933691682 707 1764
995991433 221 1307
111014323 1423 1842
79814291 1199 1566
227158243 453 764
462542790 1526 1785
832328993 274 1473
134179748 958 1505
552760432 934 1522
495326886 1362 1752
691305194 1227 1622
392661629 1534 1639
497416751 719 1062
588764008 279 1858
693521564 253 1529
271720481 172 466
207178054 418 1696
995568879 380 1096
313809908 1008 1359
280658799 656 908
255218731 54 1508
625729467 427 1402
504906376 672 1728
456718724 151 436
758911621 223 981
228895747 1076 1651
156388639 1092 1539
833061320 203 877
109913297 108 627
661317003 192 1027
74398994 648 1131
105835056 1040 1388
534660583 72 1359
315287282 139 816
647247038 370 1770
267860343 8 1549
712858944 546 705
334812215 1108 1326
418402610 146 1677
529236284 691 1677
350135420 191 751
627864896 482 1060
553414197 379 602
770197439 865 1162
49291587 1492 1549
295077688 986 1181
161438292 623 1695
745427996 458 1829
822935181 981 1230
330417681 1365 1622
970040277 63 1650
120209768 95 872
427506858 896 1161
64924143 495 1846
790737171 675 1062
715080010 1193 1510
348562123 538 786
135609708 666 1820
810002066 468 1889
856639797 221 1584
480840072 344 1374
46002777 692 1649
740755338 495 775
975552090 211 1472
666420572 353 693
693152184 1117 1619
366344666 778 1894
394414916 490 1412
622480660 812 1019
910873210 1061 1350
142846763 357 1352
393749186 343 1474
138515686 22 1902
386117384 689 1567
962481576 649 1898
691114988 979 1533
642677149 1243 1879
548998134 990 1298
929322838 798 1494
239366268 766 1409
947588732 808 1202
359198388 587 1693
844899235 925 1495
279462565 387 1313
46527687 259 1806
545286618 809 853
129526638 176 1138
489360974 706 1531
936161505 78 1029
169074674 118 1600
563672536 1091 1770
72217399 14 566
392300821 1229 1410
104230780 594 1656
644156459 953 1378
371014167 893 941
940808785 700 1901
804070712 503 1830
888523749 829 1783
338608130 1140 1791
204273346 1693 1862
507505170 655 842
799269278 737 1096
454376930 1419 1714
336658251 120 523
494499034 831 947
630123077 631 1469
546630811 285 1544
790489853 631 1000
977061480 1031 1071
487798659 256 1080
769410601 98 162
40496584 311 1042
718721987 707 1113
330539814 295 1577
213232113 323 361
262144012 440 1550
799929768 511 880
253269255 251 457
566417419 819 829
834843373 1313 1792
478123100 1650 1807
240367172 1368 1384
309632949 993 1447
779077426 386 1174
715469901 105 1634
669208144 821 1848
890003335 1314 1763
577881811 7 1489
314742768 157 793
858471678 568 1472
601090557 333 1619
747834313 230 667
921322690 186 1486
858779639 12 1839
952513201 288 1726
166958281 91 427
743381073 1009 1412
849286160 404 1021
987015644 502 786
436447217 1497 1799
727771864 261 895
137318511 924 1163
642531326 380 790
168936186 585 731
294433530 1145 1867
888492966 138 855
422658490 1051 1300
201554524 522 1159
797392312 655 1145
7169070 500 805
717801604 1226 1504
364954333 29 122
72433256 37 308
575970430 521 1160
703631362 1732 1734
632306654 146 1390
745420751 327 1029
581311268 789 1392
935831685 41 921
207484590 121 482
138456860 1368 1882
917320427 953 1653
121929661 234 718
607382956 233 665
115021471 119 204
627317854 356 1154
207217456 1045 1425
504760983 480 1502
121075699 516 1600
680924492 102 970
656326449 355 1727
155155604 1259 1346
890533961 42 234
205149410 1613 1672
149646511 285 1226
654392555 650 1108
446822687 1546 1832
250833332 324 548
225081060 403 1465
434098768 547 1303
639034573 1235 1360
562827058 67 1560
284311324 555 1612
487562072 86 1195
213113042 51 521
159414058 1390 1691
343043676 447 1898
16025881 53 194
827767840 925 1497
697218969 435 1862
764784446 569 925
911681771 953 1246
875401311 1880 1902
556155376 250 842
260516674 44 1147
138061392 647 1594
353893914 772 1051
934947294 834 863
482181361 385 1015
719044711 763 1334
628821751 976 1060
823992377 13 768
133738331 1629 1859
735269440 51 1889
365028291 34 547
271905181 56 1188
887393696 190 1599
663751026 87 1073
974751863 647 1092
909367542 383 1148
644991324 142 1732
763050711 764 1468
393849239 848 1707
749736239 1784 1857
233681208 940 1842
225704666 334 1534
56656126 651 1863
490226735 1341 1499
394732551 108 1533
202092919 1343 1780
602163168 763 1546
161114883 331 1017
220162250 1156 1692
839541726 1188 1457
282750237 722 937
993641622 1226 1528
453347558 992 1011
523536582 861 1770
533609266 375 1061
240677758 1405 1759
345810624 1673 1686
725451119 962 1511
66320680 473 904
155989426 501 1564
579259240 1196 1392
165217667 1381 1693
563107745 39 369
859183783 44 880
377808636 384 1441
24129305 653 1426
427024250 518 1320
797235762 362 1576
880260369 390 1084
197655624 476 722
347585409 2 1267
122143963 447 1513
724468158 1190 1553
785146768 394 452
381157461 179 1210
146692075 1017 1183
302598190 97 812
938807830 1826 1848
900751076 612 1093
289048971 1411 1809
221593840 1222 1394
875519121 614 1520
652854186 287 766
588219097 1488 1508
479873417 629 1353
987555845 430 653
674836178 709 986
247465945 127 1823
908372069 70 162
92796520 257 1797
783199834 298 520
367578156 419 1085
912381892 576 634
80634016 586 915
208788596 353 1043
829233943 528 1814
558881826 674 908
784029855 1141 1145
718057394 1765 1794
532160273 373 1497
937498022 1266 1605
669540559 685 943
414479251 302 1290
193661044 813 1019
458861322 1280 1758
759553636 617 1130
568221556 635 1045
284621781 475 1244
967950640 542 1166
70962976 650 1819
298688005 935 1804
631711277 49 1192
710641818 1338 1456
997125490 457 1241
180932091 98 1830
313887436 356 961
566886715 12 996
821257083 138 290
779119910 321 452
232600453 411 683
641269287 842 1338
206160840 124 1348
35133390 951 1338
603781076 812 1889
709482190 988 1852
282127164 196 1283
405360199 1147 1277
221947468 630 1738
667489802 407 690
637067162 1353 1465
674351942 889 1535
260205278 107 482
806861303 590 1409
660782945 606 1323
498350421 131 1420
655230488 708 1903
210388438 13 869
527977617 935 1518
773653937 1493 1892
588342377 530 1336
520815469 836 1562
256886597 481 490
96802787 248 830
854915859 601 1366
439015301 612 1215
407900526 298 1581
269806702 468 1557
183198702 647 964
113361711 73 1350
484263381 811 1869
159200681 771 1156
650485509 611 1410
970911472 1279 1513
342706886 578 640
298343268 598 1658
173699010 53 519
949900385 1088 1657
169694178 932 1270
918237622 1569 1680
110485147 381 1664
189662479 891 1457
814698123 210 1239
926295928 413 1787
753536835 459 1049
628143156 1494 1684
619395044 429 1149
800938043 1651 1772
404426715 609 1719
757958070 626 846
164225047 497 1622
458389421 1491 1815
478225845 504 1756
300631774 388 675
247520496 60 671
700590438 212 1787
602299297 310 1469
525107320 68 683
344560760 820 959
774318642 355 377
18381731 981 1892
553698389 100 884
697370496 54 1035
283809424 264 1560
347072895 1494 1856
555793033 779 1781
980876908 304 1240
718390703 84 1527
530469234 1203 1904
971095292 911 1400
894222648 140 276
146047012 261 1150
609447222 214 1456
741441366 171 935
675981887 396 1443
269270199 1066 1186
238085751 765 1187
86583697 914 1099
290154012 1136 1633
646089059 1276 1780
250364377 623 1205
927526732 130 1363
87744810 494 1257
120486155 640 1333
695965513 430 1681
212045281 725 1492
174334942 418 1358
768066856 1057 1629
429648587 368 1477
702709694 789 1461
880017964 353 955
527974130 989 1222
781986497 1138 1303
309826158 273 1226
199193905 547 1551
726628206 715 1710
303726548 149 532
172276307 126 1713
474202226 638 1664
111833268 171 1707
226200335 422 673
916198711 153 1731
392848865 413 510
844418890 93 1562
181311770 777 1166
234010339 1021 1302
793768343 1189 1487
735106154 960 1619
800311302 293 1630
784729950 50 361
248721013 264 484
6295331 888 1137
181802711 480 701
984715500 223 571
765586067 928 1710
728915541 917 924
849654761 98 653
889313535 553 876
721130098 652 1198
841670222 758 1452
160431354 939 1319
334296747 461 530
654834091 771 1309
660049147 1309 1900
120949173 260 421
244775517 1210 1665
217920250 370 903
607614859 1355 1480
113983384 365 1537
442730102 199 1322
110295941 518 900
920924287 403 1377
669270428 1316 1552
912482544 431 1890
906821059 608 1191
953771538 764 1633
120439872 245 1387
647644750 554 1513
915482384 351 1614
439827472 1331 1875
845741669 19 84
989732968 1576 1579
797000053 328 1386
106146080 1656 1661
789881483 244 1616
521028695 96 1695
854769974 1014 1821
423130646 418 979
723893197 547 779
688610760 997 1418
646271264 269 1344
173327472 1575 1619
180617416 960 1525
618812545 59 430
372418540 1351 1424
227663738 543 1614
657246315 1215 1735
813029229 45 1806
594918432 109 1850
981615927 714 1276
78561830 300 366
763903184 467 1525
69008049 1200 1827
740864364 26 182
962911737 710 1197
462654287 1270 1351
97174434 1324 1628
59592676 326 1635
336417968 83 1369
255420041 187 1067
892381161 89 308
235232863 398 1226
978173656 640 1301
179247935 53 138
310889589 223 709
773965153 858 1111
88099704 246 500
951682891 588 1815
910034357 178 1254
26578834 352 1322
222695878 843 1780
716633077 400 634
569042883 1493 1782
93311337 661 1144
53966155 312 948
892962846 366 728
260262344 250 1223
44892930 582 1080
609505974 719 1204
194241851 655 1728
125738913 735 1403
288677493 415 796
11304778 763 872
515265127 150 1091
891315288 412 1887
121306052 1088 1586
958449868 1787 1810
72626560 1496 1632
624310975 191 937
206750312 346 1400
667278502 1570 1646
998024212 1076 1748
830973018 427 1468
586280398 1751 1875
733088769 211 1028
190918397 310 1289
525857080 977 1714
873521414 983 1820
123003073 1605 1898
216655186 187 925
169220336 567 1682
996615573 213 839
751795130 122 792
797914374 1312 1737
888957210 861 892
649632824 829 1466
689446033 1035 1635
998859061 1462 1810
839383696 463 609
478744769 419 1329
233885991 45 466
566555269 564 1529
139406273 111 1757
541380570 1025 1472
592249846 1162 1566
738807640 409 1779
593160796 290 391
206326959 204 680
859546851 1035 1067
241473142 408 1185
505520329 1131 1552
242360711 614 1368
526354608 875 1685
131912137 1317 1626
640693990 779 1121
616268550 764 1525
614761755 690 1275
984805926 482 755
9497313 1212 1318
534689866 1455 1835
304250755 1163 1398
794896371 269 879
937809976 366 1654
955946407 318 1146
216757520 643 1680
49823415 483 1572
220638411 766 1549
183315748 1081 1607
6087508 346 1562
555744690 1194 1243
930019620 665 1796
867482821 765 1425
908335852 345 1302
573254875 211 890
755582591 542 1003
659822774 50 993
194001571 1458 1516
199379421 153 1671
937099193 1330 1335
448294607 649 1725
68044298 1590 1819
122938311 791 1890
115320073 468 830
244896880 1324 1670
353465304 1469 1778
6756126 1089 1112
35072065 255 669
909665629 334 703
269629273 958 1208
82678899 1164 1880
951812211 24 254
370950029 1508 1622
324728109 76 344
969292669 1138 1680
728117296 702 983
626066769 1413 1750
317054927 224 280
769038616 382 1593
818200827 395 1229
385409181 627 771
862215278 800 1290
178316289 1144 1600
24217233 363 1225
696348549 1003 1781
94578424 1246 1874
593354368 316 1512
523623221 881 1402
296748914 35 283
191493242 635 1055
1666140 84 1108
839995345 328 1867
870294718 744 1608
224326544 782 852
533236623 1074 1776
387166504 37 1469
32861306 154 1858
440938360 739 1297
733896731 976 1599
796324273 809 1646
598131441 276 551
956044973 248 660
247102424 217 335
551346004 55 587
274256324 1145 1772
450811070 525 1859
793943496 1178 1405
445862880 1021 1897
360027603 711 996
142329487 105 1184
687566524 1146 1321
618439286 1022 1403
702239264 436 629
501303664 490 1269
281961013 475 1131
924608271 596 1342
535634818 140 1884
521048268 281 1204
626983026 498 693
641027471 883 1103
738724402 290 681
365903044 1451 1890
90877087 652 1055
921229430 196 1577
323706572 866 1125
824532196 383 698
14654302 547 729
789476274 1475 1773
481862598 658 982
602604185 236 1596
12426523 821 1401
615979613 1029 1163
761588212 281 1691
693137636 776 1743
654863887 928 1326
348710063 652 984
163377982 708 1698
774771379 1252 1567
600967028 188 1423
265945469 915 1563
77941497 709 1492
839394697 270 1447
848210246 317 1109
373704538 162 645
255785276 106 1414
223688577 460 775
9612901 536 1244
142414711 391 524
194619488 1872 1906
993804244 575 716
812729415 768 917
472855519 545 1739
750265571 835 1132
48095571 321 424
432680739 1130 1337
20221666 892 1621
858352151 794 857
673895242 534 1560
698373779 712 1870
529267831 382 1558
566228336 629 1366
65000216 329 737
276081553 363 1770
991897114 398 453
538147240 1384 1506
133615283 422 848
329045429 89 1798
294396925 52 1508
290752068 824 1148
993021388 595 1324
81879207 1308 1665
665057377 1512 1695
600761270 936 1029
346937349 1240 1631
457035317 506 1484
970723422 187 869
514769203 450 1886
489589671 1292 1422
823800329 978 1386
632936619 929 1781
885189724 721 1008
693757893 119 899
276175061 1121 1497
462378445 1028 1122
738726219 492 1542
107649133 111 1866
6468311 359 451
562899988 595 1489
439807346 464 1883
969404114 1099 1471
934950598 372 1649
338556679 1098 1770
811791495 825 1674
314404092 83 1245
265456953 196 308
318375401 624 1108
659460390 994 1688
333509730 417 1282
306890516 565 1520
330655209 1559 1899
485003254 938 1535
372037647 113 405
556316173 591 1439
698688896 954 1843
331159239 59 1323
101314141 999 1196
883241597 1095 1443
17069214 343 1680
756106168 1084 1513
836850821 907 1604
349134682 1076 1615
236168436 997 1240
334361772 1104 1304
100138459 162 1142
279458180 54 106
308359397 1020 1814
532882098 227 361
347837795 672 1883
55005313 431 1371
907156537 1151 1359
697938003 531 1849
235064716 649 1304
991453756 794 1752
630396468 1293 1860
861510926 346 1675
848018360 1278 1481
650514380 974 1158
416385664 468 1357
120293230 122 1084
32403503 1653 1703
84133059 1155 1626
725229195 1446 1810
704936039 1084 1266
423075 738 1083
121777336 961 1343
674013899 869 1887
286205738 798 1040
17668467 1632 1714
756911332 50 1195
181001813 373 1339
370945107 450 1741
720108629 480 1022
675927716 156 656
156170027 16 1667
759407472 718 1581
630729072 637 762
404065040 180 1202
508101408 26 41
646365930 425 1322
225933915 738 804
903383509 1193 1620
173622838 940 1464
617317491 240 334
221245132 384 1115
858867007 115 1422
978364622 734 898
758957478 788 1360
139328699 9 1577
303660840 1612 1730
964880143 570 812
901628912 138 761
303918736 1262 1719
316878029 1509 1557
721591178 643 894
886889817 1779 1845
934757386 413 1396
780306146 399 1611
563155431 689 1367
172012726 1438 1626
168218588 391 1853
53305248 419 945
304348710 185 1721
486734671 472 523
667688731 578 1759
831408458 925 1612
194336713 57 1666
250341469 1015 1729
960029056 905 1906
483878230 827 859
553264102 30 1549
512713280 512 1060
25840355 597 1263
695012058 301 1783
790846924 361 1150
201498916 739 1823
240097969 1665 1849
528194166 363 716
649635953 1229 1645
471026251 98 1226
506555783 1293 1470
904173619 599 1858
158783436 156 1887
529243828 919 1511
104905221 105 483
104662785 80 212
718815768 1038 1336
622284188 166 1813
783014338 84 412
293497208 167 842
436319247 607 1016
318653974 400 1571
427229655 678 1769
612720645 1111 1766
785427707 1209 1773
784935377 229 1714
257764806 847 1558
393446039 898 1605
14756658 277 917
126968086 656 1556
121148246 1253 1267
470286527 77 944
520419908 328 1381
955227544 377 1520
986480084 1420 1855
701910306 890 1663
179166859 157 620
199296858 385 1076
500140467 1071 1602
966032144 18 552
605656345 1497 1562
146835018 506 936
593535753 903 1806
871517355 171 1862
536754584 133 666
596415715 1257 1497
688705446 1050 1424
617578110 598 1359
687079754 1167 1884
854231958 1137 1771
112851796 552 594
676082016 5 894
592065504 224 1767
967012650 105 1466
395649443 1167 1894
605792285 94 1488
112405651 819 1857
361219849 1056 1277
556468718 159 1777
844784079 243 1072
387972576 554 891
551519822 906 1285
779395579 91 344
625918107 539 1331
196608990 321 830
63050020 1267 1793
154723208 231 540
473398222 501 1888
660650936 872 1445
4826118 374 1443
637455469 590 1521
784489155 257 968
952448877 79 1682
925134239 67 1550
71232443 587 1851
437190019 1313 1594
142983352 191 842
355251254 155 1069
771890898 486 1062
873775637 45 1570
544748860 1080 1327
848801 680 1842
47883482 857 1374
325265547 867 1510
699096513 155 632
139616101 311 963
836129295 216 792
383746465 1363 1574
638929976 813 1851
147115714 1231 1361
492496642 866 1740
749389237 894 1658
648890354 392 1278
739609333 233 1286
966325551 131 1852
368543023 1010 1405
707836745 1172 1309
685829692 364 1702
707659974 1014 1423
409132458 316 1285
633619236 332 491
950280330 681 1564
421049000 212 1419
50336743 791 1755
337126742 420 1204
204198192 492 1639
23501524 35 953
647420347 771 1748
517206603 1311 1726
83645150 192 1772
212298953 236 745
287187103 167 1342
929755411 877 1486
291642899 1328 1904
353530208 204 1536
78586665 1034 1480
501615475 797 1658
553911834 395 662
648511921 521 1651
306879019 806 1793
286709176 505 1363
554885903 931 1344
773032377 421 1255
729795033 349 1487
35431703 115 764
73384025 1208 1594
465804421 1399 1716
257103768 92 526
687935314 332 1268
453427665 926 1358
97909312 586 633
298992421 1304 1752
801296131 226 1888
157044751 1404 1894
148559838 460 929
578103940 280 1540
457382851 108 208
354315506 662 1833
161838970 1179 1357
230515781 181 1254
340806492 270 863
2025918 1069 1511
723141366 324 1076
878487577 582 1085
335080233 585 1784
986968580 1136 1399
175106151 773 1353
660407254 790 1557
550215065 508 1187
100920866 513 954
745115430 764 886
85701517 155 678
133380312 1084 1342
623231870 228 1343
545140295 221 512
872780346 904 1035
903678568 951 987
162724405 377 865
477595527 509 599
459426391 75 1719
680193233 1030 1116
416364499 266 648
822503519 815 1850
837936805 289 528
715242622 357 934
767257444 24 587
480856000 938 1837
594664964 819 1672
378421730 1522 1785
858564516 171 348
186116271 227 654
595711476 811 1471
553075166 1573 1755
67500618 1204 1784
561252945 297 1182
898654379 83 216
533099893 997 1248
31210539 255 1081
726313132 239 464
282444174 1052 1320
705199747 989 1302
78444819 363 1063
92454961 383 795
60427360 699 1705
660101696 562 930
837868509 402 512
691485645 3 1364
887821499 931 1722
945525207 1014 1819
835793162 515 1211
340140182 612 978
248985429 478 1836
937588920 1231 1756
451429625 821 1646
414134489 254 497
490394096 1038 1463
816177062 248 1190
971676584 271 1253
931353 467 1510
396021014 62 450
258147996 941 1117
780694907 606 879
644834960 434 1397
994343867 598 1108
225152449 1102 1405
161727105 836 970
453727109 485 680
339022611 49 721
841308573 1110 1212
278772134 73 1726
326057460 728 1297
489626607 657 1634
268683639 371 1810
494554693 317 1373
465687762 13 435
319296653 629 896
546753917 551 1694
423653444 197 1428
877385 553 902
42890215 130 634
393807030 461 1191
127796008 652 820
222381654 292 1009
21089554 617 968
7667001 273 1294
40093217 995 1245
210292449 1569 1586
230527315 597 1529
110732935 62 1254
89198370 614 742
804057439 191 965
773495802 954 1246
160845860 565 1405
846701487 762 1771
791655603 895 1759
623257178 905 1379
79111626 275 986
240339028 180 260
211406607 1104 1783
904774389 334 1006
258242449 963 1441
658558906 360 1159
750683857 1309 1741
118276899 1369 1889
181130634 368 1780
482269749 1705 1789
611938837 395 1714
747338352 1671 1672
193192924 694 833
549748447 576 833
426804678 480 1298
340020743 31 1099
638234432 658 1230
438715849 51 789
693867986 421 826
455057120 873 1765
141965577 774 1461
146500 405 1232
261104812 521 1534
862517273 11 159
869649495 118 1198
896505693 396 1079
915081136 626 655
130480518 22 1629
9441603 1355 1530
189525103 238 1634
139226399 340 1702
351324118 539 1155
292326951 142 1372
619787143 633 1125
620332761 422 1698
705858525 526 964
125011749 1288 1866
493864982 130 1141
901739208 1139 1162
683802933 1028 1179
775972223 408 956
219364814 196 855
547607640 37 685
667610631 225 1688
623818495 818 929
170907663 147 600
914894085 1640 1884
479229823 786 1227
296600509 1367 1794
147191047 1113 1161
249539923 49 1487
240677512 711 1280
470096057 1446 1720
123493239 200 617
650916140 268 699
731602124 906 1901
881482606 196 869
707312008 815 1083
944845637 248 1515
962168941 469 1818
165233173 734 1367
338070531 638 1605
969724501 597 1450
890070094 1443 1657
703030150 29 1456
582228649 730 977
491164206 625 1107
8978731 824 1476
202376868 312 597
452167424 18 625
895934441 589 856
937458991 139 1055
184044396 616 626
933525023 1232 1420
482299478 374 1061
118569036 919 1341
576613699 672 1083
899920054 1465 1615
533788350 603 1701
836015118 994 1502
550346172 1076 1318
35421150 614 971
447948962 39 84
783826021 335 1418
467294445 667 1812
557579971 160 1755
189602016 1571 1615
766260893 895 1426
384248431 966 1836
909691283 10 1362
727248859 50 1877
4556224 230 1822
387353853 265 1157
592919912 1325 1574
331601235 221 1365
487748230 83 791
275045042 1003 1146
509773383 176 1896
983238582 1180 1777
273091246 258 1259
410454961 466 1798
174614261 431 997
775202823 265 1712
390325007 210 369
553865756 26 297
253311450 31 1073
905423172 526 1540
62432357 779 1863
519497684 367 716
79253569 1024 1820
125582944 1014 1843
156135571 339 1876
583803229 324 1259
250654447 368 721
345690481 1202 1516
150829286 110 1823
781047997 190 561
951684685 1263 1503
988368295 1691 1890
422657828 190 582
440564718 949 1093
760167673 215 673
426801145 608 1009
647028170 63 1259
522932244 446 1123
326977493 1272 1735
249471225 1430 1525
925945720 1501 1528
79285277 852 1376
78593811 1409 1777
615142333 694 927
983569192 883 1875
921384733 507 512
434091919 1479 1860
6901171 284 318
101642391 34 312
932347947 650 1609
627226857 101 618
169160017 810 1674
864348486 475 805
28774621 265 533
251872870 265 1011
689747493 955 1300
495040527 229 1377
316281993 249 1589
598654471 217 992
431282580 743 984
104576849 844 1527
386102446 767 1863
249284072 1229 1420
146444983 123 803
960179815 527 1768
339285692 296 1121
15627587 391 1743
381324904 563 1079
441183532 866 1050
943103808 556 994
997103867 529 1769
161998979 449 1048
318872792 352 1898
900213448 23 215
942648129 454 1252
104279419 248 657
200588734 202 1336
676736434 442 1734
441763273 762 1710
890093141 296 1878
49983039 810 1349
772812408 407 1435
165093736 1296 1430
356459815 996 1454
666311913 283 1180
727385980 1357 1472
337391603 230 278
254957285 1607 1697
375978467 1280 1430
173189678 82 1403
277788452 590 1514
338755365 42 457
160021692 539 1365
999695388 440 1395
667127231 1359 1812
763463507 835 908
790150097 426 1592
606629439 425 1051
184296168 817 1371
114160787 1298 1415
119915016 573 1444
537064151 798 1263
918148112 183 862
492915216 1 1107
651921578 530 627
405715958 1340 1384
709437281 1292 1523
779430684 506 1271
835965229 1090 1359
875293042 288 639
893471402 178 1611
874910210 1019 1778
586876430 274 614
913459398 273 930
135267917 1547 1853
536075770 74 569
66021165 714 1545
141275061 348 1860
705043404 656 1660
444288453 100 567
862255389 510 1472
619705635 602 764
253141905 755 1550
177453339 31 353
727826299 1317 1828
962755492 883 1269
299279526 768 1806
932160237 1028 1577
807674042 598 599
517962227 903 1722
247640548 503 530
473219432 727 1279
649136917 114 621
450444672 635 1648
638865847 426 814
277953968 335 343
50503774 299 339
778463455 132 953
305244676 68 1237
287775327 364 481
316971461 380 1557
209856638 735 1581
746106645 1424 1539
511359080 1130 1582
137160891 1321 1353
489460717 276 298
171393768 261 586
63509148 433 1158
785808991 778 1700
602652178 447 1207
101637113 347 871
732961742 955 1773
270803802 919 1593
293157112 349 1349
888670392 712 807
90246250 1558 1891
34549420 75 147
181358051 106 113
56732400 1493 1529
204095946 1467 1515
559085132 1293 1498
251980340 903 1572
211356128 321 840
525061981 1340 1832
446148854 731 1174
72666169 837 1201
704885804 83 1099
846804922 1148 1827
646749804 106 124
718489140 1595 1788
89785286 656 1590
516988265 1359 1737
71675953 97 854
504200114 373 629
958929883 508 584
131359311 709 805
495521688 1331 1849
172552070 124 935
967678383 441 1073
991541219 198 405
214200591 48 1807
47500637 147 710
944236654 479 1640
272074239 175 234
316552447 12 1664
831376525 300 511
696100979 538 951
670356251 791 1180
245573754 606 799
806738761 55 1202
195027386 1635 1696
886877787 142 1507
426981577 721 860
577936525 642 1263
521979981 1564 1711
382998927 571 1554
461344070 1239 1690
986752603 384 662
555011153 4 1249
167201709 1225 1901
304193369 1503 1708
881476567 181 1432
645601563 1065 1484
222593069 544 1145
469634926 167 477
546738852 202 508
733691982 377 946
637676217 166 1303
500025962 627 1185
882698908 151 756
272738432 1705 1803
126751262 179 1152
526224408 788 1288
812850633 1408 1597
281510328 68 654
507224295 284 413
411959395 997 1135
928528908 32 1289
690171847 129 1359
277070327 415 1383
963221371 1515 1860
270257442 719 759
159624562 251 588
705910459 965 1607
140718565 96 684
437346104 29 1856
913112539 343 1135
658770027 376 987
695892595 54 929
171171727 1065 1839
625978208 876 1654
710269692 453 791
310170878 253 767
70020616 993 1838
170664262 1190 1897
1678286 1098 1576
32772434 476 1193
579308089 669 1860
160861171 760 858
206464543 1026 1028
154253094 1329 1542
207058881 1117 1673
268901684 1303 1453
891862122 97 1662
879461038 134 1286
153594581 426 642
825419562 1097 1325
628021008 869 974
837956904 78 555
634064719 115 1559
833135405 23 457
640425545 1156 1658
350503898 195 377
847945277 257 485
654887598 34 1301
963693335 1283 1332
778260055 389 1824
731203502 63 273
362170128 143 1678
898669 331 830
754903295 1050 1396
721756965 1017 1583
891501689 732 1830
649885662 1007 1159
745960619 493 790
182701188 256 852
624560205 415 1268
163274503 638 1179
261076739 59 728
153968484 1263 1581
291298073 517 539
746406755 1668 1812
205924791 765 1017
868045925 97 1175
375101646 801 894
733293513 317 1769
514811302 1397 1654
359538576 472 503
24182389 1191 1842
969888166 885 1101
256823577 1025 1099
529210038 506 1448
428774947 412 653
510062603 632 975
117270488 425 495
511882688 460 1664
333824503 1298 1718
80500 613 1654
544944069 293 1650
5371665 713 1114
586889795 295 1365
647229472 544 1329
318874408 560 1739
106497017 153 594
784476183 1300 1625
150740322 1344 1592
695719065 561 1437
911495125 676 692
338766127 181 862
88187854 194 1830
287692034 680 1763
488717338 137 315
471719150 644 1492
940751237 530 1208
87029490 384 1053
208452574 704 1706
340697850 1112 1838
319751675 21 153
554922486 1429 1715
573744746 441 1714
244511306 736 1349
784809783 158 424
518310980 68 919
978823132 280 1233
870589735 455 529
142864031 250 1123
167693056 1508 1757
915916737 1085 1398
881518121 917 1874
880917051 678 760
585186088 156 836
882745054 944 1497
926900841 345 1868
145212308 640 1460
380522079 310 495
404005940 174 637
351936710 273 1520
81672168 1065 1094
694309091 480 809
249088856 478 545
243636314 62 1113
297786112 494 1243
488740000 329 589
857697569 574 1065
658610799 651 1151
497931537 1682 1749
638322082 538 655
635201211 482 1050
123769239 43 1021
389470448 100 1312
89063999 126 575
423576722 701 967
71904049 382 497
202131355 538 1859
359344938 253 1683
748098567 964 1494
30737659 239 508
748440917 311 1112
401185011 693 908
996997759 329 1141
822596678 33 431
674600535 1431 1843
525899678 560 1178
819722334 927 1047
735922439 1708 1823
