92345 83144
898605247 27845 90121
711895918 22747 60223
785001062 74062 88379
720485688 9290 77939
753798959 4496 39655
815753232 64366 70128
626968083 27031 31142
689734108 11466 31924
544482671 23251 62650
857291713 9931 80481
505928453 14649 84674
735238933 2229 29935
607979258 81862 85719
914701830 7730 86992
616429554 40802 42447
739835020 69471 88924
750612077 80229 87211
838531109 69593 83596
636665477 35357 80938
868257502 29734 47250
764985781 21236 38102
704140604 60987 82698
826209780 6886 66531
989968966 21282 26161
673347590 9832 88209
626865808 64906 68844
791800870 24721 39194
855347392 57944 74284
777350931 46938 61844
858509777 5932 91476
597770594 17744 20487
570636250 802 45720
964438833 14417 39216
671448535 50880 65208
817936561 65036 87207
994952097 44192 83216
888495296 29467 46295
629781267 51474 61460
538321877 12975 24540
687058788 49985 83703
817584392 35696 65072
726503762 11855 14110
535925070 6849 67194
698749304 30151 55697
800993237 15366 42558
670045741 48515 80254
976397080 44389 50234
511552690 11964 62945
765659527 360 19034
955515730 27743 68985
951855961 19246 73876
715702068 23797 79246
589520041 4620 7991
759562317 4231 87211
642778075 16550 17761
803935795 7066 31910
912585439 5832 88648
805383637 47155 51209
532518583 44184 84445
634109535 17227 52839
995558491 60195 90012
716092480 48467 89708
613240629 24805 42408
622805399 87768 90749
931292911 41037 60622
841814293 63684 78615
535863750 15796 63413
956522747 9436 49165
537399364 17339 23749
701875541 52369 88567
773891717 41163 41173
748191800 889 21118
763423984 45270 66962
557958010 56375 82159
541670566 62630 66345
837275756 24504 29453
818086154 853 20626
753008656 52480 85757
533257131 5688 42643
905554462 23754 47653
740623971 3780 69064
559557589 18372 46096
627200523 76397 85154
515358602 59129 66430
826462606 999 62109
660241076 76108 80290
510189131 19992 49006
794364560 1927 5995
550572205 16624 22029
844649224 15031 36338
969390462 14620 56476
671156804 60091 65617
806982443 25670 48749
769752655 67833 83265
512227386 6143 46857
863302300 8586 90433
840884592 24225 76508
681458392 24313 66257
563538366 22628 82500
792611203 6182 18035
601312046 60726 91738
593773898 51091 63515
772619018 26959 57661
743906609 1694 2416
615980987 26855 30470
978003746 44608 81693
795992258 10583 41458
924740150 27647 84785
615006901 11525 33616
983362253 882 65364
673489451 69144 69918
563763356 37859 46102
727543719 43134 45118
909726168 19323 32166
504833655 84712 86293
743469770 2671 82772
548333826 24009 82556
995529224 19633 29339
781947949 11820 70923
897874952 8441 47225
635585591 34940 65502
802852147 3158 39900
884211445 37328 66788
923526499 19304 58817
842850874 71311 81607
972704716 4411 46057
578847098 79963 86506
598243232 69954 76151
749555717 42921 59623
533971214 83896 84261
754634290 16916 91340
504611084 54401 76566
694418335 30609 79423
768021707 34214 80155
534666115 18988 35645
903505569 7445 21579
688037902 12326 15322
628510051 44240 48391
710404110 23225 67810
632436866 27569 91949
538636634 31386 74449
721394440 82582 89754
731608092 8069 11775
975106796 78684 83582
561781938 1566 91405
760730360 17043 34651
578577178 52208 84564
502555229 12137 65086
735320224 73802 82373
659951578 44466 62841
583342311 8240 14782
901779953 3553 88636
603630536 68048 75727
793953592 4473 27471
655150324 48259 84261
518248773 52637 66628
818751330 3859 17360
642192821 14732 57918
999388792 22067 54211
673308763 50162 91077
912501127 74375 84223
971711914 5157 24238
826133254 15442 52552
973128189 13525 66319
895424773 9955 10778
623116020 13900 40809
803640631 34451 41981
517051324 25698 33542
601435174 59980 68940
870089938 11414 20380
697696599 27995 66819
784509926 4706 86124
664347945 33357 84263
516053257 16472 34904
859709742 3724 61461
908541826 31234 38486
706727001 24530 85771
876775226 28982 90375
896269900 85682 88156
643882910 10516 85440
540776671 46184 70426
836265441 63416 69028
984616127 58095 71587
963802487 15939 76408
744810914 50483 66952
805655396 33381 81323
976134843 22285 53899
803772755 16268 87529
515342813 3430 66737
787028528 35340 51946
989918882 46339 73696
857065801 39879 49516
744950539 14648 69939
984302347 80174 80779
901020078 10787 89531
830861651 36541 49588
990332997 10457 59123
661186587 12043 42750
905891748 10009 21637
759258073 41478 67979
937989196 9598 44370
720644469 44294 87022
876085389 20082 83383
999502594 9975 42834
938336657 12289 43307
796732741 17703 29831
896759700 43922 68038
960236038 1494 41053
661295817 20312 37042
515253665 2433 11464
981337662 31172 40583
881152310 38084 40913
939365841 14834 70415
661084957 10973 64313
832087504 4840 25758
874592035 12116 45469
783595857 26854 49220
522780147 62278 62467
667926434 13402 78891
571553203 14829 59100
937745210 1812 3718
635872953 8686 80492
986845491 26491 86573
835176210 11133 31712
849031918 23458 66160
979253917 27111 50808
680820165 19413 79548
694147790 1683 56908
839628400 53196 58426
848328689 70090 84381
952915406 11228 16347
873012726 48627 85698
863436890 54959 76346
510252360 20407 90555
551740494 25550 34596
607386306 18991 89377
857933541 54606 62085
642536631 19270 40971
813868460 5244 20096
785332343 24298 80949
860117428 35977 60044
999751782 45103 59032
741462862 12341 56427
687300786 37271 62306
743974514 8880 64889
535453215 33368 73854
789373294 70050 73729
834083115 1305 1837
904880457 14969 63124
961896288 6648 89605
948255775 17160 66153
595050548 29525 47359
569695063 59006 91410
682515814 53258 61597
895340543 25140 90738
532702335 55015 66417
918677085 22963 58685
948184844 3906 49049
891691312 13440 26903
661626807 51368 76291
878292629 72261 89999
922152641 27663 65617
614912444 10385 90014
888272173 16272 37897
944153219 83527 87003
922060955 31040 82499
819631208 39236 72448
814583409 27598 86921
915912962 44570 86309
641567564 33814 61618
513302041 66892 84955
971154529 1589 81717
869495969 45433 86522
736319534 15373 23278
697269240 13645 50907
878462713 7067 31177
750205540 56836 64293
674997104 48704 51909
996357735 16501 27304
904166688 39318 74939
681521591 3960 23532
883006729 63205 85455
773053345 2827 85796
681296893 29905 73754
926166687 59437 89629
846072630 17674 24496
712183946 51699 69394
506446250 42193 77441
845249379 17580 73794
689867647 32026 60085
601270117 59582 64516
711570807 2618 29750
619486593 25652 47566
881693214 18519 68699
874160824 27199 70850
978895701 74081 74597
521217116 39366 65866
939190152 72874 75695
534867095 11939 80372
655862531 14028 47587
807100200 17975 29376
883830957 21081 60916
728971574 21862 71771
897382907 38405 74241
773942531 32041 34950
660207077 26242 66884
890428631 40714 81758
619588095 38660 78416
964973642 26223 73041
531878149 54880 69445
650972595 69958 85187
760926318 744 30113
671610037 6838 91323
733440625 29216 82949
855907669 20402 57813
759276984 5371 6445
528925538 1210 25525
921213624 10934 32936
856605644 10527 90954
888185854 79641 92275
644732542 2071 73385
562525500 38208 48622
778082247 35850 48807
876456264 47841 73761
584659015 5760 62853
722745073 48166 90951
859333987 22765 88945
607067093 20676 56268
981740866 58056 91618
543113217 2187 90025
555755884 85058 85988
656172613 36677 69610
853253357 55931 69145
502711485 27552 28013
885682582 68072 92120
871595972 15108 27681
753043289 18141 79960
580556938 41488 42688
690335552 48344 74301
582033392 23803 56727
699359671 22520 66108
769934261 37807 85946
561181398 18809 59609
910398987 23150 45319
814872116 60145 82960
854301654 15482 37983
932373440 28941 72012
779270517 5443 11939
779293611 39009 44468
955279745 10748 57200
530514998 66688 79790
878776677 2769 50350
526298077 5467 9523
915944185 17783 47082
952359537 3450 44362
527345583 26294 49436
729644515 5311 84312
738163389 40767 46963
957034182 27762 38242
505127052 7336 9438
622919543 27424 90462
735935116 70409 87002
953523461 21337 22020
864366606 59422 64778
804308379 77314 91246
944659833 2067 35163
832514569 21257 83195
792803354 1508 28136
985727102 23804 45871
981966381 70077 79387
909355608 1034 19186
693027870 17324 72768
891043988 20942 71618
562271095 29360 47871
979897640 5768 84106
649099167 66791 79485
999605173 7245 33467
742668700 30376 85739
557697242 34227 87783
745101437 3396 38106
623391013 2611 31040
519210311 14518 77186
505540995 77561 88067
860429351 71932 83061
848040860 39524 51909
712081120 12257 43015
909009487 7823 72876
794500799 48326 84943
665261890 25328 52190
660439875 31149 79757
522495301 37262 73661
780663442 38480 78694
727327694 54455 79908
941230512 53913 80162
561152931 51675 63694
550767638 50580 53921
772272000 4422 71169
924518148 11145 32868
771482832 25536 61630
922653872 23375 77347
775358069 41851 60025
738751521 51252 79719
903736750 52525 53911
749664982 14455 67832
785313173 12262 20169
670240128 13919 52974
655385481 65616 88623
523929110 22768 60438
864467750 51069 77014
797257899 63912 88913
921494554 49663 84032
745198010 18167 92342
522734106 16612 17086
745495527 31684 43997
839378478 18147 65839
671991834 3031 65131
670329097 15003 29496
996893799 3429 82193
716163451 10682 28909
952419129 2450 28176
542397449 14245 28665
627057655 16369 90645
950037471 16980 74273
558125976 1499 22215
968568234 42873 78505
764531767 24280 67409
948613262 34730 60279
885365343 56402 62114
961357118 11932 23139
521219060 60649 63407
999114052 12763 71066
541443722 85971 89441
792563631 12922 34702
962728877 75741 81650
822684957 8299 82966
879919729 8835 78178
869676796 208 57542
753274069 13897 74598
811587128 14724 86141
765717901 82480 83125
770512087 14501 72762
983005427 21803 66811
896889467 77964 90392
851309387 38153 90751
983867613 38776 39809
501349272 19895 41747
841719348 29427 59073
666402929 39434 75691
768622289 13424 14842
952297059 32912 75960
843067470 27916 27926
985557615 41082 52846
546918859 69868 83999
763059257 38621 78900
770310657 38798 58397
503845964 1983 2696
941702212 34843 37047
536676905 64739 73999
676608197 7297 8996
900570272 3464 84440
884207935 72143 77340
953398918 17968 40010
976749998 29748 49400
678222829 44109 76194
827567495 19199 69914
657329326 12430 43343
551650029 28495 56881
889560901 59608 82706
689498937 72670 81921
640300419 90561 91141
924556290 3413 14829
634988452 12560 69994
785999523 33552 45695
649861661 32883 38574
520015838 42567 67492
760439296 85395 91819
624719798 20650 26860
612365134 3672 69659
896509448 63799 77934
809523098 34267 75918
699734553 2266 87774
655170601 46926 75479
797281202 30177 61814
651907310 26134 81863
847378857 3899 83716
926287680 13662 88517
739241169 67208 84735
980242816 33468 34618
954546336 44528 44574
666222446 42693 52671
716004722 48606 71302
721509895 2782 12040
725390140 2728 39431
639835087 13403 71718
607951928 21922 32037
526150736 66359 89144
980776392 30116 46165
813779602 4460 91898
690673851 6032 49059
696417116 40801 67532
556368940 73138 81341
636738159 52096 56314
751878196 25838 35571
575453262 61698 67996
903915245 8418 79425
997225484 26985 27394
502816592 63310 84675
887800441 6461 75069
947023253 56634 75105
638664044 11348 39850
836469868 28541 51569
990577948 40324 51621
626537962 24202 39375
831876338 29979 75916
662895192 10160 56812
957689149 11783 34107
769074420 13543 65977
550183338 9326 65649
819037512 6637 83425
772292664 101 28783
513537305 83496 87393
546443093 360 67566
570768845 13834 50070
675639846 60066 68753
664777565 24666 49369
545192118 12319 37311
817638518 22736 80503
555241007 33217 46596
978310252 34265 76382
720563519 44079 61752
804024041 24298 40756
824520302 37448 87439
979170873 20922 88174
926003246 67808 79839
767852599 15213 67206
918484369 72718 76520
777188932 4002 14545
792944412 6134 76423
671069566 63261 91094
764875716 7701 40876
951477203 9127 87401
772766973 37832 86302
902457989 1447 84708
628256802 26086 38722
526345037 36185 79645
503789471 29622 78492
561418623 6468 89748
867820993 5857 50103
687554882 35734 84889
890011114 37206 56473
586082894 25263 26180
853167552 14555 48958
925299389 61457 62533
759242454 1940 54308
882486146 55097 83343
509736341 56404 83073
875248143 61689 82005
988992200 47212 68106
694324333 10475 55299
716144530 69219 73044
862357082 9554 60338
862275798 45570 55226
880132382 25698 36402
858979069 1581 23410
575938020 38863 80592
993943372 1040 73847
888327943 28953 58987
740811969 19702 70528
542595367 29133 38289
941947354 22450 50578
933935184 748 40441
929619050 5299 6108
999404797 22112 64339
609997069 36584 84818
764445364 23972 49609
736124361 86656 86892
756957260 40061 56617
796742142 49687 81649
597907804 30225 87549
865657414 11444 43509
765503528 46394 54398
552113597 68196 77144
554201709 14235 15085
992862500 32415 44171
871414850 5094 29278
553626490 21285 40456
509311015 36578 52204
582961302 17739 51600
517993962 33385 47005
567413903 44015 91607
582828347 80792 83663
920624828 23925 44997
738754986 28571 83029
610290568 41193 64092
698484256 9646 34184
894500273 21376 66069
611891971 46284 63805
860696841 18658 21422
578186455 11323 53095
507081016 36448 74205
552797659 1966 26434
576019263 5779 47768
928906782 60642 77375
501779544 79632 87725
804565584 12851 83605
889764538 5757 13965
903338813 36542 58847
742702044 26125 54545
710501592 44841 73864
782115470 56205 84405
505323023 21305 28022
545139120 15125 71675
692738527 4268 55179
796311004 29807 70524
554035530 51578 75311
703699383 37320 73195
830343024 21267 48167
948113265 43 69154
696765218 46686 73331
518617403 34777 91907
796622141 27539 32242
780092498 41643 78858
533229090 16488 64896
519768970 66827 67375
943029039 8190 21281
881255064 76583 90968
546015733 26680 90529
729241601 18479 39146
772384501 76201 85689
659295810 7359 7694
867747773 24497 91448
820793342 3171 13580
807844455 68178 76093
695519236 19532 48197
861030189 20264 25066
581801812 21649 79984
702848087 20019 48621
969691561 71561 76008
566846660 8238 20453
584309893 47914 49217
663460243 6703 84319
955496558 50280 52699
551513907 53497 59958
592210101 72448 80747
759821174 17932 73959
584009466 11774 37600
761512627 27950 45852
561480108 2872 54898
962662085 35885 68738
506125792 29302 68893
980950937 89114 91755
532143913 11224 24274
993931672 7608 38850
783133114 66898 91632
539738070 10153 10647
596881485 42178 69736
994604098 29560 62020
769311042 70286 78442
696591399 73014 91690
816271438 30670 82812
906669209 18183 53134
769027240 42723 83960
608875048 6982 71639
800750855 12618 90053
981547190 31802 57069
512489187 89537 90291
649849369 34218 91469
780669717 31579 74156
502230818 12951 44340
880127122 18852 38769
766287234 16918 61977
650197358 16967 89267
746560302 15797 79464
868455193 52833 57595
769345478 15690 65110
943318389 37839 74053
956458871 41800 83068
658252243 4121 39574
745977281 3417 53826
728839696 4417 19187
624837659 47714 75429
771516783 29761 90690
531084426 19168 70521
575598834 27191 41660
985529168 76280 83278
597266265 20501 34229
686022109 27859 46778
648288871 25633 85732
958141936 34230 52822
686475403 54174 71012
517100507 18026 26330
808525372 33691 35081
669850833 73198 73933
689938947 34233 80556
664647024 41561 69845
943895338 69298 84684
962727122 46371 87106
948454390 42302 72526
636998127 29455 89859
996324254 16961 78374
938937904 25492 55600
918428938 3156 88228
655359236 28895 34061
915475089 1932 39810
942710415 6154 43083
861221797 29273 46781
764223984 28529 35064
836987331 31670 90893
856564201 6950 32002
998222550 15062 75828
533205515 20074 70913
889542049 1687 83205
951884004 11380 83541
513022584 22352 29062
574754812 60440 90349
931099531 58869 82356
593644547 46447 55357
627538444 46831 75690
794590608 32002 53982
511925281 62303 86771
746152719 31257 85356
550406187 24035 72943
894046385 16714 25886
641524449 46696 86196
530232247 7231 8017
885399908 10206 18973
994061820 42331 47778
554118741 32186 45878
626278818 44891 69977
696871909 17914 84294
678807864 7100 46647
695067517 34792 81717
744742391 24438 64432
662619698 19011 53515
789867975 2539 76625
582204501 46818 70110
576544218 57277 72521
515460972 12403 79979
879871146 48211 71925
759476195 77455 82999
690688257 15368 32872
965456003 10049 27998
756685991 23276 54236
910053820 15966 76909
765430422 30898 47971
949232007 34920 61393
739761429 53370 76595
559052282 19438 27322
971744184 19406 26049
821496955 58946 83855
505077955 32659 60697
935097062 33448 66215
813367297 19910 72239
920469188 13578 67503
778181705 34934 62452
532720096 47243 76123
598250025 83232 89633
592899896 32662 37971
803396201 66468 75433
751342109 18022 45133
924856222 56220 86557
813295445 43038 87667
541682454 61818 65890
834889008 16522 72622
616638133 8136 70111
756053493 69733 92040
667725533 2880 5223
797147607 5229 36951
862410361 35164 78275
617481610 7522 36536
675945395 6953 33069
753962230 49378 85130
686865289 41588 61918
717927804 12820 67789
662284584 80641 86016
664290703 38490 49320
935234847 50155 56192
577315190 8209 15132
607558793 48444 88577
718933748 50014 59940
707977406 18356 49170
874093103 62620 91968
847289765 323 68242
563995991 40966 54383
565612236 4851 52867
821819631 41617 66216
838149564 47238 68239
921169347 34922 89902
773441961 21415 39043
980443114 8853 52961
572757835 15379 61433
524134428 6746 9218
957387954 40096 89684
625818067 18130 86525
734017168 14621 25848
979815975 47632 75104
719658636 72524 76540
954214378 4166 34267
582701525 55870 76137
886178205 68393 69137
819934698 3342 12856
952105457 304 4307
895817593 39139 84169
690028486 78668 91780
770519655 1757 76303
969881414 9228 16047
699334262 6184 54810
569578056 47772 85246
655381569 47993 49530
583564536 2520 40918
581998252 20820 58783
896026719 24442 57077
548748348 73047 91621
929145857 23364 24100
925120304 13639 66490
974326581 22169 28093
628131488 13748 51097
900790713 4273 60802
886892311 34122 60764
614122490 8275 39021
862206994 33246 91213
747091861 28098 69423
673584589 4606 88298
591361942 5557 66310
817611591 60332 75831
965182596 22680 89573
782869011 2315 76433
764135900 60605 67723
901789475 11900 78311
593334134 23220 84562
848803621 32387 67195
981989702 46091 66372
816376254 6554 21589
584058651 7400 20638
588626617 34059 52823
755505958 170 54096
879502303 63636 65297
584505932 86122 88005
830274263 63131 71531
717034867 42425 84551
582234068 2015 70765
505168215 33162 88314
672906693 46919 86585
792356716 63722 77137
853139822 73211 74100
667286672 10877 26682
743226350 2918 87472
574475041 11345 77160
580136428 5779 22832
874888632 30726 34459
951970623 36884 60224
786915123 57513 86362
520174670 83079 87796
570449555 18287 18715
756719550 59726 83471
542515231 11834 25714
983871778 38469 83420
648718508 9913 29180
751710760 42973 66765
996887866 44253 45212
565550530 52390 83550
909341970 66453 83541
914292828 17700 82431
847620310 19099 76699
968448820 51817 53996
591436982 22637 23871
969300144 48063 89696
854080131 34774 90891
992858963 38330 87070
555814629 45845 62407
591016197 14456 65639
626233581 15018 65954
587315503 34093 49598
588096198 40692 85506
628510659 10041 50931
856002816 28891 78522
657289665 13639 21181
917253479 36517 78531
607238002 14806 36688
922564740 15644 91709
526825947 9030 12209
917056328 10636 86609
693648598 15607 26704
599418580 14229 59487
631949454 5826 54050
839864883 3419 92196
632424741 18817 30955
898548979 13419 79083
705454105 43766 72573
744251091 62211 62241
704192426 20371 63684
565092960 1318 51018
636629756 835 37336
525242438 55254 76725
714905439 30310 31141
765959170 29599 90484
877400234 55388 67636
738308068 55037 71644
781187075 11036 38305
964013640 16162 57780
624254490 9007 40160
742235623 7121 11940
986810540 8315 39815
633434365 48218 82565
646406198 28068 45869
982261313 35321 82788
834678760 10154 35151
539075730 100 49700
974330002 39896 78926
671453273 22613 70391
788851396 4749 32860
674153375 26929 32384
603606683 57828 74236
612361258 20377 55201
857739191 61249 88968
998704663 13466 20610
573006588 13540 40633
785442973 14077 68714
928608501 23144 55543
753511577 2518 22806
706545809 3140 32807
986613417 70532 83559
962974006 17441 84496
894987425 25704 89619
833593188 68169 72193
549708842 31416 87518
578718740 22620 61278
682253841 60574 87631
857484626 8769 28392
671712549 57654 63644
854224349 13628 89709
750998720 64377 71079
626940629 7053 10102
788298187 19201 46187
979982240 27081 32871
945564179 40211 87719
618059631 71598 74146
539417612 47921 86558
884406103 22613 33708
912942647 45584 79165
800334700 13588 67258
578152550 4237 79100
629077998 23596 45059
803403940 20339 25249
830042477 4078 90496
962555835 26371 38544
971494464 44397 45259
937344269 18164 36934
981609153 11610 75945
702241653 20905 47049
682760576 5794 43034
774947855 73080 91108
906548755 44913 62566
588635177 16963 24096
732602457 32443 73168
918592962 63013 89751
793903935 42696 59976
624550071 69357 87817
993609312 67608 79171
524492882 40770 54880
697170012 7730 27852
901114244 63442 76149
784332423 50213 68818
521866242 47754 68967
603816506 40095 68583
584955164 33718 76230
515380007 45320 90342
971585032 45055 61655
592484159 32968 83538
704256353 9810 41162
622446136 30480 32427
662768033 50824 85490
612693472 39430 68720
712363752 58956 69247
698722859 21189 87817
552076077 40417 55493
567811062 63048 88550
617949053 16816 56488
615049800 63446 74594
572675556 1177 87219
928767680 60897 68385
515503285 6238 32094
659960239 57366 77117
864833591 2983 15647
699283239 7068 19795
559411888 28382 53184
811219343 1752 44914
649703077 6438 33325
868616660 20503 69955
761449069 24888 46362
774129621 4454 75220
937074789 3459 44224
533530872 27173 38832
985348140 5477 84454
994652266 2107 76155
641239349 38175 78950
979292105 4751 77608
897765937 10505 11962
668931366 11394 81460
834030658 67431 78465
979220825 9095 83699
505791834 631 36970
770202352 53909 62143
690515955 4183 51167
886001296 37658 89881
711005349 42821 43038
976350434 30908 40047
548336694 34290 42736
515056252 903 60235
609389896 21632 26699
732981780 54416 68535
676946971 56158 62370
728166487 36094 46596
653391724 38959 78867
618396772 33755 48693
895501042 58534 79851
627350286 45107 89802
872191896 74973 80828
714130026 51641 89141
886309067 31788 59610
738846920 30057 49469
918066643 1026 57697
556926290 17025 34690
810664731 42577 74170
996562370 30724 88658
812922351 6167 26808
580892045 34864 83890
828945492 17830 38149
871181889 38681 61733
610875846 39635 79385
613729385 17216 20782
650368232 36242 80695
877221613 7483 53302
786706685 62695 71892
557174034 20335 75865
721139241 55970 76972
659651558 14251 34419
608021880 4548 63908
835143586 30783 56364
712205622 9967 61648
869292313 21034 43823
944387701 21261 25589
930855479 52837 66692
770243457 25188 71030
590780307 6360 29736
726682143 15040 63943
760318353 4177 69020
568919275 17306 65434
728057914 20001 80491
896671266 1019 58349
763793942 9815 14179
811065296 22465 62345
513709990 35496 65087
861672583 15463 54572
716266591 66579 69155
965243325 67118 91658
541428204 44472 47789
601468264 27358 44629
664694087 29518 41012
678859969 29108 65485
591277298 12267 77860
687849291 51728 61820
723099569 35194 48737
582077004 41232 47640
565765210 25196 46534
961845590 51235 67988
819437498 3878 22056
614802925 51910 57932
686081504 21490 27561
742232685 39683 51733
720655382 54734 90908
668849207 25140 47868
793650340 58070 69136
640904449 19263 79888
894682688 40671 85352
719739207 67894 75549
604647456 14789 28081
705881976 2689 3178
593535087 13953 81531
811696454 44299 58040
749446349 1496 51568
917070418 18087 25861
571648630 29946 73548
680744532 14669 67244
749393726 11578 45971
986957383 76154 76261
828689777 28530 77223
735047247 22756 23529
895499418 12978 84956
936868330 13178 26575
636886268 68437 89416
619620136 32389 91528
630693014 71451 82575
746994884 15483 17964
676491956 58435 91031
784389182 664 61429
509374531 13695 31300
571756213 26085 74433
750578281 26191 89424
797391519 27916 49654
873426824 30711 71894
783537792 33399 39181
992831524 16137 67464
650617156 35583 76992
807256229 79495 84655
881675150 22256 90055
643834309 33244 43276
856556555 63801 80358
927098443 33522 40491
933612697 17662 49772
621497430 33134 62761
818850572 39504 50691
921119949 65540 67707
614395468 48594 78847
830718085 11812 15676
744155884 14602 90171
561077918 16732 82222
663465775 44002 84647
898967354 56352 80772
720650126 18028 89341
839078408 51853 67109
866097506 10846 17468
932224329 38038 39119
708734090 74898 90947
500103362 42173 85256
865278469 35400 90088
637704950 35449 60113
777504313 17540 43232
893090931 51398 78401
657587517 52720 76397
658092310 32841 37200
967468934 34064 45644
585442512 46282 51547
984676570 27660 57232
701261457 29937 35328
998753468 58494 86086
510693927 26738 33499
564176660 32067 47870
889098994 26272 64228
880170364 44460 55663
859094349 15687 54699
848968110 31341 31463
865615497 23281 54149
573689174 32255 54429
959687930 11273 55784
805876817 11099 72980
827957771 20864 53243
956492696 33245 87967
737596833 65937 71217
855641583 26040 45602
941709832 44673 56262
892550215 47439 81718
651860452 34332 76305
941388233 28199 33564
569657247 41552 58319
787213100 8899 16631
766028807 100 51487
573001940 70290 88378
883746389 1544 21947
774485356 42659 75988
976463509 33103 36605
806624646 15043 27866
992791397 89108 91048
615599191 3947 32343
810622420 24378 56659
764764721 30066 90277
915302275 37740 49538
706116491 30477 82173
880593644 834 21407
600416887 14357 73890
628358509 12875 88227
693753317 23069 40781
730020347 77137 83007
637187249 59986 64813
641435059 14786 73147
990335071 70808 78494
720000598 14346 82034
528983129 33599 66644
864690127 5937 76581
509383639 69357 92155
953174803 21305 87758
677367613 57506 76268
667764774 24591 89806
726711522 76862 86231
556469658 83042 89515
575484888 59291 82788
928384476 50646 79871
916543421 39009 39792
715208247 21557 75717
918692278 27160 85404
766560101 39091 64689
625279024 7163 74377
925094026 18864 18884
517261175 31311 43254
884567324 12125 57131
527119307 20200 79665
580966610 28213 86623
633936163 50639 87153
859883142 52925 55249
587661964 10912 55844
513295576 2697 67577
768146553 18695 65985
723791868 15074 25252
785395138 34673 67539
819269973 36878 51037
752062358 72745 84411
557556643 17644 55735
931909099 77236 91731
694556103 43019 74976
569331732 145 19309
967400484 18596 82166
648527303 24915 75874
838620037 67727 68847
932755618 12657 32427
676639805 2681 26764
793642572 42551 42645
831455675 46013 62657
947810972 31422 41550
738174930 52796 78982
592691678 34088 87824
618672693 33675 50279
928929639 14425 82374
868917370 4291 44726
578072511 663 84193
562016377 50245 77190
823872882 80045 88763
927102946 69491 80726
610037462 29832 43540
777802618 60852 65616
562204723 9092 55438
993266590 34440 40283
778226052 17369 40347
776126827 27397 70331
540304069 54050 79800
530103381 80298 80305
683510580 2758 13130
567593293 25533 91908
980855760 47441 70544
620616680 18380 43522
949124007 40100 64362
790150020 42212 81667
574653586 42448 53177
811146658 30576 67830
519298029 65486 88314
735368766 50257 89922
603339676 27979 68882
624692275 3156 71577
664572692 30074 76041
860096319 26822 64338
627398568 14089 50997
518699651 2868 69901
949540151 84848 86884
837818837 910 48289
981724313 5469 38379
915911674 62329 90957
619701581 15477 59364
716897564 19617 67211
776535853 38687 51367
638527197 28126 91501
934212768 8572 50375
958722545 36099 57364
904170179 72344 72374
717554845 22547 70813
739187098 604 59564
813908499 36720 86184
757962848 2349 2464
682007986 51010 83755
754593036 13651 79674
549268279 24349 90358
900062931 74073 77233
794503904 30147 69123
646883717 12121 92104
785275722 64264 74301
989987791 38176 38841
640145992 71874 71922
779019210 4996 14483
879991009 26171 31680
844841861 25581 92224
923282230 40105 82678
641565332 30375 54712
522415768 6165 17402
866150781 8545 47491
853529865 57538 80472
851984299 17806 75644
922613529 37821 83290
629964504 5879 67430
948552736 38008 51963
640759615 13431 22346
974532067 9712 61231
783247269 8637 45206
501697907 34144 58015
933286234 9242 73346
659384588 43446 68673
847373062 16296 49601
749018141 24300 40586
637498199 1955 39463
595679731 29993 58933
922138316 76179 90295
634341477 76382 84964
617743436 6261 43438
506193366 7994 15012
877070403 8911 13066
708641566 32563 77129
638988306 4175 92338
876426298 44406 66869
610452663 392 8255
994507955 16267 36654
756019743 21063 26476
560654655 22225 45686
660089683 43947 56620
818418649 60542 86049
640341889 18351 82958
567825233 51742 53600
593084194 18486 71778
861917585 6604 24565
733290587 26263 47756
886746006 49786 55303
546959704 33102 33747
927036210 12021 92019
637805691 10842 48210
757167538 52710 70304
560546001 16328 33549
514239755 45397 82005
519463232 56853 82960
666693177 6612 38416
998059169 21558 46934
742678468 29448 33482
813024360 65304 69107
752363349 8233 67709
552452530 11552 61029
688014429 33564 60887
588611717 2534 85377
768351046 57247 67773
655457474 9026 83192
770204801 24916 44697
584734056 57932 61008
582784461 15364 42794
573340723 41486 54709
970945984 960 60538
978840641 37487 83442
694205444 49646 62750
800005448 1310 41913
505706622 1900 7879
989522424 70865 92063
742237885 15305 46162
572714781 19672 41776
963797027 16730 40686
852342512 52955 59821
831102080 58361 79792
517860538 4788 68981
792372443 73605 76787
605842526 78101 81139
756738980 37200 79627
758500546 48733 66753
825942195 15251 44946
550219687 38936 52515
681250839 48171 87569
873634129 57593 69109
795876178 27593 29772
662268725 34661 89775
890034044 63359 92131
623798221 26178 59738
866418466 36844 72421
937998342 72663 77268
915545982 63665 67665
739961349 5139 77864
675330889 13386 73352
568900914 15393 42653
871075204 62793 86727
892943235 57569 76705
998495586 6915 11344
535305483 6670 65449
740492400 19067 80363
755718700 56081 65914
821834731 15006 19010
721492852 11961 28012
691089568 76580 78517
811946034 8067 30859
964180846 13494 70955
970591715 85666 89011
788444391 8668 37598
941951921 47060 58129
559702471 15550 73678
900561678 32295 62409
857666401 31641 83530
768903444 71549 80142
538905813 38592 80148
795094075 62839 72687
541635943 2392 49398
520504842 50454 72416
688242491 18019 61449
834514287 29473 70823
616283563 9727 26426
552138429 68063 73789
585550909 4613 18871
691299402 9654 25980
616946989 17020 21871
518031796 49206 92304
714032019 18150 50681
761407800 29826 80234
950344894 38379 86201
864804959 12563 24365
