40883 40883
4420385 3193 22207
297617748 462 22432
121259522 1623 14101
204963635 20386 37510
803925774 7981 23168
733358629 5996 29331
260264775 3192 23547
899987864 18313 26885
504814547 198 25499
530775281 17996 29855
122621417 18071 20052
728026358 4431 19176
414870220 22987 31639
881981119 19013 27052
611101153 13814 38440
699581584 4057 10918
241860639 12670 28530
808264990 6196 7263
117893446 2753 39319
815282127 8165 32336
300182607 21971 27180
147823046 15178 39779
465445011 7156 36433
626853567 21373 40345
168997871 76 24947
719636751 5453 26464
231852794 13154 27849
281207100 14943 36764
670545635 24074 25042
731010514 8490 15136
370064692 20908 39458
655620943 10163 19394
162534866 227 40014
86882592 445 18850
18890151 8141 36515
177242891 16776 35796
858124830 14042 18962
409029630 8691 11197
645619264 6060 31544
773663193 10043 16468
463466762 7879 27978
986773615 12778 35062
571113579 11396 15700
328304053 15430 31074
262774721 3357 35190
210436782 19254 37854
778973057 23763 31370
465185425 20332 35805
383535987 3030 24614
468890320 9534 33943
289689772 18513 25664
722775320 37110 37692
831667194 9831 22548
231928575 6948 8012
932657922 627 35520
836991060 3997 28476
407982393 11716 32787
580377331 13605 25482
506983196 10033 40051
567506026 13632 22310
941259304 16473 28848
814253759 26226 34136
478873406 914 30155
952496401 14786 30342
358901216 9447 38919
47937553 7301 37797
672958466 17281 24222
841431768 26643 30854
649516209 12646 28182
19687865 8941 31156
30651247 21646 23278
244966998 29818 36787
448733477 27106 37721
201912871 3185 25035
617728883 14744 29479
555265345 2993 19127
757052649 2814 5133
305947429 33733 36580
575575228 31693 40719
434638679 16391 26618
240071490 5303 21958
456250630 19354 21448
499023436 21668 36652
410811407 11444 17077
270360802 954 39050
766168166 4597 5636
867072093 29847 36302
933888573 21068 39517
530806713 1440 9732
386163152 4920 6461
343901062 4284 4526
436640299 6976 18393
68957931 3560 33079
160553980 816 7702
848960871 25396 26743
48698043 7167 23355
904265370 7024 34478
787777407 20595 37981
297294228 20493 24670
90943793 4896 9300
513079322 13156 21779
900506864 2715 32842
797635444 2171 38501
993675561 8946 12616
17031004 9632 33078
988058120 10219 34126
34245365 11845 39078
218402060 9372 12187
962659177 532 39984
559816327 5936 19142
635306741 1928 31316
123019457 7125 31455
197809689 11893 35503
809730941 13295 32281
107392871 7362 22575
277354111 18659 18696
313898365 1163 11019
806817434 1540 6525
180000571 3617 28924
928148890 3042 15888
382174114 26308 36294
711819732 532 13862
797207671 25673 31944
551573715 19643 27252
521937195 5711 39767
415132550 17654 37987
129502218 29322 39519
44801663 2524 22538
662298066 8948 10429
10548197 12977 20045
251214053 21069 37063
845320858 17013 25234
102057790 8399 37431
100814425 14089 17061
805289327 10084 13857
361552882 3233 7898
12361511 14382 34709
319794911 2471 28258
123333884 3168 29328
247772048 7042 23427
873986499 33696 35098
196916700 10094 24070
547554652 5424 15800
886577035 1794 4894
569553193 13697 39860
910443289 28453 32923
342878051 10215 37019
106835147 292 27112
60237597 30320 33007
797650080 7011 25454
650997053 7312 20577
183960336 10952 38635
272846167 37511 37770
43065424 34852 37772
241062569 2985 26632
648979830 9909 10135
438428619 27460 30201
784410813 21386 32003
509071054 20588 36333
518253168 16201 40734
36251948 22547 32387
841569742 4414 32818
119036365 32266 39831
684225306 14385 21051
713942974 32132 37293
419048704 3006 11706
333996527 2420 14606
497963015 9206 35099
213938044 7286 13057
165615001 6862 29686
233175011 18565 31280
329113515 17984 33498
316356560 22056 26551
724599635 538 10402
392656917 6431 29075
253976009 2974 14442
34781893 25920 31153
990348519 2319 22042
669617448 15286 29495
431621513 708 22731
434789100 17096 22227
390585329 11342 21507
369822424 26039 37197
464920880 18906 20683
416621829 29383 39287
781595235 12190 31012
978028573 17785 35152
662179101 11027 17714
93981314 25310 26624
243913574 17668 30758
166695507 14581 32406
647301484 27208 32736
24784989 20374 37488
741543568 22770 25459
714995080 12507 13403
858928419 22508 33685
306215033 12674 14110
318190611 4756 27122
929972877 19396 32326
199009956 15914 31416
149698675 2342 10841
369452570 32599 37659
241846623 20052 23801
555984351 3087 16875
864612074 20015 31633
680280453 1243 7148
479870124 33570 35824
283339864 16503 19121
960778921 1201 10478
413759179 18743 36796
379592140 9552 14336
313649745 9362 27802
372948540 24926 31234
120284077 16097 20555
378824202 5976 16235
177180989 1949 12499
326054180 11636 37055
626853088 23847 28181
496456799 23307 28410
419218858 18826 36534
285995032 284 10747
141604489 9092 28311
625094328 31025 31480
842870266 12097 23655
76769512 61 15382
869493998 10463 20418
87725068 10006 31658
753482901 28691 38501
829610904 15736 16881
642688225 22819 32164
396696313 9467 36949
555079940 21462 39451
389127156 20567 30422
506452694 7697 38402
95101827 8832 39055
305198555 18827 23208
378461373 10077 23729
946842972 8052 34981
421694232 7338 30120
288398563 3416 27191
739896190 23401 36936
693462392 27043 27151
185221079 11520 28643
929472021 755 20452
661225264 3390 20283
35879221 23151 39843
871218748 17187 18220
651657595 23705 35939
559116942 7597 27482
525849599 8826 13945
561747751 3548 24015
850743823 9160 12834
697940807 15029 40032
897344060 8460 24211
750702538 39065 39518
717655338 43 31914
889320845 10024 11996
564463167 1862 33239
366041470 29167 38464
364334575 4801 29658
193363290 24189 27345
341007404 3138 23728
564677066 672 12963
491623962 23998 37398
410004018 1033 9552
258124672 3046 9314
488552982 18963 22097
672125199 15909 35439
416761869 12117 26531
927979832 26024 37120
792270096 13818 29325
108197936 15593 38321
912353331 1304 9060
380792565 16482 37866
616045012 7891 32964
967072032 22553 31070
976969931 32290 34079
654257868 6842 16851
983265355 1926 17647
433866530 9723 37334
695290650 484 11631
168939576 19821 32435
614860100 24298 28489
922085791 10905 27441
421184739 357 27038
895438445 32247 37588
779283390 27734 34783
590024177 2097 29762
102503543 2058 35399
323409462 17844 30846
259633018 15368 20667
485768278 12791 15784
197662048 23464 37111
713348897 17716 31715
986933176 1674 17960
210344126 1223 24631
30905232 564 36941
169335610 14861 33956
889534214 5197 22434
225326690 4469 22215
936087079 18273 30368
564081349 4345 25799
106917281 25515 25614
412138249 11237 12692
371757254 16934 21069
487192641 33171 34127
953837815 24538 38682
565415532 4197 22415
992186162 13644 22160
139619244 18838 21985
746405471 22382 38527
600835077 5578 8406
173623414 14189 14999
472973616 1764 33243
775554257 26758 28272
956761037 9020 24330
654311147 22635 23533
596677360 21084 23357
120581083 28732 35875
29620856 17916 31469
449483869 6660 38305
747286539 2885 32246
287991199 4920 23479
804224835 15749 21564
97582842 23402 34100
839762986 32682 36889
256321055 6659 33120
331797266 893 3433
855212736 1357 13471
696482978 6342 13131
295773854 12005 24604
240224901 27645 35925
244325369 11421 13132
813683360 34307 35954
795440911 21099 28371
481265592 1546 38074
96361565 4204 22657
230351774 10097 24209
510740275 4194 38985
186606688 9963 12015
59263738 19337 37253
173130218 5187 8582
279244425 12847 15594
563328176 9201 15596
837129931 1170 28949
229211379 2891 24511
862230676 10082 22889
225689378 14233 18927
247205382 12388 21964
16335667 22365 30770
575562261 14845 28416
567100830 10306 16963
933022950 15808 29838
787055496 16670 34218
314554533 1200 8275
977017771 9421 37545
599992043 4583 10464
908122187 19603 32860
492277361 17198 24825
850205385 14556 40362
919699394 18959 34945
423414744 1491 3523
376423962 14227 26861
533186149 8728 25257
467540743 33427 37127
793884853 27412 34923
944958362 22421 32109
44737574 6414 18296
849973220 14255 38800
676248602 23924 31111
119159185 11285 26328
623840987 8066 27126
728723430 30613 39087
74755189 2495 22745
816653530 23519 31542
277140894 17097 27274
360015533 8485 40713
228692699 3997 18644
297480851 15998 25742
403174998 25129 33199
422888669 23535 28536
450381756 16956 20699
503647818 23397 30662
889837097 7649 25846
476576782 18009 38723
371203374 17033 33332
468965291 32344 32385
367035834 9927 34566
745519876 21717 25796
568725342 17828 31670
133994381 25007 29776
177716765 30227 33737
121061169 757 28119
927611054 11751 12677
535833042 27066 27967
663334631 13801 34510
436675493 21573 21976
147829240 11376 22441
714823585 20164 28392
508237871 34574 39174
446956530 12218 16216
297417435 7380 22331
84294818 3666 33622
834820510 34806 38533
532446250 12015 21276
805248722 25720 33217
590569918 18981 35015
375454000 15142 24867
515879793 17977 28287
494121024 17192 35166
432485780 19322 31541
214298532 4010 22103
525724632 30833 33512
326185066 1322 25902
991489231 19746 38367
386005138 22020 29585
906909628 18756 25386
986822376 21791 37545
524700464 19276 33193
207953497 9484 31539
539736535 4637 23184
871282778 3886 39121
919867773 20940 38474
808715559 15655 20808
868458516 4279 31228
939237811 240 16831
242914654 8125 22622
562283013 33432 36101
675851985 11562 32753
390190024 2734 38846
780513426 6979 30967
188320528 7249 29421
705150419 15223 17359
543476011 14025 34892
779289747 18023 29310
147638809 14696 33765
392653002 11887 24851
245035185 11270 17181
451853996 20007 26330
198173734 10634 39003
535630373 1451 36778
182997228 20951 33939
456251994 34854 37476
549677703 9354 16770
331477490 15394 21957
232135189 9808 26681
916300599 5959 21575
892682962 15359 29788
904568184 413 28123
694398073 10661 29958
843672784 755 28162
590261784 2662 2783
563728856 2841 31986
582934137 31289 36077
300601532 6989 21370
181682480 20495 31142
605901030 30651 35908
173028566 9541 27481
222068888 22880 28854
926118109 27684 31165
276734849 8696 25520
515856744 20252 34215
548408997 20268 29040
790245032 4402 40162
806056327 3088 15163
174460138 34498 37271
696865728 30463 36178
817215219 4562 11319
102443600 16157 29281
410875855 20471 29512
555633954 17092 39060
651989710 13699 33748
936099468 28993 34572
24347146 4391 26509
666579457 30490 39715
619946434 2052 9504
956406614 9456 12057
953485067 22871 36753
843323299 18557 34359
667417849 5295 35878
650519537 10395 16140
972487522 9388 25974
867450804 4236 29444
205416991 24725 25425
494849094 5197 28175
236748078 36910 38127
229127063 11593 30663
835901553 7921 18684
453930823 21918 38183
653365181 1585 32271
410187925 731 33571
933088653 7820 34224
269708500 30860 37796
550205706 5612 18975
190871138 16118 31298
218666840 11943 16185
656266105 8435 29902
492078729 11292 13852
939370282 1040 7715
496207491 16398 19807
202764499 7138 10738
516869971 7422 27464
574785150 26849 31188
993414022 7466 21715
229287602 30781 38152
896335807 19518 39653
464386717 11188 18861
614602394 5821 26232
798452963 6272 16542
194980082 11262 33334
358431526 936 37383
863544116 5200 38568
347494221 26483 34611
404296235 19558 30036
457475839 25278 25688
613681011 13691 17171
884411131 4427 18758
775450201 2876 31258
902912438 3419 29240
906291056 4267 19630
327657970 24442 31350
929745661 125 20537
711887858 8370 33606
802136641 18489 20231
746973471 16886 27218
859407134 5614 11149
11656860 12238 35389
567233228 5265 19073
223599030 11569 22666
715606849 3739 3802
204943339 638 15932
489449662 7987 18058
425403254 8898 11240
807932458 23488 29291
417889284 28717 39433
492305490 30881 32101
606540205 7672 15581
998164466 19903 39731
542594171 4518 20578
659077154 805 5797
522253451 17334 22736
399486415 364 29196
130334441 11509 36460
573356088 15103 19781
918901710 22416 32780
240791513 23986 30665
180743467 1846 7301
540349201 21613 22947
795243318 25482 34612
973285012 191 19755
152600115 2962 31928
909949309 8511 21642
210986904 1136 33376
483898478 5735 22368
493312114 665 20773
184294497 1089 32116
446281075 17 7429
424462272 6138 30009
487093175 5554 9711
125381153 8572 23122
491336121 13925 38753
367432032 24842 30072
680829974 17547 29531
675720233 22036 33707
231104221 26656 36411
452083786 10296 33605
211150169 18476 25816
277196365 27119 36185
45710941 24638 31911
772621858 6015 8433
362425752 3013 29499
701203355 2628 22706
519822213 428 27838
626633971 11777 15642
34908314 11764 14389
764666748 19660 21419
192300699 26677 35473
868059214 6683 11595
932747897 29431 30105
300143509 28349 36338
151959535 5334 14727
567663742 11283 35469
401467229 20191 35911
172128410 6548 10116
851152308 7917 20738
715073142 9046 32314
731103833 24345 35519
143871268 17835 32983
790352707 13962 40867
24902757 6045 18474
604488413 19511 36189
507936153 20567 25568
320274254 13695 31515
765509171 1763 9063
914694315 13047 34773
216348601 3399 37980
285578400 3318 15983
185735547 5099 26792
705996729 12554 33028
563916151 10049 14283
910991274 13057 19350
462230655 10212 17669
366039833 1823 3491
661141969 12098 19825
72976256 26555 26646
77437966 17532 34403
72494128 2551 18597
443588036 4725 28357
744657366 11551 25831
66119880 9075 9605
861636411 6311 14233
682217100 1490 6331
388471553 9016 14653
865638886 27096 37372
702810195 13765 31140
432857821 10007 28397
255373888 15141 21418
683075881 10984 26829
8963166 9947 36727
960911910 6675 14054
274998436 6026 26398
590850850 27108 39971
706825380 3151 4292
69146201 15141 19213
206412803 3766 5400
210998409 9228 30967
345718625 15107 29376
737345206 4371 12037
390743360 4719 12817
462509173 6790 18553
560235020 19942 22206
730984402 25689 27483
378977298 32431 36060
667050745 20938 27265
253371987 6601 10383
765114338 24493 28421
4929109 15859 23136
576052055 3080 16604
292800427 2031 25324
880128663 26824 36440
198146520 27104 31949
460073656 522 818
268028252 19333 22795
400824783 20352 32359
913865688 19098 33671
723736298 13292 19602
124105639 25130 37838
370095929 2117 6716
161266690 5503 15316
373344650 6577 36794
702194466 4978 29451
813766114 6268 29726
531645672 21336 23681
471563565 12820 36492
581663216 32111 33729
673448370 6724 37863
16352744 20592 23010
394955916 3380 19885
115286045 3313 7365
133937590 20627 21826
947736624 22809 36165
562320754 250 22554
755168038 12032 34472
582386101 17048 31046
836405552 18723 37224
987931808 7770 17533
364047216 12804 26561
953607704 20624 40280
721142262 9106 40063
636947055 10561 32937
881939053 425 21720
303774130 23913 27386
939065124 827 14336
69168 17499 27639
820066100 5548 35167
714003051 4400 37609
74602107 9718 32742
796726873 19837 31754
134125360 780 2242
943921507 22817 32689
37694426 4675 6146
25500914 801 14789
748814766 7475 33771
748303949 16258 38321
178195547 6817 8420
91340597 33324 35964
673349038 17608 25167
843119744 4444 18378
792919141 29979 32445
442388892 1764 28619
158426913 5400 14830
368592981 8552 16927
676033965 23786 33226
945008870 7479 38743
673825948 4531 9701
475471438 4826 26379
737816561 3307 19827
297781578 13959 36697
274403696 15461 25650
639024704 6570 13348
170594457 25268 25968
475448168 18160 22804
866347038 5226 33550
93136752 14884 18212
336489079 18770 40593
69551872 18950 25775
192408320 15800 34959
635673618 31149 32207
809495027 11932 21491
876547950 12187 24733
658756999 9045 22096
953211760 18604 35312
126592591 29018 33353
890385965 34639 39495
584153867 34150 39450
578867965 15249 29311
883637975 23288 35310
297196917 2414 26267
8126843 6952 32992
99883357 16589 40319
956556626 11246 24226
15485708 19243 40482
76394263 13524 33901
180104303 15867 23553
938760144 7186 18844
561816167 1166 16371
493989342 4645 10523
933228106 8221 20728
213937642 13850 25094
810621166 11747 25040
224293284 6320 32797
494257840 31917 34519
878535626 9132 32882
979193081 9519 24690
125212651 3190 9884
798560430 12654 33815
836044170 17465 24270
396580452 21720 37911
568064321 11994 12733
534354070 11201 34756
121006889 15052 36069
691210173 853 11498
616840119 5621 18149
48097677 12782 19346
543956659 8392 13010
297841057 35934 39015
429391197 24454 25567
907322837 16998 24464
289665487 9471 15208
261014579 6309 22110
65113022 4944 38589
404283291 17392 40546
213291143 30722 33506
159139054 8142 15077
297328344 30728 40081
154517802 17366 27751
67081830 28921 34517
473550657 21302 23030
435035210 23628 31151
639700443 30022 35813
280881560 11750 28671
596502991 18336 24531
186769358 24345 24592
838855085 2796 18178
257076083 12347 29167
310656781 8896 20659
560964560 8352 9159
740961082 32238 36192
15710021 9817 32433
748642539 38933 40862
939291903 31808 33068
414393098 28289 36317
373338305 13377 38328
939024077 26351 29982
666432549 27684 29001
934636717 5463 11492
860609805 15052 36585
860966390 11874 33877
396900014 3070 37602
358908071 1733 40743
421990224 12962 18265
51193618 19879 32922
612835342 4350 8305
968603688 2045 24942
608620454 7657 35895
615747535 13141 36008
596908690 370 36864
852981842 4231 20968
109110725 2344 16452
482353271 16291 19027
536907538 15722 32784
385837204 4567 27915
817301118 24874 31508
333058741 9578 18791
798663436 23323 34502
111739157 24762 24767
681740842 16018 21210
676866069 4019 9040
595170149 5853 18800
292657760 24603 38130
132958508 7606 38429
108809688 34961 39133
953672288 22610 25175
953932042 11498 18259
678665408 19505 28744
860096314 6941 13304
182370184 8297 30332
173208326 13301 19059
157321142 10004 37579
552371816 17831 18385
541181807 5202 40227
838835251 3295 40368
965675281 2723 21959
638840644 1178 26159
543047884 3867 33101
524707230 26610 35389
656959261 11703 25377
438676341 16452 25332
81736319 7925 39804
465109046 15256 32897
46511428 4696 16804
433710937 7551 19438
704456331 803 30451
613394882 18026 35275
831292847 26526 31825
273024906 30660 32634
310078057 37214 39657
560816997 8271 25693
357105748 13421 18716
502174874 27019 27434
994909265 9591 35735
102158111 8794 9501
360232541 14529 38989
414587459 26391 33677
420545515 4493 40083
723663049 9663 16630
12104189 5052 22214
769276661 4907 10444
779549450 18984 39225
256535713 26615 28493
197456297 32376 33076
592553931 5337 6792
778322228 9716 36068
118378152 13732 26297
312620380 12313 20808
841021086 23473 35739
809483954 12832 32371
401527635 38220 40370
348411049 6192 33297
934984009 1256 11549
126461624 2087 15570
458841257 857 3786
487418225 1528 19155
669260851 9550 36867
983674812 17048 36426
477242178 3655 36921
878240999 5653 35122
968286829 7291 7969
985733157 13090 26714
680370190 9864 23738
421406639 16234 35554
289416692 2506 4164
817425460 8550 25349
209167247 26472 27227
159684965 23335 38762
986077992 8093 25512
576753068 14015 25512
985023761 28641 37714
905116746 24145 37656
955322385 39138 40632
299485751 36315 37100
169559044 4995 9633
281744984 22223 34387
494882071 4515 39330
746745853 4432 4989
908672589 24899 32193
455955689 7445 10920
599172791 11512 36391
202427399 1375 2379
937399848 31617 32581
718047488 10221 30119
457157648 27474 33494
386475287 25083 38205
36487331 3550 32107
561331260 31115 39241
711507230 18130 29409
368664163 17472 38072
356763776 12660 23488
69801321 286 22973
644441790 25304 36080
823653 19355 21830
861470396 8948 39398
998776601 5299 37871
452063983 28167 28634
86193814 646 2310
461717832 18986 22933
482800246 8229 15251
94015256 13121 32087
193331524 22541 36733
299807043 652 36692
585231689 1355 33195
756957835 3859 18144
913241028 6402 12230
849333780 18127 39578
446129418 26121 33410
416755689 8896 34160
19815777 9931 23779
490707390 15246 25172
77519824 2931 28212
975072159 19665 33213
589726362 11611 31627
235150082 11273 13741
146563556 4307 22819
917881816 26858 36027
880217647 4393 27463
624556505 6481 25368
227591258 15132 16135
404943031 1125 38991
665858156 17537 24803
965076998 14147 25867
992394900 11998 39036
637053861 1887 38326
337627347 22623 39681
880038667 1817 11152
395452096 38341 39374
987718842 5162 32265
947255383 19625 31340
361839427 3845 26078
482254382 9119 17227
556902398 26234 35954
135509333 14305 33588
918960068 10576 21670
203046337 21903 35441
904947409 34420 38117
764954399 28649 29085
805529466 10400 36086
354871555 18964 24527
468895686 4279 7099
183880862 30307 34433
988613100 12651 24644
232164267 8008 26448
785548317 13957 15506
137429066 35795 36765
749267975 389 26912
34847383 10644 40500
813323517 6856 23143
792746311 836 31059
886262487 8610 19262
866102618 19164 20148
794077241 31533 33755
26317409 26659 28391
284933354 21106 27169
851196366 17373 17611
967738394 23012 24727
248225062 6154 26001
448248033 952 9229
998311204 2994 18161
545980121 8991 12048
682868197 27892 37376
854765934 20401 23116
766984105 19184 32162
910009403 19024 35838
802139967 18278 36276
256262184 23061 28010
232419755 29123 33389
584711286 4378 6635
160474739 424 1102
956919643 19106 36219
465148616 13390 37746
972758795 25041 35183
418013343 12453 39146
215828703 24218 32455
616893505 3700 36743
801601283 38421 40122
533773734 21662 27796
423848210 836 26918
427551744 25910 37550
997921001 2079 9000
657741777 3598 10436
625002966 21948 37953
938857735 2806 25648
152778806 12621 17456
70779968 10463 33787
475107991 2103 10640
741942331 3195 14405
634141259 21367 37878
553184180 25788 30782
260833278 23164 25711
779814733 8578 40774
395395448 1139 19983
516532113 3198 6465
342649283 14716 34821
119544137 2501 30721
827414451 10877 19498
369000569 8304 32500
728306120 7705 31502
710459986 9804 11386
774631446 16404 38639
334499686 13797 25573
243077661 38165 39707
8479930 20476 31865
580283681 361 34597
70343232 25881 31858
982447766 440 26879
324068453 9952 24349
466571490 11121 18721
402569182 14450 23545
324650809 29606 29730
957154530 26222 35491
289729170 6397 20398
524460827 27432 36279
900740255 765 8160
658361765 21981 36647
369364398 11203 27344
451862573 4155 33497
932760727 6609 7705
44362193 15702 39622
133333019 4498 33813
144607786 9685 11429
230605374 27077 32879
878655835 15000 38852
525261331 27128 39879
589598518 7790 38700
911987363 24433 25763
478556736 22722 28229
436551947 26806 35067
299973546 20227 29816
610427946 35390 36939
873525914 32647 33944
880976910 2591 19431
850174926 5882 34279
361225719 6513 30545
470743987 16346 26694
201642342 1121 14404
827003840 23824 37851
392925018 14853 17027
157206012 6288 29303
589702229 11898 12219
330814778 14354 25966
354630435 7565 13558
118785666 11185 40751
910776295 32473 32816
755579058 14004 25979
953675807 14673 24530
581626764 19256 25695
666469736 15083 25884
685812289 13097 31318
252586902 6461 21249
830730449 31144 33752
25142675 24059 34473
381833437 3345 33779
719219051 5673 11114
465626518 3554 26855
159719932 6138 32168
954558283 15562 17019
377295224 6165 33204
720273324 15550 33769
36612481 11320 17555
250917197 4036 14391
429004941 30708 38401
24281103 10642 16188
814587017 11117 29611
333293826 15527 22589
59262022 15152 35445
536079940 4804 22942
414054834 34721 40120
134805978 21395 22978
866808843 12121 28956
632962227 14031 29528
439061164 1355 13204
933479241 5619 7229
629754973 3773 40173
518392172 3278 35037
920995035 6210 33725
588814451 7744 36903
921203165 11799 22369
82363177 14607 21927
722328466 12086 33243
770802304 6807 29023
65301193 14222 34111
659635648 20340 29341
82067108 5949 12085
536679705 10272 15301
666264288 1803 15497
232490754 10286 24281
576760904 179 17695
20491004 12645 24620
364284898 3305 10669
823091335 7160 10723
775457484 15345 22706
66797591 24003 28094
78757457 30100 31085
723160164 13374 30615
719499123 4876 28884
776241209 2036 23097
701767605 5259 39437
97505083 2449 18651
404300572 8960 27206
377022907 30432 35842
881027628 1687 24463
573705132 7966 7977
993749752 2811 31910
134011688 7989 22035
864107878 7535 25898
546570313 14818 33184
518096144 28555 34129
854296281 2638 11865
241824874 574 3652
457215337 22048 37074
725601274 28760 38060
664907869 2160 36666
578794602 7224 36648
263315721 9085 22270
789376134 4404 35927
425844995 2790 33731
527270279 20981 31351
632794870 1005 7530
231980314 8150 13429
22512868 1617 10504
574494438 28262 32318
49771204 798 13970
11578115 7268 30863
657193593 8428 28196
680274769 945 25907
548387398 11217 23120
702483700 10815 34451
229728912 37689 40167
294639279 8991 14770
479418953 622 35247
857569751 4718 8925
567346350 9990 17290
316338148 1948 34632
963099240 15068 32534
831694051 17 16980
580756768 14079 20488
932470893 4347 5725
543932862 5677 34333
800993235 16428 31785
146102015 1207 35697
539509285 29207 38747
406179089 4613 35281
888583964 29235 40366
264426254 5112 11950
209336386 8270 20434
491057545 3933 20618
447161806 17799 39204
17543732 13085 30958
78309322 20110 27200
932226273 11926 37972
820999191 261 17403
776834083 21542 23289
248016107 15961 22668
473612291 16636 38286
727905584 18037 22506
27368780 12736 30798
508699843 12941 22989
149345068 21842 21965
906631354 840 13822
865954575 17184 29627
184856981 25877 29631
21929670 37171 37697
355291907 9120 30855
683277545 8346 29557
911714505 4022 12833
778055720 5035 10137
969405787 15594 36498
36937048 24090 37897
997922750 9945 31556
869748677 2231 32419
682031026 4244 10537
412133428 3112 18519
476327497 26807 31117
525717829 13508 18572
328936275 4393 21139
244809190 25349 33681
561559655 8120 14624
850091926 2127 32726
962386673 34108 38676
275023254 29867 31752
636858286 2657 27820
285618527 466 1363
202176072 3702 9574
478317436 1120 3831
806372068 29723 35985
824858333 15497 34214
739385414 5350 14390
351037959 14246 26697
372332170 18492 21453
296334506 31609 31769
305825293 3398 39437
945998510 9027 22815
525229868 106 33397
925187563 1427 29970
513059125 4755 10063
825878788 16536 28824
254876996 19781 31296
318032523 34470 37659
647540779 14784 18505
975969770 1183 13356
133934258 1692 20230
89084554 24845 36034
268891347 4815 21641
870487173 7433 26940
282259415 37599 39155
222583078 24279 27811
14066942 25867 37346
865330594 16300 31304
103083208 14287 22565
92081960 16385 20058
165826480 4539 7437
331378350 30352 38959
145958215 27683 39021
803881701 11950 23305
220419868 3656 15864
218151807 18223 28281
105893592 5159 34438
305641200 7161 11990
872641014 10742 36456
795352329 4238 40293
447902296 2339 25339
836949020 31729 35958
454367262 1062 17468
645270164 17569 37293
917842834 6810 15320
994289313 7589 24391
178783110 11717 13824
835844192 6947 40050
758926329 4587 27416
679834287 3023 11828
289909157 30994 35185
98948003 23771 26284
306773102 27111 35888
781533139 21926 29854
121655166 11392 32287
386523500 2130 30148
770474634 22282 25185
175704091 12731 12791
857059517 17009 20447
871917856 1410 24993
400767467 10269 31923
146933926 13324 13894
705122030 16092 20351
276362863 33704 39471
859858874 6494 23732
958444357 10539 15165
578466743 2202 31729
96959933 2860 40648
15287935 5193 28325
701331990 21167 38099
840613601 16034 18286
657145393 1058 9843
490283995 6597 39055
752532751 14871 33516
338270779 3273 34413
13026355 11346 20413
766906786 5755 32387
139221290 2387 25939
763301003 3119 34010
347403056 4867 22255
862780526 17253 26440
372155273 26497 37848
178583855 8003 9064
85102280 33650 35306
859407043 16565 18141
338016050 18694 27668
738842746 25751 36835
704336271 32656 37173
887473418 3602 27210
151661407 27585 33574
998483086 1048 2659
197987682 9317 13255
95234914 3314 12100
29902185 57 20568
967262373 5759 22863
962115138 3802 31209
364076437 24534 37572
588775384 1224 17054
349607540 3939 36845
53166260 18676 37259
280300400 13710 15886
52737111 39618 39971
627582436 3735 13838
29425259 16822 39048
895914659 7275 16899
453950071 6924 14996
926128477 20322 34069
686695772 9047 28528
658191335 23901 24068
86503404 55 786
842277270 8988 29717
258956504 11909 38198
885345252 8477 27457
273236218 2273 16948
643194129 28895 36791
752120014 1541 2484
332271540 20743 31895
203503812 11841 36265
284142262 2138 17259
313860214 15165 20570
365322077 31908 35153
130404817 16068 36968
501310696 9340 25270
480535261 27452 37344
253693545 3211 7487
161369880 10911 38887
732746673 13333 15532
147037921 18843 32207
589990495 24175 40408
713545890 6399 7237
928315617 10729 32720
750868234 2941 20931
850078502 7024 16884
841453880 19155 38589
806318555 10475 19457
452445474 10316 18338
775524114 13660 28291
612682340 27709 37560
775310649 12134 20349
88176857 12655 13382
499404849 9215 26131
633804433 17418 32982
91437341 29772 36306
219298637 4619 37647
26607038 21707 26961
919607538 11394 17417
147590414 3509 20620
695206409 19339 28803
489359240 20130 26110
271499771 7442 11454
156470085 17915 22667
729644881 8441 22884
303607211 25035 34178
867522895 10111 28952
232961607 14258 33697
428167079 10211 15772
634417801 17148 40466
191997509 7281 16902
825200204 4397 21388
273424631 18102 24007
173179398 2980 4209
561640829 2841 23708
305751196 19124 39112
17331818 14705 35457
201308327 22733 34762
153743685 14659 28362
941777730 5851 6643
999315294 28458 33341
383395721 10609 40411
735390381 25775 26585
483798870 19559 31462
123158052 13073 35151
586886908 19236 35233
980649553 6815 37977
748954029 13078 30954
286257966 916 39026
878212553 8695 30553
797302160 6196 39725
471765812 2187 33128
638477420 25711 36942
345685716 153 38298
190942619 8271 37523
474287475 19537 26519
663489471 23383 32682
317604942 33400 38276
794483808 22466 28264
137985173 16063 19406
417831652 9370 13629
538775066 4232 16921
154041631 22149 29368
423568968 5539 31946
85087451 10446 38588
901078144 19160 27618
31136783 6160 14647
341787514 10565 28958
27478212 26339 34111
137616826 26434 26556
492913852 2361 16353
898562321 6296 32843
672326977 21067 30543
749946265 12220 33897
342353321 6178 27798
378954824 1145 28967
549281258 21929 37941
784441006 760 31231
745425061 25946 27223
21150309 4703 29744
257554840 13293 13358
418406404 17591 39085
683673172 1678 22233
929336608 1346 14682
179465756 1374 27524
110165660 5633 19754
567664595 5865 19144
163776528 20997 27568
939697340 1522 11439
80530470 6770 22689
128322074 19532 37336
594612929 15429 38319
844180557 2247 33236
812890630 17020 18271
846743097 24876 29444
113584634 11589 23366
501167748 12525 36443
369140304 25665 35938
758488311 758 40870
404872670 10858 37953
973190789 2801 22966
