80412 91715
761864891 21789 70608
834142012 44645 79932
782894774 49838 69139
884429031 21888 25441
982405990 23002 62401
817590076 41908 69885
967531644 64471 77609
657835943 58430 59005
685150413 20610 52753
983033593 5675 41722
675496578 14931 60338
667605685 52506 60214
694359124 3660 51013
984199013 9192 50783
755459995 21090 55878
606009337 57359 73341
581623989 589 42197
961734179 3025 71134
959313552 38534 72170
728421404 53822 76784
623145448 5407 10282
954907711 12659 55923
544097737 18737 46413
639246034 25076 38458
699109170 3024 68685
763619358 19679 65488
700307533 28420 32748
892603259 4947 19120
832971985 15420 53378
687663865 12754 43079
857593454 39179 75763
804963754 7328 68679
794325468 41269 56320
654042581 26162 78156
754819260 28375 63351
864579145 614 4440
993707431 10101 59900
534696943 15028 70059
903977998 27333 47933
698465833 17392 40148
888892452 36798 41320
573242031 23006 42698
901081182 19274 21453
755318677 543 11829
632035043 31344 62355
526283682 37832 78519
821266097 13515 51664
506430940 61914 62265
741832148 25141 72931
998618419 16612 57734
576797362 16275 63047
686007515 9254 10604
935293320 4950 24144
593396074 9477 38274
999018826 45452 47359
735382455 30273 59712
760529480 20335 72741
669354117 58533 72432
541521757 22958 35093
706668346 2408 48978
696547586 1582 22644
849902531 4747 35051
942738559 18304 18914
670230957 21220 46882
618672399 14434 32553
870746810 18346 32451
620560503 28072 60175
839626737 50113 64554
949978645 76016 79431
958253005 476 21387
991436194 4396 20039
639831392 12527 15977
589609559 12699 78065
616180217 41369 67488
619426027 10324 54453
907611789 32165 53259
726964281 15090 30392
508839826 44174 67718
917613874 26178 60785
926186698 46295 73210
916583070 39737 49825
533317736 969 12422
925474881 29732 41671
983801410 54406 66471
512764125 18736 63849
871670945 4015 27690
618524697 54024 73723
952056713 31763 62809
673626446 20808 24241
709256556 51258 56622
544424352 12110 24392
668750800 27880 43886
602873222 6008 60037
708301722 14527 61188
686513935 27649 71493
524241177 13370 78309
519007394 4499 14144
802745512 44126 49129
513836638 18627 23269
890339640 67376 73053
922063812 51206 70511
735431871 7767 33444
620156487 44511 57601
541272427 32422 63787
605938508 22142 64004
831106593 11904 77025
589356473 4367 32164
589039680 72840 73162
680744373 45067 72307
815713636 35300 60981
798209913 31333 65918
653455512 28568 46817
933472215 54149 71195
624456974 4232 60228
855716945 32828 35861
619726181 8957 71530
575439186 16878 25564
552898928 32247 67547
526511213 12778 37207
575328349 1806 4207
527443426 35810 42964
952605412 8889 64941
680907260 45394 63686
500146020 14417 37488
991408932 33604 79310
577344830 37572 47730
951935618 9179 31313
959325423 33687 80025
926025428 40718 66455
577850496 55166 77156
544257446 2763 18310
679002982 53379 63357
509291910 25581 75964
680793482 3365 12056
704952422 48381 53558
857468246 27837 73438
544727074 60943 80101
616159752 57850 63830
655050458 7600 34689
803874661 9778 28955
538104539 27960 29655
793607626 40182 43025
953669557 29791 41592
865187201 1857 73819
578589981 12325 74200
935680633 1214 46944
933673214 15633 57404
530888910 22407 24256
534202885 53245 66725
722363809 44440 77795
721352052 500 13344
629776661 27521 42037
684630166 11658 36621
520249584 51877 74552
616220693 35124 66639
550755863 14835 31420
554950555 2179 32988
836387426 5106 67103
514773654 69009 75494
883472796 43848 73316
804514374 16065 35655
991983471 1117 10603
804042009 45412 58848
955915013 2692 44866
649763472 52508 71515
834992952 23468 67888
547995948 28086 29159
873630374 22803 61543
829270252 6303 42177
994084245 261 32360
869066934 60289 77257
776194573 11867 28800
517031794 4597 45773
692222807 64545 75962
847378605 9807 31136
508492350 10243 24194
531945463 29690 64218
737724464 20399 26668
616314288 20917 75194
650328698 34310 54783
925879865 26922 52075
955876269 44408 78467
817220066 8335 21382
992528240 51628 71504
892056591 1006 20048
731431131 45808 56327
824459515 32204 40761
804907513 36532 70778
804550764 30553 80362
623491302 38448 71393
526254578 27651 46256
745570559 8633 21997
527171606 13911 32919
703234623 27591 52540
992416061 26000 50272
928300269 17731 57671
642313499 13659 77820
720094513 10054 46893
813942772 8924 53050
550433861 19304 44243
593750024 7378 71078
527178790 15522 50828
614289667 44220 68431
943645285 15093 27034
644132299 17450 52932
781304044 3817 58158
635938692 1190 61834
729483479 39383 53421
509654653 17006 34554
542335360 839 64114
721639689 38509 65870
689126644 7988 42382
651659493 62573 65835
868851627 16271 48987
693191727 9009 11782
820705260 16891 69334
589596502 25189 70652
666621469 31109 54114
996898136 59319 79925
652617288 8243 72439
528899071 15850 45952
543206332 11890 13026
821892187 29368 64991
750361096 20261 46329
779877460 52555 66245
798517808 56617 59805
855380819 40363 45796
507894866 19542 36749
853050609 4017 38677
576347454 35310 67216
730128869 11834 74227
926003687 50086 60920
832330498 21764 77243
533056014 13488 62192
576647274 39703 41970
619691916 199 23450
694324739 6736 50390
677156327 19402 72374
965040172 6477 72336
991797059 15282 52221
696891033 30965 72132
948495675 6766 24999
777960838 26462 79586
990895195 18581 44944
758864696 5448 72994
527482245 637 39464
739052396 7202 67416
750612232 4330 16932
684449838 46645 50121
611250145 12289 73961
528559682 8697 72473
873264042 14276 17862
817846295 61416 71025
983155841 31843 36251
943044453 35082 47193
523294362 1619 6948
642691712 56350 67201
773020832 19091 35685
816947284 41970 76185
839200562 42851 46844
511400231 7939 55933
962183859 9210 33751
622595388 21840 58675
621675406 1803 29736
638969215 33196 72339
905809823 11231 41677
831489998 39669 62539
618178405 53435 69842
506149135 54538 68634
769780930 68039 74421
711280407 43165 43671
608108695 29460 48239
770561436 30760 43490
521558305 66283 74247
566188113 17256 20607
620915438 32417 71587
723780835 53064 58454
511132363 24849 57609
643602096 45309 75175
921510998 11533 57356
614926563 50771 75939
860530158 18278 58500
543419928 8037 49253
509552643 75932 77901
848747920 48745 61013
964519145 18210 77610
574616897 816 64842
796965476 1406 15937
949421890 42895 65781
740642752 20281 44183
519730498 38532 80144
830612621 27509 55173
928181513 3262 17410
860955766 61288 66050
910882085 56167 78440
559640538 24062 43831
982622847 41004 47096
613311853 68992 78438
613827670 34739 70664
810756914 10490 30819
815393524 7480 21593
863714214 2736 34470
746439292 37062 57095
806122802 24968 63966
940505356 18186 58846
611977917 15133 50099
891969740 31507 75247
837611235 218 55700
517536475 16761 38405
943891371 11318 42801
898145522 19593 19851
976575015 12376 51701
774790564 18791 50295
759882150 19922 63337
777794485 50288 62591
777333774 44640 73198
871308354 36088 47081
954310381 38790 60689
858670284 1694 44330
678391102 45176 76923
516662491 2307 3996
627348264 8868 77163
661971363 50088 67419
796798352 43917 47663
935035038 34052 68461
922263980 6046 62451
750784362 44776 45846
578779974 74182 76110
993029315 9565 72392
987066721 3742 14913
592003907 5022 73900
965596909 370 47505
930806096 13882 77144
820807896 37605 74283
752031068 953 67247
874684456 26090 48345
585586231 2846 70275
781650789 30646 74953
741729987 13813 56037
872087979 47585 63036
910517481 56356 68166
782532065 27960 38688
635220488 12497 75171
760399584 19129 32000
616920895 16345 76330
797311972 36699 75789
800048219 6408 41510
753762889 10691 63710
795428094 35027 72066
870452645 25036 55916
735185778 20689 63643
911239668 27363 43419
905472787 5518 25903
668307148 787 63271
892512887 293 21449
904720870 30586 70377
539603078 46403 62386
790789981 9173 70606
673684817 19817 41992
773309777 34578 40444
554572263 25934 71736
808852806 1673 13383
518447928 51422 68366
569469520 7074 71082
510993023 30640 79899
929398330 31002 41469
857523378 14732 66843
923949053 5931 70819
939284965 43963 53170
845628160 7063 29976
932514673 33730 36144
786906097 10993 72968
869720338 49443 68001
770246258 10549 43952
631997918 48678 68212
773310981 66645 70984
546632217 15787 20938
696333140 2862 19071
852043861 20553 50728
958624815 59649 74312
724684221 12625 62739
613121429 2849 59260
826865423 6093 65986
805552791 9045 10537
976963058 40097 62368
946330862 46638 54088
617536185 56514 78098
579140679 35527 35734
997715300 28698 39766
989955490 8789 72518
844679606 49148 71733
585038113 52115 71534
748174209 47799 67245
615497494 45627 72022
861208261 47642 75244
568638824 7434 63783
533669938 21655 68037
566570015 28570 32232
652970668 22432 39256
890916489 46078 63411
646584922 7832 33220
645204987 802 14021
635949778 8733 38436
533530496 11029 56040
789540746 20901 74112
756576168 20623 66498
874148123 5378 68274
663925120 56094 78546
755706944 2293 42398
671297672 35268 37851
995608331 40602 52381
746064198 52975 61725
690883524 7031 59762
758625370 8540 79860
773757713 53774 62802
615607608 45527 74986
974828389 6203 79826
550017731 13677 45603
931178888 7043 35246
693087368 7022 46827
742208074 16991 29566
853323772 23716 53606
693092300 59724 69142
616814091 25363 28020
510897264 45885 65061
710121210 36353 52824
684720357 35522 41849
696991333 26567 27809
666603858 30363 60860
640823273 1089 33018
848367069 34398 74887
847116645 47330 65076
974211826 9883 54088
567127042 36573 66163
583491249 48206 55712
667885215 38090 55229
742546611 32614 64429
636008898 12576 76690
813706403 32752 62186
826583062 19207 65201
508569632 56351 79714
792075897 16131 56853
952304660 34734 51731
542655837 34575 75020
590865168 49034 67657
658310867 14266 49736
715129815 36173 62482
999117809 4666 4826
604040214 49163 62620
557964539 9496 34668
716081405 36826 51247
767847371 46428 72602
924815023 52264 62642
859163322 29626 79897
699297556 4610 76897
975737682 17791 72555
554825957 7099 45321
902879103 5789 51967
797907182 7360 18260
833483784 23375 43901
609541715 1626 50640
970763096 67684 74026
525781251 31808 44705
538012887 22405 75512
686957556 28363 68544
683169496 10010 35615
808340192 15614 74390
807335745 16370 77581
853367645 18002 45150
608070040 39699 57519
782590903 53741 65976
501271425 29382 59985
625354468 1289 60027
844318734 10116 10690
752301492 20000 43620
703304224 12224 53373
571422882 3805 64900
856588210 13030 73526
836749610 39680 60195
943086649 37117 37520
587715148 52797 60515
597451222 10667 66530
576422571 5663 46099
568440008 1635 2545
690194962 577 13699
787446922 37809 63822
583393642 8393 57498
501190404 34417 79149
869375977 56845 70374
941430284 37088 79706
779263939 15890 32900
716371426 43224 68023
993416228 32027 60770
623078890 43281 61945
556898409 54827 76970
764283431 24317 47913
722185013 27141 66691
677658810 33721 62934
828492255 44468 49340
528825836 1938 3474
683474759 10662 67273
701805434 46584 70838
865734225 1316 79428
683786048 54101 58777
689423125 25597 73223
636086339 4842 70707
613969703 27677 44556
812639460 41717 43074
792932889 18698 19056
580006258 13599 28719
744331618 55374 57169
792983037 28388 48594
796402613 1357 5655
869936582 22792 43857
789043774 2200 43919
695662483 57670 71965
588641128 7134 78820
954424437 26957 72975
773931537 14916 39448
744069711 52524 78317
993662159 10492 15722
842687893 35123 54609
809268319 31315 36841
855514468 39246 74030
631015617 2343 73866
825482067 25202 30459
519118257 13276 36452
515750837 25355 69823
802058252 59377 78060
609578364 48595 79876
832457231 18809 80294
848984713 26649 39396
704372795 1468 62477
788113017 38153 51584
639550743 44960 63750
515621200 15086 30260
846507979 72363 78239
755507036 26786 53058
501802964 13129 57108
633527458 17235 35703
695778869 23811 76553
865969644 23923 28680
811674650 27602 71987
780663046 1160 42004
700277869 24851 46592
525111896 73359 73512
528037619 32489 54087
564092688 9957 28408
954841182 11508 27810
604620808 25536 55596
657114305 27199 65005
557180478 35514 70670
986022435 69468 69999
509672360 58003 60244
981802129 65616 79800
878111485 18878 19992
509740933 6654 52341
838767284 21004 60919
750256846 54432 68834
569867945 11721 29499
594746549 18390 50220
960497869 28851 74444
745224500 22623 77525
617074687 13346 72897
822417393 41500 57886
756999554 7646 27866
849967596 60562 65058
765929132 34281 36971
808591164 49019 57999
909306603 30083 74935
865961034 6226 66285
582313069 31578 63490
829389482 10641 64730
821675369 37496 77547
871589586 2261 46371
776866909 56301 77762
584431061 16801 18740
906978640 11641 39303
876604193 10494 27323
905142787 2344 42041
671742063 43933 71346
571358162 51427 72751
663084544 56464 58804
579517803 46402 65143
610859222 27150 64111
685260961 3132 58424
614639238 62287 72634
529455996 22275 49841
821229793 7682 68785
866925511 26784 27782
671035494 41401 45447
981324509 9495 75729
602261214 41355 79695
714407505 12689 22526
534345644 44713 66267
656476402 56882 79495
904206592 1630 26011
669892255 33220 33811
524571478 22764 35294
959776886 18567 62580
800234707 68853 70358
763709214 465 72932
698129305 3627 31350
620176093 3935 55319
546541316 32214 47661
895266206 8698 45773
667544681 16989 51508
708501472 55089 68586
854664910 20548 74755
993079933 2924 13801
762860910 33777 68132
519786185 49712 77858
809201331 51828 77374
928257264 5923 36004
605257974 14759 26088
639187241 11662 54652
787118398 10225 61689
909550093 29676 76286
804077350 48875 58321
566493680 31224 68006
728608063 29014 71068
758401071 17724 65057
670279134 10613 58640
592980126 3217 8191
784422928 696 26089
576535671 2962 12961
998892897 8486 70349
947446424 34688 78165
898591225 36678 65825
559339710 33062 34124
655136429 38917 79604
977253835 25574 56828
718208569 68358 76573
626872813 37872 61861
812763370 49532 60833
969027938 11280 37659
853098359 21022 63241
525496315 74985 79355
882788242 57655 70677
571564221 22357 66087
832123153 22992 47831
656816160 19645 45871
936894086 70086 79930
689368740 43826 48838
774511407 46017 67049
511865480 28566 60727
929432672 15888 36789
929493260 17046 19461
647573454 48729 61526
512494118 33683 68184
944828666 54423 74235
596975114 354 10539
854054999 20039 22593
713013557 50076 50525
917884728 30251 65221
575794468 15787 48763
603559299 26885 45184
708038392 10963 11098
832260593 3269 71812
866315534 9649 64087
594592333 55556 70709
720664788 57817 69519
512341258 4532 59942
689088416 7153 77950
601828688 32051 73467
557034715 6268 75609
813745045 60826 68619
550960141 18178 37717
910173069 27602 80238
763107623 44746 63148
944075359 41216 63998
954567760 8260 30418
731091656 23268 73509
953720917 65392 68708
826058167 23970 62278
907851626 18134 74431
699509516 42 33246
841226749 1994 38357
601921861 16134 71903
516840507 28325 58396
832281986 22092 58498
745021249 16475 25421
852433575 7577 55677
771823021 23565 30787
574384807 12482 75082
856423679 44863 52293
504021664 30395 39895
766342221 24327 50763
916302559 44933 45077
697267374 28886 61469
702826204 16444 37793
562900616 37318 74138
967649115 51888 63383
638097280 69041 77889
611743163 29344 60722
925895949 5587 29352
570713565 1606 34589
946428688 9702 30851
778860423 15824 53465
602699707 14885 24387
766833931 22743 71221
574405574 29922 60313
935459002 53917 59194
897559223 26593 65493
709841549 50942 68760
576862288 662 49110
655644077 37970 54780
594381842 5939 67672
615943039 6573 42716
821015355 31557 62772
601347534 16431 63262
727221511 42168 79511
989059501 459 58885
509527614 22839 40747
657093298 1659 25470
985748493 28671 35871
979453953 28571 36000
574625817 61338 66541
500811757 3240 42493
714091776 40377 60529
977137647 11788 33671
674181516 32757 77814
848576372 27658 71207
651264962 37689 72103
789700351 4589 67071
921934869 55162 63849
995382217 53887 76180
806435519 33681 72382
847909694 20844 50477
648645132 29252 70902
583881208 7844 39012
537403964 53900 77736
860527896 12861 36328
737794550 12442 57243
946838547 5680 51205
619230647 38690 64912
532606100 11997 40229
581748342 41158 42007
937105251 28340 46070
920673427 14079 60689
587764945 52503 79004
929693574 40602 72269
909550636 12999 51898
556009379 33253 33494
508092268 26576 56247
834453603 33723 34297
673401941 15192 61708
594203692 40917 66750
954662813 64330 64883
745831535 30111 49654
852751784 401 77038
839626688 12949 77317
937300834 6570 67292
868632106 20861 33386
864169315 12614 62215
638213099 14230 24466
867189188 21533 54493
571749691 16914 33177
583045683 43209 79415
543827582 38405 71864
832481655 4170 16964
976852905 70719 76189
987301083 26155 57256
756763817 42620 59554
510524590 37141 73445
879636458 37265 69739
886476762 35833 80224
637335554 33960 48963
510099127 39119 50807
853762783 35168 69044
541376326 13963 75314
908532529 16084 67631
592767936 37977 66548
983672173 55616 68376
886099106 32957 38184
562130603 5863 18417
949504692 12502 62396
667867522 19811 57859
902813565 28855 41491
861725477 71269 79206
582544479 45440 63916
952782637 11928 64630
560068701 9043 39015
668388482 34912 71999
567437287 8417 30886
955316826 11039 64690
527631322 57253 71449
730668413 10740 12468
859061227 30331 67145
585964207 42115 65530
768608618 34247 47879
541971251 14737 80241
713237420 19176 27102
954899061 65174 71751
660394723 21189 34565
911140551 3314 5959
885448292 55164 76736
545356574 47757 62332
664397889 44620 72032
950211325 3388 27269
631178694 41527 77979
950351702 52283 79731
689344096 73636 74657
971831989 59474 63456
862351835 25039 59141
557148295 15343 36664
565645278 12271 24008
971776558 4758 8029
660917923 26103 70227
736581823 16624 68219
670126666 36390 58999
781172206 14954 75752
540523381 2717 6839
971100740 1795 52806
814273635 23420 57146
875964660 39277 70836
834027149 26549 27944
664093134 25098 29134
576537942 26590 78675
712893374 38797 54327
809068584 1829 49596
559071408 28419 68048
945944367 38658 70007
730718863 51508 58155
680568502 62682 77004
947189998 41783 66422
746320277 17502 24553
791603825 11466 54455
609875056 18064 38445
565684658 25332 30902
823393910 7002 64125
807043711 42816 45471
525365123 36506 43759
596422157 20655 53746
932753331 24669 46415
516094881 33835 50590
983668095 1714 74198
918540046 7355 14034
822304934 9769 37988
705739109 16212 24391
712978894 8781 12263
839785697 8453 22277
998116354 51323 74237
627215162 13208 20937
501581150 9723 31188
858643268 35734 71412
960859803 3442 32124
723475540 51824 65654
730345423 1409 52986
846264456 24264 40397
751289965 6299 74781
586941402 20367 80311
547024795 52279 71419
568062526 17224 33971
629657799 39810 60758
606368232 39541 74478
971275200 71747 76015
525642168 18739 32377
602877326 69109 73836
735208132 352 12126
963653884 25351 45165
850534426 45198 73859
552003875 73815 77741
826149995 60505 75873
936508246 9006 22030
916602784 27585 44501
723350579 20222 64680
642394251 42177 44035
777858611 1871 41976
600140152 50155 66257
911829135 11332 22556
673995597 24325 66166
739138648 37766 79768
767607815 40015 55199
894501209 14162 24120
815889308 37671 61746
543169695 4502 30269
728494823 41923 72003
901285539 57595 75161
629178746 14385 48904
507411137 52661 77641
971720014 55926 58301
577047269 48247 52277
917526122 10546 43023
694653460 922 16355
925963155 7956 66086
511156672 8984 31735
964512876 39354 61841
570629085 62973 76250
519266227 15912 16156
799180678 38490 58882
752786002 51749 68599
694280396 19880 79464
788337000 28518 44990
948477732 22813 79970
643033427 1932 73229
697332864 17550 67941
566917103 17415 31466
562088611 64181 69939
893629814 49392 63169
968520018 57036 57825
501253091 53147 71627
952567125 16795 64697
611000500 10591 78085
558209185 20461 42435
916966636 21383 60637
997675722 10068 57377
899650847 18150 65043
589098784 3859 57395
893677434 18389 69017
623744934 58037 77947
992290042 48362 73821
559730142 7044 37980
796477553 23993 70203
621051051 40409 57372
914882314 14223 24998
500991060 2696 37209
972346433 13483 48087
820167091 58456 70086
940462051 29874 57305
949941476 359 35363
994214428 10528 35497
567748611 41018 72645
740248538 39472 41574
964185931 67397 72222
986656946 22514 50828
685181361 12533 77945
851616582 59489 62913
568579821 3483 60168
875440298 21428 66032
842618777 23249 31639
508125103 58243 60271
515997438 9542 35283
989095447 16017 28938
561713820 14271 38763
754551193 21422 69268
841005936 56647 75404
686067808 42669 52880
640533532 18205 53894
984381257 30682 62791
517314377 43821 49600
645339236 9977 11935
848086926 51741 60164
631086134 43652 78066
721085616 43567 44111
568450688 57227 78255
996049148 23847 64666
978944744 8444 38611
526889444 11194 47900
932809390 19295 67468
956053250 21613 53982
744590049 32053 45349
641684009 60364 70668
838740526 32144 66555
896500343 24413 75979
882857809 2953 37337
726479724 24696 47353
524659824 8226 19588
979611372 28583 73776
504793250 31132 79571
619747805 73220 76114
672200136 16392 39504
745370055 34323 73919
656960122 14327 32632
776934193 65355 68470
925876123 2494 73642
868630096 24095 66511
549548059 873 68306
888941674 37196 62776
654282106 57423 70122
670194019 20951 32719
597404843 39842 41159
757782905 14759 74506
855890711 10538 68859
650357093 36216 75110
784821359 43316 73944
613981196 30034 52788
502848980 6631 18937
561867706 19784 34187
670780936 38229 51952
614319190 33126 43504
503469828 2981 19905
956331688 41977 48012
716407869 18209 37883
743883921 14774 79601
619761089 4323 79863
577798946 61583 63875
920227783 5613 49002
909175325 24285 50910
916871019 31437 44046
873046743 13815 27543
764163540 7007 75393
622121502 43128 51079
840561409 15074 58998
900522671 30740 62322
524988169 9868 47341
716000390 50932 64365
674795718 6864 34237
630764351 24974 50614
946201905 29413 32778
718051329 14474 58816
698705831 2238 33612
642462354 41896 46598
504517223 11078 32290
582270783 24154 32571
802404360 22714 24253
656092294 17963 51951
732581178 458 6290
912051512 27710 63563
833331961 7734 56908
909513150 6691 16789
976678769 54683 67990
600348895 12149 63863
642583533 4397 74759
821243693 56920 64439
996727577 31668 59039
987646866 54526 60511
827495754 44269 51722
618108352 4411 11753
847723533 2432 54945
916920218 44785 59061
827448793 631 11016
880618684 61051 71507
529937901 53535 66705
622516950 23020 54202
668303970 58121 66833
689401867 50813 77323
929851837 29580 34529
978822310 41784 42284
564350265 4036 29811
975672969 36842 75902
554416033 18665 44836
735737658 37614 70195
907541475 13884 43144
988221473 11773 56943
526416967 42972 62115
904577403 29965 65711
914033258 10742 44325
558833436 12522 44428
975520576 45008 69734
579419941 23696 37355
880265265 1125 33562
715399450 535 27068
814284620 26241 40538
740301942 54670 70592
837208922 46906 61573
779527910 43990 72687
506316022 17805 70655
952149668 24095 72869
877539202 66051 77517
628841029 42840 52637
833968887 41813 56436
727537761 2942 15926
761246776 39547 44225
617678333 51194 52503
556408036 42370 67035
664622731 55094 78888
847824921 11763 19026
771701247 20250 27851
534506463 60422 64355
587083934 35541 75045
789147463 45112 61358
933362912 30661 72541
816729352 49402 76261
574895291 15714 77211
813601804 44384 54326
669071680 46775 58567
980305223 62263 67455
776833182 28640 52838
705305671 1223 69971
725560847 1922 45337
945609102 27347 27610
985020735 15601 47735
507413458 26515 53973
526548706 38772 78926
586616183 28145 60538
686582423 18310 23609
658657464 35065 38591
755172115 5759 73672
614391070 5113 5582
915072450 11565 13813
541387543 57320 70810
671667404 67792 77535
685130298 14612 68050
848751906 42528 54987
957092647 39858 65024
924820084 62388 80117
983475755 1877 26644
781497682 24088 50766
970904805 37226 67540
540056903 7768 51787
847006625 22829 65162
931125976 62626 66510
786189194 5783 40461
907509284 15557 39447
655653914 11898 63521
677035689 20928 54660
821443598 59347 79272
641816516 7213 71238
895436323 24684 30025
823736411 8758 21034
505201588 35437 66503
696844510 11132 74873
949942433 31050 76208
961334913 26396 72102
766075217 54504 67696
687089861 40932 42022
832267252 16566 55974
968954468 54871 62267
505280621 17482 39293
990691760 19657 42334
910014162 2643 48371
656760436 5890 17069
557877405 34582 66432
638821739 662 39612
591721695 53498 69599
684416769 6350 37458
916510738 754 6236
519560525 27257 39541
532784488 45959 49150
806016085 4112 20460
914034911 52925 65367
799565316 64347 74029
717240388 60811 62563
962634473 19056 39278
662717497 3013 53678
738782844 50001 66530
830867173 41329 77688
575975574 39589 60227
884921606 22113 44444
536331816 36681 62026
527405964 38075 72351
831925410 24403 79702
865776061 9800 42101
716739769 23849 69275
903931012 26289 43159
816352149 14960 19087
914464019 4079 79966
624657657 19536 65429
540321974 14800 51832
983932308 21470 73987
726654953 16208 49598
670852495 2374 51443
852882499 12729 40262
547629371 15335 33147
956032685 37118 60583
948792619 6355 69352
956342857 12788 68164
750444330 31843 78511
543984506 40380 41641
728227147 6112 17455
975432699 18392 41231
712047491 36383 44122
571888752 27328 54680
739082297 14984 31128
651873926 73460 79241
726682604 13096 20761
527657473 42591 69632
760690982 35499 42683
761644398 3747 41320
797191270 10281 38303
865726352 33053 69198
989276551 12601 68168
881532238 13833 52458
711546149 28788 75804
521583410 24443 24534
917611964 30735 71026
982227385 33743 35589
644133415 35030 38393
696132047 51293 55447
889879019 37954 47580
768240699 46017 47577
533508696 38088 72895
744272000 9230 53673
914104972 24519 58633
576742293 16998 38944
503148245 35408 75796
552739345 31983 59834
938231345 12237 61416
505933235 8200 79535
613586123 14880 40833
618799492 2856 53367
766174164 25117 43013
937008037 3624 21454
803453090 8188 58588
732602282 14064 58063
826269857 30336 78862
913333479 24533 39764
871872410 19160 66973
547922426 38897 48754
542915971 11425 80383
589423679 54384 76942
854615498 16194 31035
632830437 29996 71702
959149652 49402 76254
624811185 16572 48264
504207281 40462 58971
946888575 28213 61219
942992523 10153 15830
652340407 534 58819
891337443 55247 70255
805077438 17789 32562
917525019 16746 76227
846581526 45425 61342
965988601 27946 69367
615416748 16105 41958
908469700 25079 34632
551108569 8811 27480
977398018 2495 7947
687576508 36789 68430
659567613 2487 28375
555322992 16668 76322
700598624 18576 57368
739952931 60451 71713
703111655 14422 51582
959666586 29755 63305
607201057 36406 68905
927206913 25786 36540
961007860 17521 68145
675095256 6724 45097
793215826 15128 46306
610097244 48438 63829
781855276 27994 47346
910557171 7042 64665
562142289 14843 24545
728081558 9596 39721
643874480 62172 76277
636447740 51934 66677
561717175 34136 56414
991965680 8887 46157
817525364 16323 60407
547592125 14500 62674
894866529 65309 78192
847607134 1793 75231
988207828 21042 22687
507479763 25543 41947
505695896 31556 78847
547395904 52808 60931
904143171 21471 42098
766521841 28759 31718
876739858 1496 30634
792971483 24591 29010
626682398 8736 34550
862320349 73968 79214
969282883 47644 58102
848335623 32880 56444
554845307 41684 50088
960966132 38856 43922
948916385 36894 66262
844945011 49834 68877
500708157 25744 34522
970616462 43042 60355
746619047 21209 79760
815563907 28893 50016
653591820 29414 61807
814578596 64024 76436
881955933 9952 47881
796601980 9779 44137
956486373 52540 73977
500610012 31497 36717
916498050 717 58649
514479977 1396 50080
799160065 11431 53849
693271683 38860 65519
786911763 7515 68643
828298103 31994 50358
505656425 47039 53425
614327582 43738 64885
846075559 40082 56669
919409091 39255 56907
996734384 18978 64937
551397536 29138 74241
764374323 32228 77546
739825288 29245 69528
569447204 4786 25512
696474232 39448 40761
718387568 5384 38480
857389789 34655 70072
525849644 23800 59833
739597743 1852 25637
745091191 1397 27607
676110582 40004 55365
718798777 6628 38829
822904350 58030 64171
673669327 67859 79046
891186203 36076 54256
534220866 14608 47983
548036685 13207 67672
737833447 31078 54084
717886308 15820 16280
996483450 63606 80098
852628880 50430 68986
754892790 58533 66825
501783996 15908 32294
999040434 43789 45120
541851658 26199 67258
612389211 7896 41729
883747354 53885 63685
996275067 22131 34967
737718190 3742 39839
692049725 5679 80305
500948269 46960 59661
570542250 36307 37876
899850432 50980 60637
895452783 77098 78347
599037698 35966 79863
618675705 63824 79739
774852273 59659 68512
689241200 9772 36105
974345460 68530 74800
878601833 5004 26115
931131866 32971 38207
913990279 4516 23832
749809166 32339 48141
675758509 19116 61802
738959836 24229 46387
611636322 27354 78346
591240209 30582 39747
617712852 33087 39907
778899721 25698 34364
644644102 7571 16262
900428160 44430 78624
537131441 53586 70958
806957331 76213 80028
906948129 3122 56534
915927311 6471 65235
518840756 60133 80216
979016408 29275 57979
714331954 7381 27986
786901698 13441 16270
741540462 1114 25467
782300888 20360 57549
851889399 55723 77762
860411705 24384 75362
786985101 17791 18412
558052650 13729 22182
603800122 26074 77280
637706335 28766 67905
701550676 23281 74442
674284300 3441 80183
757485388 19471 73458
794805736 11827 78240
664751553 7 15012
558450112 11419 44929
508709947 15471 66407
548888137 15419 22266
943613928 33136 76102
607850642 35663 45339
999621843 717 41739
901182711 30183 61118
587146415 6490 65892
950495091 13044 32505
604276484 6060 67939
522558829 6787 72773
646622447 12484 64484
789381216 3223 77764
962638104 17052 31509
560481165 37246 41846
740824521 67084 68636
650502252 38465 70607
971707566 21308 47403
643389283 8371 60859
892218209 5704 24414
916178487 26076 43050
916968153 39018 58104
651783310 65016 69645
575230654 29059 64643
774867916 22521 74334
624929638 30183 34191
580208684 62855 63093
531751182 44771 69021
858826308 35593 63943
664132612 5504 31765
976231048 15511 26767
946705031 2414 55279
897102868 4524 22279
932176160 6004 35703
643050970 12084 75487
988193481 31913 70644
721869979 21711 31632
888424120 64613 64752
953685392 48725 67469
514171262 77373 78351
985847685 16732 27918
533798628 6300 63303
736135598 8065 23072
529888493 63274 72943
648572986 24044 72062
661942298 31143 38637
899095033 15624 80408
908564462 1651 53120
717616136 51824 62692
531013934 61158 76683
776998984 36629 58851
879212456 35601 49886
504234213 10623 40619
512195691 56117 73567
626897129 47112 52155
625213981 3786 23861
538166675 6304 73129
531326488 35965 41774
731409718 12583 24634
859089077 41190 65336
