94420 98398
274046775 49808 76411
94473800 31173 31997
703215896 82712 83941
830462420 32101 82935
275983455 22403 39312
549817632 79907 87773
492373390 67804 77533
241941713 6945 90289
34428185 40039 65409
286949279 23127 31536
336741273 52642 53687
561581601 80892 87258
808988108 51843 66138
136705537 25236 65528
938542517 23064 52270
138668242 3679 9193
846819185 7787 69706
383700731 14664 25799
220188271 32122 40480
645333001 3657 7543
740128772 2060 7068
906227855 9776 21047
922411922 8674 85089
433640428 1844 51616
880012239 44850 53171
346221523 11889 74467
421446939 38012 77787
874143579 31047 56697
317899136 1796 90229
217854802 16777 24844
235814009 27302 55370
134653797 15400 34702
608133348 4433 52217
109100390 16127 27741
621618793 22677 87320
45432966 15320 51587
536764610 71871 80763
660783324 16144 30743
208451442 49429 76124
849391900 39159 44843
184041241 79414 80137
779948693 39652 69050
538541843 1680 51352
612033318 41545 88075
75158476 15837 40779
414095577 39335 58829
212106670 34780 82260
404800724 54316 59187
529351651 92887 93312
988026671 22433 26946
820588997 49668 78578
163463107 1765 42705
123273410 6723 35491
841245553 12446 81473
314128749 75605 80133
864164359 66694 78985
961010212 17855 88214
657869438 1778 68224
93369394 72379 82865
219061871 47433 52690
202565379 59755 84245
174761625 8524 67257
80673874 21526 46976
660451238 17734 79368
831783078 38046 62467
217938267 6694 39646
907500464 19087 35359
551097201 36193 76679
199773678 28146 34315
661339729 15808 25457
802411335 18528 23319
359448700 60014 80440
630816586 35741 37819
106690394 4421 5489
246344109 9901 13161
345641464 2477 38712
422716010 79351 85122
556491307 43254 75401
694575322 24729 89759
396623961 7377 44465
4931844 34759 60991
639467587 19770 86756
451155111 3622 15307
878835263 38273 83081
449658061 968 56780
685112280 43074 72654
713848125 17223 22826
433184221 78264 89399
866453405 5938 74570
261436627 3523 54285
527062830 68308 70954
501283663 2770 47596
918076461 10571 80812
979553500 50173 66456
308139842 38946 62865
48846226 72592 87110
281500203 20383 50002
937097784 17418 93430
918779999 3349 26737
800982194 44143 74162
583163616 2689 12947
590717952 37590 73521
190229043 18295 86563
641898218 6401 53073
209734456 19453 60814
20248259 60979 75934
480450661 18779 80315
235703208 16704 44803
28582911 7400 31492
606473111 55049 90046
983575380 19635 43047
473345199 34796 64910
644932830 62760 91860
896451740 34978 86764
322160777 36844 45765
275209549 32625 58822
909134007 23721 45340
578035447 33863 50607
90207238 8862 89583
424145447 53471 56222
426251489 16158 79390
911717972 21932 48301
254610017 49320 61726
524960181 52849 76133
848939157 6079 32823
667725888 7222 8137
297845567 73876 83194
48780782 21740 42315
595436773 48098 76439
211258875 58531 93923
514872894 27573 37572
8063461 14248 38413
103026239 71151 77484
264523717 76654 90160
243606788 29473 77915
102939450 23709 77380
764858166 69983 87769
68583728 7969 77915
815470408 56844 66416
70049061 11850 21319
852653422 51186 55450
240279947 10743 29621
587585382 81153 89906
920439949 1360 56952
641158280 30781 83809
8462073 69320 78465
386424314 4863 6991
520484658 12746 21625
85991980 10766 84508
172118350 4599 92187
744495041 33895 81528
424521005 17730 21669
576161184 50403 94058
935643691 2294 81590
657347392 60726 64613
376897599 57927 64784
102695073 60190 63932
929191017 21392 33086
639428462 27331 88929
105826410 61970 63834
442050719 3916 91869
596550938 50933 72224
250566145 70919 93391
903183766 82289 83497
753270424 16400 28893
256612519 12004 84732
586674374 3638 74681
800856612 54902 89394
753040354 31874 83038
705895670 28588 88061
638156600 53996 91597
498759161 13070 52556
920801550 829 27847
912535419 29132 49910
704428885 35526 90156
173033855 54100 56082
352430712 27719 82116
33592015 38602 90541
407836381 14868 91940
346715807 63583 91245
955428268 37741 63627
692987642 57384 78475
588447638 6792 74470
970932523 68816 73203
39253278 26431 86940
41532859 19109 79997
852185314 50272 79820
805459179 7245 48472
414785743 40423 94088
22402189 35386 69449
359966415 78246 90414
765374711 39284 46627
801517416 7948 53224
513313515 517 4473
851294754 46205 60413
284260609 14647 33564
478977779 14562 25314
16617509 87691 93655
573301872 46037 83658
858927633 61645 64379
770586227 51058 90306
156899981 3426 83264
354374882 52411 84871
160330427 43547 91035
417156188 14349 18407
62266100 8962 40958
175884942 21845 69611
601945772 7933 15933
185036640 27036 62093
618540452 28794 79490
839329974 24178 50257
866376789 36827 81181
471191578 3016 10113
842374664 37558 81394
666969737 52503 61043
111204756 16558 39472
863477831 567 2441
396354836 70517 83933
110856619 36608 88935
157228275 21924 22834
925994739 20056 77418
404824518 1710 88834
341828912 51738 82913
537691601 21845 50353
624338363 41140 70457
213637944 30509 51143
154670274 22344 53562
322377646 42551 66789
678493820 63009 86488
862521464 15884 72046
407349686 3347 47386
340872006 40004 51075
702141657 81437 91530
734277922 13517 27601
795191597 37493 50391
2033907 15262 36031
61267777 11386 92978
312362400 10649 87357
27634164 534 10323
354944311 44526 71244
468300093 17457 36729
628485455 56035 75229
906411236 13604 51707
804693671 644 831
311209586 48413 72182
461853636 70738 72672
676462525 61685 87607
452660513 24585 72109
554823666 47021 54415
383253025 31140 45760
423696184 45349 46799
847935049 70314 70890
981746339 62498 72503
132666056 26907 31674
723204522 28369 37320
385037135 566 18356
214026071 12128 20691
996543520 35283 78474
859778397 62314 91690
403142852 20945 41146
710707651 15441 65779
325456128 1629 29704
665442349 34648 38112
113766634 11450 83580
193416062 17385 48754
166012589 16263 82739
597870036 8468 33585
867246116 33416 37697
214602800 8596 88487
483566596 29612 71625
640609033 10021 69257
365210962 35047 62331
774459585 21353 49926
392291454 19948 22550
472303849 18600 61991
657426509 60248 74255
263809884 32781 43900
475534625 11645 54476
689161079 66909 90275
751897945 18207 61855
819259099 58545 77800
723099845 26695 84057
222936757 21347 44655
505191502 42091 71131
736619484 14506 66341
860020982 4333 5319
914426170 56477 60695
871647738 734 5938
843539606 56940 90092
827424871 60665 78589
635815602 28708 63999
284094730 58409 60022
257213395 66490 71140
919496820 35092 75827
943026154 17710 64019
949444182 4838 44191
780557511 4211 25086
93248490 54080 59247
410781231 18411 91870
244230905 22347 25367
405920713 30872 93635
258649954 23011 32708
379639274 8628 84757
546831057 45581 72477
792561151 35259 55747
361072142 9049 83546
147455588 5202 78060
464728102 59992 80559
512861099 17486 71500
524944192 13482 87855
367444421 42227 47045
10965626 8329 51589
368015085 35967 79603
7904600 69565 74978
74419297 1251 39896
971193404 7732 82700
267947812 10111 15553
877803664 10407 60490
695321494 14139 88536
365089465 40654 56803
98924634 60445 83499
641997532 39352 40705
622256149 43020 53594
729402937 1607 13971
427615798 35422 82055
546207807 11519 61887
511115597 27548 68661
181597591 38187 94292
617797239 20924 85549
387563517 66667 93054
438459829 6214 47758
818623898 77709 84794
675540728 7711 24531
443564917 65014 90424
92572034 14516 34846
531380121 5058 86486
734615497 35376 64586
561297757 51276 84606
580160825 25210 37147
421560559 28647 72226
719890810 45224 45895
863056319 60459 87135
487536635 16946 27901
715915468 5165 12939
446299325 32306 33387
521865076 20393 92787
718969364 71068 88112
567323922 54348 59876
77509603 25125 64175
860096926 40014 41464
184768756 54514 69139
607332640 26619 65183
579665535 63619 77768
366248006 34311 91286
482166505 54784 72079
770787841 32259 54726
300200104 59707 68918
895522195 55268 79699
574215934 52007 61168
446416373 48912 71335
136175779 16847 32981
417157232 36398 93664
884334397 74199 78100
248125714 19105 20777
37540067 10380 87761
507251568 17394 45666
298417035 72387 76594
714758967 86387 88290
37593295 5233 79277
370825475 43839 64508
900142752 44324 58833
892188997 30225 43655
4476574 31055 57000
886664234 9944 85889
867478444 64918 68901
150342683 12317 62129
934606023 49258 60137
972202739 20382 37156
370134188 48935 73180
164920642 12196 91021
164029621 49161 52259
173410574 37700 56677
162948543 54753 57546
602433346 17007 63981
391014000 19589 58469
113263032 48910 52596
918944026 19417 37036
381282902 60758 62971
566277746 5376 25044
34951717 34526 72750
737335251 53617 70040
879630765 20812 93097
555514593 64078 69371
836292815 48062 91035
760208705 18125 84472
262897825 40276 43967
516906508 7317 17531
288094706 645 55984
750657358 82301 92778
797243707 59729 90421
334363686 25731 90406
45421052 23179 60843
619442772 22904 30030
908456464 11721 50674
649118726 25895 70153
820717490 44668 76802
714027445 21624 86626
265182428 14930 54459
478446845 5756 18929
47327930 47320 83793
853741680 46723 59746
256325713 26017 31703
33995955 23328 80918
806588737 52303 69950
707339748 7755 77974
951094169 66082 78775
856480422 60478 88866
519035914 22773 43209
201582540 34182 55344
321305900 12595 45572
135682624 17088 20749
244436422 40042 42320
420705625 26546 67152
396633863 27043 55148
178350258 14209 27516
793339495 46165 60513
121880831 7041 46921
144336673 19878 79829
693466055 50112 68889
89352466 23496 36910
94463465 43944 76290
863396840 20911 89078
81969856 72456 89384
533978109 6047 28207
362992982 65245 71245
665820437 3320 68764
778544010 5877 69630
231747783 52761 73129
773209171 44005 56450
229700871 37790 64892
778004498 29568 78685
462926398 12825 59492
365824546 16829 53004
183096030 24537 59799
510177358 47820 77783
590513903 14604 63851
349074625 27653 93680
364861062 55959 76575
422911405 2328 22526
302550926 77602 82187
745004030 80522 81962
749572035 25721 62542
146684608 63988 93196
26909162 47392 85564
75513110 21182 46627
281059816 53497 79520
459876536 65006 87134
327438775 34309 52596
643902116 1805 50560
289387391 70000 80287
837611641 14402 50674
476241986 5790 72554
738842058 49031 85178
869082337 8781 10040
967434809 9526 60655
13194622 11810 62136
58753978 55386 80010
496251049 20960 28550
291993435 52001 85706
230557204 16129 58251
671355125 11501 89172
742440611 83549 86935
698740056 45557 61366
744798336 28515 62369
780545401 62191 77099
566442083 42048 53630
203881375 47657 82585
612147832 29464 59685
976777149 15346 37618
4290338 30425 42320
835441679 20081 65627
26538381 53871 69660
378435840 54406 72161
503947102 12683 62824
220834252 15965 30235
58307664 28353 90003
203404655 3316 28858
594578853 79833 93658
765196629 7961 90318
313816042 16230 78127
276611224 29802 32245
652545482 33394 38454
761568813 40690 46816
19267075 74696 78212
19731066 57040 92111
270594884 9545 89033
27210746 23665 32766
309307483 25466 76462
394294747 9381 27214
746537079 10434 37431
251536989 9042 73262
70214575 47606 61230
514671049 36283 68358
757125073 51460 66149
871044039 81168 84985
550354098 4487 94399
717700022 40809 75675
588893130 6477 90258
338113499 2789 92997
915098684 17897 45276
28171493 39928 88802
182548817 85429 89422
197289175 5063 39084
29050013 4837 83931
319039081 18321 18668
812235842 7186 81570
279469964 33147 55525
982391795 29291 50257
911050403 4469 68706
124825636 52547 53054
654619464 18660 76600
711156849 11376 48478
724782498 84107 92341
858011753 16166 22036
79808117 22135 64184
749669510 35856 63756
516569908 9409 15828
926759920 706 62767
572064242 85062 85362
331575524 17604 41982
149574542 19274 61500
658369065 7025 54112
593663993 10981 27234
327327229 40760 53016
299865635 10777 12066
473057317 64588 79769
404790728 30394 83185
929524658 21565 41430
549262880 18510 70985
642755715 33803 58938
845206410 54910 64625
346435927 17751 55583
803323009 14548 77042
969399789 4208 7315
310923625 22030 28031
906608216 15788 75348
835568022 5656 76961
569741577 23470 35306
810668010 91091 93184
941482815 28849 93569
760440877 5976 17259
248434968 4639 23482
434344806 68489 74821
560457916 1407 24125
68818061 32556 55977
264990511 79231 86131
249387672 41291 93436
702323463 20107 76903
205627032 3983 47657
909896915 5741 11769
338078204 34664 86482
961783206 15919 47279
332501618 58987 72691
166699326 48216 53316
197824391 2309 61731
447449354 69280 83827
163271492 51580 64542
181411706 49253 85545
196863624 55885 88855
863727437 13642 30920
73526761 30966 43201
638939537 40350 53852
231889166 45517 92952
880532032 57397 84058
188039216 9305 29549
75341995 23069 36252
287630492 59234 89568
527597742 18569 27622
254965993 60071 88882
569042164 6314 48471
552683291 37876 62495
818635183 29824 63174
224693525 944 11038
654034713 47129 89407
109536888 26413 46778
287182144 56978 66134
976565740 43605 80569
670459369 6292 45412
266766455 66971 88236
237205165 13989 17433
263887227 10483 16886
445333516 71960 83413
272794620 12224 76406
649239535 9763 19121
318746065 6533 71531
763609431 28403 70766
804976736 16163 68098
805477773 19570 36765
859520152 13972 56069
5297817 19 58308
698733903 51768 93102
845687719 87723 92814
901926172 43590 66368
216156944 75834 85676
819350676 18320 77268
74595899 45604 53808
440151876 8024 46770
410376385 18138 80055
221699296 29376 30863
747878618 1271 39453
373103715 29666 72524
822238984 62901 73875
219827060 22735 41238
243518435 11055 90418
244340622 17297 57636
143479735 14760 65338
598564426 29196 45065
578012641 18867 37945
611526439 60836 65544
367121289 20051 23916
778936340 86055 87937
264952151 24475 64926
163325126 37419 59090
921700486 71336 90105
919516906 49555 56265
139702971 9748 71085
899461735 58885 64827
602439883 44555 65963
171397448 47520 67550
165721278 25113 74629
612581926 18874 84509
322255524 49948 54011
286350035 48678 88909
876804154 77516 93023
860336268 29128 56915
315923431 56874 65552
831438558 51150 66575
58930394 81528 83353
844672080 40084 77264
643690423 38463 62010
186112404 79503 87110
62580912 21480 23933
57284256 19072 58374
29742779 48305 74550
961791179 44144 46340
457162833 42183 52748
314426447 30166 80969
267085719 19905 24431
434411231 79198 81331
584153575 17528 75433
251464516 19518 53336
87693759 7685 43889
477039339 16029 64886
80415668 49280 52803
898334916 15885 45639
543423413 51744 63982
775568046 78753 82750
399276957 25922 28684
671448771 14777 65612
579862904 18894 84900
359859682 25008 67090
731935023 201 20263
69174051 49118 79116
102031522 10172 39685
907458069 16694 86494
486893225 15245 40457
358009796 15230 56864
555207179 88423 89359
121307749 10403 15911
659053215 26994 30764
732194213 50255 76520
499956172 46466 86843
340870411 17521 87755
455100073 2562 18727
841986753 26397 94418
807231091 58585 90619
866488927 41165 86205
951105862 24428 61860
993340465 77560 91006
423373846 15488 39510
122440750 40675 81571
263535777 12389 59846
223476754 34781 90860
630254994 22911 77389
180756216 48855 54352
889620593 60230 66383
493402403 3399 4290
588878953 27357 67451
167721535 83457 83652
18881311 43141 48310
847973316 1195 87902
852726787 22606 48182
584667205 82940 83272
423913414 14761 58507
904264167 36668 94061
41274342 57085 67808
770017808 15945 64458
269111096 2560 56867
834297285 73689 84817
37719466 66694 70553
810703019 15592 17748
350423500 73 55760
332801177 17977 81293
526865806 54457 90561
629389443 31154 48638
135303705 2320 8370
370722425 30936 70817
297559498 15986 92696
689351810 63288 63818
92747365 8238 87319
695385234 56080 70481
131729065 40688 73307
837753446 37491 90393
601875621 7559 13061
527894045 18592 85770
203700370 46880 76952
88409485 38416 53366
989711076 53727 74054
789084499 12738 30091
154026892 21569 54935
240316364 8381 46076
11826055 1694 41721
202121863 18339 78217
553263419 20561 39249
592517983 44459 46780
487397463 41139 74573
877017627 19947 56553
294078667 13802 23818
561245485 30328 86385
865852480 923 63967
783113005 18608 90586
577100510 25286 78824
111918154 13567 77970
316411536 70118 71663
303053572 26470 72435
525092105 76485 83355
435769476 28827 59975
74509166 1132 64402
430520402 23463 71296
609519754 27673 28113
619322513 45904 88959
623258344 10563 41986
287764178 42266 84224
402941829 13484 36928
471147044 46327 60280
787084694 38147 57550
933395106 2784 64915
745076039 71350 90629
2348802 30580 74664
972672785 4069 34769
478864861 1003 52338
616627071 53230 84097
272322175 28190 84337
760280883 60091 67973
809918498 59179 78734
499316523 66399 83593
804770996 66169 68000
578512298 20135 45628
718238610 54170 85133
606363729 41640 66256
890835759 6035 74944
590924806 50436 85968
826776837 29675 75435
681525340 45320 92672
202609781 40348 55249
678471463 14373 44117
113992823 52598 72102
586847649 41266 76728
502322706 14575 64476
173831459 5247 39958
507760448 16592 21049
843642018 52505 79949
404845180 38398 88968
854347957 31261 90983
962979121 16657 20544
222571754 20644 76483
124239067 5049 43170
182906711 25568 77915
287236390 7452 51894
865987210 12897 83534
519028095 11552 16110
180228055 50380 93320
486176305 2817 46143
691769494 61790 93979
755801924 19464 67448
757553077 22304 73353
401157300 29 8228
199230058 7515 81426
286825210 35603 72206
253078771 20582 79833
829420051 22164 51319
253731143 36250 53789
928018502 48621 88380
101547544 17416 68285
359495138 10930 70546
699355553 16193 47590
784724902 22709 22836
580830398 944 18958
561500565 158 9360
110883252 7004 46524
924821095 19664 66959
532195077 37544 63552
389889881 83065 88462
639072519 16986 20874
923261653 31621 66128
554259301 26530 65882
673478077 41213 47514
796327382 28698 93430
525796649 21442 49341
321775848 4078 55658
473913485 22330 59879
265630469 21694 55558
361461934 38773 57276
476943725 12809 25905
114481550 1315 75879
424896053 2000 20815
354023805 50997 65902
186265147 29741 72141
635802663 67128 75658
84445833 67217 84510
877184390 47690 93610
911475415 28961 75992
56997810 32500 33183
877768176 42817 50185
631236199 7708 39320
984316068 3821 70347
719723684 40925 63288
506269206 21116 76492
868205096 33110 56533
471566828 76694 84232
60503891 54004 71678
395707769 20099 79868
988531595 16001 90756
675828143 53564 71346
292449826 3543 8353
959213546 71590 72184
209224993 24121 69889
350566401 10000 69926
979064470 90140 91798
741781814 71776 91917
204822125 85966 87806
425317016 34529 68534
845936204 53664 64077
215123256 18503 61470
179511827 49224 82942
52311636 37863 47214
411171110 15545 59633
690571350 74332 77864
941227111 75137 83881
753479088 6257 70659
918144429 20863 41447
328845112 17371 89729
709195130 56855 80879
279094396 20908 46012
79787903 7114 67113
857697983 34651 71539
680649378 33550 89186
161974619 6696 7741
426279265 55924 83936
8376954 13946 45891
682944977 40343 47769
897118944 7942 94217
646192217 51333 57656
209684364 50528 83522
755631173 4009 53705
217323081 51683 61593
991261522 35613 54916
608466395 32289 75633
704667570 8359 49895
909027061 33012 34199
50699354 496 64728
360399741 19270 49611
475169210 48106 49327
242563625 4328 17013
555401496 37449 87473
585521329 43711 47210
887252427 12063 34886
515602206 52191 71864
150230924 5679 59422
599090685 51694 61779
365905652 11831 27061
487427349 46801 90585
533655135 24396 75995
103459176 20018 33032
637860581 22627 67921
464273393 53529 66345
352994956 41564 83595
874542794 49180 85896
809743193 14652 66568
583192799 338 34760
547523968 61671 63316
390679273 7513 58242
450484482 26408 72253
61498679 7994 31301
327612105 27806 91403
347035281 59348 61237
554870168 78595 83749
361589930 48161 76703
241995858 21910 84926
257987506 6720 29511
464151299 65666 80997
14661317 27116 34179
574295024 50860 66982
756709077 42210 67795
569466384 48311 74537
912543301 6749 91210
290909327 19851 44425
311704661 57341 66086
450339972 1036 48972
44388042 31309 68249
876720613 18359 89957
726894886 80245 85506
349425644 19791 68659
463989277 15172 77964
60325258 67178 91055
765773132 118 45085
217099424 26303 49869
469525392 2191 92785
911075827 29960 34990
379651996 43424 80936
488938626 291 49254
166897031 36325 49489
430645613 8217 72314
56967712 56566 62351
936094352 19037 68955
589817886 33302 68150
75048014 36895 77549
459604764 69489 73853
258136759 4549 92900
646640507 11762 46774
730060657 47203 67191
366734993 3460 56483
11218247 19827 44345
731848030 42415 77827
918860051 36620 70136
158276313 6356 57641
609122782 55380 87167
134412245 35151 49871
653952217 20034 21704
132257250 44929 85134
527469992 9620 87566
931205388 4597 65618
611412826 11813 66761
463358226 8468 33041
245834905 74277 81611
191044592 14338 63997
146032754 32540 36728
274389468 58489 82095
229967619 33098 39581
162267229 11299 11374
835460966 17225 28604
564169277 43392 80501
438131895 18787 47900
81178554 62469 92835
38216183 15757 27135
957220656 13979 74512
399459019 27178 46906
737290564 17340 37695
649618898 43104 53790
174326141 22067 35173
640276889 72447 93111
258972264 20544 69532
181988516 23208 34618
599644475 18195 78325
252957380 38369 93662
741201357 1447 1820
982988609 64732 93784
371057676 59197 66075
348417337 30334 61448
605027260 27060 87508
373045404 62465 71385
513097752 15019 92404
811768527 70403 87156
381335222 78086 79894
552247476 17496 29169
594891141 37367 55941
248680330 54386 57745
597100241 79103 89673
439217148 1593 65061
217428830 37721 76328
776997295 6560 33631
438495741 4497 68082
287612241 20166 84502
458008016 58591 72251
139160179 13125 33953
558878776 63739 72953
89039117 34192 55706
502001294 55434 87838
561943927 10862 62690
893645928 32647 41301
777742 28137 88538
770277885 29209 31305
689642297 12274 83909
968861599 50463 87333
767585528 49665 50699
420058457 71918 76706
302305928 74963 82939
354130380 7706 29616
933056801 15541 41252
291443831 30138 81507
453155941 16488 52357
469904664 29621 40108
773042824 66577 73604
557503150 42613 61135
890988980 25741 37829
157586368 8934 27754
135334340 25452 90481
426674656 87702 91153
139358710 27471 53500
634636028 71377 86750
397985235 30443 52980
266746916 47943 79342
787951577 13311 55882
8556209 36178 71586
617456939 19269 38269
795384297 22359 40027
585111869 2880 92918
185515057 36367 49912
397161240 27249 56316
367922378 16112 58360
848328601 53841 93081
870891568 28548 82720
321998985 58251 68357
315760537 8609 71320
386220816 6148 71114
414472731 79273 80282
822811342 18541 84314
162467482 13294 28981
605009963 66144 66756
170965304 62375 74871
736019376 63692 73939
270120124 1417 22115
582588331 31586 72594
985561649 7599 53498
602303883 31547 49617
280223717 38587 45734
372046670 78885 79352
40004187 30522 63802
189388000 17882 82399
841972253 11839 39595
291988208 33495 33718
122156163 7775 55768
748113672 1460 51819
387114385 28299 64983
692844872 36376 67129
66273951 8094 35557
906448834 15450 54839
451846529 48617 67521
197707717 553 16162
819979352 31824 70987
190346533 37310 55317
982172964 1230 56809
789733420 15675 64424
441337176 61951 87846
550914788 24806 47321
848320518 13176 46699
949372660 86600 94374
810094968 16939 59341
841128162 17637 93731
336728610 57964 61220
347245865 15269 93246
460558965 2669 86969
39572490 50947 69282
208905106 71780 80576
344043716 6664 43566
589956713 69659 83277
901638286 74968 92360
88527114 19257 57434
344888843 15337 49264
622937195 33034 69705
766582732 6618 22563
649422638 31438 93709
217435858 42755 74480
699925407 10523 76729
856374716 31165 36178
585205050 66446 70689
26121615 22334 44336
671601655 34990 50229
5248844 75207 91765
938970514 25108 86628
589900539 59008 79497
838635682 28156 36010
151118774 81906 85158
738358949 53503 91904
43689889 11115 29331
185012778 23764 81901
926130305 25619 26949
367938612 9334 56414
143378690 18850 41396
42819098 9130 42881
605420768 55393 76646
7108134 76758 85590
555319226 19577 21623
441868542 30722 34878
642434040 15319 64146
16781144 53431 93808
314597855 38254 63003
442839827 3758 61424
523924129 64471 68055
318017748 73599 81396
449319533 34390 43250
926134205 42965 70115
781986924 62306 66269
498973455 12541 13625
337622225 72366 93784
967496524 11298 92024
994329199 27662 34534
719788841 33135 81931
974852385 23192 74221
968556517 65056 93833
696695492 16928 64735
16158174 1525 64417
179007350 31263 66598
747545187 12826 75494
971168841 64365 92544
484014763 77744 79838
990766030 49643 82090
231303270 7059 85979
587528382 57491 85182
144876624 14433 58890
261701594 8633 23313
788103195 53994 93351
54223307 41006 72177
414874736 48441 80544
177317068 5664 88489
229088016 46040 77805
52025038 9711 91124
326962388 61360 79942
417266411 39937 62031
830602376 21390 72353
516164923 11033 85517
367207103 15929 26640
908417160 4090 62736
659122203 51980 60463
511643042 50736 53250
780999405 17853 47224
166908020 79806 91709
430992334 4692 12259
900423828 64415 76413
305496165 67464 74386
528619382 15811 29263
553042966 13658 54541
684595270 2178 59779
248444426 63056 68235
841900293 2178 60642
994509641 24698 27212
809546902 20282 58336
971557744 32875 58261
7235146 40660 56715
495335428 38207 90907
655532009 21722 85140
315366917 24070 42142
170004851 15238 60106
977372593 3834 37323
327121874 15607 27913
950543457 43416 63751
261923061 25372 63858
942445343 33071 56459
932938824 20069 68087
682077143 23003 76759
664234366 21689 51242
520419069 35243 51324
257832189 49889 51982
309326544 5546 5722
589604403 2041 88372
528373398 14043 39320
489845633 74807 77115
23216783 5731 58834
343030184 73656 87436
114669082 38728 78030
553159135 28057 63054
797181392 66627 91483
166381566 74329 77608
958106534 64925 79614
932699562 6146 55903
387874109 635 52044
925347088 44899 81731
708737111 57701 82140
135702202 30779 82890
944803029 62138 85028
235630374 84005 84970
808911306 10547 46949
210186914 12989 88551
575738294 20209 79713
804435533 1671 65307
169141068 29615 78835
902509189 557 60199
169441631 34389 46380
932577466 11311 79513
742007280 55196 66764
399547514 5030 16548
225776788 5338 92330
444370347 33809 52701
324915894 11424 31267
22832888 9840 89313
611731795 28864 38792
670702900 9915 57317
35477447 43309 83302
358423443 7949 35643
68297953 19934 35939
488790060 11826 71432
573142146 79649 86859
305522030 60471 92245
230398225 6360 34403
800697292 26878 71799
934570871 17723 81159
364644201 67073 69555
48762718 29439 71360
480934649 39687 84227
530612864 26308 53424
42335976 7446 47207
470673676 14569 76161
832446131 27486 93248
496313215 37778 52754
442695058 154 34644
83572547 40838 67695
586234260 58853 92548
313935354 46763 81030
129973600 44280 84102
455448553 72315 79120
789222111 25456 37964
575576078 11506 65146
25488552 3632 57872
322465870 46806 81998
996646733 46002 69315
92691391 33974 54561
820240492 38493 66027
576733990 30527 86184
770031427 53948 54872
321375971 69531 83002
632661680 26424 57757
83811930 55702 71426
473850857 39717 71666
929063561 1858 46437
42451620 65630 71712
907220701 2602 48886
836290727 30934 64722
117207836 21289 69901
115411555 28487 52402
682303247 11680 82368
11617033 53233 87391
425422891 45625 73386
752700344 42953 86298
496944174 26283 90141
959705597 12235 59990
386351339 13891 50754
712485692 10999 83202
977128633 47221 63001
547490034 44885 49133
461840481 34029 48668
941230854 29775 64286
918399105 5877 91296
641853277 42808 53502
818659891 34870 65332
201205449 50508 63133
391371198 52263 61828
743547432 41371 92347
774744804 35368 56672
384070544 61375 68372
714067930 10753 36390
6160958 11809 34002
990402523 44881 53148
367842158 8768 88089
140309266 31279 40668
743759892 41675 87493
36718000 58387 90963
687665673 65978 85297
864691444 38481 88166
164191846 3057 59758
288324252 26995 78432
139131581 250 26186
336024003 2870 60738
853176764 54124 63075
84613809 27827 70165
787609503 36824 81805
99180355 44678 48539
962448129 46068 53328
622757910 15404 89649
667596170 53905 69404
278066518 25337 45553
710030808 43305 68539
443221562 30464 92111
361697384 39041 90746
823124763 6059 92292
400369060 23201 72145
429239258 8671 90931
481690229 6683 53386
349686393 34735 83540
534017297 10201 38802
31043136 42585 71709
993838021 24392 52278
758097798 57864 76833
417443973 60400 60646
161983057 32263 93654
320968596 28127 65778
510604958 16800 79041
949067142 18384 34694
851754669 54481 90538
320819708 30507 55639
528211225 921 13775
450716470 10283 82669
770261425 10380 61770
929263293 73965 81651
140189117 45763 63071
614891395 48243 90136
559717450 68311 77898
484610057 45723 90378
247256629 2857 55534
29504465 11641 26680
333662880 2279 55875
141388724 25619 54389
653557760 38065 83355
947721329 49956 90266
237467010 28986 44654
482795461 8078 80438
300835363 69635 91964
655172239 42617 79426
977259922 30420 63793
468923944 60521 67127
992104099 64925 67811
956460094 3300 86134
234991400 71198 75086
172226812 2505 8901
328836656 36176 55555
997279105 55338 66253
795886275 4412 32725
916142889 24426 27391
554917275 56213 64207
598193854 24816 70896
55314888 3112 36725
415145234 68984 88357
8703953 26468 26501
354006618 2576 4927
645471670 58107 87534
871687879 56675 83179
272786959 36451 73359
204025358 8290 27793
284359929 63768 84762
987944302 15966 66994
834489122 9339 61851
798155114 55232 72986
961547179 42693 54298
842136757 19529 83896
417280970 3905 25751
529348875 32570 80580
788011272 6574 58415
673863235 6316 81651
485125026 1077 59397
838375897 6502 16227
630327511 23591 83050
659206854 6837 10918
239588104 83194 90021
865206952 7719 90472
965840314 17744 22640
548178350 33700 48791
194546779 35726 40582
570013981 6261 6498
767813244 64565 66658
47937747 52053 74189
508736773 140 75809
320487273 15410 79069
174738485 80690 89823
242445108 59971 63482
978451527 19880 21662
185334508 14116 16312
284385284 15895 18090
426158310 17070 65498
457864229 23528 53002
84299795 18951 22120
926307419 24903 59201
531425393 7423 38061
438886861 9526 56494
414052611 45077 69557
47809954 15581 81435
508715901 51238 69718
459233901 26229 58394
903372065 44944 80921
577898962 18879 73038
383280448 2973 86880
286725957 6313 83062
20197433 40239 74079
703422735 17504 91403
411238715 31000 67956
505987386 38029 80546
84715613 10669 34580
959641154 24896 35559
618087685 77724 93913
144141858 1865 24529
769815793 48957 82936
689421299 21266 42274
542820290 867 32894
917883543 10831 30322
77221578 4338 69228
245256131 30687 89041
317357337 41134 92608
494401818 17552 24078
432536005 78380 89448
959096999 33500 91341
837864976 47457 51049
262904426 4557 25419
671928167 22730 30435
188264804 16311 80790
