10406 48988
419683579 3421 5482
543984164 3150 7806
14419048 5326 9524
486211041 8375 9448
491898364 1109 7336
825009171 3421 3813
378594275 6433 10103
501748132 434 4784
836611112 6578 10302
821551505 3610 8521
853093358 193 9763
788913785 3697 6197
998819442 1790 2142
560947307 3467 5995
358925406 4738 5412
283925269 2869 9634
596764297 5070 9126
928212031 8144 8788
954111092 202 7423
215283933 2283 7875
532512440 4435 8140
898262611 1959 7789
698865669 8 6806
872026586 1384 9545
357696260 7319 7501
791396094 3219 3306
949126568 3474 7325
556881105 2551 7082
660418935 6608 7565
112627472 1243 5283
518094720 3354 6258
426454715 6255 7319
95050779 1524 9391
96590232 4782 6279
760281018 4573 6507
375759796 1032 9293
596188591 5759 7683
855109719 8159 10362
997493460 1234 5997
456918180 9124 10310
73474056 1159 4242
735083037 7404 8032
962579958 4068 4395
470204102 947 3556
498096734 4624 5991
615117779 755 1766
935208421 511 8977
214345951 1421 4547
515006666 2989 4399
394738345 8486 9337
215149639 756 4886
539887509 7271 8554
205843594 7551 7578
555850359 5229 5368
67499851 2682 3023
58536076 3926 9336
406370933 2696 3569
161763848 4541 9301
50233932 7188 9300
184361819 4470 5046
811351180 1149 8847
914396372 6648 10393
404515253 4084 4971
993231572 2077 7835
761419116 8104 8674
984990274 674 875
593206755 357 1291
406235828 8686 9627
934113780 9162 10203
482807184 8234 10368
847858783 853 5301
174832569 3171 6226
239173559 3900 5480
785203901 3263 4240
580708510 7497 10091
64320368 5117 6215
35805157 177 10234
617521513 3405 5716
246259517 2176 3035
778929569 5679 6571
988523833 2374 8163
562239929 1806 9019
37309364 2508 8487
400735505 3854 7476
78025229 6427 8960
735808098 2953 7110
247599264 164 5916
506456722 1204 4576
335442069 3328 6240
759431361 7540 7687
581840223 9026 10146
954544848 7815 9737
465173934 3528 4887
876609793 7742 8604
607130789 3892 4553
906749394 1376 1663
408060191 2368 3930
16883256 2170 2505
254651755 8811 9591
568278844 3461 8661
136772093 1888 6764
717287947 1117 8809
753727945 6521 9240
773499301 3828 5993
45030364 1755 2473
822200879 2712 4803
768804310 437 2217
714154121 2759 9140
495363406 7061 8797
325917245 8109 10101
168171593 7435 9667
253525404 650 5692
260426317 4135 6868
20581951 6980 8403
75245431 2377 3739
179318333 896 2883
459146994 5303 8030
957153510 616 1302
309012853 949 8667
423568617 217 1426
370117090 108 5092
63260465 709 10043
291226432 6592 9126
921631615 1547 10025
628315067 7663 7828
739008626 1091 5367
174100231 7328 9549
727306328 4591 6277
484962019 2698 3660
570902259 628 3943
384027588 2597 4103
622907179 1029 6340
946161610 703 1295
63443924 534 1755
204366178 847 1035
564275479 2239 6570
357821158 7064 8667
238003468 338 6490
269656845 1022 5080
49294780 4369 7715
958131787 1000 1857
877550942 1362 7236
428135445 325 9792
494349992 7741 7845
884116136 219 5875
973258065 3077 10274
663750202 1454 3680
314554440 4829 6590
281507481 715 3623
770893461 1668 7201
981841301 4935 5435
54063624 2719 10284
607638214 2650 8517
220408795 6400 10212
671952555 4938 7369
925474791 4320 6282
688799249 3186 9200
227942173 712 1442
47947621 4217 6090
953479060 5296 10164
232008191 2395 9834
654512741 5984 6493
581733029 3826 7840
589288944 4708 5224
470175739 7406 8092
906779014 2202 5122
587340263 9764 10026
35535291 5202 9181
929243396 9965 10146
512089009 2839 8601
454883660 3411 4322
943466690 8788 8931
403189994 1617 5523
942322392 3204 9696
628436099 7263 9586
377579053 5230 6193
421081742 4773 6535
803482059 4093 6278
100864857 2886 7137
758989748 4009 6467
234743237 5364 10384
757002532 8392 9705
472221960 4389 9936
36401580 3226 3970
476827511 953 7795
428144312 1562 7279
381559464 3740 3911
80810351 7537 8333
140255036 3341 9518
616896806 6879 7828
736196401 1295 2680
737458371 4436 10320
286574078 3872 10286
450515977 3980 8014
647809472 2917 7862
842568032 1112 7480
13506736 1486 5270
248655334 201 208
543982938 5106 10067
352533493 169 9507
25950539 6850 7042
153633216 2682 5918
650745839 196 7009
520810556 1617 5791
938449616 5931 9142
284120885 4648 10313
755940827 8135 9790
114642521 393 984
592864762 7178 9520
449659170 3870 9511
213150144 458 4230
743930910 5360 6721
91399127 864 2672
434825525 2412 7718
522008095 2624 6652
774578269 5630 5922
323621604 600 3421
634529565 4289 8539
608061338 6115 6912
577050848 1766 2619
580106286 1544 3852
532545110 967 1859
557104904 1356 5610
30569095 3410 8584
771990615 1384 3690
978881295 6029 8722
449803761 643 2089
987631636 4202 9961
754392868 1289 4291
431445540 2346 10294
504057130 493 4544
111328454 6116 9222
314753206 2396 3406
145815754 7486 8367
326462786 3868 6369
402817036 1991 2657
796743593 2199 6179
596100170 2844 6205
470700230 4262 4749
442607736 1943 7912
643941657 4232 5246
601832909 3659 6044
3817376 8194 9050
150657055 1614 5004
609968187 3013 4278
575644505 8813 9334
876169447 1043 3917
294490584 1662 2376
435469494 1206 2394
603876547 5446 7998
420382611 1936 5930
542648779 9773 10363
566857291 4179 4641
790051034 1400 5139
844664506 3264 8613
157056789 1146 7171
368549155 2219 3449
764972269 799 4064
354474135 5431 6010
361937293 3152 9916
496470509 545 9481
608006866 7385 9731
974684195 8686 9767
304738678 6375 6548
902681206 3862 10332
516711008 73 7666
643990817 1205 2023
727252527 2705 4347
482057060 5067 6612
365421009 4888 9656
871707291 5775 10067
102402411 45 2259
110613315 1752 8469
955510171 2781 4614
207803357 1756 7067
576449679 705 5901
997854041 1549 10373
51178474 1913 3420
861518405 4565 9030
275997069 6064 9502
993472776 3466 6418
223091961 559 5159
540588314 1101 7016
450562036 8027 8866
534227429 843 7860
218607526 3748 9416
480308209 2562 2809
188073676 398 5441
793962814 311 3170
434669754 18 8775
477744340 6334 10059
644660078 730 9543
246438597 8682 10319
657510714 3108 4915
747134224 2589 6592
793217236 2669 2941
167553955 1922 6038
112855897 4533 7112
519339851 5256 6725
333928629 3854 9033
243898401 3026 8180
228046743 7268 9936
783533769 1084 9950
635301135 6535 7549
438585655 3620 10333
858964903 3034 6034
836485118 5242 7419
859408857 7609 9703
894009063 4330 6946
299914550 236 6738
670935002 4257 10241
980082442 3255 6038
468217254 1219 4320
327546923 2795 4863
882843947 3591 10121
462607442 1713 7154
542957344 2983 10124
747111430 2777 8088
695284084 2115 5977
820542931 1092 6370
478850674 90 2976
883032019 2812 2894
166563771 1809 8387
736621837 1102 2149
879106009 725 1709
742673204 1054 8137
143293283 1013 1321
930880642 2253 7360
42633128 2990 4161
431106978 818 1869
519538713 1454 2247
137576724 7550 8568
678456610 2127 7526
161907226 4979 8230
245691836 2308 4389
668979925 1898 9617
389310683 8531 8844
636527243 8718 9845
658863654 1296 9707
614950564 4920 6752
138102462 1781 9464
509786077 6729 8474
636474566 760 2808
123509713 2208 10361
378696146 3652 8698
749274892 3532 4186
531964968 5484 6161
904378548 15 4476
850896289 5785 8399
747248619 4782 7724
284422823 362 4728
836114367 3056 3323
256829501 4280 6302
963760443 2859 7827
916249488 3388 7239
209124974 2174 7610
995638291 4719 9616
689685833 3166 9730
983921658 969 3890
840800741 9382 10037
535133932 1318 10170
719184281 5879 9738
305458589 811 8266
834791967 5019 9442
507901232 5945 8607
713887880 8315 8940
64168329 1326 1992
317110204 876 7255
644866443 6337 7089
986459596 349 6127
141198473 92 4584
172208405 586 6693
720462042 4226 8068
270964839 1016 1192
699666036 8745 9380
110410919 923 4964
79724409 358 2736
689211294 2510 7978
141311093 967 8209
158531444 7884 8936
842619021 4873 7779
877801344 6247 7111
510821921 7944 9740
298874910 3197 4954
710083469 2552 3725
41901613 2588 3018
190118355 1642 7665
344614926 293 1389
456060187 5212 8587
334983185 3882 7710
168157662 9246 9371
284983777 4547 9919
594778425 461 5551
578048361 3814 8391
216552369 4317 10017
918308083 1039 6980
449892453 219 7912
215011690 42 7488
581444574 3765 5215
896111990 267 2318
30914169 1895 4004
671124805 1476 6456
380073865 832 6345
896851768 1321 3666
490769515 2821 8065
856123936 4532 7364
931486764 1665 10059
825196465 1079 8417
119826749 1544 8780
698017969 7339 8875
518998400 8699 10371
525475547 121 2342
61211546 3676 9502
240227665 5621 5832
87023497 4331 5187
234001987 4260 5719
546550856 4551 9568
819525437 3543 7035
198408250 684 6662
293708607 7812 8504
34288969 3209 7824
283848418 8345 9682
314738747 3183 7825
666245100 2695 6479
245453577 3056 7957
758171871 6027 6486
323329752 7213 10314
508740458 4545 6915
567526953 401 2996
180781887 2981 6264
519271403 6669 9991
409422781 1248 7834
123818701 424 1122
699030959 1937 7657
763076929 6589 7479
686945784 1159 8144
85402646 5063 7016
950255007 1502 3936
191625891 157 4002
444038367 361 5543
587312622 1707 5065
652525319 2388 5084
409853683 7385 8895
833495169 5831 6649
922368240 11 678
488768956 1901 2829
122334469 455 3331
796482668 694 7978
311209926 3220 4009
439276191 6545 9201
727053770 6 6055
983641240 4394 6193
9965261 4986 8569
725257297 4471 7227
532549568 3044 6116
988479097 11 1907
117662129 1870 3334
361545896 2912 6497
455441054 2755 6250
928425489 6494 7024
71645759 3250 5218
934321334 2785 8998
560562551 651 9832
683131323 1618 4302
733912169 2458 9828
726446066 2653 7273
150405970 1323 8214
637602314 957 1370
36287067 2507 4070
306201755 1696 6602
288371791 101 6724
869076237 3245 7761
875568010 337 5160
415851572 304 9262
327581624 3221 8507
695107693 3605 9336
801990240 7086 9706
935739836 809 7939
354803997 1076 6023
578921123 3324 4358
401813263 5629 9296
446836709 48 10285
430008019 2199 8271
585236751 3470 3523
430677152 1507 2315
230562652 1066 3188
767057450 3149 6977
668623925 2793 8096
901969649 3925 8883
717967749 1761 5961
647758262 1095 7017
901791868 4926 6822
186635634 1604 1623
644899121 6631 9162
774364598 1902 2892
910584788 3712 9781
610317378 4613 7254
512168287 2214 4894
895422763 1854 5841
940895074 1517 7237
674364581 3389 8594
953325449 1446 2101
456570705 2244 8000
815739568 3374 7360
123981775 186 2525
722699104 1999 9957
617829866 529 3959
254608459 6008 6883
260222092 1611 5968
224854922 7658 9071
36148303 3004 5644
392978737 2483 8335
442142456 3159 3484
157645952 2811 3606
573442336 5246 7615
124982977 1243 9083
706036231 2034 5766
229745296 1994 3703
523467610 833 6144
218443626 2563 5447
459948792 6929 9376
841673059 4268 6079
208959704 2122 5206
273719843 3076 4330
991287280 2625 3252
463534512 1185 4216
757706348 4405 9713
853076631 4651 7812
837387577 4811 9407
314147788 2395 3078
923073117 1950 3854
223413397 3539 9678
319742601 1114 5440
954090747 913 5359
93849582 1104 9218
324147077 2011 7765
301529040 259 2625
268741625 4494 9523
38987282 4229 8220
289787929 1922 3459
744621669 987 7643
289507694 5196 7564
677908719 4031 5920
320477484 7774 9783
618490739 542 2304
685863639 1941 3634
414923725 3865 8946
567691550 1681 6597
142071146 1476 9349
819833926 6812 9589
404715946 7848 8163
444437192 1139 10400
464115919 2688 6711
640349624 1290 1535
722115476 5368 5942
463318856 5476 7665
852417812 2578 9650
893939813 513 1268
495006054 2346 3432
815300029 1092 6745
933200378 9558 9680
717515502 2160 6759
887470292 2381 7907
591607214 454 6785
253555066 6158 7581
526526061 3496 8336
916107185 2775 5432
123761715 8073 9908
750062116 6 2568
149943804 1995 5091
113920948 5203 5222
598047866 1387 6786
826758554 2592 5608
38777536 41 10003
560760622 351 9513
62914892 1541 4171
245850923 4087 6473
917944346 581 1329
493703754 680 9885
330560998 844 5121
11385923 5129 7243
367342887 6429 7597
45182778 995 1631
789850233 2242 9934
655387903 1832 2354
426968296 3005 6505
101779118 4638 7318
314294650 2665 10007
378698121 869 5065
363340519 4535 9736
339315890 5450 5700
889976028 1738 4765
320185169 8949 9122
20121266 117 5399
173096633 535 8890
5192436 2503 5616
51680778 4387 9969
438409945 6547 6857
55081024 96 9417
934214549 4181 8723
485455146 6285 6819
841427000 1392 4770
760568758 6475 7841
860483482 3174 8704
486887122 1750 3598
396777076 1615 2539
363856690 5755 6824
519321455 806 10209
322836131 437 1066
937677932 238 409
448320748 3657 5781
671718728 723 3207
883177045 4450 5101
462291938 5806 9468
394228675 6471 7152
969482631 2926 5668
835740314 123 2782
585547799 2269 9087
904237684 1889 6943
36882805 4498 6334
521148646 1847 6560
733048174 3382 7738
472587683 6003 9707
98564524 6826 9405
566226928 4025 7861
343519388 4554 9142
343497864 1953 7595
567667305 5269 6056
674334874 3482 4145
688593653 4592 7579
295165791 2561 8105
744929392 1078 5033
509943546 4329 5309
595570968 912 9879
937098006 937 10189
663706951 7950 9926
696962078 2256 5770
870962736 1873 8363
348602753 5717 8843
937306238 2365 3611
310165132 8363 9061
378562832 598 8322
173580947 1455 9272
817137429 2298 8029
850549761 5727 8670
478672924 2533 4188
20174252 328 8036
724888323 2353 5238
242487398 2826 6245
15921733 112 4692
785567550 1095 5843
155376158 1150 4920
454010291 4293 9954
765191711 145 2496
983751124 1632 8021
83462836 77 954
569436878 3830 9367
262743743 672 5366
520788458 8828 8947
529380681 2275 8980
480887435 598 8154
983479375 8566 9456
68203489 690 3967
36943750 7752 8344
606869917 5429 5821
491317352 2703 8330
68580234 656 7665
574792999 6791 10205
282523113 1281 4152
738159974 903 2035
453904904 6898 9107
444482299 1067 1725
902964307 3754 8773
886861361 9298 10117
565537585 4264 9974
838632757 927 7423
236103609 3662 4376
453050923 2933 7458
202625800 1691 2480
522855672 363 3130
542635559 8805 9071
253486786 6540 6861
492428025 758 8796
439228498 6535 7160
151878284 2070 5482
543420453 4387 9917
181162722 6482 7228
604724079 3108 3274
863749533 3620 4916
422585185 342 9730
611768322 4645 6698
120158491 681 1685
61725326 1326 4042
210035433 3318 3472
928931607 201 1356
781651207 8107 9444
175299459 1943 4410
795218243 4670 7228
472888950 3761 8546
791013650 570 6580
159607171 7631 9048
676809983 2804 5526
338829875 3903 8831
43276579 197 10258
167987456 528 2848
747555827 1619 4931
936139779 8781 9682
394503158 6754 8380
317266024 5810 8459
716118038 6901 9791
51910664 1781 6641
846829278 4477 6492
212039173 3694 4281
26436819 1876 7297
652606569 3980 4798
363336633 7691 7808
399257640 4431 5072
860473331 1740 5016
44504373 266 8392
835562273 1568 6564
79232823 164 3253
354789570 1456 5419
339303827 5629 8393
650544115 6048 6575
951681015 921 6099
194650732 3240 4589
607651612 1232 6899
569179545 6551 8106
58974447 8536 9680
966667943 3246 4818
884166581 3828 9920
861065197 15 7083
927396750 4017 8153
23434583 1586 4106
325356801 8258 9603
611375425 2251 5509
112709934 291 4105
753500654 6854 8622
835176259 7323 9914
68530726 1251 8485
657654595 3273 4817
725215067 1712 4596
74322789 6576 8269
620337027 837 7867
895546707 6948 9848
770916696 5453 8550
323875071 1070 9554
409563555 4719 9463
413024683 888 5566
823184641 2993 7573
22079744 3020 4737
150951779 2919 4877
103922814 2100 7491
743368705 1723 8398
829703964 1979 3790
957057533 5384 9330
468520463 1587 9700
650234431 2657 5414
183892333 4248 10261
188428821 181 1935
526421922 2019 7242
425840514 1448 4110
29650910 95 4117
967573498 1845 10230
423100407 7124 9010
317755780 1554 7196
471958001 3041 7951
17987703 118 1265
68895137 3091 10171
214728391 930 1713
449762613 3802 4062
217921514 2016 8092
742044087 8826 9354
967990589 314 4897
33423919 3283 7436
14250373 1623 2869
539276770 891 2155
984232830 7841 9568
608729490 388 8949
758081166 3678 8170
283923783 6289 8184
194066656 7024 8153
614585300 2448 5960
544604040 4060 5849
757235561 1838 3770
36604296 3510 4815
505009676 3678 6778
824692950 8690 9507
639403412 141 1164
353235675 2234 6774
226352241 3123 6359
760803081 2806 4708
204067462 805 3144
343175626 4479 4871
52043315 1587 5578
195907222 6548 6558
561024229 6550 9460
374444489 7427 9731
201143278 625 5788
154628485 4050 5499
736836302 2397 5177
441757742 7099 8872
901799362 3302 8482
932738176 46 3216
234033913 3639 9002
535637530 2194 3413
786023166 3498 10233
791819760 1559 4144
875174032 8493 9061
974279825 4922 7654
929601640 2419 7049
109742511 1033 7678
851215917 4215 9841
227259341 3381 4475
296457045 8341 10395
715239475 4754 8524
812195400 5059 7110
950795724 934 1888
918217342 6782 9766
698540012 1572 9875
304799481 3474 5579
66436051 1652 8865
495353852 925 5346
228608971 253 9955
385856215 6034 6729
477125176 4438 9978
832895528 6322 8078
269714992 2996 7973
44375537 6142 8194
424320320 8623 10222
731627537 625 6040
842589234 1224 6539
708157279 4366 4861
478121395 6887 9570
592994456 3425 3800
559616872 6247 10089
662073591 4446 10308
832993844 2945 6547
199539343 2782 3843
180670472 2074 7441
614363267 4049 8029
231785232 1054 7833
72301648 1698 3850
386192789 21 2693
619170885 1803 9240
651648289 8979 10348
75836642 4927 8665
10623334 7909 9216
99595004 2622 3605
521164179 1594 9583
346267589 2023 10263
507980699 6642 7493
451314760 8637 9187
826527892 1315 9800
290842481 80 4976
741451487 1885 5253
271671941 1866 6190
768650207 3806 8202
943639095 4923 9578
706815016 2324 2889
829140868 4269 6478
307516382 7839 10035
82006216 1307 7538
7234320 3448 6694
64501809 4471 8970
782421631 5134 7122
902018554 154 1563
319351135 2087 5876
449578450 2302 3509
210198200 924 6726
819091894 3326 4004
243792798 1689 7288
205001003 2819 7536
410747546 1684 5277
163781412 138 3793
510028400 2743 2844
918841013 49 5269
858391637 1216 2431
421376268 1830 4939
930715183 3269 6975
659746352 1724 7412
740028922 1247 7537
943063196 6370 8156
745688476 334 395
69084907 5063 7846
351396569 4535 5362
122976883 3679 8424
245538602 4345 8017
208714602 6219 6302
637690879 332 2451
85668872 6727 7294
41907568 3404 8366
919405996 3288 5421
98420302 8392 9117
314870637 2762 8345
547130119 6295 8228
993345637 2167 9752
238129854 5268 5961
177279378 1821 6642
352588292 3751 6247
157197152 26 6073
127697817 104 9923
500317962 3522 7438
600193143 3924 7630
689944793 2251 3233
151888376 554 887
412364085 2555 6619
438447736 360 7128
2526597 1782 4650
568734590 2713 4683
555696898 1424 9224
541360105 1084 9282
45021078 622 2683
976959042 92 796
251105288 4412 8411
668055372 555 6963
321499853 2971 9283
558057305 535 7665
851577531 5623 6828
925288063 1185 2816
124575210 116 2704
665126647 2311 9814
782553300 1925 4964
600822489 3537 5522
188695952 3285 9483
185778848 2217 7406
235369061 7918 9314
468340810 1039 6603
435648860 67 1681
13178950 3629 8772
877568109 2605 4274
197321387 7010 8026
838519898 1340 3197
512493226 6715 8912
510191381 2819 2927
710251092 5835 6704
559815229 984 6399
472114278 901 9729
617420264 9807 9934
968787775 1385 4237
500971130 891 2323
648569930 47 10133
223703039 5270 5586
155601210 2242 5769
878035705 544 802
854664851 1158 2566
344092009 4694 8863
958622753 2008 7961
955718268 722 838
178577701 1932 3855
453667548 4548 9928
952180706 2134 3443
697792255 7962 8840
490077614 4918 7716
554740886 979 5812
304003767 630 9532
204265621 6705 10324
156751296 900 1311
120996699 612 4900
643779872 2164 3356
567282437 237 7856
150763148 591 8797
980097139 2861 7182
187209212 4322 8401
870978764 4706 6025
592247397 6686 6739
556336841 623 1662
384761309 1041 1953
515878702 245 2582
122144475 2308 7496
423388441 3440 5930
537316439 3793 8696
473623233 838 5505
262382365 913 10113
627400425 2925 4269
539065826 5832 6029
96691502 4785 8830
626187932 5783 7695
474548516 1608 3312
229451454 9732 10328
368154288 3563 10112
983505554 4545 5021
42034596 8584 9946
206267302 963 8013
563337180 1204 9010
857322715 6825 9706
797411298 519 4271
69662470 3320 4338
546349582 2017 8381
11190616 2985 8564
747568440 8570 9912
202259147 7469 7497
311131174 1643 8524
310052604 8649 9235
879562729 626 8551
793025929 747 3496
1898386 461 2711
991127150 3992 4922
24088936 7464 9028
845429960 2574 6446
528593169 691 6787
310708397 6765 9001
219632742 4627 6570
658212679 9947 10047
782152532 8330 9133
532910055 1315 9492
588353831 1538 2737
640839069 4627 7000
25409780 3352 6348
221328186 786 1233
852031603 1196 1505
891701157 1049 1165
909567659 901 10337
279172374 6438 8829
356689730 226 8704
621096566 511 6133
694386031 586 7053
51432632 2288 7502
734839750 4468 7437
76319609 672 4700
163667734 2892 4996
643659218 4265 10214
7718597 4462 7057
408055968 943 6743
261081319 91 8130
499848250 6161 10107
852184830 3501 9820
134231355 891 7584
238876094 2824 9706
79697916 992 6369
672532531 6198 7642
485709768 2485 6682
942439059 1034 7124
605921349 6756 8015
768911048 5741 6240
997445721 2902 9244
192892326 8141 10398
8327168 1465 5698
655185969 3386 7934
727684244 3963 4212
63133584 3803 9779
735591040 1383 9086
75381616 2114 5263
551948843 2356 3364
167773643 871 4550
594661709 3420 9850
437537451 1302 1676
769778249 814 6947
993095813 798 7392
126409764 5275 8474
877355301 74 7747
217763326 846 2343
353011615 4411 7830
869587414 3560 6609
201836610 6628 7039
829419354 6302 9385
579871449 478 9283
804863395 4794 8841
600069554 5576 6111
28465985 301 5629
164863816 3101 7562
600429317 5253 7096
424092999 1613 4817
562495744 3422 5428
977770113 2140 4565
168834397 2426 9026
920598911 1262 9192
78919504 4796 8105
553799799 8400 9509
838726533 3501 4220
694926139 6703 8049
456697802 710 2789
189916352 2397 2681
14102888 1916 9712
210809643 7326 10153
10057200 7447 7713
154403985 921 1855
422938997 330 7255
961120692 3610 4037
601031364 2545 4062
791361354 146 7324
734970195 4252 7062
548368089 2014 7694
978964547 5930 8688
571843319 5960 6600
483248190 6272 6690
380639160 1498 2963
525807669 6913 9663
502791643 5632 6921
223111548 465 1300
733529094 5047 9922
732966416 4027 10100
33794878 1197 1785
169705812 3147 4282
318664324 3396 4574
700465006 2507 2931
939327103 3720 8405
648532074 2840 7447
587278871 5385 9922
631965013 3558 5961
463733929 1339 5962
599961345 1453 7373
424006637 2667 3922
729369871 138 10262
26634442 883 4462
224565485 1732 2925
466211578 6505 6597
142132166 572 5271
966292608 1344 4078
298687058 5855 8084
442777809 6623 7156
479630974 2375 6842
393491992 4088 9526
52568628 5415 10267
403010300 1720 6262
421556657 3385 6383
788599965 3744 5934
170493138 1687 6993
210975298 1318 8704
818736373 2458 9021
421617988 2273 4927
947993254 9544 10379
840488089 4684 8077
898902332 7968 9460
425711584 2715 3596
320715005 139 5457
104220654 2156 4351
240627303 5188 9432
669067124 5806 6487
150930828 3453 7975
730534600 2962 4479
876960816 4924 6126
537293769 5599 6390
847974553 1899 6120
112720531 2526 5713
107245389 542 8771
597663584 689 5022
656712600 2404 8598
281078709 523 6441
134331326 2806 5971
693418939 5055 9964
473967943 6864 8957
822732209 409 8895
317700365 1550 6605
652707278 3463 5414
897040733 3710 6994
305548043 3384 3736
426366359 716 6107
994258998 3144 8565
362193728 3148 4082
418936510 925 4230
971467718 2906 10204
444556698 6115 8146
339619978 103 1124
727596917 5489 9748
974965140 1127 3354
706299412 699 6693
892321169 3562 6151
887779006 5361 8665
237512630 1722 3269
624053487 9810 10135
683784830 6650 9878
247629314 2953 5109
261440924 9271 10193
68476675 3723 9946
8913714 4456 7367
415776485 2943 8863
156566536 2875 6961
276067328 5742 9462
248519060 1841 8368
118075128 4646 7892
933329862 473 3339
55751122 2210 4229
359669917 2508 9622
594192020 4181 4824
508601793 8551 9585
944472303 1637 1952
460751752 786 10265
819459818 1737 6903
594633177 7590 8951
552063659 7666 8289
697082105 670 4454
417473022 1494 5019
306061533 1395 2204
632009542 2897 4482
873718085 1180 3317
455514149 6059 9731
288964165 4672 4946
175457063 992 1738
92406182 7156 8143
17847112 3695 8453
998764054 2036 5985
60383653 3738 5925
726235998 7543 9692
504755719 2180 9399
204281089 1594 5424
854860354 6600 9569
493668719 578 6514
834041453 7011 9408
215873649 6620 7102
693093126 1088 5551
243554868 2332 6593
58805310 9365 10004
691115729 3695 7830
787126657 7033 7411
782554130 9317 10394
881699192 6322 8473
678982776 4614 7888
358487513 604 8528
703087585 2228 6314
671989958 3282 7900
720772572 7718 9320
967392697 2742 4165
248154978 5636 8599
62845320 2700 4378
930713502 804 4320
246764164 2571 7403
473730457 9901 10391
649033292 7681 8398
665155468 2166 8556
555653993 1956 3196
55562575 3021 6922
280363598 5654 6081
618523393 151 2306
682101556 1513 3535
830782276 1773 2645
270447237 1826 4937
106218649 5624 9397
809475552 3026 7425
205555355 1166 6280
451545449 895 9460
32821530 866 3624
810753758 4882 8440
594999767 3027 6371
811921329 6538 8974
626053685 3356 3811
393282953 727 5549
373019098 6768 7725
843110314 7314 7816
733410378 1886 3427
860670548 8790 9739
301439875 4572 6502
653172193 39 2659
497538960 767 7978
227090880 8836 9436
767933804 6509 8042
735895936 2054 7099
425294822 2996 7831
499884389 806 9263
8207897 4400 5286
391987254 6846 8844
619861428 3740 4422
842855059 4581 7042
244495340 3644 6815
744328565 1546 7426
805723946 822 6927
924669435 1361 5765
939370492 4972 9656
334499886 3399 5280
228607006 3645 8225
186793908 4453 6556
362617466 6124 8385
824226549 3577 10295
758005837 2538 7093
210288857 942 4037
991746877 1322 5871
386461146 7856 9593
790175272 9239 9881
651766402 3297 4592
895544208 1240 6460
251378675 1396 5917
673716198 616 8284
508496766 850 10279
725503878 2154 2263
255503386 4249 6811
470612475 5294 6597
453688777 1431 3188
379747831 376 3616
754873572 5703 6909
760020365 2291 4748
619823492 2103 6686
98334976 7422 8933
466227797 6693 8671
672613596 6925 9804
746730812 1730 3127
179034038 6278 7610
467523087 2794 9918
270399012 1920 6560
167709574 7965 8133
306271356 4935 9794
624181576 2304 7639
90592587 3214 6503
371748240 8196 10247
639956212 5335 5528
115330333 794 3181
26392593 4087 4087
91280702 1097 10293
222988086 6236 9161
877853968 1872 7935
737479408 1574 7971
675410802 2297 9413
556141599 2115 2617
327575375 6284 8063
176741198 4196 9336
218840074 7095 7493
351203202 6166 8320
265490361 2896 7338
305872548 593 9805
454114980 469 6039
896164508 4543 9030
276735297 1761 10215
120180426 6040 7535
266524000 848 6163
97638685 618 8242
847171345 7314 10157
805280949 460 5400
478746273 3401 6319
153912824 2922 3376
260155211 508 3360
389856137 5605 6483
372834471 1235 3848
415450805 4443 7926
205684184 795 9408
689819319 8502 8575
948292335 1523 3851
690891640 7784 8020
246838950 4958 8245
745794406 449 9907
354609470 1016 8890
405641416 9076 9717
922113511 8865 9237
65341285 212 474
169302000 3996 8813
440307531 1902 10017
159388118 2249 5699
139188034 147 1921
977894960 1609 4385
752343589 5645 6932
775378758 1308 7041
522523195 1283 9301
1951240 4480 9243
859138500 4496 9759
209336065 7446 8443
217546204 3917 6402
575776153 7060 9833
130581594 4059 5418
647705936 90 1241
128677207 453 7279
57824314 3166 4754
791030104 3083 3675
556379935 3313 9351
864141472 3685 7008
206275226 368 6025
659180178 370 5721
682484470 7870 9093
853999552 972 7937
949240767 6640 8167
199657990 6839 7014
331710051 3162 9739
385983550 8176 10085
29542672 404 8537
854797297 2670 4648
323304422 4021 8592
683629105 9522 10322
190392019 2881 9952
32561920 5717 8766
233974536 1545 6220
770065894 3027 7003
62190908 3270 6260
302978779 4377 5750
553195755 119 2175
425458544 6796 9181
429403382 8648 9742
309476809 108 3957
529831625 1990 8763
510711511 5154 9165
672694251 1561 3857
888548221 3068 4527
267312282 7098 8108
570616786 1455 3029
834525775 141 899
861254090 729 9296
444687880 834 5818
185262637 5252 7992
270297680 3130 9338
33372515 5379 7456
467888456 1852 10148
264639322 4658 5680
430451698 402 9320
406675419 142 9264
533514943 1181 9027
391989777 1166 7693
769682567 3677 6088
434741735 5720 9315
408961613 7919 8526
805742297 1613 5625
352958932 2452 8372
400726717 471 6752
142211924 1009 4148
970269207 366 1378
909165564 4608 8214
984822104 4355 5197
473864354 4282 6160
109681756 6073 6167
167679800 36 916
348140912 1628 5002
9226290 2335 6573
35249556 1842 3493
736523434 10259 10397
100700249 797 7883
573492134 343 7587
631648003 1878 2231
161040374 3311 4020
394647681 17 9236
527921279 551 6664
270817788 2690 9014
484701124 3034 8665
821995940 1353 2637
339271883 8863 10377
134623667 1006 6587
148945990 2132 5043
206025274 1120 8199
4974334 3844 9828
929737771 1832 3555
993793293 2639 7478
137837110 1845 2812
396738301 2659 4610
282556797 1642 2393
867141056 3860 10126
