23975 61947
221343432 383 2350
427142958 14826 23747
494481891 3005 6385
994473966 2968 7401
875277623 15214 19636
560459208 11492 21272
350563157 4966 9022
856192958 4800 16985
350499076 2459 6753
580443891 16518 23836
83061552 20068 23035
851647933 18590 22800
374287664 1922 9355
144522760 4463 19758
52933286 14063 18118
593117245 12257 12413
192633459 20965 22774
442171331 17016 17054
923855379 2520 16428
946316434 2252 21597
728377388 14531 23105
495902067 4932 18554
941996853 138 12153
50203966 15098 22156
314240825 9276 9477
993659816 9656 11992
732206662 13716 14445
176466120 8282 10417
289407372 6381 8105
570992939 2253 16511
583045322 15486 16496
138164028 6190 22535
753851295 350 7844
283712564 2860 13326
358762243 3231 4644
591585954 2036 17404
210132964 19437 19536
832341083 18061 20398
309985394 6219 11175
579560314 3819 10177
876957255 15737 20464
728511122 823 11696
529737890 3305 22819
81761334 8073 16018
234391110 12945 19709
224840544 12420 21851
234375155 2526 2979
536625573 11091 16205
343445267 1862 23861
801455801 3884 16712
191885616 11572 21374
473126721 4446 17705
938763425 13322 14534
919461053 9662 9671
968112336 4581 13675
311983557 6322 7487
897890166 9461 21489
347428835 14013 19026
702765228 9597 9990
121768371 1905 17259
946171775 7523 22234
341246527 6382 15028
429580011 15628 17274
483767616 10390 20915
601890786 16618 18850
980993230 523 13484
458280985 203 3197
178337084 4796 8207
349427254 19484 22354
311233891 256 6283
781668660 16956 17473
78682797 553 4136
171613044 10300 14020
375378274 10965 23396
760815784 4046 23482
840003093 13947 23258
930104430 6924 17919
295105986 12263 12962
528642774 7619 23664
583435373 4306 19661
466262604 15591 20095
360042722 3490 22179
624600104 3469 14958
839904696 21130 21703
781469838 767 16602
246152749 6402 13276
729794141 1106 5008
81168836 17281 17485
185820824 7884 21594
798128130 2439 17711
123406785 13099 22960
890884145 12630 23516
60131263 11105 13348
969299995 16253 18292
546178397 12554 17653
824013877 9762 21396
443655574 15406 20349
169023020 5352 19822
306940102 411 22518
835904030 12261 13035
496859514 2309 17374
533935677 9079 16170
575211323 110 19842
279798894 2265 10714
939354651 96 11773
779913504 4094 13313
914776898 649 13840
510364817 10327 13088
460676624 12596 19877
417572205 18438 22685
130475219 7417 13859
440913880 5794 17590
105421533 8935 11786
36452402 4110 6369
685609085 526 6251
924963461 579 1700
175291219 610 7090
758051068 668 7319
593294195 11070 16437
4233287 15200 19466
511381256 3538 12755
238453321 12675 20059
212812364 11444 19048
112120829 343 17982
470259902 7299 13691
500946072 12885 20368
988048568 14011 15539
230007722 13743 23354
887058496 15037 21586
776276733 10481 21340
588780245 15200 20199
250817592 15307 19859
34038868 4420 15348
836383691 6063 8193
912840405 2925 9808
646679918 2174 13479
85692497 17457 20164
910739272 14798 18394
802794861 16793 20400
60970854 16588 23500
183297221 9465 11176
945183829 6750 19446
880291851 9527 17139
606552972 14114 21938
650284997 7463 23900
973881216 1304 22172
731683782 2305 14250
844600240 12818 16584
166845218 16603 17738
342750637 5961 9231
522115039 1000 20591
82820285 8665 22605
673582806 871 7173
7667276 12313 15029
782452160 8184 10531
79846262 4127 18222
471285225 6273 18881
630295550 13956 15761
642801289 6178 10151
623845035 13497 21376
99484016 13188 21431
108633869 4311 12640
547030333 8628 15731
49083184 13276 16344
689231098 1032 22428
397716474 402 18676
806067141 12272 16771
40532026 786 1555
614723344 7193 16717
635358167 11169 23087
767045363 7743 13270
824662025 4935 22275
438379261 15380 16829
39058324 5758 10394
49887595 21213 23006
869681468 6945 23662
958525136 14838 20358
276228913 6253 19206
364141514 6105 14912
459643613 5525 17962
798775045 11549 20219
919607263 16696 22945
647979781 15141 22736
125353354 8326 13728
659617454 2578 15538
85717645 8179 16652
666101437 678 16024
47999794 7325 14713
74242925 2806 3877
365515649 6314 22859
594457776 15804 20305
8695910 1276 12322
884036731 9865 18027
710966330 253 18980
626596734 833 14427
608456052 4726 13267
66089198 12063 17152
848438359 1085 17872
53749718 11586 18215
70747208 431 15530
94374222 12 15938
584615436 4688 8688
5620925 22877 23205
839518807 3822 17112
743874016 5 21171
592379856 3614 4351
360049625 7512 9916
747053838 11400 13605
398310612 4756 16085
144635112 19041 19803
338901806 8138 20405
15227216 5091 17289
725420601 4353 13164
209137144 5628 13488
822894073 11380 13094
2187084 5351 15016
96868249 874 21313
597883475 3724 16677
345009419 12047 22577
350923963 12991 14557
890845442 16932 17144
790363834 2017 9296
524684484 12000 22025
980815551 4697 6687
128598348 16238 20340
330699301 14810 23569
80397850 18190 23630
733494685 4687 11424
134940517 13219 14884
854082466 17040 19444
522382051 11976 17645
735827752 17503 18817
854870620 9067 19818
859127368 13267 15334
683820031 12824 14599
484220931 7776 9588
95805125 11949 23247
964601410 7159 10753
318156067 7012 18981
436977294 1434 1568
196750022 1211 7141
738133807 13038 16037
322486873 2250 6045
864922521 7793 12653
35090191 10164 22371
146964486 14521 22069
892699627 15767 18179
58795181 8710 10943
51120520 11931 16585
82700732 16192 16349
275953336 6387 19275
374551025 4411 21490
10641995 10966 12187
718688592 9083 16114
31300747 1963 13341
788998954 8010 9767
903878206 5013 6114
912066979 4609 23348
75826098 13320 20437
916978853 11646 21829
197246995 3932 23755
552332686 16222 17921
21745979 12586 18589
190333876 20960 21488
187290559 15795 22807
137005801 7755 22554
168058278 2645 12067
836563159 3795 9542
29568222 14743 22294
35487165 3727 10964
244080408 11390 12632
276126400 603 20464
62352613 9924 16111
393277359 15848 23719
844107088 13667 17421
923066379 3396 3483
644399113 4121 12908
640557402 956 14858
140872881 12831 20932
361475942 14405 20845
20226302 3857 22940
731393001 7870 17293
876590414 18056 23573
758467767 14554 21013
700282679 9422 19111
213124862 2095 13542
806630389 5620 20853
495698729 4656 18364
680402394 14794 23960
789819239 11864 20002
943251328 15927 17602
835607966 8828 17755
869497671 3570 16748
546327739 3555 5737
480117754 12789 20831
154252896 6434 8008
758402276 10093 19213
464705351 1371 9927
503383316 1223 23926
704142729 4577 20002
229893258 3136 18592
283619034 2999 18581
785952063 14711 23802
295614844 2734 10554
18478255 12040 20681
516170109 3472 21750
481512321 11813 12693
249347588 8154 20289
636902529 12502 23711
620784976 1740 6395
945208734 3505 19217
629928967 6768 17260
233641658 12052 13505
935029555 6360 7725
836708312 16312 17138
7640508 5127 9218
659919380 7294 22535
294992207 7333 23495
728516347 20601 23844
582468663 15790 23609
667613292 4551 9985
135140270 17940 18850
521562702 4590 7367
669222011 14836 22297
530520772 12826 21405
597190486 6121 21747
699958820 21650 21979
329173122 6441 9932
862082658 7143 17753
51709887 864 2881
287006228 433 22450
145036954 6973 15469
510735863 6010 12407
763614432 12011 23347
362950144 4033 8012
731346973 8610 21315
320005801 6405 23322
249084187 1760 9178
524760739 6143 13908
330930954 4004 22333
664163479 3074 7726
904192505 22437 22768
303294267 4691 9223
678733657 5169 9989
157299789 947 10048
678808043 4669 11071
331485435 18025 21604
206838590 2210 6233
86846953 8364 19240
774390701 645 5234
580612551 21862 22773
565848517 700 21658
615547158 4760 21842
340791960 16647 19732
523747790 12368 18371
176461696 3554 7007
391162661 6013 22634
140843340 6046 11672
789236882 20325 21568
43559718 2389 9648
231100889 5391 21100
686433155 1596 11582
278442088 4022 12696
599033717 5205 11146
562837738 4381 14273
592174034 2812 5348
178456656 5534 13123
589156789 6121 17948
365234656 455 10007
780043657 7338 16886
273461481 8468 12693
770861560 3879 5864
274261658 2515 5830
496108044 19972 21970
280094456 6005 23127
602844235 7694 21319
339700786 148 8081
743042729 7010 16338
986163600 20766 22040
374377349 1866 7582
77855552 12211 17449
432783494 17573 20433
30242889 6373 18506
851018442 3735 12137
418907776 9887 12731
74744511 4510 9544
313433397 15944 17181
412671132 5671 21651
299427713 5 1307
493682810 1094 23518
578892740 3436 15680
981373156 2395 23257
253796824 4401 4550
703606268 84 8321
19612867 5473 14739
412214236 21809 23955
971638134 6498 23946
713952815 2896 9414
617580698 8542 13212
309653623 15699 18077
589057326 6873 12048
258706477 18589 22542
503103911 2071 20367
123965981 9747 15681
715773050 446 8330
207485097 10325 19465
648677977 12714 23077
551321922 16430 22408
319608813 8115 16919
438727552 1671 22542
660986991 6474 13355
570075378 10531 13157
758045409 5441 9204
721944524 12033 20856
188431963 12010 16844
61801120 14635 19611
741792053 13697 18650
810757610 7216 13174
448809716 4017 15505
43731926 1938 18722
326044562 15586 20075
431466426 9442 19310
246917221 14543 23228
290015572 3909 7010
594140456 10884 18919
737330458 3736 15228
241492803 1040 22121
870743080 3786 7626
298193806 20219 22516
423938742 14960 18705
190651129 102 4481
766218475 13130 15170
968324401 14561 23165
913179496 8384 22193
391374736 14766 19827
475782537 2327 15168
43522585 7742 9762
917320479 1 12085
692604848 1148 17838
399464535 7761 17756
956652910 20392 20730
643764596 11078 20645
104302319 16411 20500
922556492 2411 20479
580586314 5830 13348
83957114 2521 22139
195103488 14802 16372
228731636 6090 15292
77955055 334 3002
287565997 19255 19370
431219773 12671 15968
632445402 1748 3120
101870274 1409 2328
185316965 7510 20532
746404684 13636 16775
159390376 498 6401
757740850 2113 6152
395997893 7403 15126
665176448 1683 13773
698883023 10108 21842
984204213 3905 23293
167229761 17022 22140
632570867 4666 10066
50239036 9716 16196
943250101 6783 10321
934707679 4405 11019
173861673 18193 21515
964368524 1094 16790
789375561 133 5868
255383993 8791 22333
364582897 9305 22096
556327265 4386 10572
411822475 3686 22977
584544155 18080 19445
935809850 11260 21686
19554441 11015 21139
775134348 6803 10912
929219459 13069 17907
713737474 12170 20090
790096961 1235 22409
727566864 4120 15857
221807481 6723 21427
435085856 14508 14979
281699328 6951 14821
47936383 2566 3787
421846330 13600 20058
655996726 7558 13127
938889739 15825 16823
681623605 6595 19605
72333727 6225 16888
576643364 91 11896
850522582 13179 15796
476720724 8734 13025
291468843 721 1824
807213868 3564 10695
498066057 8434 22614
589906542 14754 21443
209334556 2154 13083
772585086 6518 19688
151296507 6730 17327
501018979 2074 20093
340480878 9872 23783
925725314 9560 9733
960580560 1437 5762
782595651 17366 22576
30076041 510 8114
933960207 1783 4193
333240659 13965 18449
188645257 1426 7209
712819436 16653 21770
226809186 12222 22953
553150048 20177 20692
802522073 1024 6745
197640894 9777 21320
25792636 14535 18686
236184198 13721 22384
543500490 12026 20291
596653751 21299 21741
410575027 5237 20531
644739956 8619 15721
506827016 17438 20383
45187980 17310 20436
706037597 14796 20779
797344403 2157 15488
480248513 8716 20132
991651016 7198 10669
911988487 9327 18228
167910961 2379 11199
685527828 9100 18683
661679711 6145 23709
398647825 12674 17970
181630726 4976 17050
97186378 3047 22886
437914625 10557 15524
749671427 7127 17725
460918853 14192 23757
391095098 5631 12583
459484383 20833 22992
353407091 956 8718
374616906 18976 22313
127403983 405 6418
875651204 3751 11328
381915832 8198 14559
495008414 18122 19066
350299539 1344 21155
131635492 9091 16513
263260264 1701 6787
493274615 8605 15970
206460079 1240 13933
747090770 263 20519
298411404 4470 4933
574447301 7150 10229
725053897 261 14410
857569020 9619 18739
760347999 8070 12952
399808619 2308 8327
509246537 3597 20350
152376704 20993 23947
161364482 1692 2270
810908482 4154 9043
123799742 13413 15146
751477042 6147 16204
991334648 6939 22462
175714685 6020 7934
212710988 7369 9636
649397881 2047 23253
562076429 16825 20201
463596950 9879 13395
688816993 29 22612
531508212 2748 15790
297933833 5088 9365
138314246 7088 15747
275531880 2469 8046
142469237 37 20079
571174924 988 7953
556008227 1553 12879
269805263 7371 21031
27612394 1470 14660
513038015 14631 20914
267231453 12782 13871
38468948 3088 13594
995171521 22396 23583
390306855 1437 7955
546685961 4600 10119
143307546 12762 15061
582384106 12013 21707
553627178 5704 6315
907428496 12719 17179
55269004 2781 23158
128320279 10190 20510
732479539 3911 13447
342239788 7810 14500
577484527 4198 9214
853918056 5614 21760
905192431 6840 23442
579546857 17836 20824
605179970 5052 9870
540607300 10015 22897
30129574 9910 19241
309561184 3289 7409
368581232 11014 20386
790538016 1052 6561
629237968 3900 10147
760328225 4424 23646
736488429 7869 11932
35512234 9026 18792
552648418 6478 8048
891294109 9254 9314
240592998 10502 21078
516698368 7496 15973
210803351 4595 6765
293649615 5528 17267
936208676 8486 9614
388589863 913 13967
543180276 2202 18330
874734838 6710 16265
862393179 10352 20994
534745456 23159 23256
766925725 1159 22160
347246836 3955 8182
951798897 8217 16626
144672796 4494 23398
879899083 16228 18156
418679082 4362 18659
571855633 5422 10919
728359953 13293 21926
944320192 23235 23908
503873201 18659 21542
671364890 15559 16211
57989705 1562 12949
675521320 7312 15214
417935022 2122 6091
222999923 457 6046
245781217 13664 19203
847987594 3429 17833
149083620 12342 13578
147184513 20029 21582
496546304 20444 21644
721380203 3752 6147
284702932 3777 20385
84091725 7455 17689
393264059 11280 12888
627501264 2589 3548
707431332 14228 22533
178611838 16523 20071
696925187 1444 21878
863701506 6076 10110
208548338 23016 23355
784524925 892 11657
536723048 10161 10983
75517239 16549 23549
50173105 6755 8184
607495096 8185 15143
772416677 7655 9716
603844359 1553 4011
306695756 483 18928
575737263 5546 10046
233209678 2572 6986
849100116 2029 6233
981211195 601 3975
528658626 1374 6349
739262543 19468 22119
384984476 20134 22806
545206368 8342 15968
232342598 11744 23835
630353563 4218 21335
770041559 3145 8770
918337259 2250 14170
499028407 12025 12512
860347474 2912 18479
95917100 18834 19394
199629941 5423 19439
583731367 2520 5038
399101053 13430 19398
593327608 3938 21655
307438947 11493 11978
142033922 9789 19624
737279097 9549 20045
62666624 6928 13030
789327246 11691 22510
481806540 10386 13733
73097713 8009 23334
22432361 3527 20673
979464138 10952 20379
360385750 266 5202
904309061 331 10211
953202630 10324 22098
159647928 14041 22468
437156566 4833 10810
707152125 6806 9360
447988930 1276 23715
940297246 9158 10638
861402957 3976 23422
74634769 1185 4002
187471699 1398 16333
492944218 14665 14833
773310644 10526 14944
361099124 488 849
984414880 13694 15388
447637989 9139 9716
215493995 8567 23072
692954322 1756 4630
477620831 3842 18094
74409477 4735 15161
765571251 5601 22211
943380530 20291 23299
552650991 20763 21823
945307758 4273 6440
337536186 2401 5289
482566148 16677 18876
665578611 411 4202
692051477 128 9028
548608928 7124 9191
995154570 5465 23540
201849549 3033 7906
62400674 8121 19211
635245892 8055 11163
158841568 10562 13143
149175350 14181 21528
370998958 12073 18550
889058317 11836 23600
486670371 206 23195
267902450 21117 23546
932605439 1204 5508
132886825 10398 22609
927221907 11510 13447
481680284 10086 11803
39285875 13430 23221
505152386 1456 1915
948759773 7778 14604
137420294 2315 15024
547024403 6882 18251
707392502 4906 15539
417964660 5858 16834
63303838 9737 21707
750762842 3222 18903
180959214 11877 22966
415536425 4361 4432
831777047 20509 23939
72283871 10175 16652
186243387 6347 11617
557198659 3083 6857
443973963 805 10482
522963606 15285 22235
828334733 4886 7527
242156089 5406 19599
612815767 90 3146
143730851 563 10182
445884676 11860 13510
443238052 9312 15578
338266606 4526 8113
28849332 665 16270
644786030 6168 19712
51021308 10648 14052
461560253 355 1551
398420192 18064 18975
283637355 16763 22320
375632559 4072 21400
156306939 1612 16588
318767531 1542 1995
209615137 2248 9772
404140707 9293 10762
875748268 6187 6530
572353651 7146 10398
139059883 10080 12195
148331655 21521 22971
925899568 32 4414
160029319 454 22875
365655353 4360 18579
1918621 11334 13143
635178295 4357 15854
827696644 10120 17329
256539398 16437 22491
120046994 2663 15611
591554171 5041 21840
139698478 6916 7365
963857407 2204 4005
991620363 13000 16157
76219927 15439 18431
673775493 10779 14391
93318085 2774 22805
562525253 12819 14160
538137319 14534 15486
402529878 2161 19503
92167093 4076 15184
742412826 464 8911
78811348 18506 18890
912201986 12158 21500
988299688 12046 21919
580713074 2847 17560
621209415 7139 15656
112159814 15078 16000
103711094 4711 6851
305797312 2143 13555
540213742 2007 7422
787145043 16452 16701
291130576 493 12642
102969507 11416 11521
815660385 16349 21168
481223198 4135 14728
756836201 19075 22522
918218897 3461 11436
12372826 1761 15483
942552099 3935 20952
256474625 20741 22717
21082871 5947 7532
280496349 9697 20094
229406513 7340 20960
998323566 14287 20363
292356888 1108 3454
176505457 9554 18101
292716460 5273 8908
536777858 6516 18026
386411164 1684 10192
90075119 10536 16609
389739640 927 4490
462122381 13189 22183
896336815 2516 9786
824034254 9081 16416
40086867 1752 12303
924604628 6612 21331
505149568 1321 10437
832746586 14491 14830
655766468 1259 21623
959191392 9500 21930
898610920 18190 22045
547691845 7734 8026
524097781 2400 19024
713786570 8902 23215
360913581 2590 5185
882663827 17707 20062
858491474 1555 11506
554956452 10648 21907
611063263 5137 7002
350338350 9847 23309
656275031 4814 18603
310065172 10542 14763
832375021 19184 20300
975431724 3521 4517
36404661 9500 11340
854604351 14990 20644
784379440 21233 22457
464753725 2996 8967
379054757 1273 12251
47630746 3103 5900
432212338 3822 3822
941116774 21921 21964
326293322 14850 18001
527134226 4129 21534
172086077 19976 22779
911721123 10564 16143
901240302 9922 11814
80195372 7744 20078
192415212 6517 7364
225988549 5639 17677
341974818 47 1596
152227605 4898 20987
808262582 7793 7837
628196245 344 10273
974636908 13900 15766
314479913 14014 14408
860374637 4884 8687
312233040 9350 19893
233067998 20037 22396
165800491 16675 23803
572518146 1226 6592
993346602 2126 7095
28765655 1823 10295
387321087 4315 15884
965169678 3648 7647
574250572 9162 11794
196739722 5752 18399
113837567 9694 23481
162808985 4292 9056
494193173 9142 19240
633955746 594 9485
266412955 1154 2193
989013274 9413 13403
721986677 7857 13682
667391680 1940 22993
927922820 7233 21942
248240173 11722 16385
973460814 12555 16721
291673699 9942 15085
909058472 6469 8537
1034860 3601 16816
868847152 18008 23381
111692957 5562 15238
346800652 17396 17841
242752471 2593 10065
541563029 11901 23174
279357476 2890 15762
363840122 4363 22203
367344608 10357 12821
664992043 17502 23470
13778490 6088 8533
818086408 12967 17861
424750267 3118 17202
893213750 8564 9723
749212587 14516 18229
642696963 2267 7952
580714224 3404 14286
308752581 1075 11285
194422106 5071 7269
296066260 4676 22481
421728298 3607 22102
702935718 8384 17853
884581558 3932 9757
1970418 3972 6977
453390804 12800 21388
787253978 9662 23174
468030080 14490 22248
569736679 9559 18387
11679461 1763 14909
870550053 6049 23970
401592182 13548 16356
254625772 4260 19631
802271114 21691 23641
725748438 12662 13022
726662290 2794 23862
786095462 1611 19909
344664026 2506 20052
345719806 5349 8760
978026654 9602 22112
35632633 19012 22755
108936174 5175 13093
329884006 15119 23784
271527099 6817 18104
688785605 6685 13429
108502238 8975 9357
211678601 15840 21406
671292007 5080 12733
826808493 4379 5834
581471093 4933 20759
141635381 5167 11908
588412762 6169 15258
438245998 6683 18573
590692134 3410 11665
598018481 20694 21385
250613023 3214 23759
455657131 7461 13954
955848160 1940 18507
157172514 955 23037
308082755 1650 12165
950799725 7461 22535
998148796 4998 10686
641388838 6251 11227
997295039 12137 22860
816586033 6430 20006
293985716 9695 16457
804128684 16864 17021
172780514 8270 10492
953309634 13958 22420
12242910 166 17103
424868213 4614 17512
957892530 12601 23213
159184284 20730 21009
803564561 325 15329
5258426 6718 22951
887810167 3738 5863
427788699 11399 22185
842499987 7949 17760
433924480 8032 17597
185414861 14167 19245
18676642 7267 14760
622507604 13625 20455
695627845 23432 23451
703468951 1544 4968
969197458 2062 12835
360097072 9010 19715
377714760 693 17383
752649940 6646 18311
227526435 615 3526
831857345 6251 23209
696053443 1024 16591
629133238 1307 14422
395170703 1336 14663
53455849 839 5881
245047733 4424 17433
867230750 9933 19057
892217209 18091 20437
973027847 19107 23244
711955783 2888 8073
431971740 1594 14883
658280146 6988 7961
500685230 3815 10004
994269407 7022 13395
994390859 17011 19142
109679780 9437 21601
964870634 6912 12869
761924670 5133 5172
762868793 5746 7040
633105522 13512 22828
789158048 3666 9612
271447183 10341 17953
937639494 1903 20827
945379134 19170 22977
800655255 13479 14024
839865287 18523 19622
62397444 848 7184
812523764 2003 12900
949216018 14234 22371
653634120 6802 14717
990142339 12987 22203
400967252 4836 15663
918218719 2391 11937
582619093 8993 12103
847303364 1658 18941
453065007 7816 15857
457326049 5969 9126
854740257 4301 7523
345119365 12642 15744
15772562 4604 6791
102752065 7850 21529
961950217 15505 16732
452383011 2424 11522
320145031 6806 12156
364981057 5568 23743
378729154 6921 12175
889651255 6763 8223
943357920 13218 17200
68354519 3735 16216
674181790 4184 15852
631529376 8651 9883
561400582 590 9545
436251247 1273 14364
256534385 4506 15103
446914073 4217 16404
509342841 10132 15752
212604339 8166 15007
704064707 5035 15525
342160600 16437 18773
483558199 14623 23095
956427895 3839 15784
260411494 316 2643
380603625 4101 8841
845415743 5830 13104
339592638 10681 19310
597085219 8190 18409
227058466 14619 21641
196310175 32 18853
585758664 65 8793
139003624 4440 9156
370509479 3645 20257
584806305 5686 6211
541874495 11157 22386
840374474 15346 22814
381741864 10417 21286
658096384 17512 19191
825664014 2724 13318
465235937 2137 4844
397902956 10057 19504
287545239 2587 21670
967198602 10366 16350
896369751 15145 16736
964467930 360 22401
614462699 12080 14077
617360511 12567 19372
255644962 1204 7365
440002594 5714 23888
281213817 1373 18663
666587941 10580 20499
5699740 18337 20604
711571011 943 1712
138046126 13831 15843
844222816 4259 23909
590076663 7634 9812
159834130 5245 17592
114990932 8007 11433
639305304 21648 21855
573997325 9284 15393
675171855 8530 17516
583123211 5566 7136
578232147 15157 18184
569610394 15117 18205
962262286 8627 9142
134178536 22357 23444
557491374 20155 22397
955165093 1528 20295
387201787 4889 12672
202299386 273 3226
845865297 1389 1885
874292400 11124 17431
533900280 5624 10155
911786520 10647 22651
414059241 10727 15474
73568343 4883 17372
591376702 1175 21155
838439849 15486 19933
103035822 7649 9547
482054403 390 5086
702606130 3985 12802
48540956 16232 21189
426069092 9437 18675
36938859 20605 23031
741728471 8261 15678
590654898 9161 20601
654947923 10131 20207
702068558 6636 21814
103090403 2003 3595
922728958 10962 18352
451490291 7679 9683
470087108 1521 1688
861149076 7051 9423
153049590 10 7363
336672960 2301 12358
241125871 755 11062
294441136 8900 11339
977859286 13813 16302
562207284 8925 15931
968979370 2998 22277
181722626 9984 11481
671084827 623 8650
329801619 10856 20534
385239896 12541 22954
958639845 556 10936
374652408 10842 13459
647085673 855 9747
377688838 253 13289
328381271 19455 22215
853301248 9678 10255
298733863 2073 18269
54118250 2592 10613
853010042 2575 7307
782041863 845 4583
673747623 248 8203
472399327 14362 20147
618461355 5212 18323
747832135 4117 14530
18780987 9861 10755
850465735 10482 15879
206290691 13960 17409
565092679 5905 11971
332582866 11687 22983
314760150 3696 17520
319558555 14849 22073
511869712 8108 19733
661591906 352 12601
754913532 1947 2306
822496481 10757 15327
545709416 10234 19432
908245150 16313 20772
73222814 7198 9666
590362662 15017 19621
983142151 5807 11907
256307866 15391 19958
690538729 8853 18136
414612999 8551 14600
663242512 3864 9644
846032329 5888 22356
108895918 9078 9726
71475291 6987 13457
622899536 3588 6607
278360013 2279 11048
754883536 12565 20618
471373821 13409 22833
742161122 11777 15214
858067445 1774 21128
443515408 1287 22720
707271772 1902 13975
546947280 432 22907
496309106 11189 15099
209049525 5528 10185
190084376 20966 22609
877188854 9216 10373
861235788 10885 19655
189320419 2441 11214
165229506 17544 19361
622455818 1264 20022
677867606 66 2135
107523448 944 21692
679600712 5593 22754
364948417 1285 22801
94809491 8802 16526
143529913 6349 19738
456399024 13596 18467
971408783 10730 20276
11398782 7122 18862
563597971 4657 19333
662660849 20453 23414
568721914 11159 13689
169409661 12815 15750
911534397 5615 19986
489436078 12054 19964
299044536 7949 16279
697722138 5816 5991
722277314 3589 18305
118376206 14301 17837
657430010 3717 5509
150436041 2705 6401
754850947 8647 13334
473680771 12817 22444
765964324 1161 19227
196403904 5397 17818
428704078 1524 11532
727884774 13607 14151
269691944 7046 8166
619867988 12431 23604
727014627 4858 7951
910874031 61 2591
108536512 2201 17016
880272319 12154 16927
92179321 4067 8608
95476862 7208 8416
198542748 4395 12453
550825476 8570 14421
842159716 10685 15098
507715435 5068 10478
402526632 4893 18999
363686178 16363 23776
712182715 4644 16060
349528340 13171 19118
65861803 7683 16523
384683565 1377 10713
531635429 16385 17390
198774154 15766 19381
708798183 1058 13756
249573207 7207 23694
14302075 11910 21952
784733923 9622 17215
540269830 1932 8620
501552276 2330 16997
590436659 13406 18674
546431490 617 5596
66419589 13536 17218
994435736 7131 7909
40766864 20041 23393
429814649 11227 15611
478611052 546 11384
188996256 3770 16934
150895334 3968 4452
228878159 3856 14165
270322432 262 11151
766760572 14601 23501
330875557 4122 22508
196149886 6629 8906
887454801 1593 12731
193859590 392 12974
430146006 944 8739
445340193 7748 9007
915210840 2656 5555
163237663 1279 11529
511673616 9546 13570
510947632 2281 8734
222206983 11355 19662
499081615 4144 16516
395381500 11919 22893
83491338 9479 17439
607244574 9442 14509
485142454 4780 9967
906342520 1497 16083
969977905 10515 19196
394678887 13580 16901
129603602 8005 20377
253438525 107 5937
989550539 8179 23338
349203283 15059 20467
587984863 15265 23765
252585243 10132 19779
924266641 11323 17360
457565432 2515 5993
98047701 9192 23005
450024869 11423 21196
824479222 2782 15824
938594316 1695 4116
854735020 17928 21247
502693099 9840 13822
470728513 2099 13954
245480223 8109 21816
877950214 12132 15481
989149070 5389 7176
342194785 6713 9348
887366376 7543 14508
493240184 2930 9269
475352917 1612 6116
818096406 7253 22452
374047422 17021 22465
959579843 10004 17675
874694563 5188 22801
513517150 5000 9266
231522757 17779 23901
211759746 10991 15274
208265823 2109 12656
39066897 9167 19662
963967568 10133 20384
444850158 8976 22924
768952065 2085 11886
426799234 1899 3073
352328988 2423 17209
73635387 2340 11259
406040230 1396 9773
842499104 141 17433
878336560 13592 18174
395120637 7215 8163
200440809 478 9189
283008325 11716 17796
204638856 3947 15532
799533290 6825 8476
752226478 3698 16096
717715741 549 23587
909802674 16265 19573
316344733 16189 18965
872457713 3748 4564
321908368 4648 17827
400689531 17392 23716
883123992 3005 19075
27613163 11734 14060
561797301 13584 21194
667031465 229 11180
540158097 12001 23040
217468729 17462 20596
846162642 12467 23250
359229353 6186 9929
195864924 429 13803
198663425 5940 9558
780523341 1137 15797
907933051 16580 21802
97012521 371 23428
5415946 20586 21946
863056118 9094 11975
159959248 6931 11949
926129640 2325 7366
106845476 1152 14315
806489020 22171 22301
989996777 8221 19482
466566116 14176 16528
559782374 9817 22735
736232902 18979 23214
849550893 14905 17441
85061045 18704 23364
735795667 4336 11405
873026300 3761 8590
852752102 10268 16778
66554709 20854 23915
122022274 2720 22489
389684573 8613 11761
531375240 4565 4569
229965037 6095 13591
757276321 6948 13163
1845 6417 11496
881944015 17522 19469
498564346 1944 13152
503766272 9380 21563
56779523 4002 9063
407363415 19415 19858
852148987 12636 23650
573210262 20400 22167
458072083 541 1165
360820419 19458 21638
530187895 6981 10073
907954958 10977 18892
714552318 18869 22583
259222623 17295 18011
145830551 361 12070
906042115 608 14600
188328891 10285 23496
310704239 14168 23517
570547704 10605 21173
456342722 6985 21269
598909538 7591 10397
974006814 7938 19320
74566244 2648 16175
452893657 11153 23639
134638206 15276 21841
303812068 3447 22042
22841019 12136 13116
876751642 10726 14179
774580056 10508 17280
690259361 657 21248
882553980 6080 13124
646215196 52 20198
385890792 1772 4875
962942646 1561 22268
877068664 13216 17323
880743689 6145 12445
633556850 2420 23410
623920095 7777 8524
783663278 7664 18654
797059284 2762 16759
296380521 4758 15778
25784576 3743 14708
17821192 15929 20164
519156090 6506 22788
74836668 7379 21158
936891825 11838 12838
133518558 19429 23209
746079210 4612 11158
65431830 14260 15454
665498966 20046 23735
778276484 816 17406
179793230 1447 12476
304480936 10274 18811
803987166 5315 13013
69697376 4434 9080
396110849 4092 17384
847111677 10960 11560
493547946 9984 22381
270838260 13845 19862
653559845 16283 19162
872921121 13744 18784
750658806 15604 21573
624366001 1641 19820
934652056 20468 21228
273815908 11845 18764
745086337 10494 15323
585797774 11734 22474
396720806 5985 19151
294791962 4133 14593
612865785 11189 21695
757827561 7139 15023
49621114 4605 12064
635026801 7357 22255
