20376 81418
861643225 17190 17446
149882875 9025 13268
226630080 11524 18741
211910785 7026 18740
117962892 10451 15647
474538781 12157 19070
701182569 1031 6643
218233143 2727 5473
418250504 2463 5244
151411965 4903 18619
999867947 5525 18961
803214599 9257 20070
415204253 7913 10966
780707003 1513 14068
328788387 5875 8456
654007617 3182 16930
885387299 7270 17174
9399645 1069 7117
853542267 13470 14671
424581432 7823 15581
791595732 11277 14933
269378964 5577 20330
477016928 9087 9857
350637681 5649 19119
773100319 10834 16015
551226806 12569 18328
288012080 7263 13961
750334481 13621 16736
320118484 10782 12378
787150121 16644 16685
965961613 6743 13324
629090639 2605 8613
407377191 1584 5038
137852499 12854 15715
468090996 1248 5300
264581421 10966 16239
172867350 6989 14689
9299615 5320 17875
694801263 3254 12475
345253035 4798 9022
813055434 14190 18241
911669488 3487 16001
949946527 3058 19258
964785689 9859 10551
182467797 4369 6605
438749481 3883 19726
445302219 5195 18874
324730521 14801 18548
111910268 438 1927
531051779 2040 12966
826426259 215 14188
718747630 2309 11588
484398984 5023 9668
260837686 8172 9064
447223847 14455 17315
710089138 10265 15656
32180583 5850 15115
422189059 11266 14326
428772019 2606 18917
698920085 12483 13537
798119062 6622 17748
514854157 338 11107
236814575 6259 15676
667742113 5961 17387
282592786 10038 11152
414774934 8639 11457
498464803 15687 19693
181248625 3360 15802
492986781 1299 19722
833693846 12434 15521
90984622 9531 17727
713663525 1846 9364
131734558 279 17447
261390391 13878 15628
283439399 13306 16382
844441226 2968 17050
684781945 1323 9238
976755656 4882 8728
630208767 843 14869
646448980 4665 5757
613342636 8676 14406
895973995 643 16072
916708274 3197 16662
476172221 10448 16003
75924619 10139 14565
122516205 531 4830
698159182 16442 17150
531542500 717 18418
57348009 5059 5129
899880377 7150 19862
356084381 2900 8594
609387310 11130 14554
564854742 3606 8045
121246023 561 14565
392222933 5104 10782
443513051 6757 12697
648034806 7983 9510
656319391 4334 13884
576558216 1838 2150
510808330 14710 20165
154432360 14354 14887
423858914 2057 14535
139294701 6834 14937
429475507 5041 16936
516107577 6034 6858
167033372 3761 11073
81197903 9937 14754
419194300 11297 13130
250381906 5064 5725
347116257 12921 20016
664001358 3932 18265
952102176 6754 10991
932820810 15710 17627
824852884 6287 13110
573083971 6075 12448
278705190 375 14854
860964972 18165 20058
353084851 3157 17862
910518466 1028 5915
100351219 6696 14733
42188276 17032 19521
405990193 13628 16281
880583263 3134 11310
122837719 3638 12813
725955233 9478 17079
195732223 7789 19158
332955235 14205 17312
613850812 6291 8805
717117083 4141 7679
512589684 1767 7226
968029750 6077 14776
930937079 14774 16281
729528192 568 2616
705318331 606 20225
978654380 3186 19789
748836787 9840 14454
434934673 10704 18229
132959382 547 10172
364987270 321 4621
562458321 1599 15892
674701128 1467 15995
564257083 10323 20264
158922316 13731 18442
792376312 17541 19364
852677394 11857 15441
786023476 2898 18234
357241374 7762 16218
322084123 8480 18894
692877870 16087 20026
943132635 5496 9471
654062894 9138 9650
183354663 2126 18137
309599546 10174 13486
213954516 4774 6178
774089483 7935 17583
5113409 6214 8728
667499210 1390 10719
793691146 8235 12233
650088817 4007 4796
876520999 6892 7377
734466639 436 16858
981624225 14026 17906
291694466 10490 15432
570979412 6163 12870
63124533 7546 12496
964189141 7725 12492
57622029 6735 10934
464606886 10449 10492
229589368 10472 19547
542965069 229 2628
481162448 2841 9528
4139417 106 17476
829889261 2253 11169
100567735 4408 17344
520874690 3897 6603
921899420 5123 20077
154355446 4517 17672
107684623 10336 11991
806270808 3254 3352
583372384 12701 16911
119684439 1096 3830
305645550 7294 14993
17712843 2724 16039
921290546 5180 19676
462741730 1781 14543
555865325 1310 8686
321313606 10264 12844
502861143 16454 20157
415275803 3978 19556
331591079 7769 12086
59252412 8865 9991
392002343 1478 9994
637866416 3662 12692
393253519 9128 10815
798020840 5553 20031
413676323 2371 19946
758223193 6127 16842
708045095 5301 7418
333081544 408 16168
189195929 3402 16131
592328266 6579 8188
763954088 8703 18518
899454071 11493 19436
60131565 2297 2526
875904013 12096 15167
656707152 9182 18495
295486055 5855 19471
872119877 2674 12675
593588387 11956 12547
175187518 3667 13435
362472470 1169 13317
630078086 1471 5958
483089001 118 15840
124278467 8865 12794
996767690 7303 9709
459793267 4030 16756
962717091 274 8966
966117765 452 15779
248337597 3231 7373
968140631 2589 14052
610261837 1784 8817
54181389 6696 12837
678241274 956 14417
979085065 11481 18887
994550165 4107 14965
740143852 4462 12107
144427358 2628 18638
624406643 3821 10049
515648696 2155 9187
553124454 7123 18989
167726042 242 18277
606349291 8505 13899
867410304 896 12057
777592333 7574 11048
86815565 14997 16071
7981561 19703 19914
591043350 11126 18199
677668324 4163 9455
496795438 2360 10049
2557948 2069 9069
170161067 12237 19654
318263633 4183 8918
608396324 17892 19479
450704267 3880 8229
270546513 4865 8920
356807625 4794 16862
962702841 6297 19038
72405425 15075 15450
24553624 11508 17741
207954708 2680 7290
128270859 17006 18350
67305378 3383 5693
185782468 6660 19245
235795224 1128 7624
192847598 11831 20145
541566185 4982 9959
253959794 12388 18800
739825598 2227 10553
422397108 1284 6723
30380750 2593 3559
435881852 43 10259
134230908 965 3010
412110924 819 17392
947133427 3231 9270
660225060 7282 9455
231168179 12661 20017
448547517 11940 18538
158706496 2309 9534
551318784 2701 6161
820004518 624 11991
622854092 6482 13318
350800084 7524 9466
183867805 742 1715
483122718 4102 5195
668334197 1366 18842
144414225 9838 13695
897161285 10614 12435
847269299 2398 10619
665914802 2184 12228
333616126 732 15677
358482225 11921 17199
15514987 10587 17085
629054107 7439 15763
688425986 1253 1389
385910183 7317 13042
797740074 10579 17113
87886385 130 13313
185785363 1001 20056
403645209 1959 14804
573575391 2084 8380
333132985 2736 7368
939995290 398 19327
719840644 6479 6881
882794845 235 20064
987746981 11258 16479
952579934 299 11905
174815642 13793 14568
354867030 9770 18876
25608130 17293 17387
839676579 10495 16896
622475152 4965 19416
6800515 4041 6109
739256320 1283 9373
32656151 4165 10332
843185416 8474 10185
428085493 13856 19855
972995948 13620 19281
980376753 6193 12432
366663648 372 972
37330364 1692 11973
619603463 2132 9448
654569402 9999 19866
97366364 1881 10412
943415954 5989 10295
306202509 9702 20328
160217596 8333 15491
709901557 679 16498
704494602 3786 16772
256984443 10197 15025
283760115 9668 16937
935647279 4083 18842
421687788 5026 12328
5474771 13436 17867
11609271 7070 13381
953433178 10499 17646
987163818 654 2204
592803546 6996 8911
944004737 1815 5006
83354511 1478 7003
821005464 12840 13868
484185868 10834 12090
827582808 12402 17986
331941711 3840 10310
845540688 2602 15710
326393132 912 18619
345685337 7570 10369
687245490 4756 13245
223365920 9837 18417
479492345 7042 9881
318413558 8611 12265
202625351 7987 14199
691366593 1654 12278
378481522 9561 14959
539451336 9591 20125
606349649 17062 19723
982565557 5034 6550
417877413 948 19000
640339220 2233 2386
13952118 2231 9230
661782232 4793 5637
467857545 9200 18058
555840926 9875 20265
530043392 179 546
924975578 11795 12549
243062898 3507 18969
661470105 10971 15626
825055763 3338 17201
624544888 12188 19040
466849745 11248 11668
421964398 106 16913
631976365 7239 17578
233668035 6121 18168
159144083 749 15872
95864005 6407 7188
6843289 9346 16206
412614393 4325 7472
701223326 14118 19122
39208183 6774 16193
941289066 13054 18275
593962674 775 2533
937227517 7212 15535
161294133 978 1193
712574813 10601 15552
703499523 6860 10110
445829952 14087 16456
158157337 8982 11170
198751386 5971 16333
363298680 17172 17330
372446438 1084 14373
512474136 4689 10005
534480540 7998 8975
308368359 3260 15419
956364822 13474 15167
217441361 3604 9595
302896604 6773 9483
326439788 3748 9034
951888962 5532 10657
676915947 2706 20084
626006623 4834 11835
64551187 3888 14149
978266857 10939 14121
429316501 4811 8211
747422536 10190 20228
580083228 514 2482
985824276 6458 8382
916269086 5790 11988
512617758 8753 15261
942599739 4803 7831
299659860 1061 9089
546404806 9158 13538
346981568 5363 17044
419235500 4319 9015
705637916 9940 16862
875320338 7830 10500
189395212 6041 14786
204996183 2176 9853
173077024 1115 14493
195906842 1038 11746
161538250 10812 12877
203038574 11087 19380
876187309 2825 5775
638899359 4853 9312
624058328 8133 17919
222064516 12303 15923
508044255 8056 14917
878151631 7240 19379
786436008 8986 9053
232797464 2629 10442
607744555 16685 17178
112538515 11502 11570
916569636 14498 20354
513243963 13573 13604
721669907 2018 13611
903520904 3786 7835
109868357 7585 8809
388514728 13204 19029
63867079 3030 3462
409166112 4175 11188
905616385 9070 17032
178154499 3907 16166
464238523 6696 18016
917861914 4683 5258
981331202 4748 10165
973867461 4130 10915
403873261 3544 12293
230514046 11921 17430
107881904 5565 18650
692201723 746 6587
903057763 4835 17516
32389104 7985 15208
208121636 292 13834
934516064 14063 17983
273374346 3891 8962
988690913 427 15283
423144388 11983 17034
937023224 4982 16064
789687673 5876 20212
935138930 15082 15988
77954528 2990 20226
489520559 8881 10794
986252660 1015 16484
73891601 8830 19996
198277255 3299 7644
476444311 9686 11477
798127696 1913 14089
101785022 8866 14132
862854440 4525 7163
400811813 11166 19698
353490745 1573 11563
733851232 2049 2216
291652238 3928 7379
819623727 400 3054
823321133 8742 13986
342223557 533 3482
138888376 2562 7459
460190224 2797 17003
491533998 12524 19868
473578588 5195 16462
474669969 5314 12811
802347895 2268 18855
654980657 7213 11145
846427415 3921 18769
984157236 2864 17438
196221179 2832 4712
781497340 5224 17802
6092876 9528 11955
800052552 2139 16382
398341760 2375 4331
31645883 3082 9194
369333763 9592 12146
8799028 3874 4638
270584704 5960 18063
438600821 3591 14890
65291641 5436 14672
324881514 3328 7873
787931168 153 14224
872636999 3554 19537
800022797 8588 14215
67503360 4880 11295
937302795 5554 13859
35927474 17294 19896
124563729 3949 7447
332144179 10507 11878
148503887 8107 15231
177042609 4804 8767
730632948 5614 14015
364449259 176 19801
320966185 14637 16605
433670047 1701 19510
164974539 2797 12355
249392378 1252 9623
708389231 8190 13667
874245593 8240 13087
783497336 4121 10817
825191421 5153 13967
781917141 3126 5605
316917298 264 4144
491068071 2897 11060
221139847 1359 7771
845777040 681 4432
274542538 2290 7786
338175676 1888 11520
92273546 10412 14789
11464592 476 11745
818741137 1264 4909
956289152 739 5620
726196943 6096 7996
852989295 4208 20343
372582887 1573 15676
14967571 7929 19165
545588831 7277 15514
625020294 2404 15590
540435861 4262 9432
455044708 10905 12116
251612478 1259 12625
773196604 11632 15059
845192877 9990 12373
176439219 6114 10448
460269302 15772 19417
16124991 6136 7606
186589623 12631 14574
658724191 248 11201
393024155 12812 13634
443309484 16272 17025
431255881 6903 7111
93801600 1195 2803
960614863 6142 13951
930544816 15534 17522
625470871 6607 18542
56249136 1234 8652
294767626 7878 7995
140387177 8221 14214
684322587 2023 8176
395786508 19115 19384
27876355 12726 19853
234069880 7793 11542
934182628 806 10161
462448426 6699 9944
456463389 9134 14561
948832369 307 4963
446946773 17687 19712
644412870 3448 20093
110787237 7685 18288
230306639 11410 12639
942081145 3051 17631
271526987 8987 10773
514710029 13687 17665
616731309 9581 15770
179322645 2953 11969
360574627 6624 7573
268242777 411 8246
64047629 2034 10560
860900852 6156 17089
400905869 4041 18717
839786859 16011 19586
795023624 1804 4014
434899709 7250 9386
707672236 92 11312
163951702 14248 18727
574328703 3175 11928
795016601 1477 4349
254226135 13280 15695
255433252 8782 16863
151413689 12448 16903
600035483 5138 13274
796736787 18202 19063
110089884 1467 5952
409916576 11377 14294
182594468 6912 12495
893285962 2526 11196
848209860 5279 11093
652150378 6206 14924
919774413 149 861
652354978 5913 13352
105045499 92 11027
891984772 6676 19543
804304225 4652 10219
959792373 7953 7965
844266970 1488 15593
946833240 2520 6806
282930752 4839 19958
321041339 3849 15388
942039585 294 8373
927414112 4228 14911
575502706 7968 10503
619182571 17655 19422
435825238 1242 19229
774421291 1109 12403
216571268 2624 9428
744451145 913 1081
975582815 1559 3841
589143842 1883 11009
820087923 7371 17688
68811530 4506 8261
568687563 1632 19290
255059291 7674 16534
293219880 15640 19824
505430528 7115 8445
220933769 4777 17915
929442369 1053 6770
973204953 15869 17729
193216318 8363 16517
950987678 1300 6093
832040658 1672 5873
511677531 17284 17521
818105241 6586 9105
364078514 2206 16655
506777316 8532 16186
511926980 3194 18502
127757193 4654 14265
814701018 14512 19206
691981257 209 8979
317529458 12486 19294
197913028 1308 2278
355149651 14484 14885
263700275 1833 4286
702008851 4096 17766
568332037 1558 7708
633800790 3515 10155
781382001 10572 10984
287026949 5776 8141
993444244 612 19119
100837181 1655 8447
83585032 10720 13137
34294153 6313 14597
725427646 6143 16961
18730750 9627 18478
835287223 9697 11786
68919829 8745 10952
690420988 979 2752
630758768 13809 16380
390509194 6766 15424
519668828 14339 17588
132468060 2108 8201
163441058 2499 4165
791886133 6660 8496
996391120 6891 9731
392405746 8812 11513
605429577 15810 20337
248897108 11901 14287
966062567 4822 11962
802117937 11848 13462
928741433 2386 16994
242401377 16419 18764
20225872 1235 17145
142930321 11129 17615
666978691 5923 12873
242779288 2936 15349
915887597 1096 16303
702397882 2471 12260
180165472 13228 19289
232312187 7797 16604
943359243 2534 17658
283744259 409 6271
629322543 5095 16276
102815943 3439 10265
594236811 2243 19780
47073547 6530 18075
172718443 6634 13901
240921089 9768 14326
329477808 14208 18400
312132223 4123 6713
147962886 15293 17071
322973133 12761 18375
914854562 8646 16036
698751203 4262 18819
960270671 1175 1216
439483037 5318 20132
649853395 5486 13036
995780209 8596 14123
112377134 9538 9668
763815028 1512 17695
43675906 2644 14244
4605534 6725 18384
766682040 3421 17897
418879670 14774 19214
738760574 2053 9823
758909397 3464 4291
939803805 4643 18035
763478083 2499 15393
91650604 8137 17906
365768019 1857 17482
364366690 171 11395
374014196 15457 18980
266028380 410 15728
102243940 16021 17156
321186159 292 7146
551074104 555 5674
623573052 13580 15216
230230992 17913 20241
558625977 8198 12961
950551577 7154 18054
637536205 11875 14958
39642128 4774 11147
392451274 4359 6241
118609788 2175 5952
466414366 8721 13757
35751602 6364 18478
464861655 7036 11682
993801191 3414 14121
696614319 12655 19952
124042691 14331 17508
542583466 1415 12260
904227926 2061 3792
498432791 4806 18732
83998559 14469 14906
942883514 6209 8751
282838516 5052 8502
903236638 9511 17756
965238756 14786 19673
291216228 4868 9543
761408212 11723 14992
923246425 11240 17854
245054142 2793 10057
732994479 6804 6968
675584116 12902 16125
591928737 8148 13398
175410489 5433 19835
72276409 3939 19170
467796214 16626 18762
485792126 3240 3399
302118882 10411 14054
463824470 4876 11080
128583025 1831 14057
530316372 2904 8751
930675017 4500 10328
912607867 5521 20285
648507579 9864 15346
487256697 10068 15204
12710718 16277 17903
784970982 6972 17393
595889224 4756 19746
133939108 14215 15753
526405554 5424 7051
790955827 11155 20376
911889818 2465 20352
997027686 1701 10720
333207584 13274 14925
451441001 11261 16828
68806387 4863 7878
754316729 1584 3264
227424965 1403 12578
567134120 2205 2767
16907300 630 3848
667570697 11800 16616
409008918 1414 14949
741042710 2082 17566
132419066 12105 19082
390649372 5062 18221
802723169 6041 10900
108341533 14324 20183
776786927 16926 18754
104221955 11100 16780
808141996 3860 11991
941267050 8590 14780
451102156 5959 13122
223896285 7905 16833
234300014 1870 18157
676281050 14328 18439
686833100 8990 11016
924637056 1342 1790
692929233 7737 14444
546314338 12096 15427
43309486 471 15839
744300572 6141 12471
99449370 15169 16493
409102190 2477 20127
305808440 7608 10956
280683614 2864 19006
972520599 11891 19251
373428460 9655 15476
357626769 5593 14065
344017708 9455 10567
234352094 15568 17710
976450020 8948 18061
594850191 10344 17865
60489068 9145 20134
440439661 6998 18684
925416809 93 4849
194948224 7207 11684
552089483 9755 18621
905402613 10514 14499
826786763 7621 9425
632780567 3502 18830
895888346 9794 14503
200954962 2532 3823
830544511 7090 15526
426861392 3916 6665
314707190 2505 18026
21892720 1943 9097
679710313 5139 14319
81755265 9948 17262
231180734 8451 10967
825720206 5436 16451
715675038 5065 18488
795652154 6872 11572
179262173 5138 8051
464315313 9569 10513
8576627 3625 8253
961971987 1006 9952
200580318 6000 8902
469106272 972 1656
388516216 3942 18320
290466265 2818 5014
568256892 7792 15266
53339557 15859 18376
342142460 5680 6957
36518614 7280 18947
439196647 9067 19212
505886997 1045 19529
58400816 6252 12666
463323387 5903 16200
626064728 10087 13138
887382508 3091 13009
414037330 5113 10500
901030757 3334 10181
636010167 16897 17822
405311305 8743 19340
65742892 778 929
255144601 8385 20102
516192143 6826 13242
710192814 15876 18946
989448322 9040 17876
606904283 6717 9831
904862273 8252 16622
250246415 18488 19143
17602239 1693 19204
219835203 7646 12741
80044633 1210 9073
887980992 13640 15686
926982281 13782 15203
871945613 18990 19445
847409195 9739 14213
437272791 2507 18157
999269452 3776 7580
547338482 10531 20176
846483008 3003 15985
564276181 5771 6923
317531988 3924 16987
517961777 10250 18779
400790540 1173 3774
585571964 11704 12119
192250222 7836 19282
450811616 3626 18026
400795494 13280 17119
836553279 1527 10515
271819395 3596 6733
334451328 8112 13704
77466637 4325 7382
638309326 6297 17477
174628855 13231 18866
885139159 10741 13657
25265034 19641 20067
973135384 1158 8532
200300931 6103 19106
709024618 17280 18714
319597787 11766 18467
382624606 9243 11062
876310687 6624 17531
973664863 9188 14291
174920888 9320 18431
939214422 1062 7622
97706473 3155 11948
917371934 4809 7069
501631561 8272 20265
621500100 9058 16771
685158658 946 1648
960847421 4872 16709
375083010 6675 10983
232265564 11934 15067
633804070 15743 19014
936888113 761 17020
462536754 1744 8663
962288701 5352 18950
27989493 4936 6375
45500941 10611 18894
673569042 990 14273
33291193 11011 13750
792645244 247 5180
33316733 4490 13090
784629144 2091 11192
409249236 6022 14967
978074020 17086 17545
427324052 9118 16405
913029544 9085 12908
257986365 1034 4768
117383267 10818 12735
185975532 6318 15689
617605204 1945 9402
402554600 1288 6732
5001487 3919 14062
218850357 9672 13599
529406422 3608 8814
108223381 9261 17355
531717960 11529 16556
109997161 2082 2662
507708444 6822 11523
864524166 13306 13989
774113345 8397 11739
277890045 1741 8370
130613085 3174 19431
15937226 5804 6456
512004843 7494 15938
318912878 9783 13846
299971408 8883 12854
815225147 5195 9512
605287152 5041 11103
413229441 16420 17807
575803165 10131 17981
58302665 4903 9406
814331887 1235 8291
900146915 5956 12183
971412319 7872 12502
301374741 4721 14726
50228794 8073 8698
78661281 4336 4679
549641295 14459 18294
371630021 8360 12283
163446582 8080 9581
369905232 10929 18580
24522588 13341 17805
507240237 13492 14418
905287239 3982 6997
551653820 1414 1928
251532765 14150 17048
240922936 10355 12559
984526093 5866 16401
405400890 3054 17040
585721493 713 9838
798092049 5528 6897
203094400 4184 15613
152708054 6759 16573
799566623 12471 13401
772304624 15797 16027
970775370 6018 19914
48121192 10242 10491
997666727 266 16879
605454524 5695 16015
757916861 11884 19587
504178996 9381 10516
939158511 4755 15911
549062411 5915 13063
527205548 5076 14394
366738534 13870 19949
480311026 7662 16217
180716502 12667 12812
177356612 2390 19929
896834181 14867 18761
400407472 2157 7504
513899926 6157 9612
577111954 2329 12877
71714110 2934 20018
412129245 12607 15217
911902984 5244 19500
361114161 27 9181
837388459 5774 19270
322144265 3849 5431
474478350 8005 13925
805402241 13188 14092
367025504 2493 8693
880664384 6544 13040
159234074 9307 17299
561634767 3571 15523
868616372 2552 7980
881007443 5139 15284
542552492 14308 16891
616121064 300 3895
2662937 17802 19768
964286069 7060 13928
898902191 5382 7394
838322902 9522 9566
143727453 3668 13502
658120447 2727 5090
417314341 2559 4881
83379068 4071 9212
968235459 12659 14768
313565450 12634 17487
176073372 14859 18876
278303431 15617 17299
465180173 6140 9342
998417871 1289 16511
159481392 19734 20284
661993508 2001 10304
768342245 7694 18597
452007579 5760 17481
788198030 9569 15718
620082816 8704 19677
273131898 10111 17100
892755706 575 11204
186668553 13069 17537
751739693 4526 14111
937408820 7462 18173
120853376 12094 12958
98819871 1302 13098
762940827 17279 17806
887465389 9127 14808
704571248 2542 7700
348125629 11812 12608
602349084 11353 19124
979187284 5799 13262
971193602 8760 12775
582919907 4226 8716
189159225 3863 11525
65152721 14227 18932
559655697 10104 11879
468166521 2232 6480
293729869 7595 12928
762331538 2637 16754
934634871 16436 19383
939355675 1081 9235
655085363 2486 3278
69725629 10820 11813
660911958 7672 16272
692927985 13697 17869
809351571 2141 7127
615293044 3059 4879
131726023 9386 19393
266363123 1949 19483
481710373 11210 17900
470889210 12786 14185
826333011 3040 16147
318525236 1782 12636
538448412 16179 16625
693387675 3021 9889
827599424 5912 9663
889682422 3457 18671
371038677 1826 15347
932189297 964 5770
354985717 619 17492
465389316 2491 11592
358773207 5653 11462
92113005 6417 17514
98907336 7944 17050
814495398 419 7408
263029287 9364 17896
468064989 15713 18112
966168528 9776 14824
568789259 2346 13811
845186837 864 1058
220612518 10192 15461
518373316 16479 17751
466340909 6030 16756
239563627 13035 16414
941126855 3136 12218
682779666 8018 20049
698936750 7724 8822
457480629 2727 2871
130427704 14330 19527
947678777 1966 19367
503386712 10132 19650
201510581 8451 8587
938068792 3859 14870
459819512 546 16612
283029577 5670 10392
453321588 10342 19994
211047934 10402 14637
178032073 10614 10931
915710538 14253 17706
559339380 2214 19530
362115524 2729 17301
431819842 2346 17158
158788030 3433 5153
103436121 8291 13301
313165733 1702 11725
331251605 1487 9127
67178951 8910 9845
755475006 2381 10535
140453121 1642 9077
204576384 5707 11624
676820631 396 6655
217983388 5621 11131
874768007 16661 18646
970078931 9648 13836
508000944 101 8011
948461137 9042 9293
201026895 11466 18080
111078269 9998 18972
450853 9980 15736
484829671 1683 15252
546394053 2053 8358
436589958 3902 12522
844027289 7770 17017
636434099 10400 18261
364322418 2386 15504
503902594 5876 14629
548853490 8528 10290
721999789 6128 15790
709642101 3910 17789
484131803 9097 9483
262902798 5759 14625
722309654 1212 7800
253648511 9597 9691
359073531 14536 17833
417336310 4183 7379
866541746 36 18325
16648385 504 9540
758276166 2597 12851
51661788 3858 4026
461548897 6521 10327
521462521 14161 15360
692671327 9 11105
251122970 57 4979
806105962 6004 12733
353322002 17738 20074
310758431 4782 5479
813585995 5617 11458
904808665 11334 15747
320102732 7847 18017
119434960 2039 6002
558986275 6986 17554
388780233 15987 16923
356359296 379 8307
755725459 9248 16989
967938126 16646 17629
894282686 1591 14365
915963108 6659 18403
279714734 15641 16687
426080147 4537 17282
743412836 9598 15140
115722218 1677 13983
731747141 9713 11584
940738860 3572 20374
747389844 2128 7269
748033776 16710 19743
625707053 15185 17849
786439728 1687 3052
701715334 1092 17119
426011924 11456 15875
159605000 8148 10394
206189019 280 11289
33303010 6138 19769
778053768 10920 13541
274985851 2481 10399
917555763 8408 19005
842205970 10717 11848
475273205 13710 19569
811376053 16252 16987
76094254 903 17631
798124859 19677 20164
907211312 2120 6584
43469203 14614 19349
119800041 4717 12301
566608381 5211 7027
224612803 14684 20324
279238115 12006 19231
210484075 12282 15945
323174592 12668 18190
162425106 1193 2903
465551386 1041 6075
16547160 5112 12479
355644702 11807 12818
456352744 11666 15323
916293099 4259 4533
111285248 4395 18568
295888313 2207 7375
549595717 12259 14936
447244590 798 918
636288169 4089 17821
630876482 2606 11858
85736888 1075 16639
429422302 8645 9667
921462931 9079 9303
142201329 15180 16855
484018118 9348 11992
382522661 8825 18171
920866383 8969 9119
443003782 3381 12522
905344104 3032 9461
889111873 12509 13204
143940520 7814 10665
491466087 5238 14099
349572796 4824 7017
294480808 6137 12487
751247503 5206 18826
262361212 2762 3247
147866868 10976 19401
626950656 8102 19569
553127753 1819 9544
131247522 3413 8258
792312224 13394 17979
782371761 9431 11546
429254607 9528 16326
904729167 2645 16809
42783075 1930 12691
868055080 298 15610
313310854 4032 14668
373816971 13071 19035
730082700 5628 19373
660232955 1549 10798
759261706 6638 7603
817724669 6016 18426
991149582 7899 14799
906010089 6802 8151
359245701 2191 18914
537243512 306 5111
357717674 13003 16556
242832804 11568 19648
417189527 12460 19678
518128707 6850 7993
572721656 450 1898
732190764 9530 17684
365304373 3543 9510
441956832 5310 13931
55091412 15355 20303
514064486 4882 10893
62314016 4228 14961
156813026 3427 12842
760245373 1403 4669
110334338 5777 8862
838576585 11144 12655
253897229 91 19521
815506395 171 6184
878135540 7075 9188
155341868 1018 20275
520311169 5006 20031
56735902 12543 16684
453141027 4782 7683
156591207 436 12901
404862801 12732 13712
865854146 7715 15164
258057165 4832 6470
200025588 9914 12523
420400773 3733 12599
462232829 6657 7618
429583554 979 2794
160056732 13915 16266
250661625 3186 16809
932623886 4482 17896
549669480 10968 16927
185722815 9258 10548
379407405 10869 13039
203808059 5493 5585
440945772 1520 6946
807944050 18109 19414
115007333 14789 16534
982961042 8943 13467
566777317 6952 18780
452694615 15866 19452
240277138 10 12612
922180353 19910 19953
368118147 12419 17181
880268722 22 17750
122786711 3750 8120
259262299 10264 18419
818330350 506 9327
427387871 9734 17976
416326792 8566 10877
285677064 256 9100
354089501 4346 17787
982719628 6639 8682
117237236 16675 17527
333295283 4946 6818
260493074 1614 4342
222674992 10197 12576
428173236 6597 14468
256935743 3946 8350
896985713 14597 18836
376142471 10024 11404
868992573 4770 6752
520054434 602 16003
544648078 4704 16090
146857589 6965 15446
163670980 3828 7162
333175510 13565 18028
316843691 5419 13308
110295511 11164 16918
363565519 6702 16027
968639595 11814 18255
367846656 5054 19555
88259128 1283 5366
157795259 5609 18746
118861908 4471 12580
414138571 7295 16432
979335697 18240 19567
307784395 16665 17798
309636750 7199 15614
371060541 929 3837
64168961 8620 19374
842242013 1068 20047
95125432 4738 12736
985180085 1717 12620
123523649 6305 13421
68956950 1579 15199
746099997 8259 13573
438439736 615 11611
870034105 14075 14935
634497258 6624 15746
336223598 2318 8714
488898506 16810 17079
717878575 2536 10688
5816554 12769 15652
797811471 4337 5026
201741917 12447 19641
511988654 6045 17780
337165123 3349 5544
832180318 6387 19865
284140364 14817 18685
102830438 12942 13861
590011418 12981 15431
386208629 16716 19820
814809944 12304 18179
677861675 2443 16695
220814988 4786 8332
224857260 18222 20061
867871222 2266 13478
720486346 2595 4291
478061672 2427 14722
319896403 8448 11221
766346031 332 15513
71296482 15787 17573
123568715 6393 18137
655929947 9312 14586
18571150 9941 14031
687693638 6250 8106
222650129 2802 9562
342274771 7517 9631
608101270 318 7490
150139261 14318 16532
339496744 478 6883
928607984 7636 12729
301164149 14520 16935
260011508 4037 9002
243216289 12614 13729
681767543 11720 15498
858551525 15201 17729
766762048 2524 19962
810592506 6675 14030
99560267 13337 15993
1800646 1743 7245
378466240 11195 12862
667347025 8490 18239
368656060 2665 7789
960941922 620 13632
755309200 4661 19641
706105808 3188 19195
638789854 9908 16501
596075572 8746 15563
827233272 3712 18229
235145838 15408 17164
74759002 13887 14191
800982963 9851 11263
747816178 6432 19307
669179661 8283 11552
598490683 780 20014
492329719 3331 10125
407854512 226 10795
898532206 1867 5259
896622790 8187 10012
575603844 7791 19668
555379767 4604 14036
755960785 4286 18325
455300544 3949 6170
591849209 5759 17952
988796286 6217 19159
777107304 3573 15400
169450604 10255 19516
682170810 6647 12897
336097762 4901 13976
205187855 9247 20305
727000784 1928 13586
856778582 13152 20007
814619356 8709 16165
735894653 922 12624
106666810 10702 10840
32077274 1438 18678
725561743 13232 18125
147300164 3053 7155
515474645 2384 8425
296509275 16880 16941
719348976 927 7661
20535709 2864 4528
427719133 18473 20225
636612098 1400 11633
275192667 6921 18776
917541552 332 5645
315651868 3413 16424
473351321 2437 7867
536745315 13917 15227
517522272 541 13121
680757722 4422 12873
711099127 8054 13106
451852733 4278 11790
747504426 9290 18210
102790526 2056 13378
500456640 3006 14293
840486369 5354 7534
780238606 1798 10589
768211773 8579 15133
734016124 15788 15880
611418500 3407 14926
866944578 365 17608
4685267 12377 19822
420770979 3897 8747
227165136 12385 14244
480166946 4899 13956
721629229 2690 17622
207342071 10688 11160
895997285 14386 17454
49500086 590 9171
129874083 4223 5159
4601817 13188 15591
999053992 14403 16224
