22975 22975
604765246 11279 14939
468888214 5506 15637
458518854 15713 18518
358799749 12003 18385
992595128 3566 14526
69450635 854 16568
896433583 9401 12746
504201694 13301 16657
613322048 2116 21256
930814529 2849 22552
877319343 4805 19848
674221679 1703 2154
944439922 2611 10644
124235165 6340 17341
352680724 9313 14464
346134223 4951 22611
100316710 10092 14656
118044930 2882 15279
784959187 627 2395
362178402 3420 10477
115531333 5308 15422
264349829 12547 15768
447647690 1001 16668
845925682 19050 21387
829821842 4699 10955
961022089 21 4706
805047002 7383 7997
465932274 4507 19637
56324580 12295 18135
710540561 9701 12036
976746406 1241 4929
2838593 1681 9902
614529384 1139 10635
854314700 13450 18974
84104304 17106 19341
766154465 15475 16621
573053054 4684 6786
550907275 4392 18722
573433756 13915 15402
40534919 4436 15940
461046941 765 16913
76412033 6088 14549
858856365 10258 20629
451196585 6964 19849
417532700 14879 17901
964906948 16843 21448
37563005 5712 14694
268038763 19985 21746
88023407 9357 10327
745433252 1518 9432
307395883 10529 14119
704693669 2364 6491
845431862 3906 7244
592436601 1883 18959
636797617 7214 8021
680522883 3790 8657
718768383 8371 21608
29592836 2010 11311
330364515 6835 14641
200738395 2918 21180
91482970 4691 19775
24817803 9922 21900
892245995 18499 19185
816584583 13465 14161
265016999 7146 15612
445480074 6812 18225
657204657 4408 16191
692083653 13821 15939
990778177 117 11976
715761263 1762 21197
413776931 8046 8256
381828673 1928 15157
370050910 16294 22658
127232658 14893 21537
57430535 4541 11813
511998855 3932 17256
974883243 2864 6666
673495134 1005 3769
612300613 8459 9041
278464720 16060 18263
558611628 10192 14632
550623424 2148 20797
74565341 3551 18505
719969544 9123 13678
659086060 528 21758
122705543 7308 21824
522681399 10688 13628
15717062 6784 22172
461823446 7363 10573
113627168 16213 18603
537426569 8406 15950
693176612 12150 22619
579496875 4988 5134
701340855 3784 6340
203417332 678 17703
699561266 2144 8974
799177584 6038 19429
617421432 5394 21185
802569059 14614 19699
676840442 14652 22304
149546335 6573 17025
238096229 6391 9736
550630365 12367 22757
255088619 4221 22359
427692224 5055 19021
948036587 9223 20842
383498034 15290 16309
504744928 11678 16574
633908539 6450 10360
377900397 2056 17588
654442048 5873 7634
53814697 10974 12271
314587427 10308 11435
82695898 1133 1870
992568497 11450 11545
393810795 2462 15854
48856153 7810 22431
949003638 1064 11245
818146397 5538 17405
367876205 11327 12898
746672666 1088 17315
598442774 12970 13451
507281719 2132 16866
614156853 10086 13812
393152004 11188 21429
622953765 14870 21891
296713177 3370 6777
63980095 15780 17000
971342600 18906 19575
131147652 9648 17206
523819760 15702 18296
446903266 13430 21149
81494377 14523 18888
229930117 5643 15482
923526039 11000 19463
238960471 18576 19427
207854928 2507 7818
75193127 3127 9497
783476740 6057 10470
664138173 9794 18961
608992062 13103 16148
479629154 12710 15978
256492305 7456 15670
415385573 2786 11363
83561626 12243 15115
968260777 8361 15546
17237229 2820 17096
762419439 2779 18397
585592776 2186 2546
239650969 9710 16900
22516054 14508 16617
556281097 1724 2566
768988501 9646 15128
438217482 10082 18279
496540993 7465 12456
712382981 13815 20308
748010243 12454 17741
264117789 1662 11921
496222004 7351 22234
499270105 4661 14277
185127592 4339 11173
948046405 1700 3687
261769915 10595 15291
955045633 12885 22139
980423642 3018 3032
358383977 8174 10379
831204418 12829 22031
221730334 6122 9927
194758308 15906 16801
35419282 1812 15304
84565351 4440 6043
37177446 1727 16825
425449519 5896 8386
866709812 4496 21317
639727691 6593 19651
372164646 6487 13632
608956992 5465 9082
535868487 17813 21141
579882286 791 3648
820376283 392 10103
770613411 4688 14271
436081824 3128 17095
499719035 230 22913
284889828 15902 18020
366466363 2000 6939
776866615 5180 10494
811252041 16664 19506
755480230 4943 10966
530376200 9 4545
723048959 2259 3459
159074538 9560 17713
144289107 9892 22365
888858324 13705 20560
593474730 527 9275
442871730 8020 19989
115146087 14895 19521
220955920 138 1304
637554399 1231 1460
106871871 10365 10935
732797601 15305 19592
593612585 1875 19205
625771385 2204 11575
805742939 9711 22753
593817054 256 15414
886077697 804 8238
217288679 2798 10714
872076263 13971 18524
272937691 4559 21712
40188249 5835 14933
691070927 15145 17955
708308829 12728 18417
659560135 3632 12677
488921591 6010 10397
624524562 1809 12078
937821503 6968 17372
199713022 15322 15781
153704493 1398 2138
478649667 2219 13291
581183867 2599 19894
952845364 6033 22308
877303253 11123 12008
709340926 1345 22137
625354409 9819 16642
89296289 1882 10306
354593925 7919 8368
981083174 1835 7498
254574566 2400 10964
275043400 8887 16735
11352530 17415 20131
799815624 14976 17155
556667932 749 4279
481148082 172 20099
708721104 3313 8994
912019332 14873 16714
308715733 6905 13717
24327214 15051 21807
642140393 3672 22224
642689436 4239 20302
389190332 8393 18365
183361061 18076 20128
626573705 7759 21255
22102006 3074 17421
716870972 13628 21596
441333135 6208 18394
684438120 4698 20221
463495432 15466 19697
407281995 20951 21825
911495117 8969 10213
87128964 14474 14507
830228095 37 17659
244367289 12781 18809
60160224 6701 20472
67084923 9669 9924
507472552 106 18486
154059512 2070 13532
210502340 938 2516
424575753 16812 19065
850113513 11467 15473
800645324 3594 9732
40745725 829 18903
132738990 18454 18835
917668352 4976 22212
549480306 5216 5557
863151621 1653 11940
627672342 7063 21089
180673928 4832 18296
475243771 7989 10469
59294259 11099 20549
829759468 1736 5431
762062869 9230 17042
164136241 8304 10057
866093746 10268 11446
193381204 9134 17033
940720184 20944 21983
456253836 4857 7203
885022270 10484 14018
968287851 10439 17166
900093817 13259 16843
796068100 1655 3965
275946590 10882 11827
522110627 8693 19160
502656027 2004 12698
627206841 6717 22764
103106538 14487 19318
46997515 13204 15173
66016190 11564 12635
160750488 18439 18580
855933532 20917 21953
127782045 6182 7708
831996979 13729 16980
35117690 273 19977
314284716 6972 7488
122861604 15042 19755
323659940 4713 10286
735627191 4637 6169
750657038 263 13144
815698849 17092 19486
809115706 2818 4769
887987073 11501 14224
177481439 17266 19647
240444120 10380 18612
586447540 10819 20286
952199240 3364 12100
714220179 15526 15692
195528732 1132 7123
785409908 11224 18549
991492230 8187 21260
320090498 9425 14426
813105401 6799 20132
630466175 4361 7738
127322060 13185 14086
315346304 3271 7386
974246089 17185 18435
2732415 5831 20935
115972112 8172 17673
229787700 2665 22564
92432923 3959 20381
250094039 3305 3340
46610455 788 14265
259822178 4039 15743
645192868 5059 12448
409426472 16722 17734
467630647 10538 16276
129234760 116 11671
907726550 5496 7920
891746021 7760 16769
84624868 9432 10920
935206159 6808 14996
119674925 1695 5063
306447769 154 10484
827817588 322 6856
299893206 2226 20921
690129288 208 3690
75701974 4084 10393
633205345 655 851
203612349 10197 14238
902000524 901 6438
295634496 6125 14881
831626647 20504 22285
654717111 6143 14161
642889633 8560 12410
985479996 6442 14165
901011268 3457 22177
754366429 8792 21951
588602608 19192 22688
853264855 3355 11938
825015281 776 17670
663549341 13882 19112
347609845 4098 21209
53296916 797 1166
760592549 10779 19416
656927742 7718 22186
509588044 10035 21419
80690995 2150 2414
134586990 19244 21736
121916131 3953 16463
886028828 3477 18248
152578307 8136 18820
880905702 3630 21689
388610024 5256 13665
792848373 10074 15263
753652830 4248 5030
444178847 575 16785
247008004 9399 10806
512571481 8540 22812
23026773 7722 10117
762952978 5959 18793
407713908 5421 5432
780963534 8893 9695
488308938 8691 10473
790114032 3290 6419
413432376 6412 22012
235867449 17030 17333
953103482 7848 9095
245719973 1898 3425
37497490 278 15983
293587856 3254 11263
833387966 14778 17750
873560220 12657 17971
46088121 7835 12689
504651710 290 13253
587702116 12040 19728
127835109 7364 21456
753252653 2074 16138
869358305 4064 12067
451261264 12390 20868
127559168 19466 22455
662518174 10849 13914
336685114 3279 6601
313924726 2964 4338
95949382 8905 11029
241693358 8649 21765
220600787 1485 13181
731008119 282 18494
626088683 17465 20544
753077421 2228 11351
20983097 7144 21355
745257947 12853 20485
171401049 6842 13256
644796515 7687 17963
278309671 1225 12715
625450737 418 10648
113120208 13756 14053
511074491 3865 19245
398002274 699 15386
295416295 9397 22482
631486304 688 6849
675164432 10713 14320
969895329 596 11310
183718885 11994 20005
976458043 7915 10429
946378686 1477 12964
356984822 405 4689
96745348 780 1445
307430785 3280 18796
875264523 2009 18279
891213823 12395 16785
505228841 10699 14351
668068442 657 22814
674340060 3504 9321
281334925 7021 10450
844021735 4843 13209
131448470 1046 18159
624351337 2779 9181
455953861 2023 20201
754228811 17008 17226
207822238 6929 21204
80822730 12429 13009
662973774 3672 11553
546664119 15446 22798
147239423 15250 21248
851358332 16101 22020
666071087 3886 19258
278891863 2675 14287
258900137 1879 16097
187251434 13019 20006
15195534 784 11344
489591489 12649 15920
143280367 9981 22775
286884964 6050 8359
172098650 1278 5297
717157142 907 22237
529947422 8960 17137
706752409 4925 12286
446333122 3777 19715
332307337 6432 12489
477600842 1569 7618
94411455 2969 13907
903880354 196 17902
779483382 2930 19673
210633782 11156 12434
343526131 8597 12326
625338331 94 14610
124658159 7840 22028
996959493 6895 18100
385228170 12925 13375
42111590 17857 22874
871303665 10568 19098
69930047 13561 17383
385514571 16632 21083
528602968 163 737
120306228 10986 14233
86854726 9254 11000
59804622 4222 7922
930703948 1011 9461
682757347 10489 16963
339024765 2274 22593
282405530 8467 9216
780516478 7309 21357
820490016 13197 20190
795126991 914 20761
647315325 690 8565
523961732 10236 17413
177248371 8274 21630
911616801 8033 19314
801116698 6703 20460
50609526 6586 7414
542064254 18347 19472
406647820 2702 7579
68930562 15739 18034
833371070 6361 16779
115711419 4618 11600
847667801 341 8452
605562457 6593 19520
336551524 14105 15201
505019068 16312 19561
371967520 17238 20971
830218339 1838 2113
806394501 2519 19743
555803257 12724 18318
600278535 19351 22629
874564806 22130 22381
197365574 9459 22845
527556529 13092 17729
588311841 1215 11502
781347293 11116 14965
235211127 13551 20688
265113596 10938 18267
180494659 7018 13685
687897731 2024 7755
756171144 13597 16326
531738989 2886 5048
74402959 6080 9419
532016432 12629 14780
958537505 2269 2383
511112930 13147 18037
8340607 3328 18418
271073753 1091 16212
258507824 16192 16253
437493596 8910 12228
333342167 6492 8044
401770931 12033 19192
382544277 17012 18872
118789113 12812 16183
680504247 10008 16153
67180416 9817 22785
741373792 3497 4546
203142275 7117 13564
558927875 10686 18041
957237645 12734 21459
411457991 2110 8342
263643102 15099 20989
563196336 9539 14352
565438090 3089 16564
49822797 295 20775
863275923 7840 10456
338135007 3557 4777
585831938 14109 19980
977969007 11288 19484
855661232 1677 5090
668435641 15682 21238
292343005 5271 7942
468396795 18461 20182
886271398 9956 11996
312309568 8232 12104
580419847 1958 18695
4086417 7365 15607
833188274 3724 14250
640166879 3980 10753
419064347 7016 13427
915953959 1571 16493
334856448 1429 13815
606394661 11922 20951
860680091 172 14791
731441820 5826 11097
889049721 2355 11634
724074202 1187 4549
303577294 1496 16411
321047643 5833 15596
596460573 2561 17441
348708033 10459 20531
828244122 3518 14700
771218453 8029 13652
846436504 8141 14476
587127081 5660 15629
737737379 867 12494
844428478 17414 20750
620117493 6454 7010
603775064 340 21389
548535438 3148 8540
401198100 13660 19497
902115950 662 12939
231461784 162 815
504445262 2829 19307
77687992 22137 22676
47093361 5296 10420
852031108 10257 20575
685232742 2657 11272
423166009 20913 22556
533548920 9585 22019
599568317 10808 14222
567085797 10242 16908
546584576 13445 17889
520832675 18640 20789
540316881 1699 21245
680620978 9613 13729
512035897 3322 3333
596231734 15663 20607
245597930 3736 12820
302691472 3264 17201
548860098 20513 21498
316493383 4775 15448
768623482 3680 6574
616967165 7191 7376
88160185 11822 12326
357935358 7593 19213
546039030 1532 6205
272067206 7416 20151
161717508 1304 11971
719874585 1676 5604
160848191 402 836
703981461 7884 11360
461201897 15088 21721
560837710 7926 21934
6872414 6250 22677
824107685 13747 18202
101564703 3547 13515
925382921 19606 21244
452686040 6015 16256
515113703 4149 19099
307671251 16120 16515
972577984 5250 22380
637863634 8044 20077
192664641 12795 22357
651966749 159 10354
467556644 15490 18129
712572318 18360 19756
672608477 10668 21580
974607361 9132 17333
612608684 1337 17779
94557146 3890 5392
446686669 12872 18850
678703097 7851 21380
773448501 10504 20909
58701085 8757 12891
989235692 3287 9746
253654159 5816 6194
956205092 9922 10892
834057714 4702 5207
221283096 10494 11124
582781396 14011 18945
314970220 7728 15233
374253232 18303 20155
521968252 16463 16848
20310120 1748 12164
491393628 11107 17844
241849437 13113 14274
467217693 6981 19579
444744357 5617 19146
415806996 9255 19417
10462323 4294 5769
194163820 21546 22800
960699535 8128 16036
685656929 9682 13484
533885743 9134 15606
856940529 10202 13828
650202020 3272 7375
408018411 3198 18275
19599357 6559 19177
85470268 2489 8110
414606817 15926 20516
683631429 4235 6053
464489933 9376 22365
942221317 260 4263
515489977 8051 16573
867413557 294 21854
134890358 590 8149
589945160 365 11017
825400451 7106 7970
512768761 11958 13145
609558408 9636 19141
119245875 4374 20532
548786748 629 5204
51715030 3590 12637
651871781 1374 20616
216835288 9524 11829
367485830 7886 19403
968760215 8977 20900
911947165 5273 8410
57339530 14220 20981
230122044 7962 15926
569928577 7150 14779
930896911 382 17375
470873026 7830 15857
945065234 980 11049
244680157 7889 22298
952105486 14365 21305
669819851 2692 2878
439940168 3480 14622
206090734 5812 12925
342064554 2109 22541
305435622 1469 15094
688346450 4617 5027
297789424 13909 16786
329058255 9895 12568
887691637 428 21986
805701188 10393 21193
872236169 5046 10908
63161592 11996 20839
634498633 2742 21376
25694812 14918 18905
550460688 6151 8274
86384677 9301 10998
454926109 698 14397
256151220 1333 5667
932078756 10796 12419
299986010 11768 19750
708206705 9826 20468
869532916 458 17999
538879297 4565 13604
894438779 4207 5279
528949431 12448 19522
528694202 5645 22244
848199172 1621 19746
630905895 3620 11946
239886824 16218 17268
75693087 3325 10740
639692154 496 21396
68041293 15524 21724
609872161 18131 22433
174500470 15710 20819
24115167 1043 9990
581261917 15840 17227
115467364 9528 11754
707098520 1572 12215
974099888 4096 14349
307762011 905 16616
594775520 16695 18952
271787278 827 7146
280286535 1501 9568
56512076 3835 4818
10326376 16221 21245
570989804 17863 19996
183394494 4660 22741
563178926 1571 1576
168670190 8166 10052
286502464 8992 10635
840196541 4244 10564
228282033 4121 14331
140887416 6382 14123
263985054 5812 19438
599996644 6496 10778
212067198 8122 16288
253005824 13015 22272
707570238 7888 8021
125909764 7100 17362
354263536 2107 11854
868065599 1603 11404
509771070 10191 19330
428133189 10305 22973
102205924 7322 18232
586841885 351 9873
676740058 2720 13721
993788446 684 7278
92646267 5044 15225
294403686 12077 14750
307863918 9210 20817
805583489 15293 19922
942351394 16492 21781
87823000 5222 21676
735751826 2540 22221
676239097 2821 20444
521450867 3967 18506
609984536 311 3945
842237383 5 18127
751066110 5611 17252
336065588 6440 22778
121534071 6551 17453
888577293 5164 8967
935286203 1079 19945
20017943 870 11013
946974929 3045 7219
950369381 14549 17633
685277976 14771 21995
6180295 13771 22458
329547381 79 19740
921472130 2184 11958
969807491 1798 13001
426490225 2016 2229
766061555 7168 16433
775408117 17061 22076
508254222 6043 10067
820767756 8662 9368
857615029 14401 20395
523184470 11968 14316
559699436 104 16511
826019797 7346 14056
883075615 15257 17319
26217474 604 15441
405133439 1575 16528
744857316 5304 21190
500014560 9207 9933
145213259 8575 17781
244578136 7801 18541
275543172 8812 8930
78385262 12317 13699
473416782 7417 10888
9205801 12584 22791
580724462 12273 17149
109893694 6773 15002
458481109 9270 14255
583734022 5513 6597
834925538 5253 21683
516980574 10563 10728
329679336 917 4538
953106033 10935 15905
475593558 4983 8737
173569680 17887 22352
165647805 1977 20797
642267703 1179 4684
146264609 4593 8706
385535854 3264 13138
117999853 12166 16551
704994877 4986 10670
803964144 1100 4277
195613448 2814 3969
386199954 9383 20529
701259727 6270 7452
45006739 2543 3973
528173126 2435 19244
49457321 7973 15290
847725725 2029 12733
127700902 6994 13240
431472789 6643 19458
641050773 3930 16037
3168470 5063 20722
451052985 3960 18325
315479879 8545 14173
931803976 3614 20728
40837866 5865 9131
51675838 18139 20985
440273847 7058 13833
475547373 9527 13340
437108704 6403 13139
85077332 4998 12578
759067262 9113 15749
1897245 14572 16128
498605197 10639 18535
970372613 2502 21428
884710696 577 10253
395210071 2848 21415
926494286 2064 12963
851581500 468 14171
351339406 19790 21033
283684052 6272 11832
571031474 1736 8865
140999580 5615 12550
626593427 11324 17881
939960993 13023 16509
376154501 4287 10236
157060474 15294 17005
820050941 173 22375
358065893 3310 9611
24749552 2375 8232
621208431 13403 17730
885484789 5738 22150
477516183 10253 14094
316625119 15492 18878
48468044 8049 20451
632986148 6869 9915
332499179 6481 12518
673052690 15928 19677
46331415 1841 13103
216206650 12039 17028
753280321 9436 13563
135425380 3699 22643
138593232 12172 13945
422725892 8849 20307
494569619 1531 19580
440992801 3914 4255
48485129 1492 15514
627953321 3380 6677
517405050 2518 8624
724763179 5628 12519
988748704 17111 22365
341845886 478 4201
695215656 9861 22296
904411400 11618 13640
239195426 5964 9336
157788190 2462 17402
809431235 2406 5532
217301002 8939 16537
477111362 11015 20431
856120012 5338 19583
325256713 8840 19958
220814277 5079 19510
419923758 1582 19733
101309317 4552 4680
963058055 10407 20773
341019346 510 7602
257101372 8783 11075
790451979 21985 22070
801804451 3803 8150
412644056 1615 7234
438134909 9113 21928
803438065 2115 13107
736394495 6920 8157
985222010 8494 17018
913297153 13026 21252
887545628 17501 18948
948111489 5062 16031
636650067 13923 13957
835848070 4075 21669
49762774 9320 20838
524267978 12319 22240
693216506 3585 22847
823980916 599 8757
107135530 4241 9337
535592548 6221 14841
56454452 5733 5933
882666895 898 6061
1052865 9149 14273
310994244 17340 21353
659141170 4981 18652
168729376 16311 22058
667009110 5546 13421
316560070 983 13025
875677770 16860 19898
13281552 1961 13620
730664980 19393 21788
99756765 7852 11458
329181459 5750 10178
483328507 1613 4738
378283972 12305 12777
485062033 4310 7792
246164641 2817 16795
576901238 4472 9405
626210259 3351 3810
545125944 5705 9976
924868433 18795 22610
743757589 2757 14521
643612279 16990 17187
447873524 5074 11867
51333743 7881 8477
439723800 2951 5020
452733315 8358 17214
985257558 4486 10260
155694227 12161 20761
132342119 9280 19725
676399974 272 5512
676843612 17600 19926
308372541 415 13725
981840972 20739 21100
231364586 5001 10334
715625371 1024 22654
526038991 9141 15940
675664511 3352 3406
346641545 8455 18701
76118244 3252 16824
630078130 1475 8953
318892890 4232 11498
297212362 10314 13584
892561682 16269 16877
403827748 4338 9447
948725652 18652 20275
819250009 5413 20840
81664140 4113 8108
901034900 2216 7044
815007851 18554 21249
289118641 4928 17252
173061132 3264 14059
602604310 9353 19487
159541579 2653 4171
452026372 15408 20790
931694628 1589 21557
333630185 7260 12819
493757029 3840 4924
711648297 542 21266
976696725 5473 13377
350237544 11524 12847
594642595 10929 19531
381308330 7498 19104
437539725 10263 16482
230255773 6760 15362
461735315 12389 19595
650172705 1125 2444
424444593 8788 13494
58598165 13392 19152
891869891 3378 18590
471876821 2339 16020
703755993 2946 6467
583560429 12143 20494
862858361 13518 19909
936987977 5640 11269
821870328 9180 16201
659350681 2086 9344
153293940 16901 20862
60670587 8280 15806
671044751 5731 18567
493231026 643 21315
359220107 1797 4107
822493019 11373 20587
233747026 10866 17369
817224316 1998 11786
290414948 7449 22295
950834813 8088 9315
481133122 11259 21230
468079091 1475 12012
84442772 20101 20107
645234741 11114 22176
255607756 951 11640
936343636 9001 22463
111550655 11080 13547
166583976 14546 19479
78713937 396 7220
927931616 17919 21870
917541746 10607 13876
935968110 11131 21104
382334024 8581 15238
521382872 17708 21035
260264573 17906 21707
54952339 12964 19652
795938725 296 9958
270713548 13697 15041
399715374 11778 13311
982907225 15071 19059
399475206 3312 6339
804259780 5381 15777
381437210 723 20535
165453417 490 4978
475104917 3826 14122
994729546 21046 22416
907244871 3026 17712
398257210 3857 19842
778501619 3336 5341
125717488 15039 16733
447341419 2190 7993
841827448 10033 21704
271091041 4099 14772
791320562 5983 20812
662991101 4376 5067
886205796 750 22439
823624369 3559 20118
606482252 11236 16681
845161402 15559 22384
603127340 10599 22072
233276863 9005 13395
957943003 6769 11548
342402808 742 19037
363340637 4927 6702
893852241 580 11806
986669321 10231 21641
285221658 7285 13927
7837278 11824 17616
959945221 16877 22375
460647015 17342 20735
857923776 850 2678
946657888 15089 16667
937494876 9268 14166
709712671 387 10239
710826567 107 20384
199419889 10860 13238
995534137 6091 18787
687387526 2456 6367
377671376 255 5572
405771889 1379 14923
944774435 11308 16436
104540859 2056 21976
852290172 810 19229
772315536 8329 21716
289995616 7375 8334
321049116 9055 17102
951004784 4849 12404
599138621 823 22972
474790495 9918 10542
350323274 7296 10856
886413873 3332 19065
857680086 17229 20866
77322700 16341 20661
697777964 1780 16216
310543564 801 5744
114971639 9757 21228
291090465 17736 18015
784297060 6714 17982
906623708 17069 22319
480561441 10911 11474
147136504 9159 16658
250143803 8339 18481
394466412 8353 9648
551188075 3695 13412
209222004 8430 14954
644636917 13384 22098
471114416 6008 21477
494817690 20693 22024
764120048 4177 13428
595517424 7336 9044
930469682 149 21407
835915019 3073 7676
176620813 11752 15889
795867615 3543 8725
255221214 13688 14972
639181340 11351 21679
863096164 7606 9048
226311307 5155 13235
878417798 10344 12040
964671341 7670 14418
641082891 1926 22883
78074930 5748 11700
764098418 2200 11905
288647972 5760 8144
51748813 5925 21077
860775039 8719 17703
355444807 7471 9262
103439319 2034 11239
91380218 12995 14353
898303809 3800 5730
363802379 12091 13576
507473870 5841 21856
44230006 11417 12872
918393251 11527 17088
14585519 2861 14276
199732225 14185 17150
766140982 8399 21240
667431683 10671 20508
850116399 6499 13708
737187334 602 22618
185942758 14936 15801
623847208 17076 22630
897162245 2671 4557
959116252 3858 9280
875297708 7894 16488
32458118 6410 12511
709816099 7524 8312
796207332 8832 13163
917568492 14754 19406
720639779 2530 9443
365010926 333 3550
674743542 1793 18654
316911925 4044 20005
172596239 10542 16214
73026699 4031 10098
402331479 3765 22161
2781440 779 21496
125537385 1013 19236
665771421 9195 17158
848046391 1823 8630
954763736 2669 3194
297676768 9030 19483
541478840 13817 16557
876092268 988 6641
359639696 582 16301
413549985 3471 15167
637564179 4645 14217
602953948 3778 6733
684915552 4633 8479
189348935 16315 21910
643357836 7122 14714
324935816 5593 20476
224159685 22290 22872
841247532 17126 17192
124920364 6883 11250
475981564 8882 14401
172140386 3281 17746
304148043 4754 5785
144739210 10283 15948
661818620 15825 19087
198250657 5658 9033
362825676 228 8065
412579188 1860 14782
782082226 22196 22596
411992360 17674 18362
214036127 10094 18044
931469474 12133 20031
802775404 2558 20708
937090204 7486 22202
456948384 4251 8810
631411732 5153 14922
402740904 18056 19367
877446964 16460 20046
845883170 2901 10243
41345477 9616 16713
69575130 6164 12638
555367130 13518 17675
190578626 14410 21071
13815174 3582 11175
532958540 7147 9747
881300144 3190 10549
671167079 2341 22149
192533554 11616 15166
231040309 13932 22479
446728897 20158 20882
219883575 12610 13926
837962615 13851 21210
15960945 4632 11239
626853394 10126 14261
840418767 18425 19182
856541844 19018 20225
481543022 19624 21794
95242319 5365 14861
630572444 11569 22766
771885992 20683 22567
256978491 2161 14705
423608190 16852 17878
700795603 5859 12368
89548062 15470 17678
723692878 10628 19557
631094317 322 10588
712974474 8110 15042
548261560 5719 19970
405790136 16474 17888
101300699 2375 21698
634088866 11580 17753
124942560 10733 13741
735812662 2145 15267
781622701 5803 6334
514535877 7940 19373
944729157 18130 19577
776149491 6221 17824
341406898 546 1991
149862553 11427 21938
651025732 4898 11599
598746301 9482 15417
482262754 4985 11793
829086271 9924 19016
449912258 19 20173
952731967 514 13732
814802488 16684 21830
883482028 1785 12559
237160231 13972 19985
762673873 11031 19069
120009598 7523 10454
659686932 14497 16400
254409395 6310 21842
590854772 3448 15078
320404375 2865 20669
112949398 8161 16240
336192254 6531 20211
720336108 628 13416
311210865 125 20927
362633781 3997 8646
411668949 2491 10704
680202733 7582 21043
517699186 167 22565
537294630 12792 14847
364301565 1579 2794
970354354 6689 21642
573637821 8103 9109
299256721 14133 22828
905115226 15197 18250
922432648 2839 4825
414308286 3247 20699
542161679 2578 20845
638712014 5333 18759
882284499 945 2823
407503410 2578 16782
769533599 12297 20113
656370660 13919 21768
507516440 5864 8937
283622156 727 3640
541916756 245 6215
254927269 3654 7041
715172987 5037 15232
591877380 4534 17877
124930131 461 15560
849701273 5270 5390
970897358 5468 5666
769095986 9148 16797
554247958 4580 8306
498114459 4309 9572
898387821 9533 16823
405921114 13509 15264
249911396 3949 20546
170418113 4431 21003
346869598 2960 12992
111109130 6320 17277
537136268 3058 22630
594532359 3369 8460
689728636 14228 22961
294139916 4713 7309
843935138 11935 12398
780110427 9885 15406
869997722 14513 19972
440429112 6441 22670
5611304 5805 18574
754976473 8935 18286
606910219 6870 7808
808561195 3209 17062
122395219 7432 19808
745218233 20442 21431
359954713 16274 18998
166262080 10246 22197
354181608 7102 11621
165793207 2097 22177
572472752 17963 22797
956617101 7676 9619
337500324 4978 20542
45620703 16992 21722
112848874 18534 21025
799053001 6212 16896
69631534 8515 12745
339065921 2178 22227
496987750 6444 15169
501198190 5172 15033
971338432 4743 14151
480150952 10730 22122
15713808 6055 6793
191025595 5802 14898
220801384 9323 12281
355998503 12745 19422
909463498 11995 16466
543444115 2616 13711
439940998 8920 18489
674573096 9914 15494
415678214 930 3603
206153238 2184 4297
76300900 10132 20055
664637984 3166 3167
521843020 2734 17991
907660535 10932 15507
716501254 15596 20854
685734588 5362 13491
297115188 2497 17376
184563352 10732 20825
747083334 1842 4961
252221837 20431 21139
937723626 13636 14956
720768614 7872 18387
904896791 1473 9342
105879535 4514 12406
191644188 2914 20223
436330347 2562 12558
315987996 8028 20339
236444296 16264 19285
967962987 6089 20812
395020703 20519 22135
420733565 2046 21008
193473671 10152 12017
507906220 14771 17945
555414945 15344 16177
656080829 517 12753
158337850 1926 15081
188772450 181 3521
442191407 1975 4508
429053575 7310 9912
513947708 15535 19529
277287710 10157 11963
219095645 13234 20470
475851179 2935 15815
273895594 19110 20820
589243384 7486 15389
48598025 13261 18369
359595165 3729 6999
240178346 8970 21058
895802763 15524 19446
8906650 12061 21415
276836655 8806 20124
381989452 12010 13712
538794833 2050 2472
613221645 1764 2309
925054093 3726 22225
580505701 15515 20437
889958745 1409 20705
857590357 8790 15480
451812001 2387 11987
253134954 101 9910
874024462 1717 3775
851980632 14334 14415
231449267 12198 21720
204918081 5226 9060
682289739 13472 20754
199128766 11958 18718
728078014 3991 22749
979240937 3887 9979
363756800 7668 15273
752285392 6835 18922
688833466 920 1459
748430767 8402 20945
305850838 3503 5331
24526891 5403 16572
107827584 4032 7250
191323458 5268 7603
22528629 6912 22145
708052468 4568 22325
777144508 17376 20438
810532109 4518 14506
386447371 3080 7746
340474234 7704 14685
31533111 12242 22457
740615480 4116 22300
355500135 261 2678
5529774 5070 10467
399769368 5890 10246
882872421 18711 19870
657152385 13222 14790
105127904 9721 21477
551569073 18559 18642
660389162 10674 21086
62624578 2555 21963
617422411 480 17706
246938356 8121 8578
377773333 2625 5321
17561302 19242 21232
881123996 9875 11935
375577555 11648 13474
550234989 19221 22459
575073590 2652 16880
962113821 852 2538
132474909 8896 12745
951240101 280 2827
802303238 7437 20983
281445659 7691 7912
585734356 571 1163
600039148 5731 14024
11878971 171 16108
594407790 8443 12958
703573792 18552 22953
224756409 10176 16334
613626297 8440 10344
987218530 11800 20968
553567914 946 11924
436428769 1101 7661
647466330 5422 22272
578905416 2754 16384
35001090 2233 20662
94579918 8190 18966
298671152 744 12520
324981000 12305 22536
700555338 19387 20925
279716390 684 19935
767894071 13619 21469
204856364 8532 17437
418218087 7786 10375
297024594 13694 14263
253893324 2847 20387
831619275 3466 15872
907181060 13571 20553
689085241 21171 21862
814304957 8779 20020
219092810 11055 19227
972274723 12103 17938
630387937 448 6011
832925687 3569 6080
984586141 7956 8461
