17501 90938
335735332 2034 6000
734342391 2034 13779
581163637 9524 12840
874615152 15003 17448
637707108 572 12101
117249415 2835 5045
277626045 12561 16239
686740008 12245 16616
441185824 4849 7770
46065387 2034 12103
282418025 572 5453
948054736 2977 15929
860159211 572 6333
918276328 9808 17155
874805091 6123 10525
818244899 572 8944
341658438 1916 5762
136530201 4187 10701
700597685 437 571
932409621 1293 16663
415530667 572 3665
189938696 6446 9440
76343392 2692 4962
109404940 572 1300
753824212 2657 5848
859302910 8727 12207
315605933 572 11831
453225710 765 8120
878249286 3225 14985
623171709 572 572
656404343 2034 5658
923667370 1220 12141
45796925 812 13170
297497069 7769 14656
365038825 742 17150
272965985 572 585
995923794 2034 6858
190583371 1387 8046
686206155 4535 10610
141784065 586 9098
888595768 329 17448
923346800 572 572
597470260 9160 17448
45026588 572 572
602405267 572 7051
593641916 572 11821
585375046 3935 12668
75308958 572 4272
438878944 572 1063
802770877 1205 2972
890646104 14592 16190
404952284 13121 17065
328381790 572 10921
837937043 572 15155
561766161 9255 14480
189489115 12742 16386
368557119 586 2033
644887594 8662 12002
530380469 3332 8716
950928506 13456 14714
879017362 8047 11198
435213542 572 8218
811505280 6807 14329
732989511 11247 16373
911878887 7769 16685
6784885 8959 15288
844026931 11822 15317
769493494 3689 14894
881093020 14341 14536
189086908 572 585
369327683 7273 7509
965962579 5460 11589
999262299 572 12652
920235588 7769 9064
474648338 973 11591
966742541 572 2303
89454182 11476 12138
943950323 13028 15926
5882276 3410 7768
739317599 2577 9904
664635382 572 5155
510492313 572 10509
950421119 354 13557
573440041 5460 12668
274324508 9441 13082
101775194 8218 10804
477839703 765 13014
869768348 4187 15246
154280388 6591 8445
979564045 6016 11583
537561717 4010 16058
685019485 5215 14871
428978822 263 9555
313467615 8225 16526
162595822 14475 15317
624711612 4661 12522
119483117 374 7768
25176391 10412 11821
675610750 2805 12232
487161605 572 2478
83123121 7769 10950
66607225 10495 16213
957999399 8726 9989
209186580 1293 14277
557033208 11804 16507
389082824 170 11821
785998570 572 11583
246501284 572 16603
232574599 11862 14457
121724309 572 15834
560511000 8959 11399
18673016 1205 9440
762093715 5645 11293
275217313 3369 4703
616531213 295 1541
322346103 4478 7768
433252017 586 10833
906053852 572 7115
694722219 127 2043
526753104 572 16671
383058360 6919 8958
74394054 2963 3580
288724074 102 15003
979955496 6541 17338
478678099 572 572
341296040 586 2322
620058103 586 8654
422600468 9070 16203
764284117 14389 15055
898815649 12669 16249
462684790 572 11886
94436975 547 9253
643831751 5770 11803
858324417 4871 9697
74566468 2963 9423
545997782 8980 13024
129467744 2443 11279
417589704 2610 10921
136768241 4187 7043
638161213 1053 4761
464452555 4433 15438
286656152 805 7466
28317663 5225 17065
439281510 10952 11817
966270856 9665 13779
252260644 572 572
317889604 850 16302
491335281 4151 10090
830233633 4081 15982
30823906 4526 16203
158270921 11822 13367
554095394 572 7124
399746036 572 4539
91972638 572 3788
77764210 5356 9299
89227668 5511 6393
452494118 572 572
661479894 12669 13280
637907656 2892 9226
89927506 572 12805
713205166 8880 16304
358229750 572 3673
921586070 572 8654
684487274 586 2131
798726533 990 6211
273350812 4809 9916
331971376 2467 11155
688780558 572 15767
160715288 11667 16758
287712757 572 585
562376184 2034 2490
773360282 6157 11246
927581991 2795 10713
373191178 256 6698
195922917 2710 9130
536148100 572 5819
31954537 572 8958
742380566 586 14435
746748809 3095 17460
564806554 13780 15113
848823647 2405 8919
312663201 572 14895
486096406 3975 12939
51215571 351 2567
516075079 5030 17268
427729179 3148 6603
827913349 2034 14864
608782659 3332 3899
138337729 6096 7768
518380800 14777 16603
575639142 572 3253
639547388 705 15400
175592665 5151 9165
562861207 4642 13351
126115671 572 11529
386115053 9769 17150
346761071 572 2436
58887757 3425 3679
124370081 15172 17384
386457146 572 2939
668225099 586 12001
88062161 572 5671
116887659 7769 12100
617676236 572 585
920990695 13780 16373
271794369 572 6109
728769461 14493 16373
673646963 1293 8958
556914905 572 572
89474796 11185 17221
227837494 6342 8754
622537231 572 9644
458071080 3158 17372
345362540 16922 17083
722283877 12969 16006
548870854 8959 14134
863472464 3758 13170
775865965 4526 15491
950326173 8459 10921
23089706 572 1655
344719067 7947 11583
368235419 2042 5737
435480587 572 11762
826398942 8703 12945
330628380 7735 13589
691787135 1064 15128
212500118 9441 15438
603460230 13526 15534
721475466 572 12854
159094783 572 7242
332941294 12166 15150
891954504 13366 17170
67142342 2034 8331
780063472 1924 9098
745241842 6419 12586
45036831 13180 14509
307278867 5770 13133
250797785 572 4525
426324307 572 11431
408482738 6567 9166
351482633 7992 16291
774920633 14822 17244
885287968 572 8594
631839426 8959 17448
734487480 572 11460
126541371 572 11453
281579512 586 11093
480504086 572 11008
463975967 586 5506
13263621 572 7892
524146220 14228 14873
508589929 5584 8046
933729550 572 585
603588974 13707 16703
895967451 572 16713
426561477 572 14776
747666959 5084 8683
124918994 4274 10844
296890732 86 585
78555379 586 2345
824248242 1074 12668
739970659 3332 10702
451069038 5574 13112
860483441 5697 9916
674350280 10162 13082
285474279 11566 13779
679227515 5475 12594
315828989 10526 15330
229057193 572 1167
223684362 6885 17448
585453616 2826 12419
55033250 9665 14573
884886867 2332 7119
734247251 572 585
52326016 572 7213
596675994 586 12837
409090252 572 9555
212484506 572 572
115780845 572 2033
882841270 572 3331
24137832 4906 14871
1928552 9662 15716
455094862 586 13910
991790654 127 8564
661616619 7480 14185
624786988 572 2006
946828029 4050 15258
45406174 2034 15440
19747374 3430 11374
680591733 10115 14773
309229179 9441 11155
594581745 572 15532
79978062 572 9415
698613992 10459 16434
450987 2746 13291
632479485 586 2325
483361724 7666 11117
167255056 572 15662
860894610 7573 15430
823857392 1793 2709
842664332 3019 10962
415256014 586 4660
745463878 5763 16082
647400349 5256 12072
767819870 2034 2254
648579289 2568 13224
314786652 572 17242
618650182 12320 15716
977870491 572 9974
891397309 1745 12948
145877914 2228 4150
519749161 572 16197
949691788 5608 10261
384166345 572 7134
362712151 572 916
157928424 6962 7199
127711399 6172 10038
206286296 11193 14775
986085144 284 3673
881819546 572 585
94980060 9664 10643
494431876 586 3126
837649218 572 7768
507819616 11199 14079
783022508 8607 11600
609697983 12585 14966
791422366 572 5534
555838023 6426 11106
414425402 129 16749
354595543 572 4996
19747628 13197 16758
379684446 572 572
486614402 5359 11653
825567935 572 11605
957253052 8959 16935
547481474 4526 6290
267061464 10510 11653
668805264 572 11155
265669107 4126 8012
618941160 76 8234
276226056 572 17486
441234094 572 572
682179245 1935 7598
813820113 572 572
219421894 4526 11821
791433633 572 5762
455265315 12087 12534
159116777 14894 15725
392021254 3362 8046
74821914 572 572
574176616 586 15356
501052014 437 571
453547613 572 6015
199917150 2034 2758
618570734 1258 7322
622379773 586 9044
907360373 572 572
40689655 3201 5081
207972480 3572 5347
452663370 572 6961
314193233 8344 8725
558951328 586 1722
422103343 572 6818
300105481 572 16603
124823139 2592 10477
433307734 572 11431
892957519 2255 6405
978782244 3902 8046
63108714 2692 7093
630337884 6768 8257
246575709 9247 14409
973612662 5648 8458
344285014 5023 17079
968530840 1900 9664
634978232 8382 10598
875166833 586 12216
889076560 8620 10252
103945225 2034 8962
509841957 328 5737
137134232 572 8958
245798696 4526 5937
663994622 3514 11160
240745612 9106 15813
181940352 11592 12948
988642624 1631 13317
456244019 586 5604
559922006 1293 17038
170913271 1400 2165
651580550 572 3757
831677579 572 17501
918234254 5896 17066
375102973 2950 11583
604262055 586 7771
819646765 3889 16603
156859591 572 14435
601006251 7519 9106
588868961 572 572
312147055 572 1498
924092376 572 16772
856298318 572 2033
247844351 850 4079
937504759 8959 11853
114468077 3674 17473
671845468 572 5355
595138045 6543 12610
945492010 5763 5769
406507251 2034 13754
911550686 572 3152
236447745 10746 13097
773139373 3332 13980
830882303 572 6791
625106033 572 8660
715174483 890 15979
407056644 5896 14164
509792751 572 16713
181902947 9479 11390
731573257 572 10252
105456389 2304 14580
288249734 437 1415
463755450 2476 7768
90301575 572 16928
692637607 3464 16977
436574549 4017 17387
750644572 586 5265
623491040 1185 14978
7208547 572 14260
241127991 2166 13897
761178469 11467 13089
1391931 572 2567
750870958 9166 9226
375528278 572 6256
890834564 753 7966
106522898 572 1784
392379489 15967 17432
536387927 5988 10533
64039774 572 1915
729893671 572 4595
796206025 842 14431
221132476 12245 15156
498501816 2420 13779
308344383 10805 17306
899426168 13780 13866
255136041 4526 7170
880559947 572 6896
552842626 5450 15299
833175056 7769 11746
488523583 586 7734
477622929 1973 13139
486099205 10205 14105
392846449 2420 11198
792799692 4997 14623
438803321 572 10829
822028981 572 6220
383207591 572 11821
251624726 2132 9253
602228187 2034 14419
197121886 572 572
250936676 547 585
681694406 1391 12327
592670378 2479 17346
540251910 3797 11821
744202542 586 8381
7635296 890 5740
70580296 572 4828
437312426 3772 8958
263193005 540 7198
432025149 2034 8212
157449641 10338 14514
434075024 572 585
446265983 10887 14458
276691738 2881 9974
522670734 4395 6015
614181809 4440 4554
689320135 5741 13126
420120049 92 571
410718731 2341 13699
478023889 8959 13753
729299663 572 2033
975578509 572 15662
144935972 4854 12822
490960320 572 3126
732230476 7462 11390
860627258 13199 16758
614902893 4220 8958
589492499 572 7137
593228410 11822 16130
736652475 3758 5862
369782566 11161 11645
216358113 572 6270
553430888 351 8144
971259767 10805 14850
300461659 14872 15833
477991596 2034 14856
224049417 5770 9634
356627833 8959 15151
568984336 572 1656
911425620 2034 15344
550344283 4526 15020
387815351 5067 10877
730027201 1916 7055
953601218 7670 15155
267185790 572 12211
305609448 7992 9527
352610532 572 3289
252948104 572 11948
626928740 586 2033
168550098 572 12668
7987139 3060 16404
800189681 850 8958
624381440 12420 13768
204507821 12669 16050
765091358 586 2521
773598932 572 11390
408525424 2304 15526
228618029 1894 5241
766135653 164 16710
643420369 2371 13668
304405890 1367 6273
255913007 11156 15403
943875410 586 16830
800822988 518 13133
804377479 2034 9638
783425244 9384 12653
608982322 3012 17236
854628231 586 15992
209932288 572 14753
403073775 572 10755
591469983 3011 7768
886642029 572 1300
779831103 572 13997
966127351 9166 12668
230631324 1471 3632
12775543 1715 2033
433005233 1010 8958
464305002 572 9453
644686422 2081 14203
200271721 8989 9064
846759088 5475 12668
499118053 127 3358
462189862 586 8958
967556354 572 3785
724213112 5734 6959
777785595 572 11928
405791594 572 585
659285254 8227 15960
652572412 586 586
234155051 572 12026
577507951 4440 11833
496665657 572 2890
330797908 6940 8958
3799822 1205 13224
46538288 3650 10683
227376020 5187 9171
501362808 4287 6961
939843818 572 849
189787876 15803 15926
619806468 9276 13357
304111468 3640 12419
873447673 12587 12912
311320689 3902 15438
582854210 2648 7293
111738056 572 9943
707086606 572 9039
656055711 572 12230
733373548 572 5418
894256951 7598 14267
630593600 572 611
246878850 572 7297
152516119 7791 8046
625659214 2800 9985
209543889 572 16373
165410787 572 14337
250685718 1737 15155
568199567 3127 7768
405620001 6770 9112
593533053 1428 4525
844329646 11094 12668
415592937 4526 16869
353790765 7922 8530
779134162 4223 13144
689084871 11584 15418
913505669 4919 10386
508191143 572 16971
249467352 2034 13077
681961963 572 3497
443786531 5415 11036
117363561 3982 6211
112835982 572 9165
990567798 1477 15440
774968177 1793 4569
249129086 7482 16507
361028496 572 15888
71490749 572 585
542578232 572 13024
680680043 13713 13831
528172126 586 2714
921498377 4546 11821
661337588 1074 9847
299916328 1276 6769
245666574 12008 14410
184014806 520 571
467855847 1275 8514
134342370 586 2799
426401667 586 2567
194814396 6154 8609
96251206 5763 15303
291324795 572 13456
908377457 8047 13756
605760016 572 1073
908399103 7623 14623
172869205 2034 13410
296127768 572 2519
578457631 4187 9763
202382296 586 11821
360495531 572 8749
151665814 572 17448
673069547 437 12419
781369994 572 7012
686812369 572 8958
342097357 3982 7753
630647218 4958 13779
550002723 572 17098
499061566 572 11954
212856485 9431 16344
916303819 572 572
449344340 7666 17305
363020165 15781 17032
484672458 572 16006
947604969 7666 16655
913838443 3534 12668
66106911 441 8922
413693080 5770 13170
846538930 572 13272
909766734 572 4121
516098570 586 9874
195466790 480 571
533598259 4997 14871
81049341 572 572
201598407 7768 12168
31980725 3332 12140
165919400 572 4525
28859919 7882 12061
152424173 1205 10069
703147374 2749 9098
135216254 572 7322
694978572 6454 6851
983882621 2034 5006
166558614 572 585
295953452 10902 12668
335016999 10089 13779
45286203 572 1461
494586821 12650 12855
720327606 1205 10618
592673917 5480 9801
94250776 16006 17128
881221883 7769 9226
921448283 16330 17065
799832783 1141 14728
452053145 631 2713
619189367 586 7768
489151203 572 2033
160178165 572 585
968318669 586 4525
446666698 572 572
535849336 586 13924
419219418 2141 11781
605824569 6567 11871
92428812 2963 10719
651876083 445 12512
417892865 727 6194
785238635 3915 9397
760464335 709 4186
796995386 572 6713
379293494 2034 8032
503741045 572 13045
153423480 2034 6999
83823530 572 5762
982351093 11646 12668
739231964 1463 2633
501388924 6164 12809
543427404 2131 4525
765080006 11822 15059
391725683 3906 10676
951936677 1301 4312
620178043 12669 13779
536801807 572 7707
412041431 11465 15111
623618102 586 9839
377334220 572 11494
559419329 13780 17095
663342334 7862 9440
737322005 1112 4523
322712108 572 9064
321298894 572 6741
377362234 572 12251
246506025 7318 13256
38486406 4228 5510
706976280 572 572
775080323 572 15917
726248927 586 7754
342303634 572 11583
190619439 704 2033
259509649 5300 17115
138601877 572 4539
933079758 7769 10071
426092797 14588 16949
378016022 11476 11821
292086475 2034 15479
304872796 3962 6596
126027652 586 10494
175901023 572 1300
381623478 4326 16006
732792226 7973 10921
779187156 572 7768
283415020 586 3126
426591607 1293 2033
365353785 7769 8046
287078446 10805 15272
123725630 2568 7834
592298197 1725 9440
558626079 711 2033
876080662 4526 4580
884647284 2034 9801
168579873 572 11093
826248345 4526 16917
505620921 1749 16538
696591566 572 14776
112194120 572 4615
504944912 6572 12668
435555623 8959 13494
104588498 572 2033
449090806 572 9555
192772686 232 16799
511662783 1751 16238
995189093 5770 13744
513442643 572 13779
304596672 572 572
330736805 572 12510
55754557 6025 10124
667717694 12669 14871
129218924 572 12939
967406847 6407 10183
340790870 572 13779
743541129 409 15578
409921651 8257 9664
787290667 6618 11615
756768643 8959 12783
797762705 728 3648
562894291 11156 16466
746042729 7769 12512
588346162 572 9785
652116804 1956 5378
811616620 7057 10061
795238247 572 12668
786858992 7666 12304
76618954 586 7768
320886812 572 5855
889918781 6426 8690
190559754 10451 13969
275152992 2985 11591
689341965 572 4289
481335961 437 571
549178696 10582 11821
610365554 2484 12717
39533058 572 11920
404991778 5641 13779
855145119 4526 8822
82283775 572 6845
919428814 4220 4377
136137187 572 572
302137207 7517 8381
995446900 6994 11099
319848918 572 10964
797728169 1890 5862
832914914 586 5641
531702864 14424 16083
983705538 6649 8564
755041552 572 585
867723750 572 572
701205516 3095 5614
496648711 4781 11365
458620664 572 3287
336098127 920 10974
578225461 572 1508
72597224 718 10134
182123218 2008 8618
395865180 4220 7835
877821210 572 3045
854754734 6942 14351
941133886 572 9415
519765920 295 2691
915371524 3845 6444
509894210 7771 9363
681266112 7519 16971
866353840 586 10770
172439053 2113 4525
903545253 15318 15399
308829561 572 16384
277655744 7176 17262
546747354 9364 12838
6761772 572 16971
681412871 8959 14400
138589936 127 10804
643798603 2746 3116
880063098 3862 15563
821421069 8339 11552
113070151 6591 9467
704143475 572 2567
688933971 586 8958
436115103 3658 10004
833721082 5770 8809
387606434 6962 11874
296985676 5969 10098
798798916 572 8293
241956538 572 2567
666144170 7568 11011
353121713 572 16971
338115895 10581 12653
149464399 572 9078
36365526 129 4602
181103877 4107 4484
691575231 5099 16978
420723942 572 12668
255492317 2997 11137
246949352 11700 15796
301771422 572 9664
661722043 572 1289
944586305 7220 13298
994456030 2072 12445
97928632 10351 14776
907579115 2027 9705
638355088 572 13910
644357796 572 8686
217106312 8959 16426
45331656 572 8046
204304557 1924 4974
441707624 4526 12806
899187847 1071 2825
911574868 8987 11940
179628928 4187 13811
913893201 3127 17422
720352308 572 10912
821642571 572 8958
284567053 973 5237
994854093 572 10336
752393421 586 11113
77963921 11822 13779
942494599 8309 13779
422819169 2610 9064
451410019 572 14221
69778185 572 3757
644913287 572 572
15913611 572 17115
285357595 14698 14872
350677056 3490 4986
87960811 6088 9595
514715416 10156 15288
720527496 586 8008
217171232 572 17364
657118808 572 12724
753722716 3046 16362
846986862 241 5483
873193377 572 10951
821683389 572 11399
275368676 1071 5778
701442893 572 1292
457638803 2265 4087
695681517 437 12939
778265864 1293 15220
997473217 13821 17397
55689519 8658 9108
281615031 572 1912
636430110 1301 12327
653289840 2034 12251
560540257 8959 17115
331097594 5724 14888
545709240 7584 16496
200341726 586 6024
468463149 12232 17488
428506183 572 6933
998657661 12194 12898
237592756 6883 12490
152199780 586 6485
785731129 572 7307
455781690 572 5769
614746380 586 7998
654553948 5953 17422
985675340 572 572
479405033 870 6287
71514161 10733 17094
130523844 2727 8012
920688329 850 8420
959771115 2568 10126
858766646 2034 12680
512605970 6962 14669
525252709 572 572
957038305 8912 13779
580382619 7971 13367
325935933 572 14788
975712774 572 6961
898691193 11626 12803
685401010 6051 7442
725977753 572 2033
376042557 2034 11376
989824806 10511 13024
791273488 15972 17079
588885261 572 1765
911766192 7368 13903
498602187 572 6171
296745612 3132 10833
579429394 1924 5762
175339255 572 12963
25417680 7769 8958
852924132 5475 8564
92772624 1418 5212
442049437 1409 2964
215722768 572 7768
911988737 12823 13066
785252920 572 5704
996997239 572 8725
819127611 9099 17066
719623730 8959 15598
812646753 9676 9763
320550644 572 9440
532096268 14261 14883
711548408 572 4150
39640992 6741 11137
20178825 5727 8535
535140812 572 5808
272218721 3148 3757
404946808 572 11821
442544575 3878 16906
918375025 586 13224
822160370 2676 3735
463832644 572 5778
103659226 572 4312
556353004 586 10837
18807751 572 5965
589326221 127 3428
194387337 275 13224
359709840 437 2033
124937400 1301 16689
837689704 10334 15183
96316980 572 572
286915499 572 2493
790964808 1916 14597
346607252 12940 16307
385196034 572 7770
7116377 586 15620
118554099 572 2165
543560858 12107 17065
423157256 11476 12029
722287837 572 572
424430765 6852 11007
446227184 572 3914
601470108 586 1556
257321435 1293 8046
174820324 9917 11390
445819477 572 572
741581251 1132 1204
36019909 5472 11591
759926971 572 13779
466811603 586 6220
971955629 9665 11737
518339999 1725 15182
805621385 4464 12310
766919530 572 8012
881424005 13025 13145
932149326 572 9595
234498529 9592 11370
932894198 572 6477
821424303 586 8958
123066628 9556 15557
307884968 572 14018
96607920 2599 8547
845236019 7391 14871
270291076 572 1923
11714295 1109 5280
313872684 6704 16830
116935344 4526 17246
487950901 16414 16760
71622179 1301 4030
486762350 8382 17460
773852925 4228 5412
436858240 10680 12068
202497605 2568 10509
578926065 572 2033
868249639 5542 14648
795091005 4187 5762
211521508 2982 13145
784615319 4326 17065
795912820 586 9130
322366032 8959 11718
794085694 9665 16258
120321031 2034 15241
262139388 572 572
774708739 572 7768
530439475 8891 9618
992093293 5770 16460
346551681 572 6757
486553846 572 4426
75734440 572 12668
718890308 1785 16603
934182885 572 5910
578127539 4240 11739
480128658 572 12168
721652416 572 14669
605263235 8959 12159
974522785 4734 15155
268446086 6546 9310
195604736 572 16244
53381991 5387 15917
86341877 16796 17079
570396337 572 2033
480004163 437 1272
538482510 8171 14601
12392790 2355 11821
407962909 465 15627
323942521 572 9383
977274791 572 4448
570214510 572 1341
53284282 2255 12687
891083397 572 11188
272582101 572 13968
124659280 572 13779
992833836 572 11931
242998941 9665 16036
272016878 2875 11821
910997786 4549 14018
462992236 2034 12964
132123925 586 6494
726512525 10853 13039
136038660 10830 16603
34832380 2362 7680
203225871 586 7991
10082109 572 10088
792950392 572 16239
444652442 572 3560
224933690 586 8406
940597856 2377 6799
941564746 7824 13126
303228942 572 15633
254051210 572 7322
106053993 2034 11355
444931912 12669 16758
989057407 127 571
537209290 13368 14888
328294891 1641 16663
798920325 2034 7528
53161102 3944 8945
769407102 572 8958
828910886 572 11591
671209835 572 1187
443802935 6962 16615
528578512 6364 10968
646844914 711 9166
361790913 572 5762
246231167 10135 10581
860908899 572 16373
845448611 7505 7768
967405445 14686 17426
133106774 2692 16603
142537178 2607 10923
211714084 8853 13699
850351713 572 13910
250006624 5908 14040
27308333 4313 14515
530884111 2034 3485
61016996 572 11492
437690659 2223 11821
103127326 1374 6211
716287175 572 11677
816731989 4285 14811
734152157 586 17494
91004215 572 9540
459959276 572 7905
967017547 572 5474
952819930 572 3836
764949695 2034 12651
852250936 572 12419
17483347 3896 15796
238772382 7358 11591
741431917 8016 8958
815520925 572 11583
116437447 586 13779
642859026 586 2033
83758923 6285 15479
801418980 5402 7350
888802659 572 10155
691049021 8047 11211
96848442 572 572
120166162 2034 13224
1642664 11995 12668
539318643 16191 16769
233349163 1430 9452
993745179 586 5841
514577536 13780 14871
576275907 7244 8958
606741878 1425 2804
291216575 9065 13179
800466879 572 1889
735256935 572 16239
450256140 586 2567
201360786 11822 12750
696560874 1508 2033
165403654 1829 9096
655683448 5896 9119
583704563 15094 16314
501596880 572 1194
777433546 11100 17127
985047651 4704 6691
779104008 572 9555
431370966 772 17364
36695615 9556 11399
206157963 358 585
479544425 3730 16496
660797371 2568 9373
252847129 1781 8254
482103459 3046 7466
305486176 11078 15987
906061570 4906 14871
19840898 8959 9440
767024808 4787 7997
90653547 572 11380
59617332 675 5006
238516825 6220 12419
536841134 2826 4580
284919875 8959 11425
836359157 242 571
566801171 820 2928
38995734 44 13858
526085529 2610 7158
831822259 5807 8698
109614544 14311 15907
40199017 8013 14285
466223883 572 1978
958758219 2797 16488
244880663 4544 7521
841026592 2294 9165
655061972 1740 2825
195620514 3430 8958
4055566 572 8921
642766006 572 10375
583579434 3674 3757
373504652 572 17307
52388814 7215 13573
270733914 2509 8353
343845513 16713 17374
600319566 8285 10307
287276412 7056 8323
347663855 4424 14258
949515693 13442 16373
367148412 11179 11485
233774141 9070 12538
428451079 3521 9847
290180755 5379 11985
241577817 572 12007
617312422 11307 16521
178355861 5896 16677
9243540 4252 6026
83214182 572 585
47754644 10877 16307
544145235 6221 17065
649064056 8291 13779
208267282 572 15548
930881241 572 572
830205600 5419 17023
842062386 8047 13681
67320377 4187 5521
902110646 5396 9064
520574582 6315 12216
929556479 572 2033
937907939 572 833
887495863 2816 8958
881015323 973 16756
633050816 2304 8619
632755702 2240 9706
929531575 586 849
580185881 96 12668
213413245 4526 5839
344024971 572 4186
984670554 4359 5891
783065821 572 6015
642848280 586 1292
183798180 6221 17126
221034516 3563 5653
937848689 850 9440
567034751 12773 16603
409021088 586 7855
733162269 2076 15257
891204511 2089 7583
229161866 3332 8958
442378997 8399 10756
982192910 8983 12216
13893564 8959 15217
74566782 572 14108
592535679 572 9402
84416601 572 14413
268809403 15806 16413
938144074 572 572
98393204 2805 15438
265931912 586 5762
188929590 572 7569
65721104 617 1889
385128153 572 7438
97699520 586 9064
627259038 1301 7734
999601953 572 5198
894154880 572 13615
39889391 4468 15380
47195736 9029 9664
268204586 2068 7642
85890765 3895 17131
86540096 572 2510
305643274 12488 13554
184500 572 12806
692645149 572 1023
562712884 572 6590
14211131 586 586
390136289 1786 4752
159553719 4161 8924
89846813 586 586
619713173 6016 7768
191802030 572 12668
872274829 8959 11276
665643162 4946 7731
827049968 12654 16275
780705467 2166 16306
259752547 1740 16407
655889673 11432 15440
903397276 11477 16603
488323209 6684 6808
304909266 86 7768
879346144 6959 14776
153165226 5763 15288
167566708 572 585
18324918 3944 15061
640640607 572 10935
363001640 9441 17460
985944349 572 15480
228201524 3736 11099
858052048 12174 14402
431361657 1249 8958
499611328 2034 16603
285838508 572 15666
818625782 6968 7507
476581653 9441 10494
508815459 1342 11833
510147545 4057 16017
435736500 11100 15254
405402496 5109 11137
534089992 8405 15723
661419926 572 10406
255663807 572 2612
512022125 127 3016
266139275 12420 16394
319420630 572 7089
160050686 572 585
267724478 2034 7983
72144889 2405 5485
834425609 572 5762
178520276 586 9194
627187357 572 14985
153183409 572 9592
352480315 572 11376
948938250 2034 4246
636570826 3833 13554
890893302 6110 9130
345526879 13078 15163
77999145 572 585
122340787 1301 1508
677073106 3127 3340
683591225 1916 17323
39551439 2166 13082
663431791 8013 11821
897751999 586 11514
745602396 572 2436
651649725 572 14457
43002738 1301 10808
968961042 572 10465
298082997 586 3127
374783403 4526 14974
63875463 572 11821
866077031 4906 7669
896049740 890 4186
240093439 572 6590
915362379 586 9274
827880930 9173 17400
63346527 11172 16703
124637710 10024 13900
380249695 572 8958
297546653 572 2033
295232159 7482 8958
366175186 13780 16929
540011277 15816 16373
245451019 4818 16700
965876303 572 12668
377599072 2479 9084
653167707 9197 10921
215812773 3999 9664
697942598 586 6740
53666887 7686 9338
712859036 8000 9664
451659834 572 2225
853543349 11462 11583
777973517 572 11093
945039777 572 585
32406159 586 15982
473120859 8925 10686
198792712 572 10810
418266671 34 9916
686976912 572 14649
647082930 3489 11620
190890732 572 8159
716390601 572 8502
357528548 12178 13779
204462880 572 13057
317346084 11822 16580
479145975 2034 10002
659353208 11454 12912
478513412 572 4729
891206691 10027 12898
265324739 2610 2881
278017756 4326 17007
359267578 355 4798
696237910 8595 12060
646042826 7769 14871
785643451 578 13024
607743797 3319 16917
916427809 10253 11272
112454535 7643 16917
266813912 10135 16890
71014205 253 571
734309056 5528 8078
740477778 5738 7760
269157827 913 10505
897449805 572 572
743075675 586 2033
456266179 572 10261
219515287 572 4194
352278243 572 2799
692411699 2128 9745
549715912 572 16907
448211268 586 16799
689704458 5391 6008
405485701 2529 6908
984532713 11094 11821
145976516 127 12460
425262959 572 7057
913926853 3989 10411
63036858 8047 17066
29204024 5924 14871
639715758 8959 15187
721281714 2881 14642
644904878 572 9226
54213122 572 5827
3986875 572 10818
578355312 572 9874
831783167 1993 13763
546388870 2692 11729
800473987 11848 12668
693099275 572 14604
201208373 586 586
518687609 572 9668
433098621 7550 11431
108827728 586 3673
305545382 7101 14379
432413460 12560 16496
414757145 586 710
934486981 3014 10708
521512472 10135 17490
936997440 11465 12150
494469351 572 4840
21104319 5770 15292
247925784 572 9801
287131076 8795 8958
359600691 572 12939
236690511 8945 15716
977021862 7784 15288
818457747 689 7797
575065253 226 16666
896251641 572 14656
916729231 3416 5198
258463638 4526 13931
956122752 572 1187
67881465 604 15059
769623907 586 4186
495522496 196 6590
679479802 2875 12653
429401674 572 6015
727407648 7865 16305
891496095 1916 15246
838194466 4031 4186
814979128 572 572
497829680 586 1958
995623705 1916 2033
241596336 13368 16088
951626013 820 15535
191495963 572 572
543925953 1862 17401
305130395 8959 11454
403501711 704 2743
335101220 4981 16869
587593976 4793 17098
660157163 7769 16325
586359331 572 3822
461078070 2710 8733
998130913 572 854
63064496 572 3757
894350313 572 7154
759275877 1531 2842
676092732 437 12942
970444822 572 14926
918885615 572 585
367142264 5950 11591
481276673 1793 8958
907711765 572 12419
433637575 3328 14077
519336566 7769 17065
173301359 8980 16855
304780004 11247 12295
402832985 6667 10804
276064832 8047 16307
16647426 3138 4719
501336104 572 1292
188482558 572 2033
849226276 6313 16097
678039233 6809 9664
488578779 572 13717
179761977 572 9165
354490287 572 2890
179952329 4181 12668
781973274 572 2033
847938609 572 8191
717856089 572 14704
505997998 586 9419
25685280 3814 7828
965254158 572 14400
116197545 8348 9106
395647863 1234 8958
728077824 6668 12358
250310367 572 10804
557674800 12940 14503
944611089 9065 10930
281549632 5027 13647
109633929 572 7650
282167259 7769 7769
576794201 11680 14037
378798082 15239 17369
603394840 7862 11339
654275197 7992 8958
445447393 8959 9165
626437554 5876 14536
767785866 572 6365
366475706 572 5839
957944156 572 11460
682547641 572 12958
141216305 572 17156
538603775 586 3283
860088772 3332 17217
506557072 572 12958
772585773 10092 13531
652909853 572 5474
980371949 572 2165
31272142 4353 15383
524362301 11012 15438
719575819 8959 8959
679627692 10705 15532
105593191 572 5048
