86397 72002
343611725 54831 80049
293237952 3149 59146
397751952 64737 81766
798499522 6621 55735
286659002 13169 74573
42262229 15600 51655
189488578 55015 56269
724492941 53423 61715
902394158 1073 64667
900287107 16620 74543
403335127 66646 76638
402347979 5381 83225
232802928 12970 47025
634260706 52030 70063
160418490 11404 78732
91697046 30761 60527
309041691 8728 76966
941163730 5138 61584
196550908 7916 45784
640725184 84492 85898
183123284 7810 72012
564270457 45868 70950
297810767 25177 28574
36161222 11824 20704
623356029 32833 53573
601227188 32101 86378
571259906 24320 49540
934676363 53620 54895
874475397 55007 81520
524712055 5859 39522
397660028 8249 27346
297501158 39950 68386
964381771 5322 52562
673738696 12438 36024
764075341 56899 82511
839895645 39770 55106
551411647 42973 79376
870802343 8044 43934
175343145 5155 49866
380735127 11643 84077
108196379 31771 53659
328420635 23136 34165
261846144 29419 83896
963524025 12277 46008
69382050 56580 81310
723873404 38973 46555
764623622 18402 42277
779050800 28750 71284
962501032 17698 51206
141535496 6949 79999
594786189 28679 80399
947827935 60541 85974
639858509 11398 37474
964595328 14535 79084
693612032 41521 45490
250317387 22491 45323
306650494 9737 42135
919584810 35570 52534
288919457 8286 30207
921426281 38695 71539
125700081 35316 77059
745642457 23217 66002
255530473 42763 56616
879508262 22155 46883
960097367 14532 19476
704940890 61765 82474
681715654 69396 69650
840605691 580 67185
657615687 10702 61741
218822397 24620 60783
605077585 51084 55727
738568538 15576 31357
50241196 54590 76187
613730456 70566 75073
690330636 16802 49805
528142414 45570 69129
919601002 6843 10732
126569929 3247 70246
348663844 34746 65414
214728364 37681 38542
526491263 51450 65500
477609379 66972 77767
8113535 42573 54194
878426604 13915 71448
151673649 72314 81586
946131606 33927 54553
35691782 24695 44326
466855823 15309 38224
826920517 13405 70447
745009995 40290 72870
372367845 1471 43920
868128335 25750 78467
548936003 46002 64675
339548866 12550 17374
754697711 10617 62385
67705648 27703 38220
719223964 59981 70116
579732656 20458 76435
673543487 11670 85548
873844938 69650 85306
310104953 23374 46456
748425403 73994 85432
225710428 47189 53249
431631238 46789 71933
564554994 30876 58791
608894789 57418 75582
862604324 142 5997
559020872 16345 21757
538403593 11362 28183
142050831 68280 68415
804441588 11376 42284
34651104 33651 36501
247418302 3685 53056
459690093 36863 53701
47329537 12656 46216
33978232 12174 78528
626698565 67168 77952
986288244 47505 59456
742771412 5194 12639
970253715 49499 75687
45454450 14813 18758
166441840 71207 76616
178155530 11704 75366
40670459 42257 83610
515221085 15387 80995
838141234 13531 58221
595155805 55835 68249
714042244 22741 76687
777751074 68429 76202
415866234 21277 43145
949467568 29593 38684
497983717 53325 76408
505229217 13261 44894
45469936 61900 65360
746197780 11698 42917
811844834 64358 74022
645472126 20804 58266
977308230 19612 81697
257335675 439 74733
854482023 1285 68946
37499144 43684 77618
213095563 69627 74722
135038560 7567 29694
429900515 24272 58057
389660303 39835 73175
136339018 39526 74296
391415640 37439 85610
602711415 54423 84162
111828469 14891 20711
969078125 38638 44869
30401973 29485 44492
303255055 495 5049
103788654 35481 45689
380966783 64579 67284
983730655 9966 54610
687144703 42603 73993
102603883 36553 53085
754830227 42664 52666
522466470 21760 63783
568449778 13189 38358
892930592 43317 70510
977060736 31519 75588
858882066 40074 48849
834854391 3163 9261
332539086 7176 22443
148229353 29354 79586
912578953 4797 27381
942127857 6555 34587
636027750 33760 71351
311641302 4704 36157
194044508 28297 64421
740134824 54172 72942
382715989 42226 74771
806106729 67825 76116
809146215 38095 61838
758262158 15638 57403
847068138 8893 15134
155393475 27375 36308
282061205 44138 60527
890870061 53376 66751
430446226 28631 48477
578450242 60348 78242
301035184 6487 59472
53437877 27679 29200
349815255 17716 75896
985774351 76175 83864
598433890 54752 71994
45841497 36155 53292
160164912 3512 12079
881175743 14007 85904
999894994 55188 62674
421601919 40533 61819
983268172 33316 61520
521566691 6404 51614
186064118 26581 80971
18670436 46348 67360
224608477 44457 64607
970236318 52705 78083
277941602 38357 61033
25638572 33447 69337
26286462 558 23420
805690036 39285 70591
42251689 59485 83138
796402614 28619 67894
954506110 7604 40002
316220883 64192 75399
322744200 73538 84096
2275112 13546 25947
951102672 42316 53213
654322586 50653 69418
701693244 36914 64460
632626955 6370 62430
866252615 9251 83415
930008144 69599 85640
772615123 52645 53906
439196902 15645 15664
441512583 20133 24286
886315820 2735 11131
751750464 7339 44696
165784198 49250 71544
359441234 12333 53617
510001275 17418 28875
846376777 9824 82621
256109192 20513 43620
884037761 7885 17523
3033225 9578 81607
879205899 4737 27625
274934860 9438 75301
797419129 6657 27024
306388965 14562 46348
518716712 50348 78144
167260231 3085 5365
794890837 14174 32758
832547573 47618 56887
897632712 33575 41380
69777350 13066 21641
697876432 40265 44933
28437532 46019 80929
650385217 25083 46543
97544710 9662 76248
373013622 3768 64344
158553330 5044 56976
637484371 16311 56752
689220772 39744 48360
429474873 38188 82487
636934269 22509 67005
241972682 53811 61779
424578279 44133 66695
558584823 56462 74612
97386734 38115 84405
893380837 20819 54127
729313977 23545 72641
634584774 6752 29811
109220281 59059 64077
232734548 48298 77033
49441519 24626 36184
328478149 22460 27300
636944680 20020 35238
264273087 12901 35904
351051880 7188 32896
58072420 23166 70893
833929013 30680 54228
468598171 64948 75906
663226213 62458 81149
357460457 11577 26697
544998050 24761 68129
460786997 55136 65408
185708069 18731 36228
280119947 47653 66274
973696313 11843 23433
571497819 23945 27375
449497186 2014 10385
960912098 35711 49476
97069183 4509 63590
135524538 3149 68641
983289382 6189 52648
949301010 46995 50402
564842721 26033 30077
778488249 12477 72290
433153861 33619 44780
133154635 5545 8774
331455033 16421 82110
514099064 25353 61086
745769885 12030 49791
317389170 96 80066
256264912 17943 82979
378439814 22490 33185
684344689 65717 75433
547722816 4994 70307
574101301 1774 2894
499060351 26047 40745
448755186 68031 71610
916435204 65470 75508
691338375 67827 70391
856258913 24864 85241
256142612 21492 39313
757625378 2419 29760
756267196 22492 48158
793298758 35025 35321
16072462 17152 43950
928717808 13974 78147
752915361 32264 71880
671405352 30042 54158
56129117 51654 77441
347331956 16947 22236
818243851 48190 60997
919399954 19169 54847
174707703 40508 74904
403857318 12543 12854
885735345 2531 34999
351497208 50176 59826
991195242 42583 70161
668011617 6551 65112
133694836 1544 55012
432382397 62911 73462
870101794 37022 66963
236615093 23995 60783
136484671 39603 39850
410803573 10319 16953
600023283 56469 68359
645175519 36151 48956
228598855 39850 76882
512940197 59458 72733
984253204 38948 42428
53252614 44100 72920
469556009 23074 34509
394153841 40156 80623
558267465 50985 76159
587326409 249 44956
345257823 50177 68646
365267734 17516 74758
420853538 20056 84875
993356820 2331 71444
905708987 54810 70201
616190413 63554 78534
838558937 15907 17996
909664102 10558 68484
566477554 10158 20319
984748652 21441 29473
769837047 51367 73019
930330846 14366 43790
39124258 10707 18763
229967708 80747 80922
443126455 31299 79939
268977912 23152 43046
970104147 13793 82619
336508197 1766 28919
773913801 24855 65734
685070810 9039 60404
711053779 31432 73569
413761309 6707 46210
223226207 54934 65830
565495275 13253 21181
230156078 32860 48326
260632316 12527 51909
799887805 37046 75223
461103714 32350 59164
479914763 18208 46491
944092403 41388 49859
940706467 54693 57806
559918443 4609 74374
358850506 17797 20227
528778204 37570 71566
274328950 5746 6300
164322078 3856 77521
75027177 42504 82954
943278412 43047 76919
843794021 22373 58562
536100520 30660 34284
594605447 7662 63032
767737934 44003 79567
816418762 4763 20758
337797613 27061 43404
215060842 9693 43614
907364295 7566 69300
359909715 7646 72408
700908449 2755 76227
60014635 7089 59964
618110179 492 78382
505420032 2720 20433
749770182 236 3331
380012624 28227 84501
365096540 37261 41481
709733929 11812 59850
53692361 20155 56596
403416866 967 68712
443175503 15195 44356
352246483 34680 74379
910187820 27471 74114
184396409 1812 45035
277813316 55443 81068
276002767 184 13049
170579758 11910 34390
210654015 17913 81261
821442417 11266 15951
496562794 21316 70301
479146890 1388 30302
872341290 15043 69481
916472131 34923 50573
117425517 57845 84463
882487290 33129 84887
607105109 38425 47010
701753039 2668 77061
337121917 6313 34240
406464498 55250 61640
73054315 18134 30281
875946255 12010 30743
959390769 70425 74256
842346453 72142 78082
14210170 12362 15882
33039508 77024 85856
578647834 2410 32950
138929850 48204 56231
895864891 18483 55976
553347102 31656 72715
144438762 35321 79601
460156076 44933 65832
849913301 33386 51529
356867655 45532 78282
374826915 34568 70191
540072574 38590 73805
463613171 28624 70913
992679045 19101 29466
79428267 34516 78192
957411355 32972 35274
414186581 26359 30808
583308531 65200 72655
187737702 31525 32420
397622482 10155 57938
569773264 45753 81710
231218575 42263 51036
625842156 9534 38120
881286870 12563 28529
974178269 32436 67492
108309157 13631 70923
394715445 16983 47706
500822825 18480 32658
326877529 35465 69838
232421825 6082 10038
83401610 44474 45731
658640730 33268 55746
699012913 59228 69101
697276540 55694 83045
595307994 24814 83540
37876117 27882 36044
760206828 62568 80012
876010239 48995 71876
319518470 27562 61507
515958017 22703 33546
756202366 22908 48978
549879876 10046 26185
75364329 14681 83409
607046056 35779 67191
958685428 31262 59434
124364423 14952 17669
436316034 51175 57323
965196381 8878 78692
162305788 14448 27135
304240655 31828 56804
114837987 26775 36657
395587696 7104 29068
34100226 25305 78768
781573037 62417 67764
534727085 48585 84474
248385372 3984 30362
380756876 67311 68518
87311163 17750 84044
13260030 18761 61608
725262978 30121 84481
518115029 26904 85350
501054118 37910 42003
714872240 62945 67997
166084476 17552 46085
322102501 3123 52896
255051856 21723 78946
87356558 56139 81373
457546212 53864 58447
254804210 12664 46103
144087418 54352 83554
737967861 10082 54297
368250380 7230 24030
733580369 1859 2587
819470492 49 23644
26791468 1512 46021
166225016 54731 62011
267090351 7749 13505
563278927 4403 14824
181297857 19547 51499
156006180 35995 81868
308895572 77459 77949
353257466 345 68750
279692177 603 68971
969506865 20735 66878
331072903 59510 84564
906110937 17791 35853
813583226 29007 47980
360889848 4332 55917
691316842 383 56012
514546324 15628 64947
707057480 672 10228
133994657 33070 78448
742085832 73242 81317
806192217 30666 76718
865946605 43069 64394
207742341 5472 28898
470270762 38908 62922
864250152 48706 76840
284359708 12695 52532
127118572 29651 76106
788735517 10482 41803
574009954 24451 65597
98591189 10441 82034
94549311 178 71697
616703838 20106 76052
971519988 8773 51056
422414859 55592 64501
803256615 23689 38841
666744813 26400 80462
636114802 20845 69550
189879898 10040 71646
567832684 14163 70443
359890502 761 2561
228639677 46199 68712
956100905 10773 46563
242596762 11806 40748
485788295 29200 31449
443176517 3907 65784
875939016 68200 73470
452482390 32586 65665
409600880 52201 85247
850685649 52828 70579
375082073 3469 17793
841251614 9466 36255
806843403 10348 71481
252868731 2423 11690
166616524 42746 81156
134069024 22721 52213
343919415 64742 76653
764662065 66638 71263
443208327 62113 66818
900619213 49826 52043
670943932 55112 66776
472661497 228 74891
441642098 4153 12542
305867805 39141 54644
834675321 2029 69187
172142312 4623 75950
70302092 43855 45480
122769915 16138 27714
173972471 37170 85156
2984028 16881 21221
730640273 32175 77728
599512888 47116 70659
806767197 7165 58355
199955588 36244 52883
815747651 24339 40901
741957203 16018 54127
359976116 164 28607
645150857 1449 65454
420072224 13152 20042
391400955 5712 21122
421863972 65989 74380
139008499 50139 65510
813807794 55733 72427
814941811 35343 77340
483657583 61331 77104
482705204 32130 64930
530272450 39563 70576
176170997 24299 82861
272275761 33880 53309
871927721 47834 77518
934751872 37870 73357
570502969 589 28414
372939112 54476 55743
378223340 3652 37253
322519002 62643 78792
878921752 20503 31905
614852358 48269 76721
39851670 64541 68104
707057857 69575 74291
728865448 48002 74701
854393532 1620 83981
230640968 34341 79532
423834361 41469 75575
282774981 7065 73401
313874583 45384 71524
50752653 70795 83110
152603969 16825 64687
402889562 14658 78004
663923992 23859 36363
555620677 42933 45630
232906121 26468 36824
188101074 43720 66103
602564307 40854 61281
682937083 15482 16627
863262371 14459 68191
991319053 27553 44302
715168511 39099 54889
883890249 1756 75404
839047694 31223 84102
817039396 3367 53670
875714469 36371 77706
450844386 4511 22254
597693174 1436 60573
61633944 17563 47816
243730393 15117 34452
251882089 30845 81941
80928851 38673 57435
799191628 49320 69813
466661188 11341 26040
940767627 33857 76637
490313381 542 84158
947649647 38613 67289
694399491 31645 52377
482238063 57382 80402
378489019 48899 85894
636879111 13186 80486
494602544 7072 27103
84343607 17336 32583
754573562 32229 64577
633949814 75984 78734
439926820 3049 32559
195654012 10953 28077
844335338 9646 26997
497848233 63708 64771
130488276 27935 55954
298787018 6645 34740
228537008 73683 80547
862548128 16108 53301
433419236 23341 61970
199459867 50050 65683
538153685 3828 41111
793525972 13702 69207
445627899 28093 68689
481701504 42890 47872
410387233 8344 84424
554530568 10063 69806
208162677 8486 21367
132103659 5057 57421
275301269 31277 44225
21287374 10399 77424
915764469 44557 80249
962774758 36452 79342
321859559 15197 85719
299034960 6709 84764
318473682 18113 61764
454129075 23697 25080
958967291 7397 39778
342786181 6081 59305
671099113 14874 70787
894064276 26872 78471
637450200 50273 57133
540826452 61552 83853
558142946 62150 62481
936706279 23357 84645
336346068 39508 65927
53647340 14302 72225
883358303 34227 51902
549865270 24572 52670
887800787 8802 60568
494571775 64582 85502
152750202 11762 58333
4965044 24018 78702
672701543 56986 74170
305151859 84075 84460
481037258 11474 52814
82285021 45394 79632
125867696 55162 68005
738803796 21592 73464
226270535 10669 84621
918347304 20613 26504
393359039 4300 77925
969420781 6374 7444
383245870 39316 69545
732752395 8146 35077
930500018 15842 30653
462325566 52162 78167
943765184 30792 38492
534420390 23564 70589
672366869 7914 63065
796028677 23660 76229
664875928 71192 80691
760878763 16139 25336
695017785 21500 78110
864634739 11656 73812
385504001 40262 64193
184305 25304 40316
971287543 21540 24218
22070908 21821 63466
762334350 15465 54251
769651536 63019 71915
584727295 52469 67614
741120222 39858 54365
52700556 3649 76864
870467620 50620 77392
882580202 12096 34919
858879069 19060 27762
161343525 8937 29763
783096742 10465 43096
141672785 67480 71033
903261247 4780 15876
618303435 15162 79145
314115249 2851 66130
137898180 82169 85863
868377216 10274 19319
71449296 15184 25821
837206292 18312 51665
114818480 23857 79667
453250270 32023 76011
101477249 7015 59292
105583528 27541 81731
638167150 20448 68124
698004428 76102 84813
146817565 19318 72015
348187252 1096 66376
744201308 43643 52480
976216341 10290 25126
593659204 12567 44451
536852660 6675 28159
975149658 20328 24015
608846109 58910 74217
204641116 21896 39733
254181427 39845 84802
119902079 10415 71458
986547472 25570 86227
498389691 25001 84968
284851391 65823 80187
100854409 55311 60767
624783966 10849 22871
365843102 11287 71082
659923173 51655 58525
242675636 10899 73318
432433978 306 9027
982736026 59841 69510
411120322 38968 59545
785670865 27986 42888
638781369 15757 28793
157828697 47750 61247
150027659 7749 15932
95514718 47393 63589
130860744 13129 86313
999608334 1393 62535
717716066 52211 71947
525312885 34170 53578
691799447 8868 39789
662347513 58183 84818
701062966 21992 39865
976165582 19111 81389
94685080 20629 58661
986658166 64466 76701
246001926 49451 52099
453699134 15659 22563
465785850 3485 80005
682592442 28501 41578
216974721 12588 51888
274990011 24875 42824
166899743 368 72801
831446002 5329 69356
314237794 50589 72426
65173009 62713 78758
756029640 24525 52646
866013020 7589 23044
641285198 34849 64483
616777271 2106 58562
939225573 29268 84575
892423643 64110 64447
837344791 51678 68066
468990733 11779 19795
540924102 29374 41126
947316324 61763 69798
297605704 11554 35476
160993975 31559 78234
825011976 45950 53661
448083746 41144 81964
60447681 235 82389
240183416 29918 69854
437820642 11024 44779
10432320 32 24342
824477048 20208 54232
704061590 66424 82124
498673876 32296 36529
617226511 12902 33871
129842095 19374 38771
658854186 42530 42857
705379189 2864 22876
301200250 32577 37441
455547189 53469 72596
433291704 19636 39930
479358084 57838 76192
667223408 1588 18681
615973894 8454 21819
960979506 35665 74195
678290745 35607 65395
866218078 31519 60687
243219839 10003 66338
464023990 43491 83062
938789124 7535 44591
178310076 40350 62483
436959401 40805 41414
130860582 11903 16127
40587396 13604 32662
303067184 26611 67256
284749462 31510 46170
680449868 1204 66900
677682584 25929 81200
660290319 24129 44673
780942601 8446 38147
102439833 59009 71128
166863967 28235 64237
294776732 25143 82943
780907878 42451 74593
261648279 20440 66265
569886891 45794 49231
328323791 7233 72873
493736890 12436 80667
633755192 54899 78755
390369429 863 36129
505089482 14397 86280
385416928 40070 59889
860643047 1163 44332
936217025 32388 38427
159506709 22298 61340
137508334 40048 84065
626572944 5553 61637
855760444 37978 74633
729444875 14828 36210
785530214 14356 78069
711138659 16368 82514
724197612 39926 53055
944459522 55140 78493
787758698 5920 52418
750837838 154 15224
865845540 68718 83616
613519885 41551 65597
722151310 1064 3931
751356115 13181 81817
197373373 9749 14281
706162298 42629 52686
454659704 22576 38724
822873479 5530 32065
103953273 15484 16997
69442965 2194 39818
197634556 13641 37840
741199777 71667 72875
32755383 18364 75716
224548440 22774 65645
946653908 35541 58610
89735367 1762 67339
9738617 6374 23723
526853737 4702 28642
937148235 8911 59411
33752639 13520 49766
181639211 49832 85828
228815752 20600 74034
596731097 10957 38303
689306941 1164 75581
538678951 28288 44961
478821138 36558 58617
864748795 7748 83541
102708712 8076 38103
434522109 17289 64274
606227444 29525 43281
969625810 50609 59305
788381696 21158 34006
558753101 13286 61223
987898429 12177 85525
78242106 4529 72309
472247874 1401 24844
331438727 29243 55042
235351615 24896 40861
972397026 47653 59294
827974479 8436 69990
579025884 14417 34078
628492818 71679 76363
407243366 18107 22411
124392465 63985 72132
300085378 49681 54009
516003636 12397 50737
361052795 51253 81430
449038164 52421 63628
684990055 4232 58082
269364845 79364 79769
988954183 13648 21335
331428218 50504 77142
514527703 28691 77726
826734197 31020 60509
623278885 1813 20835
150595376 10345 83494
918230292 2777 12583
531763855 46891 60910
283849279 22162 38964
30193430 40375 53928
72332358 30299 67578
521840949 26724 67731
127208334 8164 49108
845745123 9470 37682
45749301 3131 59377
70649495 3992 23352
81659510 51238 82520
945204439 44960 77436
548205092 19831 37578
461119289 21412 53521
323535446 5761 72314
394081605 5695 20301
697552297 69630 73795
654523682 32658 34454
409534728 22107 32223
467354921 15956 49617
69520405 58041 82402
952931370 5349 66608
700545030 9834 84667
707405328 58069 64092
630294096 21754 57923
893906887 47069 53080
977330246 58014 59157
740426893 11394 29622
249702948 38365 58893
323940448 2862 53800
724571588 6103 75685
868164364 29460 31464
884905176 37537 77870
314959776 8702 63026
387838784 3177 73894
183881595 1935 25380
7176820 13052 51599
218416589 12045 85198
217384221 19224 60449
489036044 9303 20315
758484290 10772 60604
333740638 45107 85125
682140723 69594 70127
535150203 23765 56624
796176252 1155 16169
472590805 40914 72821
402480876 62730 70957
310783720 44249 64259
499096241 10924 84815
531146356 44986 51385
807333632 7105 83115
729370348 57743 61065
642580392 15681 49286
185452411 50986 60912
436762748 48439 52498
448315331 13801 44390
27163113 19866 81126
780112363 44297 58399
669182177 29578 75270
241211586 813 53470
743073630 10124 73312
423689322 27780 51301
10701812 44869 70893
263249383 39551 61735
722729063 21334 30819
774103015 60422 66776
626030686 41289 65457
773165239 26256 78731
3321667 22570 65494
255348544 42532 71596
192466362 31144 49192
775733320 33699 85305
563169788 60668 67644
506106505 83238 85347
727562719 45914 57802
951089721 4474 13366
395819026 60551 60588
103728773 41037 77068
48283147 8684 43225
595104648 34298 79809
58526556 39296 41938
690212955 29135 73587
728261057 66658 70789
242425814 60406 71299
429051731 18366 65043
196565500 19875 36360
307239062 32338 84602
482398113 42959 72588
255109926 2040 18119
311877451 45498 70679
741088329 25883 83239
273352211 29882 48485
858660723 44061 67735
661424842 4655 70445
398911344 68913 74146
495881745 9863 69616
475419124 20880 61505
487823490 33245 72421
947797586 12265 79442
977225867 38574 52017
366483226 15294 58450
979222521 58152 61405
588043592 73017 77504
335413575 59804 68062
72971170 42022 51504
964487895 24726 26940
482623874 32052 59930
974873437 24023 31322
687440064 11221 39104
613537689 16223 75876
835248893 5409 41641
711618050 35031 57973
266387043 20028 61252
162135259 27767 76089
129326409 61748 76437
150452397 5744 86106
332774443 55647 70323
414444717 34694 40102
179842197 24864 57965
356967405 16467 68296
164191677 28507 71111
175251815 8625 66064
594941057 46697 49404
248039466 30662 41706
547816686 21294 55344
894888146 3940 77925
144178647 6392 16726
641012577 5724 29406
936017048 37888 58948
945515926 27733 83054
853413772 31291 54490
192654282 42787 53637
407539577 30460 66479
555584895 18395 26061
794645213 5004 70239
808996341 1656 71282
212634109 11713 24068
707002424 46346 73972
128370111 10324 70478
295121141 24772 58048
11561242 36701 47673
298524117 10651 69174
222045766 12597 63400
495095042 48988 84142
256583484 17366 38601
402768584 10911 19665
5264085 16351 71756
943105829 22208 43099
96340062 53899 84598
724544429 24615 76076
580185636 45234 82077
884026306 27891 56448
119680340 44401 76935
536902264 19171 47346
220214178 35388 38823
853281413 8442 84965
708299542 77629 81545
136868765 12403 19912
218801349 15559 69985
955537690 51157 82530
999827455 65511 69932
710970665 49902 72810
268156949 3434 73347
698971210 18548 57287
61925197 19869 62863
845306340 36949 61310
756818353 39581 40196
960659057 40239 65262
548555832 14940 35973
35513626 47258 56380
167553666 8865 19363
421609304 47636 83271
775703995 38172 40992
282762871 35794 77022
239103653 49113 78665
654880322 47695 67028
304127375 19918 78254
577753574 59639 73506
92516102 71275 78073
532507953 59609 71603
686519477 31637 51240
746970643 459 25809
524899835 47198 74992
487963100 20788 77557
932957452 35633 51508
696541581 4788 28979
278002058 5359 45638
799547032 6920 73280
958218997 18884 76800
239267862 40170 84008
471528534 12257 77893
701868349 452 36686
351473419 4168 59059
652060148 18087 44059
121415765 3960 85102
54793274 28682 65102
524323762 20154 41539
343861138 45401 78504
192077343 46155 84949
899279364 1178 34670
202794228 12496 42366
455058210 41349 54801
371555288 62355 74198
680084473 11125 71709
972266273 38734 55365
114854071 21349 59641
384425568 3085 16324
113421986 4112 67077
560489300 14956 46590
430815184 12743 67463
804735675 26045 63711
806460521 33701 64601
566180029 42100 57037
663904311 30423 84900
744759089 40723 73979
587835697 66211 84826
924049690 16384 41314
333551703 3281 33049
58359907 55157 85861
627090044 54898 72242
677018504 36087 73613
568114571 56440 78866
138318996 18173 42843
107130306 14976 70482
563422128 54561 63705
459739753 34708 53402
29401855 25912 57564
130240122 43426 83744
93031673 7367 54901
318867530 17423 43164
566846700 49881 63305
167178956 21896 48464
417958854 21940 42898
384608691 25773 56516
479754801 21061 51939
77023092 24500 38971
514316242 29420 44515
723633377 8935 49195
763611579 52358 76361
349957822 28036 82692
773676870 47969 60296
614885782 44288 44956
148621810 7478 85224
459553329 25781 73278
25600914 27276 43342
364594882 33421 49864
758046290 28137 35659
948750927 56170 82966
747263770 40558 65294
506366511 1531 37289
566478229 25788 49860
345346018 3351 49027
70286870 953 28877
704333983 6275 57100
659399938 48449 70376
590414831 13964 83402
777953086 18519 23537
281130346 83450 83727
482086766 2096 15179
253063934 45360 63721
538494310 51642 60489
374453943 13030 13531
886075980 2657 11488
573674647 927 85733
664995087 15024 45655
143946208 1591 17116
537920947 20609 46106
559865835 9604 9836
963336990 39105 62259
42932479 39669 64428
354289709 28594 34085
502530615 4047 45797
933962867 78121 84673
622260759 2618 48166
164754457 23820 49556
939303592 41073 66559
301388048 6863 38276
723366425 27771 86194
860874158 40233 72902
575308368 20154 72447
841020144 31671 83736
825662487 25935 53621
109586538 65806 77013
305692280 27595 85231
293413875 39132 67988
52744289 15470 23256
612394903 35125 40710
641778947 12253 39977
534898032 64429 84220
810121408 40798 47881
921964566 55181 57560
553679181 7741 82611
620564194 32946 85490
452420701 61386 76424
111563422 8007 20977
234022025 70236 72485
30249006 31186 46637
453498048 8953 20082
303279583 39545 84084
999041113 13768 35893
484351382 37385 63678
701469101 3315 13027
723853458 10504 71832
446152228 61506 68932
991743517 62851 63342
701801368 64912 69948
32337128 22166 62956
988635 51473 54272
560052126 8924 17247
447916574 46539 78718
306009828 19297 63728
430902845 13182 39803
325630389 3793 32610
237529571 20348 39157
242655804 11248 19540
399123304 44885 77162
38709016 7682 61658
391373856 34098 85735
732501960 6000 85812
364657474 28706 72194
38010065 19321 72618
355695398 38260 65915
68188972 46295 52822
648785656 8081 70773
958990550 6522 80315
519107262 78399 85365
651234065 1408 7173
316777899 38733 85867
512512129 8741 74627
652382024 53606 70230
10327639 16622 30755
903884022 72737 86141
411543275 15957 40630
241435997 46035 72605
216775111 3903 26208
12020118 40120 53237
344868056 35606 58398
265349396 55411 81114
911823066 9327 42041
592106964 15378 29194
355414161 42767 77422
806615679 25732 28194
876931670 3506 43398
260405351 36816 41082
336036602 12472 15517
301165460 48068 57154
152730974 68425 83739
952001039 26096 26785
298649930 57144 81960
182028119 10752 81754
400038031 73655 81851
243228826 17561 56657
589092944 440 43035
167776908 10931 29448
936375294 42326 51403
593725426 3516 3936
321553206 22544 28274
457223006 38608 44082
864242464 12019 32104
647452035 54700 71281
463955517 60922 61483
109333909 29789 41451
467967129 4205 15324
4483510 2196 30714
850229758 25151 29532
636483483 1849 83288
352067601 47560 50907
151759203 2489 8462
741121178 26766 56049
770995671 36411 54490
292368279 22022 58136
429583578 30362 57754
759246828 4398 53301
219068234 6184 45028
755213283 11700 58651
649363494 6178 80771
862454750 55999 57880
661369781 7501 71591
166732341 11487 74526
213470634 5972 37163
251469311 14677 48780
903512954 45215 49531
928426765 11192 35877
33267339 6924 42768
552879029 229 76632
11916189 7160 72428
981481557 45070 69710
794826117 9132 73763
71239906 58322 76626
159254363 2961 79510
823970319 48777 59289
71672946 16720 46626
979118607 53066 82639
145589417 25034 66994
124716838 53381 83064
203962737 21491 83464
715883864 11406 65120
670980627 39108 65644
966509110 27366 42293
965786710 2375 23068
30525822 47911 61224
442001414 71282 77169
372110250 29344 55682
937939964 23857 65648
588796005 42006 85675
274323051 25300 59184
370579570 25752 62607
760699637 33482 51751
844055420 59696 66511
990340213 48130 51348
334770818 6629 49399
416389811 18647 58688
320492887 9396 62895
496258050 46049 48917
751834381 24333 84858
728061959 36720 76148
136189977 15189 58007
100982464 26662 82620
737542222 1378 75328
249369851 21886 40958
251200101 43080 62832
994668430 27654 28904
33238807 49195 62296
473147566 7304 60958
296082088 38750 40715
422686435 65098 73666
453986654 33767 34141
220136648 13878 47204
654350984 44859 79843
526155334 39200 57808
713511911 28853 38839
180767192 28214 58375
121612973 6467 11795
861922117 1368 6533
497081804 15074 41955
510125717 4650 28508
857483343 39498 83257
750354314 23512 53115
527434930 25117 54780
599682215 11900 76853
526230046 14363 32047
816088384 7063 32554
12395704 26619 67522
295738996 3968 59721
262199914 443 56733
416620692 4527 66504
647689158 65973 82613
749786608 19392 46095
86795497 9728 78370
316679762 36472 63515
540918764 9004 72170
878439763 62836 76409
495584837 33871 41154
305739533 51483 85424
126358825 49453 68221
463350177 8717 10566
365539006 17162 86065
137233008 66535 77188
514531874 10832 70545
662939290 4477 40357
794623381 61614 79927
938393503 4825 61482
838320965 15109 38828
870462969 4262 37136
198466596 52170 66116
184701228 18230 54781
323017827 49995 63727
905745959 43503 80412
605844298 28275 51870
925394196 50328 64663
288479359 21515 66049
241035468 11300 11455
484499946 706 39810
85046071 20658 72654
524168051 11203 38788
551994858 44535 81371
307935624 49221 70065
572688961 48902 60024
6545509 36474 39907
428111573 4274 20353
174875413 3369 20652
39221891 17026 72135
586675388 42543 46036
773544999 14481 26948
499455506 44365 61901
626747027 44360 77724
540966629 58191 62058
661482113 29592 77988
644701293 49808 51029
116426573 10446 61926
743898066 55199 77133
363032992 4672 83143
841673409 5738 28711
15774061 47551 60225
297275608 30758 80837
945439242 2981 48731
956890382 18816 38992
69209359 33763 35610
960905704 54705 73441
147900915 19622 43872
893387071 7205 80572
11917111 52886 63375
238144446 23527 51096
864196437 14446 16981
351163263 5645 15873
691015533 794 10145
766100019 54825 71048
57231725 62588 65867
250630638 13890 42031
210505793 10970 49185
191460497 13379 29976
683468987 20187 83606
717579885 58027 77425
250842723 24908 67512
44737246 13568 78189
