88003 89689
621418639 35856 67842
732172712 27277 62530
527046978 6534 67391
855403825 25759 41484
834381302 29228 46259
598328853 46492 67403
807296602 5699 85120
917998633 6254 66890
804306130 16476 59084
802419945 84635 85964
915340335 53783 81303
582297934 24542 31509
920714291 852 84329
955900938 28048 53305
768361748 24823 30716
999843858 28631 32492
592846642 13097 60816
712166941 37869 39513
873614191 8883 65441
857936222 44248 63859
716751986 55448 74025
784282076 31761 62186
746207675 15177 38667
781473957 72940 80067
951793835 69318 87606
770685756 26877 59383
567494423 11623 51260
521819261 9433 21497
840283945 8633 85307
910234606 46290 60114
962647428 47926 81208
691265261 18424 43202
649815693 55286 67085
978036965 44747 77495
906745463 19984 27629
524636183 7471 44680
848773595 42289 66051
623684591 5587 78543
624798287 46971 47706
653798937 31655 45817
776070825 1872 11392
601168212 21587 60986
915025861 50597 52150
576893799 3761 79804
896994870 73174 84402
568754591 2616 11896
573072438 12038 60459
558243509 752 64787
895388476 31160 80513
898961347 48160 76822
759121797 63185 83565
627407600 37251 37750
726570621 45509 60870
654423957 58998 67988
758219465 18197 36873
905570882 63600 67008
985655378 14061 83705
670540998 68263 72316
553477501 26346 46744
534547799 21835 74216
555886024 12736 29950
575249000 56049 83225
987369047 47084 71612
807763752 64580 85215
691366603 5367 39945
517886676 44920 63462
975630429 34493 41330
760609869 6837 70001
931494929 83897 87106
816897389 9096 74096
534638286 11362 69062
692026323 51826 61954
648430634 13312 20573
834136269 43320 77874
568450009 10782 68817
573584549 24732 58287
652402887 78002 82658
627247736 7198 33384
501481730 4890 77618
893827467 5139 38142
756919163 2063 68702
674326786 8347 18521
829227930 39646 69920
914549208 54290 58324
500810609 51493 67639
608384563 62168 87915
563134789 5449 32524
795777806 68610 84019
777797535 9162 23816
531405549 508 15775
662797890 15763 37565
599461276 48891 82364
641945016 68660 70855
688250215 35623 40826
746232199 49399 72424
814061015 16058 44313
968542570 14184 31135
923388053 26647 78461
865626391 45613 68770
880681504 37611 71976
657191782 64399 70375
783622510 32255 48324
951458247 4367 33540
679810622 7205 20993
645144946 32687 84045
506776400 45913 66475
793627416 23157 64565
512553304 19111 23106
933380224 20039 47124
589022659 43580 85304
994568839 3662 31750
600737897 3786 4073
610959171 4505 45391
981861285 31740 34868
535472564 62423 66358
997687629 44301 71309
829686002 1124 84108
762067149 30853 51553
893870576 43307 52415
869407578 8833 63218
566105285 35442 44018
570840511 35211 81166
851748407 415 42727
540051458 44801 52249
986781558 2808 30248
743120692 74730 75149
763441530 49418 83758
799320607 13371 83371
574396762 32707 70736
725872446 20045 55066
614946382 13976 79889
991011037 30863 56948
504292967 21610 32218
596305419 41455 87217
791765929 7927 24517
944509056 46153 47841
776403063 62189 75424
783917296 21318 41117
721552842 34062 66055
691993347 40097 43613
985872401 9677 11776
964318620 28847 75047
561374718 549 7560
968245665 853 74688
645083816 15051 38867
978824523 549 24109
648285053 12281 27084
892293286 16225 29877
628697861 28706 79051
598438977 14643 64999
715543312 16334 63372
862591988 48489 67965
822686817 455 47076
849911861 13278 34807
995612999 1448 43103
918389776 21844 31900
858034045 17466 86627
804701763 1408 23146
794794592 37591 52612
901451912 30347 53811
915414986 31141 39325
814530005 23011 35944
520977755 24061 50026
699575310 33742 39763
768880207 8366 11534
963107220 4974 68483
831918300 26221 76777
695179346 3221 75124
793954803 1182 71889
948913905 39057 65345
931453781 20313 36834
905245502 50865 55485
672441682 64482 84446
883689140 12337 53938
984479355 20410 36383
638892378 32644 86671
591018886 48820 79790
584953608 41189 75470
533172784 36618 42256
532570407 36653 60928
769124413 52757 81152
839642354 75461 86561
684605177 2092 39047
794971556 40336 85711
886797281 54435 67553
617327758 6508 81554
717957958 48857 58797
932875746 21251 25341
707743811 26672 87436
641018363 26923 40102
955597473 28532 76124
769600643 52056 58165
590511786 29468 83531
942249442 14660 76360
638234555 10358 16791
689708463 3527 58489
630664675 21223 41857
556259382 23336 42923
836211528 13423 61174
744843187 21611 79641
923189227 25938 48116
812530194 34872 40090
788571724 8971 64960
909143337 33857 34340
851004057 931 70019
978244778 25977 73075
834966992 53736 65019
759167752 30877 62686
678303499 6814 75869
827887603 39099 66038
743719861 74204 77719
795621272 53915 58183
534018968 32874 53224
963408065 24751 83313
977726471 18372 49458
699161484 55921 71398
816981051 54811 83499
831496469 26010 44311
961569090 46592 84083
615133856 10926 44570
733437879 28951 74012
790883050 46343 64534
840017653 26747 59313
779247145 17626 18412
974570890 8171 51712
537266796 3118 39383
849104673 28853 77853
790906103 58854 76951
784652674 4568 57591
581117778 27869 61954
951208481 5153 76210
762122331 43752 79030
784175528 7332 31698
962304781 7544 67024
570576384 55727 72643
890213748 4453 69612
835137334 1636 40764
524101371 3366 38514
972589944 41503 83646
750682683 9188 82610
697530588 16686 65725
546731766 43732 45785
832796704 66856 82711
735229370 68699 77551
766849773 505 56194
935109729 17046 18374
598116212 1731 17855
986586411 4827 24012
950057337 77872 78019
928081347 51213 79865
621828186 56175 76497
589799243 10429 47181
945327868 44423 45099
967423032 22128 32582
692982458 22892 44817
655279728 9011 33841
701701016 25925 37426
675766609 7876 79029
927714270 78059 87505
637615259 47869 80598
584539809 23272 67431
759754159 26680 69820
733394873 2413 27472
988037024 28456 44092
836608840 40473 42362
651647125 71550 87271
568408790 45778 87192
778077069 18652 25792
621901984 14779 77596
528432712 30798 84297
798018505 35515 65926
631014337 36993 42033
509395353 32272 79667
634663126 65280 84977
716635325 11864 68555
950900435 56511 83517
934461818 11745 34282
834393141 29831 42912
833899871 17408 67703
674988650 72327 80177
655831544 31199 66927
657163986 7608 19788
693902246 38465 74704
873912254 27624 40338
768930074 5491 28853
745901510 47910 63900
916047714 33639 64637
855424880 17612 21258
807248189 33430 75764
934207300 24274 68861
762731323 18556 41565
889319830 40974 68160
558645413 15925 57497
555549111 4676 54206
857750880 7477 66920
670633672 24136 83458
644782064 1897 85531
878374331 70158 86147
990269521 51363 68877
810207084 10006 12381
640352000 44404 84469
647388444 3036 86722
590462390 1426 72218
913919164 3867 64001
999415456 72048 80444
663779804 2406 31616
568141369 31601 86815
931678067 2974 51519
631423261 37806 59909
533133912 50978 60301
617117796 1496 38161
566927407 24326 60276
775677689 7729 74850
691144721 81140 81758
587301481 19846 51675
645911876 21158 62341
514262957 14390 39927
575191338 1246 69188
974107535 7872 70532
527251970 18601 39423
761019584 39897 48174
850661914 29598 68147
593413948 10643 77521
535524567 9919 17999
700780286 39678 74432
585337316 22640 64865
670475396 30372 79156
978242862 13340 48726
615494570 47087 75957
752336473 63064 67420
628555620 5010 15037
857084041 19860 74219
896220533 13367 57707
897876040 16758 20212
885941592 2307 60453
687548012 1576 73353
959314682 826 48809
611804226 9950 18423
597779202 34876 39584
762643879 17535 75599
993040210 20938 38131
511775205 14834 42918
571359789 21658 57607
609701153 41465 54532
953074943 13169 86528
903901901 65078 77800
566161570 52689 78181
804634947 29405 63658
561369609 19798 69120
867039142 52102 66549
555697499 38737 55830
940277731 15119 68228
762804925 544 65909
983844329 7045 25249
734445452 9047 32783
969920706 55372 73064
782101534 10139 74680
749882947 19262 19838
773102817 47923 64549
671522392 34511 51185
682866293 504 31848
712417522 44724 74726
506138978 60703 70612
817161843 44632 69828
978530833 20353 30672
757356390 19540 53586
520524128 8117 15801
865134997 7669 46802
501186879 19044 42629
719436688 82500 87148
513949778 17536 60401
713167060 1895 87528
937354848 35143 55637
898862661 7364 35854
997210269 20393 74141
649431986 14711 17839
901196576 11798 28458
922413225 5764 37251
579054757 940 52997
627717397 1929 55355
746606127 9455 23775
923839693 43677 64555
756701540 12992 85148
669855034 415 51898
841910348 5869 68757
545345165 20703 86120
900255425 54124 60044
885724066 29877 79264
796536918 49354 52284
625789160 37049 72480
601102231 21391 43766
506006895 49345 86331
797902491 45962 55963
569666337 29349 81397
740095970 9804 73390
876976958 21317 57032
524175600 6547 72200
571449792 40070 75169
671388725 16527 20505
776169214 27141 62398
655022009 22924 81014
817038037 45170 80785
553643367 3900 41291
886552003 2552 33030
598049610 22309 64017
751621626 22094 23919
853752222 54190 59004
615342463 6422 44183
745092628 36728 65240
564236178 22860 30170
518502027 70486 86360
920606958 5428 77260
634175015 63591 87195
598392812 20007 57772
978595624 57868 73071
669725632 17623 21441
569043627 28422 85650
782957343 32683 72606
780535365 22785 53388
987174422 19010 48110
950781089 53059 62085
664339853 9334 74140
858037507 9273 84702
600473769 24222 60904
555764076 53369 53639
529494325 16390 20300
513015209 42147 53431
687920293 991 31815
541818631 53650 69742
568397323 26860 57442
983249772 58278 79250
824627322 8977 19139
812809115 44533 62060
712884750 9868 52333
504835519 35318 77816
825365414 59673 86138
973662639 827 52297
998781697 22517 58507
982865534 2859 37067
894700688 21719 67633
828446004 51436 74212
565208282 6819 38818
987711157 6795 79745
623775238 26483 28748
766666213 38014 68984
754142841 75763 84282
866965847 46832 74516
697141525 62802 74350
719761411 52126 87020
818370016 75358 79114
650581072 337 23402
742284796 21765 77869
942104477 6966 65182
885849422 23296 79399
619995454 65716 74573
974281573 78269 85115
558030275 26478 28526
812890498 62029 83245
709335717 25847 72863
986493621 62577 83483
623164952 43707 80315
567629961 9150 22617
557839885 45439 50629
859330707 6584 30457
717095205 32706 58854
755056138 8179 26908
838997943 18546 76141
775236812 22163 82701
556814257 47081 65716
859983401 23153 46956
958848326 93 52768
872072326 70125 76008
672172457 16116 65476
807849520 32313 49029
623620675 22327 56723
621101064 7923 17028
726870113 34499 50607
728459671 45438 76880
785387154 38877 63497
607634425 54022 68129
798419675 40131 49581
504197500 4873 7789
715712056 33619 45790
560958982 103 78245
931335168 41458 70809
858444982 23109 63003
606404858 25050 36364
577450519 7297 61496
908628376 39489 52442
545401394 41795 66711
939312066 11452 47814
753949001 31799 69056
550278057 13757 46746
738364712 28792 66142
901437127 12972 16207
515540404 61592 83871
942562156 1046 59417
961306375 9696 39183
601519982 51950 52391
588094541 37386 53096
829486233 79269 82083
891848645 61145 65783
718227492 22101 70491
517645558 856 45486
929809908 16989 51139
836041394 59838 70609
544718574 2887 30060
777661812 27187 52789
587866780 4068 86969
657700940 15428 47951
861314990 35979 49065
902767301 11575 46587
518019684 23391 58677
665832009 15467 26393
673636922 16552 75312
559480588 35452 50364
930043793 27325 33127
853843684 2855 40243
583247687 29027 64821
673921558 4158 79492
869079513 39770 59553
793575728 80207 83655
764964468 54928 55697
505610653 48161 54560
590349170 58221 73114
550723036 23327 34666
548329263 12445 32350
872076713 20261 46009
852430201 58143 80168
952048369 5553 70807
756168991 4225 14956
932525292 26398 71106
884964044 38716 76844
904042297 12343 82755
714431785 11023 27266
978682509 10897 25327
722485086 40813 52953
787084742 38263 41273
906431167 33716 51669
547693803 9900 63615
743629528 9372 21826
786334208 33149 57966
960580422 18145 23747
724546408 83964 86520
519053257 35046 80593
634231143 26977 72208
581452129 2238 68058
924634254 11207 29559
737690538 3977 61081
831523923 52953 67129
559568644 10935 19303
919595831 35282 44033
992887929 45252 83078
858178228 6062 30874
655270714 16229 68053
820415002 24518 67636
619382186 23519 43990
872737741 37227 81029
578259776 67044 68784
926060167 60798 86313
716816997 80741 87413
885263164 51505 81282
783579150 45305 55677
961799886 2277 27560
550913696 3137 87006
603540506 3395 9504
507558397 29710 59114
625210176 13416 49879
945347926 23537 70335
867378904 2436 17032
620555418 48094 82302
882951125 49655 69335
825180825 4722 64313
825960187 32945 61994
689333797 10769 87365
873223700 41549 41660
783336491 70757 83855
952327901 4930 33064
819267985 6676 45180
705235746 41987 52719
515631709 41042 42999
792967304 56588 75685
686432712 44882 45701
726268165 29355 45420
785814622 430 33541
937719134 26157 43590
637780923 40900 70296
984084421 5012 53858
553242469 7519 25643
888628068 47534 61724
698590762 40967 48496
595654040 41949 63757
733301518 74862 78099
818218786 8175 22548
612997578 37802 40342
850652656 10836 21939
669450708 10796 78047
794013261 13238 34398
831180860 27749 81312
824491358 2147 51320
685121231 25035 49005
755606789 22034 57450
597592695 28764 84657
919493095 54079 86067
660687810 28371 43002
661705175 71249 78976
899971676 66480 73779
920287850 6299 20926
872941787 45094 62805
734991728 77256 83876
755594301 43247 66025
587813301 12282 15403
500107498 23406 77506
672981990 17922 86526
701553742 46147 52236
521679130 15108 37154
726065603 43723 50832
629561260 12702 67536
990721704 22136 45931
770682153 4402 78030
862583742 22028 43059
529655533 32840 50382
930507468 26807 87074
569336356 51959 64433
861317256 48057 86501
581500515 68374 86368
992809920 32096 76016
768696270 40930 68175
934146193 5926 13465
734211805 73796 81976
768709867 57531 83018
673478675 18824 39569
771205086 16938 67103
585598925 32163 51688
756969350 12832 51144
643312406 23387 72793
509740102 100 66135
550287321 51930 82545
560600004 69107 73390
915513629 59890 77361
960165595 8446 32604
713703674 36108 54379
878236692 34539 77132
686865967 10235 28917
804819323 31590 68342
910704499 74607 86470
849784372 19450 29369
928988570 19423 23197
897502821 3121 15221
895814656 7151 15595
795949349 10881 84302
923515496 55977 61410
968097921 26562 57470
853105612 41567 76871
616704267 16686 27262
984806196 5802 45930
950557600 12721 85834
828625291 13721 29259
987356518 46973 79223
969682624 11851 79253
890033156 18220 48482
625148380 20350 83199
545748734 57331 71157
586664094 16238 39601
971579428 67680 81983
994723028 13594 86282
962955191 10772 19406
777701871 61965 77420
663542683 30843 46539
788498485 53231 62649
800299263 3991 83670
770816590 66236 68175
813501422 47059 85543
658683498 3881 15387
810572811 23718 62041
859631783 1349 16154
815383752 58140 74778
869520645 29399 39408
736240226 21405 30119
797957284 40656 52844
965084109 36831 60872
672563201 46253 86090
545767614 14956 82998
689755865 8206 16930
533223403 5107 51288
538868227 8730 18437
567205558 1837 55430
882365539 59045 76006
530485172 30517 35253
514458988 4241 54742
604014074 56575 82323
716883555 60489 76748
587754261 40694 81552
802479230 38598 87651
862811750 15848 67489
551593513 36175 85417
513576811 18294 29763
829014984 8212 48636
581959810 37237 60283
602595825 37813 65096
922496729 47184 84957
750556069 53861 78795
927306286 20945 79677
935530621 37135 83114
933857181 27726 60745
933461297 39263 82211
570616904 24017 36997
874363311 31385 46817
579198179 61573 82813
683669762 56789 79346
562672160 52450 84800
748788538 18754 26404
876044890 4445 80823
980904256 18719 87023
659575215 4896 34217
720874418 14149 27416
967590233 51236 54420
759311764 4056 63434
604190797 33947 82317
720190246 33640 46285
780330795 29474 58495
638584327 9232 82852
891348856 19347 36258
848683082 17290 39272
638705676 19652 71826
715137194 43853 50000
628470607 3124 59044
889992121 21068 28959
652373547 25133 74788
601017896 30175 68142
899309473 1102 29697
842751149 78507 86883
720516816 14072 85377
902632688 15022 37043
529060891 34191 45771
701063627 21830 75942
923639305 63053 64243
584944851 32912 48455
906186344 40064 77895
514065229 61339 78764
651417481 40681 55441
628254742 12424 73167
504792135 68471 80610
551759513 8515 44789
906147928 18712 19905
510147908 46679 77043
534299432 21825 44805
866717763 20416 60788
914151550 49432 80020
906515392 62662 63578
726751940 5169 46525
534766713 20372 58789
790973147 7976 36134
534025620 626 41540
994416284 12404 58148
591610007 22794 72952
852241193 6594 28201
876455816 31623 65407
536776483 76880 85598
713068056 11259 81252
652321530 17145 63132
924500486 81 14037
865541823 23556 47304
519460913 25087 74963
781886446 33414 41429
518326133 23347 67140
668993182 29729 74341
751974105 59623 68041
877174054 40072 81274
563127753 5101 38493
984476946 20501 78007
500584107 53969 86871
747922188 9015 44307
845159704 2479 31710
824597837 11867 55787
948625419 50775 70643
802326554 69487 82337
710006995 9231 26829
786528559 20298 81108
518892796 5257 80782
741360107 15443 43191
881548228 17168 27072
643282212 8176 75523
900547027 51467 56691
876778625 14998 15039
538087773 13396 15012
784451135 57461 77639
804633794 28108 73991
929385081 68193 75488
566672124 11681 41672
776487504 18639 58133
797258617 9084 38856
916887665 4409 48881
951855884 4690 43950
773864154 55868 70115
585502819 28093 36313
716805775 43632 65520
601751106 55358 64580
641042183 10003 10297
972449567 10478 34605
536086099 20985 28664
949825375 23168 36606
741200043 40071 55681
695725095 17199 66579
969455677 39379 77550
823495368 22901 83493
614451269 24744 33184
524304118 29824 35868
987092446 3222 62808
813461798 22871 60509
565568380 16204 74051
706626100 39733 85890
877248162 49984 81345
601087670 51767 77218
852709313 3877 30241
855393281 48197 75154
764936251 10462 21873
645507691 39379 59615
743675735 31773 34733
869159719 47486 71667
977839874 62294 65079
621864288 10408 72936
540397558 27974 51846
534134008 61937 66738
702466491 2201 81900
813884715 56498 69334
606841473 4813 24068
856415325 46423 84050
845830655 41604 80763
923435501 8392 55940
571416033 7182 32014
653177550 8686 58041
539984839 12501 22339
761318939 40141 63617
660537953 14907 16135
564869853 4910 41924
581471557 19175 19954
556146302 38176 73974
879417644 47227 51152
929844404 45046 75996
565131507 76993 81379
857271155 19674 79067
763893673 67353 85638
834502536 35100 73623
733458061 11187 76847
762997482 51920 75474
925110534 13365 38999
537820090 20760 27698
798205615 38744 71290
635881157 10426 26523
726180743 16773 69912
880627329 10732 29769
776129645 74805 86097
714090425 71063 74912
977279235 78598 80436
750478738 29040 87922
698272372 36512 58759
937316223 38217 79307
906115516 31585 46581
530250609 22069 25780
561640180 52640 75477
665029091 47110 76090
846404421 14123 57960
732508895 4189 44336
559283586 45119 69176
633823774 7478 29230
948558587 3317 6751
673628847 31991 46200
968470861 13954 55133
692762997 6585 46202
954029935 26190 55139
734259401 2893 70187
632306591 62707 76752
500653343 40623 56636
877757489 39508 43096
927482284 2753 61209
633743807 66463 82241
691384539 48650 65724
752115454 59052 83603
771244159 37372 76540
508319242 20672 77121
821499932 28483 50173
891128398 40107 51340
530711607 54521 80460
842476671 26705 73874
922443894 16021 26037
956809939 63789 82954
931450574 5368 21543
958582169 43321 83287
509743417 3756 47231
716992573 10757 38731
796451699 50601 87107
759820699 6310 85555
624584894 35195 51980
971166178 13233 66058
617668581 44444 70884
960475227 53891 65038
844058764 72376 74388
639614031 20429 69013
657392600 8856 16622
672146848 11536 48872
783467840 20812 31542
640485114 80625 84427
768226047 21533 59509
531197882 57748 82860
830186862 21902 84913
738080212 24481 70123
501427281 20321 35660
937664963 1130 64576
510549663 53868 72436
906491512 42615 58113
643046085 3460 39109
877670567 39262 57670
583221828 14001 70550
928566104 56681 75722
929010034 25547 68272
770785652 23544 55613
730838552 22309 43656
745453385 10699 39090
878383099 491 27988
617993374 41689 75580
638235668 62349 68899
706753282 8394 14177
716180108 13948 86262
782032339 2696 14054
855788618 52551 59998
851094553 19231 44308
522785120 3726 12593
672256878 16528 77864
651999191 3543 30601
596964954 52554 55274
683814548 77022 87291
702065284 9596 17560
839508697 3233 32357
973612685 74722 80308
915952247 27339 74034
552025642 38080 64170
524214221 5149 9146
746461264 5870 28476
575026375 30197 62207
949713453 74861 77251
684107623 19713 48099
914042928 32946 61689
783760562 43372 58267
544896358 13038 57331
632207708 49879 77806
944951276 16376 19584
578189185 13562 41489
660217588 27748 75449
652085167 15400 32951
784008996 69104 83775
570056936 47514 72667
758379903 72982 81606
513296267 1058 16742
833260810 45045 58823
860526614 19578 34444
988485765 16059 65781
675438529 4727 63809
519578637 50513 83617
973207441 3491 62380
881431349 9169 54125
829042078 73538 84922
666671687 68116 79004
699614979 17144 86720
630547548 32069 56933
971850755 6441 85199
676992762 11022 15169
956738937 63257 85055
721410848 12206 62938
879186852 8524 44413
983550775 18463 72479
588287954 14640 52766
573013718 50699 70870
676786380 57555 83991
612635866 11828 20202
858212153 61889 63993
982793294 2551 80951
682429628 23432 26513
504145925 13707 44430
603491495 65 91
545664879 43376 54583
961621073 34061 39548
532593487 9440 75231
709896429 5539 37176
842713439 64657 82364
868767082 34256 41957
578896864 792 25405
609261689 56566 57609
500718382 41381 64207
519741653 12159 15818
621880215 11372 86017
994699726 47434 86348
663443390 67744 76112
679380900 28040 30651
678167125 29259 57721
510700984 74630 82252
544884355 36692 68392
811161403 5597 79663
568061095 2464 62711
515691777 23572 64969
635749290 19836 42301
986287851 81165 86155
600039912 36375 70768
762062110 26664 57845
773772027 5676 76640
973629063 2082 39364
562596015 19818 60539
691645470 44498 62288
844120609 11200 35225
905413563 6374 10155
674274343 60958 63205
532674028 5634 84252
662276009 2703 86478
740626562 53108 73627
953883617 2875 60426
994268405 14220 26314
665506250 36711 78521
847211163 34259 41506
884574558 2573 49031
746802271 25387 36331
827203236 48461 78674
515992340 13332 51698
655719068 18553 38554
567477510 28844 37685
711614994 36190 36576
573670139 4204 39730
570808899 15813 42818
843101590 872 65439
602320826 31693 46175
605812720 19856 67278
569255920 22998 62432
686447027 34646 45051
519620790 36506 86287
833977546 53753 58352
799073530 12724 17879
846661787 22270 58778
942262917 28578 70407
841137854 5387 21055
733864381 8174 31465
934259632 28033 56077
805828180 50630 86490
756245915 13418 54589
583992615 10350 65317
556095879 32073 41931
623413824 24396 76716
517853198 19399 41444
822218497 29289 34171
898681759 60546 65409
527396855 40783 85734
800499559 17559 55206
944382537 8315 61369
639893536 27335 55679
891158185 36362 66579
899926546 33713 66120
577118884 21028 80791
564153163 13239 22728
740056665 74408 76517
816285640 27557 53843
835559037 9975 71182
627636293 67830 70256
964514743 29099 77538
888187374 13397 77168
738332293 9624 21871
687805463 22659 64703
709340228 9475 50682
618321261 284 58107
637015409 28898 36095
883517368 20807 60496
933110363 59022 75496
810041588 23047 72256
797948826 30268 77040
880583188 3966 43716
645469576 50322 62886
637465924 81044 85242
772826817 11662 72429
930252031 64097 67625
689500910 29274 66456
745133440 20166 65005
844341324 65870 71991
846011810 12025 29714
844288300 3863 62836
891358008 20976 62504
538896649 48582 52169
515294129 45523 51857
785163135 4000 44311
883153322 27619 44359
959160705 8826 85541
790812122 21734 61066
846910599 5214 64590
667456243 62873 71443
655120716 1997 30876
706990991 708 86667
920753035 32223 68366
611010425 53490 56328
612395277 26495 53300
819194999 43863 85019
668053227 945 7856
797482779 2136 14956
909549493 13017 43560
609719548 5116 5235
944015398 60596 73324
889715585 25871 86296
953008530 31364 83856
892730886 2880 10150
814065149 10190 58412
611966876 24060 33546
547981341 36590 84022
771915990 50500 55993
807213871 59914 62490
771382860 3649 77760
515172249 25728 34316
949488282 56196 66289
931597052 4567 8183
875577986 23594 45343
829987151 42990 70395
814748189 41417 51923
663992786 13772 87257
974901979 12750 75539
839305388 21717 28133
683750247 61668 80722
586723710 43621 45390
920731687 4993 50155
766471326 49818 61212
539859568 178 49511
915640231 40415 66391
587876408 20347 69163
617241471 28905 49088
776381378 3932 16788
629384356 37583 38380
749170103 30080 66478
574282591 9320 41177
590750712 68601 85043
725520288 59362 72512
679309090 15895 53458
755700187 51477 86128
776857444 30018 57506
771690880 70358 84895
653688719 45910 78640
586286316 24613 40570
843193232 14254 43510
925208218 16647 49260
768549814 7473 76718
542879066 26783 43858
811821783 25681 80969
635978219 24977 57748
568498538 2776 85985
591539398 27772 79669
904028921 5814 45587
891801877 4297 39213
652108480 39732 57692
661068840 28416 59930
755607110 52426 58799
734198311 4778 43462
567313727 15791 31353
793540720 82237 84296
965449460 2581 55452
676996440 6878 61292
930219041 29163 77294
806212503 29845 37468
984104266 2373 36782
535227724 31880 45618
803917637 4909 51619
544370644 65579 69007
895048778 19614 55010
742347926 10150 39606
668919041 40073 48322
855754710 32045 62951
543981562 58821 66718
967550397 71123 78759
959887012 473 58152
544379880 12724 41472
903251732 35323 86559
870250849 25239 82947
614078432 25508 47859
828783092 51404 81509
821587231 61843 85535
880456782 5936 73412
702198754 9161 70251
811133723 8140 57754
701787208 18345 24768
501569687 48554 74611
972474706 18348 46619
685387046 22388 51747
875001904 44594 62513
518797314 13285 28263
831693424 74488 81996
825509011 3617 27804
851126520 12162 41227
906142281 8163 49703
568512245 4790 76062
565110535 12793 31822
996807010 41280 45423
596017353 65998 85180
607390092 52082 58134
955976223 68482 69473
769401822 34376 48722
639859288 16181 71899
776883353 32097 72622
524027359 27951 86196
715910728 7393 83428
756375110 31076 85653
975584507 42558 44383
749106842 19434 68031
762787777 64836 81007
550220508 2642 26475
802132742 18496 65465
540628467 74347 77657
659525435 31641 77272
789319704 27806 44684
885698986 6575 63362
874433146 846 74197
767216827 66543 87147
775962721 17421 85170
875856970 35738 48253
939077436 57902 83764
680224011 6735 10497
536470102 32477 66071
714450094 43764 55917
978648688 52028 67500
820214491 39367 69525
705343443 30583 40056
932150991 26062 82486
964415861 33910 76782
579430203 1902 72250
913328888 384 5800
503403532 23057 31437
833971277 11263 70211
871775040 35493 84126
818673169 31221 74521
722158218 1610 6354
591961556 10626 66808
998959277 34362 56717
918019317 36567 80862
617268824 5633 76927
810103164 20389 57726
975173195 23913 66354
623200418 35698 52422
625804430 20362 42089
678343765 21368 54425
923465009 613 56498
573654472 95 14429
942824268 4677 66754
765764559 29583 31546
822116729 510 86869
756250695 14206 34344
989609981 32087 46848
590854466 40760 49651
807686135 39313 71825
792987864 73330 76899
677656682 2347 62095
548829925 27049 76210
593778603 4670 50990
849218482 3906 29972
867600903 10702 13239
756889926 720 78314
765120967 42271 72223
510530295 2860 23182
877526377 27219 37235
925853755 12023 62692
718059557 51869 71451
739732508 28363 74230
891290378 68861 75981
512387592 57888 66312
540815716 63566 76519
545475328 44406 71922
537481820 7451 30625
777442863 37198 85871
537409514 21586 34772
501238388 59637 63228
688234116 2421 3285
654424164 12995 24340
762151415 27244 27251
955082752 26863 40326
510378698 22028 75188
724485825 4990 65662
607768331 39094 68972
648025917 54526 82159
974928660 31459 85372
729648861 25017 26210
898943150 27519 70484
584406415 45837 68928
678941651 31896 64603
687170409 77549 86010
595494240 4391 28645
711128410 15306 77184
852736856 2059 2414
806266021 58537 83192
894973656 14601 79202
506608911 16057 31286
622557533 40961 86006
965335995 31143 81016
889585896 32964 64168
633620544 27225 85062
762919692 71373 85423
755193117 31180 57637
580229005 37781 52860
865422627 19139 54075
829791488 54085 76982
773405222 19946 57757
616737485 63534 80398
823171820 79393 86118
998735949 44081 55744
863702606 56303 84222
923492208 27337 63790
612510110 31467 78384
901524458 16753 70238
608802827 71673 85978
920244765 6638 56796
637005110 7422 82786
954638732 37606 49184
968238371 21119 70498
891256434 30630 80123
698638740 39979 86971
827015621 16402 57543
994008901 11401 26571
501534439 80574 80607
582156549 62222 70370
571764489 30730 63930
747046961 32322 63498
785108026 45841 70817
592365834 31611 76674
525256534 22577 63390
743139670 2604 61691
679302862 44874 73387
818740926 32180 49312
894947664 2389 50921
858559840 67982 68518
708844816 55023 84422
600692763 12691 42596
734195973 27308 51865
912322694 51748 58857
793826538 70539 75353
977881750 4447 76583
801389458 16904 28964
997392984 17127 47873
882919394 33103 85997
534799788 14164 23589
548281569 33091 70194
952391716 38151 55923
940376211 68550 73749
627550637 45960 52813
741266292 32999 71991
514683587 34661 35452
702113834 35192 44008
581451693 18410 63139
996139013 11394 15233
500275902 63231 74851
988363697 56197 80685
522829927 43860 86400
637553071 25939 68955
519625815 16072 80019
595149516 49057 63029
645284538 11392 71601
971667571 23793 71776
719404362 25986 68741
586836024 17604 60623
761676296 11043 50098
861239914 12495 65423
505603218 28894 82807
951507421 881 69541
776560620 3245 7507
764295119 14734 38043
739128428 28511 42605
511408666 25521 84675
840728403 46913 56083
578697433 66268 82173
769664481 81743 85032
982241913 33638 59228
851364489 43548 62067
725505932 40513 81970
546082655 39332 48522
627752244 51704 74057
601059237 51 15599
609361743 25249 34815
690480507 4496 59641
925319614 39790 69455
690019946 80153 82714
533062648 17109 44773
940680034 73465 79861
504737087 27058 39665
623830335 50477 79640
983615999 50385 69622
620563630 5406 81707
762866977 55461 72964
602447839 59400 70975
538535549 76297 77844
683440275 28992 81180
573803007 17189 61840
963711850 41676 56722
533636185 10849 44756
672580304 14553 20913
635640680 22091 58064
636398501 14307 38130
972251470 11109 22601
761132050 54779 80818
951911150 728 29532
947045419 34204 44513
857369542 53336 62067
693608810 38477 72055
895190120 13867 31519
953218805 4338 40117
707950623 9401 84825
752401919 27768 48339
