84497 87302
31353284 55711 67002
959934530 42904 48818
527484903 42094 61253
332961281 10018 67774
602218570 12560 53875
456811880 1464 78451
956588406 23537 57558
513567000 9602 29811
862696475 25604 62264
768869145 54611 78549
142647152 3062 20437
917831542 45716 55737
857816211 50322 67843
199920252 60198 75191
501051450 16941 60721
567158276 71569 73088
236562910 12398 66528
826009325 21408 76549
644659988 49324 75904
622643567 46387 76894
473177324 17249 83753
775103881 34340 71387
818080836 17976 29641
673317770 3690 61422
419995600 15595 57671
636027939 4981 71542
541472404 24200 68736
133628167 30353 38933
718556657 7218 52066
605966299 7761 68658
475460997 68540 75903
507426670 50701 69784
917309515 52064 56751
757620411 16455 66858
822098583 38935 72235
221703386 5841 6033
150011423 44439 56414
627237357 5955 34508
633484334 31384 43985
516906406 10882 17908
183753767 7578 80357
17594268 82536 83864
717279780 2208 75069
892768373 10092 16907
163013925 29612 40583
196041021 22526 45704
746098814 17576 60199
482343550 38566 58772
768880353 47089 61249
10409613 11829 70011
907075359 34665 60909
79998873 41773 83751
73744226 41813 84104
666765642 9163 78376
772688262 39951 59909
250244349 2168 28033
773055726 25262 27075
112892550 29630 58389
699562368 5538 67850
298883394 57300 73687
33461253 43452 67599
909983106 1076 68580
227588481 17238 80432
891955999 27804 59575
57316955 54182 79517
324322500 54619 63923
745186081 34311 37198
770216614 24379 31415
782142906 39464 66226
390786145 12016 76858
355201721 16347 21560
396211604 10442 77349
405074531 51091 65366
701601597 19220 20764
467811174 61992 76510
990759798 12048 77315
975521062 6670 31063
860731270 4717 34716
976272620 2251 80463
762808755 19322 51600
696797940 6817 39967
18753812 37591 74909
679707144 11895 12719
755994662 3716 31360
551219893 19884 33898
788165133 1569 62586
536302193 21771 50346
726844384 19788 54493
302867079 70642 78321
342394307 17027 64284
318194067 13196 65387
518159783 15186 71357
162710408 4762 58727
637815378 9094 46984
590768166 13595 68154
967818350 22286 58866
700244712 6626 13127
244764936 17698 36870
275392285 15952 72235
613549070 23037 68155
111539089 43696 81804
647837546 44359 82329
718894951 50682 80504
874436321 40503 43799
385615202 45185 79265
693875778 2896 40781
517305905 28540 44584
825836298 31892 68763
2484139 6346 54028
851258232 16961 29436
134557032 47171 51572
977889972 13346 73717
184825007 58249 83278
710774244 5553 69918
21675244 51838 63904
882487113 13555 69160
294507856 17157 29224
181468852 68142 75626
484402480 64450 70132
346860625 46657 77936
921868591 1134 18903
120944193 79750 81559
307828837 47194 75073
769986386 26479 39510
225899152 20142 55486
141645509 4924 11661
657660533 6099 15939
652977854 19902 21703
947415961 52604 61367
296300441 44816 63548
312118011 35514 47857
8144256 35695 81494
855564037 40464 61485
626748709 7766 45280
508178802 8576 67453
344345069 60442 60815
658851544 8571 81340
871767990 43205 62592
427767059 26520 39735
717721328 14273 71252
734148703 6119 35150
202232660 9542 76436
511733654 71037 82242
388548351 2733 44038
553030298 56588 80577
391240109 71478 80479
183085647 39342 65821
117378236 12180 58686
152630120 42286 82416
798829556 13699 54591
809914179 2406 46920
855620407 21459 27105
570368473 22364 68118
386076468 9126 28378
42058531 28599 31524
349931453 45075 78078
882004204 5979 76047
925137728 1691 34721
407260405 51825 55707
303184782 37132 69305
376974911 61707 75314
284360799 951 83658
61231744 15212 29183
951840582 195 52090
440581436 17079 51988
357938038 77410 83349
853299006 10626 38729
801520201 54124 83426
105931649 21505 70881
886455213 33886 47544
82586604 9444 67727
130789159 34168 65617
569264806 23344 63710
729979977 23227 43006
29063559 1118 37134
17629697 35683 56305
316824297 1718 4884
484414575 28862 49084
533080982 69992 74437
361488824 49670 65244
606507804 8841 41229
301176730 37674 75796
652474409 16366 57716
650680561 11097 18293
35840260 17649 21905
268921534 5795 37806
124968802 11511 51470
273634162 21496 21902
852279773 46990 48174
547368328 71117 74299
49610239 15695 82296
515431938 5457 50095
292783382 10650 71469
937112411 20929 50595
167443657 30522 38906
990028238 9474 39696
109916049 13262 34396
938563548 47835 65187
227140535 23551 39137
161057269 2254 41759
296147260 1454 6749
680348078 13971 30006
103204505 540 39561
753890540 49758 74689
912623867 40932 74404
3883655 66588 73315
825993576 21030 25552
674212161 2517 78502
903328192 23346 76539
214968178 13717 58351
587579553 6140 28769
920670504 14673 27398
895545454 32233 72945
481454246 51127 76305
755916001 59154 63416
396576396 35232 84249
540807651 42364 43981
373915626 22866 53857
708523744 7288 11335
897255896 40010 60966
344822180 14944 63661
863486297 3948 37331
925995235 15457 76911
122704929 12082 77177
732217648 4973 47686
751532817 55636 62780
510615821 16175 55035
897127359 15360 26068
613368208 52475 58003
694705262 16846 65100
437362066 31368 49754
26104481 12677 17170
793105198 12687 33074
131727210 6417 43278
770552396 59 42002
158845864 34562 80163
111290652 47248 60637
441151282 14720 32210
237899667 14434 81240
42993975 43082 81742
558032328 15508 51018
139952105 11952 75085
383409984 42949 53139
593444161 64052 79925
838247516 50842 67981
149693062 3656 31499
385840467 8850 12532
822374257 25780 58236
983472478 10504 66893
273704144 33925 82584
43715500 17789 66263
385389523 12152 65276
827192497 11178 64878
730677477 21894 33128
476746948 29135 69514
872948747 2205 80842
693818761 6036 66928
671209603 26379 36324
236032591 30162 60298
269590658 11151 47762
608151522 9291 70273
264621398 49782 74657
394945208 17533 53536
334984627 32216 73769
763178969 19589 58655
188708613 1029 25682
448576550 13300 77429
924394689 2882 37968
473188091 8183 44408
411898714 2972 79937
65925285 13435 14389
210113192 47690 64934
70657078 27437 78910
333983093 49241 73691
999493674 15131 65537
649309092 16797 67670
771089422 16027 83471
883240505 17520 39445
147225988 51552 64807
59750794 6645 58244
633324506 41081 65505
32846175 2274 41805
689043103 48678 60376
327023506 5641 35064
582301481 24880 70912
181855815 19515 50327
124691972 50558 76195
696523963 17657 76885
795314561 27726 58159
121291006 51481 77374
619130528 60955 77982
892924531 3352 47210
408623563 37898 52480
896560757 76414 83375
377790819 32426 49757
820504715 5989 74550
772306273 10324 78158
569032304 11648 26274
605505865 29129 79825
539976046 42204 51352
561504305 26715 76772
456163352 1890 5507
765584152 489 6579
69503487 30880 62398
464907928 53727 71037
767232266 47897 55258
406135789 30172 69555
869686270 30964 52752
773655543 6666 59748
619028619 22166 23416
683095521 13552 22919
91832182 71158 75473
361452280 50581 55706
954025028 6722 74094
830609653 38090 76479
562082428 12565 47474
632078066 68187 75534
743264344 9196 51504
591359055 14507 40790
431509686 64411 77757
133201783 23805 76662
702375080 42591 79723
352916038 24282 58049
998099007 61643 69891
24834029 64181 84182
350066740 13496 21031
719132051 47714 83583
424274393 62840 76273
181131444 44334 73080
494332573 50090 61767
980486545 28171 72787
935026065 39390 84323
781085249 8873 38154
253170539 60604 71964
769312836 796 78752
64279095 29675 69635
423201055 20640 59576
821165527 12547 67205
749014228 30557 37405
190203207 43064 59672
800730365 14518 23897
235855279 16978 51898
371495755 34963 42070
567547177 41191 63752
772027232 10333 38816
281199450 37571 81370
278125637 6970 63058
859600295 33557 60252
226655306 16223 81579
472601666 41646 63440
365979790 52986 66443
146696045 22978 36906
413360866 50924 73112
749379948 41645 74890
668727119 30401 73289
607076910 6841 38684
353981121 37650 83969
986478252 43420 55936
981802602 50293 59473
567478347 34323 42520
822354134 45988 72746
65889449 40115 40693
457166562 41911 44784
177591983 45057 45320
127559234 26659 32120
546643963 25271 41799
762303637 65720 69140
564794842 5965 25320
317212318 70965 79819
68801880 19439 71674
953911735 38884 71558
95721614 34075 34358
900628907 27510 36629
208138983 28372 58468
250748542 13136 36411
851717578 20068 78335
831340717 565 68771
613801262 31830 81819
327464194 38787 70223
764891745 74348 78866
300383015 4909 69838
194104825 15493 66842
416917720 4533 69043
965080869 18374 23444
623317455 69283 82230
329778603 7558 14056
532453585 57138 83769
185097286 15738 51821
929756570 2927 11035
58524871 20195 43554
150218604 18268 42326
104289084 46575 71428
779688715 47020 75670
886293495 1966 19682
359289880 9623 75513
35890130 2977 50334
683588379 45088 55412
514974946 17922 24857
208590181 26133 71260
729322243 34527 74699
634877383 42169 72852
527485791 29511 84440
750807273 44696 82954
338202428 24506 66403
142527508 53089 59395
707523326 57513 83867
798509124 38771 59123
188937291 63862 70134
475844623 4201 22739
614936304 3969 52632
937250364 8915 32449
705932120 5049 36264
230945146 30629 72071
374879638 57706 59662
491063069 56182 60197
854489587 16180 41756
953355286 9597 17962
358992866 46915 71006
493472291 17718 33304
671687160 68011 70468
423984139 60197 76635
498846514 48535 53198
368717183 29387 58276
527125525 13585 76088
777081269 6858 56515
437108291 20812 59600
393005349 49728 84403
815239171 55221 83097
632803110 18298 19164
457024923 738 11444
6680845 3862 71369
690300055 73744 76316
477032011 42734 75946
479230515 20641 51698
348026511 2221 79447
142360237 37088 46380
602773079 48625 64016
812715622 47996 78041
861884309 4263 78309
969652918 10254 57848
172155469 1190 18391
903958082 39192 55180
817245806 22954 36304
84200607 3524 69518
993209400 67415 72792
640882407 13103 74059
982649073 33040 66718
455748024 5168 40505
993378737 7184 30469
478204384 30483 71036
960811842 40081 43859
162035255 13473 81091
880175522 40276 52171
281460851 8602 80016
312627204 77164 77959
831616108 20261 55903
475954110 40058 68517
222982263 73071 80162
917826518 10631 62500
354087368 4492 31392
516284096 4484 41511
648319915 10193 19372
933443517 74004 82820
908212294 55700 72823
712937843 57807 70349
33442857 5196 19922
732223964 10296 12957
511519762 10354 46343
910534237 61226 73055
686390459 34030 60501
972856426 17213 19541
279947303 52142 62297
457099625 16405 67334
482616584 44877 48770
718588514 67903 70732
307410353 29995 46945
797066018 8350 38803
211950177 20497 56605
690416552 3323 34946
121883067 57642 69098
853013921 28617 45435
810621105 22240 50011
927177094 20106 32838
970949636 11254 38696
784412385 53950 70457
26364907 34468 41854
571497897 33025 46870
669950257 50166 78647
275603056 696 73577
786214043 39222 54486
858891783 71926 82006
541678026 34507 57760
680294280 13052 43207
169318546 69188 72630
496795253 16362 81745
440567966 31244 82439
312636626 41598 48375
726272257 17371 21684
763547576 25916 57054
164837702 57861 67607
290466811 19846 24496
712557952 26044 65444
964285567 2092 41888
75886099 18206 56927
479117028 14532 59451
544721422 42075 79598
990054670 327 2544
656616105 39043 52810
767099200 9121 67184
880667507 13577 32441
92368254 15212 45298
370906632 29507 71593
800335081 53164 83618
786032094 30388 64262
340490135 19433 24030
694275838 7933 29461
730771628 44652 69884
507898607 16192 49755
24102276 3776 33439
798611491 54425 63021
933752184 7439 45129
729839669 58032 71553
866444076 16914 73864
637331160 11606 30464
263616539 24451 46075
592239465 49444 50791
634352461 3087 83722
876759848 53711 55642
857151515 45842 66508
924409929 8398 12532
546597472 13213 16963
904179050 23888 57224
120941534 38161 74857
744988770 31988 42195
769870498 65280 74413
17317256 34961 58952
733671751 28807 71538
488083405 45718 82704
105937382 12603 58966
941603915 71421 76788
694161322 29239 55648
942483685 3947 82342
811521899 66254 69012
996014444 3584 21418
333869551 20734 73125
274263003 68034 70405
2282015 60673 74144
762760533 38965 48200
476209324 877 3893
2320242 1743 30286
576569024 28728 41789
410202046 13522 42912
363022454 18111 59565
933055247 4345 67381
792247198 30824 83016
411044952 52071 82718
643306526 6184 6281
921117762 67990 74493
963944107 9269 83348
158605216 2172 34914
793589287 12058 17933
231748179 10706 82004
986902090 32022 51866
195272453 43336 70401
166657450 69764 76016
634496750 41495 52430
833153986 29544 50561
944699983 13392 69452
609850864 58437 79839
578894184 3362 12332
411143438 24098 44752
963388322 35786 42520
542445386 21537 61484
854840426 3691 18141
23876750 32142 44057
386277839 50523 62692
287302878 35226 45540
111889409 11600 54375
652779117 39239 72700
278516319 57310 60067
340941855 26777 28775
861237470 48158 60166
806710960 38409 38728
783001847 7453 33923
651231639 28784 56321
890352543 41834 69911
152604018 20720 74490
549097879 26692 28577
764737521 28836 31236
644985837 2297 43042
449683012 35245 82722
666825667 47941 79180
262305465 40667 58309
180137130 38363 65411
649678755 7679 21671
465523145 40110 75200
650716766 9799 22898
896152546 43775 55084
666115606 35388 43748
69036172 63813 67462
390633829 58635 72880
373812353 27477 33071
863719060 72925 82502
188926052 53686 67451
133802225 2905 71453
14749931 16075 46320
48709468 19477 34544
892828359 3720 28714
6565073 8890 26672
411871340 41865 60910
995765716 41284 73671
894031348 15929 83340
162168499 28729 56101
699401623 64702 71561
982093652 76932 80968
127388853 20061 52964
200851377 52333 54443
709634713 1017 72252
286166772 22402 59254
199569911 28029 78682
594521320 18439 74183
260568364 6868 55541
245236705 26092 35252
531327622 26021 46667
614701235 58687 62268
610902562 31466 40316
158251481 24622 82059
846046224 34640 76504
194407720 14773 33515
453456328 15799 32985
544554747 30056 30976
443810994 1952 47355
716719525 14589 30950
97051663 36690 47654
400956133 43728 59690
6444003 63493 64659
317270316 51049 66165
457637085 35696 55700
94766783 14471 44734
119257647 1796 6667
905391540 11977 15306
454646552 70927 75805
874255816 12380 70366
577365926 21799 69391
587782829 41994 42311
372748806 49597 59512
990850519 57362 61462
65594585 39191 65953
303738019 13903 32723
288784685 43689 57530
806771219 2877 81493
5630650 51784 53234
24337163 1950 38801
40204880 48500 80499
385781700 57787 74644
972900591 71979 74048
798837217 30174 76699
891262866 57532 59793
189986581 2016 49868
904159571 45395 54793
612880724 26943 55924
191691307 16517 74931
910639530 78278 79807
468147350 25599 49423
707535264 11149 44876
145573229 67429 69042
962994146 76489 84354
796800839 11609 78360
721351160 35183 52256
175234233 17785 18607
949996058 32231 78358
390686864 13090 75950
757273444 29990 71611
550476290 11911 33317
541363872 1150 32950
215969663 31599 50737
308698807 26684 61912
247244167 14862 60279
962090148 10316 76787
155649614 58691 62110
564269144 34201 47605
701529813 42950 79689
161972960 9288 11987
479707449 29561 43237
386649787 37027 46757
548206549 20468 46582
923910159 54204 61231
850263948 41261 78141
570317536 7887 39427
886030708 42185 56775
337760343 44669 68657
767029515 1133 59362
125702320 36859 84116
199126884 35479 71237
837980284 3825 80605
563207011 29065 71141
201298487 48488 72949
436219415 40251 78391
189850107 42320 84174
641806591 4387 29887
421071592 26974 38315
282027895 25571 82392
416180369 51998 54157
440742640 15464 55895
502183427 5477 69436
790902656 7813 14819
812016909 31031 51315
401151816 68801 81389
86680451 61062 80349
94649754 35729 70462
535836008 9072 74015
2537353 41850 77508
673098791 67113 72132
549504350 3624 18556
951820188 53682 61552
553846768 20743 78462
352356921 24924 69503
118324544 24053 53493
781322470 28055 49792
686401222 31487 46963
359824403 56305 80390
194345647 8017 64855
303815 47668 79524
976188197 19595 62339
477109853 54729 61038
828023233 77802 77971
50868347 21409 40244
303905980 6963 9401
646550938 25469 26009
175773371 20399 73227
285899497 42311 78971
768667734 36026 45441
599376760 12394 51717
677570604 1149 83347
7557614 42472 45143
422907774 41018 46597
211268409 19712 21995
561699890 68860 79223
974083405 63247 63536
607380995 38042 74646
146958555 5545 33487
165969986 70394 74732
941277568 10481 35791
307777662 45957 54605
967651797 36415 45473
671231864 58866 61827
108056083 25016 33321
780643248 26597 36886
755355952 66073 66376
103570564 32554 70103
752765386 2216 81094
914336956 28698 44257
38878080 3990 16745
691701517 48987 70273
393698963 15810 79828
356668163 54022 80090
299058404 882 2669
412211887 24491 64540
770842762 38556 44271
877680121 46528 75885
745198951 12975 22627
702886995 29340 34718
761497463 47317 77388
900807631 6218 12230
371703308 62702 67632
31900036 25233 64056
955356985 47185 47851
164220315 16178 23979
227083990 46771 81376
340426329 19475 52021
809181869 13539 31505
984289530 51867 52174
195788377 38404 59475
476767476 12344 33666
936438571 13237 47528
565595814 77284 79385
890365620 1071 81089
101162926 6649 9317
726454589 27831 45349
586856024 44319 80148
547800601 27487 53021
870817824 8267 42694
671908111 28499 66314
909560170 23077 55693
782165289 44299 68100
899037687 11329 27144
401851733 41300 51769
193065300 29758 64234
256894637 47206 77004
704702196 13401 55311
765259696 15824 66009
684672751 3340 63179
668549354 64149 81433
171405976 15960 70731
435392378 20053 57861
414745128 26864 65427
192855618 43064 44250
398012430 22378 58337
821342052 19189 33455
955568349 16839 77908
777427914 62871 65545
890575217 59443 68051
53739639 12264 32798
335661741 210 53985
137208587 19331 57552
490709873 7744 11167
79374476 44784 55014
383732541 45316 55197
610274065 23618 30822
962182256 71694 81380
670271137 33174 54507
697469722 1587 84239
51124070 42471 55801
281979458 3160 37187
430541675 27515 65720
794413792 29336 34752
484160960 24182 55886
901994637 31590 49473
311880867 36043 80485
867143997 24871 38958
428389334 7002 28029
679507191 43681 68115
516094500 64349 82578
58253638 23687 48529
235584870 34954 72657
57281832 79445 79807
475476311 74894 80373
573405720 37818 44879
613683543 6553 16760
660612814 42566 56588
989649734 896 23895
360470226 56209 83216
622109034 7307 14966
474472176 27002 53763
540572406 8409 77331
96053682 58463 68434
182522007 36246 56370
345375702 47976 53726
821360580 27428 30351
197289242 13948 68573
281125919 34799 36558
196447929 3084 8704
64307346 8474 57806
818325746 22932 83197
961459246 20734 59665
406737825 7048 42935
956717308 30085 38250
156137363 17229 49453
421719410 5732 28855
475422661 1658 57169
413794530 47041 56446
991292418 13458 76110
94143427 26265 38462
638748743 10168 64407
703837956 24915 56266
936280841 42252 57094
213495459 32025 44119
195583956 3901 32002
975346173 10755 79837
754204218 11942 51515
617760780 4237 4555
189332285 46978 64170
415799463 43764 82242
154231389 55699 59642
434678318 8136 52277
812350111 481 1970
739501716 657 30782
645510143 225 4379
190825151 15966 24133
296285827 45560 49474
793185902 63769 79692
899769314 20843 49450
744358953 19775 55156
409428669 46152 57797
240289237 19964 84120
124384360 53068 82277
982211880 20403 36103
344868287 45385 74996
716186455 43589 81619
953554524 32929 33802
472487938 77748 84010
781087589 11239 60426
124504886 52807 71053
474858143 9961 45844
436635528 7651 62224
980164652 3615 69433
253481670 576 54198
427739559 4055 12790
655493228 9522 53165
417252635 13669 50184
980127050 51883 63523
156700658 1813 59706
384342350 26545 32465
418384954 37583 67570
856243783 2888 13725
246367608 69911 71292
639530875 21170 70634
399128098 9343 16550
144277144 5260 12932
585746381 19615 29303
412161859 6737 45366
300717539 10839 29535
839656691 49289 63451
209714191 26907 72202
884274395 46575 72899
332944337 30889 38479
310565309 51029 79727
113833367 1195 4116
790498446 22029 31472
222529837 10698 77341
764384085 381 63861
207857067 18010 71657
588344227 4221 27835
389007286 9656 43960
388702811 27452 64153
362601760 29401 82048
458569314 32619 82556
496832666 19107 64974
645757911 39958 65428
381097093 34610 51966
501502548 14589 73795
957397498 50382 71956
794585464 17809 38838
266861737 51861 83650
298501461 57161 73714
175624423 19521 79373
210647700 9616 10040
834562049 36716 67848
141191613 14828 16067
616142634 40844 61002
749225037 50708 56922
154325755 9593 72561
243762213 6936 71689
523267635 35906 36065
290454873 2463 83789
537536322 18313 39265
46548053 39783 72237
828179847 25973 35709
142394176 17759 34141
806217444 35190 41849
53026094 34118 38982
490037045 54696 55937
664952345 7133 72836
195222090 15113 73990
131226710 14612 19361
706406870 24047 24606
465806867 59577 72811
169228829 949 74370
707853487 82160 83512
965724789 5034 47700
615341248 22355 25035
747156259 30755 69372
206911843 3691 33938
170903772 33639 70250
57417478 18739 21435
447231206 17468 60113
991592914 13757 31652
608952999 43354 53151
12850434 32345 61781
655190533 9792 31070
445574484 11382 36111
173816727 38774 50392
712479393 37523 57092
979375636 25864 73222
495194074 3182 75154
156014070 19275 71735
706763847 26101 54966
181840108 58166 62248
123566597 135 35895
402840288 29714 45893
682017400 47448 82150
783353142 53875 60404
607941594 50481 64620
70271230 50561 53335
228489745 24277 59313
116583682 35944 53325
722368250 36141 77709
614535966 19088 53553
402369978 70167 79412
955113074 27265 28731
114099814 11472 20088
668598137 40590 69058
144891433 6809 81239
378077302 59623 65818
620794016 4904 39526
219707764 46601 60479
341236260 6442 22167
879326082 8356 58325
369515093 30291 83933
129692353 26003 81918
749212023 61 82361
838551864 41756 53564
718181067 35847 80973
703418393 6361 72359
250478247 56425 78156
712747676 26484 36407
650446841 62459 66972
381422661 5422 84214
147779943 53677 71943
607513674 31598 60994
451100578 43025 45467
171376082 10390 28203
262794490 12876 48237
428528395 12609 53836
547621239 9675 25423
682512158 50724 64874
575411180 36183 39106
949526417 48327 50260
192292911 18432 60870
896506311 15698 41433
980990942 10704 51556
384270067 957 17113
940117877 29592 37778
278585243 13875 58122
540376671 20076 35247
926720661 39220 70243
356605309 24610 81288
274457709 50450 63137
823110612 45427 78603
53974291 3958 26108
70472976 26301 37153
965108092 41300 75224
606906330 64 65199
761575405 22208 68024
798542194 49166 78507
394206753 32291 78415
986963048 29724 71528
305768058 11115 80084
231785566 22249 38949
117548203 19800 76726
977343770 12198 15645
354186997 73731 84325
316493460 6679 78431
533389362 56889 82114
99752483 16563 80450
79797015 2810 13329
988608775 61358 72187
431690939 71769 84380
648234443 23049 26434
191570213 25226 84082
68038508 41490 44297
556057657 35503 46489
823206375 26823 52321
593698020 26734 54577
472570465 5844 28961
856285932 18820 71742
815230408 12520 33525
439297345 23672 49149
57589903 26051 55444
377420522 66292 78530
774960101 32364 60681
102023281 68953 71717
185428197 70929 72869
828515356 62291 77632
202228099 39641 48960
338364784 11016 68527
838541861 7840 69000
268596436 3370 65690
123983566 44513 71554
659578009 3066 24682
423958739 53539 78453
846169250 71664 84435
943371753 29390 48404
703293594 51667 60661
631917598 34385 73456
112849512 38362 45275
549000719 57426 66867
511594531 39003 72018
161832431 49941 68083
870054974 31823 56199
656315248 498 54156
374081438 19106 29014
1666114 8224 15475
719910723 7928 81383
999051795 22319 24434
595279568 10803 60280
833104273 69787 73084
247709059 28713 81866
787656467 28966 76017
365923444 55142 74472
628265920 29512 32014
996824281 9876 82289
876990964 16824 73766
318104444 77835 80081
336205101 14271 36067
338871477 14358 47575
307195643 76533 78046
24543052 46779 68971
324697489 58140 76712
19481115 21662 22372
768534094 19152 24105
479138575 21833 33366
752652384 67 54908
667905430 36944 67791
632086031 3338 77760
231492911 52614 68594
660537677 12262 67197
137552600 66509 79793
479103255 24151 77312
619638563 22931 80609
571885463 12738 43305
837402023 39003 78946
812044128 21088 69773
692105761 26573 81526
60079566 28309 37373
660748314 47035 56390
988591544 2308 32349
660068342 71876 83789
387706361 51309 70037
918007908 17503 42132
195505388 7550 41042
540694079 62253 67964
463743749 21279 54161
614416154 46247 54450
157068695 27907 37675
470829369 26114 55046
735568922 72813 79927
795244815 6443 54129
248164724 51739 74471
183454200 17538 22998
876250526 15240 72206
708034209 7996 69703
538872097 16402 53285
382402537 47366 72510
93124737 44840 82588
876909680 14982 48023
425670926 596 22054
182572755 7597 42742
952802105 15783 16123
742285535 40000 66624
786931422 59911 78931
603578831 4013 9588
852295907 26540 35604
226920169 24970 75857
33780733 16763 77129
737099930 10788 22142
496037363 35371 45876
129608516 40018 61234
342560271 46211 56403
535233285 48386 75603
270948556 3112 43338
537293497 51877 75167
912856274 20606 72715
903608752 2849 45345
754622195 11925 28455
525342262 67652 70856
136518196 2646 14834
831577841 7944 28620
241113880 2010 39566
548359162 7007 42966
328640671 3063 5328
26591945 53669 60951
867818020 19815 64871
521267349 16375 79457
393399782 45973 53720
410597954 7292 13664
128856434 55754 82336
851484977 26226 65816
900163054 13234 64587
827220674 17132 44082
301167552 10696 36809
525167292 33621 45107
587740045 68972 70979
169890795 13880 55412
108160806 22758 71246
571083091 34367 67689
441207273 7695 60323
676766683 16003 44583
813955738 50763 67261
592555930 378 76761
92201782 19458 24449
320893461 60159 80036
377032333 3367 11700
956016485 17753 42206
775960406 34618 39326
747994861 31548 82490
502684605 1356 71975
866526609 40015 67376
497381452 13934 69107
838923332 44994 66083
567062110 68435 78661
588069587 24839 61416
372446724 75997 78291
554386829 44375 67304
631434150 12572 59523
936082066 16142 46620
458968970 30204 44258
996354657 46582 58230
888929055 6385 47515
872984430 26140 54574
56609666 73932 78266
794533037 33093 60122
478897903 15419 68080
712195308 74866 76243
167492101 44180 83551
132099351 5744 63078
290984712 11404 41276
863709012 10037 21021
687005345 39515 59361
188179317 22284 73367
303669266 44657 49280
850971593 4150 4692
976764822 52002 74067
598506035 6287 40047
879349841 21127 37216
283045385 50742 57988
889672054 7167 59348
610981662 3915 74165
263900910 45770 59049
653717243 30065 36989
972686668 43347 65307
315934982 23968 62014
339032780 9344 84451
172156219 54277 67538
573104919 26299 44932
711872737 56034 72237
845789642 3278 25890
687268679 13502 76131
293203211 53466 62947
993417870 6030 72748
813583918 21048 36733
441927592 25439 72060
644456727 27971 28190
937281477 42552 78869
325592411 5864 84193
54721103 1438 47301
608916825 13727 23687
584332249 15959 19015
926388059 27190 40541
564611639 73045 79164
179896342 9372 13432
580345949 28354 41929
598731269 61866 72489
444031196 5042 70690
766312986 15226 69853
374016096 26966 39266
441830913 57805 61158
482118424 66002 76776
507083607 4898 50799
502153930 3971 40886
50462179 28028 54088
605719206 36401 75920
33245907 2991 19897
650650012 36523 51599
422148493 1431 44265
89324219 58941 67135
377485049 18804 32041
911487533 59915 65382
944146297 50407 70062
251491903 39963 48291
815821218 13140 71254
841455695 52787 63610
119216626 17639 38036
196642427 14637 77024
719382269 11917 16581
91708031 29880 48385
985299852 23290 33324
32639379 4588 51950
943372499 1455 72743
748930715 54531 64680
149075568 12859 59142
688785609 37227 80135
559302481 34512 42624
779425286 25698 28314
114819823 20892 49784
453258873 21928 72599
765408609 30864 57749
841467316 3124 45078
526820546 15094 33762
9084691 49148 67742
641344330 26768 76410
664281010 30818 34440
803222991 30116 36915
151232070 50557 82421
763093229 15784 72057
83319072 4095 64704
168434321 10746 39540
833523194 20103 69983
627337562 16258 36524
906035816 13055 26411
761663675 12507 62834
966838864 35782 74624
816347772 33333 81610
407763675 3097 30985
285121030 10343 33206
517606650 26089 79411
308345217 37508 46041
366461610 68157 77363
812882420 17893 29314
142333013 22297 39525
892753303 9060 58962
433756339 13856 77770
364957937 14764 78748
47877072 47396 55418
919858362 26437 74062
369993312 22934 37100
633417943 25451 74548
131743402 49413 50456
866868361 8411 55175
817081804 32156 42119
198546973 12635 54982
643887815 2448 67164
582272221 56039 67300
202174500 62385 65903
744813771 71189 72688
943611253 37073 78143
531383479 32770 69305
672242782 65611 82278
553108663 23211 67612
913486230 5656 71440
308010009 36827 44158
976097530 15715 34647
328258039 56897 66155
736885743 21707 61832
945566279 11682 68978
762922145 44041 80527
657275644 58432 76412
472026950 9160 28952
971848536 63484 80563
842487805 10510 51708
720504256 34028 65563
469480299 34853 83946
266234323 49381 63984
704241978 37920 69012
509657939 51104 67194
69467762 14213 76926
835968790 1871 13785
871937323 22068 27863
874499316 19134 31130
541241527 16686 54522
212824249 12039 23982
776791129 25673 66008
793269723 17155 33573
409372594 4490 26357
562123227 45776 57838
2204033 56494 67178
938187008 48567 49063
881782836 3585 34223
62135661 5225 26260
836356169 5331 55566
754155651 34631 35542
408514807 44468 74868
442103752 72691 81906
873161490 5984 71755
339070714 30587 75102
636358860 14512 52206
614201871 41271 42544
104760265 53298 71896
511885237 31337 43038
273168001 17610 58342
665971630 60592 77222
67530763 38630 38953
681766148 20014 21568
640995205 46651 72928
973378290 1519 14840
920835260 34680 42328
222067225 10028 80879
586503499 18396 77919
458674104 3773 20389
894262855 16574 73613
219329166 23401 81472
461145577 18508 82022
36378652 519 53700
306197313 44747 78021
342599349 19407 72247
32260317 2373 9025
745275181 41265 75706
852062952 6618 17414
679011330 2663 26037
886648752 17590 82563
244899406 41044 74578
840582165 8741 28023
350668774 42596 44375
651699833 23526 62962
119409276 52964 78952
396844610 2765 8786
530202162 33908 76671
995038189 29358 71548
759641093 51191 76527
362685514 46357 57010
352728732 5910 43796
608326822 72512 78836
408119566 26790 57045
735389272 32209 32755
6388870 833 34020
982655189 62427 69276
75802857 49504 52280
257993214 26019 65538
770531504 4658 9776
402665581 1819 43262
493907414 19046 50375
980986324 8154 39193
790667253 36624 39035
247355025 72944 81770
396404822 25066 30328
423550673 819 16707
478695276 4169 61274
535160690 2140 66447
202682315 23468 51200
316109741 68756 78947
791592626 41516 61704
679654193 61641 80146
