52974 92407
232586898 950 33506
627063039 3694 43227
29203803 40538 49401
18728984 15223 26053
428241161 24561 39719
261591517 9076 13102
857619044 11509 32647
347263358 1113 9704
562086042 24004 47103
124673268 4031 24254
997598524 39056 50102
870054043 41255 47420
897400760 11275 16069
800224232 40867 51552
479051360 38806 42001
639135678 20759 26770
979693029 18818 22130
952977519 39889 44725
231884537 19566 39943
917780030 21527 29314
778127892 3203 49553
789069439 3212 40666
650457906 23529 31368
227919525 32979 44574
658704402 3322 11367
199042005 10021 46953
725940506 36057 49044
54660017 4965 41809
452883365 26980 52080
899113722 3590 11739
758409622 16081 41840
720272093 7106 42788
939070 16210 45336
890618376 2412 30154
441875435 33840 42159
65789561 17019 46958
255106619 2245 12757
470515502 19262 47349
327928813 17684 43868
819070907 19868 36778
956858555 13502 17505
294721132 23416 37922
697348096 278 37760
868005223 26375 46878
640529223 4139 35191
981832972 11470 34111
770031737 5931 12330
822044748 26466 35106
134957352 3492 14851
218311793 6086 39271
406254186 11630 15576
978943842 22715 26176
872259122 10859 46810
428000712 17226 42919
247244882 40344 45599
222551235 30348 43623
608426098 46603 49289
308336864 8659 35188
660935583 28061 51489
609243311 25793 26624
952061178 4860 46524
154334278 27361 42575
485840304 12516 13458
74362346 5443 18010
820777521 11571 43339
15684380 12251 45060
659158317 18950 38432
808498233 1767 2787
178605352 13055 42240
313456762 17809 27793
925519083 17344 47642
109994849 12706 44444
250028077 16567 21781
680201298 32982 51407
282952884 23366 43292
429152021 3704 49339
639131172 25399 27342
296181510 4884 5847
122580255 10563 30379
28149687 24286 30720
953435082 1238 52313
770761591 5830 28915
449629570 29221 29932
786183511 16915 40556
438395819 11861 20753
547499970 22927 43247
290348520 29643 51125
601881313 11204 12063
876237188 1016 16340
660817221 5347 30290
187599959 4265 32006
880903363 32657 49727
601665116 18919 37619
407745738 21165 29492
22874748 10587 23523
633446264 7900 18789
559146076 20241 44896
712066468 4214 45007
405239338 4044 32786
899039151 18172 31801
417916154 3478 6300
107768704 6923 25332
934704036 15062 37013
663774187 17254 24471
49160588 32113 48087
692047058 19850 44822
377774644 41581 47186
595451476 28871 38115
260449120 35545 43892
508482868 2983 38813
456231276 27165 52082
168221316 15723 49094
968318263 30977 40996
127536366 8812 16301
300841028 11986 41881
973249649 30045 44921
20139016 16947 28962
864093691 24406 32063
405405981 1283 26500
933767194 6462 12704
353102500 6551 42831
262511651 27957 47941
920848578 639 46434
930799624 25905 46837
130321738 1235 38657
746647003 11872 44123
806829019 28004 48887
545602846 27259 40939
803119075 20623 30736
377374263 46516 52525
603396994 28424 34669
114350208 16835 42672
24635157 40846 52119
696570505 23308 34700
991545567 1353 46025
581668689 22173 46122
120067756 22152 30660
176638700 13591 31538
137248237 2206 9843
470387544 19235 48224
146381801 13697 22328
75396503 20201 35813
144683496 27074 47823
516588019 33884 44826
275038371 7515 39305
47498908 4658 20689
565952098 2945 29505
364719060 17857 31205
586003494 314 17868
546771559 28989 47909
324862194 1107 14941
578700675 25481 38224
772719072 11573 26756
780079673 27374 40447
30415243 28756 48519
917632901 6187 24353
605998350 6239 42760
554837049 42062 48145
512414582 50689 52348
641255818 6035 33287
447196576 12698 34030
823255039 11494 16971
709898803 35206 49523
462160990 17048 20374
903323117 5928 13390
737883619 4850 16749
846675110 11627 26847
553098490 22006 29709
757536815 10343 29974
68627954 6319 40100
425395191 20100 27663
42684550 20799 22681
55252859 10388 25643
650524766 23888 37252
823898856 14075 39264
999430536 897 20728
110728817 12112 46691
268441738 671 19077
65137325 14637 28651
710085653 19634 46590
222479742 14633 48514
577283633 35512 38269
150849917 48861 49421
94995816 8247 52280
391554949 17102 19638
328800607 11923 29556
575698312 34890 41273
859185812 16674 22618
842506752 16907 49911
607235347 22134 32385
60275939 3923 14885
268370648 27262 38243
140339883 36978 40619
139307730 4434 21612
107665676 426 30843
451239883 13070 32038
705077943 29279 34338
547810298 16696 44926
694828748 46409 50208
117042774 5256 39242
527203378 6529 45704
104232190 16465 42374
793263625 20627 31936
249384865 22401 38745
948426404 23675 27130
181931729 3475 27461
332348143 19686 44819
798828332 14766 38591
535592333 30762 49583
277016731 377 12047
137099078 12943 34607
999425286 47899 50511
883389728 12480 19016
134764336 1146 47696
748493210 9931 14231
883591 31355 50209
365959668 3092 12545
859150439 11178 21626
469458108 1632 24891
496697446 8898 35604
653230908 7577 43745
537771389 21527 27322
671375512 11310 32506
752539502 5292 23518
40590428 4678 25974
837178154 18453 49869
785561231 28361 44114
67629204 1136 42777
440423710 32350 50875
383239992 22644 28401
782725497 418 22293
800701161 35237 39960
585683524 8903 20766
774791599 36036 41990
517593651 501 36471
507132503 1616 11753
667073254 6756 25650
550550688 6574 13442
331278523 12830 34904
130111287 41733 44774
402561438 20018 21731
633733648 22893 39693
669472589 24219 37080
409041119 33239 51809
553214637 23266 42475
269967148 4640 21520
698705198 6564 30767
424989855 24088 47961
547826601 9311 29805
464524097 4918 45339
776488689 39115 44446
85751852 17322 20311
616528099 26325 38950
476991335 554 38589
323302773 10582 30543
544177839 5442 26425
502873837 19618 51153
87765393 16120 29183
839440566 6793 36347
936724192 17715 48509
30161783 4687 49560
827220820 26854 41305
276722371 27270 32061
185273036 7731 25098
212272067 4738 18581
345632771 24076 52315
547930176 5458 44866
28467409 2064 25245
986519949 34625 38661
236168646 29414 43697
475119726 1987 44231
97639145 15876 20874
463307407 8394 50673
71477765 13515 42611
17411637 16288 37682
192895580 16798 21511
706822358 1806 28445
515435477 28038 31154
643278922 16078 49134
30523454 27201 48193
134978359 34361 45629
132222305 28280 39111
808755556 2969 4619
679077224 37041 45335
289955213 34058 44662
494534967 22543 45088
607952854 2194 33316
462965809 12824 14763
256805371 16190 36793
383731625 6824 12243
520871011 20057 22253
417487878 14036 51283
238003598 1349 27227
920368904 14530 43618
12977157 22211 41642
10444007 17711 43410
244917802 12906 39201
968288391 19085 39592
326390019 42341 48627
672227496 27980 29288
306420545 42727 52604
928095219 7741 32583
392559684 34568 49562
519756424 37042 40531
931954119 26451 27682
245332467 39654 49314
655147475 953 27908
867116418 20872 44005
350812780 37373 48283
202413350 14369 46027
66101703 2777 40996
639246855 15570 21035
211432060 6595 52352
255727169 4939 51128
704567678 10650 27151
648921602 28332 50182
229667314 10103 41368
602492197 7125 52516
355083238 323 1978
696706021 7998 43470
713204802 5205 28525
349049699 18042 43321
422439765 47309 47698
160577147 34689 36115
553647243 6001 33459
53929878 1231 1473
736887147 27259 30604
39836887 23991 51718
494378963 10164 23710
269300138 14917 39912
583906105 25058 49742
967855352 15109 39895
37167813 19536 20245
525268597 7656 38847
871444956 4284 35236
216549055 23072 38991
395007192 780 22624
765698024 11869 19453
733622603 1435 40062
259751670 11016 26330
336818040 670 41405
733250520 20566 34211
367661278 25098 43650
63930271 22955 36885
578678965 23449 39455
935511037 12885 51066
685936912 21407 31575
531935590 44755 50081
734912947 21571 43923
764683917 51179 52687
62806969 34813 35540
868971231 31804 36990
964461604 1356 4315
202272093 3946 11214
855268656 8759 11146
222792227 26855 40318
14740352 11197 26778
126411146 36933 42158
510108260 4782 35016
646004476 14426 39929
66836969 98 30902
644706934 30063 42088
259550595 23895 49988
571232680 36965 45897
292724651 24301 45277
291369514 7315 28285
525866983 26750 52105
26492355 7830 47752
594289377 11600 24314
962833196 36881 47834
59073804 15165 42552
822414519 15478 19946
196500761 1292 17196
122910300 21845 42600
652699874 37804 37824
971042310 20744 29575
403994608 4829 11574
384795456 44375 48985
980452161 7384 18391
97801410 6062 18655
224890246 26296 31328
681720789 14187 24970
185756270 21145 37366
762604485 14528 21271
171125083 16599 39962
537044177 2399 49135
209530806 14364 23460
800396105 2879 3214
878484551 33567 40821
124526114 11266 33307
517205900 8168 43746
782580887 750 12193
60129875 2703 36747
463237650 3789 48635
280252680 11160 41786
627783644 6268 44935
294648049 2466 50559
262316726 6996 50019
118271389 29406 37741
170434412 11345 40673
940318575 43070 51109
850398364 27497 42691
412234926 8790 30928
662723421 4349 32365
972221113 10269 39314
97735175 31260 42213
105648688 2911 23419
888550771 3191 19645
94791074 26944 46329
703317589 15473 30810
992076114 7831 50507
746953845 6457 10595
482839698 5828 36524
717213245 1466 32212
315913701 41344 41382
895050314 28444 38327
988973477 32275 33391
523312349 8710 12238
848373649 8055 29895
435850219 33910 36563
997752232 27106 31625
207249974 11542 22850
159447389 26205 28503
76179774 35758 44822
730914516 8065 44850
935652029 37035 37538
659527305 22461 37481
250590639 21852 26265
98322610 9579 46686
342462616 19167 40943
638783956 3184 36820
734454328 39236 39978
885608356 21784 27257
84551612 36395 52309
409423462 6673 22619
672711997 214 7754
138614117 14510 28766
923657914 17239 29862
405174614 23937 46006
220841745 173 43849
172568800 1229 21235
425867287 21607 25214
486187045 46350 47851
598084024 19946 41132
887934334 276 30641
583716191 32851 42997
734625219 11536 27008
417833443 32710 45295
574584342 9616 40688
660503543 9301 32844
684160782 5806 47640
652730278 25744 46837
603114037 20061 21380
779172208 6690 50590
791754314 2299 40853
992998334 34979 52252
155224454 5334 40336
777494360 20129 31975
949284276 26891 36626
59064066 28179 30160
832222558 21125 30274
809524421 33969 43717
315340234 13946 15639
112233400 23110 37841
366780088 29223 31461
483983324 4571 11015
523093955 27074 29942
331684614 7363 34819
867923521 1497 26734
659597114 6758 21308
294740046 5648 27738
209887754 22189 23384
32904744 27645 46994
961851163 7586 40299
250822627 4919 22283
548631112 24640 44855
153536766 37379 46218
271005177 9661 41314
250449173 28283 41676
880386413 33 16852
414411005 2448 11217
880841158 5803 7259
580990101 914 26017
553162192 4724 14005
809002858 231 40450
867091633 10124 16263
254202143 4468 47687
153915140 12915 31480
444345450 15429 26121
993105363 10179 41817
954733629 4792 22783
400012382 16764 19925
634894691 12028 23213
710253057 19067 19981
150598383 60 41845
734792627 1680 40453
831694065 31257 41679
538326919 1329 50602
340611275 9815 10335
66364175 3348 28600
381012097 5098 17102
374275904 34221 44410
102227543 4937 18149
607905098 4287 9809
526657289 35335 35648
759402517 23649 29616
329308342 7026 30852
166928101 6962 51360
735514661 18018 25909
945122203 21387 27164
306159807 11509 25824
910655511 12874 49983
287294983 3631 5796
661243532 47181 47836
912317712 36550 43378
156200298 19215 19993
790763117 8466 22944
544005585 42240 49161
524231410 4848 28647
796689862 26170 48292
253478746 34881 42629
810537483 47560 52501
482711075 6432 42457
258980747 2591 52191
176724901 30376 31146
829554906 17069 52385
98221800 2373 25547
821477372 8279 33629
443337859 14755 28843
581915385 28541 39717
291365545 1805 29946
762700336 4650 51002
690998577 34127 34464
884071435 3643 30480
937187631 11386 14741
690361715 17390 22854
189322042 29874 43399
593465721 1956 11909
721195978 22535 35124
640768232 30051 46597
237858858 214 4851
388160120 23067 36615
934676220 8858 9227
364623906 19788 25874
297842071 5261 40189
344277331 9286 15627
126451926 6209 15986
510343793 6175 25438
958571198 10415 33532
279583432 2164 34995
723643693 48672 50314
794475993 4827 44061
529659968 8742 27828
277450335 18069 51277
886972244 9061 25295
225502748 11680 18914
374545898 25026 30010
960745359 11492 51105
900400479 7720 19397
827530928 39385 48945
74368347 29398 36272
957825811 32643 32951
394075500 7030 40933
636523345 22622 42054
419237384 17021 22036
785084477 4017 23759
119952808 32439 46105
504177659 37603 41304
565877204 27003 45048
126900269 11758 49033
204059098 9808 21835
617289929 11120 24249
279380008 46877 51978
537303244 17176 17434
799886374 1719 25553
249192239 30092 30991
560474065 23447 50359
209220226 23072 50791
192588881 525 22600
616694229 42425 45514
838737116 23478 35054
480019492 1746 13903
77524063 30816 31632
36162140 39299 52603
764805054 11784 36662
47836575 17505 38580
162291429 1138 31931
383708493 1951 43361
585453243 12889 25639
153758261 2733 37367
728379072 43199 47239
853554414 9342 17883
117433280 13837 24236
196242755 26860 27358
519480057 6321 23918
558402299 38362 38474
313206498 5288 29618
550561880 1652 12914
644430574 5965 50069
770797467 33306 48289
778483826 8079 44630
93883651 17173 22060
706602350 11087 42965
955056628 1358 50462
284351822 35472 48151
781576570 31525 49908
11777222 6442 21343
558500874 2693 28055
148851381 44681 45052
595190207 3866 11317
64514980 8199 11301
285559034 2256 52644
563680467 5717 37848
428813863 28000 39239
364568202 35684 44924
339606158 22711 43883
992500681 19912 35034
778239301 15465 46748
905952951 30722 39114
139461561 35151 40578
327937229 4208 39304
228494148 1670 16268
689254397 22005 49260
516221282 17644 22755
581187676 27621 33913
111623079 13800 34578
291433096 13765 43759
903529813 10035 22655
564769945 2508 37688
941642494 20162 33821
331279373 31271 32561
250090578 1905 28543
790245761 14701 32197
66910476 21764 44175
227850202 28988 50889
297333170 23505 27835
834161769 28615 42553
85642301 11232 15759
733861494 17492 51732
894692283 32172 45687
777603005 11811 51175
468692768 15285 28591
5418167 14430 38444
370007803 2761 20621
286211109 43504 46756
260556069 7855 35496
643516456 7204 16642
763317921 254 17630
84145258 9518 48413
924639149 3903 20906
684545553 9427 31210
675816446 12932 31078
231721506 4697 25542
837653369 29075 52502
723313119 24494 37772
976973703 37015 43273
417050269 2542 22785
124222038 17395 18797
433158994 1426 32835
247042145 27860 35866
825094916 18790 20830
614423445 25949 45388
398236205 8596 37366
991424125 17655 45216
561384607 42775 49295
180103511 47897 48307
637646833 467 52487
9408900 48 46351
954743838 8279 35673
110666104 23115 32266
273745990 29915 30940
699607622 12392 30757
581423578 29934 43467
181413363 1011 49120
158336788 25493 46060
263787736 1849 25058
382296032 14494 41204
665506209 6251 29267
745796757 23930 51650
903318576 15330 46472
780800617 16281 44934
906147941 9879 14338
31647668 19004 50983
371323812 996 11744
569816681 5312 8777
680522686 16600 46408
314380672 27710 38861
469477904 16318 46886
52145372 275 49870
764829710 23885 40568
114327223 9492 19248
91597184 24795 38188
905713659 11994 46536
38775410 19444 21951
233374812 9231 24407
900052504 18509 51179
837725329 13044 38849
35095377 320 12222
889460132 22321 34532
825787938 2039 42811
900108260 10900 41453
5966801 32896 36677
767107286 43605 49170
354714153 13332 29070
450155228 5653 40067
567459479 33895 48093
252969395 29069 37221
344970963 344 35789
849178441 20251 20558
953347392 2255 15849
349764621 3434 26966
551864024 4449 10466
270522715 13564 43599
325391537 37172 46086
764666677 18421 28944
980919013 24270 26581
8639644 29516 47369
476148000 246 21113
452394392 3540 27709
443071913 5226 28444
670570316 11117 35208
798477319 29165 52646
807959605 20073 22526
360711348 6661 42463
480579338 9616 36010
759110474 2600 47005
41228515 5174 23393
885753792 908 28820
399049132 25783 26578
124873280 512 38709
687101307 7984 20069
253841461 32224 52870
483399339 39147 46526
484310367 7489 49133
55311056 1362 25645
961784199 4903 25827
13451535 9797 34759
39524214 13125 45751
454785702 21453 45246
842119808 4100 23080
570107741 9525 16056
795915042 16861 19396
243095677 22452 51147
970854372 19640 37701
90784756 27279 33761
791807876 28343 52730
555447059 32888 35851
382850029 16148 46806
342764645 18518 24421
446506346 6695 48110
548529095 14728 29995
213441229 29029 42116
921864353 23808 29881
713406317 2435 46821
860407744 18574 42973
829988612 635 47240
829007215 30042 51570
260033087 42166 44592
409246162 7483 17960
471048562 5635 30800
683687639 13298 14379
898414559 7370 13801
73639003 31445 44211
472808856 10729 28006
115523508 26829 50144
668071819 10850 47835
478212105 42089 46322
453621326 3931 13488
937133654 42099 51357
347747964 21600 31878
675988623 23465 42437
13258832 6525 34058
235438723 4708 48778
452291676 35739 35758
276875466 2199 33674
960417931 22046 33724
662510686 28057 42256
54862071 4505 16045
358473225 2317 40601
318193443 24762 49325
74667372 13293 35812
952473516 41565 45151
154741682 24072 31305
54172319 40221 47726
223025893 28572 34467
423998914 2453 17462
570222441 24841 36077
793695979 17672 43708
575671691 4325 11791
559415527 15328 51333
307352784 34678 46733
546910250 26656 33318
751564994 25606 32323
944532621 28481 33053
845384862 5335 18040
835918001 33924 49894
906865757 22128 22542
503682227 6518 26829
72757486 34343 36639
899194732 4585 8551
111545587 19957 46352
664265808 7109 20780
783679891 12932 43228
167229792 13057 51198
394700510 12250 12568
242598589 21856 24113
75331629 14807 18390
387384213 3567 12854
126157100 34408 50453
143366965 31483 45772
693093133 17650 29541
573001595 7637 36492
330888011 2401 8789
690115146 45648 49580
258286732 13413 31820
722485286 11723 27328
860635268 26430 45920
866155247 28478 39258
546368175 24956 30823
49653345 7255 51284
638525499 33145 38031
646399901 4321 48833
77400805 2552 51950
300097102 16860 31334
931574826 17236 49234
847088269 9410 43262
127642253 3886 29629
586987351 15364 39312
441546420 8330 24198
635363178 30798 44023
559550665 24649 46306
184713378 24813 41470
604143981 41520 44593
68474550 11266 38607
339970969 17916 41628
121718592 14180 37126
285776247 12213 28645
134327418 15039 18710
953706325 7652 12205
446000399 31605 52813
302175434 11612 46243
736487456 3329 50921
854947298 25309 52767
867247636 4340 38563
429719051 18065 31347
310574707 13504 46704
134221818 23168 28454
430226032 9780 41005
601181207 36579 52343
517980139 2831 4497
314028276 11205 32141
763865053 17024 44301
776712613 466 1941
381671641 35 43986
530064768 11935 46029
465381388 13938 25584
660491261 16541 38412
886328827 10450 27541
139540922 24942 51920
662404198 4273 45757
86345527 4387 37184
574330909 16804 35046
81886779 12920 27808
376005939 930 17901
355168450 3032 37000
377308673 12487 40586
497042050 20042 21260
632220348 31835 46921
628501113 10517 18637
916771809 20150 46889
341291016 35852 36709
497142332 8276 40841
267078054 5444 34719
949458434 13954 35005
256211828 21354 33324
282932487 37202 37313
849118866 17253 32253
961201393 41297 44429
222420242 44029 50442
502427586 1427 24042
833385495 708 9586
399749756 18574 25797
398820275 36236 51274
398716238 46946 48781
12786739 15281 37577
945979488 5056 8037
727393788 9021 16678
101740334 8233 22060
783631135 44342 46718
865445470 12655 26328
411616548 845 30745
96764142 24014 24888
783110774 25027 41048
425900101 15309 33473
889882348 2744 5411
316999708 18528 35370
471624473 2028 31787
371476462 25560 40498
340797160 41111 49552
117371142 1702 41609
970448165 16334 45597
237651025 6541 15612
167666509 27663 43582
901767546 8527 28733
17915703 3081 44474
628305542 8121 13452
483475130 33442 39749
365232713 22740 29285
931589264 14698 15339
949329072 16856 19423
831635396 8228 24512
309460189 5707 42155
111604138 10522 44345
91021223 20115 30210
493919238 18201 29143
311504698 11720 35695
798697105 13088 47558
925530985 19995 30399
296214903 22218 45833
28617941 14367 19568
80026305 18808 32326
278875765 2038 47066
336500461 38209 43162
11936559 1504 13527
553940078 4187 28028
301217870 39813 40780
814119680 12005 28811
81879569 11088 43300
528705393 10510 34606
656117245 24247 45063
972911786 10492 46781
586928302 7300 25428
734287597 6345 6974
784728643 2925 47254
490234312 18630 42843
395496932 12263 15969
877274888 10341 34443
255111455 29289 38696
533421866 1993 19277
490915333 22525 29723
825166911 37579 47506
998924684 35501 35942
366585278 28238 34360
803310628 14619 37741
513460535 23356 43398
865065870 34488 46483
234322961 20699 37338
438929825 13192 30010
334895126 47221 50295
714587488 37248 43933
161931112 17439 28597
605307035 12483 47734
730164257 4704 23418
61539402 12028 37313
528050779 26417 45199
193270309 5906 13302
29387566 40869 41344
920290025 6313 23741
8299334 39715 51152
469818482 1161 45045
501364805 22231 37357
404969271 5289 36808
123133265 890 20947
432218461 4174 16788
948933605 21372 46380
737813735 13143 39413
299880226 40346 49936
938230172 8939 8971
976875058 2292 32530
219614449 13115 18139
25549051 15339 25168
147343727 10716 41866
70437593 14999 26558
308171229 84 32557
935282788 8594 44302
748543733 16225 20550
679001614 5910 50591
383788321 13837 32044
678876387 30290 49096
822104799 9244 38263
657569245 3530 40448
166541810 48098 48341
590659077 10536 22281
450617671 27115 48273
666989028 11153 14210
225384645 27937 45429
208872309 770 36860
874483035 34736 51655
101265524 31104 33169
755779014 10537 10538
751005621 23464 43847
697408621 18625 33905
31723734 8356 23393
828916185 5269 19773
537136951 14289 50088
426643490 46479 48585
866236656 29843 30581
221174264 2711 38888
571398354 43758 50819
197368151 19219 34736
471536746 4950 15632
268507045 44387 49584
231545712 19467 22256
391224457 32126 49411
878076234 19038 39402
185224059 14333 43086
781352222 40303 48089
736842625 14591 40446
608580478 20916 40736
140251534 24523 30687
329201060 2264 47922
543898963 33576 43184
939270047 2932 32056
549432196 26542 34080
679120513 39897 45699
904839258 736 28593
868979269 6142 45709
828701932 7639 46833
516338931 28068 52761
224866304 15166 47354
421210694 23494 47320
549330630 13330 30635
524856277 12171 23851
792742955 9379 27658
43193504 34091 48836
602557131 42985 52136
673793363 14457 29782
923092026 5256 15199
211458657 34481 52041
604259971 23470 24394
552504959 21251 21294
323028524 11608 22025
558093524 27684 38750
146450786 21051 48557
364403038 2999 36954
788740510 39691 50494
17647717 23722 49438
216652620 24730 36340
765378251 7259 51343
356254629 12674 17759
377494526 16332 35637
252396832 38671 44835
457689672 28321 29453
7656498 5385 35602
319888954 44337 47544
615072132 17809 20818
891809298 33367 40071
202021489 7385 23826
339379987 16413 25573
845439569 25618 27486
692672589 11827 12605
360122909 2542 8928
563666093 45361 45899
981277873 6498 45534
790857681 36236 48851
676470320 7233 28430
80935042 42738 51752
788188520 7808 38002
673024253 15462 45258
983087310 41244 47984
701206708 35445 47757
646698052 11070 28272
886639046 16124 28991
75427527 35421 50345
331885664 2446 15202
464720458 21795 26631
870537291 1675 46889
40598921 8046 11932
819365377 4188 31897
823808846 4213 17908
311822911 40335 42442
374612116 25728 33884
189119162 16517 44400
33718077 15437 48281
896865888 9256 36448
433506314 12849 45642
418481356 11394 25070
235882424 23063 46906
258673063 7382 27260
111253279 21147 22790
76698547 13452 13604
901908583 15871 50574
71668391 5341 27448
132278778 41475 45731
924092912 39801 44789
439889796 32679 52098
925121871 5062 50990
259142988 3325 29455
924518669 4919 9989
591732776 20295 50664
867626962 13840 38961
427384898 36570 52138
480889496 2076 17345
814045772 791 19402
681562478 7975 18138
647436866 11768 22358
410168959 10212 41665
973343248 16367 34194
871358192 14085 38993
722350216 22155 50937
207991016 3154 33709
165937947 16255 16918
953765063 34471 39207
668540373 4410 16348
902675521 38560 49646
246620391 23897 46154
53169266 13167 37696
23306586 16995 19886
759898153 394 38305
86780814 10532 12744
974570226 30347 31389
975999885 30927 47346
32846676 6621 30121
116760736 18591 29905
564887767 39983 50756
944830203 35555 36481
330779930 43785 51016
983953623 17913 46251
667976319 4238 33072
230121232 48916 50758
645330108 21312 25383
854926744 9014 48639
925945466 5138 17395
37827078 25718 46935
594031440 871 26935
181979900 5748 29266
526741012 20327 26805
962336139 34039 46394
363961405 20397 44345
276790290 6213 32811
15677784 27335 41255
936580626 26765 48727
671921017 10380 38635
909932150 8305 11357
841846453 26732 52349
231548914 4251 50042
161231041 15452 52394
612824796 27846 48989
950183301 11754 15343
115549302 10393 48101
676600651 39277 48407
619145490 26856 31244
237635634 6291 36915
944170418 1433 4656
207358601 44044 52565
864175391 16607 50480
527550138 24384 38427
849255324 388 10493
367442102 19874 32797
390110933 19595 25952
362710301 45279 52515
285814047 38385 50988
205550048 14274 42471
602364962 11152 16462
121216941 14763 46131
506750632 21373 44382
615650359 22871 26971
895647004 28962 48795
468859538 4694 12741
511499965 9185 41293
924319366 6765 27777
57173169 16702 48405
551911889 14778 49795
433379695 15132 20448
558113368 6669 26386
123074560 3644 13261
751744169 15535 32772
313779860 21215 32805
127481079 32748 39265
921631189 20581 37378
275088286 35698 39173
951672375 20271 48012
516568811 37732 50317
880069063 14887 36956
556602199 6201 27509
880472673 46594 48717
603866502 43868 52698
683369755 25942 35556
480419829 11661 30248
604662825 33091 49716
396691429 11391 29469
913559584 31970 46366
925698788 28496 45247
836992941 2973 13524
423424449 5746 17878
745345381 6129 31281
131682746 28421 47783
341986014 2424 13071
642075629 4335 41912
586273732 16711 32560
815523644 28351 35621
588907676 35550 51139
569695536 3425 43131
131902026 278 48607
881127965 10430 31599
136456284 15159 46520
810541561 10193 24508
901848278 11704 20827
292697157 1794 15387
464664232 3733 31494
812864955 14413 27828
220704021 44624 49036
551716887 20671 34036
73031658 2639 41815
485745674 13101 13614
565003539 21824 34895
822377969 11718 38998
676657687 37119 49363
874024477 14298 26653
77384229 28815 39666
270530203 16911 50175
775033564 10121 48358
975755743 48512 52179
589793352 19554 30402
358890445 14726 23980
674455625 40316 46175
191534336 1926 10431
993154445 20994 44224
569950111 819 48948
343423807 16263 19619
537083129 19328 23311
243436836 35182 42725
469474207 17513 37645
27977194 14246 33851
737135778 13609 29588
254910842 17322 31813
822125269 4571 19206
268303280 8220 48416
165695413 389 22542
833566732 10027 35572
154401940 29781 40397
397315114 24345 37710
245669265 4917 33478
402876403 27931 36630
671965130 1516 35561
101567054 11071 15799
484764842 7260 8526
912926422 42844 43014
577605358 14573 18929
714943534 5732 50029
634843567 20497 28793
20612941 26094 28117
608619188 37677 39424
574776681 40403 51940
84129505 28109 42087
759031747 28910 37276
476314593 1740 9984
399080126 9 25274
341348758 16588 41989
799317025 31912 40207
144766579 6546 25835
971752064 22871 38234
793344079 32380 33732
57353749 41452 51044
406012872 24219 46795
218361684 754 1422
465345196 8670 34544
631527025 44888 50349
967769351 3184 4603
70310615 12278 45211
430164691 30359 34785
159642149 30342 38491
285446043 1183 24779
638897864 8148 17599
469510325 24307 30879
436359244 46772 49568
280975369 5738 51124
286374600 14452 14926
117436183 16947 49200
753499944 2745 50017
185467889 20234 45364
796063722 25797 37620
554497798 12926 43903
224855994 1958 8029
649385167 4593 46794
560934006 34619 52177
845848354 11529 29395
19606308 37529 52196
324035667 26588 42204
870082130 22145 43243
548745654 20677 44415
227050056 27430 30099
648791356 15424 23538
740473012 10006 29914
805416148 15556 26461
330314026 27779 32261
219107785 13459 52276
127709908 8828 44847
566679837 2459 42809
485807269 22736 49230
476726868 14511 27210
14506815 12987 37610
411202627 10231 45782
112943096 5642 32698
576684318 10777 37970
51354830 3381 41015
37018656 10391 37962
574901573 8110 34611
481791332 41463 49187
452694302 562 18348
668309234 3720 30620
804401041 25681 34469
802714224 11533 27089
602371629 3047 35766
239443469 2390 44740
111696166 14287 40446
977964131 6636 12606
468951220 14022 41884
817617282 26916 40948
104068255 51192 51922
573538969 33915 44940
235899947 12330 51719
293275836 17777 36739
913383507 21685 51543
10402705 5080 15110
590222634 34314 42820
38946454 34615 35151
611376573 40453 51496
376549123 25536 51210
375259565 35500 40282
642781551 15454 31097
506358203 1919 48968
926209523 8118 52170
739260723 3962 18198
335744481 7021 11371
602778810 39549 52717
948130077 26956 51952
859995128 16900 30132
752454310 14514 29447
105837358 33545 35002
994430216 42940 52570
156151786 40397 45886
970706034 26510 33023
138168347 40515 43786
815303152 2626 31521
826377481 23873 40030
337543225 36150 36680
990030052 16692 40166
527336358 8541 34011
815264342 25281 49335
994979684 8866 42983
286476052 15188 38593
53206071 33949 50732
465289654 1982 39649
8516688 15843 31378
856092354 31295 44163
408876146 3669 31976
580102543 31215 33147
641374894 14518 16261
595302863 26957 37324
131388558 7742 37218
339120657 30889 40697
758540784 5020 12980
196544476 33255 48144
267546059 23870 40695
170118308 20309 21817
602010075 50304 51779
558662027 3593 19351
199991899 15668 25715
467595689 2644 21037
290529476 25606 34556
311103854 7566 49060
301283362 16881 32681
78914240 14180 14181
76076868 22594 31656
68718081 7497 45225
893769615 3341 6228
890158200 1992 45933
694755111 2730 52617
941280278 1226 19848
589994925 32158 39867
754114923 6195 14410
474160391 14541 31352
499038196 40738 48902
227751464 3247 37133
554600788 1727 51000
986461285 10571 13741
631300620 6004 51882
116704629 28652 43034
230859027 7727 40079
654985473 38411 52085
515687361 31260 41466
895812015 46352 47042
429040866 22783 30937
875842578 894 7800
299940754 31933 49894
724284828 11194 30584
357118403 7894 8303
230394889 3835 44941
118663004 452 14257
799236822 21167 22424
396484390 3103 40017
723268724 11365 50716
756790454 15099 22750
234906423 952 34191
55961882 9381 23449
847189786 1184 36455
228652695 11438 21928
716343892 29418 43604
122318620 22626 52112
698470895 20932 43748
107987639 21140 34830
387020435 16341 42509
78558741 4750 34886
553048059 28664 42304
