82870 91612
689925739 28470 65936
977824802 24587 40002
830547883 26328 34451
889830942 3057 22416
648821101 35587 36192
863947545 30614 51933
808562746 42532 78101
874413321 43287 54847
545496594 54490 78556
831573226 67157 69941
699381216 2462 34500
784517440 62724 75498
773924467 38502 71264
833826638 5811 33261
637909633 53175 68336
909618659 49753 52377
806720261 63761 71657
529000922 29297 61572
548304802 10233 13652
551309639 13463 61188
913640253 57382 58467
776375089 36796 55441
969620161 52219 80206
969048195 16700 65917
618224328 29834 78080
606601438 26919 37151
881423046 15850 25587
945221043 51778 56200
630455199 34810 41648
853420237 69161 71725
636855889 33202 50263
755486404 11391 52516
821047854 17871 62062
577947141 31304 67934
999542822 9195 28209
818350648 17774 47208
819275870 5830 39866
891017171 56376 71816
782734738 28209 74944
872492269 58080 71386
648546889 28182 45884
773128933 9702 30797
903782644 157 26013
937646631 41045 50242
852450589 16715 23986
751962729 66382 81731
866791173 63084 77600
599461321 20238 82580
828801376 46132 59555
720805668 61073 80294
978319736 19714 68593
898807900 15875 45013
642659600 945 31639
869544684 71389 74680
653243420 13814 44067
756425001 3193 64429
852665230 20419 77118
816522742 39632 53229
903030672 50092 81674
824785773 30580 31856
945248157 39102 48392
555796146 22730 60399
630601840 39674 40983
552161900 28086 52079
725695411 10565 54789
586488596 26461 48100
559299943 49952 80829
521591467 598 64724
914698758 33403 64498
850922288 3635 6765
569897177 49726 74235
553367360 59393 77450
700602043 49424 81931
856155328 74298 79775
975169792 8022 47831
638614211 26925 82359
915766206 37408 77278
972125008 46022 59735
886499366 28350 32324
707749427 17898 68913
559545297 20580 25103
623291206 23663 28645
931084673 16446 51054
967375346 10478 40811
805686403 516 42916
900094652 16053 43875
859977977 27660 36804
618770925 24884 71897
978833856 37638 75971
907958665 42739 57432
543477394 45899 60750
666151912 2907 28550
686169248 15416 58844
546686826 76175 76844
802750413 20718 33015
658753084 66267 73530
658889551 20121 50467
504438845 35625 74184
767447995 42679 59603
627068737 21505 35384
928486145 41999 60583
828951374 11369 22698
823301826 49593 69752
940939002 36019 77554
583788518 48203 71884
546004440 17654 29958
598538221 30260 79219
980688545 35872 43936
897778536 39796 78162
832703161 16857 76557
657574599 54251 69286
688687852 41541 49136
648995296 54894 67606
516184187 31396 52522
720447192 29762 66286
875641776 8363 41057
774247813 46310 80039
783141210 75324 77262
810688650 11914 34713
746480477 18099 79199
951453956 51637 76511
696095023 38970 65078
782825450 58660 78784
972147123 50547 66208
543139856 1164 50306
533061267 63022 82736
836902436 10631 37194
569358725 55644 64533
769058182 3925 42550
720192981 25954 54262
563075435 44827 48013
654796968 53063 66906
958608530 47219 51174
615797049 44136 69511
578401226 29790 42147
895743523 9532 19634
871760762 22588 54728
794140083 3308 79865
965857652 50905 70359
556808742 35898 72508
753446556 18454 64436
989419320 30798 63157
812783997 9372 61334
535107293 5931 34211
984093895 43864 70081
825790959 18602 74529
757551463 521 27661
705991073 35939 65509
776298992 53432 55801
836169152 51941 68481
828873555 47397 74405
720845197 63768 78883
683559588 31891 47148
711388681 25130 76937
509557460 21149 77914
678367121 48596 61759
686543191 27877 74250
969028490 47249 51034
863915571 4886 19654
842609693 19517 67328
621178944 12610 55579
926273508 48414 56037
913479547 9234 62792
605922185 9744 58717
871678067 52390 67039
778764109 66264 81961
824344676 40900 71319
829131929 55688 67702
977949449 5520 76382
638167779 53523 77732
670464292 58767 71811
765082758 26836 73651
749570679 46838 48981
686738639 40049 41344
932256247 8486 31608
598763731 31541 42677
929516102 26981 67227
866412815 56371 78657
971247528 80346 80969
814098997 4789 59801
844566637 4818 10570
918472953 33454 51427
940323384 56175 74913
977785873 65736 70293
630725554 41667 72960
941184479 939 21411
533084854 14428 16377
581169891 3494 72872
857914458 9784 62183
677613355 9493 43694
959455613 12180 29349
836568479 26234 30899
625053216 13655 72143
690598880 54078 56287
523522216 25383 57553
670596558 25983 56041
613651470 20610 22721
652199948 31629 31731
715048391 54182 82114
852865228 52261 60430
887171277 14691 64141
746562925 48003 75194
614399656 13109 61839
880081729 21475 42743
833442202 53730 65174
689644289 36774 77806
629640533 7887 42357
767161999 6665 39563
959472226 8539 27787
695667626 14273 49809
833910762 4804 76833
748638825 48145 52046
953535870 45497 70565
809254828 808 32431
992461961 25703 45695
752880813 4660 9778
932611391 27210 37239
821694854 36707 62798
836571337 25672 81319
740007192 63625 81628
801017592 34346 45705
904198715 20701 54055
688347770 57178 82422
653119399 19694 48122
545856086 46309 60549
987569459 66905 78872
593148475 11370 26758
896170302 5622 26003
744654926 40082 69663
780768832 13431 56951
981623706 15429 47465
567119193 34989 72380
970216558 22410 72027
567282031 33326 46491
899161962 7234 53737
652889632 67409 81990
844306567 17251 21012
524772668 42326 77353
746141090 53832 58464
842403727 1682 40602
700656744 17601 74993
715793462 27899 53219
781239753 30048 37955
815838213 22521 77683
584205930 21236 55048
668710546 19344 32478
741013360 25821 56190
760531312 5816 67378
536064227 42363 75162
643432523 6382 47151
564257142 8309 75393
991272873 35954 66610
810161508 25157 31213
928840908 23202 42985
786547138 8056 40765
971137322 8843 13609
622029275 5492 35383
706686845 42504 61928
640492025 47969 68002
603626031 70857 79925
668331094 37889 77771
633388910 53465 67605
808979042 48462 80364
655413675 32601 72818
934796094 35868 36582
678472782 7815 29075
714159482 23449 63661
636734150 8958 16948
935499214 23871 56842
806725191 4562 42244
820037634 7523 25364
646882539 71232 77702
590018245 4248 50989
731525670 69200 70205
532117517 15 39650
978780911 3542 58966
607913905 40172 77719
815859158 27029 74488
715416242 13666 50576
528712115 61528 78263
893682951 15917 70711
833743669 18561 24331
661646004 5606 73827
504651663 1507 18643
535099408 51883 67023
557630503 69116 73762
609018496 23772 39038
846276942 45677 52694
576672911 32560 82658
691928821 6320 57808
904972020 50679 81891
995815221 2089 69488
577702890 14994 29605
528310685 3749 62179
702619198 1438 82394
802630188 37619 41384
823544616 36248 37749
744589494 21178 79171
671731375 2230 58559
970090539 12626 24713
551460568 1024 48166
851102589 55624 75791
603539212 11803 80665
841485153 70878 72258
976351091 46165 75057
855963402 10163 28413
591589813 18423 35456
726526642 69497 81992
917194917 29720 32102
953107389 38031 80666
580306320 73995 75430
741377753 19471 29914
892757862 35546 39645
858796715 26614 45286
699004958 27937 58746
985190678 11944 52478
561405793 63265 81456
744675646 13814 81960
858492225 39936 49617
784250178 11754 43876
967663129 51063 78953
907973388 1484 74325
517216686 23827 43677
721167538 17062 38459
584178347 33888 76534
947985755 19482 73577
565240232 31711 80534
696889305 11387 70465
573883123 48633 79685
969134036 22185 54941
804983801 1981 8779
720104605 14951 26945
990596417 22119 60308
816488052 21169 22117
833417411 23828 29372
791017912 28960 57296
853135046 13777 24855
725886798 58858 69185
756797494 17252 82782
990574668 12761 15906
514138008 32726 57367
612783840 72530 78563
798494056 40949 69122
608146573 7820 66276
774811104 20346 42321
517810430 71410 80238
592294869 9467 14419
720112338 39432 51271
538882034 4123 42160
771958965 49057 77470
769320439 1068 28122
659067688 42776 65863
803611708 20256 28042
953259411 51200 71022
836511187 26149 81354
798721306 32903 71728
720520930 38749 45137
974349039 63992 72890
583751521 29172 50443
562873172 42413 48380
942299065 50798 51710
829572240 29188 30451
915053324 19493 37338
743892815 15094 53200
572493844 21448 35314
713039751 41100 59878
918929767 51550 66606
962454460 64240 73058
598526214 20016 42056
561917594 8478 21768
559426155 20044 31209
747840730 29622 34181
696275834 29721 32268
519570011 19284 35643
548969950 47019 69535
818673127 16038 32134
654912033 18276 59439
895656483 17038 59225
682833156 21051 46816
501016711 1061 22031
949919153 3735 5629
923889385 41911 60845
661544500 15405 77323
662245186 20548 57536
599029168 45772 49680
869542493 17113 57238
982821402 31993 59422
920570123 32367 54682
834176688 2347 65294
845471263 31386 74935
804402188 10640 18424
651482897 16529 75188
564454119 10592 27250
830368859 32183 65816
985922709 45630 46982
935552543 49977 52396
542626402 38460 42250
684520219 8647 32829
916543146 27433 74542
808647732 45826 62394
542800932 21586 52405
916595192 1852 61059
938639493 50007 62564
727422386 2888 65369
922854205 3235 8373
857988120 12408 48458
714210001 2744 64260
554137358 38598 61523
698584777 13440 64599
632694707 14925 63901
968979784 63559 69854
835960292 28129 30562
551526591 30616 82846
739689218 26335 33972
852786258 9621 60660
716392267 12277 60060
609821489 21769 56668
748438458 13440 16770
635478224 40117 55368
551490515 33786 76999
775438783 47151 52601
502081705 19718 36765
950194507 14653 73980
662394245 51490 82101
763370630 16231 27308
658047441 9104 13479
667190309 66531 77540
879933589 710 10683
714000047 8465 52446
973062048 29367 61169
973899622 14460 41528
837230123 36617 51250
977636882 9377 36855
588213818 6859 19700
703453276 13975 14081
750309257 45051 66231
663794267 18809 29963
796708822 44242 47090
689290809 9226 35665
964790362 1531 28855
748814461 26676 37713
569436056 63406 72805
538784906 42759 57108
606933672 39509 51550
681089474 19964 60774
795483538 38307 41379
607182198 56190 80354
674169864 22901 42985
875122439 874 55213
506817443 29494 33728
749014011 25136 67200
830384291 46379 69455
761189121 21020 54284
503280807 25609 68703
933401569 1155 22095
704669268 19783 29039
768608526 15209 48575
848368981 16125 64893
553323602 77302 79323
631123721 43710 63661
779553362 24433 48543
659964596 6023 36577
632180868 14172 66743
864494944 33356 54709
947387413 1971 56745
934719625 8216 71935
821420144 37122 66220
624511078 12962 58997
737437303 44971 66018
985056572 8183 79543
741945179 16578 46399
877806756 1997 10412
631208477 21879 24071
886974465 14041 18475
566374016 22350 44312
581251085 5162 41611
870853733 31317 72349
645985414 38936 40783
709583869 19955 43581
545060641 30247 43052
632447721 7974 13005
995442932 46202 69275
507910880 29135 61908
890958086 17613 31696
779227532 16683 41183
599284207 6898 26760
901734373 75504 76726
751625188 8576 76524
606780559 23976 68794
591453836 2290 4424
894115630 29378 32252
976859912 62932 81159
640200892 54116 82119
771333978 14611 35645
577762672 34738 71205
582384603 21256 67374
807135141 6226 56239
548261385 20748 34266
622589971 2438 52672
639958172 30409 64108
572315123 70551 72428
610511236 14496 36255
901001801 14419 63491
588483411 29013 45347
763094649 39766 49656
751103895 12509 48172
801103544 2044 40455
816273114 30758 78122
836710725 43411 71091
919220764 25977 54663
983809720 68827 73938
610433478 11138 44127
627144462 6930 16527
658500946 3487 57631
677123804 52130 74114
600766398 1615 10336
620696647 1721 28122
909113382 20814 58892
584819956 3380 24948
678529263 68729 70256
504954021 34206 69457
726228516 6449 26663
884126351 45011 81405
971910487 26738 30333
561011926 11154 69646
607408468 2660 37022
713460962 24363 69347
773980710 21689 26742
746634144 13830 52772
638882336 66575 78698
934374015 52283 81366
787884252 6841 69501
862066384 1963 8317
543072192 47657 78003
572433820 28572 50222
935521708 18532 69975
741815394 26545 65361
767912656 11715 77541
631624324 32419 40942
770690390 47817 73047
784408610 26795 59702
982953661 3556 33078
942560758 49636 65889
766061488 48235 58080
814163000 2328 25831
806562032 6567 31440
981144588 9986 70834
655354216 61798 62572
664571981 57477 66728
812590963 33157 65123
735080254 34592 61398
539451505 8604 13923
637331366 54492 59918
667851863 40693 61569
958225922 12442 30774
995743953 17618 65874
900663872 46813 65511
687622932 7225 39854
955140128 107 33386
742920225 30089 65681
956196926 33774 36463
850856151 37500 66121
606365318 32811 77245
927535439 18498 58887
978333627 31923 76559
916089032 21113 59342
937447951 43549 74908
887502191 75707 82235
749376850 12989 60330
995119274 21098 26962
505317681 16013 74073
936823143 65760 66087
855985270 25313 44055
809936983 41615 46780
699019033 23118 66814
730703722 13039 40160
525447715 51346 58825
749491382 19786 22852
935349842 24539 80788
948414027 42780 77138
917725834 31817 36874
539481517 25058 55907
672247060 46615 48094
931079588 10090 29947
824977794 6055 74130
795795385 14198 79736
564707963 33122 66458
536006836 18734 23342
901109809 50039 79022
602692194 17365 38579
785756698 17065 68816
829757197 3018 70962
578337018 32892 45604
582352229 21658 32974
598198433 18991 28753
797605764 14898 70103
632538668 11794 79625
642963801 23976 80847
671513579 60220 81441
615806268 16811 42296
601521008 41029 67131
742804449 37434 73027
858786328 24998 71970
580787300 29252 42652
612928969 72316 81815
937582139 61182 62939
885256948 20489 31594
982798981 13340 82772
735487409 16508 24044
809572985 1748 46294
977919732 71439 79917
935347064 1010 16337
576786714 22267 64547
765406182 48351 70786
693709443 29111 48671
731619892 32913 78946
918020978 19770 67829
853003409 40090 69649
585630802 19245 42080
648402787 17037 61083
782642028 22678 51619
792313679 44038 57457
893503342 44580 52467
955839528 14718 33678
770961636 12909 41401
828283319 44114 82549
662531567 3919 40315
790758658 29117 75392
873287494 36930 75528
967640880 34729 60346
887631559 42323 58275
639487189 24236 24496
675531043 47846 60313
854985837 58242 68243
953148439 48620 73629
583438948 1016 27760
614330169 38849 47900
717879055 32146 68649
818131986 29161 78913
582459333 57108 74973
580531355 45889 68642
894136179 7909 11016
501875447 8871 51583
571363749 30457 60843
969149590 21276 73623
757888476 35448 67488
890267303 23108 76818
773201576 12707 76916
645141192 38853 61890
528737000 19446 75419
749787046 18386 43160
540449011 48552 62979
586551075 9843 58162
870989905 25484 75207
908880107 71031 79531
558229849 67792 81431
582705673 8765 42718
733435296 49463 57870
958137345 44107 82810
936431588 50299 69328
819523448 31777 68527
739337945 5943 80853
783319153 54467 73202
943458514 21543 68878
882606209 6965 39024
631204842 11789 78433
976793476 16535 19235
931477330 54737 69629
848465033 2468 74381
501788464 51009 53997
917122292 4436 18955
834090056 24081 80623
602839402 74675 79247
962062194 43772 46826
977210368 37505 66072
830232010 9549 44820
712531201 17842 78768
814016365 16675 21388
897158014 41405 82611
821348526 44413 57459
982434046 65049 79426
857903190 3428 11623
985205696 68569 74783
798966918 599 81295
922516363 7892 79599
663990528 8714 20767
937814218 35297 55732
797094057 20222 52288
913526536 18322 18716
942501560 43717 46374
747869501 16093 44353
998200087 8586 58084
845897998 28813 65314
906992977 6888 30794
982101340 52950 58789
885318280 16815 33751
872230433 74371 79207
531396650 10493 55334
800473997 42412 77407
733554055 52792 62380
745058659 35925 66747
802821641 15610 38497
782719361 29571 32017
726713599 20973 34432
678847227 31035 81997
553193628 4575 36019
769401974 33691 35749
912604363 25123 25415
777752140 54087 64797
978588198 36101 79052
908416206 54613 72129
774001815 4631 65622
542071445 30654 48455
929227097 27270 47291
510813733 24560 52808
980706780 49124 71068
714446242 29263 44356
768799547 31410 81106
573650349 30586 76337
876872953 6595 16695
519046929 6302 50307
642672875 28565 64875
873959542 58654 73079
740542230 7587 47547
584652554 20447 63597
736511690 43236 47384
837231218 15779 22528
713720435 24966 77508
862645038 21050 39449
797062598 803 53940
505576653 28094 31214
665024574 29636 56800
839936021 55823 68216
998225216 57710 73804
837839516 64389 69177
855426197 2166 65734
595993605 35526 36979
770028744 26945 32607
742301458 60106 68657
798711614 38095 49792
922938260 67596 80269
966956519 59409 60615
524013795 17947 62856
689269030 27959 52658
627351791 25470 26108
530950052 8171 72812
847579078 20577 73191
501606499 17952 26904
636148588 49672 53749
755991745 18676 60423
857339648 35542 61967
758246739 38304 50474
749073139 61241 75469
847858399 48669 67926
833625915 27706 35902
534596553 2539 68651
520948083 6880 79089
872627322 11994 49399
521570795 52410 74936
752497550 14177 48842
967893057 23980 77872
634344066 39099 74218
895511810 9868 75767
572709386 26714 62688
842574039 4435 56918
810599676 30874 35836
920200456 21518 31164
652723613 20556 28295
651993862 38682 53992
973348803 7062 8221
790771810 11329 27929
869955578 10670 51834
576802134 29853 49013
699052483 7968 48269
680358220 37642 71647
877329718 30779 41855
914178860 28420 81598
931689466 35410 70411
989987239 36062 75687
706805919 60533 75262
932835716 32581 80410
602286208 57169 81116
907065300 28532 32424
517076779 2135 17430
508877422 70871 76553
925719267 10257 50374
943966310 5057 80678
873901864 11375 32631
714454778 11243 46129
819201236 59542 72062
969118585 57667 69685
630882837 69207 81192
728776051 8782 58926
951541602 27776 73193
690208438 33661 50354
518744779 7930 42708
936661741 67005 68432
733421073 11345 34053
961975070 30219 35631
876124702 76432 78453
616022176 60214 64086
931143855 46266 47194
746800483 19209 32358
579694250 26882 38424
816838583 71533 74886
548914155 31238 53960
610087640 11607 33476
855373573 27417 55994
609251490 3726 4687
980209411 56840 64585
526331966 17867 69639
893245283 51162 66974
532721482 6470 55500
757328580 18735 55765
802868810 44888 45971
889441905 18769 43527
880160040 17959 66048
631075494 269 53043
766319376 2385 46277
966125789 40759 41753
891849271 19248 34991
937032781 46244 75244
932070609 69313 75460
803351290 346 32982
622818078 10380 40519
831860394 3463 29745
889468771 44521 74104
774599333 29371 61336
801976992 77181 77837
744402602 34876 73656
830513674 5329 5478
829677775 24758 33908
675622371 14768 79315
651955565 34309 47119
580128261 5311 11337
653555264 3345 49387
988920503 38432 43068
637825416 11743 72809
916583872 35633 42985
837584568 17612 41898
772266536 33854 60164
877414752 69242 69800
928376950 61096 61750
532240824 39254 58945
939346530 7429 15095
966942376 9063 64016
645940808 28392 81528
518254310 9860 17269
559065630 5096 23832
940893619 16537 78214
555428855 36290 49922
614073585 8511 55463
931295646 39414 78493
952733278 21171 58044
703720910 16706 50156
927519965 42679 47538
857629029 39709 80667
936873222 15965 42811
784441681 8619 58442
955487833 35456 44210
614568147 6902 38504
617906798 37174 57257
510696819 32281 78583
638465542 15013 37023
646148590 47497 69245
543528131 20896 78606
878828553 14304 32216
804749812 65564 69489
621747320 18248 19577
647085677 16908 17294
622214279 7879 45001
687479527 20020 51717
547408896 22515 55770
767678772 10336 49317
538058894 14792 47253
910147729 10255 80696
608959354 11168 53961
801102063 2031 63919
994737564 8966 32699
512146208 77094 79829
685841896 47336 82146
692965322 5421 66875
882228774 4605 78511
955997616 3703 61877
984174675 1327 67695
844393726 22304 50672
775266327 51430 82095
669411309 6194 67206
620781513 30120 70886
566882774 48133 70562
958586561 12978 30325
862381441 59231 60749
812507290 36975 81036
943566380 3072 69523
613843099 21540 61740
541389010 29335 82343
725808017 32396 80201
887829334 2963 49630
967257582 45391 59261
926594830 7351 62448
918201857 13530 59314
522142601 67140 72960
854936076 8816 35213
571158654 32125 60527
989587810 17387 82425
885182957 14140 56421
762683856 60759 68646
739195136 45243 76447
555748442 3450 25991
604718721 31535 54598
857561837 37663 82762
769209812 1047 34558
934580342 45033 64908
570042255 16433 29062
841429974 34115 68427
739387938 10629 50823
968578021 26436 46391
666553219 25261 39505
590900502 35537 66977
553105741 61078 64319
748461033 46704 76549
772659118 27011 50379
944660364 23526 50234
909936392 1951 50867
708927001 10976 69850
538415570 61848 75846
698042060 31158 52968
853479824 22848 34793
956514150 8567 20121
915437078 6268 8186
941596255 39950 52603
694265207 21771 23801
867174082 35340 44529
869414587 13256 69924
782857468 36598 45380
936799042 340 79946
816758100 11824 64238
558026311 3432 3438
643912595 44764 58556
658883200 42859 47847
610363306 7010 26042
700891420 16776 71170
807790632 21443 60802
704543317 30321 64334
895336756 9352 62163
949637450 38985 71660
707654116 14506 41893
647773261 4869 65514
553410990 20428 45466
541554451 413 46707
606419794 7204 61938
903948755 46381 48287
812715016 30554 44753
635124141 40615 81923
788853522 58779 61761
989846302 40917 56859
753415934 1371 45743
647667244 20843 67656
687005013 26897 32672
851949712 19452 30054
726491423 50020 67222
592254936 36122 79595
660649211 1191 66182
505185957 31567 76278
529277196 16847 26604
511263859 844 51731
765309031 16174 53607
648410961 21954 68601
553345747 225 14072
715262608 2917 13262
691648790 58817 81530
735656579 19185 23682
719287943 16569 75656
798867853 139 55981
611618119 32456 56739
945014629 7750 56760
810907684 31311 70791
750078538 11379 41295
643297038 24665 80425
743378621 3832 10949
873471888 33008 43134
634303057 1161 74463
962846113 6856 61775
680857233 32562 67302
759267361 67758 81263
890301215 7928 44338
678942034 41206 77953
799610886 32315 45923
761913758 5713 76724
954033421 3034 37044
975449278 5738 8467
636446931 48784 52584
904498486 16495 46664
704933608 29758 41482
637742783 18870 74429
664025667 7066 54205
641404284 5790 14074
541266442 6687 54885
868544161 38579 78810
629398262 52823 62037
823329071 59028 59307
828025480 26550 38594
864103383 66017 68437
558845328 2614 79632
700777837 69768 75851
550776371 29303 61934
580063309 16603 66321
570879047 49917 60148
544740227 2065 53875
655013342 34015 58767
851421415 339 23534
707021361 4797 81572
685541244 9064 59477
858858050 19121 21149
741327048 32391 69498
847344104 2322 78796
784757632 41559 49983
991022754 27358 36286
957681070 50890 59168
819403685 55043 57587
505199218 2707 53576
752318888 7601 60369
583542218 67601 78184
934039292 20616 75351
907173922 19975 66800
841081808 6890 81935
825820769 27798 38163
558058924 24431 81233
614151909 29451 75924
907978961 27057 67551
652185039 1680 65128
846094798 43427 66238
758501610 14872 74057
768512974 48434 49166
786452368 18664 22764
735088339 40773 69321
656609575 5289 69497
752753895 33925 47382
870501416 11890 39075
762126538 2608 4629
955661738 13225 25825
506716061 59838 63415
757547566 36869 60818
914102254 30612 39492
883186772 43811 63381
899790684 29044 41191
739428142 72592 72839
587547772 21066 38265
677428856 13015 59293
590909386 37495 56616
834562169 64635 82175
911738580 51481 79710
721660418 25386 30058
533922331 2840 34258
856855139 12094 27581
896283275 61856 77077
700397562 7049 20896
542625041 8808 40026
894289334 726 56567
662392017 74111 78792
597181210 18911 30174
774160847 49755 55302
981151090 57676 73301
629180838 2942 32446
663411559 6407 14817
630196363 13290 16683
800064309 15202 42540
931093245 33761 58564
816961065 2964 15843
705952868 65447 82528
560898487 5971 63194
920357998 4201 22712
519913655 41398 61669
622271739 7751 70305
545637225 63882 72222
801026354 4536 59352
641801801 34278 68410
895418023 38330 74622
610094760 4413 61067
817100492 26133 27476
706850751 25337 56312
878868382 15184 59683
727818978 67200 68725
884932048 23963 46583
710668811 57333 58017
827272699 49410 70594
683575873 980 24602
963316334 13276 73216
955480202 37460 41966
815347282 21575 48473
768970914 47527 60412
988906432 26947 67136
513057988 17372 52819
665052182 9731 16276
720004447 28633 62533
917578183 1174 34339
689671325 16276 32242
500174636 35916 64895
917183998 48274 48305
546006012 22694 43584
632343238 34791 81347
768738644 22935 32060
668913070 17701 76753
868396963 20741 56589
835264616 17662 30007
755678242 74032 78937
840123981 49958 74424
742738989 29839 49172
586904710 3212 77655
540067709 42837 76430
611572467 38380 53782
752632708 22900 43983
652854177 37517 51006
611939717 12532 48313
645723732 37455 55151
504820784 1484 29024
661775117 29849 79967
549318506 8637 58886
969541866 537 25629
820449942 14820 44613
967622420 13979 56043
767963226 12355 26504
881103758 50769 68502
872412716 27077 44125
714055820 3201 80173
720185828 56500 68886
879918872 60775 67341
663824567 70304 74472
983831838 46578 79006
593703595 15970 34913
961980629 43192 60913
773178670 54540 81109
931112267 40223 57939
842522057 49300 70304
651784141 71298 77177
811986606 33200 48751
610953168 26043 54332
883446330 47256 50988
877208665 3011 51261
654723707 34533 48078
679352861 37993 54107
644558122 42035 80655
734685391 9773 45405
769984031 13363 30922
686268081 50754 68394
675215863 56357 62154
935697808 29193 40460
863400615 16622 31712
748927398 45171 53889
540531410 18378 60570
847154839 64809 82624
501046093 25149 64852
547996013 34800 59567
745027914 6707 37158
913508173 59695 71080
578184271 42480 53341
981975151 57974 70978
651875890 37815 44852
607549782 217 64477
970666457 22145 38859
578888641 5813 60398
580276059 6976 36114
754812637 29389 41944
796592838 2165 38337
509008703 12239 74512
858425935 60007 74797
506440953 23203 67356
835025276 11934 30662
658307810 49466 64802
883569079 7357 54272
757674477 26219 82821
666382117 74575 81848
776193118 22768 75467
826243493 28158 45048
877494613 27144 50822
893245851 5564 6180
536442859 15405 17614
524632251 2619 46256
990505687 40897 79464
599691813 444 13350
606830029 12833 29708
743566617 12783 37869
599618475 47701 66225
629218291 3931 27703
912584126 27596 81859
592283458 55249 78611
544416847 46307 52952
578337125 11411 45309
679253947 52797 61517
943948849 42954 54538
733122676 14979 52191
672519533 10027 66562
873642204 35251 51190
681081564 38874 60349
758288689 22345 51704
546683772 18404 37393
580203548 10789 75890
707883853 14714 28869
562455157 15672 78307
594388539 36514 45047
788102547 24731 39550
696750916 31722 40962
847670600 27641 37238
564261329 28088 31937
866448053 16078 68302
614054230 20295 56759
548122607 20271 60358
953442820 51137 82099
616367468 46219 79663
641654469 14689 81825
968556737 12091 73373
578523775 15595 35443
915983031 13918 81965
875478675 48707 61291
647426693 23199 43063
884060570 15975 26580
915804991 8383 32079
675083108 51857 78335
821269079 2031 45237
613693689 72603 74535
885709817 39822 78065
517950843 34969 55195
559502295 27945 52426
916858006 12781 61386
525879877 28996 44870
527126488 27216 81447
894262293 27075 42754
758327497 44845 77775
881867143 31346 76103
535802940 6337 76518
541222125 5196 72566
797169333 63226 78805
926743196 30726 82722
732777710 28564 31692
890858778 42479 57258
514243205 26423 76821
774918297 9914 76215
840397038 16533 16958
632680447 62251 68650
635542394 22044 41718
878294666 63359 80469
518349734 10421 36613
730413865 6897 10914
987877402 28578 71342
814587982 39925 52951
804046440 66389 67705
659298649 60285 60773
595680735 60707 78723
786582877 40258 71417
556219678 42655 75708
990955432 56176 78593
611990407 7841 71795
658724972 31010 59114
786613096 9139 52016
841956508 35206 68229
839296843 29826 34153
553540462 61435 79249
811115212 9088 71034
561818329 43436 72472
785397581 5081 14622
806827275 40399 44202
528635659 10780 30681
764061760 52904 59786
813154129 79843 82654
724100377 29492 76918
714679191 25506 60278
780822254 40163 51961
996805112 35962 68004
991812142 17187 36746
836529529 24837 28387
743106390 3766 17668
940464839 12888 74588
726144820 43974 71761
993358487 57853 80746
947740293 15861 79713
806283104 19508 56578
672071232 13881 67735
872845714 25803 39388
688930824 36542 43670
802288711 8670 19280
771853266 49845 62043
914483692 8250 66763
792362470 18518 34400
550957079 28527 37701
968701222 1012 31088
726768969 22021 60852
716487100 39369 65321
812088431 38028 66513
529102271 58396 73849
715562508 56257 76966
865728441 11398 14095
588986981 6751 37309
950966024 623 935
759701464 6405 27486
636235317 43220 55860
789367328 19978 44785
694195271 79824 80907
502055054 16145 21410
678801158 34166 52975
682715388 49858 65017
750013552 24927 70074
727294272 52820 82072
657464936 29245 37527
970795826 63826 73305
551924384 1841 75830
812660552 3328 12801
622750747 32814 59284
529184285 55858 67233
938235277 20574 30102
643543032 41439 74243
692683166 28369 60777
730862296 7988 53297
573198386 66826 80191
855942278 26326 58049
939179624 28865 70393
736011915 17060 81501
893972370 8365 30715
947511043 7621 71888
939058669 17291 61167
916075664 38968 48438
632117475 69504 78995
557939757 27599 73482
944196514 57593 60317
631598976 41453 68173
682204950 48760 54963
559832960 712 42954
588650930 2866 37939
651412811 48429 79044
546384074 10501 40398
872961373 398 27869
856952171 71443 82534
558793350 14507 15378
954713406 22586 59111
532473896 66258 76696
564851291 27563 74007
910610716 24836 54824
641063718 78201 78836
652795528 30005 51635
666987190 38324 77206
839939224 34444 69798
793835743 54465 64947
642087015 10063 30578
715205396 9368 14451
809014649 17958 69422
946681413 24248 46778
952162032 4681 34952
530222486 66997 74696
969488394 66895 79344
798494539 17087 39331
642717372 11771 78738
728009779 61395 70990
814845001 28688 49183
925984463 16487 29641
950921033 18579 70224
988716592 11535 44576
892210679 23111 31874
559024761 39586 40167
704288062 19939 26962
987087589 23097 23134
911699450 11680 55109
818725351 1405 81148
788208554 17350 34022
810564765 43944 57087
928077195 68602 80309
952138574 8361 18852
814024583 11709 16609
844240027 19647 64386
872164668 35267 82317
923643599 30015 32342
877840087 14012 78509
832575972 51909 75311
648843262 23519 48722
885884902 1420 67522
845792416 14995 52496
987751217 10247 15170
721128032 9670 17631
991948586 43009 67638
520051439 8030 69781
549323676 10159 66869
541782624 16611 44588
592586416 46337 62999
508676667 16369 69754
972738691 12774 39000
982978730 38059 76351
805647323 69720 81687
695126614 38476 60071
864428934 16880 28408
514942874 24360 26127
729639510 9208 67355
825884386 8070 38544
801310510 47427 62462
947349930 55053 65662
886604876 69333 76286
630317713 43297 65303
858623843 6115 28948
997776587 7793 22132
953737993 30174 30225
780033710 28733 48555
947524968 8689 13608
799401897 61490 82863
905505258 9576 67050
999733570 12752 25328
