27569 83943
522801180 1233 14409
912663206 10678 18607
56778635 20633 26025
852348744 3185 20162
670769711 19916 20776
667999997 20020 27073
433883426 5766 19258
164142481 20254 22324
536699581 966 1417
633831507 18869 20969
329336 7077 18255
790789293 3348 9674
336801108 7913 11613
700124879 2286 7580
700072073 1928 6542
553063090 5680 10892
567192038 868 7200
456532567 20698 22968
353947235 2698 10642
38455958 4359 15608
201980036 1048 25248
874502924 19614 25937
737266366 9584 22812
901330400 5791 17417
539528988 4244 24397
736372639 9819 26999
913043883 10388 19501
688784725 13063 13885
214200807 5049 14460
623652864 1111 11079
945846195 7525 16453
823022036 11935 17461
700398874 2275 11371
535203489 17027 23909
5032436 23756 25467
773347275 15867 21299
895156911 11299 21897
106131114 7545 21931
609429454 2491 7319
69865919 6961 19321
440911751 14980 26036
177388169 696 24377
234349187 8386 18668
669613545 4521 6407
219283372 2901 19791
17716362 2564 11019
670131155 2223 15949
378660994 7732 24243
379925234 5861 19761
335169813 4280 16958
865851481 19181 20040
444173895 11166 18151
154302396 14350 18492
299691559 16949 23744
194177001 7375 19746
110880698 7110 13812
266970462 19511 26653
567781972 12839 19084
231541801 1339 24909
718215996 15936 17135
518208797 10913 18383
918817501 4332 26671
43557261 18352 25875
338830553 12547 18015
969752806 11794 18960
179411743 1644 14138
207320932 8543 24397
390014021 9625 12813
165583491 19419 20597
89427837 4036 10879
530266965 25922 26953
367553301 19222 19581
200636803 114 15550
82948067 9921 17232
607729103 10473 25162
335317554 930 17732
927908715 10693 15017
734293884 6395 25601
62485914 4261 24150
251184549 821 2351
575265530 9558 19320
570672230 5819 23540
141970476 13588 19301
319823243 5750 19605
746554587 11045 25466
62797930 13264 24699
346805168 7255 17189
618108721 13226 23421
474175362 3415 26499
112535614 3647 19815
323217581 6021 9780
42246908 2293 19485
775910007 8834 25224
207219868 1241 16179
3207748 12220 24940
352535007 10442 14739
498605773 3510 27363
807907640 4314 5104
998348503 3136 11277
82229617 7412 23134
442438432 14268 23359
945544000 1693 15208
490151804 1314 12834
48298917 6667 20884
8401947 13347 14320
789139460 5286 22606
418874399 5746 8423
981658452 10630 22636
44114207 5806 13746
140922976 11340 16885
455979229 12266 25866
299293340 6720 22948
386836967 8666 9295
919421256 4798 24143
32759673 5536 18044
799886702 14890 20101
46616083 14883 25879
454492161 10134 22543
697595797 13005 18162
985497095 15047 16869
653261092 1554 14361
662543443 4185 26925
995760657 6965 26792
462946978 11054 19013
891113854 8572 24227
175363099 6022 27231
839496477 14335 16856
257547572 23008 26854
35590323 2528 8549
882617662 4379 11680
317458904 16514 27489
53635992 1228 18872
859557488 16487 20568
103041554 21842 23614
877487320 7805 23303
681512395 7288 18649
241754835 16700 18149
249801932 15736 27536
680165161 4094 14917
29235709 12224 20238
922694108 10693 21744
957304482 18975 26525
61752449 4919 6163
147782659 5442 12751
863813405 11488 14045
251125130 13052 15302
596533942 3422 17392
239569167 2047 23322
698152454 211 3596
863253950 11886 26618
292443287 9514 16500
125389992 16130 19708
10521701 7933 16809
335610951 6873 16528
751482602 9710 18802
602918648 6877 17847
556408203 2326 18507
356606664 7929 15022
746968051 11214 14555
97371277 12137 18975
883806509 19894 24622
100327734 3350 9778
630492993 17666 20297
764308951 5512 14681
126651356 1891 23207
989745704 2172 19260
917969784 12457 17023
624269634 23179 25500
28684944 9352 26052
667346855 15924 19746
421411326 8742 9892
537118158 3129 12696
45956466 23186 24649
730890230 20539 24311
222909674 20211 27411
485796331 10849 22600
665983347 8045 17864
326693961 2551 16583
432134547 24252 25249
957158209 11015 19435
134792778 16311 18411
816644469 110 24415
87374845 958 18691
676277859 6856 9153
860679823 17205 19743
714654844 10478 23477
960504075 17805 23916
242758870 14223 26389
412699570 1063 8346
773321269 2738 7713
968888090 225 6110
567482140 2865 25983
816226497 19397 23240
122069092 10594 16590
853175689 11504 11940
933910157 14289 21541
323737977 2180 19810
178038275 17782 22478
653320738 8807 22224
415395431 10898 15494
405529819 12089 25694
163079212 12847 16611
63844506 2428 2959
337833115 1772 3145
299397515 11968 18819
145164539 7791 19204
209298000 3416 22706
822150469 21700 26506
780366926 67 1190
918114471 5001 11608
453538051 7766 22616
461168917 4575 10979
745846247 4977 27059
472809796 6162 18364
224385760 18910 20461
769279482 3887 13101
748680995 9435 26300
527355431 11358 13401
126047564 9011 11547
291715326 6211 6452
532180036 10479 20000
960063159 10838 16342
187243000 633 5857
62795385 18576 25270
933518879 9728 9776
815985596 9418 11787
430297183 156 16953
964454267 7226 7817
100990947 11131 11731
617501399 9483 17853
186408096 4655 19994
382916837 172 17347
527093185 2722 11209
176445407 3281 9581
541098387 6924 13582
306532462 7275 9014
188822773 3406 25748
482013317 8939 15237
764129079 12949 19173
847435166 13995 21874
106239882 25097 26286
467805566 1556 14416
268354791 13468 13702
335004679 22427 26251
323436241 16358 21381
678404140 18637 26536
631446200 1075 18273
238273100 2569 18329
678713627 7723 16404
617571363 6745 25879
804304730 167 10097
823989978 11114 27186
661393763 97 18805
696633361 19537 21722
919837760 21398 23444
245386109 2306 10508
698838521 9221 12251
609474384 3960 27556
369787472 10802 20124
140481675 3664 25584
930161946 702 3472
220940311 13454 22776
249569201 24530 25118
997296775 5059 22471
733594779 498 8945
522715211 27414 27453
350650674 22358 24905
252826580 16248 17948
644893639 12785 23533
837194449 3173 13812
586132768 16753 17769
182622727 3811 19672
902695747 188 25214
560338020 6347 16526
693444406 206 17285
521166737 219 7130
882584375 2189 9539
696147472 585 22859
782087647 13123 15096
144735214 3200 20238
80442979 15268 25324
906355693 20704 26163
904226078 18095 23433
718532479 6355 12341
243873259 18198 18959
573108419 5064 23779
487094055 400 15601
32629998 13395 18805
649256142 15532 17187
585520656 6743 22319
619111780 4561 26552
548036532 18377 24666
846879322 4964 23663
481261906 8784 27154
678368676 9071 10873
237263287 6796 25147
37164527 18326 23538
567714997 16716 23601
316423452 2754 24074
363935997 23914 24400
418104136 2647 24667
250642194 3295 26006
552891496 6317 22968
548987778 802 11374
9770879 9161 12300
211043368 12497 18707
250103424 18343 24270
18154615 7066 14506
369759995 9513 16918
849390644 9412 12901
397068155 17441 22262
562747670 17385 19644
304857078 630 14030
935216327 5667 20455
281165275 14486 26445
456913214 15227 25699
188563011 13022 17936
447391656 17501 18576
575095246 15080 18920
935747235 6588 17935
232244873 2506 20235
955343109 19169 22402
997864689 7522 10851
963384055 7433 26331
158993063 10966 27299
197509075 1396 11932
202170414 11914 26185
89631736 23060 24362
808317993 4596 24730
897238337 15066 19960
82124814 10775 16208
676310906 8960 16134
312971539 12832 17693
294923999 10986 14406
953717536 1563 2778
626045672 18919 23989
51661997 5063 22119
889633918 18191 27033
252459338 4241 7630
806331644 15414 16805
878991577 10485 19478
148361904 10185 11149
837006758 6268 14680
783900727 911 19227
452107508 10417 25595
541152688 13450 25411
152578137 7656 27541
876584750 14937 17149
828988098 4280 20741
72623335 2002 12110
542143944 5524 10677
424482666 5351 18678
229664203 20558 26168
202242689 5493 17187
242708221 15016 24889
486852188 13056 26116
756796360 16255 17579
222995545 8411 27507
553916634 16892 17631
413234183 10054 23741
453378409 16007 18840
197865428 20618 25307
485955414 13037 16014
982012809 22425 27455
223191067 22250 26842
590206333 24642 27483
43738399 8518 21713
485159965 6925 16699
391742877 97 16596
307177057 14694 27403
498996292 6195 14900
101954237 1868 21756
785329894 437 23195
957262684 18327 25740
805523661 5248 18486
194372452 23893 26328
722410114 2503 5733
507246619 8875 24351
57052428 18687 23903
375075010 1316 13689
761231771 3823 23999
237585433 7420 19670
960676816 6664 16933
361199532 13914 19184
990395138 6675 11962
332324846 12805 16774
309413965 3322 15152
634947000 6451 13545
605997251 237 20112
657855532 5319 20653
599530296 11091 24730
24749321 3809 9781
947047912 772 25441
74536054 108 20620
810375084 5898 19208
104226953 4716 12723
898185637 6061 13038
310905836 5383 6314
765100399 14099 14113
113349202 18482 23718
64069740 2989 23998
811328020 4215 11244
893785227 22210 23681
552154515 2446 25671
261883350 194 21371
439234537 15138 26968
86219495 5987 15419
791432606 9854 17019
33417279 6279 19052
233829068 3229 11920
567198769 8129 19524
318017996 6585 23702
379498035 13670 19028
80682339 1846 11300
60150514 10219 17228
836574299 14679 19060
173361986 21273 26375
959497290 2233 6933
52458594 6479 15563
8273448 4240 17861
724139589 25157 27052
862900304 11049 26395
872684872 8088 10359
156579236 25135 26738
737032812 16470 22046
986182056 2468 12734
551793615 271 26801
641817913 21945 25160
596027608 10436 26215
257342385 17966 25624
923984849 6898 27040
351894648 594 921
569224373 4764 21076
787688056 16031 26045
539358817 871 15330
125736847 4768 23794
384108929 23900 25729
155385785 930 4196
891891744 17360 21853
558572278 9124 16949
847145608 7486 15489
590704688 9004 18878
90815249 2924 26143
169487230 7766 23141
472414190 766 23203
231456359 14869 26709
313577986 2223 5020
136377169 17509 23958
880075410 2987 16812
309092659 11355 12541
492153268 13618 18325
993772672 9462 12700
674916815 13111 27409
905545371 11656 26900
313791346 11078 22550
975886516 9849 20347
660140138 12981 18080
812781072 9396 18185
59418104 5678 9829
896166166 3234 15718
11077142 5372 10960
912805483 14357 16042
876162307 1464 11881
796561283 3365 18639
75456311 7556 22672
308255239 17081 21249
369120519 5464 13629
833189363 5526 21076
79962619 12425 18064
438250342 16662 19825
721698909 13312 14207
17624578 7326 21383
283007366 11390 16257
751199864 23670 24190
86537258 4648 24041
605831902 5738 9562
615075428 2778 20351
386934453 2183 4230
729227412 14456 17701
564106511 8880 10902
934918191 12412 13061
991619183 15509 17138
371161648 21010 26615
513613717 11012 27223
376604515 19940 26916
398639139 2101 3055
755021356 913 27033
671776394 9803 22577
115485624 11988 14398
617005410 11629 25967
486778852 15847 27447
706806850 23917 24671
193616431 6746 23577
140695336 15321 26394
106788839 2793 18406
9940432 21277 23898
367395143 25699 27190
983745061 9750 21276
630545516 1602 19135
216766650 23256 24607
724524606 12705 20846
840113211 11183 17073
727492115 17235 19426
369631252 1043 12477
750998216 1165 8023
162878581 714 24346
68307734 972 10425
825601890 7528 8870
289031310 23696 25350
107199674 1614 6971
485549481 5017 6130
495806618 3644 22213
283969358 16586 17664
74907393 3031 18404
204541338 17935 20540
720569645 10544 23075
924575646 4319 16012
29563089 7694 11028
154637779 12393 16984
308188271 15874 17725
69646458 17480 20787
643685833 10520 13212
803711211 15007 15126
909853341 3814 7066
399694618 5905 23466
958099611 1567 7397
399020423 4044 20978
53214013 20344 25646
498204873 2765 23410
685618851 19913 22341
576849943 15112 25944
762586412 2087 17214
337180741 8835 23985
5811673 5493 23047
749074802 17947 26239
887273397 4555 17772
13063108 19057 19910
317877306 223 17047
273938839 10648 17832
446821858 4258 26415
860910813 9155 11221
46552342 1780 5389
121385037 11071 13358
351807330 11718 25685
587762126 12370 20510
128884980 14686 22993
288666373 1068 2018
759592397 6398 16229
864610790 5618 7171
129521110 9212 23890
446413530 322 21481
284876391 19047 23105
230112981 8663 17666
458812118 8751 26857
129665683 344 6072
412753935 5681 25751
159974318 14898 18734
353331531 7846 15121
117624199 18617 19613
108701703 16363 16799
856163208 23311 27147
790709170 1968 9782
48942488 2877 26907
458723318 9630 23989
112883877 9582 12145
40288453 21618 23662
415489247 12612 20442
933720848 3342 25293
339321452 16859 26330
884668903 9646 26886
807924927 4501 22217
340541265 14292 15409
117012433 7205 26353
271248259 7879 14796
671585413 8003 24819
815842629 4254 6588
998258675 11805 11828
78539110 20999 24436
984758948 1169 5896
460555017 17129 23344
315239333 14420 14508
914193794 1740 18552
69258712 13506 25227
788559123 7710 8281
960346270 1062 23770
566241813 12729 24547
68017392 1456 22213
417638263 25853 25997
567081942 16875 21800
715004725 2649 15874
131752849 170 27073
229685768 12639 24605
355069930 6963 19949
502846312 15589 19874
209834779 16379 27257
411801350 12002 26304
740978952 6546 18699
635887727 841 19289
871726551 6527 8470
852650085 8269 13899
275569730 20264 21601
639661142 17875 20378
901820691 9248 21025
795234717 11634 12106
508755982 17061 20186
559046427 17814 24019
174876621 12644 12794
414501178 4334 9122
377555127 21236 21833
791196288 4951 13679
746381249 2695 26833
395606801 21371 26566
330241190 6691 24242
573175770 2600 24880
659577365 11578 15038
487016142 7682 25498
102315177 14735 23431
944455693 9100 15654
992576394 16870 17376
453607171 2118 4982
139765791 10239 24444
709390169 14840 20168
730098249 6316 11021
979090816 4251 20610
855998648 18903 26113
695727520 12207 26861
108409264 16266 20057
898199405 5421 8693
321186170 1440 22987
908864157 2518 3055
371341518 13908 15050
742022090 8263 24099
65272942 3264 21064
419154697 12956 14468
338763020 7681 15656
560685376 14310 19581
205445519 5686 17630
507739149 11883 23125
68313221 11956 17968
409886976 1899 16175
216322264 12065 17107
264110604 13592 23825
980291356 1494 7271
128846908 4009 9151
782500480 3485 8129
738664816 10715 26140
701551920 23713 25492
701083056 891 1610
791261097 359 5291
232663619 11872 23133
846561593 3444 3990
858000087 11854 16649
793985112 2629 25750
517772746 7031 27366
641467132 17398 22932
270155064 153 17160
435490810 12439 14258
334869238 10218 15266
885510410 4336 9498
560981578 10975 25982
107007251 8050 11411
814335710 3364 12472
463407067 13343 14199
793445167 1520 5490
566015216 8110 9718
926693947 4923 19495
998882781 2966 9069
172751274 3906 10547
343978456 5682 6814
692357038 10657 19119
395070135 5391 15420
311852066 17657 24282
139956108 19804 20363
709925581 18518 20367
424827571 7915 15264
643423876 17168 18260
484923411 12307 13058
642232221 3692 18912
595050262 8427 16601
329804936 8185 21432
418490949 20018 21333
27677048 10774 24671
931170153 2944 6528
540664866 6122 16682
604805541 3978 14844
514844675 740 19015
264999972 1958 18858
592042048 22101 22751
862444886 2172 21220
436473919 21168 23309
294188641 3679 25626
804342747 10205 16090
784442892 2093 25311
357363056 16746 17124
597188676 8684 10064
396191690 8749 17750
792351991 6841 15107
981942729 14234 23480
8259489 5525 24227
871634703 3962 9871
624176083 11100 22217
790732463 7236 20455
666422762 3460 27020
407977499 4379 11439
630653763 6121 13614
949697817 10084 19977
445428877 22204 25460
56125601 10362 13104
918679849 1499 12354
332090848 20822 25933
399620803 14612 14970
966642756 7938 13744
331287405 1060 24343
559339191 10103 24593
593509005 6273 21083
111095896 7277 11031
255706163 3244 6789
875538268 14179 16839
309864503 12650 21475
91644940 7641 11432
635818965 2178 6041
91193065 8924 19529
47039344 10565 15244
212813753 15540 20347
299620186 557 27089
775098247 46 20474
883679079 425 17359
253816415 14631 21603
216405449 21459 22419
67580752 10212 23320
827267392 12191 19189
492295818 5079 25113
695272174 8071 14131
257722409 16026 20287
511971189 9854 18483
78532676 11464 25595
998086400 13463 14327
349996478 2088 26737
704570474 10277 15860
581449997 25887 26573
71421392 9029 26579
964535895 18822 20839
543010508 9516 20747
721859179 25213 25473
820378330 15456 27437
236538036 12214 16945
220920390 14478 17717
770837808 3391 14471
339348040 2477 15491
309258376 8243 24560
296686791 16211 17150
539409890 16565 23367
38449525 943 986
244862632 4764 18973
594615122 4439 23971
432640534 15143 18032
475127088 907 25324
764312668 1812 16825
914429272 12889 13713
756490322 2293 7467
447728494 10186 10355
113557806 3517 3675
956961385 10389 22791
992563204 25381 25644
195994062 3865 25549
412620558 4515 14628
573015129 15491 20527
153524160 9599 22401
683672605 4148 26437
459613438 1521 26156
282423952 11185 25953
262108260 10570 20045
125858901 12874 15073
646213255 5577 14811
131681952 5027 19811
867329350 972 21957
783167907 16323 21557
50055558 7166 26469
983990742 20595 20619
29645696 3830 5955
518880365 9907 24302
923394759 5304 16201
345491830 11867 26862
68688922 17611 22586
449909192 7142 27189
689913337 2101 13886
690572940 23323 24308
441844583 4480 11989
159342319 23276 24175
42127445 4653 22732
572601634 6592 9470
631337136 2233 18987
611297277 17143 21767
101105953 12740 16227
503341162 8485 26780
775059752 8352 16561
442053724 1824 13961
126791022 1581 19117
684621203 16751 25623
452863344 14060 25655
47107919 248 1125
435906795 6546 11643
276947047 6970 16053
841619815 21599 24921
444335668 13335 18439
932274378 12726 26658
629925581 24589 26539
307712784 10101 11906
36168485 7691 22918
413732147 15644 26535
709891820 16756 17223
525212909 9886 21064
156183236 24543 26018
514848540 12720 25828
169508638 12290 18187
411908556 8353 26052
655537911 2113 26168
749357507 4545 24128
635492809 2185 3895
631640448 2398 24218
247483273 15040 15966
318776060 13540 20134
601346273 3680 6664
880010901 24533 24951
910437373 13558 20100
168746441 14343 26414
169127823 1018 10139
87017405 17281 25834
527898584 7488 24997
541783592 4806 26331
331884557 7661 18396
796787933 15171 21171
374600140 13361 20962
17307098 460 8742
561158572 11527 25126
956923445 640 14824
423135117 7655 25792
288841400 3486 7477
398173805 1404 24251
563220888 1613 15858
806097422 18543 20954
4773057 4857 20300
317308054 501 20910
489023281 8054 12514
804184968 20886 25773
251418491 12984 22177
672469080 22772 22826
959474560 1572 18887
372529651 5641 8751
281176713 7865 26430
810026271 6712 7973
570132449 5952 19624
842491775 4148 10239
334361762 11661 15419
683909128 2442 23574
133023415 16460 26746
589542879 7132 19628
299384190 3774 6834
750640877 856 24711
558495430 21461 25474
555397955 3633 24892
924946366 5628 7610
838370746 4585 12180
259386707 2730 11119
430272989 4703 8851
424068436 1572 9888
139325719 6570 9578
96513304 20406 22265
318391064 21 8192
135133792 20883 22932
619684229 3863 13320
58817114 6714 18308
427326860 15091 25839
637241722 13107 22968
439112265 13146 14117
514175939 15543 19801
586388766 6276 21219
132312484 6453 20580
865902202 2639 14882
672507105 995 5398
676386585 2194 20815
942649536 4528 14685
366143431 17574 18784
87034535 9938 18813
567888407 13055 21759
798188555 5590 12028
102430958 11269 19711
123487832 17563 18785
289129275 15729 15807
541807653 9829 22663
627244859 18877 19026
518154250 3246 11118
479639927 12726 22480
181524118 1171 25118
998039811 3857 17579
759184411 1982 13779
878772965 2997 14855
944081285 6394 9037
361033086 6405 24683
267905902 4198 18151
694810477 4865 17598
721870223 1202 2722
101989171 5287 27184
297735159 2901 23970
976216007 1262 8520
853707527 5958 13660
940146245 12479 14472
609033964 9646 25156
748016536 12912 24993
45039783 2074 21897
619334764 9517 23047
493574114 24916 25846
437119695 18701 20446
122638711 19713 25766
590230732 20169 26913
717636231 821 6602
690849690 23827 26209
322368469 9527 13878
358078272 7163 8977
911756689 2317 23935
401374939 1516 14005
253915758 4375 15463
970389140 8993 17249
573002995 7184 19889
426778026 18297 26684
270644753 15987 23731
926129306 2579 14276
434470187 12161 23865
879696672 6588 8591
530464487 4627 11759
234544234 25287 26764
681085515 9715 23082
73947783 3366 24794
240560255 2723 15146
979437076 11583 19838
215453915 3120 11861
231741224 10823 13556
797265966 8128 18163
138192160 8516 26852
961674992 7806 24896
52894896 5134 17964
21801789 14196 17166
638279407 16877 21415
943802967 2580 10422
368174011 8779 26106
299273606 1611 22158
180923294 21735 22048
726971828 9425 23246
228244687 18465 20585
137417163 13230 27555
123585327 1829 12238
3322334 4280 12623
24419154 6572 12307
562348348 3628 25198
143963695 6052 18688
415977765 2072 21673
605876919 4159 9785
797490882 3729 7259
238416312 4630 9589
423785737 24309 26456
139411518 7795 9960
715515837 22701 26895
331485616 13506 26984
726764006 7157 11849
10345499 7929 25284
222444541 2437 26758
608059771 9288 16725
816676035 7236 24004
263275402 18694 25902
891422305 8496 22461
943331074 11679 21065
871576797 5397 8081
53992738 104 6183
296967898 2880 23764
785212257 18679 25705
977914144 15255 17891
116647922 16256 17404
209531193 19735 26911
721052830 3096 23026
818940868 886 13224
195338008 9631 14794
670629473 2188 9908
237819205 177 9693
562293948 12821 22965
802334696 14271 20767
780061041 4804 20809
662059107 2521 3232
474808323 4207 23504
457227317 2716 25538
42042174 3023 24036
757447462 7308 12951
500840315 2183 12341
856262227 4535 10504
122597744 6455 17540
99461734 3889 16369
392667760 14638 23640
620525007 21799 23442
568137702 17468 21287
295893667 12108 15182
912464762 20100 21656
964167135 2753 13854
169491600 9078 26614
316210219 6896 11938
472872952 1423 7420
571096418 5924 22185
998085271 11740 16998
140517470 5714 10127
153431624 2090 15594
63854531 3969 27521
16521921 3160 17701
204577692 22201 23142
79659377 18486 20024
944260262 14028 19990
600982374 15816 17915
523583857 11125 21273
892393461 8300 15765
457718379 2169 24789
587479956 8680 19763
236611095 12947 17225
424847698 4664 7841
557107382 9449 18505
900344805 11175 19938
142285620 15353 23712
669118446 3294 14436
710151898 3066 7498
184078916 1411 23486
322352318 16116 23711
5301829 20167 20325
972560493 22203 27364
132840881 11587 21121
922688864 5991 20000
527065006 227 9314
207684040 7379 14122
398947903 12647 21567
97855377 47 25349
936000339 8169 13915
709226514 4705 20218
403734251 11273 16893
258827920 15108 24342
874781517 3333 8257
426947520 1314 19641
398877860 15075 18631
503998249 5310 11097
457400847 7029 9425
436848619 9600 22954
824313830 14038 23516
177007407 355 12386
999419714 6580 24374
463415633 10218 24628
732638277 6078 14093
186375932 14741 16151
552100536 5497 7148
652993318 6040 9289
453348636 2061 8827
138599886 162 27086
485631760 86 11544
699285079 23834 24750
522623384 7312 12583
42292945 2257 7493
82057535 7892 8662
473841921 6390 20210
57437722 12549 19924
210291004 9885 25751
813530947 886 2626
974898020 15972 24075
610239066 1957 6362
892686257 9935 15086
493375152 5258 13641
735458129 12956 27466
230325748 7271 9003
516403519 22891 23531
881163810 5648 11714
289529125 7267 26322
232402640 1912 3500
338199972 6071 14557
136728822 1480 3997
916491457 10366 18851
122624457 370 9821
772201319 10262 13896
60005249 10115 14153
942460244 26457 27427
807287854 12046 21975
121671001 11544 15954
811016144 2986 3643
891274578 16967 19092
908160529 3736 26264
909893738 4488 11041
727396710 15083 25646
618921350 14260 17540
870450252 6152 11569
741719882 6741 9918
458823129 4378 22263
106561526 9947 11584
369024027 8110 14403
909071812 4212 5233
473823791 20705 22917
841936081 21643 26488
905556653 4380 15290
425152675 2883 24852
933191235 14772 21405
892370576 13401 19205
509470379 15576 18710
949745717 14281 24467
762934975 24281 26263
669483947 14243 18867
951620733 4443 16022
720454813 7226 22801
990204166 17546 25923
889883080 20626 22161
839104122 14245 26506
98987348 11494 13079
741801173 13862 21284
371485839 4518 20135
572391188 10937 19173
721911981 6265 8875
323126133 1955 19292
371271921 10255 21635
243417005 25554 25624
800639308 24007 24357
716784124 10259 26287
572580143 10582 11985
731557237 6185 16880
855800426 3611 24401
655761234 11155 13794
754907037 2116 19089
269989719 5383 22646
231340756 8311 17986
492962501 8150 16356
148042380 13351 19993
539049753 12846 17203
741039230 7037 17632
418690768 10168 14721
694630356 13513 14883
682893209 12793 22113
112195793 93 11432
391810874 4201 17119
652730914 405 25662
671857463 19751 22054
781313199 724 7174
31916381 7505 12153
460047915 5687 7311
775245940 2920 12958
534178952 22714 24436
565743484 10490 18446
307459276 12416 17478
533824302 6351 18105
310347876 10809 19840
153853558 4695 10506
24637518 21310 25823
515930878 1381 15229
482218208 18560 26300
748193599 1443 22701
297710434 4534 6585
982791193 245 12947
994624914 5361 19855
834038924 13913 21410
630113135 17182 24883
166869733 14943 24703
297959458 13253 14304
85522391 6214 20490
815960690 4591 14886
670884806 4052 24341
791481778 6238 12138
751309391 1464 26993
905666360 20635 22266
481661280 9609 12142
834922825 3967 22116
539188967 11903 16170
198622906 25419 27556
197893916 11023 14266
796182694 1372 19948
59139814 5938 13415
765891896 5581 6204
471443264 5031 22750
199359543 3549 16445
988651250 19321 26219
345330200 1460 11067
875737368 13131 18101
983187700 6146 18507
139388290 8265 10172
521986610 10548 25685
976721587 14284 21982
921794200 11048 22439
119812777 5760 13494
261269917 4649 16779
187596793 11363 12165
50183170 1111 5755
337507053 1577 20211
431036642 20758 22170
964697295 1675 24751
23923843 5024 7185
80682353 251 15448
4214125 624 27018
866274526 13901 23118
925730162 3940 15869
202312398 8682 13269
617513154 5219 26750
540077003 6778 13258
667972951 23100 26161
418048686 7677 26531
968697733 7231 12618
103906578 6635 11274
537198567 10846 17723
54500594 6791 21658
382261949 24663 25816
262158625 5995 12292
639432561 7593 8141
17845904 7354 18208
665164793 4699 7268
954640877 6242 24111
566829515 12608 16886
679432473 3032 7791
632623974 16789 18319
637169081 5071 14158
814832497 21960 24757
13786397 13155 18446
550111476 13512 19437
657410994 11925 20355
965636499 3181 23191
238093563 7757 20221
326436804 5999 6200
670141961 2695 18857
244630104 2091 9316
666631046 8701 21901
402361717 3203 22330
223531492 17136 19993
741344682 6217 6633
646222300 3836 27478
327380872 17380 20666
239876337 7417 27405
651521763 367 22453
311605522 19351 22625
670250724 2511 15917
924635531 6417 17901
337992582 2688 10722
217906189 608 835
45961180 2677 21339
428217123 17924 21796
522310285 9571 13336
644438473 22957 27468
446528792 12862 25533
467878369 18581 25465
675732549 12837 19843
49906198 3622 23345
560749872 155 8166
765485288 1385 7402
563820467 11760 26877
315870734 16326 24269
25009521 6169 6548
518080067 9039 22633
191200983 3075 27145
721771689 14850 26137
808307730 1854 24592
476056782 717 15603
64819343 12995 22914
729053951 10956 20210
26423284 7210 26659
30551954 9357 10605
720549288 8215 20647
363863214 9276 22123
872898682 24139 27219
533073362 2949 8230
743838585 9296 9551
731018868 16366 26106
326608633 8460 25179
302300227 2311 4330
965037521 15099 18582
334899466 17339 25311
373124708 2675 7330
124041148 345 693
353419295 2737 18204
385182187 7778 13315
296921047 6106 6888
967260635 19492 19991
962268015 12015 26749
297565704 7310 26904
728710070 12560 19266
216505207 25 5431
495557529 24293 24630
49010800 2661 22225
659615559 10356 16834
476701635 1829 2665
715754269 500 5099
54981500 13916 26078
602587751 11366 11635
861138938 4970 22559
750481564 7597 13314
657024033 8440 25812
538732120 5689 19134
879925287 5636 16826
111258145 3809 15942
648129003 9729 13883
264320666 4434 19513
763509958 1573 20776
74665076 9232 27103
502356700 19894 23628
311627134 20077 22606
32272118 4066 20962
197478555 5901 20662
340132762 1096 15733
402954626 11158 26722
992113218 8495 19015
273553737 1612 25205
988376834 9202 24430
79912741 22216 23777
680507067 12778 24153
934655215 4700 26833
585622324 3823 27516
58742556 10614 19559
234550016 3090 13781
742725113 10821 23167
725731666 12980 13761
842402898 1700 8563
62135159 6234 9004
960228942 13193 22567
841760803 4393 21113
861353570 9426 23523
255105371 12850 25375
720842049 1803 23878
610729411 6713 24035
79541262 11815 26343
748223348 6802 7020
781651725 13868 25887
748545726 16515 22910
367425675 16 19734
14536846 11509 19551
322227986 9856 23108
814757769 2410 21866
742987267 11056 12305
544991979 2543 18533
254172564 7541 26163
587332733 2208 23345
933446088 2079 3334
54790931 19140 26737
720113525 10249 14389
974015664 10125 16615
406780097 3842 8423
875863719 933 23122
664502389 13075 25691
290177198 834 12034
305781450 11485 17624
100379053 21288 26561
743410461 2722 3032
315297150 6099 15065
572596446 6970 25788
5682871 1650 19107
862803288 25159 26733
62730468 13977 15439
218556069 11074 20886
87679800 8029 17894
6887337 5091 23351
952565611 422 9763
162914028 15538 21477
954521047 2849 6594
389484988 9155 19302
409969574 13232 19424
897607897 10827 12487
237608494 2627 9760
659799460 1769 17915
777084201 1512 19357
58823997 16829 17048
886206823 9133 9215
630842582 5673 21461
813637962 3085 10474
643342209 183 12931
500925129 6781 11332
94097407 14427 22251
11752840 12847 15040
374534003 7341 8122
910461307 6742 8164
971122303 1542 15147
924033316 20357 25110
378848256 20013 25701
383933897 1819 1961
10816888 8742 24487
512214075 12173 27141
646178733 10192 13569
21933909 8422 26670
414442911 6592 22863
30350692 17868 20892
881005723 2657 23936
738539572 5169 22554
605777563 10713 22204
895520141 14447 19589
490819664 184 1228
455676814 18382 18522
433499346 6800 14486
943892163 4846 23607
471340049 6417 16755
251921247 687 14151
689978853 12302 20431
546719610 8095 21768
730324552 11518 26707
922992982 2805 6959
95953543 4390 23385
160807078 1844 14076
256865059 5970 14268
754593706 13354 27359
37225447 3927 8626
44905314 20402 21259
898192412 724 24070
940938169 11931 24098
898194117 11353 22659
128617670 19111 19341
389447798 13466 26766
987860954 19828 21776
107320150 18134 21561
948219607 17445 26203
300017726 15133 17074
