92281 93511
909097978 14490 66118
214134232 72945 86606
85986066 42350 69996
233692882 17766 75594
153781228 26358 85900
609500102 10093 68168
964094485 19125 53097
898796609 7930 71432
367088157 18198 57600
918810152 41823 55560
146496111 38961 77536
938647658 46114 63083
389896237 21406 74717
632777163 441 15981
856376991 58423 72046
12289020 67889 70506
90643315 57949 72297
294875327 64111 81481
989912149 20673 64864
587196016 12530 33686
514332950 78299 89809
844940198 65732 84318
732244356 21922 69045
178034828 73780 91140
113886380 56647 59472
41094709 12269 26003
989131332 201 24465
889532487 6847 88068
242817113 76637 87215
466401419 26614 65669
923771106 39498 49853
670453197 86132 87039
629832406 17511 61321
857369476 60038 67963
889496119 54867 81267
58583666 23007 33540
79332878 27923 80194
480179131 32153 68384
978527066 9773 38185
530477938 25385 78108
911642423 30420 89013
606915322 11310 12120
410591298 51621 64501
282353946 20452 72944
226921623 7661 9042
289981245 17466 65364
963434618 71678 90980
420834724 28489 71989
964332642 43200 53967
466500281 10622 77186
504114226 50754 72944
772913625 69661 79532
870848053 851 61552
199122713 13048 50747
547743066 46811 61184
577292914 38752 86435
508228112 64973 85190
350656934 25176 49076
354513777 31196 40132
93958419 11440 48816
658643116 26443 87067
180311200 18137 51584
112720294 1830 16849
802467079 26367 34428
759836083 77563 78008
221197749 21433 78031
785901925 5315 72944
659443131 72097 72944
891462868 82454 82726
748416582 28776 37787
769194183 76 4355
301963199 15558 32139
688143107 23663 38400
289095608 9023 27761
994353712 6110 31988
166392516 28142 49965
595096123 18276 86455
805859846 110 36921
721221488 17149 21746
216002793 25065 39951
513622206 50552 89013
120928655 490 72557
173712060 34895 60274
786609236 45826 56929
58476393 55023 90798
841478616 25565 72944
949676188 24426 72944
118809586 30278 60167
985784850 6400 17069
730861601 3224 15753
319672771 32711 67962
108058988 72891 83922
715259244 76445 90472
637128203 6473 86681
79043434 33599 51842
490213641 42497 68518
405247364 78171 82765
903066599 12499 91083
942746676 3503 83675
123078717 19631 67056
149501694 21770 86473
698464469 32857 32916
351807073 17319 84603
39867383 72945 86482
228913583 2187 74753
765258456 86087 87068
532061494 4434 42621
21593086 62266 91008
8490508 37228 64544
630215059 36808 59021
909052669 87602 91065
491487604 58325 72944
492306246 30859 72297
96592246 57432 90167
16595271 13578 31976
423461826 33323 64366
572681258 20683 84915
115344130 60581 85558
210455702 89014 91005
187193683 39938 45956
403829096 39667 58554
12805487 17601 55162
203297057 17907 37860
1416902 66943 90729
144126656 6027 11835
670543440 17376 33645
22041126 5401 52580
234981636 20314 65340
350156929 6424 74308
891460365 50503 79421
598875280 75203 89013
287731119 10038 62330
209369546 49026 71928
659277282 62060 70757
299705227 10280 71072
690106560 22331 90481
866681327 32654 84121
322236051 33133 61633
314131108 36402 39265
837734332 9263 52651
985418112 7915 71528
969469585 7613 43682
966493413 27216 38296
348446239 10739 18666
114729742 2270 77450
529072718 17729 81315
854909148 17932 68200
294534639 2786 64765
354764243 71486 91066
632309880 29362 42732
171224645 59956 87577
552588077 2069 3740
537864286 10515 53614
755089508 18588 62831
459936142 46942 50212
739501179 21622 25886
701994969 11119 16414
512752627 56186 79849
918857067 52080 88772
313529594 27756 49965
702633225 615 24106
927298882 20847 71382
991326917 17993 74556
300591658 31828 56938
400532064 26150 43624
83381896 14216 17202
810020864 14639 87411
860025739 53879 75333
860798530 54963 78008
90435239 12683 27790
798905703 53679 76657
685755599 50838 91848
46421957 50286 72944
177102954 21955 30471
993398115 24850 61604
696015147 55852 72944
703906407 18383 45809
828424361 14815 92263
481102955 1830 2226
166574216 37501 90503
736681404 13417 85190
118435439 19586 85190
411739015 75727 86651
467425461 27532 32542
988991047 25229 46810
211591805 54800 86625
582242337 85377 92019
451902767 17354 74700
219024289 13633 78105
291948469 1063 2785
587932785 54032 77909
730824733 25559 67735
553130946 4319 32787
360282531 2423 11486
712167084 40637 80991
708692791 15329 35630
387653484 56557 60404
249642360 5366 81257
837085516 10626 48636
533583494 62283 91953
48055907 55005 91003
433667084 16778 43683
714691023 56608 57181
211819383 73952 91314
824689318 61653 71482
55074578 4066 38500
259773096 38861 72226
74935800 7375 44958
726393352 35702 40512
531476273 21512 42578
727760288 26992 67107
506367101 28515 41080
189860278 10516 72944
874468451 15867 44631
741925353 37206 42192
740756278 1431 33279
468127802 5591 34419
200671299 13862 55324
534646950 62098 78517
732379192 54946 78700
165900265 5363 60430
876441825 68608 72944
830681624 21954 61867
817607999 78169 89013
325958429 8477 72944
267836776 45775 47746
8524963 2532 27115
290171783 69 31963
944268719 18515 54372
394225987 72215 88866
647848247 24216 74495
504095697 26100 80805
327083468 52976 72944
251477320 44773 45788
746743267 17991 70060
637788569 6851 85617
561005640 74449 85785
330417083 67922 72944
59374010 49313 85658
780114704 64688 74096
43000989 28899 30238
440207498 14913 45436
25736673 12081 27683
857420681 3296 69972
697715244 14003 28153
951827413 32765 72944
170057399 21955 29511
223263879 46662 72944
625060248 8717 26105
706473449 18558 20231
908857089 51525 67029
229521295 72945 82799
852263119 11477 45843
534304086 21955 67350
77925100 1738 66072
495479205 16392 65341
866820580 1652 81503
487552149 8210 25618
52005535 12775 88088
842929310 8615 81230
104687884 11912 72944
22846058 25887 69222
492259472 68158 89013
275883786 34804 67923
341696846 50001 56363
294753811 3190 39955
499232318 14812 72944
405565080 25195 49774
610354778 12251 75682
251022155 52449 81224
474029014 39324 89013
50931897 57169 83889
108756261 84820 91569
120922363 42520 61025
316842412 40636 81007
649135391 577 28134
987571432 79605 83772
379227072 54544 64627
277575426 50084 88340
933655753 67217 75953
849168785 60719 73194
539896675 33599 69883
592475764 21680 60891
392975224 51139 77594
360248362 72945 80849
898334032 25105 59240
961524462 48961 78197
160756043 4142 10960
159900573 24319 60410
231807570 2390 84315
683440694 80487 86152
833446021 46630 49265
528565365 20640 70226
808091017 28164 57453
689758402 3577 9518
486114491 73639 85617
283909432 46565 72944
209564024 77105 80054
364974066 36682 45741
832420970 6941 33822
628345180 19888 89013
22002414 8135 58939
944857237 15735 33033
881322050 34279 83220
407951173 54013 57962
470726188 3386 33792
497728198 66359 76395
162974245 27923 85028
277122087 1830 32675
67079706 12459 89013
383268240 57246 81055
837116785 5008 8074
896304285 615 58014
53126971 62464 76443
226307646 53498 64565
142199115 13718 25886
581868599 615 34250
193626102 8822 78008
691568313 4141 32678
137429901 84130 89013
828118156 30142 43344
104036864 3644 43722
766879378 63141 85467
519773820 58189 68320
440931356 72945 90042
582567217 19020 23390
682272423 1818 2567
727756241 16685 63661
134775083 1422 67411
13040218 48109 77617
85833966 9404 65166
148843199 27245 91441
143906306 16033 47905
124220404 18275 38339
646954119 11638 67227
697959861 46047 72944
410371155 25193 51127
786483646 18305 33521
638506101 43792 88704
254945807 12230 60693
237761115 10138 37189
891658002 55592 70615
658382566 36498 43245
542706198 26150 58082
498699340 13670 83891
711595677 19261 83977
854460974 58926 72944
697935547 11292 87039
755310787 49084 85001
221372107 26530 66919
942833045 58690 76742
168865080 15899 31839
759970845 2069 18468
504434750 32970 75611
24007108 11095 91323
352349144 52467 56562
952114119 11730 44274
441640793 55066 74004
602034102 37862 67722
113941243 21508 73518
16731850 13936 39666
548892295 24293 45641
787349550 68639 85617
722088125 65173 88151
287848445 52005 58509
141501172 39549 51127
632755695 10144 61805
123234590 30589 39778
997739023 35509 49788
464630718 72655 72944
172826342 16778 38269
897398525 49198 78082
648050116 3581 89013
784466297 44348 85208
212323178 70339 87270
945473919 84992 90893
109352620 58647 76721
57099917 70050 84224
328000285 540 64655
725478367 18073 49965
560991291 30808 46687
165128505 29348 65341
843987324 21955 78845
302866870 47764 69358
317627227 58554 79913
282923312 60223 88068
938130218 48649 65974
662249063 73195 89615
626383267 32321 72944
675981449 29070 61453
926740867 10217 47911
594101184 69978 72944
329323324 50939 69885
829372945 76848 83697
574431573 6387 55794
760694241 13032 50797
702828992 35565 38255
392667423 45704 73951
632151337 72945 84905
778894773 7027 32883
443885834 32633 49858
235897185 12938 83381
458796987 30796 59002
941017946 27317 84684
251174238 42641 90395
962085900 78313 89324
785773207 46758 51074
760871912 16488 72944
778496227 29759 72944
508022049 61415 76346
125888278 21204 77575
781395386 25195 60322
199874097 6822 39301
435767574 41393 72944
61271645 36943 38861
793704968 72945 92214
816344739 78198 90845
691462815 54650 84946
463258661 32751 47159
570296446 12893 24528
410795015 28152 45635
57447401 54775 91417
828529277 43471 47905
74507835 46630 51474
158821269 51727 60167
347653116 954 78393
75206365 70251 84188
288825332 17321 87068
356007830 37999 56826
702782737 52547 92063
532595025 12404 72944
417950657 836 33033
696566742 21510 34419
515866532 13103 60304
98926998 7777 70688
475343606 3610 72514
631695894 66177 72944
782039363 16723 36060
581552435 37521 65554
642963457 69444 87068
210214272 27306 80275
191087265 51439 84925
23438127 68870 77844
132437581 67720 86409
849861629 57025 74372
103736545 19817 78190
173188704 33034 51913
482500408 47076 72944
205702130 9833 81956
323711572 23514 54031
590254679 7614 18514
890462462 49280 89013
857779050 18001 46478
754246486 64328 65991
459432286 76664 85190
866141879 27319 50163
780244835 6683 86346
23314594 22845 78197
411232740 54765 68529
942224395 19699 85248
652605559 19700 75854
296401719 62961 75916
790791770 5565 26574
482673065 39720 60304
575021411 5273 87068
344195436 20102 23416
506980151 32524 72944
43034380 5084 64670
648058273 37900 85001
807587027 64546 65981
481480161 46413 50049
962736762 26528 72977
942066031 2124 62516
220278224 1064 72944
348712032 1335 78944
772981629 25887 61989
85865859 30186 82914
464242824 7038 63726
712984231 8554 46061
866522175 27885 53559
28064594 10117 10214
448275320 2615 15866
609862339 45900 89339
990641502 49859 57344
6064642 32698 89013
905091601 20207 78109
305176655 23944 30684
299780729 50557 64339
179040766 8363 54753
332797581 23836 65884
505885127 28827 72944
373172507 54125 60304
312342351 8782 29990
891156741 27970 81936
971095250 20318 49521
372850374 54446 85070
494300375 10896 79009
703849227 72945 91904
877725723 9526 54447
343938036 22983 44556
780771503 28072 73574
335132792 7367 25194
877048576 7483 72317
833894878 9371 19916
501229255 2048 33425
286832622 27069 53961
56065032 18802 77331
557697530 32458 72944
83478887 3281 67983
679259440 18542 77748
105771199 5565 33302
287143228 44348 56361
34780668 13468 15262
185652565 120 87068
916530158 43849 84343
977542081 26899 74570
905808417 50588 72944
148590705 54520 72944
810229075 34985 68649
932415798 8557 43651
97757892 60219 68637
759115556 34166 47273
748107175 36698 77787
485434155 13073 72944
958368972 39597 89013
345227726 58621 72944
928445742 49970 68945
896392515 25066 72944
542209149 14787 25886
10205745 20346 72944
966627223 21054 53192
755728200 44467 72297
270003260 72945 78962
382128350 22591 58257
153686538 67869 69595
782629701 1232 41987
622951026 5565 87626
285182268 45721 56326
751711514 5391 28382
432556922 5111 56626
13990206 44393 72944
186727680 20749 49891
230553582 23641 67969
539287839 18515 30106
220567793 1536 23224
409733070 36161 37081
380509868 31671 80275
912589425 21174 89013
151892531 10273 63635
964962564 5783 54369
435813362 24243 67267
31289671 43777 70463
724669265 23338 79410
389507378 10631 77004
362295217 1612 7617
326511941 28891 59634
54028939 3204 33929
727611730 72945 78435
987558040 72945 76704
672323635 55676 60559
825591257 51439 70271
829621473 25052 44476
676795384 85468 90953
633453772 78595 84650
479419595 77300 85275
94062106 72945 74820
758001289 25887 65940
544943073 87216 89211
652128141 32474 42223
972423540 50101 72944
999864086 5565 35181
904615414 25810 42602
400980029 6127 79333
522227429 28382 35694
344890226 17284 84961
290113665 4299 92200
248273564 58764 72944
736140384 36033 73679
609717229 26578 87530
805574802 3318 53793
881630240 4083 56548
995970129 26602 44977
308044879 14504 69848
412210281 67 51127
208174630 1564 34381
515061797 6780 12134
996128822 57672 84603
128889190 502 23360
952458924 28164 69584
458470183 22980 33704
71659364 6542 86933
916420859 11840 73551
743716099 13777 78643
455951601 4970 82537
643339333 25250 88141
208954089 38400 69885
833859162 45061 73101
410147811 12803 68165
524843624 12237 48676
460094354 32226 78867
973031202 57142 57863
291325155 32521 33033
818268627 72945 78877
126690847 10244 62339
547915003 51145 72944
835763395 72945 75425
771140449 7209 79348
725305294 41562 53784
324339228 72945 78570
887905144 9204 91263
168113684 41340 58368
268195034 34408 75763
379081349 61015 78177
684404201 10794 72944
658111756 32254 80843
868157661 41939 46132
72879137 24085 50236
140333717 1003 48849
317635878 56678 89013
3874510 41930 83763
558816835 34448 35302
267275416 9809 11022
396717640 72591 87068
337355533 17275 33497
774531163 18292 64734
796551550 42831 44364
50798198 17747 30767
111101987 12315 13120
64118648 13981 72944
943955667 69802 73619
744368825 56549 59835
874407031 53303 87692
646575521 69027 87068
717700651 5565 54320
922807748 28355 81758
151355894 72945 73505
837272420 26255 29040
240917290 3441 52023
137670301 37084 68858
506709792 5901 6027
301412876 33457 51127
45340622 16503 68020
649758125 33704 81737
947996601 54459 72944
980857039 2612 72944
466861853 2147 89342
983987743 13652 32480
134430738 6176 15455
857414316 5565 88236
778279876 65733 71887
949843015 3185 72944
666197125 33034 62361
319136252 46230 75804
98636661 64607 80535
883683651 51926 89013
736820252 10677 34461
610646783 7121 80566
844714892 53336 88068
376218121 7545 87068
537116539 47367 59339
424657434 8648 71938
497323130 51661 60320
616636144 27589 62441
463406971 32461 72944
899413897 41124 80921
492484035 72945 89790
781346468 3526 16171
712024179 18101 42539
115905105 6941 21412
803130898 21955 58027
883787936 23606 60177
71487509 85191 89659
544912278 21079 84237
21614919 13005 66744
889935385 37800 72944
742321731 4417 70640
430059550 40222 70390
906640825 2557 84673
966710947 13930 52713
48244524 12317 35790
241862768 38821 84539
426681008 5289 29350
798158136 40986 81601
765587464 47348 89013
792366416 23953 83191
867959671 69977 77315
327387294 19797 49813
631292640 67921 89750
654672227 5952 24515
525288362 7471 30684
705508220 35141 63377
113611115 13931 72944
169310665 68748 84745
147429817 3981 72944
871484819 11015 49724
319605092 29824 45472
807246723 1920 86923
852193588 5084 72702
846813272 54310 89013
455589764 47572 55923
821234173 66367 70303
747200339 32654 91398
550732320 16447 40328
565982796 14520 75520
730147669 26256 72944
6786138 7011 70040
564156805 21576 66334
147007593 943 31505
949594349 18013 86332
263273179 30425 59215
50119376 63400 71176
842412524 39783 62128
919690515 28554 72944
483246042 1790 49382
231419614 14244 86715
362916026 21098 37681
518847060 65087 67558
887795880 15119 44013
134720962 50929 56610
91562867 80 23895
988735935 1536 38076
740971830 72945 73567
599697967 40177 72944
893306014 52399 87127
411438384 15867 71292
59033846 40108 88093
591438379 11900 69509
110800545 17678 46614
260870331 82134 83813
43967138 70531 86157
84421108 41580 87485
218592535 1830 75424
45715161 4493 41356
824309617 28141 66535
811742627 72945 83167
759227661 71497 76451
892685922 12400 72944
98000832 55674 67039
969637518 49450 72944
500268671 4684 60748
944127713 7722 77526
409576986 14286 57179
438762486 5565 11239
953999257 24232 56246
224231017 31815 85368
7864100 17799 72944
404730216 40719 85966
70392193 5344 22081
507743677 577 80632
743102114 23361 44369
649227531 19046 89850
300047844 4816 49695
815984942 29364 46772
626395970 41232 89013
436694610 32308 75333
727000932 27860 58970
947926904 61600 86243
491443068 49076 66571
473322247 33637 51140
429678427 12520 12689
961906905 12701 41742
944577445 8165 52818
427956837 32704 44017
372134869 28417 45825
126693239 66253 72607
458503898 8209 29528
343951214 45534 49953
932023901 28588 63198
792546087 20318 53825
966161523 19119 89013
887653049 1910 3859
603518964 17502 17914
796841484 23996 89013
171637139 44757 52477
802828951 2789 8100
324348049 37006 72944
184070616 43731 70816
954117774 18789 26550
61226409 19943 25739
395631063 75861 90567
140987732 24156 25769
592813458 40993 72944
11148777 45419 46795
324518098 74323 85190
711223576 11026 31359
923473589 7296 80604
55191142 51062 72944
648498972 22775 86464
753687854 73014 73951
967074377 40308 92064
331196965 7488 40921
337750239 40767 83223
550196252 5681 7511
793116891 72945 87501
843751675 28867 41414
937281214 31235 55852
617417580 11258 45890
543745727 28632 69343
220663884 21577 23120
330957650 35467 40658
797017410 12819 14950
345812602 40471 70930
56423408 40703 92086
694476084 76717 79514
878976757 5403 44871
699378870 39563 41123
105947486 49310 63667
658934080 29742 88068
736985877 6229 88548
717666444 14289 47092
903462903 56315 64917
425971274 81703 89013
352878457 65276 75819
697999178 11734 38755
137304755 38256 56943
305979707 29376 72944
483660553 6836 51281
891626276 4854 60911
380849020 33034 50890
935415028 58809 72944
792536704 36045 49732
832811295 12569 72944
865046907 15880 64694
369294186 5565 10821
204020488 89014 90428
869571281 19116 24413
404093196 5565 13801
331486390 4691 23316
894157280 85639 85677
721123287 43206 48633
955861307 11300 55803
551878700 58573 61670
248964284 25887 57743
482406610 62189 76117
991340101 3151 10220
613813619 25094 29538
107043503 15250 72944
195263298 20301 60928
281364373 56418 88749
723301808 27386 84885
83696130 49966 74678
515649418 51432 91434
839867783 12419 72944
543506219 4570 5934
529672248 40708 48158
57070988 9064 77740
920691923 34547 82084
202938453 17293 53762
54002604 21295 78688
33615887 51387 78774
171702704 71515 72015
733640300 23022 82000
35254601 41609 64971
782700223 52414 64847
35451597 55569 77232
25436649 76427 89013
998670293 22427 68330
99868027 25095 48283
866417975 73111 79544
929948933 63093 88068
444042556 22335 73022
103895262 2351 79841
262979453 14645 77955
55410673 42313 52322
455973264 9387 25329
237019096 15262 69166
526622763 44307 90748
72544701 47778 71482
807138444 3164 68470
345231429 19271 25213
218546027 60072 88594
350829788 45153 58706
243064929 2270 16560
947575882 28561 32358
229822186 51409 86198
425209915 10489 66755
989646036 72945 74093
520854373 74329 84385
267168653 37943 65862
720693641 27041 71396
770988452 81330 87068
605795606 72945 83165
426467868 86304 88847
900031537 11557 17993
151260205 17604 44771
684171218 5370 69565
842338149 5565 40555
969649628 72945 77191
264157164 72945 76674
446279798 72945 89953
289952363 51330 72944
139830308 28382 70606
429731798 81898 89013
870049521 2270 20574
462381804 15910 45974
554694713 40719 84945
495774536 5565 26935
124673017 64911 72944
439385652 20832 54469
415454067 23909 44987
212191236 31196 81399
78863485 21319 72944
659599715 261 9188
217526180 34980 84880
713476593 7407 72944
979520788 19176 55716
671311500 30098 72944
92170607 46630 76356
500947785 32382 83620
462620642 59921 91391
768776305 4485 49890
273917960 4197 10613
585892378 5565 76128
196331824 17151 54660
390054304 11676 16854
435144796 615 47652
937368317 19063 55308
895149496 33750 72944
912448335 49576 85147
46054441 15850 72944
549593761 11427 90383
219079297 18059 59696
538663522 7635 91036
52186853 26390 67517
882904530 32479 57317
262097651 28006 72944
912543204 29425 55118
586334418 85317 90052
274893707 13055 80702
759362117 5084 44760
966715308 40996 86772
890464260 72945 90512
986988248 13676 79911
723280448 21646 62777
258900776 28719 90550
880079948 10168 31993
529192336 27224 54702
704051096 66407 71545
375618313 3953 72944
102557918 20622 73241
462937340 18763 41931
648915602 59058 85125
968817615 9412 39491
565798844 64127 76521
193678825 39275 75014
887340925 20923 27215
811979071 42321 72944
572341494 13303 33962
956571572 75933 77957
164488718 33347 42547
828775610 28968 78933
559955918 43635 54498
698419250 4696 15648
451063267 24061 86761
469866059 12221 92169
734483814 49 89013
616809892 63739 84385
507089263 13375 42984
585192678 14394 25618
746368118 18808 50253
881534354 72330 72944
11901609 37983 87068
69665553 25160 73668
381492671 44333 80264
661581832 4913 78011
884544415 31746 50348
487730448 201 67817
661171722 15524 81056
617383132 48804 64327
364768775 38347 47450
691073964 13208 23903
632734397 58882 73709
966422187 3227 55219
806611562 1409 19818
242683304 30057 62067
967607989 59696 72480
496445496 6683 47240
301137187 60275 82540
748144768 47136 72944
301023994 48404 78237
305872462 45781 89013
330718702 30931 38527
23643511 24066 61946
114055660 17174 72944
250781972 18333 58361
606629768 51861 72944
523762765 2276 16708
118113702 33716 72944
581509511 1865 79527
935476859 16096 46708
615893853 18835 38528
447183474 24772 41140
936993021 55351 75906
148947866 6683 11284
640658147 38717 39099
16782084 47906 67913
258002654 54789 83196
408416035 12870 18888
347951733 48516 90482
664725189 21159 36424
747956211 61747 89274
249378437 1942 73059
222711690 43372 78197
997665738 44274 72944
313765657 27216 46550
488983365 63479 80399
679247396 70697 76329
135753386 32703 81591
785031548 64328 73457
251001415 6552 36032
204247661 3170 56129
462152331 27080 78641
365403093 44062 72944
179165125 38523 79129
978705193 27216 36630
468561800 1214 16777
778494243 14815 87740
332357317 43868 46814
569984139 34787 39485
111641492 51093 65927
293358243 3078 72944
123240292 26816 37725
701680321 70401 86533
920707295 59631 75794
810384606 12252 89013
504991076 698 16777
665599975 51954 75375
794109739 3092 85129
924597658 46630 63515
578061270 72945 78969
196257420 29280 54498
595758864 69823 77307
864722671 63572 72175
615521636 72945 81472
857269880 56847 88498
136235347 62295 72035
649731110 3264 52419
149979875 18271 26143
218890302 32497 91751
938243573 615 84027
742910618 679 18160
263637745 63389 79748
464918210 47360 72944
159213558 23070 31398
132608973 64806 72944
850125184 1922 81174
479436223 67662 83047
493155544 18258 39666
397160751 17693 58084
646281958 16890 25510
759295210 48520 78000
625680420 27813 60053
669321101 52054 58367
720703134 59756 59866
216516032 16185 16938
323637673 16631 73083
960634702 32488 72944
560306413 2498 74055
822667537 71852 85212
426695698 50283 85568
54578209 36773 72944
629979668 31364 61433
7875093 15098 84375
756816316 852 34270
925598861 4599 23658
403009244 16676 21175
647311725 77967 85928
171126557 63599 76020
217723270 88110 91741
317886339 67017 82908
774501341 5564 25283
286587533 39871 58939
391849632 78198 91760
482908557 22542 83090
403386262 41521 58298
113485909 82832 89013
307107034 226 65557
245165960 54499 55600
263211429 69201 73241
27470477 33947 51402
191989477 6703 85297
662534696 75816 91441
531221383 42749 69154
837917445 46008 72944
648705255 22707 35610
543422253 72945 78341
360299417 32723 68267
973869185 15717 67106
494015295 22743 91373
664961545 36526 78071
746627643 80469 90177
465560315 77978 92225
366717052 19028 81704
592010285 72945 81724
934513831 16781 79292
416730966 4054 70794
728642240 17348 28114
339054552 3905 41922
78320027 9246 20953
331768348 41022 87068
848595077 9275 41123
528859610 85410 89013
755369976 63478 73748
435439170 48404 72409
875569897 40713 42233
121935137 30653 80953
15796052 48120 70174
7718107 2868 72944
619563470 3860 77264
732545407 29633 84261
637933493 23006 23855
499810010 39046 90268
87972938 17913 31035
197883662 45751 65086
412531067 68811 84764
226281223 27862 28519
623265307 27734 79193
971815705 7432 24312
143525451 56186 60031
661720756 17387 78572
692434744 21716 72163
730957657 40091 59240
825067224 84489 88596
770488359 61371 78008
556525421 46589 49931
490625379 72945 73770
11076969 58675 64346
489887525 72945 83226
822661280 80849 89013
220653675 36945 86533
772496562 15589 46629
232270842 20325 45766
983029087 41124 73710
456869255 16988 71155
418818365 21172 83837
282108552 4469 68523
118505303 2618 60699
354474514 29708 85190
695264814 6701 26384
640887894 31618 74789
951574220 72945 77916
457309444 20802 31550
350267417 70849 80526
796556010 42327 77472
452086892 44278 83467
795286796 80044 84276
955903691 89014 91901
574268909 34562 90687
388905010 1309 24225
105050353 6567 46095
710466822 47549 90589
223076012 5565 47637
334633951 14208 72944
68956207 55793 72944
426715821 49054 56665
148022938 33680 55465
158960284 57328 58553
897482543 25434 89013
814030633 27635 45679
859255299 62203 69843
463809418 77351 87068
15000698 14297 50061
358404961 30685 33319
255975543 36901 51209
596889216 6249 18086
441150445 79790 81777
444822732 60228 77723
337347579 24149 48280
851568382 18759 66904
999714536 69086 77675
723526569 17069 56226
37904182 22718 44885
488935180 72945 88788
56446395 36080 67695
868014537 7409 50416
74213650 22843 89013
107792684 19403 74239
237329190 41684 48957
708646813 14944 15078
866114203 40770 89013
446919745 7258 43232
814713626 1401 69677
779609557 17788 54109
403058655 82604 90871
668544740 38423 40585
879057719 5073 72245
644884179 26508 70374
314888201 905 1805
227941037 50549 88829
978905118 60264 76699
594616523 19090 72944
899177342 6410 35270
469287735 13244 24367
861743451 32990 34225
737414595 54136 67203
51106094 56022 87201
43870861 11345 86888
452461146 2270 3316
103033694 25486 91752
629635896 46256 88068
706097409 51128 89157
512294251 37615 58323
573542096 48440 63845
799416359 10382 23991
997972065 45265 72944
504423570 9053 54498
841850615 7988 33033
173784512 59369 86634
915937243 20162 60043
933568855 14373 28672
665269530 72945 79743
104867161 85366 85923
607591817 72945 79169
543212584 31798 38861
518405793 10534 47016
643182178 17068 53022
147361486 24517 72944
216005486 18941 63907
597794186 55890 86179
794216329 34831 72944
595229753 35059 56175
296566848 59260 77605
985711959 30746 54031
780876074 22328 24707
814253636 2375 71902
66785524 4610 59531
73015023 35987 57600
532697574 41859 86533
392261238 4534 72297
943616283 10344 72944
474433439 51650 86315
694899556 49398 89013
988118549 5084 78075
87614384 70277 75730
562990140 26643 74964
558154767 38460 74002
389171761 47981 72518
526000074 40342 89293
557070839 1224 49014
601187464 4825 62383
519393002 5681 51681
2171723 44757 62537
310994298 15778 41394
156507976 10938 49190
529713501 71192 72944
807961299 23102 86211
826108499 45502 61629
83551758 69779 72944
309960107 22985 87068
125258428 4518 47905
760893416 21108 61814
124066889 17398 56564
2771163 17062 49316
924115622 1674 14243
907640320 12770 91463
727718758 84497 89013
847509117 23870 69350
481341761 15493 16212
871573062 28451 74134
361621899 29885 49267
483130209 35267 90192
820767896 71272 83003
825356849 26167 69071
482714310 34233 70960
632968036 30610 89013
326236578 80309 91842
284239641 23974 32296
617891054 572 15044
448210922 32990 59072
536487364 6683 12277
73621789 8315 66971
553605278 33132 86774
230111940 5565 51100
102387757 61389 65426
936291234 4004 48905
264765291 21256 52521
857543940 24225 57053
338272482 71877 75918
632935333 5511 72944
88993043 39667 77816
732852164 68511 85190
765390868 24277 46940
204196565 49100 89013
850085801 33034 92117
784199803 23361 83224
944151661 57934 78519
650652311 65601 86033
793994838 4054 71445
767455763 31618 75826
261187387 31855 36268
705576833 26354 42598
34191929 77101 78573
63273723 21715 51658
450026388 36218 65482
527536556 44221 49064
913698448 10953 79528
313626885 16818 40599
863389543 18861 72944
287111208 20778 22198
795033239 31528 33033
710483282 63758 89013
748008091 3973 89750
627894570 29173 87289
512163074 23238 72944
94019473 6412 90728
882048408 38246 60794
304017027 72945 74436
151650487 30775 72944
95186000 23502 47324
176839395 19785 50911
613059702 83844 89013
690619636 3427 6764
925801910 18561 72944
59925591 72228 72944
649836357 16301 75417
54319133 15996 39090
870778137 11779 57683
471798077 14809 64694
263290907 38286 42317
511549782 75318 86708
532610198 6133 72944
795335161 4136 60133
355892915 16136 49720
696600285 5830 16202
409021991 26781 32804
264866715 42438 72944
794980037 50113 55302
30001382 6765 45365
815453539 30335 55090
52009510 7845 72944
965369338 6449 13393
691216839 4216 69562
149222670 76208 77521
314596067 1329 87068
818146087 16465 62889
734023605 39423 68425
10173531 16455 65952
725322411 65983 68597
483147885 50296 59787
571454287 1309 33816
381713553 52956 73609
376957844 11794 74967
289449338 6802 47768
377558336 15071 47905
156068197 51093 83672
912501216 5084 91864
738511669 19791 89092
586966357 577 13455
443626644 53817 72944
892972962 4619 74964
60218566 37652 83120
428964959 34787 80393
230836218 24908 29372
813952241 19008 41582
15030929 23453 45730
836116621 8111 82425
534762443 541 60304
806327869 10293 35199
219424162 38248 72944
196305668 68568 78592
654722621 65303 70739
742105147 69680 88729
241911327 25887 64622
321527753 31157 50941
102142047 19738 28889
280091085 24617 72944
87736795 13401 25809
175305409 34223 41284
587303706 53635 76232
823982455 73033 89013
956641532 23148 60653
213245113 72945 86327
1774045 10766 72944
755693744 6683 76176
981352950 14515 72944
432887630 20318 73012
993296882 2601 63626
141448560 28970 68953
612729619 1536 31328
105171901 28111 72944
100172401 62699 67630
468050197 69370 71478
526783761 32773 72006
305626532 12572 77870
80619904 23222 53022
70941362 41131 87068
149242834 71933 78555
949592559 71992 77949
852353039 73952 75950
637567512 9382 50609
762514360 56447 60378
695530957 18079 27101
802312337 71027 85053
119078449 41102 90515
57576276 25962 72944
548912104 41112 61342
31923688 28116 43890
61669518 14509 39809
385932249 4188 17965
317517828 6382 17591
835002256 3103 46352
112345541 75579 91344
