98936 99498
749607147 2752 25207
735053101 4745 38581
713349945 21836 24816
862483433 2234 27917
606660154 4783 18842
892203884 9460 63928
776257056 69551 90355
621385387 19339 37063
810777537 15554 36349
564091841 66198 76738
721095177 40122 70699
954573802 6707 64738
878785737 86510 96693
518051758 4984 86356
982063551 15331 27714
771956914 67713 68354
724685456 29160 92916
974884595 15235 59153
892164747 73413 76744
724299815 79757 80265
543773028 45060 64678
541184984 64530 81644
837196208 27443 89013
663203375 54924 65486
826083431 35477 95618
622282093 4336 83490
855407366 2358 85107
550904818 27289 58283
911069689 9086 56779
808182704 4028 76679
998682591 73748 92731
514383562 73238 93566
937635777 561 36625
798784824 29724 49602
812679752 17807 88781
759156744 7323 22989
951257267 60592 91289
605028852 19010 48347
944712908 17542 32742
645830293 4734 9315
517538599 24754 68268
543316427 26558 47881
636009717 16606 35497
980029990 38390 96410
862461358 51552 90365
584422697 26780 36145
689951051 1411 60363
880851986 76638 86986
543520216 54364 77617
555223667 40210 76307
859461249 28634 96905
729700305 4039 73227
896808069 64972 77627
847291931 30150 33292
825894435 2059 21546
734410838 39280 93800
601869851 17588 62211
874771873 71356 83958
568576282 12434 46784
514272014 79247 98349
797248564 59726 66682
816400650 73437 84265
744175738 14679 93524
737893011 9638 47290
852344871 23725 87737
797276285 19366 71233
923411134 96462 98302
797605893 79390 96792
734318317 30182 81007
651531958 82077 96287
854480694 22190 79079
551398705 49992 74454
775538176 48460 82842
969247450 12957 73673
784069552 37330 45460
909999322 2640 31071
580102709 52292 79599
523675219 3260 62520
892342980 37752 60051
875187808 9956 65461
638946604 64752 73339
712364546 25687 29846
744490113 27818 30492
878825846 78380 93882
582723194 39995 56481
836472665 21378 92570
788604254 4008 40044
571430579 35064 81075
963913293 9428 74212
914961572 57162 63845
685419147 15688 35443
668269697 47337 88843
775750892 36946 92557
897807266 5061 17752
867034969 63414 73167
527351000 48321 91815
585498789 21703 37274
960552643 60770 75882
917466231 29157 59072
943827007 13727 97165
603668695 10717 21534
833338427 58339 63489
568676382 4013 93231
836187031 34406 91980
803255123 52613 63528
714936222 17082 67673
839975043 78265 95255
753648864 6670 47778
734949254 4409 6904
545165483 31654 64094
870616843 13311 80573
626366686 9996 43073
547832407 19082 40146
741009898 1034 97013
991643751 11564 66940
796416303 20455 87947
538800190 8728 65443
635579220 9133 83086
942856288 49927 98294
550909112 29254 69205
564774404 2462 13657
707311447 6388 23310
717782755 4475 62628
705252770 24193 85514
805079257 20187 85917
884215763 43542 93271
560104251 331 35879
643386923 54587 68196
908844758 39833 48581
555119024 23666 44817
700995511 28518 86435
652117710 19658 32521
998160219 42883 55532
804031127 67331 79658
848559969 60402 96839
995009697 6858 78685
795507237 49354 61376
573892554 48627 81398
898391308 24001 28889
922736147 19873 84665
832627370 7577 67023
538126508 45306 96769
884906108 29480 67778
577771081 44764 92269
942085533 59201 89622
563468906 28511 37627
723134342 92400 95068
823958477 52085 85598
892785885 7593 72740
970557023 45030 65945
975792371 55322 62492
866535936 61565 94137
659266793 7556 41453
509135768 6639 30687
535138109 34661 34884
672187827 42313 60259
673995863 10620 46441
644520900 8860 58429
527403963 31918 70372
889078930 79097 82482
727281076 31169 90497
724968368 38570 92868
712090798 12480 38506
577359116 68662 91795
600454855 16712 19803
977709418 21851 46450
925881861 25580 79568
579980858 39179 50997
916182375 3000 78522
626698803 76195 76903
917380090 2604 63483
680122298 43495 94660
868119562 8432 44966
675733042 2166 19693
565141780 65418 76163
707494992 45413 48414
927437417 23399 38885
800647378 421 86061
532359495 2252 95478
847139795 11722 52636
645634798 6784 74803
953280423 40899 81300
752720848 13640 96225
641716019 34865 50837
647962552 67294 74013
508679263 16606 52387
771793720 29359 86410
583226831 65915 87863
956573992 43396 92223
614537276 41545 53972
986136813 7360 73599
906933946 60201 98905
870049885 72194 88487
902381310 24160 91214
582258576 44745 83166
969455055 12423 28294
722689536 57766 75804
699302388 25032 57329
741303800 52051 88505
579493603 9707 58615
803683001 47563 67448
616686136 8174 87613
882851717 9679 70044
674567776 12344 77863
885948057 890 19588
883949109 9184 56936
601377903 72074 72949
788791234 21684 47863
772180348 67304 82971
808089337 18327 44596
933340409 16225 34197
515773687 13533 63849
886900827 29625 73566
989582793 14209 49901
663707141 38249 82404
861365105 47319 68211
641946611 831 86883
730629674 43888 45490
785297296 19009 62967
677541662 5765 86503
552226485 4091 61727
609470761 71326 95683
943186508 47311 71198
732515249 5277 67265
953288721 51820 63771
576857421 47875 62152
922585838 31349 65901
931310167 23699 95575
588275773 4112 90654
809444222 23476 66871
953225828 29111 98382
888509415 43619 73632
895498155 55017 56897
792369559 58284 82135
987742161 20299 83638
816517735 32955 55174
857886757 25670 38685
881501091 35898 94567
842846046 28575 96870
572291240 66534 87127
547919090 55484 63587
583422162 45163 67275
648753160 92350 98894
985008440 36224 56851
894157809 5448 55214
746928354 13838 19708
514500960 18904 75423
832508816 10304 59360
983927516 21708 50109
556297103 19404 56975
538179104 577 31932
655259121 35609 67600
947060523 2945 25178
798485447 31917 32866
970711487 47520 54839
771122201 12020 89411
884794111 10059 50309
605526107 80947 83190
911152235 13149 19919
815203497 10791 35511
731442332 78066 81770
766247811 10210 82409
715634680 39909 40028
872948304 18079 73829
722284999 35298 35724
855742903 49173 85787
993804648 10415 95492
528458694 43646 98271
757003527 61868 64405
702971783 71646 90667
515318068 8316 67612
734120526 31979 51829
625478932 6524 35368
658609638 2337 19266
873149082 5186 70335
594642873 8262 40508
509478599 96353 97330
952604188 6008 19204
783500398 49510 49630
656482638 2105 55531
601441485 32809 54143
764520505 28397 91399
648217421 53747 84977
570435641 43089 48960
848004761 24347 26703
612270523 80819 89139
622541475 53825 88673
947950924 10264 93999
628547409 26726 34753
677518260 54109 77613
636436560 31598 62457
694812058 18673 20593
661241489 50353 71174
736977968 21632 93223
877132363 18432 66413
816427199 3279 24510
867946174 11466 41273
859627189 58359 62234
763686901 50486 71028
707599283 5303 7055
846185214 4752 37526
915877816 46548 81528
825494739 37336 58894
671164568 31572 83027
727713702 44801 80414
521065080 62974 86147
654177822 4331 22448
870108159 11560 16239
900919077 28267 78694
886274976 9226 25186
581294406 50531 66079
846579515 37037 83685
557973551 59110 76548
545607263 76053 77483
577332571 28753 88795
995722225 38293 48732
647573167 3594 58059
642344077 9255 34619
615402490 37691 79364
568961315 13813 88218
997854824 46343 65011
661274224 50404 65384
696887421 2095 94597
694629711 18545 18731
998388924 36373 44506
942515593 16175 75794
597001836 33593 92930
554913012 36164 66729
585196788 27177 33966
545754827 12501 41606
968343569 28256 63741
636839049 33582 69040
668262457 71444 76852
888284092 4038 8164
888090561 26161 98886
800677493 53079 66703
505085887 17186 39090
623088445 39590 50821
839047581 37802 61014
604057129 18600 79321
941447933 10768 58276
666468089 4860 66401
810592717 18615 31950
910908850 41393 47922
753137782 54136 63776
950146079 57425 87385
931997149 38638 65874
827981035 13832 79394
696042848 35625 55781
714936636 15098 95759
875580328 34675 44944
782287610 78083 95015
900137852 75804 98769
946406447 40861 96471
658216887 41362 87052
510768106 17553 22692
544386738 43754 83765
725712521 72498 86054
986452385 18690 65458
870366292 72465 95024
627786716 8360 41723
612012078 27373 30916
676158824 23432 62062
598320940 38135 96367
521192063 67761 76909
528074950 38990 66525
500779697 4749 39351
508113891 62465 66545
696590052 41498 92100
720741880 33495 71586
970788090 26979 49851
867861794 10194 88587
950686919 9432 60110
885090576 37614 39169
860094580 36774 96688
579757642 24814 79732
524888057 26725 53906
913911455 374 29628
726072693 28394 34430
824824930 70708 77787
873051592 4319 75367
993724044 23342 85070
785917805 24619 52972
560744384 8266 25639
799556823 16690 32697
718187968 41677 95140
728011618 86650 90163
908275345 2097 54058
987087214 4281 95571
703789866 7421 69779
545979692 1755 10907
820883252 31173 88187
858857987 33574 96594
856066052 28229 74475
723490649 22424 29043
853550699 35367 44961
514928550 24645 74142
777577597 52441 90102
961542439 69756 85945
944665995 54963 68490
631465792 26464 37132
606199018 20539 79636
645389321 11846 63358
531609550 33110 44713
539111095 8628 28760
825475806 7097 76926
823020995 62046 90817
528850561 39087 79840
884575477 11479 72134
637668235 57533 92575
844212107 40244 56508
836198505 25081 49403
676990238 33385 58818
901898284 33303 37725
808742669 54601 70802
658926735 24721 74194
517534367 19780 91996
705947228 3282 40450
946752546 25442 68737
686858854 26446 48363
908854560 17811 93613
770095117 69511 74209
579618137 14060 84452
857809328 40668 75246
998652514 39825 89515
503958687 3444 14392
943018881 14735 73905
819766686 88366 94289
667775748 84065 87803
868553028 1606 65915
940331213 45020 71436
529960844 2621 65447
885406290 53796 56698
686700671 60243 89964
978349725 87516 94076
864586983 63943 66581
743502307 8367 97324
513656192 85072 87897
678512877 58544 80105
726776320 41572 85175
996170498 25926 82161
811031995 21768 82217
750738029 37796 68491
731529588 12161 76158
668048041 39924 43636
793491917 40510 96928
814935069 2115 16397
590208947 60280 83907
964132234 44408 47559
648700422 45456 92555
804320312 48213 92449
625833013 10326 23154
699665305 26654 32279
629277626 16000 48429
879903420 18160 43431
516951830 46094 84752
774251840 6782 72095
668606730 64154 78819
764645016 74408 75325
662839371 19368 98613
852044501 1355 82846
886764222 4545 55116
596466911 53285 70737
679425665 57083 77486
950592074 21722 72400
649636853 5707 60623
556918787 54995 70797
923688681 26582 97349
835418077 76848 80878
866029705 39314 64191
954874082 8164 62359
611348213 30016 81957
729588201 64902 74105
533666187 11558 66258
991922892 23662 37966
537944608 16792 77634
699184429 27344 60602
532703610 31682 89930
528800577 51080 54216
751442095 15141 68406
855463241 74363 90228
615423896 12623 82451
949665106 17605 88447
601159001 43227 93513
560692340 13199 40759
550181847 27250 68196
743622837 7339 80433
658346432 24732 79029
898345907 47525 53819
988345758 60174 89735
636045055 20970 33975
551410617 15204 90597
571498197 35855 77666
871661035 27591 28434
891743258 10326 68887
884553601 44115 51604
616453135 20621 94314
875078408 30444 69100
747592080 52432 92219
670056155 30283 75290
544273258 5022 27090
648739460 36367 83544
641854811 19957 97598
876450644 17823 78267
724599214 33321 71424
557545040 43780 51268
605718831 18972 22291
693113206 32372 70447
747054732 36710 97035
965875819 30971 49711
748575861 40519 59739
995311196 64774 84736
878814963 57451 70885
718029208 35888 64772
646133408 66837 91888
765309602 10903 65271
678496062 1388 20194
561526359 3991 31631
970192594 12782 80563
870159845 27049 78493
834916106 47325 75547
827020619 13889 92546
719094985 77563 95425
763029791 9952 12001
773597471 33661 76525
539434232 1470 68979
503829386 7371 36671
704421160 25024 27856
749685480 1856 13185
799580387 49091 83252
735403598 11845 83777
863087063 51127 65985
844558135 70798 90293
619535619 16981 57983
863535784 14998 23149
842200678 50647 87266
873554413 46077 80326
806148721 36517 74366
892140636 45342 79447
991014132 76335 95805
694166036 54822 83837
578891714 42748 77088
932984764 12835 40370
581836589 35040 46303
798534072 42762 64395
939085695 13956 92783
721716305 14618 77354
612277872 65947 86187
693466125 5741 21027
867158994 1087 28074
555967565 21102 28970
666671626 55346 76587
531952837 21162 82726
545573667 52703 97348
690769327 60083 87143
826379564 23098 96888
639581615 7757 81087
612229197 29084 68970
933095732 9905 35547
560978234 25919 56278
832638995 11982 72439
544097847 11684 97987
746819332 24090 88788
942797072 9072 84709
875744325 54848 90685
682470762 21330 68543
705268868 10656 58848
623065175 21970 95799
969232047 16865 87904
567566769 74675 89111
948005125 27730 65476
536620646 20303 66892
877388939 69468 82221
953477076 26802 48139
757025263 17870 32640
958821643 41032 70177
991529145 50020 90714
506273712 13603 93161
568317552 39179 67343
516112769 9043 90744
508618800 4804 53054
703735689 4986 75948
959124260 27508 79332
943034694 50112 76629
868581581 23784 32970
795948752 9760 74910
652119547 25504 32166
887912074 3152 47699
637272835 40566 83772
573624413 96631 98893
984003671 61503 98157
913015586 66881 68828
712365210 30703 46983
790442906 13672 76018
877559988 23545 72943
551067248 20256 46619
983083716 20243 38015
612540767 39416 50437
702317674 16960 57425
812663870 22969 67147
806923954 16519 37882
531794233 9343 72933
654662380 28615 72366
622991732 13861 40270
865862452 26585 93600
949344278 46271 86762
529019581 57686 59181
540894736 12407 42806
991275408 75346 85869
603033008 28816 94402
914577578 20176 37306
989275379 36149 60096
891724458 19405 74240
577054046 27932 29490
660675848 26131 52504
947256896 2710 85949
999455318 61759 69099
844020163 63500 85568
777801818 43926 64138
653306873 3764 14213
866237753 36782 89020
997010463 27121 77162
892201177 32382 45531
932480302 32898 88536
757026512 86022 93359
832096687 10657 21756
847211640 33901 48128
513749005 65590 67920
991682944 47261 53017
765245163 83313 86325
823873561 5131 13189
531153306 56765 88436
520317069 16084 54924
698630627 38075 89758
888420272 55689 81630
899600754 42825 91420
566913483 29623 63151
817056278 19986 36127
906500405 34555 96449
664918661 27054 85213
921481930 78652 89882
792192744 37323 66546
633887394 4744 31276
800376715 15004 57755
554709605 23573 97872
518703437 43398 44628
812992638 39452 50802
794110316 83032 90072
966581053 906 67985
642609244 14575 61121
598186266 27827 51864
703334449 31077 39473
927102934 31685 54361
722476756 19351 48025
763736323 84104 90273
960756887 4332 20550
801352934 39266 64244
626615353 18131 56805
718285074 34046 55789
843723536 25032 52881
703726058 3288 80848
568835870 30126 82446
948532827 2770 31390
593941955 32685 82907
722565976 15198 22009
733177812 13689 51784
613963200 38273 73863
724789618 8408 25525
700028295 17713 36990
617705666 39484 60547
701656756 35052 35121
557059596 37130 72953
565560075 5218 26323
774141488 39384 53758
646207892 18736 62771
769058351 20523 73372
759793339 45516 60849
775857062 19132 28969
596657650 22963 28845
935007869 29033 41597
687281278 24207 61384
940569051 58220 69882
573018859 77583 84613
736246320 25163 73574
966074944 69841 76424
590026539 6637 14490
982988382 23514 34059
952339119 59300 82492
517233634 47228 84185
814254397 92419 95808
929065542 37981 42887
912717692 34437 72616
832764056 35765 69158
874448250 14077 57679
586169983 93867 97850
997888694 81627 85346
866970310 40123 41086
513372637 66802 86680
641587141 47153 53407
612735192 18663 87606
964528229 1914 63374
809764662 74398 74941
640516129 32135 75161
718608713 32835 91284
772346939 30974 72737
745881386 73244 86521
900632610 11923 21135
742651943 3403 88676
978605810 33895 72893
936332105 4056 84777
876821127 20429 49089
815024826 31452 47066
532264288 64210 98022
856243112 1982 90426
730544645 37094 64013
847754835 17674 49483
638866813 47161 71660
767334881 59758 63577
745028676 53696 65203
950151979 8036 22620
545748175 68896 95341
848648852 32122 60322
844836175 6563 32108
958895070 47886 87128
831187626 33306 67849
501269485 1707 68511
957252713 29500 70967
702398878 59888 81590
937202373 16750 35064
521812607 16527 74309
794727544 62719 91544
916578868 7347 89419
555700555 8256 88364
985767649 20799 45219
530531431 82821 93695
611342466 43201 85938
886911683 70083 73753
733529542 34712 46352
564328476 37631 89615
795289483 27536 52579
933606960 21108 87061
506992840 42212 67629
760425824 25974 87644
535960776 12623 82249
758726920 40245 78074
929132963 15434 66949
713813604 31629 56259
674228840 54305 54661
532900186 47478 96390
718400738 66887 84871
536896730 57661 82927
687870181 43776 88199
796215149 29317 47801
894828898 50326 82769
882444080 26447 78578
580591288 43109 71609
586988849 41390 77689
902377572 76537 93952
995292747 80326 94553
955616510 15450 93138
946909390 38407 84593
583331221 30387 33192
999337162 18821 18890
639301099 1725 32354
686058533 17988 48587
614828059 1293 80633
664777457 61823 80177
962720783 77115 93307
835283829 30219 77128
580019575 87028 92273
924426338 76877 93187
510621097 20424 70985
758376846 26065 52013
775805512 50799 79428
664385151 29799 75062
670360977 60906 82913
812288804 34887 95892
801216090 38905 74121
738903301 62592 90986
648776522 34918 87653
812841863 12585 77407
502139896 12886 71949
569903921 25877 68306
925769075 67447 75018
844723678 18923 63528
706242006 31450 78310
848878485 55615 85449
919045055 9922 36628
503677760 8222 59918
707448117 23233 98351
767186287 22310 68683
806062073 35719 94293
810629042 7805 85108
587677293 72388 78004
902986626 4188 11873
525076744 16869 28805
997720039 17352 54072
538632258 66532 87861
679756891 52563 69977
868147825 4949 34994
927513685 6034 11830
928659811 25495 52744
859237548 8964 85789
678340212 55498 92518
651323525 2572 36635
864322675 23832 50413
972474209 8659 46901
682750406 12994 23624
586144578 2195 27461
587742461 29321 58391
538760012 42933 48335
914554311 6324 23270
862641946 333 61196
504038433 2688 97921
913445484 75995 86623
556476396 11058 80593
905497992 13528 60686
806876284 51400 79597
934517282 16100 94277
896214393 55934 88916
739170937 63517 70960
727738672 15108 74706
868673166 71095 75163
718573363 12828 94196
670950307 28404 43245
529126978 50654 70105
830186155 5398 26596
825055582 28508 73819
523135460 11782 57972
736357585 24529 62163
575167444 48408 86101
522634853 44003 88941
865107806 6402 24134
503888979 56082 87204
689071621 6729 46594
593280665 19474 91806
505159787 11862 21201
937629018 57633 94663
650800435 6463 26597
812731513 69914 92259
644799175 22289 48574
704973617 48603 92257
661003025 63758 74808
938531585 25168 36269
788926057 39461 43590
968806132 42568 47103
628797226 25948 98027
509731204 11273 43683
559811219 40598 75017
838145233 29888 82687
751536848 65574 83082
666203917 1896 28086
504010415 33898 52740
929663738 42511 60633
800171659 2658 47847
835692999 12236 51340
703485285 46504 87208
609752064 65118 69862
957790037 33238 97849
570211003 67273 88810
566399497 7289 28718
523149540 50411 58414
689988460 4567 22745
500855661 29931 82729
555918686 76240 81204
666650719 65036 69009
695099380 36995 70726
757556173 10383 70443
944582445 74104 86680
618131950 2341 8895
752064411 35436 47772
935158513 54713 73178
988701316 52992 73977
799805352 18179 67687
895024300 10019 36381
808191035 22631 88627
787991733 12173 24580
799651259 14180 85300
546636868 31156 48330
702316320 43390 52148
853019793 7307 29791
768186027 39385 82061
623949736 14161 24670
706621415 43762 61429
881100948 31898 77200
503130892 17318 62429
590381024 27035 32132
885535136 13369 60382
924774691 10168 76558
945482499 19309 45112
761622691 44194 88187
863400405 25775 49836
513870183 52912 79751
520512251 46317 81510
723619415 10275 31406
648537612 8563 12124
612187365 28624 53437
760195303 60702 80310
658135356 12468 14696
633449239 21440 79113
616620476 10109 51553
575193094 50259 80872
726011292 21931 37299
990958935 28505 51801
835051515 31511 44455
872523921 27494 90636
539054420 19748 87509
820089588 3302 57618
945262461 48992 56836
854554147 52092 55161
858616386 30694 79445
960307682 62393 94495
640882623 56034 94106
778037937 44694 82155
866017349 39533 51835
735024912 3285 82230
814256061 40912 76147
764068662 86885 96432
873147952 51623 76356
607490545 23421 41549
532272462 7002 56425
541769917 3201 54136
681043937 68104 95564
952428918 29535 51586
910608769 16283 33866
607740638 3862 89428
743642884 78277 82637
671801674 30335 39381
937422187 20531 50418
826722338 15835 86544
973627693 5114 14916
881205398 12451 47540
509726894 57499 63674
506416242 51622 66338
896724490 17832 26813
675664275 71135 88704
604214425 52158 86836
880410600 115 35126
753167927 3181 94597
624288806 71859 76976
679087048 9243 75244
857907285 63031 89393
632863235 3738 9017
941491159 17093 67794
878206268 23749 38462
641357927 1255 92316
871181036 57192 98465
848810224 59493 65377
595193358 63213 86552
676979645 11747 20118
629391835 33048 98288
881849690 24847 91476
997915529 8934 81223
795982831 25944 35084
557050787 57518 87290
726402771 56294 94010
852608725 37725 55991
660380088 33971 65165
868946860 40710 76470
685775796 21323 62604
808799870 44107 49508
771098555 54730 90855
738273831 49380 50735
788988492 69597 81878
625876151 54096 95635
707918697 62347 80367
608855475 38841 50892
945829346 53867 59212
726629562 28923 91248
951808001 34303 69925
870114870 31849 82750
960695774 57917 92609
587152914 66799 68100
748863882 57438 61774
562543229 63847 71328
720661052 19717 98563
551049125 15431 60644
709543347 38474 79162
925303780 36333 74783
861331425 46537 92962
635088174 19379 25923
517685980 10389 34718
581974648 14307 43976
573501442 33716 80950
825071879 20400 76887
679743729 83265 85464
728784319 14754 25191
539929318 55912 85317
586471980 48188 73802
737279983 55998 79906
764571300 6942 18841
634900581 29933 49436
579243882 47628 63167
996925043 40598 82819
610740452 56871 63806
653016145 32908 46994
785965683 14341 94636
838643527 24375 45982
514714825 9837 56169
899488993 36108 48421
977560460 10690 98809
987880983 81150 98816
581652427 39857 80247
541102406 68997 81479
735606369 14354 48226
902417163 28494 81987
619949423 22757 70529
799200100 1863 37712
870086913 75191 76197
580911406 68958 92839
798708411 42880 79086
602969635 36928 62140
581503396 77158 86343
882449092 14316 90435
753298401 18530 36130
704732796 33170 51943
724038917 81561 87355
926188555 4874 22768
999988009 33161 54166
566994342 58999 78322
685795321 51291 82643
693421519 38041 73337
957599114 4741 98315
828717938 43177 74927
713117744 9153 63787
552479046 9295 47649
599243914 1087 42623
901752641 10728 56353
615987783 52741 87235
687780403 16256 25792
524963323 18857 90514
884930308 53207 88980
774206505 2630 12787
761396486 32686 41169
689960205 13688 15359
786410917 28044 74476
516406998 1226 69355
781027011 42809 88244
613658469 23701 83872
961019111 15435 89940
797110706 48651 93963
974499638 90095 92282
952856351 22914 23171
531099216 57190 80518
896990841 73025 85388
785329127 11054 14762
861106186 9394 38421
866082099 41342 56604
746013046 11572 55839
627900075 23767 48824
725868342 10007 75774
625432133 23423 49341
905120239 2935 83074
799016720 19414 52309
554727901 8132 11212
816817420 76217 97288
709456842 78392 94903
868136157 37246 94588
932483209 14811 75889
928725420 19133 82373
835631657 92527 96407
543253957 23279 66016
887388333 12036 66488
781471263 11159 81237
886083513 58475 81842
613331433 163 90620
897351459 2347 98260
627452768 11501 55508
951079866 42238 48637
988407617 42278 60724
666075052 45249 96728
785928754 83016 98038
555087290 28038 33235
878560506 13690 88084
901104508 748 2883
996079233 62146 66414
775217700 17388 79396
616925958 57744 98411
789839468 6058 14621
798547690 71463 97965
556491597 6564 56129
519899405 4814 48107
770972584 43817 63090
915805015 58171 63460
873550033 52120 82658
848296361 61067 72764
951107871 80928 93089
869776740 67410 90321
587965839 16832 34937
961088462 5548 78070
557307226 24837 98050
549749580 47299 65713
896700526 78346 86431
586409627 69979 77767
549846358 31721 42672
928801983 35536 49521
944954275 38754 84657
563248446 81128 86071
511953017 34461 64323
984871430 28077 69284
592527697 27703 40124
559093278 67549 93992
629050974 13957 96444
851396720 50144 98934
541386671 49551 65073
892479427 63649 93756
945305249 54694 87633
855297028 43197 48161
618942911 15433 43587
719732650 30806 72995
772394151 79281 85085
517969295 44098 72193
557845400 79430 97970
851698957 56237 94816
707132941 19966 92750
866972678 26875 87643
503103975 53980 79605
943225078 98544 98612
567502145 20711 41879
655594504 52715 69126
998956646 35670 76861
953670287 60989 82402
641792927 19362 46174
913088799 7602 31881
538109719 15714 55713
566757363 35797 84237
715525879 25691 39934
885927981 13761 19076
865248040 49371 57501
852077468 23222 67665
769517844 631 35314
516249892 3270 63727
948283467 25986 82630
984948383 65387 85345
910062185 21684 81383
512837297 9619 79498
963547915 34906 47414
762583468 88090 96511
587975057 36637 91388
797906475 17568 61955
982403602 53908 54027
792634267 27083 63145
858314890 42690 88634
943064405 42392 63419
577974094 85113 95235
510839154 10448 38302
800530967 37045 88652
899488055 51829 86359
506363598 41870 64443
954595614 32932 61437
775012529 25058 31002
706909499 26822 60967
578421854 24810 30119
781962304 51151 86469
599044806 22497 93014
506667771 34276 51608
669146607 22359 34241
742014400 25562 27629
888981607 61525 83851
591703065 13921 92394
580376072 2974 12295
564874397 92837 98050
779119491 23462 69183
516414537 23372 61605
719324028 22324 31248
935090447 7091 17311
615749328 52753 93521
592969032 16333 27040
977276175 58805 83214
621393767 12720 78269
875406305 70140 84971
642460564 19077 54710
863347319 19130 23670
614427481 63341 64649
592457669 4075 56581
969674248 35130 66631
824908056 1641 4778
578770895 44791 46121
998919735 54107 81053
968449881 22416 84418
841551902 30088 80515
992653245 9124 38554
728631057 641 22014
785633573 1219 70231
757601833 35286 86687
896539443 19072 44438
731438013 80070 81268
707251028 36937 41404
987153167 66018 95792
572411413 22570 93607
728744568 40709 71961
935690695 18701 77338
568288969 48776 67190
956338919 30940 43853
568645834 3996 26818
824435593 23175 74111
598601622 23625 96109
758669177 10516 92964
890612642 6399 79837
977067719 15397 49107
847809563 39996 98403
972118011 46878 47927
725921398 42184 48425
664051693 32246 52319
758434308 13681 88998
954324959 24881 80942
597170386 75622 94065
525175832 40012 73805
664480545 47236 65937
882041512 42856 88150
628763779 54028 62504
954935357 10395 55242
558411216 20652 97400
814675910 27817 59098
636323360 22627 49166
599103416 39487 57170
538222328 63075 76518
533702379 49103 70974
831223475 62 73273
622090632 66560 80099
625093854 33497 80285
708789489 13295 77533
561765186 5902 65726
627985389 8385 75912
866780390 39894 79602
546402592 4310 73026
657568591 29288 94670
604052188 7323 69674
761295608 8053 76505
834184174 362 12027
746171329 17891 59243
950146403 31026 93982
566096311 9363 85872
805550369 8569 63699
748042613 15759 71828
712976263 49109 88664
805783679 55196 62186
745827665 72267 92622
719872532 1468 27460
868349791 3106 17227
729416876 18793 25308
684422843 31346 80640
985159076 28161 57656
770304584 33596 54745
922931354 22117 92917
693848160 9739 76492
876562780 13736 25572
956560387 19097 48389
706832733 24151 97357
959450813 23549 88715
861380882 45483 87137
547358918 27031 64103
865497754 53591 90757
598629931 3832 82754
781256583 36871 77130
748742628 38810 69544
909237616 2973 68788
658023607 8677 21934
573182699 314 18109
952966813 41165 73382
594502912 7524 52134
502492150 57558 59561
690828585 34384 93232
851158209 24211 42085
989675328 26682 95577
763947838 12537 28860
977367285 18471 69924
578998009 7582 24543
959426135 6198 29502
905901707 58615 87227
799795738 57514 58104
863762914 20509 43365
949005797 39304 95423
886900082 1113 21859
941652216 34316 48363
566034220 41471 71994
603034576 8172 58513
789325851 14054 18112
531193203 18227 75194
975590035 31869 66467
756796819 69332 86028
918157154 37375 72794
850025712 31850 78437
553073673 4889 88255
554253112 52839 73593
747938863 5106 94003
929857239 23912 82206
650637532 86375 90788
775271170 60666 85508
695980413 72395 97675
925241231 48917 73290
751578319 17429 92714
869850804 23470 73748
623923084 46804 65864
519273720 28954 77593
618128517 1996 88607
679194444 68864 71819
599316499 5874 96335
543444768 53781 59175
909538219 27232 56557
587488437 34903 71995
894245125 66450 72689
791635283 2698 9218
657374654 21400 68760
677941895 12499 94887
728364050 29494 72761
831207714 73413 80791
715122246 50 61945
637202153 2265 24756
596952609 1751 42762
893817440 27394 28737
589400273 40461 50995
823627914 14026 27686
707746345 41643 85972
640917431 3604 27482
710671267 29510 89961
685076986 40077 49092
807627792 51812 61735
620380989 67724 86204
509972548 77212 82432
696564323 42395 72814
723102846 25601 82598
850254287 27136 39226
796382908 13549 25159
895946348 29028 54229
958599687 13179 74124
550197412 76789 97925
757457465 53245 96816
641532485 19488 27833
624052197 61439 90483
775795583 41628 90529
684170594 61294 98836
963735788 33853 57009
646924676 69859 87801
612308568 37750 56881
750836758 50492 91727
767804800 55721 70382
908022951 21945 22675
944094663 67357 73940
520045216 33983 40836
796562730 17627 29771
704528508 49977 97363
953012156 67439 83342
783781472 1922 91154
874364961 20626 95443
995503067 9825 63361
614320038 38275 62674
981560748 1435 55933
595963724 38923 97163
674711772 30724 81210
654888176 34162 79048
633270950 9675 64829
783774577 27528 65856
628973505 7906 48779
761108025 39240 85968
767654365 64987 81004
690772704 22485 64727
546834861 762 27779
579227679 17613 79743
912690055 23242 35580
837078790 22083 78219
810020939 39065 55069
584327991 14176 41705
961434891 36749 43166
594434751 34086 39484
644541939 77476 84101
947108763 21691 80935
784550829 25902 44910
731299777 26599 91394
673088286 51457 85628
542441056 32097 72331
603271528 23603 79576
673909833 4475 13426
834152162 3196 34922
616209980 61152 66919
621598119 18181 53042
683602427 58360 68942
855587039 15778 15905
935379449 34925 51274
653313093 6464 54166
922414291 27031 43151
703267965 9389 30474
582934668 37416 73668
983934512 81052 84815
915648042 19576 41594
699110715 52829 75142
769860458 20546 33809
881649214 33732 89640
646779552 13075 62091
532665260 21893 78992
502285023 73579 96349
892227307 18849 50725
626800213 91217 96263
879861712 28301 77194
502527822 7673 58560
918127394 56444 86124
759387854 6218 62044
920629197 60241 75838
974873564 3991 41701
839472693 34109 93458
554039369 54600 66826
