69865 69865
80685840 32800 69100
598867494 11956 32243
316607072 12593 52987
755154020 10680 45905
230946790 10974 18913
588547104 42747 49883
1071350 14246 15856
162739602 17674 60559
440120765 49861 59198
85041063 11993 16706
384552488 60390 62507
940501713 45138 45370
42885888 7927 12813
870929471 18656 66822
191660679 1609 43521
160757182 22597 27177
972293611 3991 56176
962247170 14186 61466
871484378 27784 30990
297741457 10887 58508
213951412 66606 68454
476677518 15773 37115
802900693 34675 48157
497130592 39739 57224
389973702 40272 58092
341256153 8449 69036
882635793 13665 61662
326236182 4296 30402
505779633 38664 53953
98477677 16562 27980
988534897 1663 29684
249345218 8940 63023
839900429 17237 67579
422723666 37795 65523
504364441 22968 32286
340792917 14482 61713
946996516 1222 8414
601530390 19733 40689
192247016 16222 36259
213931880 12391 37574
587736231 22181 30958
939843745 47817 54780
1551001 34812 47865
144168092 5492 65695
485826077 28162 32409
487562308 9099 54417
373361659 5412 51213
475049176 4673 60640
916990323 29605 45487
70721492 1661 27217
443504379 37323 51206
36712057 19145 41293
500797881 37112 60988
603067016 41378 61589
632518392 47896 59347
194780182 45057 56563
886451964 32499 41314
679677344 36637 53798
880609963 9404 34818
621254353 6176 14160
933040110 66142 68639
112361130 18318 30877
396678655 51946 61158
563267108 60880 61026
312150235 26602 51902
408529181 18922 31221
744371512 61488 61509
993571612 1127 65809
429518636 14079 64674
681142962 39940 69423
667425005 30749 55519
21236626 35725 63010
532365188 45308 49665
44133367 9383 67602
820349069 9056 40867
636861708 23571 51688
177957298 12789 50839
387249883 22007 22329
804659663 5453 26074
140236040 190 65831
861401653 13549 43916
426964815 8265 50404
838569007 31956 51992
854929559 37733 67399
244515054 9084 64361
875623777 2173 17797
639825902 13878 52742
552979785 2847 20983
596679630 42044 43380
402879084 52378 56413
806817211 33167 66479
785593821 9660 59812
709168094 14951 29015
523781787 579 34871
30357681 7744 44492
121207964 16941 69399
508065608 5680 34925
631823207 20379 45097
937914453 2475 26378
584298467 28972 51956
114541417 40809 61550
653172425 26671 66572
255110496 19085 23909
931842910 24994 40715
395566315 17950 41521
862419410 29460 52958
677951970 23727 32430
394674687 24101 31725
615947199 23095 47916
754371173 26946 32840
853737340 61325 66695
656019054 5669 46568
660838529 16432 35633
923517161 35477 66661
946581766 15523 48311
47380636 22340 28203
33616907 12098 17995
358049177 14075 41764
669445367 5176 39407
207075746 502 45725
580208078 20056 29863
201222061 39954 66838
397582932 42767 47313
711168725 20525 59931
724360091 21715 55414
150050096 32736 54077
192605715 46221 48814
624669810 11001 35374
447348713 18749 69293
498192279 11175 20767
676510018 40597 44463
234743295 10897 63186
841902173 40324 62131
177520469 39063 45060
110261531 19458 43990
381100990 15649 33869
525285034 5362 64929
707959894 16509 61649
609806147 59341 68230
783624634 42459 59275
83533609 16647 51183
64615078 4909 40837
594936066 12666 62271
221934614 11343 53336
163027595 21684 48309
270703877 39035 53179
382815706 15262 65108
913358434 16037 32524
139123989 30161 59967
753254066 38941 66920
454287975 9525 34703
326292493 4110 49339
872600554 13270 34340
599527847 21629 37935
239920202 9936 50011
906685283 10726 24738
509328685 61889 69167
873663636 42271 66707
974760617 7369 63234
602046302 12900 41344
503133100 11026 67828
676265240 57032 64134
910383762 32794 56272
8659696 16824 24566
420682878 15210 56288
454615811 67 42309
313383802 45647 48935
773821790 990 42435
347215405 9483 17803
922932325 20617 52421
161048543 5290 50201
819491614 14699 57693
692666465 54495 62381
934798127 55260 69016
232460986 44373 56899
865358455 5272 45866
148844546 8017 55069
335746972 38662 43251
700468382 404 23600
712622797 28146 56041
347812746 4609 5743
679810188 21700 35149
624231489 10381 28714
299816926 17080 17271
229918986 8602 25908
201888374 26922 31893
715032557 24765 51986
23159228 44078 64363
792126562 61294 64083
403887113 18157 51770
7288805 4004 64029
376730466 35908 50531
279283240 39059 69595
345649668 34537 66246
878658122 26801 59241
841517113 23513 65441
331074852 17065 69152
741884966 8137 29803
851797528 26288 59854
169822225 1887 65850
160979296 47696 49719
428795704 21046 28096
807383175 2300 14614
554644106 19352 52429
710256514 64204 67380
154747214 23262 35875
388933273 28 34273
114816410 26052 26736
943925662 33170 50075
194086128 5931 25246
131069923 32922 44945
693452206 6999 16481
652661834 51314 51475
664852583 22329 48887
998933750 4713 39542
943815184 14058 39385
246633987 30399 52060
552197461 43559 57190
727842938 39097 54939
754429971 394 2433
237450341 13731 40923
893227155 52371 54844
524386026 1452 45598
327203903 48505 53503
570471323 8345 64114
380534905 46579 61985
276659835 13680 19467
568365162 547 10355
840275542 40470 58234
819503233 25865 41567
577253476 5336 18641
138821103 54060 55148
528972017 15262 17189
984528527 9743 32905
296424944 6671 68921
344090263 23672 57588
505093503 38250 54413
826395552 47822 60843
173702698 10382 33487
976627820 36452 64004
595359521 15716 53651
386918422 13902 37475
283929936 32759 60449
655876563 19717 67385
674032049 36087 53934
769492888 13169 20358
32636516 38260 67882
337830915 7852 14876
854588427 33030 36991
601436629 24037 29418
595010430 8980 17203
961890037 28137 66577
843436412 62514 69474
727320949 6417 38644
107660278 23674 40684
254659480 7845 56984
690196009 30035 64534
758104503 7095 64167
282354293 33493 53464
666140212 40318 58147
87131972 37291 54359
726912306 14110 59831
937482102 39543 43490
31798761 8119 50617
767238127 36713 40100
902941664 39532 50666
875922734 25854 29384
705225992 4563 30345
568747202 9005 34027
484379430 9179 25600
560784054 9790 13433
479387687 18917 33423
864684566 30729 36416
323289357 51442 66081
302257217 36833 66402
530533716 52328 60865
268506298 21088 39282
218993282 20283 56381
228439979 13935 45861
271798905 10367 62815
832857292 32178 65521
240869520 9518 52967
809932506 2671 57483
836811464 32722 66194
511558838 9608 47764
451204655 21213 61101
150747579 45269 56729
862214397 36903 54075
775282428 24519 54067
239847672 12232 60339
317589011 42607 55562
125292807 13963 36773
92347004 19161 41951
494487446 61833 69357
65001068 17741 18030
979836386 26599 43237
258514019 46950 58005
526077861 17606 20309
747664588 9612 62088
299161006 28269 28858
838726566 28583 54312
875767494 16552 46300
776739111 8423 33503
552424357 25740 29985
975128760 4334 4491
511886633 13944 52916
270983789 16283 19662
352371050 510 28983
260258278 14316 36721
381343494 21625 30064
819611206 11328 35513
525212887 20602 27215
655792418 29632 53321
557036731 29536 64759
358942846 21410 66505
251472398 17447 28127
215711964 3134 46353
947484892 41560 42302
216169581 9941 38049
554863389 6808 57377
394619912 25055 57740
187026740 14893 43347
828474403 23499 25014
198727811 15218 56574
360987931 28148 60127
111199323 12527 29276
464581180 17944 66956
303682118 7511 54734
239801519 12398 46265
108888626 41414 61052
97164840 19909 50100
653525303 21693 35853
829940860 19724 42419
817745582 45410 59357
209835490 32477 54032
667466437 12359 52582
414847590 5447 24543
510566581 8016 38653
312718031 37816 64657
877263350 41091 48440
477071195 6491 45568
800104424 26588 46629
304136961 9001 65978
950917780 23207 58999
816340346 318 40708
478290874 34104 36411
653762245 1715 63998
565135086 30029 59507
616452556 9114 66909
657786704 34808 69110
11340125 5248 39631
400015817 935 46229
511688595 64309 69405
625197446 18428 53496
52788259 18341 50172
199654269 4223 47358
296017419 2345 60304
430198434 11528 17871
790832954 43494 67904
392106332 215 12863
584030417 44010 65707
431365266 27220 36127
801812104 53482 53610
860536909 17987 59247
516973195 38091 49663
978140744 39340 62852
60006382 44490 54003
893082819 7099 17008
467197568 2160 12495
281396256 7831 8954
83906068 2636 16097
544706402 35220 42102
203610636 45338 50878
178216081 37275 57521
368872673 21934 50800
504892871 27891 62359
203313826 18467 60189
997024087 14156 35360
561291458 52150 69213
612742581 37724 54642
686257703 25774 31926
242757156 6178 64296
614965266 15227 55129
372670946 31287 60758
204159463 58572 64219
238436045 116 2550
891764496 46707 57851
592450523 55497 62317
861390980 55513 64297
439901814 11828 64537
971933236 5352 21563
108036436 29146 43969
837908489 57541 69272
61673481 5491 27419
718239096 25516 31914
97549875 8558 63256
900678132 10486 35948
820167316 9272 17091
849764461 23197 50719
629395658 44304 47159
768074559 48382 53838
203011687 41060 44940
86760281 63423 64923
270321445 7060 45395
59238468 4792 45164
721662235 12345 14195
653364756 38696 66343
495680309 18713 23959
825874654 57731 62739
389968417 4795 46647
209558104 40795 57110
634385394 19450 38914
242794345 30484 31398
521178770 32463 41456
108360353 1427 56565
541908078 13740 67812
935004406 4280 34186
200576534 27135 62353
983412800 2858 66607
499989560 15676 64017
145996485 37186 63148
16787893 24177 42856
533616439 48799 52972
274994549 18692 34191
230917820 3461 21830
89732794 25038 35721
885076208 2784 17840
771346514 17302 17814
209226086 24505 68202
950558255 30064 38551
5647745 20776 20883
988767432 22961 63942
456549627 33164 39067
696217868 49659 67053
776344102 34736 57381
141533299 28795 33962
599520433 1447 37488
959343382 35494 39152
400118855 32026 47697
913098223 48699 62797
574109716 48809 67286
863162288 15263 16198
364850685 43774 52029
632796100 36704 61637
32554813 55778 69310
698570337 43556 53455
746309823 39680 66862
457149793 15697 47340
296364518 105 24551
376666305 25485 44393
88706564 14663 27417
967571493 30810 46855
762855716 37156 38547
938441820 8786 11750
662031499 35020 51121
788658546 19791 53442
541261116 18433 37055
51091867 56036 69045
149544920 63672 66139
208861639 3636 47280
27807406 2787 43693
733867248 24491 35018
943718637 6374 39468
107904624 365 1622
923299471 12266 36867
517989272 19370 25023
609332630 14826 68204
412879204 11465 54960
705280863 19174 46253
910627164 3351 6624
87956977 12531 67264
578866810 29276 43129
144560640 55086 63484
484673655 6069 52540
60440226 25798 36633
815550930 19313 54207
29302156 785 9604
846549566 13956 51782
433873657 22575 33404
673551731 25523 29851
434712990 46232 56547
298189789 36434 39655
160263329 1093 51878
431509946 35988 42304
252554389 27626 33193
1624884 35080 63932
844354236 27991 55992
694628645 21629 22938
448155832 4358 19652
347713726 22034 42731
350681393 16239 25714
310062806 28877 67443
871506427 37200 65041
792092098 42739 55091
344521487 10943 32584
123295422 36088 69723
286547404 18641 46659
495128337 16592 29235
818869657 31827 53970
477440845 43320 67191
576706390 9603 41323
929167820 6789 52461
941075789 19150 34192
600921783 27944 52136
51220888 48186 66229
975526776 2315 68318
171617781 24380 59008
738238142 19364 64453
590622399 35000 42107
695422435 17343 36651
331759499 45870 47430
134897931 3477 52993
43582972 39313 55091
862238365 64303 64371
654504981 3330 61690
703436291 12574 65701
713343413 51571 61793
964358865 33747 40746
485905694 27769 55815
847104791 4461 14818
371640315 25276 29428
660126867 17166 49145
478304492 47618 63305
812513921 28491 55698
763107527 18115 55422
693839163 27677 52613
245252779 23611 34068
757558850 1726 31678
224019987 15162 26140
322473350 35050 37186
664848008 2460 17892
547936055 23619 23762
483847145 813 64538
102757215 45714 52291
301868235 11159 54537
488801190 10588 50710
949659425 8612 40648
209316014 54952 55662
792130387 28357 68624
311780429 25825 62347
806978672 17325 59713
840227149 31188 48254
98730645 15440 49040
513605340 12245 24348
468430785 58818 66710
125454763 39452 54373
574814387 31873 36801
621401493 20813 56272
629734480 41766 45324
891495326 22526 33778
467085026 19782 38021
486053680 11016 68939
84996444 55917 56733
465382762 5674 17451
259704156 12910 22292
560142550 3943 32253
8496750 10061 46067
907386745 5845 26860
681572344 46771 55972
585320479 22424 37103
877467613 57601 62623
23555949 13108 65792
698330266 59472 62263
785140752 50899 60265
139135100 60407 65944
840631829 5219 43587
481189668 20141 66639
466475741 17793 61417
662683213 15760 45195
257538813 52282 65278
904844474 11266 31797
952311222 18520 55995
624519743 44325 65874
224487687 41898 48899
738958411 27103 32121
85334751 20784 28277
87390208 17249 25713
45486298 39797 41255
101528672 14146 55860
993313482 20897 41397
140022100 39384 41289
976635626 19141 46606
853686686 35253 42866
663701181 10057 16884
486346201 137 54941
692764637 39267 59885
684124395 6043 7132
772205291 7332 45678
613375991 24545 49916
781391715 868 51860
132731504 24148 39966
629217831 4761 59359
467033124 11412 46142
477308517 3851 67318
289579443 46715 63521
661145917 33721 52842
297016953 15527 56041
614677339 36495 57891
67924462 22483 41428
96281562 14670 50837
590855607 52189 53917
911867512 49769 63238
737056637 2973 47581
754156204 1452 59343
263154425 42480 67037
904368166 47617 54255
627337786 13330 21581
162495375 38903 68730
748491865 31635 69254
502003413 34601 51899
71633245 5588 68275
271232379 31994 60914
235186106 21037 29036
829835359 10958 39441
546688770 16241 23382
792211569 9816 25647
803877716 26052 32178
611650313 4160 41820
620974481 898 52353
680538937 35630 49607
642698372 22897 53261
203234488 3426 57709
390953168 7311 64100
12830595 21217 42077
444573048 11792 12365
712851818 4304 34305
423169803 17546 35077
318959264 11230 35811
95458481 7341 17200
688667418 19267 25646
507356869 18406 60823
427568153 2211 11660
560633162 3214 3544
246167186 39177 59584
2762373 3864 19696
880094167 45592 62084
519718394 11643 15572
665893011 30845 53544
635563 8848 29736
234319095 23141 62152
625600192 311 13375
539184590 1138 65188
349730670 45027 45308
432038173 6143 66348
69156381 19864 50593
855781885 24256 54597
622852596 32398 69111
36640525 18590 49718
867242915 24459 48223
100426067 33166 49911
98910228 22260 67876
564271378 66366 69234
328241193 14462 69540
465719626 20541 38204
21612612 40206 52656
597542975 27982 53227
395943348 20915 30254
360213476 21593 23792
383031237 154 55605
720542567 30394 57698
806811063 8236 38568
471673217 16560 19226
959719670 6086 66007
922931302 37024 68310
574732334 18179 45246
248933327 17725 64780
673195340 4573 16760
109557255 16564 36326
460627877 10117 60094
974104204 44750 57043
410313215 61604 63336
337653685 35941 57040
556331903 31859 44138
71020502 7227 27247
274712770 53135 63846
566944235 40829 46995
863783188 6968 33797
10526470 39697 62135
350329260 15468 61850
93310452 18647 60420
237382188 8736 37589
677087785 18231 21928
913236274 26262 61598
936625819 39577 46292
770854271 14315 52843
195006629 58551 64925
172583405 34557 58116
546596235 94 49879
334585002 7765 23184
217855136 1840 2354
308300742 26174 37674
999924120 13064 69324
45467904 9476 64197
146242690 43557 50091
50029756 24934 45676
732791259 49992 68241
404660294 23719 43886
448265701 22117 61851
188602104 11367 40255
993139639 12800 58062
749528952 1994 59032
601041295 14435 48536
389921919 40589 67342
13859846 13153 68079
519640722 3015 6811
300464595 26806 65660
256119250 31131 69822
850359694 12239 61168
18139218 51944 65155
232059348 50676 63493
576498311 43718 62315
467701649 14497 28092
356743893 45358 57446
868612248 38476 60398
599618205 4189 39721
493983897 60745 67533
622352174 23317 47741
594617282 24077 66522
977087088 5474 50175
219618979 48175 68875
688127944 36789 65470
990973077 38882 55044
585386105 24187 42900
417511675 1015 42368
397476123 391 50992
38827263 13699 48752
527747838 34014 49550
258861091 13238 46782
855471598 28567 38897
68015649 10491 40085
42210884 15546 44144
995438263 47267 49180
518906702 9845 62428
579830040 2245 63554
830453158 1191 55401
167632145 53222 59650
913870702 18368 59734
363190748 19917 24098
78883391 32023 54027
137365936 20228 46411
66811692 14766 23166
814423788 50442 58468
407432838 39773 68378
928081683 7371 24116
374562581 41598 62213
80218365 42464 63438
600757957 46406 54331
312325004 17336 68154
890091129 39755 44866
752810152 41822 50213
40002868 6896 10208
39575238 21922 38747
8983371 7374 67240
881840362 25293 61189
647426751 33829 58348
162117963 9756 35659
801613789 47253 61429
47307193 12621 35495
523150188 44539 64518
824335188 7571 35145
877763240 9036 41811
674310092 55226 62914
215494759 5953 18196
11778677 8276 37067
504808384 27100 34897
66308903 23194 33547
483908139 22051 44319
887792121 12555 63670
824802720 7686 58787
504849853 18003 44773
293449858 52755 55966
367448967 58999 69168
850573204 16707 54832
866982501 20204 35968
664917512 42312 50602
51932774 44223 60525
419798344 33090 34172
418866586 56965 58486
328222614 36278 63165
118561503 19401 37048
319402461 52032 60996
25720389 9028 54688
221079736 43287 55319
793838789 28568 50828
428501039 22303 34097
616381233 58769 60921
288970607 21017 40514
881332652 32849 42084
555750922 2976 47049
259788113 1463 40618
565916658 19910 22210
517103932 28333 67190
274692064 9407 66488
803591971 25531 51247
587778963 33466 52389
143248740 8496 58834
745654965 12614 63024
397631278 18047 21105
455616535 63936 64363
716858850 48331 55735
147992331 15908 61538
99926832 8658 10843
148907692 58681 64639
27911923 14785 48387
564566025 42625 56027
658264998 33919 38338
217821799 31223 31530
574836874 24115 62308
209210753 24240 33960
791271026 7725 32046
346150397 40027 40457
229400249 62996 69036
895995465 23661 33915
735430058 15376 24273
493131560 2621 53388
633736876 10307 40724
130161496 30153 40364
984340109 18299 55398
833176573 17195 50209
844054527 60521 64890
297554501 34212 42756
49534016 15745 22454
196702080 5038 46981
602183801 1177 6178
257134739 35674 37769
354678018 22668 64274
573285816 61419 66451
714282941 52132 58337
393304754 28797 56449
217906243 1065 35230
627429805 30168 38059
466636629 16834 37046
681538224 17931 62598
966335009 60596 66449
77162770 23146 61442
899180006 23023 35103
832634042 27174 27376
993419270 4298 10568
988047063 14406 51800
401410154 12971 30978
726646110 67121 68314
639711083 33795 43910
247789154 17247 68852
55174087 40095 44937
385553881 19761 66562
951049034 31881 64393
432209716 26660 30897
128655642 23631 51875
888474785 32750 54251
16106203 11521 66266
970148020 40509 49488
570802172 3643 36219
983408466 57021 58598
703402310 1197 26398
804345236 8907 56916
12668132 60582 65794
217067432 1748 67599
482549343 51054 62835
635400261 58149 65280
958115205 30885 43777
65857083 33408 56446
65793124 10679 38300
779254807 15368 65304
895431495 3042 45823
473538932 8434 69000
605920433 2933 49301
759465109 50 50751
802246634 9195 39436
604535567 13580 69531
429167723 13724 21293
268614131 2407 41797
908571251 24089 51903
931730502 39980 59503
283657844 43964 69221
917023131 21550 46246
491326787 17075 46006
842533449 13482 46799
4287053 6832 45480
479008719 23563 62955
310806378 41025 48051
581682469 48707 58408
513096675 17644 35022
339773402 28743 44944
967914857 35047 38363
343725796 18339 29494
355579376 57226 62269
987283648 9218 19660
907892840 66767 68555
737179605 39536 55188
364442780 8617 32497
946254972 25266 65088
788910108 34484 38739
381153507 61713 66849
894584456 3697 33007
97953610 20495 28299
843102915 13412 58182
602880625 3569 8806
228269621 9131 56467
409672303 23264 35802
577874702 45697 51485
760979156 243 62169
263114779 23912 36769
840944411 55031 59747
233414793 31016 49307
754273984 29599 37413
126198976 31546 39217
921387826 48349 60845
122438611 20232 27667
151922845 61915 62892
700577222 40990 41486
186040300 37923 43615
847755759 10455 23036
656313486 32126 51064
167502618 51796 59839
690837142 11978 61110
318370360 23301 23550
715012658 6884 6913
858892777 28784 35159
688641522 2665 13971
309596245 9232 66271
894283992 35065 42788
563990617 20080 23559
951159711 36056 51994
309229812 34549 69689
735922664 11541 59070
122249373 3739 10633
248187872 1079 63890
349994668 58373 63496
224413369 550 53307
802551786 51689 57490
799138195 158 22170
290364278 33803 63817
830684427 44774 61940
684604501 28410 50243
345624972 1620 38027
444975136 60870 62787
41243978 53783 65777
116514110 20014 54659
898623270 45995 68665
18860700 40555 54010
241535743 32855 52673
471209244 27886 55492
650996458 31547 41386
340679845 50157 61945
784816660 45126 53395
976374572 3570 19530
183737659 403 19162
328472566 18775 68947
604127217 17463 20021
813856331 15046 31922
379387537 39445 53661
693779323 35090 55764
361754115 19505 33415
971845830 31075 66115
917059687 23613 44482
856293981 4774 53976
900742094 8089 26194
701187140 3205 50392
51185425 38316 56731
106315703 54019 69561
624637288 36001 59970
390039535 59917 68390
779776591 3607 25017
720056917 2944 20500
662327157 1318 24901
700006701 34444 65817
942266083 39161 55216
728929867 40177 66217
20142381 24903 43656
959074167 52268 57475
194821733 10849 35733
231666655 2264 36796
346543179 11551 63278
302719673 23317 32941
804581175 15116 57330
633399758 6530 44891
554431711 12528 14210
776694648 39546 63563
201651452 1342 60441
781537751 8017 59025
701927135 15677 59373
925335039 11971 44740
606909223 20023 45906
795032885 56782 61821
982468692 11789 55535
339861096 33437 46443
591380969 10622 53617
539050496 22421 58206
255459200 15834 68328
564607091 11105 49181
52171613 10271 66978
482175574 20960 54944
334178136 4036 20573
451361835 11386 34648
273407707 3211 52114
659634926 17619 62634
457679073 23283 54066
562843809 33396 59277
127718855 52963 65599
453082975 6916 43549
359997336 19251 66492
367283827 16013 44834
445385524 24647 37576
855777503 56231 63339
574349447 5944 29695
334121584 6199 54592
826154415 5199 43101
742904253 13850 35765
498777361 2882 55073
162996137 47597 52406
346753543 39935 58505
852285482 6641 50144
865054523 60431 67709
24420564 61235 65217
905611318 7637 30360
480726371 31733 39294
678257012 3195 45178
932983408 3069 29983
140611226 2989 30608
60412499 25835 46487
743052746 13618 25102
985135545 8821 20769
706017778 56281 62147
986594650 3907 61684
169318249 21945 38178
571202572 20550 45543
210649459 27698 55473
298596352 874 52900
336204289 16064 28747
798458002 6142 26672
77155736 10395 33021
661020851 10732 27971
855285975 17292 57153
622561511 60563 69216
143632022 14369 64376
822497751 3099 67355
898986724 14481 35502
13974821 24740 60799
665580177 16613 20418
17085055 18131 36915
871781329 2795 4874
966538047 50185 65216
188637962 6676 38118
334491428 28071 33875
695757587 49442 51779
454631093 42264 63408
123543625 19354 33136
168311511 18429 31617
272305169 6536 35694
945353031 8195 55210
697269669 35333 54011
486782869 46313 61369
23775465 52829 56946
996434229 17415 67279
229806642 57222 58950
750587996 32662 57930
323656777 2103 49780
119753597 26864 53051
774642462 8962 44558
144187530 11122 33761
111582915 50671 56595
648167148 3546 34797
852687470 27233 51979
434220281 7110 18411
886283935 30305 49253
502685088 1508 28659
738781990 6242 20437
494860457 11306 38176
392671924 38097 53002
452867379 30751 54307
44626238 30566 55059
984750284 962 69657
244138020 31241 59033
989101334 20444 41313
574357483 22865 49040
474646184 23115 38376
19577496 33197 68760
226758695 50752 66700
55175077 37211 68363
759071792 1775 50735
694275823 639 39862
696880304 48534 61085
207117294 62197 69088
602376468 25166 49701
291803923 26652 30720
457222252 15306 63836
268424670 17614 24173
446274277 46699 56545
843244286 22026 58896
736209643 14833 28100
600354643 49282 50406
592103502 26771 48860
499385624 40472 50232
560384892 11676 43621
862241518 46563 50137
693237546 31667 35106
862693797 14975 55364
257695180 40790 52321
39590983 734 29139
964157254 7562 34078
967161602 23425 46388
344141937 3655 57521
850667446 18366 48900
951197892 22812 24367
797998841 9717 16477
895216998 1060 66060
729617529 59953 69078
766894228 24904 38286
913989823 14711 41048
700432945 30211 59090
204294092 12126 66352
317766779 53018 53192
606176276 48704 57599
753747944 60454 67433
942781425 35521 41233
773865417 41146 65262
966885879 11157 44618
686559223 20313 57752
680503595 8299 8724
151770148 43999 47379
894967780 1257 47790
427955186 8492 26164
869823719 8060 10513
875722720 46067 50321
144962702 6886 37875
745257031 47383 52508
933351225 34506 67282
456227208 20455 28942
584578341 12775 32504
447918149 2396 23742
435306139 22514 69224
875085349 20852 64172
47547761 1114 9788
63858749 26241 52768
932567069 54030 64894
259680275 13839 38061
967877314 48964 61814
680602145 972 19162
99283171 40121 53929
679325796 37715 55586
754154595 8971 54275
910799159 8267 55424
310256044 28030 68176
60600873 29868 48057
609983835 30109 49889
580180669 6201 23111
955625789 15679 48138
485877507 2380 16979
370612393 25301 66102
922728933 2774 7286
125753788 35943 59101
901792962 31319 42847
496955399 71 11117
163150285 14887 24805
294388750 13453 15398
882917281 27621 28529
106210281 9125 36170
144925877 46119 48552
992302116 21151 27537
947517967 16044 59173
365639790 18691 30725
311034390 27801 38756
249945439 61313 62165
463815073 27232 63915
467296102 7653 52599
839207755 52153 61111
419160960 21784 62218
155428137 45956 63352
223770809 37447 46025
747715353 533 39779
955579311 8420 17035
942423753 26706 43979
543924938 17329 27986
173663050 18027 21143
458034171 40036 40971
514213607 3803 39617
491953208 29309 51298
120607313 19665 26543
186664927 28618 29690
999886282 2199 19668
209792004 20163 23798
700118304 12306 24357
544200942 651 2322
562608954 38535 46937
147759705 3685 32663
906541578 14447 43805
292308233 10816 37214
571083020 19756 55024
822499609 23400 60655
903437227 4314 57722
247822989 287 37291
519528768 33604 51217
370619862 29050 59308
750187315 2122 69748
514452730 600 52845
161221197 59421 65697
415871732 47284 58409
712869351 12167 64087
980535822 46919 60896
317373283 17243 36786
582251962 11333 23118
283464233 8836 50935
371036721 34684 39695
710076881 8699 36088
220476328 60683 61587
855088418 12899 49880
935672646 43540 43832
97508401 32306 64682
459544768 24946 55667
304744949 4600 60508
257712431 22380 56275
90342669 34673 44447
604047938 11390 56199
86599025 3447 36247
228088404 6011 58613
67947690 20800 30522
611620368 8822 53415
247141314 33851 62044
305092244 54773 69783
792619540 14188 40075
760428885 12150 42274
10050071 6391 63942
6581795 14300 32909
396574807 46207 48038
846966790 12485 51686
45107351 39855 64443
368261035 41890 45030
805961842 11270 32728
940863774 18788 46616
338606234 23330 25528
554247282 901 27003
321337478 11349 53950
287499025 5356 32290
92429135 46600 49382
355595494 14453 43140
263489926 39904 40409
913430554 33462 40164
646285855 48978 52621
942956962 3931 47436
106810521 19555 61756
531096454 44511 56607
148797632 29617 53084
989270183 6077 6864
513959951 21836 39859
29236216 5657 49586
508283624 4320 68153
130115668 39706 40706
428994680 3690 39606
15964992 45705 49155
474245121 8583 42338
138617537 28232 66847
807177265 41370 41929
981741227 20600 37989
61265134 5720 62457
743899603 221 45293
328074057 11037 26266
688519533 21026 23672
267674626 9684 22504
820291542 27405 32126
943069084 53074 68733
291384334 16892 68136
855358679 39604 69562
824910097 48509 54121
938532911 60939 64196
125897775 20362 64016
124700169 18761 47388
206007721 10702 12890
868572233 11260 39234
800408782 20227 41332
973468 13805 48256
866012945 44550 47972
586383884 31872 32078
829237135 27794 34842
413343155 13569 17644
750356290 18199 65963
131991301 23233 54145
45024237 42678 56194
823260357 6337 20267
895019743 24820 53977
161969586 60899 66408
363411790 2982 63321
369524925 4110 49848
161037890 34503 58943
974882681 10258 21348
569450361 14996 45574
69807473 9363 11242
538333614 52741 64328
169686438 1299 36481
713656741 31118 65395
824255525 51442 69289
31497126 26605 58114
432440003 55354 66923
585934588 11865 60443
576301408 20285 62402
653202516 11495 51119
528390056 5159 64867
424529654 9025 24018
968630555 5668 40855
601128570 15490 59267
407868587 20958 61539
877699629 32116 63015
164854841 38627 46853
404743386 32302 57323
303714954 1521 60164
491388183 10173 18007
581660779 11962 59768
291305590 10586 36976
545456756 21344 43973
370378424 433 28120
645538594 24392 56146
865230784 12136 44071
983035557 10021 29670
22429920 9628 14867
7753686 27172 27882
54532822 19710 50445
110726366 38904 43601
811971986 16135 23805
671260137 27107 65196
122204021 31662 39813
945780387 17356 46544
697340331 14614 64244
912045903 25920 65256
118034445 57164 65027
707200070 1235 46433
831629950 25741 63833
332115222 15171 66429
23725322 1582 26841
708816533 43079 57110
293012584 22539 61151
796161759 17881 46033
506998060 10860 53133
693938692 14659 47520
720843348 33255 34801
260026137 53354 63862
365287210 5769 60755
448525584 56262 69473
597193721 24854 36162
955359380 6862 41293
273822845 14036 22478
927147994 22559 36231
119372067 10093 14529
399286733 12094 68021
893054539 25044 68075
530941547 16184 35651
113810765 21270 27975
105832432 41394 52173
208604518 2440 56689
144406505 10454 21821
440551102 26155 39521
125442493 55813 67581
585682763 62690 68023
457589654 17630 38374
242846594 46409 49855
910209175 21892 60573
228036818 53980 61148
13571713 63790 67798
865717368 7552 22752
208102969 5276 26289
588479317 39388 65246
72521948 52110 57077
550644637 24652 39537
498917843 40253 54550
844159054 20689 30161
439380483 21246 46265
133932196 23921 27936
88440960 16619 26113
147222933 14713 38318
314351208 15725 16372
183424135 16248 26105
61338398 491 52277
108727745 17293 41453
809153847 34845 53699
375957951 45715 69506
289860695 35051 58286
31847267 17006 63043
359760503 13833 36130
541614218 29063 32340
955166092 34402 68073
313030822 10855 47948
961486315 28932 62190
481465279 50208 62160
299453871 25231 63209
296580502 2799 9214
24360271 14497 46400
33317635 12684 30423
102314889 15444 19541
429994326 46949 56871
168357956 26747 59948
181273290 40576 67418
587319426 1700 69586
983946839 34460 42924
514966674 22012 40990
650822938 13047 45499
282342492 14302 59256
19588476 3715 42341
220638711 50977 55202
786859352 25370 67340
896283388 29512 59144
988715867 17774 56798
577993984 26626 31243
243020086 55275 67659
200579011 21946 68060
298413353 51930 63971
709598476 15654 20524
