64395 76981
153742858 27702 53150
689059989 11702 32094
894715647 51677 54041
529997293 13050 61681
532524066 11811 39381
919432272 57192 62857
378397832 18923 58654
841143907 33572 59722
621257390 14611 60019
114543384 12364 36813
178672301 38519 38793
907296998 36267 48730
115524268 37578 50191
166764594 4692 20474
651426611 13920 41712
936458931 2044 27958
455906658 9020 10979
358444555 42196 43558
530531557 10612 31988
127367621 48597 59110
755825213 34539 60955
344245409 2748 39946
637456934 27682 51574
330394958 21565 34076
322326968 35469 62635
523453819 3534 6860
764405169 56044 56698
509919502 22558 29165
722378929 3688 17486
490015607 3962 55346
728901386 29931 40277
795222097 267 59435
383126782 13524 63802
965900198 27924 32952
631323484 16475 33461
806214127 16414 49435
562207768 53890 60572
599853170 49461 57928
469211237 13468 43373
704486698 20896 38114
595095276 12559 47712
843435892 1829 58070
709980544 1291 16731
659897356 58020 63397
980790558 41588 42394
133996626 32677 47385
605841961 26890 55031
707529971 8176 56889
372632372 15530 16064
855074960 50618 53247
924481051 18698 31394
656764583 29482 61123
970943691 22849 25925
175053781 27318 63145
47070449 8159 12496
984791017 5302 43406
465331804 6601 52045
86080318 9004 16730
436783667 26326 55465
122748194 53015 53338
179211890 8160 46778
895416083 3419 34464
108964948 13253 14768
164273354 17875 56093
374386072 2196 14443
540665977 29494 38158
294934461 21019 22175
33825114 17536 60492
284118641 14995 21195
485105269 41736 45050
66836796 7461 47740
408961577 33896 42153
833508510 43307 57995
853848879 10845 30792
972123894 32 55089
961720531 20911 49720
757515653 10407 23752
739253075 16074 51862
300580493 1637 5094
158083301 10589 28946
186567051 34738 60042
839322041 28901 63822
254589264 17731 40397
978598890 8639 34117
67185335 13316 31939
606243668 15198 19970
474756828 21832 26239
389354563 716 54005
869471150 27289 64376
495471848 39800 61366
11258010 12105 47196
587028245 7407 40776
249219153 16468 63531
800051627 37527 59670
816417207 24278 31412
379636453 10475 58882
891107889 8522 60699
422897446 48130 56235
356366373 15188 47448
878748656 14871 56969
900617890 38636 52277
74672433 9173 25047
795358544 34336 59671
502851596 1447 52605
560026066 34647 45217
165920835 24466 60463
824676232 71 26097
37289787 31661 60444
394048862 10344 50839
90877899 4792 51783
712347116 10240 51666
3168127 17422 35064
263609442 6470 23829
153485490 3207 16687
576884618 22026 46047
213485163 21785 50710
474279572 59811 62740
173828151 14864 31768
937088571 56603 58539
220867277 25633 62574
947565600 27673 53925
911234720 52508 61372
408813541 25329 44050
953697239 10646 32628
506648031 18656 61950
865810331 11193 12399
258955564 56031 57690
777923110 1603 9982
459634189 20627 59309
113595104 1856 44201
648665947 8333 18447
216505417 3636 6558
757098191 35307 48030
510852724 21177 26259
256811543 4426 62418
388294500 7784 53239
24869992 36459 54353
54233847 13947 54902
762933790 61332 63924
496820174 27352 53547
20173215 7628 44247
514542731 11839 54524
552772179 8846 12007
777980021 21966 63764
914824091 33164 51772
413977573 26692 46802
887529123 35769 51765
339552297 12027 49598
28068051 17045 49511
311553495 2580 45166
5838129 25810 29526
20782895 16567 40259
439222097 10431 20281
346795723 42982 43894
200867104 33139 43153
673685399 8192 53966
998047966 45279 63673
361986545 28887 55480
486190962 6250 55214
421912084 50160 58633
926442770 15179 58393
346352421 6808 8175
564813353 849 47379
836332582 5114 18667
948180408 36868 51150
59045649 5979 46236
565898351 4082 16906
245332427 23720 57785
510497712 49082 52109
268985391 7311 17364
377511339 26922 28339
853871730 48450 59458
105727886 27138 53542
517987573 36669 56063
323769082 4419 24169
920175084 9308 36288
328216880 27392 49114
350330964 9076 51979
987866434 15252 61098
264846436 25718 54871
212361243 11932 45092
908169714 46225 50050
68795900 20020 53503
440349279 4266 40631
844181135 13886 45674
767034423 17363 31807
555480365 9387 56449
765851575 24243 50249
915439750 49004 55380
615304435 19522 52935
211903886 24845 63415
389577883 9875 13577
895417101 27958 31423
631886871 41052 53254
266460968 2627 38167
786262816 36298 58526
842879509 33004 48748
3340845 27316 35743
849267053 16406 17611
474323674 42952 47710
907699273 2238 29673
917932763 10006 52830
96076254 33057 40152
216998034 416 33390
693293227 31928 32572
406518204 23222 60726
235551632 5745 11273
170647676 14467 59323
455669771 48691 56498
572919567 4637 12102
763882656 23428 62645
402125988 30759 41643
911668846 41298 56463
44776512 17969 40890
844996808 33825 57790
448238380 39149 60517
284648743 20155 54707
416554227 24095 41348
754917245 33187 35351
541654932 7375 51991
73794777 3912 64296
13574361 30378 42919
831920852 28982 38883
123992701 17718 58044
232692710 1633 33975
599457212 47393 60489
877237321 40379 52699
987007320 12580 30851
775097515 19872 31097
107452289 18685 25340
439676636 20910 29188
254040638 3426 43278
136981820 6942 39835
559042463 52276 60460
185580186 2265 19491
236820994 8287 52351
298451614 20352 48551
4926004 6428 19978
81469023 27610 64178
428116464 1487 62259
759428343 4198 7771
365099346 41869 42305
21565642 29782 46847
690540585 11453 21750
3899839 38400 48502
679316674 22831 56883
87951053 36748 64279
233986222 11216 57232
865809991 33161 45983
208620972 5483 25066
953579750 11214 44625
287821478 1170 29515
44686308 43118 49212
637044610 21988 43294
626142181 5645 26332
15319140 23453 54350
148415185 19862 43316
287280630 5802 61391
769455160 50820 58773
649913105 13898 55144
332712841 12382 24530
638074397 40393 49814
469809721 3627 56563
894428707 16365 17539
680438265 32509 34559
100374191 52375 56841
371753149 768 50185
808849556 17559 22040
390163303 40058 62105
456678475 43851 59457
670450234 5820 62045
330389124 19678 42107
498412316 21787 29684
303615458 20 51918
205194774 49439 64287
254658157 31312 46631
260291180 24627 25281
56943566 25762 33225
362637909 44978 58477
328045359 8038 38634
98180539 34613 41721
765350632 5247 57639
952109183 2731 40179
493472421 9111 11098
487415589 22450 43743
316995394 53453 61262
699589675 26830 38963
54901227 16290 53352
554827030 17328 40567
55148515 25593 27238
67070604 13291 64087
436959307 2832 56991
973286390 36305 46167
857774258 18195 29676
273615297 50463 61273
435657814 24492 25244
568501061 15678 60436
650283641 3284 40636
42312918 5803 17978
427161840 6861 35407
605177348 31471 55689
893655242 9388 55751
512932426 6686 13758
720950723 30907 62674
464928095 41885 62948
308392406 22185 52847
177523455 4174 23806
756918246 10224 28261
323126849 23431 59239
30034859 10274 44144
488523804 13949 41349
238940348 9737 30839
249701154 31172 38658
460077689 39713 51881
872998476 32074 62967
888544024 15671 40276
847433642 12472 16071
630155412 13739 28836
199719351 38831 44911
926489565 9 35132
795299778 28929 40408
631567101 4112 46632
687616412 31331 35022
365741007 45420 59568
325732928 9140 59374
230821027 46811 53759
348755010 15325 36762
259004999 11376 38745
301878127 54892 56545
205570370 675 31237
559220314 44325 63072
233165837 5388 32641
291839618 2506 32478
365879774 42135 48234
239321555 6845 8896
179931441 19968 29963
672603132 25284 27178
207715380 1284 38712
43250190 26802 35786
492492653 13936 28705
795611849 9059 48287
846045646 5088 56053
530159559 14845 51949
993809070 58737 62537
413122220 12806 58877
194153107 4040 40189
954675836 50404 54204
633125868 31494 54183
17570541 31385 62723
247760890 4358 8427
801199757 39593 50027
638063477 47459 61371
978623550 46400 57295
887980358 12048 47363
683130088 1658 24739
149745452 19795 63627
829467851 5115 56035
255726832 21838 36945
690569199 27805 30179
413209093 38978 45541
145062085 13031 24278
151197839 25582 63896
427931888 13673 59679
796975295 30694 38021
165259795 19297 24610
291879502 40065 58701
742035973 20754 51192
669729410 32180 61748
468408862 49211 56489
169515849 7750 54865
490715057 15940 22954
747844377 4838 23694
859639028 1941 21859
269822217 27939 40874
670390545 6476 6880
614683725 47100 64281
480923415 5350 37641
356467880 17006 41818
23333380 48118 54833
200036478 37100 41607
711915291 22251 43381
193511079 15219 59220
662279119 11759 46479
72269640 11007 13935
365466472 2194 23348
953139552 27021 55376
644343853 33629 52245
853231033 17385 33113
900517464 7730 60604
553650857 1891 23290
126378841 24927 59237
185909598 25636 52883
902170931 22047 41680
340857218 39915 53410
878719928 31171 57110
839263098 4977 25532
493623551 17616 18068
550286325 36579 57653
415192425 31608 64283
324864840 9500 61821
445250282 17909 52045
705212658 3486 24523
234255391 21595 63346
432597168 2504 60882
257318722 13287 20776
272745948 30317 53757
701286970 23427 47016
334592424 34862 39077
300614412 23200 55923
210411446 15763 61229
153326364 44959 54382
561963193 42595 58092
898927919 16564 50635
455132974 31214 63700
162164512 9029 21407
773756400 14822 15659
698314743 14479 61207
917400867 36688 49600
630375168 48999 52984
30253445 20441 21379
135808372 11844 31838
788459148 949 15231
928360628 11865 61576
311504348 6444 58210
62605303 18755 37199
318419459 12967 28243
607236410 9361 36427
466082464 27388 40420
659727143 10362 14899
468279167 30198 59015
4603873 18342 34268
887341992 29100 39688
174239495 31711 59469
574726990 18017 47548
175577864 1986 57998
59894998 17070 32534
633824543 3762 49550
564993958 17003 52057
24226726 25768 45320
202950925 2141 36825
561718107 16348 34861
112168274 11773 36002
290951040 31471 53039
85606579 21466 48101
365758636 22650 23749
632473929 9171 61981
627809266 5480 31287
439453072 14709 29328
946609983 10924 11338
983198238 21867 28634
760679818 37523 38630
52381493 11257 19275
363323330 32643 64205
947115229 23891 55246
676500714 27291 59852
755819407 41928 47593
60677791 24254 58764
648926829 37135 38814
516362966 25860 33732
501191240 27745 54817
819859103 1740 53735
378715049 5139 25053
74509931 9584 54271
163547996 22511 23172
505121801 11434 34427
193879766 3641 39229
624733598 22786 58902
114348004 11498 30337
100686038 7662 28889
168309405 20989 60184
76923094 12508 15330
585521403 17404 35114
445848955 121 19761
214165470 20109 31192
179469241 3699 29401
816887621 36590 63631
267055888 22431 26946
969668278 29347 47746
604599895 7754 19997
978965318 19445 53429
580650773 1222 52757
575061933 5636 38223
465720491 10856 34630
815829088 5303 56828
161307977 33744 36475
22984068 30538 48570
251685620 15071 19802
953718723 1879 59784
228659795 23176 50105
36939958 19845 46467
347635192 30951 42741
812549159 47333 53790
228090799 7381 51653
648678503 8982 58569
14986408 18969 32572
993431529 8259 9555
947475671 45586 51277
166433919 15985 48843
292263072 29399 29946
677423515 46568 56302
531710343 26149 58916
532796864 3380 36098
737825176 12771 32013
742163909 6841 9952
461458192 15201 53351
244971039 23832 56839
397455887 45613 59603
380345891 56500 62145
994328011 23632 33085
878563875 22060 26935
267848585 24221 36096
962685395 18566 41755
806691876 47033 62158
539366857 6311 60532
231634831 9769 49939
5743329 828 51594
417090282 20428 31773
215304268 7356 40521
562906601 12177 50185
417738470 32151 33348
449005952 35742 48410
297937921 33991 52239
470999195 13384 41002
904801079 39969 42971
152920391 17250 63475
207370807 20296 51427
654410082 56625 61777
753621611 24964 50889
619807012 3154 62460
487840300 34581 47752
731484170 9589 20649
474432432 10983 57128
941200093 11879 44398
385715807 45963 48878
306078178 19606 51761
116667021 828 30709
139665203 4295 50160
438605370 11210 23373
956577224 13136 51372
325626163 5397 26318
294910148 6572 34015
219229233 36261 42761
807706034 11428 13831
228735089 47572 54016
717055138 21043 29306
284501968 11568 44513
985872185 29696 36210
795338569 861 27210
953334793 16756 40015
79820521 9242 56876
904726715 19251 31390
352001931 6354 61020
631241370 5987 15740
414142170 9933 17812
435212781 27570 55427
748526625 38341 61938
307181975 2359 18039
604224763 15404 61827
501391978 17024 27975
10077979 27544 43974
265103113 10414 36711
110017673 7997 59180
306669788 21087 32415
77836600 18511 47513
623547325 45535 61869
468309913 768 53425
366143100 19679 37581
280264922 26550 63995
494635593 2339 58309
81966232 15754 51197
271456514 1909 47011
571487039 53497 63449
915201759 2881 55771
164739922 978 22697
854755204 737 23058
584779011 10246 10985
775051510 14603 41203
283192382 36336 50114
623800612 13388 26860
989761578 11466 32505
840599407 8769 21214
643366093 17911 37028
760052186 19624 22793
901849048 4379 35788
862528926 56218 63070
538057407 22798 26051
378563411 13970 39349
435411427 18804 44443
779798983 41872 46730
766004427 2278 56952
844788675 42644 48538
69129509 32348 60115
627784640 32780 50562
423371075 21175 57230
678528591 13242 32185
539562901 5307 20630
293725353 15725 55432
906589427 5605 60220
77562602 28333 53549
320426477 13683 18275
177685713 14005 42861
348810408 18869 35465
548595614 8204 59709
536165132 18009 44057
53012251 51945 52547
658854504 41134 47860
667214874 16392 60805
32785415 32910 34846
796984041 31894 35483
812306671 20347 49528
772494587 16749 63618
394331591 7860 26326
672910503 44126 46429
956375583 21519 22099
994715824 33194 40056
305041628 7856 23189
812489729 18862 58563
674830462 19710 51501
787476795 17215 51579
100287456 18105 50553
982338597 14752 17332
454883270 21284 43325
760594126 18708 51507
521828427 50868 53568
25110502 19377 43990
303976603 24604 35745
590941696 14771 53508
404665300 48764 52845
292931456 574 40112
342902307 41585 43635
361345543 38550 59467
78283191 27145 29759
274084135 5227 32602
208224110 12669 44658
416013361 3403 43806
277119872 36907 61693
776625009 11633 39663
311747524 1896 6159
150302688 8425 45627
963610821 4126 63280
163949673 37768 57267
701200404 5738 27285
940635117 22308 45342
394081668 10025 58365
194791222 39976 62196
111592009 49619 51682
895559019 7252 32463
797322589 29745 31035
962199313 29604 36857
361596532 23835 56472
971587804 11556 30896
727887115 28973 33775
197807466 32538 34297
505915975 15164 57012
877015807 23466 62291
870516990 223 20016
969414932 9558 38332
226970547 27285 51699
909937551 48479 48651
86092613 36794 56295
4268186 3286 13519
429449607 14044 17012
605155218 35706 62163
131745541 14498 51473
37804594 60193 64233
974773372 1460 14439
565435990 10848 18120
560774273 33220 39570
594750401 25627 48206
500803023 10303 48887
640258693 54136 56315
341997566 25566 47000
425064114 9416 58865
116105437 14284 31004
576204078 34536 55705
757804458 26018 58266
134346449 31839 54623
31400998 35294 44469
680648293 31037 38238
719140951 33543 57628
615790246 42953 44329
428462439 2445 63830
580702681 4028 52032
908247697 27074 56450
704985190 30905 61839
566005580 32252 52572
97221341 30068 52773
386370711 44884 60724
308088778 42570 63407
965017400 29516 49560
120141281 39978 59003
754044924 25262 64180
202767728 26652 36060
321999370 10949 55508
547498949 23178 56808
313594971 36576 57924
16265047 19037 22120
221460123 694 22974
391846220 25130 59166
912853748 21501 21528
895116868 24178 55323
653595717 35842 36871
753511260 14055 28725
44109192 11750 30205
84937335 6275 34017
324471195 32731 62278
87548896 21822 54010
692301563 6976 37168
348579253 38816 54920
483217966 1969 21019
200405100 26830 52091
124064765 17077 19537
137706351 561 7188
487005568 34015 62194
818789445 17743 32901
880281715 2685 23519
604168726 12236 22185
473543084 17195 28578
587799519 24114 33819
273778704 10387 54450
313171335 40598 52888
64315350 38622 56371
436850770 1879 11409
334883803 34724 63576
389114169 34142 50880
968693403 48966 60518
61315297 38353 52917
654252064 40 14955
271333480 37082 58094
306951616 18770 63456
398041941 26555 48176
939617295 1960 46143
274060360 650 11626
141934148 26758 52608
606363976 60285 63261
458442129 29664 57071
916853525 35022 44175
24923978 36212 44895
860474197 4544 14492
536157058 5261 30109
248595025 19530 38797
222908217 40922 43208
390685558 46925 61340
410445696 27999 39964
411117865 5639 51382
726204411 3739 64024
718007071 46276 49088
964325302 4406 32755
862671715 25689 40769
446603530 48007 55039
700381921 765 37135
977622825 27394 47711
633820327 2738 14856
989494613 14538 58062
970604148 17953 26691
121204704 2520 34413
713773438 41246 61502
145232210 59298 62419
928443411 4543 32476
573799423 3821 52573
838815632 9070 26654
294025271 16781 30611
826409802 35928 53921
798616017 11746 43971
242860895 35 54382
983034102 28218 40816
863609875 18379 24824
436995432 41840 59224
48647756 8887 45872
56872683 22667 32623
47960248 1513 23214
172196663 3934 22596
586653521 53858 55993
547235637 9102 50525
232429326 4350 13221
844365681 21941 26905
775680206 37787 64290
358274853 7117 24175
663472127 40949 59609
807226262 18534 24467
363292208 5764 49164
645456135 13502 36061
42850194 5994 47059
870573927 2363 3881
868992432 18496 28845
325265242 7383 45633
455958885 8315 15683
992497632 19215 42408
620420754 58189 58217
956282507 27723 64047
635255808 4347 33028
395286239 17355 37493
224444486 30177 34293
691417647 46854 62436
351840561 27050 60960
975966232 39185 62047
483593904 9795 19001
945340630 16658 36773
840048613 3772 35279
945932810 29361 38869
142888299 8069 41065
78381661 38339 45402
71874581 34455 52622
321421312 8963 44598
895751258 24246 47630
310684710 3863 35170
299993362 4607 43765
310310931 10534 31381
354891725 23051 27964
804459675 3764 47829
552144206 7760 35484
594388272 27210 37537
264623838 17309 28392
875370529 2782 55198
236548197 8412 21676
768168729 24695 62820
256600434 6624 28794
9438465 28805 28836
53763040 6719 52478
844179643 13765 41983
806633997 12318 22245
933853071 56975 61354
104662066 33086 54709
842618485 10366 13976
481248744 48566 56116
434211999 1697 52482
988501172 1703 58078
391491178 7343 34419
302645823 7561 29895
349597321 28226 47055
652070549 3690 41736
882573774 1375 44307
87667414 35187 45976
445421730 1173 45926
850930557 6232 39049
857840617 12616 22067
863074998 19000 41800
427846514 28973 48407
476369087 3634 37915
563651932 32045 52110
123730032 48842 52690
997580431 6747 22148
444430920 30750 46750
728506340 3003 14775
669226676 5164 38705
795418725 24811 36193
694791107 36829 52501
93395109 20759 34259
300827887 33212 58967
160062208 44045 49092
261076204 18089 62205
976117796 36342 59492
101466956 4559 31698
244980860 3584 17606
403243682 36014 59862
685220360 18408 26304
254827653 45909 54171
88325722 2131 54753
821580286 18056 32524
193069506 20079 39648
964003090 15068 16272
495743796 15326 20347
181470715 18958 53323
261944412 5060 32041
135838350 5643 41060
929750186 10515 18791
471444078 11582 47671
702289917 22578 45329
152022923 43514 58769
578129868 4939 15028
487683788 50953 52843
605854727 12416 51015
809123828 4253 45837
122749600 45012 50404
6242130 7518 48998
952039311 23756 42967
595782158 48755 64253
358001185 16746 41395
776716806 6099 47108
480567939 48958 61463
709815279 27634 58107
593469968 9881 21813
547775760 39806 39853
440297271 1847 47508
612890086 2265 58357
962680077 26124 42958
48221728 11174 41936
735051707 14533 27652
245324687 18447 34825
482923704 5855 40968
625245689 34197 64251
17079817 21364 59818
788384818 12500 49668
388633062 17837 24514
191539654 13602 25365
155150760 19746 48445
469203740 6117 40842
435344566 5851 55322
183644441 15309 20856
432797784 2554 7968
699888353 7663 41930
946952556 31272 43763
234220628 15197 52584
88320608 10969 37248
119556456 9212 51944
571376378 19591 47383
5600563 34561 63706
24355715 41746 52728
141920449 1084 40892
790827456 9803 24126
670613018 19640 37867
835690875 12574 59269
972563164 11586 48945
730989087 57545 58466
446770034 26248 47152
12743740 3794 8196
260556505 19788 27963
504148243 674 51834
500470157 11685 61018
188775592 12748 28755
435638651 5674 46807
210152800 11666 14554
756147082 41739 59314
427305632 28921 63087
570727392 24810 54180
835625281 39080 56861
209684068 58543 60971
91583042 9820 28822
753731757 35940 44714
29610662 41796 45104
65165742 37904 60188
101815195 41518 54491
277474853 549 33604
222281431 197 23132
137146973 10911 38443
900301779 25379 34480
142045681 10867 62686
558600492 3806 13701
123525924 20816 22695
837642592 14881 21455
603250879 16005 47700
39832887 42331 45274
491129034 8422 12936
33186098 30056 39676
952942255 5351 46636
311066846 24897 39161
330997950 30658 59540
140146829 4995 47248
776293430 9233 44354
733127659 775 9523
496228095 4356 49864
578408476 63415 63586
799622105 22791 52674
441427712 6402 40669
866942697 28155 52942
422215066 20892 47877
633164917 24094 35386
154288975 56601 63597
12377272 6516 26346
377230793 27204 57141
413120909 15343 43425
141720259 9527 61650
218410727 9083 37189
640651957 14550 42724
73911008 29934 51636
783930379 16203 44019
682258599 34174 42492
454541398 28697 63557
92434479 17596 45766
238613976 23090 59587
562257531 53016 60861
435657037 32304 54516
527977439 10682 50814
82090052 11972 35458
691283868 4785 32614
939161491 13765 16826
357259106 51955 59809
283630525 16615 18677
860288316 33993 55806
742169331 11907 59392
499690792 21868 30048
276155472 2028 22876
594730272 11735 16602
364533959 6701 34961
861005671 30390 63387
914859710 17056 29208
780569117 882 45161
357472277 14410 30753
886352208 25591 39555
610910402 5742 47946
580906190 2515 64284
819355394 42588 63046
156663125 13227 62576
289943498 10229 29243
838035205 5109 10190
250445065 17364 35623
14582029 18378 63715
474915596 10462 51750
845794358 25073 61360
88818037 18017 26170
699146700 39653 56074
791231385 30434 32868
778642468 48815 58026
599351836 16623 41177
897672480 9392 9800
769425541 37102 39835
540800176 53172 57238
606347998 9374 48758
158390137 41528 44465
783975254 11919 53901
724561427 58176 59045
1543109 34029 63851
960517545 14510 64214
91998888 15734 49361
597546173 55697 57143
874114388 23509 43551
626864936 36751 59785
514465285 12296 38036
931394415 2778 33670
933499398 14390 34194
169946628 18201 62557
400129018 41760 42964
233388189 9893 50901
97487901 16361 43742
754438568 22339 58233
634037771 27204 61224
146591024 22831 29816
937034507 26976 29721
667347771 15747 25405
648935233 26036 52016
984181552 28163 35946
108992692 7076 37036
90699099 22610 55569
61057924 13351 16244
361408173 1112 51766
57544837 10521 27652
577349884 9262 41085
191667955 27468 47149
857763952 10768 15546
506755952 19 63039
452205313 3383 61419
859340387 23580 55370
907262558 53057 58206
643669106 13463 42331
772744780 10602 16034
617171849 40211 63472
259818398 1795 11298
676116150 15871 23860
180043306 28215 43377
357645266 19600 37051
638247593 34808 56865
946022545 4265 15299
656690982 42067 60367
452509171 13742 45467
49440113 591 34032
698184775 62107 62763
773456798 25170 51069
686582270 23120 50294
387488742 28051 56685
541536997 2258 37022
377724993 5857 59694
924956698 4185 25596
555381675 31654 40144
585214566 3374 22225
796976167 16423 47996
217375728 3842 35793
763224443 23900 43924
540319578 48658 48750
718676700 25290 61090
867784335 492 31020
470548979 30622 39371
672207079 49135 60924
34380039 5151 31982
337829254 31899 63043
133599192 19462 34648
575752890 37270 63119
204662343 24799 32124
141041460 50267 61120
898114032 17648 23895
871405150 2448 29957
511710562 10161 14134
62429314 647 33320
325807515 54330 63574
667482095 1071 36246
466665271 58004 61781
880859771 26696 36230
140265635 39751 47697
879069462 19245 57738
999980341 31372 45843
603319152 16341 30333
444630918 14046 50489
562642148 17424 26596
240393235 24824 40995
235689075 24587 57964
354541296 20599 42771
174984678 1079 26569
424617412 41922 50007
853562694 11869 21465
121805908 3727 62988
696880707 47831 56218
408919315 33221 40188
490614028 9534 44596
576352909 50760 51153
1845249 8575 38071
370954890 24784 45419
985454431 39925 46962
137972528 27637 39650
252786903 60565 61620
405615158 37251 55299
539702756 14834 30247
571283683 10331 51203
608035845 3627 23463
557704258 3920 61488
705818437 32324 45282
522285410 20865 63942
601174655 22628 58521
781771219 17687 39318
789004664 12839 53015
317167564 41123 45439
307802900 2974 3385
60225402 6413 11105
229245617 8274 52830
754067013 2682 24988
521886593 3593 7108
3749746 6433 39636
545782714 4345 8015
406316424 32425 38654
973546120 30202 39253
144419641 26926 43804
272006672 3754 8657
203122013 12084 22168
798682660 15241 19950
932665167 18788 34413
931632695 32579 39801
245756095 46356 54155
694965441 10140 50765
224042014 12168 45505
446940107 24213 45088
996858126 26694 32451
515883567 28321 31668
757409295 24591 43445
99951491 20104 47324
387047878 5630 23489
737467460 13026 48749
821340820 11482 22196
349521693 7752 28540
482229651 58970 59754
133319192 2187 63227
488841315 24729 36807
982757017 33343 56820
668277305 25000 63351
725730343 1994 9081
726655554 8383 34785
851099629 27207 41734
53600764 12947 18882
668587552 52160 64103
981507824 21431 57251
846668459 17760 20921
376650698 39258 60103
219880865 16356 54997
601925150 12615 54643
785796749 20145 50662
961023200 11199 31087
110110645 3670 11060
841364473 28880 49105
621092549 28144 60200
837578725 37905 63989
353387061 42473 52740
672258079 21494 26205
162452233 11759 13913
391234861 41932 51631
854027404 4861 42358
344163949 7915 57022
479018633 15007 38697
713484903 42992 45922
453907166 20732 37540
372877015 28766 50447
620325810 973 45457
231737891 16775 30910
888400872 11642 41204
230428707 38439 46746
719923870 700 14076
828572660 28915 33415
166412960 50685 63690
81350250 28585 49910
550047888 3976 42615
995189647 8501 28067
377937787 32896 34830
204938702 30402 42135
638169419 58725 62478
390824349 15952 37948
683049692 35554 47140
717501623 34503 50777
983880270 575 11115
121526996 28116 62547
286462273 3690 18170
783128765 33789 57637
103819365 2415 31217
300282664 55422 62590
766080836 20574 46544
721964853 1718 29499
850917197 13881 17777
605537395 6483 14027
11425745 52567 55496
518980723 17120 17791
678877063 9530 54251
245267174 50265 50654
564884075 31494 47974
122751362 35604 39239
977253568 7364 38498
438454805 8605 33054
831495461 28690 44064
476741377 17315 62201
558359398 14459 52772
781096444 22477 37162
868103384 7316 23075
867728166 23882 33843
105302154 9732 35426
221091765 7793 43760
319724164 5507 44499
864373633 40336 47756
781385580 25367 41397
577188099 6770 47723
700289026 4807 8825
220734764 18237 40871
41589012 21759 35453
761148950 13614 52816
492876545 5990 16790
48204792 19303 27110
749373555 43229 57860
408222344 46392 60541
567118740 42338 52359
252053468 30581 55392
905033212 10629 62465
769831101 21646 53092
321002633 3521 7470
924262507 13227 62897
334303357 30258 30273
730343036 31531 45479
336714123 18417 46250
265407577 31489 50110
471137203 6110 31752
80919729 44543 47141
658490167 15933 26991
983680560 34192 60369
886402544 15971 28945
431364915 31089 55018
306338977 9939 34984
365278070 5868 36206
453729522 50417 55165
323248237 25654 58013
713135580 23771 38370
464458982 42762 51209
184594539 30129 45952
261440956 24311 39174
362808330 35373 35876
262943451 17786 35979
67499681 20039 43064
462614418 47946 61942
879351635 29319 47162
974522243 39493 51303
773163554 4874 51397
78164683 6553 13485
95999030 58427 62564
945602367 11959 50205
126317123 29492 47759
383405103 31039 62067
511828299 21569 25549
570368851 43073 47665
187654414 13507 40899
380965932 10726 45864
469201675 1043 17000
557285158 21747 28068
650690230 11452 25879
179415812 41191 48612
821004140 22207 43539
569220680 29920 63516
491331663 19610 40389
562270931 5751 56951
14134551 30410 63404
737522961 59574 61391
349974260 43162 55953
241256918 35635 36991
32779174 27613 28164
639942141 17237 27240
345596795 40709 43165
551015635 17431 37924
913931624 11673 44966
963177168 17282 42275
636710436 15935 18146
430840596 30792 45082
716741038 18053 38314
919907687 21668 50973
482891259 20249 50820
211000903 44640 49005
348443032 19829 46117
529135138 38648 53629
816284954 15491 50600
272933345 38019 43753
675426334 13351 30040
274875398 39764 53534
842705564 47473 59505
428322349 8753 15842
271085394 11302 51346
881075923 14537 51698
684364510 32135 34158
97239392 40777 52707
408961980 25725 54558
789649919 15355 52893
920556478 26157 43799
567701285 26772 48287
502574436 35475 55836
913487293 3359 15587
567516020 10042 27260
919354581 34415 58340
27697409 40654 50689
884487658 24469 59375
341786237 25134 39248
408513804 49323 54284
762965367 10100 28863
977071117 16524 53402
517732530 26473 35895
954691194 2982 27398
350159255 7774 12734
116234422 36308 41972
210533641 1500 36203
743432701 29032 57316
108345170 43449 49017
258533897 43534 56843
602439648 37623 62703
916791220 37009 58492
385337103 10827 57619
890169219 6609 10613
860212042 35763 60783
856636300 11651 36278
509959920 6072 25528
830578231 13057 52336
730292709 14956 15017
265022014 12661 20018
635079993 23383 30581
410873582 976 30615
563178790 18865 49521
948978962 32449 34255
475743279 35734 49037
128599917 6878 53769
670192488 38709 40923
284337052 33885 47231
869567550 12050 15280
997879412 39218 42007
841882856 11117 35908
703056864 3257 56956
214972695 6871 40724
683893481 16208 20955
632275702 11385 18455
292649508 9671 28530
780942157 37670 40933
28595366 13545 64090
69551046 18745 39948
132301014 15307 17743
612208365 40143 49432
668019052 60387 61820
451734326 6577 23920
8556014 8353 11161
557239503 42363 44410
193156447 51662 63750
243047567 27058 55709
613968951 5703 12825
856424436 2812 14440
982202983 30912 42960
344819658 18841 28321
745518191 22632 55073
967420492 12789 40714
234073904 27148 32556
851948647 12936 28933
98365856 10674 27695
458139428 25404 50504
179888297 24830 29158
496417449 53329 55520
690286030 41877 56478
946281964 41661 53671
133157130 23376 34566
292743527 11509 12904
785877436 18011 23134
863805595 18993 44658
773109222 42100 53767
671729430 16596 40998
584942096 30885 53045
643406798 45425 60232
22103355 36585 62701
892087855 10429 59209
638231627 6547 22246
640123138 52941 60801
428151002 46911 50357
715002969 3220 43867
4827338 1058 13159
361497105 32864 52461
173252300 833 25621
269666073 25049 35591
18346687 587 2769
968908323 17138 28658
458893107 23829 61775
998407598 5030 12764
545717615 22697 38587
