78282 5752
883154398 39206 42765
572202598 22500 56721
22959090 37902 41229
701233181 8531 23885
951943732 17410 45631
697580886 16718 50991
629843370 40510 58373
897910438 19180 45667
488056351 2306 69941
443944323 4079 55629
402322722 39085 48065
604874361 60499 60779
524856238 20556 21244
498795110 74130 77763
946971317 33221 60893
327645752 5939 14571
621702261 16141 51802
927361823 41541 66130
993584834 44335 78056
443873000 32597 51991
235242562 7522 51608
459855329 823 31956
66388501 7489 60268
437602295 11711 38328
951042303 3569 50139
385031035 27899 41254
131664463 22312 65437
794619734 37686 39780
146276093 14920 57634
537928206 5292 11252
288712977 37563 67663
234826428 9085 52649
218333885 9161 31691
433990496 31536 41485
887373703 50629 74158
807776032 5170 71398
967011701 4874 37932
683003362 18374 61594
218355425 35494 75582
110507169 20782 34268
140613889 12984 26592
609956312 55032 60903
156456516 70103 73554
992321991 25403 75620
885956840 5361 36870
223494813 42571 72862
877988117 9618 44429
18037906 37921 38519
664123930 7126 60085
435836629 19171 78075
742121730 60730 69295
272643626 6132 49861
774190266 43886 68878
831920295 13795 63647
138439954 63764 71477
160430925 39446 46408
742301630 10101 32021
825573989 37589 44756
3891211 43018 75360
635053513 7866 20063
969417701 41432 72612
764575451 63104 73836
336660190 20357 49595
263714616 30245 34002
111444499 18741 72915
574137310 14161 76637
1638639 52524 75147
265803845 8090 32060
968415061 24590 48525
866383687 33068 70154
874064311 47681 65572
996660168 48682 49464
689509136 43875 60608
790225964 17320 65189
384046699 30443 70595
879980698 32982 73233
449750802 37247 76466
730658314 21808 72675
554220478 44607 69446
205518470 25670 73357
392124945 13438 51003
86241047 62569 65917
977153675 73807 75772
995253540 23833 43487
123914817 11615 55132
185157328 35468 43557
33644858 66926 72627
766994386 34534 51588
62916939 22896 42671
98221707 2216 60800
901127912 66592 77693
769805932 15679 68786
883457738 57686 72915
134791986 15436 54699
490512571 68810 72167
321977865 49190 59738
163301060 22907 35187
906100934 60835 61674
53461166 67441 69160
793369745 13875 14480
209751420 10474 66233
462899522 31313 65551
574530650 21911 31894
775399802 7781 49570
891825607 13294 46833
10451065 51748 70762
817117820 12046 71432
914043549 27775 43108
889951030 27918 30619
771464756 2192 38166
671792087 36785 71793
263752917 18035 23467
276008206 10573 51985
140526775 23464 57565
458154893 50020 58514
802147789 52775 53112
221174906 31712 52127
756792783 21702 38971
252086793 12722 21159
531210230 29645 51979
871547282 65036 71732
372326631 6655 41553
224867209 15225 32662
187059310 64134 64566
137612232 19467 35267
24008357 5266 67341
409779975 61578 72863
469985392 39977 47567
396597850 13315 47599
903641807 5176 59723
88808782 11771 17676
403905415 60458 72564
335262063 60509 65997
36179660 3383 31978
978632030 13255 24946
396334223 27671 74985
176149079 14737 43539
908094257 58131 71324
953542063 7424 34459
671623748 29089 35805
421756322 20909 73508
915551723 32835 41552
230073199 21685 76779
952442686 9721 58686
331069472 45244 72104
90608722 71605 77976
31607792 29469 53816
328411121 4198 51470
576856473 33302 51906
68582320 20639 47470
238558528 17210 33165
396218110 35948 36242
680422419 26446 34450
6675409 26498 50553
31158786 7909 66811
844247882 7705 59326
252983288 1685 40452
351574871 39184 61518
936043346 16042 27486
630618521 8520 68073
553910485 20958 23061
374111055 40384 50027
812641092 20711 71064
703855264 1609 75362
247067236 55665 68822
713654689 4581 64260
540578443 21446 50025
752488324 6524 29979
266334532 47040 68442
94686069 35052 49515
963994424 1587 9229
279830203 13038 14100
401872486 32479 70333
512047199 27304 58310
923260643 56373 75505
263471092 27325 48708
983242379 61963 77743
921856777 66205 76518
209230242 16923 42757
107363736 41483 75075
307463987 26242 63320
766857375 5717 41632
179336812 12441 28905
293253223 19199 23615
529076835 25031 61603
204828825 56564 63213
345638713 40304 65957
891340574 21600 25681
949943936 13044 55364
842552841 42160 51096
110980811 41543 65430
853205716 62098 78006
106519619 20632 69800
105248540 31697 69000
225850925 7766 13275
767239632 4470 46263
715631114 7645 52391
797422496 25225 46156
788917402 10833 77848
33618174 17096 43578
26586153 51834 52713
475467770 3252 42350
611006512 28528 49798
119773193 8926 43938
163469036 18128 41348
698418320 28010 63022
338429158 7604 38684
22613267 18508 77263
224129383 39989 53369
1189734 29809 68528
973200692 15358 64573
367674675 10932 51769
305033380 46210 47262
8454471 73182 73684
434598990 34183 35579
20832186 53345 71877
599442361 73537 76199
267549364 21209 30051
367348080 53250 55000
998475497 38562 51804
397610732 61300 76652
325306628 65257 69485
159947198 22801 38129
204612771 12690 37249
525586132 17716 34653
583219413 13719 17860
707844359 67284 77499
752425922 44152 70800
229616473 5136 39804
266711485 9488 12477
861424618 25769 34493
656074611 33058 57385
868166599 27665 58670
440941717 45044 69610
432071480 33067 69337
964379726 12450 25156
389644572 34788 52723
700308943 7291 27753
474233501 34108 71891
247259271 27805 59818
668499975 1054 16987
411392564 4840 15378
945940418 28661 36526
738991405 60804 64511
815241542 16208 47159
376490995 45406 63015
291991393 58872 73632
104745839 3752 29527
411456725 1208 37620
196378696 1760 23995
224580902 17813 74836
802303198 31442 77311
629148780 9091 62086
424642870 33179 64109
622138201 23541 77518
726284302 8596 46123
361391674 37442 62888
95547927 38768 60673
283442614 19846 24421
73501321 14665 16963
926914050 23138 25519
309665210 38271 61862
674205472 10896 26534
926198038 7607 50442
211371634 7115 72938
515586722 26749 59586
294015308 1830 48166
766649253 30828 55746
48189509 34248 77623
487860132 61126 70653
22687469 7524 68024
151226694 9385 59372
122132943 26986 45423
735713047 49810 52149
822716312 22906 49262
13324901 14585 37359
386969346 13374 29925
70810937 65868 70219
558872831 35734 78277
979111787 44534 77651
604290758 27182 62210
94534949 36269 68412
420525293 34183 37562
477927166 9073 24820
185569237 66017 77876
848403287 16657 30515
116953290 4715 32873
513235217 28019 67178
108381783 16906 49346
57201175 37407 41716
452671141 8833 27499
936424012 15584 28969
546231960 15830 17036
952730275 14875 72754
290466914 62255 63289
111649588 44648 50937
527024569 41896 52708
555781133 20635 70502
517411741 34382 64871
983233612 36656 63863
431119233 8150 40008
718866507 3620 77127
261279867 40905 73326
521875336 30024 54566
958595840 47386 67022
127955127 37035 63379
115633342 22317 27145
713919111 11294 76013
654311956 34102 50956
603550323 61723 74830
404477587 6260 56530
221606025 16791 51603
578759550 29631 64980
556804864 3925 22508
969798630 49510 59204
980530145 33760 50205
2783540 32198 46412
874000825 65201 73784
461908897 5494 39491
383094451 20659 30477
898338321 1090 61818
864169054 13341 21430
527031313 37751 41691
245990366 19227 41738
164270651 3438 6585
373776837 33160 75321
170255583 56795 75338
445879611 52068 65433
336138153 9764 41467
173701015 12303 56217
494853075 9209 16833
225883168 35751 74896
445773864 51721 53478
338024318 3940 40513
116305154 28580 43329
781635752 61113 64063
444217724 9312 71529
464071632 14594 42705
480049306 21177 38874
868206229 185 59300
778553742 2628 40809
422788424 8260 72869
534568 53917 56337
791905559 9965 29879
721574240 9063 62905
367172156 31992 36054
394247677 9905 76016
687098933 14003 27440
541988294 6029 58232
547039695 3304 48856
10641567 64469 77136
303886567 38932 63056
397145751 27539 38862
361575549 48992 50054
631587220 10434 55551
688156969 844 45118
832716429 39945 54901
120271731 9624 69114
674278085 4506 13204
201863550 39590 61894
76186969 41834 60741
403984295 3462 49191
863334514 53039 60726
921738924 56492 62633
582455700 35048 45162
452664880 2204 52139
1166770 8426 77450
85335091 13998 53413
841159898 38415 69970
74754495 11762 72692
990156971 12052 76857
182125052 42718 46569
58783399 14201 75669
204207330 37206 70671
897941296 52320 73151
902599071 14515 25264
376772172 26448 75444
743987622 22550 71874
245333516 9673 59777
858806230 34939 68574
150403926 8650 57768
696021308 53220 77222
174262522 28701 47093
187762541 5344 38157
276804813 52866 75844
340572466 2140 14110
883831817 30152 45355
578241473 4193 27085
283600042 30500 76914
546474987 34915 57511
879950999 5534 32098
88139086 1532 44834
406054077 6520 73450
845832682 31059 67151
542671221 32717 76833
23831243 4254 66204
68932851 40 49410
300216806 51677 54802
478177501 23433 53269
902974465 2475 29562
529675642 27428 77188
298132345 6618 33567
265461724 62391 73773
868954689 2331 68754
81838484 27016 69055
665598757 1700 27148
831235538 10560 13972
358941985 31214 56304
423142150 18353 53737
644479107 42046 73049
246407528 6477 39657
723773605 12516 21113
55204540 3465 46928
102854619 2664 55018
46853570 8842 49418
664544720 40157 69293
174475679 13900 28800
498956155 43511 59431
765904937 13116 62897
542072175 11859 16955
726120000 60478 73827
796159351 50482 77158
487766346 28637 33834
583734165 27765 55780
362145353 1345 19301
170795969 32076 41108
913932610 7746 44649
202964282 14871 71144
906981664 50775 51190
176004862 59938 65210
977437063 18379 34123
505473259 14059 46721
909957425 13482 14182
5203991 35739 63778
427146426 5430 14962
574097592 29208 73454
14092297 40026 45595
731868347 15414 74622
855954943 18734 28121
450018694 35752 70669
978307018 34159 74286
383670038 37581 63439
787370280 52603 57356
541077676 17583 65088
145191799 47502 75108
971089662 12071 35538
792279048 44879 63614
359150315 6609 62395
189411111 16877 28254
116079907 48582 61418
586209663 67803 76747
347254582 5736 76720
98563884 18254 43619
299485187 42546 76544
182318308 1290 15087
5959492 15982 50827
43781335 9166 25856
917462588 12521 32595
873721481 16997 77955
366695098 8209 65641
836708579 15350 30462
890528761 25191 65987
19836734 17245 42735
708873039 24779 77517
958610648 56886 64943
470763136 36217 68586
52672136 4701 5094
133748631 21447 57960
891261678 6546 46076
596993045 947 9728
874715043 63739 74626
640853559 18299 21053
98461154 21365 61931
21629687 23386 42386
124209800 15933 37615
31916266 10259 16266
22157334 19775 64230
763355614 34938 43981
636073219 3654 10750
812579377 32331 47672
175071178 11465 45302
572078916 39214 41186
744214121 23321 35789
657203414 20442 52043
317281022 40111 40169
167360644 27636 61808
202496352 9406 37313
244584199 11907 24844
75519802 14118 17297
337891072 35174 74888
286959858 8030 8960
956625622 22237 65075
308405236 31347 49743
308212162 47104 52092
760410728 56010 59084
399251608 35491 67871
878841531 29384 44706
633449804 20778 76244
424707730 4174 6107
181578293 14485 62331
668730959 12308 73993
88613897 28847 61914
396788896 21463 30803
504736241 992 60106
677290567 47510 54612
355751063 7141 57828
68228366 40126 71842
608276824 5665 52660
319664114 18764 75027
725894233 5545 51817
273208858 26001 73565
515860280 2975 47632
259854344 15181 74109
703511822 5534 71874
906952707 37054 51223
5492621 14549 32776
320572511 41644 51721
690383381 4503 46688
445325466 10583 46018
51060094 34683 35107
865952064 1580 11776
589132494 739 76277
478053109 62102 72317
664814289 1635 3354
173137678 31496 35779
505390494 24511 36180
727706968 18654 29337
723347553 6766 46685
620243949 17513 38986
778094711 1307 33974
259074339 19008 69915
854279659 18231 40108
478662286 15441 62942
955055444 46197 72528
550171092 4109 36501
120713517 44221 75728
237941138 50185 65813
79474714 1225 22249
254951371 30220 60728
479900965 66656 75757
890819250 23940 47149
949703658 53918 61258
251544028 28270 71997
150360761 2978 61282
19762663 4144 13894
322759000 64335 71239
524265189 28150 43841
237937797 21431 28808
638236157 29258 48488
354540919 47032 53381
751209834 55116 63945
339943597 33403 55222
430037647 28853 33729
954736950 15442 72110
511505295 23692 69187
406061029 56777 65870
316479587 42698 71504
387965189 46593 53080
734158500 2093 46055
848031529 15073 32640
565490970 10999 44043
607272293 6164 43567
316190306 36401 39920
651424799 20125 34394
556291334 27695 53568
511818737 22376 52324
672684590 21246 63494
924657996 5042 46421
880477327 59709 74037
53199866 10953 14694
242307777 57657 59336
835649298 57164 72437
371842643 15940 58265
257927226 37650 57750
103335009 63671 71567
828656132 53078 74180
77441166 57542 76105
724083858 21485 36772
212959449 2308 77062
752909665 57294 74344
258688677 5165 9092
116749936 2707 58848
249723242 3517 10506
178218376 38543 49783
127735509 11234 36652
838605033 29572 47513
415068793 41306 47535
179195274 7956 42463
13720385 24905 65591
489004961 35521 46939
302536367 16606 29158
819932657 2376 35244
149995850 5605 45863
963368019 32182 43181
112494329 15321 46954
378772368 64809 68851
239907718 320 62620
495627532 29658 42220
103290659 55069 69864
332324268 12257 35195
544625484 20214 31982
936727729 10967 61252
386159787 10801 21023
488675481 15835 62667
762692787 18099 45194
386396033 5977 29130
664974512 18066 60081
927120856 30090 42464
729480560 959 44507
512028883 64194 70439
897453582 64741 72072
204767627 25263 50817
479228024 17674 74235
419125424 11663 43507
133361919 10529 28137
591370754 8760 44352
722913429 30129 51336
566007030 28324 61717
930510361 20398 65172
146529283 51599 73240
775803468 10713 73830
273083814 21753 35500
164072001 4984 74011
343459593 64312 76030
287236517 67328 75227
386715516 52506 58018
356445326 3039 30084
564404884 46368 72906
185252194 605 25600
951679153 11140 18334
445433150 13462 59826
393920970 51415 67740
235452738 4183 32005
998684091 39981 60666
357481107 27689 58535
89860311 1997 63045
991936355 24892 61097
404774579 30907 36917
865484823 1571 59147
96172468 36221 62824
707481099 43184 54079
868644113 59337 77990
505732715 5995 12148
142899311 8119 52788
761068671 38685 72731
262253785 33707 47522
869111067 67249 72966
555337097 58782 73406
20381088 6470 14057
117141437 26918 45014
454725743 885 1101
314481157 19022 64884
17992132 2666 62111
1652810 38838 63797
922628804 1230 68899
687422070 15861 58430
403098811 46245 49257
291346143 18546 21950
351337260 19014 60494
372220660 16437 34517
912703871 14329 48804
134728096 20187 50506
138285830 51437 66618
879143480 38376 70488
551004100 47980 58347
369307069 20495 70188
870139384 1326 40154
396792241 28754 29177
76790705 25962 54786
912040521 39597 39765
878325933 16711 38849
82172553 58796 73662
476884284 12044 52337
341783451 594 47169
140850750 35546 50703
409489040 24536 67399
119671330 31593 56943
714376449 38593 61466
604805851 17396 56549
452127393 14235 60683
221468999 23622 33628
111571023 43929 65995
254704562 40609 65049
752274868 33696 50639
423683663 23821 63470
430138730 40249 49615
522223245 24393 26997
950576368 6877 75997
961434995 32973 59112
474580053 18856 57938
999558088 31683 74858
941351552 4068 27348
279024231 21625 47073
147029983 13706 77882
646485937 35420 52322
363663838 27233 73830
961050714 17787 22323
107174877 1905 68125
202238685 2685 26166
563281448 31450 47480
779593282 8354 32736
271386455 35004 56791
552403804 19998 69582
632115445 3196 39988
786612917 64559 66049
756910755 32806 69117
215276745 70491 71469
868594153 66466 70806
468075003 22472 39700
538784392 20815 29919
444810546 14903 16269
224556843 32228 52031
925416257 755 4637
781703679 55824 69914
907746193 10718 48375
825337849 71200 71669
83486227 20598 28226
622104376 4304 65854
762285452 5925 36941
22185563 1750 69930
973646123 1300 36398
545707887 33941 34031
602963110 16186 77490
7500343 52445 73307
168669505 49609 58105
785489051 1994 72875
411811901 20563 21549
124006139 27302 31977
955863955 38047 47235
42902654 26638 39903
864138780 7512 13674
472892512 2347 66976
698342748 2328 75515
165653530 1374 36057
813162102 14500 27786
369851400 14238 31497
782026334 17816 58313
288239912 36296 77866
947060033 49893 66087
878950716 17024 38642
453429116 37037 70110
366479784 62314 72891
616323503 3724 57458
375995003 31745 68276
577937517 55105 69475
238215737 31454 33437
493135952 18130 26097
469147954 14822 15921
48475206 48189 56706
59618424 38487 43981
862451198 13957 58548
624617630 26792 29316
931225986 63260 74720
358347937 17953 44113
488171660 15892 69681
594754847 31792 65342
970761227 474 5632
602392140 51850 76781
890950170 15453 22450
625245199 59655 74194
108763440 14304 35099
803967824 11901 57049
461622468 22840 50435
526442748 16069 51522
194378298 12554 78142
572445241 8817 50151
325289310 1654 53991
375269299 17393 61374
343963978 19341 33602
674800881 3055 16472
264700639 41132 73494
98264021 14239 51985
438156534 6701 51951
154264597 30773 77828
688603632 6119 42525
679240147 26756 60304
687124279 2796 50877
466072986 76586 77900
962964330 33000 68373
508579543 51276 53177
547534486 33652 37913
448663628 258 56149
351178168 732 19688
927185247 4464 47744
618443980 4029 42800
269933563 12147 31026
720999074 7219 70692
168608112 11223 44596
38974966 51944 70307
704262539 39502 41814
400957782 8060 37160
410671187 54945 74695
606074283 20454 52806
530371154 2190 32417
649393853 39850 41457
722811357 27576 72461
907865085 3748 15037
224303643 5578 34456
90588895 36602 48933
395155851 42627 75280
606551954 64329 73180
356333943 1770 20978
839543491 16749 70255
481778745 32230 63930
743503659 58333 67733
503471565 17020 39510
791333405 19370 45074
282995984 46755 74945
98020970 13636 17920
874693287 8527 64740
675614820 39625 41267
156095021 2840 48832
554853470 37208 64350
108580113 16279 39613
275635006 13711 73564
92495711 28675 37142
716682623 17068 34594
200124076 17292 73508
620520738 8628 50494
914523563 15690 57507
121388522 59012 61300
315231002 48536 58003
488687114 54286 72249
584466715 8706 58458
912908036 10599 50144
282114638 30030 73991
438157325 1470 36860
879689252 5598 50310
755444514 52298 74533
564105209 55946 75996
109178844 1972 44678
103649044 55034 58493
141150494 59497 74194
418351215 10444 17561
593061485 13393 67583
693924995 8078 71547
111339515 29587 45478
882175643 17935 26312
698586275 37327 65467
503363491 7866 74863
75836794 6482 15416
370414659 15601 47053
479978600 34393 66402
340148822 15393 33724
669064093 25451 74397
463272071 24827 43214
565659447 64762 78019
40947099 25969 33282
853587124 41379 55120
11006097 46153 71291
368233969 23559 63620
817854590 20460 51388
539319283 27698 46552
328403955 5362 33879
908942675 33200 73240
103241739 55989 59195
71798394 23538 48904
232596772 16074 77881
1087124 27472 68496
558537124 25942 32553
713714005 56 48153
872769592 13489 60261
970591354 45109 64152
262958488 47088 75581
535399706 6145 62796
576852837 3098 3661
228849249 8027 40261
739191404 35135 60795
466025318 56947 77337
714502103 12598 26670
315555989 69689 73493
905547529 66108 73602
745614843 43331 56703
649506486 10308 44370
8993616 42239 76732
509884299 1911 73527
89480037 51830 57068
858349942 44586 57230
577197789 20872 26696
933519632 8042 46496
651107470 25685 69483
527237676 2690 10696
221496650 24965 36395
927448441 13178 29948
212485381 2941 12921
393498152 38276 77751
491272787 13052 34739
772934641 4362 10085
52305898 19182 65496
720627793 17657 71567
839138992 8512 12292
889333260 11128 45694
338143039 21030 30361
864606628 25688 63654
374076928 40331 78008
686185159 6779 39844
361611998 14815 24344
37472132 3319 74963
390566050 17600 19291
278788536 59958 67431
563633699 19993 37384
430624149 4872 32179
589192899 38165 50639
164538582 24781 70435
499537417 39373 45475
974469093 42952 62683
942043324 16513 38682
715134738 13194 51460
371341759 28795 40850
560291433 92 18968
468768842 5934 41553
154186535 1974 25889
250525662 46659 63641
242933558 21005 77068
698605513 9815 33901
143956650 21070 74927
468850465 52301 60988
929266183 12385 26781
907454460 6064 23732
341833581 22215 26192
589873711 1253 29057
382649890 27872 61410
888902327 50304 72641
868651840 2222 2796
181325156 24209 38812
197151405 9213 12307
668237948 35646 69650
613998522 37639 46644
100765633 25941 77732
235298395 63748 76252
332402289 52746 76644
766613664 65334 65684
25623368 51652 54287
842881777 14396 23254
740870524 20840 21500
773151773 11864 52990
748828603 18627 58625
772016867 23303 52542
226817115 1267 12214
786675043 25601 38425
566215338 46039 52981
326234986 72744 74979
364153682 37846 69193
840165261 22094 38681
131801801 9019 24230
500169682 15724 26663
995194876 15917 59174
37008761 44356 64444
592114214 55579 72390
53145180 29545 33618
953753764 4811 14220
262208546 11787 70154
888688525 54813 57378
795868735 36307 53737
953939362 42501 70312
105139444 23673 52204
888620044 15196 46169
452521612 7636 10148
478052767 2387 76025
725996927 55091 70243
797978111 40343 40783
743124148 43318 45116
953238446 2992 71070
961220886 57521 71368
515409388 593 1076
226710123 36219 64532
361800755 5833 33822
213754006 11807 41184
979456340 36436 60266
300951168 31167 73108
436188437 7419 77009
654298528 35461 45769
521359376 32479 63741
388102721 14346 40170
838678241 53379 72939
154700546 5789 15793
209825644 3394 51087
368886501 62669 67013
453325361 21956 56157
195523265 50435 61885
292818300 42564 60727
828323345 7773 16332
68163833 40624 66896
231460427 5264 55149
173487768 2263 60305
396668296 72707 72786
454677362 27515 41587
923403807 39019 66878
169443195 50421 54120
735853092 27451 58124
789471549 41850 47127
773315420 25927 68015
178550456 51598 69322
792943871 27194 44553
352950356 36405 73803
477042287 7703 33270
472166267 29051 63217
853632416 32850 71981
953067121 13230 48492
466700973 5841 57845
629596202 29487 60754
75682937 74941 76950
976984000 37952 54583
501962151 26877 60437
106133246 99 56205
57732447 20772 55215
800994329 23866 36254
250132173 73211 73805
222923761 5621 46527
624130858 36070 44763
847062118 55650 69663
68188482 12379 21921
348827919 20845 50000
538406668 37607 71953
498912011 55856 71016
954513415 6498 13098
400262009 47692 69559
267252326 4780 47896
95414667 25501 72527
603943020 4944 51733
194754206 22453 41477
11853906 29178 59217
463461430 40340 76366
795970226 38731 69566
467476505 39883 77925
185277240 36324 75127
602998037 4148 25866
207384462 18629 26894
971224124 5819 8448
383433275 52990 65557
731726919 49449 50412
307039974 14125 33927
146092462 44641 45376
328717890 6161 7183
101942108 18906 60302
499462215 11311 53022
629499285 35512 48106
430010123 16254 16531
507679855 58882 76116
22700979 12643 51111
410884376 31950 33868
82281897 64343 70516
446439292 32148 35696
947509483 34467 72865
645295140 54713 70153
97938889 24689 35703
997249020 18190 58726
226287120 36916 68047
744992125 43703 52091
902881123 41536 42793
669274020 23463 53547
232100957 27772 71037
864342379 3530 75509
699668518 59958 78000
7496252 27232 69040
511578649 53761 74363
465351117 8825 41041
624666423 51038 69934
642189897 10614 67558
674099846 4226 54508
242722998 19740 77580
753929559 10121 15178
492581288 19868 47801
989476376 12853 60919
915821375 15771 65429
483068328 28593 32753
602414143 30507 50350
859880948 55262 75452
687802580 35134 55105
487114226 11528 48957
853454318 35327 71712
501156219 21897 22244
666128225 49429 61433
779160344 14795 29158
563848086 9 68215
870429838 5220 12161
604001886 31467 60453
367596591 21796 36437
106316068 23586 78188
933496661 60067 70331
281258454 47553 69655
268176989 35946 76600
581840520 14085 17601
828116853 33000 65031
317296974 38824 60619
19091925 6677 20836
521740041 11078 77916
205094560 47639 47743
482922149 10386 59551
231643828 11867 26534
357546596 56620 73688
561772751 3195 31610
934209601 9 48138
247498297 10554 51823
531536630 25496 67926
333889976 59941 72193
994872240 10973 61309
351596926 17696 33993
127673019 9798 45037
769297118 11217 56700
389650607 62413 69556
713821753 19569 59799
587136292 50503 60980
746037116 36724 48589
932679982 34521 47964
527306021 40310 68469
13736294 812 32695
617353989 31002 68652
137847805 54495 67666
167018627 8072 8165
973911608 1253 24604
764756511 33633 65846
62252252 669 29594
962590798 12438 13184
294231048 36160 67946
921028937 20802 75915
754047260 17681 28842
660256150 52632 76752
39496472 19436 24198
867566693 73392 74944
658392586 29946 46166
260083268 46346 58160
237346785 19899 45807
917256153 3211 46566
727115934 1689 14701
987590458 30278 33441
81183531 16341 24055
840262683 35027 63007
380720368 1660 17568
924491938 57891 60376
321232481 13895 63390
740969970 26201 48944
348573817 30610 71724
992213966 24029 52681
86188960 17767 37212
456441238 37047 40385
956715552 25594 29089
716571115 10597 48825
151454439 14229 39655
122225994 18680 32318
485473691 47 43437
514995644 35757 77453
600833612 859 14343
74505475 52281 54373
795048303 63918 66618
349762220 26520 61319
313528520 17066 61415
964406624 51639 57028
996276394 18415 66347
41410685 51867 55677
260165485 11520 39387
534921765 2527 68339
399545185 27844 36777
933600870 37707 40181
332778249 9503 72387
158545424 1551 36141
587322512 9402 66140
830485825 44884 67346
939329211 32729 43708
10819080 53918 62160
416913795 34076 70439
218626318 36695 75946
158279070 22945 59483
938632141 22877 35752
244047827 50019 60452
611149665 14519 42074
459808700 41069 55786
55575083 71157 75749
672572496 6732 76002
312285202 25317 77625
459268055 9039 47399
769913147 39272 65599
267200152 5958 56650
760141218 22496 52691
49592096 9981 69485
936840484 22430 24238
165808064 20544 32038
17350927 6532 26143
140298659 23752 58081
69638635 16348 45441
958959784 44031 68721
658604178 21236 60776
482254038 8987 61794
687464196 59062 69676
450459553 11267 37434
731919027 28799 57675
344581280 40557 40909
902563950 7804 72729
48569945 3477 73162
944981710 61421 64245
304309048 44447 65522
888327257 16285 57142
992718200 1503 50197
182125299 33238 55132
787738836 41615 62403
860132519 48640 61407
887142448 10333 49297
469615571 50904 62647
991618933 2294 65681
353784763 2877 17982
962095231 7940 71679
477140425 30138 76792
101901219 14066 25437
526056079 8410 70611
946154935 32716 45958
193334577 11003 38082
503292963 3021 68361
391162646 45442 50995
27809562 20874 45208
617881981 14734 20605
392195552 13428 15310
23437182 15739 16418
569844437 6674 42830
389872335 39624 52121
127316318 35211 58162
162105794 48816 64701
156424130 50502 69145
206483504 5652 53443
197473856 19214 62516
7999631 26298 47726
922107338 50064 59738
574371750 27772 57162
124593595 41214 63045
838939140 26836 37905
736007290 25462 67253
570864922 55445 68841
496107918 1902 7979
754224237 26453 73370
363211895 1977 34913
825209530 50888 62202
370465044 12049 67805
532364535 553 50847
652756693 18961 22084
444330328 11497 68460
80185230 4292 24142
416092820 7297 36781
971456872 910 41761
171861842 2260 23004
955099865 36510 38863
265451559 15444 45571
528460605 21297 30140
935255381 13599 25763
477331177 16156 19378
954518988 23420 69630
513583477 67528 75800
654340079 44401 45589
381077048 39686 54118
484099940 13257 36510
725549252 8859 68766
924934842 4984 59097
393507061 21741 74130
267740449 6393 44786
306373050 14555 57809
50093292 30118 56035
954843732 15922 54923
228654287 32823 38933
172873975 3429 15142
74873176 71058 77834
504622666 2869 42094
389994158 10663 57777
868196223 14794 16383
18928455 5 57091
894270903 7905 65275
211473333 5379 54271
317011856 27556 61469
34107538 18543 35406
238854962 44421 55598
109612696 16038 70220
367416145 37914 57618
649292547 1066 9964
482254537 46095 55463
297437361 7909 76948
596121909 3454 39855
589978303 1138 47260
823751371 41142 76343
524535192 2541 37483
459636434 47056 71754
740163169 45114 53582
732376543 5706 53377
661268573 46222 77314
170266424 53812 74508
562185589 34486 68554
308279698 26734 71560
134460197 67559 71106
773832953 32811 54070
539756568 28748 60276
56095174 44761 72523
26621589 62151 66047
574814717 1112 8762
28294952 25875 68312
312369569 20253 63560
902162784 27730 65792
925083383 3917 35181
498600394 20580 72349
973111963 14607 48716
967759064 2392 10548
15388577 30218 40219
262795099 35830 58695
576307546 37729 69294
318857199 32815 75834
446276842 42745 53278
397541512 61924 65639
13407176 10617 25841
905076033 3448 51672
516455270 21975 63239
839052327 62181 69581
931519399 12996 16349
121846176 37704 76114
117655485 44110 48136
70720216 57927 72856
650732996 46798 48668
707723939 7425 57910
969235008 18593 20847
22003320 6942 35397
364336094 39205 67739
188161743 18230 67735
157915295 16679 57252
933694042 42254 63812
438903269 30534 48002
930234582 2675 9297
392939267 13032 39759
34388203 40544 49349
377175424 56592 72209
871572654 31699 59046
421193461 48967 70581
438540623 1589 6325
132927231 15533 42911
957775036 57964 69029
305732803 8283 61086
546639371 6844 48965
821233525 21440 33450
540274165 12432 28131
457369177 17853 75516
820935626 1205 4900
598353037 149 2362
345645349 38682 48495
840068457 51328 60313
281119810 14110 74705
117591737 10158 30484
811889277 16964 62831
841254571 35338 41678
256627411 18409 38808
920477339 41409 51443
826854247 6414 9876
998351567 17788 24131
913378659 9294 39464
535508671 11034 34132
798416253 27824 60731
458115149 27475 30239
815245674 36917 39908
543324093 3757 53649
43187663 55618 68035
753377027 36468 70056
420442518 4850 64616
708989911 55900 64842
995858224 42349 45749
430466941 35039 47371
84803549 26376 37012
324657420 14590 52806
736198722 19243 28103
890321560 7076 32679
20949568 19697 46087
261942127 41421 68795
900587095 13198 25603
174049476 33136 46473
719757865 44878 77700
233602428 63558 64610
930754441 41006 59312
623865509 35703 52668
338220710 40570 59569
950709788 8131 31535
181146222 49847 52584
931426838 63053 76372
732226847 14384 29107
236498751 14368 21691
856818088 12138 72468
587375786 48416 57879
761972387 21853 31984
604381373 2726 67370
367696984 29676 77310
305176033 18376 20692
963476897 2194 24710
115062180 12116 44687
539084565 32548 49516
134866105 9813 17329
153475591 28019 53574
462505502 4129 44990
379943253 71985 75540
864581010 16025 26358
246959432 13408 68563
699264266 6181 76911
272720024 45796 61571
535871729 43353 68175
720367993 13284 71966
939184112 36810 47716
286971533 284 19266
457513600 16644 69577
717968829 3524 46842
765187481 61613 67133
330684770 66934 67754
895803439 39841 63714
684189978 19356 39939
