34115 34115
35702954 25182 33060
630599261 11184 17725
607671891 846 33769
824064974 902 12257
487818458 5835 30929
35635208 19942 20906
789044720 16703 30772
342147764 305 25150
867979430 8602 15241
253921775 1639 13307
888808170 25355 30851
562496265 1550 23948
700587651 3993 24935
259761792 6171 22532
835269644 11722 24186
712401208 1350 11187
478605337 5076 18946
792621638 7422 21727
219836549 4759 33713
76189475 3216 27499
90680835 15229 27451
124828582 810 10968
66719126 3165 4021
635040687 2091 5240
201518113 10184 11611
585923294 983 14557
273994832 20561 28930
553974496 12448 19752
324717835 1763 14784
36156886 28246 29598
442268775 5495 25754
625092276 22450 31723
254973163 9704 29639
468488177 11155 17216
544577135 10783 28996
678716617 15868 20284
957228310 26230 31320
495730572 17910 33390
644469904 6151 29318
453053768 6800 6852
933356452 6847 9897
21256299 13584 16231
519265160 19912 29798
775173129 5043 9472
70432690 22035 24078
921605755 18220 23227
214558652 3489 8984
670132876 22798 25420
119578889 4434 15533
835644409 5319 8055
437102691 15871 26717
580107575 3992 5324
606701819 15665 30846
316731297 7591 28796
26858932 6441 19484
966820961 21718 30683
676015312 6764 15666
471699540 16748 17377
818367106 1524 33096
760315880 29218 31934
977855850 7865 11897
816403055 3852 5629
901628901 12488 28483
871100347 7657 30424
2003062 28179 28364
918244182 9097 10962
932096567 14318 24132
427396524 4335 24343
328514336 6424 27405
622716151 6978 16379
162652884 4186 5164
879884877 5863 21405
316442527 20158 28625
18250499 25044 30767
2476205 14223 18318
232993368 9922 26676
373377276 15346 23698
103915541 7930 21792
776863179 24551 26403
580614185 7799 9180
354795495 10175 29221
339263045 19897 23238
90693398 1699 2339
487617879 18483 20411
355148817 12917 17651
683880391 6581 16654
287667142 5409 15933
888339577 22893 24454
165776768 2804 4887
670412456 13963 29424
390560492 20148 26355
535946051 10246 22150
632922039 841 27015
490341971 11936 25404
341111601 9050 33995
3916161 12572 29496
914940544 23943 31946
954113975 1754 26584
827649064 14570 16904
567008734 4376 4958
15065510 23060 33342
629722199 4417 10641
597145632 7624 23594
51761441 6321 14225
717059522 10664 27372
817483201 15569 19667
689714700 2621 25221
489192196 15293 22052
857070912 26741 32900
736640460 10768 11655
878216658 10824 17517
952396352 22951 28990
246186426 6680 12028
728692815 1510 21740
370845954 24165 28169
548007295 7307 17894
53191324 4116 18824
97961715 1919 7472
598908875 21477 33095
427292195 15827 33448
11570266 3584 17267
741806516 4814 33285
190752466 8674 23313
889621464 537 1871
297295099 10773 14502
421158664 20055 30281
448120333 10586 24756
578445230 19709 33935
123562436 6886 31893
675335850 18280 27160
867911774 6491 7563
638010336 28124 34034
138564450 19997 29587
162435649 2590 16570
263253211 14821 25989
724367123 30614 31005
995891587 22165 28695
322252840 15609 26798
906329216 8741 28003
812451029 13692 17812
744507638 3628 13810
921277133 7353 20315
78217384 426 9010
799296879 13135 20771
975120572 10796 14197
635061773 20431 30088
617761793 28314 33695
950905172 14612 30508
720837416 12260 22868
284192249 17516 30682
328839291 21957 25698
7600475 1610 30515
320845951 10057 13684
75435227 14196 32039
735603250 15500 18796
744397823 22339 24590
209506494 8174 11108
118394681 9610 12316
218504443 15123 16236
310830471 14669 23054
490037552 21342 22475
430807093 6873 25378
394062372 18823 24783
207581470 23158 23180
388901843 21392 28201
900279532 16239 30203
93155400 23083 29053
992712997 21804 30104
609343174 30289 31853
820462394 290 14508
958899087 568 13335
162368275 12999 23438
596688465 8933 12325
791588599 8333 22496
31566454 28583 31814
434250454 7380 11515
459210288 14295 17649
65577509 3624 25475
722881957 8688 12937
25835411 5859 33400
179211573 1358 10262
79047567 2252 26794
677030913 9320 9424
643540116 10765 16030
229910116 4249 6287
651103510 2829 27827
544807562 10388 14526
823426944 4662 22438
354201155 3780 12369
754015728 16521 18198
246007631 28846 33732
170457121 12278 30412
880594423 5721 10698
668647364 2780 25333
894694814 8855 22474
232794273 7506 30247
151917096 12460 34018
853010619 22499 24892
932924436 18446 25515
580672544 7807 20223
327256286 385 33683
421425770 21763 25109
700237892 13021 20919
2993893 8215 23479
988779862 7787 31241
354103925 7139 14613
795006313 1452 3403
418807271 17416 28093
209338697 606 22445
647023810 623 21826
447724412 24631 28913
825676623 19933 31902
82054083 27610 33876
900459052 19765 31082
670267053 26575 30970
916922233 26108 33547
561255018 10313 32224
860118359 10323 24378
185064314 5569 20005
771491414 29580 32062
122644342 29822 32296
304570224 6348 6389
664223452 15638 17780
509527739 9209 30627
145076053 3394 16214
653186648 10093 17690
413406206 6559 12826
442734302 11033 29099
88649398 18216 27278
714458775 23297 27758
260083775 10353 12008
988629685 10405 24118
540122769 11599 13828
24979344 1371 3515
544351425 1568 1986
219740209 17177 33652
914067046 17229 26370
493512020 1239 19827
867456610 835 1897
302861157 5602 25798
538156404 11205 32547
182201763 9602 17986
938717779 27002 32211
186251258 23096 25838
375335978 11599 21407
578562683 15367 21754
825856002 10014 26982
29972294 14541 29470
371987939 1133 10678
306781920 6541 28974
466405397 22849 27194
359439454 4528 27546
913398431 19054 21269
937880357 15321 20070
882328904 3717 28782
468740243 3618 20625
832453572 16694 21281
464461290 27229 31257
854955276 11014 24409
269801021 9472 26072
664710896 10345 12010
681950719 9111 26592
994412934 20526 30445
51092902 614 28821
943942330 5332 8235
294338153 8073 11776
733351412 4640 31817
850655322 2748 14656
901435624 24662 33137
723718676 5467 9230
317018196 6647 23877
623279984 26224 31219
768291080 12472 29330
1052154 19410 20069
283719496 8489 23844
940329151 6883 31034
53579166 17869 24443
47112630 3657 15351
30225271 19601 29078
425849356 23880 25309
254851412 3257 20712
154209044 9491 22559
508155554 17465 22262
450261117 18163 28707
476771368 12492 17247
317960230 27019 32060
510789386 9975 14607
368947805 29753 30277
462960830 24106 25034
278494422 1045 9876
583632573 7242 13576
493708302 19211 21537
899651702 19315 26147
515941474 2581 8190
429497226 1072 21212
631742865 12561 14306
449460175 15597 18024
479339450 11736 11769
936217573 3498 25517
821568292 8247 8950
781309735 4421 34080
213983756 17916 24973
311557337 14834 24499
935199737 3135 24970
390464110 11600 12749
655878192 21126 25813
763617301 23869 29139
381161437 14840 17470
929853269 5443 31964
331521979 29563 29916
160571298 179 21945
352373839 24070 24181
205191568 7788 30306
694842464 11387 25523
133988606 10969 22863
945554095 9493 25498
219177404 1459 13197
608083886 1854 12119
524528195 21518 30854
865849147 6937 27988
304629360 23941 29625
722863499 8346 20540
588095383 9346 25423
372010547 15761 20300
746109521 21608 30980
372698800 7613 21680
332798305 7078 12872
450454105 9368 9827
171764295 24657 31103
596137323 233 18112
551024159 27255 32386
308771266 11313 32241
799850292 14432 33164
602611193 7743 29166
699522832 13466 25643
938058472 9201 22922
55311563 883 8374
527342338 10769 23134
801739254 4660 19006
609978336 5575 19404
204169180 23292 29245
416155889 5943 6878
214956380 2634 20700
493055907 3137 19602
139077340 18064 25195
129522568 13262 31064
873544944 10374 18790
964106056 9168 25728
250964867 16484 27909
653884497 21406 31024
737465566 12929 16599
378838598 24722 33825
359149139 7314 15289
699100916 23458 27235
245050833 1977 21068
54212510 6291 9291
734439388 11933 29050
695259911 8358 19975
621515494 19118 21419
97728949 3622 7885
936111667 13750 18384
140080333 4655 30467
413366963 27147 27326
71593463 25323 33175
733895421 931 30373
417585085 2927 10586
703268296 10812 21793
931237501 6385 10608
721675261 8250 31710
507910846 3874 16991
439039784 17290 31218
327917207 18906 23328
471743995 4169 22024
486668027 6931 30493
469660275 11994 29682
348908921 3128 31660
483985331 28548 32868
71771826 12148 23610
491365197 4649 33788
873033590 3883 31417
144034114 5666 27164
792651076 13748 23996
178491320 19450 28786
578047004 6801 32177
45424939 1558 4694
396169403 3105 19854
405406633 13765 31342
955143293 7540 29051
378362770 6115 10705
577665358 23307 31552
921930655 24604 33654
56980974 1817 11552
672833297 1937 31894
666431129 6678 14408
107170756 8482 30254
875483094 17810 28930
699335890 1031 27841
979211469 20414 29261
495438561 1881 13228
242421477 5094 6076
556896624 1091 30129
303781179 1286 25864
566346661 23422 31286
198395590 1733 21342
641284523 1746 15891
508239123 18054 19493
60916369 14172 31279
516872562 3253 33215
546489961 30527 32116
645481074 10316 20099
248374347 23335 23848
981845879 2565 7511
188830066 687 28402
645115006 11352 22625
271004440 1695 16595
949807607 13304 18474
979500121 19816 32653
438392635 12211 16831
132391070 9946 20878
132076029 9089 32880
296708612 322 11469
972057562 4485 31585
479878134 10886 32783
108339112 4243 19100
17368781 13044 24724
951101110 26204 32367
241318776 18313 28792
516746119 1922 21412
378168595 24949 29814
357022235 10948 13227
488499284 2617 19393
478375370 24518 29957
27106807 5101 25247
287478159 2690 3282
140912521 8193 12975
470366484 11689 21204
860825988 11457 26431
755557511 18458 19416
450598482 2542 15778
536681286 2798 6823
154275188 8371 14420
163506070 15575 27406
818156775 27455 32486
809612666 5436 13531
78112359 5294 22111
516597662 15248 22232
800219952 21048 28154
265333925 3479 32541
344473297 11001 29053
345407568 1846 27362
967957164 3620 8736
618932036 13020 30493
95663415 2459 25833
559556020 7209 22085
982070218 17688 27316
452731441 13439 25157
814052089 5957 20589
31670210 21679 26467
115570673 11878 25734
949255984 11446 29494
15709915 4561 24800
210892510 1146 2881
176422190 19515 22515
952381798 9501 31170
392347394 3148 19089
938195592 10028 26878
870579727 8649 22463
399063347 12511 18989
607178089 8579 19591
782308169 6538 24727
918204156 24031 32959
955478308 27642 29551
605479763 8136 33607
276422374 1851 6632
474735608 13875 24839
939050628 620 17077
170541899 18292 28909
401648669 384 14958
888240913 21707 26170
439264135 20777 32572
955280956 868 20273
608905644 4619 18703
55909504 19366 20541
487294524 3066 27569
346434647 259 25340
232670368 12283 24266
847036616 561 23289
576798481 6440 9899
627565263 12041 22206
451079551 3161 12787
219384125 16831 21115
839154145 12248 15915
633117718 8246 16284
949285735 11701 31792
961877430 1304 34032
293744415 9341 32032
902027383 864 25571
171218290 6722 23461
197695645 3907 10763
914791973 32085 32368
120567114 3853 21759
23095882 5557 30732
295779309 1882 21844
600015933 17789 20739
41146129 4030 30000
697740830 14963 20582
350257804 3223 32380
147586928 8361 25069
538678615 11795 13344
80288388 5243 24663
672100308 10717 21212
437648969 21635 28585
558754455 23315 29447
310594540 15574 28841
276094040 21314 29084
972689345 9796 27679
960456348 4319 6405
149451700 17010 27941
930145272 25302 25473
947599788 22174 33094
153088883 16835 24914
528433180 20000 30230
792888579 9669 18887
334438911 27857 33368
872136025 7292 10795
607075762 8666 24323
394701406 9509 18512
823034599 4243 5068
904932347 30253 34021
16874253 2864 25340
488139891 417 8634
127018473 5697 20675
72222034 2174 33152
115978959 2023 25132
776729425 3497 11881
512648029 26667 29094
311944358 22099 28206
107546566 16298 29352
843663152 16354 21969
615625833 343 13570
347680612 16493 18348
489287131 7051 25173
290530108 5584 8811
203934074 11939 14364
495165172 17779 18140
803768886 9429 24701
390908994 13633 18401
974543447 6641 32748
560472897 12885 22755
531790528 4295 26312
999340926 11952 29237
870141824 21174 34045
584522709 5358 19827
881704437 5516 12060
883594972 7649 31790
686296164 1888 30278
495944421 6586 11422
611683457 8540 29091
507474103 1253 30688
689267797 11129 13959
201731387 14719 23797
253048834 18429 22295
914090801 8169 12589
849820398 4639 14455
764959376 16626 33401
331339346 15094 22390
947479510 18064 20344
159680148 15154 33551
751577822 6496 17580
179456225 1282 24795
892532911 7822 15132
507986837 13383 28046
73517407 3204 25296
863440089 25248 33166
381943164 14105 21105
82670516 1986 28231
578095758 17451 32457
702368601 19289 27863
28587362 8431 22506
201043136 19901 24481
348887966 31486 32832
318712006 4339 14321
937277125 5546 6993
768717487 14293 15333
295391852 9289 10769
214209967 5022 13731
833279688 1814 18004
820256767 5175 14256
234062643 9393 31887
429873895 24178 30725
280021569 14616 21064
518227238 21052 24347
925621161 28634 30948
794246555 1171 13940
893835282 1945 4471
530737959 4086 26410
577950352 2633 6718
888713610 11535 15549
529065948 13901 19778
282059484 4516 28393
534178887 17227 28240
823571744 23168 26975
236123066 14446 20024
679394248 19 5194
586184654 15804 18872
869917840 29510 31785
763729591 21893 21949
858993372 15457 17676
394711019 13899 26770
324065906 13507 15753
866028926 619 15607
895756156 30167 33295
931388799 23376 29801
483492841 6161 19494
535323191 8094 33332
302066955 15060 21479
698847813 25258 25831
501233735 17944 17995
747365294 15456 32735
945923921 5605 16904
586898042 24364 26467
955287441 30903 33398
999826395 2286 26963
821353843 554 24047
316412766 13688 14398
935661574 2794 5273
752732042 24976 26647
890530894 6619 8247
331214873 12154 26323
808744453 1567 9864
343434270 2878 32886
539208838 2769 33992
222528037 2677 9031
436407573 7891 25648
292050645 285 26066
739261038 3352 13215
221746597 16637 19542
771377520 18174 31421
227938606 634 28701
108510892 7984 13947
346505255 10098 20151
255904747 5029 15896
163020723 256 7711
589167789 1007 5095
553112132 2433 15220
691094534 24737 27130
416785306 12937 16651
467215341 5158 26966
712291442 9075 26075
959330239 10024 20062
771042105 9807 10864
632325937 3895 9644
824064921 12162 14703
981045211 21312 21893
546779704 11647 20069
836983227 13620 30465
654106114 8228 30842
895481232 7972 15095
833711210 3813 12230
169531408 26164 27468
636213436 12715 27940
260567504 9566 26932
609248663 5261 19031
199237767 6640 7067
870725968 1009 12335
950931277 15438 26985
108277474 14530 18955
873501432 9589 12684
662617172 7191 20823
592765248 26335 26478
208994067 14386 23294
365264671 4004 24111
18165648 13034 24351
572319173 2650 4347
79478238 27146 27637
430081672 18362 32317
981587410 17691 29161
778575927 21428 25505
303037052 979 30778
543350625 6099 17675
43890964 17072 28769
710742383 18310 24583
433414042 2269 26531
851327798 8868 24694
775824407 15150 23669
229633420 5202 30074
464865793 31192 33613
82750140 12438 15814
725401692 5971 23156
811891657 3840 15959
884707736 17903 19828
992302233 12485 21166
61989815 1956 30094
340216867 11536 18977
488514139 21160 28416
802390654 18769 33235
983334532 25605 30279
446050695 27192 30756
822266893 8237 18347
821927240 3921 32070
615995670 13172 29911
692377419 12660 25977
206797775 4653 27721
8159257 16322 20810
579572083 7196 16735
63093775 26675 33059
857849655 23271 30525
774780194 21472 33492
500431191 4851 26126
64582020 16432 29322
563474037 13570 30302
715381206 7684 26383
795920869 28597 32148
161926797 13321 31451
205391766 28074 28814
836280708 13617 29380
398124915 274 13619
278541916 4331 8556
159369925 10531 30586
444882491 19050 27815
640731519 2580 4839
403176481 7169 19519
592678612 26956 32229
850842228 5926 23984
627759999 1219 31206
564119751 27243 27486
711320655 1062 30212
445754843 184 8260
926828923 11998 17585
579711438 5616 8109
72800150 7883 29043
44899465 28595 33406
554337794 21232 24631
435000347 23516 23886
138789323 13684 22422
830750815 19247 29927
767262301 8793 18522
566589439 17773 28614
559574945 13601 16480
298508413 9284 23712
499735440 11635 14742
963980575 10236 16768
2481832 2223 34031
639038598 18500 25021
109963837 20150 29662
26842016 16510 30364
522206189 16519 32686
288166890 24167 28600
407740464 13030 28782
337058962 9793 12238
705018287 3020 26626
895477652 4766 24561
359877820 1169 17018
50928199 9888 22481
848175559 22619 23985
702595381 20932 30625
755325802 12773 30043
58881960 4411 32672
723182121 3433 8944
162093938 1858 12475
969088112 1703 14751
189759662 11907 24356
755794938 3913 12704
279319272 658 2027
392920987 7684 26426
368671010 6351 24773
237016282 16065 31389
207157464 15541 26453
4521747 18530 25535
53917814 1284 8834
925172136 1689 10402
500628903 9660 26183
4489066 10372 12413
347437754 16335 22551
865439192 10416 31043
31369090 11644 18024
223450251 10763 33023
110578257 6474 12448
987438803 13802 19053
340947148 11449 29482
280667045 11297 15894
631155628 2226 18442
737251889 16512 19783
259084957 23105 28133
906791805 1144 18458
570534504 14840 23098
873398686 3955 9499
687138369 21321 27332
351954257 11262 20771
962466099 20783 32068
591470334 3682 9180
779983636 2518 19298
704638767 714 8550
490436532 7915 21364
87120051 4587 14163
672116546 19565 20572
903739342 21609 29239
937352428 12983 17000
908302310 29788 31625
436669503 27184 33097
832886329 27441 33760
76986702 3924 32368
825747340 13819 16553
576765381 9134 33261
409878975 12960 32522
953179335 5974 18044
426986441 17504 20286
472508671 16390 26581
104223262 6512 32214
492493868 24908 25640
120989268 3948 22657
379780548 5921 18184
275274846 10100 29102
27797921 1787 17301
304699350 14598 31109
49964533 9681 14438
954025999 19325 24447
836415883 12632 18426
10601160 20502 23283
780430407 2930 5517
847349108 9536 27619
146440744 7371 14883
395061160 12761 22449
937674909 25849 30716
512572801 3822 19508
569087374 18330 26733
342684945 15831 24309
911325020 10572 31838
920989123 4519 19707
928504326 14448 27562
767681666 7061 16852
914198736 3613 23014
935810775 5503 33067
732609729 13663 29046
76486551 21841 33086
319777718 1700 31788
725167528 843 29430
471408653 17942 20298
310170077 1465 15569
620131344 14026 15634
74172976 600 9703
952965869 5724 5888
872986039 7124 16558
96482026 19347 26908
596828592 4999 23524
465765732 12982 17992
248522798 12053 31030
448152997 11232 14918
389457833 11625 16214
423219753 22744 27438
22005452 13593 17407
595415427 20855 25797
807328634 12589 32008
512599737 670 32353
967818814 1215 15988
985142840 5605 29150
732725692 10760 15590
962614168 4677 14185
850656861 9943 31523
151747832 8469 32682
482837307 516 13201
359544671 16415 20406
394724620 10383 22276
543832445 5429 10031
258751967 8867 9284
405600781 19961 26553
734118531 414 26589
923547503 9391 10432
831357827 8049 11272
808255653 86 32063
252629109 12382 25864
248941004 2391 23483
200249517 7826 24297
165704681 21656 29385
944740504 21951 27990
650842058 7974 30130
115410903 11772 13446
796955056 12673 33670
958277747 7108 10566
104727461 7980 24062
700369083 5552 31646
924852900 5217 17800
715814002 18539 29547
725967988 18710 33314
117315731 5911 16021
463799958 22508 27315
740462155 8570 23459
357528539 1150 22349
845993415 3197 31358
584476404 2999 25136
935677674 14542 24241
85478728 18105 33261
170084675 3878 13090
99539562 935 15730
584789283 2869 31162
791348735 17096 30316
510946576 6525 21562
956400293 22272 31016
204245571 10406 22595
63677618 5629 22045
197711410 15471 24355
422619947 7466 19099
776217947 8244 34000
204621249 20902 29426
630248953 5647 17117
843189146 466 15794
377740924 24229 24881
84120578 4403 30544
221890287 17250 29686
805485062 14521 23718
196767737 10866 33500
814690508 11801 29752
306820051 9536 25447
361470895 18588 25725
472479994 20096 27089
798823573 6658 27330
614764890 2714 26751
431084104 3742 5165
852973429 12356 13975
858451294 25400 30274
287874188 22209 27836
811408901 433 25773
513697567 30891 31032
340685257 25074 30270
532817604 3125 29165
485991145 7933 12572
894121318 13943 22400
113761714 24523 26120
405954858 21974 23127
971268107 23234 25277
169084097 17501 21615
396068641 15340 17505
333254789 2348 14546
580638886 8622 12141
758048765 11329 14203
842732352 7735 31948
280743526 22509 25659
535533453 18140 22382
246001965 7657 9067
368115451 20436 23272
238757016 7042 17411
315780859 7087 18820
358301931 16123 32135
179031269 3868 4301
995849540 12868 31706
224302822 9940 20209
105714974 13247 30671
452543306 1468 17096
295218642 688 31197
666240262 8471 13893
914970695 798 8783
254443618 15348 21052
983619954 14055 24854
635393003 19045 26680
497230808 13259 21864
305128005 9435 16681
987720430 14834 31787
243413315 25262 33077
590497388 27645 29057
613520401 18613 25105
919024222 4331 24518
852648152 10593 25394
155955925 6882 10424
755159858 3799 9510
905969775 10658 24799
169444487 16634 27922
214845153 6542 33596
104277503 5909 9639
463853635 1759 25865
449204370 22692 33642
590056185 9910 19694
20850098 22345 29781
43447368 20325 21653
553236934 231 18905
558638953 23684 23832
185793329 18395 29614
843570576 7217 18646
612287578 14461 26233
744096577 2985 13173
476165368 1323 31183
233639474 15809 23609
49655944 651 10106
591706295 12685 31634
741104883 10245 25967
867793660 4085 4906
320074174 245 14212
687413453 16146 30761
125519768 1153 27027
679421590 3478 28475
834449129 8380 16828
482919974 530 14375
276663815 18364 32030
730798381 19252 21321
169223463 19362 28726
255612869 15861 32890
988861219 3163 6654
837056936 4919 15701
302227100 7574 24718
399590602 17575 28800
193745443 20231 32574
112750726 27 14688
101842235 5329 21936
270132223 1638 21733
490610343 10420 16929
913481648 17722 26948
833598334 12216 32152
149462903 22894 23287
473648859 5908 13847
817869203 10644 11285
799159990 2935 22598
902982184 1422 27795
820238951 4598 32198
828554082 14885 20469
420722983 4618 8668
979247226 10265 27215
663439067 7096 21693
281798344 6382 14430
87344470 3906 14461
46702646 4481 8815
784435476 13621 33268
110843429 12040 30536
280868506 29893 31960
889779836 27021 27769
825375299 14188 23910
122569053 17474 18811
586122664 2138 32599
31375442 611 32245
180263151 4910 22932
120409392 795 14073
665164120 6593 28837
898569012 1475 8733
959140941 2594 17987
159701145 9600 26180
160829333 18004 34007
446364831 10740 17735
414866201 18620 31812
944148481 13440 29539
180721419 7830 8319
474738093 354 10347
362850765 19375 31751
515756882 5046 28365
25363689 4335 18212
248917723 13209 20275
501339907 26300 32227
109483349 19590 25274
534261934 2057 11147
143284027 4123 28095
24614017 7028 31951
797922798 474 25420
135288227 16934 17349
725863321 7355 31942
602389206 636 9568
730513095 1631 20052
455996110 21263 23089
701004252 23492 28651
144143463 17896 26583
757987252 6582 13886
734798607 11095 33422
448256300 4287 13190
239219985 9954 31378
396146149 2763 25953
323775223 10997 21289
639396803 19221 19851
287956153 13405 24294
600963214 8261 24572
135124883 28999 31214
123161447 12081 27443
235133410 467 22719
377794118 13668 28980
571448922 29467 34072
414080722 18532 25313
704265350 14294 25735
578773351 4626 5845
604448539 8911 13098
342860964 24899 31839
431991034 19412 27871
393322124 6906 29205
466442455 17489 18848
8873788 434 16243
873292821 10518 16935
860242973 13351 23060
219064372 20840 23719
606025373 15748 31293
266130475 23729 24228
973299367 13169 18400
506909992 12768 21016
587929317 16926 30516
64376159 16348 31148
675417323 30467 33081
224665549 4925 13546
272573682 5372 27108
855687382 6755 14837
123115801 24030 28438
135115401 6332 22271
66269592 2871 30664
706142871 415 32481
249666037 3141 18547
327233164 22847 30232
725481912 9150 21133
287893196 10921 23512
126994793 28365 32841
399390193 13085 21215
63751313 9804 19705
294677797 6080 14508
194317135 5247 31671
360967011 21576 28601
551226308 9521 12357
353666801 7951 26075
262555072 880 18954
908732503 15194 27574
818022302 393 21196
982732837 25818 33139
72254791 25497 29768
578382887 9595 33286
161831550 1070 31929
472261790 14452 17877
896174605 1024 20043
411815417 13660 14708
915429107 3365 12051
590317029 9384 25583
177848617 5384 31579
596600946 12820 26523
307760002 16544 20866
266860366 12471 23018
264608963 4770 9762
611855333 14620 27923
292514171 27135 33085
779730377 23452 31199
733797450 9632 12275
159634002 17641 17671
787849205 12117 15992
603232545 6880 14521
597856716 9032 14907
261579158 4849 7892
548907904 2051 23021
820553679 21 3724
827877380 121 33864
289987787 9605 16856
222824241 11819 17634
428434967 25502 31891
874788947 14734 25781
626945491 8747 10681
186744793 13254 24541
483473496 16250 32358
692136425 12116 21629
977703944 14390 24783
41918692 5583 17251
378828696 29276 31128
522597758 20041 24365
921702646 5766 29996
187621940 5030 14312
795234786 19238 22650
624790002 8711 24483
307151440 3032 24610
501579301 7532 10095
227876142 6348 7833
33783869 3235 8681
766960414 16107 33756
331009613 10072 20738
221452737 20118 32639
935125064 665 29793
183678674 288 10584
90079820 29855 31477
11154863 690 5893
191005499 14454 14554
56473935 14519 26186
958599430 20459 25003
805585589 23327 29323
526731042 6752 26178
628328329 13243 27770
823058713 5329 14735
12793381 7913 8274
802891621 15661 22694
467569430 12565 29583
686565368 18611 23419
234801726 15300 30251
555418603 22815 26987
749523261 2711 6181
45472661 23300 23888
596357603 12945 23190
808121826 15042 32981
665994032 5041 9438
158497064 2972 10488
70943487 17297 31044
88216627 12883 21196
792654313 3067 33619
999158836 7422 15673
290401248 11789 29027
156814781 10722 25521
242207065 653 22912
706152 16948 33647
753345445 22533 23840
382570606 4422 32640
566543559 15049 26389
169402124 5018 19013
939003533 7320 29925
698344187 9390 20213
815678684 15901 26093
422793209 3049 23415
799001913 4991 14801
857771235 5123 24255
163622238 15478 17930
496813039 313 23708
301804409 23651 25008
613505124 10805 32415
962490540 7561 23556
996007586 3282 18810
179777840 19685 30620
172292691 5007 33990
323703401 8588 29599
39565936 3505 3987
946825164 19243 28624
929747562 7069 14947
786680859 2510 21260
73568476 6675 22642
950137295 3285 4837
103984078 25316 30910
449150034 11892 20090
401699953 5493 26254
191284474 541 20281
950420575 5025 17370
591458218 483 24358
44388132 1652 24748
506713419 27063 31978
66136326 13842 21598
284554797 13427 13697
82855226 8833 9665
945252709 21649 25185
86490585 17207 27864
804827610 15729 31818
986617658 4957 27973
476704256 22170 33983
452833337 16306 27032
299124455 4157 4392
361830115 11744 26903
30006034 18515 29536
347913498 10573 29949
22897892 12659 20443
87845886 18358 30296
582829497 6716 15583
682678876 13934 23516
698253109 1139 15837
167095736 1372 4100
663628611 3738 7915
697366860 9228 17867
796263637 26630 32567
763284507 7328 27293
39782657 3055 28502
595479094 23432 28698
923352446 584 30814
484848089 7072 11643
209088736 27737 31726
27379245 365 32863
85948096 5044 28899
104984438 2464 26839
33369114 16626 25252
187582124 26229 26899
429626328 15207 15775
366606579 10342 20205
185445779 1839 18402
182392341 19538 22789
655338972 13900 31551
828799457 2947 28835
803437189 14509 33186
967733972 2229 28182
463195643 4675 33566
264741549 13806 17094
861198779 24661 33863
151657171 8287 15075
993523612 33 17371
961653950 552 33136
229419136 7294 9399
803910345 27465 30933
667094662 5530 27050
195041360 12111 29285
870318054 15328 19310
312086782 15203 22493
296642197 16444 33969
257580188 15839 31044
552842993 15625 28283
246261607 10113 24670
773310667 6946 32158
502895468 7672 32423
273750449 1710 29760
224033548 4494 29353
891088191 3341 6198
407048297 16365 27843
842378726 17170 22152
937510081 4709 17196
336186282 15843 27549
620073236 12202 28052
643043926 8108 29093
796881335 17224 21679
140857575 3666 7426
806371128 24148 33983
881549708 6846 17136
281163877 20097 24449
61668884 2095 7861
825075810 1274 4889
412198739 9025 10021
330038438 2542 21734
500602179 4174 32647
402727214 6492 7540
782659684 10703 26800
773970914 13778 25710
968841802 575 18111
298033779 771 24061
569642747 7445 31987
635568826 27600 34089
295260512 709 12026
395268077 13083 25492
465344895 19198 23274
229491019 22528 25149
437767615 3328 25406
232814481 1534 32561
648431690 4323 16802
239768991 10716 18150
270941396 17055 26688
516650519 10586 27649
268825077 6637 7302
419408336 12616 15397
141432576 5346 11522
436830088 3072 21907
601567485 7174 26845
924083225 10373 23904
758744492 3476 30158
79640953 2689 27455
764645878 3318 21618
132291563 15853 30183
260484591 6468 32991
78743097 6959 31835
89832614 9866 26670
299346757 1604 24614
562932187 15952 25946
439393904 3350 24852
498875540 1483 23810
623379792 6673 21260
337976387 13459 28766
575579084 24838 27627
677442703 3551 30785
920598188 19688 29186
770272630 16764 25396
881300406 3619 11029
492617595 28544 29523
896539471 11885 24388
50743552 8972 17869
694388457 7915 29791
623136634 15306 28353
479091322 26715 28687
80284930 1080 12939
794121010 6413 12417
970911016 10790 23712
685492593 15600 28693
26953646 17110 31981
505110669 16117 22883
587526234 1949 29722
621716741 20876 29121
777932020 16378 27405
411946213 15914 20275
530656721 9476 10418
21698009 13273 28201
9799396 1226 21409
91951263 463 3158
755288213 11354 22487
258176606 19497 32837
72543247 21302 27646
687728015 2173 21922
967668523 12941 24730
851985728 24429 28643
704284896 14570 21866
39684223 1274 10477
806905043 1796 31469
212165764 21000 28322
605939332 5161 16274
670341984 12016 27532
535300559 4919 29736
274103700 217 4149
283208077 20766 22442
629805210 21460 24270
363393288 14942 22156
356174029 4877 9375
7970346 17529 21224
485616537 8549 21151
216540571 8739 22563
566349858 55 8420
759415304 4385 28027
202990290 21742 27761
966702241 5031 29038
386216139 12452 16335
351000804 4020 17422
467196486 7048 10907
18573424 322 7874
85635890 11015 27820
697234865 22502 26287
5911799 1812 8878
516923751 8535 34088
515795388 2191 31693
80090612 12769 24124
88387822 13301 23146
16071168 17823 31444
936686948 15325 31391
989666095 1720 11723
885036935 24111 29866
379401162 19868 28574
279017024 5814 20418
492583273 3398 13650
469529739 5130 11918
749745931 9546 27183
