100000 100000
835545265 9667 60399
561845015 730 11428
799362507 16521 59782
533157345 55065 56150
526409010 37355 58576
655928396 2759 29924
649430130 91515 92718
672659468 41316 78829
943369211 38014 63268
913580367 14616 62527
503096257 27437 93074
655959942 34610 79192
869226036 31860 92994
790554075 9433 31854
839216235 1904 74299
660608941 60184 98265
945943534 43703 54507
909784000 28605 29679
798230429 46047 71848
984464604 28446 77004
815495972 28339 93740
939373112 25301 89538
911940889 53512 74754
910958031 8393 95791
610448846 61669 65859
701524214 33055 44859
708205841 22373 67932
802200560 4364 17768
858983331 109 34677
568764872 6885 11748
741743477 4316 96573
993371842 59089 62845
523610452 817 87695
944857795 25900 45390
768104646 36193 63043
813118092 9978 34444
613169993 50133 75764
723663973 26612 29250
970333172 55966 60768
789217388 50410 98936
724441002 16436 78922
517247947 63494 65596
993725927 7984 51783
745200373 23090 87565
875324811 51915 95305
704995235 23783 79872
509775633 17319 74446
806738204 12775 83647
793388201 31065 71540
862847895 3882 65045
515681125 3974 48057
750903260 23446 71228
720315267 62654 88853
587633283 32573 40351
778798286 19401 41304
981890681 60837 92246
838797917 850 56513
648151332 73327 97323
762639274 52616 66243
541127901 71929 82064
554285147 83847 90963
944295896 19727 96179
686272870 84271 89767
622086338 12724 18826
892451642 2075 68321
932353490 8396 61960
754427434 35149 36577
916912283 71300 82858
723777184 27514 41757
582028562 27420 49308
714939308 3962 59595
780627929 16723 48493
829010794 52412 77605
614738975 1867 74434
616877520 93622 95574
796907078 58980 62907
905541613 37123 63381
799384223 57118 75093
659353597 60553 61854
966062822 46962 62400
624280800 33680 79303
818106317 51522 58585
861969667 64878 94595
629063129 38692 74306
690579374 35719 43322
578907320 28566 82262
703342826 18760 85394
649468098 83530 92569
832953934 63298 85637
729647499 16582 38731
603870212 2186 42558
744197266 28226 72867
629107791 15935 39711
884544029 50225 68272
711465385 19702 72263
515948717 18619 32571
928209446 8460 19753
848101791 2829 50537
694375600 18787 76282
516343379 61598 94279
771898581 21209 31485
772679665 40229 68461
859770902 31182 42818
601011478 95325 97431
603607085 27537 74690
608786881 18826 45024
696984286 32531 79990
848061866 14424 70112
634353995 10170 33983
830882341 71018 99002
835979757 23566 59288
507325009 9118 33456
767395976 79150 86079
573762324 44876 66433
548898408 75798 76466
987402943 11099 93283
534831438 82673 96645
580739471 55440 58884
887398798 29326 87064
793851935 19696 73959
696883636 75495 97363
634729460 9371 76866
807842387 38271 89803
952092608 5161 91922
562389051 90374 99408
971366119 22195 25700
597814929 42946 72958
969648995 56547 62696
686915575 60908 71791
537676592 37122 87582
968940035 17953 86680
941408468 10396 77949
950333314 33618 41379
711672651 21667 29509
937692060 32132 84064
971510748 27332 71663
981361033 9414 96106
839554338 31881 97378
857949190 6975 52188
545340772 19431 67466
974362552 16250 88023
614391119 52891 76978
681479282 36862 91826
843492624 40203 69072
522928990 8867 79308
926656862 23399 68883
692392506 11996 18549
909699825 50687 64336
548855163 25117 36694
599907030 40490 41171
543442933 46750 89555
661152109 376 64576
599481145 40376 41952
757741018 10721 38744
541911560 59707 94698
636614443 12207 46668
705761306 54670 86543
630151063 31689 99843
969728873 22130 34400
557247587 38303 47180
562679740 11903 16349
551276400 37718 83757
811227543 4533 79263
945387472 20473 40546
884823580 47117 74132
954650397 29168 57258
523516355 42421 88253
680378188 2269 82497
526130111 16509 85477
655288609 42234 70527
525980575 12140 37343
517218686 16354 90967
510431585 20660 23090
629421443 9834 78232
539195174 17029 54525
586364576 19632 53769
963235825 38576 58164
737086646 84326 94684
699625763 48368 54352
934037687 10041 33926
897680191 39218 62220
758568037 52746 56321
842906921 9297 36589
631660949 14432 55970
622550436 34006 91827
835923517 79927 97863
546621594 60066 86661
704940948 82073 95637
807641768 1674 28142
834896921 26339 97376
933793209 16105 29494
509786417 36971 49338
869031011 27839 42948
797802305 18750 48158
582209341 7597 44615
871271350 69196 72654
822398068 3705 77984
604624893 19932 84811
720073308 14141 49157
992307057 36704 92990
715084050 1545 45402
630756027 49759 66834
680520494 16580 79234
831152604 29661 40880
817199123 18740 68710
741274736 68645 98608
545966913 68993 86218
779059322 22645 58645
812734368 16810 56016
542735244 68708 91491
860870844 1188 46400
722444102 13805 34314
852659698 58298 91850
941523446 11069 88703
939142942 2077 54155
772023838 39016 92456
799701269 7481 98536
988320448 48124 69741
562232702 17169 90287
874205361 39271 80964
754359801 45238 68593
874449835 4391 74734
546891600 53535 78055
700612023 40960 45540
692502867 23239 74728
919738073 83593 84418
997487050 3352 32376
535867518 61971 93500
506247793 7101 47333
765116756 13701 75617
568914717 18094 58625
881780047 72516 93387
697915971 3642 39557
971756593 74150 94599
642998445 57702 82322
543455746 65168 85457
760883966 44369 87560
687616086 27581 79116
666551136 40445 87853
964415869 8370 93130
717060080 26977 63013
608037658 79049 91371
678273222 57204 72122
841120296 1787 55555
863923058 3844 67550
502922745 43924 89029
540701536 50115 82997
755208892 22610 74535
809067494 27707 46717
625832342 4504 32845
801316691 18465 78763
917638731 5390 49789
724524499 5212 79967
670894414 73670 94463
872076370 29312 41826
928570026 53679 71345
874860580 2647 44626
567687517 8111 21767
732433985 1540 96059
985235158 7137 53789
786535603 38003 42906
557716410 72225 88245
576321228 61242 92964
634073808 57478 66528
824917491 61525 82437
699264737 4390 72127
785655067 87115 97361
932667492 54051 86512
968226968 4885 55427
657165087 13872 17342
737209692 55904 95247
518520227 7031 64421
998700608 29071 92410
538803763 51812 75633
556264192 82243 97942
689128833 24241 67302
605722309 8642 29649
700512213 5189 90648
931636891 51510 83479
547159705 7324 68303
926615346 10559 16774
949465674 2427 4453
931386457 107 84248
558736148 71785 74454
841491923 23545 25710
688085974 30639 82444
532482402 79481 85679
721550105 58100 68497
547365848 4097 78501
979023541 51070 72457
519829073 62200 79613
980298240 19972 41941
635015884 85088 85639
957258350 7598 19596
825121358 23897 27373
615345261 3043 22156
840813185 29942 63634
912963515 10032 58979
965346945 19241 61174
771207359 55035 94251
985999058 42928 68783
613168850 26236 97556
751436956 24421 27043
859798473 62997 93349
964917382 24686 90577
870311308 61061 82975
534298316 59580 89221
621062889 9649 88110
564714128 20027 24430
989640551 17065 61946
572840548 79096 85784
521232990 50243 71953
821567436 27348 29952
582060813 9040 34821
935459523 31984 34675
887761747 16891 18260
890946857 56786 75962
866310025 52269 81060
974412729 73002 84261
814566382 15486 64733
661431299 25523 87953
583442037 25958 50073
696786708 6642 80607
839322725 63919 89063
975747509 10033 36985
525439810 13673 70074
936207525 26559 71630
767426416 4082 15766
846224760 49185 54063
796242747 582 54718
747857028 20199 95325
654402383 637 37640
886736504 23574 98000
616579848 35300 56751
679036228 73377 90478
891299832 89009 91309
919230157 73718 82665
689383290 15569 30416
715742605 74467 90227
703646712 53885 90412
597258430 16115 32443
821234496 77672 92930
852812984 10004 59152
757784009 7394 80901
816849258 32191 96402
835258039 25753 28856
911567134 7543 51460
884127234 23188 31820
573755453 26993 30087
737757323 29521 67994
942084615 42238 75430
607448490 338 55453
917059222 30704 97212
982471090 1466 69085
841458951 28948 94349
860614216 53251 69843
701258878 11299 40405
974327288 5839 7720
668760864 55894 67819
605501329 7692 54235
533541184 4241 22907
643468784 13452 74919
920882995 24061 42200
525199753 56858 78537
908068506 22543 53208
691225147 7023 11220
530909876 46252 88479
792029223 15107 34566
909402533 5739 37830
905121834 44806 56697
693036137 19954 35410
503025690 6560 66878
868833175 57468 77512
552483864 63352 88443
642600378 26638 61824
933668628 16732 51846
612915741 4665 10263
542784731 3455 39111
913153290 31853 65938
514368463 26862 30771
523568378 33736 69315
998522774 76835 93721
783142748 35387 51856
815430365 44782 80725
738658017 22840 25198
542325488 8124 25607
750788371 35618 38251
523991851 36957 41647
937643933 4937 54661
879119074 6748 69646
792657901 16577 54875
621981103 8402 42139
552001676 29119 90472
933994161 12572 64476
613790836 22903 25858
520696059 16170 70719
681849185 36635 99575
755724289 10113 13215
509290122 23454 48235
873392927 34425 98095
587810694 72511 96860
601344996 16893 56492
648619497 25738 80561
896092523 57886 90485
942458415 5330 13522
860411075 80319 99380
950128290 59353 85030
562339530 80298 95253
755299882 24938 44017
797551251 77196 97386
897452333 6129 76725
910257184 70145 94135
539299173 14499 33359
796372154 33328 68447
894237365 77598 81943
639808835 15033 60809
849605983 7668 96729
945643783 8968 12207
796340646 22779 78650
846137846 2365 69738
634585938 43650 48762
688031161 94503 97503
966117074 56032 88363
938976055 35964 80782
559228081 31922 99192
689816492 6029 49314
981001571 28068 64004
571392602 748 6944
672542865 16594 95752
589533929 5848 51353
899563850 49619 81854
863537657 10016 54874
757810357 40008 53769
756124198 68899 81106
806102681 54768 70268
798149070 814 41100
813432681 36187 73487
882538764 53393 92823
646745620 2833 90824
689689996 3044 19890
656281325 79864 85864
817002423 30507 69786
786923888 19287 30491
728090623 8154 84853
914331085 63714 72299
566248280 64465 65686
895272419 65025 67047
711522509 39480 84414
693934013 61376 92707
611511568 23865 93198
660213301 72740 84189
942435126 28019 31327
764958349 83296 84990
502608773 55435 69657
936290134 3441 96336
687683410 3216 54360
958626137 73039 97712
846627763 6842 11580
558831805 8802 40818
784347943 71120 79510
705283751 47448 59884
538009741 8247 92682
952529321 34567 61117
701730644 15783 44961
933258951 35273 57028
939903843 20834 83901
593909992 22394 52201
634172588 27314 96902
961026344 29912 52854
961266548 52579 62780
728142017 16282 35721
594868306 39141 57181
948330481 18410 70378
922097179 571 49573
960089962 82018 84217
793957166 4892 74151
784918767 61144 61944
904799159 32114 56451
688521274 14575 48666
928189587 22299 25532
889366340 70532 92676
504278638 66515 68332
504033583 20677 65025
826720135 80929 81639
996240523 11078 36731
961148748 20513 32960
991769495 12312 12750
842151044 20035 28636
764921733 37103 77812
521737347 15007 19617
544492759 36573 68368
831410022 10482 79760
723002544 5707 49897
973453056 10405 89112
645136635 17441 40662
982877396 12754 48381
604454978 62851 63378
652853075 18467 76712
872800990 52323 68103
522599988 13615 83655
666788007 15551 54367
511784721 20919 99766
577614716 43094 47768
847352085 6426 52417
983179882 16505 66406
719300841 1580 19982
780238439 12922 16624
607212331 2400 99179
630870862 50221 84535
712919090 45786 50823
990094522 54330 57153
802533091 15602 80411
802417787 17522 28025
534746567 50647 70097
506549728 25317 46241
695264659 55540 95524
913834931 7065 58264
928944648 29413 60524
800527678 41140 74254
978150832 58388 81706
775489059 24996 94383
770738175 13337 71097
515458476 24091 85408
979303396 75948 96097
997689725 13352 46385
965178205 3902 59309
679948244 34758 78634
798836081 42717 50954
819568177 13049 67563
697529278 26192 36582
646660449 74769 78516
566743159 27692 39356
579710063 25570 47939
707089116 727 18461
951292474 11849 96482
806958508 47070 85705
980885317 36993 40287
997323490 61067 65331
998130599 1382 16972
640415316 48287 58780
790488832 34321 87044
534694732 36047 98137
864250756 49327 84298
663126587 38158 74313
841145940 15194 81721
980279199 60037 74860
999647131 25156 94924
969129082 12029 19576
930211082 14693 45115
555148555 20962 37051
764999386 67767 89464
944353865 51536 83194
977940852 9076 44484
978753989 40643 78124
761921008 34726 76940
658896587 1766 44231
790797424 6434 73979
615102845 48152 67966
651400135 8342 85576
696678885 57435 66239
884591875 13862 27832
742764866 12704 77907
563939369 25058 28801
946088335 39133 93536
823540141 53189 69999
543074331 62647 96733
525425327 46530 63644
863063445 69363 75543
821576984 56752 98632
943719363 22333 88036
751660413 51841 90288
835054063 15918 44852
814320629 200 27262
880888442 35793 70788
926778072 36232 84142
591400391 62065 89614
650007378 76290 87495
671337719 31558 37506
596983927 43410 83001
638736416 44372 62210
971404692 33578 79118
632353969 46676 60899
649830778 43733 49912
983024528 30126 39606
792066712 66987 71785
597027410 45303 97803
567117453 8439 25739
617773860 3676 57704
672104352 15067 30264
818404769 20693 67892
717801288 4036 87420
584240520 63535 80051
776621530 45992 90743
591524809 22963 69834
685210139 54595 88150
541483613 37494 78324
877179631 53428 55753
736029314 386 48655
915793886 13004 95490
591181749 64716 75011
736617192 27346 75967
671132139 44107 78412
728703738 40804 47878
986578837 19675 95269
534991620 1087 12299
899188819 49059 96038
698442773 18596 63734
509644099 16374 45026
786888899 34734 83639
709724157 47731 75479
661826946 5562 85765
690195255 24036 34190
748811173 777 95141
775688384 15556 44585
608155604 18160 40558
964857507 21379 39607
965927959 11233 52378
643889578 42313 50652
946262153 220 34300
888039127 34561 63108
504876822 35892 46780
945064065 14583 39209
538242873 4328 44676
791322335 19163 78632
750908052 111 43318
800313787 10787 24434
850528370 53009 92725
801173127 30901 78850
725692605 12086 96745
882794736 61087 69878
901956700 44580 71340
975213232 61785 94513
754774938 52989 86554
702740248 30421 99026
752244058 30150 90194
910995662 81891 86737
758151381 34287 87463
697405605 39957 59824
732554825 32485 58249
968397417 50425 98148
841340606 16547 45141
539027852 16061 69051
711506164 24523 96439
535529600 51787 91524
885137703 67337 77326
773730850 31019 84941
816727938 58817 92196
965104418 24181 40235
549423604 50003 69633
753088951 46477 91135
918435285 64520 88856
608108816 41602 68751
552308495 37960 80661
872847948 36554 45727
684265732 31974 40418
666760153 81361 95193
649101836 43153 83124
813967204 22473 95425
935402729 57481 68183
558328060 29827 92926
915466354 4211 75045
520331553 8868 46598
750498183 82113 90525
932412319 84826 94657
696994187 10251 72754
687780296 28232 45613
684032119 43986 60667
557258476 2579 29961
578800469 63855 83686
581060233 13084 18619
524820886 28075 47351
530222286 15538 72984
730057521 69516 81294
965780825 19265 97864
507974607 84004 88820
580195914 44390 84084
595737378 2649 2807
629381299 19803 23728
866984959 9493 53166
743619205 2813 29466
678169620 22609 78917
570091587 50884 92008
931842318 1765 44461
899013995 26937 32883
811600020 77356 90674
849723494 50668 66162
749170163 23320 63126
535609598 30707 61189
890894268 16795 52131
746300613 12013 56640
888684994 29069 80157
712979923 60493 85695
760424928 28122 53407
677204739 46735 85564
606968955 44365 73634
679703910 4616 94587
591709339 8419 87013
985561702 43093 70502
556451251 9367 61010
808261377 79878 83612
796127920 75863 92284
948685500 76091 80164
882766951 42819 48790
582253825 816 6590
904875759 16989 28741
908528470 4684 39148
985833655 29545 56744
933219595 9730 87673
780358675 9233 83737
584643294 8350 71817
795430952 42 91768
983759143 14849 83048
520150378 22858 95421
924833665 20052 30544
987979439 72412 94566
599825733 58232 99827
722905117 62779 73320
623533340 9498 82481
597434543 19925 50828
682210562 45370 74837
865256674 16217 46142
607880996 23026 52065
609496098 270 77953
816655544 7720 54863
854955844 34721 82807
760337385 10861 17031
823595058 46343 75638
632856612 43142 92504
567478830 8418 74202
793278836 49739 61395
950425037 72180 84434
555373082 37384 52568
654687807 1646 90557
681234129 3364 13984
966954144 2363 31300
641173899 33263 50424
628087075 38338 57860
821532494 66644 72957
706097013 93624 97276
868804746 32997 86299
756917950 63248 82160
738577408 18275 35098
880421346 3759 71571
926522765 28547 43981
968164719 10663 69756
642369808 4852 12319
956744692 5593 65911
598270361 37452 89487
640345078 10175 50112
576298194 12950 75514
837926333 52285 71848
572319549 76545 94434
538738796 19114 47265
950221740 68484 92695
594027721 16501 22368
812988419 29710 99633
553239145 74497 79632
801400031 47964 94110
605602074 29998 66185
673060218 7456 28803
711465884 52327 67998
629102901 11569 34511
808011395 23872 68993
562344909 6131 7321
859829638 67139 97427
945780347 48621 50190
584685935 41199 91203
927667542 35346 93177
727942473 104 67743
658384801 51813 79316
796196112 15653 78225
952090758 31419 59255
905887318 32066 74748
642847711 3272 97448
881539105 15293 77734
503169498 14907 16218
630581832 40099 80206
994125576 17089 25776
626607491 3034 67999
671113058 34466 35718
927770984 40240 75601
797945218 32432 58366
654967361 43695 43797
918247845 45076 58096
637442357 2941 69451
518345315 9564 63575
540391936 55564 87706
894593728 34617 94408
860520536 42184 59920
960517871 32267 69694
874205468 58716 70385
664874963 5558 7188
951029088 33072 37414
598015399 54664 89714
999769013 58024 64422
552891592 18655 53855
997275105 14672 17649
861118552 65249 79186
833821406 53438 76507
910392941 19610 78415
981380278 13308 49710
850454031 29185 67174
760242789 22325 37097
554414794 43275 77629
929245769 40804 49808
537075685 24858 94336
614452070 1789 14511
717104401 37746 81935
624960692 52231 60087
728851550 23600 43225
920487574 5840 59774
708682144 11088 27604
654071610 51208 89276
587776202 13522 52886
750622563 74514 80093
861139606 12094 99706
943894032 466 23592
735635874 58818 86963
729280004 13214 75394
720629132 40114 89643
666662310 2442 93001
665558022 56546 89187
831537272 13943 49802
756131231 26782 94708
559044746 36795 79264
893790413 3826 97632
928920433 19213 36116
769841722 36263 45224
728990687 14751 59341
562840397 53439 89156
813446745 40332 99379
723265149 20755 67199
635297753 9884 64531
812434689 30472 53497
595426593 57706 87740
577615603 6859 61485
786009931 61905 81227
891427773 39093 50330
772236985 27517 47626
956341798 8472 47857
618690439 15200 32032
687532913 67306 91500
665668711 19409 97377
890884643 88279 95956
784263675 36912 82127
684131509 12446 55873
820651006 31926 37437
622679920 57899 78460
819748555 1786 97338
621377429 13562 15576
897237321 44881 51165
567777105 76610 82459
624905787 34832 92842
751470335 56873 91704
562866513 31974 55645
784330499 17421 91102
516864664 64271 89667
714790227 51781 86800
947628029 7660 69924
548786815 15017 22211
548917630 35144 67312
662182441 63867 72955
798274513 41227 67710
883143855 74515 85631
955468621 50660 51216
527417178 50720 89565
788648109 4918 46582
841372365 35267 57988
733083240 17941 32442
860289942 53226 77999
970002986 43915 70890
688759153 54596 81483
915893896 48073 67819
628304064 34993 49493
960429659 40030 51487
535818001 44713 60814
912026550 32900 73419
778933917 41362 86585
675847107 70698 77657
997039236 28912 65842
959071700 36753 61746
886580975 25394 61663
955770908 16912 62236
723005104 8777 39491
544282779 34373 59651
653498034 23731 60349
747870421 28683 31163
564585065 62145 94181
502562798 74587 75234
900039470 7764 61760
778464858 26930 59461
759478225 43488 88349
959067181 17847 39872
831619800 2211 96599
703864165 26065 93487
908064760 80058 97234
595954198 12998 29666
505200262 4238 29463
873744534 1551 95276
701259394 10494 61600
887463968 5081 32531
609477505 4584 98126
774189153 15257 54354
940933752 24307 56757
627859018 57475 76717
624975098 14036 66137
747574565 23441 70217
556548470 17406 30367
696342303 7487 17760
523408318 38306 48647
736140977 39579 47058
581413429 80133 84522
789514930 49866 78843
995701540 67255 98528
657353952 33558 61435
652934392 22490 42363
945429010 38964 42888
619118018 44696 59720
607640183 62562 78285
951020488 49478 70614
941402026 81693 89904
899134785 60557 80471
988858497 1453 76665
529990015 3238 20757
662547416 12855 31783
715317570 9825 57081
725311879 2202 88183
868647167 15354 69356
664050752 35540 39853
569583776 35770 48511
966228045 69967 82110
608094737 16449 40636
849989572 41213 98035
888918783 6447 19161
660232247 50745 85535
829082401 40759 60097
695862426 29228 57873
819437302 80193 95148
665237113 11708 96109
686717565 24043 60500
868593608 476 28557
834006697 6214 20957
564334535 41635 65369
997443235 11177 95367
526584735 41693 86548
771902348 5031 47712
869253923 17425 20949
630023711 67178 82219
883082806 42454 59332
649761398 30714 50567
742480190 28085 82995
500445243 4575 90042
971742133 36831 52082
654841040 55216 65888
870072865 17458 70073
655399976 31314 96053
909710238 20494 66029
946898676 16230 61541
909081393 18176 35740
526193089 45749 68101
837895903 55773 82232
838480786 16266 70104
500324331 7204 94729
790314079 40089 78573
560379734 81928 92723
821745073 13188 90383
810882163 3863 71227
814119776 30170 56647
614320616 63715 81164
510223300 50438 85385
708719490 26988 63161
778225810 71290 95319
770560993 11013 46603
703192683 10585 91852
900822425 8666 82226
887100957 45276 65583
815207467 50055 53343
882536257 43608 54498
974369740 32366 52250
533164817 7328 77408
635984701 85010 97430
516808702 9037 85165
615070280 78540 93132
619833837 39175 98270
956108083 37982 59709
698724990 22534 98227
885224236 49391 71487
649124838 7322 96093
843417394 6537 55019
922990394 30209 36958
982684618 5693 48405
989928274 43370 77722
545415156 60927 74068
571727178 38288 94523
969112771 38821 39983
764343597 41575 73317
849373814 374 81083
856733778 39137 43374
995531556 33893 45221
822091147 48133 58369
549338880 24684 64991
686879724 95721 96021
659866078 23498 69647
991463898 29912 35210
945292443 68773 71426
631083585 25364 75733
572388374 33306 64362
978756109 16460 70403
945292328 18867 76954
712880856 30907 53167
604895959 57225 81680
965930492 26829 39944
620722939 58136 93116
537926377 70745 88896
966678282 63842 70514
828088565 39810 52382
805357621 53929 99189
541549445 96626 97656
826627582 10350 85814
748288262 36440 86887
975587879 92431 97342
734526015 30101 58422
510714037 40694 88417
979078088 73989 96594
800741904 87348 98687
990864425 32976 39827
739807125 90740 97917
865465004 24018 52191
747553648 42041 65891
872594325 18867 37283
661028580 83140 96541
890497944 13545 21959
743610642 20241 42855
567784117 17243 78581
809775528 14272 50136
799771586 2731 63721
738698860 41304 50371
709787589 35497 82352
741548760 42817 56302
527684816 41944 66940
984520852 18449 93970
569560963 478 9966
873553871 35413 41703
884217773 39060 92410
938177509 27950 31277
815894369 17659 72221
630456722 25337 50199
804614427 27176 27689
594056111 43101 50422
589186027 22247 43916
850162333 64941 86684
771781345 29909 94001
722357733 19085 51622
824635347 30798 34302
570284984 59313 77373
954437942 37285 93445
988363156 44371 58240
819334153 39342 57013
750505669 37601 94216
896749441 12988 13401
991973058 22087 22269
671845826 22535 27923
514612128 15554 76947
709250515 23604 50071
841542182 48254 97237
512872809 17565 21254
574284796 36751 43537
847020098 31623 82146
774139410 75008 84669
669509610 26226 34695
819606137 36984 37890
959131273 21078 44860
770024558 51319 53346
862218872 15213 41025
808430130 23849 71889
564339646 1150 68564
770659439 150 47918
586372972 23313 99551
881960435 34861 78313
802589551 12978 66034
530617475 40259 89461
895416150 27028 71319
762030360 26160 62757
882861959 48201 75312
679817623 5804 39073
914769966 6617 13686
760934558 84669 90152
732232291 8993 26091
947651677 7877 82518
995266768 19883 68228
930920505 15458 82084
550542097 13894 79251
832241509 32627 75340
638724637 54406 62194
802617123 66419 84976
741408477 3341 57627
966265282 26157 30712
940101173 16730 56489
602370124 5536 71168
585624286 84467 88106
936835277 60564 80275
880510735 4116 82176
607074159 34764 74368
747672894 33040 55322
698277383 52806 93157
736814539 51757 56306
675438131 5572 54524
967015049 15500 48264
954554139 35215 63686
860387545 37775 94222
846432679 24492 25357
733771593 17924 93104
861229566 11304 44956
594451366 4662 64131
824442071 31674 92605
903183658 7578 86649
976438773 652 24071
690434743 41480 49566
621858576 12517 86337
502806786 63938 68551
774374256 82059 91012
769207026 30562 36021
850406561 16310 88795
888285014 50616 91647
685989407 33942 84924
536202102 6832 76205
904078043 78528 78868
881062743 70354 83957
879963104 12680 61320
856795644 33085 84115
544392844 37024 59938
678275804 1322 27806
764640289 23816 79567
871183576 42098 96312
923263548 56515 93428
884646321 4564 54881
864833562 46 739
557196154 61463 78574
567497958 32744 63052
909851517 41264 81869
938016106 20898 53268
960257008 13391 23417
788403070 18241 64914
573773133 10872 61354
877428180 23619 91115
703127219 14546 64579
722916445 40486 87629
975701127 11168 93453
874011665 83206 99014
607028655 36845 53691
534485662 4867 99618
578131432 10683 26044
783651410 10308 62793
957315044 57671 72414
923604205 19579 48724
822639696 668 43858
978062214 39179 66142
505182261 48434 51495
735764092 20589 72066
533036253 17921 78467
978307243 10371 24668
629848055 45586 98283
738214178 99488 99841
588557318 77571 91433
655769721 8972 15325
948783568 62124 78572
524764025 30781 62961
962338555 68242 95896
685899496 31134 91531
822779111 18579 23998
617665178 54103 96574
641380513 35206 43996
991523444 11016 16782
568932551 69472 82611
642366660 8963 62323
617165557 27408 82359
712851465 2784 74052
586816082 53575 82697
661406582 80215 88157
960595094 43440 91984
539533248 60776 87323
980067607 4506 21003
541116048 16657 51748
816073037 28953 63776
895636419 87337 97759
739619369 15809 84097
896401034 14163 38135
570211075 27384 91529
611173347 14654 64197
907615986 57446 74113
523165598 50349 60489
508135637 62168 95677
604348347 42436 49208
927853196 7869 87661
586683797 26363 57237
916937426 74172 95447
617674474 49354 64600
979284048 63972 88162
984093682 1458 78337
976941038 40766 41844
909510364 16981 64967
620557570 535 28011
532746535 43510 68317
661547799 5375 67873
625582356 47572 73389
510429771 9626 78925
521458070 33892 63267
891866324 27949 57348
526251084 19728 72795
795685698 22025 50031
912892623 28039 74547
591747924 73315 82510
949942342 18937 96802
905180600 85018 86208
531102534 13050 17864
886109933 5092 16721
875936620 50937 52095
952043869 32217 69907
674522617 28467 59227
549415666 23107 23262
707461314 40929 79153
870582485 94368 95031
817557225 77508 97423
910675465 29025 62596
645990872 8807 31606
619898977 1938 30068
614396122 41683 79093
823287148 24924 33899
793762852 61441 82081
876375440 35811 73906
964420110 10836 86976
975485768 1243 68074
774498956 40848 51549
565778424 2239 38892
879859229 2220 34912
967637287 5300 52529
910072784 23516 95571
721608354 173 34796
841846318 87757 88240
548829016 22128 63641
860931612 1843 89981
862007493 7119 88177
657426459 22753 95670
693699786 61681 98835
696544706 5397 33384
931899598 39662 61874
767464677 11347 37884
659467618 58181 63771
720663070 19227 66566
770548953 66129 86705
999996618 20516 68693
714066630 40242 82019
905387433 10031 79022
923488674 51711 71792
637446851 8022 98023
763468717 23776 32632
676605551 51173 98049
509645737 2910 89207
623066825 22093 96905
798423805 8586 96483
566018732 56427 65137
921746405 27110 47904
686816838 37952 97613
817363658 453 65595
988280153 41399 83830
901697779 52985 80418
811886446 13222 61456
665084208 42827 92832
975540782 5751 50301
851179107 45544 61087
738615473 36412 90873
956923556 21204 36596
941185608 3563 54477
608738215 1574 68452
966074876 56471 62962
864912183 82502 88921
607219106 53347 56106
857663899 15180 75673
658990205 38259 49292
698582576 443 38359
526447972 3297 31115
802266346 2123 20378
632493807 40712 51650
628870497 49 57268
985886560 9306 25277
615994378 31273 50661
697281839 32134 36685
836344530 5640 52869
656972642 10780 70395
963906857 22451 39079
898588570 11667 71351
931246145 51970 85948
702806142 40575 89120
631873539 12804 18822
676795233 14473 68647
813252863 19838 61814
854217840 67332 73845
970028464 30875 68664
563866700 49263 56701
773113875 57845 98266
971110261 15687 45513
862152684 3569 68837
618997007 60255 98208
661721544 85981 89832
631512900 52019 88995
582578426 54128 69772
940352981 60197 85966
594607446 2185 50225
574310674 17469 98199
601856662 8823 30945
695450395 30534 35525
559534576 10272 13230
815752419 19761 23364
976868586 55656 95455
825130492 22355 96508
784828871 71414 94866
510433023 8772 49988
628988126 63858 65825
951864185 36465 82775
907341390 26943 66206
947042719 16729 97098
807981414 29568 66732
778283838 17175 54187
575114727 63810 97578
610901849 13220 70592
755581815 27085 44959
558934958 18426 77675
748659602 52366 84461
646493619 62685 68969
685200301 31154 77545
638723313 19651 24715
669640374 19527 71083
947197427 9069 46720
773085795 23035 69512
739607272 10080 42663
502901966 11464 47652
840554253 15117 34703
770486711 19365 73197
784582865 50745 94263
984171200 11991 71431
510791920 15322 55203
785160649 13555 95737
671555289 22866 97178
666640367 36618 99143
941415072 10116 60336
528808172 2340 55149
933781592 58189 60933
770063801 58854 97242
912552335 76915 98080
696319854 23425 76974
880564926 14877 79267
815986019 7712 44090
876361192 7132 92976
970502711 35854 66955
664332477 7999 30864
612554773 3658 38123
608919266 1890 20366
926675557 10842 12839
939562021 40418 90340
603099025 6424 81242
861106115 18862 40272
887530763 9330 99932
630238024 11681 66905
906399295 33938 72808
732257395 9025 80696
797110890 36531 89208
704642858 16685 27722
802716992 66767 69392
523973391 38232 81089
521763565 57132 82528
849088941 16306 39100
835896979 13102 68269
528597586 40263 51259
880998470 3231 31457
678599393 25759 87397
853453669 24657 75640
878864105 25259 81268
897131295 26832 30727
613142166 33176 42967
838911462 17932 98951
593002136 58102 73443
712113369 33814 51531
701164868 26487 86565
612634973 231 67844
680419201 12770 33635
782005721 12069 50399
739755795 43777 91201
673290579 29387 96024
764240597 13990 90920
584448712 28121 84994
574268083 41433 97642
990288154 41293 52345
598047542 55948 57277
933532139 24495 62245
509524576 91071 95969
848094994 68281 90361
698461611 73571 96052
835949843 34381 99247
621552393 43466 63100
599481043 73113 73929
636802398 48839 82766
685718224 21976 26020
970438526 10989 18133
