70835 82510
243629243 19353 27589
896398875 8897 60287
500220654 41522 58139
95430331 6743 44003
365404807 5410 50516
297075001 754 43733
620493812 41916 45124
150856194 15096 52025
726508893 21015 33256
472990162 22475 67376
990620731 28652 48368
755170806 21557 23039
922972460 40920 67518
776856482 1437 10920
853516724 12321 69860
204459019 39212 44496
996188999 4719 22474
695155256 30025 69112
925010517 4813 45572
311711536 11591 37821
585606925 36937 68329
909972031 45418 65557
565492108 5707 46225
605610069 13447 15543
554039881 18972 64046
141265951 47871 65746
384913863 46067 70470
832446829 22475 32083
518007879 20933 33135
591902758 16137 59682
248171873 4504 53716
255186802 6608 38257
337085246 13382 32887
177991714 3965 26256
115933900 23474 32228
597895783 36035 65308
824079541 30427 31418
427499287 4650 66345
218397834 60461 67419
399939031 1596 35301
178888469 4104 9299
944214805 7896 26069
485297340 4068 40471
285698331 2807 70554
531828382 16401 62458
567165071 20681 39206
627973836 22475 69390
252827419 24530 43735
490270918 19997 61789
869475175 13480 22298
669428584 11524 67521
540865949 11618 28444
831698935 8357 30040
206185133 16901 17077
281457539 18909 47341
709703098 27999 60383
147284135 22475 55612
760876849 34380 39298
456491677 32746 49293
626661336 3218 56638
962018326 5464 66096
99522077 27912 52448
495791056 1583 5315
94164463 23104 31545
173898786 15165 48235
53134152 33064 40185
40322868 48416 57652
728196408 59312 66679
216695745 22475 50665
827550837 12391 39634
258330889 15015 27409
524375469 56011 68700
617696577 4317 66770
889312910 26813 68556
968695537 15279 22474
145800629 46339 48368
842333064 993 22474
875707271 17773 22474
959560345 29448 66116
324098049 18586 59125
898897560 7133 13240
793407542 4104 5471
100879146 16434 30935
258336652 21678 52360
107890947 29229 39193
81332257 1275 68958
926748162 6712 37577
590543079 3156 43163
64553451 63437 69153
308444078 943 25551
399121278 15369 24443
561740283 4758 60409
747187269 44667 65974
163998316 22475 59266
713315991 37146 52900
236016333 54370 62009
778332243 25573 33384
379765906 1099 61359
183872943 57757 64970
544755857 30888 43735
127226953 22475 62374
568459293 40991 49476
962888906 9666 46976
756026095 2116 46853
159041947 50261 64686
442455796 8176 58627
224022027 39186 70789
216066430 5100 39025
502053748 5471 48368
135527017 21000 63926
710902172 3656 3885
748234917 40668 41806
861167813 8316 57617
787451182 47319 51249
727679286 2780 32101
83994834 40553 66612
810599580 6751 45825
447181823 18374 20084
503736070 8414 58874
230673167 19485 60581
488953974 25659 30269
272804324 7680 9635
703270014 27499 44510
834093751 11992 69195
205953826 20860 48111
841235069 12275 64516
178388142 41009 48368
923082814 57969 65184
950769361 12100 37160
402247925 22902 26283
159781569 22475 58209
911170478 26612 63873
10677497 5196 22474
449977414 751 56516
858588219 32020 55213
467107339 22475 55172
219350661 30735 50217
325907237 22108 53944
663834894 24747 32262
642258585 48369 65824
742943364 7560 52350
81579535 43349 48171
724155382 22475 69631
52308442 10474 42546
802856488 11424 14713
348524487 50966 67645
963613810 32351 38191
816231586 4726 63166
877905831 8796 39810
235930212 28950 54742
524647099 3398 55687
790443800 35257 42361
248998378 3 22544
607681233 2976 23859
846587451 22475 34171
971519987 20950 54685
844428525 17037 28104
294175093 5729 36068
775875659 14744 22474
422226874 4143 8652
274173667 24248 67634
773850587 22475 33376
598321212 29352 31630
325190017 13980 15543
752257073 1387 64346
218274845 25064 33424
898098734 3353 62070
153219648 8477 19036
632557543 2975 22474
137076426 22475 45328
828334111 11354 39681
38871149 7296 16305
446773820 22475 34483
80400825 47528 56568
487086585 30374 43446
418312535 46226 66000
957145976 27972 63736
915742721 2691 48171
142278859 27665 48388
314317289 21161 28144
904720895 4544 48368
911705366 21752 54618
261323814 10701 66315
765340148 6668 22474
498604170 22475 67398
541175567 41723 65087
11769367 1875 21971
66594056 32983 47750
961759608 25465 44521
989374888 19614 27463
987444544 23748 31015
35643404 48369 64691
268967445 12976 69233
874762625 3381 18633
245339746 21972 64605
657909386 1564 35028
585383679 34480 62435
851739681 25291 44345
530916494 22475 46519
673907028 4104 13626
322519472 31680 69153
128579921 11601 39785
926305191 27632 32074
828672234 13852 15466
290573318 15544 24247
967476310 40542 46619
695888772 47301 49487
125636016 2602 37753
362626283 12561 24247
716210763 22475 69280
157867615 8357 66895
561578105 8624 16751
422674115 24248 70416
601878519 41431 52538
685778512 18421 37899
345534696 15590 48368
615274011 23119 38420
628617938 39513 70553
905717202 22475 38520
199762955 22475 69153
936311167 17149 61669
214160941 28095 42410
416234415 219 43044
977645427 33397 39547
213393557 28560 35880
922764429 19607 21523
105235774 36751 56516
644231917 11453 62871
733799292 3676 22474
616003067 4104 22474
997861662 46856 54570
170892757 22475 69153
317180824 22475 48709
360873195 16752 22474
372565131 25794 41342
316865319 35881 40407
861217232 39122 70251
998296213 8624 31132
283803537 66324 68795
28529789 1634 8479
330361983 22475 62458
789213285 22475 33772
202120638 52379 55816
704663071 65692 67316
847874057 504 24247
223960827 41512 55659
326782012 17278 22474
691624921 14069 34709
581452188 15544 22474
340153713 23750 68761
518012175 46113 54303
600688653 21550 22474
415397592 22475 22475
605384855 8427 53862
917775314 6574 48368
125605851 5421 22474
278580918 15544 20084
492530320 20329 22156
925112028 11297 47019
617596460 4104 66345
987011172 24806 55709
50687611 15594 52690
774833731 30371 55905
433130741 5203 64540
612710925 15544 50718
398892117 9277 35208
144648163 32469 56128
66633909 48710 64516
821864114 40148 48806
843342477 17997 42823
715227379 29585 68610
925268110 1835 48487
495386474 54139 57750
602547072 56517 67978
476784002 5671 63615
14183817 16752 69153
876755405 11249 21069
452237810 20085 39226
683421412 8357 66561
427143579 37578 63905
170154355 22475 56503
646264983 4237 22474
792865216 54388 55898
121248402 52627 56799
518229451 24248 60958
976144674 6778 45809
634560420 22475 52144
677047963 22475 22475
306631499 6172 42034
755214448 22475 41669
157730585 30678 59408
424263981 3398 22474
135175863 31747 48767
593506137 22475 30626
405640247 5386 31694
246808871 37844 58470
640225129 15544 26717
660635749 16845 22474
980284664 8249 21406
206709648 35881 36791
718541925 781 51488
72489016 4584 46225
590164490 49287 58747
3380505 32975 46181
3486340 28433 30521
919220529 27928 35880
238011355 6555 7415
415956911 22475 39625
301016349 1423 24247
663878519 597 41412
409243111 22475 48368
13546514 28552 64310
483478710 24248 62938
571047160 1673 14075
204149406 22475 36090
82955184 24883 35880
979635484 22475 39121
824692646 3841 14798
575257329 22429 50973
44335697 2688 59500
995107475 48369 60193
674747653 16752 56503
693997853 22475 22475
295936252 9181 60419
869202745 44172 66477
686886578 15016 39121
901257247 840 41096
907610382 18024 48171
457803659 31263 45063
959632437 52879 58470
333465744 23832 28083
573353801 44499 48368
262973881 48172 67281
499992083 5740 39075
351717162 22475 36576
215320376 22475 51871
287333840 47703 57098
74943843 13404 35171
717432920 48172 56516
494915029 12376 45904
449722272 31174 43735
544381757 22475 54358
869877268 5596 16168
640688 39574 62618
817464472 33674 48171
675918342 8249 10935
115963854 34528 58759
662061544 21366 22474
271019015 33085 66447
184052904 46472 51835
763040700 11416 57859
471396459 48369 62871
435485978 22475 22475
246885406 32076 66323
980220515 22475 37793
426387815 3962 54689
639938148 30058 42295
894055755 5062 32367
764542493 22475 56503
221032585 4104 64575
257723700 22475 70829
651586200 4609 26924
887654157 22475 46853
604593473 10474 26808
206858460 22475 58807
836625496 15899 36827
604999908 20085 25101
952984455 430 45476
859829265 31279 64784
420203454 31704 48690
327859762 22475 24247
451956290 20085 56516
13147674 31662 48368
365337031 22475 45307
84079344 69087 70109
346488505 20085 44519
503856062 28553 48368
447213734 20085 52690
270363091 3301 43120
431974277 19099 32241
712856738 2701 22474
908328121 4496 13701
524327218 48102 48171
463501740 32187 67421
61001056 25022 30692
856657994 20453 33876
741351857 47020 58122
13689569 9837 65198
306969350 62872 69195
425128795 34441 70144
705743220 10803 49245
652774052 4724 22474
104152703 40542 53188
77192045 22475 28670
487712900 525 20084
755855127 22475 65691
566051947 12749 45502
31834139 13722 70416
245802418 20085 70618
508777234 22475 48368
556099393 26256 59142
988664898 14270 60270
41599519 1714 41619
103321546 24764 61036
899182685 18012 28560
458100711 22475 30103
632114777 37514 56516
279595725 26614 38905
402329120 20270 47665
700538211 9262 48171
920892345 20728 50718
209514778 15746 48368
337134863 2314 69292
980080661 6389 68152
627672576 15972 24384
167166321 22475 39121
434231949 36904 39213
994550772 22475 22475
785819774 6149 30867
407731142 15544 22474
922044406 33776 48171
597308005 48172 61655
732622000 50195 67421
452678179 1542 22474
507893870 12774 15852
957845371 22475 48368
16218199 18447 48368
162020769 24248 65002
56951212 52358 67368
649509140 27249 39039
494184275 4192 58470
886802457 22475 66612
949452903 42201 57590
154448651 46680 48487
695786725 22475 58325
539380063 2877 63166
106126692 12188 24247
868219077 3886 53814
637090627 5051 27816
726825105 25819 48368
233012380 23566 63213
23883761 17154 41296
17543852 51195 66612
787464485 1399 59404
401680212 18884 22474
737540891 48172 57427
781639217 35005 63615
292721001 20233 64254
177316965 38899 46225
669228982 26430 43735
985782730 67831 69153
942290665 2227 47610
222048143 22475 22806
364616845 22475 50520
536768630 4012 58877
218161283 11624 55952
449176632 15852 20084
418726807 40182 62408
398376425 20085 26479
732514231 3464 11818
924818127 28560 37079
239591683 9113 36499
641311588 22475 69195
783418505 21100 22474
886817637 7008 43058
569634409 49358 49469
318527573 58114 64412
955802002 42419 61905
532888465 3523 12708
128539695 22475 41378
675056650 16299 17340
914054396 21644 65391
358427227 15223 48388
452840771 31924 46805
196606638 22475 44967
752874888 24663 45708
182564873 22475 22475
592331426 26654 34119
481720830 24248 62435
230435432 44513 68425
759517044 16752 67487
109536515 54518 58113
604673982 22475 61069
633050969 8662 22474
106855589 47266 58470
814597056 15439 69372
906875703 35881 47738
289349050 22475 36229
774861475 48389 56503
286972671 51836 60083
960167789 50413 65037
199966983 12225 21011
655573709 7006 9957
497998302 15685 53438
496988882 9580 48999
193902918 22475 41321
497017578 15544 30180
274756237 53815 66030
958187933 16252 22474
455195908 18265 66899
929378300 22475 52568
483905811 15701 24247
229367068 22475 56516
726391692 7670 59872
586003454 37605 49452
620581113 16752 48949
569531823 47301 63353
323130901 4104 48068
165492578 16752 25818
752043403 22808 66862
162349760 19052 35880
45082938 15268 67368
256250097 22475 59660
255359472 32142 69195
967617450 48369 63780
791060295 37195 57509
39682454 35019 66116
619948079 54772 56503
78788292 24248 39820
205053866 22475 23516
986680405 48369 60316
908217255 62007 67618
614044376 3398 22474
407557404 22475 46855
155583162 32446 48368
758940179 3886 10055
318004346 24248 36576
87343414 13023 45291
715029861 48507 55191
313797470 23984 63474
831183031 32097 44085
174175588 19341 57530
558329623 3620 50924
122157055 1986 22474
488264238 4104 34750
25615191 9892 29975
955796969 1325 34721
951303215 22475 50017
352759985 48172 55926
123863514 61072 62408
467832403 15400 20084
982009683 16320 22474
432220492 34564 49228
224978577 18308 45291
578977090 22475 56516
769969300 5548 22474
850050320 5099 42359
305037790 9207 22474
545951266 19838 22474
576917695 48383 52057
731120887 53957 57704
686114440 69154 70416
837579035 22475 45291
911733914 26353 26767
682080395 12247 62415
906863755 21491 22474
85939224 14958 25063
453259224 32850 65880
550238567 22475 49986
271918099 67650 70540
143960478 22475 34283
162740990 22475 22475
584914387 47048 50610
411807871 24248 37340
947420610 22475 44864
819664338 4436 59311
794145205 18099 28279
505962590 52901 57699
73926140 38651 61069
488483317 52820 69525
209983574 50380 56477
659871780 3872 26352
986855859 22475 31716
295197096 15544 48900
800434407 7415 70830
590183647 21658 45779
104648427 22475 37899
965712822 44698 68828
927479564 48369 63556
967956968 20527 44215
532278127 36982 48368
147590998 28954 69821
617240281 19353 34717
339273408 10288 53031
370262734 14574 15255
268500671 5352 57581
935346120 3282 65265
435255990 42825 52663
776597185 44036 48480
2869571 4138 43365
924232309 20085 32437
715708038 21162 56503
558827272 46854 64784
295595665 302 28274
127792817 48885 63615
322530474 22475 52852
623456499 34470 53819
429948011 658 9080
802880299 22475 22475
419857339 194 12663
88747568 17807 48368
404258322 22475 56516
299929689 40821 41619
356896175 47150 54918
716636349 7670 42948
67006025 4708 66116
623029356 22475 37136
95134410 6242 50865
62686772 40434 48368
896380719 49983 58113
840526017 38289 56503
447268828 17152 22474
269466729 24663 64906
35801651 5238 64546
699739718 14511 22474
426170281 47191 63909
95753880 22475 46853
134321124 3104 17759
393533646 50660 57530
53151313 49663 60375
615293451 28482 65544
590776895 35865 68244
540273504 8360 22474
106760649 22475 66345
344642199 20757 29372
333666467 56343 62458
316865797 31867 56503
643721174 64 48368
906005949 5548 62662
937911493 56517 70550
564002652 22475 65691
425924376 20675 61339
648173252 12875 42416
896068908 3552 19247
329670797 22475 55322
122004008 22475 69153
56558502 48986 51254
338863881 22475 32760
803514981 19781 27617
833565986 24248 53263
115715954 22475 65742
464041890 2196 28320
770112752 22475 22475
139354841 11438 62197
497617083 22475 55737
879780637 37161 66027
573565952 12271 48171
297247426 10525 21216
122704411 9192 24247
481966652 31924 66349
269250585 188 53266
909925965 34380 53489
765499258 22475 48368
428555234 4104 4151
483857216 35928 48368
40046889 8893 34329
862416115 6561 57640
374793673 8942 48171
95505109 23646 31707
308400068 32786 55164
339001787 22475 33753
244652848 4365 41412
593506620 22475 44975
22873836 22136 29552
685696913 26863 65691
712584741 6347 22474
521462335 35651 35880
356873875 24248 65800
319350993 7595 42602
924534229 4708 25664
868408556 3305 68893
139885584 22475 22475
241509908 51728 62662
405735996 665 57933
457593370 55060 60526
888841254 24248 62458
950130243 35954 57699
701791459 12783 17597
247050198 27061 36014
969048680 21762 39626
280335331 22246 50520
184927856 1991 67368
331985021 13193 45904
609644361 22475 22527
57114913 16528 54377
101503581 907 2118
813014847 48369 59311
51611087 36834 62451
212514413 48369 70675
623756251 5230 32101
853993617 42167 54534
180964747 18308 19500
607961030 56333 67302
761926542 15363 22474
25904886 26115 67539
80454974 43736 50337
847870164 22475 64046
32873681 9991 48368
282932146 22475 40642
572487749 35122 47894
900065011 22475 68464
183539013 9227 62092
185919049 16836 51124
845436292 29878 69496
180010619 19351 20969
112373734 1929 49159
470711486 34683 57271
763843251 7127 44999
216179148 19272 38681
927026961 35566 48111
762552467 8593 23035
232635897 37820 67731
945200783 62333 69044
248720510 15544 35885
644293987 22475 22475
426183559 37620 41669
750197571 432 66074
957349056 6171 23126
777442919 22475 35927
34993668 5205 69153
625826814 29331 53219
773685703 52147 54101
395649779 17521 35322
93771396 21495 26907
711676483 12536 66345
894575654 7508 62871
772912954 17459 63615
110637356 2183 56516
764225565 47150 56395
318743741 26003 50718
447518287 47962 69153
840420638 15544 44051
508609642 33270 40100
587047821 4012 13732
280064783 39652 62085
856957971 5592 22474
461931620 841 22474
155976222 15018 45167
912096133 24248 67786
228606142 15544 22474
753178837 12197 65792
750311765 48369 59194
469745770 29528 58470
834308644 22475 58342
236360471 22475 50732
899231825 11144 54653
153430970 23976 65735
802879241 20085 56516
418378359 57103 66996
611803192 22475 32760
225603129 17157 35854
370165258 22116 34379
638972498 32746 56618
986457785 15544 27329
410571110 31478 35880
839004701 48369 63807
881318076 48062 59194
69474518 22475 70290
514254257 9636 56829
705862810 15651 53538
520155258 26805 48586
429171074 7864 24247
579019348 24248 26487
2800554 38620 68535
44582441 48073 67360
908701032 34380 52790
430564620 870 49286
97189497 35600 47299
38386797 21134 31814
513358188 48369 60611
249242957 32778 48368
920196155 188 30269
11203204 23127 70585
168093091 24529 57549
535732805 14280 58709
364163041 22475 63839
885591924 23977 37855
751717123 48125 48487
795021727 48156 69153
363211262 34380 57337
160369130 13366 51043
534394200 14467 27773
819307184 3057 22474
252316094 15851 21728
239294836 7623 21031
932145864 22475 22475
231104663 10069 34379
263844876 6417 58887
906418785 22475 37475
158264575 9636 31703
26083738 17853 25671
290568320 4609 31621
29014198 66117 68150
984860972 48369 48369
994260042 15544 44601
593936284 22347 28888
484705730 22126 43735
970317477 39821 66612
742867996 16369 34103
625353526 14319 62871
750130705 22475 38754
781950994 64 39469
382772310 48369 48369
95872020 9837 66378
111960610 46159 51340
84963259 35701 70265
716682091 24248 56516
965807964 15874 58979
44025068 9481 36459
210899985 17340 22474
73558225 20041 22474
798054139 20085 50251
705920988 19038 31862
136146372 37369 49248
628287533 19557 60532
394493458 22475 48431
2077867 45978 56503
653299866 16258 41103
187744717 4773 22474
477192998 20085 56534
739772339 44511 58470
105619382 32683 50842
149389018 28065 31188
36897172 9310 66612
504839685 5693 17955
448022517 626 46853
177576489 30104 51654
911452253 1808 40111
435363266 24734 66233
99635156 18020 53273
743323940 10525 55164
655363915 3886 11490
51888626 24248 62601
837990727 18308 55693
161556512 22177 22474
191324257 65581 68118
751137112 48488 67368
922134275 37354 66211
758175420 22475 43494
248734728 41714 59855
524089660 20473 65691
101516628 50261 54255
262882420 24248 48368
767423789 44767 46070
944046988 34142 50610
947079672 861 7364
11900991 35881 48171
574289173 10866 22474
990735381 3864 56516
845736240 47301 56581
395861294 9849 22474
258332248 58219 69195
594351934 483 22474
872382895 55201 69593
651688379 22475 22475
898606415 7860 46739
694792848 30889 56516
575142264 35549 65334
767702730 22475 29765
623790882 17004 48368
653752986 24248 39093
505712524 20085 45317
754879706 1122 30569
416416668 11940 42627
339892002 13441 48487
944338476 22475 67943
680851813 1399 16682
470515115 22475 65254
134876320 22013 42119
404537733 15874 22474
470197962 44079 45845
526386083 9958 56220
981896628 55026 62871
617158069 20085 22474
389441599 29296 54905
213878915 6431 28361
991230559 48369 50531
813176640 25819 34379
915620273 22775 30569
732735286 38192 44851
625510363 9879 54846
473556984 20085 70410
415280913 48369 69195
420613157 46644 55164
716014794 22475 44496
464192071 35881 61520
131670737 45308 55898
726923574 24909 65198
312874451 1369 70006
863110487 56504 56516
636166738 10256 36420
334465594 16752 67579
726395637 22232 22474
884402401 12316 70099
101613646 24248 39573
531846979 6171 65691
693607558 3342 16206
369590500 6679 10619
296543682 22475 60611
578224317 4104 27059
895391018 7509 61021
97345569 56517 57545
30542319 13714 23831
913587799 39122 70008
15601649 22475 35880
333564659 49053 66612
319067489 38117 56503
694404834 22475 48487
766272645 48401 69195
158138709 22475 24247
695427344 8547 29388
81926167 22475 23651
491905735 2034 24808
34645739 25960 32995
556016362 22475 45825
103581418 23233 54392
618877650 45850 48171
894494533 30997 47330
936224618 22505 53804
62146594 24248 64993
987556880 13926 24247
573359307 21912 31220
99708622 9892 23658
830772696 6888 48368
80178900 34243 62515
605667630 42322 59311
677151786 4656 48368
580057299 4905 55769
879780496 25672 56794
804138428 22475 22475
496851429 52664 70368
857878807 54440 61222
143659925 7530 67814
95882508 22116 55164
737094464 22408 27201
876593645 22475 44750
256923716 22955 24172
516736064 20085 37820
81945092 69 3437
368740637 22475 48171
27160352 17459 19969
663234943 13023 62314
973057055 20085 22474
404246246 22475 69476
674829791 24248 51005
839608665 22475 36012
18637146 55585 57635
707029507 22116 41867
921193685 18252 59927
262004843 10323 44661
636990054 15791 52250
841654722 10921 20084
9438952 45569 69195
489966285 7266 56231
241807500 20085 54585
561362935 48112 59103
236258855 8589 14655
448663823 3305 47749
822637061 22475 24247
290432827 16729 17475
345352943 22475 49201
279938309 7369 50973
494981053 44036 63656
745954556 19272 24247
687776002 26903 60203
46111710 22475 29596
494104026 32570 53669
844240266 3654 22474
477964442 50488 56503
960077308 51721 52215
626546281 1325 70225
966409845 48893 53197
637792715 4433 64814
859550189 22475 58842
556291434 57007 62072
250278515 31717 46361
210064477 35651 68958
578213615 47492 57208
661149266 22475 57020
20192096 10474 67912
447928434 28321 39033
505164384 32095 64106
42423977 22475 68761
713742791 24248 24248
533588044 13854 66612
133285437 34380 48368
228490599 14647 31262
412124172 51078 62662
529613844 20159 22474
456019397 10882 13061
831237807 11672 48368
753071142 23620 44522
68390943 22861 37018
237927750 15169 47283
115465396 61759 67774
275331477 48369 53462
435310419 24905 67917
687582766 65180 66345
944326283 38011 48368
776028203 16372 16816
750611762 48438 66682
265425744 13115 48368
17981757 37578 60253
561526983 35700 50829
969909339 13771 32478
301493735 2566 34379
65145081 413 27526
428090263 48172 68760
514964179 197 43650
299282281 22475 69153
978083783 31704 51070
507544450 21360 55560
681384208 37900 54868
545106655 22223 41367
49066243 14574 16078
902838885 22475 41655
8758902 22475 52099
595995412 22475 22475
250142289 20165 59196
561686778 28424 48171
741232613 22475 57819
940275090 22475 68425
423651548 916 37009
380108260 24248 41783
392525098 11677 39185
960944762 25314 30252
950655522 20085 67804
325892091 25819 53635
179205541 16752 22474
353842541 30406 43429
895424595 14755 22474
88664525 17152 25397
423059431 21651 48368
629820690 46226 48171
94260531 7659 19226
704235439 56512 58925
627710933 45371 54602
238813809 41317 48708
158004222 48172 69195
689760936 58808 63454
755197109 63294 68595
490277568 21762 54724
674033102 3287 38956
473049742 35541 56666
375662895 19055 43390
248597530 14355 22474
197124312 28295 56503
827039964 27709 37704
683034232 22475 33830
959163838 22475 69435
644916600 5478 50150
9639488 57531 66623
223067538 22475 41152
393308777 9885 61339
821990357 24306 49865
225122480 22502 39820
472430762 833 67368
630541625 22475 33809
658024184 6494 19985
435751939 24155 63915
997654553 10525 12581
610048470 14126 62496
730509129 45276 66345
142348561 10151 24247
840648727 22475 59404
996845940 22475 24247
948171027 22225 68976
343979127 22475 25524
84852442 22475 48368
172266615 4433 17254
301990462 28706 35497
406897112 9891 55515
974520971 3886 4103
410012733 33436 59958
662968987 5028 22474
201725924 28460 41225
168074232 14230 54485
861158468 2819 25809
889953620 7006 22474
108720245 27528 48487
259062539 22475 49568
200024860 22475 60659
728008902 9636 42337
721654891 10728 11249
27591 28445 54732
492152528 22475 51383
14694342 6743 58729
135494084 22475 22475
429262846 24248 32449
937677335 17217 22474
597419306 22475 30356
37275469 48369 53263
5028512 32514 67472
829302509 9837 22474
577127807 60510 62446
663780422 26256 46738
621077031 5839 20084
67482019 42414 67774
594117002 49539 54515
876445585 65936 65960
69584801 58471 64367
14111528 1744 8955
940605160 22475 58343
779376410 31729 38934
166571698 6625 21523
915477881 22475 26506
358116051 53506 61964
696689497 10275 51863
795060136 40 4972
118565269 35869 64135
390735433 8020 22474
318400866 48153 65940
779989418 22475 35767
265221332 3250 62441
205047357 54872 66323
470743390 15544 42557
743426473 22475 34379
393932915 5838 52625
960314672 12870 23997
907593494 8895 16265
706823968 16187 56516
226109748 22475 28715
346331307 20344 24247
662692512 20018 69958
488685058 7623 22474
649112079 41662 41879
190338307 9553 22474
531755402 188 51286
27732405 36481 51749
265771793 49363 67281
568228933 22475 31237
172520747 16357 44017
398317465 9279 67725
96727191 22475 24001
418449520 22475 44343
984211699 22475 52900
377309345 62020 67368
304655249 22475 56516
351224991 24924 41458
994380166 41410 61487
57232317 2633 22474
431451469 20972 22474
591457882 33411 43318
895310222 28616 67046
126735893 27761 46703
999521835 62965 67866
766293681 59027 66345
872346878 836 15171
835328958 23194 30260
744965154 30570 49248
937335363 22475 24247
452737226 11147 52986
749619751 17459 22474
259706151 22475 45768
540591195 19243 43778
327560040 23723 67421
661952530 18343 67047
317092775 22475 45256
265748070 18407 20084
607557704 44520 48008
253018331 24663 33653
966525084 10680 59311
861912030 32975 62601
434332699 32517 47947
333585117 28083 64297
957118417 19827 33993
97276609 15544 16140
599395033 22475 44035
165822355 22475 63491
361031937 18911 22474
888156188 34042 48368
39086429 22475 69195
489987189 9136 66345
228506452 23632 69343
988512351 11971 39085
351085667 32451 40342
288170619 18343 64595
373177353 17476 33445
833062977 2722 21567
728823139 44511 62871
626347871 17181 18638
50806536 18004 20084
735387925 44497 58470
600004111 39195 39825
760255421 48369 68125
918108221 31995 48047
560664853 21006 22474
551221968 22475 32272
670955926 35498 62276
502359559 22475 58470
597477305 20085 48368
596513766 4763 54899
639960458 20473 49055
562613401 29817 67822
992730708 4004 33152
213905621 2450 24247
502166874 14624 17475
808597827 37530 45870
236638682 46918 64551
302045745 22475 24247
895489834 18070 38144
581356760 39661 63780
984195935 15253 23773
733239815 18233 36035
118883317 5497 54570
750780619 34212 48773
902160909 25807 46161
895264232 7703 48368
961164989 12931 29671
607370127 13859 22474
174323369 45717 46649
964474067 22475 59319
212094460 7714 22474
833848037 22475 70691
335951723 22475 22475
814894897 11994 16590
60862316 17152 48368
554709847 37467 49729
792302574 25711 39181
733522663 5684 22474
802168584 24248 48368
930325211 22475 48368
58887778 32606 36586
134353833 4605 19480
536664235 49470 59632
168079340 57911 69909
674236224 27315 35880
913383442 13579 62739
417440305 22475 52016
272239922 22475 27138
729004706 44997 70371
22054542 22475 24933
408531328 12960 22474
94937450 3331 63556
556198810 34441 55164
220763600 152 27016
125208468 10599 29413
749530907 22475 48368
266287475 3301 43694
993625598 34741 48171
412075485 49609 55547
865203871 12870 24247
350735771 48369 65369
135761417 5237 64310
897690271 10056 59311
160069859 26890 63264
1595146 38329 68976
764254503 22475 56858
622195953 22475 22475
336483804 9812 70463
778434806 10295 22474
285720131 16710 22474
318130583 5872 53021
846500236 22475 45899
63316271 12271 56941
759766919 19891 22474
178933788 22475 54695
849745168 22108 34717
471485826 22475 58470
882060070 22475 25286
628826421 48369 62435
544122367 10599 35880
617408163 10387 22474
686581051 38479 49488
445744777 20765 63219
402446159 14535 16140
16354200 48369 66323
778982823 17925 22474
182357393 30570 49686
347266831 22475 60317
930405746 6660 9836
923762885 48369 59311
869345216 22475 32855
417086291 22475 68718
742423057 48369 48369
999474110 17274 34379
43452002 10474 35880
941220596 51117 52868
954053833 18963 46225
879591398 7703 33850
558196217 22475 39676
102062253 16710 48506
446349903 10921 25732
343949553 22475 42637
107399202 9873 20515
634146211 27999 48368
687968102 6084 32980
467573591 16692 41996
230515144 24570 37998
101745496 22475 34379
429030688 47948 65735
571021110 7577 37577
568201608 53429 65476
118397561 22475 22475
827905217 29394 48388
908391385 22210 35004
122023402 34 6676
77315306 50711 50776
910273064 33294 60733
579320061 28321 29245
263953715 22475 28248
368876292 1399 37346
472694952 22475 34379
667472810 2483 46389
186870689 22475 57544
646511155 22475 23628
26078967 22475 54152
813623020 39898 45291
671479320 24248 61316
358005216 29392 43735
11910755 10525 39479
360625030 57586 58113
936557975 43437 66345
671173653 35881 63037
610106345 5966 26004
954801935 48369 58470
75337281 4433 36153
73814174 34736 60792
316241844 25576 66323
865585037 19248 23364
245221710 56406 57675
383754547 30571 69195
3541842 32364 36099
530568239 620 68893
845641641 41271 48368
138933256 5113 22474
167977134 6725 48368
473734855 9279 22474
423816433 36054 55134
107000371 6859 27252
524508727 16752 24247
179238405 5070 53703
629084930 46226 59562
186649618 4692 22474
691587105 36945 50718
7510320 20085 58438
20069137 3863 41619
906725683 22475 26535
811506587 22475 42010
46194137 3222 48171
512969573 22475 38335
986666190 23370 68392
309019046 22475 28481
91379951 46786 49562
628204083 48353 64938
220371436 11766 20390
755181707 14591 69153
671477024 22475 48171
63574650 20705 55186
42817968 32097 58470
900142328 12664 44136
29728995 8680 47019
764083821 6910 60163
509923870 10474 45988
937354036 43797 59311
881606391 5949 6578
487851873 45220 56503
94013247 9992 48368
998786685 33151 34504
558183275 10474 15543
878917967 20085 47915
801653984 8624 33335
870212280 6252 22474
615633311 56815 61121
817917991 22931 56503
226020827 22475 40388
595618875 26017 49548
249741061 36219 56389
967022488 24806 45236
549275102 66811 69153
691385365 45352 48518
637388485 22475 46853
27501238 13680 17003
142746651 6741 22474
202807045 22475 69153
748347695 15544 27954
434524352 14814 24247
239692506 48457 70760
524746429 18308 64332
459788868 31704 36536
766455795 2671 49469
831110616 9892 63615
60734581 24663 28573
859042642 3886 8886
595775705 48369 63225
433714595 11147 40877
112062042 6389 20140
217759994 10474 62177
797897065 5412 53782
413114764 52467 67407
954662261 20085 22474
51625942 19272 26757
594986610 22475 48140
508081318 8135 65250
975798300 15172 61601
565855565 9892 65811
704833667 4888 29583
97816210 29059 65935
851630540 12882 42224
855382658 7230 23504
859064884 37578 59311
625068394 48369 48369
367383395 3670 24460
