71073 98363
309786676 30803 58941
258827707 2915 68433
395293931 32198 53153
145500356 25822 45733
622167698 8520 17494
302513327 2452 7718
827147483 61682 62979
12835605 4834 23456
608783509 13418 36559
735782633 46156 52814
158087437 6277 70071
4222340 22834 59431
904657422 9363 28358
712278766 34770 53489
156104326 46707 47956
651402792 21609 49922
817940792 8078 18714
100775259 17629 54738
164589345 12391 66107
158520445 14333 26577
101612071 25690 38816
29067211 39090 46501
889754702 33115 42670
435625024 17538 19860
997865406 51484 69692
142887892 18391 56780
497209532 31616 43493
736575821 29062 64899
738072526 37483 43148
876477929 9438 70424
255908564 289 52931
981540539 8997 30473
180664366 21376 35563
396107320 4782 58151
120488597 8670 67153
946844806 3058 55199
903457865 15829 60245
171961909 9679 35012
557584732 10659 11563
834678505 35686 36908
266041007 18865 36407
211919531 24525 34491
266899216 24418 24545
19478990 18041 54254
213326617 34232 38325
34261270 36328 40816
690038841 3379 66119
777048698 122 1325
843689685 34415 48802
763356774 18023 23766
525902505 17677 30838
756322 53476 63871
347220668 21778 49710
748224971 2120 43022
716703709 25767 56305
468182620 27196 41570
831829181 23838 31896
492683123 16591 61057
155617366 1269 6374
527386946 19113 42593
923054238 53569 63760
75089181 1204 59666
94035465 50543 56123
909589651 9769 37020
924931971 26891 54696
959934417 38472 64675
123457838 58246 61286
451417950 10554 13167
23056712 4472 41437
603107075 19254 48705
713634585 40675 65898
79339089 473 3783
328926772 9226 51173
907405996 48652 61727
401671187 15024 58356
221742334 3654 53299
553800414 15035 52891
652837047 45844 46182
939361182 6006 66120
38954249 12620 46354
473165774 28793 68988
887092207 6604 63327
55610458 47856 58038
509946450 49589 69673
96905791 21863 34020
671646392 28330 34328
985455880 20977 35592
854355576 37930 65879
797945008 2511 53027
729500704 35760 38488
304980398 3779 18837
62645420 4201 29864
721217108 37673 49982
55863418 48358 52437
578354540 19375 40348
132847337 3687 24206
801727684 2984 32547
927955334 41117 52553
47181964 24404 34070
698043289 62826 70114
992926300 44890 54970
95406562 9787 31226
978940653 25077 69185
627193262 25069 47267
272058986 51487 62363
788458232 62740 69030
320321650 28699 69009
326876063 16463 28389
122447409 13201 50210
880543487 20649 23723
484064260 7581 57403
80685674 35127 56690
761553277 11905 67255
304120603 6003 47925
659172442 44917 51227
914076237 36948 50066
644771473 4810 39583
685842734 8943 50035
613225301 28230 46798
928647718 43830 70788
17402166 48672 61083
290605911 3581 29420
617490340 9940 58933
489529630 45147 51615
410845508 20416 60669
905983006 23770 24590
913390217 2450 35418
137471595 40681 45098
499657741 5810 25728
814191000 39347 57968
178129206 28548 64879
316683811 41232 51297
952680928 46681 55015
581082885 9446 36040
524592770 3442 32440
147218580 14877 67087
578668095 32920 49682
317347766 32765 65278
756181951 4871 68108
896187112 8153 37086
420720617 38982 56422
18935621 32493 50840
311756619 58024 70634
162492624 41948 67035
415597304 16953 59898
999404932 25909 29877
233279613 8871 37367
25710155 54935 63832
899342145 6624 69833
542716598 37624 40613
156122114 46739 63279
324410293 8134 52675
32675192 41874 56701
92124546 4548 12069
458761488 31578 52209
778245533 9085 16162
300659307 6499 18099
980070838 7542 35586
392864105 23567 65462
679697103 24703 58196
408815486 44986 48820
244279305 62 42898
49001267 4911 57458
801632562 144 44718
50677216 4345 6301
490005496 9179 59537
23630569 32418 69661
876844992 12429 23914
594709148 25363 28491
629700392 22770 54868
142674256 24451 36337
888357854 32778 56350
311025257 22705 36578
37034194 7950 17293
51446125 5736 34776
983302199 21190 66903
828075902 17943 51844
223978754 63157 67326
504415806 42057 48439
114384407 35072 46597
126905802 5280 65931
968154954 17590 54898
968277522 1504 21789
574668164 19313 54701
881365685 34877 59396
408463769 19916 37733
116389401 31329 51237
853576591 25564 56445
797033824 24346 24628
501051121 6426 20124
712036769 54313 70982
43182174 51664 65909
787634152 32582 55427
391310088 15957 26902
676645673 10340 52251
224805217 17039 42795
148959175 28283 41029
314457759 89 42095
705177664 53190 54925
797655075 13322 53781
925050394 9437 63846
236984870 42045 46528
501719028 13460 16143
129931656 288 26751
163509730 18467 24267
785307862 10248 44381
144933404 29297 68288
682466437 26996 43531
201398372 42518 70737
527207955 81 54411
133917574 61620 62629
8018949 11422 67453
609696886 44845 51558
75095887 8110 62993
746588338 36968 49613
544230830 48662 53335
645455568 31882 45985
906302250 16333 20581
600526588 1920 13567
155566369 29807 47145
942193687 6653 20409
713397732 43908 48073
294682875 37914 47860
762886398 923 11811
115142412 21270 62670
328017622 5423 65537
817775473 13287 33010
600819838 47974 65919
171533953 19314 66307
473360812 23410 66854
273174458 42764 64027
736529372 29660 65338
721931997 18351 30608
445213245 42620 68787
686229101 37516 68725
201262651 639 31731
329320175 10793 55932
829824372 1046 34398
43602436 27483 55912
196527517 66229 67771
840571810 43823 68689
534893500 19162 31073
743790583 56129 62325
118497481 23926 51702
476607881 36416 36619
688109984 6998 45354
513257017 31907 39832
592994143 3884 17826
925741812 22895 52671
616018271 35709 40500
141119254 25743 26149
368228979 61607 62624
143854758 3900 51503
992105091 50594 61539
609463757 41477 52749
152582623 55316 68912
828222924 48563 70228
160635937 23943 65752
776286144 35902 50679
295890049 13749 17657
132403286 5841 39494
309322907 4740 44796
485087309 3296 57818
106679585 46139 69131
308290628 34891 53133
950298139 24961 35323
994323911 47002 52146
152108932 6629 48891
501786633 25465 39870
553774868 28 34268
732835956 33299 34733
512959854 37943 43481
526774872 6435 10186
195388309 13404 28482
839463465 14346 41739
104575619 52966 67461
432261535 14135 69256
981348361 14286 29651
241622274 47705 60472
759161442 8806 61174
493838376 21417 36402
722650671 4883 25377
974687391 3341 12219
989593527 11409 38073
963697183 10133 14594
230654833 27079 48908
148206177 23034 42057
153838663 3220 58698
165650734 4497 27162
953487810 2988 66845
680205662 1547 23196
605237042 12847 40097
331426537 58706 60709
439241254 10400 60160
133259528 16625 34758
47245730 25436 70558
393016693 16006 56869
901629127 62291 67133
937700860 30029 66702
664852092 24101 29723
682631144 9331 9884
410346195 28500 50832
469275847 42059 52664
822635020 15596 57893
642644301 14122 23533
531109835 33178 38147
121083803 22327 60071
246267579 38798 62736
536391718 12778 22890
313924031 56249 57919
851367118 6211 16121
942558197 22897 25975
446243524 45030 54317
975067410 11037 43556
933000739 40366 56948
331758610 22513 62790
226877604 51416 64010
372449744 5460 46455
417214235 16136 32766
809762268 49700 62206
4856880 1018 12227
291045762 12828 24306
120466064 65877 70941
746328188 38728 47401
898938840 4474 14830
969683921 6290 36577
476278376 2037 24983
295626360 1830 23297
825347744 9909 25900
782044082 450 40227
838072630 18568 21113
27037204 18014 46544
143583583 10068 42460
787027247 5719 39436
86345875 21474 42239
337694907 41115 66637
317132719 3008 7619
121088630 29160 66213
623680620 9575 63634
999867876 1655 39206
436836862 4556 21285
773458797 32069 35063
931383984 31413 47488
7642250 5778 44501
377825553 24188 30454
50893204 17788 18167
468592227 46177 50393
734466104 7782 25788
719681231 66869 70830
681627813 57767 63869
437403691 28711 52734
37493454 71 30041
747896614 14327 25938
319835593 8887 31441
726872009 20391 60357
887005297 16735 39234
704418825 12913 33303
908796021 64236 66651
148804807 11864 67984
980787165 14874 35041
686907912 22807 23342
556222000 29122 64482
832890292 13531 38537
806298871 11833 23782
416186763 3205 43896
49701703 4717 55641
305950002 45652 53057
125300716 10984 51048
730114709 55184 70226
268330399 37529 40651
241527214 38807 54700
47037158 46185 70353
667373478 107 6324
278911699 34019 41389
416766862 18994 49108
491298144 17363 37573
260220266 32440 53053
941783648 13405 43770
844522631 9890 48932
770577126 14736 23041
792053148 25553 48074
160252827 23644 54510
32384282 2898 28248
359018401 9733 66858
82713797 5053 60144
701080617 5467 38769
154919946 67948 70898
211440361 60435 60488
213405887 8391 69110
753795727 2927 44453
902905225 30625 33611
126025364 12041 68141
602182188 37136 45771
68084734 34632 53894
115276301 8735 22533
664208954 41127 41212
144251394 10524 43313
572042681 57563 65334
619214370 6937 49211
880265286 8523 46236
198450335 10844 29034
716581205 25600 55310
13278927 4329 32441
265696044 16485 50842
566244842 5092 47649
523988520 11538 15876
448190723 1916 31498
47764576 39375 39990
41335677 30873 33688
3459930 7021 36314
853601287 43174 58409
806793911 15094 37344
799047697 28078 38698
209907505 20677 33611
516390283 33132 43792
685257803 39595 49255
758791396 33422 68566
151993291 12694 17450
21913108 5382 14568
930338596 38615 42713
490180127 2692 18094
678229551 43176 54911
866090979 29320 61042
89355347 20709 51269
918681485 10291 46869
789045488 40325 61771
303368682 4087 14977
481239269 57660 68217
115189107 7609 63159
185735131 61213 62121
427044844 10792 31046
399547330 6113 10960
3929331 6162 15140
255401600 14269 24307
871902797 20726 65871
801479445 24468 53136
38814567 39606 48438
800177979 51290 62414
34566940 6997 53236
901653582 15927 50445
837569771 21537 52329
335162115 20492 56575
345332855 3252 36925
680301605 23872 44482
410681187 16997 35821
186114377 27719 53752
759920311 9764 53065
919840347 15953 57215
110416818 31918 40614
604428769 45518 65633
490246557 64707 66449
626897527 12983 27834
437996302 2903 31519
585263722 4062 50808
569187426 8407 67868
983444075 36691 53539
248629149 10386 49598
545654097 10836 18876
150119868 4081 55998
386371272 34884 62426
241131444 20101 24512
877478954 9645 60456
932965681 1824 13669
419637237 4872 8053
532305786 5952 43041
347186618 58194 69525
954573021 1874 32594
29041499 66309 68556
510230754 39093 42413
326867830 11148 35958
972959447 9041 68506
804327819 13925 24745
933615179 44311 65240
975047629 29549 30206
88280285 15782 17506
94980656 61558 61736
675941736 23035 44076
36101951 20516 70727
943611494 56361 67162
18486677 29012 68758
36530496 15717 49296
940597415 27579 46854
79538239 31000 41387
998043547 9533 66149
116310738 7096 40857
614792126 22302 58841
478831383 38987 46442
905297913 35589 64009
973968649 47524 66482
204578184 25585 48913
525268940 21775 39415
831519610 43052 70245
130443479 66104 70410
339535103 5766 29775
310113115 43477 65229
173156262 30976 38469
893655283 13515 32480
829363691 11302 25971
806098057 17079 52212
358763888 29135 56852
577466494 45831 52428
135176213 3467 4563
310130026 25237 64100
842543650 1737 3356
576046989 48542 60475
536930120 18185 61744
404719847 4836 68373
462046946 14332 30260
23589360 27729 58115
380201507 70507 70833
497417453 203 32625
829607999 20733 23766
146338550 10982 46018
423269431 8363 46926
910730708 3635 51786
553657656 25202 46471
819536495 17560 41886
467277638 30163 68746
832838227 44639 48240
101337474 20657 61486
926799883 11909 43282
770260762 17946 29583
193504781 48108 56728
102426635 29914 41145
158857211 8633 67891
448872122 53329 56504
701316498 10537 61606
621482784 31144 66610
863245142 32925 60659
194294942 8983 33628
941176020 10047 17879
30508275 7706 8121
348794124 26515 40838
370959164 25989 65126
405993321 38845 63138
330345983 8982 15731
774641336 6652 46228
147133964 4614 7507
63712772 57802 58203
81175528 23292 60974
61667152 28639 47358
964862892 6440 68104
439027365 17602 21472
768214415 56400 58878
561642234 762 62318
270364215 15057 70897
253408233 28548 63255
665571270 20817 60433
886817452 59887 70465
422884748 22090 64912
26999113 5127 45265
373807740 41335 55448
654576129 5541 64718
828834020 28682 52819
472961703 20788 34129
554681265 22936 42972
148869995 27135 29523
273221592 43941 54333
208773816 8727 50417
6361132 28385 35561
649696961 58511 68932
605538802 43530 57307
126924513 61889 66878
235368998 43298 62093
103197669 23288 45906
384436959 28938 63342
396450515 26068 68218
591402242 19357 36056
880691287 53033 66185
504424071 33700 61268
111390005 29618 54077
161491779 36810 45377
728791625 62993 67015
111509585 38500 60034
781031379 7882 19835
166566547 542 758
350394709 67524 68576
190970137 5505 39366
211687128 18653 48901
154947592 41535 55557
278444810 15591 38570
458364688 5895 23745
353758573 12481 57564
286073970 360 26650
972534624 3836 69806
524978300 61371 62725
498899254 1018 44873
517876215 64825 69184
874008458 13748 51316
153825770 4206 36598
786812587 919 37160
264344006 41128 42813
385432332 10249 46314
839505739 57876 62210
204720401 12375 70340
705849990 5753 51555
98683238 799 52544
643459081 335 15595
227655034 16998 41772
902921983 33286 63082
479862526 26609 27589
276535415 55499 66993
961165329 52024 58426
81460994 11971 52744
667999476 6114 8225
594593458 17222 39295
518981261 22099 51194
925744276 19832 19959
101915424 50992 54156
732003269 25902 44551
545593553 10258 17655
609291195 11548 49782
63444547 25141 29787
104890570 38356 69810
817903720 17781 22275
815475502 43927 46537
982080489 342 25151
167880554 7343 11619
98921098 5539 51190
596269467 36620 38361
943065597 30604 42930
109154083 27109 39636
765084730 40606 42564
646249778 35927 41879
447480879 15003 20139
70890474 29072 61604
641615187 25330 31812
81441682 18261 47248
196429334 27084 59014
701824340 59795 67021
466301951 16336 58251
132359294 18159 63999
297567964 49086 54442
443157254 48494 61404
874629351 22984 65677
695397248 29906 47658
569109943 9187 32291
114439102 22943 51591
235421956 32798 34704
949584355 54082 67626
884364075 12547 60698
976708180 42067 61542
370378381 11085 54860
797802760 13577 36658
840038423 45445 58712
812648974 22777 47815
315196740 9827 18850
114797159 13357 69863
861252200 15427 43125
844127320 7138 56874
528201159 9730 13734
980244196 16085 39385
416772823 49840 70387
34176059 22614 48785
986516482 3355 32750
568840721 27099 65951
17853952 36913 64132
808473927 26991 30214
493781917 18783 62576
638618313 35504 43844
139022154 11674 42650
925020841 14655 56680
698000505 4879 62108
435020662 6756 35982
778701448 25401 61586
53476420 24850 43438
760275961 16803 33966
743700811 19712 33649
982049561 10758 27433
101337628 41981 55515
344645002 11164 63901
824871057 20328 57372
303843491 10977 41314
548462508 23240 57029
754839571 1637 37470
822290216 10366 11348
572650268 5146 31267
606049004 1164 27285
297418216 26728 62006
417729978 8463 61623
401257916 56360 68917
435004480 10641 46249
402669892 3079 48280
439710355 32027 37174
419858235 13832 21205
633599893 18479 40400
17989758 37138 59727
723859634 40887 50360
541825774 55934 60143
200485873 16069 60848
789914334 12259 69570
184267720 34767 38185
590476918 21186 39829
915776822 98 38854
277581535 19382 48977
457490704 43960 53216
710542281 1371 48303
798744192 10257 70564
573924990 8550 21027
816766344 19049 58478
269277336 4536 49251
287999236 2156 33302
827000184 7307 58392
755192099 26477 30020
946732926 8909 30660
273327913 22980 34516
255755992 27203 47375
568041264 50720 65578
473206887 1659 29834
458928943 30634 33059
461260112 13648 47583
721067298 19615 45006
820835414 19798 22527
313800265 12651 41975
925970051 6929 13637
504714111 3109 24537
255484194 23246 67621
285888125 15370 39387
365123783 42063 46490
21323349 33668 69596
373227964 31956 33452
972164000 4219 34879
792238010 13842 42968
720995606 2501 22094
355817749 19524 27577
156050937 10044 69770
523566052 6019 16972
478069985 48398 66628
130627010 17514 21364
540986011 44319 68205
693524764 561 12377
741703629 10338 61005
800939127 25794 66241
6836891 8000 11890
790332933 13413 55688
147379899 21414 28948
42333723 65995 69546
814744854 56479 68413
138170879 20887 42064
653023492 5822 13499
312768659 5985 7468
329252320 18193 25034
798883364 8686 48875
881485733 40163 40526
818296024 55657 69700
620285179 12686 67093
478895182 8265 39117
493744994 48530 68852
42423483 5096 20085
564208156 26907 37289
570455324 11099 65556
190615913 23948 44607
35774170 18635 32814
283078149 6125 46452
335350962 1665 60192
850586898 424 52020
837771387 10964 57807
17213863 49997 69116
418379363 38279 38491
203442089 5616 30986
437228192 5550 17716
237403935 18825 55705
870982908 18744 69593
440503720 28605 60375
858280771 7453 64238
240500091 40121 40812
32132637 2664 4684
579684607 3444 37570
754984963 26379 34369
956643367 29823 64199
153499650 7953 13973
954166251 4728 45616
758113128 4686 19688
895006725 21290 59539
244070235 35345 49553
192116101 10830 69214
34243583 27223 65987
470153835 5015 61261
362406158 20372 40951
602053491 36135 69944
405953311 34484 37119
989998476 24334 70190
534734312 47540 53199
467476628 62993 69608
826539367 19649 63399
330851234 12789 57249
714204099 15752 45691
623177877 58725 58991
795053481 48614 70740
532255406 7280 43214
316842520 464 52311
210973652 42489 66550
829850509 1682 38529
791178052 19742 65164
688086741 30744 58365
947000453 23353 68934
10534455 34802 68738
999819547 20210 55093
131002570 3939 62840
316990039 13088 17668
570665292 7270 62065
162068650 38794 52152
186074959 25071 42157
381152307 15324 27719
443793849 58884 70675
502239459 2936 37108
560942977 6626 43513
808640990 12393 49369
965979249 22302 30519
347561972 2938 3796
134935344 58810 66055
158476687 18220 18801
357117499 17352 39878
7653538 27107 36326
500377324 1555 8493
385568260 24137 35443
837583762 23905 66543
213206999 4303 30477
424153444 10385 59572
732882745 9210 28970
78365870 22616 61381
768899808 9477 28486
613004339 16163 50610
871203403 27600 59184
991179858 11730 23420
778682002 21077 37642
449312493 44770 49603
469622795 38073 66711
155452440 822 55158
19682714 936 63881
796647302 20817 34973
419414544 17259 43752
664447289 12354 36526
569702114 17609 54308
190762111 20749 28503
352652583 13968 61549
585509980 68037 68976
118578607 2486 4906
182435617 36880 56474
448786850 34739 58174
804016295 5805 67855
542376546 44640 70796
814245564 52794 55125
587075802 8800 24007
973496325 9738 15959
129660040 21753 56245
324920484 3185 54836
704370637 25563 70850
68764286 10822 40189
932071047 30070 54783
931257091 5699 10961
78928582 59953 67589
425966186 26547 50832
379992669 65003 66754
333749154 60474 60479
794709935 31664 65777
794862693 19203 25690
64477415 41738 42260
807221133 22395 38779
24061806 58635 64021
683131980 37374 69701
635929151 4027 15153
466601319 8495 33871
522574477 13874 27064
368100180 4616 15476
876708985 429 2640
29875364 24331 32362
517181061 6576 13178
768961612 58840 64332
543634925 3765 10938
83515012 5011 51122
584098985 23647 53538
752363564 21857 70460
273569694 22301 37242
693458012 25643 41985
644559502 29554 62751
614800407 25437 55107
919794698 6653 36992
367245623 33259 48323
402234505 4642 66288
263389828 3349 38902
256731345 25566 61066
497835144 2841 9498
693690044 33922 47574
758259023 26330 53558
661380145 35323 46945
49101952 44884 54269
88341432 7243 16535
184475459 33485 62676
910387246 29026 50395
88996795 4558 34481
820389623 1228 60794
228637115 21692 66564
99817193 30692 34238
993688733 28149 37606
917840720 17877 56481
776907206 42304 66210
15781209 14528 56174
415863478 37364 66240
868290731 14638 42630
563065411 21764 46606
902525175 25558 52074
813774996 27822 67733
50728289 44964 61808
550147900 53211 69847
879251877 5487 19462
717988187 15727 29744
690378671 14635 41129
237609398 1855 12522
304035523 33455 57581
998417183 35419 63056
372965842 5097 49770
801119728 28730 35392
849827245 33128 44079
550538171 52650 65406
659509102 11113 50594
505583326 21842 25914
63162291 14486 31766
366283445 16366 41060
925699307 47319 61693
79146498 18582 71038
478781826 15619 69848
59729413 48134 48249
329678682 30309 52347
278248608 17731 30605
152446326 6943 69197
817126629 20362 46391
755748628 187 61922
52116623 192 9529
599367299 35820 63063
899556530 14875 43658
172594844 59663 60671
787632152 19759 52990
965089002 15730 34863
527963297 34084 50845
605083461 29902 62791
218140524 2364 54065
718775926 18049 46647
349479046 19740 37286
264763118 9952 19166
99071357 28392 70230
722962781 19268 61373
817524065 50885 55708
652176373 22997 70494
72820233 50271 51217
9659852 35665 47852
610880548 48316 63741
117466438 40757 66278
241375494 29415 65417
645024872 18443 46416
646850199 11563 56529
521466962 20709 55779
637696491 64075 65565
890538492 1166 59245
532033487 41368 61578
335244154 8102 10271
662424807 44171 53070
306956926 45130 65847
60321664 47496 61813
765468693 38052 70120
249223327 65598 70987
670878312 13414 42697
774556013 1136 4066
925314536 37937 46599
425892103 5039 59007
407477408 54035 54766
906851431 61472 70191
664830602 43040 64808
868950839 52182 59468
595602233 11587 18239
109982933 8713 55554
988139370 22993 32231
525076899 2113 46216
676858592 8289 46975
578180308 17252 52440
697020416 35870 53213
364249282 8259 30490
266149263 48667 65371
477923232 25646 66684
776236104 25390 67558
663437557 2928 40125
764345946 13678 23120
640891271 2698 3082
585515274 32646 58397
683866200 6616 59626
651185668 11020 12640
775827825 913 30115
607047849 36340 61434
714037648 6759 61676
548129424 18990 49358
164258908 29840 53709
222029876 31633 34509
354508111 38737 39068
217857392 43952 61828
534098699 11651 55469
564170620 18083 43721
687310719 15241 16569
134803036 19647 30346
266066627 16644 65379
139755026 27804 68073
207391053 8828 15767
808499458 14427 45439
526542923 20318 56864
75893494 1463 63309
440083303 23339 54889
818192482 10492 42971
926107843 18201 69143
962554909 20767 28641
293459070 53387 63855
221503519 37549 49370
459037617 9558 70161
655787621 15714 49247
319767546 64877 68685
422081661 56861 64596
339523263 23428 38955
250109072 40968 68126
443198425 33505 47554
851671684 35125 39942
766031802 212 41188
960373716 14173 47075
178446100 12768 40005
937382658 45431 69676
887438860 24657 43415
799933898 12360 24121
420198583 19488 23824
182566671 29216 66080
315369376 3344 53540
931412611 38549 54582
324584286 35868 36022
677170646 29955 55219
623209500 9458 15781
587838913 9544 31693
217104225 3516 54711
642262258 59741 66565
812605359 3336 23281
426608612 5658 21190
949570945 10203 33359
748753010 11059 21363
71272322 52951 60372
978109390 10314 22225
425331501 10557 50253
886769934 25758 41377
488571090 40543 57326
402941076 24798 51576
972927776 2866 54086
846543460 9484 27629
994189513 62475 70734
931026023 4409 30277
587414675 2965 45125
533950697 62236 67610
749457713 45947 48046
280939845 19419 44926
810812032 16043 33160
759382530 20606 42229
23876277 19325 35878
693266213 5782 51361
808670916 3943 17046
165595866 20053 28816
900866190 32391 58400
315231083 46939 61068
107681474 29170 44308
587906903 10339 22329
123566427 6132 11479
78120948 22849 34013
360846256 7160 44455
767068413 1832 24506
369930687 8925 62704
131287120 14946 30043
474373885 28177 33667
602286958 47029 61704
3824498 30859 38765
874784436 7595 8397
322436551 33424 40884
283604999 20443 49206
848811784 39940 70645
696622434 12865 38011
625898179 30306 44754
189075161 2992 58249
550959008 17632 68739
565325510 42242 67622
406890834 42097 68879
323527979 4035 38112
138575568 61585 64693
112755829 6951 15160
985202051 2803 12942
68950095 28560 70821
801718257 13851 35771
286450035 21396 70107
383731508 40953 57710
512050406 5448 37029
712192492 6420 20595
37587002 14700 64297
365412223 24725 61978
396238065 53186 60964
243027216 6546 70908
939921464 56809 60584
230813000 1723 47022
131476498 51404 68189
303352364 33579 40520
215576102 1408 67443
935861333 28680 52189
711426498 68761 69944
19844881 15235 69133
522560516 32032 66309
378968430 10954 39595
538337828 48657 52852
976427034 7378 30636
857525989 10414 43708
574417851 35726 45769
857540276 6519 42237
175253578 8921 14742
839201557 15505 60011
89099979 1578 46705
964418306 55560 69187
11888851 33701 35947
968904692 31586 46845
639869107 19587 32537
167354670 17950 32914
614624704 54973 60432
99722256 31871 59419
661577803 4755 62670
343381947 23604 24604
448001219 9780 23841
788933090 7817 43004
54943184 50326 60294
247840755 32833 37469
217990457 21 6100
551266484 50322 67418
302957444 29204 59529
897996369 4627 28817
557426757 33431 51346
407610292 27232 57138
908496457 3754 60741
997818139 52318 57653
113238298 17419 20842
506957167 32328 64903
101990540 24567 28367
929572671 56527 62013
185541153 40179 70829
230174153 1815 18184
474937757 863 67395
632005625 57375 61050
834602258 62529 64958
44710464 17829 20791
834020889 194 9769
331101943 23123 36505
657951186 37225 69453
970715666 33247 59900
626533196 37712 51267
583564766 11669 26339
161265610 47150 62650
174283647 3049 25616
543305725 42828 55290
992670694 39981 50297
815513759 2517 5604
586560456 47000 47081
967254005 11222 50748
419435170 33197 57585
929131590 20668 65172
157228364 42495 56446
872160154 5965 68066
455302594 16344 17710
207731784 59230 70865
125741970 51354 52979
352704841 32341 34840
469762495 15095 15847
820380153 2890 62529
421274814 22660 58672
160329017 1960 70799
522081537 61094 69625
137086850 34857 56783
387954160 58417 66078
764347336 45204 54420
64608491 5291 36816
482322141 37757 62958
672972270 38414 49713
803976052 39843 43863
804707827 23083 33094
845533933 45259 57671
1702534 54114 66474
320198714 42006 45662
461150469 184 63236
206256323 49976 65049
218041173 228 2948
337482361 14377 41968
710788338 6702 32771
734400400 56286 69989
349877769 15852 64155
526906635 46206 64680
491380721 20183 43249
599152408 61851 70942
555902571 19803 51228
702470118 6084 10650
533017062 39173 66759
686732001 44803 63689
5358479 3801 56437
675733117 17991 18118
270409216 42337 50152
592482889 33117 37279
621952965 46131 46975
407780128 11496 33509
845615278 46928 47038
598082349 16798 42922
86127067 35463 69537
274207557 4803 26342
43690576 1707 28748
711946522 69974 70589
511157812 30553 43790
942229190 6209 59573
462182625 62613 63136
916876840 2627 37411
547012951 41145 60154
509739946 7358 40460
40073690 4684 53845
346415407 34963 44828
398986623 11561 25802
171148521 48292 64686
701628012 24335 47760
463577940 19220 69953
428105819 4989 55047
6908559 6218 30920
728826830 17963 51403
143060211 56049 58165
891581580 33465 34272
130897639 2782 43000
317575805 28246 41165
220590678 24619 41896
330119100 22061 35303
354343961 31558 54354
416385897 32913 65830
20842649 34065 36779
594578567 20046 61748
77756672 1248 1433
125170196 50360 53613
156948728 34617 65265
253014461 23923 60424
264310003 57511 62688
85277890 13626 45142
450372560 5469 27286
508059762 14092 27568
650911167 4277 48009
145590700 21115 61258
778194945 6008 8290
436616154 46374 62281
466015469 4833 37872
357738469 14663 45635
132690945 54698 70053
653849944 47506 59889
377344892 14801 28420
460234203 57054 63867
187681148 2064 38586
236575995 17986 67550
580861345 23640 37552
564960645 43998 59423
987947817 21620 38486
636700769 20412 41177
852378629 21421 28822
271309179 35850 60847
110375189 7216 60864
531522462 6230 10759
452066056 33779 46671
407217795 34368 55071
338048489 17078 30627
988447321 11811 24923
40059789 34504 47963
672138199 31135 41843
83092353 5883 47580
880821498 36774 57361
812494855 27225 31548
2636497 41278 67175
617072892 16019 54264
599481635 9584 61714
849861745 14190 43791
892341305 25208 64892
259176550 1211 63040
712172925 12973 66512
844663891 5849 33985
605182080 33837 51605
119069709 5618 18762
646541623 37634 42909
239811851 26930 66712
377445690 10066 48091
635158630 6875 15068
982750644 39689 42423
526175365 5034 44470
311173060 8577 69531
852229411 38150 41660
163186917 22545 54149
209013828 52303 66544
301670637 27003 60893
474964068 239 32209
763520787 6194 49037
43132643 48989 55977
766353634 8399 19821
269228774 21466 37051
107158860 22262 29275
840026855 103 70174
527527832 39545 51495
865565911 7420 49234
294582026 41832 43520
417440284 33894 55605
594577201 1580 50939
613755429 11412 67044
353666390 46212 54279
830671037 23706 54857
933881092 2462 36484
870198347 35517 54521
620912421 30014 58073
578172401 18214 40977
317036356 5737 17187
236915261 52417 53393
243473423 4438 44237
316488300 28263 70426
359145078 11347 64737
309214183 30703 63679
673140291 42278 49383
715007417 42914 64288
582554539 15577 60259
986030180 48082 66645
771761694 9160 34509
483647880 52576 65796
556765087 8623 63695
102575599 13880 35516
17804292 5394 45669
19462048 21895 24691
90927155 9822 65717
506589520 30513 60905
437010916 33610 37299
43096304 2133 13788
402029947 4373 11147
896376909 9021 14395
786493085 40965 57386
697062221 2970 19203
836246515 19385 45262
906621554 39941 60769
131507314 36294 59590
447953278 57097 64426
875764244 1268 30674
316171034 1687 24242
253731482 15014 41107
284208725 23782 25995
802826196 10195 64166
641924269 14962 41113
452697949 51155 51308
725880639 49228 63790
497520241 38975 43819
280807186 36623 58785
718459211 2140 62155
419857790 3679 7170
84386121 10840 29349
846578714 13757 42236
314291700 29180 49248
962571197 16574 58810
880416130 5022 51490
499840743 7356 32634
561500696 19573 33128
834147771 55344 69119
466819917 11552 62613
381614608 17833 19483
933590291 19817 32763
780915504 5411 33869
356920562 26571 66260
196922790 38843 66504
780691163 2679 24183
465663532 5609 19619
642172618 10500 28214
844164272 60785 65843
150418757 14099 37337
357860635 63114 70876
303901562 15558 68024
580401754 60499 66807
398942750 13667 65500
578101691 9444 58728
989975136 22701 50781
284334283 44195 59504
903414788 37499 41997
140731328 192 2581
57727056 21289 39585
151755321 13192 42192
504012756 58230 66605
138375372 12243 23460
800032494 59507 63278
575680109 31934 50911
650138796 60967 69026
869330702 27671 41859
811370198 12162 16129
743272581 34558 59028
965341959 25908 43043
511903856 5960 49326
926391028 36836 61277
510250350 4146 14785
834293180 6666 18999
62575297 23161 44982
436635414 18542 43264
622944657 31563 68894
339411830 45620 67258
100422724 42220 44201
154611274 10626 48132
232228588 26871 60852
19661282 15541 69307
420703394 34829 37271
318004525 41085 54890
230473223 24585 31345
