28649 79871
849444390 4149 19909
705476091 17948 27863
50746897 99 12240
701080377 2368 24409
58982699 1303 4217
79960641 9984 10317
269600713 17417 18598
108935588 12305 19714
778387058 7107 16741
398368491 6596 15100
956371707 9505 14896
533637598 2564 5364
503671430 7377 16737
369019447 6270 10862
984391053 14863 26950
406270012 8862 19584
928652244 1575 22479
983632948 11380 20996
488398572 5795 12432
949548401 1507 11974
969342665 8062 22906
371302595 2084 26976
377174755 15886 16921
8844831 12405 14398
233087288 7214 9225
575313439 10895 18957
219725856 7158 22427
622628956 15349 17853
806618334 9289 19042
875798696 7397 14098
162823729 9425 25789
148796718 6701 24265
170174915 12942 27547
691714693 21678 25769
380172946 18214 19186
48888362 12410 14669
529678222 14086 18775
662912459 1773 13049
60353994 16030 19183
972890676 651 22079
605198974 11897 12598
227154539 6698 18519
809724662 5213 23645
50124927 63 11184
122471420 16706 25013
43314351 21388 26870
189457825 10064 25217
644994155 6245 6300
556020341 234 2544
326238974 9864 24953
428029361 8160 14688
424602638 8482 10737
872851726 12667 16673
981600931 23859 25066
482695519 3811 24923
390922292 9226 16194
579673055 6813 15990
292318142 6969 16330
444009016 15711 18693
720553705 13457 16693
907977404 3044 20548
934181007 6285 17682
634821095 8403 14924
862700335 2516 25687
627326559 13692 24196
515429022 4147 28451
444865770 204 24800
647389726 18306 19320
534364372 14088 26798
310561290 6536 21427
251039896 4343 21272
16657218 10329 20056
898006474 1730 21797
395111908 14567 24819
800618393 2483 19218
612621123 7619 20744
147372698 7656 9040
776718289 17956 27039
72271827 24119 26662
161690098 9762 20049
158987666 5577 22071
626112187 6152 6193
570428081 23014 24998
423369132 16627 26678
906933543 13303 27504
882469203 2462 10224
135726461 11332 17847
306182574 7410 23226
254967039 23580 26101
636396352 63 26700
999154899 4009 15325
103389334 12589 20584
432671628 3103 24920
19247012 6529 20073
686675031 7297 23570
13755359 730 5058
411404484 8173 12919
791875059 18385 25021
716172244 5923 19116
15235309 4059 22247
265846553 12250 12251
872416073 226 20103
897770186 23905 27261
495705074 6613 14769
297752921 8459 21184
191453729 1250 19790
336184802 621 27188
134008052 9948 12696
682185649 395 9755
235334598 1083 5078
247318279 6331 12121
13901807 18331 23868
560091008 12802 16671
998968570 4330 21747
977191200 12592 28447
113702368 1100 11656
948365615 18585 23058
875018134 15875 17946
15272152 20882 24677
713154573 190 18672
643695788 5358 25788
249265723 12805 24356
185302956 21950 25918
642751169 2165 8665
396229173 5461 16061
325272628 14286 17619
582738832 4389 19163
978750908 1251 13220
64032647 6289 22320
487050455 7322 14161
271191431 4217 26164
235399818 23910 25667
185747353 886 9224
616320259 4015 12214
271554217 7265 20468
927409237 11188 20737
749588830 10607 26290
830363129 296 25308
716779073 15990 28376
514413930 7270 7287
942191337 2380 11884
241965560 9515 10259
944844743 12108 24298
650388251 3548 9975
429203405 3059 20084
573725092 4349 9723
895015444 10506 16407
720778478 15533 22153
952841477 11180 26616
8581256 774 8083
663662202 6026 20768
496306766 24151 28570
176754480 2620 23183
574735965 13325 20941
746548085 10450 21940
358874778 13856 16438
606820727 5173 17148
929355800 1698 26217
908690040 769 26708
32455158 3071 27976
676455837 706 15762
578357438 2654 10203
27115389 2835 27336
205404427 9259 21388
259989664 3972 12241
58187160 21735 24228
382904438 8758 15287
281375638 2599 22785
584913911 8286 11605
494705704 12625 15207
415005512 12976 20393
684416500 12051 14150
722238667 9041 19571
349962669 16024 20949
511852472 2521 5064
769952515 16857 19045
438473878 15580 20416
721328310 14942 25512
890645885 4257 18162
947625096 5695 23499
948626429 1181 7312
743109501 18457 23363
392525297 17474 22000
918089813 1332 24177
501806202 5822 22133
75815866 5989 28159
105958266 4076 27912
624509430 25032 28055
240641550 2529 18302
707068801 12813 14150
64785520 2272 7535
446286619 17216 22426
594147212 11725 13457
124002537 18436 24726
344420777 11414 13517
183237887 12448 18925
615526392 12863 23748
476779790 565 14066
396897718 9059 12156
439342082 5869 25952
309190284 6528 6841
292460607 3470 12270
77971164 24800 25675
556858737 9761 13841
583246554 8161 20150
845795325 18752 19164
786387332 8083 21359
550154216 23674 26552
27602188 5627 21627
756918128 2455 7976
624644186 16945 20659
835734681 12138 12609
669310340 20593 20680
855142921 12043 13251
670972037 10141 23672
438991609 9618 10978
345440300 9665 15165
83187238 11018 12284
164178315 17620 23829
527432398 211 16114
660931462 27 21291
166718406 6409 23351
215757371 367 1603
696861036 17749 25860
844579391 9555 18410
958732847 20942 23019
708180155 14993 23368
826981000 12431 13306
743052640 10825 23310
585290926 5382 19755
90482092 7057 25963
222408262 18220 23368
335166315 465 5440
570804341 12183 14707
729906925 19450 19566
331471685 4023 20183
583153516 23460 24761
705799967 4658 5307
49946640 15660 27890
419910508 20599 25585
278464349 4480 14772
642390766 8268 17396
753789101 4334 20398
982595088 7912 25022
940582360 1361 26553
550592905 10090 25549
422416787 108 25665
860298383 25280 25630
925902189 8808 9981
132941227 11341 11991
570070252 2342 13281
184390665 2667 8405
918976874 17636 19187
183582716 2560 24775
462268780 6581 14368
984207519 1233 21303
284461167 8085 12006
641886955 18021 26217
784549025 10165 28598
319180433 5597 22548
284566863 4337 20108
688452055 11029 13950
394546264 21523 23732
438408664 7579 25973
559775627 18250 28181
570495004 12625 24213
424249594 9187 20903
787601442 11435 22158
694512094 10847 14216
113278348 2249 4070
149804051 4921 18688
577092492 25799 26587
874188160 5564 25803
726408565 13158 15658
128761447 11980 22869
115167870 4867 21339
76453942 2938 6686
136180230 18550 20653
877711587 7558 9060
471072073 11588 22119
715092880 14089 28119
954109212 3827 9320
849920458 5663 23992
845052414 20744 27627
791237343 18734 27468
512379756 1298 24610
219978611 7559 10651
841622368 13325 18295
238101820 19411 24478
343140100 18615 20919
863258190 4127 12257
704257086 8400 16695
495434069 10627 11735
16677410 1625 15058
379475496 8029 17077
214027913 11959 27262
62749990 11742 16517
898072795 24032 27828
415316231 15466 26223
65315139 10604 24359
939230975 2840 10069
774594528 1040 27942
104515030 19961 26480
559466042 6278 12467
325605327 6444 18573
713300236 1773 8337
263009560 5732 18121
573532067 2622 9024
180127005 14855 25286
150340854 121 18486
883616543 24357 27323
268623590 6009 23544
889421695 11940 16933
549658830 4355 17181
386198593 20545 26656
328847566 589 4090
917024117 2375 16914
172196613 2385 8808
597469216 11133 23670
275021730 9273 24251
122025624 17222 17604
412746852 5844 11933
74030599 2578 8544
866219208 8613 11982
912044572 5539 23055
859168117 24104 25765
397648436 2099 28494
69340412 13683 24725
837779250 2344 18052
842409299 6890 11287
343486661 14907 28401
870403905 8433 17371
448155065 1876 14907
52388055 1150 17033
209713316 16260 20931
75394897 14750 22433
227315049 21448 25996
203294413 12605 25527
518115934 9912 27538
847747621 12715 21395
937171157 7973 17692
646542910 22994 23792
994903285 3145 7980
675515856 6648 12848
464328464 5837 7681
55906801 940 21861
228668543 1256 11875
480484866 10376 22640
309281001 4703 26703
214852995 4988 22223
7532206 12792 24104
238578801 20328 26538
354781714 5638 22344
218575650 16657 17649
908356047 6065 15160
211672027 14031 26101
174291304 5705 12854
440425042 2821 6303
773248102 14214 21709
607259352 11728 24560
983334253 13784 14982
125560433 18235 23540
287131514 1905 6037
885144670 2615 11227
704450190 5681 23573
338808862 12274 26754
474078381 6262 12544
84210300 7962 21396
62166500 3902 28542
700826943 4352 15922
970938854 16144 21593
712010911 5530 21841
932244202 13676 28385
773026933 6947 8057
827669930 10493 13212
273710431 8589 13790
549080896 14401 22236
776562529 1930 11566
785962283 19176 21338
810121853 14275 21276
885023519 5817 27535
143794753 8277 26657
573276237 1894 17807
741778398 11610 20938
161452652 2056 3316
96183505 5133 27152
649430585 4071 14084
312860990 5324 27292
464816306 8212 17165
838880872 1996 9206
539984309 19816 20512
542045769 5235 23939
124264992 6966 16528
153565468 6003 8012
506385790 3973 16715
150362059 21776 23817
627565736 1100 2812
419855822 11694 17923
607856172 17112 18420
892631178 10861 25445
190709549 16166 18670
492152722 1954 28003
632409332 9286 17646
788862007 3204 22639
492596745 15413 20261
960766895 8551 18498
800723630 12254 23827
141615009 6747 24545
597549634 14736 24479
404506247 18493 19655
790014604 2439 12280
352518746 18076 20300
553515135 16283 22192
254569278 5174 7324
471284052 18988 27563
228572026 3329 17984
641523115 10287 27364
583779052 6438 14530
547204844 25631 28264
17442428 8148 8833
24420253 13127 28022
868027733 10649 26532
214216500 4681 21799
362186709 404 4197
466379124 14058 21917
553652776 11445 22282
653912914 7305 12006
790108605 15667 23085
857938401 7017 24739
65395502 1243 17545
542299345 22260 23006
997201254 5320 11762
628674002 26669 27560
935061110 5163 27754
810511845 334 2781
874136240 9440 11703
311241437 11338 28246
174192386 3294 19645
550102698 5094 6481
509662214 15216 15226
424178827 7770 24727
723001010 13243 17756
475230983 15670 18082
431445755 20966 24569
722903814 933 7399
826806787 4273 24409
208502850 4656 17265
73133962 19141 21261
256073202 15165 15937
269764756 19626 22409
492843475 11772 17192
489473191 9913 17614
388324729 4101 28271
905549655 15445 25630
430802167 7586 11299
915650996 19473 21815
234075762 13572 17016
841641838 12033 12179
27707857 24183 28296
243797877 7996 17578
522555075 10005 13262
698769090 42 19949
999064141 1010 15223
358018384 603 5878
971065523 15352 27533
241371729 9995 25133
149245064 3060 9987
307020021 1257 16831
187286207 26202 27823
662013420 22116 24302
365667279 4656 24316
736140800 5077 15584
342208953 4590 27112
976854864 17675 21089
702375386 12175 15102
249002066 15 16637
581673689 11587 26880
62697277 348 12163
660869469 9901 22044
854646751 5304 24616
134088984 7063 20522
227620245 1690 4223
308241580 726 8464
703015806 6195 21983
71665911 23662 25977
518802566 5344 6516
204973917 6301 15427
741884607 9809 19404
346541642 8327 12648
669212035 4331 26566
955924194 3694 6628
534329414 16333 24820
916289095 15467 23237
706542009 5172 24752
567923876 4574 9305
480402189 8736 12258
684034329 7925 14497
340274379 17076 28312
649723777 8386 13801
785999730 3634 4813
243734132 13436 25719
765795599 462 18752
909256551 22377 26685
649623579 24748 27661
754535488 13758 18547
494353010 911 16210
51798422 18550 22958
259295209 22059 23146
159016204 4289 26769
544746005 19221 25744
815587827 10225 18849
101525482 10239 25592
986992884 16909 22968
786517453 24287 25027
134681952 10355 11567
701994510 5583 13992
612219039 7181 17675
442208381 12154 18799
80607114 7643 15706
175372167 5833 8133
224960469 632 15789
338641084 13568 25262
925364722 21890 27455
296403886 15877 18312
997050407 11179 25594
110986886 11879 15242
146042986 1083 23824
539013157 3158 11376
652691168 5453 20403
289497984 13861 23343
326608489 3644 26910
812165165 7025 12075
114222375 13152 20106
960793827 2479 22308
521382231 18391 26105
30272859 6368 22654
831111223 8994 14958
645255683 2511 7176
58418787 19029 24360
608501633 10559 17570
497118152 5973 12300
685818048 19160 24010
213398292 7579 11934
505100485 390 6841
383766190 8407 25176
288102006 6831 24744
482858151 4245 16510
23204386 2127 26015
226068901 16039 19946
664078791 20158 25472
181591528 3063 18865
781636397 16460 22634
297801441 6258 16813
758229185 2154 21106
737296615 2018 2145
136890320 15177 19920
980568915 21101 22215
360421710 868 12721
546413100 306 8922
521955661 15373 19504
968294099 13369 25242
227234438 12663 24612
404403990 4633 25704
267613462 5556 5728
405469322 10080 12013
617259638 7158 22668
481865122 8971 25094
944024587 4961 24833
695302315 3274 11044
172094602 17424 27800
894863704 311 10251
204754175 6235 24928
454100099 15539 20627
401768333 2725 14428
525511785 12735 13539
681381155 1588 2031
273117358 3935 20867
349244725 26814 27761
345507936 1136 19217
645447612 2941 15320
57314142 1728 8746
742149599 20226 27484
193768463 2945 20655
869253755 633 6550
648925294 11316 16393
224619201 10028 16036
219671257 12420 27772
117654841 4481 10054
251870493 17072 22760
448121683 2643 20670
274717368 2103 17999
496018855 7194 20923
871974101 6137 20724
848155561 11061 15933
551497359 21923 23608
666692802 4627 21129
130778109 18384 26818
807601713 2391 6705
167620654 21021 27363
461468960 3427 4377
729628746 9397 9774
202920356 2908 12892
401034474 1559 7578
779989787 6905 20670
657155568 14406 28566
500592727 19538 23702
840021919 10532 18490
201109676 2573 19308
170394017 4876 20954
958618674 15840 18421
66280766 2282 9359
86016413 3865 5461
638540192 159 13746
199250551 14262 24616
898269923 4849 7447
153380138 2986 6076
348301055 7910 11677
178846497 8434 20554
923888857 8055 26198
144669329 6352 15348
427064987 18619 23429
966164902 2434 7380
755707797 14977 25084
671975433 9285 15239
644108749 11392 27449
492907187 7698 12470
9296166 17954 23796
320267533 14140 25332
743069900 15901 28197
479036370 20357 27962
413359737 1089 25217
130278020 12398 28328
440652502 11046 12765
393780481 2857 7952
301890312 20871 24089
274411280 6312 15400
174803878 10421 11726
968579946 4385 17422
745260870 605 2444
29265484 13794 14605
713484439 19467 20728
886570084 2901 13521
954925635 13975 19540
738693814 1780 14388
171547215 9304 25534
322853770 11884 17612
894259359 23000 28141
256253553 5031 14762
49767454 7668 20376
375620212 12148 17148
932462324 11529 21972
530431643 6649 21181
443660774 7649 10236
303186725 10963 15966
979080053 2983 7898
675962303 3103 7669
194798374 8426 17710
772707605 19719 25908
866419969 21004 25137
424711315 15188 23797
961414686 20048 21040
623044713 2588 3647
564953151 2551 24107
831480619 3032 9783
171736496 172 11286
898219631 1400 11961
431347415 20954 23997
503709188 8739 9920
42769223 16047 20777
938404003 19103 19656
987243731 12067 24085
806777591 5242 27243
171934457 17076 22676
337626761 393 13509
367364258 14563 17408
89625338 12815 22753
329269166 10327 13299
126504093 13037 21596
234474527 20663 27013
592939401 446 21174
567409654 14768 23692
191731769 4156 26990
177972187 4390 24996
522675686 18737 25291
535093255 10761 16014
205365848 14831 17434
807663861 12253 25622
498840307 12071 21712
653649697 15478 22405
735538149 4655 18394
125275189 10919 20532
755887345 7609 24026
96612659 7733 15783
103736506 5706 10424
263437028 18113 21570
159793987 5225 16032
733687845 12847 21694
843780461 593 28052
111736290 12287 26671
167671539 1115 20886
849511572 16410 19998
8596410 2194 16394
719927066 6191 20977
694122361 6860 13168
456034413 12378 13822
327409762 10065 18434
281790700 12519 16599
159317584 527 7637
802265101 5878 14322
971331244 25044 27770
120602104 652 17619
58704930 22588 24834
956443179 11696 25402
492426204 2215 2853
291032977 4696 14460
756624795 3750 20221
730002818 13641 20241
481534422 9153 15136
733633971 11023 22462
736322303 10279 24878
255716108 26913 27481
592671255 23144 24373
709389568 13162 26732
178414690 10932 14757
806927906 6193 27689
414014226 3979 8020
168479358 8811 18358
340379037 14748 16609
981611738 20264 27793
688968442 9931 27470
319488343 11542 15172
599049009 10468 24850
867092791 7653 8165
703013421 12485 16999
396895915 11207 14799
161485944 13386 19907
257216446 9746 17210
387109368 832 4228
545497964 3115 8775
179043203 10137 14234
269742821 4783 12260
764362659 1865 13643
159432133 6965 16054
237539200 2218 16768
242037774 2851 9146
887461678 9810 15267
768872302 2522 15632
357252216 293 8926
163926277 4280 6060
391838835 19805 22184
914215681 9864 26030
929091402 9969 20343
815088901 19776 26909
65415822 12 26464
876821908 2945 5755
768265643 10924 21536
535249438 16622 19347
513818853 10399 22852
819985194 17659 28396
775467598 15954 19892
354847216 20004 27597
832283885 474 16795
265679059 324 23669
59661158 11609 25187
746614934 15309 24235
670480651 1287 1910
71780871 3396 25173
422824300 11725 16760
141475695 1852 22164
202964398 22486 28180
831433596 5421 9097
372412707 27039 28053
735401396 11174 24635
438102692 24687 27020
482851429 1703 25110
711946347 8877 12027
644869565 11719 23363
280938570 452 23452
699442756 20969 28185
450358863 26232 27133
816475655 7702 23175
88871009 3640 21117
852552274 20853 25758
773779762 1161 16338
836608102 8722 13538
301700525 1908 16204
72096063 6064 26942
536309841 4824 18917
934814822 17235 28311
874917563 6646 28355
541750618 3073 24892
204897023 7510 17492
530238956 9759 18130
25434812 1961 20669
985730326 23357 27312
851015470 17552 27929
670708705 13689 20773
348750891 19549 26601
837849442 14965 21084
88089309 21232 22378
387844436 26009 26097
760447633 16465 23224
160169912 2992 18304
918283850 2234 9444
64494593 5521 25360
49807059 14024 22301
993224789 7899 24043
169560170 8714 26383
323406104 9459 21851
346451006 8616 25510
137598391 11157 23291
803605299 7818 10791
473293477 9303 25222
914604481 15921 24947
624336600 7418 22195
574635980 4681 4716
684402936 2517 4559
181850770 3968 21766
147201004 9873 10984
980689481 4119 10742
603389950 26149 27730
230073057 6234 22923
748162456 27893 28550
304691467 13874 23757
13365301 20505 24637
258887576 13050 15043
727610938 12869 18306
609044948 11820 21871
706268348 9794 28100
1245533 10478 21705
902571507 10705 21390
79270471 16518 21482
966947346 5476 22185
149839925 2631 9032
652992666 7475 15939
356766263 13373 14089
723803905 1899 4522
308931187 9049 17209
788865539 1585 5203
575096701 8497 27558
320881141 11044 25792
677292136 4873 25098
492161956 3905 7616
53204910 13722 21895
610513635 20374 23340
576334597 8918 15489
749409103 2315 4945
593403165 7227 14089
48244806 2362 22304
359010082 1353 22490
816700791 3829 26610
351164545 4390 17546
628110809 6041 28483
589413228 9396 24277
451990987 11604 24747
604269020 16429 21945
880997850 13645 16642
453609882 4726 14863
69144124 11756 16738
436888572 17955 18455
935286111 16085 22317
46871834 12979 26377
877072296 10793 14499
839643911 7894 17319
256271839 2304 5621
586148633 7753 25613
837434417 8432 8978
894935827 10665 15147
180654961 2920 14415
446869446 12439 28568
354430372 12218 25515
537333955 19516 22257
607227995 10927 18128
178480259 9123 12723
632717810 12603 19629
83196400 20249 28404
792681066 20973 22593
228292586 8700 23902
860772228 4831 20601
695751488 9690 16061
460129387 23640 24087
148402466 2549 24066
687712670 3169 5011
362290860 11547 25530
644964997 9564 18109
432259975 11216 20450
428578984 10700 24241
103689760 422 18368
984970712 12281 24742
357077303 19524 23921
65127684 3348 12628
858211663 4786 23814
279481436 888 26720
914143173 2854 18707
658193041 9654 26796
442911560 12453 19033
146303819 4224 12594
906675303 15265 22248
346491648 919 20021
747897888 3493 18682
898840045 12199 22735
53361156 192 13324
60121282 1570 7574
628286885 24397 27054
263182114 22754 25026
669224762 13032 16024
450961318 546 12622
82337993 2469 5383
949566406 3457 5162
682004455 6410 8164
370854498 1612 22498
644283741 19 13487
584195626 16478 25442
118678992 922 15668
256700778 26748 28312
17989405 3668 23308
585944922 1451 3377
947209878 1728 12735
850612173 1746 15714
173534038 21631 23810
974899355 11605 15082
842612110 6522 26949
10578093 9933 28110
456933324 1822 17705
527363500 15985 27604
611403082 4886 11968
464747850 20777 24408
188193880 8334 18859
944817127 2155 16075
319942892 13418 20598
731578121 11882 21865
712733892 11629 23070
86639239 1196 23240
831416420 886 14750
593885362 15088 27505
866399229 3001 10795
963974718 2076 11460
163280151 3717 15672
480859474 7860 26736
706512889 3038 16598
392646602 8803 26110
414820630 13216 22577
351593393 1766 2456
953054143 9042 11237
926079240 4790 20668
508591990 7008 15918
222802446 3236 6276
567982300 13071 21469
988938732 4595 5308
843311065 13634 16054
46468518 13479 21509
439891262 12806 28533
20925884 12098 26926
705773078 218 19326
690836375 5653 9850
254946158 12256 18213
957222444 9671 23182
807589641 3870 27018
167126656 4447 17672
1935987 201 13854
953552886 8282 22074
163908262 3804 21772
171476134 15211 22629
658233081 2032 21036
111460128 2289 26356
966865327 653 13522
223986091 16527 22263
797396677 24921 25688
791870205 4750 21474
225529541 8632 13182
46804948 19042 26684
301224251 4678 23723
744090802 5097 12791
52838848 21214 28176
603141413 861 22075
798243879 3537 16022
803562914 5908 25279
533882076 17702 20456
440965716 22559 23375
16281889 6519 18610
323053150 5731 18941
74907784 206 12599
178577005 203 17993
402141546 6138 8512
786642016 23392 25070
487571520 9861 9957
215409158 2941 17571
58268202 20401 24698
209729557 10898 21081
926940698 24673 25273
518689734 13155 24542
908699632 11996 25607
234526368 2038 27859
870182129 5172 15305
499363946 21891 23818
372286295 23185 24051
515140158 7285 8777
766626242 17708 26905
413903167 7612 26861
542610951 18986 24844
449976663 10121 25166
159750360 8543 20890
117938046 20193 21015
216515056 612 24232
309870080 10106 18808
356642697 9089 26562
914015506 4456 25613
239739075 9375 14225
673329260 4357 8445
158829855 12141 24912
888112369 9148 19740
953657837 10633 19234
583654266 19023 19808
416596002 21695 24266
137177723 16480 16845
256883523 24507 28331
442585114 14117 24931
6472507 21923 22091
275877989 5306 11737
279384973 10045 23899
557870552 16088 22708
156734601 4688 9250
3558482 3190 27781
651274304 4996 25599
257131160 4050 16789
342685311 9797 13611
778890753 11500 17748
416538722 367 26364
84461103 9968 25381
699276793 20445 25524
135337776 21717 28288
347653706 22165 24941
51301783 10377 17680
380274245 4400 8736
945088814 2570 25286
742138783 19777 24237
120911639 11481 27887
115787431 14809 22043
416972500 6405 14344
934465834 1880 24630
647406920 4228 12747
361508296 4758 23568
661953427 1193 7334
360650031 9348 26552
441472470 17808 19084
640327654 5104 16322
650160558 23855 26391
355345172 2386 23249
357721044 8406 16363
413198992 19678 25303
956445075 15484 23600
318991965 16466 17596
384386545 25211 26471
488648394 8579 22119
133044988 6504 11425
248958081 1586 16805
850677815 12906 24361
86196661 10916 27112
634289518 16211 25052
893075479 2472 4181
681598414 20176 24189
717385091 17284 18654
329535646 7539 16927
618173162 11376 18509
509949926 10850 15490
122790411 2758 27422
453589978 13339 15220
568719154 21179 24355
106769858 5405 15941
611337525 15854 18520
589780536 14105 23655
317256884 785 7025
104987242 13990 14223
922667358 282 1938
901479099 16820 26874
311933182 4921 26127
926956855 14753 20878
689717998 12585 24460
419287747 1042 16353
633156856 12373 18026
979134831 16562 21453
59690839 20378 26360
45307069 5597 18613
690314149 18241 26811
5129270 8611 27867
691185699 766 5438
184723745 15517 21853
956888208 12925 26470
835601094 15875 26992
794653491 7159 23613
35192128 285 4492
482794414 5357 26844
232565855 15781 27145
692483648 18677 26931
760606249 1618 12055
801896422 20160 23943
429547372 510 542
122077465 7424 20608
171181573 18784 25990
575361552 13913 22985
591949299 1059 28614
459792834 17783 26449
821568753 3271 19741
462167146 9180 10374
706648109 18613 23528
804328071 12763 13080
119678110 12687 22635
791153999 10868 11589
927019671 19342 23655
260680893 3828 7678
598783070 137 20473
295712353 7203 27953
935035926 8124 22364
582906245 2028 20241
319547513 3279 7878
510649056 5531 13316
973141926 8115 17479
34222625 14322 14576
366005625 23441 24757
470631045 3165 11179
340894832 6883 11394
940318020 3838 17833
839360499 14032 15906
88126242 3796 22279
760564185 11620 27676
994490394 11282 28552
832081114 1678 12227
625128641 3840 28039
563110415 2913 16864
307881688 23591 24932
589532095 20186 21434
795942776 17139 27489
739161775 13839 18511
84866104 10334 27209
132823270 6852 9515
830476858 2464 3736
408129004 8346 13106
10258869 23516 25197
576199723 13849 27653
631585679 14572 24895
547435768 19348 21879
635774162 7663 12127
44319592 16550 22324
860357237 9032 20482
858370603 11228 19836
331854865 11001 25989
341009626 15079 15420
76466596 12934 19534
542205058 10831 15816
117607595 552 2354
306948689 10 17867
31734206 9301 11858
993694955 9831 27792
406941688 4295 18787
241706322 25951 27786
931843411 12293 12535
9637969 8200 16762
498841745 626 11107
636486908 7207 23335
790527796 7445 20161
880946107 3229 5851
327844935 3890 5392
245917002 10471 24538
385227001 1280 20881
974433707 662 24419
927819786 4906 12237
539378955 4516 11376
398077568 15843 23527
59511495 3430 5379
512289692 5117 20803
421488988 10628 19720
586122513 17575 21138
743084000 13889 19832
834838865 9215 9420
374381542 12474 28503
107078887 12065 18935
666815409 6590 17933
938277288 13830 17971
994095647 5470 22182
156201785 8267 9627
829203632 24057 27522
211967874 3202 18058
43597566 1206 12810
771780579 18893 28608
784225043 12685 14598
266771763 7883 15620
436941522 2076 6146
721362632 10059 21499
445742992 9213 14092
369612514 9234 19571
694686736 3096 16524
787713307 318 26862
567248192 245 802
681773559 21423 21954
495390769 16351 22284
112061995 5089 17170
12422820 5495 11543
892623797 5817 6483
661319299 13108 21199
402943531 15870 22784
226065220 11111 16836
912597821 13761 26155
183686390 13019 16800
274244268 10113 27372
122631626 11297 24598
746111452 10957 11178
25519646 6108 16102
427245162 18522 19727
493346342 12800 13190
531438003 1919 4667
190797900 3819 9444
965231202 288 10334
341718727 11067 14710
179659188 158 14651
939047595 7432 19478
593293704 2222 6466
101313003 14040 21083
911624279 10882 14884
805526761 2211 26583
572209666 3009 3113
257989154 1230 25624
470889724 9109 9131
567151901 17422 23619
491683898 1702 28478
150524297 13670 19352
214762078 7727 23156
932676733 12885 23075
750028730 15499 23829
467341250 12882 23466
171570786 14682 26107
426898356 13727 18450
337066398 15292 16641
559079008 7061 25249
968980745 1650 9883
217332029 2753 13020
229356059 20739 21305
105712308 1302 16267
469495443 8555 26139
782852760 5398 18572
816874409 8625 25910
125459201 4764 22338
876100325 1178 25804
144245076 8857 26859
444461160 2355 19016
720300247 17638 21274
628412714 18643 22161
502713565 8773 18741
208652669 294 16174
157975463 5241 12566
757283197 7945 25146
787351404 5923 17087
316543240 4598 21568
907399836 7734 11821
131753983 17087 28379
1551766 21488 27618
11337597 1386 9730
643682142 18788 27917
3505629 6282 10293
567325148 2132 26812
972402441 4023 20530
442719903 14721 17665
94912537 9586 11221
604599109 3149 16236
5076548 18541 22206
483303939 12191 27718
419883845 18173 19441
283968338 25312 27037
640234809 25318 28294
195997884 27130 28385
755220186 8049 12481
224184411 11748 12791
965737780 17475 22854
799586406 21338 23606
671426231 3396 26813
994393741 8510 12106
839876798 7939 22906
668761775 10953 11540
370540489 17734 19669
264283489 14187 20742
328994490 6738 9878
119576753 14626 18935
59222915 12505 23599
358978860 22160 25656
213060618 180 1428
563308277 5579 6641
33422787 15115 20392
511459644 12198 20015
920606457 6721 9259
500652485 15853 25904
387933078 19405 24267
832044589 15959 28205
788024418 4761 25168
62990691 10591 19740
970318358 5678 27190
974792356 18643 28098
35290507 6424 25904
316963217 4946 6429
792883384 7895 8665
98626154 20503 24535
644970499 22507 22976
85743031 4059 11974
79146339 16384 21763
21287464 9106 18686
525319581 17839 23571
732785334 11483 17087
871133669 3607 27185
695697345 13205 22053
496961824 6316 12083
986343666 9606 26653
496101281 2739 2954
546926341 8332 15425
563347813 10921 15595
802535490 13504 20893
975092422 10098 16239
370606498 4020 28271
139880226 5298 25573
995929355 11166 22763
433631509 22251 27738
693803976 6661 22626
917313897 22132 27932
962567290 18352 18596
791913277 10692 20358
806604694 15757 25040
182676416 12714 16949
69132408 20750 24041
349523746 1918 16175
938075712 7903 21759
134570998 9698 22002
508893252 9645 18983
116813101 6676 28589
93917940 20475 27839
429350050 6826 17518
873283303 6407 15328
407398358 6932 25534
330125564 22353 24785
453842098 9826 27688
853554879 5986 14251
621990862 5617 25087
80413415 11897 19502
693565860 1495 13385
114146806 19143 24299
790755247 15323 26515
287550390 2802 14445
156347185 16382 20770
81067956 9577 21560
60395758 21353 25375
52800070 21273 23721
336867748 12122 26627
320981972 17461 24453
483438602 17910 28375
663091540 1618 23767
784729073 3437 6063
859825243 646 23899
221284372 1259 10138
703753315 2932 23380
223187104 14303 24358
395041850 5873 27129
307303265 19929 26469
337559020 13433 26597
282122164 4335 12948
38044719 42 23480
214002325 8101 10629
53512756 6364 19147
240118282 2495 23410
971838762 3214 9224
240716297 5017 23812
881800069 2272 9167
725761896 17116 25798
512046039 19507 25478
95758986 3130 11889
172319081 9817 28385
246092132 16065 20283
40897879 16458 22866
143630903 17925 21272
60454542 7770 15004
450226261 5197 17377
39655732 21472 26161
256514339 16113 27221
191447703 5485 26814
134546789 3477 4542
789439799 19083 24394
146745146 10389 27322
149135958 12783 18818
360481279 9738 17725
430964027 7443 28481
100995072 15620 20204
259206049 6543 14168
39352285 15264 20885
31378823 8816 28642
88658181 12423 20700
393996844 321 13827
353908340 3243 17793
561837527 5204 24252
722011885 13520 23152
914106387 4820 10446
23546239 3575 11355
285008550 15071 15777
185218005 24628 25117
140539342 2433 11386
449937453 3852 28159
236074796 7448 19007
191118179 4956 22571
133682823 4584 8552
442267866 15032 17333
753817068 2427 2529
691278212 10445 17089
416693598 4624 19212
165700233 315 15326
