25802 83456
987954078 13877 20190
733265137 16379 21648
586340592 10689 22315
53763748 8567 22315
143413394 1862 15416
86450271 1615 14773
998893417 1489 13622
986721851 21849 23735
993447496 21102 23325
567443032 22316 24038
729884004 9946 22315
411685973 289 21961
809219700 19257 25550
866874997 10068 23735
107930977 8399 21943
847606708 18730 22315
177601041 3629 13876
305433656 10731 22315
264286928 12804 22947
168660551 20773 25646
944291853 13098 22315
379146123 5549 22931
123860382 7732 22315
501181244 11465 12246
731301553 16988 22931
570416402 11965 17446
67050108 1353 22315
968901317 19257 24839
534496342 17886 24074
581414801 13652 14565
960342316 21259 24124
904864393 13154 16894
275209160 8839 19256
796228148 11471 22315
583481784 15820 18464
775733345 10781 17156
501943231 4213 13876
991906401 22316 23735
802587528 3772 22315
886709667 20134 22007
357860858 22316 22316
756513663 13905 19264
599370221 19257 24862
611845861 7966 20730
26411604 19257 21961
297108927 9252 18378
652725654 7255 22315
871745336 7398 22315
410977186 11237 16813
385829393 3177 25242
184705761 18483 22315
462137953 11573 19535
73422241 13049 22315
988014160 19475 23735
877985734 19257 21458
975012889 8072 22315
192923616 4462 14454
421092848 20396 22315
677471765 8567 22315
789714240 19257 23520
680187774 17705 18477
171755444 19257 20949
774938623 5628 19256
955406313 20774 22315
631773253 17317 23742
679784981 11465 19857
602815209 12168 17508
539848711 4250 23115
701401631 14006 20482
313287336 23658 25043
378261671 3515 19256
887462389 7236 22315
746835005 1489 21095
935432806 11488 22315
868856646 21655 23685
828659390 16979 22480
470018518 21962 22315
997893571 4809 5553
417896746 4633 8566
19595385 6278 7666
322001066 4228 19004
106914325 19536 20360
905383805 22316 25040
544530789 4934 12863
856688141 19257 23669
578504883 5449 20564
973321331 679 25062
817656036 16988 19256
529560856 13877 22543
133932640 4426 23246
731117935 12426 16987
162835752 13877 20002
816902568 6195 11369
594683493 22316 23735
644753502 6014 20274
635876919 10548 19256
348314268 9190 19256
340226933 2646 6013
596312361 13657 21590
733284599 11316 16658
519300965 22316 22316
918939254 13877 16367
28911177 4726 23918
316884313 7237 17210
284769088 22266 24608
363653668 10048 23241
576026881 19345 23967
993231325 10422 19823
920372880 4242 7519
812887941 6178 12255
459548059 6632 25771
326853154 4338 22315
105580728 5349 20016
490923019 2839 22315
467681881 1126 21788
953914439 15961 19264
218336553 7236 17944
518554008 1351 23735
757362817 2123 14069
308899765 7420 16367
179940737 4119 22315
493614515 909 15299
339797700 5244 12498
396991034 7732 22315
891799084 2513 22315
558213511 8511 13876
397890023 16678 24038
339832800 8900 10744
429024083 23666 25485
183631979 1099 24016
93785193 12733 23386
218970799 4726 8566
488354037 10363 24711
559303876 7082 19256
266257988 18179 22315
133215441 145 8566
694866123 13877 22315
768644209 22316 22316
671866971 3826 22315
874672834 13190 19256
488332504 5818 20234
452947427 4513 23698
237923940 17118 19256
380925504 5484 18285
792776948 22316 23208
344949696 7603 12228
607274246 4513 23597
849427700 13098 22315
703625322 21700 24253
273198108 10852 25036
589259312 4624 16749
662760245 5652 24748
469007276 1489 4512
614320087 7576 22545
413231462 8086 11098
646824750 12442 19256
980039074 1071 13055
847035728 4513 6456
781787386 5973 8286
803610069 3481 16418
889589373 4031 6319
339798607 121 16522
695441748 2346 19187
291158275 16794 22315
141525207 1129 22315
381147804 15626 21305
558427526 20864 23601
636990511 16869 21961
579831484 1468 23735
206937571 1782 18719
724763819 17745 25581
962734326 24933 25211
722623223 3012 15826
314181555 22316 22902
827050909 5399 14539
91681911 74 16552
666138324 100 23933
776709103 13227 16639
559284447 20555 22315
94837646 10106 22326
701792938 5244 8566
839255867 22316 22316
54128851 7337 10763
624447315 9096 13575
98866060 16627 19256
860292640 3830 10067
695276423 15827 23516
302763116 3449 8566
284585324 6435 8257
232023354 17765 22274
807595378 9855 24124
373589870 16242 22315
12930135 8004 25016
135234368 22316 22931
538797415 20048 25408
692882584 3363 15261
650443870 6014 8317
615442131 2091 23918
647799639 13291 19256
350760927 21515 22315
92950073 5244 20298
880576194 6178 19256
165273976 2123 15904
953433123 4424 19256
82013461 12948 12972
574611342 19257 22315
722856724 8567 22315
758735967 2071 19256
255942919 22316 23587
891563399 781 13391
37714565 6532 12473
115599583 13113 19256
567046227 9189 17306
190397652 4018 5143
201137310 11686 19256
812122696 10644 21500
950378127 14376 20570
314889187 16523 22315
355547954 15827 16522
956656433 14995 19185
714091798 13877 24505
73540325 1353 14988
136204515 4513 6350
189262405 2454 13033
45740013 3418 22315
92125677 16988 21922
775746133 2448 2712
357253129 17118 17477
14895160 22316 22316
847144113 7302 13941
13367204 16750 17444
336197136 1412 22315
760710572 11041 22315
851920187 4126 14910
633809080 570 3819
317231302 19257 22315
974336460 21923 22315
480123696 6638 18298
589101822 23356 24988
920150141 8974 19480
756827104 8121 19344
880813722 6378 15031
95352053 9398 16505
731298806 13877 22315
127466226 9435 9567
542608749 21515 24038
745579892 2337 5336
256261109 11452 22315
126764100 679 2109
957287748 2901 13443
994809415 22316 25408
890323035 7732 21970
7975500 3762 19014
656113047 4551 13744
812368192 1731 22315
264918975 15872 19256
830602719 20995 21886
81213009 5847 9288
914121305 19257 20062
246678359 2173 13697
224004639 22710 24284
348884160 15010 22315
183121881 761 16181
362887007 15286 19509
287272777 14252 17088
850705223 9554 23607
241775091 136 8912
417397110 7318 18719
893085781 1767 22315
873064968 3394 19504
564052331 17916 21305
489297274 2346 7575
312249184 3209 7067
726056252 13052 22315
981600455 8567 15791
655568044 2739 13966
917741938 22238 22315
138065480 9313 22315
869533210 7579 15984
777873021 19257 22315
152869526 8086 15697
476447466 3317 20605
98459599 7508 8218
635724952 8109 10655
345159782 7236 18420
416427574 22316 22316
305394470 13190 13729
283998655 10920 20017
998050726 13877 24991
140593282 9562 19157
487506905 20396 24410
927570583 8996 21066
891902654 8567 19256
128716491 14377 18750
859604667 8835 22315
455325559 10796 18187
16254154 102 22342
677694689 13877 22315
203956700 19257 22315
329213744 15541 21431
50345065 845 14093
912856587 8757 22342
560578118 8567 13876
45008342 7068 20330
840433591 17118 18308
794857729 8830 14649
572196278 10681 16987
455482788 22316 23208
763648719 4411 24038
518259339 2277 22468
277151637 12941 22315
747820980 4115 9251
600275480 6798 12885
772970963 5664 22315
34563768 22316 25408
101808868 1205 22315
677346700 4121 15858
208865699 2243 22133
624698102 15801 21961
823780986 1048 19256
105761896 3430 14043
304185227 8567 22315
814133098 6 25042
822801072 6675 16056
655328544 6595 12425
312652843 13809 23735
687360158 7068 11280
721062322 6703 25728
858592653 9568 16809
763404519 16698 24263
201567564 15546 21961
733552955 7745 12189
192726928 11375 12167
415760189 19662 25355
603219867 5349 22315
436832059 22343 25554
595685921 552 14409
20416929 8567 21822
863798180 7732 23548
453622722 15997 19256
901925152 8511 22315
132933835 13804 18980
259041627 19257 22315
765862625 3325 8607
214098637 8567 19256
794097527 5664 25798
144803562 19257 22315
813681936 22316 22913
779866457 615 1204
941535489 9721 14987
8212854 6178 7585
995895774 323 10049
200286004 15827 20940
837403244 11370 12280
220237504 22932 25408
789409645 8677 21305
457076137 22316 24536
618639851 8190 17117
692057001 570 13122
818832103 4242 18623
844341298 13623 22315
412855111 10798 12819
557394943 3609 22315
627090526 14847 22315
279377045 685 22315
116610908 15912 21961
875852649 9252 11501
463124229 10417 24038
416252002 13612 22315
712102812 391 3839
280260585 19257 21655
21045685 6040 20296
88011223 8261 8984
883875192 22316 23012
269607328 22221 23241
574234039 19257 20303
676363434 11659 22056
725499892 4947 20047
628185367 1279 3859
274563145 8567 14439
713367335 1632 15808
87194110 23411 25442
803132069 13877 25721
627914373 7848 22237
676666186 13516 22315
182839776 7637 15545
233699998 23736 24899
460780673 4044 16812
251185292 15546 24038
584562001 15008 19256
407166368 2694 14821
811722850 1990 22315
375203679 777 23564
472932685 22316 22316
775729541 17595 23675
967473191 6049 20597
736999466 19973 22315
603759910 7828 22315
129426266 5508 11374
26633992 22316 25408
574178755 22360 22636
462559908 9467 25586
678360111 19761 22315
756849139 16758 22315
994028108 6305 8233
18040500 16776 22315
809945036 6044 8492
257278428 2756 19256
69118821 5265 17179
300622665 8567 22480
267530657 21962 23208
233710882 17937 21305
878923218 1378 22931
625909848 7732 16522
800008284 11465 13876
207481678 22788 24408
694622435 2961 15242
646078876 4231 9854
977271642 12426 12691
112799769 13877 20421
821971839 19722 24038
826178281 3417 14385
395234985 13096 21961
262214284 16962 24905
19926583 13877 23451
807800289 16463 23073
112638191 13877 22439
920010862 8086 22315
796392723 13877 13877
562778247 15614 22931
72392765 16402 24928
614668769 8567 15667
889643565 3385 25675
91066713 8567 22315
911733959 7046 16749
972165555 11614 13649
44651641 12308 20017
500811501 16527 19256
308536943 5356 8566
1926294 9735 24216
258728324 20750 22315
19389450 14041 15043
715694023 7408 13876
911494353 15571 17957
948042968 511 19256
948476073 13877 20772
336829018 6657 15293
990399304 10950 19256
63491013 4186 9002
347833400 979 17371
293593844 1180 13859
314920088 14467 22315
418606342 4543 14821
845455780 4245 16522
912281139 6657 11557
761609228 5406 16456
967843350 13008 18446
459664197 8211 11458
25901514 12766 21922
817327538 15320 21788
970337782 4242 11374
23505793 15546 22287
100022614 21962 24124
303610341 4548 11487
107229834 2860 22315
470636113 13877 16955
336395009 9855 22868
365334117 18960 22315
409008907 20361 22315
255486546 22316 22316
244312391 15961 17944
570388511 5517 12960
950059730 13725 23836
705125229 17320 21119
901776752 4513 22315
359109246 13877 22932
959230414 16576 22342
709543508 18337 22931
340728022 2961 23038
892809355 19257 22315
798469501 8798 22315
672221457 3430 13564
478634032 15415 19028
313325130 5721 22315
247538956 3988 22315
186903486 6186 22315
720275740 9563 25211
244654974 10306 15367
376272052 14083 17070
128903947 14580 19256
806922705 3363 17774
120463603 19625 24036
545097623 3012 14503
288422352 19528 22315
744713338 8782 12417
162152823 17118 22752
176175362 6677 22315
848604802 16368 25437
180644541 5871 24768
602466749 21962 22315
37435226 7732 16522
974245933 5891 11487
467989732 1207 21961
991589426 10665 15938
922718325 4329 19256
646133471 10926 24028
424836013 7799 21922
62912608 19257 22315
109225331 4322 7160
155633716 6327 22315
715316473 4513 25498
556818755 6178 21278
631995472 7732 21961
328634195 15523 22315
693063134 5708 22315
753981270 735 6846
198264229 19257 21959
240606519 2449 12987
853981216 6801 12863
169639074 9435 22315
724600585 10430 19256
222462134 19578 20639
161622681 10363 17478
250916602 101 11369
346661040 7068 22315
199793546 5693 8566
273144854 20531 22315
655756988 8941 16987
966057445 17044 23312
652357850 3860 22315
49683068 13735 18127
943662716 9674 23735
260150071 1736 14430
341102974 22316 22342
430054630 14800 22315
736548424 10508 13876
864332395 12442 22931
508925299 21962 22315
168810123 5372 10515
798633578 11375 18387
825449894 5664 22315
872784914 19134 22495
419676932 3163 22315
260208995 11380 21961
112984401 5900 22443
255520951 16592 22315
66201836 4785 14191
831511637 21515 22315
59957105 19257 24806
507141041 11465 12796
720476318 16962 22315
960704310 18337 22315
604806292 13877 19256
723801303 13886 20290
998439259 2243 24268
731886578 4633 19256
102841591 22707 23994
684096598 2946 6434
513994096 21849 25485
740407554 7102 11571
828456005 15980 16148
855360525 7236 22315
802980766 19257 22931
171913947 569 10716
700147516 14428 21961
477053363 11472 22315
559971635 3615 22315
447897207 707 19256
988111842 11794 22315
179885052 777 22315
94729147 7145 22342
705733537 8086 10167
37567336 7569 7930
222558639 16419 16749
491435777 22316 22931
819592728 8567 22315
984950303 6309 14196
151438985 21962 24994
183691169 11370 12537
28557480 6943 24124
324913733 12274 22315
182530392 411 5257
304510726 19386 24038
356095246 16358 19256
853353577 16419 25728
575467010 9855 22868
806803938 5733 16493
734308204 15454 24009
927713475 8567 11005
263843497 3277 7744
777732606 2522 11090
854672664 10172 18167
217489805 3113 24124
569437621 6638 22315
574944949 15471 22315
786075262 17118 22315
225847409 3390 22315
417337260 9972 22315
902611713 3886 19256
866334003 3277 22315
519400096 17953 21961
462323146 12285 15557
157684509 2210 16199
976237408 22316 23735
162085274 15827 22315
214627801 5078 19256
740198880 16668 22315
828003424 8112 13876
909578387 4139 22315
48958635 22316 22918
335223912 8086 8506
703092964 18931 19256
656579347 10337 22315
662107317 22316 22316
981200811 3012 21248
813268163 3528 5663
939108528 11989 12016
920793247 22753 22931
410682985 1489 4321
897519446 17885 23715
696119957 7732 19256
381046126 13037 19256
947684655 3390 22315
925623888 2265 17403
443957794 20929 22315
832156426 11375 22315
961984250 3417 12207
700030452 14231 16975
426939779 9728 13876
241310076 9998 23735
323169727 19257 22334
762772951 15546 24284
634268629 1144 3861
717931865 22316 23735
606309504 7068 14887
788061410 16414 16602
457277370 136 9530
189983568 12480 20232
837081129 19275 21093
233722133 5128 22315
146971098 761 23246
412687445 2543 4293
881631697 22316 22316
219260620 2091 24038
3137952 2243 19256
81819678 20918 22315
891852649 8133 20579
200127055 11041 24994
551999224 13877 15826
673851648 2961 22752
163842965 8528 10925
482970851 3265 21178
211728425 22238 22315
468393589 6012 22315
798381287 14442 21518
660272539 3012 24038
962246441 22316 24555
412433267 3481 5877
159817523 13034 14338
38847573 14755 22315
215081659 6430 19256
707191380 5140 8566
141888639 7269 12321
469947513 12604 13690
966127871 4215 21758
625179188 2799 22315
448878060 19830 21961
123116732 3589 8454
628326585 16640 22315
589304009 10068 20096
960627715 5554 19768
887033914 4182 14595
506417491 5250 22430
21771999 12787 22315
661335332 9057 11360
864022057 6178 24357
386197928 6638 6749
404193231 3390 19126
94182312 12421 18258
407237494 15008 23317
375701088 14085 14152
753643473 22316 22342
477867960 13877 22843
263833353 21010 24512
910796706 1264 21961
541156637 16760 24527
739256378 136 19256
428564364 14317 22315
946291766 10432 17819
6840657 6916 12819
145760145 4984 7731
168391884 1615 20060
582883718 11465 16961
462263601 14446 21350
108440689 20579 22315
981078360 12202 14549
311991969 10303 17387
223842941 5900 21095
754957750 6053 8243
443346373 5539 24038
274665715 15994 25641
446132731 8086 8570
666380824 7745 23735
126389900 6028 19256
419474067 3390 15292
965584011 12963 22315
209686168 1333 22315
695612861 11678 21205
339056516 12864 19256
850138545 2017 4725
602507767 9190 22315
18574940 2505 25331
542347349 2243 19456
766606592 8567 13610
328968852 5878 19460
185126867 19257 21501
368589130 7622 22315
472168372 13877 22315
926746209 943 21354
856769567 23298 24373
557832220 529 22315
425844755 8479 11379
225578430 1182 5864
357387975 2901 22315
729508374 20645 22315
567648449 4726 13876
715749417 11370 22315
477200339 1002 14269
613254168 7732 24353
609295488 14246 22315
677806423 1603 22315
496443694 4456 22342
214463912 21700 22315
878354344 159 7160
630059529 15827 23735
589097388 14108 22315
904248572 3432 7067
664212941 4327 15094
708735375 5043 16418
913174174 13877 23632
303690744 7236 22315
332411655 11362 19303
702105395 13877 22315
459518255 5213 22931
890591955 20361 22315
75435569 19964 22315
871860762 16810 18754
982207390 6790 14975
298166437 2739 17594
411720841 17925 18138
29712014 1489 18585
547219817 8059 20643
240731697 5610 10643
280659596 13877 20843
609367805 17017 22934
167265661 11370 13876
749646733 19257 20475
950117215 4792 24217
118841475 8567 22315
232523285 8567 18210
708928597 13103 21811
554035256 5282 18297
182941983 17278 23369
233375430 9554 23735
541596198 20244 25572
813705992 4041 8346
929109121 11892 19848
169064285 8575 21698
957991481 5175 22315
792221431 12374 25571
671956605 19257 22315
366071373 19257 22315
629450474 3363 13876
926356663 13877 16166
699799703 8567 22237
791122598 13345 19256
420317238 12797 20933
374553307 15546 20455
629606471 4513 22315
150227536 14280 22315
514300492 5154 8566
754702426 6230 16749
466043373 7068 8721
437465593 7128 24124
831537872 3789 5899
285620807 13877 19256
559150438 11892 25056
610818983 8158 22315
6936509 22316 22316
176919099 22316 23977
805615886 18806 22315
873964393 131 22315
251263643 8187 13159
463475164 13877 22315
885715838 4228 9854
732727812 9577 11280
852463 22316 23735
436178534 19257 22315
917773684 21515 22315
526027531 12981 23735
301158407 11865 22623
589346256 15848 25342
565593874 1489 8560
360872278 2641 14099
896184828 145 7062
134058143 4513 5135
476501608 19257 24550
718981582 24039 24174
501503470 16988 19456
913286138 8567 10393
819934476 10073 16367
635492434 6014 13876
704428852 16172 16418
906035409 9992 25119
833195134 2039 7731
62504057 12247 23735
17681777 16401 19256
814359899 3913 4212
864980902 10644 23941
447562211 8306 23675
788241935 10875 19057
275681525 8567 13891
544200877 19257 22315
775251721 7662 21142
540463384 9252 14040
762259085 7828 8017
210629852 495 20952
727682793 22316 22316
568719000 4934 17947
584751256 4578 9854
730977937 10202 15545
496819750 7161 23443
779901815 1370 19609
417015522 4854 22315
536967556 6178 22315
286819618 5664 18408
686430313 16563 22315
281361556 3668 7254
595749358 5310 22315
645804888 14575 21507
632573543 4521 8467
152201674 5834 21961
702945682 13877 22315
93083412 11669 16946
213847678 9534 12819
668704380 9014 22315
674989221 19257 25590
751288822 5944 18623
5602757 8042 16554
329322239 845 19256
614904751 5644 22315
531784471 13877 15328
624283605 5268 13028
944903099 11083 22315
416357380 486 16975
990162127 136 21961
380001462 15230 22315
202175879 4232 25305
343631624 16835 20165
160333045 13877 19256
892304831 22316 23443
554774684 154 5408
440147164 6693 22315
270671472 9533 22315
48041420 14617 20921
719880729 15546 22110
364446679 14415 18454
443347913 8408 20820
495235326 7072 19635
726332862 4517 14319
834126148 10727 22315
600057354 4449 9418
240711686 15454 22315
446675721 7907 25763
707263744 12864 14433
863153752 17579 24817
337505819 8581 22315
526869836 14487 23961
698307256 19098 19098
46290912 10706 22315
372729610 7621 11374
736945224 3128 24681
120035895 3772 23685
9923767 3440 19430
239821284 16018 16749
734911337 11930 23085
576336046 12156 25485
604131418 4662 22315
30455039 9223 22802
779524625 8784 14959
432326273 8086 19087
765011997 3263 22315
33355212 13877 21682
122351955 5244 22046
878315773 2208 8876
782451573 22316 22316
821139964 22316 24106
131368461 11703 22315
664992984 12803 17688
663422144 19257 23580
299302837 3012 5574
55545363 3485 25087
724523526 20579 22315
722123023 3390 16710
313553111 19257 22196
881170247 11919 15993
501546486 679 6064
277318323 3177 16030
825684721 3587 17478
547898813 11733 20852
994654748 2904 15007
610245707 8525 22434
697380488 5244 19007
208153148 22316 24038
604043839 5244 24922
393910208 2961 22752
381196877 21923 22767
331074883 2914 15914
329239214 22316 24268
689235947 14393 21612
878514682 15872 22315
290213128 5399 7025
179363386 13877 22315
280832309 5484 14375
955825714 10846 22315
894322619 19257 24038
534090568 4183 17073
882029776 1182 19256
107132836 18211 21961
338559955 16241 21085
580942165 4370 4492
296662705 2964 9552
415747098 2348 18336
548865327 14174 20038
217652223 7732 15826
348344380 14879 20207
218844075 11091 22315
56679855 6520 22315
414804406 1725 24854
765609893 7253 8566
17853208 13212 22315
735217124 19535 22315
526953165 13877 24294
899592211 8089 9586
662988013 22316 23941
304079487 8567 22315
477102566 7912 23735
928781865 398 22315
286913418 15012 23607
160132875 8062 21336
37972062 466 9567
280282951 16457 24074
554419615 7982 22719
495128437 8567 22315
289994563 3480 19256
465604414 11380 23836
862161884 1744 22315
120753529 14755 25485
64038216 18446 21305
237842302 22316 24964
719050223 10174 11367
323668089 23676 25586
788148095 7255 22315
143939740 2357 20375
633638731 10737 14754
549237494 11375 13876
13177760 23890 24602
141656799 11471 22315
27783984 6763 22315
564737155 15546 21585
402181680 3528 24358
200272854 22316 23873
532974048 399 5394
532186640 15827 23241
537922067 9820 22315
151604716 6354 25071
75544649 10328 22315
573968829 19257 22315
103335063 11465 23443
988483619 6621 16639
669097866 20528 22315
795251211 16750 16815
927782670 9364 21648
27552666 13877 24457
133788175 2055 24758
356437716 777 7731
201916621 11370 21666
907880822 4513 7029
128890000 3806 21989
71206220 777 22315
44858568 18056 25660
479519376 22316 24698
243933129 15858 22508
775624854 6053 21604
810636078 20809 23675
833553216 22316 22316
554620521 7321 19256
479611444 15601 25721
378888725 255 15306
804155374 17521 23836
283879951 18511 21329
143533722 13877 22315
797483632 21796 21931
366361771 2085 11090
283522859 13877 18178
705494115 15827 19256
570819822 11125 15545
194637613 19864 24319
567139538 15827 22315
486063193 15461 23668
680596221 182 25586
347930675 7727 24900
224784140 15049 22315
500689672 12210 19226
941489946 7470 21336
681206735 4765 21655
858713493 10782 22315
380972911 10068 22315
110119030 5244 21054
450631445 12247 19256
162240630 14077 15552
858683588 3663 9677
641074004 19257 20200
52044550 4513 22316
64632528 17154 22315
440617017 14618 22315
717660710 9045 24862
524539342 541 9854
906882872 1489 23607
910476992 14977 15826
807573243 12728 21115
982537626 16480 22646
572337043 8507 22315
708384832 6690 22315
732709470 18624 22315
416295 11465 13876
423528560 17734 21810
871254554 4984 24064
319178043 5992 15259
262035861 19257 24761
658055532 2243 22315
702034232 13877 18549
366987950 349 3588
52844859 629 3800
206385340 6178 13876
676655342 4513 23591
19679276 2135 10582
119382230 5678 17528
844002643 8567 22315
457181687 8567 11394
473970835 2961 22315
157230673 22316 22316
722426510 15546 17117
322514935 19561 22315
834333833 14444 22315
444328401 749 16849
389904273 11965 24516
315948197 16249 18197
316516089 9568 9854
878356468 6028 22315
550050943 8830 13685
852555889 15615 16378
375636945 5469 22315
682000073 3390 19817
795426936 12941 23007
91922877 9684 18187
104975160 3860 23515
978003294 22316 24216
69162066 4513 11379
839218918 3696 6052
263964139 11370 13876
97145886 5664 17312
133794514 15876 22315
946906305 11473 19256
944422759 10432 15622
378164590 19257 22315
49617203 819 22630
495672564 17945 24038
161072319 14085 25443
876843057 16614 18470
703349031 9010 15545
21598125 7172 11091
923384536 10926 22315
310025488 10731 19256
157026838 349 21290
991436510 7068 22732
789869370 7130 19535
910781965 12600 25175
828375138 11352 18578
590607754 558 11249
425753660 14822 20928
194190878 7732 22758
647062337 2728 22315
784277044 2799 19256
234911385 13304 21961
23021932 2646 5291
34942692 19257 22315
208060347 19824 22693
967294319 23207 25679
470892813 1353 15843
17223512 15286 18039
496455221 10877 22315
655407061 6178 22315
681918971 18530 20190
97701798 177 22315
575480679 2751 22315
768204555 145 22315
34078501 4132 7067
693886956 552 5661
927317190 242 21864
646639592 15803 16456
490174883 15447 16800
356500877 8782 23687
193946543 9364 22315
871805649 13877 19255
923866562 9600 23735
951626345 22316 23735
430728392 145 24097
678297489 12474 13876
247651720 281 1202
805596099 12168 18293
797730098 7662 22315
759435140 13538 23443
562291117 8567 17987
150271635 13287 22315
863250302 9398 14332
719087572 22316 22316
857274924 13877 16518
112600517 15583 22315
977798603 8567 8964
796114461 21962 22364
726383174 9530 16987
741059118 22403 24490
4128019 2126 22315
180336664 15656 21305
202683895 5281 7129
777113410 12446 23255
554870390 10284 24056
725034500 11792 19153
581990107 7065 22315
243624519 6693 19256
970909368 8567 9245
336438034 11375 22315
789596943 10941 19201
532360466 9675 15826
487696404 8837 17854
516767611 4861 22315
753687887 4726 11000
641693108 15536 22315
615506282 9855 15545
885730262 12864 22315
200470864 7732 8581
987101937 7236 22315
912815252 13448 24124
917991210 15032 23449
565204123 9259 25199
222902222 12212 17997
862698694 18681 22315
32009895 16141 16378
124329378 15457 23542
376408699 7636 7639
482201346 12225 19535
38225778 3283 22315
439079835 7396 12202
971671793 5942 21961
616603424 5311 20316
20261837 1761 2683
849152847 21962 22315
212251917 11651 21861
910959816 3810 23241
956026673 3988 9998
118941011 20015 23443
321536440 20039 22315
496613077 9869 20573
851438722 1589 19834
942934033 7732 21406
477203994 22316 22316
239004687 4726 22315
529709626 20296 24994
579174697 7828 22315
882447298 6915 15752
284240293 7970 9561
470495878 11992 22315
537925119 6661 15007
83596240 9009 22315
944449968 9606 13876
570709342 834 17117
209791720 16297 19256
533013125 7576 22315
890050721 1424 22315
793056747 22316 25123
522323488 5481 14581
443255187 5244 15697
337718872 1351 15367
830607727 7236 8085
177147852 7853 15613
179057759 7128 10362
7922259 19107 24216
933711177 22316 23902
533304653 19257 21961
458204833 9855 22315
996703273 17658 22315
806035389 23736 23875
985486819 9414 24792
975459883 16289 22315
719782601 19214 22527
805053416 19257 22315
970210540 19257 21961
300156668 15546 18829
1794277 10432 22315
724790257 1744 21766
499340369 19430 20789
985258399 7732 24268
92385512 4199 6893
85785578 8567 16987
773453281 22316 22507
286545486 22316 23675
987333766 14111 22315
181420094 777 19256
178912397 7520 19231
843234031 3612 10948
506023178 4114 22315
248197751 22316 22324
847256566 16368 21202
465332495 13613 23675
827901398 7997 24038
77773381 10689 21514
294304981 5731 22315
345078389 8567 16422
653012904 592 23151
679665677 11370 22315
225874398 21306 22315
467979221 1728 13876
644688283 19370 23607
185502410 3124 17338
761941066 16892 22536
337974347 8702 22220
408323348 1397 13876
82500323 9506 14821
72413447 1495 22315
990900104 10678 19242
943590712 21317 22315
816797955 22316 22316
778086283 7236 15031
807412934 679 22931
564208468 136 6455
193481125 4555 15826
758550674 4655 24124
468786901 19336 23591
551969612 15047 22315
879944688 10741 22315
827984018 14822 22315
162243124 8567 25291
949772143 4513 17999
547745075 22316 24702
577428835 8567 22931
796096995 21962 24714
967876468 18306 19379
852594926 11701 22315
450644806 15008 19256
779360666 5012 13628
984658521 9855 21998
424611032 3055 8566
372485961 14109 14283
788860199 2518 19256
172753050 22316 23607
868886433 22316 22316
836866114 7128 9457
907802279 22316 22316
291988599 15097 22315
695516722 12379 20360
295065474 15546 22315
623239755 14364 19256
4868298 2234 15820
517767232 11091 19256
404261019 3473 6509
884848422 11473 22315
557219249 11573 24038
794764870 10000 11036
373887808 15227 22315
60671002 6742 21961
887836348 20643 22315
447278537 13121 23991
783040169 11095 22315
145663025 4726 15597
102288639 7667 21568
787087057 11176 22340
429536878 12427 25408
20801807 13026 22315
624404945 19101 23912
455866252 1182 22315
132583598 15827 21961
4526942 11599 22315
869432140 5981 22315
597226447 7576 7640
765340169 6178 9854
52453024 2808 8497
329747823 7068 7235
206901708 10376 21998
999447874 22316 23443
624445027 2489 25395
447587542 13877 22315
734581847 7068 25280
836154954 19254 20475
843181612 13877 17578
284420144 13056 22315
745035894 4986 18549
830427487 16608 22315
71980036 22316 24899
550197118 10109 10686
135611672 6178 17944
608488587 19093 24038
673500061 11375 21655
195155993 10643 21746
402188674 9096 9307
341129602 15994 19256
249230881 11923 22568
519838539 11792 13876
578541868 11375 14650
467354948 22557 24074
574890205 16523 18056
335122476 19186 25175
902133168 5698 15007
609700457 22316 22316
809719319 7732 19583
625441818 7732 11374
197145315 5865 13876
814629088 15827 19648
421921499 13877 19256
567716976 19098 24038
969238896 3645 16674
374581005 22316 22316
610820331 3134 9151
534071356 1748 19256
630816224 7068 24373
527439469 13877 15924
576254678 22316 22719
129078284 11324 25397
965068212 6433 12863
852292374 14822 22315
927064914 14233 19156
61613319 15546 22315
255914106 3481 18859
201708265 281 5732
20167916 5242 22315
900486695 22316 25175
639854456 16376 22315
685276747 15546 19263
624536742 8611 15967
653000761 22316 24500
103869197 22316 22316
697978642 2961 22787
118422632 3678 19256
979646866 4513 22315
638331637 18370 20833
707573210 10975 11791
179106778 15008 17073
892188718 8567 11515
556082144 10940 15799
924201672 8567 19137
225876823 1858 15031
338604541 12941 22315
533242093 13877 16030
353381615 11686 12760
744446530 13160 18752
231310761 1666 9552
939845559 15827 22315
808582889 13287 15540
352116288 1509 22315
20628933 1105 24199
944743624 9568 13876
654405662 11281 11551
526091951 9252 15863
34043975 1086 22315
185150566 9881 21788
193750290 15546 22315
913187313 3430 22315
329371706 18323 18621
929361968 19257 24898
240439888 10837 13876
76696358 3012 14303
484030605 13935 22315
711363006 6439 15712
851943291 679 20360
103500779 1057 23958
639249189 19257 20978
233621746 3568 21961
166169085 11873 22315
940902279 1935 13876
737497048 411 22315
638069775 7382 11490
507333977 9259 9854
767100170 3430 12873
284882330 13877 22315
819683971 10432 22342
412392614 1497 22315
569833385 13877 23214
894186537 19101 22315
118368740 6687 21922
613785404 10715 16367
941273892 2441 19268
656003068 9500 20904
442772165 2024 16014
823521780 888 22315
875943042 1819 19834
193044327 22316 22316
