31781 76606
871004274 19913 21694
556386878 8612 15948
576987612 24305 29805
310270096 10751 22762
295993728 12545 14230
630075303 30285 30653
338175786 14788 17323
32555435 3901 10443
888224300 2427 14954
778975316 1459 28305
771923165 4435 10027
207534223 6895 25933
280662586 2802 12492
294135955 3126 3186
453929239 3911 28169
897468040 14348 22883
778804743 15069 26338
524734477 12046 16926
893327711 5720 29841
42055776 1680 6513
567645644 7477 31218
731443362 21442 30055
889336597 20184 30207
774562309 3897 31425
854910998 8871 10429
335921082 16188 20856
443136465 19504 22308
477954356 8108 16604
624859966 3572 22869
9379456 3555 27686
903410861 14006 19841
365714673 6174 7529
191613475 13387 17822
639867251 17857 24939
432269805 3424 27944
931649940 12457 14380
830018224 290 4739
886543556 18773 29934
522614846 13412 26329
645505558 21267 22078
741313080 11857 23628
218015544 5921 27232
723072159 2382 30883
455387164 183 2632
766219844 4338 23758
382265923 11842 29485
40031810 94 20862
615206287 237 13822
931993102 23664 30898
510399851 17862 27297
884396229 8811 21841
558498548 26214 27108
950624722 13392 18505
384347695 16877 27599
221824118 10870 12433
544825441 6262 30374
306760121 2986 13472
693734450 21428 23925
699511918 28774 30915
158857716 17305 18021
722860412 10774 20497
516487397 19621 26596
219969499 6988 16566
510977358 186 6504
666300901 26029 26434
150523095 19682 25909
251562830 7388 28781
290284406 10917 12885
488571010 13382 14937
64888591 2099 31320
770617781 4172 29930
548590767 11418 26030
266186338 17182 22543
564080158 22310 30831
111161312 13241 18442
102912129 16187 29225
228686618 7406 10690
819411252 5014 20443
72081531 925 9994
783982513 23949 28587
595737386 4735 26855
848643377 8354 18623
149548316 9608 10488
16787696 20780 25775
794715492 19249 31461
657487431 494 26021
298280743 7111 25829
292861423 14852 20106
957473291 2579 21001
423434907 28252 30767
347948691 12403 14700
383639620 23821 25779
354968459 19742 25914
549571096 23218 28431
255377401 8709 29359
271707125 1633 6125
886434764 6543 10441
905059407 15862 18980
39216949 9415 20473
540610541 5604 14748
370823166 26539 31630
157902495 10309 11782
321118450 5995 28881
95934967 8726 13508
936265999 20 29168
825865369 22570 25833
986753875 1748 26505
558201438 6666 27578
352325300 2463 24488
291276315 20083 27784
256541289 9664 21562
53873735 7683 14964
426603228 14865 29551
30662900 14137 19307
896557424 7884 10118
886661690 12985 23210
365923716 1471 19933
742468273 19635 30325
27220207 18367 18766
610170961 16363 21360
990997565 21351 26662
978326981 5260 30693
23450679 25442 29961
240492944 9056 23092
837034587 3413 19764
472727997 4594 12867
687519004 20314 22690
410283230 17506 21289
26071317 1148 26904
747740695 7312 9816
472208568 16472 19367
417311043 3499 25176
525013934 3879 16055
239742009 20729 22554
618118372 7552 7983
645557646 24108 24149
648321678 1939 2373
685143840 1198 7182
479604894 7921 27354
740378851 27160 29484
460511676 7867 28839
616264798 10818 13936
373846310 22483 28065
696681330 18428 22057
621898226 18581 24987
905830729 6712 23636
942227869 10653 16101
106382783 3308 21660
96824695 2546 7074
598884820 7070 18728
91500903 9478 29241
86298930 6522 29873
87793235 11620 30313
937316511 23159 30586
506519980 4882 24820
977097204 8682 15765
736944156 12296 28853
241169565 8152 31043
735889861 19899 24487
647578656 133 28106
346600369 5254 26645
718679772 379 17781
771911274 14558 23027
187167875 5271 11441
445415514 7346 14014
428787126 20707 27317
260574089 26225 31394
890565480 224 31640
543235641 3295 18487
4320700 486 23859
617625933 16341 18955
809037222 27198 30229
301744330 4104 29688
654585631 25311 26619
60731497 4811 18673
48550441 14089 16985
225264358 11786 23389
570419959 12198 21858
734523053 8225 29396
268350612 3982 5128
763709209 7137 13976
472404704 19812 24258
583109074 668 28822
808018835 7022 30555
226505465 6859 15538
134632393 91 12433
869273452 9297 15080
430359482 16605 24455
18870264 372 1475
986373040 23739 25282
279339199 24647 27198
294349046 3863 23650
195615247 716 16813
812281652 2083 5091
277947455 15158 19189
69610789 28480 30434
922817202 13030 26619
329672631 24315 31646
412185728 50 31098
765467293 466 15690
215761545 6904 8399
89586456 15160 26024
968079695 22924 24938
339104867 980 2683
363143694 10682 17778
341167833 2288 17234
530822602 3241 20641
405157877 8290 8884
147351228 17712 19885
917699510 7619 10168
654585221 866 20846
386760081 6512 19387
144655605 7937 19875
212467444 4641 29233
752517306 27109 31489
831876170 14042 29008
583326551 10127 10760
151844903 12009 15661
493372001 3626 5397
239503051 11883 26914
755666166 3432 20963
5316241 14131 21898
795810912 6645 22874
317556860 23865 25073
265271179 21254 21462
870226324 10015 15700
364828830 3175 19663
336083164 5623 15655
799384885 27909 28570
234063814 3057 11390
614851251 8793 18298
254263694 1025 5040
357178484 12239 19655
208652775 11363 26420
303328300 14944 20942
955442943 11816 22946
929316854 772 12363
598085638 7242 9391
271975978 12630 27158
736009470 4657 27329
836769800 1171 23320
860720402 16450 24743
553406688 9683 11133
482344888 5872 17913
852580040 5396 13490
723063749 1692 18716
642991664 7432 29642
646804564 11245 11852
775429179 4271 18372
129474537 14789 31593
161422541 23675 24505
596380634 13179 24018
795596340 2367 26185
960566127 5546 12423
927576100 2257 4492
763330388 11674 21469
503313879 9186 9946
779716604 1822 30514
156380922 8892 13282
780775181 9306 16723
303682585 15312 28599
973991637 869 4857
550378801 20062 28829
208922617 953 30272
871484867 5030 26379
967544078 20819 31358
905038521 5705 9067
731482327 14056 26990
823503065 6005 15621
631934555 2902 3805
711448032 3142 16240
49959350 2792 11463
90000146 3126 14384
100323596 4305 22233
568194777 3823 10789
345813848 3506 22968
576514081 11165 19042
301452461 16057 20581
542313398 2641 14994
835529849 13389 24723
219372252 21420 23481
754681015 21205 29289
651005836 13004 29977
79839129 9842 22750
289617670 3077 15915
765849358 14067 26956
740486195 19284 30013
717933375 5574 21393
564794380 18118 21793
884044400 12342 26917
509375660 13366 18486
570589020 10738 19186
372998290 19148 21339
259655364 11074 21000
575815038 13933 14201
572003607 14353 24735
951243368 350 31333
779785064 8828 10813
354793070 3765 8328
440670109 10951 15786
702598266 2629 29509
317754970 29173 29883
914262363 549 7265
669161649 5432 19788
820504151 7446 13780
24635132 24106 25863
73086072 12814 27527
295118779 18403 27388
318511701 12642 21937
477825562 7567 19134
96447379 2623 17123
445742177 4937 27258
483216269 278 1126
828954194 11516 27338
760525591 3526 26660
823760797 4354 9159
114346505 11530 27731
451906377 14180 28959
902273931 8026 15429
197384899 13710 18209
391601684 10047 17921
323304031 12651 15044
201228210 5344 13790
882183169 1104 28461
389493574 20868 30979
904358437 4090 31284
98432908 450 3057
294881102 4880 30993
941498307 6042 13033
718769924 12242 14668
301098486 24349 27395
646236065 5737 29846
157915323 3716 7755
247457405 10641 11632
463907660 5389 8693
305320242 7253 22889
277336001 13138 15287
412157514 15253 23260
166822551 738 13204
946764921 40 10124
952483793 10440 17354
542146518 3490 17695
267902980 19225 23265
581166656 26111 28647
165042631 11630 19597
175514586 2460 3730
292049542 3352 15849
895414464 10903 14568
91780136 2608 12454
928412199 5433 25121
206047175 6602 29557
390257585 3757 31078
13174346 13262 20446
272426650 14030 17367
457388929 9976 17603
185560699 10184 14006
281551191 18637 31693
134953892 12878 22670
500863796 18190 29250
714040810 15155 26074
296375079 22826 26732
256312377 7082 8862
264288698 2159 7322
220194065 24096 25373
751924396 1663 19439
35020615 6647 9608
367649575 1169 23490
391293622 3475 31718
804414203 10848 23114
406245416 10516 22789
820328377 23121 25741
666873622 4696 13935
570225499 17400 30831
369448413 9319 28364
694980887 930 16458
210770460 10756 26876
966940652 4368 11358
950120576 26198 30195
829180982 1444 29001
512257627 9085 31639
788858915 19654 22217
657812369 17007 23864
759314512 27334 28241
499648832 20001 26684
652224245 2438 4320
627107912 25744 29880
620052390 1866 10836
283419943 21601 31173
856677508 12946 14815
338423288 4624 30241
34530286 7648 30627
296286416 9423 30368
221475634 1085 17004
988168120 22438 25573
689470142 6843 12745
750867651 11212 21267
492606751 2045 4669
929087485 36 6415
942302169 23708 25987
974431224 1326 9840
144418530 3620 11817
595148815 2512 10639
358568591 11662 13844
746961363 12649 14536
804027691 5093 15001
181858308 7814 25838
560598791 21232 21735
423502870 12011 31360
186274159 12232 28312
113504335 2425 21617
998351765 21457 23024
725414062 6782 12022
837998799 1314 16296
268828293 21766 29379
704288012 6604 26335
171767358 9986 13775
403123109 9514 10664
592392681 8453 15037
930357340 16182 31766
431905186 2784 23456
855142451 10673 14110
810253402 11014 13206
551177246 2465 5284
645357618 8828 22958
523137538 12234 24709
837743362 6328 13868
735718595 12217 17953
859163184 13692 16811
98386044 10335 26353
267439940 12955 15063
950634734 7991 10356
772330316 8888 15299
961950640 4265 15463
923738013 23765 27090
365645613 8162 22681
906786154 6235 22771
78977061 10425 30503
321272782 12438 20974
937725298 17848 24867
790708639 11948 23600
930604406 30310 30965
166717739 11430 15516
457236888 2323 29015
120577137 7481 9097
244299693 17251 27634
341714323 6429 25395
414481874 4379 10238
732547306 5247 7294
243873936 11945 31420
992821758 7643 14656
829213054 6981 8050
707430600 28207 30075
936679875 1807 29450
6891673 15216 17941
227646609 6858 18139
728491740 12682 27412
722345747 5729 10559
534321796 2324 24959
594843486 1514 20237
742761261 3145 27051
521171024 10469 21082
759297355 10050 14403
447854540 15744 19406
434520979 1552 19008
506199149 13739 24569
933704961 4653 25565
783509012 4291 27304
768655748 16625 24504
679158893 26284 27299
730041603 3128 30917
157692754 7863 31645
70376494 5185 24747
851523463 14057 26265
852073469 3860 26421
58436685 2814 27018
598604325 15369 16716
760683142 6163 29279
648975341 15061 16951
300221921 3236 7672
446638689 12035 20535
823505595 2050 21833
499830941 11324 22665
42216031 18029 20845
249286115 12602 30037
639079887 187 29531
665422328 13453 26986
490494669 4157 31355
665442332 12807 22051
665275488 21610 25199
34071525 16974 25066
442828636 1740 26305
836375736 23029 24935
814463434 8169 21135
994112928 24870 27021
951690765 22892 23431
803613140 6320 16400
37743340 18845 25869
726945932 6317 28853
917384068 2336 15071
220325129 4434 7837
950987112 2640 15173
624826035 2749 4593
70123432 8224 23321
921714456 4449 14969
69727720 13273 27138
55617240 3934 6819
965126927 1921 29866
427501208 2961 24305
875251734 27100 29439
490793366 5821 10672
54739574 7824 26547
751221674 11447 31642
188677970 17006 28392
737434069 4745 7869
144315605 11932 15865
298583654 11017 30735
842848847 1028 23963
984730021 12589 29608
897439558 1749 27839
467960213 7762 15489
321057531 8267 18865
405040272 1200 24885
441777416 16477 19108
787730243 24554 28083
344540075 10336 30638
692703875 5328 6414
443875236 13458 16825
983204585 94 26932
967181387 800 21311
881053800 11478 13123
541896858 3142 22475
387596584 8083 19040
418390290 15938 16886
123832534 7834 13107
654592651 12657 25315
48528504 9167 18800
299700642 76 9527
914157439 21929 26231
280646467 16470 30779
879218000 14860 23584
130962831 1246 29026
754026308 23977 28400
625302906 5602 30226
486903993 6161 18604
91919775 13468 28159
352422081 2752 27189
871036022 116 22324
213004955 7152 30198
588201481 8322 22611
930230401 19022 31175
531577168 15265 30158
635163955 11139 22672
808313944 7163 31611
362478173 1308 18039
987036007 4442 24156
804238404 28450 28757
809688965 18329 29862
903205006 7858 22551
563240702 14279 28472
327681643 24368 27478
343016448 13508 24670
159897439 7570 16039
368378971 6320 17238
518200850 3931 27725
459764340 2365 31725
997862587 6679 15522
70460027 4620 24652
862885319 1436 18819
177950371 21378 28044
466573582 17727 31312
887297174 17663 30781
443040027 17770 18298
881009244 3681 6529
80816350 16781 25015
77018707 6803 30071
123143598 13657 29733
27912587 8616 21962
139188452 2792 27846
819646450 13208 19157
772415734 5404 23273
511164214 18041 25969
697188138 414 5720
349791421 14565 29652
594285971 6063 14650
500482524 28255 31512
551252036 365 17268
575912449 23952 25646
277916556 14730 14910
41408518 30390 30858
666858286 16397 22844
950360000 21805 25217
171078958 7210 23222
49814278 20490 30452
733811799 11289 31297
517163989 340 7739
340726002 15239 31521
939422624 14758 24890
497066744 18110 22535
345124139 15169 19438
457297687 6926 30709
644512010 6644 17154
53195298 10437 29473
288275203 6401 14815
74553170 15558 29103
305166826 1525 25082
506549085 20274 31160
876326461 11525 22275
823588011 794 9468
221026800 9006 17633
773291527 11851 27497
899706130 13644 28450
453320263 16376 26635
653344343 5935 18821
522451658 10595 14449
132730663 1976 17303
553624980 2311 23384
661977974 18272 29234
911978339 7488 11768
422186700 27251 29755
908991335 4714 8462
481256814 11449 22743
430286714 761 24412
752369599 8174 24821
623298069 2088 23082
312981295 2619 19721
10834113 7348 30509
415027975 23698 28506
802501229 15042 20217
250817802 3927 29014
766624254 13396 17900
463461116 3107 11581
35008805 24619 29829
193059071 1782 7512
304386028 4972 18888
833792587 12578 31594
37238486 21810 27649
155141219 7566 29038
462380888 5891 17344
453552739 17578 27264
357744727 4185 9572
305693163 4863 5359
130835011 18937 29167
954576375 4046 20298
783635213 22091 23332
106931431 15958 31492
912224840 19390 26073
229914916 9834 28734
853633404 7596 14772
724597361 8190 8476
900148312 3746 13307
260213183 19902 30687
944913067 6768 13378
663360404 18725 28104
481239523 12752 20924
138013911 11370 27657
430684525 15499 23715
595871388 17632 19110
742264009 1461 27462
44513207 22599 24307
584788892 14314 21450
883903007 12073 21055
801451031 10621 21964
867501685 7506 26960
181629709 3940 5897
305048602 7936 21769
194416721 7072 24634
955543795 6483 8030
484451876 1871 21455
135292750 2553 16236
364199024 3486 3816
292791374 6887 19036
857894549 2981 23181
606477800 10859 27530
100056990 12779 14031
153950296 17245 26319
179430354 2638 7896
132878007 6970 24013
497712445 6902 21862
305644968 10582 11754
666219055 7573 30483
216295056 20258 21155
3855476 1493 6195
145494903 22523 31445
382584266 1856 13518
126941914 13192 15264
903465939 7378 20267
875357432 16958 30670
44755069 9586 26538
913145383 4948 16046
452376068 8581 23959
334157735 14128 25447
114963549 7404 25196
680992798 17577 26132
438983385 17408 29735
50049447 5539 10251
434210389 10163 30681
992811489 25282 26552
368575418 4270 27573
364509113 18602 25946
680816878 2684 5748
36054759 29023 30854
385514859 18227 27921
408433555 2382 27874
232776840 25924 28291
240030856 24949 29621
97146153 7166 11862
493941640 9083 18424
881166555 11958 25883
999439726 10208 28306
644931167 19448 21063
842605709 14495 22308
316735672 4204 21746
511267172 8880 25917
812262310 7295 19861
670965913 16334 31778
608246471 13264 22531
407482693 29862 31734
267730310 22028 22831
754988379 17929 18151
974799177 8775 9278
821570629 4241 18048
346203769 4945 27398
335092732 18545 20696
513361196 13881 16112
355472493 2418 17805
286335454 2529 30479
196005057 26346 28112
534196650 25591 29066
402537418 4625 18137
868031110 13793 24300
148913084 2813 27533
386048282 17449 26069
581483771 16759 18002
485435059 3907 31336
726193540 2951 19440
875589404 21272 29941
764035147 18472 21336
987841435 10413 31051
653823511 815 30745
627373856 18079 24998
216042165 8633 14833
328979605 7280 31102
387550125 9335 19257
418703477 12751 25933
858215876 10394 15665
44374011 6476 9927
159396984 7960 10098
911978287 8201 10338
387909926 6801 29777
319590813 20589 21486
851206316 5214 30541
631799746 23262 27156
90886653 8835 26943
994143742 2595 18433
813835373 28474 29585
537555401 12005 28806
571848282 17619 25199
802686456 243 28612
658408013 4610 17474
129094432 1365 13663
270820276 17895 21629
399680625 2222 23267
22319378 12350 14633
84049778 27409 30791
762016224 16191 18429
93671440 15587 31438
884265255 3880 28372
156736982 15881 28533
655184996 15354 18435
592976862 12769 26661
33230034 1750 14914
747516226 8541 23277
788859895 6320 28386
623357325 6686 28346
770396606 12769 23926
994205169 3533 17268
697785396 18209 24184
796377226 9005 27474
829646007 4947 11174
12053272 21576 25907
351740278 12955 26853
161826603 7100 29363
445281156 3211 10997
722188116 5539 6583
797258389 11950 25278
75128830 13361 23653
439274981 3421 7793
740882046 13548 30448
914274917 3930 18164
648274814 263 16410
703300884 6278 7465
186269088 8786 21634
163821485 14406 15873
24437493 6292 20718
9242267 7331 31232
891099852 30150 31738
870961188 1859 12307
495842300 14566 22673
175220155 19137 26039
674650675 12684 28418
235335640 12226 22381
164699676 4764 25849
792598828 18789 23373
505889858 26985 27409
828354879 18103 26507
800584720 8585 15415
41669325 17727 20104
356304729 10302 26831
859918812 9839 16466
246386509 16861 18039
945965855 3054 7192
513127107 19914 29698
860968176 4415 13134
113823202 7715 8299
983617805 1582 20792
657601946 15737 27907
336453824 3416 31042
674302909 234 5160
563964067 13274 25175
923798737 20238 27000
463629240 1949 6751
197081494 16958 29724
291956348 18511 30523
940640678 17284 23392
167341444 7854 12004
946725368 8359 24548
548686727 8813 10220
963698148 24075 27590
765798359 18168 19959
34175741 3767 28465
798997191 14816 21576
470854946 414 6424
941236131 10087 22459
719220787 22840 24196
277688834 2342 28990
568058484 9522 9560
964819630 26465 29451
869566441 12258 31181
746244786 2287 23925
664890431 143 5978
19484236 25872 30343
661539425 30035 31034
741216275 12022 16240
255776151 14154 30952
575734525 23250 27156
245602953 23819 30655
153110418 5749 25337
189468490 16913 22646
57506897 7068 23481
366060439 12989 16027
52207327 15929 19573
463609385 1586 21479
693127380 6958 29179
565147403 13414 22533
231308674 12989 19412
457830686 9682 15307
373543123 14522 14709
319067324 6683 23785
907320677 16413 17661
428147612 2457 17355
40025415 163 8357
546807150 10993 25193
575659461 15758 27887
490732097 461 24334
697731290 9196 22743
602968418 15620 26999
918717569 4392 19059
313530289 2472 28080
67437099 11157 11799
451628554 5993 11959
541753337 13553 26278
782057900 20761 22111
248741446 343 5542
996047001 13692 28932
668619816 9944 11588
660272277 12361 26165
873935459 3125 22758
852259865 1154 17638
942018507 12380 31412
34088731 6705 16428
779781337 1962 13757
207280214 1799 2321
692775281 8338 16910
585499244 4112 16184
674858447 8933 11059
326111746 4313 25163
43406538 13015 20580
587674791 15630 30400
677485906 5434 20615
398363006 3249 18740
581286683 2 5901
474433021 51 14705
454609721 11426 22587
613185408 10509 20735
380911812 28350 29852
697066666 1740 21511
187771095 757 8439
695820976 3170 13771
351946822 10480 13002
630592491 8000 30318
49447566 16304 29320
507044052 3025 7983
558329535 8508 23137
95726021 11036 26647
231771507 1124 9395
168565307 21509 28808
662545105 217 13652
801829662 14722 22404
2484742 3023 9795
329699975 5711 6825
315386428 5375 28030
528819909 770 6017
544613868 25326 27353
275743014 10371 25937
38190342 3829 14184
121659537 1509 20763
632368204 1753 31441
549913531 2694 6868
382613122 18533 29619
326223539 10746 12858
398040078 4065 22529
635534190 11028 19662
526129823 7714 22907
981588233 1754 20736
586221666 9666 12110
105440914 20720 29907
174389898 16601 19251
92865862 1199 9690
540219035 6234 13872
940453096 23478 25438
770142959 5254 8615
856570036 10417 17437
669483862 2152 17948
220419294 20232 30118
572621021 20917 24827
624346680 22364 26215
643267373 14151 24299
481225814 2727 12339
379970395 3004 19622
468429434 11759 29286
5769881 17910 24064
704745580 21816 27496
807267321 10199 25900
560112758 11040 24356
315664340 21314 30837
158631283 1579 8993
659346799 2747 13228
429981494 15402 22874
528652894 3993 8448
586958308 14361 19715
299506174 1316 18887
533093451 2214 21113
295488541 10708 13914
550460736 572 10464
638290889 17176 24573
459880451 18751 27084
791632444 13550 15969
845490881 17338 24001
832845709 3806 23838
266932891 9648 20076
399519330 10297 19539
762031452 4876 22951
78647916 3823 12936
573883661 2171 22058
475491720 2596 29281
886261127 10079 24406
351425877 1544 11759
397711113 13770 30471
904723839 13259 28231
405529686 2816 7535
386896418 7033 20315
659560145 9891 22819
894098545 1223 12887
465566957 18284 24274
959762764 22781 29104
867052731 4579 17611
180532159 6100 7862
643539892 10946 24134
383015 12566 23442
690000875 8933 29157
654511574 25714 25926
726771346 23942 26300
94603454 5765 16569
98314692 27084 28889
138243953 16508 28850
418709327 11059 13419
241171333 1068 9288
94921841 5470 25625
151233428 7890 14461
872972747 10317 19009
91150216 19650 29633
431580333 2716 9065
805384222 10768 11386
287433442 10087 19690
535868271 9224 11953
504879576 15254 30737
805789056 5626 26792
835742462 5059 23405
741560492 22123 27563
180926087 6024 30825
398380140 7805 15039
857205737 15400 30725
414007045 14782 22292
313216190 10805 16600
821039210 25092 29184
453737478 196 1730
127445436 2345 13775
142298090 9968 16153
676021837 11758 17377
411946558 6449 22392
550536951 17842 20564
691806187 3301 17773
117288018 1814 14926
170476759 16510 25132
581466136 13007 23775
981355635 27060 28920
197221188 10893 25937
597463374 14758 29893
341568495 15904 28072
359422672 2585 23360
649816325 6272 16536
109885521 8077 18184
382553209 5584 20562
171991485 6594 29460
828604672 16084 20804
415850743 4513 13486
958329844 7554 13478
204946194 6339 15897
220641688 120 27620
683534078 29181 31226
521333724 13455 30177
799992004 29056 29458
109082828 24637 26670
65666381 17154 26927
461930735 16887 18483
831753579 367 10888
689982939 6723 31009
958741120 9022 12798
648902464 23323 23816
990095031 7854 29939
956072838 531 15052
528891681 10907 29999
638330196 12231 18573
504436723 6975 9072
860222904 131 11201
67257082 741 11711
502594048 6303 29061
518833095 22084 24142
422112143 20231 31560
360160410 1320 22534
601675439 8337 14723
80367980 29296 30369
565946965 11088 24306
771689881 3153 6222
58964846 27571 27656
569211031 1423 19139
766482787 2812 17175
168463432 17680 29800
216843551 26813 27194
827452121 19107 26762
297955282 1742 6282
293462452 9600 16615
298560095 64 1815
660526646 11689 26791
372169764 23086 29604
134221015 3642 27332
324307744 17437 18747
691253522 24758 25599
615605487 19422 25413
418418850 6976 9080
842017433 2452 16849
130265754 8880 22855
108334905 2625 25435
380560013 7745 20783
427766831 14326 14489
254774325 3007 7114
855079104 3079 4189
880809667 7763 14896
91406210 20933 30139
547912642 21051 30859
363953260 6662 22935
705699404 13644 25312
482424578 11219 18893
647439004 17438 20319
393430558 6737 27727
456858975 5182 31360
708291253 11217 21608
904518839 21344 22417
994272517 9465 12262
506732235 10593 11199
728388687 6917 16273
789519516 10514 24863
230773416 4945 18026
511116286 12784 16966
569346862 83 8623
97356355 360 13591
530671866 9125 19499
40344452 1427 26890
48428350 6939 12004
888339032 5701 24729
842776186 12824 16720
342453440 10993 30632
633538138 18310 22607
818007546 373 27718
408118421 6140 9236
259096565 641 6070
793090601 1182 9679
332748838 4356 20031
112384320 12787 21474
126000374 10047 12890
938752757 14738 15515
580340661 26294 29871
98760784 12458 18958
265278306 27055 27932
509572669 24262 31154
636123818 9302 15269
135288098 9711 12494
116896669 13198 21617
989423089 14811 21963
808019481 13024 21700
146148791 20539 26077
519696615 17733 25731
465010024 690 3237
238470553 7376 15914
904981582 14230 18654
784137351 7569 19725
137050322 6119 19205
894355562 15536 24257
740811914 20822 22139
756331663 10501 15672
832384947 13656 29864
960835448 4609 18035
860825270 5507 28698
258248977 3808 29420
28586501 3759 25538
120177337 1135 22986
361564362 3695 24491
66946137 12314 21483
238687075 2920 13237
870292765 8698 28590
928717997 18887 27825
492610309 21208 31588
892941400 5275 18552
942615503 6958 29191
686699156 11731 18638
597610166 14476 14862
183050526 3337 24067
460964054 7613 27170
906239294 7075 24526
158375182 3930 9903
300588187 11751 16797
754693382 29025 30996
617927752 10043 20079
650663322 8800 21805
401523048 701 25001
997000657 14075 20232
262487568 12549 27480
794751555 9961 21724
770350066 18582 31544
446891593 2026 11821
87366118 6108 31580
771055826 2587 17871
877319223 9319 15590
304433387 12016 13221
593927904 25380 30119
631246553 2738 20067
689323805 12666 29121
843667453 11144 15981
169940411 15426 29296
702366545 19968 25838
544827708 7206 18339
797215044 11069 25790
765714998 22157 28368
865816473 16332 26198
716289976 5800 21596
548283482 21181 29981
123713484 28985 31053
407914212 16380 22127
517856788 7626 16927
797869773 13187 29440
100772888 18667 23573
265701359 8818 21878
586473285 6925 30088
819026780 13940 18385
906976030 7351 27649
459764738 1534 19440
980091539 223 23027
933871208 8101 26176
84638763 6705 7422
820816414 4797 20863
957430720 19938 31651
264097594 7736 10771
830397831 21058 23366
760067895 13243 19122
740570317 11559 11833
420300704 12580 24232
778411729 13187 24686
480240288 10805 26379
235707289 15303 21126
943504620 5868 26032
858754157 2160 4123
439180896 12109 23899
836461731 1939 22116
306270857 4486 9828
980505244 4250 23888
214641749 18017 23598
977537927 513 3234
746564742 20106 24005
955907322 12633 18892
422091771 4453 9716
928105630 15054 30620
379083551 1265 6654
438458270 2254 19178
47884804 1521 27380
248311724 770 2668
215962854 782 28183
559360528 9104 10804
216912565 19056 23490
745037783 30991 31271
919820103 16547 28842
475623113 5041 23018
552889933 1250 18361
52900360 19596 20739
461493865 17015 30852
157072678 2153 7960
717205284 18513 22534
453059939 8152 27353
404471719 14873 23214
352787661 12256 14446
209915015 3183 8058
714750337 9067 20710
324481139 8224 21170
183646305 4517 21538
946642374 928 30585
778399064 9559 26015
528976713 31169 31775
769915915 25992 29358
474112874 25601 26071
576832200 3829 4286
570119646 2073 26336
730419665 9090 11940
953959072 15108 15710
521961494 3017 6865
276721180 8806 9145
532084801 3203 22487
59632135 25153 28757
342308809 20291 23953
389892180 638 29757
971556813 12443 20328
905155902 993 1889
218925529 22660 28304
980676890 2972 19195
770882665 3636 4213
582635446 592 22331
167364715 5876 29769
661818189 9289 14458
377467669 9368 24119
77985946 22950 31377
909312687 22031 31367
528886033 16417 17191
547308103 6396 23667
13489739 16053 30860
207105924 2983 26764
38383365 10620 28504
11291186 31751 31780
367614883 24538 31732
647606790 19956 26823
135839620 3736 15956
311507680 7278 14767
897160598 10554 22803
133902800 5149 27834
893327095 21544 24678
527832912 3747 13158
166401723 7429 27163
918686710 13983 19753
440172709 15513 26569
681064763 24934 27469
137280251 2354 7361
604719709 11753 13730
723981532 5531 25278
394575414 28323 29779
166611974 13285 13685
945860830 13125 27141
938407457 2275 21786
781524217 30085 30187
701365008 11655 17287
400593376 7496 18335
753263641 6996 24151
263903337 22361 23008
404209074 2346 4307
150009875 2014 24104
36728738 5225 7367
212873892 5265 21338
227469605 9396 14356
885074615 14176 20260
407347710 8153 30308
838788686 5305 7731
699001334 9075 22149
826167751 4890 8595
451196837 12481 24908
307150209 21135 22198
364672866 11420 16514
727952259 5900 21745
321552314 14304 24039
990743975 14282 15445
699092281 17536 31420
623589271 21443 28193
578763052 12139 22038
83767612 10126 18755
695626665 974 1542
179300245 13825 18769
929039580 2959 6765
641150204 3477 28185
747442002 9791 15650
833349666 5184 21387
852361716 17032 17488
79812616 18408 21181
815706538 2820 12530
207930837 20205 29894
497413347 9474 17802
185682506 10586 18006
447302921 27884 30790
306925689 390 25132
336114087 1018 26906
133294205 9690 11677
375198010 5069 27132
274836640 4757 31760
560875499 13988 21174
848704606 5869 14393
588495330 27382 28042
901016469 3531 5275
216425968 14351 25325
538880754 302 21619
74308290 2365 5427
510794077 12754 29459
857836739 11013 31109
491742941 21369 31066
444311350 620 1378
858678888 13213 16590
370865418 11780 18586
167276083 5805 8449
721107710 2190 5613
4184007 2731 11453
943274820 5538 17478
168104953 16794 26928
175734483 4626 16245
877069453 15383 21737
587351361 6830 11868
966371084 10304 27395
198427888 28223 31106
648692146 12322 16337
249664807 12463 20409
344581474 6426 10601
690425456 4172 13021
683221287 5229 12567
341574186 27228 27453
550422696 14265 25322
103839195 25890 27057
106497182 18 13959
545081286 2995 17842
659192297 15785 27125
831400011 208 7678
417514679 13209 31415
177273867 6133 11429
599037983 4414 21137
634281988 8499 9283
697256533 7065 30979
835121757 10196 25014
549413147 4945 26968
994452833 21156 29149
809027192 21054 26194
415385550 10096 26782
69907558 11896 31684
116634959 16917 25384
657410990 12371 28531
454216340 20665 23239
425472047 3548 13976
259453973 4910 29146
219956907 2948 8314
743836084 12848 18892
374543676 12563 26732
666992243 18915 26058
360207240 6504 28516
62683882 14950 21545
859552293 9830 9996
333890610 7891 15609
105287754 7005 20515
27850605 18008 28496
41512191 3614 28034
50791960 9647 23859
713114728 23938 27387
583445856 8841 18812
934672631 4408 15847
869955521 14089 21286
768794300 20623 21182
40464277 3774 24962
926524727 25690 31298
868623658 17375 20234
387308055 9801 18052
131897708 9702 19520
575640576 3597 31084
806822524 1083 26095
116395878 9283 10297
61370320 2026 21150
239601815 13189 30466
257729945 3257 31620
285275584 8562 30754
