100000 100000
920760494 59602 78480
852570400 78395 92181
760196876 91245 96446
810600353 48401 78402
863099429 29387 97781
931998228 4162 21568
589074517 55146 72579
639756671 38025 85007
819070794 20980 65711
696455978 38345 93759
917927303 10333 87422
690978826 9370 53475
686337063 37695 82448
752490823 25796 26875
533523634 60193 67493
605243716 9871 83854
795321144 81746 88437
599929741 73125 80894
983411049 60981 66037
527908291 16983 24297
855285797 39973 99510
643539452 51025 92094
685798642 35241 50900
819968005 39227 63078
898297371 22337 67124
943284835 64765 99108
576116072 59296 90211
775720666 349 39779
684212529 17404 90983
713611584 71525 94711
780032280 41919 98249
721591881 28719 29641
772416588 7280 7580
858934027 65595 98791
789059013 78955 98020
521988540 11948 81361
705962445 29927 59672
708912657 62210 71618
517786270 44561 93656
537104204 21115 56577
534960925 3553 13235
706760441 13778 48960
626135499 29009 34002
616450311 9953 76837
911195713 24437 86985
639424098 7080 53368
643390785 23477 79467
882728304 18897 92969
712162719 22664 84109
809402744 71922 74706
541757201 32089 35632
746834364 62447 72889
656929753 11156 30834
638323557 20302 28927
501038893 55310 88047
726254707 45797 89165
679817225 33984 39035
886583197 44422 57243
939087016 2252 27812
878984853 1029 42904
670382964 15905 29042
763900969 8404 68649
994181800 14325 82966
581051277 6612 41483
968332033 24278 48939
804765852 11842 84060
950197319 49795 80832
708039453 64793 76842
867885782 16885 20405
626766096 6166 32382
977129164 48900 53197
913599866 6017 91088
667464323 13552 62601
617486176 23100 71879
813004585 2681 17849
573317414 71062 95422
670643744 12156 50755
890394369 12390 58993
737970009 12658 53102
960212994 63755 87044
548817180 7974 20899
880256510 42714 86263
921084837 66648 70601
713202782 18747 32776
500290477 76684 93424
881821243 70286 76999
791303846 11909 52070
504249939 23983 77479
736153328 24613 58314
610383040 23209 42537
847505585 40392 72561
920982166 10706 34895
939642848 75944 95416
628937053 39278 60805
974552471 25106 52253
712834983 59890 93481
608483478 30948 83952
917880954 26331 41283
803279166 10582 67320
519944692 20472 70682
848123989 6419 60519
558070430 49969 79010
652464823 40583 72333
658645602 63110 92471
670140319 59926 73594
636535236 12339 77776
648851753 4552 74673
913379723 4304 32445
993767579 44777 99190
501064449 42178 47103
513837829 8947 31306
508065426 30497 55414
641180373 43430 70831
584283174 18744 40014
943510257 51455 81060
818968273 13686 69341
724867934 42876 83927
642263470 17303 66701
660330980 13283 68354
698214736 8797 94150
879276938 85259 86742
522888920 45097 84626
664282618 16716 62473
767316647 7 93357
934566206 43304 55524
537558718 34187 35229
564096546 1394 16415
978319431 41202 69089
545578156 95356 96042
611598106 30876 42990
625050535 5885 11366
514306740 15598 38947
912049081 1398 48738
893304138 5436 26010
825377161 11434 33562
627892775 36944 42739
605945669 52739 94919
661929315 5152 75841
754104000 67652 91798
862552950 17575 62767
830608206 20789 62867
861155314 80395 93408
678172281 54129 83204
982709693 17321 51267
980596513 14768 75811
850951573 81482 91335
604449939 49133 62333
547669546 16902 40947
867951725 46610 69342
525689828 17781 82284
616107421 77857 99997
786316956 61749 64173
875923284 24990 44315
912771659 10072 10988
655908240 41846 76517
911483358 15012 36924
984368215 5318 41061
535131209 5349 59125
660714487 39986 75045
878019001 50994 94885
929662875 79191 98483
791553475 1928 43453
753485770 51068 70862
925074832 14548 59099
783472059 9509 81003
942309398 7148 63730
707505116 67993 84429
530830879 7225 24781
923565495 66584 68574
880236505 43469 86727
651751000 57261 96545
805630667 31919 99482
504622727 17281 67757
726628901 73937 91292
694319927 31351 66930
806520830 30444 99942
773842630 4442 97229
672565717 21141 65548
750724677 25483 65259
921443512 4690 44040
719078362 37651 44828
721767077 1125 85430
713979208 39908 71060
787818725 29025 31372
845740257 37548 90365
521484871 45004 72541
547501323 33224 33722
721854764 23588 59039
585738078 56841 82369
528133345 14826 61520
545287334 94728 96033
769084426 48633 96267
818094461 56090 56676
661779515 41455 56528
656443033 72316 98359
582831495 8198 82822
662381609 9978 97328
699854676 16561 24236
812496317 13473 42048
846920830 71019 84000
780545374 62735 63340
543090470 70880 78243
816559472 53394 80849
890649056 57677 92509
783688916 24588 83261
607466412 17124 57491
841765866 14742 56656
517152837 13789 28607
573710803 45594 93835
806274839 16299 17000
554820288 39672 95786
811231741 48534 94690
544012983 2299 69947
621626631 70606 92850
775600118 5560 59170
621876627 77400 80917
943107070 60512 69932
506588041 2 571
900946300 28872 57910
664307854 82374 85339
548992834 38045 90230
764255984 34802 90865
902617881 17728 91198
824359039 30620 69517
914139155 78934 90389
698254380 8156 54909
590938767 16036 80538
835634848 32671 50787
918730344 21703 48036
932092040 37174 79706
681470656 81446 95218
529861232 17732 35472
772201941 3134 88976
721382437 8571 65206
821911077 25858 97775
737684098 55990 86380
850564311 18181 76952
707929275 52970 74952
781614011 19328 30755
746490283 70715 83475
825734734 7621 17123
899828016 21871 61664
851376195 11322 73978
577482825 22986 72491
847002207 2174 46878
843617926 4850 62764
664485824 12328 77241
807679297 23674 78621
770406331 40089 42979
672274310 5292 33873
869552451 1034 45983
902461343 11914 19112
915630582 38361 57561
619936668 1976 12105
825810874 10641 50367
547239300 10989 31515
593076566 31636 69768
741416321 34278 90795
618531681 45768 84441
910734352 52650 76327
762213326 37245 53456
753497414 5992 72060
844905941 26793 86055
989320627 1064 57508
597741825 19621 87643
986561781 61458 90516
899828332 11270 63954
735755396 52818 96713
536190113 41582 78803
632585955 643 56657
636880154 29936 32560
750166262 34965 45179
628328130 50951 86121
711787332 13255 26381
590365502 9000 71425
930408414 60167 64142
586202608 3020 39274
890698500 17992 72798
776848289 17813 41899
643840213 42981 80658
511844936 30267 66916
780860778 9024 93089
874060071 48996 77998
859993075 29569 83023
784220627 43462 74713
963010318 5838 80658
735224875 54713 59940
658742390 55136 74974
800243003 45977 65056
979908781 14115 18035
665900639 6909 95068
662248160 20717 59983
763305835 79217 98163
850064372 35154 40255
917824742 73488 75378
787971595 42973 48689
798771890 15629 33092
648788883 34420 98734
774265094 11621 54071
945387841 20203 95842
632276848 43066 65074
975795121 481 83766
757396159 55455 82412
568102275 19019 67279
931600316 13920 77464
986392447 5820 43391
928668342 18767 26126
773088562 3456 5699
569340110 13430 34572
912754432 10638 29483
610489042 6006 80807
790125220 26346 66374
725026283 24823 50768
811929712 18928 50549
740643831 13102 57900
600155676 41681 63855
885798314 67897 92995
559663426 9794 90493
511585232 34568 72906
764507137 61131 82602
869406882 21663 64655
744608495 54220 90048
555172333 64473 68827
693414688 4997 89653
930483968 42537 94229
558729339 19142 90503
996476823 31502 67237
677565114 571 87848
871916082 18257 24333
562547474 957 49703
559191153 6747 95830
996142085 27028 62353
537540258 5215 72992
552633742 10500 24288
752999688 24457 41033
784448362 37882 76925
776803420 8817 71519
873922971 48888 86201
561639362 33648 39152
630704918 53010 86251
532749836 12364 99564
557329323 56202 64190
819830255 5716 74768
680336021 49203 83648
581418533 23941 29349
909080248 43660 76437
564305874 8457 15963
728409651 52122 87811
557965182 71197 75363
835860171 72642 84104
954637598 59975 75035
704133603 4213 56515
715687079 27513 35110
909997035 68615 95891
866479163 19016 83508
565723173 28373 69793
665663841 1652 28274
701683037 33045 36367
573901863 21720 78103
681738038 1995 14802
794002514 43609 70825
686100049 26935 59130
964872986 52556 75189
506482149 7808 60510
805635561 6233 88001
994804122 35490 37268
941515401 15138 16377
565572895 21487 66208
675712067 25025 70271
774152542 38205 48792
734106863 21412 83559
954885382 17938 79623
608773717 3728 99045
766621896 39501 57696
765989211 22133 80217
940766776 28292 88740
605651094 49229 96232
865822102 71284 95634
863510615 35916 67310
885210283 43924 76139
789486405 44915 63566
772668931 29721 30490
658417331 50698 58592
685597134 48945 73041
665849150 35917 67890
574310893 4248 78896
590259143 13689 48499
880711413 26330 78106
935460535 12091 77491
913939217 14560 91569
784766369 18425 33511
573200243 66520 91797
547843930 33117 62354
712163180 1949 48856
638621379 42401 57493
803711919 8631 79167
654011463 55336 75692
521940075 76313 91793
941196586 10840 46753
680708862 14108 61732
606367835 28937 54867
530743323 16266 82708
762899125 20543 68513
642418175 5588 11880
599909675 22778 29391
693574294 52590 54718
939250000 1958 65427
698272464 54260 87785
699712795 51589 84874
815879833 34125 51392
613934204 89 87332
763707942 69319 78370
932370567 69952 91298
722413889 39661 81580
536855103 9064 99781
848058575 34686 76131
964929553 62568 86544
986619514 11358 57563
726982604 21221 57944
685164893 76965 79045
606634462 21808 53908
663424713 18266 82709
857845954 57347 66628
620834923 47665 64125
675115790 9518 74927
790499714 10505 45232
946196566 33224 49736
747126954 61099 88842
693054279 43184 73361
975553799 38652 67792
622415839 51421 59647
799818244 23736 33692
718433943 37997 83667
959699317 42676 90829
950899068 14078 73716
981518290 15389 20622
943709828 24990 59130
931401369 62135 73786
735071335 48453 64596
738972188 39952 56763
627342528 55353 72841
803426506 50875 95022
667234191 23110 74437
588415198 4389 88819
538074845 73561 90587
516430931 27510 65616
507170755 42812 74388
953256557 61738 67485
723928862 38036 44725
577065851 15293 82151
695585633 29682 64792
563452375 23547 65966
630299923 6263 15842
840410916 54161 79876
743702083 42282 93451
726189102 43225 75296
611037255 21774 32704
807103063 5853 25782
983059832 27754 91686
822830623 712 4434
763076286 37808 73166
751278860 35319 91402
821589937 6700 45805
982956545 23104 98619
982609274 35078 42597
982908219 14171 93612
823247675 5966 87001
954027690 25052 29778
781768349 63517 84809
558375682 38760 91078
782222835 19015 39510
867947208 38384 72249
955582787 14875 37091
627300168 68113 81605
610837242 14164 34382
853037500 34062 37838
977913266 82461 92911
861415039 12500 51340
826447921 63084 86478
705123683 59974 61324
618789077 31769 45606
695753295 70267 76759
837803042 44248 99802
540509494 3682 13390
939816805 59980 68502
684375504 11569 16428
672272761 39327 73141
764381334 5256 75948
586031931 74329 81632
889853470 35223 44558
892926999 10211 45205
650910810 6131 98561
993874352 43152 75935
697082074 24352 39467
962200959 49865 60985
851677996 26095 34241
859368907 5636 17716
842533023 1591 82698
617675753 13007 40371
739964926 56668 62622
805112682 67625 86768
531898639 34120 81163
860059044 13397 42562
884114384 19326 46229
792901785 63404 88043
733176090 15023 37456
754943769 1892 68541
585499574 56287 91834
883723887 15341 44239
675726957 29680 35310
748193725 75326 90972
656535842 17652 54315
768968100 60312 70280
559115560 15275 35218
844539258 4014 69293
996594849 15725 34063
747978027 70970 77350
597968442 57555 69269
836016728 64260 70155
710984452 6406 20535
715547656 53548 77585
601098182 31206 53644
839237275 53144 65610
967261214 58278 67669
868393374 52627 73012
512928045 11894 85397
710326766 37629 40127
521830859 13522 80898
639315960 2130 83896
986510222 28247 46451
893593697 34595 35148
514500686 43885 51108
765970944 6882 24324
917694711 1729 97987
639984914 29740 99876
862007702 55147 89152
912553803 72364 82970
511044175 46281 70478
920130433 4594 18421
824930078 36215 82063
576833859 6560 30846
592604108 9338 13437
760162723 13012 66172
966237063 54142 61693
536965360 30850 34780
936296217 17718 83300
897889505 24133 95153
879901805 2340 42161
773626733 61909 95689
922211409 8517 90555
741857077 46511 52262
830601714 15721 16801
938344904 32071 86202
984023936 14314 19861
603059655 45339 77591
780163944 7942 50035
562193011 30447 84997
776853549 47161 83457
609447890 22951 40605
811812720 35705 47788
979642820 48988 86853
532058246 39320 78282
515616231 12536 39061
669117624 25450 82154
633004367 21959 96213
690810613 29020 48953
562189060 59574 71940
809130441 72483 92467
541853804 65077 82025
936591478 32856 58964
921551725 13391 63458
743441263 23452 25092
896329686 54451 81062
792523218 44740 68198
931409984 45361 81932
710913935 85543 98681
856406787 8709 20458
950274103 61689 83891
613389437 40613 83240
983977195 5681 47102
687996155 43780 80019
682585232 27402 65942
934840491 11863 20898
794267653 64720 83009
971541815 14677 24474
578357437 79611 81899
897553871 55427 98962
856300109 14399 52783
961210975 20732 45892
916989205 35936 55435
944412174 63248 98219
536515764 13394 24023
903634712 18561 22790
572038233 6327 83493
903243908 6 82204
662993313 47072 86495
550398447 45502 52288
938046593 6200 25594
584197640 29328 67154
658757042 24519 51389
614262266 32266 35807
690527767 44043 77786
639013358 92173 92919
739442678 38621 51823
654921303 2118 41080
593958308 20214 37472
706317097 44658 98609
889866143 60756 63448
942416708 20514 65060
837247037 34126 89492
944839601 22217 97880
526937673 7834 95547
877590667 11169 81433
771579402 6642 40060
512988791 7965 60644
956485890 73525 98417
675499189 36758 46001
742938068 20011 32980
609436113 83622 94831
566492936 43816 66059
980423743 31247 50247
679186774 5723 77636
648449145 34035 86828
855074285 65335 97692
672586265 4640 95532
883335986 3558 41197
614968819 38364 95087
991080939 15899 62694
745432731 83383 84720
794225688 51447 88258
583454551 17285 86935
690424996 68412 97077
512839793 46606 57090
957435136 8811 52025
575882350 73735 91348
872609337 34619 84015
543658743 55124 98201
623718058 12176 56406
950566577 13949 98999
596203348 10600 50155
562623711 1062 40668
725958192 13618 74827
822559290 19630 58179
985960021 30322 71942
895468107 855 10527
949823451 17868 44862
717349037 21433 22256
613277648 63590 71581
617326140 20558 57904
852194624 52574 90971
521136016 20172 70813
697310094 9277 42027
770660494 38842 72776
648247829 8873 94146
894174918 42568 46919
638801546 3930 11811
594487738 51399 74106
742602781 22779 46267
994616977 11791 33620
905908111 10169 52796
997183522 59186 63049
553181609 18662 27903
935114258 4435 29155
574036076 31171 87744
608392233 2580 30549
952632012 8322 98403
975399042 39505 85766
651079806 92582 93244
515690900 56875 59720
548055448 40 52176
903660637 10096 63851
844053091 71987 85279
679434517 25032 65090
950572417 49697 63713
789214785 69564 91722
523424290 3991 8273
557076354 11269 73003
971748952 40120 95322
612858974 48222 93960
604658686 48031 75627
500936123 25305 99393
649826959 9812 94529
941597470 25054 36710
794571068 39772 94469
963039670 16936 90861
828870825 1391 80226
939864848 30841 31105
602155527 35737 73111
648502839 4140 23818
930910965 71808 81629
835041143 40146 52633
825159186 45054 63849
551604440 6634 27201
891956356 29205 35312
770380883 29926 53854
750379391 45595 58067
987005623 24721 52938
791375025 14243 30993
567766900 48459 64570
776058858 35892 87547
500626316 24214 27607
611080000 44935 95828
719056205 86738 92051
865631915 22862 35088
870334485 38486 99913
922250083 23880 98327
574950485 23930 28217
768204551 6882 25008
516441674 44140 57918
835517659 9150 54225
978017192 14526 67574
832362797 41897 80068
786776909 52745 60228
987644633 30479 72501
812784337 25128 67344
695684206 71202 75493
651762558 3305 70326
508568571 35937 71896
921054020 49362 90078
884830485 37219 41499
560619003 37475 54624
975735313 22774 84009
993161673 19209 45205
750222729 19501 26950
696792980 23321 44433
805589852 13892 33210
981562808 35065 39190
773256494 38271 60677
507684924 14127 32469
983894263 31332 84157
840032285 66798 89303
626660078 9805 41339
928924177 30326 67032
880570887 9309 92735
884401109 20747 37784
768687804 2880 54099
787518425 21466 97842
733610874 9865 71225
916145911 15420 27894
728937477 14013 80674
691933157 58984 84475
794496371 14403 71697
700060983 7495 70680
580100677 23509 77384
901785222 14453 74105
951853599 21317 94719
711174145 10711 98561
695369233 10450 60223
591618350 7509 54737
896833190 95680 96400
952082297 47540 99936
976352910 56907 76242
753732096 9161 27092
847615379 3834 26895
951274097 67193 85482
976199345 2293 58715
754186970 16399 71716
621968957 30490 70016
729065967 16011 41662
942099082 64353 98893
994535640 23566 25998
924307094 66020 79642
837218873 29165 36344
766866677 15163 98278
651886781 54201 88340
552472282 2797 87658
973827975 49145 60274
559968441 15659 61747
627381751 5533 44085
983609136 11248 89866
972835367 40959 46865
659914764 43233 85065
959297759 52611 92705
787443512 14964 31309
628493082 13946 46523
544088856 49925 81550
922177525 2938 14393
871760543 11932 91327
967716893 84162 95272
901046070 67094 92857
731038566 16632 54909
974295707 73253 96182
625835438 12139 63275
728392848 6816 34187
631767140 47741 68242
665699643 14428 44455
796370022 1413 54911
694275186 1942 33262
982627321 24401 92871
516351663 58349 98580
553644045 59907 97980
865123976 45607 48981
645794983 59634 81691
503511557 57854 74594
856375421 14615 80010
979661215 11289 57670
971069528 24988 94369
775541496 53504 94133
969937252 19081 71815
984677681 72045 98407
657945095 44004 55332
982721376 23555 91424
517798773 20404 56903
798936277 15606 84182
921122557 54040 79819
820393278 42960 92573
887519463 8629 80757
690378337 30686 73895
690243806 40871 65057
748470067 35328 77555
582072792 48355 98075
966720607 20073 27239
631533000 48877 63690
834501103 46538 75741
585774936 19243 87781
824534251 41232 73313
559296544 86123 97042
591127311 556 52948
585680312 50884 64235
952341864 13951 67927
927411607 52116 85218
555780164 68020 76393
904160246 4056 15980
901810320 39920 82285
709301922 27532 82542
894879475 8969 16014
749766256 18744 29600
762755407 22340 31620
887893278 20743 96053
577833255 41950 79203
803715602 77154 98011
914622991 3085 11799
839976131 51089 75785
673371164 13317 85846
787003500 16071 25570
658060276 19165 62630
665284775 53195 80362
805327785 57263 86199
824311643 10122 28854
568184960 28118 86213
718031272 70686 97403
630024452 54598 79905
772928354 8197 60084
856304930 65571 73150
798781476 5599 71864
847524685 37601 41778
931039920 33279 92887
855246946 76353 99074
774737261 22461 93178
677805488 34840 93528
802349194 43194 91433
683060475 6034 42604
928453282 736 30852
847713200 50479 59690
868467527 21566 33318
621866071 988 38244
509839977 72049 98734
767530632 12491 73085
817221696 78185 87764
848265476 14926 96887
728645121 42523 61382
712296476 19363 49559
724848214 93910 97555
600639618 8529 86578
676516284 5719 75515
697290547 795 1846
685401854 53449 95350
999110129 28377 83822
711974414 75292 83344
882509691 40096 40259
738480299 6715 22522
569538025 36970 76536
987718125 58913 64855
642870687 46196 80627
932972494 24402 66453
682176892 6971 10234
784013810 20791 60964
663818862 52364 82331
847363538 10805 76495
568136121 19188 75047
652335459 35972 70503
824555214 31000 80741
730128043 45780 55542
583099795 33502 64551
522710937 51667 88504
894600059 83847 90177
513072417 62236 98450
516065388 77603 84228
648691429 10819 72962
856886071 1041 70750
571201674 14343 32735
709349374 40685 56673
743462439 20605 43787
714664042 4820 33942
736772739 13872 48169
672284113 48783 69556
993646741 15507 39219
707061238 31664 52867
539468801 2436 96399
940595222 30619 53405
935468050 20710 99083
705923416 6543 38926
618690943 79429 79746
904901573 25772 44485
612410509 48847 90721
642831933 51586 59223
627806467 53684 74705
519762754 38680 42679
965122819 4349 68369
958567003 3441 12630
784861956 76830 93359
940827272 4492 27245
605587030 73755 91120
854849023 27877 92005
704210922 16637 19050
580125769 17645 40148
616115999 15999 31691
912348450 671 19127
593968110 29724 93937
559414023 4446 16863
766092283 42218 42943
654348722 88875 89283
674382040 52951 84870
698384940 23508 45469
604587301 21965 81530
953762180 9091 34697
510121539 67644 73839
838341598 80221 96272
961021762 25237 96505
797912407 33846 57419
856493426 7124 77374
901321281 34730 40866
915714003 1487 89740
756552708 68938 76473
841025873 59344 80916
997871783 12985 57020
731115106 48686 54795
946648420 54032 84156
971516373 14980 84745
787610116 56359 77321
962619446 9454 58233
883196813 28329 73491
577344287 40877 79248
691234217 37952 45269
845627088 45351 87558
867437367 54266 84439
610190647 20724 35440
842898422 49471 52933
595674591 6297 56682
621575263 83283 83605
903429412 71936 73726
669563418 48314 56720
773806899 20295 30485
665233609 31013 91259
731976665 21355 73370
830668356 55737 96447
626616908 9975 90408
846453436 822 74181
738426528 36888 49181
763759954 80548 87156
826056392 18272 27595
764051786 69103 85277
732450272 18788 51640
974345038 38693 74388
812171371 21952 93868
882593492 1982 72652
779582874 4981 27524
878979150 27845 84494
780377367 17804 40566
737039577 13112 60577
571917426 61357 65586
604958130 40700 86902
843056100 30156 70280
662322855 19801 94476
563481811 19410 50348
772545950 24527 72230
565865586 8842 18371
788143583 55960 77629
523319393 11410 26173
730050441 35762 82831
653482715 15443 18468
932146412 31819 36282
815318411 8580 64999
738639020 13930 81845
932011927 19152 54951
910207688 56127 73771
866888642 4402 51126
743906161 35748 56419
597626017 3479 27747
847928168 69476 72126
928382118 34786 93293
601088592 25914 55868
883132818 8836 74972
516203696 11525 49016
880444501 18374 74532
929698744 53589 88817
877340494 8073 60218
558997459 5120 84111
859759333 73344 93198
664457408 66734 71727
977537909 12648 27351
856061750 33684 76834
652372234 41507 66007
991603282 30103 88021
675940250 35917 53274
919809461 52639 54259
648404564 31569 66803
800698129 41137 91089
821920756 18183 64804
565182014 62063 93999
510847250 61202 98573
908604624 37780 41160
819987027 40480 77593
849189895 67160 68649
552038879 38377 41104
974806119 23716 48331
576001904 49813 66783
973147851 32316 50421
535514458 64948 68484
777738559 39625 64089
608844868 59337 87164
802532314 68635 99551
761956105 37203 85976
630533284 62992 73704
558733087 19855 38407
801368604 3097 4198
729091932 68638 93496
686654933 57652 83728
850959930 33079 49499
787922081 18612 34925
596188794 49454 63850
935724520 51442 66513
893424942 20807 39821
552885263 27631 86909
870800395 125 78816
753909901 48552 55614
899911505 15609 67667
918031189 43816 69484
955892772 12250 16015
641154060 28610 81322
611777653 4379 38021
583312044 19606 70326
825865703 38517 77430
932968241 66018 72890
936000665 45847 47250
833043775 56553 96556
820315391 19520 84987
533422892 36167 81027
678056336 38873 48101
955827304 8123 85521
572529948 17438 89203
728159162 7857 39117
766531139 53145 82788
963947349 50153 81390
766075502 21034 65008
643530669 32111 75786
794446298 3712 14466
946337587 13890 89774
950877548 44936 64496
998966322 4202 14352
750681725 44004 98593
504286673 24562 90296
860627474 33356 34520
554625088 13316 78366
917728441 23565 74811
885752072 76064 77335
676969233 54378 98895
699363178 46030 66727
785232873 43030 49645
531090902 80408 95393
502926358 2199 80984
736108218 37539 90736
885433902 22890 93725
751862243 21792 91193
722415878 26568 87656
876549807 5436 72362
774902959 16049 94973
807969843 56717 78260
665942331 53525 78174
914702822 52184 86557
660461486 58009 82202
759530842 18363 96718
892129895 57707 63115
580913714 52778 89262
931486996 49027 96751
595604079 11281 82403
608729472 41355 53927
893047461 14353 54599
582928041 44366 50548
658815528 21985 28009
601323737 24431 86040
709691712 40458 59291
749660313 8195 29278
937688605 11807 18414
562354850 52406 55556
782399856 30991 68335
581288227 62434 89156
799760072 15342 30045
624120767 834 61549
735519589 21938 82398
819928203 37420 64000
741150403 74473 92785
502692635 48091 61182
658746774 11093 14536
880775425 60143 78957
951336035 45215 69085
961373634 19975 71739
988080388 1140 18962
554132150 51494 62156
551058815 27630 85506
885235693 11663 37891
590438941 11228 54287
505145878 9819 60973
570565805 50271 55372
804211957 72018 83740
589551217 71372 75218
576745488 11650 52882
548929730 27198 35882
705874995 59334 88174
632830467 15875 24677
598106078 65262 82074
613566565 60189 78568
836766317 25694 85531
773667049 43170 60720
783797082 7307 64174
615896716 71146 90525
559171017 35307 86123
832786496 16090 41544
707579778 81205 95165
839199346 8267 98354
750739769 26736 88342
756543783 33742 95351
911632696 29106 88399
695104830 43048 78875
870464384 82722 85483
802120831 56155 74384
792633425 85021 85217
845820198 1199 25124
808451219 43140 78097
776222793 46253 47969
551016920 12219 93053
769253572 38272 95412
845664905 12298 51209
966356467 3957 39925
588834512 13405 32653
579611902 47528 47700
875118855 36692 75907
997881953 28518 83490
694319004 45478 98365
594478352 55524 55910
873037861 16211 75420
856084476 28712 53523
821686662 19151 99477
584787594 7179 85074
699869302 65594 81826
941522218 88764 91873
840392450 65921 99559
549085160 12084 59182
957541274 82822 98434
804055940 59894 68556
532950981 11734 34976
622269265 11278 65635
531609471 50959 99846
624656676 3646 21180
688624674 6893 89631
779990200 37314 67124
630568204 26260 52490
759251514 24013 37570
648086391 20432 65590
717005416 59147 84855
664473199 36534 71722
947170393 35512 67546
788897932 1090 49615
649148913 53242 64651
992535029 566 50973
727984139 6672 84379
960855269 43325 69637
771000901 25175 58778
824166843 20048 93492
751373523 25361 33768
510492041 34637 91642
762491673 9512 70924
604906164 23020 35514
811251209 14340 71547
659091965 2817 13227
843175532 10132 96214
680460598 19237 70888
524388736 48413 73857
905365517 32881 75211
873705379 26247 58085
642253301 11204 12566
813687772 14274 34771
654744280 47714 98300
625946876 67682 84412
657002083 11373 54934
699975783 11637 50909
966504839 1274 30459
706534370 77142 90589
858189171 59657 88267
580736598 9201 72909
817745552 649 30641
721163670 9657 46436
952646246 180 7022
929890861 25274 52985
681657673 6173 52193
872684331 15631 58114
843216017 3191 19229
999145526 6315 45247
827398072 28642 97178
999038117 56024 87137
637972554 17844 40930
520864775 23633 29278
605779322 71067 74587
731442659 80679 88533
648612567 26687 59689
691632038 12216 59220
820027811 40532 88644
944635111 3381 49794
633152632 23295 90735
876719875 8543 77792
530105725 8716 11738
929637927 28650 42047
955557367 1581 66976
555065049 51895 93588
715029576 11770 21587
865682490 19893 84919
974238341 59372 81327
910633657 68903 83706
695064034 22063 83673
805352957 45356 61612
917765687 46056 78549
653793897 33790 62619
988916918 18637 20406
925441087 91553 93531
699405977 3077 64626
894120630 5884 60681
678727977 52549 56427
649701101 48046 73864
840937833 28455 31196
907170472 25001 83038
821161204 51677 84843
833152589 9422 54816
949002702 44866 91403
507509344 13604 53263
959846202 7066 44353
806762782 12823 75171
615656071 82864 98596
972742119 7535 16422
592808802 85781 89043
712420794 3831 45186
531099238 35208 64264
913549028 57014 65335
555832571 7717 77695
505799178 26452 96104
683827872 16663 63279
669127906 13806 51847
662209407 57873 58715
516022639 30042 37312
515268272 10927 19702
923351512 74638 81332
745127339 87437 97641
625264720 45392 57907
766288099 22285 54327
751754936 42589 88869
762690889 4834 63431
940393630 18669 79371
675754785 38259 64166
763609795 30339 58233
525065042 3748 92539
928008850 26578 39235
887084229 31 99055
725027980 51525 67788
631436755 7249 46904
994799919 11040 35970
956354194 3271 81389
593797721 13565 37081
987622050 6268 35234
601378460 29156 91821
684060551 35770 99818
865445348 42764 64582
870405289 34917 59052
722698107 10316 43049
866888013 6170 97052
577092950 41265 45008
971442874 45519 84464
994491997 7565 74457
760996256 19435 72038
511312947 32731 50944
731221889 2430 99385
689184252 21203 51810
940691148 11440 45816
688753313 18283 35878
979253843 15830 69352
594101136 38714 55707
756518948 7724 82209
767707573 63014 88390
545186004 2342 66014
563286242 41912 76162
930747088 65580 89477
712039593 44263 92044
533928485 13987 64297
939065413 34519 94565
974033823 37050 56326
562063683 39307 45947
590613728 21324 52772
819852710 4474 62474
842406644 1359 84080
508672945 42588 71334
686527253 1723 85042
722317923 11218 67593
972108735 13867 61417
552792447 28438 32843
684468243 42734 89401
706073581 13327 21117
882324648 27495 97094
507381325 15627 39130
828378576 48131 51026
926192370 54462 59700
678771584 626 36268
909531206 5935 42618
600769496 22358 71080
614185087 43393 48566
737632714 37034 39921
720504325 43030 63285
869598467 6707 25045
956793147 26011 72760
723908997 12792 53368
619345031 64923 73223
723676101 21746 94353
709430631 26981 36129
827288232 64353 80291
888851010 73193 97098
747499412 14997 76831
808436245 57661 97080
803600172 36877 93632
875181579 5604 83227
944252708 75245 96443
761191298 60387 99519
906081936 40638 59335
785085489 4422 6027
986878328 22620 72281
567758942 37006 66024
524724882 14577 41233
965964109 43162 58481
789441989 48345 83297
636983483 79027 91582
532703510 5075 29719
728280530 5301 36825
615365488 18158 45607
861880675 7123 24478
824693259 39265 93834
982959415 45491 45809
857124262 35016 51295
880051657 26847 86982
672386956 8982 94889
872598681 13028 80627
879973231 15500 53345
826221952 29613 43965
502693795 43218 55650
694069178 65500 78823
927409805 7297 8336
717556885 48722 58227
837169245 21938 57679
707344601 58559 75792
925092599 24909 28989
753750514 35523 80018
760142630 3231 46158
572707638 17414 48310
783179330 59261 99723
661777664 27986 85809
573107783 1958 91130
849160724 12613 74442
504193442 65601 67591
965006030 24894 57110
974478882 38844 57201
879165928 4875 37102
977411127 26127 69258
845641528 96917 97809
753403801 60971 93455
583384471 12690 94814
913264396 31299 84050
845328144 66586 68482
977070912 4533 99053
863337190 12392 53452
502139737 41700 46359
853450157 35046 42293
736317640 16847 82392
615299744 30642 68331
677658474 18928 60064
690296720 21940 83686
785136709 54538 98910
907419636 69382 85204
612346911 4128 27195
971034615 10176 87290
786695555 20605 99552
892495129 10124 99577
937023847 52430 92580
920598377 19149 50321
677854245 74275 96446
616932858 34090 45131
983744191 6614 83994
788927048 62818 77229
