34680 90527
9394 10804 9280
13997 24263 9809
30764 31931 5767
3575 28274 8608
8789 17202 7047
29054 32389 6661
3237 26798 5719
5129 21865 6352
6028 9908 5745
24022 32707 9581
15972 17275 5705
1002 16525 8916
14064 29780 7430
9515 17687 8870
2005 21661 6414
445 17763 6193
10279 21138 7361
4012 28182 5786
11321 14625 8243
4398 21657 9499
4411 33152 8296
16743 22371 5616
13749 30656 6644
14891 17292 6257
19964 23466 5394
13324 23450 6704
2422 33838 6472
18117 29973 6436
2645 29135 6503
6862 23113 9631
2671 20438 9898
2832 32684 5284
5110 19537 9103
29958 32528 7634
12038 19293 5071
7070 34147 6085
18111 31625 9052
2887 30863 5055
25657 34264 7788
12905 23951 5703
2997 25133 7142
12098 19773 7702
3553 10757 8537
2524 24304 6220
2158 26215 6541
14550 30320 9672
7933 23039 6922
5755 30608 7834
7859 12931 7853
13402 23034 8251
20249 31093 8146
4150 6208 8378
4293 27558 7589
16026 22083 5452
3564 27129 6371
3206 20780 9342
9327 14331 8334
1314 27421 7380
14136 30947 5356
9934 24613 6180
13966 32353 6244
21041 24424 5332
1000 16285 8539
11553 13636 7051
15703 27672 7976
6523 10664 6662
5658 5921 5072
27549 31879 9377
12944 24644 8228
6310 22517 9525
4820 16813 9777
4427 34441 8900
13277 26828 8800
561 4339 5594
15726 29660 6915
2190 32347 7623
22922 27630 5548
6394 16979 5187
26793 29047 8160
5068 5760 9432
25137 31510 7323
3800 30002 9789
14212 22045 9528
27354 33794 8179
4510 31425 5124
24167 31409 8872
20623 22644 7018
1535 11525 5339
1736 22805 5282
16070 26872 9592
20363 27479 6978
7187 30378 6978
7101 7681 9917
10918 17801 8147
1349 4911 6603
4027 6716 8939
11748 33055 9163
18862 21058 5713
24064 28665 6272
12907 14676 8960
3220 18267 8131
1702 8222 6150
19281 22325 9260
4815 9616 9656
3958 7239 7914
945 16588 5379
23156 27941 9192
18456 34000 7893
350 22149 5417
5943 27272 5533
22696 32211 7712
352 26045 8866
5668 12905 6769
5720 34332 5359
12391 32561 6084
24682 30445 5696
5097 29503 8151
10496 13083 6749
23226 28338 6796
657 5304 8615
7419 24702 9016
16697 34239 8171
3374 8374 8814
1055 8597 6288
11057 28703 6947
1986 20903 7061
6819 20115 5301
1656 3235 6392
19376 22791 8197
11043 15585 6176
1415 31059 7655
16002 31515 9558
19087 28389 6705
16335 34499 9812
5211 11285 6824
11317 24191 9735
2099 21853 8597
12566 28924 5587
2172 23552 8386
17221 21699 8721
12499 26734 7902
1119 28185 8667
9441 17872 7502
4410 24933 6419
16455 17645 9768
7770 29227 5157
7340 17439 6014
31862 33046 6313
16930 30637 6475
7589 14529 9119
3264 33699 9596
7693 27761 8674
26951 30653 8568
11084 25669 7770
11383 11566 6427
1972 26431 8384
10744 11037 7001
16233 22140 9201
10572 16632 8726
15515 27534 9042
14350 34630 5786
5247 32716 6035
25264 32528 7453
5044 7190 8808
2633 16899 9214
634 20565 5170
7689 25645 9449
18509 20800 6180
21004 27157 9643
3780 33964 8915
32697 34243 6784
23284 31000 9918
5755 8581 6471
16367 21871 7288
16849 31553 7505
17519 18152 8224
470 16174 7915
1934 24846 6042
21466 22541 5741
27143 31255 7008
10232 33562 6175
21679 27900 9252
10986 19007 9222
9437 19487 7996
22640 25007 7405
426 3698 7520
18784 25530 6738
26885 31960 9044
4773 31567 6859
26996 27883 9865
4971 25794 9913
3047 5133 6527
10694 30480 8236
3555 33449 5872
5567 25387 9585
13588 25822 9731
24143 30890 9248
5917 20063 8310
22115 28662 7849
13102 24091 6886
667 18755 9487
1513 8265 7871
9117 34094 7339
6508 25701 5064
3736 9705 9479
14696 14828 5649
19766 25090 9575
1071 1498 6854
16575 23992 5132
1753 28459 5629
2738 10268 7313
741 3513 9952
12095 13935 8845
7589 22947 7696
2698 12023 6374
13806 17721 7125
18338 24640 7219
5913 25387 8782
16082 26532 7009
19808 23047 7161
18642 20751 5696
1633 29104 5943
5142 34261 9380
14745 15113 7331
1060 24838 7858
7567 30773 8438
27474 31325 8230
2429 7281 7251
10241 21019 6504
15092 16563 9023
20356 24040 5827
5814 30188 8379
3727 23206 9120
15159 34366 7807
4898 20633 7950
759 11118 5270
5414 27195 8866
9002 15210 8186
13988 23377 8687
10772 32219 5733
17324 22892 5741
2657 32278 6090
1446 30204 6564
953 12364 5628
27015 31050 6188
15208 33307 8218
7852 18504 5216
4215 13924 5020
4662 24111 9521
6270 11177 9336
9364 34295 7116
9803 30321 7984
930 26764 9772
3025 30662 8764
11576 34146 9558
4575 9609 8422
14992 18870 8513
5067 19799 6489
3101 26066 6157
10587 30450 6075
10736 17436 5846
2506 17450 9701
5697 10807 6060
8122 10018 5140
21 30641 9205
768 13758 9011
7336 9776 6127
10473 34304 6340
18806 24839 9191
8670 12315 7563
13361 34253 7218
20576 25463 5763
19643 34453 5703
17413 25064 9330
7312 26462 9595
1868 12020 5119
12698 26435 6831
22902 27428 7011
6654 15331 9147
7548 16592 8735
24135 30596 7423
11057 24250 9031
23554 32615 9771
6273 22218 5450
16582 21284 9996
2843 27000 6657
711 22143 5309
24302 33890 7297
8088 16391 9399
12723 19206 8105
17392 19379 9233
3886 20445 5960
5530 23288 5692
17476 20943 6185
30881 32809 5428
1394 9546 9210
9690 25206 6908
16466 22154 5375
8862 30733 8884
19860 29209 7116
4515 21183 9653
23968 26817 5590
10452 29518 7329
15968 33182 7432
3191 34052 9310
18384 29546 9855
2360 18010 9553
22194 31532 8203
15915 29867 6208
24402 30778 8352
9875 27331 9021
3078 29670 7738
13323 21447 9199
16025 25530 8803
24063 27126 7306
24687 31469 9545
6400 21927 9650
13498 26613 6378
8485 25871 7919
690 11529 9562
4089 12287 9906
19419 23363 9167
8347 13822 9008
7992 14765 5236
9314 23207 8850
11432 11437 6166
9532 14283 5829
9872 14064 9434
28918 31739 6055
19182 25999 6637
6437 22559 7017
22714 29388 9671
5745 15426 9089
8497 17553 5399
1460 1823 5410
8649 15183 7423
11320 31046 5701
671 1289 5444
6120 10979 8685
17694 26267 6582
14499 33808 7988
19594 27887 5180
13197 30425 7441
4667 17921 7098
7079 16759 7428
8562 17370 6958
9641 9903 5418
22241 30082 5158
3089 21499 6737
11834 13194 8293
6101 27743 9043
24191 24700 9118
26515 31785 6018
7373 16829 5940
12722 33672 5352
5938 34378 8874
15772 26885 8084
6274 28941 7167
29867 31055 5972
25435 30361 7160
17034 21533 8662
5490 7120 5271
6199 30700 7198
1852 32692 8656
21603 31233 5755
6660 14999 5607
11195 21103 8837
9809 16909 8575
11303 34326 7665
7333 10647 6288
2484 6974 6581
18291 24991 8271
842 26003 7240
11488 26794 6788
31876 32260 7962
1809 9330 5369
14722 33092 6179
8026 14056 7897
15610 16253 9135
2208 25296 5737
3283 19273 6686
7646 16542 5339
15042 28730 5405
4647 9204 9149
15057 30415 7604
3082 4481 5917
10999 20540 7035
14097 19196 8222
24203 34472 7222
6947 31513 8970
2627 15004 5466
7725 13094 6538
27468 32153 9772
26140 28368 7483
12711 27875 7910
5673 10221 9311
5297 28396 7881
12225 33754 7885
7210 18024 7424
13478 30137 6873
6487 24333 9693
19711 30902 9399
4906 30099 9785
2044 11318 6184
9125 32246 7972
909 31624 8328
7848 9287 6659
5116 18339 6164
9157 17219 8968
32253 34606 7313
4615 23926 7689
9583 31915 5105
12036 18807 8912
19267 33937 8675
15942 21193 6848
428 25187 9983
11327 32874 9255
15440 34042 7696
10953 18240 8227
7761 9203 9490
407 13320 7803
26284 30303 6209
2249 12309 6478
10626 30077 7619
7488 19071 6954
9376 17432 9023
31658 31990 9380
849 29501 8499
10310 27382 5725
8815 33699 9003
10350 29998 8805
8416 19120 6548
6559 25116 7998
14485 33401 8801
6433 27467 6338
23822 28504 6454
22890 30235 8017
12844 17081 6544
28613 30640 8277
6835 23004 6091
12332 16136 7091
13288 31289 7316
6852 28734 7093
6413 25123 7703
6725 18557 9131
29178 34490 5959
16568 23760 6245
7621 25752 9457
1808 22029 5571
2917 24211 5458
3153 10607 8983
62 22304 8049
9455 26333 9369
15254 26130 6336
2815 21294 7017
24050 26550 7068
7025 9732 5030
10410 30204 7709
26791 32419 9178
4289 17203 5111
9865 12858 9221
2268 19903 5794
4854 8063 8605
21215 25215 8558
10525 17378 5777
22270 30931 8686
7562 14702 9048
21087 32848 8010
6534 13854 8927
7192 26445 7423
1405 18459 5596
9279 13660 6227
12019 27829 9617
5923 24526 8197
1255 4337 8457
22219 30382 5590
12042 29578 9200
10944 33645 6218
9262 14805 8998
6377 8507 7353
16515 30926 8729
3875 12388 5014
4969 5419 8593
31161 33735 7228
1473 13204 5417
10294 27944 6196
687 4542 7182
1902 7963 6154
2035 9579 9480
21343 29072 8660
4915 33409 5426
9566 20940 9571
9734 23649 8552
19224 30605 7699
8221 23091 9716
28622 31340 7709
11790 34060 6374
5115 17615 6620
12207 18988 5117
8196 15357 9039
1609 28322 6928
4612 21987 5440
17158 28055 7235
821 16406 8246
25048 31514 8346
8895 16148 5994
16758 21749 9682
22938 31320 7879
6851 25539 6537
11625 33836 8987
4344 17582 5169
898 33759 6676
7799 11472 5114
15025 22845 8404
7733 11838 5302
20554 28330 5954
9666 19955 5914
30512 34364 5078
15199 27012 8547
8289 10079 8864
20011 30359 7261
21251 27222 9013
21436 28040 8986
8889 30292 7926
5124 8812 7761
16131 18493 7499
1310 17759 9840
7233 12156 9267
20729 29414 9703
1688 29712 5885
30187 31975 6452
17 13774 5047
24868 28859 7477
11901 12337 8254
20143 33281 5327
18432 23904 5628
11267 13476 7830
4178 29489 8147
15290 30841 5510
27921 32377 5431
28934 31464 8873
6756 33376 7019
2147 18573 8506
31058 33920 6097
8501 34251 5876
33103 34241 5966
4290 11747 6959
25913 26194 5747
5763 19897 9162
27161 29411 7569
5454 19443 6146
1854 15418 9429
5282 10881 5657
19585 26981 5568
14220 28096 8987
13542 14774 5086
1522 3193 6453
20755 29740 8693
7070 13126 9947
10411 16073 6214
7270 23611 5444
469 4308 9868
23630 26375 6980
9317 33531 5971
1095 25153 8573
16737 21529 8172
834 19104 9016
3192 28845 9696
26161 29090 7577
5995 22845 7890
1764 15774 6472
2425 29836 7460
19160 33674 8153
11635 21683 5404
8570 27722 5441
180 21136 7194
4053 17849 8003
1887 29748 5245
19295 21120 5262
2239 12070 6255
31960 32145 9100
265 30663 6214
14612 25712 9328
8988 12560 9283
16765 22376 6023
12227 33173 8947
8523 17507 9280
13568 25449 8605
8556 10576 5518
4243 18103 8824
12496 15278 9074
9786 25983 9677
12779 29491 9850
33965 34582 5386
12276 31109 6650
17253 17475 6738
23025 33054 8846
3772 5008 5277
27103 28833 6653
22613 30469 6618
7166 20431 8042
11558 15973 5355
8496 29710 6185
3423 30126 7816
18198 27338 6348
20722 33844 9726
6594 15482 8876
5424 6863 5432
13771 19073 6548
3038 14550 6056
8723 12388 6822
4081 18239 6171
11126 16021 9211
3438 27600 7085
4131 12364 9865
25860 29203 9585
5423 22624 7568
13612 22119 6901
21808 30341 8101
5978 27918 7666
21703 30112 7208
817 34027 8643
3557 22893 9738
17258 31666 8766
10059 28498 6524
12373 29128 6912
31992 33426 9188
15932 30152 5639
20015 30361 9381
8807 22029 6175
4105 21491 9204
24030 31028 6443
13443 28952 5366
2716 33181 6325
3848 5145 6682
17425 26755 5998
2730 33929 5464
4844 32941 9487
17854 32708 8765
5021 13766 9962
9993 14614 7802
23060 32756 6558
12716 26098 9918
15876 32972 6629
14187 23910 8891
11849 14922 9059
17467 30425 5850
2641 13471 7135
5211 25984 7217
216 33145 5463
585 21881 6783
12340 30487 5745
1195 30424 7796
14554 31962 9942
817 13324 8341
9516 24885 7657
15579 29525 5189
14048 17929 5400
3955 7255 8264
2509 32582 8188
17709 31014 5267
11561 23061 7141
21897 28506 9752
5659 25422 9558
3729 19440 9443
3049 30552 8361
29280 31035 9615
1040 3991 7266
3130 29477 6347
1811 3527 5746
15103 25777 6348
7180 25416 8641
8354 30273 6178
25329 33746 9433
14422 29459 5566
17980 23702 8025
93 28402 7334
12134 20263 6661
23481 32090 9345
7439 20473 8704
16815 27043 7015
20471 32085 5092
26516 32836 9167
9100 10050 7842
4810 25897 5102
14879 34315 7681
3760 18347 7430
5834 31476 5202
2152 20999 7834
4928 26663 7625
14087 26837 7324
8666 18361 6805
15278 28932 6543
13932 18847 5618
24008 25804 7029
8723 29170 7017
20982 30349 9185
8226 33866 9294
2119 34110 8682
12987 30674 5390
9191 15860 6253
928 28284 8463
1355 5305 7622
15024 23171 8432
11490 33213 8374
13921 32473 7739
12290 15760 9230
29529 31264 5987
6366 25962 9311
23644 28423 6234
7960 32406 7218
393 2834 7788
21777 25761 9370
16479 28360 8393
2555 22721 5290
8007 29352 9123
6429 16807 6627
1618 23538 5164
7407 19938 6531
7236 33328 9563
12638 22390 8795
21637 22733 9986
1509 24296 6374
775 21403 6587
12156 32429 5323
13290 15486 6327
10108 11071 8648
30167 30530 9159
11712 28751 8224
26933 28031 6246
1669 18039 6453
14424 34070 5111
19130 30605 7700
13066 24659 7637
260 23996 8101
8982 12682 9020
16974 23123 7253
29463 30600 7028
15846 30748 7430
17911 32135 5458
20659 23530 6043
22728 28564 9488
6909 23458 5072
4367 22809 6301
4243 17767 8067
19817 26254 5940
23191 33565 8315
61 24614 8146
11404 17971 5061
21527 30389 7761
1261 27111 6022
29629 32520 9342
8789 15020 7363
13655 14118 5918
2712 10362 5606
1094 17816 6955
14795 30083 8671
16019 25144 7447
17746 20792 7738
17942 24060 8853
148 17280 8104
11008 30709 5111
74 13904 7032
5086 34659 9135
5082 34622 6460
7952 18850 5971
8142 18796 9580
3313 9597 8348
28778 31402 7818
20189 21342 8015
26404 33542 6886
1021 2543 9423
16742 33227 8197
24201 31488 8428
641 17336 6790
18973 20853 9714
33046 34121 6409
26343 30626 8139
14515 15031 7164
18780 22754 7554
23343 28088 8806
18601 23517 5891
17686 32393 6100
4700 27429 9618
18809 27959 6534
25524 32832 7664
2678 7459 6381
468 21642 5494
10029 15215 5936
1452 18188 7323
903 14118 8657
138 19214 5632
803 24820 7404
10296 21196 6118
27144 30971 8015
738 26071 8669
988 17571 5424
18777 21669 7470
13461 30753 5308
14994 23848 8110
29003 31561 9243
19131 21229 5594
8167 13406 5673
148 34149 8043
23514 23915 9158
7114 26874 6873
7039 28535 9298
1121 18359 9636
17192 28765 7037
7927 19874 9125
20673 23075 6707
15256 20963 6969
2739 26851 6825
378 24633 5762
3102 11334 6062
4698 22624 6452
18354 25685 8834
26272 31830 5804
15153 22227 7412
4274 8579 6931
8477 12402 7124
7719 22117 8469
8267 12235 8179
1483 3929 7952
1635 10803 7406
11291 13312 5093
3422 5937 5019
802 11465 7240
8716 28155 9956
12210 14561 5050
7471 23576 9284
13370 25653 8995
28871 34501 6998
5069 28886 5050
23936 33959 5362
25967 33481 6754
12450 19743 5333
359 4455 9817
9353 13821 8020
8895 32960 8129
2950 7784 9150
15753 26316 6048
4060 14857 7230
6435 8045 5992
262 9282 6176
9565 23041 5451
26567 31493 9603
5462 5907 8847
11791 28074 7734
7 8172 5540
2007 31037 5694
3260 11178 5824
17935 27157 9690
68 19543 8803
18055 31831 8629
10247 21359 6207
602 27436 5309
22845 23637 6049
3804 16571 9954
20883 31059 9268
12211 26951 6674
9998 27474 7604
11179 14411 6226
12423 15371 6477
3356 25958 6161
12786 33759 8866
29540 34641 8616
16341 18154 5179
11822 20549 8181
19477 20119 7238
29722 30984 8070
3355 28606 5457
7104 34200 7308
8901 29571 8077
9639 25677 5217
22139 29935 6981
1348 17200 7929
28278 33266 9462
23561 23676 5855
4312 7754 5686
15186 15561 8485
20599 26735 7918
23892 30911 6256
2366 12408 5071
18642 31219 6889
13924 15839 5423
7367 16190 8012
17079 31045 9026
2655 18884 9035
11139 29577 7214
19988 23048 5518
17913 24897 9435
26229 34178 8801
662 17045 6790
26557 28461 9353
7607 12598 6684
1422 11134 5350
12334 22528 5357
18525 21393 9887
3307 16016 7577
649 31646 6885
4674 18904 9251
10026 31861 5623
15297 24334 9319
17097 17520 7532
7218 28562 6184
3516 19494 8728
22173 29907 5765
15737 18683 8020
14009 15859 7738
17278 25340 5814
29714 33548 8812
15691 33984 6561
16257 26193 8735
17085 30324 9217
11921 17010 8707
3673 29156 8669
11226 26984 8321
14755 25234 8588
4135 12462 8695
24359 29711 7354
12782 12902 5858
26135 29590 8580
3245 21133 7564
2852 17185 7794
9508 29277 7688
12063 26695 9684
2498 19536 9651
11738 32081 8158
14182 24465 8122
16958 20609 8220
13490 20780 9497
5564 7445 5144
10749 13436 9436
31973 34283 5390
223 18907 7401
13354 15010 7369
3906 9764 8575
5881 32923 6713
11153 14255 6134
14724 23710 8910
5035 15950 5947
321 30097 7259
11126 12878 5425
7063 16321 7362
18952 19055 8280
22078 34632 7281
10832 15178 5595
3083 34484 6630
2024 13315 9107
10006 13081 6799
3038 33261 7597
22082 27108 5908
3921 6717 6090
18702 28859 6508
4626 25424 9286
22473 32257 6484
27298 29979 7555
913 20087 9030
23695 25727 6055
12601 29366 8964
2862 6545 9927
16813 24399 8445
23909 27557 8484
7629 27202 9063
4748 12084 6253
19220 34270 5175
11466 15550 8061
18472 19604 9416
2408 28960 9018
7311 19337 9106
14286 17515 7680
12355 16364 8201
4868 20638 7705
8316 16814 9287
8242 24768 5633
2572 4973 8390
8366 18720 7135
10772 18955 9773
6130 21112 6848
10493 21199 5442
22313 25094 6201
4377 25115 9295
12778 12929 9864
3138 3670 5901
14836 21147 9301
5727 14297 6983
5569 19816 9468
4013 5985 7764
11239 19595 7710
15547 26685 9360
21500 32284 9191
2880 10445 7326
7220 14727 9994
20152 32562 5629
9186 27744 9825
7668 33770 6929
12605 31016 6628
14182 24047 9454
1986 14073 7692
12204 17799 5513
5968 33750 8727
1972 11736 8724
21425 24648 8866
15207 34422 8646
1352 16123 7289
13615 23929 5852
24813 28327 6871
27550 30195 9006
26908 30394 9441
15092 16047 7357
23523 27353 5010
9432 25936 5822
22621 25086 9760
22724 27357 9029
5197 16449 7870
27936 34286 8893
923 11643 5562
2825 16362 5006
33255 34150 5204
9656 17213 5402
17570 17574 6112
9859 34394 7425
8144 17217 8161
450 19583 9543
10061 14608 8897
16843 17959 6825
4138 24671 8754
18096 30593 9024
4608 30829 7318
14920 30935 9758
3446 34058 9940
7945 32772 8715
18403 30511 9598
8641 16561 7714
30328 33933 9599
13750 32847 5988
22933 26010 7286
1806 3066 5300
1314 16706 9334
6170 13024 5846
14799 30924 5377
354 13470 9042
7015 17503 5867
4772 14889 7336
19301 28307 6850
3792 29001 5744
10141 27594 9188
306 14747 8994
9446 21464 6093
18273 29936 9878
1337 1677 7180
202 23155 5913
4243 30597 8911
17112 23488 8384
9669 13035 7024
2448 30726 6501
4392 18932 7846
18843 27992 8000
17354 19348 9887
13380 30888 8006
14140 22358 5341
14398 19802 9243
26757 29207 8322
2587 20160 6943
24620 31062 7432
2915 27637 7722
5330 8105 5084
19103 33302 6959
20805 30571 7876
21465 23810 5237
7468 26691 7066
2563 29696 5467
4066 9964 9289
1467 12350 5130
13151 31661 9128
4650 31332 7867
22078 29893 8996
1219 15157 8424
3106 12522 9672
2302 23484 9003
380 724 7654
1034 1920 7024
7225 17453 5839
23382 26771 5197
3307 18055 6901
17761 24559 9508
26062 31115 5014
16190 31576 5238
13067 13345 6363
13349 20057 5393
26591 29133 7157
4675 11244 8569
1406 16255 8202
9348 22960 7109
2535 15157 5590
17664 17721 8396
5435 28827 7355
12314 23965 6506
11264 29171 5642
20578 21275 9303
9084 19715 6436
20376 33437 7924
13684 28632 9771
13127 14592 6837
14431 24330 5852
1862 23103 9346
2572 15789 6482
5744 19512 9911
219 5325 6392
2922 21785 5494
14864 27357 7705
13868 26166 9823
27934 29343 7042
9491 31682 8296
28888 31181 8025
16364 26412 7085
1079 6889 8222
4501 19766 9402
5989 31333 7214
9316 32452 8454
5076 8091 7239
5928 20049 8509
22392 25561 8944
20472 20846 5980
16659 16917 8941
11507 22230 8144
6281 10532 9934
10029 15130 9209
601 19723 9245
15090 16405 5465
30134 32812 6742
7932 29899 8406
29396 30782 6538
7409 24823 7750
17166 18132 9200
28455 31073 6754
16125 27987 5040
20543 24262 6360
31238 31640 8475
3150 25975 8843
15241 29100 6287
1329 14817 5783
7045 12562 8223
3142 30572 5022
16843 22541 7608
5849 20008 8181
26507 31013 5883
30070 33638 7334
18567 31333 5260
3377 16031 5699
16519 18531 5960
22921 33867 5247
28098 30315 6275
7929 13085 8436
21988 22555 9494
2397 21445 7998
2801 14989 5181
29580 33255 6202
26377 29209 8849
16202 26607 5313
9026 32973 6275
1313 3112 9449
16646 30349 9530
20489 28670 6215
416 31237 7250
11250 28952 6220
1713 22777 8757
1652 9287 7079
10971 21013 7047
500 20358 7502
20842 23655 8817
24108 24298 9633
14459 23314 9861
22641 29566 5463
15821 17886 9503
24432 29523 5705
26563 34313 9458
11580 25092 5828
8391 8951 8083
24413 25314 9744
7151 30560 5705
14 16131 9084
18351 22872 8492
19699 28917 9423
29761 29802 7710
12876 16271 6806
2261 19509 7905
1379 28502 5009
24032 27489 9380
13016 27455 5952
27785 32697 6079
20443 31444 7298
6295 11286 8443
8366 22881 7916
3302 16893 8841
1100 4648 6585
21985 30385 8288
2499 15438 8635
12588 22929 8470
25623 33568 5906
12844 28605 6600
884 1713 7656
24725 26940 9531
2200 15736 8485
15757 33045 6174
11674 18250 8412
778 16369 5338
7177 7854 9609
21768 32151 6982
476 5438 8279
5229 17957 8303
16753 26675 7725
5831 31447 7903
6955 14054 9107
6992 9832 9814
17868 33035 7853
6637 28935 6161
801 5414 9622
7675 25720 8871
16606 18211 5179
14579 22691 5830
11359 29287 6563
23182 23817 5470
8773 32453 5366
11008 12330 9332
6619 18786 9357
9956 32427 9178
1327 1810 6221
17144 17915 5614
17168 20696 7350
14649 25865 6809
5346 8392 9326
12607 23289 9156
13820 23072 8121
28943 32123 8875
257 2141 9931
61 3046 7634
18453 23618 5111
4669 21142 8399
861 18509 9267
2555 23366 6044
14928 28203 8863
3240 34068 9839
10529 14805 7817
17746 33430 9667
8208 28886 6062
6723 19140 7254
10457 15736 8517
20551 23321 8830
6411 19126 5761
12197 20842 6063
6263 33194 7574
13401 15589 7394
231 29857 6518
2186 16305 6490
28506 29920 8951
6953 17565 8547
10786 12572 9680
1603 26262 9587
21646 33779 7907
1873 11593 6283
13292 24202 7096
33138 33956 8619
926 29297 5397
12483 32235 9139
7220 15281 7852
27805 31357 8439
879 24743 8666
12498 20280 7895
8602 13165 5270
12307 21783 9648
6948 29719 9717
242 1061 5434
30040 32992 8616
6022 13427 9237
9888 11845 5153
12659 28973 6178
11746 20742 9852
15173 31112 9563
2708 15919 7372
17319 21119 8294
8086 32020 7103
2945 33471 5595
24744 29660 9228
13816 30753 8415
3904 25103 8296
23287 24509 7253
697 29232 5105
15088 28515 6240
3676 8668 6344
26739 28683 6593
19817 26829 8271
17011 23738 5425
277 3058 6034
15854 34394 8001
1860 24610 7103
4432 6289 9272
1594 2108 6040
8500 24491 8856
10189 13393 5013
866 6628 6235
12983 22133 5411
4721 6665 9780
14401 18645 6562
18050 24695 9620
6572 22667 6525
14051 33695 8443
21492 34667 5134
8181 22308 6933
4158 15279 7078
7427 23238 6477
8657 20859 9137
2914 18278 6182
16684 26461 9379
13422 21452 7815
6259 16815 9926
14488 15003 5467
18514 26152 7147
14894 22776 8608
9488 15053 9008
18121 29235 8772
9815 10063 8701
8217 21585 6494
17965 31545 6028
11472 34045 8202
15389 20075 9714
14089 24900 5551
3612 19353 7835
2962 34182 8477
19369 33327 7283
11044 28218 8231
9744 33973 5721
1320 28839 7594
28759 30695 9806
1733 2197 7917
25953 33232 9846
465 13970 9924
24603 33706 9804
12865 23659 7519
8300 12983 5532
735 33664 8620
14293 31395 8343
7419 9606 6299
8530 34583 5429
5658 30312 9447
7858 9922 6309
25403 27359 9892
5184 15239 5518
29766 30580 5559
5046 17213 8660
15999 31817 9547
4760 33797 6256
14154 32104 8709
10073 23466 8030
5591 33899 9398
546 5609 9827
471 2430 5120
198 18942 9373
23067 34306 9541
15716 20231 6763
12846 16448 7696
8323 23928 7623
25793 29719 7229
8340 28126 9410
14394 28033 6009
2309 28657 7842
8445 25581 5488
13406 27907 6242
8482 30557 6858
18455 31910 7457
12126 21941 8886
9960 20758 5594
2228 34360 6317
31149 34007 9135
24116 29643 6631
3018 7249 7396
3589 18787 5785
22695 33888 8873
18258 26064 5156
3459 7484 5106
3882 9011 5939
6203 31883 6371
6588 25302 5903
28424 33883 9672
19131 27740 5368
9086 20538 5794
206 21101 5911
371 20034 9959
3980 31425 6832
7764 12547 9562
5729 33134 9460
11655 31488 5264
5051 31101 8622
13258 19517 8127
21057 23611 5395
11146 14028 5132
1189 11961 5861
20209 22015 5488
4347 19954 7323
11489 12993 7175
4045 30306 6710
19538 25572 8422
16749 34233 9963
10092 30193 8422
23076 30142 8088
9172 32730 6468
1583 20370 6149
5610 27549 7658
5989 23068 5034
32421 33077 5424
1358 25697 9049
17277 22761 8473
27926 33555 6645
16824 17247 6622
3154 22279 6886
2314 19965 6392
10936 13076 9747
28190 32896 6208
5419 30860 8217
12043 13564 6334
12874 18640 5496
4545 34451 5201
9564 25974 5323
16478 19363 8803
12258 18112 8149
19247 31575 8458
22177 27631 5420
1145 16720 6521
9038 14484 5090
17923 32708 8986
3271 10722 9843
13411 28877 6667
498 20332 7073
886 25585 6450
5011 20779 8771
9065 28122 9725
13806 26582 5070
4684 31457 8158
1883 8528 8909
5218 26544 9093
9179 9283 7542
9974 33329 8472
12908 21222 5800
2324 18582 7765
8654 22923 5635
16197 26811 5232
16029 20566 7017
5564 18771 5537
15971 31509 6893
3748 27501 6871
22617 22925 8248
3611 19064 5650
833 10372 5807
14344 30305 9039
3376 19118 9601
9824 17756 9849
15322 33490 9224
4117 27628 7664
14631 21961 7791
9353 32110 6026
1803 21531 5644
15491 28777 6698
6621 21592 5810
4461 27045 9367
13295 24337 8151
31820 33092 7299
1994 8053 7475
1855 8713 7339
28748 32551 8405
14133 23820 7776
1846 22085 9263
7801 26496 6334
1730 25179 5774
11001 32595 9641
11219 23366 8601
6387 32804 9167
22212 29669 9345
2242 13990 7279
18312 26571 8030
1193 26662 8927
16365 23792 5707
3313 3347 8366
7841 33160 6323
18096 28835 6057
1885 30555 7016
1905 20477 9156
17001 28972 9615
13897 30939 5662
15107 32052 5862
3205 24595 9969
395 23302 5004
3135 14790 9516
2953 28548 8598
1993 8420 5901
585 29375 6594
13724 31789 5049
6731 15486 9549
5543 30026 9138
12506 26912 6461
30400 33852 9948
13182 33754 6560
437 5625 9364
14966 19508 9118
23319 30302 8007
15853 16528 6958
2744 7966 5251
12876 22305 9831
11443 24398 8440
23185 29480 8206
26388 34659 8512
1281 22350 6174
18774 25179 9326
287 33507 7939
2217 12176 9807
10024 25544 9387
8346 20734 9630
33046 33595 6262
26983 32761 8064
8714 26401 9301
9106 9335 8736
147 8481 7323
1449 29444 6668
10160 12038 8265
3139 4994 9579
2651 3404 9839
20120 31549 7591
20281 28648 7690
9468 13888 6260
25419 33421 5108
14614 33820 8490
725 7405 9647
1893 14023 7861
1494 18929 8541
12631 27851 9632
1739 13232 6047
12061 14097 9615
16458 21516 8166
15944 21715 6899
12127 12915 8071
10278 25929 6666
14436 28005 5441
2971 17217 6179
8975 11002 5427
538 19395 9182
13500 13846 8053
23826 28012 9832
11093 14286 8762
8277 23590 8460
32018 34024 8893
14249 16178 5788
13563 16016 8358
5496 29979 7317
6299 16311 6794
9930 27620 9191
18875 31443 9371
16955 21173 5914
8648 24216 7456
31231 32645 6330
56 5242 8230
1113 25587 6255
4358 12474 9839
20788 25373 8375
29944 33518 6740
2607 12898 8562
21723 30423 6459
2477 17411 8020
