100000 99999
65140 100000 9594
49474 100000 9466
36708 100000 9754
35740 100000 9448
26016 100000 9342
45873 100000 8854
86962 100000 8557
91750 100000 9530
63162 100000 9153
60808 100000 8251
80904 100000 9031
50394 100000 8096
3001 100000 8531
5359 100000 9983
51092 100000 9553
11351 100000 9847
54239 100000 8966
14071 100000 8365
3617 100000 8151
65986 100000 8148
77799 100000 9770
76706 100000 8420
45079 100000 9692
69650 100000 9436
48246 100000 9017
93162 100000 9022
95427 100000 8933
57144 100000 9234
58872 100000 9437
29340 100000 8782
96101 100000 8231
50520 100000 8087
79818 100000 8317
44351 100000 8297
73069 100000 8181
21601 100000 8947
10117 100000 9776
49550 100000 8507
36698 100000 9146
20659 100000 8244
86459 100000 8090
44059 100000 9118
8643 100000 9964
82026 100000 8992
17577 100000 9216
70742 100000 9420
57364 100000 9917
92500 100000 8457
45916 100000 9970
77303 100000 9224
82544 100000 8926
35876 100000 9040
14101 100000 8316
90943 100000 8346
32271 100000 9744
28207 100000 9413
79879 100000 8070
82530 100000 8813
74293 100000 8068
62830 100000 9946
32070 100000 9566
29218 100000 8511
21967 100000 8996
62869 100000 8700
84753 100000 8161
46061 100000 9859
22541 100000 9067
12614 100000 9956
34386 100000 9328
36000 100000 9191
43198 100000 9562
39983 100000 9895
48099 100000 8131
3105 100000 8663
24308 100000 8364
10421 100000 9756
2714 100000 9071
32690 100000 9389
42226 100000 8974
25590 100000 9674
56613 100000 9059
56735 100000 8048
19350 100000 8898
65296 100000 9766
51863 100000 8932
97434 100000 9916
80359 100000 8484
91957 100000 8476
58595 100000 9195
94059 100000 9356
37888 100000 9788
25346 100000 9392
89502 100000 8009
21298 100000 9128
86514 100000 8572
57773 100000 9676
23908 100000 9822
37174 100000 9292
8270 100000 8024
65157 100000 9703
93962 100000 8088
5174 100000 9024
11144 100000 9803
28732 100000 8495
35195 100000 9680
3915 100000 8927
3037 100000 9425
77455 100000 9247
20186 100000 8300
73425 100000 8897
37879 100000 9489
24574 100000 8864
44471 100000 9835
61795 100000 9948
42391 100000 9277
26215 100000 9151
36784 100000 8696
95405 100000 9664
47941 100000 8199
77023 100000 9310
58729 100000 9549
1958 100000 8639
44718 100000 8977
4779 100000 8498
83310 100000 8230
83230 100000 8010
57917 100000 9556
26673 100000 9185
40764 100000 8115
41996 100000 9582
58177 100000 8159
68890 100000 9831
36749 100000 9313
19014 100000 8573
93925 100000 8468
95171 100000 8151
55062 100000 9051
22331 100000 8859
93309 100000 9921
79125 100000 9109
68339 100000 9157
4134 100000 9559
66757 100000 9922
22207 100000 8102
10027 100000 9740
2338 100000 9445
40857 100000 9256
14560 100000 9113
82462 100000 9618
25788 100000 8015
22195 100000 8273
71121 100000 8225
84867 100000 9175
69364 100000 8295
42445 100000 8468
56858 100000 9618
94133 100000 9397
41526 100000 9529
60659 100000 9731
1032 100000 8548
64274 100000 8955
62061 100000 9897
41777 100000 9563
23797 100000 8283
3788 100000 8308
32550 100000 8806
3713 100000 8055
60246 100000 8967
29207 100000 9478
71673 100000 9202
16532 100000 8692
64603 100000 9696
57375 100000 9361
12559 100000 9446
19651 100000 8180
99481 100000 9696
97184 100000 8313
29439 100000 8180
72966 100000 9243
4125 100000 9236
17704 100000 9762
9918 100000 8352
16302 100000 8931
97103 100000 8539
2514 100000 8107
55667 100000 8865
84621 100000 9757
38362 100000 9412
21208 100000 8808
59615 100000 8094
78933 100000 9735
50348 100000 8996
5344 100000 8626
15788 100000 8358
59251 100000 8897
6632 100000 9451
28065 100000 8777
49897 100000 8658
26475 100000 9677
15774 100000 9120
48055 100000 8256
44773 100000 8149
73216 100000 9909
71266 100000 8214
21899 100000 8177
16162 100000 9960
50114 100000 8642
18255 100000 8020
97326 100000 9260
14283 100000 8231
74877 100000 8613
56419 100000 8343
29786 100000 9218
43747 100000 8337
81022 100000 9907
87421 100000 9228
31653 100000 8032
47522 100000 8766
34401 100000 8617
94680 100000 9439
60259 100000 9006
68093 100000 8003
9606 100000 9330
16840 100000 8325
77688 100000 9594
6649 100000 8958
92997 100000 9963
14618 100000 9842
35957 100000 9747
17043 100000 9185
506 100000 8778
90911 100000 8049
20836 100000 9969
14384 100000 9093
92650 100000 8961
85646 100000 8584
54877 100000 9817
80726 100000 9454
39459 100000 8546
47401 100000 9391
78327 100000 9013
41195 100000 8758
16241 100000 8649
5345 100000 8766
19434 100000 8522
55206 100000 8544
77315 100000 8557
58518 100000 9442
12075 100000 9159
45998 100000 8780
69100 100000 9703
93068 100000 8534
35336 100000 9482
39569 100000 8337
27791 100000 9483
66283 100000 8149
35672 100000 9079
6419 100000 8875
59019 100000 8765
55440 100000 8772
32451 100000 8701
95743 100000 9935
73002 100000 8048
94411 100000 8270
37960 100000 9245
14061 100000 9313
69699 100000 8932
87253 100000 8299
392 100000 9918
30176 100000 9257
53574 100000 8616
94058 100000 8740
59568 100000 8866
41038 100000 9510
33444 100000 9635
71895 100000 8070
32648 100000 8900
63754 100000 8628
62435 100000 8386
57648 100000 9906
91181 100000 8740
20718 100000 9092
26568 100000 8615
64841 100000 9624
68108 100000 8224
16135 100000 8725
56719 100000 9232
32613 100000 9645
7199 100000 9607
50496 100000 8880
49824 100000 9785
90392 100000 8690
20239 100000 9697
32904 100000 8066
85996 100000 8134
83655 100000 9593
54606 100000 9232
85745 100000 8677
24862 100000 9227
92531 100000 9600
74653 100000 9597
76251 100000 9397
96135 100000 8094
4414 100000 9430
35744 100000 9626
53952 100000 9382
26011 100000 8393
56337 100000 8144
33785 100000 8318
68367 100000 9360
7881 100000 9771
70613 100000 8302
58688 100000 9340
30191 100000 8818
48346 100000 8573
43910 100000 9050
88975 100000 8208
71188 100000 9412
41264 100000 9174
3549 100000 8113
61788 100000 8552
94327 100000 8428
14102 100000 9899
42986 100000 8167
80438 100000 8693
25028 100000 8300
32973 100000 9422
61520 100000 8690
7447 100000 8775
28084 100000 8018
20328 100000 9907
54030 100000 8177
18211 100000 8965
66349 100000 9433
91666 100000 8960
85203 100000 8919
36397 100000 9549
73931 100000 8421
81561 100000 8170
60256 100000 9351
40014 100000 9249
81453 100000 9674
14076 100000 9594
26590 100000 8708
29826 100000 9454
73141 100000 8312
43216 100000 9598
68262 100000 9751
85874 100000 9094
11553 100000 8672
93586 100000 8189
63111 100000 8604
24883 100000 8544
37445 100000 8091
5163 100000 8303
26899 100000 9810
57194 100000 8742
61691 100000 8093
71013 100000 8020
36385 100000 9540
80649 100000 9460
9186 100000 8613
20248 100000 9051
74841 100000 9498
75163 100000 8371
48898 100000 8256
77330 100000 8708
74562 100000 8113
12743 100000 9561
64686 100000 8486
35172 100000 9929
31083 100000 9864
31977 100000 9004
18480 100000 8825
54071 100000 9315
70235 100000 9345
19977 100000 9478
54964 100000 8384
25363 100000 8258
69535 100000 8925
13976 100000 8788
75986 100000 8024
77564 100000 8865
26658 100000 9635
3082 100000 9090
99642 100000 8544
47720 100000 8649
89348 100000 9920
3602 100000 8012
56278 100000 9557
38286 100000 8583
26569 100000 9245
91768 100000 9726
13476 100000 8027
69882 100000 8195
56554 100000 8544
71095 100000 9644
31414 100000 9715
64959 100000 9097
88606 100000 8081
69794 100000 9205
63010 100000 8734
46922 100000 9113
81848 100000 8564
13509 100000 9425
63307 100000 8649
40846 100000 8345
39717 100000 9249
14487 100000 8926
81620 100000 8091
16000 100000 9177
92075 100000 8302
96330 100000 8713
99166 100000 9627
99384 100000 9365
28219 100000 9167
81030 100000 8043
73489 100000 8249
77988 100000 8863
60590 100000 8040
35617 100000 8322
65521 100000 9483
29356 100000 8771
82577 100000 8208
53940 100000 9579
78658 100000 8301
39506 100000 9822
5169 100000 8251
78817 100000 9096
84348 100000 9709
31820 100000 8280
22653 100000 9685
45876 100000 8844
25245 100000 9074
98058 100000 8514
52378 100000 9386
12410 100000 8636
37956 100000 9665
99020 100000 8279
27028 100000 9807
81611 100000 9479
22744 100000 8212
46060 100000 9045
13556 100000 8861
91264 100000 8054
94835 100000 9347
10570 100000 8253
67367 100000 8688
80684 100000 9192
66500 100000 8284
52689 100000 8829
55566 100000 9377
86880 100000 9512
50994 100000 9011
7666 100000 9778
55883 100000 8323
52419 100000 9931
48952 100000 9242
13971 100000 9135
15525 100000 9575
11565 100000 9832
19149 100000 8119
8233 100000 8210
84765 100000 8858
49021 100000 8945
25021 100000 9418
59842 100000 8434
12345 100000 8247
91075 100000 9651
83091 100000 8750
27992 100000 9156
78657 100000 8695
66928 100000 9285
36654 100000 9675
93478 100000 9729
92806 100000 9782
69405 100000 8976
64691 100000 9560
59965 100000 8083
83786 100000 9606
74358 100000 8119
72457 100000 8698
28328 100000 8865
43438 100000 8779
60399 100000 8286
64529 100000 8091
10564 100000 9001
42116 100000 8082
84157 100000 8635
32883 100000 9543
20485 100000 8847
80330 100000 9160
71289 100000 9178
27592 100000 9480
71671 100000 8010
58117 100000 8067
45095 100000 9210
6054 100000 8883
90390 100000 8748
50518 100000 8044
85821 100000 8323
78463 100000 8694
74819 100000 9351
54637 100000 8455
17739 100000 9103
18405 100000 8562
23102 100000 8192
79975 100000 9583
12144 100000 8375
72454 100000 9915
99334 100000 9479
16430 100000 9951
33142 100000 9746
88871 100000 9060
20295 100000 9546
16669 100000 8072
35278 100000 8318
56087 100000 9156
98107 100000 9066
49248 100000 9291
99006 100000 9797
22105 100000 9288
67671 100000 9136
16837 100000 9236
51656 100000 9845
12492 100000 8046
15138 100000 8609
34600 100000 9412
71388 100000 8708
42038 100000 9897
67774 100000 9185
32937 100000 8154
92564 100000 8803
34584 100000 9904
29835 100000 9763
20746 100000 10000
13926 100000 9122
66420 100000 8821
94634 100000 9269
12799 100000 9216
60471 100000 8102
15610 100000 9125
31362 100000 9916
92255 100000 9821
29438 100000 8538
10204 100000 9629
2352 100000 9893
43884 100000 8376
19885 100000 8927
81278 100000 9998
69856 100000 8165
97471 100000 8502
2899 100000 9362
3394 100000 9176
57940 100000 9612
92769 100000 9586
44224 100000 9036
50982 100000 8339
64466 100000 9018
81850 100000 8182
38496 100000 8093
43169 100000 8792
33124 100000 9955
11635 100000 9846
16085 100000 9261
56355 100000 9710
87964 100000 8347
34020 100000 9175
30162 100000 9703
30991 100000 9919
21385 100000 8075
18175 100000 8220
74374 100000 8126
27698 100000 8680
51262 100000 9932
13951 100000 8606
99520 100000 8896
72163 100000 8461
51829 100000 8276
32224 100000 8692
23260 100000 8065
30689 100000 8298
92456 100000 8799
32439 100000 8963
74878 100000 9077
83270 100000 8188
51247 100000 8215
33753 100000 9724
66942 100000 8779
60753 100000 8399
68764 100000 9477
99661 100000 8065
20066 100000 9730
61196 100000 8837
83348 100000 8835
18395 100000 9460
41918 100000 9253
82829 100000 9011
35051 100000 9682
69628 100000 9475
81157 100000 8718
15443 100000 8834
19702 100000 8260
51199 100000 9350
37905 100000 8949
13923 100000 8017
31914 100000 8516
4468 100000 8329
75436 100000 8668
19686 100000 8579
40000 100000 9707
59657 100000 8262
57795 100000 9473
69901 100000 9039
12137 100000 8815
50768 100000 9616
75683 100000 9757
57733 100000 8223
70954 100000 8438
78687 100000 8526
99314 100000 9802
2539 100000 9063
90471 100000 8549
97569 100000 8948
44605 100000 8959
92759 100000 8004
36288 100000 8461
15385 100000 8308
92304 100000 8811
78968 100000 8611
74911 100000 8813
29391 100000 9291
98439 100000 9129
65999 100000 9685
47768 100000 8296
45869 100000 8697
75589 100000 9103
54661 100000 9193
2190 100000 8936
90225 100000 9280
19237 100000 9940
31511 100000 8663
20020 100000 9899
8723 100000 8753
69949 100000 8002
9111 100000 9357
69653 100000 9282
16852 100000 9652
11967 100000 9821
25392 100000 9800
13207 100000 9654
78693 100000 9250
79566 100000 8818
39953 100000 9564
48016 100000 9473
18874 100000 9683
4405 100000 9584
1470 100000 9971
78173 100000 8192
41997 100000 8701
11079 100000 8016
97585 100000 8847
29409 100000 9435
79737 100000 9443
48074 100000 8306
80953 100000 9686
82554 100000 9080
55990 100000 8315
22760 100000 8603
38290 100000 9797
20785 100000 9469
61815 100000 8278
19236 100000 8190
45574 100000 9701
47948 100000 9666
9521 100000 9087
89030 100000 9343
110 100000 8654
3804 100000 8360
30525 100000 8483
61753 100000 8108
82461 100000 8081
54147 100000 8070
26649 100000 8624
61748 100000 8197
46815 100000 9641
24435 100000 8662
72575 100000 9703
30437 100000 9070
88927 100000 8680
36510 100000 8926
21829 100000 8016
21577 100000 9731
93013 100000 9254
78849 100000 8627
1166 100000 8140
3373 100000 9645
38570 100000 9557
52955 100000 9864
84506 100000 8457
12023 100000 9786
11781 100000 8222
29512 100000 9118
47252 100000 9889
76761 100000 8558
31716 100000 9400
81974 100000 8239
48495 100000 9379
7622 100000 8735
41892 100000 8733
63850 100000 9824
33298 100000 8139
37362 100000 8872
11215 100000 9831
50788 100000 8792
29937 100000 8334
76911 100000 9215
10163 100000 8579
39192 100000 8676
97571 100000 8008
2350 100000 9914
90649 100000 8674
9828 100000 9544
63177 100000 8335
12506 100000 8615
13049 100000 8903
28831 100000 9047
11514 100000 9889
59305 100000 8917
41704 100000 8116
15086 100000 8950
75062 100000 9359
75855 100000 8424
8267 100000 9741
18932 100000 8263
69710 100000 8274
33324 100000 8882
35259 100000 8298
93163 100000 8917
19882 100000 8712
22523 100000 9403
76481 100000 8049
2518 100000 8992
42609 100000 8562
59235 100000 8341
9629 100000 9435
67128 100000 8710
58528 100000 9210
66470 100000 8944
37238 100000 9903
95203 100000 9364
90302 100000 9649
24448 100000 8707
30736 100000 8124
91537 100000 8172
78785 100000 8580
10501 100000 8399
23368 100000 9642
99109 100000 8937
5429 100000 9222
99286 100000 8087
63660 100000 8549
78147 100000 9058
33232 100000 8970
79275 100000 8901
70333 100000 8467
93161 100000 9992
17046 100000 9469
70690 100000 9011
61676 100000 9356
398 100000 8833
43627 100000 8362
73304 100000 9260
55598 100000 9613
1072 100000 8524
39048 100000 8863
1415 100000 9630
48157 100000 8505
23549 100000 8576
49541 100000 8063
21413 100000 8849
2187 100000 9469
84868 100000 9646
35286 100000 8927
60615 100000 8159
54420 100000 8632
5827 100000 9769
29349 100000 9549
6971 100000 9899
13502 100000 9652
21765 100000 8838
31844 100000 8173
75105 100000 8750
39052 100000 8398
53818 100000 8482
83729 100000 9496
79862 100000 9359
17795 100000 8575
1573 100000 9255
53917 100000 8728
83428 100000 8679
75750 100000 8987
52271 100000 8141
89988 100000 8200
19321 100000 8854
25135 100000 9453
81091 100000 9669
67769 100000 9892
40924 100000 9500
28661 100000 8100
32536 100000 8106
93131 100000 9570
48290 100000 8223
28373 100000 9840
73191 100000 8000
82566 100000 9152
31093 100000 8433
66476 100000 9468
63098 100000 9796
19204 100000 9523
10636 100000 9511
47029 100000 8214
36452 100000 8903
5154 100000 8967
23542 100000 9548
8075 100000 9683
94228 100000 9423
37271 100000 9239
85680 100000 9568
45206 100000 8915
79630 100000 9292
65810 100000 9104
53864 100000 9090
25095 100000 8386
10049 100000 9452
72504 100000 9696
42826 100000 9491
3861 100000 8275
96906 100000 9221
5551 100000 8654
57851 100000 9057
18578 100000 9777
74588 100000 8737
8462 100000 8607
86776 100000 9147
18496 100000 9886
7883 100000 8392
75016 100000 9277
63753 100000 8596
33691 100000 8219
90760 100000 8622
9162 100000 9898
59496 100000 8936
60031 100000 9587
82869 100000 8148
46292 100000 9215
78160 100000 9059
8490 100000 9001
16860 100000 8505
58349 100000 9116
69289 100000 9717
6423 100000 8330
21111 100000 8053
12054 100000 9524
67772 100000 8699
2694 100000 9062
26808 100000 8938
32719 100000 8995
40245 100000 9938
32120 100000 9182
66260 100000 8312
27440 100000 8051
61227 100000 9563
55979 100000 9735
3967 100000 8581
6636 100000 9438
62476 100000 9304
84513 100000 8014
4191 100000 8432
39195 100000 8643
37724 100000 9843
48128 100000 8387
4424 100000 9514
76181 100000 9545
4651 100000 9160
39652 100000 8077
93776 100000 8208
82081 100000 9154
2227 100000 8545
12224 100000 9251
29445 100000 9472
58946 100000 8302
75236 100000 8965
7347 100000 9290
89193 100000 9879
42985 100000 9190
17961 100000 9083
17914 100000 8583
69458 100000 9944
31764 100000 9671
37436 100000 8786
64633 100000 9541
55264 100000 9935
36636 100000 9895
95350 100000 9474
96904 100000 8739
73269 100000 9428
38828 100000 8353
10772 100000 8286
43524 100000 9349
75664 100000 9693
10390 100000 8847
38230 100000 8055
32640 100000 8011
55583 100000 8473
57174 100000 9313
82255 100000 9718
69007 100000 8076
24903 100000 9173
45363 100000 9491
84461 100000 8994
65376 100000 8909
63081 100000 9659
51884 100000 8056
56113 100000 9316
65468 100000 9530
31223 100000 8539
52933 100000 9315
63242 100000 9006
37678 100000 9662
70427 100000 9686
92160 100000 9940
83882 100000 9580
90469 100000 9693
15318 100000 8267
90976 100000 9464
33132 100000 8468
11179 100000 8795
81089 100000 8235
61482 100000 8360
20625 100000 8701
64780 100000 8298
12089 100000 9655
32191 100000 9205
29174 100000 9837
59848 100000 9868
5850 100000 9738
21828 100000 9916
34959 100000 9604
61188 100000 9053
31376 100000 9065
4934 100000 9376
77757 100000 9912
46459 100000 9287
19033 100000 8294
62534 100000 9266
95466 100000 8568
2934 100000 9728
67524 100000 9831
85265 100000 9823
99943 100000 8380
53855 100000 9156
68056 100000 8061
48596 100000 9290
87871 100000 9577
57356 100000 9768
24859 100000 8430
76702 100000 8309
74491 100000 8544
57438 100000 8404
77978 100000 8427
10536 100000 9347
43249 100000 9936
70293 100000 8111
71056 100000 9385
3408 100000 9575
53871 100000 9006
61189 100000 8794
36184 100000 9175
95149 100000 8810
9594 100000 9385
30590 100000 9915
39541 100000 8670
51291 100000 8607
15732 100000 8884
41788 100000 8618
27753 100000 8141
25586 100000 8261
74668 100000 9833
96706 100000 9410
91183 100000 8243
38081 100000 8922
27103 100000 9880
45433 100000 8365
76938 100000 9142
95275 100000 9485
43297 100000 8472
82784 100000 9718
48199 100000 8031
2106 100000 8901
264 100000 8785
13980 100000 9148
5688 100000 8076
96239 100000 8904
51033 100000 8331
10588 100000 8880
11186 100000 9302
56141 100000 8889
12855 100000 9194
45823 100000 8372
9426 100000 9375
89335 100000 9784
63914 100000 8114
75677 100000 8445
84145 100000 8854
11572 100000 8965
72302 100000 8650
48278 100000 8103
68104 100000 9791
77207 100000 8896
50232 100000 9446
75198 100000 9637
33471 100000 8979
32322 100000 9003
48046 100000 8511
16182 100000 8732
19554 100000 9634
14485 100000 8232
18790 100000 8598
64066 100000 8764
87250 100000 8552
88160 100000 8836
17343 100000 8497
85166 100000 8053
11739 100000 9904
5499 100000 9705
38539 100000 9446
23511 100000 9472
45368 100000 9917
4185 100000 9304
26427 100000 9430
58380 100000 8734
99630 100000 8363
1469 100000 9983
10687 100000 8021
11133 100000 8074
43806 100000 8700
29069 100000 8812
53913 100000 8452
31460 100000 9237
2663 100000 9671
38305 100000 8157
87319 100000 9929
59349 100000 9062
91040 100000 9057
95043 100000 8419
46078 100000 9760
15730 100000 8505
69658 100000 8817
98563 100000 8708
13630 100000 9740
9948 100000 9650
38345 100000 8283
56563 100000 9844
57522 100000 9785
89663 100000 9669
81001 100000 8038
70945 100000 8505
93628 100000 9153
64655 100000 8416
91847 100000 9871
11181 100000 8950
82458 100000 8295
68224 100000 9424
12283 100000 9586
24793 100000 8640
88881 100000 9884
70909 100000 9872
36769 100000 8650
86646 100000 8194
30456 100000 8362
23353 100000 9449
34588 100000 9703
52463 100000 9525
3782 100000 10000
14210 100000 8327
31205 100000 8733
57029 100000 8380
58479 100000 9951
91904 100000 9325
7434 100000 9510
70661 100000 8351
11836 100000 9741
75818 100000 8527
98830 100000 8182
13022 100000 8269
8519 100000 8162
27747 100000 9051
30539 100000 9584
10702 100000 8573
75628 100000 9610
36593 100000 9425
75640 100000 8284
51707 100000 9504
71826 100000 9215
61270 100000 8406
69973 100000 8491
10112 100000 8673
99454 100000 9553
52441 100000 9797
9315 100000 8204
57680 100000 9181
97351 100000 9379
99148 100000 9296
67569 100000 8124
5267 100000 8987
92245 100000 8858
70549 100000 9259
90149 100000 9020
79071 100000 8823
84271 100000 8708
53051 100000 8821
71844 100000 9606
20991 100000 9985
18173 100000 9607
52716 100000 8754
56948 100000 8780
24787 100000 8122
1631 100000 9416
2493 100000 9390
22372 100000 8821
6465 100000 8615
8588 100000 9422
33080 100000 9290
34193 100000 8251
28346 100000 8400
6449 100000 8887
42770 100000 8559
69734 100000 9037
69277 100000 8950
85563 100000 9986
96645 100000 8930
72613 100000 9870
26237 100000 8215
17675 100000 9545
42389 100000 9498
97211 100000 8730
18548 100000 8522
41644 100000 8236
91508 100000 9324
47491 100000 8175
13164 100000 9454
41784 100000 9484
82440 100000 8547
57776 100000 9522
16160 100000 8105
54331 100000 9662
63499 100000 9076
17652 100000 9230
50915 100000 9400
30274 100000 8285
51888 100000 8371
8514 100000 8339
73065 100000 9713
98600 100000 9373
78178 100000 8531
78124 100000 9791
81563 100000 8597
93771 100000 8619
77563 100000 9586
52641 100000 9633
65131 100000 9590
85483 100000 9676
64081 100000 9016
14682 100000 8684
49007 100000 8832
32362 100000 8368
82745 100000 8707
35703 100000 9405
48258 100000 9379
2468 100000 9143
43255 100000 9424
21492 100000 9915
23500 100000 8983
75811 100000 8652
50880 100000 8461
80341 100000 9678
63234 100000 9533
74195 100000 8735
10701 100000 9931
85859 100000 9938
78863 100000 8735
5612 100000 9857
71102 100000 8787
21364 100000 8411
34763 100000 9407
26811 100000 9399
37489 100000 9096
34030 100000 8048
39806 100000 8314
45627 100000 9369
76135 100000 9183
36826 100000 8333
50379 100000 9244
7576 100000 9009
53212 100000 9342
35613 100000 9339
6361 100000 8598
8977 100000 8503
57422 100000 8689
34760 100000 9910
6123 100000 8470
84627 100000 9869
86173 100000 9507
20734 100000 8212
34822 100000 9664
58861 100000 8637
76162 100000 8364
74269 100000 8692
49480 100000 9507
68172 100000 8813
21959 100000 9458
47964 100000 9593
93038 100000 8758
43847 100000 8985
4059 100000 9271
96241 100000 9859
52295 100000 8085
89981 100000 9344
89205 100000 9429
58217 100000 8365
55365 100000 9823
11903 100000 8604
78052 100000 9404
33542 100000 8295
53837 100000 8542
47423 100000 8637
24335 100000 8116
76897 100000 9258
79383 100000 9623
45305 100000 8537
38130 100000 8368
64419 100000 9652
86123 100000 9263
39976 100000 9151
20551 100000 9052
50546 100000 9031
26982 100000 8933
54064 100000 8502
63293 100000 8224
63402 100000 8116
21652 100000 9038
88193 100000 9484
25368 100000 8318
3560 100000 9613
31149 100000 8742
23013 100000 8713
52636 100000 9224
16472 100000 9517
9331 100000 9242
3799 100000 8296
61013 100000 9358
878 100000 8529
75574 100000 9335
8404 100000 9560
8411 100000 9364
90562 100000 9862
44692 100000 9137
36117 100000 9736
84217 100000 9916
64974 100000 8397
82257 100000 9407
65301 100000 9756
66141 100000 8456
34445 100000 8657
78017 100000 9112
24587 100000 9512
83426 100000 8541
43349 100000 8314
98248 100000 9620
15646 100000 8743
40898 100000 8754
77370 100000 9174
33569 100000 8872
85922 100000 9321
38632 100000 8385
78190 100000 9540
32474 100000 8480
22622 100000 8016
21371 100000 9597
10847 100000 8514
18185 100000 8968
96488 100000 9819
32244 100000 9409
50701 100000 9503
22059 100000 9613
80816 100000 9278
71791 100000 8908
94278 100000 8158
51282 100000 9290
72506 100000 9419
92899 100000 8651
40695 100000 8385
46809 100000 9792
35087 100000 8991
29865 100000 9432
21303 100000 9952
25106 100000 8244
45645 100000 8246
21791 100000 9480
16054 100000 8826
37460 100000 9129
47757 100000 8650
5956 100000 8620
18192 100000 9834
83329 100000 8952
84253 100000 8847
79856 100000 9086
4979 100000 9264
66227 100000 8139
20902 100000 9758
63215 100000 9382
64172 100000 8045
45923 100000 9046
62982 100000 8717
10823 100000 9120
80557 100000 9701
83474 100000 9390
98276 100000 9863
9454 100000 8633
44799 100000 9886
86727 100000 8729
39650 100000 8242
85906 100000 9401
66810 100000 9841
52336 100000 9438
30447 100000 8431
22644 100000 8925
54344 100000 9457
6966 100000 8636
65093 100000 9716
93364 100000 9324
46039 100000 8610
86811 100000 8744
18125 100000 9683
72600 100000 8930
32576 100000 8186
46851 100000 8776
63601 100000 8750
20685 100000 9648
6877 100000 9818
85834 100000 9694
71236 100000 9585
15951 100000 8254
8426 100000 8026
82253 100000 8381
80965 100000 8899
29769 100000 8928
84989 100000 8046
38199 100000 8846
41126 100000 9179
26162 100000 9843
88435 100000 8174
55467 100000 8252
32256 100000 8894
5302 100000 9229
83648 100000 8584
46086 100000 8323
29060 100000 9324
60135 100000 8914
11488 100000 9826
51962 100000 8272
58490 100000 8819
2013 100000 8546
21204 100000 9285
30835 100000 8048
98720 100000 8559
80037 100000 9248
92176 100000 9268
5328 100000 9842
13849 100000 9998
27242 100000 8661
60292 100000 9342
23948 100000 9912
69594 100000 8825
65770 100000 9884
5138 100000 8781
19201 100000 9849
66642 100000 9265
57472 100000 9346
91173 100000 8303
15000 100000 8578
84156 100000 9336
42075 100000 8510
10021 100000 9414
51775 100000 9930
89107 100000 8027
11147 100000 8399
3453 100000 9484
38756 100000 8937
29711 100000 8748
94709 100000 8403
52306 100000 8978
74884 100000 8109
17206 100000 9505
14703 100000 9424
35498 100000 9285
47177 100000 9862
60718 100000 8287
90315 100000 8504
70927 100000 8726
96675 100000 8167
22261 100000 9869
15198 100000 8101
22905 100000 9224
88790 100000 9443
6791 100000 9052
27684 100000 9238
25002 100000 8771
67733 100000 9765
19309 100000 9348
35858 100000 9592
32037 100000 9989
16526 100000 8788
26520 100000 8855
23543 100000 9786
99 100000 9957
53273 100000 9019
89752 100000 8615
54659 100000 9056
80505 100000 9882
99824 100000 8305
98946 100000 8028
11380 100000 9865
56668 100000 9818
56774 100000 8926
13363 100000 9919
43998 100000 9758
34699 100000 8698
13048 100000 8222
89563 100000 8544
41847 100000 8179
88339 100000 9700
60547 100000 9576
50937 100000 8159
27265 100000 8381
458 100000 9285
40322 100000 8002
93486 100000 9355
70033 100000 9948
26584 100000 9833
61823 100000 9582
73264 100000 8634
13752 100000 9194
98695 100000 8436
65027 100000 8261
9833 100000 8832
33236 100000 8975
3860 100000 8455
54225 100000 8475
32210 100000 9084
61310 100000 9055
87579 100000 8948
38531 100000 8946
71499 100000 8032
2584 100000 9750
10243 100000 8069
36298 100000 8537
50810 100000 9473
38589 100000 8900
49552 100000 9598
85001 100000 8862
4151 100000 9313
51525 100000 9664
48417 100000 8725
96500 100000 8825
94022 100000 8233
65239 100000 9061
47911 100000 8183
42957 100000 9609
20528 100000 9362
87081 100000 8791
17232 100000 8154
4006 100000 9633
10931 100000 9143
78109 100000 9699
10816 100000 8292
95663 100000 9995
89081 100000 8209
77705 100000 8214
34462 100000 8915
3507 100000 9207
27099 100000 9269
55661 100000 9995
5903 100000 8909
49476 100000 9116
99887 100000 9137
11077 100000 8369
25093 100000 9899
56502 100000 8284
21099 100000 8148
20337 100000 8018
47455 100000 8172
94595 100000 8888
35276 100000 8237
37456 100000 9229
91412 100000 9223
91095 100000 9996
87044 100000 8000
13353 100000 8967
61381 100000 9116
27186 100000 8338
57333 100000 9730
63576 100000 9880
88275 100000 9424
22220 100000 8453
55738 100000 8271
9236 100000 9536
10013 100000 8180
53970 100000 8845
30070 100000 9351
32866 100000 9430
906 100000 8343
35102 100000 9277
16607 100000 9071
64370 100000 9156
84792 100000 8361
38787 100000 9107
58222 100000 9296
22450 100000 9322
78491 100000 9420
89750 100000 8121
96077 100000 8757
13397 100000 9970
1198 100000 8521
84987 100000 9197
79648 100000 9526
49786 100000 8706
36383 100000 8634
92236 100000 8370
93918 100000 9605
10142 100000 8372
61209 100000 8596
21456 100000 9873
60754 100000 9036
8109 100000 9127
40464 100000 8233
18461 100000 9791
5486 100000 9179
7927 100000 8867
13149 100000 8240
63166 100000 8109
28098 100000 8156
27437 100000 9322
64254 100000 8357
