100000 99999
1 82249 9507
1 52242 9125
1 22906 9141
1 55346 8515
1 70772 8994
1 96964 9944
1 39651 9697
1 41072 9837
1 99145 9420
1 67793 8351
1 51181 9250
1 26864 9082
1 50992 8406
1 81087 8957
1 19485 8069
1 43416 9338
1 65800 8926
1 63499 9016
1 83149 9555
1 34637 8783
1 82443 9752
1 44038 8364
1 76557 8807
1 21643 9642
1 89131 8056
1 38850 9952
1 2067 8149
1 21469 8655
1 85042 8073
1 99664 9409
1 64118 9017
1 44460 8380
1 13117 9251
1 58275 8164
1 49328 9330
1 64624 8744
1 52525 8037
1 42706 8722
1 90485 8798
1 98152 8027
1 12186 8633
1 97641 8834
1 30753 8890
1 8105 8759
1 1071 9482
1 27486 8508
1 80445 8446
1 9779 8086
1 21283 9678
1 41619 8867
1 61412 9099
1 85081 9107
1 22856 9694
1 67684 9327
1 77486 8880
1 64402 8757
1 71144 9239
1 710 9447
1 20347 8636
1 76710 9487
1 77238 8049
1 21242 9700
1 28441 8998
1 48879 9138
1 92666 9990
1 7932 8270
1 66024 8704
1 6955 8833
1 23317 9090
1 11581 8413
1 96662 8409
1 89407 9763
1 90244 8428
1 8401 9953
1 46553 8447
1 39108 9736
1 71225 9685
1 45306 8065
1 93590 8417
1 65965 8014
1 90948 9886
1 93456 9792
1 8009 9242
1 90912 9380
1 3620 9317
1 1955 8438
1 38434 9833
1 61547 9476
1 2600 8868
1 73484 8610
1 61434 8859
1 62825 9944
1 42180 8237
1 30608 8423
1 67478 8341
1 50928 8234
1 35575 9122
1 80059 8303
1 20000 9264
1 99815 8915
1 80295 9098
1 94806 8924
1 63664 8025
1 49475 9449
1 48232 9790
1 33009 9489
1 94754 8483
1 10190 8224
1 42641 8953
1 19039 8099
1 57945 8997
1 21444 9955
1 64899 8561
1 12925 9975
1 80148 8512
1 56329 8644
1 17915 9336
1 65784 9938
1 80180 9961
1 10387 8557
1 33663 9227
1 72438 9209
1 4831 9939
1 71719 8082
1 39018 8593
1 71333 8186
1 36136 9866
1 28266 9260
1 45711 9438
1 69960 9730
1 44457 8191
1 97963 8075
1 76251 8005
1 17889 8027
1 51851 8788
1 81214 8968
1 15743 9060
1 22820 9027
1 1491 8477
1 13481 8232
1 38978 8344
1 20933 8111
1 44090 9219
1 59474 8007
1 87360 8054
1 98371 9882
1 90959 9217
1 9415 9079
1 73426 9041
1 74069 8414
1 3532 8537
1 79298 8524
1 53988 9941
1 60120 9011
1 559 8997
1 70937 9938
1 53881 9192
1 10798 9282
1 70924 8864
1 49642 9487
1 21002 8545
1 52916 9889
1 71913 8391
1 60979 9807
1 3984 9312
1 1536 8798
1 87665 9096
1 31267 9254
1 93897 9110
1 33143 8436
1 91655 9377
1 30045 8899
1 67404 9924
1 81819 9789
1 97443 9275
1 58815 9574
1 26318 8369
1 67557 9220
1 40258 9386
1 41475 8760
1 57276 8679
1 15036 8981
1 57433 9435
1 10942 9475
1 37251 8904
1 48481 8152
1 86772 8113
1 13383 9187
1 94235 9735
1 55353 9701
1 41782 8045
1 4661 9601
1 20665 8183
1 36381 9789
1 33013 8139
1 10754 9704
1 22984 8308
1 52777 10000
1 67461 8047
1 89636 8719
1 45494 8566
1 47489 8320
1 12832 8916
1 62636 9679
1 33983 8422
1 37591 8319
1 13420 8302
1 37767 9824
1 8901 8541
1 7672 8100
1 43480 8066
1 51953 9612
1 98204 9509
1 52317 8250
1 20192 9206
1 540 9667
1 49788 8306
1 19980 8003
1 27092 8482
1 30916 8813
1 73066 8192
1 43986 8058
1 80253 8084
1 50873 9527
1 7353 8160
1 17968 8764
1 83421 8705
1 62138 9651
1 95784 9488
1 99903 8340
1 1516 8077
1 72431 9794
1 9171 8179
1 66319 9013
1 97772 9854
1 19609 8606
1 14614 8145
1 60527 9315
1 87655 8739
1 5114 8960
1 8549 8144
1 25428 9894
1 89998 9670
1 70582 9653
1 78579 9275
1 32455 9879
1 89408 9371
1 61058 8447
1 2686 9765
1 9871 9349
1 71222 9595
1 80319 8169
1 15610 9553
1 63699 9768
1 87724 9786
1 44647 8533
1 87910 8427
1 86241 8561
1 39446 9765
1 70149 8553
1 83640 8705
1 68565 9993
1 65285 9495
1 49703 9038
1 77296 9053
1 15979 8529
1 89341 8309
1 14211 9338
1 13634 9777
1 4269 9506
1 82163 9220
1 37341 9170
1 90789 8010
1 26226 9559
1 24107 8042
1 94381 9389
1 41132 9788
1 82027 8328
1 52994 9588
1 51478 9350
1 32029 9845
1 18542 8383
1 71465 9069
1 74342 9403
1 400 8382
1 56750 9032
1 97124 8579
1 42564 8097
1 60228 9788
1 30588 9264
1 34127 8597
1 958 8120
1 35906 8386
1 95656 8375
1 98797 9566
1 86605 8135
1 3617 8224
1 99028 9530
1 81714 9812
1 28237 8757
1 91198 9536
1 2317 8682
1 98254 9229
1 91851 9655
1 53991 8867
1 46800 9131
1 55360 8052
1 52176 8966
1 16279 9417
1 24233 8645
1 10658 9144
1 92499 9786
1 44330 8925
1 94310 9323
1 87668 9558
1 88546 9193
1 28481 8059
1 43895 9988
1 39082 8151
1 21362 9478
1 47547 9662
1 11744 8802
1 96415 8421
1 43799 8392
1 57193 9638
1 80588 9530
1 9763 8886
1 69651 9074
1 81384 9275
1 24417 9196
1 54253 8281
1 13073 9518
1 52540 8224
1 56257 8722
1 70849 8366
1 15334 8855
1 33178 8637
1 21252 9109
1 2663 8178
1 71934 9359
1 60654 8850
1 16543 9591
1 99775 9251
1 44073 9478
1 4440 9397
1 83462 9051
1 86468 8538
1 89111 8138
1 20810 8123
1 51101 8222
1 62755 9701
1 11455 9528
1 80029 9434
1 43083 9927
1 46772 8926
1 76379 9424
1 91977 8896
1 6046 9078
1 96149 8552
1 69776 8782
1 50581 9328
1 8413 9992
1 63943 8306
1 61826 9143
1 5546 9204
1 69244 8382
1 85379 8754
1 97710 9317
1 54953 8933
1 83161 8255
1 75404 8320
1 85725 8755
1 56622 8207
1 3055 9857
1 35572 8227
1 5397 8578
1 36092 8969
1 39525 8309
1 86808 8371
1 32531 9498
1 10998 9846
1 87442 9656
1 37943 9040
1 26831 9304
1 47448 9517
1 42166 9806
1 22277 8739
1 14496 8801
1 70052 8537
1 83325 9759
1 19154 9410
1 37353 9964
1 50630 8753
1 94768 9759
1 63114 9571
1 28380 8129
1 81462 9947
1 57426 9215
1 38715 9412
1 35291 9249
1 93719 9873
1 74219 9348
1 97163 9575
1 9982 9693
1 24939 9919
1 24229 9689
1 99953 9250
1 16979 9171
1 88102 8920
1 25924 8781
1 99678 8395
1 397 9736
1 92707 8811
1 66604 8704
1 30118 9064
1 96012 8706
1 60951 8423
1 91930 8249
1 53714 9434
1 43487 8003
1 35583 9272
1 92420 9149
1 49919 9850
1 47539 8030
1 1123 9918
1 17676 8943
1 89641 9174
1 97624 9294
1 89624 8650
1 12996 8882
1 97597 8795
1 87178 9283
1 44709 9903
1 23769 8112
1 97801 8268
1 23554 8900
1 80808 9902
1 82415 9898
1 90373 9210
1 68474 8207
1 98616 8443
1 89817 9018
1 59109 9219
1 70824 8120
1 85800 9006
1 41504 8731
1 96490 8658
1 40797 9030
1 56140 8499
1 24141 8723
1 91647 9689
1 3533 8440
1 89157 9186
1 24608 9994
1 50837 9426
1 61319 8687
1 51221 8365
1 6321 8350
1 92295 8000
1 16836 8682
1 62411 8190
1 28634 8708
1 22478 9042
1 7189 9647
1 61157 8614
1 44665 8095
1 58731 8500
1 88181 9030
1 6845 8439
1 96412 8961
1 36325 9997
1 13488 8807
1 37762 8723
1 31280 8674
1 26917 9305
1 88131 8837
1 54516 9603
1 20827 8569
1 67387 8653
1 73526 8659
1 50227 9371
1 48693 8196
1 6806 9094
1 7060 8242
1 66333 8086
1 10836 8845
1 66769 8821
1 47763 9454
1 53701 8286
1 81208 8681
1 21756 8873
1 4093 8787
1 46778 8065
1 144 9475
1 40787 9090
1 6482 8679
1 87630 8065
1 40036 9587
1 9484 8058
1 92137 8377
1 30449 8594
1 36179 8608
1 89022 9230
1 4098 9687
1 44394 9372
1 7183 8969
1 13039 9077
1 93448 8522
1 42645 8107
1 92091 8089
1 45084 8180
1 10941 8873
1 18657 9345
1 88480 8534
1 78048 8081
1 89843 8062
1 63318 8147
1 67357 9868
1 20696 9676
1 50147 8831
1 24835 8871
1 44810 8676
1 6299 9073
1 89629 9033
1 58087 9693
1 96515 8451
1 94747 9300
1 50569 8882
1 81727 9714
1 1594 9136
1 97632 9453
1 77987 9044
1 5374 9357
1 71517 9537
1 2040 9154
1 94771 9739
1 95379 8628
1 50305 8730
1 74504 9605
1 73293 9969
1 74364 9500
1 53326 8296
1 69543 9793
1 28102 8571
1 44148 8849
1 63449 8373
1 21462 8906
1 84550 9415
1 53415 8489
1 75696 8276
1 12353 8133
1 16444 9704
1 97148 9450
1 33605 9823
1 82745 9737
1 39571 9247
1 31410 8486
1 40085 8407
1 60744 9027
1 19299 8597
1 22315 8099
1 5938 9905
1 65769 8544
1 87113 8103
1 56180 9068
1 86525 8917
1 4610 8607
1 98298 8522
1 67688 9300
1 1530 8470
1 89330 8920
1 98429 9245
1 45316 8049
1 8643 9930
1 78288 8417
1 25156 8228
1 75623 9968
1 30296 9802
1 74429 9396
1 99632 9976
1 51401 8879
1 24196 9156
1 6370 8843
1 62023 9583
1 71313 8255
1 28402 8038
1 14493 9398
1 89448 8309
1 45464 9677
1 79342 9682
1 54994 9417
1 41895 8475
1 21545 8424
1 97727 9805
1 81769 9009
1 59434 9383
1 34232 9589
1 41067 9588
1 20978 8815
1 13210 9124
1 5166 8171
1 6001 8645
1 16267 9112
1 50310 8578
1 3630 9317
1 65186 8955
1 38920 8539
1 90495 8928
1 31521 9593
1 60281 9359
1 52031 9276
1 23195 9992
1 81122 9830
1 10035 9454
1 57923 8045
1 4801 9614
1 10418 8694
1 9453 9711
1 41439 8872
1 554 8995
1 40122 9090
1 19018 8765
1 99934 8509
1 5967 9188
1 18872 8196
1 43045 9295
1 12544 8208
1 54944 8565
1 77391 9675
1 80230 9977
1 72896 9411
1 99715 9131
1 95824 9494
1 92555 8458
1 76408 9444
1 52103 9917
1 97389 8110
1 70828 9981
1 81452 8268
1 90664 8842
1 35616 9818
1 84181 8973
1 98573 8600
1 72759 8831
1 24154 9745
1 89525 8520
1 9620 8536
1 15991 8494
1 3980 8871
1 42601 8679
1 47040 8423
1 64710 8339
1 24300 9438
1 79190 8749
1 38164 9795
1 70923 9095
1 29143 8863
1 97487 8104
1 97851 8970
1 25718 8724
1 34723 9344
1 78753 8394
1 58766 9315
1 98908 8398
1 41273 8933
1 99601 9974
1 89232 9645
1 31760 9842
1 75889 9343
1 43127 8016
1 68468 9346
1 77322 9192
1 97982 9840
1 76688 9695
1 80680 8828
1 94168 8771
1 69807 8504
1 7399 9485
1 6227 8709
1 25293 9480
1 7957 8967
1 41923 9340
1 56666 8809
1 48093 8238
1 75113 9840
1 45747 8402
1 34211 9348
1 92721 9246
1 64205 8372
1 97874 9168
1 68297 9896
1 30997 9864
1 48794 9849
1 5281 8168
1 90039 8770
1 34563 8629
1 44487 8354
1 33348 8473
1 28676 9208
1 19116 9114
1 3190 8910
1 94017 9976
1 11499 8411
1 58832 9341
1 56802 9421
1 75839 9992
1 68664 8406
1 16296 9644
1 13708 8720
1 44265 9839
1 57438 8540
1 95985 9257
1 37165 8270
1 37309 8708
1 68500 8471
1 8158 9431
1 51664 8099
1 25014 9550
1 11931 9286
1 5843 9676
1 51027 9231
1 13950 9537
1 45233 8072
1 98643 8133
1 68734 9627
1 31850 8124
1 42624 9072
1 86950 8880
1 70036 9950
1 15385 9822
1 92859 8725
1 53332 8913
1 60246 9114
1 68006 8694
1 55604 9847
1 27151 8874
1 35221 8561
1 39759 8893
1 69095 9554
1 42746 8765
1 10908 9880
1 34899 9628
1 53155 8153
1 97734 8945
1 83100 8634
1 93434 9619
1 60003 8923
1 88862 8101
1 89820 9527
1 92764 8698
1 44408 8820
1 28946 8840
1 98817 9416
1 68998 9634
1 42020 9159
1 82383 9630
1 3730 9457
1 20671 8861
1 67089 8898
1 2225 8487
1 33866 8737
1 45614 8377
1 86995 9226
1 14162 9380
1 42592 9114
1 15954 8651
1 86477 9794
1 23123 8577
1 87170 8227
1 21119 8697
1 36693 9313
1 65737 8607
1 62677 8466
1 99642 8685
1 88358 8656
1 49041 9430
1 53066 9448
1 90087 9741
1 67594 8523
1 55901 8434
1 19974 9441
1 44965 8855
1 56191 9864
1 79698 8012
1 26441 8334
1 64225 9341
1 93450 8433
1 96309 9073
1 83120 8193
1 9138 9853
1 34223 9929
1 88146 8175
1 20098 8841
1 34213 9993
1 8502 8206
1 70022 8647
1 52342 9394
1 7286 9109
1 48542 8127
1 38813 8287
1 80856 9129
1 77422 9066
1 87648 9437
1 42871 9171
1 58827 9335
1 72058 9706
1 74867 8066
1 83098 8226
1 33024 8275
1 35151 8977
1 52159 9470
1 66717 9551
1 29343 8847
1 90978 8613
1 94245 8413
1 80067 9594
1 2405 9271
1 22183 8739
1 23246 8598
1 45770 9325
1 88070 8294
1 17517 9297
1 13258 8902
1 82578 9700
1 52604 8390
1 21143 8192
1 71890 8787
1 55050 8448
1 58064 8682
1 97703 9158
1 37874 9111
1 22186 9016
1 78371 8755
1 97995 8294
1 27278 8023
1 2476 8105
1 13653 8948
1 54284 8428
1 55771 9899
1 63642 9558
1 60724 8985
1 66553 9149
1 41855 8318
1 65275 9300
1 76498 8956
1 48368 9253
1 88558 9340
1 88261 9220
1 59326 9374
1 54249 8087
1 68353 9152
1 47546 8535
1 80842 8123
1 10975 8348
1 1054 9742
1 15846 8673
1 17655 8872
1 70638 9114
1 57007 8739
1 56209 8596
1 10423 8194
1 41437 9330
1 51504 8146
1 82958 8058
1 33502 8552
1 15697 8547
1 64136 9547
1 77380 9526
1 5261 8444
1 15661 8083
1 74266 8390
1 60057 8653
1 63164 9846
1 31828 8066
1 59274 9225
1 58997 8455
1 87387 9048
1 73378 9063
1 90112 9882
1 57435 8647
1 3363 8983
1 54708 8869
1 59757 8663
1 60181 8618
1 24456 8931
1 137 9929
1 53815 8485
1 56955 8830
1 81338 9585
1 75207 9207
1 39940 9910
1 24316 8723
1 88518 8401
1 48763 8961
1 32537 8212
1 22305 9305
1 73017 9306
1 49290 9909
1 99044 8623
1 1928 9734
1 66028 8204
1 85048 9264
1 26568 9871
1 93042 9119
1 19350 8785
1 11785 9804
1 84458 9607
1 35689 9179
1 27849 9292
1 82538 9995
1 80815 8105
1 28438 8509
1 84783 8294
1 78230 8836
1 15918 9510
1 59695 9585
1 9439 8920
1 99690 8488
1 8392 8714
1 12424 8066
1 24293 9924
1 83395 8274
1 92805 9133
1 46432 9747
1 58489 8653
1 66597 8276
1 54604 8762
1 22920 9013
1 41910 8706
1 59555 8461
1 56932 9252
1 52726 9751
1 94826 8590
1 387 9458
1 53329 9693
1 18907 9326
1 36578 8084
1 91334 8285
1 49766 8300
1 15858 9744
1 86198 9294
1 55971 8671
1 90560 8965
1 16061 9965
1 22966 9548
1 8650 9695
1 42507 9667
1 27624 8852
1 2227 8925
1 64896 8266
1 93934 9862
1 14721 9817
1 61300 9917
1 34279 8832
1 61462 9766
1 45975 8692
1 44660 9708
1 4970 8681
1 76694 8204
1 66123 8667
1 40187 9856
1 85731 8602
1 51534 8094
1 87550 9137
1 49086 9492
1 99713 9235
1 98913 8692
1 37524 8995
1 21547 8024
1 27663 8670
1 70885 8528
1 36239 9663
1 38654 8439
1 1603 9924
1 57860 8205
1 95269 8794
1 37626 8746
1 46253 8283
1 8535 8142
1 66936 9394
1 40116 9967
1 84124 9935
1 84960 8677
1 17438 8665
1 32091 9350
1 37012 9451
1 50867 9484
1 74415 9210
1 98731 9890
1 47816 8841
1 93644 8532
1 59964 9223
1 3924 8177
1 66840 8671
1 25993 8984
1 11526 9714
1 99039 8092
1 23057 8869
1 18718 8166
1 38330 9999
1 54174 9307
1 79206 8628
1 85561 9488
1 4989 8293
1 75925 9886
1 92253 8477
1 92883 9869
1 86825 9112
1 78028 8723
1 54898 9909
1 85757 8239
1 20603 9508
1 10134 9331
1 27926 9219
1 34819 8890
1 18234 9850
1 35527 8088
1 85834 9546
1 49 9466
1 55010 8439
1 63090 9652
1 32978 9564
1 2816 9653
1 81972 9633
1 25671 8992
1 96067 8624
1 56910 8226
1 86089 9091
1 69285 8284
1 8560 9721
1 25408 9289
1 9413 8275
1 48941 8678
1 21459 9676
1 78392 8595
1 69618 9896
1 79811 9019
1 1151 8281
1 19818 8520
1 46615 8761
1 4804 8734
1 32344 8803
1 36197 8606
1 93686 8881
1 48689 9285
1 4117 8459
1 50250 9880
1 66761 8867
1 76904 9951
1 89306 9023
1 12415 9745
1 69953 9730
1 63976 9941
1 40862 9702
1 18293 9570
1 69069 9710
1 9055 9261
1 81047 9760
1 52514 8330
1 73890 8107
1 97093 9357
1 90646 8735
1 15699 9508
1 84749 8907
1 89652 9678
1 34276 8625
1 94579 9072
1 30547 8767
1 91726 9793
1 12779 9470
1 68079 9785
1 50199 9025
1 18202 9392
1 92378 8386
1 65270 9004
1 38190 9714
1 61734 8418
1 28824 8938
1 69692 9474
1 65632 8166
1 75184 8122
1 99353 8190
1 33111 9305
1 19702 8003
1 78121 9598
1 92812 8825
1 62397 8554
1 57460 9403
1 80774 8461
1 52692 8027
1 21310 9390
1 83136 8778
1 7722 8960
1 98368 8686
1 11600 9105
1 8427 8043
1 4184 8046
1 64214 9036
1 17952 9275
1 65122 8457
1 82043 9261
1 8271 9248
1 6408 9369
1 43846 8620
1 21511 8004
1 58470 8803
1 13752 9868
1 95761 9777
1 49645 8764
1 45452 8660
1 52382 8604
1 68626 8036
1 60205 9680
1 61191 9976
1 70978 8642
1 84345 9293
1 3280 8354
1 20895 9265
1 66952 8423
1 44333 8374
1 25913 9422
1 33731 9691
1 4296 9331
1 53462 8192
1 48769 8084
1 85862 9739
1 35688 9010
1 86625 8686
1 58993 9919
1 85681 9514
1 88935 9837
1 16883 9854
1 59318 9561
1 90454 8029
1 14791 9431
1 50124 8909
1 287 9706
1 65770 8928
1 37460 8009
1 46420 9891
1 43565 8764
1 75692 9495
1 51784 9580
1 70713 8906
1 61374 9593
1 4596 8324
1 95464 9504
1 31386 9120
1 2528 8913
1 40472 8217
1 44017 9723
1 73696 9075
1 55747 9941
1 65873 8518
1 52453 9097
1 90342 8150
1 556 8497
1 10676 8270
1 83088 8583
1 27838 9833
1 72220 9512
1 25546 8460
1 61837 8286
1 76716 8308
1 56719 9270
1 437 9115
1 96620 9080
1 91342 8622
1 62205 9121
1 76220 8404
1 22211 8209
1 94573 8947
1 49549 8652
1 49893 8794
1 84931 9655
1 75648 8877
1 40067 9702
1 21498 9453
1 52339 8552
1 32074 9396
1 76169 9044
1 66281 9458
1 96987 9673
1 26795 9358
1 62892 9285
1 20732 9731
1 55076 9567
1 94782 9890
1 54363 8644
1 40007 8048
1 10422 8751
1 96554 8855
1 75681 9907
1 11450 8488
1 2351 9522
1 86135 8411
1 3038 8631
1 26042 8416
1 43245 8208
1 93049 8508
1 60332 9815
1 12470 8824
1 81994 8861
1 2650 8917
1 22672 9254
1 27871 9646
1 84449 9596
1 75666 8400
1 44489 9104
1 61536 9051
1 91225 9915
1 40759 9464
1 67765 8882
1 93320 8281
1 47097 8471
1 26136 8454
1 98404 9249
1 69114 8013
1 49596 9561
1 2006 9768
1 90081 8817
1 80490 9590
1 80765 9613
1 7264 9932
1 2888 8749
1 40459 9345
1 66299 8165
1 87027 8197
1 86 9959
1 44344 8694
1 51563 8784
1 14215 9346
1 23512 8990
1 16566 8659
1 38521 9105
1 18965 9662
1 84247 8769
1 80251 9114
1 44863 9815
1 8412 8343
1 80460 8048
1 86316 8888
1 37137 8935
1 29966 8979
1 5872 8522
1 60005 8186
1 47131 9646
1 75458 8336
1 84969 9255
1 55044 8149
1 82320 8677
1 3345 9621
1 94702 9329
1 4643 9051
1 45054 9925
1 5725 8850
1 11287 9017
1 67167 8177
1 48816 9624
1 70278 9702
1 91657 8958
1 29208 8352
1 74388 9053
1 8256 9052
1 2375 8023
1 13672 8376
1 52810 8834
1 32873 8981
1 82388 9476
1 17160 9644
1 9949 8472
1 20794 9575
1 90315 8905
1 36224 9844
1 33899 9919
1 18487 9288
1 10192 8057
1 61854 9512
1 85258 8122
1 2674 9952
1 12734 9027
1 67326 8889
1 22870 9138
1 17965 8377
1 95067 9734
1 59753 8898
1 63834 9672
1 91452 8493
1 29279 9980
1 81741 8360
1 81196 8177
1 74514 9918
1 20020 8826
1 30942 8938
1 45256 8561
1 64731 9307
1 95013 9242
1 34710 9359
1 80502 8009
1 87894 9883
1 44525 9477
1 86351 9600
1 76514 8736
1 67345 8393
1 51184 8979
1 93080 9516
1 47936 9319
1 42154 9916
1 81549 9529
1 60252 8780
1 46190 9912
1 61112 9665
1 99649 9863
1 75034 8260
1 65480 9058
1 86410 9215
1 49706 8529
1 82046 8777
1 42141 8959
1 48331 9885
1 14152 8028
1 94685 8311
1 42262 9535
1 28644 9022
1 81797 9405
1 89283 9654
1 34001 8095
1 89454 9130
1 10335 8234
1 65274 8993
1 94169 9058
1 70767 8905
1 31253 9851
1 46591 8825
1 28776 8664
1 31497 8582
1 99940 8267
1 17188 8285
1 68803 9745
1 8512 9364
1 11131 8108
1 49527 9389
1 8067 9511
1 95653 8331
1 85152 9788
1 26361 8595
1 89789 9552
1 95802 9613
1 38373 8666
1 40316 8088
1 40849 9733
1 99224 8162
1 13328 9690
1 37923 9609
1 9337 9107
1 41289 9415
1 60850 8165
1 97234 9159
1 82973 9724
1 57591 9034
1 85861 8122
1 81627 9281
1 93682 9003
1 91289 8268
1 66392 9582
1 26995 8407
1 33038 8051
1 50794 8150
1 27545 8821
1 23104 8874
1 42395 8704
1 96970 9466
1 85707 9474
1 19741 8997
1 84602 9075
1 37835 8128
1 77804 9494
1 42350 8936
1 34981 8932
1 87831 9433
1 55323 9694
1 60487 8927
1 63470 8903
1 83528 9651
1 1110 9286
1 54028 8663
1 94337 9399
1 65103 8555
1 19305 8309
1 41446 8929
1 96971 9540
1 93094 8704
1 19262 9488
1 83471 9050
1 51573 9130
1 16201 8897
1 2032 8012
1 34726 9826
1 26622 9595
1 21236 9561
1 94409 9167
1 95407 8420
1 2672 9211
1 20447 9290
1 70792 8234
1 73949 8069
1 43820 9163
1 22296 9796
1 85768 9747
1 68884 8094
1 74314 9398
1 82264 8268
1 60465 8343
1 45695 8973
1 37554 9543
1 92464 9218
1 88227 8546
1 9869 8579
1 57866 9384
1 16983 8264
1 63920 8384
1 78766 8678
1 77021 9471
1 72538 8764
1 55489 8819
1 57948 8834
1 54489 9543
1 7125 9509
1 522 9212
1 71370 8489
1 26940 8168
1 3993 9755
1 39949 8158
1 52105 8672
1 85700 9605
1 21378 9624
1 69466 9057
1 37962 8799
1 67253 8227
1 44337 8446
1 22239 8969
1 69406 8920
1 5653 9734
1 76551 8636
1 59104 8640
1 39961 9665
1 75040 9470
1 8913 9831
1 99411 9008
1 55080 9718
1 24720 9062
1 69174 8675
1 66307 9214
1 75195 9506
1 11413 8606
1 28777 8542
1 9926 9997
1 45300 8552
1 23318 9500
1 9798 8658
1 44197 8659
1 98255 9023
1 67636 9822
1 86419 9574
1 21246 8327
1 20962 8276
1 17341 8511
1 66433 9448
1 17457 9710
1 91305 8123
1 79020 9968
1 81883 9999
1 71542 9443
1 4086 9204
1 60289 8770
1 37391 9616
1 53794 8788
1 19132 9627
1 36787 8314
1 60685 9780
1 40339 9861
1 74986 9898
1 1404 8552
1 28523 8875
1 53799 9456
1 92753 8632
1 52383 9270
1 86629 9086
1 48161 8281
1 26201 9330
1 51232 9202
1 34228 9514
1 83435 8358
1 65301 8214
1 61200 9138
1 43718 8557
1 93926 8195
1 52169 8991
1 90256 9411
1 2977 9613
1 73060 8657
1 20713 8193
1 56522 8425
1 93133 9224
1 7494 9988
1 52628 8194
1 57665 8370
1 32267 8716
1 17835 8243
1 25194 8428
1 78978 8743
1 91718 8395
1 13115 9416
1 43369 9142
1 13866 8481
1 52380 8978
1 85111 9924
1 46350 9392
1 51448 8585
1 73829 8157
1 10631 9131
1 82080 9181
1 26983 8520
1 91927 8631
1 30582 8654
1 193 8850
1 49394 8380
1 17201 8282
1 55823 8594
1 39000 9294
1 54302 9191
1 14157 9694
1 12174 9701
1 96190 8839
1 65408 9126
1 2199 9982
1 16506 9120
1 11647 9020
1 38010 9325
1 253 9290
1 3675 8488
1 53407 8210
1 80237 9802
1 85943 8140
1 45967 8221
1 33165 9936
1 41306 8142
1 87871 9820
1 56064 9200
1 46104 8932
1 77085 8811
1 54306 8682
1 53631 9795
1 63578 8779
1 33100 8932
1 55906 9292
1 40826 8018
1 4726 8532
1 60731 8447
1 10456 9613
1 55496 8331
1 21208 8285
1 99677 9690
1 3753 8783
1 6629 8211
1 79554 8283
1 73487 8725
1 9009 9341
1 10877 9729
1 41011 9062
1 72643 9979
1 80572 9865
1 35426 8629
1 9995 9428
1 20076 9993
1 34954 9286
1 53948 9481
1 61796 8194
1 97975 9049
1 71232 9268
1 24958 8438
1 17311 9911
1 14659 8847
1 84097 9820
1 50972 8203
1 90773 8407
1 14653 9124
1 39797 9589
1 36456 8952
1 2308 9369
1 20694 8402
1 21263 8808
1 8571 8251
1 55241 8620
1 11221 9304
1 91890 8589
1 32707 9978
1 5184 9658
1 5096 8524
1 19715 9602
1 93101 9037
1 48994 8696
1 1182 8436
1 22418 9761
1 6335 8879
1 15509 9906
1 97525 9491
1 26372 8027
1 80735 8370
1 44398 8436
1 61296 9404
1 91895 9787
1 56012 8518
1 2370 9264
1 25690 9666
1 47907 9160
1 24055 9901
1 97536 8912
1 98762 8412
1 19376 9580
1 73985 9338
1 4991 9886
1 38468 9273
1 92071 9049
1 27430 9782
1 561 8620
1 90379 8483
1 29888 9206
1 91238 8765
1 8768 9649
1 54972 9995
1 944 9429
1 52075 8212
1 52966 9711
1 7246 8052
1 84900 9628
1 88885 8737
1 64660 8326
1 81061 8189
1 24923 9100
1 22889 9036
1 47087 9382
1 4286 8315
1 63230 9950
1 39163 8403
1 65998 8865
1 45249 9760
1 14733 9447
1 79801 8727
1 62392 8918
1 33689 9713
1 71004 8524
1 19816 8396
1 93983 8227
1 46015 9323
1 36122 8025
1 90700 8954
1 79307 8209
1 26063 8490
1 92736 8797
1 47534 9214
1 80390 9114
1 61669 9655
1 84328 8014
1 34166 9834
1 70367 9424
1 31584 8537
1 76631 9248
1 91239 8780
1 38698 8612
1 75254 9128
1 11811 8411
1 20217 8998
1 93529 9690
1 43596 8620
1 42424 9060
1 64672 9378
1 5818 8856
1 24940 8608
1 11749 8616
1 3180 8843
1 43864 9184
1 74527 8221
1 23826 9960
1 62969 8122
1 66396 8524
1 5303 9733
1 8028 8616
1 60398 9130
1 22700 8809
1 71636 9743
1 24814 8254
1 36994 9762
1 11408 8860
1 60257 9200
1 13822 8525
1 43062 8575
1 81212 8620
1 3003 8778
1 32011 8671
1 91816 9528
1 87179 8358
1 33586 8285
1 70166 8505
1 89269 8910
1 39034 8639
1 658 8723
1 74541 8467
1 33179 8477
1 37740 8950
1 71417 8448
1 58557 9230
1 94077 8575
1 26404 8427
1 19548 8928
1 52956 8236
1 97384 9196
1 90740 8082
1 62245 9374
1 36616 8312
1 79320 9712
1 33494 8400
1 6682 9718
1 20006 8316
1 81969 8823
1 57749 9204
1 56863 8454
1 1710 8179
1 33116 8579
1 68989 8326
1 49429 9440
1 48655 8446
1 68278 8517
1 59097 8604
1 50172 9410
1 32755 8650
1 27921 9894
1 25923 8351
1 42046 8424
1 23248 8508
1 59836 8195
1 84393 9516
1 3641 8467
1 49063 9842
1 68707 9362
1 76159 9462
1 95964 9823
1 59080 9167
1 57098 9839
1 13011 9234
1 9487 9184
