56706 98113
32650 38710 8522
30769 53306 8188
661 2246 8139
32962 39166 5392
43257 55000 7715
4227 55460 7658
23316 36078 7902
879 53327 8392
7905 38361 7623
43193 54794 9437
3733 7544 8101
7992 18771 7656
25796 37920 9777
16353 54864 8335
13959 36405 8592
11515 39701 7332
35558 42777 7998
7191 20414 7147
2253 28611 9637
8013 24938 6237
11131 35277 9580
4015 34811 5402
15059 48684 7533
4038 52273 6550
15021 51478 9592
11467 50388 7537
20565 23745 9814
7832 14650 7041
17802 52022 5137
20281 20679 9798
3820 52718 8858
51045 51060 8407
42324 53611 9136
7772 32988 8339
17279 55376 8256
28572 44050 9061
6031 13204 5969
22949 27336 5235
15492 22612 5056
895 10066 6747
14884 50882 7108
47877 50243 6335
11071 23613 9047
26413 37261 8778
12780 22343 9544
5139 39230 9422
13020 47205 8606
40750 50254 9295
35892 41872 7227
19990 25863 6608
38568 43780 5688
7516 11108 6409
25252 51513 6242
19563 29197 6195
10711 40697 9535
19850 30289 6797
49574 51926 5946
11898 41656 9973
19614 38240 7570
5822 50315 6300
51051 52465 8442
21438 34450 8481
16028 17655 5288
16476 41615 7474
11642 33867 5755
29592 37263 5829
23602 37033 7509
18851 43997 5015
25279 30961 6758
28306 47729 8975
26628 29484 8560
23634 26191 6124
44782 52629 5129
12550 43845 7378
40250 41650 9753
18154 40353 9516
16589 51506 9111
18349 52284 6729
3707 5057 5990
37961 39472 8856
140 16650 8475
24720 35144 5654
11857 34387 6418
19965 28534 5754
16576 21519 9512
16205 33748 9742
11221 37193 9454
330 55340 8005
14802 42072 9537
8379 22874 6185
13505 19826 8492
32698 39648 5227
25299 26816 9926
17039 20845 7457
28538 51899 8425
12361 23377 8952
31184 47260 6729
21201 53040 9105
12392 24972 5191
8308 27083 6100
1334 28710 5557
31852 51624 6714
1504 38950 8564
34363 35087 9326
4871 34087 6097
30838 43665 9337
18905 40854 8004
33952 44585 8507
35184 45522 5716
18258 21644 8178
6302 51277 5153
4919 53898 9593
602 26973 6054
1046 44790 6094
4715 16897 9241
4486 9085 7072
17172 38590 5908
14983 51091 7571
7238 48644 7834
19293 34424 5754
489 42370 6222
41465 47292 7787
29669 54265 7983
2929 27668 7657
26152 40653 9800
6559 32158 5414
26607 51125 6383
35486 40980 8210
52437 52917 5364
394 49912 9483
26592 52613 9404
12941 55832 8718
23438 28193 7893
24461 38956 8561
1791 11380 7936
22059 40961 8775
6406 26629 9107
7479 17409 7800
1167 29310 9827
25633 31759 8212
23891 48616 9731
19992 53670 5146
24312 35735 6725
5593 34521 8225
21640 35859 8251
29802 35758 8407
19869 28155 6620
21898 24083 6824
12040 54363 7102
5563 18146 5299
10347 41380 9665
22260 32763 7437
6358 20658 7047
5629 10939 9435
10396 30593 9269
15569 51801 7825
7996 10139 7090
47975 54759 6366
36749 37737 8220
17785 36911 5089
8684 52309 8363
19309 30022 8305
48490 53057 6253
25880 27629 8447
2412 26155 7886
920 30020 6213
11128 34908 8653
5569 47185 8777
15868 39300 8062
22945 46941 9037
24275 35589 9309
37372 46499 8109
16505 21243 6189
19107 35272 9846
1218 22188 9023
2520 31002 8798
22926 49135 8400
5181 50157 6881
4093 37370 6750
16278 30495 7891
11511 15887 7998
12411 55798 5944
24279 43941 6792
25197 42878 8769
10723 25949 8743
8553 40034 8557
16536 23229 7174
23722 50838 9657
36417 50977 5455
9024 51917 5404
30218 42342 7983
50919 52375 8096
28793 33702 8896
28243 48523 8112
2141 32849 7330
29585 35860 5156
22674 43606 9772
30751 45879 9116
30938 55648 5512
43375 55555 8804
9064 22508 6817
23534 44476 5223
38702 43467 6205
30435 37705 8399
11943 26977 7009
27475 35430 6753
28313 50086 9037
23656 40632 8286
13618 38155 7903
1032 19314 7101
21838 48019 9753
31030 41181 6870
30628 56659 8152
6511 26920 6289
5962 36203 8614
35188 45653 7826
6472 12749 8407
23608 49300 9367
1621 55008 5784
13805 20463 7578
40841 48756 9054
3446 25934 6409
48629 48788 8583
22106 37861 7395
12158 46001 7897
181 4956 9382
537 55677 5105
30509 35306 9383
2505 13259 8636
17558 45072 9823
38286 56043 7967
13107 29347 7573
11281 16945 7860
27942 49626 5908
39743 51760 9851
11331 12899 9283
31578 37439 6699
4269 17402 5320
6347 54769 8891
32071 33198 9503
46549 54478 8057
16772 50784 8286
23196 29702 8318
11820 47157 9798
24281 42689 7191
35456 40649 7521
22857 25361 7840
15593 20509 6718
26539 51713 8332
12481 21111 5416
31760 38229 5659
25284 31422 6741
9013 47992 7803
30681 39801 7881
35301 51026 8728
26068 28020 6560
36202 43550 6516
30691 55866 9450
23583 45352 5026
20944 25764 6652
19524 31172 9279
23687 29887 8532
25926 48341 8060
15461 38349 8825
21605 56348 8993
27823 47387 7037
17997 29723 6781
38134 38443 7769
16003 19599 8393
8024 17202 5449
14809 29139 7467
1425 29274 7093
52477 55534 9144
8721 9045 9191
28921 40148 6580
13561 20321 5644
6929 44642 6296
7935 9107 8336
29343 31825 9632
25433 50242 5521
10069 30573 8146
41039 46230 7022
12265 34212 8181
2812 20995 9016
3437 22261 8139
36957 43709 5145
3668 33371 7791
7017 52906 8452
15594 21689 7223
17545 29243 5769
30479 55542 9338
34204 46478 9392
28713 49663 6802
6260 39793 9407
15105 33719 6744
39231 47429 6188
9469 47716 9336
30764 42834 5634
297 1532 7836
15867 39276 9905
17417 43757 5168
9555 55427 6074
51342 51830 5983
2961 29702 6995
16719 30165 5482
41738 46947 8930
18692 45161 7805
23146 56017 9276
24583 29613 5524
24634 47241 9463
32965 56444 7467
9984 40079 8338
23231 42245 5555
10131 13836 9460
2901 19501 9416
16993 31867 8445
23198 40437 8662
21874 33657 6159
2365 38255 7451
26739 37100 8159
21181 52709 9386
20934 54192 7335
47260 53677 7097
21935 39899 5762
40558 45013 5752
24998 46648 8051
40706 40899 5361
10473 50531 9988
2043 40491 6705
9199 38649 8577
18151 38368 7402
13700 18614 8753
45251 56264 5512
15250 55443 9238
11004 30029 5767
23964 25562 6061
491 16350 5754
3788 37259 9273
19971 36633 9429
12781 55692 8270
5507 29981 6076
273 27164 7680
36265 49141 7342
41933 46662 7644
15962 44359 9380
12939 15481 6048
24497 44451 6381
4062 52567 5216
26323 45766 7783
23423 33126 9387
5761 13188 6221
37204 51044 5842
22797 28357 8414
12034 17207 6680
15324 55427 8329
6240 31779 8384
13598 15998 5108
516 27892 9150
26944 49645 5983
22837 54697 8557
37047 44313 6825
2813 38154 9626
111 32205 7881
20280 54254 6086
7487 28522 9875
52702 55418 6181
33449 53114 9944
26637 50739 5602
12549 40549 6246
4781 9398 6267
6020 10688 7079
444 55116 5316
10389 43972 9283
21948 36774 7235
35811 49569 7414
1606 24301 9549
34426 37949 6666
29523 38867 6539
2196 56511 7994
29091 48674 7255
12515 36072 7785
10876 12107 9481
7558 8744 8106
27094 45139 6984
21290 33057 7938
35007 50756 8360
21269 41067 6188
1093 28056 7249
30931 36593 6956
15376 39744 7852
9986 42014 9807
49226 53816 5511
32762 52179 7052
33562 38474 9150
4991 29008 8989
32455 53075 7116
9379 55819 9483
8590 30779 5255
20673 48752 6348
31794 40923 9684
42753 52973 8254
37649 55236 8856
13427 19048 5890
4674 42173 7931
1093 28631 9552
3194 36098 8758
1590 48746 9808
16494 37668 5536
39401 40061 6274
13602 23486 5617
26366 34791 9424
24886 25196 6804
37352 55455 6464
17798 31480 8941
17021 19133 7429
42223 56052 7221
6905 22407 5961
21822 24578 8439
14444 55026 5563
5141 10882 7635
24344 52369 9750
9293 45399 9172
54312 54373 8523
15320 50227 6044
25429 55481 5179
49035 55573 9085
17480 21363 8303
37612 42445 5732
9902 35596 9449
9053 18819 8771
38291 50955 6852
28937 49666 9532
46005 48700 6208
45419 48872 6323
5167 9955 9683
738 52801 7675
9597 20526 9888
21224 47949 6067
21232 55825 8099
1245 35707 7930
14629 55035 9846
42773 42836 6196
17186 31364 5654
21454 51872 9404
28418 38131 5237
21302 51899 7636
5005 15595 5189
1815 19311 6187
24166 39123 7016
25195 27435 9627
37168 39185 5731
6226 31423 5754
8908 45978 5576
35928 37143 6266
12821 48362 6285
12443 24627 6702
2635 19194 5967
7004 50655 6841
10437 28097 5920
33594 35286 8192
18372 23127 9322
4967 40696 8087
33074 37530 9986
36574 48395 9127
21144 44240 7563
27287 29890 8458
10779 18013 7151
5384 24617 8954
17101 17497 8920
25968 42431 7202
25415 55607 5827
5814 12432 9313
40820 54271 6959
7012 46850 5484
28779 39000 7159
8357 17926 6148
2069 13460 8126
23645 50345 9039
33870 55722 8227
23014 52729 9604
46009 46805 5069
9687 32284 9628
33148 48133 8762
17393 47486 7156
30303 37642 7323
5817 11398 9792
25885 40371 6703
11279 19934 5425
36065 41425 6022
12193 22611 7276
1294 38257 9614
4364 18859 9913
53248 55925 7431
54518 55055 6868
8585 16943 6201
5294 27423 8385
27711 39452 8426
16907 50883 7431
37135 42322 7525
40064 54762 8363
36432 43994 7295
5169 48026 7845
21738 35197 8216
25742 48503 6739
9627 41604 9637
4550 45785 6965
10840 53051 6008
32854 45751 9008
39847 42482 5497
18 12179 6517
38649 47436 7939
39008 40757 6459
10511 20841 7660
3929 29119 7532
12902 48403 9436
4753 45743 6782
28792 54774 9536
17318 54448 8754
10663 47264 9014
32654 46331 9059
35866 40293 9222
40610 49779 9919
29265 31403 7640
17330 44266 6559
6235 47018 9939
15631 21358 9309
10866 27542 7284
25585 30789 8983
20905 23037 7784
35690 49466 7529
16837 47041 6419
1249 23874 5189
17548 46734 5956
27758 39968 9670
4091 52441 7605
15972 45075 7556
17415 28584 8539
5609 8142 7584
4548 30293 9825
11178 13583 6881
6768 43675 5681
3524 46384 9721
11144 36214 9595
44492 51019 6893
43183 54038 6803
25633 31038 8384
30411 40423 9598
9277 41838 5883
9584 43454 9460
20505 25290 8670
2894 55188 7656
1430 35083 6157
12895 50925 8969
31288 36380 9787
44747 51156 8211
7545 31683 6716
32755 33358 6364
30464 55149 8925
9430 30738 8690
23207 42481 5328
39642 50525 5806
8771 37094 8140
19453 48107 6806
40880 50697 5952
29937 32429 5168
28308 32984 9960
16814 24344 8515
37805 51378 5110
26814 54664 6946
20573 35832 5440
35128 43986 8670
3747 22041 7795
16672 34531 8794
25806 27253 6377
14723 51484 7898
25164 27188 8444
29871 35884 7776
35185 46435 9569
5116 17716 9107
5318 24519 9843
5419 14443 9051
7765 29933 8818
31150 41955 8767
17045 40254 6742
7421 51701 7431
30337 32889 7781
358 18799 6815
11614 18455 9232
8906 35564 6054
30831 56307 8835
6187 52933 5364
13991 25872 5780
15581 40067 8242
7932 54870 6327
34990 43455 5185
23881 54445 5013
29941 56091 7293
15392 44586 5951
9583 22085 9891
27668 45383 6478
12504 51607 9604
14379 38798 7595
8396 16790 6549
20173 22860 8866
17021 53870 8093
17579 55090 6382
6771 10805 6041
33503 55064 5920
48587 52542 9813
3000 46754 9586
7348 33483 9933
19826 34158 6526
917 33178 5505
19746 32955 5868
502 13109 9264
28501 34400 7913
46532 55410 9275
51480 54044 9715
27441 32219 7423
5073 10753 7184
45140 55939 9418
56541 56702 5556
8334 47795 7862
33937 37240 5302
48506 56454 5430
40155 43325 6868
17764 25908 7880
18367 47096 9148
2440 50408 8929
2254 2704 8078
13784 22379 8804
24503 48643 8440
22732 46874 7732
19213 43393 7292
29411 37533 9925
22957 31968 8786
20217 47752 5617
10545 56569 9040
3260 26111 7875
37384 53541 8525
7453 37070 9966
3299 20446 5785
13560 27270 5967
37826 48376 9102
17497 48119 9508
2736 43313 8494
118 27895 9112
29791 31108 6952
34172 43859 6351
8818 11500 6029
7924 54421 5906
49129 52282 6882
10431 13671 5991
28889 51536 9426
23236 48049 8496
2162 7974 8747
2355 56367 6444
11351 22556 7851
28397 28978 5311
21832 53691 5005
20248 46087 6164
36999 54406 6476
5944 50369 5046
12493 21357 8365
4116 52078 9840
13099 19755 7916
9647 51756 5689
24334 28564 7480
13448 20824 5759
21993 35101 6399
19143 49729 5361
4218 52245 8271
7483 29759 6614
39955 48660 6050
11239 44678 6335
28485 33367 8487
3010 10029 9783
32177 32697 9694
16828 37002 9771
10390 31582 8307
4468 38727 6024
22578 47775 9508
37355 38764 8485
38562 46407 5438
23363 34969 5399
22461 50253 8447
24023 28143 9572
4347 21148 5736
24240 29057 5338
10707 14263 6572
4518 40875 9931
22825 45144 7142
14134 22588 6300
9759 50981 5070
33362 40326 6912
12844 24447 8781
27348 33228 8075
5459 37020 9340
9618 39247 6375
37153 42108 6822
9772 45489 6691
14846 43371 7386
18847 29729 5978
432 10381 7530
441 50816 5498
19215 52323 7422
8865 37196 6524
10717 20700 7961
10579 19819 8189
22348 26848 9229
1457 33853 8653
61 5418 5360
3706 27187 6412
140 23955 9965
26144 40379 5199
27085 39224 8345
3664 4658 9066
8506 13540 5776
30722 50290 8681
7362 38716 9716
39286 55366 7598
42415 56321 7098
9864 51638 6658
48087 48252 9764
17452 26370 5358
10792 43850 6432
20454 48268 7480
16617 20004 8471
34759 39012 9809
19278 34297 9788
5990 56416 6240
4564 46785 6171
31680 55580 6503
1629 2657 9478
39261 44059 9315
2852 44370 6237
2062 29970 9799
1366 8357 6177
27751 39463 7414
18979 39093 7640
3299 28747 5145
5008 26094 6720
9475 26137 5352
2151 24927 9696
37705 40519 9210
4916 51437 6818
23232 36844 7228
44597 44676 5000
28282 30871 5944
24094 44393 9652
4947 11903 7767
2865 5597 8689
14597 47945 7745
16964 36764 8758
29669 32876 9809
13678 50805 9168
27656 33447 9562
9602 47134 5289
10875 19295 5045
7087 8165 9618
41233 43677 7203
7391 10009 9438
16439 26614 6414
860 31688 9846
35372 46826 8505
15320 26067 9272
18761 48776 9516
36412 39161 7238
46216 54085 6979
2275 40220 7139
19983 55657 9206
24263 39015 9681
4269 54839 5643
16304 54801 9084
20481 24390 5013
4148 14813 6140
34664 49218 6072
3198 46173 5655
664 36306 9946
40086 50384 9138
28211 41967 5700
1147 48232 8217
1456 52304 9150
16635 34466 5845
10042 16585 8533
21170 21733 6105
18374 45656 5951
2152 17237 6742
15000 33307 8881
10000 25478 6914
20 45741 9743
2808 42225 5140
20439 25099 8515
7883 25214 9246
29702 43012 8648
40083 46235 6359
10726 27525 6595
23987 44420 9403
35506 37724 8141
23467 31093 6629
23229 44732 5189
45870 51303 5001
6649 23240 9379
13495 33506 5037
35520 56209 6816
7689 19905 7760
1177 47665 5223
26556 46234 9852
12115 40087 6942
5932 32715 8303
44366 53135 5343
17958 24971 9752
21936 36650 7219
2422 7792 9993
22122 28582 8720
7454 30499 7282
49618 56049 7067
10349 51633 8856
7401 24215 7031
21963 28558 8659
6921 44952 7864
5435 7135 6114
23244 31917 5264
6175 53038 6572
31206 36034 8700
10487 38527 7550
7845 44811 9110
3724 51210 6797
19418 43888 9191
2533 28401 9436
21244 53390 8131
3097 32605 9894
8175 10218 6659
40537 50602 9708
35948 41628 9314
2737 15632 7278
40974 48298 8791
17225 33527 6550
44116 56193 8933
41939 46269 8138
23129 53621 8985
9234 11456 9042
6132 46416 9267
10051 53000 8991
21640 36717 9286
16072 36037 6765
11305 50048 9191
22620 46822 6589
44488 51153 7812
5147 16725 6904
21027 34013 9614
15309 32722 9938
20813 31133 6670
48698 54849 9422
3524 40443 6329
11782 30643 7746
16673 32089 7987
17930 48570 9256
34395 37697 6112
6555 25870 7501
17640 20027 6614
21692 23545 5486
48217 52380 8451
16420 23819 8268
11566 26914 6182
20195 43208 7599
25439 35180 9451
20013 34825 5887
25932 49942 6263
3777 25398 7411
1221 52934 8342
36473 51085 5825
23277 34461 8546
13986 49898 8777
6150 11698 5962
3879 40359 8532
4744 55393 9240
32805 48620 5396
26350 41202 7533
25530 29181 5459
39437 46984 7180
23030 30482 9399
26110 36862 5212
24732 41923 6441
12264 22982 5088
40307 55485 6293
1915 43475 7894
16353 16389 8369
24765 48725 6167
9172 16121 7789
9854 18598 9837
18501 47848 6183
12475 27697 5616
5483 16813 5707
17910 35071 9590
9062 26235 6800
34428 55383 6134
17967 28501 8955
36685 55729 9839
6763 48353 9718
698 48175 6989
9492 38019 6196
13471 39114 8867
23066 32564 7002
21621 54991 9477
19557 41802 6375
17060 49437 7170
15370 20142 5885
1825 52000 7823
510 55071 5736
19076 31829 7620
8721 28556 8802
1686 41365 9049
13830 55229 8704
5455 33371 9314
345 15039 8464
16907 30049 6201
22907 26132 6662
2373 4304 5183
22486 54311 5788
18707 36800 5368
16723 33620 9363
45387 53976 9693
26465 39060 9779
34492 49340 7806
30276 49542 9083
19177 39974 9113
7670 19833 6496
24295 49529 8664
28359 40270 8602
19253 54464 9676
24335 40117 8440
641 31600 6719
5320 31784 5506
8692 26753 9513
897 44914 6021
6547 21913 7882
23883 27924 5016
5427 42947 7112
5214 42646 9351
22259 50198 7292
33991 45587 6583
61 2034 9827
16675 27072 5158
12769 24805 6439
2826 37073 6322
7081 47533 8590
20628 41859 8457
16952 53997 5373
11872 51745 5302
48114 55440 9155
24906 29892 7025
16657 36842 8130
5032 15878 8853
19012 52416 8741
4633 48244 6974
32151 32402 8874
49319 55472 7072
53732 56292 6322
23148 24327 8127
14009 21798 9788
4636 21800 6481
236 6604 8367
5254 46610 9268
36533 54594 8756
30047 41586 8546
40508 50525 5634
51329 55682 6348
8421 12112 7215
21606 44966 9661
28448 47488 5186
24576 51956 5397
18294 55412 9017
16122 23144 6776
11155 49772 9465
999 46914 5281
28447 45973 5183
924 16289 7893
23031 38152 6486
41082 48282 6075
6036 36635 5920
4523 32707 9278
12537 30888 9071
4351 8930 8512
6344 51990 8491
20453 23607 7280
1166 27350 9987
7886 39200 9143
21581 53453 8695
87 33671 6726
25340 31945 6833
15837 19796 6622
30870 39514 8877
1250 1799 5159
16044 27608 7897
6920 39932 8818
16001 24922 8871
9198 52959 6507
7929 34378 5714
4001 54766 5237
13915 41415 9398
5731 54599 8196
4119 4741 7376
39979 41368 8769
30167 37860 5653
1996 45526 7117
13326 39750 6038
2981 22971 8863
27353 48591 9947
5662 38852 8387
33636 43024 8923
17857 27813 9764
43286 56579 8429
25269 31400 5375
6882 33103 7578
14968 19551 5529
28105 37318 7980
2519 16168 9743
9790 16326 7274
10939 49308 9748
34795 51427 7522
11306 27214 6990
51993 56183 6458
20167 51254 5992
10670 18656 7289
3441 8682 8109
4045 17057 8773
11608 27335 7717
18796 30583 6472
15275 43408 8326
30716 48088 9828
40915 43005 9918
4216 23424 6422
31014 40760 9465
13506 48579 6554
23036 49892 8428
5005 27501 8409
42375 54374 7630
22275 52482 5693
10901 27565 8930
17890 41092 7648
22126 27378 7177
20345 46564 7366
8112 33975 8891
49869 54176 8667
8494 38626 7725
53978 55102 7353
22305 31281 6734
8593 52843 5272
27036 37608 5545
27492 55671 9360
37521 46530 6518
5937 34117 8331
31054 41469 8651
10004 30005 8830
7087 45911 8969
14161 24210 6622
12791 28793 7087
20267 53527 6762
34686 48555 9617
5448 46951 9127
19144 20952 9798
16220 42169 6347
24836 36044 7169
15250 17000 5020
18191 26511 6760
2858 42907 9811
40494 51555 5447
29889 44849 7823
25240 28356 8701
31764 33569 6331
13501 23886 9140
3599 4653 9349
21397 43536 8159
31410 40503 7887
29092 39428 9042
13760 22766 5115
24490 38205 5815
19332 51060 6744
3619 32315 5365
4391 29156 7391
27695 43924 9453
11894 49686 6011
42205 53641 9276
10158 23154 8670
43076 45284 6724
10019 15119 9049
18468 33063 6398
39400 50474 7572
5010 33392 7327
17286 44156 5859
19044 22248 7113
2811 52181 9996
1216 25884 7212
16274 26305 7619
31291 34551 6131
10102 37970 6179
4568 45565 9747
11756 15983 5469
12906 31563 6222
21139 42175 7426
12196 12382 8507
31439 37135 9743
6678 14807 8299
23371 33187 8810
2266 22951 7288
24057 46008 6333
7954 26069 6708
8004 36973 6778
26920 46656 8253
3755 27632 5109
14615 35132 7405
752 4373 8580
13802 45638 8631
7467 13301 7972
1414 17889 8071
16468 27252 6572
2492 51867 9400
17012 54550 8785
35230 51200 6082
4692 34068 6004
7063 44612 7012
1527 11568 8378
7741 13507 5816
18594 34400 6982
33870 49457 7970
24630 27956 7388
40074 47330 8308
20407 21444 7715
8344 32434 5670
21277 41207 9746
30106 37119 8332
41460 52104 9958
17689 40028 7323
2909 39362 7270
5476 26435 8225
35600 51439 5181
15833 53208 8556
5647 47044 7232
19839 34366 8048
19743 35656 7426
33633 42696 5838
14232 30069 8767
46856 47417 8384
25494 33177 8247
37115 52488 5149
15117 28201 5118
34603 44363 6034
31324 33100 5237
42571 50209 9637
728 36167 6506
33824 48807 6322
14104 15226 8591
3935 8815 6457
115 3772 7034
31513 43207 6824
19592 33929 9598
17983 35786 8440
2783 50921 8974
49782 50118 9244
14989 17227 6040
53298 55793 8189
5669 56383 5158
32002 49297 8672
1165 23525 7284
18156 54280 5235
38277 42978 7981
33930 47725 8846
20407 56222 8575
17711 41330 7228
26041 44033 8755
716 7921 8014
45450 50184 9250
34422 42487 6031
22090 52011 8855
16189 44366 5907
36947 43668 9036
17626 35924 6682
29980 53574 8471
7605 44872 6246
4973 23982 5170
350 55938 8240
36438 44224 7912
18866 47100 7044
13075 29326 7029
11251 16973 6238
37567 50905 9923
36502 54151 6722
32782 33907 9796
36141 54259 7744
36487 53471 7125
49467 52642 9407
46702 48614 5816
44359 46553 6942
14747 41856 5136
39223 52392 7095
16264 51849 8895
24894 49021 5514
6709 6883 5391
1572 33308 6823
15366 42733 6561
6294 11880 6576
17778 25568 8082
31705 41487 9584
22513 22930 9723
11099 19646 6444
7260 55994 5843
9024 37807 9935
10247 44368 8652
24123 27159 9200
21346 23218 8552
688 49509 9788
14235 48793 6601
2829 19445 8545
12975 27337 5927
17912 38031 9643
7645 43665 5506
1283 2734 6327
25206 30298 8982
6346 10120 9248
16652 56595 7274
2282 31460 5936
16699 49718 6744
4268 5687 9755
4101 47041 9626
22165 22644 6971
8608 10049 9774
10251 48236 6895
43217 55683 7661
28329 28739 6523
6856 18993 5822
9580 39900 9860
17352 40641 7844
27289 54912 7016
39000 56105 9134
10745 47397 7663
45363 51571 7931
38876 46312 5105
18745 21117 5946
5854 13869 8681
33407 47903 8004
22213 37348 9591
38984 43166 9576
2818 8729 5880
26678 50089 5517
21622 36422 9021
22453 35369 9769
22690 36471 5242
42229 50545 6131
5297 13223 9763
41087 42811 7438
9305 34554 8590
23947 29190 9174
46848 48906 9369
13056 36611 9034
42151 51197 5952
6575 24919 5702
734 53745 9971
11455 33957 9912
10662 25036 9850
33082 36880 6812
944 27193 6362
47908 48265 7747
4214 22021 6324
260 44226 9023
36676 51358 6384
41597 42875 7481
38588 47330 6113
3559 49680 8841
7641 27927 8984
13541 52618 7253
10552 35140 6153
1296 48744 9041
4401 40584 6423
22769 37199 7716
46308 55164 5890
14835 17671 9913
850 31370 6643
6499 29415 8913
19553 46791 6235
24399 54204 9836
6173 9478 6254
52184 56198 8160
4665 10257 8851
24960 39359 7669
4395 14227 6616
36410 50005 7138
5522 48830 7870
20595 51222 6425
3334 24593 5476
19617 31376 8126
2498 15555 6916
5658 14415 5729
15000 28280 5023
16395 20222 7459
36164 37423 7079
14375 33444 6102
36854 39483 5317
34922 49751 8083
14609 43157 8956
40508 47257 8429
17281 27365 8203
22529 55113 6297
452 18280 9257
12462 46689 7000
7906 53001 8302
3372 46847 5567
6234 16095 5971
17078 25303 5408
9520 23948 5029
31740 40011 7056
14120 33363 7799
32469 42742 6535
2038 5976 9368
28218 30099 9138
28271 44981 9587
35796 36119 6994
3259 16999 7628
6855 24367 5720
34162 48414 9508
14142 28340 9479
18637 21360 5517
12674 51679 5398
8573 52885 9332
13275 33194 7766
38282 38358 7144
11293 21510 5656
4636 40877 6556
395 15359 5328
34124 54591 9325
5575 28357 8845
16428 27663 6331
3000 36692 9795
32254 45829 9889
43968 56000 6175
12062 17356 8974
9683 23170 7169
51644 55668 5195
12490 49171 5888
2344 39150 5473
639 17375 9485
2694 30607 9506
6057 12765 9226
23256 39304 9780
5 38553 9427
26539 29151 6741
16502 20952 9058
25148 52820 7946
3582 31618 9073
36464 41098 8805
27400 37725 5634
33632 49815 9090
30154 34714 9627
7362 31368 7817
20189 27516 5699
9011 19047 6774
35755 45019 7751
31582 49304 5135
16622 40364 6444
19747 36024 6344
19608 33427 8564
4068 12015 6219
4706 27008 9734
24451 50460 6236
27439 55428 6281
5105 26900 8209
29554 48524 6442
9557 12103 6663
21386 26546 7828
23109 23541 9393
16147 27982 8705
9565 38619 6325
10600 44686 7636
52537 53349 6467
38258 41563 9190
10467 51499 8191
28037 39998 5645
12427 44338 5687
1909 6600 7906
813 33230 9010
23874 54773 9820
22217 31904 6538
32396 47275 6993
19369 53870 5951
41351 56044 8039
16344 37938 6801
9698 49432 7371
43105 53672 9913
28955 37378 8267
13332 44207 8568
28933 35633 5956
12240 21584 9533
5458 8921 8266
25346 54418 6140
27567 29841 5693
25449 31502 8679
6491 9180 8998
33108 43354 5942
1393 10323 5507
26803 32909 8202
8763 33574 5778
19042 30690 7357
30799 34475 8942
4998 18490 6026
3044 23452 5068
8955 39419 7306
1300 49540 7091
4868 24327 6737
18538 36325 7809
6525 50310 5248
12241 23012 5998
15712 56155 9377
32832 50000 8543
49889 52077 5017
25786 53094 5725
21963 48829 8944
1449 14194 7660
14160 31215 5580
1915 23305 5014
44668 51229 5449
14120 49523 9422
26110 50867 5887
32303 32648 6577
34183 52253 6039
1058 6052 8191
18335 47062 7738
20273 56199 5396
35861 44469 9739
23365 37006 8401
36810 51910 8282
36589 44764 7696
38492 41527 8439
25210 44596 7499
25350 53516 7581
12753 36551 7569
4448 20266 9840
8090 56440 9174
39969 44678 9215
44638 52949 6671
21910 42742 5505
4004 11953 7596
1977 13346 5262
7182 52506 9470
4377 38711 6259
15135 53412 8545
14839 38504 8526
4245 34684 7773
13058 20898 5491
45882 47861 5914
8262 13998 9753
1539 6950 6135
17116 29988 8294
47853 53842 5727
20687 26168 9187
21315 32894 8455
1796 31823 5387
4596 52211 5833
34003 50928 7491
3825 32378 6851
27410 34194 8771
8475 52057 6576
5737 42549 7622
594 47197 7959
23218 43687 7836
30949 37424 9897
9239 35145 6373
4578 32279 6024
10556 54014 6635
15451 31340 7736
12764 38521 9432
7098 15915 9278
48245 52546 5679
14004 40154 5630
47627 47768 8996
20356 34498 8279
29731 31805 7502
12035 14494 9228
8059 50740 8463
9544 53286 5969
4251 20148 9440
20305 29309 8233
34703 55824 5467
31548 43716 8909
33472 41528 6951
40833 43430 5203
48184 51879 6703
2959 23518 7521
43416 52980 6735
16721 47819 6510
39447 55701 7051
9784 30146 5828
4216 54670 8172
21809 46245 6306
12285 37396 7506
12123 26449 9112
23072 49772 6321
29975 37308 5999
2928 46309 6154
7143 36851 9412
18584 23954 7211
21293 35231 5357
40335 42318 6165
19857 50859 8496
2856 24736 7460
23381 45844 8547
13100 31692 8315
9363 31805 6171
8276 48361 5522
29913 38073 6514
22474 30724 8113
21948 47584 7039
38294 48847 7099
46776 47955 6396
8910 14350 9823
27562 37214 8245
5919 38078 8171
21140 28146 7040
43310 49865 7869
18772 52492 6855
5802 31104 9631
15846 16848 7697
4423 24268 8361
15894 55148 5472
732 3203 6080
11015 22601 5531
28994 54940 8242
29366 45639 6547
4609 29798 9936
11093 48999 5797
42697 48230 8298
29955 39070 5066
44262 51400 5442
23915 44381 6718
28841 32425 5591
36523 49241 6601
21552 40434 6793
18345 18696 5148
18595 22286 6441
36516 51174 8436
14388 41208 8437
3291 53377 9941
31881 56658 6792
45152 50909 5785
9664 15995 9900
13107 33598 5575
26417 47210 9776
3861 4533 6344
28883 38133 6901
42736 54160 7836
21054 53489 5222
31442 33249 7049
1363 6308 7258
24587 34389 9865
12729 27643 9667
47354 47783 6571
12713 34647 5086
1437 45423 6592
14626 26141 7691
10464 54148 7462
13452 29453 7719
13077 21977 8405
