41751 94540
12157 38576 8978
2461 32248 8572
3559 33800 6289
16912 17257 7774
5457 40933 8766
9971 41054 7548
25885 28258 6506
13501 37979 8201
844 30819 9219
9094 29723 6615
11120 36182 9483
3234 6401 6716
12913 14077 6908
25959 39557 8451
337 2713 5125
28662 35292 9812
28363 29300 9129
38853 40522 5254
7032 14565 6162
20324 39703 7643
32460 36417 6797
2605 5420 5527
13424 15776 6463
6798 23474 5667
3487 16431 5701
17733 21102 6478
15756 24121 5304
1849 11648 6461
411 29972 7335
8680 31880 7167
32215 36454 9743
32187 41562 8277
20712 21460 7553
32853 39332 7177
23682 27393 7293
7781 34707 8049
7713 19798 7641
23959 34458 6352
7455 13771 9297
7595 10524 7149
2439 22716 6116
8773 34072 8627
29239 31381 7740
16879 31508 7038
4752 10353 8778
17607 24797 5638
32025 39612 7538
9572 14688 7128
510 11497 7969
16730 32449 6646
13200 31911 6292
225 1417 9137
422 26635 6002
18296 41561 5049
7039 31366 7204
3998 40988 7542
12469 24424 8817
10194 30163 6445
9977 19824 5606
99 30522 5799
19784 30536 9890
14403 33808 6151
4601 29729 8222
7720 24216 8174
12472 23064 9196
30414 38160 6164
5761 37835 9606
16923 25311 7872
8374 19308 8402
1650 2744 9385
7587 30352 7925
7973 41744 5247
18100 26366 6591
19238 26174 9958
8668 16579 6831
1445 7429 8285
28951 33962 8233
8572 18077 7931
8434 40307 5203
9280 28631 6356
1315 7860 7946
912 16999 6244
14324 33632 7340
7752 28495 6725
29050 41027 8671
11442 29926 9120
1560 33693 6138
37097 40707 6021
9189 32035 8117
28922 31517 9976
19271 28687 8692
7849 17997 6706
37695 40670 7722
20611 34395 5631
164 31162 6298
2178 13018 8005
16809 35316 8202
2809 21600 9808
32913 40786 6872
9851 40125 6078
21332 40165 5318
14241 22901 8942
16497 23836 5294
12179 15997 9273
16141 37037 6621
21607 39423 5659
18495 28091 5481
422 22564 5209
8480 34903 9981
8066 10838 9130
33740 38267 5293
3243 35403 7686
18905 26406 5731
18574 28243 6201
18849 38729 8887
1514 38664 9243
5277 40636 5758
2889 8794 6829
8605 24263 9579
11759 20373 5136
11723 40788 8523
3391 24561 8297
3032 21408 7385
25950 26493 7746
3225 17931 9997
37089 41688 7973
5608 31306 7514
14741 28710 7550
1188 10932 8591
7208 28812 9682
952 8939 8096
29062 39195 5660
11457 36289 9756
5764 9781 5884
6600 14405 5088
18032 40584 5155
13105 15221 7376
2632 12141 7149
2262 17310 9638
38423 39063 9547
7097 41136 8812
21911 34865 5819
17091 37651 9921
11613 41000 6966
3341 12581 7062
4603 4614 9914
19892 28047 5057
21684 22570 9057
1115 35377 9275
9641 14033 5939
22103 27990 8945
764 18864 7566
11622 20584 6036
36566 37145 8012
26964 35950 5190
4554 20369 5490
6009 12431 8097
19587 27196 8567
6119 28282 5138
23315 30340 5634
31694 32595 8515
21872 33052 6523
9500 12984 7392
27345 32271 5942
9091 39943 9057
10414 20768 7921
11556 29529 9145
11915 34114 7269
8803 25810 5758
23229 26136 8352
5320 30258 5321
32613 33201 7686
11491 34740 8602
10192 34341 7478
20246 22253 9080
3600 38512 5912
8018 15649 9804
32783 40360 9657
4839 33239 6200
8358 27523 5404
4022 22148 5550
3394 16551 9376
3791 11745 7263
22964 28586 6385
38901 40870 8644
10142 37294 8681
12459 24478 9000
341 21308 5459
4881 41087 7413
5157 34258 7198
20480 32614 7861
14847 17327 8655
15984 29668 7857
7502 22760 5693
2417 26265 8385
21545 30965 9641
6963 27286 8312
3881 15234 6312
9365 28576 6099
23330 31418 8880
22757 35437 5428
11158 33188 6312
3441 6521 9481
8709 19936 8633
7510 40412 9560
14094 26799 6681
13312 16983 6297
20804 29020 7861
25842 31227 9270
1759 32672 7894
11989 40623 7129
897 26823 6701
11337 37873 7579
32653 36979 6352
13396 23140 8144
28014 38703 5714
20281 32615 8239
306 411 9143
10133 12241 6335
16739 40716 5788
17430 41429 9523
1201 39184 9999
5818 14465 6921
3901 23094 5177
10688 41525 7252
7841 17739 6022
11845 35172 7657
8099 32844 8129
30949 38202 5541
446 36867 8381
2434 21364 5293
2846 32155 8645
33251 37359 5773
1468 19662 7910
8444 28062 5933
3473 38977 7676
1220 27430 7652
12231 31144 9570
30242 39447 7526
32277 34592 5159
9322 16165 5506
5991 8945 7824
1097 26226 6166
9625 20139 8619
8843 37404 8650
4474 18636 8293
12089 36413 5930
11233 16570 9006
9480 41392 6219
968 35287 5116
8095 23826 5229
23406 30836 6473
18833 40161 8975
27902 37457 8121
20715 31560 5614
14470 29518 5039
6504 8497 7010
26654 33555 8334
11135 24448 9182
27517 35757 7750
3655 5425 5854
24798 40510 8626
232 13224 8008
3535 26893 9105
28270 30598 8824
31256 34722 7004
9021 37162 9188
1262 21397 8251
19407 33110 9260
33291 36922 6377
12053 17672 7797
9604 32885 8521
10303 13148 9181
22278 29210 8513
34349 35001 7778
21522 37837 8862
14787 17010 9682
30800 38408 7880
18829 38353 8389
5982 33527 6595
14471 29814 6022
19241 39845 7251
8309 16767 8710
5038 31576 8938
6390 29753 6644
4728 28931 9077
6901 24962 5292
6666 16961 8609
10257 20140 6081
36326 40249 6618
13576 28520 5843
40922 41053 7169
11001 12632 9800
4793 19337 5560
30284 32700 8243
12085 23539 6030
6894 22260 8890
12229 23144 8484
20599 27677 6511
666 8540 7967
16249 18340 6363
18546 26590 9427
15881 27358 6241
4132 5142 6041
6575 12942 9667
34101 39667 6769
5572 24699 5589
13675 23528 6833
17005 38553 8014
3352 14428 6667
15916 40771 8547
7775 38496 7172
8441 35757 5551
23885 41520 8846
21780 32220 7191
27616 34709 8209
28121 39559 6541
10177 25742 9601
10061 39204 5511
22157 26522 6450
35505 41408 8207
2736 36806 8561
34029 39941 5066
1271 40387 5725
21879 35170 6817
2465 26145 5525
21303 36286 7225
10091 17590 6531
2397 39051 5806
1569 6142 9676
2631 25484 5092
11952 19822 5390
4551 30665 9329
3462 3568 8713
3654 30086 8065
36403 41080 8510
6882 22360 8740
8307 27521 8226
18426 29966 5223
34301 38305 7121
17978 31011 8407
12790 28965 9096
5974 20876 9080
1049 14662 8471
10143 28535 8176
3939 7087 9274
22799 31303 8745
18212 22919 9311
10738 35104 9804
8110 15217 8745
24112 24597 9462
18978 19734 9930
3622 7371 9738
10227 29415 6844
18756 22057 6992
22923 37154 9238
1591 33613 6605
22979 36803 6423
4405 25545 9316
7291 32178 8171
7050 22185 8764
33502 38850 7601
29105 37500 8690
7300 31972 6966
15961 40855 9181
1728 29016 8040
11349 37607 8084
15547 25329 9631
37899 38315 6896
26908 36728 5964
28967 29619 6018
15051 30634 6697
23051 33386 6166
11164 22298 9627
29375 39319 8083
530 27019 6759
3818 34281 9762
1190 20825 7843
16152 19586 6088
8371 31831 8080
3932 17646 6495
20019 26062 9621
7261 41340 9175
15419 26960 9993
6253 7396 8900
24310 38058 5751
3380 11106 5051
18961 23606 6769
14478 21417 8286
12473 32730 9679
7007 29661 9046
19360 37831 8525
17597 19186 5255
8800 9113 6229
37065 41349 8418
29903 32941 5119
26831 35394 6055
4208 6514 6303
14368 27977 5108
14959 15081 6814
30517 37643 9850
21999 25889 7504
31696 35987 9337
673 38924 5517
23777 35609 9620
22504 38813 7013
9677 21531 9287
19872 28178 5943
4360 41245 5674
1938 40858 5335
18911 21704 8027
14969 33611 5705
1268 8763 5096
10356 29668 9782
26938 35832 6082
5117 24212 7531
8051 20995 5560
6968 14562 8795
17806 34198 6038
27875 34051 5311
22473 28601 8329
35952 37126 9418
13076 19625 9211
26693 33522 6466
3931 38735 9140
10325 19844 7081
6830 14563 5484
2950 20609 9789
22144 26488 9336
30410 31086 9072
8751 40323 8469
10608 40631 8676
4977 30857 9473
21936 40848 9362
502 18547 8688
1039 39228 8051
12641 35980 8417
30155 33153 9816
12995 13161 5431
2306 21741 7449
6107 6879 5461
9232 32333 5216
18614 21347 6476
3077 32815 8998
6914 34145 5026
4574 21400 9618
19676 37145 7660
27851 36306 6471
20234 36887 6691
28438 40848 5902
34194 40592 8055
4871 34570 8963
1689 27880 6655
3499 6938 6944
18553 35044 5018
28425 34750 5113
5946 14268 5348
17243 17485 8515
3932 41661 7177
12529 21456 5671
9362 14660 9126
12440 21072 6755
20832 22891 6016
1061 28658 6542
9871 22549 6979
10281 12686 6925
12225 29605 5547
10873 28950 9134
9669 20012 8368
14422 41483 5962
28948 30919 7939
20129 30613 5967
11750 23481 9505
9814 17709 9454
18377 36717 5520
6680 38581 7828
7655 11640 6384
15622 32004 9731
9997 17266 9210
30416 39464 8176
20289 28885 6991
8047 39840 6258
24579 35164 8567
8876 17570 9415
4222 20452 9177
7652 10000 9516
35791 38275 8915
5683 20624 5584
5411 28569 9976
9773 39020 8475
3735 27338 8257
7287 33031 6147
19939 34455 5366
25718 29913 7448
5497 35757 8164
19789 38958 8576
27519 41026 9190
7443 30881 5261
82 20320 7034
31403 34676 7020
17075 21389 9788
16060 26064 6101
6770 23820 5643
21822 37398 9945
20114 40523 6689
11586 18720 7640
5016 19542 6248
5917 24265 9604
21799 36455 7421
4281 8119 6884
17332 22990 8476
7078 14750 9926
7458 25860 6218
862 6104 7712
7133 38442 5730
4236 18982 9421
18575 25433 5244
28107 39649 5229
5644 17961 9608
29027 39378 6370
22750 29555 6462
24396 25662 9268
5849 10486 7747
9928 28106 8304
11077 15205 6010
2791 41098 8268
5030 5320 9958
15100 33706 8586
675 19824 8031
8740 26530 6868
9923 24482 8272
33917 38837 7747
36933 39980 6451
23058 24860 5509
36241 36646 8187
6516 28504 6186
11864 16709 6718
1722 11990 7504
40655 41324 8483
31793 40785 5638
15162 18677 7215
34267 38589 9143
1767 10034 5355
11113 16181 9027
14507 37693 9222
2595 17846 9817
21346 38492 5751
24110 30083 6257
23819 30292 9795
1319 16498 8807
7505 19619 8794
2468 7909 7115
8347 19331 7875
18241 38001 9694
31355 39200 5252
8560 20081 7161
12799 28776 8193
8125 11786 7954
18945 20652 6308
14683 38402 5797
36977 39508 8217
8137 26597 9858
21807 33401 5016
13041 24413 5697
8818 39770 6577
5465 17472 5156
36145 41430 6872
12955 27994 9317
24313 32002 7078
12512 33511 5348
28391 37135 8062
3984 18676 6622
6670 39833 8932
15637 31271 8229
7390 34492 8443
260 3094 9122
2917 40369 8218
1015 25455 5945
23108 25092 8686
2502 21216 8410
17353 33387 5249
167 861 7928
2991 27272 7650
35959 41434 7773
25777 28415 8257
16876 31267 7437
13883 35093 7014
7662 36286 7052
25769 35341 7696
9767 27217 6861
21344 22877 9938
35903 40324 9264
34285 40888 5139
27137 37310 6386
8799 28475 6178
11248 34781 6733
12463 32638 5350
14802 36617 5749
12559 32655 9075
17143 31459 6329
18218 21761 7685
11854 30350 9106
9548 13296 7739
10224 35549 9101
24672 31767 6967
14150 39538 6590
26242 28702 8157
31216 35672 8601
16269 38298 9017
14098 26504 5871
4264 20065 6296
7918 13128 6339
8614 18742 6862
19898 31699 8703
26483 29578 9745
19161 30986 8704
31656 34508 7205
11071 30035 6397
12802 24290 7591
27906 29141 5445
30732 33271 8802
31617 41204 8384
28533 35243 5370
12448 25317 7022
15089 37103 8703
1020 37138 7690
7785 12631 5814
9456 19558 9334
34447 38502 6516
14058 27759 6670
11806 33547 6366
9438 40716 9111
19152 21377 7524
16357 17272 9972
27467 34223 5448
17604 21741 5490
759 4333 5546
4828 13860 6704
29906 39335 6103
25388 32597 6248
20975 27647 6335
7964 13026 7440
7621 32831 8562
35547 37854 5465
4744 19542 5294
21714 26875 6293
8503 16632 8429
7870 36056 6396
12933 36180 5812
2324 7375 7395
2260 19433 5172
11815 17167 6493
28061 36782 7880
8481 15630 7794
739 7858 8888
15930 31219 5535
22597 25972 6015
30716 39605 5180
10268 36117 8013
18820 37860 9809
6914 8169 5344
211 740 6395
22313 40492 6676
8561 39148 9824
13192 19272 7943
10073 30800 6943
37681 40880 6637
29329 32587 6190
13012 14424 8055
17772 22595 6675
7948 41213 5520
3333 14712 5299
16449 30211 9677
18254 32224 6438
23219 36606 8581
16053 21267 8126
13886 27458 8020
10596 39994 5737
17152 40074 8423
12015 13400 7497
36940 37797 8659
18903 39402 8880
7442 22687 9198
18411 26714 7929
20822 38659 6723
46 32250 9791
13083 29495 8528
16339 41719 7613
29835 40142 6017
6184 16200 7630
8656 20740 7740
21661 39810 6905
20915 25281 8599
4008 28748 6987
35641 40352 9714
30195 39811 8271
27912 32213 7477
1120 15541 9365
2336 21571 9540
1964 12697 8170
7347 14608 7524
3676 39062 6958
15173 27159 5699
26699 26997 7843
1161 17957 8944
10316 30194 7927
27456 27535 5778
4813 17004 7606
14335 19072 8097
14438 21592 7989
17434 31259 7175
29720 30572 9132
7965 10050 8319
5314 7111 8764
12272 30507 8768
13484 23922 9814
29912 38539 5342
7054 22702 7520
29362 38761 5956
8130 25272 7806
2820 37089 7920
23817 30406 7303
1999 30590 5509
7121 22560 8597
5328 38427 5720
4462 20455 6179
17982 26536 5987
20609 39945 6463
2473 34949 8799
11614 27172 6094
20071 34707 6256
9604 31389 9519
18405 23238 6791
3840 36885 7305
6887 19344 9819
22667 32832 6728
10322 20787 5048
979 29175 8636
17330 22168 5436
26861 39257 5345
4636 36976 8456
10694 40140 7060
25639 29790 7146
3920 39834 5569
23853 35263 7636
14745 29192 5644
4696 28459 5496
32093 33194 7773
5716 20260 5078
14601 16569 9645
5070 32834 5614
30416 40052 7509
31893 34322 5802
2578 16538 6640
15085 28001 7377
773 5281 8034
15359 20352 6696
34932 41145 8798
21105 26241 9672
30251 40402 9748
5401 14223 6652
26126 40505 5989
2149 17587 7558
5205 37430 5438
27282 34835 7385
12465 29580 9148
29749 33338 7069
13280 32790 7776
4144 6231 6094
19098 29256 5885
1794 10630 9969
5627 38504 7476
2875 12003 7580
33459 39124 5723
5920 24798 8375
23584 24989 9179
6121 8889 9441
20199 24445 7169
14546 40240 8335
7745 8738 7789
1986 17145 8056
3449 31620 6407
26030 38223 8742
34713 37276 8301
7878 30991 6460
4715 8284 6493
31129 32991 9131
11371 15395 7851
25113 33821 8982
30307 39431 9600
23006 39894 7905
1537 39426 7102
3888 5982 7288
37527 41362 9689
28845 30072 9446
10310 30295 9451
18787 32906 8766
195 36016 9720
38386 38783 9518
30958 34044 6907
968 32964 7715
18138 20157 6686
21869 41433 6499
30272 34472 6953
32604 40004 5504
11460 24488 7096
36348 38811 9835
15918 27788 7937
132 19800 8922
18533 39478 7374
7067 16276 9241
15093 21961 7711
22761 24378 6455
2363 29769 7549
12513 35374 9066
6441 37998 9149
8363 41396 9198
37329 39790 7831
22446 39177 8280
25293 29095 7367
25856 38667 7780
6665 33425 7692
18176 30754 7696
6852 28516 6116
16311 26653 9004
4932 24374 6468
3880 15241 5496
15226 15654 5783
10406 21905 5205
3740 4880 5514
18702 31546 7462
3687 34445 6839
19319 31562 6048
1789 37335 9053
4901 39830 5502
7360 28479 9085
13652 37501 9530
17957 41050 7502
22386 35998 9975
6558 36117 8943
27575 36650 7378
4225 10728 6358
2642 23744 5978
14876 23831 9999
23779 34669 8920
14364 37825 9662
5293 20263 6875
18096 34483 9910
21407 21967 7005
366 14747 5616
12821 38653 6277
4000 22574 6111
6516 17696 5862
2417 20461 5089
487 12281 8575
6433 11131 8877
21903 26239 8109
28982 35820 5631
4049 19604 8134
19429 32686 6327
29812 39813 6633
11086 29682 9456
24065 35028 5862
9113 21596 8101
3596 40221 6041
16476 18797 5560
20967 24319 5584
7246 35380 8594
2616 3514 8176
28982 37844 9423
10039 35580 8013
8997 20742 9923
10724 27504 5584
1562 10735 8028
19839 25701 9371
18266 27630 7635
17915 38349 8535
3242 36014 5852
10712 30788 8001
2698 7385 6884
7659 39470 9807
30584 30859 5653
24749 25644 8736
22978 27705 9138
26151 32801 9937
7486 22213 6556
20252 36240 5753
27701 35532 8194
11609 20502 8037
18365 28766 6361
19005 37950 9188
21439 38032 9162
18896 30467 9311
37008 39832 7152
12211 33336 9391
29519 36846 9834
23826 39855 9651
28812 38590 7687
6435 28182 6368
24474 30005 6437
27739 30628 7420
20176 26870 8196
6072 19692 5157
19760 38936 6519
2774 28693 6879
14589 37549 8873
5073 11431 8645
24277 39702 5423
5828 13060 6703
14222 19822 8003
14900 16624 6535
33806 33992 8307
13070 14466 5821
4457 36221 5658
14468 30580 6008
3621 8616 5831
398 36635 5921
33254 35920 7088
15290 21120 7306
22858 28971 7736
25142 25599 8949
23500 40938 5068
23447 30850 6988
17067 33465 7796
17596 40059 5570
25785 29237 8623
12064 20898 8233
2273 31697 5823
14068 41424 5654
2804 26134 6739
13063 17746 6354
21764 21781 9364
37413 41645 7597
7652 34398 5138
17234 24272 9650
19186 34477 8434
16891 19706 9120
15053 34505 5181
26100 41371 8178
625 39430 5288
22399 25884 6146
6151 40691 6148
12145 26864 5670
8288 29848 5875
12034 12192 5765
24926 32175 7873
12006 38561 7308
8158 38970 7286
18994 27993 8079
26501 26595 5917
20283 35164 9262
5498 8796 8572
7657 11101 6556
7590 33571 6612
5478 13813 6164
6148 35383 5796
21542 34836 7547
684 6653 5589
23541 29298 8463
13907 20692 5578
2224 15919 7940
7517 37562 7326
2527 11092 7278
3945 36802 6614
7061 25649 8721
10950 21615 6633
8580 20728 9618
13684 17203 7919
18022 37499 7936
10127 16965 5513
10845 33138 5913
79 13039 6917
1119 9485 7106
33498 33680 5953
13643 20086 9080
14309 22192 9230
20784 41262 8441
10465 19415 7430
18390 28098 5284
15633 39758 6456
1255 5030 9472
23021 24094 6478
12251 21228 8448
1587 21689 8857
22096 32431 9261
23369 36988 8990
19072 33122 9102
10799 37731 8616
17343 39595 5882
2721 22695 5486
1759 31035 9891
27181 31089 5523
24757 33293 9517
24267 27491 7523
21596 31556 6928
9097 38385 8861
336 8492 6869
27247 32923 6416
1695 21402 7255
24117 37507 6300
423 29790 5439
12104 27121 5829
5320 31344 5311
7547 30232 6959
9542 33392 8854
6481 12136 8362
10962 22351 6121
14993 17743 8645
36376 38336 9120
26758 39539 7743
16981 17277 8550
12457 31302 5336
723 13783 7136
10597 22026 5685
14901 19522 9223
13867 16855 6106
21165 32198 8300
19183 19310 7893
12423 28823 6978
17281 27246 8786
19737 24920 5062
2708 4138 7999
10287 14434 7521
16342 16514 6536
14690 24675 5085
27787 38598 5335
3166 37280 9220
13884 16882 5551
3067 29887 9686
3789 34730 5018
1029 13981 8349
4799 41455 9982
16585 26138 5172
6639 32524 8099
571 20119 8965
21344 24498 9117
14856 33798 9465
18877 22576 8860
1890 35359 9273
6244 41086 5741
2284 27427 8959
13800 26741 5133
2981 22697 8124
5195 5209 5690
25514 32671 8800
19160 37762 6165
27683 35749 6005
7569 34809 9437
25602 27330 8656
8058 30458 7318
13397 37679 5447
19960 25566 8979
12496 27345 9644
30225 41430 6254
4090 8586 8224
726 12589 9077
17058 25647 9641
30291 33282 7926
22660 34287 8064
14275 20393 6221
17382 22959 7623
6587 38828 5315
3271 35106 8063
11534 26111 5473
742 32205 7312
17456 29267 6500
13141 17058 5705
31303 35429 9098
5049 8015 7827
28586 40113 8346
36401 36780 7752
35773 40809 8129
6619 17643 7887
8554 35175 8706
10293 21756 5219
14951 15585 7318
1841 11663 5115
8926 14059 5836
8454 40900 9641
10259 41041 5956
8198 31646 5481
20588 26358 5842
244 15842 5654
2769 17899 6104
4610 27005 6719
6939 37661 5858
2362 23760 6425
22370 35972 7407
9501 14485 7352
18462 38083 7440
23874 33646 9109
701 30168 9057
35416 35771 7553
2764 35727 5374
29983 35962 9873
16985 31551 6555
11991 31162 5040
12502 16503 5622
4406 18935 6973
13122 13558 7285
31929 34369 7972
2978 7771 7543
12345 33747 9596
3891 40591 6757
21165 38732 7959
35748 37179 8569
11723 39952 9114
2985 21595 6009
19314 24020 8523
22782 40535 5994
4286 18153 6218
35846 36130 8301
449 25367 9431
3067 5581 9713
29753 37217 7452
9859 24269 8343
20050 23156 6556
4169 13562 8566
6629 36367 6371
24878 25434 8246
1049 9234 9455
19603 39611 5812
2841 8224 5028
17061 19922 9211
19443 28009 6133
19870 23126 9061
14040 27067 5849
6762 22090 6708
16766 33651 5025
9190 10117 6362
2152 7256 8182
9480 33453 9058
17730 36458 9161
23850 39333 8016
35541 40917 7149
15319 37582 6761
14751 34271 8080
11953 32703 6028
14239 22428 8182
28466 39943 5620
23876 41400 8472
1680 29225 6797
15621 17501 7215
14375 32874 9411
12063 22632 5979
39138 41713 6257
6692 25694 6252
18409 32751 6468
26814 37623 5537
3725 22183 9267
13414 31006 5029
1100 11461 5670
16646 25212 8683
3176 31176 9206
29751 33021 9347
32220 41742 9707
22846 39247 8723
3104 26042 6159
2058 14954 6164
3398 26570 7824
14463 34119 9513
4120 39546 8358
18297 30972 9469
32473 41408 7274
2304 31108 9934
40297 40343 6846
11827 38630 7649
19073 34449 5207
19736 27843 9970
30210 36304 8750
1532 32165 9485
15147 33926 9100
20752 32570 6131
22963 33642 5302
14215 39723 5208
22057 26808 5812
21305 35705 5242
28580 32638 5438
10083 39017 8842
6112 28781 9633
8475 41066 9692
17374 33305 6116
16886 28667 8416
5236 21943 8688
18832 39143 6751
15502 19629 8432
1870 38690 6690
1490 17693 7918
2430 10566 6046
25241 37076 8911
2345 30007 5633
23369 33513 9942
6670 36637 8405
21109 36201 6174
26983 32554 5338
6732 36930 7605
16457 28165 9169
7595 37612 6642
2650 20564 9124
14905 35113 9110
4409 6093 7172
19935 37383 6462
11256 16248 8579
297 39966 7044
10811 13314 5127
23744 33251 6728
18542 21313 5191
25307 29948 5641
9972 40187 6356
208 7691 8914
14116 28926 5854
24047 29024 9967
28223 37493 6318
12114 35751 9882
17952 30180 5266
14309 32527 6359
802 7172 6886
12560 20942 7841
3362 35301 8855
5042 22490 7885
37837 38292 8810
737 1387 5054
14849 33499 7853
19820 37812 7794
12737 21965 7454
26684 38124 9177
36432 38228 6405
3394 19163 6959
3012 31710 8249
17460 22553 8858
10654 21462 6856
5535 27859 6499
18961 39092 5129
19979 22197 9844
611 3686 9154
10025 15225 6220
22099 37818 9661
12906 36431 6903
12827 27120 6400
14503 36562 7216
21486 35188 9727
10710 15850 5123
19074 29154 9456
28909 35190 5574
4461 14639 5540
23988 31949 8383
7524 30059 7087
1153 28097 5654
1841 7721 9124
4196 4436 7421
1347 6312 8002
2195 17907 8212
3040 12076 6354
14625 16056 6874
3920 4023 7933
14277 24221 5798
19341 41522 5701
9521 34282 9866
5181 7790 7244
9903 19741 7981
629 40682 5106
15246 36217 5280
33078 37243 8330
32314 34596 7711
24196 32858 9939
15933 26500 9280
2386 40034 8365
8435 27554 9062
7577 15033 5799
17755 41673 7791
11906 40876 9309
4841 38034 9441
27107 27451 8153
17304 35064 8114
9736 40526 6714
5172 23274 8446
9971 33761 6865
8424 22058 5906
19996 29087 8838
902 33609 8888
3983 11808 6778
5015 22658 6694
21695 26071 7852
7184 9075 6008
10387 41466 6736
9082 18584 5856
31195 34817 7043
33808 40592 8567
36129 40931 7202
23183 24953 9200
12788 13957 7189
22318 34534 6308
27817 36000 7715
37885 41419 9806
3292 18164 8870
49 41581 9013
9675 22070 9557
9017 22601 7517
2038 7466 8695
16187 20066 7527
17678 34188 6890
8698 11564 5501
18926 27378 8657
20119 34800 5534
11945 15753 8164
23847 41662 6174
15208 37861 5255
32471 35601 5248
11774 15545 9587
10323 24618 6571
3255 5494 5374
76 10607 8577
3054 39591 5486
11070 26793 5247
12577 25739 6301
26145 33194 5035
250 20396 7014
11278 33373 5734
29305 40980 5174
10683 22993 6926
2441 22985 5518
4563 16682 9560
22401 30600 7838
15276 26371 7721
21224 35576 7170
5787 35773 5525
3016 11646 7199
18842 24145 6639
36900 40698 9519
16981 34606 5065
28197 36020 7811
954 35896 5832
15956 35338 9700
8994 34536 8769
12083 14323 6432
3029 10406 9628
9037 32360 6181
7894 22891 9958
764 3926 9345
16014 36413 5677
753 16063 5889
21526 25979 7325
5875 9318 9232
12140 29154 9184
3235 10610 8291
307 35939 5338
6166 13438 8779
55 2084 7973
14979 37352 5506
15434 15741 8130
1020 19155 6013
17039 21149 5346
20389 28428 6466
23504 24064 5478
11962 40750 5020
9013 38413 6863
69 18463 8759
13159 18315 9562
14615 30673 9299
1139 20375 8790
11588 41539 8472
7076 40888 6993
4109 26123 9817
5119 18383 6416
8878 32432 7968
244 6252 5700
24640 27489 7799
14691 22928 9737
1814 29771 5886
1327 24955 9758
11799 23736 6180
7096 16806 9758
5996 14642 5170
20113 27681 9234
15852 33842 9650
3967 41081 9093
26650 33278 6143
22528 26534 7212
12556 21357 7186
22299 29815 9714
1391 2434 5594
17110 28826 8116
2855 35210 7618
15631 22381 6467
8512 38151 5428
3834 10227 6409
17247 27157 7935
21890 25270 9389
18878 37736 9969
9595 19182 6545
9740 40930 9503
16530 34743 9379
16910 23516 6448
8080 20237 7010
5615 13765 9606
7090 31788 9521
27210 29052 9057
26055 35614 7682
19913 38117 5381
21206 38441 7053
9804 12447 7677
5628 23257 9443
35289 36034 6817
21343 31845 7694
36689 36796 7638
1685 24577 5308
8326 33231 9082
70 19524 5155
975 30790 6814
29563 36558 5250
11369 40038 7754
7913 11280 8346
7248 11514 5568
4376 28878 7465
858 10897 7515
15809 27531 8957
6340 39218 8664
2290 6928 7969
10011 20147 6411
13337 24633 5601
3309 20252 5885
31817 41453 7661
13822 23615 8972
19168 38844 9837
13894 15944 9374
18902 31614 5271
3147 7949 8626
8036 20221 9287
22674 36468 6374
882 8443 5170
9726 22754 9393
9712 36338 6286
24941 29574 8371
28187 29909 8074
4591 25359 6852
11025 18064 6010
28527 36641 8692
20429 32159 9104
39073 39591 5113
30138 37468 5086
14379 22534 5915
7410 33933 7338
8850 21082 6521
5664 31104 8872
96 3733 5424
14756 34816 5198
2996 36454 8989
11282 24831 9185
7379 16735 9651
35923 39101 6929
1839 16248 9491
37530 38340 5695
22119 29710 9084
942 10498 7581
873 16127 5192
23657 35622 7065
7396 39972 7447
13828 22939 7149
5600 17592 7102
5905 12793 6607
29381 32615 8353
2117 15717 5940
3828 35374 6533
5084 16159 8593
2923 7087 9316
14455 36588 7211
3591 38382 7648
16941 29822 9006
5416 21007 5347
10203 26845 9959
21889 35208 8344
15476 33772 9068
37829 39649 8180
375 32293 8858
5886 17891 5179
6729 28746 8709
15555 18946 6759
13928 37507 6789
6737 31800 7198
3216 24472 7132
16213 19619 6506
11946 16219 7919
19808 27983 6332
25180 35497 6501
3076 11116 7446
3774 4777 9833
5438 36459 9961
25827 34282 7159
26684 36969 6792
4943 28246 9545
15362 19929 5084
19381 29741 9588
9454 16674 9337
11032 40609 7982
18747 39323 8212
10688 39628 8407
27943 29906 8384
3182 10130 9744
8372 14842 8828
32810 34910 7848
12371 34881 5015
37473 39451 7166
36871 39823 6076
13305 37282 9483
1237 28017 7162
306 24562 5213
16241 41409 7998
3405 10990 8951
39578 40974 5413
301 16021 9516
11571 17547 6215
34621 39119 6709
14245 16666 9449
18240 28536 6822
24996 26162 5956
19223 24666 7999
16911 32707 8179
35841 39199 7234
28801 34189 9203
36664 39517 8997
28996 37768 8849
20146 33198 7568
7905 25750 8248
2731 36484 8460
9059 9315 6640
7614 26290 8937
25936 34970 6209
258 6707 8427
235 22908 7627
14853 33937 5754
26111 26245 7158
216 34840 5535
177 2521 7059
27472 36503 9981
10305 40107 9341
38377 39926 5645
17864 40004 6781
31741 40636 7535
4137 24076 6626
14203 23129 8650
11128 30787 7657
28592 39686 7160
974 29912 6728
6814 23611 9230
18583 32557 7954
23544 39650 5155
10305 10538 8980
8363 31097 6319
10830 28065 5994
941 23871 8357
14335 41083 5042
11521 32099 6294
9510 15736 9103
5501 34859 9517
755 25064 5796
16866 27544 5013
2381 2460 7208
8193 34416 8292
5650 26252 6061
9222 31866 5546
20944 31560 6872
7128 38902 9916
35927 41283 7091
16937 35172 9025
