26777 97836
4181 17616 6833
14997 23666 6698
5291 23418 9009
2504 4396 5751
901 17176 6862
13888 18648 9097
5975 10408 6239
4519 22305 7726
14033 26589 9227
9461 17989 9348
12685 22649 5449
6265 10485 6435
18087 26695 6638
16785 22974 7604
7121 23620 9093
1408 9068 6058
22701 26320 8229
13352 15327 7797
15345 25104 6784
12857 26679 7668
7225 15994 6511
14190 25971 5759
436 19627 8378
1879 6525 8221
469 23448 9509
11188 25362 8313
881 15212 6683
4007 19184 6656
4074 26590 6200
2477 24530 5625
15130 19997 8620
6175 6635 9563
784 7967 9425
986 18623 5661
23202 25269 7855
9941 26032 6493
15069 16890 7720
24801 25607 8974
14845 17411 5170
4034 25175 5284
2568 7027 9315
5547 9294 9312
15 13243 8638
2274 9749 6678
3176 16776 10000
17760 24175 5378
12245 12678 8677
1058 13507 8935
13352 16727 9538
5913 18218 6089
10464 17123 9206
4346 24098 6607
12954 23065 6974
2410 21686 8616
6502 14712 9545
20837 21929 8677
6529 19313 6801
289 15707 9575
22447 22704 7846
9168 19222 5337
3557 6449 6693
7052 16332 8408
3575 25403 6110
20304 20606 6748
3820 11270 5561
21906 22947 7809
9838 15142 8795
10063 11153 7555
18376 22016 7439
6064 18639 8918
20703 22062 5297
14060 16797 5274
3172 13713 7889
13325 18381 7179
5691 11674 5758
20648 24629 8451
17521 24967 8738
11345 14147 9151
11188 24531 6525
6597 6946 7884
5008 7755 8080
16581 21606 8685
19754 22847 6391
7994 18895 6647
8338 25971 9228
11047 12587 7030
1145 21811 7714
11715 14474 9644
7386 23199 8256
3088 7375 6295
4883 10454 6482
5815 26597 5926
8692 17833 9443
3821 5664 6663
16612 24085 9675
20204 22817 9337
14112 23746 6962
14823 24709 5140
8204 18663 6034
14762 22623 6625
6849 16088 6776
12656 22206 6660
11352 20529 9359
17810 18569 6087
9094 19280 8627
1217 16721 7643
14816 18117 7052
6575 7205 7900
9590 11744 7916
2005 4747 9430
1196 11319 8078
12833 18890 5655
25618 25900 9566
1924 4021 5911
5567 17865 6233
4080 19693 8471
7178 25290 7260
10955 22518 7635
11548 25632 5639
4676 8768 9062
4858 9037 5161
11342 21789 5359
1002 25825 9578
13917 22958 8250
1236 16224 5143
12216 24749 7625
3879 6738 6944
242 19622 9434
9869 17901 8425
6965 26334 9903
1781 16045 5862
11797 24307 9261
10629 12688 6462
3236 24443 9447
23048 24680 8348
12955 20508 5674
11122 17590 9755
2825 5217 9880
15656 19103 8785
11175 25332 5341
12328 14826 6249
5067 24686 9461
12141 19446 5890
11345 21055 9385
807 21246 7736
9351 18764 5671
6187 26517 6911
21020 24275 9073
11533 17271 6844
16252 16802 5351
7328 10152 6842
10225 26213 6037
9686 17894 5220
3455 21176 8583
6734 13831 9242
6950 26673 7420
6349 12439 5149
8785 24231 5641
17051 22252 8230
3463 15189 9738
2957 15055 5531
646 17299 9468
6676 24712 7356
14639 22929 8457
5923 21023 8954
7856 25340 9396
2299 14070 9344
10105 26192 6777
7067 23901 9435
5637 15462 6199
3695 22190 6255
2763 22936 7378
17899 23518 6501
20904 21683 7501
15090 17096 6801
13672 23666 7905
6406 25911 8397
3535 23247 5173
5533 14829 8905
2443 19848 5321
18571 24212 8258
9136 11650 6287
15982 22109 6995
10281 12511 6568
6153 22876 8541
4138 19621 9915
15021 21824 5755
16886 23271 7568
10054 18141 6863
24878 25906 6666
1704 2251 5969
2283 13680 6459
3007 19878 5965
3745 19309 6308
21885 26040 6500
3278 18345 7572
8973 25879 5638
9625 20159 7600
7653 14952 7440
4615 6964 7894
5432 22651 7896
6524 8395 6279
2489 21487 7131
11628 12345 8381
19166 25625 8302
3823 24393 5093
18054 23021 9739
4530 20382 6449
3932 17753 7451
12378 20500 6492
12499 13597 8005
1691 7686 7285
4947 19719 8837
11859 25617 7532
17570 21231 8713
5775 23881 8647
1126 21100 6901
6447 14279 9499
12528 15698 7325
6529 10273 8797
5240 25690 7338
8367 21722 6043
3607 12430 6499
60 289 6295
5947 12989 9427
24072 25610 7137
6068 21625 5916
3799 11937 5575
2922 20062 7793
10078 13818 7886
530 22736 8029
9988 25597 6202
2621 26472 9557
9662 20378 5735
13539 18625 8397
4973 21713 6479
10747 26327 7656
6307 12739 5458
711 12555 6090
12063 13003 7439
15850 21551 7585
17923 20401 8640
10139 20227 6041
22524 24877 5889
23444 26229 6091
5464 21497 8201
7048 7081 5919
15421 15499 5749
10552 17741 5676
13597 24803 7470
5436 17073 6771
5787 21418 9647
14452 23644 5339
25635 25950 7488
10538 23591 7513
1358 21086 8889
10991 11297 8842
19128 26561 6204
10307 21636 7390
13760 22149 7447
17085 25572 5361
2764 11233 7789
5271 24438 9410
498 22223 9953
1578 13086 8582
3804 14198 7311
8005 16661 8603
5206 20231 9614
1780 19887 7322
1162 6442 8830
17537 19824 9302
16360 23376 7150
2394 22387 6836
11178 26033 9390
6847 19180 5921
14505 25225 7156
4674 15098 6787
12099 17557 9114
7768 13385 8320
2836 17285 8359
6156 16477 7752
12882 25427 6666
3617 15249 9260
4368 6643 6549
10405 13206 5906
8541 16935 8273
3175 16039 9532
709 3894 5828
5771 16722 9124
10836 18945 9060
4293 12921 6514
7892 13843 9867
3231 5029 9288
6957 20580 9762
5142 10913 9924
1416 26045 8400
2752 20552 7265
22385 23611 5338
8651 19915 5453
15848 15885 8327
18212 23077 7393
12648 12938 6808
3962 8763 6572
19989 24201 9296
11842 25787 7087
6919 9893 5344
656 14830 6697
5247 21462 7237
5473 21413 7938
2220 23735 6588
19986 24989 5860
14746 25398 5591
916 9459 6875
2225 23703 9473
7529 19085 7536
17521 18863 7181
1211 23113 5184
4897 10474 9844
225 14068 8432
19870 21175 9923
2036 18018 9152
7275 19154 8215
9419 24848 5787
3933 4684 5677
910 18752 6822
10697 11743 9586
335 21405 8105
19091 19731 9900
19193 25576 6935
8480 13745 8390
11488 12491 8951
9804 18589 6657
9157 20781 6255
10956 16827 6981
2807 14246 8067
19778 25373 6670
20566 23649 7021
270 11228 6346
11481 26543 7267
2418 19996 6282
10864 15690 7032
6110 7339 9032
9071 21806 7291
11940 13969 5489
10672 22024 9500
591 21959 7923
5400 6445 6759
15805 23288 8361
3318 12331 8232
8003 26306 9181
8845 23033 7352
14102 14245 8425
23475 25430 5374
17981 24285 6571
799 21101 5589
16404 22003 7754
4989 12050 8491
17906 21001 6227
8185 8369 9637
3123 13250 5262
21860 22806 6690
1894 4284 8580
13255 15035 7780
19055 23483 8000
3351 21753 6622
19229 24461 8624
5734 24054 6998
3592 12833 6666
12988 18736 7043
4819 12897 6859
8479 9454 7866
10976 25818 7179
3794 16595 7268
6085 18574 5433
3288 13160 7756
16270 21872 8452
12836 16605 6231
4898 8069 5232
2646 10048 9620
11705 24843 7283
18784 22519 9167
18616 18690 8997
302 1340 9004
16773 21743 5670
8956 16578 8798
14921 15876 5959
7805 14093 9714
6483 14767 5732
23515 24276 5512
2014 21450 7578
21444 25794 7440
14433 14736 9582
7504 15653 7702
13094 22030 8468
3158 21036 6806
9115 11691 9015
15858 21747 9884
5751 24903 6659
1389 20851 6152
5816 8491 5730
8571 15439 9587
4285 20687 5005
12040 21167 7860
14221 25302 9367
19066 24175 9989
10029 11122 8730
1225 2769 5765
2977 24158 9385
4523 15095 6678
14352 20089 9929
19418 21816 6017
20914 21536 5543
1693 23819 8692
1049 17243 8898
745 6906 6994
1531 5877 9983
3701 19436 7500
17794 23286 5942
667 20225 6834
6162 11204 7282
11822 14604 5183
4712 21076 7821
17582 22634 7140
3536 25797 5504
17481 25678 9454
4912 13310 8164
6571 12762 7003
16964 22106 5657
17204 18194 5939
7630 21340 7431
14896 24800 7412
20897 20932 8755
9377 20508 9526
15262 20800 8391
6082 17121 6820
18706 26653 8317
9591 15975 9597
13340 20774 9071
1065 25844 6511
8736 23707 8242
20723 25033 9862
8971 17939 6352
14656 17284 6648
13224 18540 7197
16816 26081 9279
2314 15576 5386
3850 22509 5676
11620 19006 6585
12968 17874 5749
4090 17729 6135
13421 26500 7289
3182 25488 9501
21200 24462 6578
3919 23230 5676
18178 22730 5801
3877 5699 8009
19549 20427 9954
5860 16056 5863
7402 23124 5810
18178 22026 6443
10104 26397 7753
15935 17248 8192
20135 25030 8750
102 7761 7880
18254 21018 7248
9441 19467 8237
8442 11089 9793
1205 25274 7636
7560 20689 5758
7065 24039 6296
8468 13579 8501
11273 15888 5402
18818 20471 9531
3779 10832 6043
6062 19598 5849
10636 15896 9563
7780 8146 9989
14607 24501 6128
6652 18971 9276
3338 20071 5470
7863 8471 6587
2856 19125 5719
11372 11697 6704
1745 9283 6315
6105 9161 7728
7522 16581 8975
19365 21707 6211
3161 4216 9498
10010 15695 5314
22365 22495 9948
5766 23113 8455
802 1438 8461
23695 23944 9567
8596 9095 9506
691 6709 5521
13300 22878 6747
8874 11027 8808
23553 24861 6522
12908 15829 5674
3183 13846 9239
1600 3533 9656
2395 11851 9377
13393 21952 9512
9675 20762 8091
3791 17092 6348
5434 12280 6872
6124 22258 7180
7036 25193 6019
6298 26693 5483
4917 14790 9616
8613 11698 6779
12833 17868 5864
12413 25156 8459
6894 18358 8138
3007 18035 5164
12659 13216 5256
2588 20829 7565
3537 12894 6980
3763 18452 8340
3733 16929 7106
8516 16252 5395
19585 26413 6603
871 19387 5632
8695 9228 7930
19446 26739 7894
8019 19357 6859
4166 14771 5266
22944 24976 9568
22274 25086 8382
6636 9428 5916
18491 20776 8801
14989 22617 7601
5887 15853 5284
4398 4539 5966
5760 26128 8520
12644 17338 7554
14403 19368 8239
11117 15179 8353
22019 24022 5801
2292 2737 5078
9054 18419 9549
1353 6972 9985
11315 13268 7096
8049 17937 7748
6410 17317 9511
1775 19830 9379
8870 19865 7469
122 19344 9341
12559 12713 5638
4169 19855 9377
12437 14229 5797
12455 20733 8819
10244 13147 7985
9870 25102 8807
1725 3837 6585
23092 25988 8657
10309 10320 7503
3838 24918 8830
10848 26723 7496
11399 14037 8834
2400 25555 6296
16027 22989 7520
628 20753 9392
8434 24154 9184
21828 22754 8569
18608 18780 8206
6448 9862 9655
2747 17103 6701
7110 18470 7339
7123 8142 9498
7956 25070 6977
3727 19507 7706
12882 24688 5284
2449 6876 7573
4187 14366 8824
18155 18818 7658
1203 18785 7367
6002 16971 8626
15226 23911 7757
13512 19023 5934
1315 21987 6967
9040 10208 6761
18761 22905 8148
3232 10036 5511
1553 4591 6699
18252 22135 6739
21073 22839 8350
21383 25607 6201
16280 20764 7177
4670 6927 5854
16886 24211 7486
19007 21957 8850
11278 24723 6461
9853 20265 7277
10762 24151 8997
3305 14519 6375
19816 25543 6999
12702 20701 5793
3599 20488 5968
3157 4304 9811
1425 22769 9765
9923 26163 6263
8136 20024 9653
9798 16953 5811
4299 5090 5181
6653 14256 9377
8602 24227 7912
5315 11569 5851
16142 23530 5405
1356 2697 7503
15901 24517 9595
17504 22328 7943
8248 9385 8100
2219 14477 9202
20445 22685 8673
15870 19923 5532
3015 23043 9157
8966 14260 5320
1127 21084 5141
15370 21354 7694
3959 16238 7361
11295 14336 5718
1804 9063 8189
20851 26739 5966
9005 13176 8713
1897 13629 8617
15982 17586 7086
11697 12213 7837
13963 20058 7673
5975 24074 5737
10598 24199 7159
12219 23600 7148
15584 18581 5696
14610 23234 6251
1421 25642 5952
2312 12872 6241
13091 16430 8435
3919 11245 5613
19062 19700 9680
931 2740 7835
8579 9676 7275
16668 17044 7061
17774 18836 9785
15171 19060 8300
3417 23434 6610
8419 14533 9152
8361 23817 5474
4753 6927 6451
4545 6346 8756
13395 26433 7042
9469 23989 8350
9513 16707 9238
1781 4982 9836
19218 24801 9465
23904 25447 8802
3233 14455 5048
11133 23196 5360
17749 17939 9427
10221 13700 8636
12979 20338 5077
3421 18787 9982
3275 19184 5770
5148 14360 7413
39 12857 6963
1480 22910 6946
6752 23011 9628
23781 26559 5972
13545 20239 5837
10319 23808 9474
3690 12384 8321
6788 14529 5585
9735 24574 6130
17499 19002 7000
2614 20121 9985
8940 19644 8530
15607 19882 8525
10278 26475 8146
12122 19537 8956
908 23157 7572
2270 25551 6490
255 11251 6980
9270 25060 7094
1691 2256 8788
15456 26596 8245
6828 7745 9334
4066 4446 6393
2938 10306 8724
19415 20185 6314
4507 9006 7493
16595 18643 5099
15706 17817 5733
8969 25586 7367
4120 17853 5058
25222 26031 5158
7395 15506 5808
2632 16666 6678
17803 24990 9703
5796 24455 7602
876 5723 6176
19889 21254 9111
4045 9534 5345
16990 24726 7230
13390 26595 5505
11823 17957 9266
2728 14970 5238
8836 26463 6183
6660 10478 8671
9192 19996 9899
4540 20078 9830
16938 24854 7019
10799 23651 8754
18867 25672 8597
385 23628 5670
4224 5563 8047
14420 26683 8756
12084 20862 5360
12761 16472 7428
18029 18045 9586
4984 11252 8465
5732 20082 7825
15884 26774 5700
1154 26115 9809
15772 24084 6040
9947 17144 6520
12357 18896 7876
8498 11515 9369
14012 26368 8982
15056 15129 5782
3532 17846 9365
17481 20992 6911
19435 23763 6167
791 23992 6433
5711 25330 6024
2817 4591 5297
25825 26218 6867
3768 14103 9834
17427 19167 8610
8748 11300 8798
4350 17741 6945
4536 19362 6409
10384 25307 8615
8500 15455 6626
10547 15402 7028
4370 13988 6396
9365 15609 7581
4613 9109 8489
15420 20781 5281
16290 17162 9598
5450 26700 9424
14604 18612 7804
17001 24583 9326
2965 15509 5394
1021 16181 5781
9859 21041 9938
12781 23710 8794
4308 20034 5958
8322 9895 5431
17837 20246 6516
13200 14614 8706
1848 24782 8903
14676 18722 9186
3885 9392 6882
1974 5041 8478
13863 23684 6483
1069 13808 9495
4117 15894 5927
2135 13003 7724
2725 23975 6021
16630 20495 6575
5284 20176 9775
10230 20577 9987
4081 7767 9216
289 9600 9728
8385 12569 6361
18947 20542 6737
13174 24640 7352
14724 24862 8710
1819 25946 9518
14959 19042 5382
17155 19346 5956
17629 25401 9438
7099 13411 6912
15706 18853 8972
14802 16386 5578
3707 7565 9611
4528 25017 8831
20655 22321 9842
661 11296 5820
4362 25685 6973
8977 25745 8019
10472 16004 5104
1484 14029 9689
6036 24443 6727
16285 22674 8344
6574 7387 9250
4425 13485 6272
4692 10082 9933
5153 7168 6097
7857 11347 6542
5454 6898 6064
3748 25028 7424
16623 21704 9126
10726 15810 6319
3353 15766 9390
1404 8814 8319
15277 26079 9809
16191 22269 9563
10607 22950 8416
7232 13740 5953
4485 19391 5439
18930 19272 9062
5773 14154 6025
361 1436 8258
5494 18294 6240
14166 14735 7102
18962 20369 7205
11295 13058 7853
9992 14397 6569
2449 13537 8894
9385 9643 9098
4625 23174 8260
838 16360 5795
1914 23222 9075
11937 13274 6106
11223 25937 7544
10014 10462 8949
1999 6814 8944
1242 5108 7520
16886 19239 5431
4447 21099 5498
259 4652 9017
8708 23146 9598
903 25583 7930
10081 22982 9832
15381 21885 9598
9223 9479 6518
19625 22054 8265
17211 24574 9950
5325 19411 6921
511 7993 6606
3414 24625 5467
9473 10304 8076
20269 21143 9062
14665 19825 7925
8030 12041 7147
9070 21434 8367
5480 22427 7923
2093 21101 8163
12377 25937 8569
355 1808 8037
663 4709 9610
2609 14091 9908
7202 18692 9340
8121 17418 9668
4945 15742 7991
21844 22209 6634
1581 5120 6917
22586 22799 7989
8541 13420 5612
22037 26570 7318
15506 22052 7214
12142 19311 9687
3396 23771 6188
14387 24881 9779
3416 3669 8359
20950 21985 7155
4023 20662 9304
19360 22412 7551
12887 25095 7968
4118 10008 9774
20368 25028 7129
4863 11288 6381
1558 8389 9111
13927 20069 6928
8472 14155 6858
2825 20589 9622
21020 21481 9134
1419 8318 6875
17258 24693 9007
7129 7445 7832
21263 23894 7985
8481 21005 8471
3420 24140 9698
841 22075 9857
9654 21781 7997
1880 14656 5839
4478 7083 5273
9119 12524 9154
1662 16464 6584
20934 26487 7702
7561 8578 5159
14986 17390 6425
4407 5599 6148
7362 10131 9175
7258 21277 7298
12086 14335 7594
8577 13459 7289
7205 14018 9542
6174 22539 8844
10368 11699 5493
3728 16630 9298
20485 24755 7385
8615 17781 7307
750 2281 6583
12086 20593 8339
11399 14634 6779
22170 22386 6989
3120 7131 7217
15784 18913 5682
19696 23627 7025
11211 15462 6434
13910 21465 6752
6377 9151 9527
8733 13879 5109
13281 22150 9358
21575 23466 7744
3738 11893 6659
16037 18647 5900
4402 26569 8580
14602 21965 6995
2296 24087 9121
25589 26748 8551
1783 20718 6300
12050 21114 7614
5260 6516 6339
13634 19132 8576
3172 5370 7637
9020 15591 9371
520 13856 8820
13574 16495 9930
18054 24277 7778
3446 23515 6570
13921 22995 7622
10961 16451 9501
10234 10710 7555
2316 3730 6368
15200 21064 5915
15451 15812 9509
10629 11082 8606
15433 24824 8968
2851 22278 7835
9191 20893 9542
8829 12900 6148
3202 14875 9241
21677 22108 5326
1293 10488 7739
4809 10511 9754
15655 21378 9061
2123 24929 6730
12063 22471 5859
1291 2409 9704
4667 6067 5480
24065 26099 8297
3720 5732 9114
265 6851 9962
1809 11064 6439
149 14891 5802
12509 18163 6683
4688 24005 5287
16773 24808 7183
5401 16516 6745
14869 19025 9146
13509 21546 9671
1798 12950 6216
1090 6134 8751
4967 5107 8014
8762 17055 7697
2443 15338 7996
4013 7546 5823
1650 15943 5238
7875 11280 7516
15709 22710 5491
6948 19599 9234
13910 20044 5799
787 19357 5823
13336 19687 5004
20033 25908 7112
18852 22594 8059
11163 25501 9376
14383 19431 5877
18353 25727 9012
3745 4708 6683
8183 11051 8629
14288 14979 9566
17649 18951 5733
6506 15763 7465
1247 15412 8336
15493 19656 7238
3625 25044 9925
11726 12484 6657
1499 9234 9433
5049 22467 9480
1968 14811 9148
7428 24793 9851
647 19884 8434
19631 19745 9111
252 18737 9562
19779 24676 6882
673 3312 5673
717 19011 8249
4041 20660 5139
2514 26385 7269
15059 25548 7364
5415 19779 5810
5664 13698 7043
8730 21378 7830
12394 17906 9927
8644 9280 8650
18490 24307 7714
6603 21826 7399
9903 24063 7189
10645 22721 9259
9074 21279 6344
6741 25447 5839
6900 14925 5180
6007 12201 6201
7790 11881 5667
19223 22294 9232
1659 13254 8112
56 22020 9074
8168 10223 9704
6055 17211 7005
5703 12702 8874
10997 16822 7750
17459 19328 5493
13706 16625 7801
5429 25565 6175
21288 26223 8883
5399 25768 9655
23642 26667 9665
4472 9344 7955
4829 22291 7605
1638 15992 6277
24060 24846 6543
20086 24868 6948
11821 12920 5599
1291 9212 5153
7063 20822 7753
8955 25021 5061
8202 9222 8757
14771 22898 7231
11825 25881 8410
20072 22476 6441
10643 17176 7159
5328 12755 6013
7506 12436 8519
17998 23048 5185
17636 21575 8420
8812 21773 8178
10753 22739 6118
5965 17290 5043
1578 14646 7867
20608 24683 8403
3010 6054 7152
3938 17025 8569
9552 21102 9253
90 24931 8794
2146 8093 8911
8173 25231 7730
14030 16413 5879
10389 16719 5771
16745 24812 5816
5212 16585 9524
8546 24026 6017
11420 26387 8270
10865 22123 6991
2825 19970 6361
16279 26649 7442
7718 26322 9103
14099 14687 8561
15254 23586 6070
11931 12549 7874
1830 11094 5623
11185 18411 7562
1326 7333 5740
17779 21442 8365
8008 24222 5855
955 20173 9555
17007 23440 7511
16289 21845 8777
8530 18993 5949
5140 12032 7945
8877 23104 5670
1324 20027 7789
2703 22489 6882
479 1050 7762
11887 15607 6764
13015 25592 5194
6566 10109 6898
19469 25097 8497
11344 19531 9526
8220 13955 5599
13556 17835 5894
14414 16335 8138
23817 23960 7217
7990 15940 9062
10798 17335 8399
15805 24212 7527
576 17645 7651
13492 15451 7153
2433 16751 6290
5318 24529 8692
8887 26440 7978
10407 13585 7721
3035 15230 9252
1229 8414 7690
14107 18859 7149
14554 22028 7907
2701 3425 8404
12859 23352 5735
16998 22881 9790
3500 19425 8779
5178 13839 5679
1205 8896 5750
3017 11449 8020
11607 18293 9934
7293 16633 8699
10637 19037 7977
1215 16615 6345
3970 23235 8526
6999 21731 9214
17611 25978 7172
14029 22561 6460
5219 8179 5859
2459 24609 7382
1187 20281 8786
24236 26644 8076
2653 8675 6358
11218 26775 6071
9411 19451 9517
3686 7729 8050
3629 7370 8100
6374 9977 6849
8223 24233 8024
14612 20894 8637
12752 14923 8922
9635 10504 9161
9136 11353 8418
10328 22927 7415
4411 25980 7623
11888 22946 8743
2510 8638 7355
6637 17589 8507
22581 24783 9809
10504 26068 7874
11386 13069 7652
10750 22234 8600
13125 25441 7652
12109 17595 6709
371 3160 8625
14471 23768 7475
606 11169 9328
16673 18960 5493
10090 19744 9279
4376 11341 5605
22202 25575 8644
3315 16467 7540
298 4168 6708
8658 26097 9067
13521 15379 9531
1160 24984 9309
22930 24980 6878
316 12824 6215
2835 5034 8420
1334 23461 6443
4655 14284 9819
4824 10814 9993
14145 22415 8112
2762 13444 8707
3682 26072 9600
6262 22228 7600
12417 25675 5488
2942 15097 9617
16569 23775 6694
6129 20550 6753
1628 17554 5375
2221 25401 5510
11311 16023 8458
29 1807 9772
8817 17600 5749
10331 11318 8835
17723 25554 7778
11724 15295 6721
12981 22220 7981
474 22321 6174
24179 26068 5313
16753 17779 9750
16070 18331 7305
203 21392 7816
9551 9606 9118
2393 7230 8430
18651 20542 8287
624 24488 6682
4615 14248 7292
3804 23442 5225
10471 23767 7890
2491 18565 7107
6847 8756 5081
4656 4893 6370
9086 19075 8726
11330 18625 5900
7775 21419 9251
16815 17541 7661
21163 23602 7832
3640 16423 6809
12657 18274 5196
5027 7229 8511
1211 7904 8636
537 5650 9548
12611 14208 5330
10524 17580 6796
4169 16063 5316
20116 22851 8316
11930 23166 7976
15236 24239 6881
6455 7703 5326
23194 24738 6724
4043 12793 5430
12129 20411 6799
3143 10195 5954
1078 17513 9005
6011 22606 5593
13774 23623 8760
2127 6251 8252
20359 22696 7511
14031 25407 7639
16906 18150 5535
7384 20543 7439
25724 26722 8422
1174 6492 7434
21085 23481 8274
1395 3526 5027
17904 18739 6146
11549 16141 8995
2275 22110 9283
4695 18979 9237
1449 21409 6703
18127 22309 7856
5064 24027 7571
23424 24032 8110
2207 6023 9756
2907 9263 5928
512 9565 6881
11652 16875 7563
232 17713 5300
12374 20628 6817
21922 26009 5862
5520 13151 5901
1738 9456 6582
18502 26612 7699
13177 21792 6792
10594 11260 6038
16127 21860 5708
20435 22339 8594
14733 19255 6382
13014 13240 7851
17011 21483 5475
7975 17953 9351
23639 24946 6594
9817 11281 5688
7858 17219 7970
3030 6668 9935
15236 23072 7928
18520 23033 6527
5710 23455 5462
15121 20010 9129
4736 12450 9906
8396 25997 9777
14891 23231 7935
11953 14866 5397
19406 22443 8579
12989 25786 5853
16801 25839 8582
5384 25389 5539
3369 6097 7942
3927 13448 8985
11586 19039 6908
2996 6233 8246
12629 22922 5193
20215 21733 6378
8576 11333 7267
14809 21251 8940
18575 25753 6464
10863 18358 5941
1245 19324 8581
10963 20195 9546
16656 24419 9464
10758 17683 5609
8039 21347 7743
9887 21749 9181
9899 19679 6414
3787 4844 5602
13601 25877 7555
12587 22405 7385
13630 22032 8141
2535 8620 5962
16633 25477 7709
4194 18121 6348
12988 17353 8878
16658 26131 5194
6285 8689 7436
3169 8715 9176
11873 22021 5932
3474 17195 7579
10526 17065 7121
13097 21950 7119
1867 8930 7642
7510 18919 6837
10626 17682 5244
3160 9746 8195
3457 13130 6840
4568 5820 5665
13102 14722 8682
15142 16385 8784
4298 21418 8446
8406 26380 9369
49 16215 7646
3164 17456 8987
602 21491 9802
9301 21661 9205
2645 26323 6417
9451 17246 6023
19885 20114 8535
2320 7989 5081
1595 25671 6374
13241 25111 6980
1114 20691 9933
12814 14143 5714
1241 23578 8076
896 20716 9991
15095 15314 6193
4793 21368 5796
1271 12929 7705
13814 17685 6583
1860 5229 9006
3192 21123 5729
581 22255 5588
9052 10067 8358
17142 23382 8878
13720 20813 7609
2944 6291 6393
10160 12618 9399
5208 8209 7889
1609 18056 7476
19605 19845 6093
4254 15062 6718
13029 24308 6776
219 25808 9742
7307 10318 6618
11598 11653 5851
17071 24468 8520
317 25227 5673
1345 22262 8114
2614 23068 8215
9116 26646 5563
12919 25856 6035
5959 7073 6014
11380 23257 8493
20763 23074 7805
11886 25946 8512
5521 25788 5406
12143 18197 5976
5595 21309 6395
2682 8250 8899
7218 18759 5243
3195 25513 5596
2814 8929 6422
85 16637 8704
18328 18795 6555
10558 22316 9893
2396 15736 9513
13001 24954 5710
19349 24424 9658
2609 21926 7115
9988 24993 8925
7623 17942 6173
4811 18630 7736
1546 19095 7109
2217 5131 5118
6289 15178 9437
23419 26568 9964
7863 25223 8772
6978 12345 9699
157 23953 8499
1165 9947 6973
7498 13079 5428
7706 25923 7580
21151 23161 7144
9173 11781 6018
3793 20422 8549
2037 20082 8467
521 617 7166
931 26217 9710
22518 22826 6180
2133 3565 6674
21544 25570 6542
24123 24814 6935
1514 8094 7259
13661 19711 9974
10119 15319 5930
18812 21943 9393
4014 17293 6409
9290 26096 9300
13265 25293 9437
12472 12655 8376
3894 21964 7447
12545 14412 6057
4069 22480 8732
8757 17535 5469
9151 18091 8022
982 25790 5362
9120 18122 5619
21588 25620 6904
186 21551 7945
13246 23725 8647
21355 22517 7691
5681 24102 9637
10919 12986 6537
15342 16617 9887
12178 16721 5017
17816 18026 6983
4355 5823 6789
19313 26655 5080
2249 22668 8749
8086 14479 7678
12136 24621 8751
7842 22667 7722
5224 11401 8081
5678 22944 8509
21598 22085 6753
19961 26176 6725
19872 23239 5246
5989 24524 5996
11273 20183 6633
17163 23876 5434
3319 24318 9839
11141 13482 7967
11127 17536 8778
4290 8146 9241
7634 7975 6541
4667 22968 7996
8834 18645 7475
2031 13254 5690
4005 6051 9802
15950 22342 5975
8809 12013 8875
2415 3747 5892
2466 12884 6417
1674 18545 9904
11222 19664 5480
6841 13653 6842
370 21203 5327
20 3837 7183
3577 19252 9131
23269 25948 6085
14591 26116 8126
5729 25707 9510
1917 8784 6541
10453 20730 6415
4048 9347 5586
408 24123 5323
8943 23365 5354
527 21757 9143
10060 19070 8931
6476 23944 8088
9080 12444 6267
18502 25894 5407
11203 15703 9568
2377 23602 6811
6052 13089 7636
3634 5806 5600
15296 22217 6584
2322 20286 5787
6156 22011 8021
5658 10866 7852
16717 19473 9593
11331 21930 5502
13821 20800 5909
9696 10694 8258
9470 12782 8482
19852 22041 8235
6249 12426 9032
14910 23893 5359
11703 15605 6324
5020 26323 9211
8391 17849 6902
21330 21503 8897
232 10795 7186
986 1227 7882
3942 26032 6952
2182 20315 9202
2661 14081 6645
13673 23375 6698
2868 19981 7873
2921 13137 6744
15686 18827 8147
9951 15574 8440
9058 17106 7945
5932 9853 7184
4196 23156 6448
9857 22914 5642
3036 10455 7966
15976 21706 6629
14143 18075 9572
5048 18589 5776
9917 10366 6789
107 5357 8101
2501 12805 8126
8631 15939 5387
9752 21818 8563
18152 25136 7072
6341 10162 9917
5081 16333 9056
21372 26729 5583
3819 15158 9128
12157 15293 7380
1499 8453 8428
6303 13150 5405
6775 15750 8911
24074 26675 6869
7231 25368 7343
1955 2239 8258
2610 8703 9367
1420 13365 6766
7055 17145 6123
15964 18282 6861
10291 15227 6224
6119 22522 9107
7767 9093 6633
12778 12921 5595
5937 11310 8103
1936 13191 9432
226 12936 7398
14989 16829 6839
6373 23266 5132
10988 14766 9503
11412 19873 6990
2004 16631 9006
19570 20437 7969
11659 15714 5272
8548 23376 7909
4834 9806 9452
8165 17321 7058
22966 25612 5884
23745 26125 7581
3051 23712 6475
164 9267 7400
7430 22368 7591
676 22927 9815
10585 15879 8656
23370 23663 8410
7761 19572 9396
4281 22142 7087
17769 22495 9231
2061 3565 7236
7995 19542 5456
10668 12279 8520
7484 12730 5826
9581 18700 8327
11442 15969 7659
2989 18191 9273
5576 23762 7734
4867 5017 9693
4240 13016 8507
6383 24257 5832
