43801 94868
11526 23141 5722
843 14185 8529
329 2792 8903
27372 43089 9887
134 9357 9017
355 13895 5089
19621 32583 5893
22921 26196 9812
25739 26563 6651
3850 37105 6048
6896 8501 7479
1524 15619 8898
7389 19997 7905
729 31548 8985
3070 42973 5822
9476 24832 9988
8795 33134 6641
13625 26042 5095
10342 31340 6793
1941 34832 7330
9208 13579 6968
20271 43645 8337
10145 25221 7861
6142 21579 5493
33271 38027 6685
9592 32136 8662
22544 36931 8468
21771 35873 8467
16657 23987 6580
7810 21877 9709
28613 35917 5578
5011 34047 7499
10179 10998 6403
9012 34287 8935
25560 26652 6236
883 18705 8489
24704 36916 5913
28132 38833 9220
33861 41973 9598
34857 41307 5526
20124 34548 9753
4797 33504 8192
26776 34754 5619
1107 37346 6316
38515 42449 5574
914 11030 9804
15183 31524 6250
21266 30302 6068
33061 35655 8318
32792 40515 6944
3569 17837 9178
10912 43380 5037
13941 30051 9471
31493 34043 6500
2185 8647 6500
26679 36717 9060
5088 34376 7330
39372 42354 7860
36308 38125 9588
19765 33934 7376
13411 39088 6772
10066 40867 7376
15007 29886 8313
6822 11537 8099
345 42295 7906
6139 28730 6093
7449 40438 7383
22189 34880 9106
31058 33076 9957
10654 21135 7909
22230 33443 9085
24457 29111 6771
21933 30033 8532
39031 43423 6744
15913 16665 6332
23368 38328 7254
6671 23911 8960
17851 20151 8093
21350 42217 5226
10698 18439 6549
16531 22184 8755
25017 38734 9423
6305 25742 9985
9677 11497 6851
6122 38454 5234
8408 33940 6522
31636 40496 6415
35724 40707 7531
5110 19102 9868
9789 38321 9666
3841 28101 7079
11223 12481 5902
1905 8555 5751
10777 13040 6806
14716 25144 5467
1136 42422 8979
20946 34889 8505
6719 16547 6684
4168 23474 6021
27368 42473 8544
25504 41453 5063
41932 43620 8251
4345 35329 7933
4851 33333 8166
41018 43682 5833
543 4339 8539
37842 42274 6654
12916 24276 6457
32432 35299 8259
15537 35825 5609
4855 7897 7585
33124 40975 9685
10840 21517 8865
1690 43099 5517
1882 23781 8000
3185 6201 9628
19064 30926 9083
8257 36196 5893
15814 30737 7360
29013 43121 6739
18228 25005 5740
20281 33714 9471
970 15105 8919
1866 29801 9440
22900 29454 8247
19295 24310 6749
5631 9023 8741
15709 23520 8809
25417 37636 5320
11071 17245 8893
34663 40629 8822
27779 32981 5206
13283 26507 7041
11513 19498 5037
8240 41246 7890
7308 29302 8430
11856 42176 5572
8160 15976 9786
22535 43659 6572
8189 8829 5133
21614 23815 7120
13869 38374 7701
10968 31751 5846
1857 33115 5051
12524 12668 8401
3096 43348 7201
1311 23524 5505
37348 40057 9796
16345 16543 9866
10615 25081 7037
27867 37833 7432
4271 43687 8941
34581 37145 5774
22054 29454 7955
8652 9336 9924
8050 24789 6820
857 29089 5315
33239 43535 8140
23542 29356 6671
26954 32450 6581
27273 40020 8457
2167 8348 9002
19957 21037 5942
15327 31745 8617
1551 27377 5529
2425 38096 6015
23375 27538 5726
23050 38190 9425
14849 24186 9531
3319 29316 6896
4929 39769 8166
14291 40556 9320
9682 34989 9815
3822 11933 7119
2212 27537 6061
13001 41275 8521
12051 29510 9069
13355 16417 7357
1050 39364 9759
15441 41526 9009
3212 31515 5613
22359 35836 9124
9870 18563 8099
859 24788 8428
5416 13211 8316
14581 23775 5220
14037 43800 7699
16683 35184 8534
13554 26792 9199
24405 38234 6250
14749 38765 9163
10694 28762 8633
9287 13427 7793
19514 32098 6850
779 7027 8937
18718 36935 8103
7574 27715 7220
5215 17003 8737
4365 30321 6199
16479 19467 7494
21777 38143 8356
10611 19683 5706
22775 38945 9512
9945 10970 5683
6830 33777 9726
3257 20934 8370
13027 24548 6653
11290 21654 5218
22866 36804 8866
9517 39762 7662
24859 38389 5242
20916 32516 8646
8976 25923 8473
37761 39178 9669
33357 33943 5003
4342 29685 9718
18391 19971 5740
7109 18082 6085
8069 34080 7599
8007 14140 5448
22103 29759 8837
27715 40404 9370
21743 42025 8005
11218 19005 6753
10778 30236 7178
8071 20134 7993
25782 33073 8098
14535 39411 5214
13352 15754 9358
13705 22510 9749
23078 23636 5029
4343 24168 9671
12932 15138 7986
11193 41709 7123
20356 25909 6139
11023 17029 10000
22562 39706 9110
42024 42079 6745
19469 38094 9060
7263 30243 7546
3478 11640 9722
22071 35786 6914
4930 26078 7602
22001 41981 8539
20216 33914 9548
1509 20847 9196
26252 26576 5706
30540 34818 6233
9809 15907 9348
4228 13865 7178
26827 26894 6988
17426 22754 8910
21708 25973 6921
8808 16508 6581
7854 31088 5986
1217 19437 5226
25958 42128 8887
35425 39895 5853
26771 28087 7838
14749 40173 6433
12028 34359 6836
12141 26635 9212
14206 22047 9288
17625 26337 9364
14363 30131 7999
23515 23741 6910
7162 24205 6876
38571 41336 6213
2012 38066 9815
1617 16233 8723
13033 39467 8985
16406 22833 6875
18287 39435 7723
26132 38870 5794
23055 41487 8553
20567 25358 7622
7373 19105 7879
8924 42275 9251
8601 32557 5986
39513 41377 6366
20018 31102 7187
3815 9477 9277
39368 39450 8696
18047 18154 6815
41435 42858 9690
10829 19799 5011
14262 19187 9002
13564 23971 6386
27196 38867 5602
3188 21555 6821
19864 23572 8889
35982 43220 7843
22665 23878 6796
602 17750 5566
21358 21639 7210
11794 26838 9644
20164 37653 5090
15195 19957 5582
27330 43466 7407
3344 21818 8732
13911 30111 5138
2336 30992 8225
7636 27594 6646
4857 25349 5262
1301 34926 8039
1464 15270 9893
33994 38072 8147
18101 39617 7125
15161 21791 7570
9082 43673 8620
21617 33009 9418
25217 31288 9209
2801 7670 9317
6116 16292 9894
18362 38268 5359
30630 40343 9223
27056 42235 8368
26607 43238 8562
22809 33369 7445
13398 23878 6794
12190 23682 5974
20465 21918 7250
7956 29904 7876
28550 30816 5643
1628 13457 9195
21594 23936 6189
110 26252 6299
13182 19865 7934
19849 40093 5461
4456 23897 6231
28993 33575 7174
24091 41699 6691
36014 42277 8073
2639 34664 5147
25814 26694 7503
5736 35511 6191
4791 32525 9277
14625 17119 8376
12294 16950 9031
14768 17078 8586
13403 18713 9625
6320 34401 5623
28808 38456 5180
6833 19181 9286
8389 12931 9836
2867 39290 7627
8974 40883 5500
17234 43093 9299
29937 38406 6744
38152 40960 9523
8354 16097 7035
3904 22299 6690
15076 30488 5261
725 37922 5441
9774 10877 8063
1067 26378 7969
6918 28031 8962
813 21171 7072
12523 37354 9984
39011 40198 7018
29076 42279 6240
1116 43628 6958
11354 16810 8836
19711 28155 7449
21917 36288 6642
13171 39985 8864
4791 41869 6659
13738 30431 8505
6043 42488 8208
2557 14867 6641
9882 38327 8319
4317 38682 5171
37159 42356 6920
11038 39790 8756
25874 39830 7449
10083 41052 9720
19396 33445 6036
20640 36754 9726
4603 31371 8314
6724 15255 9975
19087 43516 5730
14581 41752 5172
15103 39592 6817
10145 19255 9901
23024 26077 6511
7960 28488 7645
9868 25860 5676
7689 38882 8641
18281 25873 7615
36983 38703 7249
5675 9749 6508
38248 43062 6631
283 42496 6951
10524 28147 8294
13285 33507 9382
19449 26552 8831
8663 25075 7832
26546 33213 8232
8722 22360 9329
23160 33431 5522
7405 16721 7564
16577 31387 6140
23258 33235 5104
10898 32511 7677
21793 34939 5230
7782 32710 6351
23982 30150 6821
2964 4190 6486
6046 25154 7808
10427 34668 9198
16264 18045 7394
38669 38844 8317
8326 11384 5538
1660 14117 9845
23881 30847 5759
20396 22572 9636
19192 21234 5300
19661 21714 5564
21802 29498 9918
5747 19919 7791
26011 34254 8583
13334 32086 7040
27808 31751 7460
42656 43527 8927
4436 21668 8569
8970 26451 5513
8111 39706 5713
14083 25601 8946
6248 14495 5728
16409 35607 5085
18970 22112 8767
9528 33213 7149
13675 31655 9432
25757 29026 8282
9978 21679 8392
7666 30665 7054
12174 39566 6897
23687 39862 7659
19137 19571 6315
30182 35438 8401
17265 39169 5530
10852 27545 5335
20946 34093 6206
9478 23766 5130
14277 41292 9328
3667 13572 5772
38421 38587 5837
23734 42264 8866
19156 41918 5845
9994 23380 8013
3729 14632 9601
9748 36775 6799
38249 38298 5831
30505 43373 9702
21448 28695 7241
25418 35513 7775
785 7524 9975
32519 41177 6921
11598 18457 7340
3373 19522 9284
23550 34156 5849
25177 36086 7115
34441 43014 5495
26009 37427 5353
18080 40420 7297
13306 14413 6174
9549 37708 6830
13517 14589 6917
268 20853 7541
24031 39213 9632
17034 37900 6151
6925 21505 7669
9509 11372 6940
20967 40229 9672
22416 25433 5629
30540 35435 7166
29861 33527 8275
30988 36501 5694
8227 40913 5790
1132 32023 6608
1633 14666 7383
25736 38038 8932
20519 36636 7583
15682 21031 8253
26299 36570 7413
2505 24240 7269
1118 29182 9837
16374 20221 5122
9743 36295 8666
252 36003 6134
21698 42739 5235
34797 39337 9489
5582 37492 8755
29357 41746 6153
4752 5069 5507
32273 40454 6553
34777 42248 8276
12339 42192 5232
24333 31435 6124
1114 32718 5196
2370 36761 5938
4264 10101 9029
24421 35081 5810
26221 32786 7029
29842 32660 7580
24823 36499 6698
13464 36880 8404
37647 38252 9181
3955 11485 5040
20116 36737 5144
24158 24697 6835
3632 24379 6263
13718 19060 5086
12976 29059 6504
5913 27904 5923
7947 14978 7441
38175 39716 6981
2241 3139 5467
20608 21873 7276
41384 41819 9648
12139 12301 9808
21297 26319 8211
533 29688 6308
17261 40833 5522
22937 38540 9939
28117 41541 7201
6603 12553 6644
9975 28333 9855
20498 31676 7711
7292 16764 5275
801 6724 7467
10781 29567 9698
17194 23733 5628
25400 36220 7448
2604 18041 5170
7806 8397 8983
2093 19019 5021
24990 36187 7591
18680 28331 6570
3158 40110 7741
3316 14038 9476
9831 33873 5068
16907 30667 9480
12936 13028 5875
5911 40854 9352
12960 38613 9204
32499 38625 8216
14068 27075 5097
28204 29315 8239
6628 32239 6120
18689 32635 5376
25342 30334 6258
25639 37116 9491
591 27390 9776
9981 21812 9171
15116 24295 5574
26521 41445 6525
10422 27380 9140
6284 37351 8186
23140 42232 8425
1567 32644 6303
1196 34940 7770
24850 41738 8757
12199 29176 9063
291 25652 7161
6587 20953 5449
23269 26698 8980
32111 43664 9120
9741 29198 6786
2638 9783 9665
16700 23688 9135
7070 12109 8306
13396 27826 6400
10375 32917 8753
6193 35893 9680
25894 35123 8534
6116 16723 6551
10598 29842 7213
4966 25960 6228
11034 31006 7043
220 38130 5758
11247 23625 9220
18118 28598 8133
9264 18681 9942
34128 35631 5481
6606 16665 7029
11863 38779 5869
9085 30250 9091
19003 34953 8901
15095 34702 6935
14202 31716 7268
18971 25199 8785
15360 41238 9105
29389 38989 6439
31544 39669 8153
13991 23148 5402
29548 34434 5703
16100 25303 9022
24407 37183 5618
22007 36647 8935
28200 33401 9904
21231 33110 6610
29633 41979 7435
7634 42640 8960
28688 39620 8143
14823 35806 5245
15820 42311 8607
4892 38064 9408
1254 29078 5775
29389 37762 8223
455 37690 5230
2708 15401 9102
6428 24988 5313
5522 24519 5023
43417 43465 5863
13598 29941 9295
4336 29485 9976
17815 37698 9321
19909 19972 7444
5037 21199 9317
37365 39214 5466
15856 41301 9290
8827 26021 8489
4672 12810 9577
43477 43537 6859
3552 40104 5297
15620 25335 9320
42272 42763 7585
7236 12134 8267
21378 41472 7843
19384 28213 8958
34681 42953 6637
13675 27841 9856
27056 42684 8584
4089 39875 7439
28807 35122 5906
9015 9646 8392
2313 36360 5796
1987 20275 8198
3765 4007 9986
32642 34349 8176
744 21385 6064
4609 8743 5288
5819 20216 5874
1589 22512 7156
14883 17771 5821
9454 14125 5005
39890 42555 9472
195 2799 8986
13481 31538 8803
7492 12106 8074
15993 43454 7804
8240 31620 5616
6682 30835 6877
210 16502 9395
26187 43244 7880
18005 20263 6812
5722 43500 8996
9151 26045 7474
16314 18322 9601
14665 39926 6650
8885 22329 6766
2666 18182 6753
19270 31396 9101
10929 36502 9760
11333 19022 8500
4505 17491 8660
40759 42375 5370
18770 29623 6295
7120 35759 8576
21164 40986 6775
13191 15625 8687
9797 36083 8597
2277 33998 5797
2158 41996 6144
33803 42819 9082
2459 8285 5423
30859 35577 6149
32380 38443 6210
24562 33831 6949
9330 16970 9143
19697 24677 7876
40397 42327 6499
7910 35515 6443
753 35559 7025
15269 30058 5890
58 17928 5905
13467 39883 5111
7859 24132 6252
21525 26021 9587
7813 36138 6854
3747 36327 8154
23571 23891 9959
3369 24029 9054
25669 26534 5135
1593 10368 6017
4274 9436 7415
18733 42300 6102
31765 35780 8260
37253 41569 5023
6327 8557 5000
7479 37734 7878
22115 30933 6039
5919 36794 7775
11726 36210 5651
3493 41332 5897
12169 21682 5787
29627 31770 9203
11923 19617 9442
3179 11020 7520
15321 19906 5932
3383 17785 6717
73 20332 6742
13731 16316 6731
14117 16655 7007
11821 18323 8705
8473 13394 7662
37763 40610 9721
18575 25622 5995
40060 41277 9293
3460 16592 7816
23567 32603 8209
16816 31491 6371
5320 43189 8870
3906 4491 9925
11138 43294 7078
12455 15646 9844
32154 39389 9817
28215 37249 6352
39300 42458 8264
26667 41945 7830
61 16396 6282
22215 29668 6747
2462 14576 9552
40889 41147 7116
9900 24580 5071
12221 26610 8738
6164 37974 6826
14155 26204 8704
7516 11210 7024
32068 36872 7243
2553 31137 7057
29496 35300 5733
41005 43715 8541
24645 30217 8872
10154 28454 6201
10247 27078 5126
8667 11199 9033
14237 39915 6201
8016 22900 8303
20864 21457 9364
9959 30120 5182
7180 11826 6517
1335 12304 8694
12850 37786 6403
16125 42329 5003
1529 20599 7027
9500 43783 6484
5457 43209 7001
7797 12787 7930
8907 26659 9157
968 34788 9306
8927 18220 5518
32505 39689 8387
10384 34172 7439
17029 36528 9760
22776 41463 7645
4345 11358 5613
5912 10184 8359
19401 21140 6807
12169 27211 6904
10094 26293 6977
2641 27173 6386
16088 20651 7036
5447 10104 7148
17199 20018 9775
2081 31279 8421
28546 36540 8419
15724 16852 9717
30857 39092 8793
23451 24421 7298
16719 36852 9483
32372 34730 9192
7932 18654 7100
3037 5796 8668
16189 19335 6903
9896 17672 7272
9708 19384 9069
15325 42545 8513
10359 11575 7609
18550 24161 9178
9326 23262 6192
7646 39489 8917
15034 35921 8166
1307 26136 6059
34229 36301 9642
30919 32185 8900
36341 43383 5748
6499 39549 9823
18446 23753 6128
29271 35971 8760
6362 36627 8926
12747 14761 5125
9647 37585 9086
26023 34633 5047
2779 26117 5651
21896 22290 5702
7227 20704 9135
10441 41527 8428
6458 42634 8106
9754 25757 6637
21007 32361 6025
10542 13850 5856
15669 18874 9583
8719 15955 8277
13325 33557 8517
19414 32261 9987
28678 34284 6158
14690 31940 6476
16446 22017 8243
14309 19737 6439
8838 20161 6252
13394 25118 7708
1088 6272 6592
32536 39256 9256
8768 13785 9470
3181 16238 5432
6348 42871 9301
19436 35352 8989
3216 29256 6159
19368 22809 6195
6265 38509 7234
7841 19732 7260
11451 19687 9331
11058 34476 6939
39275 42202 5251
31446 33787 5547
7067 13478 5564
925 20017 5078
33325 34645 6929
6686 17164 6124
13177 42143 9607
2179 8932 6252
24368 33109 8959
532 5978 5726
17687 38012 5873
9289 20975 5820
6238 35399 9517
16103 19199 6107
33301 38919 6274
23790 31706 8502
21622 26681 5382
12057 32863 9750
1682 4577 7949
31544 32605 5406
17095 25506 6704
4290 38496 8851
28610 42093 7809
32256 41231 8386
9362 18824 9680
3821 27319 6152
26725 35632 8606
16731 35337 5166
7112 30804 7172
37103 42890 9830
18103 35024 5930
23424 32251 5273
17378 23975 9199
39011 41048 9520
6715 10103 8715
25354 31764 6663
25382 39520 8494
21575 42366 5121
17071 20757 9482
8623 24451 5008
11489 13665 9956
36422 39393 5271
77 13271 5310
4928 19359 9475
8576 15280 6405
13310 22872 9312
29067 42384 6308
18911 38730 5991
16378 20847 7322
8801 11536 5487
13480 18793 8110
26584 38164 6950
2995 10001 5577
3645 31065 5244
1116 20531 8894
22024 22699 5030
10722 25566 8630
33944 41470 6611
15773 39077 5937
33759 39000 5588
11186 31972 7070
143 31986 9024
29449 34616 9437
18696 25678 5499
4218 41133 5418
28066 41708 5746
10733 16242 6831
16629 39390 8464
17671 40076 5453
6181 37276 5939
6008 10679 5021
14505 42144 9930
429 23067 8514
14887 37670 5475
3194 27504 8218
8553 39374 7571
13540 17446 7657
24125 28446 6138
3769 23223 7788
1651 39357 8376
10931 11833 9172
1632 15163 9372
9489 14883 9563
24281 34272 9481
2869 14758 8604
31288 41790 7476
3921 13430 5971
1925 36904 8724
2217 29785 8750
19476 25955 9995
33382 38090 7614
20057 35129 5109
7078 33571 6586
9303 21969 8848
1877 42834 6974
19038 26849 5404
1728 10840 6746
30516 30831 8256
8735 34133 7036
845 29654 8269
2811 7438 7465
906 17961 5635
214 22752 9325
31597 35991 7949
3778 4383 5072
11248 39442 7824
37552 41332 9910
3867 28702 8568
2700 8189 9403
17850 30210 6306
19870 33757 5625
30628 39532 9849
376 26995 9870
7665 15714 6949
865 4594 8724
897 22828 9017
20680 33465 5728
9413 32728 9336
11975 19070 7347
4601 13131 6828
35414 36816 9431
5730 32085 5914
3334 16484 9878
7100 27163 8388
3947 12119 6683
1257 11790 6571
30473 38539 7189
24384 42543 8431
7918 18246 5829
21450 37320 6802
7213 25249 7045
26370 43280 9879
3271 5168 9128
41038 41137 7515
19630 37952 8535
33254 40690 6477
4641 19800 7928
1934 40120 5593
18607 30814 5147
38618 40189 5589
4700 15124 8321
8928 15355 7798
4543 11377 6235
30933 35921 8602
13451 25297 5126
19887 37372 9440
1955 6331 9991
22211 37651 6401
14253 29019 6831
7839 35950 7305
4536 35369 7722
22917 39724 9380
25253 36225 9879
5676 32508 5735
8093 30420 5564
4269 23994 5357
7502 33742 7049
34622 41718 6593
22554 36683 7434
39469 43041 9884
11130 40162 7923
17435 35939 7051
9540 30293 6298
14218 32256 7022
29633 36119 8150
2619 8597 8162
940 11518 5545
23651 36389 7676
5212 11411 9018
3996 12243 5735
576 40201 8604
16305 36481 9895
19027 28092 8141
1056 32456 8933
19719 42133 7466
2239 12583 7579
11315 32785 5977
19100 29475 6047
7725 25184 6640
24603 42217 6396
39023 39736 5161
18628 35211 5547
12656 25671 8313
16588 28425 8877
2225 5861 9255
14311 14387 9238
6915 8632 6614
5811 41084 9913
19551 29095 9939
26266 30582 9873
8718 18924 8612
8932 33480 7588
35376 41914 9344
13509 42816 5427
1086 42517 8286
3623 8899 6481
3624 16437 7538
30228 43301 9782
5476 35905 8251
31392 37463 7525
5304 41150 7252
14833 33246 6765
35590 37600 7025
25668 39188 6436
18413 26169 9721
10947 36199 5917
7653 18257 6055
27620 40330 6785
17383 40831 7121
13878 40915 9393
16445 39778 7094
16957 38088 6323
11802 16980 5249
37354 40607 8160
39930 40543 7984
368 19111 5973
11757 35789 6877
13285 26403 5121
31928 39327 6080
12003 29210 7089
2919 41107 6901
6218 34032 8927
13986 21822 5716
2560 27554 7599
21099 29304 8085
23318 36177 8630
1463 7142 6491
23201 33313 7319
16634 31563 5362
4230 26493 5725
3322 24068 7154
3424 20336 6563
17480 36949 9278
7668 34315 5637
15506 26757 7939
12554 33414 6736
25932 31639 7084
24919 27197 6967
15007 26043 9830
21220 30171 8607
724 32844 8812
9533 16873 9794
9280 34747 9892
25745 32723 9623
12868 18736 8711
12668 13263 5175
3864 13313 5241
4065 20676 8988
5370 27997 7068
23504 41762 9070
189 29667 8379
16500 33488 6788
14802 38280 7240
33425 43376 7326
1053 15722 7114
192 36453 8585
22738 35981 5196
1453 6312 8023
29364 33686 8365
7796 42953 8335
14999 24515 9047
36419 42346 9034
13043 33985 6260
2206 32055 6925
13923 23750 5559
9434 23321 9007
11481 20094 7565
27581 30437 5161
40900 42670 5839
30054 34007 6484
165 21807 9180
11384 34610 5436
37884 42806 6201
1371 39148 9436
32244 37424 6601
13005 42308 7044
6533 28037 7073
1587 8390 5796
13244 18274 6283
6573 41826 7701
2083 18113 5923
30355 40806 8847
29761 38006 8625
3956 13760 9531
30 1436 7643
5787 18134 8921
25940 43290 8974
103 802 8089
4724 40776 9047
9244 40142 7891
22813 35544 9730
20909 43044 9264
12340 26555 6529
2605 16613 6830
25185 29393 5697
4038 25242 7349
28721 41019 5742
7350 25543 5903
34274 34995 5251
6063 39757 9776
10313 10548 6503
1095 30864 7399
4868 21797 6232
16200 30210 9389
8201 29653 5480
23367 43129 7831
20719 42191 9513
3915 22484 5260
7315 34418 8445
28500 32447 6668
29874 39621 7816
8489 30821 6661
13432 16809 7056
9535 28260 8503
3848 20755 5923
2554 14133 7002
3674 4424 9196
25337 42526 9315
22105 32739 9915
2329 37810 9207
1543 31265 9052
9548 31357 7372
35154 36605 7412
17532 27037 8402
16779 31404 7162
4938 23329 7550
13274 20931 6212
3327 16873 9177
645 34866 7667
11531 34945 8171
12813 26531 6348
2317 35011 9546
21073 37615 7300
3149 12528 9160
11485 41111 6567
12916 23903 9726
12477 12948 9491
25542 41647 6216
2281 8022 5318
5805 38423 9029
5043 8564 8908
24387 42890 8445
7583 43606 7389
16763 42263 6437
13594 14515 5090
6089 31189 5294
26890 29707 8543
3407 36759 5622
8053 15270 6293
21575 29684 7852
16819 37540 5397
36043 37405 5453
13061 18869 6292
28422 38446 6589
24945 29000 8577
8418 19033 6634
3424 16618 7473
12170 34103 5245
11304 28226 6985
5618 8809 9372
13968 16863 7436
2648 37757 6465
10953 43749 6599
34527 38526 6433
35974 36474 9223
17449 20532 7957
1124 21357 9204
17104 19194 6422
14522 21749 7036
7815 22456 7866
4434 11299 7023
6133 30572 9358
25611 43211 8689
23801 28090 8949
8100 24551 6081
24792 29914 8235
15833 22570 8989
7670 23600 7590
2292 17488 5563
1728 8983 5468
2686 26302 6776
5130 14112 6012
16331 26495 9643
4889 13414 7138
7566 24737 5684
6913 42202 9709
8988 19809 6627
3903 19533 6970
6766 35222 5757
26181 31718 9231
30944 35748 9609
12885 32826 6042
7621 36693 6180
18928 30815 6673
33460 42443 7250
18004 31041 6002
18421 31213 5184
6970 26377 9148
4788 8120 5281
8271 31654 7001
15230 20111 7828
33478 41393 7830
10950 15097 7433
13966 40821 7787
13787 34314 6615
1415 32828 6858
5134 36458 9115
20171 28461 5031
3562 37502 6539
24972 37823 9573
12490 17544 6932
26332 29593 8361
28959 36565 8189
5943 28476 7864
6441 32386 6978
9415 36425 9439
22106 40390 8137
29649 38936 9388
5553 37125 5780
24985 42512 6358
19463 29158 5656
6462 23710 7578
24262 27363 5308
25165 34548 5289
17447 32312 5831
12517 28682 9053
24090 29013 6283
944 40884 8925
6673 17114 7338
18329 20666 7728
10087 28381 5698
32819 42795 9048
10567 20957 8600
15620 16262 6748
11145 33680 6464
34109 37583 5510
3916 30020 5412
9210 37977 8231
22479 39911 6439
15969 43570 5799
6277 29158 8492
16694 40190 8467
30862 41248 9088
2311 17501 6340
7389 19685 5211
24724 29339 6666
21359 35031 8110
2362 12592 8739
20538 40730 9715
6874 29191 7670
17502 32251 9855
13058 38563 7292
24731 30782 6162
11617 17332 5607
5158 27505 6100
25487 37255 5113
13962 15604 7811
20144 24400 6026
22830 34675 5722
17010 18508 5213
11925 28521 7428
23110 36057 6450
19768 23586 5745
3279 19662 9124
245 28867 5283
6474 17704 9627
38051 41229 7103
19898 22422 6356
25807 29509 8887
23442 32332 9546
16964 23497 8837
19106 38673 7338
23918 27226 8523
27017 27707 8122
1627 31240 6796
4995 19055 7567
21889 26823 5684
33018 38522 9956
28108 32765 6171
22990 40977 9288
9579 41588 9970
24827 33505 5154
19228 30680 9769
26859 41823 6450
18431 20442 5968
12531 20137 9890
4597 38567 9296
440 40426 5769
11827 25324 8581
38955 39006 5597
10331 28381 5982
3364 7908 5486
24470 38449 8601
4435 27001 9547
4126 9747 7075
4513 18270 7320
20337 38404 5967
10812 22493 7894
7815 38439 8482
32587 39167 9811
32412 33472 8317
18288 31915 9519
13180 38411 5177
2894 22052 8321
9461 37254 7157
10627 35681 8486
7025 16687 5831
22111 24738 6000
4374 41879 5609
21868 40666 6513
12771 26394 8120
2625 13465 9623
3706 33369 6424
9743 15425 8945
23616 33966 6171
3270 8541 5461
22127 34287 5669
11836 12065 5678
2284 18426 8185
6216 37555 6150
17846 23424 6666
15022 18635 6867
35366 40481 5717
7375 19610 7555
5445 37889 6093
19405 40741 7531
14561 18630 8177
10260 31151 6860
26455 32225 6378
11562 31477 9733
19571 39963 6113
15524 36398 7100
10161 37760 5866
1771 40482 5701
24958 28009 7868
12526 23829 7373
3920 41837 7303
11256 17260 9972
7270 8162 8751
17289 29095 5931
6611 13259 6450
20360 30639 8306
23590 28900 5099
34069 42871 7865
19167 32568 9311
2163 14982 6398
15180 42794 9895
27529 28956 8435
12152 14894 7155
569 29328 5255
8167 33933 6746
42502 42635 6681
8061 12833 9534
15777 34069 9857
14526 20322 5191
11403 39117 6953
10752 39340 8423
32197 39797 8264
4649 11068 5269
29690 33766 5884
20409 36459 7605
18599 29210 9183
30155 43748 5774
6722 28996 9926
2931 42660 5290
13477 16636 8141
34775 36933 5568
9052 23412 5516
21857 39670 9772
17253 23847 7530
1864 21224 8410
19422 43398 6133
32973 37368 8777
52 42604 5055
19975 25320 6189
11005 16207 8057
28123 38854 8882
12066 16322 6978
6951 24287 7155
17277 28322 7199
29708 29785 7793
5361 17106 5382
42713 43519 9522
5686 19456 5122
4797 30071 9389
7427 17599 9100
1869 38058 9513
12090 13813 7755
5477 20345 5780
29646 40471 6869
9997 17849 5982
12018 19778 7532
17651 31915 9917
8056 11188 9786
2430 29327 5924
25910 41123 7657
12493 28019 5113
17921 43347 6048
9909 35470 7391
8779 33454 6697
2348 28141 9159
3328 29500 7425
6213 22057 9011
35629 36021 5239
7368 9300 6538
22594 30266 6418
8275 41976 5410
1630 28580 9853
19170 20311 9142
7039 18647 9399
30449 41547 6719
34723 36779 9186
7812 10751 7501
18547 35393 9576
34768 35362 7569
16254 34198 9074
24355 38018 9934
37540 42171 6668
9695 18006 9600
35334 37308 8969
37056 39190 8672
9585 34464 8573
4277 33010 6886
1260 11330 5543
14401 20296 9849
19244 27829 5245
21774 22504 5627
15790 34993 6338
7608 39359 6156
1475 12262 9249
2725 21828 7688
13088 23329 8983
5083 8370 5783
3897 37895 5467
9653 18270 5236
2506 5107 5452
14239 20125 9221
2136 41229 7052
16051 27923 8765
29891 41623 8685
12728 40710 8509
21315 40914 7679
35961 40649 7843
11464 19393 6945
20129 31786 9105
3376 35218 6269
9014 12014 5268
21436 26829 7998
6665 24528 7909
16991 25603 9911
32658 40198 8478
15849 31729 9265
3958 11955 9771
3013 9507 6156
6268 21331 8327
3338 43684 7168
22275 25280 8685
11898 32838 5515
9148 13157 6172
4565 36268 5169
26170 34963 5308
18222 22847 5604
24078 41613 6956
10493 12336 7507
9251 42441 8571
8326 25883 5818
33903 39524 7604
27218 29220 7457
308 2570 7960
31778 34642 6975
2338 32493 9132
14859 21179 8652
24104 39980 6848
6553 32680 9740
18037 42709 7284
5412 16778 8476
18722 31079 8015
10276 25740 9482
19219 38016 8888
3804 5690 7926
7540 15164 5222
9539 34172 9067
574 3213 8473
7595 14031 7940
12325 41165 6253
3898 14785 8252
27945 34103 8533
7675 11115 5036
23357 27932 5823
31699 36537 8621
22064 24653 9747
4865 14253 8678
68 8842 7967
9666 34539 8317
23846 38371 8617
40415 40468 8414
21869 38527 7935
8965 29768 6049
2275 27450 8758
392 9631 7887
12413 36466 6742
30201 34559 7678
24261 24667 6579
8714 9071 6178
14151 35383 9699
18744 19670 7038
8581 26766 8793
12271 28371 6460
13608 40226 9054
4342 27709 9847
4598 25288 9818
19978 27091 6945
3961 28869 9354
4218 11949 9526
28688 31627 5483
18180 30014 6398
10973 23540 9425
33466 41757 9292
3276 13404 5174
8869 11824 8423
9880 35152 5849
17110 25467 8982
4819 22878 6726
6250 32939 7577
16383 20965 9543
7171 26372 5740
24382 37915 5531
