21025 99242
3535 14064 8872
4861 14865 7274
4406 15364 7555
8571 12890 6837
11554 18480 5419
2461 18005 6342
13529 17313 6584
10190 10734 7595
16636 19345 6523
9771 17596 9571
15990 16750 9587
2483 14373 7474
7060 17416 9654
13676 17861 5157
13882 13967 6445
9655 12419 6367
18952 20049 6323
9610 18737 8635
4561 19805 7681
1508 1851 9548
16898 19965 7734
7171 8624 6204
4789 15392 8664
3037 14080 7441
4639 9479 6028
1052 10351 6548
5829 17186 6924
12480 14031 8937
6649 19133 7852
2336 12186 5469
6495 8434 7837
4280 19544 8079
241 12484 9521
11631 12659 9312
4107 7638 8103
12917 13248 7526
5109 7452 8448
4413 4511 6096
14059 14287 9376
254 1281 9675
7383 14000 9017
11834 13782 5891
7198 8521 7429
6625 11672 9231
1199 2538 8551
2351 5205 9260
11792 19966 7221
4892 13576 8954
218 6136 7791
4505 13589 6216
8942 15692 7343
8799 11854 5949
12958 13436 8917
6420 8078 8633
14782 17885 5726
11241 18231 8690
10204 14661 7192
4078 16138 8233
10078 20893 9499
8014 9188 6510
1822 8819 6699
8283 17136 6815
4773 19958 9966
4809 17321 5335
3137 17856 7016
6911 18354 5435
18548 18585 8302
9400 11956 7491
1728 15067 7433
12970 20357 6737
17263 18596 5851
18 9445 8521
2132 11632 9582
8248 18365 8040
965 19074 6330
1718 15749 8056
4107 13506 7602
6860 13464 9348
10896 20481 5394
14110 17299 5165
900 7961 6128
3829 10087 8749
7844 18903 8900
4702 7835 5104
16026 20015 7092
8421 9079 7211
3957 7268 5827
11290 17543 9631
16554 18770 7133
2445 14410 5649
1174 13335 8357
9814 11177 9732
8499 15366 6371
12712 14524 6519
14361 16608 9486
5220 8936 8460
14389 19938 8702
657 2074 9603
1477 11244 7264
7672 12887 9207
906 4472 8031
8790 14012 8734
1417 14256 5241
3172 10338 8747
133 10507 5507
364 6895 9856
10441 12268 7606
868 4374 5508
4620 18116 6017
13906 15717 7514
11834 18073 7198
7420 12619 5516
6179 16400 6758
10569 17881 8674
8204 14797 7242
18807 19294 5758
5692 15246 6779
5920 10912 9430
1210 10045 7566
6142 8312 7648
17022 18202 6910
2982 9737 6817
13918 20517 8478
239 11356 9767
7098 20180 6749
14287 14434 7006
2740 7233 9905
2446 19241 5293
1776 2444 6829
146 16231 5110
3207 6073 5794
2782 8248 9454
8788 14914 7321
3131 17639 6686
18479 20693 6492
646 6694 5448
17246 17276 6561
1770 10633 8302
4937 9733 6757
16409 19050 7295
9508 20486 8425
48 14407 7104
9639 19308 9584
5968 17056 5956
2824 14024 7182
15220 17939 6175
1025 1680 5833
9069 12467 5030
6971 7962 9440
4491 13116 8604
8969 14207 6822
10978 20783 6276
281 14842 8819
8504 10845 9701
2728 18824 9619
7283 16513 6207
7526 9636 8528
16428 20213 5145
7760 20664 7858
17827 20612 6967
1260 5397 8871
6842 18872 7121
1779 14936 8792
17167 17200 5399
2895 8278 9418
11082 20421 8972
8051 18743 7649
1360 16989 6328
6627 17086 7143
4503 5431 9389
9988 14136 5844
4069 10874 9736
2241 14385 9071
18747 20978 6031
1291 13710 5616
1074 12940 9229
8575 11870 5425
3293 20926 8332
4699 19645 8492
6653 13687 9556
4998 9551 8189
2406 6194 8875
354 12626 5081
8070 9870 6459
1402 4799 6817
3719 16331 8222
12944 17651 7278
2409 7198 9288
4104 12054 6915
543 7371 6193
369 14060 6177
6971 14181 6389
8476 15791 9757
14972 15982 7379
11401 18177 5835
16654 18571 7012
12160 12615 7218
7104 18612 6853
8145 13989 9888
14768 19120 8239
2319 17495 9911
11254 16617 7930
8816 19122 6066
2045 16678 8363
2752 5774 5987
13279 15653 6731
7001 8550 7989
1789 11795 7384
13093 16072 6953
16232 17118 7475
14636 18381 8413
2175 15852 6850
14537 18391 8937
1741 17955 7156
10854 12273 9305
7859 16746 6483
4607 6964 6219
14092 18702 6256
12887 20177 6295
6823 10872 6896
7428 12438 6507
1428 11587 8189
1383 8562 5559
337 4707 6603
243 3594 9334
4471 18936 6309
1731 8336 7499
17691 20742 6650
194 11291 5176
6649 18115 9727
3709 16720 6890
2209 7326 7893
6260 20445 7074
9014 20548 6534
8209 15219 6414
4742 20777 6974
3552 18916 9165
6743 16218 7569
983 15114 8198
3128 6467 8436
5765 9502 7990
4549 13383 5326
13209 18631 9903
10868 16852 7449
9582 18704 8467
8938 17722 6579
9768 14520 9840
2125 6249 9408
16717 20496 7021
8927 13181 6660
15208 20475 8866
128 4166 7320
5768 13540 7285
12597 18413 6058
11370 16645 8119
1571 20340 7473
3310 10254 7723
8001 17365 7267
11153 15820 9588
5791 14625 6259
7538 11990 7502
10357 14167 5984
4923 12453 9716
1985 4057 9839
9361 14814 7220
5978 20992 8194
16425 18773 5546
5137 16509 6589
8265 10764 5153
10184 10790 6337
1828 16048 9110
724 11965 9855
11841 17538 5534
4493 7083 8205
8560 10970 8633
4505 11025 9120
7893 15377 7228
4498 14040 6705
3944 5912 7700
13676 19910 7699
5317 11804 9352
7731 13314 8062
2738 5796 7109
15210 17861 9296
3591 15366 9186
7024 16781 9299
2375 2478 8856
10392 15678 7703
5208 14351 7894
7921 20341 9348
3009 9789 8343
19532 20870 5089
4830 9781 6728
657 11995 6629
1554 10056 6401
7478 19189 7948
2014 8126 7150
7232 20842 6905
1011 4378 8118
1433 2158 9206
15486 17172 7088
3595 17891 7361
6986 15894 8984
3615 11361 7932
13270 14346 6950
3798 14335 7454
2116 16353 6288
11962 20568 7645
3878 19696 9047
17736 18214 9542
4978 18148 7178
666 6028 5960
12751 18906 9690
5521 11317 8966
2314 16419 5208
2091 20761 5441
5793 10302 8114
4541 12068 9317
1536 11503 7654
3282 7092 5828
7420 9805 7789
4636 20645 7666
5334 17896 6060
8002 19857 6118
4035 14347 6612
18595 20534 5273
8050 17475 7878
20333 20778 7592
14700 18645 9421
12098 17142 5181
5379 15909 8114
11366 13787 7220
1621 4628 5810
3947 4366 7310
8039 8939 7562
2698 11396 9018
943 10597 8666
10624 12218 8107
14274 14327 7064
2053 7369 7803
12495 17533 9545
5054 16682 9820
297 18023 9170
1534 5152 7963
2006 8493 8888
13381 15925 7487
6859 16228 9568
11116 19860 7956
6649 18864 7267
6360 21015 6095
2040 13732 5651
19144 19700 6221
3850 5877 7091
5633 7448 6798
448 1311 9494
476 19499 8771
881 11745 6382
15017 16343 9810
1587 11476 8282
2696 5224 8356
54 10170 7589
8298 14130 8770
22 17388 6026
2499 18277 8987
317 2070 9155
3317 14047 9809
10547 12878 7493
270 5529 8621
5721 17646 8262
2363 16500 6818
5709 7827 5841
12829 14993 5989
4532 15993 7881
15442 20098 6106
6214 10180 5467
17341 19810 9439
11358 12337 7987
8689 19246 6928
5302 6647 8456
12002 17547 7956
6895 7265 9722
2389 14885 7564
16449 16807 7490
4628 19000 8757
1147 5262 9975
3717 10473 7241
4521 14313 9859
12795 16693 7446
9307 11880 8369
6098 19037 6038
14188 14413 7579
1107 5957 7446
4565 8048 7243
6992 13501 6886
4592 20515 5552
13390 17893 7950
3668 7565 6366
6541 7949 8629
18317 19569 6727
1036 2812 8623
8624 18262 8656
1880 14808 6004
4046 20964 6613
2128 18746 9036
13021 19044 7200
7776 16455 8064
7675 16701 7360
1672 6055 9111
7251 20871 6559
2565 8836 6796
13085 20506 6213
6585 14156 9207
6689 13566 5817
10613 13578 9326
8007 13224 7884
13072 14527 5881
5676 17787 6044
7021 9515 8463
14219 15401 5195
312 16445 6070
14131 17514 5831
3106 11919 6024
11854 16669 9301
16432 18807 8878
11007 16026 5178
12243 13725 9400
199 21015 6188
11811 11949 7100
6278 10966 6642
10544 18437 6144
703 2697 9097
3354 19793 7838
8773 19451 9705
3995 11146 6858
3407 13410 6274
12745 17098 5206
4348 9985 8004
4546 19560 9318
11805 14683 6642
355 17805 7792
9200 20179 5269
3075 20906 5074
6091 20301 7571
9162 16454 7948
11264 14071 9317
2418 8282 7114
2926 19040 9835
1594 2111 9984
1261 11500 8148
1020 17235 7555
14035 18341 9948
7779 20299 9883
24 8786 8347
5154 17835 8785
4294 7824 6491
4677 16110 5786
15780 20898 9573
1020 13184 6137
11552 18866 7746
10869 20015 7427
782 10153 7804
11580 19186 9969
943 20718 6816
15795 16819 8388
2617 13355 9330
4882 7545 6451
1457 13309 8568
6974 20977 8938
4132 20851 7260
6739 12338 6171
988 7204 6069
4397 5418 8195
5864 20365 8866
19794 20520 6011
1646 12364 5130
11716 19864 8699
549 8394 7672
2499 18523 5154
8600 20291 8658
9648 13401 8925
10738 12984 8724
9209 9968 6391
8170 16669 6107
10047 10280 7790
1465 19747 7935
8344 18214 5736
13190 16869 6202
10083 10130 6366
6997 8852 6060
1835 14473 5249
2649 13405 6733
8443 19191 7796
8685 17136 7215
5096 8346 6943
10214 18679 7901
200 11108 9142
2174 8793 5878
16439 19823 9354
1952 9083 8507
12219 19805 8032
3900 11218 8353
6738 8680 7380
4813 14775 8005
2300 4202 5079
3455 20193 9174
6697 16211 7478
16455 18840 9866
6098 12165 6681
4795 5555 6339
10721 15033 5780
7572 8924 9646
19050 19847 9499
9574 17790 9897
1445 4923 9019
11213 19366 9613
5744 15913 6583
6091 8255 8784
2867 8957 7929
5632 13478 6785
9699 14078 9018
16438 19900 7662
2217 15268 6006
7592 9467 9899
6278 14848 6472
642 9004 9233
1516 12685 7179
8353 17291 6707
4204 15954 9062
3432 18616 8440
9383 20209 7211
6292 10158 7486
6933 17056 8571
8397 12725 6054
14362 16527 5639
16303 17193 5014
1322 18510 7745
5848 13486 7401
8069 8195 8017
3915 10657 9727
13871 18988 5224
5681 8851 8423
316 12195 8758
18075 20235 5582
2536 12744 9664
9934 19247 7078
5777 10303 8321
2353 3268 8574
10766 14291 5328
9618 11977 5532
8647 10134 6003
4546 19242 6276
5843 13821 9333
4831 20681 5763
8071 18512 5774
1230 2202 9954
5274 8912 5046
2903 7352 5406
177 5488 8467
3992 15268 7170
11413 20767 9683
1653 9969 6895
15061 20564 8571
1619 20626 7522
12925 18839 7157
16913 18030 8397
9311 12229 6194
8555 14907 9327
494 7207 9091
11628 11752 5697
2722 10255 9547
4593 11456 9727
1039 17175 5010
15343 19657 8733
2460 8948 7169
677 17497 7879
8008 15039 5213
1206 9727 6166
10850 12446 9615
2261 3051 9764
9967 12028 5815
3309 19419 6171
7985 15491 9993
9416 11273 9867
129 1108 6148
13928 16498 7408
6658 18433 9558
5967 11231 9684
5908 8597 9712
4324 17054 8309
11979 17641 6352
1922 14532 7113
3364 4762 9482
3147 7989 8563
3909 19026 8874
5431 19092 6408
1121 20244 7664
5748 8326 8599
12218 12621 9320
6798 11787 5750
1238 3507 5913
8222 13312 6496
14112 14714 7564
11293 13412 7024
7437 10859 6885
2808 8562 8297
17176 20849 7636
8459 12343 9591
8744 17870 9355
4199 18375 9756
15111 20583 8333
5829 15842 5901
271 7684 6384
6309 13983 5735
9873 17550 6362
3531 18959 9344
1239 15621 9021
7496 13361 9129
12996 20765 7727
887 8928 5930
87 5167 6668
13488 16860 6347
16384 16697 9077
15731 18516 5522
7437 12398 9720
10676 15434 8071
10237 19264 8754
1382 21025 7077
7142 15649 9446
12433 16470 7679
3742 8472 6337
8013 17167 8926
6462 9070 8336
1237 2799 6936
2328 3465 6595
1293 14153 6166
3636 12340 7541
1740 11638 6031
6028 6314 7975
2635 4181 9423
1335 17270 5953
1100 18368 7504
8554 11358 5633
7971 9314 7469
5972 17096 8831
1860 19246 8668
6520 13487 7223
9348 11019 9923
2299 5115 5326
17710 20819 6979
462 1148 8930
4946 12701 6394
5695 11310 9468
5415 19406 9158
116 1501 9171
1390 4043 5924
11667 12679 6489
5302 19673 8197
91 8569 9004
12204 12528 8250
7053 20580 6532
13016 13666 7669
3468 18553 5936
13263 15432 6292
5813 8752 6032
13283 20992 9708
9562 18417 6103
3037 11267 8764
16816 18853 8563
2131 8549 6001
1463 14337 7922
4383 10856 8351
9357 19432 8577
11060 14447 8404
102 9436 9347
2567 8008 8003
5138 12929 7747
11761 20453 7152
5025 9474 5245
5305 19327 9558
13525 15095 5203
18322 18812 6149
891 15647 9655
17302 17960 9625
1541 12574 8013
9084 10272 5683
9166 19571 8880
6427 9317 5015
4900 20035 6593
1225 19125 7150
1207 13388 8872
10435 15571 7589
8139 15047 5205
4102 9872 5747
5248 20738 6943
5043 5907 7593
4218 12537 8377
1279 6352 7883
8011 18531 5854
6572 9468 5542
15464 17026 5627
179 9930 7866
2589 9400 8244
13998 17582 7853
5984 16317 6462
1233 12425 5197
10113 18163 5469
2907 14079 9804
3549 18696 9084
1016 10719 5906
3054 17264 9355
10247 18242 7488
2180 5928 9580
8684 18371 7036
620 7375 7238
4811 10831 8101
3754 19187 5486
12908 13535 5310
17949 19834 7846
3427 17822 8185
16746 19899 9071
5786 15445 7786
3578 11131 6047
1036 9114 7971
13838 17411 6816
4892 12291 8030
13410 14676 7631
8487 8578 9350
16923 17056 8398
14155 17267 8110
298 7982 8844
7333 20888 7978
16819 17017 9716
2089 13051 9055
16062 18509 8765
8953 16780 9677
5029 16193 8673
6156 9394 9636
6049 7562 7899
15411 20211 6680
2636 10501 5155
4908 11966 6121
1040 18543 6248
1170 18629 6992
18452 18582 6609
11356 20531 7407
10509 19032 9656
5739 18814 8679
3072 18910 6281
3214 13740 9308
13970 18672 9625
3228 12111 8880
7774 18180 7344
3742 9743 9284
12384 15118 9626
14269 16614 5911
16350 20516 5878
15007 15992 9832
37 9196 7547
6048 20389 7978
2678 7059 6380
12535 15576 5340
11624 14917 8184
9090 17665 5074
4627 11402 5153
7386 12812 7197
13061 18934 5237
15074 17527 6871
71 16384 7353
3800 20423 7686
3388 18586 6966
3129 17973 9387
333 9409 8181
5949 10316 8837
3602 12453 8218
1345 18977 6639
3040 18573 5985
1664 19088 5441
13698 14244 8923
3562 19919 9226
1733 16965 8634
3585 11883 9388
4395 6668 9380
624 7459 8976
7438 19263 8145
8872 20127 9842
5775 20060 7830
1102 6438 6018
8955 16843 8399
2937 12516 7531
3048 13172 7628
1666 15114 7909
9773 16337 7171
759 4761 8225
4744 10950 6389
15604 15949 7777
2302 4492 5773
8761 15842 8365
9891 10460 6111
3429 5375 6582
3942 9433 6141
5344 13441 6539
6900 7619 8937
15952 17398 5506
6072 17357 6214
5794 6573 9969
1099 12448 7495
1527 14062 6091
10324 18314 9407
12945 14782 8145
10375 18809 7009
1101 11858 5514
2325 14208 5490
2615 10323 9843
1400 1634 7624
7094 18623 7728
1335 14954 6610
6516 13967 6853
3663 5587 7140
11481 11869 9468
4859 16986 8094
2479 6690 6463
2292 13293 7973
1367 6005 8547
4781 11683 8288
13589 18771 5463
1194 5342 8395
5721 15383 8613
6646 12452 7728
1926 16769 6482
4270 10885 5288
737 5684 8026
3984 16709 9667
3300 15521 5009
12149 15357 8054
6841 15141 7031
1471 8365 5193
6086 9285 5420
6974 20878 7243
51 10727 6376
1133 8403 7315
8347 10167 9512
7897 16109 5838
5375 12490 7986
11500 16992 9740
1717 13267 5715
3974 12009 5171
6387 10896 7297
1135 15337 8210
7829 19659 7836
5130 10658 7930
4093 10903 7308
8727 10865 7163
5559 12840 7005
11270 16735 6619
9146 14737 6866
12003 15261 5897
9093 14888 7614
4316 9203 7464
9413 11548 8670
4901 7180 9703
4865 5222 5526
6722 18355 8595
1467 7626 8950
5260 19201 5122
18014 18511 5332
2534 16719 9693
5081 8607 8526
12196 12804 6561
11875 14100 6027
19385 20835 8515
15175 18483 6750
2320 11113 7037
13303 20516 8301
4283 15783 8169
15941 16799 9997
10061 16072 7826
4087 12965 9578
15695 19896 9667
13363 15730 5943
1844 12366 8176
2313 15606 8888
2302 9316 9874
7129 7305 7195
2523 15373 6300
3050 3082 5102
7235 17268 9079
3237 20046 9250
17387 20202 5625
2689 17272 6353
16005 18037 5472
1538 2067 9015
4203 10130 8002
12828 17711 7313
6635 19895 6800
968 17583 7793
4761 7201 8009
16431 20165 8756
1915 13267 9829
5056 10291 7560
7768 15930 9373
13353 15008 7425
3606 4895 5355
3726 11923 7838
2226 17104 6166
6823 16708 9445
3414 9164 5621
13176 15992 8129
13125 19648 7014
14522 16379 6731
9186 12119 8239
1456 19444 5960
2842 5684 5721
2787 4494 8968
8646 17690 7157
3003 18026 7478
9847 13785 6406
16694 20553 5839
5894 5926 6749
549 17906 8411
13812 19940 10000
10182 13922 9637
2014 7363 9281
1021 9082 5361
11374 15050 5272
11893 18146 9019
5445 16842 8568
824 2822 8935
7865 8212 7903
2321 19868 6201
5743 6314 5868
8301 15948 9265
4794 6161 7025
6887 12564 9021
7082 17941 5648
804 13571 9811
6111 14955 9660
868 14771 7168
4092 10182 5440
2356 18377 7391
16972 18256 8377
2592 10045 7418
4404 7289 8513
6884 19680 8767
10593 18932 9056
6254 7447 6875
2542 6793 9263
11385 19211 7191
7012 7532 6279
1256 9074 9091
5308 16074 9690
2437 9259 6441
9480 20314 5865
16416 18779 5807
2006 6087 7650
1416 5958 7209
3688 11910 8613
223 15748 6312
8344 16276 7384
7623 7958 6806
11201 16512 8805
17927 20740 5372
1509 17844 6883
4117 7954 7624
13950 15814 6353
5696 11208 5491
7629 14153 8110
12601 19416 6512
9281 14217 7164
20030 20239 5538
1136 19730 6587
172 12043 5770
1133 14565 6160
6906 7051 9431
428 6516 6710
5424 14546 9787
3888 14623 6062
1281 17797 5657
6717 14593 5305
6445 8932 6696
4122 12888 5767
11479 15336 9328
2575 9337 8774
13220 20468 5290
101 15786 6832
837 9726 5205
12332 12817 8111
1314 2172 8830
1104 5381 6122
14171 19091 7490
8720 14581 9955
9829 19054 9538
8846 9516 9918
11145 17334 8873
10687 13331 5581
5526 11592 5674
7054 18273 8051
3481 13780 7925
3015 10143 8718
7345 14865 5709
9320 15769 7931
18305 20043 6617
14918 19716 5108
9146 16389 5325
11005 17263 9852
287 20086 6001
9122 12223 9110
2050 16348 5224
13380 17871 8538
9432 10855 9554
7720 19767 5313
4564 7495 5244
6641 15822 5295
12834 14782 9912
6628 18703 7042
16972 20450 7763
5310 8158 5367
6719 11436 8968
9520 15077 5689
8704 9273 5839
8877 13542 8753
6221 16264 6841
14475 20238 6095
13100 18261 8482
5395 16455 7673
9892 16394 6652
11854 13318 8709
3836 12513 8640
2124 2451 8973
15391 16709 7020
9939 18035 7343
11984 12559 7965
4393 5525 7424
4871 14063 8503
1275 8971 7772
14146 18545 5381
8266 12671 7279
11113 16018 5772
15368 15984 8444
7965 12424 7983
10595 16137 7852
2032 3854 5824
312 905 8348
6773 16838 8010
7843 18144 5524
12265 13493 7505
775 10320 6051
5694 15687 8883
5951 8708 9531
619 17687 9504
3475 17526 9882
10713 15477 8195
5545 20372 9547
4388 18012 9207
12350 19279 6345
2767 5925 5175
567 14868 9696
12960 16358 8930
2795 16914 9440
3207 14633 8679
7430 10926 7815
6416 19663 8379
626 16239 7690
6292 7287 5806
4805 7513 9815
1728 2209 5145
8301 15187 8274
543 20674 7515
3722 4217 6629
16838 17463 7766
3741 16427 8314
148 15483 9407
15075 17744 6778
2826 6507 5805
6935 19828 7964
11387 13504 5091
942 7405 8387
11722 14431 8106
782 9037 7734
10638 12724 6632
10015 10254 9509
4808 17511 8116
209 2849 9437
1062 1609 7587
6901 14252 8464
13288 18201 9955
12267 16761 5646
4214 11751 6703
15013 18103 9065
12541 17047 6916
18417 19087 5001
1358 6143 5510
3118 8972 6545
14421 18903 6231
5814 15347 6709
11568 14615 7171
3204 8280 9102
14963 19506 6049
2045 9223 5850
3609 8396 7335
1161 16050 5054
4603 15590 5875
12888 15789 6751
2774 9311 6250
9863 11304 8010
5068 14750 5755
17710 18144 6389
975 18740 7492
3206 12834 5034
8593 8809 9517
7433 19013 8087
14451 17519 7602
5571 13622 7550
4829 18179 5111
19979 20766 5415
3692 9378 5024
4125 12863 7859
3318 11052 9219
8828 18957 5929
5429 18490 8642
2081 3266 5768
2111 9669 5008
6102 19952 9510
814 18778 9811
11950 12143 9901
1971 16268 8349
16203 18964 8667
7097 20406 6737
11031 18143 9522
12543 17638 9136
3709 6412 5218
10427 11923 6822
2625 17508 6293
14476 16412 6431
14977 19728 5242
5605 20192 5840
1785 6802 5935
5867 17988 7820
8403 14563 6683
2409 18116 6621
5914 8966 5802
16621 18495 6860
5784 8268 9131
8812 12020 7054
5995 16551 7840
1082 10130 8101
9907 12738 6465
9740 17838 6754
16095 18134 6581
1403 20205 5693
2790 5912 5512
5776 6031 9174
12293 19424 7227
1399 1907 7280
969 1143 9555
13119 20948 7006
7783 9886 6345
14785 18121 5226
7851 12614 8398
9746 14540 7691
4041 10562 6252
2735 6277 6123
5469 12185 5816
1638 20935 5443
2326 9077 7412
782 7927 6878
11005 14424 9142
7886 10735 7542
6492 16174 8219
12941 19859 7613
7068 8055 8813
1251 7143 8307
4806 9685 6973
639 17067 5671
552 17917 8572
18019 19314 8334
2231 3461 7945
1401 6344 7504
5079 11334 8551
238 18488 9007
1346 4250 8460
9061 17684 6098
9431 15212 9707
9507 14612 7261
2074 16179 8011
6475 15376 6168
6627 15993 5863
9231 16074 5604
8715 21002 9008
8533 9516 9855
8127 13971 6074
7336 19392 8224
2337 7495 8479
2437 6692 7224
7736 20025 8941
18289 19352 6355
6558 7850 5784
2746 14498 8352
10575 17579 6790
10730 17545 6280
2588 9703 6201
12425 16778 6761
3128 16443 6717
6083 8270 6990
3096 12738 7351
1533 11787 9614
2891 19546 9720
2777 15787 8244
5078 11606 8753
16821 17817 5860
59 13056 7766
12257 13821 9578
12276 14370 8847
2984 15088 8872
1574 16724 8726
11772 18074 8824
1790 18988 5333
11177 18971 9286
13223 20044 5876
1556 4031 7098
4282 13873 8435
10967 11078 7891
1962 16987 5665
2581 10743 7955
11311 17444 5564
9953 18513 6119
1903 2739 9598
3892 17247 6573
453 12296 6227
12906 17509 7436
7877 16546 5424
2387 18714 6366
5002 20805 8021
2342 8446 7300
4789 13063 7651
868 6873 7607
12838 15773 5480
2396 4383 9765
3989 8658 5257
11354 17242 7304
4746 18459 9887
2369 7480 5962
16403 17675 5622
3205 9988 8784
1359 10354 6791
16762 19825 6269
15504 20373 5251
4059 12471 6579
1798 18093 6265
10108 18230 7220
17602 20965 8857
5481 6090 5442
9992 15594 8492
900 7635 6161
4719 10995 7188
8233 11706 9098
4561 9165 6673
8142 20152 5799
6270 6638 7020
3753 13649 8146
16442 20284 5653
2561 5692 9250
12742 12844 7570
9152 20905 6804
13531 17738 7216
9335 17561 7062
2160 18102 7213
1887 13723 9834
17607 19422 6672
2228 6290 7194
8214 13887 7792
11215 16261 9062
2174 5272 5825
10543 20304 7220
9539 17848 7117
11127 20021 5480
8794 18206 6187
5727 9359 9294
5438 7565 7901
4090 18511 6301
2992 17735 5111
15166 20196 9854
13238 19319 9125
9912 13227 9585
3010 3761 8158
13507 14415 9795
4095 14900 9334
36 18444 5586
2859 15707 8260
3438 8781 9268
7539 17960 6335
1023 14564 5253
7383 19519 9114
1315 9339 6624
4125 9686 8902
7383 10752 8108
801 4986 9953
1282 18904 5580
9875 12425 8833
6342 11866 7015
3691 17832 7199
8070 14104 8691
10793 15447 6761
6891 8331 7020
1931 20076 9630
16756 18616 8874
16997 18945 7044
17286 20519 9283
4243 18601 6266
3021 6882 7960
6794 14022 6461
12689 12841 7571
9730 13673 8131
14760 20688 8380
12915 14914 7202
1274 9440 5250
16119 17541 9537
3566 18124 8338
13188 19984 9539
17342 18830 8568
14959 18058 6997
2275 2914 6622
9012 9027 6754
414 16775 9790
6523 16423 6767
6073 17894 8553
6276 10142 9823
1811 7819 5114
12278 17888 6782
9771 13474 5382
7555 18821 5658
14520 15339 7695
14721 16800 9216
2829 12798 5472
14047 17139 9755
2065 10849 5763
618 15093 5559
5567 17147 8702
12979 17544 5502
6736 19211 7891
3258 10448 7681
8390 9663 7179
14854 15882 7144
6863 16332 9343
3100 8426 6690
4772 12471 7007
2242 16128 7986
3474 13915 5587
12072 20672 9491
7662 18636 7979
13867 17335 7241
2107 9224 8542
496 20523 9397
11248 20871 8380
16277 17965 9671
1830 5261 9485
1710 20292 5250
615 11704 9047
8230 18085 8420
10380 13239 9703
3702 17986 8077
6087 13435 7881
9297 15971 6652
13584 17847 5107
117 10752 5281
14021 14554 5785
11388 15907 9782
9206 12516 5205
2856 12538 9618
12296 13772 8622
2526 3219 8021
737 15535 9822
2062 6481 6527
1511 10706 8143
5818 11666 6138
6784 11740 5558
10279 11018 5972
15040 16977 7885
368 9191 7723
11612 12587 9064
13 17653 8164
5166 7183 6170
8062 9876 9430
9496 16477 8553
6211 18099 7950
10621 19123 9668
5343 19237 9142
3136 17641 9183
15345 20578 8438
217 10494 5800
10335 17323 8815
8844 18492 7430
1405 10102 5105
6196 12496 9622
11769 16564 8480
3347 12271 5224
8040 8717 9518
3045 15646 5217
604 16423 5248
5456 20280 6849
8650 15711 8904
6950 18073 8150
3158 11699 7801
6740 9481 5871
833 2384 9231
12908 18932 9682
5863 19090 5061
19347 19619 5313
15112 20332 5327
1500 3333 6484
14320 18435 5036
13853 18023 7408
2539 6009 6406
5314 13621 6886
5666 19457 6139
12698 20760 9777
10196 16432 6781
5020 15172 8687
11388 20841 8546
2635 8967 6201
814 12776 6523
6821 15533 7964
8490 9116 7209
16720 17864 9926
7617 11130 8343
2840 12329 8955
8994 18840 9375
3502 5511 6100
9071 9551 7038
9650 11364 7754
6040 19725 6181
9799 13433 6965
7195 15671 8796
8270 18604 6251
10057 16604 8493
9413 19705 9680
4589 14285 8156
1799 11213 7470
3960 18677 8904
11185 19420 9438
10047 13282 8938
17016 18638 5498
13393 17829 7753
2995 17909 8399
14351 16217 8493
3537 8504 7672
10742 15667 5499
132 2631 7668
5927 19018 8424
5342 7913 6425
2184 3684 7301
14423 18294 9397
11432 13171 5140
10376 18962 7361
9989 12374 8792
856 17414 8890
7113 14448 5137
14783 18721 5328
6905 14563 8605
3650 9786 7363
2002 7834 7637
11606 19682 7494
10628 11178 7146
6945 12826 7442
13822 16602 9492
7241 11092 9893
3572 15327 9022
1268 13123 6198
18406 18951 9641
16030 17385 6880
16110 20538 7611
1361 3598 6080
7058 12462 8315
2339 14092 5776
6137 16792 8580
202 19703 7447
3625 9076 9549
16447 18134 9869
13723 20177 6991
2550 17147 7204
13078 17854 8178
6602 15940 6538
6771 16967 8411
4297 6910 6695
13310 19097 8085
2065 3618 7330
9927 17466 8077
6477 13378 5958
7512 16445 7273
1975 16838 6372
7387 8172 6067
18016 18887 5934
9060 19033 8366
13542 18790 7935
8566 14818 8285
9858 13784 8272
1965 6796 6677
2103 14164 5228
15351 20217 9521
9825 11066 7277
10989 12863 7156
1655 7626 8606
11939 18328 8953
5489 13125 6569
13157 17281 7939
14983 20228 8193
3481 13753 9057
10819 13642 5426
9551 11596 8461
1788 18721 8224
1059 7622 7825
5120 7455 8244
9922 11189 8912
8963 19234 9052
8046 10583 7846
5447 7351 6368
9664 15433 9229
6456 15770 9100
5019 11617 7786
7289 18809 9826
13717 20587 9522
8133 8184 5688
6159 7890 6365
3115 12975 5810
2495 8719 5087
4557 5118 8353
1079 12736 9933
4252 17086 5078
7123 12529 9043
1659 3276 8445
6622 16436 7855
5696 13613 5169
17440 18025 7915
10546 16883 8617
859 14267 7567
4427 10950 9047
3238 17073 6682
15002 20186 8011
1502 15862 5679
2783 8139 9226
5573 16990 6249
10976 11021 6380
15669 15952 5064
2930 11473 9134
167 11922 5180
978 5387 7077
4986 12566 8005
18624 20242 7054
2338 7903 7394
2213 14601 9243
6768 14911 5806
1281 3045 7921
1079 11618 7583
15095 16183 5945
6080 16789 8611
7096 15274 9819
265 11456 6853
2024 15459 6475
1308 14643 7233
4506 9864 8156
19310 20182 9915
1670 2290 9036
4967 20949 7474
11604 20262 7313
4343 12149 6348
11999 16929 5317
6761 15412 8101
248 12092 5346
197 1773 7323
