51463 96447
36081 36372 9325
10146 22832 6721
5915 48694 9772
794 34327 5170
199 9538 7725
5845 29127 5321
10208 27872 5024
11374 50348 6984
8500 25088 7824
5235 29358 5013
45158 50717 7484
39534 50899 7573
4384 30306 7663
39962 47955 9529
7678 15295 5443
23180 25348 8581
35589 42822 9152
36852 40188 8346
39843 42898 8592
6439 10496 6011
2777 46879 8147
30302 46605 6551
26707 43701 7960
10616 24275 9569
13470 43991 9837
23796 41893 8185
4178 8286 8583
363 39585 6435
35578 42542 8169
12069 28236 6882
14979 32477 7153
22724 48874 8625
40072 44454 6327
7994 49652 5663
15196 36960 5600
34884 41189 6107
2678 22994 5374
8099 35039 6404
6322 14779 7778
37559 46710 7406
4068 19092 7350
19176 51347 7456
4685 16182 7831
25494 33144 5751
38670 46612 9458
16916 44249 6480
44621 49087 6487
32815 51332 5401
426 33373 9235
5027 26412 5054
16977 28974 6314
6343 21916 5571
25804 33024 9293
10665 28599 7764
23561 47016 7479
41076 47706 7999
19422 26030 5007
16155 37133 7648
23617 45811 9897
13207 47811 6451
14333 25360 7627
1096 5801 7834
696 47675 7884
1998 47293 8790
22905 39124 9161
16458 21212 8898
45691 48195 9619
29374 33099 9937
17818 30171 9273
15334 29643 9492
5950 50914 7760
24212 32049 8111
13573 32373 8059
8193 9958 7565
50539 50716 6872
22060 36643 9556
32328 49265 5733
21739 27563 5960
1934 10869 5163
583 26597 7729
40339 43401 8399
13545 41689 5054
11605 27756 7418
38491 40177 9262
781 48484 9310
6657 15661 9856
35944 48133 6080
7017 31112 8845
33555 43081 7995
34621 44238 8514
655 26099 9652
22529 30107 5828
23884 24775 7976
2624 15911 8685
34318 39660 7908
41010 49770 6603
23129 28976 9280
13716 49780 9659
7866 50607 8853
1369 20913 9446
10725 10743 5556
7510 39756 6285
5527 33719 7445
5011 11168 6924
10316 45500 8715
42045 48463 5790
4698 18253 8140
45404 47518 6609
1802 2476 5132
29836 44363 9853
4518 41165 5674
13006 44026 5019
10913 33228 9758
17182 33979 5143
1420 26016 7551
29911 40615 7778
258 28251 5247
35479 50715 6885
21801 36192 5951
28829 38563 7151
10699 23058 9994
3900 29508 5207
3107 7603 7475
13417 27973 7584
3891 20934 8564
11536 39616 8000
30604 39759 8152
5750 44801 5411
11808 30515 9545
30802 39511 8146
1533 29501 8640
15934 26740 5160
39437 42231 8526
5256 29767 7241
9505 9738 9135
14917 43804 5092
21350 49429 5970
31589 46867 6217
3543 26240 5586
2197 26292 6085
7633 8005 8779
15967 17974 7661
36232 41925 6593
149 16767 9459
4709 44918 6240
2465 10694 5552
11688 48747 9731
220 14219 8858
9144 51164 6744
25933 51329 9930
13740 48008 8304
8215 48455 9153
12467 50661 5284
198 18740 9165
24712 51428 5009
6090 33454 7576
41278 51048 7001
40734 42277 8705
12139 44423 7374
1303 41184 7353
639 36796 9255
17086 39601 9836
14623 48613 9237
4994 37907 5600
13823 23013 8450
36626 40868 6752
6454 25412 5789
582 17243 9168
29938 30366 9084
1514 33217 8215
1353 37128 6295
34717 47349 5871
21572 35821 7182
43242 47821 7450
5867 40838 6594
7323 47194 8689
25939 37545 8638
30662 37048 9737
8910 22462 5505
22387 37882 6131
4069 34274 9254
23222 30248 6893
20381 32446 8858
16306 30172 9622
6427 37352 6037
10231 34496 5243
4303 51298 8229
27510 48198 8959
378 19817 7150
12397 15337 6625
5726 21683 8497
22294 37366 5120
28096 41729 7681
34010 46654 5858
567 32464 5205
16141 39076 7114
43718 45027 5184
9970 37714 6273
22232 43803 6443
33754 43723 6722
33765 37238 6143
9553 48252 8224
11217 31975 7754
9541 14470 6565
1767 36722 7792
47375 49669 6966
39753 40540 6287
12896 17495 9242
11593 20459 5557
32781 37101 5852
43679 45259 8676
2100 32907 5999
22624 31317 6719
1086 5062 6581
6710 11988 9575
9518 34221 7920
20917 26571 7170
5909 48656 7172
30830 48439 6658
2402 30909 8927
37224 47804 9238
31898 35545 6944
1510 16654 5265
5135 44660 6285
2860 6674 5739
30685 35577 5865
674 15654 9021
1002 27157 7241
614 32569 5053
1053 41030 8146
27400 50345 6358
4293 35327 5978
4074 6736 5632
16321 51061 8580
32498 39465 5262
14932 47193 6244
15603 43340 7290
4655 27823 5626
3181 39750 7303
28896 33002 8184
10 39708 5532
43816 50952 5016
28058 43621 8616
1875 18840 6059
11070 26189 7148
18273 50225 5323
3086 10560 8733
10379 47474 9366
718 9327 5430
16740 26742 8406
9497 49508 7588
8464 15129 5554
8527 15647 8644
6155 30415 8204
10958 39342 9069
6412 38902 7021
19003 49228 8311
1803 10767 6432
34603 47440 9069
6197 32939 9412
8532 50888 7378
6779 46298 7363
18050 37578 7669
11180 14702 8051
29288 41532 8885
16562 28153 5236
15117 33390 5674
38712 40774 5622
17370 31784 8311
4879 14228 8893
27978 49616 5291
31668 39706 7010
1244 30965 5801
20193 44733 5530
2929 30231 8258
3380 46367 6569
7629 37354 6669
33036 42327 5759
5756 21682 9469
14779 43287 7532
19120 21756 8698
24665 29698 5749
13120 39902 8611
33423 41087 6609
42887 50716 7006
24321 36817 6860
16478 23505 6031
551 40833 9939
17622 36295 5969
10345 23557 9638
703 24122 6470
14652 17225 8395
17720 31712 6354
28548 51040 7907
21493 21868 5063
13991 18894 6031
11104 27438 6892
19564 41067 6157
14911 44752 7082
3308 22737 5384
10717 28870 5265
9198 24239 8886
10819 11572 5603
24522 40040 6592
20506 29498 5230
10090 34194 9291
38952 45602 9098
189 5783 8056
621 40685 6193
35100 43578 5778
3088 16877 9442
16153 39275 7069
27815 36375 9320
28260 47212 6000
4367 19696 9901
34792 35192 9454
25192 51032 7554
3751 46133 9307
32525 51180 8089
11440 44257 9846
19219 48749 7519
9142 50208 8034
22549 25863 7150
16396 26751 9760
9251 29113 5239
11713 50693 6996
40965 42822 6358
21052 31435 8099
13215 23924 9098
9882 50899 5605
269 7031 7034
34765 38486 6986
8351 27560 6073
28174 47162 6460
3216 25791 8266
11748 29334 7507
496 48877 8880
30799 42690 8956
26623 30887 7220
31819 31941 5220
33590 40031 5906
29649 30726 8002
6324 23170 6577
10144 41896 8703
11980 22083 7040
3852 38085 8829
10086 51018 7479
16362 41701 5968
6639 30092 5967
288 46270 6087
6124 49064 9568
14200 22238 7795
9657 22887 5752
10200 18839 8781
24362 51052 5360
11240 49154 7006
5926 28271 7766
4577 29093 9838
215 8994 9893
10701 32111 5826
9797 11578 5704
10855 47112 8845
6641 34816 5156
6159 33585 6372
19434 23284 7950
19016 31473 7746
10013 31325 6808
33865 48752 6302
36365 50694 8433
40190 50728 5588
24075 41666 6436
2083 31178 6274
15548 49969 5169
43707 43949 8450
2027 25944 5952
3787 8590 9812
10360 30076 8578
6370 12508 8637
5671 6269 9944
26431 38634 5820
21966 28883 8596
5416 8525 8602
25178 41990 9540
20018 21269 6265
34880 45611 5651
39748 50900 7940
19600 38066 8834
12742 45258 6749
20883 43758 6708
7431 47700 5637
18775 36295 9028
18796 44871 9277
41740 42219 7126
29836 50499 7163
40822 47807 7280
3131 13139 6120
1729 39433 9973
18496 20428 7369
33100 51030 5340
7055 41689 5208
21829 44164 9873
14361 31785 9790
25300 43686 8401
35 41187 5738
24029 25937 8202
24990 30318 6105
10161 28106 7250
21376 45137 9239
1590 35245 8012
36772 51006 6697
14248 37725 5904
8074 21927 6245
19409 45841 6513
9905 43117 9393
21446 24950 8082
23762 26630 7084
22310 23582 8002
39491 51068 5775
29765 34354 8896
13864 28749 8371
11611 30042 8873
18209 29741 9963
1315 24407 5064
3619 13957 5546
30631 37197 9697
17560 17881 9460
6105 35597 5369
11084 33150 8390
15789 50243 9365
13602 19908 5129
22892 27548 9244
26664 50379 7291
1339 47281 9269
26913 37268 8270
13775 46360 8318
29442 45641 9839
10910 15353 9720
27125 44857 8161
4691 9036 9309
1212 43594 6363
43577 43743 5684
19487 33957 6417
20015 21862 9910
16339 26031 5879
28368 47700 5673
40263 42324 6661
34588 35101 6144
10233 43223 9886
5536 30856 9477
19 9499 6897
7665 50600 8515
9809 34568 9125
28313 40432 9660
27998 43569 8602
26866 30363 7680
20003 49302 6450
7531 34996 5391
901 24227 8263
1380 44978 8175
12216 31638 8529
6476 47267 6822
29933 48122 9261
23087 50608 5100
25438 26330 6282
1294 47996 9833
15551 33599 7703
6313 28182 8821
5541 42381 5936
9960 29780 8797
39024 48459 8758
17701 18065 7709
7347 13697 6380
16637 49829 8836
33847 40381 6621
7661 12977 6723
38128 47341 9278
2161 23127 7289
5870 38601 8946
19547 21182 8006
26264 26581 9625
8361 11695 6099
10819 34223 6819
5367 28709 8164
24523 37762 6357
33816 34468 7030
8434 51120 7357
2989 25932 5520
3242 41014 8395
119 19466 8343
10840 20482 5711
21821 47608 7105
5661 28409 6984
14019 45054 5096
4965 46854 6700
15298 17386 6736
14917 46000 9992
39887 50517 9861
6886 17164 6955
22076 32312 9810
10636 17125 9913
4859 44826 7287
5866 37169 9191
118 15216 7022
1426 17021 8061
13991 46252 6908
13374 22801 6409
31424 49206 5145
13030 47536 7250
30598 30814 9367
6161 16774 5294
28091 35287 5994
21777 48637 5946
17641 18357 7534
4723 15934 6973
21172 31288 9875
12557 27829 8348
15226 21846 8498
18304 46659 7252
1675 32490 9345
7836 19960 6957
8112 13298 6978
33668 38438 5579
17461 46210 8877
30489 41727 8625
20067 31652 7471
1550 50663 5466
37569 41181 9031
17309 31450 8068
1728 19439 7303
5525 47755 6398
42274 44322 8818
3620 18142 8486
6579 19590 5303
10473 34040 9503
14859 21672 9167
11323 47384 8779
7025 22893 5821
20242 48011 9729
29409 35897 8130
28156 36124 6724
16360 18997 7546
33959 45398 5402
4671 33482 5787
3715 34561 6354
16270 24262 5060
1174 3598 8158
41680 42139 5704
3409 22270 5530
30582 43578 9215
35315 45707 7969
16276 21720 6316
21320 28870 6641
10403 13052 7873
11931 46088 7372
22948 47724 6668
40030 42366 7024
12450 26647 5362
24189 29062 7161
8595 29586 7630
46572 51331 8405
1998 28080 8433
4765 9914 6049
20478 33264 7759
44481 49094 6426
10905 25008 5120
3561 45334 7661
15387 37813 8760
25850 43948 7846
22869 48856 6646
1403 40681 7228
4391 34565 8598
10932 17488 7015
4539 16701 6216
23463 39552 5522
4522 27290 5677
3672 20749 5862
7393 42783 7429
29109 36599 9311
36369 44318 8960
2881 19926 6539
8008 47980 5104
6543 38736 9609
36543 49089 9597
9017 35338 5756
31563 48306 5352
28511 45761 7059
33616 46722 7647
46204 50489 9823
35909 49594 5992
20213 50924 6173
162 27862 7509
3473 30268 7918
5985 17004 7472
9976 40734 6055
28580 34912 9782
38919 40179 5051
30653 43062 7583
17136 17304 5800
3913 21918 7132
6249 42382 6712
22060 39038 7065
6589 7922 6183
18092 26956 5044
3286 35395 9530
43065 48751 6779
2219 3957 9631
9052 11134 8352
3463 39612 6792
20445 46591 7889
39235 47211 5789
24893 50303 8722
18890 37471 9748
17606 41247 6670
7835 31682 5098
10622 21029 9195
10885 23820 9150
37874 49425 5141
1222 6393 9604
6940 34374 8683
6825 33778 9095
26648 40702 6850
5588 45148 6066
31285 51130 8684
37422 46103 7948
27327 31606 6002
1810 31678 8841
8736 49170 7785
25221 27391 9525
49639 50742 9079
519 21142 5157
1821 50682 6653
17201 50408 6735
33564 51396 5255
6156 40229 7396
861 30802 9631
31832 49770 8172
8339 32741 6072
12886 26211 8873
42747 47198 5312
28008 48761 9985
5543 38009 5977
39825 47886 5603
42769 44166 6597
15262 21811 6413
12091 28034 6936
468 4613 8869
8711 10376 9308
28696 33422 7438
2003 17060 6993
900 9256 6216
40374 50181 5544
8202 15456 5000
8320 45973 8792
2175 34996 6126
7967 44284 5889
26912 47140 8314
4029 18577 5118
34518 35503 9114
758 38616 6001
88 14170 5469
38307 43836 9772
49208 51038 6607
27354 45135 5521
7019 43927 6506
5109 23782 7167
2634 11330 8817
3423 17908 9079
1365 33569 5460
36017 41988 6058
13609 35995 8122
32222 39207 6800
31548 34213 6192
49756 49839 6122
2762 46201 6009
2761 29104 5490
2406 27707 8957
17121 41224 9575
2538 10247 8465
18346 29296 6091
23501 43873 8838
18078 43822 8363
10186 12842 9806
23458 31112 6525
13447 29079 7988
10459 26283 5612
12721 13861 9336
8911 16641 6886
18125 25234 5022
15529 18042 8270
2703 18456 9031
37689 41790 5196
27835 45801 8093
14271 37268 5428
5503 39137 6832
10447 31930 5599
3714 33134 6827
26578 31354 6498
11470 34944 8073
14109 47301 5973
6691 11826 9601
26315 32632 7378
1534 6988 6506
18561 32858 7272
9512 36651 9330
17332 31797 9197
25246 46220 9501
16714 42945 9701
37430 41613 5361
69 8448 6675
8885 25805 9301
23525 36010 8257
17694 30484 8272
13695 42939 6305
43776 48023 9052
1977 19169 7965
2630 27379 6351
30250 48460 5440
279 37627 5698
19858 43720 9835
2860 7240 5149
11570 44765 8135
937 4297 7812
39568 40140 5766
3506 24106 8443
14243 33054 5506
20822 33019 5176
21119 48852 9430
23869 46439 6419
23852 29189 9759
17959 33501 8573
5039 6473 8210
3069 50005 8212
13915 24146 8223
45922 51430 8627
13369 18306 7223
7020 29752 5936
21779 34054 5014
2429 4378 5991
32383 41812 8581
25944 31021 9691
41721 50921 7341
33915 41529 6122
1761 45781 7844
763 18203 5860
6318 45694 6354
14964 30895 8263
29631 35360 9028
15657 48450 5154
6811 16404 5190
7116 15319 6365
14285 33015 9642
15291 44445 8816
1949 42109 8077
92 37808 9406
13009 42036 8404
31138 47151 7645
45416 46632 8296
43209 45883 7162
16075 41465 5363
32252 38231 6774
15862 38683 6658
25019 36246 6487
17060 21440 7775
6809 9254 6886
13763 42314 8267
7963 49594 6307
465 42217 5978
20848 49374 9263
251 281 9389
8657 33297 9941
5954 45694 9053
35016 46383 7943
2163 41316 8783
5904 28157 6626
18749 40466 6776
14808 50661 9475
19994 37779 6499
10335 41996 8737
18888 22947 8208
21531 29096 6396
16167 45913 5966
7669 27420 8795
41283 41400 6738
22814 44182 8081
22645 22835 7403
834 20261 8768
15039 23636 5007
12456 28854 6932
2176 47940 8789
16330 24739 6276
4690 5074 9215
9847 38194 6989
1143 5865 6435
8977 49594 6930
8211 41975 5661
15243 24722 7650
11546 45368 9027
20965 51222 6068
29417 31903 7461
1260 35265 5503
16002 36800 8173
5661 23654 7317
6703 22018 8060
22165 34898 9633
32255 50562 5782
12931 17257 6429
14211 27608 7383
17403 36296 9568
3501 37280 9339
37273 44880 6577
12684 15645 6699
26165 47922 9174
25257 35645 8949
5894 17018 8902
2281 10583 9595
22781 45580 8192
35495 51193 6235
1509 45254 8452
4158 50332 6872
6895 45310 6867
2311 49825 9360
10326 37062 9240
25363 29573 7443
41231 45472 5318
28817 34754 9895
29882 33585 9419
16867 43037 8579
13899 23252 7815
30168 45739 8762
4260 22692 6853
28557 38392 8689
8906 43395 6027
10310 40307 8070
2111 35551 5589
10410 44954 7806
7716 20929 5964
6744 25379 6585
22960 27651 8656
7290 43556 7464
35826 41506 7757
30329 51434 7706
15210 32465 9504
1896 21225 7485
33999 47708 8433
3885 49852 9946
44754 45707 8914
16940 24866 5385
13670 45029 5031
9670 18000 9871
17762 18370 7652
1059 38052 5762
28025 43226 8843
32607 40060 9672
34329 45247 9684
2186 34849 9203
12786 13343 6709
30856 41109 7169
24685 32917 7191
43899 49143 8734
9195 49778 5414
22781 43656 5727
10354 20482 6321
1599 50598 7463
17273 32839 8091
5889 40179 8172
38240 45931 5280
2874 49723 6181
40871 50519 9077
767 39539 7873
2214 9790 6411
3942 21844 9607
14005 42190 8955
9834 36141 8549
6528 33730 7189
13247 45808 6408
162 43928 5529
7708 12856 8841
35822 46069 7914
95 20414 8272
36491 50863 9782
8412 50924 9903
47734 50081 7992
21840 34631 8507
18658 42920 6478
24747 43824 6811
21839 33632 6095
23570 42040 5349
12764 22965 8819
3260 42267 8125
2791 25499 5752
43665 46928 6698
37690 41192 7669
9046 34796 6389
15133 46270 7416
17116 22958 5103
1685 40879 5220
4727 11580 7090
6972 27566 9910
5466 38447 7719
10301 47665 8476
12184 14365 5836
21873 41770 9592
959 37344 9700
11388 15565 9280
32759 50565 6488
3104 28972 7923
14377 37662 6364
25661 25917 8442
16490 35714 5912
14202 31229 7646
17611 33978 6034
27178 50236 6572
20008 41961 8429
19038 23103 7671
4133 36427 9268
6390 36804 9515
26918 43513 8305
1715 14429 9847
44609 47368 8251
22099 36428 9576
18490 35181 8806
4643 25798 6288
2847 18080 9609
13912 43235 7095
35698 44359 6684
2220 28060 6741
38499 49499 7995
5466 20237 6162
11598 23626 9334
46242 48541 7430
6739 29463 8880
29301 45444 7838
15011 19791 6946
22560 50834 9649
12 24674 8118
5380 43477 8275
14770 22148 6969
268 40798 7012
12285 45400 9270
28688 48770 9924
12513 27020 5002
7100 45225 8638
8657 49423 9988
3023 45392 7739
8892 21101 7161
20239 39519 6813
33106 47766 9532
21512 41448 7924
11167 11857 5461
28676 39939 9044
17745 37921 8134
16679 42024 7743
37304 45640 7745
29116 50235 6862
15406 19095 9262
28986 31330 9525
16387 45741 7872
2033 30825 7414
35054 43447 9853
21076 41337 7663
22051 34043 6934
14434 24359 5554
4873 42382 7939
7565 38997 7908
5943 39335 9893
19327 19917 7050
138 34907 5188
12097 26736 6536
20102 42201 8869
16343 39544 6722
38170 43203 6584
27312 31090 9414
4254 19604 6496
11135 46006 9927
42370 46501 9251
16037 30855 9993
21103 49408 7724
41630 42208 8710
17695 39258 6135
12783 14206 6010
7926 23461 5372
23727 32575 5981
26578 49106 9742
9072 26653 9834
105 30286 6947
17183 33228 8570
5328 29318 6306
2172 7839 8644
31543 49325 6937
39966 45647 7371
13503 25598 8297
759 20608 6353
35962 45982 6077
4310 6912 9553
25323 32154 6099
638 31514 6925
37717 43979 8480
37075 50933 6111
5176 45907 7057
19128 19715 6481
9509 12812 7286
26719 50262 9616
20280 27420 7757
14986 32160 7916
42582 43195 5116
3814 47805 6859
9375 23462 7480
19339 26207 9771
8064 30703 7742
12347 13461 5507
8911 39941 7822
3138 42799 8752
30668 44206 9325
3419 11120 5481
27759 29737 7303
733 34919 8290
18935 51134 5478
21222 30326 9723
13557 18221 6125
34337 42144 6379
4918 49455 6880
41338 44848 6706
35940 37027 6176
27081 40688 9177
21972 51420 5915
6206 37388 6430
38389 39537 8276
18766 46779 6339
10177 19152 5289
5683 49068 6407
22006 34974 7010
9643 35397 8990
29904 37867 9892
35106 44812 7900
5019 5543 6014
15739 50252 5959
31431 49270 9770
10030 30110 8007
32351 40418 9549
12714 30892 5311
26846 48468 6536
3918 39185 5161
19319 43328 9242
3837 43972 6697
19536 27329 8742
10921 49009 5088
17111 32943 9371
8742 48949 7428
28180 32794 5353
18904 42815 7065
29575 42901 5380
14081 38146 7792
5393 48816 9997
17590 22939 8386
31023 51444 8895
2625 24104 5538
28781 37938 8531
14636 24416 9237
5030 42782 9164
11105 25753 8688
7702 31591 9205
3123 19888 5388
7924 41639 5190
12747 15956 9725
13405 35331 6613
18237 35008 6068
8305 24552 9272
17671 35607 8001
21016 40719 7062
14352 19825 8083
11760 42491 9665
46010 50744 7523
286 42991 6254
2592 6257 7080
4582 22146 7118
33888 47004 8537
12827 41043 7121
431 44206 6462
40216 49575 5732
1921 45006 6714
14336 41342 9999
22709 36226 6964
37150 44950 8279
28931 34520 6966
7044 40582 9374
17339 29718 7279
41690 50564 6864
1625 23892 8374
20131 21400 6502
5260 49821 9474
4673 33093 6063
2847 6843 7490
8415 24898 7955
15925 39226 5309
24486 42832 9970
1768 38157 8205
2350 2521 6836
14230 29705 7678
35077 47376 5000
10602 34803 9171
3390 27905 9759
21950 30127 9450
5322 9717 5445
6213 41685 7220
34853 46872 6799
14116 38104 6616
32678 46688 8468
42623 43633 8094
24293 43468 7952
8565 49111 7620
26560 42409 6859
34866 45589 9993
35130 48375 9434
8745 38893 5625
5384 10963 6943
1154 29077 7877
32997 45253 5564
29889 33492 5549
31632 33688 7445
26980 37129 5166
15488 43725 6646
23915 37960 5498
25770 40986 5616
3205 15812 6925
26422 46637 8256
14527 28596 9103
17638 25232 8799
15951 37510 5558
9473 16471 6522
17579 32252 5445
18628 44264 7443
1445 26684 6940
25498 37438 7989
4335 10144 9896
15671 29619 9061
4818 37872 5760
26061 46562 8704
17040 45693 6845
32143 35466 7368
15417 39934 7921
434 8037 5388
20294 25113 7257
13663 38412 6910
10928 11059 7482
40212 46167 6466
8190 34098 7527
21685 32860 5779
4838 37929 8876
3127 24539 6827
21860 35303 8609
45657 49174 7727
16029 27847 9141
5980 37902 5526
8525 8587 8988
2578 7970 9736
3798 42618 5221
50003 51334 7312
34047 36549 7663
20791 32538 5021
3256 22609 9459
34516 38061 9871
20236 26663 6076
9825 14030 6647
6221 26297 7138
42601 50232 8765
26098 50745 7850
8039 28472 6586
1579 11133 9098
9667 11094 8150
27351 39024 7777
37325 37366 9232
5728 9855 9167
2090 43113 7422
7214 10658 8421
36491 39197 5219
14969 38021 6308
20220 37113 9392
27673 39448 5183
11930 29445 7670
14822 25288 9466
19094 46149 7476
12508 23071 5334
22718 43435 9098
29441 42916 5114
48986 50153 6011
22787 26282 5817
26087 44475 9948
27652 43200 9463
29215 40154 8411
11584 48851 9891
8198 23099 8235
39766 40077 6406
14078 28264 7404
36236 44506 9987
10603 33125 7517
41643 48024 6842
2697 6603 8444
771 23871 9326
21741 26560 9676
11793 17166 7535
4257 43903 7955
14242 37133 6022
11094 15062 5028
24777 47194 7136
6926 44482 7416
32204 37852 8074
27719 29936 6215
8950 14194 6604
12214 45603 8143
7723 26522 5197
47344 51185 6666
28128 33080 5919
18739 36826 5410
6891 23268 9996
9967 39801 9698
19882 40750 6829
4153 40952 7593
29745 50470 5377
1226 11201 8653
2453 6906 5664
2288 29054 8278
26888 49954 9753
8058 13535 9424
11690 31145 5594
20140 21875 9238
27391 40615 5513
14630 25895 5736
13184 35882 5384
11042 28147 8159
18339 42628 9759
26721 35668 5289
1706 29179 8179
8060 21786 8399
17336 48933 6147
12266 25641 6875
3955 38869 6707
26864 39137 7963
22082 43692 5376
449 14646 6018
3118 46016 9305
43692 48687 8157
49750 51085 8695
29995 40305 8364
11224 24259 7568
17779 17858 6622
28436 33900 9182
16503 20921 9474
21306 45017 7250
15229 27408 8389
21112 39934 9492
22479 48321 8581
37697 43124 9365
19502 41918 9785
9890 39133 5341
10723 16951 7665
23195 37718 5864
35642 50374 5969
25864 48768 5279
32353 44336 8183
25354 30300 5607
12766 48618 5723
2179 50588 8317
37395 40296 7441
35487 44727 8634
40500 47583 7228
14102 15398 8077
14098 22976 9304
20706 43311 9765
5048 43000 5242
17560 46038 9465
1269 47626 6604
7059 21909 5909
48625 48857 7021
47597 50820 9589
1976 13138 6395
1817 29585 9312
12272 39872 9996
23452 34818 6707
18642 38714 6274
4414 15942 6220
10816 47473 5160
11715 19783 8413
41933 47005 9883
18848 28553 6415
5706 14469 5684
20565 50406 6252
3418 20867 6279
29350 32520 6880
15417 29969 7919
8599 50692 5707
34122 45196 8055
18416 48323 5120
9688 35293 5730
15087 16394 9272
2184 44570 7137
24802 49172 8865
644 46613 7237
1048 38831 9560
1228 6545 5372
33438 41403 8856
7810 34766 8776
25666 32600 8184
6756 28476 5882
25759 36196 7736
17453 45918 9548
10601 32698 9213
20064 48572 8953
2201 41118 5899
9978 21318 7993
3777 47573 9347
15676 38489 6524
29514 51281 9441
27754 43996 6876
21932 49926 7810
11558 51378 5175
24222 43564 5637
20564 50163 5179
24775 28511 5215
3231 47960 7539
15087 50470 7771
15861 32409 6527
45084 46234 8400
18361 43307 9684
35707 44050 9224
334 39144 6730
15147 50979 5892
32302 40049 5650
10404 39517 9592
1387 5576 6377
31884 45844 7049
36048 41755 8431
279 41250 8641
12379 49950 5785
17148 19739 7552
10957 45574 8288
35065 35632 9894
4444 44275 7774
19427 24304 6810
32248 42433 5412
2238 46706 9064
3099 36967 6590
22008 38004 8075
21578 28108 6808
13306 42132 6894
43272 50528 8852
15021 21814 5256
39811 41490 8870
7176 46672 5035
43619 46224 7770
6633 47396 8261
676 49511 6392
2154 22402 6138
5835 30089 9555
12299 12931 6542
7475 46694 7963
128 19523 5835
42108 48782 7921
3160 3506 5051
15437 41643 8052
13391 17028 7476
41054 41734 8650
25712 33054 6130
19458 37534 9301
6547 43790 9672
10319 44364 7192
11157 34262 5459
32338 44228 7422
30039 43964 9646
40481 41922 9521
7371 21218 8356
5853 32255 5663
24706 34752 9981
9918 20898 9421
22887 47465 5923
1387 30683 8653
43384 44613 7371
31515 35534 8383
4175 40802 5937
1908 17585 7784
20175 36198 6113
11353 29264 5791
15966 34921 9652
1403 20193 7091
6729 29835 6534
3542 21167 6756
11931 26858 9477
29944 44166 7598
1138 27601 8536
12391 33936 6967
18499 25439 8984
10961 16412 9503
11213 22434 5917
10959 38403 9069
30345 38298 9215
30072 47837 7153
712 45711 9923
32174 49455 5810
6460 35009 6343
10568 18804 7347
43139 50210 8973
3650 37503 8799
3299 11278 7575
25368 25469 8352
43719 45046 8533
24239 43683 5508
3461 36452 6227
10030 31188 8424
2534 49408 8565
33476 38645 7210
7967 50721 6425
29964 32285 6288
28538 37306 9598
2461 22452 8539
7087 24047 8597
41680 47085 8794
16995 41942 6681
31804 45757 9556
25551 34160 6672
30134 40409 7645
23416 27159 5872
8855 47731 6624
4462 42917 7959
6863 50740 5036
12190 24994 7597
40085 49185 9118
24947 32277 6680
26441 49273 7601
43245 43466 9330
13404 18498 6333
27900 41090 5940
10651 18066 6820
37140 37857 6119
6107 6153 6192
22250 37758 5813
4819 21694 8538
4158 5989 8467
11685 36721 7443
3819 49635 7999
12737 37119 7767
43321 45676 7113
23217 44238 8059
19889 22470 6671
39063 50450 5018
1437 28327 5001
31175 45021 7269
29494 30686 9091
1932 33914 9932
2561 16597 7598
46931 50300 6066
5740 21640 5914
8995 51165 5574
10655 12154 8114
9394 20368 7061
16492 48279 8245
17133 19161 7086
7252 10019 6141
8550 44630 8362
25680 49346 8184
24730 26464 7144
29942 32304 5714
1804 10648 6934
21569 38216 8224
10857 49750 7531
2356 20687 9608
725 35595 5551
7519 39807 6433
22409 41713 6869
10349 16985 9411
6410 34978 8342
40022 47493 6469
6268 7246 8768
5600 29692 6930
1831 43708 6130
18178 44423 5761
9038 9322 7623
26141 48208 9116
9737 25140 8723
3625 7087 8424
5979 31549 8736
26991 29656 8672
26442 33243 9905
12958 48444 6317
35552 44520 7115
9783 18460 8374
13524 33094 7064
23739 31000 8377
15795 32150 9491
12275 42122 8874
9486 11643 6982
6377 11850 9213
19042 26533 5599
9020 9246 5756
21005 47620 5698
30018 50151 9233
21852 30904 6719
11913 21519 8020
16877 34973 5164
33759 51037 9243
6247 21680 6777
5161 27312 8993
9104 32275 8465
21888 28555 7518
2170 36445 5123
21790 30701 7714
6293 30396 7711
27985 31848 7164
10734 29332 5917
28692 41040 6967
23681 51331 7650
6189 42807 6989
12496 39563 7254
33084 45076 7774
8616 34071 5524
45006 45665 8316
17885 40266 7590
5363 37561 9962
34628 46142 8147
9841 14118 7801
26376 34868 8222
29731 40320 8245
8343 34954 7606
26972 36018 5772
11097 42626 5336
11028 37217 8434
24442 36566 5770
14260 34959 6885
11174 33019 7846
1018 5753 5209
13206 27581 9761
14536 32398 9955
34728 51444 9156
17917 32818 9908
1428 28815 7427
3512 4712 8972
18206 33026 6777
3308 8094 8881
3179 16738 6913
31633 41551 6562
11933 21575 9912
19663 36082 5250
52 42239 8176
4015 14390 6953
35669 46442 9661
2326 7887 7946
43084 48379 9098
41017 47356 7464
2031 38467 9748
761 24610 7711
16465 46020 6781
26298 50551 8058
21533 22185 9397
17400 46639 7810
8540 41567 9495
32357 40183 9944
26975 42520 9307
34355 49758 5053
20929 21986 9236
4682 37309 7587
16166 29707 7305
18251 39209 6856
3724 32463 8179
22475 27075 9984
20706 48983 9567
